file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
jD1ixXdrn4QfJoZHFA02,0,0,0.9999988,3.7955485e-07,5.0310783e-10,3.5655232e-09,4.3509996e-07,9.751489e-09,6.443731e-09,3.593512e-07,1.2685899e-08
jdbBR8vVmyTu7nkSUsl6,0,0,0.99998224,1.9306415e-06,2.1628365e-08,1.8023252e-07,2.2386841e-06,1.6571715e-07,2.9216457e-07,1.2609322e-05,2.3078904e-07
JEULek2arB86vPXS0lDW,0,0,0.99999607,3.1926984e-06,1.3577652e-10,6.444299e-10,6.135812e-07,2.0812414e-09,1.7001281e-09,1.006402e-08,1.7644345e-07
jh52ewVcq8xryIFuCRJW,0,0,0.99992645,2.08146e-05,1.3379248e-07,4.0934054e-07,2.1143421e-06,1.3131591e-06,1.0688546e-05,3.7057554e-05,9.457664e-07
JnWzZbM0eqvQEmwKDg4t,0,0,0.999998,1.3698356e-07,5.107466e-10,2.0924262e-09,1.5899611e-06,1.4501293e-07,2.5042441e-09,5.2267573e-08,1.1926392e-07
jpT74BziaEYAtIfhnyW0,0,0,1.0,4.375538e-09,3.742598e-12,2.726606e-11,1.2475239e-08,9.410672e-11,3.065623e-11,4.9842384e-09,6.246673e-10
JvYAOiUV3zbkR6hEdCDm,0,0,0.99995947,5.242158e-07,8.418044e-09,5.9599497e-08,1.742492e-06,8.8481755e-08,1.2190353e-07,3.772175e-05,2.2764351e-07
JYHewAqbWG78jOvmp6rh,0,0,0.9999759,6.447616e-07,2.9801532e-08,4.0920135e-08,8.415305e-06,2.045091e-06,1.0729693e-07,1.229389e-05,5.027758e-07
K18LQkydvn2l5HUxOquT,0,0,0.9999988,6.183996e-08,2.6123453e-10,6.8815104e-10,8.996105e-07,1.390096e-08,1.3341365e-09,5.1893227e-08,1.1492819e-07
K1rbQxOSzNHR2MdW4tgE,0,0,0.9997409,1.6348733e-05,8.796523e-08,2.9675357e-07,1.610916e-06,0.00011536119,3.937402e-07,0.00012071648,4.2106512e-06
K7va1ZC6DzFHqBVgWY2R,0,0,0.99979395,3.7770162e-06,1.9724512e-08,1.0794303e-07,6.16853e-06,3.4172635e-07,1.8662945e-07,0.00018694397,8.475438e-06
kBoNGqDtARYyC6uz5V42,0,0,0.99999905,6.8143225e-07,2.2264388e-10,6.1978698e-09,1.00163334e-07,1.2876979e-08,1.3729052e-09,1.3770331e-07,4.356367e-08
Kbpouar84hSgwVWvf1Nk,0,0,0.9999981,4.3049755e-07,3.201394e-10,5.86718e-09,2.2076604e-07,1.3376238e-09,3.711807e-09,1.234198e-06,5.3669893e-08
kDj1KVgGfTIFWPX9idoc,0,0,0.9999993,3.476898e-08,1.4816777e-10,7.8241463e-10,3.3682718e-07,1.940525e-09,2.4472996e-10,2.698714e-07,1.0556354e-08
07iSOIG2urUvsMl9E5Rn,1,1,3.7722286e-06,0.99998367,1.4135634e-08,1.1712724e-07,1.1091405e-07,1.2659324e-06,8.546467e-06,1.0305149e-06,1.3684157e-06
0OfazrXvcTqVYi3dEGU9,1,1,2.3546615e-06,0.99999285,5.9694294e-09,1.6835028e-07,1.1753126e-07,2.667854e-07,1.3318346e-06,4.1847733e-07,2.4820827e-06
0URC4HAzJrjWnDVMXF1x,1,1,3.0991262e-07,0.9999974,1.4834232e-09,2.2163615e-08,1.11637775e-08,2.9644227e-08,2.2915074e-07,1.7105961e-07,1.8191835e-06
0WQtf1pNPdRqUI7KJFAT,1,1,7.7227463e-07,0.99998987,4.0415107e-09,9.5169256e-08,3.0741923e-08,1.4631283e-07,1.3167552e-06,4.5206215e-07,7.3486426e-06
1el4qZPVwIXavrChcyGp,1,1,6.098598e-08,0.9999919,2.0418307e-09,4.0785515e-08,1.517905e-08,6.490364e-08,3.6554655e-07,3.6708211e-06,3.8385624e-06
1KjwODdhC3VxA4MSLbFI,1,1,1.8436182e-08,0.99999976,2.063453e-10,6.184719e-09,1.6050808e-09,3.2750889e-09,1.312893e-07,8.1508995e-09,1.1577657e-07
1LZcKGIkna9HU7vXl3YN,1,1,5.0338085e-06,0.9999852,1.4790325e-08,5.780431e-07,7.7644e-08,4.5227563e-07,5.5090995e-06,1.7021533e-06,1.4056035e-06
1nsIO2yMfHuVcFxY7Tlb,1,1,6.406592e-08,0.9999993,2.599642e-10,7.917104e-09,3.345676e-09,1.4298338e-08,2.387003e-07,2.1766878e-08,4.625693e-07
1vQKJIkiBaTVxc5uYCZW,1,1,3.0353624e-07,0.9999943,1.9665688e-08,1.539476e-06,3.965515e-08,1.5352125e-06,1.1110108e-06,7.20705e-07,4.4261915e-07
2ctFLBsIi5wEPAuXKxZv,1,1,4.2770995e-07,0.9999982,1.9121769e-09,3.8572207e-08,1.9371697e-08,4.675969e-08,3.4803426e-07,6.973767e-08,9.1682756e-07
2gMFLJAaNEkx7oWRwl54,1,1,3.292434e-07,0.99999833,9.653675e-10,1.5846316e-08,1.075193e-08,9.330243e-08,2.2287158e-07,8.7038956e-08,8.235226e-07
2NlbHE3LTPkmvV1COSJ4,1,1,1.2105864e-06,0.9999764,8.055842e-09,2.2801152e-07,8.45825e-08,2.069698e-06,1.7554274e-05,5.7551324e-07,1.8788091e-06
2NvEQCbmDXczPtxO6MK0,1,1,9.248204e-08,0.9999976,2.469075e-09,4.7555034e-08,1.4205537e-08,3.764727e-08,1.4170427e-06,1.8700656e-07,5.9177637e-07
2O8w7LMDfCgRhnvNuetV,1,1,9.830744e-07,0.99998426,1.1202003e-08,1.6797838e-07,5.690876e-08,1.6251696e-06,1.0730315e-05,8.5814804e-07,1.169866e-06
2pdHWrsICS6VPXhfyEwl,1,1,4.9948676e-09,0.9999999,2.8975464e-10,6.4990466e-09,7.4294204e-10,8.752015e-09,3.9321716e-08,3.0159284e-09,1.8633981e-08
2RmXnKGVYksyxd89fTMU,1,1,2.3620036e-07,0.99999106,9.785453e-09,3.3030145e-07,6.6443235e-08,1.870567e-07,1.3540538e-06,1.781706e-06,4.870744e-06
2Rn8XiSKtxyT6CvljuQO,1,1,2.2396385e-08,0.99999654,1.4481218e-09,2.4083471e-08,6.892335e-09,4.097737e-08,1.5257994e-07,2.928061e-07,2.9199982e-06
2xCQWIzZGDP9fTbidlqc,1,1,5.8603115e-07,0.9999815,3.0420743e-08,3.445625e-07,7.880809e-08,5.823707e-07,9.749531e-06,5.4070492e-06,1.7479147e-06
38nAlIJyjGuc5PpS1ZHw,1,1,1.1813243e-06,0.9999931,5.4439853e-09,1.8190515e-07,6.090585e-08,3.6633395e-07,2.168511e-06,7.575552e-07,2.2359263e-06
3EMZ7J5djsBm1cwHhtSF,1,1,5.4342496e-07,0.99998844,1.1031576e-08,2.0573574e-07,7.038081e-08,1.8763446e-06,6.65783e-06,7.124491e-07,1.3806289e-06
3kqaIlVuPtxQJejvyNZ0,1,1,5.328521e-07,0.99999297,5.6090013e-09,1.4187432e-07,2.3557286e-08,1.5912386e-07,3.555389e-06,9.720774e-07,1.7770732e-06
3NPVdenAHU8cyZlsQBv1,1,1,1.7533743e-08,0.9999999,6.262249e-11,3.0267278e-09,4.3420895e-10,2.2241538e-09,1.12988864e-07,8.064718e-09,2.0658067e-08
3OQNh7iEautlHUsSZyRW,1,1,5.848713e-08,0.99999607,7.5276905e-09,1.2425505e-07,1.0901869e-08,1.7670035e-06,9.715344e-07,4.1136613e-07,6.0617367e-07
3wlDRWVC76fdAFvYksmj,1,1,7.9939593e-07,0.9999974,2.9591392e-09,3.4186222e-08,3.1247303e-08,1.4312643e-07,4.152614e-07,8.822592e-08,1.1397358e-06
3ym0zqOn8cWVLhx4ZGvJ,1,1,6.889733e-07,0.99998593,2.1694138e-08,7.980683e-07,1.8753533e-07,6.5882375e-07,4.040961e-06,3.0264418e-06,4.5442234e-06
43Pz67mIVtohuyapcLKj,1,1,8.8944824e-07,0.99998224,6.047293e-09,1.2131332e-07,4.9155165e-08,1.9272768e-06,1.3061674e-05,4.4225985e-07,1.2691874e-06
47GqvWtCkjShUVpE1oI0,1,1,2.344221e-06,0.9999503,2.1809946e-08,4.7850875e-07,1.4097462e-07,3.2744792e-06,3.94852e-05,1.3162247e-06,2.653201e-06
4jpx7Ahlw9f31YMikoCv,1,1,4.185091e-08,0.9999949,3.0318432e-09,1.3584157e-07,2.1887308e-08,6.908503e-08,2.8731262e-07,9.926953e-07,3.5913656e-06
4ODnoUH5ets62Nal1yVx,1,1,1.3098153e-07,0.99999416,2.0878814e-09,3.2257365e-08,1.373947e-08,4.278869e-07,4.1618646e-06,1.5346684e-07,7.68591e-07
4pLtjmWkx3OYwiADERhg,1,1,1.6599397e-06,0.999997,1.54723e-09,1.5133199e-07,1.3390652e-08,4.21474e-08,9.459539e-07,7.087594e-08,6.605709e-08
4PUzcORNYF6qx1MvHbtj,1,1,1.1307964e-06,0.9999956,7.498424e-09,6.965867e-08,4.3978865e-08,6.679682e-07,1.5494112e-06,3.7736424e-07,4.416272e-07
4skKNvbjShmzaWHIRQXi,1,1,3.148086e-05,0.9999542,9.178234e-08,1.1224241e-06,4.6305118e-07,1.395633e-06,6.422184e-06,3.5547562e-06,1.278779e-06
4sY5wVHK1fL7Poim8cJF,1,1,7.5054105e-09,0.9999999,2.04893e-11,1.5009388e-09,6.57564e-10,1.1148884e-09,7.0036926e-08,1.4260835e-09,3.7308524e-08
51NK2bWwuvf6rH7RTCPk,1,1,2.6101388e-06,0.99997663,2.0800432e-08,5.508398e-07,3.0555668e-07,8.2143634e-07,6.370283e-06,3.017235e-06,9.67461e-06
57w4VeFy3QZx8PNk1rv2,1,1,2.3834109e-05,0.9999734,5.9756475e-09,4.18035e-08,5.8048713e-08,6.730292e-07,1.2714428e-06,2.3647299e-07,4.835688e-07
5FBEHZIJrAUjeozKVYmM,1,1,1.15532785e-07,0.9999995,3.3898423e-10,7.83495e-09,4.140179e-09,1.777605e-08,1.2747024e-07,1.3439172e-08,2.5118953e-07
5ghsiExd6LZpW3GzHyJ1,1,1,9.2293455e-08,0.99999917,1.0378939e-09,2.1204974e-08,5.8255925e-09,2.9389344e-07,1.7056014e-07,3.482187e-08,3.241534e-07
5M96BvWCjp82FOPmu7dw,1,1,3.0881804e-07,0.99999833,6.539557e-10,1.7847883e-08,7.2862156e-09,3.8983142e-08,2.2375816e-07,4.8907662e-08,1.0499689e-06
5p2yY0MvAQGXSIuocmbn,1,1,4.321883e-07,0.99998784,7.505907e-09,1.01671255e-07,3.079145e-08,8.375314e-07,9.099379e-06,8.008687e-07,7.949433e-07
5Pi7jUz9V4AaCpbg3RtH,1,1,9.575154e-09,0.9999999,3.9574857e-10,6.859323e-09,1.0091079e-09,2.1630894e-08,4.7032316e-08,9.083505e-09,2.7609241e-08
5RLpu6X1wbBZz4cmAkh7,1,5,0.0039839335,0.00013173405,0.00011504117,0.019273609,0.14971457,0.82419866,4.4398175e-06,0.0021589843,0.00041893774
5StqsK6dcek7TrWPa4EO,1,1,3.4371567e-07,0.9999975,2.9875749e-09,2.3913856e-08,1.0561995e-08,3.500896e-07,8.548586e-07,4.282778e-07,4.0115853e-07
5UVMFqt2RCoIGWxsj6NP,1,1,1.0769375e-06,0.9999943,1.7783343e-09,1.03223584e-07,2.146854e-08,9.39856e-08,2.1402327e-06,8.107866e-07,1.4037838e-06
5xjZRvEN9KYVuar0GbWO,1,1,5.301481e-07,0.9999943,3.5473886e-09,7.45626e-08,3.0217283e-08,1.1363189e-06,2.953417e-06,3.2086916e-07,6.247952e-07
5Z4xvbHfBY9k8umTM1dj,1,1,1.0335997e-06,0.9999924,1.1938402e-08,1.5164869e-07,7.766042e-08,2.041823e-06,3.5049086e-06,3.159331e-07,5.192717e-07
5zeZjrCbtImYUE7i6Twd,1,1,4.968391e-07,0.99999785,2.6285278e-09,5.805965e-08,1.9406603e-08,1.0168895e-07,4.6392626e-07,3.275748e-07,7.412269e-07
65cijV9z78ZBfqC3Kgbw,1,1,1.3137214e-06,0.9999845,4.910765e-09,5.013711e-08,6.4452514e-08,1.3829221e-07,9.901341e-07,2.8113874e-07,1.2600491e-05
65fRYHjJXpsLZdb8WFuy,1,1,2.5387978e-08,0.9999988,6.175009e-10,1.3213911e-08,4.009437e-09,2.0963038e-08,1.07423475e-07,4.064446e-08,1.0171829e-06
67RMbxiLz1OgnVYSElPH,1,1,1.6455637e-06,0.99999523,3.4951202e-09,6.052821e-08,2.4846129e-08,6.4012005e-07,1.776491e-06,2.913164e-07,4.030762e-07
6FPAEXoHTYVfc4ezxKkQ,1,1,1.4094725e-07,0.9999974,2.621622e-09,8.453105e-08,2.7384862e-08,1.6338056e-07,7.808691e-07,3.4650589e-07,1.0164088e-06
6Gs1IXu9aH3eWOAqBPVh,1,1,6.42609e-08,0.99999404,1.4952952e-09,2.9063106e-08,1.1784447e-08,4.4172907e-08,2.0198378e-07,2.8064599e-06,2.842771e-06
6m8NxLfg2MR0nwXFuEq5,1,1,1.6833374e-07,0.99999857,8.1562357e-10,1.584406e-07,1.0387514e-08,2.6464565e-07,5.730647e-07,6.185115e-08,2.3662128e-07
6nmO0WVPKQbzXErpTkte,1,1,7.669795e-07,0.99997425,1.6877499e-08,2.2775717e-07,1.2941028e-07,2.1330207e-07,1.6450396e-06,1.14917375e-05,1.12424805e-05
6Zf39ohpMtgQIBFcjKXU,1,1,7.6525225e-07,0.9999981,1.2709691e-09,2.4559263e-08,1.4248745e-08,3.9283787e-08,2.916906e-07,7.9586734e-08,7.0336836e-07
75qSAohLWYb60Hs24NUF,1,1,3.8545818e-07,0.99999714,3.079577e-09,1.236161e-07,2.6387246e-08,4.81276e-08,1.5465172e-06,5.7691246e-08,6.769429e-07
7aS2U5b9AICGFQzplOx4,1,1,1.3564586e-06,0.99997354,2.7857496e-08,2.4617623e-07,1.1770374e-07,3.7874493e-06,1.4193944e-06,1.59144e-05,3.5708727e-06
7dk9aUmW0HlvsbtNSFuZ,1,1,2.4713245e-05,0.9998666,6.125803e-07,1.4893307e-06,6.536995e-06,8.971172e-06,9.9097115e-06,1.3184821e-05,6.796262e-05
7gbpotqxaYGmMzEs2Uyc,1,1,2.1637516e-06,0.9999789,1.8103233e-08,2.3940373e-07,1.07910914e-07,2.3886655e-06,1.4270428e-05,3.4462073e-07,1.6154029e-06
7hvO3rkiLUtM0QpfWGn4,1,1,2.2863383e-05,0.99993825,2.0644947e-07,5.175353e-06,8.3167487e-07,6.181659e-06,6.375672e-06,1.6903996e-05,3.2423711e-06
7JjsOZzyXR9ScewIoMTp,1,1,1.927776e-06,0.9999943,4.416304e-09,6.026848e-08,4.0509224e-08,1.5651216e-06,1.7622646e-06,1.2524885e-07,2.5098774e-07
7qQDOvVX1PipRLyBdNhW,1,1,2.7456117e-05,0.99994516,1.2305429e-07,9.557589e-07,7.937374e-07,7.946286e-06,1.2070597e-05,2.1318776e-06,3.2915257e-06
7ujgT8KqGXmU5JFoM6LH,1,1,6.091537e-07,0.99997914,2.3677098e-08,4.138456e-07,3.0443076e-08,9.643962e-07,1.519026e-05,2.5789561e-06,1.1167386e-06
86QrjZewznD2W3VhpRbm,1,1,7.7269824e-10,1.0,6.9389373e-12,2.6636335e-10,6.25306e-11,4.3431586e-10,6.399229e-09,3.903093e-10,5.6558807e-09
8rSBUFw4tsPubz672vET,1,1,1.329451e-07,0.99998343,3.505855e-09,5.700703e-08,3.0964816e-08,1.2748276e-07,6.0593015e-07,7.72418e-06,7.88017e-06
8SylerqC0fnO9xQ2NLwt,1,1,1.2715094e-07,0.99998724,7.936634e-09,2.9202786e-07,5.3635436e-08,1.3013917e-07,6.6831694e-07,1.6951794e-06,9.755735e-06
8VU3wPKq2lBY5bvnHQMS,1,1,4.354859e-06,0.9999809,1.8716838e-08,3.0424627e-07,1.9462331e-07,2.247784e-06,8.4235535e-06,5.7763066e-07,2.9297962e-06
8wCvNp0P6rU7iWxDyhuE,1,1,1.7008531e-06,0.99998593,1.0867316e-08,2.4074092e-07,7.8895525e-08,2.9354937e-06,7.412404e-06,4.816827e-07,1.1400674e-06
8zZyd3OPxpcw1NCRJBjo,1,1,5.487648e-07,0.9999963,2.1125455e-09,3.153833e-08,2.6221405e-08,2.6429194e-07,6.9773046e-07,3.5256355e-07,1.7726309e-06
9aJ7zD1Neqh8TKLoYcOt,1,1,7.866633e-06,0.9999901,6.0387184e-09,5.468939e-08,3.2143916e-08,5.4775495e-07,8.7187567e-07,2.0331008e-07,2.9973845e-07
9bDpXWcKkjMYSygu3CAB,1,1,9.993068e-07,0.9999944,7.508062e-09,8.602885e-08,3.9078724e-08,8.768902e-07,2.1906571e-06,6.6323463e-07,7.7670677e-07
9CNyfxIYakspKnHXFj1B,1,1,2.2508225e-08,0.9999995,7.0209366e-10,4.2868017e-08,4.490582e-09,8.1433456e-09,1.7136597e-07,1.6648617e-08,3.0518595e-07
9IvlTmfgCB6px7HXEOho,1,1,2.9175348e-08,0.9999995,3.9832548e-10,2.8785438e-08,2.8541376e-09,1.5786815e-08,2.655548e-07,2.674111e-08,1.4309903e-07
9kjAqe6TgFsQZGRXcp2t,1,1,6.4910853e-07,0.9999919,5.4507843e-09,1.1953065e-07,4.0250807e-08,4.2088755e-07,5.447924e-06,2.492288e-07,1.0836014e-06
9LM4YBhu0K8oxaUGDTln,1,1,8.7926156e-07,0.99998474,1.2133139e-08,1.7186572e-07,6.459961e-08,2.844426e-06,9.36592e-06,5.027797e-07,1.4079601e-06
9sPtSV8rx5WNUukQ4qln,1,1,7.6665964e-07,0.9999882,1.4892844e-08,8.995268e-08,2.5169538e-08,6.778587e-07,7.206612e-06,2.708109e-06,3.0050552e-07
9tTYNv3RiWEKkqw1Ppf2,1,1,3.6362823e-07,0.99999833,1.2435584e-09,3.3634233e-08,2.015491e-08,3.7361872e-08,8.4876757e-07,1.0785539e-07,3.3778676e-07
a3Y6cPAMIQlVpf8s5S0C,1,1,3.1639402e-06,0.99997056,2.7938508e-08,2.989766e-07,1.2174223e-07,2.6908078e-06,2.0338488e-05,9.215094e-07,1.9167187e-06
a8gqeKmEjbJIiVXUZ5DH,1,1,3.145078e-07,0.9999901,5.3976517e-08,3.4224973e-07,6.877075e-08,1.4997731e-06,3.7175541e-06,2.9903395e-06,8.2594624e-07
a9BOthJpRMlyj7r5ZSKP,1,1,1.4416972e-06,0.999966,2.154797e-08,3.9110145e-07,9.4627254e-08,6.3039547e-06,2.2491264e-05,1.3435379e-06,1.8370695e-06
acmyYPxFCBR5jGoUz1JM,1,1,3.2766593e-06,0.9999912,3.2266854e-09,7.881637e-08,2.7556656e-08,1.565192e-07,4.4710573e-06,2.550333e-07,5.976124e-07
aDWVqHrU4pKTh6MQESJN,1,1,7.9206266e-08,0.99999356,1.7263115e-08,1.4415679e-06,3.2155192e-08,1.8147804e-06,1.2908262e-06,1.4338486e-06,3.4622187e-07
AEBgp7zcRQZtd1mJbrFw,1,1,2.7689066e-06,0.9999752,1.36816265e-08,2.9540436e-07,1.0397901e-07,2.956204e-06,1.6905733e-05,7.465876e-07,9.007877e-07
aeEpJKzLA9OhHB0QTbPN,1,1,1.7112918e-06,0.9999944,1.1282678e-08,2.1229003e-07,4.0832088e-08,7.690685e-07,1.939488e-06,3.2629382e-07,5.3335407e-07
aenC1XKNxyYq7S9B5ghJ,1,1,9.413215e-06,0.9999796,9.599646e-09,2.7246637e-07,2.3283913e-07,3.818738e-07,5.8209057e-06,8.4828065e-07,3.4586276e-06
aeoETp7ktY2qAxGcBvfm,1,1,1.7893564e-06,0.9999927,1.343452e-08,9.0990156e-08,5.135128e-08,6.310839e-07,2.7489637e-06,5.925489e-07,1.3748141e-06
AHpF5eJXfm0TcdaluMbt,1,1,1.7352997e-06,0.9999765,5.245168e-09,1.5226523e-07,7.9562255e-08,2.6954402e-07,1.4114703e-05,3.5068326e-06,3.613989e-06
AKuYXb6dyLtEeiDolpxs,1,1,9.782786e-07,0.9999844,1.7056859e-08,5.874076e-07,1.0846577e-07,2.548242e-07,7.5704775e-06,3.1788647e-06,2.834276e-06
AL87dvhUHD1ulf9MT3rp,1,1,5.352068e-07,0.9999964,2.2609776e-09,4.4468884e-08,2.186435e-08,3.4592807e-07,2.2103482e-06,5.6554637e-08,3.584813e-07
aM6vieFrUBwbg8PdWp27,1,1,1.4699376e-06,0.99999,1.3055466e-08,2.4672062e-07,7.389854e-08,9.4426906e-07,1.5521384e-06,1.5410117e-06,4.2124316e-06
AocU28V01uDMpbavxJmQ,1,1,1.8422924e-09,0.9999999,3.4074285e-11,1.499325e-09,3.514045e-10,2.9964904e-09,4.1733465e-08,5.3541034e-09,3.9811187e-08
AqwKhntSpCI56vsH7WZe,1,1,9.347075e-06,0.9999391,8.488253e-08,2.5187921e-06,2.4484e-07,7.9884876e-07,2.0482996e-05,2.1885953e-05,5.462098e-06
aQXjIr1BqHLyG2YEvVkm,1,1,1.7281329e-10,1.0,3.7106e-11,4.755449e-09,1.413178e-10,5.8875343e-10,1.487488e-08,1.0783078e-09,1.6650022e-08
AREl596jLQzq4DBiHnp3,1,1,2.264168e-06,0.99999535,3.2349068e-09,6.0535605e-08,4.2733955e-08,1.04910235e-07,7.0707887e-07,2.8502927e-07,1.1213639e-06
ArgIoRxLXcld0nwN5EGV,1,1,1.6866921e-06,0.99999475,3.7256687e-09,6.7158645e-08,2.9063182e-08,5.8088904e-07,1.4555734e-06,7.2438087e-07,6.093968e-07
ATfrBeFJV9U2NDdCmEcZ,1,1,6.5254665e-07,0.9999969,3.3397385e-09,5.4105833e-08,2.43086e-08,1.745705e-07,4.5391255e-07,2.0973307e-07,1.6049148e-06
ATtGj0H8kfzoENUwnyhL,1,1,2.4123825e-08,0.9999999,7.714582e-10,1.2057168e-08,1.4138876e-09,5.9221726e-08,1.1553635e-07,9.610376e-09,2.7501342e-08
BgTIbYCFljHEWpti618r,1,1,4.912532e-07,0.9999734,1.891552e-08,2.7707358e-07,1.3704148e-07,2.1465358e-07,1.2402617e-06,1.5541857e-05,8.592431e-06
bhwUq2yFXYSRvVH9JEW6,1,1,1.20068e-05,0.99997973,2.1648617e-08,1.9889859e-07,7.017578e-08,3.13455e-07,4.543581e-06,2.6415087e-06,4.4291588e-07
bI76Nj2rwaBMqJc1FxDQ,1,1,1.1236219e-09,0.9999999,1.5100522e-10,1.4714568e-08,7.127314e-10,1.9949244e-09,6.7377876e-08,3.088409e-09,6.9290714e-08
BL4pfw6cq3UJEiC2Ivuo,1,1,3.1801497e-07,0.99997413,1.2905917e-08,4.1191376e-07,1.13102715e-07,3.98444e-07,1.7504541e-06,1.573263e-05,7.217005e-06
bLoq08BDK2sxRG9zAPVM,1,1,1.9307681e-06,0.9999963,2.9164946e-09,4.405975e-08,3.9460115e-08,9.6998086e-08,6.2828235e-07,2.0016599e-07,6.9991296e-07
blv3hf75R6kcUoQtIC1Y,1,1,1.6113145e-06,0.99997675,1.930802e-08,3.757928e-07,1.10110406e-07,1.4444969e-06,1.6778966e-05,1.0685807e-06,1.9220736e-06
bpIA0CvVdmQcEB2oisqj,1,1,5.7007915e-06,0.99976057,5.1504645e-07,8.653381e-06,1.0943996e-06,3.885221e-05,9.655851e-05,6.4194675e-05,2.391475e-05
Breoiytz9wOP7m1CknQG,1,1,5.795547e-07,0.9999914,9.058323e-09,1.425945e-07,6.109353e-08,7.136705e-07,4.307158e-06,1.2678464e-06,1.4759644e-06
brNWoe6SZBdJPw83YAuj,1,1,3.8280382e-07,0.99999166,1.8847942e-08,2.0124037e-07,2.6221633e-08,2.740358e-07,5.8282308e-06,1.0493131e-06,6.756705e-07
BwN6PaWOZGlQA3DgICEx,1,1,6.3895417e-10,1.0,2.1514089e-11,1.5228325e-08,2.3629923e-10,1.7093758e-09,8.651207e-09,3.4475784e-09,1.6384572e-08
bxrjz5vEWF9geNm138dH,1,1,2.4565084e-05,0.9999589,2.6855794e-08,3.2877543e-07,8.69776e-08,2.0184316e-06,8.654437e-06,4.499477e-06,8.876192e-07
bzylSa3Io15hsBWcviXD,1,1,0.00065514026,0.99929035,1.5256295e-07,2.038342e-06,6.718194e-07,2.4331735e-05,1.3883942e-05,1.0639667e-05,2.879522e-06
c2D8ZvmSAngyhtJdp7Fa,1,1,6.4901295e-05,0.9998388,2.726963e-07,2.26125e-06,1.0016242e-06,4.6042123e-06,4.8748887e-05,3.266257e-05,6.6343355e-06
c9gmWqvaiKZANzUreRG4,1,1,6.147413e-07,0.99999857,3.3336647e-10,1.3415444e-08,7.50012e-09,5.5085472e-08,7.8890494e-08,2.6427527e-08,7.6494257e-07
cAmPglvzOGuwNCYo7Ihf,1,1,2.0471695e-08,0.99999726,7.680137e-09,1.0151425e-06,9.11008e-09,5.3589346e-08,9.61256e-07,1.16203694e-07,6.899233e-07
CbeFcSWlYTV93GN7wOfU,1,1,1.971364e-07,0.9999963,3.3422598e-09,8.868101e-08,1.0221259e-08,3.4262771e-07,1.7460278e-06,1.0920718e-06,2.0905222e-07
CdoHWZrkilYB0mQEyjgp,1,1,2.0419118e-07,0.99999905,1.426115e-09,2.5451838e-08,6.4082246e-09,6.497136e-08,4.4822457e-07,4.1683787e-08,1.0395671e-07
CEv0JwlRsbWrNkIgj4B8,1,1,1.1313778e-06,0.9999927,8.036345e-09,2.9997915e-07,6.205829e-08,3.378071e-07,1.356561e-06,5.143212e-07,3.5368896e-06
chkETq1lKwMJ0SWr6z7m,1,1,2.7972712e-07,0.9999987,8.919087e-10,1.0563599e-08,6.95594e-09,6.547192e-08,6.029127e-07,3.0116436e-08,2.783253e-07
CNRrJcT3pLw2GAiDVq7Z,1,1,3.594532e-06,0.9999788,3.157046e-08,9.971579e-07,2.038133e-07,1.0045428e-06,9.22577e-06,2.6663297e-06,3.4827772e-06
cPBMG2HuL1CaNgbSE8iw,1,1,2.8820616e-06,0.9999876,2.707459e-08,4.798262e-07,8.9935284e-08,5.251668e-07,4.0937866e-06,3.2995795e-06,1.0673467e-06
CrscPL6baYHtUAW2FIR5,1,1,1.726857e-05,0.99989974,8.1803016e-08,7.118393e-07,2.1824292e-07,1.1372924e-06,7.0116555e-05,8.460982e-06,2.1396818e-06
cT69JjX2LtEkyKxd4h8D,1,1,6.70617e-08,0.9999901,1.5923861e-09,3.2105685e-08,1.3684805e-08,5.8972713e-08,2.974172e-07,5.8465207e-06,3.7137518e-06
CYLbHFkG3R2N1ZAr6cdV,1,1,7.918325e-06,0.99998975,1.3572193e-08,7.992454e-08,9.559952e-08,4.0588412e-07,8.047611e-07,4.2697806e-07,5.3460644e-07
D1jnAYav7uQ6GZ9cU5zP,1,1,7.3547596e-07,0.99999,1.2410086e-08,4.3033273e-07,1.2998869e-07,2.3980422e-07,9.4986075e-07,2.2502218e-06,5.3440394e-06
dBo2VNziGhKEm8S01jc6,1,1,6.0283605e-07,0.9999908,7.6495486e-09,1.4292677e-07,3.818884e-08,1.5731167e-07,5.17719e-06,1.4018204e-06,1.6739905e-06
DdPUn8QL1TqtlzGRE6mV,1,1,3.1429582e-07,0.9999939,7.49508e-09,1.2478228e-07,2.4237231e-08,1.1391961e-06,3.1049894e-06,3.0661718e-07,9.5758e-07
di5lC6uMRX8hJ3BQtIVf,1,1,1.172735e-05,0.99997556,2.7123988e-08,1.6457219e-07,1.751491e-07,7.4560523e-07,8.38978e-06,1.2353654e-06,1.955763e-06
dLVM6kPA8ru3EeKlqRZB,1,1,5.601734e-06,0.9999919,4.027267e-09,4.124307e-08,2.780853e-08,7.000114e-07,1.114966e-06,2.4389718e-07,4.0396498e-07
DntZe35UAGE4BPixXQhM,1,1,5.5001923e-08,0.999997,4.374088e-10,2.230636e-08,6.629094e-09,2.0221847e-08,1.5546996e-07,1.1661238e-06,1.6191448e-06
