file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
ivhYSt0cMuU8bwy5zxAe,0,0,0.9999628,1.1927291e-07,5.246787e-09,3.908552e-09,9.19638e-08,1.39561696e-08,7.1374058e-09,3.6904847e-05,4.3695238e-08
j3phIVri9YHZobt7XNcy,0,0,0.99996555,4.2491133e-06,3.8733724e-08,2.954563e-08,1.5150758e-05,4.6564261e-07,2.469369e-08,8.341938e-06,6.025883e-06
J9mdlXyFaQjNMtWk21uE,0,0,0.99999964,2.0635731e-08,1.9399252e-10,6.0923e-11,2.661736e-08,5.3732943e-09,3.0740552e-10,2.728127e-07,1.3000073e-09
JaADpqREb91ZhoCgIyTk,0,0,0.99997365,9.973326e-07,1.070295e-08,2.9330371e-08,1.9421889e-06,2.6103535e-07,3.432693e-08,2.2478076e-05,6.8653475e-07
jgADkcnCSRavse34pTXZ,0,0,0.99994457,1.5094383e-05,5.2998093e-08,1.0884816e-07,4.6324416e-07,2.2364118e-07,2.8158113e-06,3.588677e-05,8.092671e-07
jGeSITtdnpmlb3LYRvZu,0,0,0.9999999,3.9899287e-08,1.711156e-10,1.1185961e-10,4.585824e-08,1.7430899e-09,4.6141032e-11,3.6419603e-08,2.0294664e-08
JqmwBOLiagP4M2XkErvC,0,0,0.9996524,0.00019205363,3.8969637e-07,3.9001426e-07,1.3387123e-06,7.440646e-07,3.386403e-07,1.820127e-05,0.00013413413
jrKTfD3VAXsFJ9vn0SMe,0,0,0.9999968,5.2902386e-08,2.2225315e-09,1.6855287e-09,1.97985e-06,2.1717321e-07,4.4812842e-10,9.536167e-07,4.8471204e-08
JSoqeuhRdWMs3G76lQp8,0,0,0.99996996,9.783951e-07,3.6851457e-08,8.8797655e-08,5.138166e-06,1.241361e-07,1.5542433e-08,2.1385658e-05,2.3842676e-06
JunATHDXOfYZFlRpahV1,0,0,0.998178,1.8885587e-05,2.3332384e-06,9.08599e-07,9.833189e-06,7.2172963e-07,5.7642733e-06,0.0017757599,7.679217e-06
JZxp9mEVqv81h4s2YkCD,0,0,0.99999416,5.05166e-07,5.9862777e-09,2.075526e-08,1.6167177e-06,6.4903546e-08,3.1747494e-09,3.4167697e-06,1.7184209e-07
K6xhRm7Tw0zlSNiFnPCd,0,0,0.99999976,7.1196034e-08,5.8405544e-11,1.5592079e-10,7.422215e-09,8.772449e-10,5.5318774e-11,1.6919485e-07,5.5840292e-09
K8zhErbvBDQ9FdYyT30R,0,0,0.9999976,1.3826805e-07,2.968575e-09,7.043033e-08,1.1129987e-06,1.8724391e-07,6.528299e-10,8.2282725e-07,7.594622e-08
KakdO56B2GhiC3szw7TI,0,0,0.9997906,9.78907e-06,1.0887459e-07,1.4790868e-07,2.40798e-06,4.398178e-07,1.2477516e-06,0.00019447414,8.5978144e-07
0dnTixlMYzDUpsvEVrGc,1,1,2.1675692e-08,0.9999975,1.9833104e-09,1.478041e-08,4.1591814e-09,9.768183e-07,6.271319e-07,2.9470297e-07,5.7043155e-07
0FKerJl18xOc3jdoyg4A,1,1,5.3408265e-05,0.9996151,1.1838636e-06,4.530892e-06,2.0460616e-06,0.00021225802,2.3651679e-05,2.7322714e-05,6.0528728e-05
0gHs6DEouiCPAcmWFrTX,1,1,2.6839016e-06,0.99994326,1.3670573e-08,1.042987e-06,6.463957e-08,7.2775583e-07,1.61102e-05,9.3607005e-06,2.6763502e-05
0IAlcuEiP9G6epb71Oom,1,1,1.1202983e-07,0.9999759,1.4669409e-08,1.7918252e-07,2.3555671e-08,1.8857536e-06,9.2939e-06,4.7172775e-06,7.802274e-06
0JfwyrEcBqaRzN9TgFMh,1,1,2.1790953e-07,0.99997795,9.501917e-09,7.4784424e-08,1.3081157e-08,7.681572e-07,1.4200635e-05,2.484101e-06,4.3561963e-06
0PREAmkFZjrftD3LiwOV,1,1,1.0060572e-05,0.9999064,3.3160745e-08,1.1117515e-06,8.455238e-08,1.6526122e-06,5.2559415e-05,1.2744076e-05,1.5372965e-05
0XEmjdgVyY6hWfKulvCi,1,1,1.3734769e-08,0.99999905,1.8526497e-10,3.3739938e-09,8.00639e-10,1.7568738e-07,3.9085862e-07,1.9172421e-07,1.7289184e-07
0yjkG4BHeCbTimIslgr7,1,1,3.6124806e-08,0.99997497,1.5040804e-08,8.139516e-08,1.6718849e-08,2.4574863e-06,1.7327859e-05,1.3923703e-06,3.749328e-06
1AvCEkV76rjuYp9aqPbK,1,1,1.0514976e-05,0.99989736,1.076257e-06,9.437495e-07,4.207262e-07,1.2069123e-05,1.9023211e-05,2.5007232e-05,3.3595752e-05
1awXjkTQiJpCeDV7dL8m,1,1,6.7990506e-08,0.9999989,1.0837991e-10,2.4489433e-09,6.907575e-10,2.3363569e-07,2.2876308e-07,3.302499e-07,2.1937579e-07
1cEKCiXn0hLVeSk2dDyW,1,1,7.2046404e-09,0.99999845,1.5299584e-10,8.053931e-09,1.0141367e-09,4.5350956e-07,2.8247408e-07,5.221113e-07,2.5032494e-07
1Ch0ZFDqT9PzkGbSeyEV,1,1,2.626842e-07,0.99999905,2.1616747e-10,9.37963e-10,3.5354883e-10,3.5833473e-08,5.6766606e-08,3.4994463e-07,2.5726487e-07
1ctXu0GAOqj23STKWV7s,1,1,4.383704e-08,0.99999845,1.2463647e-10,1.4071785e-09,2.0799398e-10,1.266549e-08,3.503224e-07,2.4517572e-08,1.0974279e-06
1IqjvX7dTxCu54M0ylBE,1,1,2.8581434e-07,0.99967694,7.655333e-09,3.051556e-07,1.7668857e-08,1.994616e-06,0.00030596965,8.796245e-06,5.684089e-06
1JZBS8ICkPflYzXbOypc,1,1,7.841682e-07,0.9999877,7.9857445e-09,2.4878949e-08,8.757485e-09,1.0781871e-06,1.0931168e-06,5.1168145e-06,4.211912e-06
1sBx73EF2kMvHGZtNfSK,1,1,6.8675456e-09,0.9999963,6.7782824e-10,1.2589738e-08,3.0519105e-09,1.0854359e-06,5.2245383e-07,1.4014256e-06,6.3754675e-07
1T3m7BMCLXpu9JjyKH8R,1,1,8.939865e-08,0.99998796,1.9656214e-09,7.1731954e-08,1.662044e-08,3.9664924e-06,2.0586274e-06,4.2927454e-06,1.5496876e-06
1TLN456WuaqCsDr9pv0z,1,1,1.3501155e-07,0.9999914,6.1717755e-09,2.9142297e-08,6.9267623e-09,8.320078e-07,5.160222e-06,1.1303571e-06,1.2807757e-06
1WysH96E7LwIYafNrmO3,1,1,3.2730604e-08,0.9999938,1.0422825e-09,5.1054926e-08,5.5396954e-09,1.2485551e-06,1.1604953e-06,3.3277379e-06,5.009387e-07
21OaoipR7tqxzF4HQ9f0,1,1,8.96486e-08,0.99999154,3.3815706e-09,2.0331843e-08,2.1981226e-09,1.1573036e-07,6.5675545e-07,4.648106e-06,2.9919813e-06
2AQpEOl4YqBjzMgcFe8a,1,1,6.352301e-08,0.9999957,1.0420103e-09,1.3295834e-08,4.8168465e-09,8.374405e-07,1.2971756e-06,1.4135711e-06,7.004127e-07
2fsOxnz0hDMp6Qt17PoN,1,1,6.906909e-08,0.99999666,1.3598822e-08,6.764472e-08,6.41041e-09,9.20612e-07,5.909868e-07,3.8461891e-07,1.1871265e-06
2H4xSOLEzJhKATZ5orni,1,1,3.9255512e-05,0.99987173,1.5595401e-07,3.5961028e-07,1.7082456e-07,4.470779e-06,1.8654222e-05,2.4347122e-05,4.076493e-05
2lUahz5WrDpB6ejTcYtL,1,1,6.8782265e-07,0.9999949,2.4988114e-09,8.269164e-09,2.3607742e-09,4.6054646e-07,3.591004e-07,1.7330127e-06,1.8012664e-06
2M4c9artOHkgiC6dRjfX,1,1,6.9257993e-07,0.99998856,2.4346306e-08,1.0413998e-07,3.40244e-08,5.0509884e-06,1.844945e-06,2.2059464e-06,1.5871798e-06
2POsRoLQDjVz89qgSpnY,1,1,7.098397e-07,0.99990964,6.3300575e-08,8.0222634e-07,5.4609423e-08,7.1256727e-06,1.669422e-05,6.320029e-05,1.6966183e-06
2PyleKgax4UEbIQq1MLD,1,1,6.291052e-07,0.9999938,8.0562396e-10,1.3916836e-08,5.85536e-09,8.185383e-07,1.2548389e-06,1.7148506e-06,1.6941789e-06
2qJP9B5QlxeDECIVzLo4,1,1,4.090239e-07,0.99999845,6.166662e-10,2.796001e-09,8.002965e-10,8.91872e-08,1.1527326e-07,6.029206e-07,3.6632406e-07
2woOYK65vEk9LXrjDxmS,1,1,2.2568556e-06,0.99997735,3.4547362e-08,8.135423e-08,3.4382627e-08,7.0254595e-07,3.2484868e-06,1.2162331e-05,4.0446394e-06
32WwkMHD8dafQApiKmlv,1,1,8.807984e-08,0.9999844,1.2491448e-08,9.469596e-08,1.6273782e-08,1.3539583e-06,7.369087e-06,2.5833958e-06,4.241278e-06
369xrHyDKegPqFMYWQJu,1,1,1.4926259e-07,0.9999963,1.6916506e-09,5.4553433e-09,1.5661242e-09,3.397465e-07,1.97662e-07,2.1873961e-06,8.2849795e-07
38MtDCdfSEF7BWhizVyL,1,1,1.2789441e-05,0.99992645,1.796984e-08,5.455982e-07,5.824261e-08,4.1865394e-07,4.5085988e-05,4.649156e-06,9.864364e-06
3AS4rfoQOLUYWzMBwhGp,1,1,2.7743923e-08,0.99999857,2.030387e-10,4.7861715e-09,1.1540504e-09,1.8606461e-07,4.2286263e-07,4.1773765e-07,2.1311551e-07
3gkZ4wV0vUx8haYiMuq1,1,1,1.10673795e-07,0.99999523,5.7081446e-09,2.0735143e-08,5.3166396e-09,7.9269546e-07,8.920133e-07,2.0632021e-06,9.341972e-07
3iHvsmdx7DauhSPKfec4,1,1,5.07834e-08,0.99996746,1.6687885e-08,2.7195412e-08,9.440469e-09,7.0545747e-07,2.5655925e-05,2.643457e-06,3.438819e-06
3LNmCgSGtiMFrKJl2H5d,1,1,8.601825e-08,0.99999714,9.113636e-10,1.0357664e-08,3.2021863e-09,5.164808e-07,7.222786e-07,1.2157253e-06,3.6486824e-07
3MY2qTOsQzVHgrNoa1Ib,1,1,3.1542615e-05,0.9997874,2.4337905e-06,2.0162136e-06,7.14999e-07,1.6493668e-05,1.8732242e-05,0.000106194326,3.452988e-05
3REs6WCVf9hwnoFz1Ykc,1,1,0.00016646327,0.9997875,2.2787615e-08,4.0895907e-07,9.49734e-08,9.485017e-07,8.544994e-06,1.0019775e-05,2.58779e-05
3sw1FG5VqW06nEURlyej,1,1,1.2951837e-06,0.9999362,9.409655e-08,1.0983375e-06,6.459105e-08,1.708035e-05,1.5627631e-05,2.3166388e-06,2.6220698e-05
3Wi8BgsVyjH7oKbEPq9f,1,1,7.09034e-08,0.99999714,3.2197864e-10,8.625315e-09,1.8772441e-09,4.2494682e-07,5.858369e-07,9.227493e-07,7.492932e-07
3wUPZJets8k6V5Wpo4RN,1,1,1.8882258e-07,0.9999944,1.1728879e-09,4.9713197e-08,1.123224e-08,1.1753497e-06,1.1237823e-06,1.6662082e-06,1.398015e-06
3zDwi1mVHFahA62IUpOj,1,1,6.06104e-07,0.9999907,1.0576553e-09,3.1329808e-08,1.0012443e-08,1.5067028e-06,1.4168112e-06,3.1073553e-06,2.6362075e-06
495fFS8xhenO7WqZX6uw,1,1,2.9704903e-09,0.9999999,1.8732986e-11,4.01773e-10,6.058719e-11,2.2968326e-08,3.924716e-08,1.8300076e-08,2.8960242e-08
4dgyhKqaZbAvwx2eXFsc,1,1,2.3749325e-07,0.99999666,3.4805299e-09,1.0321058e-08,1.8937285e-09,8.0142165e-08,1.4149724e-06,8.775447e-07,6.6868853e-07
4Kq0NxdX39AckSV5F7tm,1,1,7.951665e-06,0.99841917,1.9254071e-07,1.099279e-05,1.0780903e-06,5.2689462e-05,0.0011625636,0.00017685683,0.00016854372
4qrvCbJD0SmV6ekRhjP7,1,1,3.122343e-08,0.99999404,9.954965e-10,6.8922034e-08,1.4285035e-09,3.5784833e-06,3.9488768e-07,3.8825366e-08,1.86335e-06
52L3DyEep9tANInoH1lM,1,1,3.573233e-06,0.99998677,7.2624475e-09,5.243394e-08,1.0504284e-08,2.064847e-07,1.8000634e-06,1.5136848e-06,6.0686534e-06
54sFSWh1V8P07qugyLwo,1,1,9.4724743e-07,0.9999949,2.5159421e-09,8.545287e-09,1.8596386e-09,2.730048e-07,6.2525515e-07,1.9130416e-06,1.4412316e-06
57GObyzuhHLAjWRCJaZq,1,1,6.6029575e-06,0.9999417,1.07558606e-07,1.8237975e-07,1.8895206e-07,1.1130804e-05,1.2020368e-05,8.684117e-06,1.9456798e-05
59ja4ZLzRKwVFnsoW7fc,1,1,8.43489e-06,0.9993691,6.547702e-08,3.5295066e-06,2.682528e-07,1.8971825e-05,0.00016073693,0.00036462952,7.432269e-05
5BaLThMIuk2X4WmHge0U,1,1,1.3850801e-07,0.99999785,5.9168925e-10,3.1042005e-09,6.0942446e-10,4.6018055e-08,6.0490316e-07,1.0809197e-07,1.2861979e-06
5DFeXtmWB4E9ialRNkVM,1,1,2.0846837e-06,0.9992079,5.7537296e-08,1.7362228e-06,6.8660006e-07,0.00016391953,0.00010147766,0.00017038123,0.00035180568
5FwqQXsTrni4xlKDOdZ0,1,1,1.1373019e-07,0.99997056,9.877318e-10,6.4701373e-09,1.3899633e-09,8.9017654e-08,1.1099921e-06,7.213105e-08,2.798762e-05
5iTN1hBtkRDLcF7JZYns,1,1,2.7673846e-05,0.9998894,6.874862e-08,1.1201624e-06,5.509357e-07,7.3182523e-06,4.1039816e-06,4.952734e-05,2.024602e-05
5KHFA0cVxOgU94RnZMNi,1,1,1.304942e-07,0.99999547,5.186421e-10,1.1815704e-08,3.557916e-09,6.8636376e-07,8.8623057e-07,1.7580484e-06,9.806704e-07
5RB4kWetM0mahHf6pAuX,1,1,9.980658e-07,0.9999505,6.2998984e-09,1.971252e-08,6.8822974e-09,1.094665e-06,2.9213707e-06,3.8703513e-07,4.4160945e-05
5RwWjtmMKlLiXqer8fHG,1,1,1.502059e-08,0.9999976,2.7273084e-10,1.7164492e-08,2.3912922e-10,1.2889609e-07,1.8219984e-06,9.339513e-08,2.6589893e-07
617nfOLPiCpmMhrVNI0l,1,1,2.3152338e-06,0.9998845,3.1601354e-07,1.2038166e-06,2.440017e-07,7.780612e-05,1.4519588e-05,1.0785484e-05,8.2351025e-06
64vCcLMZutGVNYeWmsHy,1,1,2.9958583e-05,0.9995123,1.1669271e-07,1.1567567e-05,2.237073e-06,0.00012771453,2.2352042e-05,6.2149076e-05,0.00023154536
64vsfK12yBanCNdexz35,1,1,8.605704e-05,0.99970645,1.2464746e-07,2.1963074e-06,4.4181414e-07,1.0178175e-05,0.00015252238,2.4016874e-05,1.7990415e-05
65PjxA3a1NeH8iCBKpfS,1,1,1.1967461e-07,0.9999976,3.3094164e-10,9.602035e-09,2.2650595e-09,4.5819561e-07,3.9774267e-07,7.126575e-07,6.792713e-07
6DmCqAs0tFKxGe5aPzlU,1,1,2.1987002e-07,0.99999666,3.8122724e-10,6.870679e-09,3.2674046e-09,4.7481643e-07,7.8392924e-07,1.1210008e-06,7.6124127e-07
6FraKh4Wkw8XyYD0S1eN,1,1,1.5288075e-06,0.99999726,7.194315e-10,2.498355e-09,1.0967552e-09,5.62965e-08,1.3272879e-07,5.388949e-07,5.0315293e-07
6GbjZn4wEtWSkrJUzoVc,1,1,3.0510694e-07,0.9999752,1.8394774e-08,4.3703697e-08,1.4069695e-08,8.4735035e-07,7.4568857e-06,2.9031924e-06,1.32311225e-05
6gObYqkiQC8R5ptdr9UN,1,1,1.1709046e-07,0.9999995,1.4878376e-10,6.7056627e-10,1.3022054e-10,1.498722e-08,3.395741e-08,2.6564624e-07,1.0053086e-07
6JOiKa5LrAtu42TpY7kI,1,1,5.1588827e-09,0.99999857,8.9777824e-10,3.1576006e-09,6.517618e-10,9.967996e-08,8.582266e-07,7.241429e-08,3.4937622e-07
6okBRVQNHGdWXCzgK7MJ,1,1,7.819125e-07,0.99999666,1.0626461e-09,2.5910725e-09,1.4562681e-09,1.7791443e-07,5.0037603e-08,7.567593e-07,1.7105793e-06
6prXgmtMVs7BYvPL3ce5,1,1,3.283714e-06,0.99999046,3.147077e-09,6.0860394e-08,5.7105782e-09,1.2854348e-07,3.0659291e-06,4.6530306e-07,2.5907489e-06
6wQzVGgRDpW5ZuAMO0Us,1,1,3.960884e-05,0.9998134,1.15377624e-07,1.7802481e-06,2.3421984e-07,1.744205e-05,4.7789097e-05,7.233273e-05,7.3380597e-06
74WkCP2cquVeLyU5hgTz,1,1,1.2165303e-06,0.99999535,1.1720102e-09,2.6510123e-09,1.4665602e-09,1.6250273e-07,6.31885e-08,2.913405e-06,3.776345e-07
7e0vxYy6b24g9O3UKLqC,1,1,1.498238e-07,0.9999869,5.689173e-09,1.4690394e-07,2.092069e-08,1.8332943e-06,2.306558e-06,2.0035918e-06,6.730116e-06
7hp5QE0n2zg3x8JfWGmj,1,1,2.9001316e-07,0.9999919,1.7266009e-09,3.4261753e-08,9.158516e-09,1.5988953e-06,2.2984536e-06,2.5778434e-06,1.3797859e-06
7iQNYb2mIPzy354RMLX6,1,1,6.834483e-07,0.9999912,6.896151e-09,1.1097942e-07,1.2726735e-08,1.7895771e-06,2.0987643e-06,3.836307e-07,3.7560633e-06
7OKTq3zbJBHh4FCs1LoX,1,1,2.3397577e-08,0.99999964,8.409676e-11,9.064736e-10,8.253863e-11,4.079274e-09,1.6512766e-07,1.2844215e-08,2.1180965e-07
7pL84lUq3OAP0DiZ2mxj,1,1,1.5319691e-07,0.9999914,2.1912447e-09,3.1362774e-08,9.308293e-09,1.2065728e-06,3.0277315e-06,3.3245926e-06,8.596728e-07
7qlMUcpafAL3QFiPWEzJ,1,1,1.159235e-07,0.9999844,2.342053e-08,1.17382285e-07,1.07732525e-08,3.673842e-07,1.0388502e-05,2.4814651e-06,2.044777e-06
7QPJ36MV4rktjX0H9GLq,1,1,4.311495e-07,0.9999969,3.7545445e-10,8.107678e-09,2.770616e-09,4.5886563e-07,7.898089e-07,4.9561623e-07,9.287427e-07
7SAUNtQf8RMmL904jxID,1,1,8.265577e-08,0.999961,3.188317e-08,1.1932356e-07,1.6819593e-08,2.1180722e-06,2.6608277e-05,5.128329e-06,4.8210436e-06
7T49Xi2bgMIxcAQKdfky,1,1,1.771998e-08,0.9999987,7.5965886e-11,3.6825867e-09,2.1260708e-10,9.363121e-08,7.8146826e-07,6.097302e-08,2.302503e-07
7TkKqyHUA6vCitwdIOLW,1,1,2.907992e-07,0.9999958,6.0374833e-10,1.2623757e-08,4.7022506e-09,6.2337966e-07,7.483331e-07,1.6341015e-06,9.089751e-07
7vjsWlX3rQL1dNenwTxV,1,1,4.2793636e-07,0.99998665,3.6377446e-09,1.2141124e-08,3.1206928e-09,1.437861e-07,9.917685e-07,7.760792e-06,4.0010755e-06
7w9HgKIJmjx0cYnea243,1,1,9.169758e-07,0.99998057,4.6071445e-08,2.2154654e-07,2.9518416e-08,3.5385874e-06,4.045146e-06,6.9607822e-06,3.6322856e-06
81qGwidJPUF7N6hpmerO,1,1,0.0001830454,0.9967775,1.4327226e-06,0.00018995393,1.9490091e-05,0.0015297539,0.00016652778,0.00014881046,0.0009834938
8Bywd5tJUzgqbGmvcIS4,1,1,2.928641e-06,0.9999689,1.07569464e-08,3.228137e-07,2.0280606e-08,5.244603e-07,2.101158e-05,1.4736681e-06,4.88297e-06
8EegflqKGRVDNihwFZ4b,1,1,1.4141761e-08,0.99999356,4.1465928e-10,8.8365155e-09,6.4933775e-10,1.4536842e-07,3.3078381e-06,2.7123053e-06,2.8457822e-07
8F32X71gy4wZrtvmNA6d,1,1,1.9839243e-08,0.9999976,3.9800274e-10,1.9599884e-08,2.9019604e-09,7.6340854e-07,4.897005e-07,6.764089e-07,4.9976484e-07
8h7B6Zm4wfJGAHv3RpFW,1,1,1.0127255e-07,0.99999344,9.349232e-10,2.0866281e-07,1.4837794e-09,8.954552e-07,4.2456648e-07,7.069734e-08,4.8845104e-06
8jrxyaQiGJb5qcsOmMAv,1,1,6.192437e-07,0.99999464,7.292139e-09,1.0179318e-08,5.2494964e-09,1.9348782e-07,6.966906e-07,8.3544137e-07,2.9265775e-06
8KeOIvQaxRdsU7mu6CrL,1,1,2.0498672e-05,0.9998419,1.704943e-07,6.605123e-07,2.3338437e-07,5.7407515e-06,4.7741676e-05,6.196276e-05,2.1147916e-05
8QoDEdi6Yw2kUmzuNAcp,1,1,2.0185233e-07,0.9999924,4.7409587e-09,1.13398336e-07,9.586449e-09,1.4237091e-06,3.0972894e-06,9.2574345e-07,1.7833862e-06
8qS24bT3O6CyaxpkXnoN,1,1,4.673339e-07,0.99994147,6.227732e-08,1.8363176e-07,4.200229e-08,1.063501e-05,6.6381117e-06,1.0329459e-06,3.946343e-05
8XwCLB6D3cMFWT9dtKSA,1,1,4.141674e-08,0.99999404,4.657771e-09,1.45928745e-08,4.4158144e-09,4.844872e-07,3.62845e-06,8.7797355e-07,9.4219314e-07
8Z4wSKyUQznTifm9hMbl,1,0,0.9854004,0.0012503001,5.87187e-06,7.771311e-06,3.81525e-05,3.643197e-05,0.0014715883,0.011713977,7.549427e-05
98fBSiA2Nul5EzmnC6kt,1,1,2.604956e-06,0.99996316,5.6420564e-08,4.076605e-07,1.6039144e-07,4.933532e-06,3.5937148e-06,4.5401134e-06,2.0558406e-05
9AeVRcUy4nGNCjL0WdKt,1,1,4.539195e-08,0.9999974,6.322714e-10,1.6055423e-09,3.030427e-10,2.794432e-08,8.759316e-07,9.6636974e-08,1.6294291e-06
9akqIEt8KZylpiAW3gbB,1,1,7.4137156e-06,0.99996066,2.215008e-08,1.4742317e-07,7.785045e-08,2.641932e-06,1.111277e-05,7.0703513e-06,1.078284e-05
9BsFXp1YPijRvhCcdA70,1,1,1.6726664e-08,0.99999964,2.1717597e-10,3.584243e-09,2.5292857e-10,4.5394305e-08,5.7670924e-08,1.6225185e-08,2.7313655e-07
9f0vLRPdeQOU6V8Dgs3k,1,1,5.2464276e-07,0.99989426,3.1487932e-08,1.357093e-07,3.0350808e-08,6.04364e-06,1.3933903e-05,3.839434e-05,4.664819e-05
9hd6DsViftagyGO2NCKe,1,1,7.9841317e-10,0.9999999,7.322093e-11,8.54363e-10,4.0266582e-11,3.3112897e-08,1.503811e-08,1.873162e-08,4.6438736e-08
9LYUcoVkAbrmnGNIsfeu,1,1,4.7345924e-07,0.9999895,8.032442e-09,4.7236448e-08,1.5582096e-08,2.9221212e-07,1.3821003e-06,3.2066591e-06,5.144326e-06
9SChX48ZTGE0e1kY2IjN,1,1,2.8390021e-08,0.99999774,5.1731536e-10,2.3519986e-09,4.3969434e-10,1.311376e-07,6.1046045e-08,2.4629912e-07,1.8099761e-06
ACF132sPkrMtUhR9GnVZ,1,1,2.0891127e-07,0.99999714,3.200194e-10,7.660561e-09,2.6877103e-09,3.431404e-07,5.781542e-07,1.0415622e-06,6.792535e-07
acxojmFTMUAL2HuNfeQd,1,1,8.970095e-08,0.9999974,1.0154402e-09,4.0960346e-09,8.970856e-10,2.5014813e-07,1.8828081e-07,1.4440005e-06,7.0250377e-07
ADMm3H8ELRwcpUgjId6K,1,1,2.82033e-08,0.99999845,3.0041816e-10,6.3739303e-09,8.005133e-10,1.5346296e-07,2.0656331e-07,8.3222557e-07,4.1175215e-07
ADzc7SVJd1YE69kCZv5y,1,1,3.0742655e-07,0.99999785,1.2883835e-09,3.0705818e-09,1.2667505e-09,2.0571767e-07,1.833677e-07,4.2455906e-07,9.268704e-07
AEqQHpi8TYLON30h4eVc,1,1,8.924845e-06,0.9999802,1.8366784e-08,1.8836003e-07,4.7437435e-08,3.4108393e-06,1.5153748e-06,1.459181e-06,4.1297494e-06
AjkSRTPFOyGM0imvQ196,1,1,2.7068923e-08,0.9999995,4.6038253e-11,1.4870384e-09,1.06036686e-10,9.917291e-09,2.1488327e-07,3.059802e-08,2.1267573e-07
aqws4GBWlifZPdN5kbXC,1,1,1.3165072e-06,0.9999647,8.6497835e-08,4.375977e-07,1.2048291e-07,2.0668524e-05,3.3524514e-06,3.822986e-06,5.5019036e-06
AUD3R5PtTseLf9nQx6pj,1,1,1.2081075e-07,0.999987,1.2976606e-08,6.429183e-08,1.0076779e-08,1.2034177e-06,6.228806e-06,3.2545404e-06,2.048338e-06
Av2JeYcnT9E5GxQ81XBN,1,1,2.4583906e-07,0.9999876,1.8732347e-09,7.8155615e-08,2.5853915e-09,4.0174146e-07,8.502195e-06,1.8186366e-06,1.3477711e-06
aW5oFKLR81CiG2ly4gbw,1,1,4.5173607e-08,0.9999994,1.5359977e-10,2.169719e-09,6.0199695e-10,7.56953e-08,1.7787761e-07,1.761913e-07,7.5680425e-08
Ayil2RNVazekFYhrtT3E,1,1,1.7003062e-08,0.99999726,7.6497103e-10,1.584682e-07,1.6333909e-09,3.2617842e-07,1.6025555e-06,1.5880815e-07,4.1352092e-07
b1s2HyT8eifkmPABoWYp,1,1,1.1122911e-06,0.9999882,1.851267e-09,3.027594e-08,1.22108155e-08,1.7686382e-06,2.8076481e-06,3.0663434e-06,2.9424993e-06
bf4dGqaUvH7SPuORJ6cC,1,1,2.115238e-07,0.99998534,9.436155e-09,1.8153445e-07,1.8006443e-08,7.4287536e-06,2.5214874e-06,1.2995804e-06,3.1083907e-06
bFfUijL4p83duIsetVPC,1,1,1.847081e-08,0.9999994,2.1999215e-10,1.0845115e-09,1.702229e-10,9.2770534e-08,2.0509495e-08,3.1379466e-07,8.869634e-08
bfW5kuzpZcGC0SmdjLi4,1,1,1.0192181e-07,0.99999833,3.4190456e-10,4.6326374e-09,1.4992169e-09,3.201482e-07,5.270077e-07,4.6046105e-07,2.3561175e-07
bIhCLfBGkE3UYrJQcS14,1,1,3.2921484e-06,0.9999645,9.772385e-08,5.042062e-07,8.313243e-08,8.569604e-06,3.3535698e-06,8.13538e-06,1.1551662e-05
BizuIl5W3K6fAoqSZnyX,1,1,9.5017646e-07,0.99999523,3.0998968e-09,5.5584398e-08,1.0992604e-08,2.9129086e-07,6.5818494e-07,5.4521854e-07,2.254031e-06
bkyRaZK7X1lNBeWmDJGV,1,1,5.5036562e-08,0.99999905,2.7877314e-10,1.0704644e-09,2.834604e-10,5.34707e-08,9.0673e-08,4.214348e-07,2.7850334e-07
Bnyr5gF3Q0SLeh7CEdoD,1,1,2.3365305e-06,0.9999449,3.0015787e-08,3.4652507e-07,3.424081e-08,5.5834175e-06,2.5146343e-05,1.42922245e-05,7.2740972e-06
brthU9A3nugqsSwJ6BC1,1,1,3.605157e-06,0.99918467,1.8494093e-07,5.834178e-06,7.683439e-07,7.910633e-05,0.00042866575,0.00024198389,5.5189e-05
buF34LnOfJGyiEr0PTRg,1,1,4.0015522e-07,0.99998236,6.399275e-09,1.9472969e-08,6.870555e-09,6.474189e-07,1.6706448e-06,8.16124e-06,6.687616e-06
BUPD1HZCoxOlY73siFhm,1,1,2.1507887e-07,0.99998903,2.8433873e-09,1.1186689e-07,7.742539e-09,3.0386022e-07,3.9230267e-06,9.340899e-07,5.4031107e-06
Byz5SsHcrIRT9moCwNGa,1,1,8.677498e-08,0.9999975,2.4283577e-09,2.170072e-08,3.0304637e-09,3.8994656e-07,1.1049978e-06,4.3001594e-07,4.806508e-07
bZ673MRJnFIlwGpj14r2,1,1,4.532501e-06,0.9999511,2.8487362e-08,2.8318462e-07,4.7584397e-08,1.089665e-06,3.3407265e-05,4.9043556e-06,4.567488e-06
C4VOaQKgkyhfcnNI3RsH,1,1,3.943767e-07,0.9999962,1.067686e-09,1.1793556e-08,1.5044299e-09,2.2104666e-07,1.081302e-06,7.757052e-07,1.2475929e-06
c5oI2wARWuaKLsGXf7i8,1,1,4.266465e-08,0.9999877,2.6661997e-09,1.4525856e-08,3.0599572e-09,3.1570576e-07,9.129715e-06,7.9206757e-07,1.9576435e-06
