file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
iyUtG4AcZWHTSbjwM7DL,0,0,0.9999949,2.1878336e-06,7.4110167e-09,8.965283e-08,1.0074476e-06,4.6625482e-07,2.7487413e-08,1.2301401e-06,2.35586e-07
jmH0bgfyxVa9pzCQT1WD,0,0,0.9999994,1.4920029e-07,7.9153795e-10,2.9985587e-09,6.089671e-08,2.3875483e-08,2.8171376e-09,1.3799456e-07,9.9267766e-08
JO3YyqSKEfcd0RN4hLFu,0,0,0.99998486,2.7096603e-06,3.8163783e-08,4.109635e-07,6.3522994e-06,4.4176653e-07,4.4016993e-08,4.3585246e-06,7.8933033e-07
Jpe2vsPyTqBaMwDALKRr,0,0,0.99999976,3.874591e-08,6.6246597e-10,1.8614541e-09,5.264175e-08,1.3287529e-07,3.9061607e-10,5.8503076e-08,1.6803602e-08
JRgoPbLy2GVQzsUdKmkj,0,0,0.9983694,0.00013650254,1.9676902e-06,1.4611014e-05,0.00013331999,3.78668e-05,6.41677e-06,0.0012472603,5.2731673e-05
JriE9TlhQ2Y5OGwV0XZL,0,0,0.9999676,6.7409765e-06,7.1136725e-08,3.036784e-07,1.8159997e-05,1.4515069e-06,7.605105e-08,1.3480102e-06,4.2331535e-06
JRkmlOCtMWc9j1o6E20h,0,0,0.9999995,2.6365186e-07,2.3455226e-11,4.2566267e-10,8.253756e-10,4.9877713e-10,6.270871e-09,1.6309198e-07,2.0349017e-10
jwQGe74vFSE3bVoxdCIZ,0,0,0.99998367,1.7538746e-06,8.655291e-09,1.3817004e-07,7.8209325e-07,1.7814023e-06,9.209859e-08,1.1311847e-05,3.739888e-07
jxuKaQ3YtEZANs06iWUf,0,0,0.9999994,2.425261e-07,2.5332982e-09,9.77944e-08,1.2286478e-07,5.6353986e-08,5.4632947e-09,4.1361623e-08,3.1945924e-09
K3OIpSMVl9DEH1qY2Fyn,0,0,0.9999795,3.697178e-06,1.1030194e-08,7.495219e-08,4.886471e-07,7.688624e-08,4.2488338e-07,1.5575233e-05,8.884882e-08
k3vrzKCeduVIEYyfAhRx,0,0,0.9999727,1.0107198e-05,5.6833905e-08,2.4375254e-07,9.350987e-07,5.5691976e-06,9.460135e-08,9.065877e-06,1.1486859e-06
k8FHSmDTwC3eIrYsU46v,0,0,0.9999627,1.2885252e-05,1.14546864e-07,7.4337623e-07,9.496993e-06,1.1405423e-06,1.7109105e-07,1.0384324e-05,2.3340222e-06
k9xRmJIPX3h68arYZ5Hj,0,0,0.9999912,2.6326788e-06,2.7391483e-08,2.4146874e-07,2.1575245e-06,4.6802217e-07,4.830232e-08,2.444798e-06,7.50156e-07
kD8OJCT6bsvcBU9IVaeA,0,0,0.9999988,1.0411916e-06,9.16775e-10,7.0162898e-09,5.4742465e-08,2.0333928e-08,1.3780766e-08,1.312143e-07,8.199636e-09
06aLOj8EUXMByS423sum,1,1,4.50646e-07,0.9999918,2.1532582e-08,8.641542e-08,2.0470022e-08,1.0106191e-06,3.609993e-06,5.4320554e-07,2.5241743e-06
0isdESDMzq2K8T6FLPcC,1,1,4.433055e-08,0.99999726,3.786399e-09,5.4035926e-08,3.258513e-09,1.9092724e-07,1.7454902e-06,8.8602135e-08,5.682791e-07
0JOb8TyN6VBGCrjAkzfP,1,1,8.7238156e-08,0.9999975,2.6067737e-09,1.043767e-08,1.8356168e-09,1.5857013e-07,3.752115e-07,1.4608244e-06,5.244158e-07
0l5IobyKpuqcwO4NxfgD,1,1,2.8326443e-05,0.99939096,1.4799394e-06,1.0241094e-05,2.1576714e-06,4.407146e-05,0.00030013296,4.9262937e-05,0.0001733427
0LQSi5wnRZ3muIs6Mx9E,1,1,4.9564957e-09,0.9999994,1.8879704e-09,1.7740542e-09,1.1769926e-09,1.9254149e-07,7.839508e-09,2.0858288e-07,1.573846e-07
0qeE63wvCGzSapRuW4TI,1,1,2.1889592e-07,0.9999987,5.517778e-09,1.09548415e-08,5.8116174e-09,2.0980606e-07,1.271718e-07,9.978974e-08,5.63879e-07
0W1RChtwZvj4Qy78GYUJ,1,1,5.3016764e-09,0.99999976,1.4826714e-09,1.586636e-08,3.1908284e-10,7.839884e-09,1.06340625e-08,5.5651274e-08,4.304295e-08
0XbS5KBuICayhs2p3NTU,1,1,4.0238666e-09,0.99999964,3.587435e-10,3.5763947e-10,5.1167964e-10,1.0216538e-08,1.2938084e-09,1.8531095e-07,6.776994e-08
1cX2xrbYwzdaM4mWuoCl,1,1,1.615363e-06,0.9999933,2.7109522e-08,4.439197e-08,1.7180728e-08,1.986974e-06,8.5348734e-07,1.1155441e-06,1.002296e-06
1EWLhwV47I6HYktzXsmS,1,1,4.0924934e-07,0.99999356,1.0539154e-08,3.3865604e-07,8.999412e-09,6.9360354e-08,5.0080366e-06,1.9014448e-07,3.5139544e-07
1GqxsQhZ3FutTnbgHpAf,1,1,5.4844048e-08,0.999995,7.706225e-09,1.3510844e-08,6.565109e-09,2.6982434e-06,1.7362943e-07,1.2243945e-06,7.8546276e-07
1hfkVAzp9jybt7YKEBrF,1,1,1.4206008e-06,0.9999944,2.0534237e-09,7.934027e-09,9.496601e-09,1.0915802e-06,1.0587887e-07,1.2164016e-06,1.8111839e-06
1I8aJRE7T0igPZHWCvVQ,1,1,5.387745e-07,0.9999989,1.4787191e-09,8.815065e-09,3.307182e-09,4.0448572e-08,9.7724794e-08,5.5756622e-08,3.4751613e-07
1jedHW3Pu0SGBqv4ytO8,1,1,2.6203946e-08,0.99999964,1.1586834e-09,1.015001e-09,1.4334407e-09,2.1587981e-08,8.772284e-09,2.3229174e-07,9.048922e-08
1UJIV2ntdkuWgzvFr4pm,1,1,1.7059128e-07,0.99999857,2.196265e-09,2.2779608e-08,2.2072297e-09,1.4880165e-08,2.9280724e-07,7.5158475e-08,8.7415685e-07
1VWsRMXwKY6LgUkZnxpo,1,1,2.067235e-08,0.9999987,9.961582e-10,9.135236e-09,1.0641816e-09,8.548709e-09,1.2089387e-07,5.0361233e-08,1.2270749e-06
1XgEYavLi9R0fV8BxHS5,1,1,1.2889382e-07,0.9999943,4.1585095e-09,6.777358e-08,2.4953333e-09,3.40905e-06,1.6836698e-06,1.4072586e-07,1.7518612e-07
1ZfKbU4HjtQIpoElzDTC,1,1,2.7743684e-07,0.9999914,5.512236e-09,4.1585476e-08,1.1724645e-08,1.6687221e-06,3.3196548e-07,4.627071e-06,1.6844248e-06
23iLdjsJ6c01QNkrIRXD,1,1,5.547236e-07,0.9999913,1.1885702e-08,5.0844406e-08,2.3739926e-08,8.0087983e-07,5.5246403e-07,3.4843424e-06,3.1139548e-06
24DYHUbwxidKLV05Genl,1,1,3.860178e-06,0.99998355,2.0761377e-08,2.3012497e-07,6.1618614e-08,3.3370964e-07,7.719085e-06,1.7997539e-06,2.4269407e-06
27Efp5CXAwqtS8NkKHGW,1,1,2.1488908e-07,0.99999034,2.6653435e-08,1.6652172e-07,2.511425e-08,5.9009216e-07,3.9292026e-06,4.2952965e-07,4.2883203e-06
2fJyCR49hpGrWIZ7F6tH,1,1,8.749843e-09,0.9999958,5.875106e-09,4.1870734e-09,1.9667583e-09,2.3611267e-06,5.0265125e-08,1.0850544e-06,6.9648155e-07
2GIqt8Rpx7uEHrWCdoNg,1,1,1.9983786e-06,0.9999945,1.1358706e-08,1.15965584e-07,1.1776947e-08,2.8238756e-07,1.8137804e-06,5.811987e-07,7.519018e-07
2j6bnlrCgNW9cvm0KIMH,1,1,2.6675242e-09,0.9999999,1.7808618e-10,5.4237365e-10,1.4403496e-10,2.1998451e-08,3.950836e-09,5.7298126e-09,6.160881e-08
2kKae4J5IY6LWtTv3bc1,1,1,4.8163383e-07,0.99999785,7.6716065e-09,6.110776e-09,1.1621568e-08,1.4959501e-07,5.5982365e-08,8.4476574e-07,6.0364687e-07
2Q3O0EUydTbhDIxVAztg,1,1,9.479154e-06,0.99976665,2.2713037e-07,3.482995e-06,5.1710936e-07,7.958865e-06,0.0001874305,1.4764146e-05,9.526623e-06
2sf3AQd9MjP1xcLFRYyo,1,1,0.00051772915,0.9993124,1.442247e-07,3.6336269e-06,4.2114905e-07,1.670955e-05,9.6169024e-05,1.5207721e-05,3.7631966e-05
2tb9hEeGUao8nTrIplZJ,1,1,5.2934543e-06,0.9999893,2.5952833e-08,1.7552873e-07,6.7155206e-08,4.871731e-07,1.4916243e-06,1.2887075e-06,1.8968188e-06
2uRxGAsyiWeOE7apNgvh,1,1,9.070646e-07,0.9999956,1.311609e-08,5.1509062e-08,2.3458167e-08,2.5400578e-07,6.381594e-07,1.0002968e-06,1.4589516e-06
2WHevmqLEZAb5ug3I7DN,1,1,2.5788222e-07,0.9999906,1.0217752e-08,9.507172e-08,1.9491894e-08,4.523128e-06,5.237274e-07,2.423811e-07,3.7181055e-06
2yI8fF9vgTcO0Dr3PdsQ,1,1,1.2413363e-07,0.9999931,6.7932517e-09,8.633015e-09,6.782557e-09,1.1995612e-06,4.105428e-08,2.4348938e-07,5.3366202e-06
2Zlt5IE9yexj3QM7N6cP,1,1,1.0073842e-06,0.999931,4.141484e-08,5.7526677e-08,5.96762e-07,1.31884735e-05,9.656074e-08,2.552983e-05,2.8421273e-05
31q6gcPKtCp8EQGj7yTL,1,1,2.6537846e-06,0.99996614,6.0221296e-08,6.133013e-07,8.4099035e-08,7.844266e-07,2.140833e-05,1.1514697e-06,7.025766e-06
32kdRqV7gDCjrpW1L4xS,1,1,4.3183697e-08,0.9999875,3.4434297e-08,1.3960081e-08,1.485853e-08,4.66729e-06,7.879218e-08,5.1070333e-06,2.558881e-06
35rbwhMGTxqAWjuFt20m,1,1,5.5094273e-07,0.99999857,1.8543184e-09,1.2279561e-08,1.8437065e-09,2.8109106e-08,2.3110293e-07,1.9148895e-07,3.7637375e-07
3jt6Y8zF1DHOvgKsTPqy,1,1,5.5168446e-08,0.9999988,2.145348e-09,2.9434046e-09,1.0211737e-08,5.0940525e-07,7.6562365e-09,2.6291224e-07,4.1703882e-07
3KWDrvPXBaAxgfGYsoN8,1,1,1.160924e-06,0.9999168,6.3670825e-08,3.3100153e-07,9.563577e-08,5.1085754e-05,2.0967329e-05,2.4654253e-06,6.9998987e-06
40aUfOCuXKwHTBvAMq35,1,1,3.4715917e-08,0.99999785,4.5111435e-09,2.1488022e-09,2.7622233e-09,5.7987853e-07,8.539039e-09,3.9943224e-08,1.4667843e-06
42QpkKbG3zhcJrR8jw0t,1,1,1.6371143e-08,0.9999982,6.79295e-09,2.9417695e-09,1.537562e-09,2.299276e-07,8.252128e-09,1.4355367e-06,1.1484025e-07
4gwGiZ8tDrzy0fMFOln7,1,1,1.1302124e-07,0.9999964,1.233691e-08,6.9808053e-09,4.7354645e-09,1.3256821e-06,7.981676e-08,5.293722e-07,1.6358349e-06
4iD1ec9BR6Mghzm82yqs,1,1,2.985308e-06,0.99999416,1.0483025e-08,6.079774e-08,1.4105778e-08,3.1041434e-08,1.3893078e-06,5.373378e-07,8.233142e-07
4nmQkq5dyZfwPYaRbD7i,1,1,7.8204806e-08,0.9999988,1.1808077e-09,6.3492647e-09,7.288633e-10,2.3232921e-07,8.340184e-07,3.3326767e-08,6.314101e-08
4PLRF3BAbEtZTXnaGqfD,1,1,5.4936624e-09,0.99999976,9.647946e-10,6.487689e-09,4.363542e-10,2.4565722e-08,1.5204412e-07,1.6347826e-08,2.532943e-08
4QZHhpPAOd8CB6e3gtxR,1,1,9.777698e-07,0.9999896,1.340893e-08,9.491797e-08,4.616114e-08,1.8884754e-06,2.6902367e-07,3.7395125e-06,3.337892e-06
4YyEodi9umUntvbeNWw5,1,1,2.0268708e-06,0.9999951,4.2400874e-09,3.4572164e-08,4.5583564e-09,3.2730506e-07,1.5778512e-06,6.9843924e-07,1.4812528e-07
57v6nKMC8lhLV34je2RW,1,1,1.1139892e-09,1.0,8.02252e-11,5.4397853e-10,3.1701537e-11,4.50498e-09,7.988828e-09,5.296288e-10,2.311665e-09
5aKDs6zNCymfEixZvg2b,1,1,3.7785157e-06,0.99996674,3.4119513e-08,2.8097185e-07,9.369681e-08,8.2061473e-07,1.1896507e-05,2.6687271e-06,1.3589957e-05
5lTYCzQPXqEKr1JkNMD8,1,1,3.3808132e-07,0.9999907,1.4007202e-08,4.8992813e-08,1.3405466e-08,6.4987955e-07,5.0025137e-06,1.7871159e-07,3.06517e-06
5RdoJbLBOZEpIVrNtvHu,1,1,4.028107e-06,0.9999633,6.4134156e-08,2.0178745e-06,1.1563519e-07,1.411e-06,1.3859097e-05,3.8593303e-06,1.1369336e-05
5y4KkCXDrLHbgTwSfdqm,1,1,1.0979132e-06,0.99328583,3.003933e-07,2.0564662e-06,3.3003255e-06,0.003085173,4.5456445e-06,0.0033948154,0.00022278175
5y7unzV4XiqDwCShjNRf,1,1,4.4203157e-06,0.9999862,1.5964407e-08,9.820094e-08,2.8569765e-08,3.3935027e-07,9.327982e-07,7.31963e-06,7.178059e-07
5zYVF03NXadb7Gv64PqC,1,1,1.6713943e-07,0.9999995,2.224136e-09,5.8242726e-09,1.3563495e-09,4.3750045e-08,6.5539574e-08,6.745847e-08,1.2906892e-07
6fZSlHiQ4K3XmgsrGb50,1,1,1.34861615e-08,0.9999994,3.1936054e-09,1.3792074e-09,1.0832958e-09,1.70975e-07,4.259844e-09,1.2446847e-07,3.0196512e-07
6hFQvE8Ae5NfGVkHnC7t,1,1,6.074168e-06,0.9999757,3.376092e-08,5.959032e-07,5.0781813e-07,5.6926565e-06,1.522542e-07,9.6241165e-06,1.5782164e-06
6ml5DH9TvnIiKReLuP2d,1,1,1.2754405e-06,0.99997985,1.30136915e-08,2.6540147e-07,2.9615846e-08,1.6530433e-07,1.0791966e-05,1.5947948e-06,5.9583494e-06
6U7aMPmel4gBDkRCnt3E,1,1,9.573545e-07,0.9999987,1.0263496e-09,6.5680643e-09,2.0865611e-09,1.8757804e-08,7.3561246e-08,1.7474406e-07,7.81793e-08
6VPW9r1FYoH4MDJfv2qE,1,1,4.69875e-07,0.99999404,1.54958e-08,1.9412377e-08,6.4810266e-08,1.576613e-06,6.537665e-08,1.8297336e-06,1.929832e-06
6Wd9umcsexZNDP7IfJnq,1,1,1.6619869e-07,0.999998,1.8844168e-09,1.9382856e-08,4.3903765e-09,2.9448016e-08,2.6239823e-07,1.028637e-07,1.467974e-06
7BNLHFXEAJRS1bwZxziq,1,1,1.3205031e-08,0.9999999,1.9439482e-10,1.3068744e-09,1.824245e-10,1.5557778e-09,1.1468179e-08,1.3942398e-08,7.7021525e-08
7fTL1lUKHqa9rXYuzxgZ,1,1,3.1859148e-08,0.9999949,1.6947955e-07,7.487578e-07,9.74197e-09,6.998473e-07,5.510195e-07,2.2047025e-06,7.0494616e-07
7L1vUywoYlApTXdPFzRZ,1,1,1.0559973e-07,0.9999963,1.6693715e-08,2.7492132e-07,1.5591678e-09,2.1383826e-06,2.4676714e-07,8.170149e-07,9.0182226e-08
7OjDaWcAZhmgsMo0qS1K,1,1,6.962534e-08,0.9999976,4.2277506e-09,6.4320083e-09,3.835676e-09,3.3480995e-07,5.035657e-08,9.299931e-07,9.1165583e-07
7PtaAnTZi0QCphfNy6ms,1,1,1.3869376e-07,0.9999876,5.99177e-08,6.3672665e-08,1.7422582e-08,2.8943873e-06,1.5381897e-07,7.921298e-06,1.1866574e-06
7sbEMLcRn1mktlNwzdxW,1,1,6.123785e-08,0.99999726,3.3817058e-09,7.906329e-09,4.7129425e-09,1.8655618e-07,1.953326e-08,6.857294e-08,2.2429065e-06
7SvjWXrltZdLTFhIGPNw,1,1,7.745283e-08,0.99998426,1.9090283e-08,3.8504997e-08,1.8550498e-08,7.367646e-06,1.2894269e-07,1.9082693e-06,6.1803753e-06
7zr2DsIWVvgJmx3ik4L8,1,1,1.6866547e-07,0.99998355,1.24811965e-08,9.533581e-08,1.0897429e-08,1.8662631e-06,9.769413e-06,6.254025e-07,3.9196248e-06
85SPpVLIiAYX3dqKvyar,1,1,1.5522454e-06,0.9999844,2.0962815e-08,2.3046381e-07,3.0023383e-08,3.092787e-06,8.1542385e-06,1.05096e-06,1.4359742e-06
8Dz5Mb1QfxXTJESniLsZ,1,1,3.6348985e-07,0.9999963,2.7057157e-09,2.5073621e-08,8.861806e-09,4.3260312e-07,4.9661e-07,1.3040884e-07,2.1753533e-06
8IbD9QgPs01NR7STfAxH,1,1,5.7831943e-07,0.99999774,4.639992e-09,2.5488967e-08,2.7160153e-08,6.3988676e-07,2.1598062e-07,3.3500132e-07,5.440725e-07
8LrpcC15nHjUDGu7Xio0,1,1,2.465324e-08,0.9999969,1.615636e-09,1.3301277e-08,9.490337e-10,1.8845543e-06,6.5817346e-07,2.8836925e-07,1.5429333e-07
8rD4bFYzXTVB5IPH1Mdv,1,1,1.4630119e-06,0.99999285,4.9911186e-09,5.557441e-08,2.2891063e-08,1.7093734e-07,1.4524618e-06,1.8404804e-06,2.1828937e-06
8tsSDovBygRFMTwjlCOk,1,1,2.8807492e-07,0.9999409,3.675688e-08,5.9339015e-07,3.7555484e-08,5.8508676e-06,4.3124215e-05,8.1226864e-07,8.396044e-06
8Z3061HFCR7VUzK25iGx,1,1,1.7871684e-05,0.99954236,5.7109327e-07,3.1535877e-05,6.420582e-07,6.622195e-07,0.00037374164,1.740748e-05,1.5115705e-05
9KMBloOjwteu6ZxUhCzJ,1,1,3.3109455e-07,0.99999845,3.2545788e-09,1.6765163e-08,3.4069136e-09,2.4198169e-08,7.031067e-08,9.946615e-07,1.884896e-07
9mKvw8t3d6jRVfnzsDIJ,1,1,4.1616037e-08,0.99999547,3.0138279e-09,3.6787415e-09,3.747716e-09,1.1949307e-06,2.5731731e-08,7.788212e-08,3.1610002e-06
9nNFOagEhDXlmGLwIRJt,1,1,2.4435965e-06,0.999946,4.036666e-08,4.2640193e-07,1.4926334e-07,1.4226754e-06,1.4266516e-05,2.076351e-06,3.310987e-05
9XZWSgoYzHci4Q2INbdr,1,1,2.270427e-06,0.9999951,2.1170565e-09,1.2268984e-08,3.0203582e-09,9.275956e-07,5.668397e-07,9.569568e-07,1.0612459e-07
9yRz8iAj15I2ueLm4PtW,1,1,1.0733921e-07,0.99999607,2.6825822e-08,7.75634e-07,2.1677893e-08,2.1967496e-07,1.0506616e-06,5.9989594e-07,1.0652608e-06
A1HObY8XCjgNR6vKnPk0,1,1,3.988259e-06,0.99998355,4.447849e-08,2.2720067e-07,6.805913e-08,4.5269976e-06,2.1340852e-06,4.3224895e-06,1.1289919e-06
AcgCHa4oQx3q8XvijZrL,1,1,6.109819e-07,0.9999927,5.1570037e-09,1.6924207e-07,7.152897e-09,1.6954127e-07,5.8656246e-06,1.2009878e-07,3.8939652e-07
AFiruP53lsbNCjnkoIyM,1,1,1.6279515e-05,0.9999697,3.8711065e-08,1.7540482e-07,3.4363875e-08,1.501659e-06,2.880394e-06,8.514637e-06,8.0427776e-07
aG3K4v9cinAygDWmT0Mp,1,1,8.549955e-06,0.9999778,9.3505214e-08,9.322337e-07,1.467826e-07,2.9347257e-06,2.2600811e-06,5.8940113e-06,1.2891808e-06
AIBO0E1uSDz3vhtwkofq,1,1,1.1821911e-07,0.9999919,8.519922e-09,1.0952976e-07,1.1574336e-08,4.070135e-06,1.5840866e-06,5.287013e-07,1.7255452e-06
aiYVJXQbeFfxtZ3TGvH0,1,1,1.3272603e-06,0.9999893,2.7439642e-08,3.727944e-07,3.049313e-08,2.665128e-07,9.383131e-07,9.4508374e-07,6.861485e-06
aK4CPDZf05uQiwn7Or6V,1,1,4.3456766e-05,0.9996501,3.2399856e-07,2.0819994e-06,6.0365915e-07,1.1259069e-05,0.00024007953,1.6057427e-05,3.608101e-05
aKrHT4bnlU2gRwJo19Nh,1,1,2.773703e-09,0.99999857,2.5232272e-09,3.4381764e-09,1.3369434e-09,5.484898e-07,2.7124818e-08,4.2864806e-07,3.3138045e-07
AxOFp3oSKE5lCVHPsLjm,1,1,5.0610635e-07,0.9999943,7.673336e-09,6.893677e-08,1.6355472e-08,1.7728895e-06,1.2094276e-06,7.276208e-07,1.3578406e-06
B0dnNijSbH3fmuCQIL18,1,1,2.3678917e-06,0.9999682,5.306631e-08,5.3242434e-07,4.4164267e-08,4.4561452e-06,1.8051107e-05,3.069345e-06,3.2767807e-06
b0HK7PdNL8Z5omGsTe3u,1,1,2.2429e-05,0.99985075,1.6716463e-07,2.4916893e-05,5.653996e-07,4.7638828e-06,7.5436925e-05,1.3012391e-05,7.995064e-06
B207sNpJEnMqxdzIbg3e,1,1,2.991686e-06,0.99998164,1.7415768e-08,2.3679019e-07,6.569409e-08,7.0160663e-06,3.8244693e-06,1.6295373e-06,2.5046704e-06
BAzLufVOT1dQk0yg9X8o,1,1,1.8834992e-06,0.99998903,1.6718703e-08,1.44161e-07,1.8001256e-08,4.154312e-08,6.558897e-06,2.3709497e-07,2.0873958e-06
be2nNEi3PtM5ZoLSusWv,1,1,2.1571513e-08,0.9999994,6.0153926e-09,9.925442e-10,6.56486e-10,1.8067118e-07,1.4014033e-08,1.5569334e-07,1.5853988e-07
bfRSxLKkthU2yJTgYePo,1,1,8.7993715e-07,0.9999975,5.404849e-09,6.183964e-08,8.455375e-09,5.5368065e-07,7.627381e-07,9.81543e-08,1.12022214e-07
BiHmc5bPMrnvClfgEw3h,1,1,2.7681543e-07,0.99995387,2.4858847e-08,2.626556e-07,3.3529744e-08,6.6659354e-06,2.2034908e-05,1.435584e-06,1.545307e-05
bNxQCj6cPugZJ3k7HDeB,1,1,2.5803647e-06,0.9999167,6.762512e-08,1.7134989e-06,1.7394878e-07,2.0148358e-05,4.2074036e-05,1.2315914e-05,4.1638405e-06
BSafFJTth4U3uibE6sZO,1,1,2.1860762e-07,0.99999595,1.0027102e-07,1.1430519e-06,7.489865e-09,2.7208935e-07,3.2096153e-07,1.5813143e-06,3.8730195e-07
BTrgf8W6zVmKAhqxCNwy,1,1,2.5481277e-09,0.99999964,1.9228261e-09,1.0856315e-09,2.659414e-10,2.1674428e-07,3.8476204e-09,5.7755354e-08,1.4129559e-07
bUAOl6u0gwLvqxBHJjeV,1,1,8.4623457e-07,0.9999937,7.92141e-09,8.861179e-08,1.0247801e-08,2.8783516e-06,1.8967985e-06,2.5212643e-07,2.9937013e-07
bUdgzZroIDt5lqNWy3jM,1,1,8.147341e-09,0.99999976,2.4799204e-10,1.4313427e-09,1.6457904e-10,5.8953575e-09,1.3199389e-08,3.679665e-08,2.6487953e-07
bw3g9UF6dIjnexWSrsY4,1,1,1.7985894e-09,0.99999976,8.372118e-10,5.2017785e-10,2.5065935e-10,9.897872e-08,4.3283075e-09,7.857464e-08,5.234998e-08
bYkPwIV1E3ZozUL0HvR6,1,1,6.504491e-06,0.999843,1.5003508e-06,0.000104831706,2.566739e-07,8.483751e-07,2.7071685e-06,3.5121993e-05,5.232531e-06
BzKqFlkYAXim27yUuQ43,1,1,4.002312e-09,0.99999774,4.1386237e-09,3.840757e-09,1.4063027e-09,1.0261888e-06,2.5798034e-08,7.710723e-07,3.346577e-07
c4yn0XBgpDwveZboYESr,1,1,0.004327954,0.9954991,3.870974e-07,2.4787764e-06,4.3987693e-06,2.3739529e-05,3.604535e-06,8.267337e-05,5.557456e-05
C7cZvXSQWwI0ftjA8xLN,1,1,7.2987183e-07,0.9999933,1.9585636e-08,3.08587e-08,9.09373e-08,1.9356441e-06,1.0109286e-07,1.6451273e-06,2.13536e-06
CL26qki7n4KRNEH0mAb1,1,1,6.293409e-07,0.9999107,3.6114287e-08,4.289862e-07,4.7771714e-08,3.5348745e-05,4.1381496e-05,2.7835433e-06,8.607713e-06
cM2epyubCXDZQgBKJ0NO,1,1,2.759627e-07,0.9999976,3.2094583e-09,9.889712e-09,5.4364664e-09,1.2557284e-06,3.1959064e-07,3.7269834e-07,1.2232113e-07
cMtHXFyh0bSkBKZ3aW6x,1,1,5.0372684e-08,0.99999905,1.7068101e-09,1.8623334e-09,2.9627925e-09,3.3391867e-08,1.4947931e-08,7.057052e-07,2.2065554e-07
COntTlwPvaG3p4hMSJqI,1,1,7.8182376e-07,0.9999918,2.5511774e-08,2.5028132e-07,2.2055746e-08,9.10507e-07,3.0382582e-06,4.620156e-07,2.6458592e-06
cqisapAyIRh9N3MJnkFZ,1,1,1.641295e-08,0.99999857,2.2008357e-09,2.5730376e-09,2.6631333e-09,4.05725e-08,9.620248e-09,1.1700323e-06,2.607045e-07
cRLVYFJTAaoIOWk1dHUy,1,1,6.2860124e-07,0.9999974,3.6978978e-09,3.783983e-08,6.1494627e-09,5.0948904e-07,8.041075e-07,4.3609634e-07,2.5421633e-07
csXTGQtRjwAfxHIho25y,1,1,3.0478893e-07,0.99998045,1.1709028e-08,6.245938e-08,1.3975675e-08,3.4248494e-06,1.328247e-05,2.451064e-07,2.1508451e-06
CuBjq74ozndLGMe9aJsm,1,1,1.949857e-06,0.99999344,1.3822758e-08,2.3893438e-07,2.8222962e-08,6.9260045e-07,8.3676713e-07,3.255522e-07,2.4264648e-06
cXzKusRWYMq4iA91Cx8k,1,1,1.921368e-05,0.99997044,3.6499962e-08,5.197974e-07,8.3625295e-08,3.1933687e-06,1.4118419e-06,4.6043792e-06,5.0808086e-07
cyTsg9fViFZ8uLjUXGSv,1,1,6.3125283e-09,0.9999944,4.444681e-09,4.00588e-09,2.2363973e-09,1.4200699e-06,1.8463393e-08,5.5120694e-07,3.4948825e-06
cyuBTQ0SUwpF3jfPeLiI,1,1,3.5048527e-07,0.9999902,8.599252e-09,7.519742e-08,7.169652e-09,3.5665911e-07,6.577578e-06,1.2200992e-06,1.1158025e-06
dcDQlArOkiyTbxIvVuan,1,1,4.518438e-06,0.9999869,1.5341326e-08,2.3915032e-07,2.4717343e-07,2.2196743e-06,6.9378686e-08,4.967936e-06,7.6686484e-07
dclwUqBMsAQPvHS9KzpE,1,1,2.2237123e-07,0.9999882,1.0695289e-08,3.6132107e-08,1.25405775e-08,6.485016e-07,6.9264104e-07,1.5916409e-07,1.0030372e-05
DCYJfNIVretKzpH6yLxS,1,1,7.701025e-06,0.99997187,4.033723e-08,5.488445e-07,8.4161776e-08,2.7517208e-06,2.9877906e-06,9.0666645e-06,4.960462e-06
Demi6hbq8HKwS5PJkjL9,1,1,3.0519868e-07,0.99999547,1.0059045e-08,1.1794173e-07,1.5705389e-08,4.0770396e-07,1.5612609e-06,2.425705e-07,1.9756505e-06
dLaQic9uU0G2SeRXDAHw,1,1,2.6983898e-07,0.9999982,3.509667e-09,1.3320418e-07,3.1625118e-09,5.03884e-08,1.049426e-06,1.5821678e-07,2.3636723e-07
dmrZGyScpfTCRzUW8a5V,1,1,6.3742746e-06,0.9998869,1.7821142e-07,5.191872e-07,2.3731324e-07,7.324081e-05,3.2702114e-06,2.8673448e-05,6.680835e-07
DnSUoWCAcyx2bsizNwK8,1,1,1.0318619e-06,0.99999094,9.813115e-09,7.559799e-08,1.9024544e-08,3.6294367e-07,4.726612e-06,6.064938e-07,2.2503782e-06
dopWfahqvVGOwM0Z9yTs,1,1,3.135624e-08,0.9999987,1.9252757e-09,2.5018683e-09,5.9970358e-09,3.6457317e-07,1.4861673e-08,1.9094554e-07,6.278053e-07
dOXyrkBugNZY2C8ojpze,1,1,2.0998023e-05,0.9996935,5.0055667e-07,6.2916856e-06,1.2303383e-06,1.093357e-06,0.00017965435,8.787495e-06,8.792865e-05
DtegdMpNviJ85GF7r0IH,1,1,9.6295736e-08,0.9999752,2.2958345e-08,4.061855e-08,2.1537073e-08,6.912987e-06,1.9863458e-07,4.9125533e-06,1.2577539e-05
DtU6IK3jnvYXV8xTOiQw,1,1,8.4366525e-10,0.9999994,1.2120009e-09,6.400699e-10,2.6927435e-10,2.3566864e-07,2.4999622e-09,1.7254436e-07,1.9836622e-07
