file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
IOTdy6SHm7cbqPxoLUaw,0,0,0.99894375,8.570201e-06,5.895518e-08,8.064695e-07,1.3623966e-05,9.3416315e-07,7.670968e-06,0.0010201461,4.4917174e-06
itezPEfbhKFq3D9xMwYa,0,0,0.9999987,2.9490883e-07,2.1263223e-10,1.9537303e-09,1.3589082e-07,1.949262e-07,1.1039387e-09,6.1942865e-07,8.02367e-08
IW7mHNap6Du9ZvEKtdMb,0,0,0.999998,3.643838e-07,7.654196e-10,6.984279e-09,2.4795128e-07,1.0622453e-07,2.2771067e-09,1.2336283e-06,1.0448536e-07
iz2uT5qrtRNcM3IJjAhb,0,0,0.99980694,1.2904825e-05,4.163637e-08,3.4354923e-07,3.9036226e-05,4.54649e-05,3.261325e-07,9.572079e-06,8.5282874e-05
JFlNr7Vo458dMxwQz6nh,0,0,0.9999999,5.4802363e-09,7.866491e-12,1.8152027e-11,1.7621012e-08,6.6904946e-08,2.3722708e-11,1.2533358e-08,1.0105627e-08
jLTUt74V2vSFp1lcJ5kZ,0,0,0.99998665,3.1534903e-06,5.946755e-09,1.601388e-08,2.4454769e-06,1.18476e-06,1.7089464e-08,3.287565e-06,3.2749545e-06
JrMZW1EuK2mi3PbqojC8,0,0,0.999995,7.3506175e-07,6.244486e-10,1.4796423e-08,2.686959e-07,2.874142e-08,1.0442827e-07,3.8968556e-06,4.9816116e-08
JsAiwlCSWNhI41j97Qtu,0,0,0.9999999,3.0439352e-08,8.5732e-12,9.208905e-11,3.8192884e-09,4.9760494e-09,3.645125e-10,4.054849e-08,1.4046927e-08
ju23GQl4DYFVeNwc85ka,0,0,1.0,6.687647e-09,5.4738557e-12,2.1422244e-11,5.659323e-09,1.8550118e-08,5.813526e-11,5.3995146e-09,4.8291753e-09
JW5KOAExTVe2qH3kM4SD,0,0,0.99999714,1.9483073e-07,4.4056717e-10,2.9870213e-09,3.7546477e-07,6.2568427e-07,8.669468e-09,7.7965154e-07,9.1795164e-07
k0DVI4svgBRA8pjlf9M1,0,0,0.9999964,1.5062732e-06,6.821989e-11,7.202726e-10,3.0965573e-08,3.6596575e-07,7.448241e-09,1.6742298e-06,2.3568917e-08
K5tfseBz7vxwAhCPI6Rq,0,0,0.99997723,5.63023e-06,1.914947e-09,4.828405e-08,5.434277e-07,1.2313137e-07,2.0067662e-06,1.4234223e-05,1.5435609e-07
KAEeGNIw967T5pHFhMQd,0,0,0.99999905,3.36485e-08,2.148864e-11,1.5731513e-10,1.0168591e-08,6.303249e-08,2.3328026e-10,7.7980695e-07,1.0155474e-07
KCeDuY5B0SUjlfxbT3X8,0,0,0.9999993,5.598309e-08,1.3412678e-10,1.3265653e-09,1.221091e-07,1.2540095e-08,6.152912e-09,5.2302266e-07,2.2560528e-08
02K5GMYITj7bBoAisEmD,1,1,3.1402205e-08,0.99998903,5.2412834e-09,6.1451466e-08,2.300267e-08,9.225737e-07,4.1317773e-07,4.7353515e-06,4.7498556e-06
06QinlpeFIWj8qHc7Vys,1,1,4.780798e-10,0.99999917,1.5344677e-08,1.0439465e-07,4.435503e-10,2.210704e-08,1.03884375e-07,2.455361e-07,3.0315323e-07
0A32eTdBKayjCWhZqDOQ,1,1,9.59004e-08,0.99999833,4.5286814e-09,5.716541e-09,1.8146478e-09,1.8170256e-07,3.4647865e-08,3.2774093e-07,9.3922944e-07
0GbMkYlNyt72OzBjIcVh,1,1,8.683797e-09,0.99999106,4.963228e-09,4.8699537e-08,1.5670192e-08,9.484831e-07,1.8064314e-07,3.5793944e-06,4.220329e-06
0GKp9ZJclxTABMunIOD2,1,1,8.0948084e-08,0.99999857,2.549243e-09,5.866791e-09,2.04714e-09,1.2121168e-07,3.9915374e-08,5.00846e-07,7.555687e-07
0Gu4misTcKynQD2Ol1Jx,1,1,1.8109708e-07,0.99995637,5.5086407e-08,8.9389465e-07,2.3834327e-08,9.291684e-07,3.0541327e-05,4.6465334e-06,6.381707e-06
0GUIi7xAlODwZ4YBenNM,1,1,9.4409266e-08,0.9999906,3.2454965e-09,2.7038533e-07,1.981978e-08,4.0230457e-06,5.9414447e-07,4.024393e-06,3.3109728e-07
0GuYe4J7oLwQ82xr3pWS,1,1,1.3321872e-07,0.99999475,4.431463e-08,8.3803926e-08,5.4538574e-09,8.5931305e-08,8.0618935e-07,1.653608e-06,2.3817836e-06
0MPV9Y8WNcFoyRZqQ76G,1,1,7.726741e-07,0.9999968,7.3751156e-09,2.0452953e-08,2.824593e-09,4.137345e-07,3.2541328e-07,8.254525e-07,8.6048703e-07
0sdr2cfHLzNO9Ep4RSjT,1,1,1.3411497e-08,0.99998844,4.538598e-09,3.837597e-08,1.5419854e-08,9.827822e-07,2.5174717e-07,2.8565066e-06,7.4096233e-06
0YWidX9hOD5sPrtTvc2M,1,1,2.5849778e-07,0.99999714,4.3994266e-09,7.077032e-08,3.3113168e-09,2.0590152e-08,1.6644292e-06,2.3425486e-07,6.1289757e-07
10oTLIHtSwzCN45DysmQ,1,1,1.91631e-08,0.999992,5.563733e-09,1.4134062e-07,1.3293857e-08,1.0134386e-06,9.002687e-07,2.391056e-06,3.4411605e-06
18SQsaz6lMJIZCknYpgL,1,1,1.124443e-07,0.9999474,2.2827066e-06,1.22059e-05,7.121336e-08,4.852984e-07,5.8998608e-06,2.7060636e-05,4.4548715e-06
1CG2F537YPzwlraIoykc,1,1,5.5645838e-08,0.9999918,4.866083e-09,4.3860915e-08,1.807983e-08,1.2175603e-06,2.6479506e-07,3.3209276e-06,3.3359288e-06
1DmFGLjAlhPwn4yEVteq,1,1,3.121112e-06,0.99996686,6.649272e-08,4.5533315e-07,5.5733036e-08,1.3725411e-06,7.1185136e-06,5.5319315e-06,1.5329666e-05
1IbqA5sdXj3P0CMOGmiE,1,1,4.2836496e-06,0.9999591,1.2587589e-08,9.255788e-08,8.747858e-08,2.8250983e-05,2.379332e-07,3.1355635e-06,4.768563e-06
1Pcq2sTQEV7r3gBSwFyU,1,1,0.00011355428,0.99986887,1.5127037e-08,8.7788585e-08,4.264428e-08,2.538904e-06,1.5078473e-06,1.0831979e-05,2.4682947e-06
1txR5rhb4MwNvXuPAFpz,1,1,1.5608131e-06,0.9999509,1.06576906e-07,3.7987616e-06,1.5735417e-07,1.9868312e-06,2.856218e-05,6.103312e-06,6.7461374e-06
21S5IzZvPWd0MQr9yoq4,1,1,1.1375352e-06,0.9999968,1.1991447e-08,3.8565823e-08,5.3861253e-09,2.9138357e-07,4.376401e-07,5.7149134e-07,7.6964704e-07
2ipXFC47Umax9kQfgcTe,1,1,5.6586094e-07,0.9999635,1.3737818e-08,4.5607914e-07,4.30116e-08,5.041502e-06,2.4507332e-05,3.329815e-06,2.5337526e-06
2kjJp4LQZsyxwquaB7WA,1,1,6.585781e-07,0.9999925,6.2990093e-09,5.5227268e-08,1.0016147e-08,3.221194e-06,1.2963243e-06,1.7668655e-06,5.9028366e-07
2QJ6Xc5LRmWZkdnVBtoM,1,1,4.973968e-07,0.9999906,1.9946519e-08,1.6974425e-07,7.4088513e-09,1.1235841e-06,2.88668e-06,4.4390536e-06,2.733089e-07
2SMiaYAztwhCREWfQlkq,1,1,2.7426731e-08,0.9999993,1.4412921e-09,1.8066959e-09,3.1021022e-10,4.0614026e-08,6.8914474e-09,2.862844e-07,4.858163e-07
2UcBWPt6mf8dohDsYxOR,1,1,5.865413e-08,0.9999958,1.08309e-08,2.532537e-08,3.0070646e-09,1.6675781e-07,5.6738386e-08,2.4051024e-06,1.5208595e-06
2UfwYHR03ZMokQgFAzqt,1,1,1.5727529e-06,0.9999325,4.1931155e-08,2.1962917e-07,3.7269952e-08,4.2455704e-06,6.100453e-06,5.3002488e-05,2.2164506e-06
2wxRyP0giXLMC4daDunr,1,1,1.3333482e-07,0.99998856,7.973899e-08,9.606986e-07,1.288827e-08,1.1478889e-07,3.2163127e-06,9.985255e-07,5.9345043e-06
30bZwzUydP1hQD8WJcrL,1,1,6.249177e-05,0.9997497,2.8331378e-08,4.6443478e-07,3.6486009e-07,8.926456e-06,1.754852e-05,8.594053e-05,7.453694e-05
38IdJg2Se7po9rGZaNAw,1,1,2.9513822e-05,0.9999492,5.545445e-08,1.4640136e-07,6.728649e-08,3.4600298e-06,1.0886284e-06,1.5252951e-05,1.2081247e-06
3Fq0zG8mAv7H6O9nSyuj,1,1,2.0000506e-07,0.99999404,4.4097543e-09,3.8060257e-08,4.9858153e-09,1.3569722e-07,1.8387161e-06,1.2211399e-06,2.4798069e-06
3GqJEuYK9nlZTe8VtH5j,1,1,2.709665e-06,0.99994564,2.0099836e-08,5.370581e-07,8.393946e-08,4.3398218e-06,3.604345e-05,6.129429e-06,4.5506845e-06
3GSVkHtglIzQPv78d5bm,1,1,1.8591163e-05,0.9994831,5.019178e-07,1.5289697e-05,1.6192542e-06,5.240241e-05,0.00034758163,4.8975584e-05,3.1960266e-05
3jmcq4dRMkXIaL70EWCT,1,1,6.5415065e-08,0.99999964,6.036643e-10,8.084307e-09,1.0640548e-09,5.695535e-08,5.4642886e-08,1.1406544e-07,1.3309162e-07
3jSmwkIGpJQCBul6gRYH,1,1,4.4318895e-06,0.9997315,1.9005391e-08,3.5805252e-07,3.619537e-07,3.7626785e-05,1.424984e-06,0.00016813344,5.6097128e-05
3UXfgqO2mhcrFZv4jzDn,1,1,3.829082e-06,0.99997485,1.5346878e-08,3.089746e-07,8.326706e-08,1.0761886e-06,8.214205e-06,5.511055e-06,6.109829e-06
421g5mO6zfBFPM8KwXh9,1,1,1.0342393e-06,0.9999969,3.6745327e-09,7.261444e-08,5.9382925e-09,1.6576512e-07,9.3988405e-07,3.6540408e-07,5.485564e-07
42Nj0zM5EGmvLJkCpuOx,1,1,5.6828046e-08,0.9999974,5.9722924e-09,2.2375954e-08,1.5359398e-09,7.461176e-08,6.4526995e-07,2.3733493e-07,1.5522522e-06
4sLZAvlYX7yBctu3Pkdq,1,1,1.5939055e-06,0.9999924,5.3313517e-08,1.2941769e-07,1.8520174e-08,6.4131103e-07,1.1642038e-06,3.1240386e-06,9.694392e-07
54E0DyGaQ71IzcCgMmjN,1,1,1.4637965e-05,0.9999362,4.059977e-08,2.7961048e-07,1.045102e-07,3.1199154e-06,2.2813656e-05,4.3622963e-06,1.8436094e-05
5BcfbNg9wXoy0l6vSaDm,1,1,3.6261532e-08,0.99999905,2.0298e-09,2.7114575e-09,5.7372734e-10,4.1729688e-08,2.0152504e-08,1.780617e-07,6.5361553e-07
5FXu1yi9MvKsJIGPC72c,1,1,6.9446617e-07,0.9999838,1.2183147e-08,2.2841714e-07,1.8796026e-08,7.5125587e-07,5.8488704e-06,3.1947761e-06,5.497933e-06
5QY8ZI9CpAKr2olctdL3,1,1,4.634975e-07,0.9999945,2.7545068e-09,2.9147113e-08,6.426323e-09,1.7768557e-06,9.152351e-07,1.6096996e-06,6.4545833e-07
5Xc0iAYjsG7ugxrZNIoS,1,1,4.938396e-07,0.99998295,9.212536e-09,1.7194263e-07,1.5488745e-08,9.889775e-07,1.1395645e-05,1.2685397e-06,2.7873891e-06
624nasYWOLCkrcqB3HGg,1,1,9.3756415e-07,0.99999654,1.3207583e-08,5.5135608e-08,5.609321e-09,3.0042577e-07,5.5928956e-07,6.545215e-07,9.240908e-07
6AgR0k4nhIOidsY1eDM5,1,1,3.243868e-07,0.99999595,9.610593e-09,1.5595933e-08,6.1285417e-09,1.2160793e-07,4.679528e-08,9.947217e-07,2.6104378e-06
6Jrdwx7NlTG4HuOYPvBn,1,1,1.6303387e-06,0.9999746,6.875513e-08,1.130109e-07,4.4524526e-08,1.0126026e-06,6.138185e-07,7.3721503e-06,1.4595912e-05
6mUHQtCBjzWA0fGIEnP7,1,1,3.0467572e-05,0.99953556,4.5244838e-07,1.13040605e-05,1.2217015e-06,5.8951864e-06,4.9924343e-05,0.00034694493,1.831938e-05
6qzsP5lZoCW3KHIX9Uf7,1,1,1.7735508e-06,0.99999344,1.3348504e-08,7.107401e-08,4.1410853e-09,3.0225e-07,7.7986203e-07,2.0463442e-06,1.4779818e-06
6R5rAcsO297BDkTle38U,1,1,6.773994e-07,0.9999932,2.3150127e-08,1.422476e-07,2.2867072e-08,5.954393e-07,1.688236e-06,1.639531e-06,1.9869324e-06
6tgGScmbuHN1OTx0QI7r,1,1,3.91425e-08,0.999998,6.421775e-09,1.20420465e-08,1.8035433e-09,1.1638612e-07,6.1664885e-08,2.9661766e-07,1.4074941e-06
6TtolMFBK9Q8pEIXvbNc,1,1,2.7818885e-08,0.999998,2.57337e-09,2.5200816e-08,1.7775779e-09,3.897322e-07,1.203339e-06,1.03570464e-07,3.141853e-07
73LO4S6We2aGQvM0qCXo,1,1,7.278798e-08,0.9999901,1.7902277e-09,8.4796895e-08,7.223376e-09,3.139022e-07,6.6800567e-06,1.4555388e-06,1.2700364e-06
74Or1zJIqk5bcKE2nTLS,1,1,3.826288e-08,0.99998415,7.386636e-09,8.669211e-08,3.210127e-08,2.0080704e-06,4.984345e-07,4.5938064e-06,8.582613e-06
7cd6IviHsWN5M9TeX0n1,1,1,2.3035888e-07,0.99998486,1.8228702e-08,3.3763695e-07,1.9397211e-08,2.1758615e-06,2.327359e-06,5.7690536e-06,4.3614436e-06
7dLqHjDaurgEQWxXYkyP,1,1,5.438175e-06,0.9999833,2.8678386e-08,9.688439e-08,2.1119995e-08,3.6736367e-06,1.6753946e-06,5.369905e-06,3.728729e-07
7gVrbIoKeGJuqZp5ClMs,1,1,3.345479e-08,0.9999914,4.9660707e-09,3.4599875e-08,1.6039694e-08,1.0593416e-06,2.1012171e-07,2.9996293e-06,4.301842e-06
7JjQBd2CAyvtgYlSL0e3,1,1,2.0363837e-08,0.99999034,8.602977e-09,1.01352235e-07,3.5319274e-09,3.4039324e-08,3.4459333e-06,2.8742502e-07,5.7787765e-06
7VeTJ1QBWrkX2zUCjFM6,1,1,2.7450298e-07,0.9999765,7.277473e-09,1.1956587e-07,4.883845e-08,8.46721e-06,1.8770471e-06,6.2676927e-06,6.330565e-06
7YugXlfMmCe1TNVnjkAx,1,1,4.8847202e-08,0.99999917,2.071292e-09,2.5713858e-09,8.218643e-10,4.9124502e-08,1.5920765e-08,5.217433e-07,2.8013199e-07
8026Dh4VpfjPekaCgAYQ,1,1,8.6934996e-08,0.999982,1.2310665e-08,1.2645555e-07,3.8729784e-08,2.8602283e-06,4.8808937e-07,7.555587e-06,6.9145376e-06
87Cf2go9YulDiHEyekaS,1,1,1.3021946e-08,0.99999976,1.0443205e-09,3.4871007e-08,4.9172855e-10,7.4468174e-09,8.4456474e-08,5.6084435e-08,4.9568595e-08
8bi3cZxuXAhLaoDEKenJ,1,1,1.5785554e-08,0.9999999,2.6401337e-10,3.8247854e-09,1.9399368e-10,3.5407095e-09,8.2515164e-08,1.1161101e-08,2.7998755e-08
93a1FbpJTGSxjfNElrz6,1,1,2.2651882e-08,0.99995875,9.199355e-09,1.2285403e-07,1.895985e-08,1.866849e-06,3.710851e-07,2.9011922e-05,9.817439e-06
9dcf2PlYWkyq7aZpge6E,1,1,3.6412366e-09,0.9999981,2.4691609e-09,2.8958421e-08,1.3873687e-09,1.7773746e-07,3.4780943e-08,7.752142e-07,9.124269e-07
9DrhcFgQZV16jndTMEuK,1,1,1.0668967e-07,0.9999975,2.939255e-09,5.3553084e-08,3.5904208e-09,5.206348e-08,7.8009435e-07,2.1631904e-07,1.33812e-06
9N06grZ2fCsGxpvicaoQ,1,1,4.2898063e-07,0.99998343,1.5578525e-08,8.154689e-08,6.886739e-09,5.1558396e-07,5.5990804e-06,4.6434846e-07,9.4136085e-06
9rMC4jyes0RoxgZwIGkA,1,1,5.9075273e-07,0.9999887,7.686241e-09,7.421131e-08,9.630378e-09,4.077119e-06,3.5022629e-06,1.9436743e-06,1.1553445e-06
9YfuCbFBxaQOMGpVlEKZ,1,1,8.442615e-08,0.9999801,1.27710456e-08,4.7181052e-07,3.4986908e-08,8.645118e-06,1.9557644e-06,7.5319826e-06,1.1761548e-06
A2T5SknsHCgGvh8oqzlB,1,1,1.0062847e-08,0.9999995,3.0574887e-10,5.5285914e-09,5.179956e-10,1.04607956e-07,3.168463e-07,2.6517228e-08,3.2443822e-08
a5nMiy8gBFtpuGTxIv0W,1,1,4.3452118e-07,0.99996185,5.8494162e-08,8.862672e-08,2.2507765e-08,6.938869e-07,5.8767677e-07,1.22236315e-05,2.4011992e-05
A7J3GKfu0rBE6MlTj81V,1,1,2.3697191e-06,0.99998534,5.7621143e-09,3.3359694e-07,2.5614538e-08,1.0500844e-06,1.9739846e-06,7.794092e-06,1.1529697e-06
ADeT217ZFlhNGQJV4mHk,1,1,1.2289442e-08,0.99999607,1.6085073e-09,1.2272577e-08,4.6021196e-09,5.673519e-07,1.09550065e-07,1.5481166e-06,1.6866106e-06
Aep5gJWMNi4P2OLaIV7S,1,1,4.9995015e-06,0.99980134,1.0152543e-06,7.3074743e-06,3.9758643e-07,2.4812016e-05,8.8953e-05,2.290855e-05,4.8285663e-05
aFSCmbvwe7HErAuPTQp2,1,1,4.4056637e-07,0.9999968,2.509502e-08,6.584411e-08,4.548186e-09,3.55991e-07,7.639752e-07,4.37072e-07,1.1852646e-06
Aith521eImdwKrGOqESo,1,1,5.5103357e-08,0.99997604,1.3148194e-08,1.0622646e-07,5.0115176e-08,1.3646871e-06,8.412036e-07,5.2094e-06,1.638169e-05
ALk7nXPtb84eCUWd0lGv,1,1,3.264616e-07,0.99992573,9.440995e-07,9.0358535e-06,6.201722e-08,6.207513e-07,4.8451846e-05,1.03022585e-05,4.5246898e-06
aOtVNG6x3empWgK2Zcyd,1,1,3.7307064e-08,0.9999932,7.722676e-09,3.5114576e-07,9.405396e-09,1.9239309e-07,1.2290838e-06,2.010712e-06,2.8910438e-06
aSbnYdE1tq0ivTpCKzFs,1,1,2.9154242e-08,0.99998915,8.212438e-09,6.528674e-08,1.47222154e-08,9.443754e-07,2.5141145e-07,2.990827e-06,6.53448e-06
ATDpmb5qodJ1VRrc9KNg,1,1,6.316819e-05,0.99985456,1.0911565e-07,2.7049336e-06,4.5993934e-07,1.997369e-06,1.2029572e-05,5.903582e-05,5.92777e-06
atGqPui5xlRbN6FDWhsZ,1,1,4.0420733e-08,0.9999914,5.1544005e-09,3.932258e-08,1.7729484e-08,1.4382911e-06,2.2689844e-07,2.4499543e-06,4.3869395e-06
AtwHzolfjd5PGZrOFXY1,1,1,4.5479212e-07,0.9999701,3.367918e-08,3.495076e-07,4.2521886e-08,1.9729625e-06,1.0102508e-05,9.769137e-07,1.5968757e-05
AvfiP4Bw9IqUEnQyOXbc,1,1,9.31001e-07,0.9999536,7.1047594e-08,8.4256334e-07,9.66156e-08,6.1753194e-06,1.8347451e-05,2.5358136e-06,1.7369262e-05
AvSqZN4QKiLxhE2XCObo,1,1,1.3804578e-07,0.9999976,7.3472517e-09,9.744264e-09,3.4798624e-09,2.2298579e-07,4.2152166e-08,1.3410329e-06,6.25533e-07
AycKDSBZqFkTC4UVnPRi,1,1,1.7053374e-06,0.9999906,3.3951927e-08,1.6302754e-07,2.3202452e-08,1.1938849e-06,2.3849332e-06,3.0979604e-06,9.048749e-07
B4kQoTYWxbXcEzrvKDZP,1,1,1.6062232e-08,0.99998987,4.9303033e-09,6.199873e-08,1.2753035e-08,1.1796678e-06,2.407595e-07,4.3195123e-06,4.2217735e-06
b8iEJXSAgTHn7tcwzFyo,1,1,5.1676498e-08,0.99999845,1.1862498e-09,2.6134982e-08,1.2819179e-09,2.236147e-08,6.743169e-07,6.59912e-08,6.897846e-07
bBDUkAtQcTxhiGXo1N67,1,1,3.0650972e-07,0.9999962,1.11982486e-08,9.9070725e-08,1.42180685e-08,7.287535e-07,9.858294e-07,4.3472303e-07,1.2619814e-06
bBzVwjRYZKSrTifUIW4g,1,1,4.454998e-06,0.9998728,8.947397e-08,4.9441473e-07,3.4381407e-07,8.7181266e-05,2.6801422e-06,6.127364e-06,2.579581e-05
bdE5NOrmaBpsYKGlhIPF,1,1,5.8078014e-05,0.9997614,1.5315585e-07,1.4322379e-06,5.0252123e-07,9.595872e-06,2.5427538e-05,0.000115137125,2.8212608e-05
BdgfJiVGChknbcSDUI4Q,1,1,8.542938e-08,0.9999807,9.1440135e-09,8.7157694e-08,3.2001694e-08,1.7861977e-06,4.7036414e-07,1.0624762e-05,6.2501167e-06
BpGmVxjZkAci5Uqbrw6K,1,1,2.3963779e-07,0.9999938,1.716449e-08,2.610197e-07,7.647135e-09,2.7162082e-07,2.7581787e-06,6.439024e-07,1.986901e-06
bPGRecDZuU0q7TFwr9Jj,1,1,2.4455852e-07,0.99991214,5.3819604e-06,1.8261471e-05,8.9915126e-08,9.750979e-07,1.4369986e-05,2.8214119e-05,2.0271578e-05
bpOR4jctxD03aysPq5Qd,1,1,3.597676e-05,0.999897,2.0737626e-07,8.538008e-07,2.8109966e-07,4.317258e-06,1.2144131e-05,4.0132643e-05,9.1334505e-06
bQepsKFSzxt8Pfk6qGaZ,1,1,1.981595e-06,0.9999757,3.41232e-08,3.033451e-07,4.8774645e-08,1.25081e-06,1.554809e-05,2.045065e-06,3.0977576e-06
BrUsW7NEhzVQaljI3OXy,1,1,5.1371075e-08,0.99998915,5.884162e-09,5.656987e-08,2.2824013e-08,1.6572393e-06,2.9904092e-07,4.43666e-06,4.2130946e-06
bye3ZNnLt4BfuqAJO8v9,1,1,1.08429425e-07,0.99997735,1.7292727e-08,5.027386e-07,5.7115848e-08,6.825804e-07,1.5041744e-06,8.9866635e-06,1.0686543e-05
C2U0vtx8g1u3i7aP5HRX,1,1,1.4760307e-07,0.9999807,2.3475765e-08,4.2502492e-07,3.8539838e-08,1.2197456e-06,1.386852e-06,4.13407e-06,1.2009183e-05
C3bFzsgkTP1uHDAmxdhp,1,1,0.00045071333,0.9987766,2.9961237e-07,6.294469e-06,2.6786058e-06,1.936091e-05,0.000117160336,0.0005871891,3.95451e-05
c3MLFITXb7vfkndN4xB5,1,1,4.1282597e-06,0.9999188,7.527729e-08,5.6723013e-07,1.5993815e-07,2.8881034e-06,4.7182775e-06,2.2725057e-05,4.6014313e-05
C4iJQzFIRWB19USfsaVw,1,1,1.6425089e-08,0.99999976,3.026743e-10,3.415135e-09,2.7456395e-10,5.5977562e-08,1.3550364e-07,1.7023938e-08,7.941961e-08
c64G93TVZM258AUDSCka,1,1,1.6237767e-08,0.99998903,4.4434367e-09,4.8898062e-08,1.2958748e-08,1.1791167e-06,1.8248093e-07,4.661479e-06,4.7719905e-06
cb72yvfjMuQkKZERh5UP,1,1,4.0084842e-07,0.99999857,3.517328e-09,8.643063e-09,1.2720344e-09,3.3912325e-08,2.6694167e-07,3.677715e-07,3.542485e-07
Cbfxjascd53oZg7uPwWG,1,1,4.1089538e-07,0.9999926,1.6612594e-08,3.0758974e-07,1.0337486e-08,9.369477e-08,1.2880937e-06,1.4636354e-06,3.7206669e-06
cbLvyT5HKlrmDP60gE7W,1,1,3.6269046e-06,0.99999154,1.2577533e-08,4.8034888e-08,1.1135343e-08,2.3007412e-07,8.5903537e-07,2.6422354e-06,1.0106584e-06
CdPQSMsoBxia13AIumVh,1,1,9.084715e-09,0.9999901,3.912836e-09,4.2944375e-08,6.400142e-09,1.1413853e-06,1.8811056e-07,4.6599903e-06,3.7877069e-06
Cgq3TizwBXpnk7b8a5Qs,1,1,1.6420833e-07,0.9999881,4.7082356e-09,5.5348927e-08,7.920792e-09,3.102433e-07,2.5888385e-06,4.2511402e-07,8.284995e-06
CiOve16S9fVptuRWaEFm,1,1,5.2051446e-06,0.999979,5.7032228e-08,2.289613e-07,3.0792584e-08,8.6994e-07,3.0492906e-06,9.305937e-06,2.3076311e-06
cLzBqUwhe2aEv6HIK3Gu,1,1,1.2204908e-08,0.99998116,6.1355037e-09,7.859701e-08,2.5173778e-08,2.4564308e-06,3.2235835e-07,9.637671e-06,6.2282347e-06
CodGs7mTQbeqnYpZxULE,1,1,0.00014585382,0.9997435,5.377662e-08,3.5040347e-07,2.6068227e-07,3.8106286e-06,6.831237e-06,6.918921e-05,3.0209521e-05
CosyQLTrjivhRawX6GfJ,1,1,1.4239592e-08,0.9999906,4.4695727e-09,4.334127e-08,1.1122512e-08,7.831638e-07,2.0237412e-07,5.159017e-06,3.1637471e-06
cpKvxkRJLj9FUNtCahBl,1,1,9.789107e-08,0.9999975,7.977358e-09,1.3762045e-08,3.0549894e-09,1.4461803e-07,8.710116e-08,9.869651e-07,1.241668e-06
CQB3rgdZ4LPuUop7n0vm,1,1,1.1766863e-05,0.9999641,3.843019e-08,2.1909094e-07,9.011656e-08,1.152588e-06,8.617216e-06,3.5036035e-06,1.0530472e-05
CQxAJbN0GImuVeyq87js,1,1,1.118078e-05,0.99997854,1.1938376e-08,1.3569927e-07,2.7252518e-08,6.245888e-07,4.6361765e-06,2.7477531e-06,2.0925404e-06
cSI0v76wsFjOKfTJiQgE,1,1,2.058669e-10,0.9999999,8.124251e-09,1.8453248e-08,1.0766014e-10,7.804958e-09,2.8204791e-08,3.5161e-08,3.4240994e-08
CT9nz5AgFyHGskIN8Oaj,1,1,2.3860077e-08,0.99999857,2.3350955e-09,2.3352566e-08,1.2940883e-09,1.5428431e-07,3.8065275e-07,1.0215948e-07,7.6518046e-07
cxKg9nzCNJLrdDRHomMj,1,1,2.9863037e-07,0.9999981,3.0212255e-09,6.6483987e-09,2.0397335e-09,1.3337856e-07,3.554407e-08,6.0604316e-07,8.2103816e-07
CzgoyP4jQWJvYMn25EXS,1,1,6.763496e-08,0.99999917,2.9459217e-09,2.6459269e-08,9.380275e-10,4.1945047e-09,4.61971e-07,4.898397e-08,1.7450814e-07
czy0QlI3ebmEYXWjaGkr,1,1,5.217164e-07,0.9999895,1.7467904e-08,4.1142658e-07,1.6996704e-08,3.671808e-07,6.5089384e-06,1.5162851e-06,1.2144241e-06
d1fXGRAg2psKqVW93zTk,1,1,9.625621e-07,0.99999046,6.557458e-09,1.744185e-08,8.636533e-09,1.7863606e-07,1.1939446e-07,1.8886587e-06,6.462845e-06
d3fFztVhAlOUSc5obTqC,1,1,4.787024e-08,0.99998355,1.0486554e-08,9.574984e-08,3.1976953e-08,1.1075501e-06,4.781278e-07,3.3029505e-06,1.130781e-05
D5ecMC0KmzORPVrwgLT1,1,1,3.010211e-06,0.999972,8.974569e-09,6.790806e-08,2.0465674e-08,5.474802e-07,2.4312828e-07,2.2136135e-05,1.9755064e-06
dauhrHMJspEmkvUWL65l,1,1,1.7519513e-07,0.999998,5.380505e-09,1.5331464e-08,2.8056155e-09,2.8734175e-07,6.860281e-08,6.0139445e-07,9.555679e-07
DAUzEY0LjqsFep1t4RQd,1,1,9.671819e-06,0.99985313,6.627195e-08,3.2288242e-06,2.300866e-07,4.777983e-07,0.00010175432,1.2640176e-05,1.8811224e-05
dB90CQlLWSpv1myr45G8,1,1,4.8642387e-06,0.9999937,1.6177708e-09,9.964026e-09,5.2968936e-09,2.3753967e-07,3.4877394e-07,3.9413283e-07,5.3083585e-07
dbLieaCTZ5rU8mV1uBQx,1,1,4.6555106e-06,0.99998677,6.842363e-09,4.9248673e-08,3.1257883e-08,3.3959213e-06,3.7203097e-07,2.775921e-06,1.9621218e-06
DdU5tN6phR4JmaPviKV7,1,1,4.243984e-08,0.9999994,3.4094718e-09,3.0489716e-08,1.3485024e-09,2.002026e-08,1.5555916e-07,9.5381694e-08,3.3126258e-07
DFd42XkRm6PnZ9Q8SOy7,1,1,4.4229117e-07,0.99999774,7.2209927e-09,9.891203e-09,2.9748386e-09,2.0976745e-07,4.1077506e-08,9.596498e-07,5.3146806e-07
