file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
jBAq9uw7KzWcE85yJMhd,0,0,0.99999046,3.9029337e-06,1.4518633e-09,1.1232846e-07,8.275802e-07,9.4378464e-08,8.510246e-07,3.1330433e-06,6.19719e-07
JchT0OvFpwRX9beS3i2k,0,0,0.999997,1.441583e-07,4.1541037e-10,1.8255504e-08,6.9676935e-07,3.86952e-07,1.3004113e-08,1.621444e-06,1.1554771e-07
jIgos0w73dFTQWne1z5y,0,0,0.99783355,4.5619727e-06,4.0003762e-08,1.9922184e-06,4.8833026e-06,1.7964385e-05,1.8493099e-06,0.0020408663,9.436176e-05
JjchSfDB7CA4N925O8UY,0,0,0.9999567,2.253279e-07,6.133914e-09,1.9390812e-07,2.1962937e-06,2.528638e-07,4.7213547e-08,3.573189e-05,4.7603867e-06
jLSyhNpkoXDKeBmE5YxQ,0,0,0.99998724,2.1829781e-07,3.307571e-10,1.4983064e-08,2.883626e-07,1.5638147e-07,5.7473075e-09,1.1683939e-05,4.4015437e-07
JMngbfY3PC5WkjA2iSvH,0,0,0.999998,3.76324e-09,8.3596e-12,1.2010752e-09,4.063683e-08,3.9726515e-09,4.6823895e-10,1.9599033e-06,1.4702141e-08
jmw9eDNhFgEXaOubnpxC,0,0,0.9999957,4.127028e-07,4.3341777e-10,3.924078e-08,3.7170696e-07,3.9463778e-08,8.660337e-08,3.025877e-06,2.4736192e-07
jmZFJgqWL2NO5HkQIh3o,0,0,0.9999943,1.7612716e-06,3.7078005e-10,1.5286556e-08,3.3455987e-07,5.83384e-08,7.668818e-08,3.116858e-06,2.8437222e-07
JqMnmvEYlKVfw90W6btB,0,0,0.9999962,1.5446386e-07,1.4646633e-09,1.0061301e-07,1.2551578e-06,1.3177603e-07,9.672863e-09,1.7692969e-06,3.799008e-07
JSFx0HrdvGqQ6WcCRoIg,0,0,0.9999995,9.775761e-09,5.876232e-11,2.8769618e-09,3.5915598e-08,7.643985e-09,6.8634914e-10,4.132341e-07,3.8123968e-08
JuAyLarnUdx5cRYT1v7M,0,0,0.99999,2.6813703e-07,1.137951e-09,1.0362392e-08,7.0697433e-06,1.8789146e-07,5.6743223e-09,1.1405145e-06,1.4090838e-06
jxGMPhcQkACHRZ7DrI8w,0,0,0.99985135,3.898961e-06,1.9032449e-08,3.4998056e-06,5.5772484e-06,2.608488e-06,4.0492796e-07,9.712449e-05,3.542538e-05
JzMPiTrOXauAZQ4NkbLG,0,0,0.9999529,1.9914968e-07,9.581587e-10,1.00972715e-08,6.5631116e-07,2.6664059e-06,3.682694e-08,4.3218854e-05,2.6494845e-07
k1Jt5Q0jR8nAo4Fq3fzp,0,0,0.99998605,2.3929897e-06,1.168018e-09,2.3114721e-07,1.2607392e-06,1.0814101e-07,2.923615e-06,6.0819457e-06,8.252123e-07
02JqQ7H3yEoD8viYWlmS,1,1,2.672742e-06,0.99999475,3.7237007e-09,5.9304615e-08,3.6397957e-08,1.5689174e-07,1.611926e-06,1.753475e-07,5.771111e-07
05Kps4iFw8mOLJZQrb1H,1,1,6.7180436e-06,0.99995387,2.99463e-07,1.7629566e-06,4.7586144e-07,6.675796e-06,1.6397848e-05,4.4395474e-06,9.341947e-06
0bN6ODYWw2xeCQBn3tEg,1,1,1.9924364e-06,0.9999939,2.2627203e-08,1.12146665e-07,7.699403e-08,3.717162e-07,1.3497579e-06,6.02381e-07,1.5546349e-06
0EAdHtLDypMcwjTFJziC,1,1,1.9819247e-05,0.99993074,2.1682278e-07,1.6708628e-06,5.966418e-07,2.2635295e-06,2.2718068e-05,1.10089595e-05,1.103646e-05
0G2RV1chBlIbkt6JqA5Q,1,1,7.4211125e-06,0.9999356,1.8549854e-07,2.443061e-06,4.4482744e-07,5.67576e-06,3.2241685e-05,3.1723107e-06,1.271011e-05
0i4FNJPQ8GuB3WU56LTS,1,1,1.3581469e-07,0.9999857,3.216745e-08,1.6493712e-07,4.161983e-08,4.914217e-06,8.0384666e-07,2.3256082e-06,5.9250774e-06
0OXtHMVdxJuvezcLRGZQ,1,1,6.215603e-06,0.99996984,9.5818315e-08,7.372357e-07,3.1065122e-07,3.449594e-06,1.2268389e-05,3.1157563e-06,3.9601687e-06
0VfuK267xTdeBcmLaCp1,1,1,3.839094e-08,0.9999932,1.0638476e-08,5.8675013e-08,2.2451657e-08,1.5275859e-06,8.814595e-07,1.290123e-06,2.9750906e-06
15tQNEDpb0mi63kfOWM8,1,1,8.267311e-06,0.9999523,1.17294256e-07,1.2884005e-06,3.614365e-07,2.2798679e-06,2.2051316e-05,4.658308e-06,8.673475e-06
16cTMtKIjH5SbyovWuBq,1,1,1.0239328e-07,0.9999919,2.5640269e-08,2.6062732e-08,2.1696087e-08,5.3325516e-07,1.1241692e-07,5.162331e-06,2.124502e-06
1GvV8Jsz09wLnje4kSyN,1,1,1.1053071e-06,0.99998176,5.3790355e-08,2.8935716e-07,6.3489175e-08,3.7020093e-06,7.9447534e-07,3.927258e-06,8.341286e-06
1iPIVbHFlw5Mcyn8D2Nu,1,1,1.1168912e-06,0.9999813,7.128032e-08,1.6632508e-06,6.943323e-08,4.974493e-06,1.0135794e-06,1.9770794e-06,7.799289e-06
1M9k5toHiWfZcLzrdFlw,1,1,6.690679e-08,0.9999931,4.7474252e-08,7.374895e-08,2.6511644e-08,4.6575227e-07,4.693443e-07,2.1177e-06,3.7079024e-06
1MsThSACGflQ7u8cp40o,1,1,3.6702195e-06,0.999992,4.8401843e-09,1.0755765e-07,6.085307e-08,1.390826e-07,1.6351787e-06,2.1493474e-07,2.15406e-06
1mZhRcBEeiGd0aDJw8CO,1,1,1.1579117e-06,0.9999889,8.386708e-08,7.045885e-07,1.6437345e-07,3.7981235e-06,1.7991749e-06,2.364062e-06,9.3989e-07
1nv9wldWsg0fU2hEcKb3,1,1,3.7527066e-06,0.99997544,8.608729e-08,2.4150776e-07,1.7078675e-07,8.571329e-07,5.8008123e-07,4.0994096e-06,1.4893131e-05
1nyRDJYtOrpTEI3CmGHf,1,1,5.907233e-07,0.99994636,1.7092718e-08,4.2964228e-07,9.3903694e-08,4.0794084e-06,2.6046751e-05,4.283828e-06,1.8101706e-05
2bf65CdkZTUGXjzq9KNJ,1,1,1.2013237e-06,0.999984,1.8330388e-08,2.442083e-07,5.2359244e-08,5.6766e-07,6.2679856e-06,1.5415728e-06,6.0166403e-06
2r058PRy9dg4IL3xEn6k,1,1,1.5561465e-05,0.99993443,2.4555746e-07,1.8357558e-06,7.048108e-07,4.856206e-06,1.915881e-05,9.325939e-06,1.3833806e-05
2sHzcQk5T1UExobShRmF,1,1,1.871153e-05,0.9997243,3.1205457e-06,9.746021e-06,3.1928141e-06,1.8445482e-05,8.832908e-05,8.3629e-05,5.045382e-05
2Y8z5kBNOFot4rAVn3cK,1,1,8.9098066e-08,0.99999225,2.410322e-08,5.1002604e-07,3.4377763e-08,7.929788e-07,6.972327e-07,7.4501213e-07,4.711573e-06
3aC1EztfpUXIbuyi8sGP,1,1,8.398453e-07,0.99998987,1.1573673e-08,1.5485242e-07,7.278421e-08,5.763998e-07,4.5785464e-06,1.5779573e-06,2.2808558e-06
3GZL4dcysYpv2MSVOPb5,1,1,4.4467424e-07,0.99999833,1.6342183e-09,2.5218421e-08,1.2830633e-08,7.0348214e-08,6.9448026e-07,5.905334e-08,2.6044677e-07
48hgcanwOk90e2A6FsLr,1,1,1.093153e-07,0.99999654,1.8257376e-08,3.3412027e-07,2.370679e-08,3.618115e-07,3.704644e-07,6.3774206e-07,1.6268986e-06
4EdAzF97t5BgP2KQ1v06,1,1,7.5882426e-08,0.9999889,1.1272936e-08,6.574408e-08,2.9950368e-08,1.1514576e-06,1.7116269e-06,1.6053398e-06,6.3398147e-06
4J9LT6XURDIcbnNkajrB,1,1,5.120012e-08,0.9999783,1.6024837e-08,2.3328556e-07,4.9506404e-08,1.7316822e-06,9.0963385e-07,1.5196347e-05,3.4549637e-06
4JyQWUq9cs81pFRPCaBw,1,1,6.320259e-06,0.9997844,2.3777164e-07,4.504357e-07,2.640344e-07,3.4374486e-06,3.6350102e-06,1.2677503e-05,0.00018862414
4o0CMefnHO3xUI8XYVbW,1,1,4.2530348e-07,0.999995,1.7226762e-08,1.0905976e-08,1.646761e-08,9.597931e-08,4.0664624e-08,5.3679736e-07,3.8062185e-06
4oO6pblrTA1DJsQChzqc,1,1,1.5808538e-07,0.9999943,3.5574455e-08,1.5665185e-07,3.4391935e-08,2.889805e-07,3.6126556e-07,2.7830647e-06,1.965341e-06
4oxZLuH3TFAbSRtje0wy,1,1,1.402136e-07,0.9999924,1.8426626e-08,8.134459e-08,5.4090417e-08,4.9573407e-07,2.7834735e-06,1.6054663e-06,2.5174206e-06
4rZz1uamLeJRhPOUxBd0,1,1,2.2898874e-07,0.99998355,1.29450415e-08,2.5705734e-07,8.4467345e-08,8.1333354e-07,1.1519061e-06,1.2049059e-05,1.8567371e-06
4wqFVbfT1C6Z0oO8GXPv,1,1,9.5948806e-08,0.9999994,3.250252e-09,9.67559e-09,1.1740201e-08,8.73239e-08,8.658371e-08,8.61406e-08,1.6447068e-07
4YyxU7pCh31oAOs8kHgm,1,1,1.051575e-07,0.99999964,9.013995e-10,5.650088e-09,4.595671e-09,3.890594e-08,1.508281e-07,2.6964834e-08,7.066986e-08
50hfpXqNyEHJx1GaRi2U,1,1,4.3154662e-07,0.9999058,6.2196285e-08,8.4643466e-07,2.717612e-07,3.2838716e-06,5.36826e-06,7.8887446e-05,4.9684904e-06
52wpQad87Estg1jBLmeW,1,1,1.9965869e-08,0.9999988,4.098033e-09,9.2507555e-08,1.11432e-08,6.11442e-07,1.0391406e-07,2.330813e-07,1.4860875e-07
5a8pEcRyqVKFmYnGsTrb,1,1,1.0763761e-07,0.9999989,2.8993252e-09,2.7250891e-08,4.403144e-09,7.3399114e-08,1.3253727e-07,5.184938e-07,6.871354e-08
5AsUO9gZ8KxIycz6Tmr3,1,1,7.9253005e-07,0.9999974,3.2946605e-09,3.8872027e-08,2.1834156e-08,2.1175401e-07,4.7331667e-07,4.0057856e-07,6.0546904e-07
5G6DcQgmuSxOaAEhb4UL,1,1,2.0124843e-07,0.99999833,4.5726263e-09,1.3249035e-08,1.5450505e-08,6.8657556e-08,2.6418863e-07,8.4100456e-08,1.0039091e-06
5OoFBKeZaAtRYHMfIcV7,1,1,9.354375e-06,0.9998785,2.3356591e-07,3.5664907e-06,8.468629e-07,1.1545923e-05,6.8629335e-05,9.530607e-06,1.7694356e-05
5xE14BrD0KvJ683OywTa,1,1,2.7659775e-07,0.99998736,1.3698791e-08,2.1032174e-07,8.321032e-08,2.2486627e-06,8.808561e-07,7.342116e-06,1.607775e-06
5z6qBep3fIQuW7dZhYAP,1,1,9.334919e-08,0.9999157,1.8472832e-07,1.6471998e-07,6.338701e-07,1.05211275e-05,1.3865741e-06,1.4016563e-06,6.988688e-05
6bYIkx5eMoRHJ9XB1QN4,1,1,3.4521327e-05,0.999944,1.8741115e-08,2.4591765e-07,2.7420836e-07,6.3001283e-07,1.0834695e-05,1.3976353e-06,8.097765e-06
6c5KqjIDH74gkzON2V8B,1,1,8.029581e-06,0.99993885,4.4354155e-07,2.7647634e-06,7.808174e-07,3.3925544e-06,2.0425874e-05,9.835198e-06,1.5502374e-05
6cJ4OV1TGifn92SCPNEA,1,1,2.8558889e-08,0.9999945,8.631859e-09,3.965153e-08,1.5523971e-08,9.987182e-07,6.40097e-07,5.7594804e-07,3.2654366e-06
6iwXrYeB4ZSlWy5Tj98L,1,1,1.4995278e-05,0.9999691,1.7712967e-08,2.8424736e-07,1.1949545e-07,3.591754e-07,3.507556e-06,4.831217e-06,6.7507212e-06
6n5xSkDHdUL9BpNwjzfa,1,1,3.4875989e-06,0.9999547,1.2622499e-07,1.094963e-06,2.880583e-07,3.962077e-06,2.357431e-05,5.607709e-06,7.2305675e-06
6QtaMBu0P4kEjTgcxYAn,1,1,7.2184694e-06,0.99998236,7.317816e-08,3.5569977e-07,1.7326829e-07,1.2633137e-06,3.695197e-06,1.2130981e-06,3.6014142e-06
6r5hq2y3gMlUxvObp0i4,1,1,6.210072e-07,0.999966,6.4570926e-08,2.4136816e-06,1.5359211e-07,3.1061438e-06,7.6922615e-06,9.096942e-06,1.0751394e-05
6tmqe5B8JDsQnyhGo7vP,1,1,2.8335728e-05,0.9997824,4.1565468e-07,5.5344885e-06,1.5256625e-06,4.227694e-06,0.000117370626,1.3228924e-05,4.7130354e-05
6Wu9TqbGHMPOCwpZNIA5,1,1,4.194105e-07,0.99999344,1.6289427e-08,1.7155331e-07,4.3113996e-08,1.1149561e-06,3.282174e-06,4.437405e-07,1.0915824e-06
70Svz3Aitx6KsDEuOXZG,1,1,9.230543e-08,0.99997246,3.582753e-08,8.655413e-08,4.7852637e-08,3.4931682e-07,2.793375e-07,1.2034685e-05,1.4507163e-05
7eicxTZ3pDPf65O1RLXg,1,1,2.8113848e-06,0.9999906,1.2343122e-08,1.17104385e-07,7.338198e-08,3.7535062e-07,3.459434e-06,1.0583299e-06,1.471324e-06
7FVxwAi0MCtyTmSZzJsK,1,1,8.876011e-06,0.9999418,3.058469e-07,1.0437398e-06,6.02472e-07,5.455814e-06,2.3568859e-05,5.210921e-06,1.3107352e-05
7LbrmXchDZJled5HnAfM,1,1,1.4615966e-07,0.99999726,1.9645464e-08,6.278975e-08,1.5980394e-08,1.210094e-07,2.1200981e-07,7.2696474e-07,1.4368146e-06
7qY2raQ6izp1KwGcsdyn,1,1,1.5565437e-06,0.99999547,1.5251189e-08,9.336429e-08,5.1716476e-08,1.858654e-07,4.1986155e-07,6.2877876e-07,1.4897868e-06
7suvOYcA5hQI4Zk1HtMo,1,1,3.932055e-06,0.9999902,5.1397205e-08,5.560912e-07,1.4026293e-07,6.624524e-07,2.0711561e-06,1.3587562e-06,1.0078829e-06
807vR3GqyQpViHKxNWn4,1,1,7.3073025e-08,0.99998856,4.855686e-08,9.491299e-08,3.914422e-08,5.8441503e-07,1.4237934e-06,4.182439e-06,5.0262947e-06
81BI6Ky9bfr4CL3TUkFp,1,1,6.66674e-06,0.99995255,1.2638835e-06,1.7913246e-06,9.4228886e-07,8.024225e-06,2.042926e-06,2.220891e-05,4.538014e-06
81LeDy7sJGfSQHFAh0cp,1,1,3.6530557e-05,0.9998092,4.993044e-07,5.0575522e-06,1.5247448e-06,1.1523364e-05,8.637959e-05,1.5212786e-05,3.4024284e-05
81ZbxYRAu0SEJOj5NsgC,1,1,0.000101544705,0.9979752,1.7231215e-06,4.3576856e-05,9.732291e-06,7.2461946e-05,0.0013700237,0.0002491969,0.00017659199
860EGyhmJVB49WrLgOC3,1,1,6.5902336e-06,0.9999393,8.2321486e-07,9.341767e-06,4.5171956e-07,3.3449826e-06,3.6801937e-06,1.6149546e-05,2.0299234e-05
8aBc6ytRQ4oY1PwlKDhq,1,1,9.183332e-07,0.9999807,7.107107e-08,1.0670294e-07,4.322452e-08,1.6907065e-07,1.9790204e-07,8.7632975e-07,1.6964548e-05
8f4GhQR9jY0MDoHWOCdU,1,1,8.265357e-07,0.9999893,7.1308457e-09,1.692402e-07,1.02195564e-07,4.4608632e-07,6.8725526e-06,6.809656e-07,1.577478e-06
8MSg6ycte4mZsOQL9bVN,1,1,1.5836082e-07,0.9999794,1.06755515e-07,2.059124e-06,7.9847524e-08,5.2482333e-06,1.1877855e-06,8.415608e-06,3.3272488e-06
8opVwIYrGLN2JUdac0v6,1,1,2.780531e-06,0.99992275,2.1983804e-07,1.5894761e-06,5.784465e-07,9.860341e-06,3.8615064e-05,7.472854e-06,1.6141934e-05
8q2L1eRFEIXKzo5tuSrC,1,1,2.9197188e-05,0.99996614,1.0746254e-08,8.0672656e-08,8.5694964e-08,3.0105824e-07,2.1294697e-06,5.6307505e-07,1.4335412e-06
8QaobvZKqje1lCnyrXwp,1,1,1.0403809e-05,0.9999757,3.0857805e-08,5.25429e-07,2.2858222e-07,5.595324e-07,5.055294e-06,1.5263446e-06,5.974917e-06
8sOeqTYU0DtZNML4HVKW,1,1,1.2563306e-07,0.9999808,1.4102927e-08,1.1416516e-07,5.7263087e-08,9.797708e-07,7.8313747e-07,1.4837752e-05,2.341341e-06
8Tvltu5MUWOfgNsSnKi3,1,1,4.3844298e-06,0.9999838,6.494299e-08,1.7009556e-07,1.5937238e-07,6.77247e-07,8.5806664e-07,1.603263e-06,8.25858e-06
8uI6s0FjMC13OLyRcAkw,1,1,5.7626266e-07,0.9998472,6.439243e-08,1.1672641e-06,3.8627908e-07,8.952802e-06,6.2194836e-06,0.0001253037,1.01377655e-05
8UkPtCpjVyIMKTLwnl43,1,1,1.5006442e-05,0.99996555,1.6659922e-07,1.9131242e-06,5.175393e-07,1.32923e-06,3.2190278e-06,4.1070625e-06,8.116899e-06
8Ut0v1SIg753ERpTGoma,1,1,6.283639e-07,0.9999783,1.0910917e-07,2.703428e-07,1.2435798e-07,8.503239e-07,2.7546319e-06,4.3708956e-06,1.26152745e-05
8zu2HtsqpndNUMxVrIG7,1,1,9.025226e-08,0.9999906,1.034279e-08,8.212814e-08,3.761836e-08,1.0959884e-06,1.4241372e-06,1.5423093e-06,5.1198167e-06
8ZV9IwvAeCONWD5TUJ7Y,1,1,5.449614e-06,0.9999702,1.7992502e-07,8.2666264e-07,3.6111354e-07,2.5131885e-06,1.0955894e-05,3.022114e-06,6.594134e-06
9akYgqNApZW32UB1VIrL,1,1,1.4955907e-06,0.9999784,9.129429e-08,2.9743302e-07,5.3457764e-08,2.0663476e-06,3.380649e-07,1.4340696e-05,2.9443233e-06
9DEesVNl1Mod4pB8xR7c,1,1,1.5798133e-06,0.9999962,4.61066e-09,4.215725e-08,3.52962e-08,1.15256945e-07,2.8627696e-07,1.3222595e-07,1.6234216e-06
9fz4PwldU52rnkRbJ1Si,1,1,1.0320781e-06,0.9999602,2.8021256e-08,4.0217245e-07,2.0053457e-07,2.9999044e-06,2.1773212e-06,2.9362065e-05,3.5949859e-06
9IxlHe7TDc8iUFbGMumO,1,1,1.436628e-07,0.9999652,1.9558021e-08,3.1420407e-07,8.7173795e-08,2.6182336e-06,1.6062603e-06,2.6983547e-05,3.056294e-06
9M2AykB8necp0RQSUowZ,1,1,1.0649248e-06,0.9999391,7.538083e-08,9.615301e-07,3.5088638e-07,6.6368802e-06,3.5882038e-06,3.905159e-05,9.076438e-06
9mfSC136RIG0udNwqyKM,1,1,8.098216e-05,0.9996741,1.5585294e-06,1.0906901e-05,2.9332887e-06,1.2827446e-05,0.0001278767,2.110685e-05,6.764435e-05
9Rv6M5yrfNHhIatUkBql,1,1,2.3585346e-07,0.9999927,1.8010905e-08,1.1317192e-07,2.578354e-08,3.1547906e-06,4.9372716e-07,8.9046074e-07,2.4891415e-06
9uDtE2c4eHXF0Qvaod1W,1,1,2.7592677e-07,0.999977,2.6902526e-08,3.1725583e-07,1.2778419e-07,2.1720941e-06,2.2429144e-06,1.4692016e-05,3.1643292e-06
a2kGbpydvCzMVtwNR31K,1,1,8.654282e-07,0.99991286,1.5060538e-08,1.715241e-07,7.4460324e-08,7.3162955e-06,9.3263014e-07,7.479058e-05,3.0312754e-06
aFSlGIs7V0gEMHwjBNmk,1,1,6.0427357e-07,0.999956,3.29094e-08,5.477587e-07,2.105662e-07,5.2804967e-06,4.4096478e-06,2.8122166e-05,4.7321387e-06
Ar1a58UWPkFHSgKpiZcR,1,1,1.1837254e-06,0.99996173,3.4663105e-07,3.2400733e-06,2.4078076e-07,9.9977415e-06,1.2836272e-06,2.0412906e-05,1.6313847e-06
atU9Jyc0SXb5V2xMmnu7,1,1,3.6281742e-07,0.9999653,2.0905478e-08,3.5136304e-07,1.2470757e-07,2.272233e-06,1.9490399e-06,2.6047144e-05,3.6427793e-06
B2DfZHwl6SrTynJVKCoR,1,1,9.335525e-07,0.9999887,2.9217073e-08,1.9753499e-07,1.0861674e-07,2.1326048e-06,3.577021e-06,3.2288983e-06,1.105999e-06
B2QPoUSAvji57TYarx0W,1,1,2.3047187e-06,0.99998736,2.786159e-07,1.2291305e-06,1.3399676e-07,1.5963361e-06,6.041318e-07,3.87736e-06,2.5931338e-06
b3w9MFpYOBW54VnQhyaN,1,1,3.8026371e-06,0.9999788,6.0816404e-08,1.4754482e-07,1.1107821e-07,5.6998095e-07,1.10768e-06,2.5678771e-06,1.2782173e-05
b4fMnYzOWHxNeGjqRSLp,1,1,6.1022474e-06,0.99997675,5.7878754e-08,4.3802257e-07,1.2823732e-07,7.6318145e-07,6.1910127e-06,2.0893838e-06,7.5475177e-06
b64eh1R89czkGnQIFA5K,1,1,2.3934615e-07,0.9999949,3.1084155e-09,4.773402e-08,1.6703247e-08,3.2779198e-07,2.4927317e-06,3.4120748e-07,1.6990298e-06
bC0ejQwfi98xTdkhIy7l,1,1,1.8897083e-07,0.9999857,1.5823375e-08,1.4737695e-07,8.331388e-08,4.1950384e-06,1.4308758e-06,6.755463e-06,1.4600146e-06
bcPYJlirNt5k8ye90UOE,1,1,7.83141e-05,0.9998671,2.3650749e-08,7.0584963e-07,6.745061e-07,7.410417e-07,4.409965e-05,2.311756e-06,6.053431e-06
bF5KEHN7mXfvktqOQxzd,1,1,4.4549754e-08,0.99998987,1.3219944e-08,1.2668649e-07,3.0771606e-08,2.1722958e-06,7.9721184e-07,4.0456584e-06,2.9484484e-06
BFuieglsUYJ934Dh0kw8,1,1,8.3442664e-08,0.99996424,5.3552938e-08,3.4143625e-07,8.0735305e-08,5.752942e-06,5.6096296e-06,4.0724844e-06,1.9777388e-05
BjaLF1KHchGQlUrYO6fn,1,1,0.0040145465,0.96678716,0.00023204624,0.0012949278,0.00016328049,0.00014666439,0.0027205271,0.0008828174,0.023757994
Blt293JkmD1cs4ap5IRM,1,1,6.94337e-06,0.99998605,9.570584e-09,3.9407232e-07,1.0663515e-07,5.711506e-07,1.5446782e-06,1.8178346e-06,2.4942506e-06
BnV816lKPX7Mt4r0Wmvg,1,1,4.1935527e-06,0.99997663,5.1716686e-08,4.5510185e-07,1.2085029e-07,4.092752e-07,4.6285314e-07,1.1357805e-05,6.4247106e-06
boI83f2ylvkV9ag7NDxm,1,1,4.4513885e-07,0.99999833,4.1454125e-09,3.2737308e-08,3.3070805e-08,7.330939e-08,3.5791285e-07,5.049655e-08,6.38045e-07
BqhT4IuJponYPSKRxk2Q,1,1,1.3708891e-06,0.99998796,3.2214924e-08,1.0133884e-07,8.440685e-08,6.2344196e-07,8.8136744e-07,1.8093162e-06,7.1299423e-06
bSZgP3NGeYM4c65TjEWn,1,1,1.1467638e-05,0.99992335,6.511022e-08,1.8766502e-06,3.1245304e-07,2.3326954e-06,2.8805725e-05,7.3042206e-06,2.443645e-05
btaERgnQGZMzrDWvkSoU,1,1,4.2308255e-07,0.9999912,2.0518168e-08,4.1080995e-08,1.9676133e-08,8.31651e-08,1.2924743e-07,3.3305582e-06,4.728678e-06
bzcsn9Q08SDWutfxMhYm,1,1,2.9171463e-06,0.9999702,1.17838574e-07,5.3258134e-07,3.4431255e-07,4.6012087e-06,1.1651515e-05,2.7690141e-06,6.751469e-06
bzwhHTXFGuAnCms7r2J0,1,1,9.960283e-05,0.9998772,1.1159817e-08,4.693633e-07,4.726252e-07,4.137624e-07,1.5020965e-05,1.2029711e-06,5.5865758e-06
C0ATrYp62uZIndBXMgmL,1,1,3.4989584e-06,0.99997926,1.0515215e-07,7.4186727e-07,1.8136272e-07,1.3749412e-06,9.363573e-06,2.4981305e-06,2.8919821e-06
c3XQ8A1gHnbM9smtSjVe,1,1,2.574619e-07,0.9999987,5.7123355e-09,9.71349e-09,8.186742e-09,4.814604e-08,4.8574396e-08,4.481793e-08,9.514456e-07
C8oNuSMO0skpL1BUP7lQ,1,1,8.3348215e-07,0.99998033,1.8732354e-07,1.8116318e-06,1.754972e-07,8.986914e-06,1.2555857e-06,5.8380497e-06,6.725757e-07
cB6oyxT05IEOijZQ1du4,1,1,9.383786e-06,0.9999403,3.5894022e-08,1.2469606e-06,3.0974778e-07,1.5648849e-06,1.672552e-05,7.598924e-06,2.2935366e-05
cdk9u0beg4S6Tnf5yhR2,1,1,7.4507227e-07,0.9999919,3.284486e-08,8.655201e-08,5.7277262e-08,3.5827253e-07,3.7230296e-07,1.7462783e-06,4.7591648e-06
CFiKyRa3s8MkAcm2QPXh,1,1,6.541114e-06,0.9999453,1.429617e-07,1.0692953e-06,3.8934502e-07,4.501077e-06,2.0415373e-05,3.6775245e-06,1.7909077e-05
CGBynzMig0KHdZuqfk8b,1,1,6.275937e-08,0.99999774,1.187214e-08,4.9044296e-08,3.479201e-08,8.50308e-07,2.0974345e-07,5.1760486e-07,4.825588e-07
cgkonXYDZtdqiQ4su8bL,1,1,3.3872465e-07,0.9999987,8.6629803e-10,1.5399703e-08,7.986319e-09,3.0482486e-08,4.935211e-07,3.415563e-08,5.0399694e-07
CGTaYbKUWz1SEQqH289o,1,1,3.2388282e-06,0.9999894,5.225394e-09,2.3527755e-07,4.492133e-08,3.149094e-07,2.9820044e-06,7.985522e-07,2.8795062e-06
CKIT85YvdjSMoQr09A2L,1,1,1.7932208e-06,0.9999957,2.6956384e-09,3.4786034e-08,2.8669499e-08,1.6708113e-07,1.3910493e-06,1.5047954e-07,6.8987157e-07
clQNt9kyP5Tw8SDVfBpE,1,1,7.5866376e-07,0.9999887,4.329442e-08,2.5784385e-07,8.192771e-08,1.2304796e-06,4.5542847e-06,1.2080479e-06,3.2774167e-06
CnAw9VxYtrp5Ps2li1ML,1,1,0.00093167496,0.9990287,4.4514657e-08,1.042066e-06,1.6837486e-06,5.995706e-07,1.6003261e-05,2.7567362e-06,1.7544495e-05
cqeAnIZ25WC4vHmM7zOR,1,1,1.3573845e-07,0.9999316,5.770234e-07,3.0905375e-07,6.0815137e-07,3.1153653e-05,4.8780307e-06,1.3965692e-06,2.9444422e-05
CQrRKsfpbjtk43nzmwa9,1,1,2.1089258e-05,0.9999187,3.770043e-07,3.1643349e-06,8.624482e-07,4.4967915e-06,3.1697822e-05,4.4924623e-06,1.5168178e-05
CRHl3pU1zfuZEojXdGM5,1,1,1.7056095e-07,0.99998486,1.9845501e-08,1.6147017e-07,7.889875e-08,1.691992e-06,2.5409765e-06,1.7215488e-06,8.779853e-06
cSi07yRwsxET6kbZNeuj,1,1,4.0527834e-07,0.99997723,4.6414133e-08,4.055428e-07,1.4374622e-07,2.1718877e-06,1.517939e-06,1.35407445e-05,4.540056e-06
Ct97bQUeGS5fRmaKANMZ,1,1,1.1499726e-08,0.99999833,8.958314e-10,1.0981344e-08,3.3532752e-09,1.2462185e-06,3.3782962e-07,1.0722813e-07,5.0086957e-08
CwtPLqOS2b3mg1rWJhx4,1,1,1.2802823e-07,0.9999976,1.525224e-08,1.8634891e-07,2.234133e-08,7.5471524e-07,2.0362053e-07,9.1937574e-07,2.419133e-07
cYB3ouJ9iMjNUkTa20vy,1,1,7.493368e-08,0.9999958,1.6823481e-08,1.9052136e-07,4.2695603e-08,5.397499e-07,6.005249e-07,1.9939741e-06,7.015747e-07
CyI3Pn0culzrRg6Tb1S4,1,1,5.8526866e-06,0.99999046,5.6604158e-08,2.2873321e-07,1.2773157e-07,7.423342e-07,1.3178677e-06,7.169538e-07,4.853758e-07
d0QN7fJslMFL6qkKgbWS,1,1,6.07704e-07,0.99991965,3.993804e-08,4.4786344e-07,2.6072496e-07,3.9777065e-06,3.3471601e-06,6.643783e-05,5.3332474e-06
d1EnrNW57S40FeVhfzPu,1,1,2.1570193e-06,0.9999831,1.7033454e-07,2.7386574e-07,1.3289434e-07,4.3514456e-07,7.2213277e-07,4.7338694e-06,8.2639235e-06
