file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
j8FwWsmQaJ6ryRVPY37G,0,0,0.9997793,3.85162e-06,1.22856525e-08,6.894026e-07,2.0555839e-05,5.441501e-06,1.07671e-06,0.00018709034,2.0737014e-06
JjyXPOBMQz6IZaNUCFYV,0,0,0.99952054,4.0011004e-05,5.8488542e-08,2.2044997e-06,9.52303e-05,5.668842e-05,5.586639e-06,0.00025499804,2.4820642e-05
Jlcr6Ej1P3W04SRGh2Nw,0,0,0.999995,1.5289504e-07,9.588786e-11,8.656132e-09,2.8302938e-07,2.1785352e-06,1.1064416e-08,2.2501965e-06,7.0392815e-08
JmKxR1BwiHDqnyskEA4p,0,0,0.99999964,6.40888e-08,1.2809601e-11,1.8528427e-09,5.089684e-08,3.4921584e-08,3.2893686e-09,2.670135e-07,2.1771745e-08
jqWFfN8rz6XB1iE3s0Vw,0,0,0.99999404,1.0524701e-07,2.7746996e-10,2.1207496e-08,9.680632e-07,3.8427106e-07,8.955735e-09,4.322951e-06,8.2485414e-08
jRz5yerg4LuYHV1oFtEf,0,0,0.99992657,2.7507816e-05,1.7793469e-09,2.7725093e-07,1.2639169e-06,6.80819e-07,2.5823485e-07,2.9856576e-05,1.3601755e-05
jscpD6XwlxRVB452AvU1,0,0,0.99999905,5.6872057e-08,2.7059627e-11,3.970656e-09,1.3272663e-07,9.6303125e-09,2.4564988e-09,6.4071435e-07,1.0993931e-07
jUK5O9P6bJSAiMD0ofQy,0,0,0.9999869,9.7508014e-08,1.950255e-10,2.0298618e-08,4.2074902e-07,6.824863e-08,8.142466e-09,1.2220743e-05,1.8760224e-07
Jw2B8a3TEXqztGfdA1Dc,0,0,0.9999262,2.6200848e-06,5.867975e-10,1.7917584e-07,9.643443e-07,2.8063963e-07,3.260355e-07,6.9109316e-05,2.2329822e-07
JZ0awYrmX2UWLD6zpV1l,0,0,0.9999995,5.9058813e-08,1.7484217e-11,1.1335015e-09,7.4153114e-08,9.952917e-09,2.376389e-09,2.463362e-07,2.8952721e-08
k3Gv04b1HUEMmrPCJAct,0,0,0.99962187,5.3850745e-06,7.51158e-09,5.037461e-07,3.520209e-06,3.662834e-06,9.775752e-07,0.00036342064,6.4249275e-07
k7Ie4EzhAbBjunGgy3fQ,0,0,0.99991477,1.70693e-05,1.0421762e-09,2.8356186e-07,1.2591198e-06,2.4934388e-07,1.0154276e-06,6.467507e-05,6.2288524e-07
KCtoQWB0q1d9wUF8bHxp,0,0,0.9999988,1.259196e-07,2.706664e-11,2.999209e-09,2.7946663e-07,6.217416e-09,5.8114407e-09,6.159221e-07,2.4072102e-07
02MRILoE6rNhmt7FUi45,1,1,1.2261063e-06,0.9999491,1.1351818e-09,1.2202312e-07,2.5315106e-08,1.5496214e-06,8.232893e-06,3.1474035e-05,8.32994e-06
05aiMRw13bYWqZ8OHvjl,1,1,3.6338932e-07,0.9999963,1.8471333e-10,5.984909e-09,6.7606837e-10,2.5666267e-08,5.2963244e-08,1.6985632e-07,3.218163e-06
0BEsCP7NAUy8XmkenHWG,1,1,5.0827143e-06,0.99991953,7.2942203e-09,5.5620944e-07,1.4893563e-07,6.1776477e-06,2.7165013e-05,2.915348e-05,1.2219781e-05
0DbLeKSoxu47wjqVHsi9,1,1,1.1930795e-09,0.9999887,4.1173256e-10,9.821763e-09,2.929865e-09,6.030967e-08,4.1862307e-08,1.3779799e-06,9.681518e-06
0DM3hS6Gg2QVKb1fZydv,1,1,1.9322508e-06,0.9999715,7.122441e-09,1.3575087e-07,3.839172e-08,2.473314e-07,1.3196462e-06,1.347493e-05,1.1341122e-05
0gCmlyxw2UJvX7SNOGqu,1,1,1.3790369e-09,0.99999976,1.5236694e-11,1.3639223e-09,5.170192e-11,4.927428e-09,1.4146462e-08,7.174622e-08,4.661408e-08
0gL3h5G6CszBV7RSinjJ,1,1,4.337148e-07,0.99999166,1.019097e-10,1.5619413e-08,8.458177e-10,2.399133e-07,2.543201e-07,7.1534664e-06,3.0388824e-07
0HcZRmLi9VTpuQJCoXny,1,1,5.4468987e-06,0.9999801,1.0282547e-09,5.652837e-08,1.4816959e-08,1.2613967e-06,9.72089e-07,1.1656243e-05,4.4125915e-07
0NmoAEOtIDdwiVr9PCBf,1,1,1.3148936e-06,0.99999225,3.8846296e-10,6.653792e-08,7.1077553e-09,3.028902e-07,7.101834e-07,4.621725e-06,6.5990133e-07
0RvUg8rntNxyDHPJeEYG,1,1,2.3693683e-09,0.9999838,5.7702626e-10,1.7353337e-08,4.9266724e-09,7.745072e-08,5.9096088e-08,1.0622349e-06,1.499437e-05
0SUAyQWoTeZb8qmIPMK3,1,1,3.103859e-06,0.99997115,2.0754536e-09,1.7115305e-07,3.9082888e-08,2.023649e-06,1.2211418e-05,6.870724e-06,4.415274e-06
0uZcAvaHLitbWmC1QMXf,1,1,9.782734e-06,0.9999881,5.846717e-11,4.9432596e-09,3.529448e-09,1.447699e-06,4.213713e-08,1.1658726e-07,5.7672213e-07
0ZiAjFN81BOE7plhCnSm,1,1,5.263348e-10,0.9999963,1.7079706e-10,4.209303e-09,9.510173e-10,2.2769521e-08,1.613197e-08,5.181217e-07,3.2424696e-06
1OicKZzbGP3sLDnhqWdv,1,1,3.3038563e-09,0.999998,5.045201e-10,7.541054e-09,2.351026e-09,7.2810906e-08,2.4870664e-08,2.1983887e-07,1.6282062e-06
1P6o3IJetcjyL4pTaXqi,1,1,4.8865036e-06,0.99992645,2.7427506e-08,3.772932e-07,1.7763544e-07,1.7463955e-06,4.8611114e-06,4.862528e-05,1.2759228e-05
1tBWqEHyDjQpKrGg5ulh,1,1,3.1886824e-08,0.9999839,2.070123e-09,6.9994265e-08,1.9921712e-08,1.5994613e-07,1.08994136e-07,3.3073457e-06,1.2525028e-05
1UTZYe5EDXVz7qvomI4h,1,1,6.40843e-07,0.99999666,6.54047e-10,2.0301606e-08,6.951231e-09,3.1490453e-07,8.6936105e-08,1.8652199e-06,3.6258803e-07
25lw8j4Scgtk0LpQmdYB,1,1,5.1143736e-08,0.9999999,3.62631e-11,1.8720112e-09,1.7101444e-10,3.968102e-08,1.6972681e-08,3.2572988e-08,5.924929e-08
2ENGLoTqp5wy8YQcSUxK,1,1,4.0196576e-07,0.99999166,3.737078e-10,2.8792023e-08,6.8002297e-09,3.7259628e-07,1.8095577e-06,9.331823e-07,4.8127245e-06
2hTrdmFwQlPRMXUcyA3E,1,1,3.96305e-06,0.9999932,2.5096342e-10,4.1517712e-08,1.5942966e-09,5.079103e-07,1.8431124e-06,4.205667e-07,2.0926608e-08
2JpSgz3vxQqm9H4EIRhV,1,1,0.00011339716,0.99738234,4.9332886e-08,2.2355698e-06,1.4195329e-06,2.9566414e-05,1.0671769e-05,0.002454014,6.1718947e-06
2quKIVYh3WUe9fs4FNDL,1,1,3.410691e-07,0.99999833,1.7285322e-10,5.184905e-09,1.1176245e-09,2.5115278e-07,5.3095548e-08,1.002933e-06,3.241966e-08
2qX9uPmI5pM8cowCHOJb,1,1,1.8591838e-09,0.9999982,3.7691006e-10,3.178652e-09,9.544918e-10,1.7504075e-08,1.3190484e-08,1.339452e-07,1.6934141e-06
2u7gO3U9chnEMfbP5oaF,1,1,1.3990372e-05,0.9999428,4.040148e-09,3.9939783e-07,1.0797372e-07,9.3369397e-07,1.7591054e-05,1.8426494e-05,5.732708e-06
2UCjXPzG97TAEsVghnlu,1,1,8.71823e-08,0.99999976,1.7185926e-11,6.1849192e-09,3.2614478e-10,1.2253302e-08,4.1585423e-08,3.1151156e-08,8.929591e-08
3AVbapKO2BYJTqtfMv5P,1,1,1.3918784e-06,0.99994016,2.6809117e-09,1.2124273e-07,1.2848645e-08,1.1773803e-06,2.356856e-06,4.6095232e-05,8.67107e-06
3ftwoRhscPpNCxdlIbrU,1,1,4.036872e-07,0.999739,1.3005555e-10,4.9387427e-08,1.0636806e-08,6.641085e-06,1.5951339e-07,0.0002449313,8.751765e-06
3QbB7ApWc0qrLmPDd6zR,1,1,4.3324118e-07,0.9999957,1.1357566e-09,2.8175143e-07,6.890923e-09,8.186066e-08,1.8691857e-06,4.847547e-07,1.1816484e-06
3ZvD4c8oNIOTib1JEfMa,1,1,3.9034767e-10,0.99999523,9.104128e-11,3.5175711e-09,7.376662e-10,1.8275331e-08,1.3228415e-08,4.9220426e-07,4.2851034e-06
4EtCMF7yKHU9ucr0g6io,1,1,1.8013974e-06,0.99999225,3.8781367e-10,2.8505493e-08,1.0477108e-08,3.1550778e-06,6.501725e-07,1.5085122e-06,6.8364074e-07
4FTihAW9250ds1GwzKYc,1,1,1.4810638e-06,0.99999666,6.1651066e-11,1.7925673e-08,2.1737891e-09,9.063145e-08,1.6200529e-07,9.586646e-07,6.6590496e-07
4jVLlkxAIGvb3MBzDYHc,1,1,3.0587715e-05,0.9998374,6.0605148e-09,3.049622e-07,2.4644925e-07,7.4258064e-06,9.906393e-07,0.000119255754,3.8367216e-06
4sOoJx13PzqCunGTBIVS,1,1,2.049178e-09,0.9999999,1.9587155e-11,8.2971335e-10,4.4297798e-11,4.7074566e-09,8.118984e-09,8.011828e-08,1.935921e-08
58FUPhL3HDB0xZ6VMfcG,1,1,3.2824258e-07,0.99999535,3.4884456e-10,4.974957e-08,8.337712e-09,1.1172516e-07,2.0042997e-07,5.397482e-07,3.3470785e-06
5C0Ke7rXRtb9smU3Qkho,1,1,8.201758e-08,0.99999964,4.3462543e-11,1.6005255e-09,3.677864e-10,1.3498183e-08,1.1722617e-08,2.680588e-07,6.756782e-08
5dNsph6uJltkZMLzTP0w,1,1,1.0289872e-06,0.9999764,4.947709e-10,4.4361084e-08,9.673854e-09,1.4042372e-07,5.3669316e-07,1.4928981e-05,6.911229e-06
5KfuVTyz69F2EPrZQ7LA,1,1,1.199547e-06,0.99998975,1.1386173e-09,1.4137157e-07,2.5347976e-08,2.0780611e-07,8.9799516e-07,2.1108938e-06,5.6756608e-06
5MjiBxhL0nSvV9CUedQI,1,1,1.8289292e-06,0.9999701,1.7813796e-10,2.1799647e-08,2.0059577e-08,1.3531541e-06,8.9374026e-08,7.518838e-06,1.9191257e-05
5QEDgGFSnVXWJLxUouBP,1,1,2.7669582e-06,0.99999046,9.798965e-10,1.0720991e-07,1.459438e-08,5.793248e-07,8.3312574e-07,4.4644285e-06,8.5422516e-07
5umzXcwQLU9KGO0aqTZo,1,1,5.89786e-09,0.99998355,1.0896343e-09,2.8585715e-08,8.020484e-09,1.4063366e-07,1.2548303e-07,1.7812831e-06,1.4424452e-05
5YEafCpxyFcNqDGl18TS,1,1,1.5103646e-05,0.99984944,3.0778967e-08,1.3084299e-05,4.2147343e-07,2.357448e-05,6.688688e-05,2.5914327e-05,5.5319674e-06
5Zrij7tnYzFRaxI9edvf,1,1,5.463872e-07,0.9999924,3.0115813e-10,5.514369e-08,3.7246366e-09,2.170541e-08,4.8563413e-07,1.4324958e-07,6.327364e-06
6AfIszYq7X4oF2ev1Wbm,1,1,4.198814e-06,0.9999956,5.9576072e-12,5.0465454e-10,2.1424859e-10,6.5731726e-08,3.9873003e-09,3.440503e-08,1.4003672e-07
6Cvyc7zMbZq5DfJprmXP,1,1,1.8064496e-07,0.99999547,2.0758822e-11,8.9421945e-09,6.022564e-10,6.652697e-08,9.651724e-08,3.6463161e-06,4.545331e-07
6fGrBcm3LauS0qyoYHNj,1,1,1.5460257e-07,0.99999547,2.8702327e-11,6.790962e-09,2.6378228e-09,3.2251057e-07,3.4552667e-08,2.4734006e-06,1.5143391e-06
6fpDY54FlCsirwcZnTeR,1,1,4.8597066e-08,0.99998856,6.4162906e-09,8.583544e-08,2.6148834e-08,1.6702128e-07,1.9377268e-07,4.4009143e-06,6.544879e-06
6nfXBNI5d4jOkgmEDF31,1,1,1.2204593e-07,0.99999964,1.3585594e-11,2.925781e-09,2.339055e-10,2.5347791e-08,1.1154906e-08,2.2475915e-07,1.9434493e-08
6q2Y5BOx8RoluXjA10se,1,1,3.6717256e-07,0.9999975,8.5622356e-11,1.2079952e-08,1.6985845e-09,8.0160426e-08,2.3786927e-07,7.1560765e-07,1.0533157e-06
6VTkgzifPd5Z0BXF3cuY,1,1,9.1235584e-08,0.9999989,7.8745184e-11,4.4965964e-09,8.326439e-10,7.4469675e-09,5.7801273e-08,2.2788078e-07,6.669564e-07
6WauKLy80DTdQf5hjZx7,1,1,1.395498e-06,0.99960774,1.2291999e-09,2.0624466e-07,4.8257924e-08,1.8592635e-06,3.6464408e-07,0.00035851222,2.9831515e-05
76k8OovtGLQ5xBJKuUHb,1,1,4.8216336e-10,0.99999404,1.07071164e-10,5.172318e-09,1.3472868e-09,4.583646e-08,2.2266377e-08,6.5204216e-07,5.1706393e-06
783NTBAd2k1E6wHDGjiJ,1,1,1.5432039e-05,0.99996614,4.528602e-10,2.5097975e-07,5.1825356e-08,1.03100165e-05,1.7921573e-06,5.450481e-06,6.54722e-07
7aYpinlyB6x4IMFRd1fh,1,1,4.4359316e-09,0.9999676,7.8156054e-10,2.7231177e-08,8.909446e-09,1.7872792e-07,1.3222984e-07,3.4499221e-06,2.8701836e-05
7IORsrJqfjV0ixuTbGF9,1,1,6.654441e-07,0.99999857,6.7129725e-11,7.998301e-09,8.17374e-10,6.349327e-08,5.672188e-08,1.9246808e-07,3.5273283e-07
7NyOEfMq1nlsaVHhbpQw,1,1,9.594839e-07,0.9999956,2.7384876e-11,1.12031335e-08,1.3769625e-09,2.654031e-07,1.4753422e-07,2.7121196e-06,2.7006405e-07
7qXRGMD4gi8VkIWSjyeF,1,1,6.2700553e-07,0.99996006,5.4591287e-10,1.0785352e-07,1.2498365e-08,6.213077e-06,8.918964e-06,1.5113242e-05,8.8845745e-06
7To2l5mzJPgjGIUWu93R,1,1,1.5605208e-08,0.99999917,9.11638e-11,4.4690234e-09,1.7961603e-10,4.416008e-08,5.9004076e-08,3.5770907e-07,3.6533555e-07
7VE6hScuodxAvTp0Nrnk,1,1,2.3815405e-09,0.9999809,5.3035665e-10,2.0894166e-08,5.9901164e-09,1.3440405e-07,6.0633994e-08,1.5007596e-06,1.7306624e-05
85Mk6byWNR1wCETYisFp,1,1,1.7578792e-07,0.999998,1.1161085e-11,2.2036625e-08,8.565086e-10,8.746901e-07,9.763099e-08,7.9479514e-07,2.6913355e-08
85rKfZbF1SIhMdjmux2N,1,1,7.684546e-06,0.99924904,5.6787736e-10,2.3760897e-07,1.1163092e-07,1.9803789e-05,9.276323e-07,0.0007023682,1.9898958e-05
8aDnfdLcvPbBRIkGrYz3,1,1,1.106628e-09,1.0,1.2606026e-12,3.4977344e-11,1.7138588e-12,7.2158013e-10,5.8718e-10,1.5398892e-09,2.0720168e-09
8dW7vKJGCAj3ZNV5a1cz,1,1,4.9564574e-07,0.9999821,1.2579184e-09,1.3075866e-07,1.02245465e-08,1.0764735e-06,5.6517492e-06,5.289813e-06,5.296532e-06
8inLjyQfkReMHmNUE4qg,1,1,6.4842476e-07,0.99999845,1.1755752e-10,1.294232e-08,2.6865759e-09,6.3359465e-08,1.8460747e-07,2.2772012e-07,3.0002494e-07
8jMu2sOJQ6d3UD4YiBmA,1,1,1.7472979e-07,0.9999229,1.0598964e-08,4.1208676e-07,1.2818712e-07,4.1307908e-07,5.86406e-07,2.8939836e-05,4.658386e-05
8LM1gfQ4JsDe2tV3bkjh,1,1,0.00036274383,0.9994197,1.3546719e-08,9.375878e-06,6.012519e-07,7.59925e-06,0.00017276459,2.4079442e-05,3.1321001e-06
8PZwALmTpNjqr3Kt1XFz,1,1,3.2857936e-06,0.99995124,2.6338103e-09,2.178231e-07,3.7633818e-08,2.6909586e-06,1.19775805e-05,1.1539068e-05,1.8880111e-05
8QRIkDJS4bgy2nEvMhfa,1,1,2.441619e-08,0.9999939,1.6808944e-09,3.5276532e-08,1.0803728e-08,1.7442036e-07,7.551592e-08,2.3063299e-06,3.4833613e-06
8YjWXpsDrxHZbN3fk2Cl,1,1,1.8461162e-07,0.99999905,2.713669e-11,3.574485e-09,4.971688e-10,2.8325962e-08,8.86498e-08,4.819822e-07,1.8385332e-07
94gomdyfxJAh6lepszW2,1,1,5.5915444e-07,0.99996376,3.2577823e-09,1.4998474e-07,2.3728179e-08,6.2119448e-06,4.9688824e-06,8.633911e-06,1.5680613e-05
97XqpfurOYENh65VoBGR,1,1,8.7168553e-07,0.9999951,1.0810017e-10,3.0501685e-08,3.7167767e-09,1.462504e-07,2.096575e-07,2.6736127e-06,9.473145e-07
9bj5QR2oHpZd7KiCGxFP,1,1,1.6577636e-06,0.99884796,1.7062084e-09,4.472115e-07,1.2640831e-07,1.6438607e-06,3.7440416e-06,9.952944e-05,0.0010448133
9gBVZNKoIPkFM8vOp45G,1,1,1.76208e-09,0.99998844,3.5609038e-10,1.0086947e-08,3.0519796e-09,6.150913e-08,3.9266624e-08,1.2209061e-06,1.017529e-05
9i7HAYD15sblakCpmF4V,1,1,4.208446e-06,0.999204,4.4727552e-10,1.2895542e-07,4.146809e-08,3.313138e-06,3.8649029e-07,0.00077405846,1.3852443e-05
9mvaSjcLt435elds1z8B,1,1,5.231586e-06,0.999982,9.229649e-11,1.06089155e-08,3.7772816e-09,1.1151641e-05,1.6459742e-07,1.1677467e-06,2.3080794e-07
9wEhXkNovYrGb6BD814j,1,1,2.968842e-08,0.9999994,1.1772411e-10,3.9427417e-09,2.313996e-10,7.717751e-08,4.6935956e-08,3.997539e-07,4.9189588e-08
9xTAMrBbq2ugRtDJ3lGU,1,1,3.8931333e-07,0.999984,1.0808268e-10,1.1104484e-08,8.613464e-09,5.577007e-07,9.1700734e-08,7.882889e-06,7.0227297e-06
A0CFJYzbxeu35R2Ktnjy,1,1,3.6285203e-07,0.9999968,1.14613326e-10,3.039209e-08,1.4919349e-09,3.114061e-08,1.3564816e-07,1.9779588e-06,7.01564e-07
A4i9wPlygmMQK2ftbXaI,1,1,0.0005022866,0.9986929,4.4393497e-07,4.0870887e-05,6.239896e-06,9.531856e-05,0.00030350615,0.0003392888,1.9164132e-05
A50gUVJDyd86eQlnwIOL,1,1,1.8824229e-09,0.99999976,1.1734949e-11,1.8679662e-09,5.5004296e-11,8.967756e-08,5.6072422e-09,8.085946e-08,2.281777e-08
A5OeVxySE4CQGuJqtm9P,1,1,6.956737e-06,0.9999763,1.0794969e-08,3.7561668e-07,7.4609055e-08,3.1085122e-07,1.0336565e-05,1.9316205e-06,3.7153404e-06
ACTK9tVJunILfsYrwyFh,1,1,7.927026e-07,0.9999957,8.610438e-10,5.0136144e-08,4.9727267e-09,3.168489e-08,4.1459356e-07,1.1899137e-06,1.9412353e-06
AFvUmeRdpGXSycwn706I,1,1,1.2867049e-09,0.9999987,3.2208233e-10,3.850017e-09,9.870119e-10,1.9265846e-08,1.31366855e-08,2.1907636e-07,1.0841172e-06
ahvGI5RV61PQdjqEbycM,1,1,7.304712e-10,0.99999166,1.2106302e-10,5.9371175e-09,1.6890022e-09,4.1562803e-08,2.2040687e-08,9.884524e-07,7.408863e-06
aigX8IufVpNM74At9sx0,1,1,4.0463246e-09,0.99999785,3.6940676e-11,6.0677223e-09,3.2561398e-10,3.9129895e-07,4.3596785e-08,1.5506994e-06,1.3210831e-07
aJtXlTdUzZGoEwB3i5Pm,1,1,0.00011500741,0.9986512,1.4624904e-08,1.7929133e-06,3.1778146e-07,3.464048e-06,5.5703094e-06,0.0012051404,1.751196e-05
akGLtUpCrwA6VZT7Y4BN,1,1,2.2217432e-06,0.99999535,6.049653e-10,9.9582536e-08,7.972427e-09,3.1840864e-07,7.404083e-07,5.435744e-07,6.7215814e-07
AKruDyEtjObe4R8TvHBQ,1,1,2.054369e-06,0.9996445,5.0012394e-10,7.68986e-08,2.3319734e-08,1.4812059e-06,1.7466749e-07,0.00034478246,6.9402045e-06
aLFb6P0ZdvNO7thfBkic,1,1,1.8361404e-09,0.99998903,5.1553295e-10,1.1079787e-08,3.3603573e-09,5.4040942e-08,4.7965187e-08,1.0794222e-06,9.884871e-06
AM9IXU1wJ5PHfNqoVyxa,1,1,1.0385044e-06,0.9998779,1.0568344e-09,1.2638415e-07,1.5884348e-08,5.3113484e-07,2.7584824e-06,0.000114831644,2.868472e-06
AMmdfQwU8WeIgXBNhsjp,1,1,3.92916e-07,0.99999154,7.0515727e-10,3.3599765e-08,9.501031e-09,1.3017159e-06,1.8333972e-06,2.1864162e-06,2.689548e-06
AqyaxRL5DeZEYM2Tomj3,1,1,2.3543996e-09,0.9999995,3.2291038e-11,2.3062339e-09,1.479086e-10,6.038387e-08,5.0354647e-08,1.046367e-07,1.4088909e-07
AqYZlKV8H579cfpjFODJ,1,1,6.2509804e-07,0.999984,2.7508525e-11,4.1017336e-09,2.8940335e-09,2.8728773e-06,1.7424881e-08,1.1950099e-05,5.722306e-07
ARx16ZEwU0kYrq92ljzO,1,1,1.436165e-06,0.9999875,4.696956e-10,4.2747885e-08,6.9829538e-09,1.1782521e-07,1.1042807e-06,9.417886e-06,3.7677506e-07
b8jkVcnpatLKQ062E5m9,1,1,9.472726e-06,0.99965,5.2708365e-10,1.9867397e-07,1.11165875e-07,5.5733926e-06,4.9891554e-07,0.0003177414,1.6426056e-05
bcEJXKe3M0lSnA9DPBGr,1,1,9.6386835e-08,0.9999995,4.0803255e-12,2.448897e-10,1.418013e-10,4.2546098e-08,1.198418e-09,3.4355742e-07,6.354931e-08
beF6iyw4QGzxX3ChpW5M,1,1,3.9697537e-07,0.99998736,7.217868e-11,9.109381e-09,5.5150426e-09,1.3524046e-06,2.6069973e-08,6.474065e-06,4.4155095e-06
Bfwzv7WUD5ucy9t0qrMI,1,1,1.8270649e-06,0.9999926,5.345021e-10,3.7766537e-08,7.295533e-09,7.494248e-07,1.3132586e-06,1.7705953e-06,1.7380935e-06
bG1zA9Iwqf6gCVSoJ0ZN,1,1,8.158228e-06,0.9999844,2.4251876e-09,1.14767396e-07,2.5614906e-08,4.1616823e-07,4.01886e-06,5.686762e-07,2.3774926e-06
bjYnW35luS8H4QGpr92E,1,1,5.008818e-07,0.9998468,2.403272e-10,6.936818e-08,2.1523302e-08,8.460442e-07,2.2847475e-07,8.401923e-05,6.758214e-05
BLTSJkglMdceD3sv9OoW,1,1,2.2818797e-06,0.99994564,2.9378622e-10,5.7523682e-08,4.1763766e-08,2.6456944e-06,3.4252184e-07,3.262269e-05,1.6361986e-05
BoYuGUEWrgiReVDLPAbq,1,1,2.0310308e-08,0.9999999,4.200963e-12,9.574236e-10,5.7554808e-11,4.0858774e-09,4.909904e-09,5.6374194e-09,3.7223938e-08
BrFQSqw8ejGomMlh6YtE,1,1,2.5553808e-09,0.99998295,6.893895e-10,1.708614e-08,4.326683e-09,7.816672e-08,6.752147e-08,1.583559e-06,1.5343161e-05
btAy2hf1qLaTpzVPUlxe,1,1,7.68067e-07,0.9999807,8.7260393e-10,9.1244885e-08,1.2445289e-08,3.1542954e-06,6.385764e-06,6.0202474e-06,2.9445519e-06
bZ0B3duPkeQpjFxqXCET,1,1,3.0289726e-05,0.9978083,9.960829e-10,4.23825e-07,2.0493295e-07,1.0897908e-05,7.083675e-07,0.0021229414,2.6204752e-05
C2qDOrIna1h7LpEgU9sZ,1,1,1.3925494e-07,0.99999917,2.2536922e-11,1.4411462e-09,1.1780854e-10,3.3533883e-08,2.2133198e-08,5.7082707e-07,2.1157907e-08
c3PhRtdH4SuDyLWNQXa6,1,1,1.1934494e-06,0.99999094,4.597569e-09,4.4204544e-08,1.1093638e-08,5.5758836e-08,2.2956126e-06,3.0954366e-06,2.4794683e-06
C3rzsiflkeKIoJ49XLA7,1,1,9.307031e-10,0.9999937,2.4215574e-10,5.8278387e-09,1.787358e-09,5.2907776e-08,2.487663e-08,7.018509e-07,5.5900405e-06
c6ZsLyHfl2kpbSd8vTCB,1,1,0.00034446674,0.99947053,1.2139789e-08,8.3334555e-07,1.1229752e-06,4.3512653e-05,1.3471622e-05,0.00011857871,7.5654257e-06
C7knyMSfZacwTAdUBjem,1,1,9.678488e-06,0.9998491,2.0313715e-08,6.708867e-07,4.7078868e-07,1.552746e-06,2.020026e-06,0.000110870315,2.5559433e-05
C7mXMKDZBFjnNwxYH1et,1,1,2.09228e-09,0.99998903,4.74607e-10,1.4304438e-08,4.4657824e-09,8.4581956e-08,7.077582e-08,1.4715476e-06,9.342052e-06
c9UpXT52VDBvPgAySnqH,1,1,2.616675e-09,0.9999988,4.258792e-10,4.532062e-09,1.469979e-09,2.4144375e-08,2.0552166e-08,2.458709e-07,9.3610635e-07
cgASXYyjTORWDEGnlZV3,1,1,4.950345e-08,0.99998546,6.035069e-11,8.42284e-09,5.5287455e-09,5.090449e-07,2.931707e-08,7.990827e-06,5.962623e-06
ChOGatx1eA8JNEVqFKTI,1,1,2.2740018e-07,0.99999726,9.849964e-10,1.5717916e-08,3.4177268e-09,1.8447992e-08,3.0771e-07,1.6367974e-06,5.5880054e-07
CIJ1f70KSNDz8ZyoRFEH,1,1,1.5293237e-07,0.99999976,1.1567883e-10,7.567666e-09,4.3542972e-10,1.3261923e-08,4.929066e-08,1.4682607e-08,5.6722815e-08
ctvObTz6W3KFQHsmB80n,1,1,9.617966e-08,0.99999166,4.9641186e-10,8.039469e-08,3.6221988e-09,1.8346338e-06,2.6400983e-07,5.8486653e-06,1.9044934e-07
CVNHj8u3ZfAQOelMq5r4,1,1,1.5289255e-07,0.99999774,3.813346e-10,2.5189514e-08,1.5369954e-09,2.1623338e-08,6.5178554e-08,1.2898268e-07,1.9003984e-06
CYf0IKGlMvP836UexBnO,1,1,1.0756714e-06,0.9999205,1.7096172e-10,3.712583e-08,1.3468467e-08,1.4412371e-06,1.0655619e-07,7.254602e-05,4.273035e-06
cYfUv3IjTKC4a1650yZs,1,1,6.9514955e-10,0.9999932,1.9004476e-10,4.9570414e-09,1.3211184e-09,3.0197025e-08,1.7621904e-08,6.410663e-07,6.232707e-06
CzTXgxNKqlcbMUOoSGkE,1,1,1.2693169e-09,1.0,4.958361e-13,7.387014e-11,1.6372918e-12,3.1849814e-09,1.5597506e-09,5.1973688e-09,6.147954e-09
d7VWOQbLxZIENHrwcXKe,1,1,8.847407e-11,1.0,6.948639e-14,3.3502387e-12,8.0955066e-14,7.778259e-11,1.2962066e-10,1.4706503e-10,3.3313938e-10
DaHxzud536KtgRQ0sFVW,1,1,9.0261935e-08,0.99999857,2.4128968e-10,9.365477e-08,2.0799809e-09,2.7749073e-07,7.635978e-07,1.8908051e-07,1.06676765e-07
DBmZ98sltp1Ec4KMSvUh,1,1,3.0001925e-07,0.9999938,1.5553203e-09,2.9605019e-08,2.9915042e-09,3.1652517e-06,8.9803e-08,2.3506948e-06,1.5293205e-07
DCbTkH41EJzSQtLAVFmp,1,1,1.4043873e-06,0.99988055,4.5853534e-09,3.1484936e-07,5.6402882e-08,1.0846045e-06,5.8695605e-06,0.00010447086,6.307282e-06
dcHe1LSBskpjf6JYiavT,1,1,6.018008e-08,0.99999857,8.003206e-11,6.583315e-09,9.1397606e-10,9.259297e-08,2.0155042e-07,8.71627e-07,1.8659254e-07
DEkyP78dbRNJ9Bvm4jVi,1,1,1.5372027e-05,0.99992454,3.4845362e-09,3.8178902e-07,1.2851025e-07,4.6660636e-05,5.5586943e-06,3.98399e-06,3.359697e-06
DidAagBYsJbRCkyLEMQ2,1,1,2.7040454e-07,0.99999774,1.2873567e-09,1.8561577e-08,1.7622579e-09,1.9632934e-07,3.8758458e-07,4.8477926e-07,8.3603294e-07
diM03xh9Zv2Rm4nNVIjc,1,1,1.08604e-06,0.9999682,4.3090503e-10,1.0063744e-07,1.605527e-08,4.0759355e-06,1.4522556e-06,1.7488775e-05,7.621425e-06
