file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
iVwHJulRcYEMXqfUKQ5T,0,0,0.9999994,1.5436217e-07,1.3543941e-10,1.4523027e-09,2.1977314e-07,2.599688e-09,1.2371555e-09,1.1133865e-07,7.8514226e-08
j2hkK8Mviq9Bpy0rTmz5,0,0,0.9999932,6.3363814e-07,1.8721023e-09,4.4057426e-08,6.4534055e-07,6.474275e-08,2.8667019e-08,4.7148906e-06,7.327228e-07
j5ybckTn6ND9agqr3G0V,0,0,0.999987,3.3187653e-06,3.3231404e-09,3.7503888e-08,4.2020972e-07,4.788568e-07,1.2670763e-07,8.43235e-06,1.1735293e-07
jcWrJ2ePHw0LxBQYmaDh,0,0,0.9998894,1.7790097e-05,4.614622e-08,1.2616859e-07,3.9477374e-05,1.2824331e-06,2.2016933e-07,9.873033e-06,4.1874104e-05
jg539ocuMFHT8wErzAxV,0,0,0.99997437,2.8799159e-06,9.187942e-09,1.2703246e-07,3.9513775e-06,5.868042e-07,4.5775082e-07,1.6781645e-05,7.831533e-07
JHYkOsdNScrzU0QADKyC,0,0,0.99998987,4.6963e-06,4.2837334e-09,6.320849e-09,4.6434258e-07,1.6335665e-08,2.5550829e-08,2.7279626e-07,4.596488e-06
jNYoKIwy2RzQrLpcf5mi,0,0,0.99981374,8.721062e-05,1.1156077e-06,1.1101716e-06,9.157139e-07,4.6659934e-06,3.9519227e-06,5.4470238e-05,3.281708e-05
JrFfspKABcSqx2zmTnCg,0,0,0.9999963,8.441218e-07,1.3346498e-09,1.2589547e-08,1.7138152e-06,9.511665e-09,6.546137e-09,1.6504413e-07,9.665167e-07
js4396mZnDMYPhqrQFdU,0,0,0.9999925,1.9304644e-06,5.931327e-09,4.1578065e-08,9.924819e-07,4.0939156e-08,3.521625e-08,8.872597e-07,3.748922e-06
jsTnFQZN0zuGqAgcOfaS,0,0,0.99999094,1.550001e-06,3.1742728e-09,2.08616e-08,2.367686e-06,9.321032e-08,1.0327675e-08,1.6513552e-07,4.866615e-06
jwgdCnV54xIZHMSsGYFc,0,0,0.99993086,3.2547362e-06,1.9645836e-09,1.474227e-07,6.761438e-07,3.15046e-07,7.4834843e-06,5.6279696e-05,9.335332e-07
jy3BzhR9UfMtuVeICmkQ,0,0,0.99735767,1.0874854e-05,1.2442619e-06,6.9821576e-06,0.0010032555,5.2272975e-05,5.701222e-07,0.0015208634,4.6200832e-05
JySEQsbmRtqxuN2D5IYO,0,0,0.9999486,1.7095456e-07,3.8454946e-09,2.6990573e-08,2.2484265e-07,5.4518306e-08,2.8701095e-07,5.0386556e-05,2.6738746e-07
KAGfZUyown7ieqDOgBYr,0,0,0.99999607,7.7460805e-07,1.1339539e-09,2.0956065e-08,1.6584703e-07,6.165239e-09,2.3682015e-08,2.7016579e-06,3.3321865e-07
0gxJ1YmwFUvnOzoM8N53,1,1,1.7539948e-08,0.9999932,9.619878e-10,1.2913133e-08,2.2734805e-09,4.480431e-06,1.3773206e-07,2.03155e-06,2.6459565e-08
0Hlm4XgE1cQhC6BkMays,1,1,5.93093e-07,0.99999595,2.3956756e-10,7.0546385e-08,3.5716117e-09,5.8804915e-08,2.902353e-06,2.9684767e-07,1.6567756e-07
0Hn2ojct97Wp1TbdNM4Q,1,1,1.413893e-07,0.9999882,3.6911625e-09,4.9685397e-08,3.708213e-08,4.6665677e-06,2.620498e-07,3.563108e-06,3.0946073e-06
0LVqvlHF8PuepodIiBUb,1,1,3.3820504e-06,0.9999794,4.0738982e-08,6.4315236e-07,9.5773736e-08,7.851746e-06,2.8790462e-06,4.4310946e-06,1.2713399e-06
0P6tEopzr2mIhkuOKiCD,1,1,1.5618167e-06,0.9998202,3.0314247e-08,6.865832e-07,7.1175066e-07,3.969495e-05,2.5874217e-06,8.3327635e-05,5.1260344e-05
0pQ123lKqiLJtFTwjBfG,1,1,2.7928554e-06,0.99989545,3.3627177e-08,7.897171e-06,2.654416e-07,5.5905657e-05,1.18904645e-05,2.1640364e-05,4.1155095e-06
0TBj7glMRJScN9GmOzyi,1,1,1.0321314e-08,0.99999857,2.671888e-10,3.2567775e-09,3.6721493e-09,6.4688135e-07,4.7904667e-08,2.3051456e-07,5.324147e-07
0YCvp8xd4rjiDMKFV9PA,1,1,6.066115e-08,0.9999976,3.950727e-10,4.345222e-09,6.0397203e-09,9.0390586e-07,8.408468e-08,5.9519607e-07,6.7479357e-07
1AhLOsNdHzDPfJrSXmQC,1,1,3.6349882e-06,0.99999285,2.5098643e-09,1.4916246e-07,2.5467024e-08,9.187859e-07,7.471557e-07,1.2939533e-06,4.1576436e-07
1BDCxE2AMQN9yH6sWdIo,1,1,2.4941567e-06,0.99999034,1.3373047e-09,1.5999673e-07,1.11514415e-08,5.404413e-07,1.0198697e-06,4.4572594e-06,8.9438464e-07
1BYZOXRoVfhtQGMJnkST,1,1,1.8024465e-06,0.99998987,1.3345808e-08,1.9442004e-07,4.2566388e-08,5.110037e-06,1.0321609e-06,1.1442808e-06,8.60349e-07
1cB6EdrmebFjAX3QHkS9,1,1,7.353418e-07,0.99999726,2.5377697e-10,5.0626785e-08,2.2893902e-09,8.022419e-08,1.5172401e-06,1.4057619e-07,1.0037314e-07
1fZPmkixLgY8KqnOQd5E,1,1,1.5911191e-06,0.9999889,4.6439734e-08,2.4809663e-07,5.0512643e-08,4.5797647e-06,1.224908e-06,1.6948138e-06,1.7575608e-06
1orTCt8q4V5B02mzRN9p,1,1,6.8816826e-07,0.99999654,8.92983e-09,6.3868455e-08,1.0280014e-08,1.6240044e-06,3.568907e-07,4.0561795e-07,2.170427e-07
1qtPBkfg8NicIxdaOXGo,1,1,5.124921e-06,0.9998646,4.9420836e-09,9.83313e-07,8.819452e-08,1.1387934e-06,0.000123736,2.5988186e-06,1.6479099e-06
1Vd3xZnQl87fbhPoSYJ6,1,1,1.2127614e-07,0.99999523,8.501716e-10,2.8384412e-07,3.598633e-09,1.4103697e-06,1.6499045e-07,2.7422961e-06,1.0692982e-07
1xX6oSqvPDVs0AdlI3iB,1,1,9.182464e-08,0.99999726,6.7946887e-10,1.3154017e-08,8.709245e-09,1.0990635e-06,1.9411227e-07,1.0672898e-06,3.201857e-07
1ym2nFJUvlZ4zAYBbwa7,1,1,8.806768e-06,0.9997137,3.158293e-08,8.614889e-07,2.066832e-07,8.2902525e-06,0.00025226807,2.6380146e-06,1.3182403e-05
2hziOB94QdKyeqAXo8pM,1,1,6.797444e-08,0.99999726,2.923915e-10,4.757314e-09,3.9961465e-09,3.1109113e-07,3.643806e-08,1.7258161e-06,4.5759455e-07
2jSxktyUYeWKChNocI04,1,1,1.5290591e-07,0.99999356,1.0341139e-09,1.2345726e-08,1.6082463e-08,1.8738347e-06,1.8454864e-07,2.6456673e-06,1.4963824e-06
2mypfAUu04n7R1PBMLZq,1,1,9.9642364e-08,0.9999989,2.720594e-10,2.0569072e-08,1.3192248e-09,1.5173808e-07,5.4770805e-07,2.1898785e-07,1.3298311e-08
2Oc314s6WqFiIAd9yHN0,1,1,6.882068e-09,0.99999917,1.7464656e-10,1.6605852e-09,1.4946072e-09,1.9709408e-07,4.1918277e-08,2.0879459e-07,2.734226e-07
2vfzAkDRd5PYmSwVqWx7,1,1,0.00010661339,0.9998473,2.0466128e-08,1.6922062e-06,2.5068678e-07,6.1686424e-06,2.227627e-05,6.819318e-06,8.878042e-06
39x27LvzZhjJAnKtVkqX,1,1,6.646188e-07,0.9999832,2.164444e-08,2.1496442e-07,2.9320358e-08,7.555567e-06,1.1349613e-06,6.591013e-06,6.9914864e-07
3cCfz9Atbl25TUXm0Y6S,1,1,1.2970191e-05,0.99996793,7.0319484e-09,6.9063105e-07,9.1395776e-08,1.4644734e-06,1.3023773e-05,2.703332e-06,1.2645912e-06
3HljRUIAsgc25iJNBeqo,1,1,5.03573e-07,0.9999974,7.162374e-10,1.1756362e-07,1.6584109e-09,1.7888068e-06,5.4698972e-08,8.4031754e-08,9.235035e-08
3jOsiEDPmx8bA76nGKVZ,1,1,2.5112291e-08,0.99999046,4.4151394e-10,6.737339e-08,3.900617e-09,2.4390813e-06,4.38166e-07,6.3716648e-06,2.0477798e-07
3Lrcb9Md4Isugz5alUK7,1,1,9.879833e-07,0.99999666,6.5824106e-09,3.7443353e-08,9.277748e-09,1.7254233e-06,1.13827674e-07,3.1010842e-07,1.3956861e-07
40OBbdiUSJj8orKvwa72,1,1,4.1245444e-06,0.9999932,5.87613e-10,8.726258e-08,4.4957043e-09,6.6626754e-08,2.0970058e-06,1.917487e-07,1.6633378e-07
49RfyxpQP1CzvneWIG5q,1,1,8.446864e-07,0.9999068,3.5823057e-08,9.0194413e-07,1.300941e-07,1.0704842e-05,6.970994e-05,6.6808184e-06,4.0768746e-06
4bdcgZYPyMtlwOhoq7Dx,1,1,3.944302e-06,0.9999254,2.3439569e-08,2.2537681e-06,2.0360719e-07,1.11666e-05,3.4244535e-05,1.9238703e-05,3.5641347e-06
4jPxiYkftVRhZEpgrLI2,1,1,8.387082e-07,0.9999758,2.0684685e-09,4.557721e-07,2.622452e-08,2.5548156e-06,1.8570707e-05,1.42777e-06,3.069007e-07
4KOceFJiZ30X7NtS9IL1,1,1,1.09478606e-07,0.99999976,1.0256613e-10,1.9156807e-09,3.068666e-10,5.98426e-08,5.978233e-09,3.574142e-08,2.5323923e-08
4NcsdhFPKLYWxq7R5AJU,1,1,6.4704814e-08,0.99999833,3.9246834e-10,4.257046e-09,4.290099e-09,4.354688e-07,4.5611916e-08,7.9124027e-07,2.2812439e-07
4QHFOZBpgUjaPAu6fXrC,1,1,4.865162e-07,0.999998,4.5295434e-09,3.0145728e-08,6.617983e-09,6.7388066e-07,2.0761824e-07,1.5807406e-07,3.2076053e-07
4rPqYhEtQoegNG8HuCFi,1,1,4.6711984e-06,0.999954,1.385191e-07,1.0550543e-06,2.0045054e-07,2.6254942e-05,6.901873e-06,3.6375413e-06,3.2204832e-06
56uDgcjXQJhVBpWSUFEP,1,1,6.6686346e-07,0.999995,1.9343888e-10,1.0240428e-08,3.900121e-09,4.295562e-07,2.1942577e-07,3.6232423e-06,9.052332e-08
58BJu4mOfakNI1n9jKDV,1,1,2.1739159e-05,0.9998317,1.5710825e-07,1.9691295e-06,6.3487795e-07,2.6258367e-05,8.289139e-05,1.7774537e-05,1.686754e-05
596okG3UjnycItSXaQzR,1,1,2.8159463e-06,0.99998593,9.643402e-09,1.1826261e-07,4.4344926e-08,2.765139e-06,6.2421195e-06,7.502586e-07,1.3651185e-06
5CQsuk3ygnTmHKEBDbzZ,1,1,5.757249e-08,0.99999833,5.1801174e-10,3.8730987e-09,5.8828133e-09,9.830208e-07,6.158028e-08,3.0510208e-07,2.3300964e-07
5GyTHNsDkWRjvP9KM3FO,1,1,1.8326915e-06,0.9999852,5.80114e-09,8.02915e-08,1.41492515e-08,8.7614404e-07,1.0253908e-05,4.870638e-07,1.2519116e-06
5SjzAvpC3dO9tRDTVyKx,1,1,6.844427e-07,0.9999974,9.328268e-10,3.1601168e-08,9.625669e-09,5.4838773e-07,2.9582083e-07,2.7332538e-07,7.3550456e-07
5t6pDKTJ2Pw0fxQiEjbo,1,1,1.8055086e-06,0.9999869,2.8125713e-09,3.4541284e-07,3.1507792e-08,7.2890236e-07,5.834053e-06,3.915513e-06,3.881911e-07
5yl20B1IoetGVjsQFwP8,1,1,1.2177455e-06,0.9998673,5.6018532e-08,1.578795e-06,9.123993e-08,2.9486508e-05,5.3398417e-05,4.4515993e-05,2.2732177e-06
6DwBVcR9gWMp2QyGkhPr,1,1,8.007556e-05,0.9979898,2.9904132e-07,0.00015596669,5.297577e-06,0.00026580185,0.0004917499,0.0009811568,2.9956567e-05
6jpkmuQoxIB3COi0ZMKT,1,1,1.3147748e-07,0.99999297,1.0248219e-09,1.3874046e-08,1.5163844e-08,1.58404e-06,1.5934953e-07,4.317516e-06,8.8413236e-07
6NUlRefOJzavgmSPL0on,1,1,1.0341568e-07,0.9999957,9.907607e-10,9.1134895e-09,1.0533409e-08,9.71599e-07,1.5904146e-07,1.9546537e-06,1.1621378e-06
6Nvl48hYgxsc0U5Aw3yF,1,1,4.975255e-06,0.9999827,7.259042e-08,2.2431058e-07,6.250218e-08,5.5423584e-06,1.8475541e-06,2.5404524e-06,2.1306387e-06
6uHKJ38Vs971CATn4azU,1,1,1.1353983e-07,0.9999958,4.3070902e-10,5.7249174e-09,6.465564e-09,6.7451055e-07,5.4951418e-08,2.6582657e-06,6.546515e-07
7AgYK5PdXn0SMZoD39Q6,1,1,0.00015902352,0.99980694,2.9834368e-08,6.997011e-07,2.0093474e-07,5.9312874e-06,1.1739885e-05,1.17736445e-05,3.5547073e-06
7dYo5p6fSV0rkgqLvzbT,1,1,4.910033e-07,0.99999845,1.3977539e-10,1.7540476e-08,1.3614384e-09,6.10914e-08,8.1435934e-07,6.4245626e-08,1.3072172e-08
7PNjmAMet9l83cVEDa1u,1,1,7.5701834e-08,0.9999962,6.0557764e-10,4.361449e-09,6.799988e-09,1.0230057e-06,1.2145485e-07,1.0172249e-06,1.4149125e-06
7pzosfRuZN1HiF5Xdh3M,1,1,8.694001e-08,0.9999958,1.0067104e-09,1.3316544e-08,1.4079192e-08,1.4108682e-06,3.3534525e-07,1.4067812e-06,8.9364863e-07
7vCGe0MVocZwq5ltXbh8,1,1,3.0345075e-06,0.99998105,9.41228e-09,9.685591e-08,1.4045645e-08,9.4127836e-07,1.2461061e-05,3.790001e-07,2.010979e-06
83dL7Ovsfp9yCQTMehHD,1,1,7.710088e-06,0.9999567,1.1452602e-08,4.5646547e-07,9.2963184e-08,2.6809565e-05,1.4654769e-06,4.041209e-06,2.6360524e-06
84jKcbktfshl69TiErUG,1,1,0.00011365384,0.9998764,7.995447e-09,7.7690814e-08,5.106617e-08,3.2730413e-06,1.4382271e-06,2.7238125e-06,2.3288248e-06
87tNO4MR0FzxlyPX5fL3,1,1,0.000169853,0.9989459,3.979717e-07,2.501388e-05,5.6575404e-06,0.000113094065,0.00031146177,0.0002420098,0.00018667606
8dtjTeoB2HFkZiWQ6azg,1,1,6.5253204e-08,0.99999607,2.0055877e-09,3.8046252e-08,2.8439333e-09,3.268258e-06,9.0290634e-08,3.6140403e-07,1.898771e-07
8e5s4unL0TmKYSaycHCd,1,1,9.768798e-06,0.9997451,1.8673747e-07,7.5810403e-06,9.1972754e-07,2.9303194e-05,0.00014217333,3.5838846e-05,2.915348e-05
8GilsX4Uk7xQdmz3wgyP,1,1,1.5389519e-06,0.9999285,8.3038316e-08,1.0154492e-06,1.7416677e-07,3.4055873e-05,1.9761203e-05,1.1113791e-05,3.6944552e-06
8GRqMaEyALrQtJfWIVk6,1,1,4.4123744e-06,0.9999361,1.6291102e-08,3.167247e-07,4.9185346e-08,5.1057827e-06,4.698062e-05,1.3465532e-06,5.5844703e-06
8hDUof2mPnSXuQZKx6CV,1,1,3.2516593e-07,0.99992776,1.6556479e-08,1.5830207e-07,2.426302e-07,4.4987133e-05,1.0989517e-06,1.6913782e-05,8.6246555e-06
8ITycVmn7jY6AGDL2vep,1,1,4.6278137e-06,0.99997735,5.2521123e-08,2.6629982e-07,1.1165966e-07,1.0413823e-05,2.7233343e-06,3.0308206e-06,1.4110669e-06
8kUrNzex6d4RXAHh935y,1,1,9.310703e-07,0.9999927,1.6667439e-08,4.426607e-07,2.8183296e-08,1.5092872e-06,9.589379e-07,1.6226853e-06,1.7438017e-06
8KZWeM60wjvXS1D9amor,1,1,1.0258067e-05,0.9999491,1.939855e-08,4.5206355e-07,7.062709e-08,3.0279527e-06,3.2239786e-05,2.2396116e-06,2.5516333e-06
8NYXztOroeRpIaS5BdM4,1,1,1.9801134e-06,0.99998593,2.2761121e-08,1.6654685e-07,5.29734e-08,7.1911895e-06,1.9944184e-06,1.4610359e-06,1.171889e-06
8O7mDBd4HqE3PxFtWnug,1,1,0.00018651244,0.999767,1.2827395e-08,3.376954e-07,1.528137e-07,5.269288e-06,2.1459211e-05,1.665903e-05,2.5680483e-06
8tAWCdvzYj7s2G3Ol5Hu,1,1,6.368544e-06,0.99940336,6.904907e-07,2.0387932e-05,1.4025355e-06,0.00018354827,0.00026973983,8.9589084e-05,2.4876117e-05
8VGXzLxvhH0qIltWc35U,1,1,2.3600069e-06,0.999964,6.464695e-08,4.61488e-07,1.4369112e-07,1.8164643e-05,2.4227031e-06,9.952141e-06,2.4653418e-06
9A3aCDRujOMiWbzGTqfw,1,1,2.554284e-06,0.99974674,1.6035708e-08,1.7955359e-06,2.1221317e-07,1.7125847e-05,0.00020003335,2.9988623e-05,1.4533762e-06
9DvQRmFzYk1IuTEtKU0c,1,1,6.1554765e-08,0.99999964,3.3313657e-11,8.528296e-09,5.5910593e-10,1.8312607e-08,2.691765e-07,4.245329e-08,1.8917783e-08
9eKQwWVFlonXmSTaG5jH,1,1,2.4968249e-05,0.9997726,2.561241e-08,5.711551e-07,1.6508277e-07,3.6365795e-06,0.00018565616,5.0407266e-06,7.2843804e-06
9hfoD2kUTe6cvEPLzGt8,1,1,2.1118328e-08,0.99999976,5.1138385e-11,3.172124e-08,2.8538047e-10,1.2248611e-07,4.5373966e-08,2.6726074e-08,1.2410634e-08
9NcndSbt1XFgpYO203D5,1,1,5.1138636e-06,0.9999783,4.386549e-09,1.7923541e-07,2.4301889e-08,1.3385054e-06,2.352733e-06,1.1144678e-05,1.5398228e-06
9QdfreIM047ZpNmqJSvt,1,1,9.848817e-08,0.9999924,2.3906288e-09,2.1040455e-08,2.1984862e-08,3.4086336e-06,4.2129938e-07,1.9465979e-06,1.5734906e-06
9RaVK3pIfnECFNAkvST6,1,1,4.394648e-09,0.99999964,4.211779e-11,4.841994e-09,2.1612884e-10,1.9168009e-07,3.3100577e-08,4.0342353e-08,3.978658e-08
9XqeCuYvWS62VE5giIz0,1,1,2.074877e-06,0.9999683,3.7104172e-08,3.6329496e-07,8.594247e-08,4.8370866e-06,1.7445002e-05,2.193537e-06,4.630862e-06
a9r2zHUoK5gXj8E0lqsb,1,1,5.7931215e-06,0.999992,1.5450636e-09,1.0078982e-08,4.0456913e-09,7.369076e-07,2.918079e-07,4.2778484e-07,6.9566306e-07
aBfoqskHcug13y7W8REp,1,1,6.302578e-07,0.9999932,3.2266378e-08,1.6181126e-07,3.194355e-08,3.2645078e-06,9.937878e-07,9.312155e-07,7.881131e-07
ABGeDjKUirlfFwcoMQ5V,1,1,7.933205e-07,0.9999634,4.7834936e-09,4.110296e-07,2.613915e-08,4.916873e-06,6.6587813e-06,2.3373665e-05,4.2783375e-07
adrSTjE4bxs63w0oQR8U,1,1,3.640435e-06,0.9994247,2.0269037e-07,1.4992032e-05,4.644556e-07,0.00011565048,2.3472148e-05,0.00041125563,5.6100153e-06
AGawszJT86ZI4H23ReK1,1,1,4.7443214e-09,0.9999995,5.8959566e-11,2.4822067e-09,2.5038407e-10,1.2394894e-07,1.1011685e-08,3.6706126e-07,2.041131e-08
aH9dNyx1jZCzwbJYW3Xl,1,1,9.505639e-07,0.9999862,1.05132765e-08,1.8189331e-07,5.4713798e-08,4.356482e-06,4.178259e-06,1.5148074e-06,2.5777647e-06
aiuJTcU5Swlg1LzpFjdV,1,1,2.4871727e-06,0.9999691,2.525128e-08,6.722021e-07,9.719656e-08,5.7443517e-06,8.546375e-06,9.391917e-06,3.930112e-06
Ajcs0ECN15RQ237GBbof,1,1,0.0019937276,0.99752015,3.4962156e-07,7.766765e-06,3.891774e-06,0.00015905399,7.6850134e-05,0.0002243286,1.3765034e-05
alcYZOnCkyWJvrKSMFHm,1,1,1.7251896e-08,0.9999995,9.3327505e-11,1.6731853e-09,1.7699514e-09,2.0842421e-07,1.895813e-08,7.6422836e-08,1.07608116e-07
aLiKUXzYE2vSR3kle74Q,1,1,6.2350814e-08,0.9999956,3.8936476e-10,4.920551e-09,7.549613e-09,8.2828956e-07,7.91335e-08,2.9070059e-06,6.0202825e-07
anChwpjZ5qmgWJkcyxiN,1,1,1.0880466e-06,0.9999887,2.8467777e-09,8.975922e-08,1.2128651e-08,4.0351625e-07,6.976223e-06,1.0767117e-06,1.6549468e-06
ANrxlbe7tZT9zCJ1fVEv,1,1,1.1940092e-07,0.99999404,7.102994e-10,8.348252e-09,9.0925e-09,1.1829444e-06,7.844121e-08,3.6846266e-06,8.897472e-07
aQO9Ltn3WzvS7dpZ2XIb,1,1,5.553664e-05,0.9989267,1.2027272e-07,5.1858606e-06,7.6169044e-07,2.8147013e-05,0.0009474253,1.6176671e-05,2.0005968e-05
AQtJMkBw986eKrmuUgfY,1,1,1.2108266e-06,0.99999166,7.5185875e-09,1.0604834e-07,1.6452642e-08,5.2342466e-06,5.2193894e-07,1.0245026e-06,3.0697902e-07
aRQCxG6dwKMrNZBgbzsY,1,1,1.4063911e-05,0.999946,1.1496147e-07,4.5640135e-07,1.8888782e-07,1.281142e-05,3.3658016e-06,2.0613867e-05,2.4205326e-06
atHAQyVSuXhR93zYp0r7,1,1,3.190349e-09,0.99999964,2.5155594e-10,2.363404e-08,2.2097878e-10,1.8053136e-07,2.0799682e-08,5.503208e-08,9.7684e-09
AUGwdgy38r6v0XhePCnL,1,1,6.061669e-06,0.99998724,6.355043e-09,5.6339335e-08,1.874339e-08,3.888903e-06,8.598299e-07,1.2541941e-06,5.539866e-07
AV91H7oUtuadsjy4ZJQe,1,1,1.6341629e-07,0.99999297,1.3691495e-09,1.646833e-08,2.0133594e-08,2.0234497e-06,3.2038352e-07,2.9337625e-06,1.575406e-06
AVk38vrXCcypjsloSFfb,1,1,3.2874775e-06,0.9999857,1.42393315e-08,4.2952274e-07,5.8113454e-08,6.142127e-06,1.3559538e-06,1.2666718e-06,1.6848956e-06
AWzci9nKT6fyXd0UIsQE,1,1,3.2958016e-07,0.99997926,5.7058758e-09,7.3515636e-08,6.752354e-08,7.1190025e-06,1.7459748e-06,6.876889e-06,4.5574043e-06
AxgUXnZuO2Wfiwd9Kcam,1,1,2.4020359e-05,0.999944,1.7669297e-08,3.1649472e-07,1.6667144e-07,9.863174e-06,2.3545958e-06,1.13366905e-05,7.906085e-06
B7O90Mfiz5EPpJyTdXFb,1,1,1.1087274e-06,0.9999664,1.9419646e-09,1.0088076e-07,2.3602441e-08,2.55223e-06,9.983478e-06,1.9404466e-05,4.6173653e-07
BHLfroQK5gUuSxhR7E38,1,1,7.424598e-07,0.9999527,2.8577093e-08,8.4840997e-07,9.138288e-08,1.5654992e-05,1.6317954e-05,1.144862e-05,2.2510176e-06
BjL7pyHh31cqui4UA8Ge,1,1,2.8451318e-06,0.99998677,2.3897094e-08,2.1627878e-07,5.3352885e-08,6.5129257e-06,2.0490822e-06,8.3803457e-07,6.606741e-07
bjw2G3pHJZt1nN6c8akW,1,1,9.856853e-05,0.9998623,2.0744531e-08,1.4922089e-06,3.035833e-07,2.1001936e-06,2.4037052e-05,6.830218e-06,4.219058e-06
bniqS1ycfOAYX8a2Jsw5,1,1,9.8954345e-08,0.9999919,4.3002849e-10,4.4438504e-08,5.600625e-09,3.8733438e-07,7.3215574e-06,2.0453118e-07,9.510594e-08
bR1ugX49KAGclzFwkJ7j,1,1,2.1162377e-06,0.9999919,2.1746995e-09,1.2061908e-07,8.193653e-09,1.232519e-06,3.418897e-06,1.0904122e-06,1.2524723e-07
btk1Yfq0glZevm2dPRsL,1,1,1.6854246e-05,0.9999063,1.05127434e-07,5.866026e-07,2.1181714e-07,4.8093593e-06,1.4220757e-05,1.0826663e-05,4.6133602e-05
bwcMeNJ6duOxi2q0GQ4n,1,1,2.9042103e-06,0.99998236,1.3634754e-08,2.1824326e-07,3.759761e-08,3.6528538e-06,5.481554e-06,1.949378e-06,3.335818e-06
bYvCdoTMQypIa367GUL1,1,1,1.1965265e-06,0.9999833,1.8064405e-08,1.6219452e-07,3.4542033e-08,4.2879587e-06,6.028721e-06,3.32204e-06,1.7031713e-06
ByxapYZ2c4MFI3SEKf7b,1,1,4.5737434e-06,0.99997985,4.6678544e-08,3.392323e-07,9.628241e-08,1.0274566e-05,1.6081846e-06,2.0851326e-06,1.228137e-06
C23GNv6fP5JjLdrphgnc,1,1,2.9295886e-06,0.9999416,1.7199905e-08,1.609074e-06,1.5812304e-07,5.026849e-06,7.0956694e-06,1.802876e-05,2.3488477e-05
c4G3LY2M7yWAEDmQHgVr,1,1,1.07344675e-08,0.99999976,9.342762e-11,1.3189064e-09,1.0885344e-09,1.5330957e-07,1.9967295e-08,5.632607e-08,7.2762724e-08
c5lPNJXfrRvxaIHOkign,1,1,7.499329e-07,0.99997604,2.0181223e-09,6.1268184e-07,2.466279e-08,2.1272601e-06,1.7352897e-05,2.7346516e-06,3.8690146e-07
c5spxZQXILnKO2ywiNSB,1,1,6.441085e-07,0.9999982,1.2321892e-10,1.1933744e-07,1.5658166e-09,8.4647944e-08,6.794985e-07,1.5100679e-07,6.8725946e-08
c9UgSJKF6sfBr74Y1WlC,1,1,1.46032535e-05,0.9999424,4.3439815e-08,4.9585543e-07,1.7009144e-07,8.391246e-06,2.470098e-05,4.1338335e-06,5.00716e-06
catrJpdjF4qNw2UePAQL,1,1,2.5209454e-06,0.9998734,1.2841247e-08,9.0922623e-07,7.32699e-08,4.6831283e-06,0.00010921376,8.393893e-06,7.673272e-07
cdgKHZbChnaLEqFDRjvm,1,1,7.188267e-06,0.9999838,8.642292e-09,1.7633934e-07,1.9809137e-08,1.1218237e-06,5.6863705e-06,1.1159634e-06,8.867943e-07
CE2cZKbPRmYuOGwn5jDa,1,1,5.301162e-06,0.99999285,7.758353e-10,2.8976723e-08,5.045668e-09,3.0049628e-07,9.834916e-07,3.011504e-07,1.5934677e-07
CF6vmR5JGh0jw8eNoE1I,1,1,6.350088e-07,0.9999968,9.311925e-10,8.044403e-08,4.1768033e-09,9.9912015e-08,1.8880872e-06,2.2417368e-07,2.4276846e-07
cGKJZ6LbuIvlUS9aAjPD,1,1,1.1348412e-05,0.9999808,4.496089e-08,2.0530415e-07,9.3298134e-08,3.2661208e-06,7.606153e-07,1.6760121e-06,1.7899802e-06
cgOFjPAr76QExV2piI1H,1,1,8.8411457e-07,0.999948,1.3472024e-08,2.0666324e-07,2.4239898e-07,1.5998448e-05,3.1762218e-06,1.6715045e-05,1.4743747e-05
cGpnJHF7uW0yBCvgAIz9,1,1,1.878148e-05,0.9998547,6.000913e-08,1.2996487e-06,2.4183146e-07,1.41157425e-05,9.725837e-05,5.169766e-06,8.461207e-06
ciYHMsqha46pFbrSyTZP,1,1,2.748909e-07,0.9999963,5.723686e-09,4.621158e-08,5.1203846e-09,2.6706596e-06,1.6829692e-07,5.499195e-07,6.903494e-08
CnPvMBc9sWK1jrbG4ILT,1,1,5.3937583e-07,0.99999475,5.51688e-10,1.2142966e-07,8.154249e-09,1.4269334e-07,3.491549e-06,4.7183812e-07,4.4190276e-07
cOpJEz3VFlqX7dZDxUYn,1,1,1.2397992e-06,0.99999523,1.14355165e-08,7.080974e-08,1.4061096e-08,2.0765876e-06,4.216282e-07,9.2489273e-07,1.5875922e-07
cpmHh6I4GKxvQ2bOeWgu,1,1,6.5522963e-06,0.99998534,1.8062641e-09,2.8282807e-07,2.0970115e-08,2.609784e-07,5.6117174e-06,6.2128225e-07,1.3165156e-06
CqlFyksTYLVw0eQfJZGD,1,1,5.742342e-08,0.99999976,4.507845e-11,1.4282829e-09,2.4478e-10,6.50055e-08,1.6472997e-08,1.4170983e-08,8.795507e-09
Cupb3XdgzL8ePYcWiF61,1,1,2.1823997e-08,0.9999993,4.755558e-11,2.6856624e-08,7.208244e-10,7.370328e-08,4.2074498e-07,5.7128318e-08,2.1447569e-08
