file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
J7NLBk9Cvl82YFdXVZAR,0,0,0.99995196,4.988345e-07,1.9432305e-08,7.004839e-08,3.3061126e-05,5.2072755e-07,1.5374505e-08,1.2492027e-05,1.4691402e-06
J9X6kBa3wst7ocmqeiW4,0,0,0.99996614,1.064508e-06,1.0351478e-08,3.371152e-07,1.2733247e-05,9.580535e-06,7.780708e-08,6.2080567e-06,3.8333897e-06
JatHiWwG3Amc6VTXuSqC,0,0,0.9987128,9.8882265e-06,1.5638986e-06,5.1006596e-06,0.000500002,1.853574e-05,1.0608848e-06,0.00071259565,3.84828e-05
jHklh9w41iEcTZ3Cn6ND,0,0,0.98128945,0.00040318357,0.00012871464,0.0032320998,0.008017392,0.0028130398,5.3503925e-05,0.0033458122,0.0007166844
jKxs6EIpRPOWuef8XykS,0,0,0.9999614,1.0771937e-06,6.755063e-09,6.514276e-08,3.0026773e-05,8.845286e-07,3.5097603e-08,4.7976355e-06,1.7818264e-06
JltGZkHyLmsi6aV2UQ8f,0,0,0.9997124,8.289565e-07,8.1570214e-08,7.656383e-08,6.6266803e-06,1.8351304e-05,5.4937313e-08,0.00026102905,4.6398628e-07
jMUPQ4E1FY2HC6xXpc5r,0,0,0.99995637,1.6236759e-06,7.962012e-09,2.2668222e-07,3.3474237e-06,4.4668313e-06,5.3565287e-08,3.04494e-05,3.4918048e-06
Jo4mF0en982QIKTAbOXN,0,0,0.9994123,1.9703499e-05,1.2307811e-07,4.836145e-06,0.0004652397,6.0277183e-05,5.240869e-07,2.5573327e-05,1.1445981e-05
joxy4nGdLbYR187qJMAN,0,0,0.9908771,0.00020849143,8.577137e-06,0.00010355613,0.0043913582,0.000572194,7.532039e-06,0.0035260662,0.0003051537
jxDGoTHUWQeLfakytdO5,0,0,0.99990535,1.4017673e-06,2.2109731e-08,9.935129e-07,7.1299684e-05,5.0707513e-06,1.8240843e-07,1.2792002e-05,2.8338793e-06
JXkn1EudrFKLeSxT35It,0,0,0.9999976,1.4501454e-07,1.0064755e-10,4.907655e-09,1.0044103e-06,1.8456936e-08,1.0318544e-09,1.2801974e-06,1.9266338e-08
K1MACq57pdQfEsgjclS9,0,0,0.9999367,7.2185486e-07,4.9979093e-08,2.43038e-06,2.1675485e-05,2.6169646e-05,1.0194684e-07,1.19623155e-05,2.6846968e-07
kaz4GujLsES3IDtnXc10,0,0,0.9999659,6.8877745e-07,1.16400525e-08,2.1824508e-07,2.1521424e-05,1.8227782e-06,4.456101e-08,9.223918e-06,5.882398e-07
01IsoiSMh5gxyDYTl4CB,1,1,1.1054837e-08,0.9999968,8.2846463e-10,9.709729e-09,7.5570705e-09,4.4435518e-07,1.7763905e-06,3.9507654e-08,9.4288254e-07
065EZhxgbLRSHsB87uIF,1,1,3.926943e-09,0.9999994,3.3169023e-11,1.0300784e-09,1.1435798e-09,6.173358e-08,3.3287003e-07,6.2570593e-09,1.14624505e-07
0akIgwhWHYm1dzsNqBFx,1,1,0.00020377332,0.9997563,5.1797585e-08,1.714029e-07,1.16071156e-07,5.0862623e-06,7.04646e-06,2.7372767e-05,1.3307383e-07
0DTp59Av1RLifoKlUdm7,1,1,3.295872e-07,0.99997866,3.7663145e-08,8.6293724e-08,1.3067955e-07,3.2890127e-06,3.664508e-06,6.219862e-06,7.490197e-06
0gDsIvrylX5fPbG7cSBn,1,1,7.942971e-07,0.9999833,1.4150026e-09,4.5914543e-08,3.26819e-07,1.1261463e-06,5.6163854e-06,5.116916e-07,8.317349e-06
0HKM38fmCR5DrxoIkBnQ,1,1,3.6244144e-06,0.99996936,2.485838e-08,9.181191e-08,2.4345272e-07,4.7494727e-06,7.6341275e-06,8.487903e-06,5.7880206e-06
0JECiqrVNR1dgj67pZue,1,1,4.5023106e-07,0.9999976,5.0190624e-10,7.1934023e-09,3.452097e-09,2.2537105e-07,4.0545942e-07,1.2067139e-06,1.02791105e-07
0rlkeuBLpWm15TyFRHUJ,1,1,1.999522e-05,0.99991655,9.570289e-08,1.9102301e-06,1.0924263e-06,7.0479255e-06,3.3412005e-05,5.702372e-06,1.4151109e-05
0sMxy5SNLu1YCkKJzaB3,1,1,5.5526526e-09,0.99999917,2.5301178e-11,2.9691458e-09,1.3230957e-09,5.5529092e-08,6.1335254e-07,2.659186e-09,1.998322e-07
0V6UmdMg7wQGXslAzORJ,1,1,5.385286e-07,0.99999726,1.3779107e-09,8.9510884e-08,2.473629e-08,9.338624e-07,4.816661e-07,1.330196e-07,4.4891297e-07
1eAC0zqkIGHRBvm97P6i,1,1,2.388908e-08,0.9999869,4.9321475e-10,2.0275401e-08,6.838776e-09,1.6453018e-06,1.0421741e-05,1.993651e-07,7.9222855e-07
1pCDZ6lLytxzQOKYXqe3,1,1,3.7641641e-06,0.9999788,1.7299513e-08,6.1886276e-08,2.4644885e-07,4.726527e-06,5.803989e-06,3.9211873e-06,2.6290434e-06
1rbXZBI9R3EleQDH74Sk,1,1,7.985232e-08,0.9999974,8.450356e-10,9.010868e-09,6.735008e-08,2.9575088e-07,2.1511491e-07,1.3707587e-07,1.8443138e-06
1wf4Y2XaOmlyK8VNTDBn,1,1,9.453779e-05,0.9999019,1.559913e-09,6.302769e-08,1.9455968e-07,9.0653685e-07,1.4953908e-06,5.000904e-07,3.5393262e-07
1XKY6TxM2eICFymS4AsN,1,1,1.5061536e-06,0.99991703,4.7069135e-09,2.8991127e-07,2.7013732e-07,5.325497e-06,6.184414e-05,2.1879698e-06,1.1415441e-05
25jQ4xItcnbB6Hfo0E9T,1,1,5.978839e-07,0.9999933,8.68633e-10,2.2662695e-08,2.1829538e-07,7.0709905e-07,1.9355114e-06,1.6407989e-07,2.9543776e-06
26GkX7dIghv0w38A9ZzF,1,1,6.568809e-06,0.99997807,2.0242445e-09,1.2702046e-07,8.1471825e-08,1.03291e-06,7.636583e-06,3.3616207e-06,3.0610763e-06
280npuOwNHdxPDVmAyLT,1,1,8.572799e-09,0.9999993,8.4222414e-11,2.517422e-09,1.9950754e-09,8.143379e-08,4.5443474e-07,1.0864084e-08,1.4215611e-07
2aDRThoversxwf5BSlJj,1,1,6.057449e-07,0.99996746,1.4728601e-09,1.3993305e-07,6.881512e-08,3.3668302e-06,2.4679885e-05,2.9250148e-07,3.371904e-06
2CG9IWLp3BJcZNDVtFio,1,1,1.9378272e-06,0.99998176,3.2942824e-09,4.7321656e-08,3.810822e-07,2.0156424e-06,1.6500861e-06,1.3413544e-06,1.0866064e-05
2DgdGoeOqlNtxMrTnEZP,1,1,1.9857468e-06,0.99999344,5.528028e-10,1.3926947e-08,1.5335868e-08,1.6938616e-06,1.4412625e-06,1.1171115e-06,4.1208008e-07
2fGKSL70vMkXTuDg4FtE,1,1,1.00962595e-07,0.99999714,4.519492e-10,1.3146693e-08,8.745099e-09,1.4636868e-06,5.7748025e-07,3.6744177e-07,3.9048118e-07
2pBx4KMDEatfyGFwoqTO,1,1,1.3459932e-06,0.99998164,3.6129442e-09,4.4728527e-08,6.779118e-07,2.6779426e-06,1.3373129e-06,1.2268199e-06,1.1077988e-05
2TqmRPjbWf36enxUDGKQ,1,1,2.8859142e-06,0.9999864,1.2079357e-08,1.1614018e-07,5.3053714e-08,5.558261e-07,8.5066295e-06,7.348143e-07,6.5045464e-07
2VHnal41dt9Ar0EhQSjZ,1,1,8.744896e-08,0.9999981,4.0663234e-10,4.069064e-09,2.9692446e-09,3.89733e-07,1.1438744e-06,1.9618174e-07,1.1116769e-07
2zUdQEyv5oKARaYGxhXk,1,1,4.407341e-08,0.9999993,2.2351147e-10,2.6562614e-09,1.2401772e-09,3.2492784e-07,7.5136306e-08,2.3768986e-07,4.1142574e-08
34JhfVHMQArU8iNpvKC2,1,1,1.0025604e-08,0.99999964,4.3262803e-11,6.676744e-10,3.5910838e-10,6.9869586e-08,2.0819698e-07,5.3661992e-08,2.21376e-08
36pPng0NYsTMyCd2jf87,1,1,5.9167996e-05,0.99741286,1.06029574e-07,3.6919637e-06,1.0942945e-05,0.000111568435,0.00037726705,8.6542255e-05,0.0019379084
36zPKsYmJc8wOiEqStFN,1,1,8.430061e-06,0.9999502,4.6237655e-08,1.073114e-06,2.986334e-07,1.0956134e-05,1.353724e-05,1.910863e-06,1.3611314e-05
3f0X7rvJBx4RQSbUcT15,1,1,3.6150862e-08,0.99999976,5.144253e-11,1.032713e-09,4.0241413e-10,5.131091e-08,4.8616158e-08,6.101369e-08,2.0726736e-08
3gJ82lOIDrUae5FdNfMZ,1,1,1.4474786e-07,0.9999956,1.3317043e-09,1.2115048e-08,6.0402723e-09,2.6467226e-06,9.646246e-07,4.5913512e-07,2.1234719e-07
3Oy7QgdVxkjuEsfXT8B5,1,1,6.3033816e-08,0.99999726,2.4521774e-10,8.838132e-09,6.2967573e-09,4.4225254e-07,1.4088629e-06,6.47456e-08,6.453653e-07
3RrCi87ovZ1Qw6WuygGB,1,1,1.2926176e-06,0.99997854,6.9413275e-09,4.468788e-08,5.2415306e-08,1.2123891e-06,6.217626e-06,4.0965907e-07,1.2263863e-05
3T27lW9cVsDRatMYLFqp,1,1,5.4020486e-09,0.9999999,1.8218839e-10,1.7860571e-09,6.023016e-10,2.847593e-08,7.3473e-08,2.2322841e-09,6.393193e-08
3tsw4zN5EoWf0yL8bPxI,1,1,5.1941142e-06,0.9999796,2.8472256e-08,8.9123105e-08,2.4171064e-07,2.2100012e-06,3.9691117e-06,3.580743e-06,5.043795e-06
3Vhmj45EaPbB60rXoIMw,1,1,1.5323112e-06,0.9999957,6.842503e-09,7.8791025e-08,1.9460716e-08,2.5905933e-07,1.5882616e-06,1.2198669e-07,6.8183954e-07
4GLY2XFSEMmB6CVsAJ9f,1,1,7.023973e-08,0.99999607,4.7662696e-10,2.1344336e-08,1.3241527e-08,8.8358803e-07,1.7974745e-06,5.8933598e-08,1.0574357e-06
4Mt53c8yqLWdVzrUoFOP,1,0,0.88771975,0.08543673,3.565288e-05,0.00025247235,0.0015405151,0.004263786,0.0018798261,0.018264104,0.00060713355
4mvuMIJG9n3iQgPSaZh7,1,1,7.747044e-12,1.0,6.156764e-10,1.6530456e-10,2.2602245e-11,2.8729888e-08,2.5527256e-09,3.6840618e-08,2.6460438e-09
4ptqSb3TiCxXKn1eVWor,1,1,1.3290867e-06,0.9999759,4.453231e-08,9.249185e-08,2.6372763e-07,3.603796e-06,2.4680792e-06,3.9062356e-06,1.2322825e-05
4UoAE5RzKCHVNrm2YQnI,1,1,9.855464e-09,0.9999981,5.9978983e-10,2.200546e-08,2.0183057e-09,7.9411484e-07,1.0311521e-06,3.7591818e-08,1.17091234e-08
4ZVXB9xfgPzeRGmW3AkI,1,1,3.624548e-09,0.99999535,1.399832e-08,1.4166597e-08,3.093998e-08,2.8758732e-06,1.0024692e-06,3.0144915e-07,4.226516e-07
5asM8FCGzfhLJI3jBXo0,1,1,3.5210437e-08,0.99999917,7.526963e-10,6.2876726e-09,3.74001e-09,1.4089737e-07,5.7670155e-07,3.797793e-08,1.2040252e-07
5eKrwLvObGWDydgPmXai,1,1,4.620935e-08,0.99999774,3.6326728e-10,1.0385979e-08,7.241723e-09,1.3236689e-06,7.2599306e-07,4.164384e-08,2.2451513e-07
5LUGMOTbfNt8rQenmlBx,1,1,4.419145e-07,0.9999554,4.9511475e-09,1.5787661e-07,3.896097e-07,9.878587e-07,2.95418e-05,2.0197801e-06,1.107922e-05
5nAOq0ri23gH76PDmYch,1,1,1.1226363e-09,0.9999999,1.8981988e-11,3.7640563e-10,2.50778e-10,1.4259292e-08,1.5351881e-07,1.2227196e-09,1.4561764e-08
5QkW049HFsDAiwCgKM2c,1,1,2.2752715e-08,1.0,1.8548463e-11,2.431403e-10,1.3700363e-10,4.1281496e-08,1.5354175e-08,7.979234e-09,6.3639187e-09
5xg1AGWM3f6rzHsa2yP8,1,1,6.695785e-08,0.9999968,1.9455484e-10,1.4160755e-08,7.0639175e-09,3.2266848e-07,2.226164e-06,3.4070073e-08,5.396043e-07
5Xqlm9iyQrt7CeafjhkS,1,1,1.0082699e-07,0.99999964,9.730363e-11,9.003479e-10,6.884956e-10,1.30391e-07,6.108191e-08,3.755318e-08,3.076786e-08
60Dq2jMpxvi7GFV9EmOB,1,1,4.4115957e-05,0.9998878,4.9605326e-08,5.261456e-07,1.023486e-06,1.3330564e-05,2.205275e-05,2.0832125e-05,1.0241408e-05
63HKnjiLmSp5qC09Us7u,1,1,1.0873413e-05,0.9999454,4.721166e-08,3.1890477e-07,6.525479e-07,3.7591271e-06,8.758599e-06,1.6458214e-05,1.3601829e-05
6a7hF1ZnHrUAQXouv4xO,1,1,6.0455285e-08,0.99997604,1.5913649e-09,1.5549078e-08,1.5174733e-07,2.1205315e-06,1.4385859e-06,4.4477372e-07,1.9696929e-05
6LOgJTo7YduN84r1vPk9,1,1,3.6910158e-06,0.9999422,6.043225e-08,4.784925e-07,2.5639937e-07,1.17264e-05,1.793336e-05,2.3566204e-06,2.1318905e-05
6yYp0scglSrPHdnh2wJ1,1,1,0.00013008477,0.9998468,1.1024777e-08,2.98267e-07,4.010094e-07,2.1724886e-06,1.4521866e-05,2.985822e-06,2.716655e-06
70xElcmWgS1fChNpniIG,1,1,1.0637617e-05,0.9999863,7.225577e-10,5.8317465e-08,2.9320002e-08,7.433903e-07,1.5583101e-06,3.3579488e-07,4.1817736e-07
7je1xyz0ip59f43nImHM,1,1,4.371477e-05,0.99993324,1.1110064e-08,2.0677217e-07,2.8320332e-07,4.4021526e-06,1.0774588e-05,3.0044505e-06,4.392281e-06
7otn6PiHDgN4GmayhT2R,1,1,4.3250867e-07,0.9999945,1.4285669e-09,3.559197e-08,1.9180629e-08,1.9461288e-06,1.7266148e-06,1.0008263e-06,3.6116643e-07
7RwQrPuUbtMo2HzkvXps,1,1,1.4102523e-06,0.999992,1.2989911e-09,2.2160707e-08,2.0432279e-07,8.871569e-07,7.628329e-07,4.133764e-07,4.343713e-06
81IgT57cylMUNGbLkiqm,1,1,2.4217925e-05,0.9999547,5.435694e-09,1.9773616e-07,2.030055e-07,7.2941816e-06,7.085119e-06,2.1020649e-06,4.258901e-06
8BpCogQzxWahjF0wnOAD,1,1,2.125826e-06,0.9999131,4.212005e-09,3.879208e-07,2.2432643e-07,3.246132e-06,6.567297e-05,1.0265511e-06,1.42299705e-05
8dlCjM1YApWuSsQhLoqG,1,1,1.1129271e-06,0.9999763,1.0998835e-08,1.1974568e-07,1.1824816e-07,4.8957077e-06,9.2264145e-06,1.0388105e-06,7.1769796e-06
8fSXU1iqE7jWbB4yne2g,1,1,1.7564393e-08,0.99999535,7.085913e-10,1.2423083e-08,3.266341e-09,2.0634484e-06,2.0894206e-06,1.0008963e-07,4.4174337e-07
8M5LqRFn3buTrYjSKfEU,1,1,1.0741651e-06,0.99999535,4.8923327e-10,2.7484909e-08,1.9669912e-08,4.6477535e-07,1.5764979e-06,9.0328246e-07,5.360205e-07
8msTxABp5MqdS2PcyCQ7,1,1,1.2728567e-07,0.99999535,6.868295e-10,1.6016768e-08,9.340003e-09,4.909025e-07,3.1521886e-06,4.45319e-08,7.6398146e-07
8qaEOKmPjZctM6lYu1AQ,1,1,1.1311862e-06,0.9999807,3.2490504e-09,9.116051e-08,7.170217e-08,1.8332514e-06,9.115695e-06,2.6732104e-07,6.7979868e-06
8TDGlo5eQ9m3YSbZMKBi,1,1,1.5403753e-06,0.9999851,3.3822454e-09,4.457708e-08,4.2728811e-07,2.3107968e-06,1.3015572e-06,1.6311599e-06,7.729433e-06
8UNxCZi37AdHnMXy5Pa9,1,1,1.8650385e-06,0.999987,2.7483722e-09,7.964234e-08,5.482656e-08,2.2944196e-06,2.3381247e-06,2.102474e-06,4.3416576e-06
93lsPQvIXLHNfCyY2nVr,1,1,1.8675624e-05,0.9999589,1.1090955e-08,1.02600836e-07,3.7351225e-07,2.6258865e-06,4.6178347e-06,1.2285967e-05,2.482003e-06
954FXI3YU1fzE0idZ2QA,1,1,1.4104864e-06,0.9999969,2.1459006e-09,2.9289627e-08,2.0882426e-08,1.6378874e-07,9.29925e-07,7.717304e-08,5.197968e-07
9FP8ck1bDe6ETSqAIWLG,1,1,1.3324242e-07,0.999959,7.677574e-09,4.3309473e-07,4.3954948e-08,1.0090831e-05,2.8756276e-05,7.3470807e-07,7.4114797e-07
9gMZ6wVFX7KvHN3y8LoG,1,1,1.1528781e-05,0.9999292,1.0236962e-08,6.3237457e-07,3.319097e-07,1.4010021e-05,1.5993935e-05,1.7699385e-05,1.0562006e-05
9HAkGKpDrq6hecQZysNd,1,1,7.8709014e-08,0.9999995,4.249642e-10,5.072895e-09,4.1264765e-09,2.34896e-08,1.6752627e-07,5.9280216e-09,1.92307e-07
9LQfr8w371dNWSsRI4Xv,1,1,3.3504406e-08,0.99999714,1.8406356e-10,5.2022036e-09,7.111519e-09,4.8305253e-07,1.9905683e-06,3.5453848e-08,3.252201e-07
9nLJ26rqZtj1yhzxvVG7,1,1,1.2187125e-05,0.9999025,5.827666e-08,2.2999419e-07,8.429968e-07,4.9550963e-06,1.3772824e-05,4.9730796e-05,1.5689702e-05
9xCOeSAVnyF7GDbEhu6l,1,1,9.280665e-07,0.9999666,3.354186e-09,9.325019e-08,5.229867e-07,1.9924921e-06,8.6340015e-06,1.6314565e-06,1.9580306e-05
9YmT5IGJbOlxBD4h06Vy,1,1,4.9449104e-06,0.99996364,2.6075953e-09,1.7232541e-07,1.4696612e-07,2.6267455e-06,1.6975086e-05,7.720703e-07,1.0769861e-05
A5qy6H0JOBYsbCapvcfU,1,1,3.3779777e-06,0.9999856,2.3950122e-09,6.351789e-08,5.3240292e-08,1.2224544e-06,8.648241e-06,5.826453e-07,5.170332e-07
ABxDq1O4MENtXmwLK8iU,1,1,4.3522147e-07,0.9999509,1.3031713e-09,9.59447e-08,3.801682e-08,6.156612e-07,4.112872e-05,3.2288608e-07,6.3785074e-06
aD2gkl7RWXm6rch3zeOS,1,1,2.4113817e-07,0.99994576,3.482984e-08,5.3429187e-07,3.835867e-08,4.2512038e-05,5.7151037e-06,4.8299894e-06,2.9428668e-07
aF27JAotY8IWj43ECOmu,1,1,8.628587e-05,0.9998462,6.896207e-08,4.8357464e-07,1.1267879e-06,8.6681475e-06,2.1718008e-05,2.766186e-05,7.743845e-06
aHDLR3gnyj7lOkNiAXfC,1,1,1.0920996e-06,0.9999943,7.5894047e-10,1.6992246e-08,1.9848669e-07,8.308153e-07,6.2743743e-07,3.1840736e-07,2.5704749e-06
AiBZ6U7w81lfYv5DNkoP,1,1,6.867178e-08,0.9999976,8.891378e-09,2.3722421e-08,1.5553805e-08,1.5934359e-07,1.600717e-06,1.6936207e-07,3.2504508e-07
ajnhEXuNF4kJfOM7Sl36,1,1,6.86216e-08,0.99999905,2.7583505e-10,2.5075497e-09,2.008526e-09,8.767534e-08,3.9617296e-07,1.8734866e-07,8.928426e-08
As17USNMXIZgoiYjTyaC,1,1,3.1329186e-08,0.9999975,4.480593e-11,4.5946886e-09,3.3785088e-09,1.5717177e-07,2.0275834e-06,4.165956e-08,2.6758877e-07
AueFZ8Mg54xH2fnias9w,1,1,4.383823e-08,0.9999913,1.2053771e-09,7.757901e-09,1.0238775e-07,1.3743181e-06,5.29265e-07,2.832511e-07,6.342437e-06
av7Nljxu5MQ3q1b9roUk,1,1,0.00021581976,0.9996661,1.7065724e-07,1.1246215e-06,4.6799473e-06,5.2964947e-06,3.1626918e-05,4.8261874e-05,2.698255e-05
AVDWo2feMJdbXISwBHm6,1,1,1.0556148e-05,0.9998342,4.3869545e-07,3.5716127e-07,1.1460519e-06,7.8721605e-06,8.060395e-06,1.5961608e-05,0.000121432706
aviAP6tKyz1hRZMqGU53,1,1,2.391501e-07,0.9999937,9.882691e-10,4.92804e-08,3.668773e-08,1.2965918e-06,3.795332e-06,2.9824994e-07,5.3586007e-07
aXMsY6r5HDflGbOjUcu7,1,1,3.1602995e-06,0.99999595,1.8026385e-09,1.7827054e-08,2.0768248e-08,1.3331648e-07,3.7846831e-07,7.7788336e-08,2.701875e-07
B5bnojrMdVUPvOw7zipS,1,1,1.3728882e-08,0.9999957,5.507475e-10,1.421638e-08,1.0917493e-08,1.2386947e-06,2.4330282e-06,4.0052e-08,6.187797e-07
b6zyst7BLp3NKh5fEgui,1,1,5.6771764e-06,0.9999429,1.1339618e-07,3.3449354e-07,4.7404126e-07,3.2242701e-06,8.334084e-06,1.7582586e-05,2.1350683e-05
baFiIOemUNYgJAqsujL0,1,1,2.0577647e-07,0.9999976,9.737111e-09,4.3075463e-08,1.5019443e-08,4.5277108e-07,6.003863e-07,7.9204014e-08,9.4261446e-07
bAZhqgSnCfNdXPDptGyi,1,1,1.6998337e-07,0.99998486,3.1112773e-10,2.7301178e-08,1.3368619e-08,9.244961e-07,1.3167253e-05,8.8367294e-08,7.0629847e-07
BcNRwpZCKQdV8eLhUD1r,1,1,1.0173913e-08,0.99999774,1.7011095e-10,3.5844754e-09,1.6046091e-09,3.3010085e-07,1.6523518e-06,6.120833e-08,1.4186715e-07
BM2GyKLQuC3bWXE81UcP,1,1,1.3306126e-06,0.99999607,1.2204502e-09,2.0819611e-08,1.6705664e-07,5.911257e-07,4.2331385e-07,2.5926184e-07,1.1419037e-06
bpSOxXv95Z2TmfnuVhiK,1,1,1.322913e-06,0.99999106,2.8338314e-09,9.504166e-08,7.5588915e-08,2.194033e-06,2.0973996e-06,4.249993e-07,2.8617326e-06
BqYN73KuycOixJPpHrRz,1,1,2.007072e-06,0.99999034,1.4510243e-09,6.629571e-08,6.5097694e-08,9.61373e-07,3.751836e-06,1.6029456e-07,2.586769e-06
BtVdFlwcQGAkLhZ5Pp13,1,1,3.5795586e-07,0.99999833,5.9289755e-09,2.2860778e-08,1.0398651e-08,1.3079035e-07,8.3849034e-07,1.5796712e-07,7.179936e-08
buRJ9zQWwTilSgYckpCK,1,1,8.989884e-08,0.99999034,2.6892083e-10,1.7312091e-08,7.771757e-09,8.637175e-07,7.555384e-06,7.917339e-08,1.0114941e-06
bVdu4ML9qiRgTCSvjtnG,1,1,1.7938967e-06,0.99993575,1.0797475e-08,1.2363338e-07,1.4011917e-07,4.7372152e-05,1.0301938e-05,2.2937616e-06,2.3086077e-06
BY2yoiJLjKAPsgCvDXQW,1,1,4.661355e-06,0.99985003,3.6790507e-08,5.0800423e-07,6.4360515e-06,1.26848045e-05,4.9638656e-06,7.3128786e-06,0.000113324415
bZl1kUSLsMrifRo0cnIA,1,1,2.9905074e-08,0.99999964,1.3108552e-10,1.0582359e-09,2.792592e-10,7.464995e-08,6.955486e-08,9.2879795e-08,1.4712685e-08
C01DeUio3WYBJg45AM2H,1,1,1.117171e-07,0.9999957,9.327986e-10,1.4853071e-08,1.0573062e-08,4.4604963e-07,2.022728e-06,5.0612613e-08,1.522286e-06
c4j1D5gS2UPRMh8GWBzm,1,1,3.374887e-05,0.99991465,2.5226269e-08,6.5271826e-07,4.0832472e-07,9.197235e-06,2.173035e-05,9.173408e-06,1.0514827e-05
c5Nb6zisUkdaqTwORnJt,1,1,7.543056e-08,0.99999213,2.462853e-09,2.1073143e-08,1.4871387e-08,5.025236e-07,4.5131087e-06,7.2456515e-08,2.6219047e-06
C6tAxBY5P38WivqHs1uG,1,1,1.499757e-08,0.9999994,1.08558294e-10,2.4238598e-09,1.8297719e-09,2.6392425e-07,2.9266317e-07,1.2753448e-08,4.1699785e-08
cd2W8FxsrJDnOHZGEiet,1,1,0.24892998,0.43019223,0.001087044,0.008945216,0.0012475161,0.13766392,0.15538593,0.014568362,0.0019798146
CHMW0lbFZwgD4TqI5sf6,1,1,3.0089137e-10,0.9999988,5.542228e-09,3.953274e-09,1.5444377e-09,4.5727245e-07,4.4445312e-07,2.3995366e-07,1.5057955e-08
CkqxXreDEdPLm6QHnMiO,1,0,0.52137196,0.35904276,0.00014287587,0.0007761832,0.0074375677,0.009713349,0.0019014865,0.09572752,0.003886236
coasz7XZW2H9Trxynwk5,1,1,1.8716992e-06,0.99997294,5.062273e-09,7.297327e-08,4.3301978e-07,1.7622338e-06,1.5099729e-06,2.1863234e-06,1.9238021e-05
cpvSmajetq6923K05MRD,1,1,2.3814724e-08,0.9999958,8.0572704e-10,1.7288427e-08,1.1265276e-08,2.2619058e-07,1.3675661e-06,2.5488433e-08,2.5706408e-06
CQBGfcqo9wWzUVDA2smx,1,1,1.9214198e-08,0.9999999,8.409144e-12,2.3803265e-10,2.0789157e-10,3.232277e-08,4.376233e-08,5.7247544e-09,3.77611e-09
cRESGWXJKb4i1L2qsrMt,1,1,1.1567094e-07,0.9999958,9.40278e-10,1.9090503e-08,1.034989e-08,1.8519366e-07,3.2872379e-06,7.9643506e-08,3.418938e-07
CTv0Q8ujqlZc5dGnfeaw,1,1,5.983484e-07,0.9999821,3.3153116e-09,6.738477e-08,4.6137206e-08,7.9082076e-07,7.718044e-06,1.6873553e-07,8.416498e-06
CwYeBdG7J5ozg29XVxlT,1,1,3.1094402e-07,0.99998486,3.5713015e-08,3.7434624e-08,1.388914e-07,2.44313e-06,1.1632029e-06,6.749494e-06,4.2582333e-06
czxjYgBb4TeOD38AhNvi,1,1,7.988098e-08,0.9999995,1.2753049e-10,1.0396854e-09,1.1472042e-09,2.0053234e-07,7.002354e-08,1.0571817e-07,2.0363949e-08
D2ZKSx9I7MarJWeVtjls,1,1,4.577381e-06,0.9999852,1.3685724e-09,3.138909e-08,3.232236e-08,6.9420466e-06,2.143725e-06,4.3203264e-07,6.4553234e-07
d6ACYSuPQ4wcjJynZhNE,1,1,4.4842213e-08,0.99999857,7.0649103e-10,8.269747e-09,5.678442e-09,3.4288084e-07,5.635666e-07,3.0667113e-08,4.805262e-07
d7Zghj1V46fQUYuSc0kl,1,1,2.5883544e-06,0.9999937,3.5517786e-10,2.2804446e-08,1.8466054e-08,2.6412872e-07,2.5468312e-06,3.1027875e-07,5.8264226e-07
D9QULlKPYijhJezwSOFT,1,1,7.0622224e-07,0.99999225,9.917635e-09,2.7977562e-08,7.6447066e-08,1.6194458e-06,2.6630544e-06,1.6677657e-06,9.851085e-07
DfQ8pMRCoZqHSuBIyWnY,1,1,3.932976e-08,0.99999464,3.586302e-10,3.059997e-08,1.0318754e-08,4.1788767e-06,9.107233e-07,2.4245466e-07,4.3389086e-08
DFswkTNWm6lStz1h0Mup,1,1,2.7332255e-06,0.9999856,2.0509046e-09,3.1776377e-08,3.2604987e-07,1.5693544e-06,1.4973069e-06,1.0658249e-06,7.2695593e-06
dHUq5yM8w0LND9PaepZY,1,1,1.2517473e-08,1.0,1.3036989e-11,1.4090681e-10,7.6975586e-11,6.7864865e-09,1.855592e-08,4.9243756e-09,2.2940736e-09
DIAb8Wom3hCTuYKZpJFs,1,1,2.6306946e-08,0.9999993,7.7836265e-11,3.6876144e-09,4.4479935e-09,2.503276e-07,4.5453353e-07,2.6575448e-08,4.438343e-08
DQ5fK17GCZbnJs6oNWva,1,1,1.3493593e-07,0.99999857,7.4310593e-09,7.2069255e-08,1.9053196e-08,2.5050554e-07,4.994385e-07,1.3833255e-07,2.4725296e-07
dQNpqtaDIbLOPH51lkMw,1,1,7.0382293e-07,0.99997854,4.8387343e-09,1.10186654e-07,6.751923e-08,4.6758105e-06,8.446057e-06,1.500457e-06,5.975618e-06
DsAdQFkSxr74MywUfiGc,1,1,5.922004e-07,0.9999777,3.349673e-08,8.037915e-08,2.3389714e-07,3.5669734e-06,3.280198e-06,3.6515376e-06,1.08965605e-05
dvqB8LFJpKMkZU19mAg0,1,1,6.6916495e-09,0.9999994,2.1419955e-10,2.7141855e-09,1.0737324e-09,2.4769096e-07,2.5376679e-07,9.287724e-09,1.0191473e-07
