file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
ixy8u5ZQrBm61S3LPOhH,0,0,0.99999666,3.5989007e-08,4.1284916e-11,2.0410686e-10,3.3729302e-09,4.9643827e-09,3.483264e-10,3.304853e-06,3.827044e-08
J4zTlSBqN5r1v7MIYHQm,0,0,1.0,3.886173e-09,6.248523e-13,7.3272e-13,7.896787e-11,3.3043024e-10,1.3669033e-11,7.95169e-09,7.2650747e-10
jBkrWA8tOFNvCyZnPe2Y,0,0,0.99785334,5.861457e-07,1.7189007e-09,4.488592e-09,6.246303e-08,1.8386184e-07,1.1944772e-07,3.0811143e-06,0.0021426452
JcKUy3uzOB50eRT1ZaGA,0,0,0.9999789,3.0873593e-06,4.607266e-09,4.518311e-08,5.5090834e-07,1.4355892e-05,2.1877325e-07,2.2713064e-06,4.793358e-07
jcqFC7I5JRyf0ldpEoi8,0,0,0.99999595,4.633055e-07,3.4875292e-10,4.3615223e-09,1.3662404e-08,3.1972103e-08,7.608567e-09,3.3866124e-06,8.175768e-08
JI3ESrZoxtwm8kfdQ2UC,0,0,0.9999273,8.436536e-06,2.3629989e-08,1.962923e-07,4.9088874e-07,1.4888261e-06,7.9303845e-07,5.9746028e-05,1.5605382e-06
jLRCfP0V6Se2y7bHidEu,0,0,0.9937635,0.00018533252,7.2646744e-06,1.7578495e-05,0.0034366609,0.00024915277,8.617222e-06,0.0019453816,0.0003865005
jLuXBKEVC9ngUadxi2Nw,0,0,0.99998355,1.4168444e-06,3.6252915e-10,8.171965e-10,2.26863e-08,1.2030388e-07,9.951671e-10,1.4621357e-05,2.1371025e-07
JnHGRI2v5NuB9lpsEOCS,0,0,0.99999905,3.14203e-07,2.3960256e-10,1.3455651e-09,1.7054377e-08,3.4579887e-08,5.0960702e-09,3.3957187e-07,2.7939026e-07
JsR2Akf5xer89PYDCjF6,0,0,0.9999795,2.5987133e-06,2.09428e-09,5.519798e-09,1.6576793e-07,1.1483888e-05,1.1107787e-07,5.5501055e-06,6.2789684e-07
Jt3kj7AHvPdRfL6yCh2n,0,0,0.9999888,2.2522006e-06,1.3733938e-09,8.278566e-09,2.0542046e-08,2.513918e-08,7.054157e-08,8.651585e-06,7.127623e-08
K0ij9XYNHeJR37b6naD2,0,0,0.99999774,2.556479e-07,2.2645141e-10,1.0301986e-09,9.7560225e-08,1.8456445e-08,1.0612374e-09,1.3839768e-06,4.482283e-07
k2VDmKNaUlXtnMhsuCic,0,0,0.9999957,1.9750472e-07,2.3242586e-10,2.5072544e-09,2.7701634e-09,3.2717793e-09,1.2581016e-08,4.0105015e-06,8.318039e-08
K4M2P0EmlI7FxgSdXQD3,0,0,0.9999776,5.2134687e-06,8.0996965e-10,2.5566784e-09,4.226862e-08,4.677686e-07,6.0437477e-09,1.6369097e-05,3.172185e-07
kaCP4Mghom8e1ujB6HY9,0,0,0.99998677,7.810492e-07,3.0155896e-09,1.8140604e-08,1.640904e-07,3.3760446e-07,4.195511e-08,1.1213485e-05,7.679618e-07
0ASH2csN7k8jZyoRaqtn,1,1,9.028086e-09,0.99999905,1.4466423e-10,1.0019265e-09,1.1770657e-10,2.622968e-08,9.542483e-07,1.7422284e-08,9.5775565e-09
0F4qIHaR7xOrm19Set3o,1,1,1.4428848e-06,0.99970704,8.55604e-08,2.5768118e-06,5.8051402e-08,2.3239549e-05,8.5233296e-05,0.00017645834,3.8799203e-06
0hBIiRpkMZtoYj3lcDLa,1,1,8.180633e-06,0.999964,2.4821574e-08,6.4251005e-08,9.019892e-08,1.3017216e-05,6.1432615e-07,1.3794639e-05,3.1781767e-07
0Mx7E5XgoRcJavdPAit8,1,1,4.6372998e-06,0.99988973,7.3231135e-08,1.5567998e-07,7.544888e-08,1.5703692e-05,3.218959e-06,7.186717e-05,1.4474427e-05
0zfLRXlhm34ASQUtrdjV,1,1,8.335145e-07,0.99930227,2.5533968e-06,0.000174574,3.397151e-07,3.609791e-05,0.000121298894,0.00035222885,9.774458e-06
10H9detwuiZByNSRMmxf,1,1,1.0839758e-07,0.9996836,6.973476e-08,1.8021283e-06,2.9668463e-08,4.0955447e-06,0.0002925818,2.080505e-06,1.5588188e-05
125y4VsArzkCNOGZfu6o,1,1,7.665725e-09,0.9999995,4.070711e-11,5.030929e-10,3.9215808e-11,2.2702766e-08,2.0376419e-08,5.1122777e-07,1.5168688e-08
18eZt9qWksQhoY3K60aE,1,1,7.4317068e-06,0.9999746,6.2741876e-08,9.335842e-08,1.4968164e-08,1.8805339e-06,3.1701659e-06,5.0278877e-06,7.6773695e-06
1AfYJKywcXSiI6H80nqE,1,1,1.1379595e-06,0.9999578,1.5056933e-08,3.944633e-08,1.0664001e-08,1.2491517e-05,4.938821e-06,2.293229e-05,5.345134e-07
1CbXMgAIJtiNLR0So9ul,1,1,1.2368786e-09,0.9999987,3.9433082e-10,8.281018e-09,4.073584e-10,5.4027583e-07,1.6356738e-07,5.200531e-07,1.7311773e-08
1eCQkhvgDSFNXYLJbAdj,1,1,9.1465864e-07,0.9999968,2.2195998e-09,2.1191933e-09,4.0936637e-10,4.888912e-08,6.1561515e-08,1.9954732e-06,1.5814415e-07
1GRsOmJXetEkqIraBuSd,1,1,4.679403e-07,0.9999832,3.7688466e-08,4.471725e-08,4.167102e-09,6.139918e-07,8.4334556e-07,1.4534336e-05,3.492969e-07
1OTMQ5zCn6hZGPdBcEje,1,1,1.3368327e-05,0.99992716,1.16438265e-07,8.940519e-07,2.2763506e-07,1.9384692e-05,3.7493526e-06,3.3193595e-05,1.8186741e-06
1pbue49Pjf0hxXSNlnmH,1,1,5.2769146e-06,0.99998784,9.539874e-09,9.064686e-09,1.9534045e-08,7.2953594e-07,5.844453e-07,4.407892e-06,1.0870945e-06
1x2u5Ws7tzFRAgyqoJBV,1,1,5.428727e-06,0.99857247,4.2287635e-08,1.4630211e-06,4.3628244e-08,1.8525467e-05,4.260195e-06,0.0013945675,3.1497364e-06
1Z6W8ERe03jfg7oICwiF,1,1,1.5117875e-05,0.9997135,1.5344484e-07,4.412606e-07,2.1991616e-07,7.049194e-05,4.3497935e-06,4.9678645e-05,0.00014600795
20oPR6DZCFTuXi3tqhev,1,1,1.024433e-07,0.99992526,1.7465315e-08,9.385444e-08,2.6553861e-09,2.4879625e-06,7.045893e-05,1.3018655e-06,2.300025e-07
283STBsQaI7Pw9qf0tjy,1,1,6.0078805e-06,0.9997936,8.4062236e-08,2.771144e-07,1.0174306e-07,2.51659e-05,2.112898e-06,0.00011588188,5.679315e-05
2BWnr5UAQ43bEg8tKJ0y,1,1,7.812695e-06,0.9992224,2.1866322e-07,2.064309e-06,4.6857173e-07,0.00044694933,7.247467e-06,0.00030565442,7.2502526e-06
2DbfJX4WgzP0R8BwrHyS,1,1,6.0928386e-08,0.99998546,1.4509266e-08,7.415882e-07,9.609998e-09,3.1425884e-06,5.209936e-06,5.204072e-06,1.9049395e-07
2L5fIAXjYka3yrmJHswR,1,1,1.6728501e-07,0.9999993,3.2166445e-10,9.667173e-10,3.4308337e-10,3.8045377e-07,5.997374e-08,9.810226e-08,1.6379685e-08
2MgFXNYimTJpIzKVE5wn,1,1,4.9237e-09,0.9999906,3.6737102e-09,2.6857123e-07,1.6217295e-09,5.2997148e-06,6.2389023e-07,3.0316874e-06,2.4947147e-07
2pyCH3bsa08OgiokhEYJ,1,1,7.767195e-06,0.9998461,2.1223549e-07,6.866626e-07,2.6511955e-07,4.1771505e-05,1.8368395e-05,6.3125444e-05,2.1722666e-05
2SofB197xJ3CKhuiIWVQ,1,1,6.3388313e-07,0.9999982,6.104251e-10,2.5911653e-09,8.2641566e-10,6.5641035e-07,1.3285529e-07,2.6397856e-07,1.693553e-08
2vQgFHCYq9wfb8GOV70B,1,1,8.647066e-09,1.0,1.11017924e-10,7.626549e-11,1.6502882e-11,1.2918246e-08,4.048968e-08,8.925417e-09,6.1950742e-09
2wCPm7giSGuRejqFU0BN,1,1,2.0954053e-07,0.99999964,3.011207e-10,2.681341e-10,8.2649054e-11,1.6027533e-08,3.1625962e-08,1.5076051e-07,3.9045997e-08
2z8s73BXN0wqjOUdtJFD,1,1,9.950186e-07,0.99755657,2.2473388e-07,1.2359375e-06,4.226871e-08,6.01619e-06,7.3409888e-06,0.0024221223,5.476137e-06
2ZNUOyAMv67lcYPoetkR,1,1,3.666618e-06,0.9999325,1.7686536e-07,1.6049347e-07,4.4716522e-08,2.1677357e-05,6.8233953e-07,4.081907e-05,1.9639445e-07
39VK5R6xNtwkBZqDY7Lr,1,1,2.0057337e-08,0.9999938,1.1627768e-09,1.2598018e-08,4.5751417e-10,3.059121e-07,3.8352923e-07,5.4080233e-06,2.977099e-08
3t8F2RIgnQAGxe1jrdSl,1,1,2.195915e-08,0.99997413,6.9996355e-09,7.25112e-08,3.410023e-09,5.525162e-07,2.4078468e-05,7.4497876e-07,2.8007128e-07
3TYSlo5Qt1IHCg284whV,1,1,5.945084e-06,0.9999863,2.5608247e-09,2.570009e-09,8.458261e-10,9.58336e-08,1.9003286e-07,7.2450503e-06,1.8080516e-07
3YWpj7bAwzmVGBdiRD8f,1,1,0.00011643544,0.9996582,1.7554478e-07,4.815699e-07,2.33206e-07,4.3500077e-05,5.851725e-06,0.00010719091,6.786744e-05
40ofYnDCl8TKJXwyGmrP,1,1,1.5384428e-07,0.99997103,2.822323e-09,3.0307085e-08,3.2224075e-09,4.7072757e-07,2.512128e-05,2.038437e-06,1.2363168e-06
45Wy3TxE98HfiXreOCSu,1,1,2.1127026e-07,0.99999714,9.007339e-10,1.0405921e-08,8.1214974e-10,1.6713021e-06,1.04043785e-07,8.037761e-07,6.098444e-08
4CLQnNRbyBDWOaIMFog7,1,1,1.1048833e-07,0.9999832,9.9570645e-09,2.1664595e-08,2.3354245e-09,5.8304495e-06,1.6734718e-06,8.794955e-06,3.0244814e-07
4gfR0YmZwOW8NvLSiXnl,1,1,3.8682927e-08,0.99999785,6.435983e-10,1.2504531e-09,1.5795777e-10,5.604786e-08,1.4853451e-07,5.431451e-07,1.3971415e-06
4HDpbwyfumP9o3Cx8R0e,1,1,5.395086e-07,0.99999106,1.073271e-09,6.120253e-09,7.441055e-10,2.0861146e-06,1.251803e-06,5.045118e-06,1.5005293e-07
4JEYXLGnodxWIcv6qZ9w,1,1,6.215613e-09,0.9999987,7.666384e-11,1.2538861e-09,6.046994e-11,8.322758e-09,1.2849729e-06,1.4331176e-08,2.2158531e-08
4LmTgRlzef7VtoXDZpP8,1,1,2.5469699e-06,0.99999666,2.431205e-10,1.2672081e-09,3.0325875e-10,2.4266728e-07,1.6384918e-07,3.306503e-07,2.6995783e-08
4mAYcV9nGEikubgUXteL,1,1,3.0442516e-07,0.9999993,9.019117e-10,1.3148871e-09,1.6015807e-10,2.9870975e-08,7.768065e-08,3.697221e-07,3.2625444e-08
4NaJQcDbWvdOhM1HViqu,1,1,1.8618894e-06,0.9999956,8.921072e-09,8.691127e-09,1.6502574e-09,1.7913035e-07,3.1729047e-07,1.5842496e-06,3.817364e-07
4qp7Pt6bcHkjuQzlgN9R,1,1,4.381728e-08,0.9999844,1.3947363e-09,1.9514463e-08,1.2292739e-09,1.609506e-07,1.5153068e-05,1.4053296e-07,1.9691983e-07
4uvhHxowfXi72M8mOLKk,1,1,9.554891e-08,0.9999962,5.1714317e-09,1.06542855e-08,7.1181583e-10,1.8333898e-06,4.0725075e-07,1.5919444e-06,2.4304873e-08
4wmslOCgr1HfavRdSZ6q,1,1,4.735347e-09,0.9999982,5.840047e-10,7.0122987e-09,4.0593803e-10,1.3587022e-06,2.3497601e-07,2.627837e-07,1.6982302e-08
4Z17cDB6CQHvsNSxlwkR,1,1,5.2328872e-08,0.9999856,7.386647e-09,3.971801e-08,1.1588107e-09,2.552102e-07,1.3897457e-05,1.1385811e-07,1.3395385e-07
50Jfanb6tRU9QgoPZdpr,1,1,5.9035307e-07,0.9999784,5.3278484e-09,7.947853e-08,4.298991e-09,1.0619809e-06,5.188202e-06,1.3129288e-05,1.5216239e-06
5elYuDEtgZd3TLHB1jVo,1,1,7.9202955e-08,0.9999994,1.8277654e-10,6.971522e-10,1.0561703e-10,1.2535618e-07,4.11141e-08,4.1493485e-07,1.9296997e-09
5nVHoz9ce2AmrSFbRIJg,1,1,7.2698765e-07,0.99994385,3.7852022e-08,5.297226e-07,2.0779924e-08,1.4939418e-05,2.599564e-05,1.2565144e-05,1.3260815e-06
5rtfSP91u3LJsbzMVWnw,1,1,1.8230433e-07,0.99999547,3.5794254e-09,1.260953e-08,1.0303614e-09,1.0554664e-06,7.607933e-07,2.3475866e-06,1.0140921e-07
5UMRAY6vFx0adLKH1skc,1,1,1.1105867e-08,0.99999976,5.497168e-11,2.2426103e-10,2.9567116e-11,1.2519691e-08,5.1242644e-08,1.24238975e-08,1.6616633e-07
62v1di8prIYZuGkPRFab,1,1,7.383728e-08,0.99999607,7.929769e-10,2.3927726e-09,3.5011594e-10,2.3541704e-06,4.2741343e-07,9.610513e-07,1.0871849e-07
64FZCyUcjXxLNv1K8Bm3,1,1,4.9183253e-08,0.99999845,2.662102e-09,4.488916e-09,3.7583908e-10,1.1604038e-07,9.5954746e-08,1.2381123e-06,6.279437e-08
6GijzkZEylL1BArf2Q0O,1,1,1.2717001e-06,0.99994886,4.007557e-08,2.2791002e-07,3.554442e-08,1.1253425e-05,1.6646227e-05,2.0233829e-05,1.4801909e-06
6lYnP71M2umQ3V4jJdLk,1,1,2.1007546e-07,0.9998047,1.5752729e-08,3.728198e-07,1.115688e-08,6.7557187e-07,0.00019155785,2.6552456e-07,2.267221e-06
6NTZfuU347Ecxj90rigy,1,1,0.029899113,0.9207393,2.7840491e-05,4.947028e-05,2.5440215e-05,0.0009509129,0.00037386862,0.036666747,0.011267198
6OdWLjiyZQzgchY2XSTl,1,1,2.6906173e-07,0.9999604,1.4660929e-08,3.3891506e-08,7.761318e-09,6.226556e-06,3.1850032e-06,2.8155859e-05,1.7828173e-06
6OiPhkAuq2Zo1MxfDBNT,1,1,1.7053725e-10,1.0,1.6557618e-11,6.502574e-11,1.5741687e-12,7.08118e-09,1.3259895e-09,6.4845853e-09,2.4757335e-10
6SPDXoT29nxidIlhW1VC,1,1,2.9028333e-06,0.9999821,4.8869824e-09,7.1358155e-09,1.5150979e-09,4.74072e-07,4.4613884e-07,9.528596e-06,4.459213e-06
6XM2qzI9n1mZf0tu8Qlh,1,1,7.840529e-08,0.9999269,4.317235e-08,1.0509507e-06,6.416633e-08,3.8954553e-05,9.296441e-06,2.1860029e-05,1.7635294e-06
78AHqX2vjeyWO49RSoVl,1,1,4.5690443e-09,0.99999666,4.9572174e-10,1.2677188e-08,1.5422436e-10,6.642485e-08,3.1593795e-06,1.9674026e-08,1.1405189e-08
7ED0sQObTcBd6kL8IwJU,1,1,3.71509e-07,0.9999951,7.3050193e-09,6.2568173e-09,3.1481242e-09,3.0096148e-06,3.3899164e-07,8.5622645e-07,3.8831016e-07
7hm0veuHiBCFWcEMPaND,1,1,1.1019207e-08,0.9999957,2.2672506e-09,6.188635e-09,3.0120853e-10,1.7000102e-06,5.40403e-07,2.062658e-06,7.9339046e-08
7pU9smclbORIArdDtvuF,1,1,1.5555223e-08,0.99997425,2.477817e-08,6.2893815e-07,4.929859e-09,2.3004413e-06,2.225247e-05,2.0936623e-07,3.1393645e-07
7RnQ3Sy8cEZq2av9oTw6,1,1,8.322554e-09,0.99999917,2.3794894e-10,6.5837297e-10,1.0284993e-10,3.243869e-07,2.3481697e-07,1.8142083e-07,3.652608e-08
7z8YaOovircnH5DZxyFC,1,1,4.16299e-06,0.99995184,1.0274341e-08,4.7811877e-08,9.051472e-09,5.2624673e-06,5.006655e-07,3.7632464e-05,5.579386e-07
8NJoTALeEyqVa7GpwKFO,1,1,1.2944461e-06,0.9999826,1.1956814e-08,5.923889e-08,1.5527963e-08,3.5330545e-06,4.9098685e-06,6.1499736e-06,1.4306967e-06
8yD1j0SYrVcnKzdhbRH3,1,1,7.323632e-07,0.9999877,6.110364e-09,4.1402025e-08,3.7877355e-09,8.884414e-06,5.076813e-07,1.6540096e-06,3.845062e-07
8Z4xPFN1p53thUcRmJSH,1,1,6.5478836e-09,0.999998,9.750025e-10,6.815309e-09,1.9212969e-10,5.364878e-07,4.3808825e-07,9.1793055e-07,6.4201124e-08
9463P7bjDcRnOYxeXAzN,1,1,1.2570201e-05,0.9999857,4.480562e-09,3.434049e-09,8.921132e-10,1.5621369e-07,1.4363698e-07,8.0534596e-07,6.151215e-07
9CHdKeRJpZ3jnIgxkMB2,1,1,7.235112e-07,0.999956,1.512371e-08,1.9237952e-07,1.1574826e-08,1.6485966e-06,3.5758571e-06,1.3264158e-05,2.4564124e-05
9ilHZxJ10UtOGsFQfDLg,1,1,1.2460109e-06,0.99998045,2.2471593e-08,4.324191e-08,1.800481e-08,4.8864363e-06,7.898825e-07,1.080535e-05,1.6936652e-06
9O8j0WghzESJi6e3yU4q,1,1,0.008394639,0.9906,7.104068e-07,9.446625e-06,1.6226472e-06,0.00018204948,0.00041636504,0.00030280516,9.227209e-05
9s8NSuY5cHirbLmaWtVe,1,1,1.051456e-06,0.99998796,1.7123812e-08,3.221333e-08,8.452183e-09,1.2403591e-06,3.1837635e-06,6.2457652e-06,3.1877147e-07
9Y6NWhIlrO7P18TjopSC,1,1,1.2667371e-07,0.9999615,1.3529946e-07,1.6498906e-06,1.9285055e-08,2.0216196e-06,1.9478666e-05,1.0535837e-05,4.5371626e-06
9zAFLHoWJDERpSP3y5Mu,1,1,3.3208833e-06,0.9999918,5.4955884e-09,3.3115217e-08,5.7574714e-09,1.5943455e-06,8.5134803e-07,2.3978646e-06,1.3576603e-07
a84R1sFmP2NvicpgkJIo,1,1,0.000118856704,0.99965477,4.8333707e-08,1.5484547e-06,1.246542e-07,2.1460794e-05,5.3735034e-06,0.00019353711,4.2697197e-06
alOQxMJZq1Idnt5Dgrim,1,1,8.885958e-07,0.99999523,9.511165e-09,7.932248e-09,2.7360354e-09,2.475723e-07,4.1467877e-07,3.13845e-06,1.60242e-07
aNBpfsEkzr29eQC5HKUd,1,1,3.6355047e-08,0.99999964,6.294725e-11,5.7932037e-10,3.439442e-11,4.2076902e-08,3.010089e-07,2.4809585e-08,1.0098918e-08
anbzmJ7dC1EM3B9QcPDv,1,1,1.9918869e-09,1.0,4.8945253e-12,1.1836491e-11,1.8187716e-12,1.23740005e-08,6.1903815e-10,1.2320893e-08,8.6969265e-11
ArOcdDYZkz5QTKh2y7Ms,1,1,1.9615982e-05,0.99997497,2.798251e-09,9.9240856e-09,4.1947796e-09,4.57779e-07,6.545167e-07,3.6319466e-06,5.652369e-07
as2lYthG7eCEyPbgwv6A,1,1,4.781949e-08,0.99999857,2.2164974e-10,1.5512068e-09,3.9109718e-10,6.0804825e-07,5.9930706e-08,7.5906866e-07,6.4418364e-09
AUKiNRGJmyBCkVQ4uXjf,1,1,1.1310066e-06,0.9999888,8.328201e-09,1.28673205e-08,2.2746245e-09,4.4931178e-07,1.1760472e-06,7.500938e-06,8.564072e-07
aWNd6erAP9oliDybv08Y,1,1,2.970934e-06,0.9999894,4.967375e-10,1.5188732e-09,7.3918016e-10,6.899711e-07,8.0573656e-08,6.7608244e-06,7.366503e-08
AWvH1TG5Nym0UCkLRuPo,1,1,7.7754333e-07,0.9999951,1.3009862e-09,1.0477817e-08,9.549551e-10,2.5679864e-07,7.6623877e-07,2.704148e-06,3.8848128e-07
Axp8Qjs3IFyWGDH5fwCi,1,1,1.0296037e-06,0.99995446,2.973622e-08,2.5827998e-07,1.5540857e-08,9.667958e-06,6.3574207e-06,2.692411e-05,1.2831613e-06
ayS6qCh9UTcdeDbsKnxp,1,1,1.0358e-06,0.9999912,7.997387e-09,9.599666e-09,8.4062775e-09,3.5871485e-06,6.4343726e-07,1.3043162e-06,2.232468e-06
b6v9EtuRPJncx0Os4FyN,1,1,2.0240686e-06,0.99998593,1.050658e-08,1.05624975e-08,6.382075e-09,9.1404145e-06,4.0488783e-07,1.0614119e-06,1.3646603e-06
BaWbrQdgMGs8LqRY5l7i,1,1,5.0321586e-07,0.9999945,1.0860592e-08,9.371242e-09,1.4622211e-09,1.7028793e-07,3.3275924e-07,4.262642e-06,2.2382454e-07
bcxmnqdC5ApvuW0BgLhi,1,1,9.53438e-10,0.99999976,5.6037834e-11,3.2787738e-11,9.661156e-12,1.2630726e-07,2.135878e-09,7.253091e-08,5.8572014e-10
Bgqr8AmHC7WFak9cX0fL,1,1,9.202837e-07,0.9999852,8.138897e-09,2.1249983e-08,1.6920029e-09,1.2467193e-06,2.7187623e-06,9.44085e-06,5.6315986e-07
bHT5pg8MuXLF2UZAwxBc,1,1,9.0553067e-07,0.9999958,2.8143297e-09,2.5902661e-08,2.072633e-09,1.4693503e-06,2.074941e-07,1.5373715e-06,3.6231274e-08
bjnMB75Xxi2VQOR6LSgC,1,1,2.6235184e-06,0.99999225,6.863026e-09,3.794624e-08,3.648014e-09,1.9755105e-06,2.0031737e-07,2.6805287e-06,1.00000776e-07
BkV8KZjcfSy3DFa5MYre,1,1,5.148181e-07,0.99997985,8.133189e-09,2.6164521e-08,7.3100646e-09,3.3782644e-06,1.2661554e-05,2.4659453e-06,1.0693476e-06
bncivJyGFUKzOR59kN2Z,1,1,5.5941982e-06,0.9999846,1.43246615e-08,1.374196e-08,2.7888003e-08,1.0470455e-06,9.351731e-07,6.1080477e-06,1.6722537e-06
btfJ456hq8T3vU9DZjsg,1,1,2.8758873e-09,0.9999999,2.4461747e-11,2.2617176e-10,8.913154e-12,1.4914509e-08,9.975213e-09,7.1740885e-08,2.3669008e-08
BTQCdlRynE0jZFomPDwq,1,1,3.2414046e-06,0.999992,4.538285e-09,2.4479083e-09,9.412253e-10,9.911397e-08,1.7684721e-07,1.4090732e-06,3.06627e-06
bU7GfhOH0QjyPtdzCseT,1,1,6.9641384e-05,0.9997621,4.7534407e-08,1.8126732e-07,5.30824e-08,2.4609277e-05,9.158868e-05,4.64032e-05,5.4166694e-06
BuAk3XveYTb4FLRHtO8r,1,1,2.5066985e-08,0.99999666,1.4019387e-09,7.4743145e-09,4.759341e-10,9.658274e-08,3.023353e-06,1.210936e-07,1.9673088e-08
BVSHRsC20rP3z6ZLmfnK,1,8,0.0001603891,0.009899892,0.0005706921,0.0096046105,0.007606587,0.27289477,0.028625553,0.0093465,0.661291
bWRYhgXnwv3FLGMCdOur,1,1,3.1676303e-05,0.999933,7.282794e-09,2.976878e-08,6.8225656e-09,2.8713093e-06,9.257896e-06,2.2592698e-05,4.891969e-07
bytpBoAvag09TNfrLSRC,1,1,1.901215e-05,0.99997675,1.8427242e-09,2.6665317e-09,1.974068e-09,1.7212753e-06,1.2988055e-07,2.3712928e-06,1.0317984e-07
C24qXnmbryhO8LzGvaTF,1,1,3.780882e-08,0.9999958,1.6958591e-09,4.88608e-09,8.841993e-10,1.3061347e-06,1.0521403e-06,1.1896722e-06,5.7687623e-07
c8BfFP6iYEIRaUxdGtmX,1,1,1.1901377e-06,0.9999969,1.3844038e-09,1.1899531e-09,5.325546e-10,1.2835002e-07,1.857728e-07,2.0496e-07,1.3975186e-06
C8XKihk4AVvsQF1zWMql,1,1,2.2121188e-07,0.9999937,1.7614475e-09,1.9307242e-08,1.2089441e-09,5.632129e-07,1.1819458e-06,3.9259303e-06,3.2319906e-07
C9ekdvy7RxlMIVBGg4Wj,1,1,4.9072554e-08,0.99999774,3.162008e-10,3.1840026e-09,1.8610624e-10,1.0995946e-06,1.2995476e-07,9.86079e-07,2.8474673e-08
CBZdlHELuV4rTPSb0sNM,1,1,4.8580965e-08,0.99999654,1.0021305e-09,7.6958075e-09,6.9294903e-10,6.2374585e-07,9.565621e-07,1.6177964e-06,1.8421123e-07
Ccw0Ub4P6y8ARuM2FihB,1,1,1.257056e-06,0.99987555,7.202769e-08,2.3122407e-06,5.7485867e-08,1.6388755e-06,0.000110437,7.643377e-06,9.1227594e-07
cEb5Amqhr1dXW7BkpMzO,1,1,1.605358e-07,0.9999988,1.2561988e-09,1.2810776e-09,2.360566e-10,6.0601664e-08,1.2037343e-07,6.3982765e-07,1.3838721e-07
Cjid9IAL13h2Rnpvc75w,1,1,1.6678356e-07,0.9999832,8.244248e-09,6.399125e-08,2.3009896e-09,3.9627416e-06,2.4159617e-06,1.0005997e-05,3.2412441e-07
cLiu0PNSs3aer8BmoMAJ,1,1,1.2064241e-05,0.99986374,1.3837828e-07,5.380481e-07,7.5917325e-07,4.1565203e-05,6.8210825e-06,7.293648e-05,1.4679702e-06
cN908Z6lWsCeQT5U2Kvh,1,1,2.7560652e-06,0.9999397,7.395799e-08,1.6774534e-07,7.560132e-08,1.4072289e-05,5.3542535e-06,3.0441111e-05,7.4067825e-06
cnf03bdvewDVXMWHFT75,1,1,4.3845273e-07,0.9999865,1.1143913e-08,8.020941e-08,4.8652775e-09,1.416985e-06,3.3515494e-06,7.921033e-06,2.9158934e-07
CnklPa9rYyDoxsGtAbc7,1,1,5.1926536e-06,0.9999367,7.238909e-08,2.1187489e-07,7.782958e-08,1.7917464e-05,3.4109867e-06,2.5962107e-05,1.0414353e-05
CpiLGc5tE26qUd30oSbJ,1,1,6.362372e-07,0.99999726,5.078934e-09,2.4313231e-09,8.5022195e-10,1.13912115e-07,2.6004713e-07,1.1565594e-06,4.97182e-07
CPsXYMZcng0i9521IJVa,1,1,3.1183922e-09,0.9999987,1.6708265e-10,2.0795725e-09,8.193889e-11,1.133352e-08,1.2886028e-06,1.0372231e-08,9.8927035e-09
CPu0ovHSWi18aLz62pBF,1,1,2.323889e-06,0.99992144,1.2112469e-07,1.8046217e-07,7.251872e-08,1.3836713e-05,4.3290024e-06,4.9234164e-05,8.3962095e-06
cqZbg3S1xV7vfUCudmks,1,1,1.8556368e-06,0.9999944,4.4432147e-09,9.434855e-09,2.0853386e-09,3.9810647e-07,4.964514e-07,2.6673251e-06,2.950218e-07
cS0k5dWOBjEybfLrlu7N,1,1,5.2641644e-07,0.99997723,7.985295e-09,9.246622e-08,7.8257685e-09,1.696919e-06,1.6289094e-05,3.6161841e-06,5.8580116e-07
csEMJY7Rt0IGCTKF2j5m,1,1,1.207008e-08,0.9999944,6.717085e-10,2.0623572e-09,1.9783802e-10,1.0722756e-06,2.9331929e-08,4.5486504e-06,1.1225666e-08
cvh5PkXny1MFJ0WOogVp,1,1,1.15594695e-07,0.999985,3.2035423e-08,1.1877112e-07,4.401941e-09,1.5562497e-06,9.6027425e-06,2.7880942e-06,8.7652404e-07
CwOV0rGu7XhWzyEivpf9,1,1,4.0324876e-06,0.99995446,6.488673e-08,8.991533e-08,4.9876846e-08,1.0365717e-05,2.2488032e-06,1.8363782e-05,1.028303e-05
cXuqeLQGf6dyh4ZIUgFV,1,1,1.5611417e-07,0.99999595,2.367414e-09,2.5796316e-08,9.017298e-10,1.195808e-06,5.9308445e-07,2.1512785e-06,1.8696495e-08
d7oLya1XJFWjEpRzmGVI,1,1,3.1031286e-06,0.999713,5.4348185e-08,6.267563e-07,2.7590744e-08,3.1173768e-05,1.0706208e-05,0.00023651797,4.649454e-06
d98DIzHL6lsYQS2X0URe,1,1,6.8341325e-07,0.99999046,7.533291e-09,3.3507572e-08,3.5670171e-09,3.6314625e-06,1.9615293e-07,4.932355e-06,4.6138297e-08
dAabnhJ37zorISO68q4l,1,1,2.2850859e-08,0.99999166,1.1658328e-08,7.980542e-08,1.6310593e-09,2.63044e-07,6.1395103e-06,1.5954572e-06,2.1327425e-07
dAN7DBVpI8Yh4snj0zoO,1,1,1.0407069e-06,0.99999857,9.530587e-10,1.3121928e-09,2.953497e-10,4.431395e-08,8.317507e-08,1.6221246e-07,1.5729444e-07
