file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
IWhovBx7FmlpzN0u4tCg,0,0,0.99998844,1.7579471e-06,3.2889947e-08,3.5008025e-08,1.5077328e-06,1.5588694e-06,2.0976259e-08,3.658248e-06,3.0148803e-06
IyrwUl0Mb2ODRgcVJotp,0,0,1.0,2.317277e-08,3.1566503e-11,2.9344654e-10,7.252905e-10,4.741094e-09,5.894711e-11,1.9120572e-08,8.815781e-09
J1mFkVIda2ti9BnfG7Mp,0,0,0.99998367,2.3511527e-06,1.2630636e-08,2.208474e-08,1.683083e-07,3.8122707e-06,2.5833419e-08,3.5477792e-06,6.478827e-06
j39FkSLKI7NT46Qicvwm,0,0,0.9999807,3.1668192e-06,1.1788944e-08,1.8657131e-08,4.4533735e-07,1.1385077e-06,2.1000037e-08,2.1067738e-06,1.2444703e-05
j3FOSiYcJwQPbeRAIaVZ,0,0,0.9999851,8.671994e-07,4.1276238e-08,5.6279713e-08,2.3583714e-06,1.314651e-06,2.951078e-08,2.995485e-06,7.176084e-06
jEhpv08m7FOyKwXYoSs4,0,0,0.9999994,1.8938891e-07,9.891121e-10,2.0579076e-09,7.9586535e-08,1.8939009e-08,6.7889655e-10,8.7099664e-08,2.022289e-07
JiTOus5PgHU2kIfnw7eG,0,0,0.9999958,7.1374177e-07,9.871617e-10,6.528764e-09,3.0063152e-08,8.580496e-08,3.4866194e-09,2.8906927e-06,4.847603e-07
jLrNDsQ3yo2kHORVSuIX,0,0,0.9999994,1.04215424e-07,1.1232821e-10,1.548453e-09,1.28184405e-08,4.892224e-09,3.272726e-10,2.3926873e-07,2.6559755e-07
jncwKsTE3Yz1Q2UtrSvB,0,0,0.99999917,5.9339754e-07,8.2690174e-11,5.909761e-10,2.115721e-09,8.969765e-09,6.3960964e-10,1.9387771e-07,5.7534333e-08
jnVxmi6BEUF2HYWNlaSO,0,0,0.99976736,2.2765342e-05,7.3198674e-09,1.9757435e-07,2.0197403e-07,2.7624222e-07,1.9499748e-07,0.00020791164,1.091805e-06
Jved4Yh29n1SIkfwZW7j,0,0,0.9999789,1.6707529e-05,1.4701882e-09,3.5140484e-08,3.5926096e-08,5.677099e-08,3.4623472e-08,3.8778117e-06,5.071639e-07
jwzRSkGXbLEaZMsguQc3,0,0,0.9999988,1.0302829e-06,1.3323279e-10,4.252315e-10,2.5557674e-09,1.9699378e-08,5.52869e-10,7.459636e-08,8.3279545e-08
jXq7Kt2dOeIHo1AS4sxP,0,0,0.99999905,4.7598547e-07,2.3201295e-10,9.182803e-10,4.9227555e-09,3.54385e-08,9.40898e-10,2.4230596e-07,2.599127e-07
JZ0H1CvdiKOpPk5SBMqt,0,0,0.99958056,2.8247025e-05,1.0423901e-06,1.0146014e-06,1.3373766e-05,0.00015016875,5.558767e-07,0.00019790504,2.7215592e-05
k4rdgq9jn7pchwMZ5L8T,0,0,0.99999475,8.9162165e-07,3.0628164e-09,1.5134743e-08,1.6448496e-07,1.16038514e-07,5.3128355e-09,3.5276532e-06,5.5501664e-07
02zcUmKV16Lya5xqnPGB,1,1,4.116467e-08,0.99999845,7.068791e-10,2.0644357e-09,2.1276728e-10,6.426119e-08,1.402353e-07,1.121029e-07,1.1472616e-06
05IXcWGxvnkto4sq17zZ,1,1,2.1715367e-08,0.9999951,2.072065e-10,2.278269e-09,1.6153487e-10,1.8166473e-07,4.1183068e-08,1.0791863e-07,4.428583e-06
0fvnGU7dkbr8iEhZuMcP,1,1,1.5797837e-06,0.99994123,9.307333e-08,1.5093843e-07,3.74175e-08,3.6505235e-06,1.1641581e-05,2.3771702e-06,3.917499e-05
0gUpzkLVT73PCXx5WFRI,1,1,2.45724e-07,0.9999964,1.077387e-09,2.3449552e-08,1.6888847e-09,2.0539684e-07,3.569039e-07,1.8346269e-06,8.425745e-07
0HICT7RtjaVQzcNOeMgS,1,1,1.5614905e-08,0.99999475,7.402857e-11,6.1049404e-10,4.2342144e-11,1.8568391e-08,3.7287556e-08,7.3444983e-09,5.2244136e-06
0KLUAMqmPJhOwaYrbSCE,1,1,3.7220633e-09,0.9999993,4.408587e-11,4.3220746e-10,2.7629465e-11,4.6980886e-09,9.036358e-09,7.658577e-09,7.529718e-07
0Vi6RsKdlHBzySe5Zp4Y,1,1,5.725338e-06,0.9999906,3.2639402e-09,8.192939e-09,1.7146037e-09,2.180626e-07,9.2737515e-08,1.7237007e-06,1.5534247e-06
0xpa8zDNdEnK9gB1Wmer,1,1,1.6154944e-07,0.9999894,5.1837584e-10,1.4295225e-08,9.474711e-10,2.9493563e-07,1.0480741e-07,8.160616e-07,9.3093e-06
0XVbihU4clgRS9A6tsB2,1,1,1.6036793e-06,0.99999344,5.304654e-10,6.1268435e-09,4.5319057e-10,8.1479456e-08,4.3362977e-08,7.272068e-07,4.0188966e-06
18A9fzqbeyripCSuLKo4,1,1,2.5639808e-06,0.9999442,9.6958015e-09,1.4928456e-07,6.6927353e-09,1.9505103e-06,4.5793828e-07,3.7543523e-05,1.3208637e-05
1e4vEcCMmyGJ3wrPXTq8,1,1,2.7045693e-05,0.9999044,1.08964265e-07,6.746226e-07,1.00963256e-07,1.5785607e-05,3.0119762e-05,4.698327e-06,1.7105285e-05
1FsfvPlaKG3TpImqOejM,1,1,4.516632e-07,0.99997294,7.84256e-09,3.2995498e-08,3.750949e-09,6.017116e-07,3.376014e-07,1.2588448e-06,2.4299434e-05
1RX4GxMFoCJUDvslqBaP,1,1,2.2198483e-06,0.99997365,3.1373464e-08,1.969367e-07,2.4227587e-08,6.1401956e-06,1.3005845e-06,2.485754e-06,1.3809133e-05
1sqBw5DpJaRkx4SlQdLY,1,1,8.5792535e-06,0.9982017,1.2613931e-07,5.065439e-06,4.121982e-07,0.0001201691,3.3539553e-05,0.00014051737,0.0014898912
27fiQdcEXxeyWoV9qu8r,1,1,3.6297674e-06,0.99998426,3.5451837e-08,1.7032727e-07,1.184687e-08,2.9341177e-06,4.209502e-07,4.4964345e-06,4.0518134e-06
2E8TYK3xVP6RAvItNej9,1,1,9.946094e-07,0.9999919,8.7557805e-10,9.5981525e-09,6.6981337e-10,1.108568e-07,6.932069e-08,1.650805e-06,5.228002e-06
2flIW834uQtoPkaBsJxY,1,1,5.5696887e-07,0.9999927,6.0283745e-10,1.24874795e-08,8.118132e-10,1.1981163e-07,6.29049e-08,3.4639445e-06,3.0770673e-06
2NYAUVgtXPpbJzRQO7Cl,1,1,4.2848043e-08,0.9999951,5.425428e-10,1.1063573e-08,7.340576e-10,1.7353524e-07,2.551119e-07,1.4394921e-07,4.3969076e-06
2Tez8wVK95rGRuQ6BNvL,1,1,3.0042766e-06,0.99998975,1.2445491e-09,6.024385e-08,4.2056727e-09,2.9142265e-07,3.2210392e-07,6.784897e-07,5.972221e-06
2u9mZjidrEhnAN76Jb8K,1,1,1.7367342e-05,0.99995923,3.330707e-09,5.2953503e-08,4.553961e-09,4.1695867e-07,1.6332446e-07,9.568672e-06,1.3182018e-05
2ZoTE3iUtwFfuNAYlyOk,1,1,2.6603497e-09,0.9999999,4.2646876e-11,2.5226807e-10,1.1862005e-11,4.1380424e-08,1.8208578e-08,1.2341325e-09,6.970694e-08
30Sj9rlHUZveV8FN1k54,1,1,1.9091067e-07,0.99998677,1.165796e-08,2.637409e-08,2.5847633e-09,2.0463177e-07,7.376772e-07,1.1854303e-06,1.0871934e-05
3FNOSAujbRIDnZqhmeMo,1,1,5.4667703e-07,0.99999547,5.2374566e-10,6.9968884e-09,4.76136e-10,6.286585e-08,5.6476217e-08,1.6141423e-06,2.174354e-06
3FRuYdNiL4ye96gBoWK2,1,1,5.615426e-08,0.99999845,1.6458197e-10,1.3407225e-09,1.0010926e-10,2.2443253e-08,2.3925878e-08,1.5082007e-08,1.4991251e-06
3Isqvz4GW6LAxUaZP7f0,1,1,1.7817205e-06,0.9999944,2.3568318e-09,2.6642972e-08,1.4913225e-09,4.864059e-07,1.0873131e-06,1.8837608e-06,3.2543764e-07
3KULnNj0pW9RqwyzXHIv,1,1,1.5859287e-08,0.9999964,1.2963658e-09,6.519945e-09,1.9781579e-10,4.4888134e-07,1.935067e-06,9.910094e-07,1.6678305e-07
3p1PbuZYL5a0XcqxNTdE,1,1,1.5170491e-06,0.9999734,1.9979256e-09,2.0812312e-08,2.0294928e-09,2.1531541e-07,1.3966044e-07,1.5432187e-06,2.3118067e-05
3VhctkRHdsDrmalfXZxz,1,1,4.0955267e-05,0.9990716,2.0060207e-07,1.5846782e-06,1.4436974e-06,0.00019964525,2.2699285e-05,5.0604335e-06,0.00065676763
3VrMnozUtP519ThSG4iy,1,1,2.8808913e-07,0.99998164,1.19944445e-08,2.8747724e-08,3.47838e-09,4.3027967e-06,1.1828749e-05,6.167956e-07,1.3591203e-06
3WjaNGT1fc0JeubY8DwL,1,1,3.2750656e-09,0.99999833,1.7692607e-09,8.46907e-09,1.2048677e-10,2.1697758e-08,5.101272e-08,2.1538229e-08,1.6585147e-06
4iNJaXWGlkyVroOfHMqg,1,1,5.929744e-07,0.9999496,1.142076e-08,3.3354397e-07,2.1751479e-08,4.8908515e-07,4.381233e-06,7.6263873e-06,3.6946298e-05
4Jbygn1sIkMpzAUPBCRa,1,1,6.8198204e-07,0.9999043,2.46385e-08,2.9690808e-08,5.1301674e-09,1.697523e-05,9.416541e-07,7.692149e-05,1.9378463e-07
4NoPWVsdyZuD5TxkC1qv,1,1,3.904886e-08,0.99999857,4.8938975e-10,3.752956e-09,3.1633135e-10,3.3706925e-07,5.1180457e-08,1.3082132e-07,8.92246e-07
4unYl0BDo2NvIZGiEJWj,1,1,8.176397e-07,0.99999785,2.228319e-09,6.434538e-09,6.833346e-10,4.05738e-07,2.5329032e-07,8.547501e-08,5.551052e-07
4vDizRTKFYmXsLA1McnH,1,1,2.9552956e-08,0.9999999,9.013081e-11,1.4110259e-10,2.4174407e-11,1.2167759e-08,4.661629e-09,4.9454405e-09,7.572089e-08
4wm0rBG7K83O1Li6CsaV,1,1,1.6190866e-06,0.99999166,9.183086e-10,5.503214e-09,5.1321797e-10,7.9201286e-08,1.8000867e-07,1.8349776e-07,6.2171794e-06
5DumcTR1Yk7N9FICzSBe,1,1,1.715602e-07,0.9999945,5.620641e-09,5.7142e-08,3.2393435e-09,2.3008326e-06,1.6977448e-06,1.0661842e-06,2.7946493e-07
5dZSWcADY0fCq8hsuJlL,1,1,6.9399124e-07,0.9999882,8.018992e-09,6.4214454e-08,5.3172817e-09,3.2847325e-07,4.5528013e-06,1.1828979e-06,5.0283875e-06
5FPfjxgv1adyEpBKGRqN,1,1,5.167692e-10,1.0,1.4737067e-12,7.811068e-12,5.845721e-13,3.1821806e-10,2.1399836e-10,6.990684e-11,1.8516465e-08
5Fqil1r6ysjp98fMRNHk,1,1,1.8839648e-08,0.99999976,1.6970977e-10,2.2961437e-09,8.472579e-11,2.7020644e-08,2.1222709e-08,1.1512778e-08,1.5293209e-07
5gl4sqLftFB2KVNvGrJZ,1,1,6.106743e-08,0.9999989,5.9562244e-10,4.560096e-09,5.039386e-10,3.3715776e-07,1.5322948e-07,5.615739e-08,3.4735012e-07
5HLcxzC9AjVpevbd3l02,1,1,1.5984644e-07,0.9999994,4.8653753e-10,5.4590967e-09,4.5548101e-10,1.4032574e-07,1.5634728e-07,5.230175e-08,2.1041113e-07
5j8QqdJ1fUCcNEA49VLY,1,1,1.0738123e-06,0.9999931,6.4276993e-09,2.9532133e-08,1.4058001e-09,3.991314e-06,9.071696e-07,5.496126e-07,3.552917e-07
5nSZXBYgVob1qf4avrDP,1,1,2.0010111e-08,0.99999976,1.582391e-10,6.1613203e-10,7.7544526e-11,1.3400508e-07,2.2014483e-08,5.8862337e-09,7.0592684e-08
5SBgh6Fu1xEYvljCWkNV,1,1,5.938872e-08,0.9999987,5.235416e-10,6.682015e-09,3.2133987e-10,2.6180427e-07,2.6863412e-07,3.386915e-08,7.1638283e-07
5sJV4UyRmLc7Mx9a6ldr,1,1,3.8218413e-08,0.9999962,5.534394e-10,6.4728056e-10,2.0704752e-10,4.5280604e-08,3.307553e-08,1.9386972e-07,3.5620117e-06
5V2a0gIrnbudcovQXh9W,1,1,6.8337914e-07,0.9999758,2.7051867e-08,1.12814305e-07,9.903068e-09,1.7491227e-05,2.7444746e-06,7.8981634e-07,2.3116634e-06
5viPYD8szeboRyH2C97J,1,1,5.4719254e-07,0.99999094,1.0509933e-09,1.4160888e-08,1.0134735e-09,1.5496308e-07,1.1653957e-07,1.4872916e-06,6.729014e-06
5yeOrl2fKasq6BnStQ4G,1,1,6.3037387e-06,0.99998224,1.9207143e-09,3.5232684e-08,3.8940877e-09,4.2188654e-07,2.1803747e-07,2.500779e-06,8.291459e-06
68KCRpuscIZi0On4Hz9U,1,1,1.0624297e-05,0.99992645,9.939901e-08,7.836522e-07,1.259123e-07,8.142227e-06,2.2505006e-05,2.3167744e-05,8.089018e-06
69aKs7pQZjI2tWN80bHy,1,1,2.545253e-08,0.9999995,3.4234415e-10,2.6026055e-09,2.1079749e-10,2.1278976e-07,7.0828285e-08,3.8087844e-08,1.08369385e-07
6a3bdiu9jyrXPQHI8lpJ,1,1,1.9201684e-06,0.99997115,2.4033303e-08,1.8132926e-07,1.7231116e-08,2.3907005e-06,1.7812721e-05,1.6015803e-06,4.923593e-06
6BuxhyM8GH4bfpVrjOzE,1,1,3.1648477e-07,0.99998784,7.171044e-09,2.1740862e-08,2.6653102e-09,7.572858e-06,3.0375832e-06,3.1101047e-07,8.443401e-07
6CausBfmV49nHh5qXYNi,1,1,6.854102e-08,0.9995546,7.246208e-09,4.2967835e-07,3.3111032e-08,9.466147e-05,3.6664526e-06,0.00023262468,0.000113917464
6dfNwjrKyW5Z7O23MBcl,1,1,2.1076344e-08,0.99999917,6.9161726e-10,2.061836e-09,2.3683508e-10,1.8596059e-07,1.7865382e-07,2.314968e-07,1.1347386e-07
6dgTKemUkyWupoBhaOZV,1,1,1.855851e-05,0.9999167,9.215902e-08,1.7007424e-07,2.9621656e-08,4.8511574e-06,1.3404086e-05,1.941672e-05,2.6819871e-05
6I2mCQyaF1OJNEkvqHcZ,1,1,1.3087379e-09,1.0,1.2306877e-11,4.8090133e-11,2.821098e-12,8.318388e-09,3.6590035e-09,8.3595786e-10,4.4633815e-08
6KYwD9A0nHtT2GmcVgES,1,1,1.3069223e-06,0.9999912,1.2458721e-08,1.4895936e-07,7.8732345e-09,1.1133089e-06,5.0829306e-07,4.4219314e-06,1.4384168e-06
6LmWsZA2e5dbfhR1SB4P,1,1,2.1967054e-08,0.99999833,9.0590724e-10,3.4168504e-09,2.4659647e-10,1.359351e-07,1.3083414e-07,2.7576831e-08,1.4495388e-06
6nw2iAevTqXH1fsatcp7,1,1,2.3441842e-08,0.9999975,4.516004e-10,2.1235051e-08,9.821788e-10,6.962904e-08,7.236026e-07,1.13423354e-07,1.5151871e-06
6PiB1NFWunrUjdf8e9kp,1,1,4.3427045e-07,0.9999931,3.5866932e-10,9.202548e-09,5.423203e-10,9.610809e-08,4.1911225e-08,1.3679041e-06,4.8335314e-06
6qs0AxVC4GY2DJZyT9mN,1,1,4.4119335e-07,0.9999912,4.3584327e-09,2.902148e-08,2.3249587e-09,1.00489e-07,1.7526353e-06,4.4715156e-07,5.9708177e-06
6RCBgMl5z1qhFkNiXrLa,1,1,2.7376493e-07,0.9999945,2.323981e-10,5.8020793e-09,3.0974934e-10,9.7020106e-08,2.7899398e-08,8.100874e-07,4.250262e-06
6sgxCbR2f7HD1evw0JSQ,1,1,7.903347e-07,0.99999297,5.903731e-10,6.3350627e-09,5.876129e-10,1.197558e-07,6.062455e-08,1.8557853e-07,5.7686607e-06
6SloMR3muLUqbWpYKr9O,1,1,7.289025e-07,0.9999927,3.8905204e-09,5.5260685e-08,3.6544712e-09,9.485426e-07,3.630011e-07,4.018595e-06,1.1412837e-06
6SQwZ8l0jKCkh2ErRqJP,1,1,6.6243806e-09,0.99999905,4.9055354e-10,4.6524823e-10,6.983267e-11,3.0121748e-07,2.4305406e-08,7.483847e-09,5.097173e-07
6tzeYCoEGkvdJ4WwSKsu,1,1,3.27408e-05,0.98891115,1.0532395e-06,1.2617023e-05,3.556888e-06,0.000476744,0.00011688959,0.0004883046,0.00995702
6xjq1v93FCPGUZpyslVA,1,1,4.1970583e-07,0.99990964,4.4406885e-08,4.97202e-07,3.8887976e-08,4.640991e-05,3.3080953e-05,1.4619502e-06,8.443614e-06
6Y7KC0nLeOUjH9mpEtFh,1,1,6.5980115e-05,0.9998023,2.7764255e-08,2.5088525e-07,6.8320674e-08,7.5909447e-06,3.5115756e-06,1.5509646e-05,0.00010483045
73VYXPJgsRlKIMiOLwG4,1,1,1.8963473e-06,0.9999876,4.057211e-09,2.815998e-07,8.622749e-09,2.1310483e-07,1.4316306e-06,3.5762412e-07,8.182355e-06
7aV6QqpmJ10OMfNsAw9k,1,1,3.4190913e-07,0.9999949,1.1767582e-09,1.2329787e-08,1.8838147e-09,1.3351579e-06,8.3601066e-07,1.5614556e-07,2.5210977e-06
7cUi8xtw35ESNMKJsXhD,1,1,6.7160855e-08,0.9999989,2.1985196e-10,2.4306273e-09,2.8753785e-10,2.41139e-07,2.0816208e-07,1.0024187e-07,4.7911465e-07
7EWa5VQz2NB4MgdPCtTp,1,1,6.189626e-07,0.9999889,2.164572e-08,8.904204e-08,5.629997e-09,5.4873095e-07,1.333764e-06,2.9828395e-06,5.4473776e-06
7jyrWaVeJudkHi1fgPT6,1,1,5.9444405e-06,0.9999677,2.3264213e-09,3.5984534e-08,3.3279348e-09,4.1341605e-07,1.8334259e-07,3.7363402e-06,2.1946878e-05
7pbVgdSnjUPTrwcR5GXu,1,1,1.3419098e-08,1.0,1.3383862e-10,4.4988296e-10,2.5988095e-11,4.5318536e-08,1.9599558e-08,8.492036e-09,1.7081316e-08
7uj5dveZfCAg4MWnorY0,1,1,3.4557877e-05,0.9999168,6.769391e-08,2.0262587e-07,2.7088632e-08,2.7951824e-06,1.4028426e-06,1.5918431e-05,2.8262104e-05
7v0o3gGqdkjiOXRaEWQx,1,1,3.5983626e-07,0.9999906,1.6131901e-09,1.1674759e-08,1.4756021e-09,2.7321067e-07,2.6927316e-07,4.0157184e-07,8.238411e-06
7xeFLDBbNVWZiM1u2S5t,1,1,2.1965721e-07,0.9999963,2.5034423e-09,4.7606403e-09,3.7815653e-10,2.6852372e-06,4.7225438e-07,1.376067e-07,1.332995e-07
7z03lVS5IJ8wOCvQyFdZ,1,1,7.214416e-07,0.9999839,1.4510987e-08,3.809226e-08,5.469664e-09,7.565335e-06,4.3888313e-06,1.0965719e-06,2.2646234e-06
7zuqG1fZwhQlyjcbHUeA,1,1,1.7984007e-08,0.9999993,2.4801947e-09,2.2888809e-08,5.88359e-10,6.463037e-08,1.0285638e-07,1.6650114e-07,2.5703983e-07
80ZfO5UGkLI4Scj3eQwh,1,1,4.1541766e-06,0.9999907,1.1171754e-08,2.8005868e-08,3.7408987e-09,2.6036406e-07,1.9349388e-07,1.0825775e-06,3.566472e-06
83WX5lUK6RJTpb2rOHqI,1,1,1.2243571e-05,0.99995434,1.7772434e-08,3.155211e-06,7.697013e-08,5.2378064e-06,9.195152e-06,3.648424e-06,1.2060905e-05
891Ymzl3VvoJLAMXh4pO,1,1,2.9067988e-07,0.99999833,3.0824998e-10,2.7614346e-09,2.2359656e-10,1.02667144e-07,1.4094415e-07,5.720001e-08,1.0070696e-06
8cM57th1BVwar2szTENJ,1,1,2.191288e-07,0.9999968,7.6767465e-10,1.1670068e-08,5.982877e-10,3.312456e-07,1.2629363e-07,2.5802353e-07,2.2593158e-06
8FwCkM3quO4Kryfa9Voz,1,1,1.8390436e-07,0.99999917,7.6791085e-10,5.0456803e-09,3.004579e-10,7.493822e-08,1.13653314e-07,4.7082455e-08,4.015768e-07
8gvOauLJb39wNfdAMDt6,1,1,8.2825146e-08,0.99999976,1.3971953e-11,3.0515468e-10,2.4102078e-11,3.3856318e-09,7.31706e-09,2.3479916e-09,1.3706783e-07
8nOj13Lz5askQDpbwxy2,1,1,2.688288e-07,0.9999937,1.6030263e-10,1.0852419e-09,8.238604e-11,1.8626581e-08,4.565165e-08,1.3888884e-08,5.959506e-06
8ovZYfGnP2Htekc7gizT,1,1,6.445735e-09,0.9999951,9.7559634e-11,1.5432777e-09,8.227106e-11,4.0318863e-08,4.529982e-08,3.945766e-08,4.846673e-06
8S9KmFuU2iXolxvsdnq0,1,1,8.985411e-06,0.9999323,8.575414e-09,2.8515188e-07,8.92984e-08,2.0963236e-05,1.6192978e-06,1.7833046e-06,3.4055192e-05
8VqGnuDHlr1jRNZ9da5C,1,1,1.6254352e-06,0.9999789,2.4468504e-08,2.603081e-07,2.5936977e-08,5.101314e-06,5.333141e-06,1.7878937e-06,6.9460757e-06
8zYrtD6gFwnQT3EvpUsm,1,1,0.00012556951,0.99973255,3.4112776e-07,1.8108582e-06,3.4829935e-07,5.1957915e-05,3.0661162e-05,3.7259568e-05,1.9433872e-05
92xGBknJqLXYFcgUmjVl,1,1,1.5498514e-07,0.99999416,3.2881835e-09,1.0658411e-08,9.172535e-10,2.3316504e-06,2.4204114e-06,3.9619442e-07,5.4216554e-07
9fR7vAU1yrnQqJxLFgkP,1,1,8.514173e-07,0.9999988,1.5082227e-10,8.777231e-09,4.3552148e-10,3.6699536e-08,2.6113926e-07,4.2945242e-08,1.1855898e-07
9p7VxgvYBPL4r6kbzasj,1,1,8.83078e-07,0.99999845,7.727914e-10,4.7023256e-09,3.3057285e-10,2.9459787e-07,1.188117e-07,8.5768036e-08,1.8434815e-07
9raWvRhK05jbzNPpdQcl,1,1,1.623341e-06,0.99997604,5.3648113e-09,1.2502804e-07,9.117918e-09,3.8257812e-07,3.2242388e-06,4.7864194e-07,1.8163944e-05
9T7thaO0dejwILXzrcks,1,1,2.8374043e-09,0.9999999,2.8522797e-11,1.5099694e-09,3.4923474e-11,1.576789e-08,2.0995154e-08,4.4040727e-09,9.37514e-08
A8REQ3NzB0dtHFCWDhoc,1,1,6.953099e-06,0.99996626,1.6786574e-08,1.231924e-07,1.7108226e-08,1.3214768e-06,5.836963e-07,2.7382237e-06,2.2036675e-05
aFrzd5P3MBjX8ZGKoAS0,1,1,1.0462797e-06,0.99999094,1.1756326e-08,6.944834e-08,6.3633023e-09,1.3041729e-06,5.649824e-07,1.8218248e-06,4.250842e-06
AhiDaKuve0wcdIkz82OL,1,1,9.337821e-06,0.99997365,6.379246e-09,4.3989143e-08,6.052249e-09,6.967624e-07,2.013175e-06,1.3014107e-06,1.2903272e-05
ahXirbx93wGU1RMfLBCl,1,1,3.443472e-08,0.99999595,2.1565122e-10,1.534854e-09,1.3210004e-10,5.647959e-08,4.916775e-08,6.479122e-08,3.7925472e-06
aIKU0rgABR7pNQzhZyTu,1,1,2.1362391e-06,0.99995184,8.373035e-08,9.077895e-08,1.9721833e-08,2.2600925e-05,1.4467708e-05,1.8488507e-06,6.863113e-06
AJ2hWQ4bKcS5PF93wEOm,1,1,1.18370174e-07,0.9999957,2.0609165e-09,4.033573e-08,1.5893548e-09,1.1083164e-07,3.441923e-07,1.6024545e-07,3.4947805e-06
Am7nEVXHePkCtqsdfzG5,1,1,9.063411e-09,0.9999999,1.39960135e-11,1.1807678e-10,7.432262e-12,3.5880128e-09,3.3155538e-09,1.9949207e-09,5.586941e-08
AmtQlj9uTKxJdONGWca4,1,1,2.4967453e-06,0.99999106,5.215214e-10,1.3010437e-08,8.555883e-10,6.00449e-08,4.2398057e-08,1.8557774e-06,4.3292916e-06
AOMqLsvZmIi3pK95D4CR,1,1,3.1006525e-07,0.99999666,7.346456e-10,3.7974356e-08,1.4363568e-09,7.439302e-08,2.858654e-07,9.0171295e-07,1.7107051e-06
AP1FktpMolXv5yEwsKSJ,1,1,1.2732478e-06,0.9999739,3.2274375e-08,8.670048e-08,1.01653885e-08,3.298584e-06,1.8308549e-05,1.0190072e-06,2.0471005e-06
APcpJ7ED4KwGeiTkCqFZ,1,1,3.758896e-06,0.9999114,5.480862e-08,1.8464264e-07,2.8067603e-08,1.932354e-06,7.587927e-05,1.7989445e-06,4.8615666e-06
ARLikU0rTQmDbZeKaJOl,1,1,2.1860938e-08,0.9999987,3.7207457e-10,5.6465144e-10,7.094426e-11,9.972409e-08,3.0337073e-08,8.262937e-09,1.1691558e-06
ATCkV0Yc6i2EDyXUJqHL,1,1,3.3702108e-08,0.99999833,5.888536e-10,1.3351236e-09,3.9491554e-10,6.203318e-07,1.1320202e-07,9.781294e-08,8.188684e-07
Ax7iuDgF38YaQMmX9wVG,1,1,4.0046494e-08,0.9999994,3.6754721e-10,5.588854e-09,2.729103e-10,1.3812537e-08,1.3246276e-07,3.7707483e-08,4.6752191e-07
AxMQBldJRotHf69j32PG,1,1,1.0878622e-08,0.9999995,2.4976593e-10,1.4420733e-09,1.5667202e-10,8.897915e-08,9.37115e-08,3.129664e-08,2.7751213e-07
B0hTZnAfwPCkzKsY4yIb,1,1,1.219294e-07,0.9999924,1.3027257e-09,1.1426849e-08,5.121388e-10,9.8250084e-08,2.03386e-07,1.2193237e-06,6.0081065e-06
B3PKloCWhEZ8xTHUJbaL,1,1,4.86182e-06,0.9999902,6.2469847e-09,4.1716508e-08,7.674856e-09,1.8008956e-06,1.6846235e-06,5.291468e-07,8.749319e-07
B4nqpNwsQj21XtKaYE7k,1,1,0.00096171047,0.99598,1.7158254e-06,5.2844234e-06,1.6624037e-06,4.235329e-05,9.6650765e-05,0.0024381785,0.0004723876
baoYfR8qZlcnAQ3dH6t5,1,1,0.00030975512,0.97742826,1.5858129e-06,1.3520478e-05,3.6975061e-06,0.00013767366,7.3474424e-05,0.021926515,0.00010538937
BAq9kHTFUjwlChORvzXa,1,1,7.1959015e-08,0.99999547,3.6616188e-09,5.4471347e-09,6.7408235e-10,2.5310924e-06,1.6070229e-06,6.9761036e-08,2.546924e-07
bdxGSpKnOyL28Z7aVqoU,1,1,1.2894582e-09,1.0,1.4693773e-10,2.913118e-10,1.5370618e-11,4.5825637e-08,2.72305e-08,2.9628293e-09,2.5373e-08
be32jsQYGSuXWkzOiPrN,1,1,4.4050794e-09,0.99999964,5.339594e-11,1.1721851e-09,4.4348934e-11,4.898556e-09,2.0518499e-08,7.573267e-09,2.7712474e-07
bE9uDl1Fft8AWXGgRVmx,1,1,6.5876286e-08,0.9999989,8.0542954e-11,3.7383174e-10,1.1931754e-10,1.9398925e-08,1.2620426e-08,1.920122e-07,7.7168676e-07
bExZwys8aDPlR9oGX2dW,1,1,4.1165315e-08,0.9999988,1.0288919e-09,4.5596344e-09,1.8914033e-10,2.6788123e-07,6.080454e-07,3.5239314e-08,2.7735635e-07
BGLoYf0m4sgbHaOKMEJy,1,1,4.2555516e-06,0.99998343,3.1642465e-08,1.5308076e-07,1.761931e-08,2.3039229e-06,1.0886864e-06,7.1933046e-06,1.5425896e-06
BiKc6IFPEovX59sgzLp4,1,1,5.860636e-07,0.99999607,2.0955375e-09,6.0942136e-09,1.303153e-09,2.5699094e-07,2.0838176e-07,1.2682956e-07,2.8162299e-06
BJn0weTz6MkXWDuHojcs,1,1,1.9962777e-06,0.99999464,6.492533e-09,4.502862e-08,3.6756875e-09,1.2674764e-07,9.632265e-07,4.6107675e-07,1.7686901e-06
BL8iztEnm4bIVK5XGsS2,1,1,9.421526e-09,0.99999976,9.842828e-11,3.530201e-10,2.4149474e-11,3.512065e-08,4.021705e-08,4.896333e-09,1.4585856e-07
BmMDeyRaJzQ39WPK2VIs,1,1,2.6024624e-08,0.9999993,8.1556495e-10,2.018889e-09,1.8270994e-10,1.9033187e-07,3.1753668e-08,1.936326e-08,3.927816e-07
