file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2d4eaa0331abbc6d867f5f979b2c890d,8,8,3.9625796e-05,2.3077762e-06,1.607842e-05,2.2058368e-06,5.951487e-05,0.0004988811,1.1795564e-05,5.174952e-06,0.99527043,4.2622003e-05,3.1934948e-07,6.5210195e-05,2.1250216e-06,2.0278132e-07,6.8151576e-06,5.577758e-06,7.336416e-07,4.4762673e-06,1.3006038e-06,0.001484013,2.1783444e-06,6.8201865e-07,2.4538217e-06,0.00010804175,2.0083605e-06,1.1962068e-05,2.9197061e-05,0.0008886158,4.5260333e-07,1.9983523e-05,6.3374487e-06,1.003479e-06,3.1209802e-06,3.3710526e-06,3.903626e-06,2.9849923e-06,1.6170105e-06,1.858673e-05,5.3737676e-05,2.863586e-05,5.7779645e-05,4.33863e-06,3.1829717e-05,2.8975646e-07,1.278296e-06,6.2210296e-07,6.5857007e-06,0.00022870477,0.00094689004,1.3466693e-05
30428ab2274a6579897dadcf0d4223ad,6,6,1.0573409e-05,1.1043555e-05,2.5489999e-05,0.0001956039,0.00012512025,1.2037672e-05,0.9972156,2.3522462e-06,8.131975e-07,4.7477993e-06,1.440564e-05,2.096855e-06,6.789011e-06,1.2262585e-05,3.4585505e-06,1.3371415e-06,2.829077e-06,1.8486999e-05,2.5265308e-05,2.7608454e-05,1.3882508e-05,5.2621403e-06,0.00013613068,0.00020797971,2.229849e-05,3.919498e-05,4.1022748e-05,1.4714162e-05,5.8983645e-05,3.905927e-05,4.6855007e-06,6.5791437e-06,2.5741936e-05,2.5957568e-05,7.220554e-06,9.26726e-05,1.0803072e-05,9.5566946e-05,2.8659313e-05,3.1521336e-05,0.0007843345,0.0003516823,6.5359304e-06,3.511677e-05,0.00010568768,4.5079256e-07,1.1585738e-05,1.2427963e-05,1.8864677e-05,4.734233e-05
3766034b489ed6bb13cd552a9ed4e948,36,36,3.8087517e-05,0.022118026,1.864112e-05,0.00030611726,0.0068205246,0.000111685025,3.8560047e-05,8.183805e-06,1.094945e-05,0.00014851293,0.0008529523,0.0004296184,0.00042221785,4.3949225e-05,0.0040851873,0.004202985,5.929291e-05,0.000102785314,0.010007897,0.0003827495,0.0002705229,0.00423366,0.000131349,0.0014059648,0.00014221987,9.1126596e-05,0.00092042104,0.0021412096,0.0024871605,0.00029045908,0.00054268807,0.0019971216,0.00070738676,0.00021477386,0.00041518072,0.0004985779,0.9232695,0.0012509109,0.0007926373,9.7842814e-05,0.00046766666,0.0061204303,0.0001210391,0.00038181766,0.0003439329,8.226417e-05,0.00012562308,3.2326952e-05,5.948644e-05,0.00015573628
37768af89b093b96ab7671456de894bc,46,46,1.8313503e-06,4.4972618e-05,0.00018874559,0.00010870631,0.00020646487,7.990402e-06,3.78935e-05,0.0004053914,5.7660386e-06,4.0584262e-05,9.806388e-06,4.52344e-05,1.4823906e-05,0.00018262614,1.3033409e-05,7.7100856e-05,2.0335021e-06,3.902587e-06,0.00038763403,2.3480932e-05,4.7838985e-06,3.9369406e-06,3.981823e-05,1.4169075e-05,2.1355677e-06,8.165341e-07,0.0010509011,0.00012765673,8.51934e-05,0.00056873675,5.6715227e-05,4.5526244e-06,0.001260782,6.9633265e-06,3.4123802e-06,2.7907454e-06,0.00047580508,0.000118644915,0.00030280373,0.0001890953,2.274982e-05,0.0002246991,5.680454e-05,4.2981874e-06,3.953371e-06,8.7095094e-07,0.9935283,9.350915e-06,6.3581465e-06,1.4842196e-05
380545a208f8cc5e4208e0c308e69c42,49,49,5.9142134e-05,1.948003e-05,3.099756e-05,0.00022570063,0.0005293578,2.578751e-05,0.0006656448,6.896707e-07,7.112569e-06,2.7609425e-05,2.1071426e-06,6.626385e-05,9.635285e-05,9.706416e-06,2.5269206e-05,3.9028337e-06,1.5940715e-06,0.0001364814,9.051819e-06,1.1159567e-05,1.2650948e-05,3.5561877e-06,1.0680164e-05,1.7646153e-05,0.00040281191,0.00019919472,3.007015e-05,0.00035877246,4.756187e-06,8.735125e-05,4.6409264e-06,3.9585407e-06,1.5913152e-05,2.7849886e-05,9.069489e-06,1.5963116e-05,1.1615473e-05,1.1261175e-05,2.8245382e-05,5.347866e-06,0.0004407304,1.8924298e-05,1.1410751e-05,0.0020946662,6.825257e-05,8.3391205e-07,2.5468296e-05,0.0005277551,1.45297045e-05,0.99358255
3d2835c35ba789bd86620f98cbfbf08b,19,19,6.4255305e-06,0.0001686473,9.883997e-05,1.2369208e-05,0.00013301271,1.878855e-05,3.356302e-05,3.137185e-06,1.5073503e-05,0.0028507195,1.8409637e-05,9.577424e-05,0.00033737585,1.3439306e-05,6.423708e-05,3.8595597e-05,5.0718177e-06,2.4991588e-05,4.1227235e-05,0.99300295,0.00013535484,7.808014e-05,9.828333e-05,0.0002558048,0.00014779651,8.311872e-05,2.3770575e-05,7.986608e-05,8.26785e-06,0.00010517117,8.0092e-05,1.9789137e-05,0.0004385456,0.00012546605,0.00034920915,3.702871e-05,3.081047e-05,0.00021312715,7.268955e-05,2.1816624e-05,0.00011603235,4.3489754e-06,5.5470224e-05,5.1989082e-05,0.00023526767,3.5290016e-06,3.9238028e-05,5.481169e-05,9.2649225e-06,4.3239288e-05
409848dabfd110f4d373dd0a97ff708e,34,34,0.00019400365,3.397557e-05,0.00021628289,1.0461126e-05,6.700477e-05,0.00012479363,5.266266e-05,5.444538e-06,2.103485e-06,0.00014709697,0.00045859697,3.3203156e-05,0.002749574,9.3440365e-05,0.002015789,0.00025186877,6.636398e-07,8.521503e-06,8.38039e-05,0.0003360297,1.4776729e-05,0.0015822531,1.30743265e-05,0.00021015402,0.00013221575,5.153372e-05,2.1358961e-05,6.560196e-05,4.1555413e-06,6.585319e-05,0.00062928797,1.2967781e-05,4.4360324e-05,0.00014481659,0.9881683,5.0398708e-06,7.2972056e-05,1.6581553e-05,0.00047927335,2.4502793e-05,0.00085989444,7.8547535e-05,1.5835603e-05,0.00013520151,0.00011205819,3.288705e-06,1.915138e-05,0.00011080984,4.2121264e-06,1.6761003e-05
43c1639156d450ee25958435121ee36e,5,47,0.0026375195,0.002291803,0.027489157,0.0056642587,0.008774149,0.0982921,0.06580446,0.0036067178,0.022174533,0.0035321487,0.00045928868,0.058150273,0.015538645,0.003757639,0.0016426567,0.0010064244,0.00024854296,0.0025683725,0.0010727838,0.014238152,0.0018311691,0.0003643458,0.003269668,0.0097270785,0.0059159393,0.0029148958,0.018781327,0.017213028,0.00023532473,0.026908128,0.0051387153,0.0005452264,0.0006822265,0.0009925367,0.0019283501,0.0017312831,0.001065509,0.0016021252,0.006215554,0.0012293055,0.08142851,0.0059846183,0.0043814536,0.009429042,0.004477141,0.00025477886,0.0036318037,0.35501662,0.0041952245,0.08395939
43e9190f8f18e52dc361f775cc02b2ce,6,6,1.2287883e-05,2.6295449e-05,5.2797513e-05,0.00031753338,0.00024362294,1.791199e-05,0.9947849,9.177982e-06,1.7539169e-06,8.177162e-06,1.9575793e-05,6.8841136e-06,1.9808227e-05,2.2102417e-05,6.9102275e-06,5.7418847e-06,6.2855725e-06,4.9500948e-05,0.00013234615,5.048502e-05,2.279602e-05,1.7244005e-05,0.00031850938,0.00025821707,3.5706562e-05,6.3958636e-05,0.00014555398,4.4567878e-05,0.00014297126,0.00011233079,1.6245423e-05,1.11284935e-05,6.898931e-05,4.4455297e-05,2.2745358e-05,9.916807e-05,3.225364e-05,0.00022146672,7.571359e-05,7.1709284e-05,0.0008244496,0.0011484126,1.6869017e-05,4.8614354e-05,0.00017670276,1.6544515e-06,3.760938e-05,2.8824017e-05,2.7953265e-05,6.914496e-05
456483c84382d3d50c13b7dbcbd5aac2,0,0,0.9970956,5.694897e-06,8.0933125e-05,2.4218352e-05,1.4952802e-05,7.99179e-06,3.2723652e-05,1.8226511e-06,1.01215865e-05,5.84029e-05,7.2823073e-06,4.395929e-05,8.5208085e-06,4.299775e-06,6.837524e-05,1.0354243e-05,1.0225023e-06,7.873432e-05,1.7345174e-05,0.00011280786,4.4680048e-05,2.5142479e-05,6.344295e-06,4.583484e-05,2.6069918e-05,0.00035879845,5.5084907e-05,5.883587e-05,3.877424e-06,0.0003831688,1.3049642e-05,9.876801e-06,9.241465e-06,3.858915e-05,6.909419e-05,2.0444722e-05,3.4839275e-06,5.1449573e-05,0.0004957008,4.323936e-05,0.00025210893,6.4003198e-06,1.6369184e-05,7.2986215e-05,5.533862e-06,1.8655412e-06,1.0637733e-05,6.154097e-05,5.2887204e-05,7.252046e-05
45d1d13a30b0df3928a4d7994dda7e98,28,28,6.1672604e-06,0.00026217155,5.897985e-07,6.830244e-05,0.00034515164,1.6220929e-07,1.8703966e-05,5.44298e-07,3.6197946e-07,9.791279e-06,8.754221e-05,2.393054e-05,0.00025755813,1.0148302e-05,1.525902e-05,2.0209096e-05,2.2994645e-05,1.4145785e-05,0.00028061288,2.1492848e-05,2.2149488e-05,1.432429e-05,5.5500263e-05,3.55778e-05,2.800756e-05,2.127016e-05,4.2388594e-05,1.0931861e-05,0.9958677,0.00030010054,3.9883735e-06,0.0006939549,0.00012635664,6.837676e-06,3.7711247e-06,0.0002286664,0.000144525,0.00018556454,3.272168e-05,6.0861654e-05,2.0992984e-05,0.0005302308,4.8422826e-05,6.3046564e-06,1.3698397e-05,3.982194e-06,1.4972179e-05,1.396661e-06,3.962627e-06,4.9721866e-06
4a2772c4700e296e2bbaf2817bf86540,1,1,1.52519115e-05,0.99373615,9.385253e-06,0.00013007803,1.0614133e-05,1.799335e-05,2.0798943e-06,9.601785e-07,7.0366775e-07,1.5740727e-05,1.2725158e-05,4.7928985e-05,3.7269405e-05,3.0998578e-06,1.5735308e-05,6.2086154e-05,8.726171e-06,4.1505e-05,0.0001738193,1.793772e-05,4.092055e-06,4.3525462e-05,7.532249e-06,0.00041413883,6.8555814e-06,7.136905e-05,3.9180217e-05,0.000106383595,0.0010643011,1.2517817e-05,9.738998e-06,0.002925132,1.2008169e-05,1.8714338e-05,3.706271e-06,4.244099e-05,0.00030669008,0.00016820543,1.8866816e-05,1.5821755e-05,4.6267258e-05,0.00025104228,9.211874e-06,5.374474e-06,5.1468646e-06,8.045489e-06,4.1653916e-06,3.29802e-06,8.965136e-06,7.285442e-06
4cde40987497b102a03b8b7d978f549c,0,0,0.7343222,0.00051026023,0.00899422,0.00064619177,0.0008500773,0.1091318,0.0010301903,0.00015889744,0.0014146185,0.002653686,0.00041671647,0.002186001,0.0021502383,0.00013449644,0.003882103,0.0046861763,2.2189002e-05,0.002082049,0.0008454329,0.0010070278,0.00085227226,0.00017926762,9.8403536e-05,0.00044725576,0.00037201055,0.0007770376,0.0008302506,0.02642692,3.4788492e-05,0.009979088,0.0022774187,0.00014471407,7.192762e-05,0.0005711785,0.002389959,0.0002932579,0.00030444848,0.00019357921,0.020373652,0.00022972078,0.04275503,0.0013182833,0.00028434538,0.0024930288,0.00054278126,4.5080833e-05,0.00030381992,0.0065433593,0.00053020625,0.0012124504
4d1a5d9be9ef74a4548f692d1944841f,31,31,5.697341e-05,0.1401626,1.4769924e-05,9.524895e-05,2.8726794e-05,5.610662e-06,4.5228862e-05,6.8356776e-06,1.6065507e-05,0.00012583898,8.1288985e-05,0.0022950007,0.00056120404,6.926807e-05,3.5600897e-05,6.373992e-05,0.0032570139,0.00028294756,0.005609389,0.00013263489,1.9706824e-05,6.578407e-05,0.001159466,0.0003927493,7.211482e-05,0.033733055,0.00040672955,7.936065e-05,0.0026754865,0.00027846446,6.4065054e-05,0.7918739,6.588666e-05,0.00014350103,3.1514217e-05,0.00046533393,0.00017434629,0.00028906015,0.000178427,0.0001643212,0.00013850581,0.00022739041,3.4733348e-05,9.4449424e-05,2.696793e-05,0.013799024,3.9661238e-05,0.00013302937,0.00020072491,2.6301072e-05
520ee511034717f5499fb66f9c0b76a5,10,10,5.3363696e-05,2.8711387e-05,6.952096e-05,0.0001637228,0.00013353734,7.1434833e-06,7.862904e-05,9.3124305e-07,2.3531763e-06,1.8829513e-05,0.99666375,2.3881543e-05,6.0128325e-05,6.5445656e-06,8.404331e-05,5.214448e-05,1.8587925e-06,1.2382481e-05,0.0002988738,4.833253e-05,1.7544811e-05,6.2893625e-05,2.9798286e-05,1.0577549e-05,4.3512868e-05,1.4141616e-05,8.691841e-06,5.0450348e-05,0.00018143523,0.0002572326,8.9612135e-05,7.46948e-05,1.9074287e-05,3.5911453e-05,0.00029272572,3.0897114e-05,7.673716e-05,4.0364008e-05,0.00027450905,4.7875612e-05,0.00023013673,0.00013666434,2.7607231e-05,6.413311e-05,1.6380971e-05,6.2918557e-06,3.134673e-05,1.0599573e-05,3.6610888e-06,5.977986e-06
52fe50c0c7d3c19eaf9b6c4a8b49100e,0,0,0.9981098,2.0561351e-06,3.6473994e-05,9.01751e-06,2.0943713e-05,5.564655e-05,2.587378e-05,7.240366e-07,2.5326337e-05,2.6866192e-05,4.0098007e-06,5.1163683e-05,1.5956708e-05,2.564704e-06,2.431261e-05,8.081316e-06,8.192651e-07,4.6427704e-05,2.1272544e-06,1.6614218e-05,1.0488623e-05,1.1815016e-06,4.3144846e-06,1.5317884e-05,1.3743373e-05,0.00012934348,7.741655e-06,0.00010171465,9.3231847e-07,0.0003558203,1.2373867e-05,1.719765e-06,1.1968159e-06,3.957899e-06,2.941007e-05,1.1819845e-05,1.4749796e-06,9.083062e-06,0.00026865027,1.408458e-05,0.00015203949,6.9709295e-06,1.320372e-05,4.7449943e-05,5.0423732e-06,1.1846935e-06,6.856405e-06,9.0175825e-05,0.00011950105,7.8372716e-05
53500cb8220a9e8d05fba5746eaec459,45,45,8.171498e-06,2.1448e-05,1.8052925e-06,2.6781916e-07,3.252785e-06,4.8774956e-07,1.5295784e-06,2.2145446e-07,1.4096257e-06,2.2567576e-06,2.6586945e-06,0.0012153769,1.2214841e-05,3.2333685e-06,6.515321e-06,2.6992677e-06,0.000120571334,2.1838574e-05,0.0001448296,4.126846e-06,1.4802203e-05,4.0303325e-06,6.553518e-05,5.897874e-06,3.2269854e-06,8.863308e-05,0.00020895277,4.118385e-06,5.5555347e-06,5.1693405e-05,3.7255526e-05,0.00058663177,3.85829e-06,3.799009e-06,1.7100415e-06,2.9694409e-06,1.7586772e-05,0.000101288206,1.3079017e-05,2.8040427e-05,1.1476549e-06,9.749932e-06,1.7275337e-05,2.984047e-06,4.8970037e-06,0.9971257,1.5535783e-06,6.685596e-06,5.282934e-06,1.195067e-06
53cb3f1e57fbd596463d164d1ca79a14,2,2,0.00024576674,0.0033501198,0.32911715,0.0007634205,0.0077795885,0.021659097,0.0066730627,0.02994076,0.001726294,0.0030224954,0.00038576726,0.03380451,0.011085997,0.0070378305,0.003728347,0.00050224486,3.6840178e-05,0.00048739935,0.002833695,0.010348458,0.0014803216,0.0003556984,0.024043689,0.0011434306,0.00139069,0.0001395138,0.023860438,0.092567556,0.00013348006,0.19300345,0.012162582,0.00035674442,0.0008431277,0.0003328704,0.00057225587,0.00044803912,0.00048103143,0.0042822785,0.03183034,0.01809532,0.076958284,0.002918936,0.021210885,0.0004680118,0.0026324699,0.00012228814,0.0028898118,0.009113838,0.00032073364,0.0013130743
53e90aa474039b0731e44423bc628ce7,21,21,3.7642214e-06,7.416943e-05,1.5645384e-05,0.00012175537,7.857146e-05,3.3171493e-06,2.8453967e-06,1.1603926e-06,5.4023513e-07,4.0842356e-06,1.8693367e-05,1.8057342e-05,4.0175746e-05,7.512352e-06,1.7114175e-05,5.4792717e-06,8.6570725e-07,3.1692994e-06,6.817272e-05,0.00010540497,8.697229e-06,0.998018,3.587518e-06,3.3372013e-05,2.0020316e-05,4.301328e-06,1.4892909e-05,3.430098e-05,2.875517e-05,3.742767e-05,4.789401e-05,4.0966857e-05,2.0732836e-05,0.00012572565,0.00033350615,3.8129303e-05,0.00011503516,7.930022e-05,5.2327792e-05,1.6383796e-05,0.00013552334,1.2830486e-05,7.753444e-06,3.3159966e-05,0.00012411167,2.527622e-06,7.93953e-06,3.583312e-06,1.7892203e-06,6.971013e-06
555051b46fe667131d5e873e2e59f1b1,33,33,3.620069e-05,6.999801e-05,0.00018626143,2.7105078e-05,1.878078e-05,5.5441462e-05,0.00013300122,3.893723e-06,5.6561826e-06,0.00041282424,2.7417887e-05,9.204895e-06,8.903972e-05,3.2701824e-05,8.003398e-05,1.8424324e-05,5.5267915e-06,0.00020004748,3.204266e-05,0.00012187965,1.8743167e-05,7.7239994e-05,9.044754e-06,0.00028697072,0.00039157065,8.860255e-05,3.1335152e-05,0.00015863666,3.2130323e-05,2.6426636e-05,6.8589616e-05,3.148952e-05,0.00011432327,0.99659497,4.9737188e-05,1.598704e-05,2.2593706e-05,6.851998e-05,2.5922072e-05,2.270148e-05,0.000117472824,2.2394055e-05,6.600644e-06,8.915184e-06,5.9237605e-05,2.4192175e-06,1.7553057e-05,4.7151048e-06,2.5612924e-06,5.7091547e-05
56ae0c111b51f2f4818c8244e19810d3,28,28,5.1298152e-06,0.00029656242,9.016265e-07,4.8848287e-05,0.00050296506,3.9230116e-07,2.3423834e-05,5.6146763e-07,4.7774455e-07,1.5935431e-05,0.00010832062,2.0474557e-05,0.00043401783,8.495264e-06,2.599204e-05,2.1785578e-05,1.6653938e-05,1.5525398e-05,0.00030459135,2.4123634e-05,2.2232489e-05,1.7906452e-05,3.49971e-05,4.0006533e-05,3.7208592e-05,2.1436574e-05,2.934585e-05,1.6409462e-05,0.9957404,0.00021116945,5.849902e-06,0.00060489145,9.178064e-05,1.1202633e-05,5.8938163e-06,0.00021481053,0.00019320002,0.00012606847,4.0156257e-05,5.3112173e-05,3.3348668e-05,0.0004836857,3.1109827e-05,8.339346e-06,2.1773549e-05,3.0518418e-06,1.3134368e-05,1.9172703e-06,3.5806074e-06,6.926212e-06
58dd6099f8df7e5509cee3cb279d74d5,23,23,0.0021873617,0.0062741884,9.376344e-05,0.00047996282,0.0002602787,0.013180356,0.007835918,4.415285e-05,0.00059869606,6.462477e-05,2.9558556e-05,0.001618373,0.00021331517,0.0004641069,9.01623e-05,0.0002204201,0.00017471303,0.010871305,0.00013697018,0.00042797308,0.00016127831,0.00011389955,0.00026227057,0.9019233,0.0017908706,0.0076203626,0.0055799475,0.0006228798,8.714038e-05,0.00060036674,0.0005402227,0.00046145948,0.00047346397,0.00035755098,0.00018046526,0.004834152,0.00037669085,0.0026683107,0.0002702297,8.0774356e-05,0.0005755027,0.0016823015,0.00076188147,0.00032231706,0.00017937396,6.662565e-05,9.372222e-05,0.0018653072,0.018092316,0.002088766
5ac93850e24e7f0be3831f1a7c463e9c,4,4,0.0024717932,0.0086816205,5.638629e-05,0.0075578215,0.56494427,0.000996749,0.002173315,3.891134e-05,8.638516e-05,0.00039340425,0.00686552,0.0010631735,0.009143726,0.00074570155,0.0051398403,0.005438324,0.00018829516,0.0008436286,0.016351052,0.0012297734,0.0032303736,0.0052615553,0.0008919926,0.006855925,0.00074194506,0.0006545401,0.005446042,0.005684539,0.0095535405,0.024171313,0.0027330841,0.007682571,0.0017121368,0.000783029,0.0046416325,0.003574271,0.03601477,0.0039725658,0.03669497,0.0011172143,0.006238956,0.18785915,0.0015161878,0.002514213,0.0025331252,0.00026388647,0.0005749756,0.00041699642,0.0005764622,0.0016784103
5acb419fdd77bb84cbd26e0c72ef86e2,0,0,0.61612654,0.00089082116,0.018812152,0.0010128159,0.001186768,0.120779,0.001715322,0.0003321834,0.0019619411,0.0051338924,0.0005877382,0.003573083,0.0022838993,0.00021681032,0.005100992,0.0053345817,3.7213584e-05,0.0021182327,0.001315565,0.0020705725,0.0009777317,0.00026997848,0.0002030827,0.0006377112,0.00046605122,0.0010716474,0.001277738,0.037412938,5.415035e-05,0.01393736,0.0036779328,0.00022188836,0.00011263537,0.00090186397,0.003627562,0.00036391403,0.0003849713,0.00028922877,0.037168037,0.00043299794,0.086790115,0.0016780396,0.0003571058,0.0035526115,0.0007277229,6.275263e-05,0.00047923723,0.009995157,0.00062680355,0.0016508499
5b26880f80a00397bc379caf5cadc564,1,19,0.017976718,0.0041843615,0.0012602173,0.0020189923,0.01666339,0.0016280989,0.0056811655,0.00079664355,0.0684698,0.040606607,0.00075257185,0.029642206,0.010872549,0.0020169765,0.009183282,0.0027640103,0.00096027105,0.01574077,0.0026164656,0.33091664,0.0075438125,0.0018331576,0.0068196566,0.017041778,0.031722013,0.056847088,0.028733239,0.050715446,0.0017743291,0.03982847,0.0016170373,0.0020215826,0.022144498,0.0049871947,0.005615476,0.012068879,0.0014588304,0.011899493,0.013476004,0.0057508363,0.007859809,0.0030107496,0.010209169,0.0044347765,0.003921711,0.00063838915,0.007105723,0.013160005,0.047248546,0.013760564
5b9ee071922cd3aba060a4979a403e0f,18,18,8.025821e-05,0.00020490606,7.5210933e-06,1.700166e-05,4.486339e-05,2.6041816e-05,5.534485e-06,5.7897996e-06,3.243858e-06,1.1216362e-05,0.00027266992,4.5377903e-05,3.0236733e-05,6.8797026e-06,0.00016580227,0.00021812801,5.41723e-06,0.000104440915,0.99469745,8.008496e-05,4.8401038e-05,8.2861334e-05,5.5448105e-05,0.00010844447,1.2093338e-05,5.219285e-05,4.8812908e-05,0.00021543815,3.6187732e-05,8.920892e-05,0.00015195295,0.00026901945,1.5755608e-05,2.299989e-05,9.910471e-05,2.3452985e-05,0.0015133145,0.00011165779,0.0001623459,3.2951066e-05,0.0001080221,0.0004322285,6.81239e-06,0.00015452907,3.4254474e-05,5.0153038e-05,5.8453465e-06,9.424294e-06,7.299419e-06,6.9770017e-06
5fcac1ade24f83564d464219cd8ac453,41,41,1.0258446e-05,0.0011166699,2.4414014e-05,0.007033986,0.018404223,0.0005129656,0.0016762753,6.498462e-05,7.791546e-05,4.361713e-05,0.00024629617,0.0002626396,0.0017041519,0.0010470249,3.2520973e-05,0.0059525794,0.00014635157,0.00039435417,0.01088322,9.0556765e-05,0.0002329438,0.0001231014,0.0011084162,0.00044006246,0.00015701875,0.00010369085,0.07193396,0.0005028804,0.0036971674,0.00984739,0.00030699166,0.000229807,0.0022100776,8.537645e-05,0.00013158929,0.00027955472,0.0093754195,0.0018962334,0.00056112616,0.0016391373,0.00022191541,0.836466,0.0033264162,0.00038098963,0.00012254748,5.442401e-05,0.0024581267,0.0013128789,0.00035446885,0.0007153843
6312e50af74e027602835fbfbd0f36f1,38,38,0.0021950244,4.1344983e-06,0.00010623102,4.0609983e-05,0.00020747,2.200867e-05,0.0003687508,6.4001565e-06,2.7518554e-05,0.0012178116,3.3478245e-05,5.2783475e-05,7.786992e-05,8.427967e-06,0.00032222085,3.2280044e-05,5.29948e-07,5.914646e-06,4.265227e-05,8.921957e-05,7.2247562e-06,8.635923e-06,1.2276661e-05,8.27453e-06,4.565783e-06,4.1459807e-06,0.00010455814,0.0019041043,6.479738e-06,0.0013293495,0.00037433888,6.418181e-06,8.0160125e-06,7.103554e-06,6.962669e-05,6.5221448e-06,7.884679e-06,3.9565693e-05,0.9870068,0.00020682362,0.0034027044,3.3103897e-05,4.6874076e-05,9.206119e-05,3.2783082e-06,2.0034088e-06,0.00014500353,0.00023920542,6.0028915e-06,4.5857196e-05
634d2a8181d08d5233ca696bb5a9070d,39,39,0.00015004455,2.30802e-06,0.0003345459,1.4892654e-05,4.8097187e-05,9.0586497e-07,4.6918896e-05,2.9222635e-06,0.00013695395,2.6449154e-05,7.442518e-06,0.00016752479,1.5214827e-05,1.6177511e-05,0.0001787779,4.6852874e-06,4.734099e-07,1.182684e-05,3.353427e-05,0.00032606957,0.0004302009,2.8362963e-06,0.00022459365,2.071716e-05,2.696472e-05,3.6719364e-05,0.0002445446,0.0005102529,4.5882116e-06,0.00047019217,6.684967e-05,5.351124e-06,8.184849e-06,1.0799005e-05,9.065999e-06,2.7296899e-06,2.6712212e-06,0.0049763196,0.00013429248,0.9878451,0.00077826733,4.5966203e-06,0.0025064219,7.0705737e-06,7.0830592e-06,7.478676e-06,9.967228e-06,8.133149e-05,7.792316e-06,3.1268883e-05
699990c75f28997e73b402c551d87855,32,32,3.7754216e-07,0.00045827503,1.1727633e-05,3.5887397e-06,5.888311e-05,1.6144893e-06,2.7274404e-05,5.3770157e-07,3.117294e-06,8.2559265e-05,4.3520017e-06,1.670434e-05,2.0744386e-05,5.5907432e-05,3.9216134e-06,1.7408935e-05,1.9316917e-06,9.422061e-06,0.00015017141,0.00067435985,2.6153455e-05,3.282619e-05,2.5318985e-05,2.369551e-05,2.2517388e-05,3.3934368e-06,0.0005283292,0.00016361788,1.2994634e-05,6.340467e-05,2.0225363e-05,2.2842623e-05,0.9966503,5.7068093e-05,7.2932858e-06,1.3755667e-05,8.414515e-05,0.00041420574,3.051988e-05,1.7811615e-05,4.823709e-06,3.0558065e-05,9.1150605e-06,1.8310138e-05,5.1192015e-05,3.5573528e-06,3.8757018e-05,3.941666e-06,3.1184115e-06,1.3341683e-05
6e4b4db6ba15e33c6dd8b8b4e2500073,11,11,6.1598104e-05,8.2068356e-05,8.4412415e-05,1.8567367e-05,0.00024226912,3.2460815e-05,5.9222948e-05,9.155089e-05,2.9773888e-05,2.1937984e-05,3.6038608e-05,0.9946243,0.00017852089,0.00014580777,7.8156634e-05,1.8196837e-05,1.16919455e-05,1.1293351e-05,0.000121651065,0.00054715323,9.230494e-05,1.42507515e-05,5.0872673e-05,4.367585e-05,3.8309117e-05,8.398315e-05,0.00014414192,5.7244175e-05,5.9842645e-05,0.00054434576,5.7761576e-05,6.0451464e-05,5.311557e-05,1.5225226e-05,1.6527096e-05,5.9877868e-05,3.2670137e-05,5.9329e-05,0.00022702389,0.00017527361,0.0007893483,0.00021498045,3.4013876e-05,8.0869315e-05,0.0002061851,4.2908145e-05,3.8983933e-05,0.00010417182,3.7519632e-05,6.806399e-05
7087c55287578a3660cd86435241e59a,10,10,3.920049e-05,1.9307703e-05,3.3750843e-05,0.00011611178,9.538124e-05,3.901258e-06,5.5214536e-05,3.9565407e-07,1.3260698e-06,1.1521913e-05,0.9978677,1.3399333e-05,3.0262112e-05,3.5966134e-06,4.954759e-05,3.185531e-05,1.271269e-06,8.121915e-06,0.00019659348,2.6098469e-05,1.0105303e-05,3.7700833e-05,1.7083928e-05,7.2844446e-06,2.783591e-05,8.557803e-06,5.277365e-06,2.596285e-05,0.00018185322,0.00014664375,5.0332557e-05,6.11101e-05,1.2473719e-05,2.3705798e-05,0.00017315823,2.1291688e-05,4.7648864e-05,2.6905514e-05,0.0001688843,3.101573e-05,0.00012293298,8.608377e-05,1.6870039e-05,4.101545e-05,9.270805e-06,3.8759513e-06,1.8845643e-05,5.678219e-06,2.3620596e-06,3.6314132e-06
7145d303065760829ad66887b8feabad,12,19,0.010702801,0.0013371785,0.025240287,0.0010261596,0.07490913,0.013383031,0.0042463746,0.012066527,0.19610852,0.0297261,0.00047353824,0.021543298,0.0073192897,0.0011433072,0.018888324,0.0015450928,0.00026757948,0.0026460763,0.0018725023,0.21890841,0.0019419963,0.001128684,0.002224558,0.01318352,0.0055428925,0.006502381,0.01181951,0.06659987,0.0003938824,0.010385741,0.006173599,0.00057359465,0.0024017051,0.003212626,0.014293468,0.0011153499,0.0007999276,0.0021247156,0.0519637,0.0036888302,0.080174424,0.0018774526,0.0029795116,0.001344689,0.001201171,0.00020199941,0.005574074,0.036997575,0.0073362724,0.012888735
