file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3540f2771b2661ecbd03933c227fb7f7,16,16,9.494312e-06,0.0003030209,3.2158532e-05,1.6475173e-05,2.242605e-05,2.103014e-06,1.8611487e-05,4.814613e-06,1.0165486e-06,3.454687e-05,1.1923467e-05,0.00010074506,3.599164e-05,4.4515094e-05,7.1564514e-06,2.2591963e-05,0.9829313,3.9018105e-05,0.0003381521,0.00014949196,3.065801e-05,3.36342e-05,0.005621091,2.3293087e-05,1.0432614e-05,2.1622383e-05,2.645367e-05,1.0951809e-05,0.008723029,5.9630296e-05,2.8935243e-05,0.00079318153,1.4714784e-05,6.588979e-06,7.994165e-06,1.7708722e-05,1.5694295e-05,4.0583593e-05,6.9600355e-05,7.352209e-05,0.000109818415,8.6977425e-06,5.8464534e-06,5.052133e-06,1.9539375e-05,7.8079196e-05,2.5151471e-06,5.528843e-06,2.2606648e-06,7.756017e-06
35e38d023b253c0cd9bd3e16afc362a7,25,25,0.00081445195,5.0468207e-05,1.6457487e-06,1.071589e-05,2.664489e-05,7.6224237e-06,3.229417e-05,1.8188291e-06,4.5482746e-05,0.00079007325,8.813184e-05,0.00014642075,3.771961e-05,5.822793e-05,0.00036868633,0.00023481951,1.3929258e-06,0.000105666164,1.1655541e-05,0.00032073996,2.8402854e-05,8.725774e-05,1.9730713e-05,0.00015351071,0.00048500908,0.9938373,0.00017903578,1.396226e-05,2.3968967e-06,0.00011288629,1.20081995e-05,8.952299e-06,1.0156501e-05,2.9069977e-05,0.00040794676,2.0942873e-05,3.8158923e-05,1.3806994e-05,3.5851983e-05,3.1028562e-06,3.276815e-05,3.294013e-05,1.3136008e-05,0.00035185312,0.00014304365,5.9941826e-06,0.0001070269,2.710682e-05,5.399721e-05,0.0005778584
376064351308815baa1cedb83e67b356,0,0,0.99431664,1.482711e-05,8.43094e-05,1.1424311e-05,3.2419037e-05,7.794192e-05,0.0002179946,1.8132578e-05,5.264626e-06,6.86347e-05,2.0519801e-05,0.00019938638,0.0001109583,9.683458e-05,0.00046497022,6.7144785e-05,4.4594435e-06,0.00012158826,7.985383e-05,0.00017765955,0.00028371345,0.00010112478,0.00012777107,2.269343e-05,0.00019765446,0.00023002368,0.00010539299,0.00012892224,1.3963586e-05,0.00025801925,0.00020561751,2.2943115e-05,1.1026099e-05,3.5912195e-05,0.00035304925,1.7060302e-05,1.1371516e-05,2.1059348e-05,0.0005779809,1.4478944e-05,0.00059143314,1.9787749e-05,1.2726509e-05,7.228814e-05,0.0001058395,4.483033e-06,5.874855e-05,2.7671882e-05,3.4242013e-05,0.00014202818
386f8503a69ca2e69a4f44b538855b05,9,9,0.0010533709,0.0057862573,0.0019222703,0.00043104368,0.014435956,0.0013153658,0.0023608457,0.0005110088,0.104781486,0.6407259,0.0003489037,0.0021009445,0.004718491,0.0006360356,0.0025300076,0.0014198405,5.891755e-05,0.000675563,0.00036278236,0.08480135,0.0007437563,0.00017493124,0.002809245,0.013404452,0.002151534,0.010325374,0.004599163,0.0070767673,0.00012775305,0.023262847,0.00463103,0.0003721064,0.00035437057,0.0005887618,0.00080164365,0.00033919228,0.00039070816,0.0017627055,0.011674257,0.0005377789,0.014887463,0.0020923065,0.0017980539,0.0018081459,0.002267189,0.000115601106,0.013526214,0.0023126418,0.00039882894,0.0036888479
3ace51f2637027e31ffa014657adfc85,0,0,0.99857676,1.48428e-05,1.1495722e-05,1.3500604e-06,4.030132e-06,3.0484243e-05,1.5132472e-05,3.7638297e-06,8.1307047e-07,9.76597e-05,1.4498012e-05,1.4745548e-05,9.1458405e-06,2.0582125e-05,2.7722466e-05,1.0345218e-05,6.4111754e-07,6.2575054e-06,8.46077e-06,7.367594e-05,3.6608526e-05,2.0033855e-05,6.760404e-06,2.7922833e-06,5.2405567e-06,3.4561166e-05,9.67611e-05,5.1829888e-05,6.878643e-06,8.8224406e-05,7.892291e-05,3.959913e-06,5.403652e-06,4.51809e-06,3.483436e-05,2.3162136e-06,1.6825471e-06,6.2175964e-06,0.00031331705,2.6415637e-06,0.00014089013,8.609775e-06,1.6639095e-06,1.9895453e-05,2.9579809e-05,6.658091e-07,1.1408024e-05,1.2597905e-05,4.3647115e-06,2.4399797e-05
3b980d2af222ec909b948b6bbdd46319,49,49,0.016794497,0.0038580822,0.008384453,0.04076718,0.005613426,0.07281643,0.005204792,0.00034373693,0.002035181,0.0033431568,0.0011458588,0.019658804,0.016174123,0.0003190794,0.025253853,0.005397705,0.00017713377,0.06815311,0.0021824748,0.013249189,0.00081960554,0.005998187,0.0040643243,0.0077742552,0.058487486,0.012493562,0.0033706455,0.038779408,0.00026206626,0.008017704,0.008183907,0.0006933593,0.0011071917,0.008325769,0.010571635,0.0016431233,0.0023068408,0.0051207086,0.0032825926,0.001756432,0.07417038,0.0010069056,0.0041251406,0.009067096,0.0017949177,0.0003023841,0.0046606045,0.011482432,0.0024753038,0.39698377
3c6a6ca8a46a6adf19a0d3b1b0a7be27,0,0,0.9958947,2.5049001e-05,7.600001e-05,7.8683415e-06,1.6944718e-05,9.525276e-05,7.4833726e-05,1.6741575e-05,6.848728e-06,5.2972176e-05,6.130808e-05,5.394175e-05,5.803276e-05,5.7628607e-05,0.00011945516,7.093221e-05,1.3897259e-06,0.00011628317,3.1060506e-05,7.739882e-05,0.00015044845,6.215227e-05,1.25724955e-05,1.2760414e-05,3.8096907e-05,0.00024592626,0.00032460442,0.00016743148,6.298036e-06,0.00022656804,0.00013335365,9.116223e-06,2.768608e-05,4.1905478e-05,0.00027572317,2.7356691e-05,1.304946e-05,1.367989e-05,0.00021862352,3.9336664e-06,0.00034833807,4.2198157e-05,6.7381316e-06,0.00015253972,0.00011757615,3.075125e-06,0.00017956232,3.694265e-05,9.008722e-05,9.707404e-05
3ec0ee64b71d231104ff60e4f06e55ac,42,42,7.100833e-07,1.3136124e-05,3.671541e-06,9.107336e-05,6.859934e-05,6.8928273e-07,0.0001463137,6.940187e-07,6.181593e-06,2.1411843e-06,3.4208082e-07,2.6445965e-05,9.894545e-06,6.615256e-06,1.8130151e-05,1.9876964e-06,1.7176856e-07,1.4359593e-05,1.8500866e-06,1.4134257e-05,1.544599e-05,2.159341e-06,4.758208e-05,6.6708794e-06,3.777149e-05,9.891904e-06,7.508316e-06,0.0003034152,2.411577e-07,0.0002090296,5.314955e-06,6.722569e-07,1.669768e-06,4.022117e-06,2.0739064e-06,7.3621927e-06,5.022591e-06,0.005169094,4.0831255e-05,0.0011979368,0.00015305319,3.6956273e-05,0.9918567,2.6516424e-05,1.3700065e-06,1.2156108e-06,3.0501535e-05,1.3842654e-06,6.835956e-06,0.0003846227
3fe91dbbcf0962895f768da6e40853ee,24,24,4.9226884e-07,2.538706e-06,2.9599694e-06,1.4641659e-05,3.8029255e-05,3.4701267e-07,7.236589e-05,6.9836324e-07,3.7215768e-06,8.056818e-06,6.950981e-07,3.817373e-05,0.00012919477,1.0633728e-06,1.1536833e-05,8.105055e-06,2.0606385e-07,0.00019778346,1.4363298e-05,3.4593024e-05,7.141582e-06,0.00015451915,6.454531e-05,8.273315e-05,0.99576294,0.0016010664,5.3574204e-06,6.655537e-06,9.866776e-07,8.264404e-05,2.2189197e-06,1.3993217e-06,3.0588066e-07,3.0403346e-06,0.000113608585,0.00040715653,9.96259e-06,5.283196e-06,1.613219e-05,1.2345892e-05,0.00035157145,8.980894e-06,3.659851e-05,0.00024455422,1.6423719e-05,5.9571585e-07,3.6674573e-05,4.5242223e-06,2.3727564e-06,0.00037814854
40eeeb88ec64c5fea4fbd7db5d1653d7,7,7,9.5550065e-05,4.6288267e-05,0.0005206119,4.71357e-06,0.0018753194,7.5304284e-05,0.0005929657,0.976702,4.6737652e-05,3.8317598e-05,1.710208e-05,4.8358088e-05,0.00015849082,5.011732e-05,7.325009e-05,9.074755e-05,1.4292326e-06,4.7810612e-05,0.0001676374,1.9100667e-05,3.0033725e-05,8.193382e-06,9.497536e-05,2.0951687e-05,1.897776e-05,3.881391e-06,0.0012159279,0.00013670414,1.4546091e-05,0.0038768924,0.00010248788,3.9958745e-06,4.156112e-05,5.9310087e-06,3.636504e-05,1.9959452e-05,4.804676e-06,1.096857e-05,0.0022080212,4.0171937e-05,0.00904596,0.00016166779,8.61546e-05,1.748003e-05,8.745105e-06,8.1240205e-07,0.001954028,0.0001210912,1.740174e-05,1.9392153e-05
4311bd60766ba208b0a7a26ce251e349,26,26,0.00090170436,0.007502049,0.0003063217,0.035243142,0.04518343,0.0005814922,0.06554387,0.0016261861,0.0009350253,0.0016937362,0.006771741,0.01993282,0.006344112,0.020573545,0.0035973792,0.0021397483,0.00040070625,0.004522341,0.0033904265,0.0044511408,0.0024269577,0.0012581162,0.007871522,0.0049202526,0.0019405509,0.019248879,0.22057478,0.042100105,0.003114992,0.12388172,0.0042087077,0.0028500622,0.0010216826,0.001047646,0.0013059515,0.0038269423,0.034288302,0.03147343,0.03374474,0.0030788614,0.007956474,0.08587967,0.019438375,0.05996254,0.029910017,0.0028517204,0.009698126,0.0011842484,0.0017599277,0.0055337804
44b21af75880af21bad9fda1dd953815,3,3,2.0414433e-05,0.0013913456,0.0011726893,0.898901,0.003875538,0.0024820575,0.0009962883,1.028764e-05,0.00010374297,5.3329168e-05,0.000102490434,0.003939994,0.004704806,2.638108e-05,0.00018884901,0.00013364608,1.1698429e-05,0.0063952785,0.00021210057,0.0009614133,6.22897e-05,0.0001997891,0.0018406435,0.0015300156,0.00342139,0.00015649879,0.0003107394,0.021633657,5.3968088e-05,0.004482385,0.00042616794,2.5782572e-05,2.3873446e-05,0.00028795074,7.9018006e-05,0.00032427098,0.00023193518,0.0014226591,0.00045703558,0.0006066149,0.0040696636,0.00034427582,0.0009749604,0.0009515805,0.00025442336,1.2943574e-05,0.00055931095,0.0011045341,0.00025119918,0.028217105
4536297338323c00783fdceabf8d36bf,18,37,1.5024035e-05,0.019475484,0.0001730857,0.00512824,0.0056716283,8.043462e-05,0.000861607,2.5999489e-05,7.209178e-05,0.0017631698,0.00022067467,0.0010817057,0.0061201006,0.00052249414,0.00013133102,0.018783474,2.6475698e-05,0.0030393482,0.004194975,0.0031704581,4.280786e-05,6.400288e-05,0.0007408518,0.008548344,0.00026813828,0.00033202977,0.070174225,0.00086620764,0.0016102052,0.0016828832,0.00070331537,0.0004452039,0.06155937,0.00069820427,0.00020079345,0.0008524562,0.0575749,0.680103,0.00087720715,0.0018466796,0.00072681386,0.028671121,0.0068829767,0.0010724826,0.00029475556,0.000105672756,0.001640565,7.538147e-05,0.00042292694,0.0003587863
462c053bc3ee9bef4673f105513d723e,11,11,9.2180206e-05,9.9144316e-05,2.3070052e-05,3.2402175e-05,9.1988666e-05,1.068708e-05,6.479462e-05,3.5330504e-05,1.08152535e-05,1.2291572e-05,1.2313031e-05,0.99274045,0.0029305636,0.00014720706,3.3885244e-05,5.564394e-05,0.00019033375,0.00014354095,0.00019119446,0.0001393751,6.612067e-05,1.9756775e-05,0.00029800803,3.4225606e-05,2.784149e-05,0.00010073414,0.0004509337,4.594381e-05,7.504289e-05,0.00035737443,3.333694e-05,0.00018895345,3.7252194e-05,2.2553675e-05,3.9480197e-05,2.336431e-05,7.322473e-05,8.929147e-05,7.909088e-05,5.142039e-05,0.00031414,2.7004724e-05,1.5137344e-05,7.989607e-05,5.7808644e-05,0.000106793734,4.0215662e-05,4.4453594e-05,5.149778e-05,9.189616e-05
46d6a3ad1fe0016b4f252894ca340a45,21,21,0.00019230593,6.964348e-05,2.4466704e-05,7.289913e-05,0.00010417382,9.771578e-06,8.368902e-05,6.174882e-06,9.204277e-06,1.2608862e-05,0.0002117957,7.343187e-05,8.4509964e-05,5.8290307e-06,9.152682e-05,0.000105607454,1.7896571e-05,2.379895e-05,0.0002661806,9.1732516e-05,0.00025430202,0.9942062,5.724806e-05,3.0791904e-05,0.0002533988,8.9010064e-05,5.8457957e-05,4.351479e-05,8.3220715e-05,0.00038673,4.52122e-05,3.2374934e-05,1.1818345e-05,5.6966277e-05,0.00045806527,0.00021544802,0.00012345679,0.00010912399,0.00022008929,5.633106e-05,0.00041513468,0.00016167242,2.7084398e-05,0.0007165831,0.00010357272,2.537539e-05,5.7027042e-05,1.2655085e-05,1.0825139e-05,0.00012100428
47cfac75d2158bf513bcd1ed5e3dd58c,39,39,1.3126754e-06,8.542426e-05,0.00035234506,9.851782e-06,8.876715e-05,1.1034288e-06,9.197582e-05,6.628498e-07,4.57456e-07,4.5233196e-06,2.1527721e-06,1.4330349e-05,2.6220483e-05,1.6406353e-05,7.1102113e-06,1.4913396e-06,1.2603318e-06,1.8217006e-05,4.5628443e-05,2.024049e-05,8.7807675e-06,1.6766287e-06,0.00022144186,5.465138e-06,1.2480916e-05,7.0799956e-07,8.70276e-06,0.0005570503,9.451633e-06,3.0430914e-05,4.5687833e-05,8.412889e-06,4.0080545e-06,1.2669992e-05,2.9250293e-06,2.3074068e-05,2.507765e-06,0.0066708163,2.5667001e-05,0.9860539,0.00047455056,1.6320058e-05,0.0049847476,1.7403181e-06,9.2620934e-07,3.4443415e-06,2.5613049e-06,5.170293e-06,1.1845798e-06,1.4078151e-05
47d222dd2ac5741433451c8acaac75bd,18,18,0.00017099174,0.00020217871,2.8434095e-05,7.431025e-05,0.0013991366,1.5941305e-05,0.00023937548,1.0091241e-05,7.573106e-06,2.316261e-05,6.875288e-05,5.8798316e-05,0.00017475245,1.3361978e-05,0.000120970064,0.0006257914,1.6517002e-05,9.8799566e-05,0.9866578,6.521838e-05,8.334203e-05,0.00022456705,0.00015055914,0.0005583121,0.00014944277,5.2045543e-05,0.00038765368,0.00010755873,0.0008743634,0.00014758091,0.00064596196,0.0008540533,3.1629566e-05,1.2934569e-05,0.00016171859,0.0001529848,0.002399177,6.92268e-05,0.0008935004,7.049724e-05,0.00033179272,0.0006555546,2.6950116e-05,0.00028650806,0.00036243684,1.6322956e-05,5.3484324e-05,2.5434661e-05,7.869671e-06,0.00013454421
4db70ae71452647e87380786e065f31e,47,24,0.00035069577,0.0022032687,0.0006906015,0.0062741,0.017319445,0.00047354933,0.14178436,0.0006349993,0.04424072,0.0023673514,0.0010278192,0.0062697576,0.014901231,0.008113053,0.0016887668,0.000641403,9.26176e-05,0.010325198,0.0035046593,0.017957894,0.006824891,0.0011765932,0.018879231,0.016882848,0.17076667,0.013522238,0.010043025,0.019858867,0.00055639446,0.13984722,0.001048372,0.0006492144,0.0002870851,0.0003764658,0.005729759,0.01001263,0.0009833261,0.0014020517,0.026854653,0.0030336245,0.028355053,0.0077443123,0.013908316,0.09333219,0.01788366,0.00032297816,0.022963252,0.020060053,0.0018694779,0.063964136
4f43f03783f9789f804dcf9b9474fa6d,23,23,7.70011e-07,0.0004183161,1.0582589e-05,0.056325573,0.0011067352,4.4908305e-05,0.00039857096,2.6948094e-06,4.4294153e-05,0.00036809765,5.8761275e-06,0.00032894698,0.0024043212,1.2347182e-05,9.112155e-06,0.017592773,1.2751047e-05,0.0022655716,0.0030758453,0.0020772275,5.1081565e-06,5.3847816e-06,0.00075790903,0.838174,8.435298e-05,0.0005093305,0.031762537,6.346842e-05,0.00050057453,0.00025338097,1.954606e-05,0.00020411776,0.0026235413,9.9294324e-05,1.3065897e-05,7.428012e-05,0.024038753,0.005734132,3.0325195e-05,7.75835e-05,0.0001487175,0.006531644,0.00028600267,0.000436535,9.321267e-05,1.3844776e-05,0.00027760386,8.2769424e-05,0.00020113286,0.00039259967
527290686ec5515f248d4d20c3bb29df,6,6,0.0039733374,0.0022886521,0.0035069613,0.0068192137,0.0016180981,0.00065707444,0.68105376,0.0003232553,0.0005454996,0.009882508,0.0001948846,0.0012158946,0.009634644,0.0011268596,0.00088269653,0.0010056345,6.787686e-05,0.011120739,0.0018510646,0.0033868663,0.0025050708,0.0015460834,0.0026875343,0.004780733,0.022684911,0.001527805,0.010769235,0.009620884,0.00022018464,0.03838011,0.00050632254,0.00025566784,0.00028396133,0.0012532194,0.0022612985,0.0013666628,0.00054775504,0.0009474536,0.0026590044,0.0010109602,0.01866592,0.0039254194,0.0014869049,0.052851107,0.0015899662,5.1245235e-05,0.0061960043,0.015262681,0.00080547144,0.05219489
583f05b4f1724ed2ebfd06dd29064214,23,25,0.048131987,0.0007838134,0.00012327882,0.0011632295,0.0015744041,0.00085745845,0.0016316191,0.0001805991,0.0012905113,0.01023784,0.001317688,0.0061769956,0.0011290513,0.0009973393,0.008662539,0.0047827926,6.21965e-05,0.0026940927,0.00092977885,0.0049866107,0.0018139001,0.004295254,0.0010366025,0.005026455,0.021473646,0.8008392,0.0050137965,0.0006783016,0.00012072122,0.0047993306,0.00089257833,0.00036161667,0.00028206184,0.0015717105,0.009613517,0.00071960175,0.00083223125,0.0004975896,0.0025748655,0.00020058214,0.0035474394,0.0009501203,0.00057516695,0.008833334,0.0023577323,0.0001552288,0.003915163,0.0010376619,0.0019735193,0.016297296
591e007d7d04b30e3d81ef4d872b35e3,32,32,5.192058e-06,0.0010567231,2.394711e-06,1.1131423e-05,2.785276e-05,3.3292945e-05,3.502885e-06,1.7985382e-06,2.5817574e-06,0.00033329512,2.8134651e-05,5.4426055e-06,1.2705623e-05,7.372773e-05,4.3105742e-06,0.00153576,2.3183477e-06,0.00013364595,2.0269383e-05,8.504408e-05,1.6236326e-06,1.3333519e-06,8.009448e-06,4.9739596e-05,8.76372e-07,1.4571405e-05,0.0011274298,3.3770724e-05,1.2782593e-05,1.2283103e-05,2.192778e-05,1.5522486e-05,0.99086225,4.8178157e-05,8.719025e-06,5.5826613e-06,8.5094944e-05,0.0037252991,0.00017622887,8.520982e-06,1.5554078e-05,0.000280269,4.8017795e-05,7.5862313e-06,6.402824e-06,2.3534442e-06,8.404282e-06,8.20595e-06,1.9368757e-05,4.92562e-06
59545d3dcf49e230f419583779b705e6,48,24,0.0019602098,0.001164503,0.00120939,0.0061312704,0.033333007,0.0011543025,0.003437993,0.00016035854,0.023054648,0.0017970923,0.00016357764,0.046162818,0.019590007,0.00045967184,0.003278271,0.004029709,7.245e-05,0.10323913,0.00024780683,0.050897583,0.0006044926,0.00096170907,0.01687334,0.017893447,0.22041303,0.19836456,0.00078546436,0.009047296,8.8576846e-05,0.020076673,0.00033895532,0.00019733308,7.408921e-05,0.002146991,0.0053522647,0.0045472123,0.0004664831,0.00063913275,0.0005004855,0.00028750935,0.026932087,0.00054714497,0.0023540226,0.007394902,0.002228192,0.0001516784,0.01781765,0.004768741,0.035908345,0.10069441
5c79eab9b160e423f32e52fc3477e0ab,6,5,0.014870817,0.010984749,0.0018855898,0.018372804,0.0037144786,0.12460362,0.02870283,0.0011241421,0.0013602269,0.007406186,0.0010219025,0.0062124454,0.02851792,0.004352322,0.0046325275,0.005670646,0.00020798168,0.08061552,0.0049742344,0.01472601,0.008522327,0.0009994475,0.0065858765,0.022245755,0.010968847,0.004942075,0.11944786,0.044471283,0.00062852126,0.020929717,0.032945503,0.0012703884,0.027625829,0.008189781,0.008472811,0.00700039,0.005741208,0.0334025,0.05566057,0.003416034,0.0736182,0.01185597,0.021102702,0.019589823,0.006913835,0.00040225126,0.0048226123,0.02683124,0.017542308,0.0298974
5df5d1c051fcde1cbf9c9c8fdb20a888,5,5,8.036009e-05,3.3310268e-06,0.00049738964,2.9570115e-06,2.864404e-05,0.9918087,9.6294125e-06,1.399669e-05,1.9589132e-05,1.2708437e-05,5.8963938e-06,1.5742506e-06,2.72834e-05,2.0865251e-07,5.6543977e-06,7.7819664e-07,7.919314e-08,2.0151907e-05,2.2362372e-06,4.348908e-05,3.033435e-06,1.8837362e-06,5.991042e-06,6.6354455e-06,1.1875682e-06,5.1981743e-07,2.19073e-05,0.0002393184,1.00900074e-07,0.00010738765,0.00022623663,2.3685517e-07,2.1171923e-06,5.5451637e-06,2.7792016e-06,1.2910294e-06,2.3928607e-07,1.5108051e-06,2.2193393e-05,6.849534e-07,0.0016305855,2.3819516e-06,8.6601176e-07,1.0275126e-06,1.2517288e-06,1.01753535e-07,8.98976e-06,0.0050732023,7.1709537e-06,3.8971946e-05
5fc6f24d43bc7ca45a81d159291955d1,40,2,0.00019558614,0.000949667,0.99014974,2.3072032e-05,0.00016382107,0.0003699702,8.359879e-05,1.7085994e-06,1.5595886e-05,0.00038590786,3.213917e-05,0.000100282006,0.0012822645,1.742841e-05,0.00038640542,3.6727506e-05,5.4307775e-06,0.00030795144,3.2538643e-05,0.0007202482,1.7785873e-05,4.855263e-05,6.72716e-05,3.7168662e-05,0.00016101,2.9478526e-05,1.208838e-05,0.00040351725,1.1608131e-05,4.1994957e-05,0.0014562303,1.5822025e-05,8.598882e-06,0.0002614657,0.00029223878,2.9594128e-05,1.1578544e-05,0.00018443858,3.429458e-05,7.8529076e-05,0.0011617956,1.6031523e-05,2.4003386e-05,1.4219054e-05,4.825871e-05,1.01041205e-05,3.3614266e-05,5.485278e-05,1.320712e-05,0.00016052184
5ff5b17ace64b40c837efb60eaa4149c,26,29,0.00134495,0.0002243388,0.00041796872,7.00726e-05,0.004800786,0.017874358,0.0020145911,0.09333439,0.006423463,0.00033909542,5.248881e-05,0.00017522635,0.0012037344,6.2351624e-05,6.150032e-05,0.00016546408,2.1120977e-06,0.0002718995,8.928757e-05,0.0014111261,0.0003054838,6.170521e-06,0.0004805584,9.803872e-05,6.1199884e-05,2.0328132e-05,0.005940755,0.013765525,1.3042615e-05,0.65697986,0.00029317048,6.1875035e-06,5.6091707e-05,1.3338586e-05,6.0511462e-05,0.00014780622,5.0545505e-06,3.1839958e-05,0.007718402,4.4598914e-05,0.08560804,0.0007632315,0.00037567297,3.0680872e-05,1.9147064e-05,2.2318477e-06,0.005970599,0.09003036,0.0002131991,0.0005996852
60bd4480035e82393636b0fb60d351ba,4,14,0.0058820886,0.013957962,0.009751765,0.0016570687,0.040791325,0.010686311,0.023377387,0.0022551462,0.013103966,0.018676242,0.0023138227,0.019764613,0.06373789,0.0035290723,0.07573576,0.011983916,0.00013109404,0.046690285,0.0021505416,0.050544977,0.0020239973,0.0035287398,0.0046439725,0.009766287,0.06643622,0.07288517,0.0109114535,0.017141301,0.00027739102,0.032922395,0.03096342,0.0007669493,0.0011539885,0.010157607,0.07426659,0.0047673658,0.004400486,0.0025938882,0.012405958,0.0013307375,0.058730707,0.0029205673,0.00343096,0.040528875,0.024592776,0.00040601438,0.043590024,0.005531224,0.004935458,0.035268225
65cf08ffaf12e47de8cd37098aac5b33,3,3,1.2213501e-06,4.9666805e-06,4.158993e-06,0.9937779,0.000171375,5.4600314e-06,0.0003419022,4.6652684e-07,3.499719e-06,3.4467528e-06,1.214466e-06,1.7129729e-05,2.4712419e-05,2.0157163e-06,1.8811255e-06,0.0003852455,1.2402571e-06,0.00025622593,0.00018998758,2.2654976e-05,1.1467723e-06,2.2957672e-06,6.1992665e-05,0.0013160075,2.1781634e-05,7.2438515e-06,0.0006703271,8.5755724e-05,0.00011574919,9.128736e-05,1.8630844e-06,4.774201e-06,4.9721097e-05,2.4266052e-05,2.8970144e-06,1.5190711e-05,0.00058996974,0.0004446062,7.1633995e-06,2.5853135e-05,2.2012806e-05,0.00078671786,7.90235e-05,7.595138e-05,5.1691186e-06,1.1333582e-06,5.7002257e-05,6.4562178e-06,3.7966256e-05,0.00017209793
6628c07aadd53f34357b9b63e07d62b8,2,2,0.00086217443,0.00040866432,0.9535787,5.977019e-05,0.00046516478,0.0036995648,0.00049695495,2.5456702e-05,9.371542e-05,0.00636627,9.599767e-05,0.0001422535,0.0018212683,3.1970383e-05,0.001131066,0.00021586276,1.5663689e-05,0.0010703882,0.00010209704,0.0028766226,5.813775e-05,0.0005026931,0.00022678472,0.0002255641,0.0010289053,0.00014096849,7.077216e-05,0.0007393025,4.0835093e-05,0.0001163896,0.00812732,3.5967896e-05,4.942036e-05,0.0028426507,0.0020219446,9.651126e-05,3.402522e-05,0.0002825794,0.0004111992,0.00032508437,0.007832584,4.3696415e-05,7.638726e-05,9.14725e-05,0.00012319341,1.6834583e-05,0.00011220483,0.0002619171,3.0305373e-05,0.0004747102
69e1af4819f42d3efaffe1361e845b7f,1,1,6.079046e-05,0.95616394,1.8447236e-05,1.675148e-05,5.7309757e-05,1.2764557e-05,3.931539e-05,1.6117761e-05,6.260075e-05,0.0002591754,0.00014422793,0.0008947514,0.0003149594,0.00022563788,5.4029955e-05,0.000102735015,0.00012982303,0.00025568024,0.0003250577,0.00031297305,0.000105907355,2.636861e-05,0.0003242654,0.00022277849,6.5156346e-05,0.034227997,0.00065704086,8.162264e-05,7.4908145e-05,0.00018194047,0.00010750182,0.0015411833,0.0001547926,5.6914716e-05,0.00012276134,0.000106609004,0.00013489192,0.00014035343,0.00023636906,5.4443382e-05,0.00013229964,0.0002851604,2.7701297e-05,0.00013419199,0.00024072136,0.00072779483,0.00011790834,6.956644e-05,7.5112956e-05,9.865223e-05
6b25c3e0f40da6109048c8ef76c3d88e,0,0,0.9980877,4.1947064e-06,1.9230378e-05,7.0454685e-06,1.2282115e-05,4.9504008e-05,6.260328e-05,4.896351e-06,3.2360988e-06,4.9292434e-05,1.0584836e-05,6.322137e-05,1.0014853e-05,2.7881e-05,0.00020603019,2.781291e-05,1.1643936e-06,6.958743e-05,1.797292e-05,5.1727886e-05,7.8138735e-05,1.9608391e-05,2.8034816e-05,1.3196869e-05,2.5935065e-05,0.00019570198,4.2683507e-05,3.866691e-05,3.2460052e-06,5.7356356e-05,7.8623496e-05,6.1831665e-06,4.749831e-06,1.7283926e-05,7.565922e-05,2.6597245e-06,3.6094857e-06,1.0325715e-05,0.00016205212,5.120748e-06,0.00015218525,5.5668906e-06,7.716224e-06,1.8242341e-05,1.7448583e-05,1.7329753e-06,2.354504e-05,8.255972e-06,2.3057559e-05,8.7424065e-05
6d176c6c7d58d921b773f83b1846750d,0,2,0.0035714074,0.0023110288,0.95966554,3.1494663e-05,0.0003334362,0.001440906,9.1112495e-05,1.2112642e-05,7.138793e-05,0.00449941,0.00023707388,0.00017754523,0.00078008004,6.5391585e-05,0.0032675832,0.00020082855,1.4426569e-05,0.0004474634,0.00013390151,0.0033373984,6.950464e-05,0.00027960434,0.00015382837,0.00012591704,0.00037230854,0.00027229768,8.953993e-05,0.0021212033,3.464793e-05,0.00015661081,0.0075052744,8.2792336e-05,5.512072e-05,0.00087973906,0.0008364374,9.304537e-05,5.6740424e-05,0.00042824386,0.00020091858,0.00017710554,0.0041191056,7.638769e-05,5.392114e-05,4.0685238e-05,0.00016472039,3.833622e-05,0.00016707263,0.00019148177,3.0216543e-05,0.00043784533
6d2adf4e28013e0e3a96d7fa7c6e4fed,1,1,1.891203e-05,0.9876128,3.4499037e-05,1.350914e-05,9.751018e-05,4.9076665e-05,1.0525928e-05,5.232139e-06,6.7830674e-06,0.00013797417,8.625882e-05,0.00059095834,0.004544572,7.550799e-05,3.167371e-05,0.0006008479,3.8108317e-06,5.76536e-05,0.000102440754,5.6250527e-05,5.9441104e-06,1.573784e-05,6.017761e-05,7.606625e-05,5.3938097e-06,5.8013204e-05,0.00056698924,0.00017588679,9.46658e-05,0.00039374328,0.0009522243,0.00014636098,0.00019151598,2.9556528e-05,0.00010545204,1.6904023e-05,0.0009652257,0.00078102085,0.00031994467,2.63187e-05,0.00018343868,0.00021052077,2.6699705e-05,6.488712e-05,0.00014574117,4.4039476e-05,8.757377e-05,4.5147088e-05,1.126143e-05,5.674775e-05
