file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
427105821263afeeccca05b43ea8dac4,10,10,6.820379e-05,0.0003848252,1.6194092e-05,0.00028420714,3.6908285e-05,1.8668941e-05,2.620486e-05,4.0905925e-06,5.8996e-06,7.17457e-05,0.9965609,2.0119267e-05,2.5631609e-05,2.2317347e-05,9.2275244e-05,0.00021395893,1.029203e-05,0.00010133477,4.6567897e-05,0.00013710567,3.842751e-05,8.8945526e-05,6.5719023e-06,7.066101e-05,4.1887986e-05,0.00020852416,4.2183074e-05,0.00010452895,0.0001743553,7.704219e-05,8.428625e-05,8.403439e-05,2.5627794e-05,4.9605358e-05,3.8234277e-05,3.4883895e-05,3.325072e-05,8.721868e-05,0.00021276735,1.4576149e-05,3.6114765e-05,2.664051e-05,3.2382424e-05,6.845004e-05,7.248073e-05,3.4125045e-05,2.2789878e-05,1.3236342e-05,9.803132e-06,1.8919309e-05
46864cfa31f0ca981e87a3fd9a94ab99,7,7,3.4720347e-07,2.5104107e-06,1.118115e-05,4.3904097e-06,2.660589e-05,1.6184364e-06,2.2960285e-07,0.99903643,8.9769367e-07,1.03680286e-07,1.0346323e-06,1.6365859e-05,6.167979e-06,4.797147e-05,1.7678315e-06,6.5492063e-06,2.1252238e-07,0.0005365015,2.6644691e-05,4.0266764e-06,2.1346254e-06,6.168811e-07,6.355353e-06,4.563993e-06,9.74204e-07,1.6290934e-06,8.765567e-05,9.350031e-07,2.7959356e-06,1.3692626e-05,2.7933156e-06,4.2270761e-07,2.2944943e-05,1.7520326e-06,2.4084661e-06,1.741606e-06,7.815119e-07,7.4010936e-06,5.957322e-06,1.1792846e-05,2.5754085e-05,1.8305982e-06,1.1051307e-05,5.571085e-07,8.0767427e-07,3.4510657e-07,4.648738e-05,7.7091016e-07,8.2309856e-07,7.766697e-07
4927f9f83a6201bcfc8511bb5c53d541,27,12,0.00070787733,0.001150494,0.034631606,0.002757746,0.020181736,0.0062884334,0.05940081,0.00069694256,0.0060172267,0.000119904566,7.887959e-05,0.01944211,0.23072669,0.0016036431,0.0019524627,0.00052652153,5.644242e-05,0.003295931,0.00020556316,0.0057977666,0.03483938,0.0004981862,0.0013827932,0.001516805,0.0025559657,0.0025138108,0.0034182137,0.05534636,4.100317e-05,0.017538266,0.009246454,0.00020185222,0.00015552745,0.0014491895,0.0016315131,0.003398197,0.0003573636,0.00013214278,0.0032225514,0.0004902682,0.20343596,0.00342407,0.0017639298,0.009962261,0.002455034,0.00026625872,0.0042709215,0.12601732,0.009183708,0.10364585
4b0f3f8ac10c3640647a4c6ab360de68,26,41,0.00024536403,0.0066542,0.007352699,0.004725713,0.036032453,0.0003978043,0.005011213,0.036411345,0.0009366907,0.00046159708,0.0002535207,0.0035642937,0.005396939,0.106706485,0.00027474007,0.010252471,0.00025236473,0.0072752326,0.03364658,0.004336043,0.0009788184,8.9339206e-05,0.011834236,0.0033675116,0.00043161015,0.00086103985,0.12904572,0.0093101,0.010943587,0.13156632,0.0055130804,0.0010061795,0.014188494,0.00053991185,0.00029448656,0.0005905192,0.011330454,0.008784223,0.011289612,0.016728366,0.0059846393,0.30170986,0.021611819,0.0010399851,0.0004347301,0.00028965826,0.023969071,0.0016943639,0.0032151397,0.0011693451
4baa57a08c90b78d16c634c22385a748,6,6,3.4590103e-05,0.0003704576,8.3371575e-05,4.5717017e-05,0.00034231992,0.00015646755,0.9851784,1.8010164e-06,4.9401037e-06,1.5383937e-05,2.9561506e-06,3.164316e-05,0.0025604186,0.00013222225,4.5889797e-06,6.967524e-05,3.888923e-06,2.267752e-05,0.0007148229,0.0001962934,3.194464e-05,1.6661326e-05,0.00094897806,0.00018995279,3.9874917e-06,1.9677596e-05,0.0027312317,0.00023776252,8.3034414e-05,0.0005386244,0.00015576484,5.0690534e-05,4.883479e-05,2.9872612e-05,8.833865e-06,1.3768718e-05,0.00095501286,0.00018540854,0.00021903605,7.370064e-05,5.636003e-05,0.0027913942,0.00021392843,1.7715165e-05,0.00018467514,5.635591e-06,7.0569455e-05,8.5252585e-05,2.2866348e-05,3.6205303e-05
4c8fb28a68168430fd447ba1b92f4f42,33,33,8.079508e-05,4.6857163e-05,0.00018882086,4.1998483e-05,4.147209e-06,0.00022027218,0.00016306726,1.6120928e-06,1.8565642e-06,5.8450256e-05,7.332473e-05,1.5505851e-05,6.271874e-05,1.1813307e-05,6.692921e-06,8.62792e-06,2.943438e-06,0.00025098503,9.648824e-06,0.00010779199,2.4318254e-06,3.997031e-05,5.1390387e-05,0.00015187397,2.2200646e-05,0.00020894925,3.2876735e-05,8.24184e-05,9.628427e-06,2.2005937e-05,0.0007119477,4.0107272e-05,1.670339e-05,0.99631613,0.00031103968,1.3424481e-05,1.0061878e-05,0.00011934762,0.00010246821,4.057455e-05,7.69668e-05,8.641358e-06,4.338542e-05,1.7596256e-05,8.261703e-05,5.8771684e-06,5.788193e-06,4.398311e-05,1.9707792e-05,3.2035616e-05
4cbfd989a44cf8f1a0025bbd07069d19,9,9,0.00018259027,0.0025255438,0.00016627062,8.144934e-05,0.0011179065,6.863774e-05,0.00011474135,1.0769103e-05,0.00092636875,0.8825137,4.279123e-05,4.5726432e-05,0.0022104185,3.6515892e-05,0.0006173993,0.00017682122,5.736021e-06,8.6023465e-05,5.681425e-05,0.08883753,3.1374817e-05,7.588215e-05,0.00032153117,0.0024078882,0.00052293437,0.00075323024,0.00032278575,0.0029694233,6.1708606e-06,0.0012627628,0.0068754423,6.8469264e-05,0.00015010072,9.380513e-05,0.00028714087,2.3471262e-05,0.0003056383,0.00033819847,0.0009752409,0.00020240432,0.0011203324,5.6956433e-05,0.00012771093,0.00020765958,0.0002876068,1.5037215e-05,0.00021056636,6.719869e-05,1.700894e-05,7.229996e-05
4e2f667ec58b0bf00294bde765fc5f55,9,9,7.422804e-05,7.4973635e-05,2.955172e-06,7.4911094e-07,2.412974e-06,2.5455092e-06,4.0227224e-06,1.3279916e-07,4.8717884e-05,0.9967865,4.285091e-06,9.544394e-07,9.691817e-06,5.575888e-07,7.472333e-06,7.6085225e-06,6.227238e-07,2.7580243e-06,3.3029921e-06,0.002381669,1.0554621e-06,1.4443514e-06,4.805335e-06,8.9350506e-05,6.165055e-06,6.4787564e-05,7.8312005e-06,0.0001366328,4.5960235e-07,6.727115e-05,5.707769e-05,1.0752344e-05,7.3144074e-06,4.482017e-06,9.548014e-06,5.7244057e-07,8.395291e-06,2.5936253e-05,3.462488e-05,5.999598e-06,1.3878718e-05,1.7391342e-06,3.8330586e-06,6.3359803e-06,3.7084228e-06,6.272938e-07,3.4533125e-06,3.1047534e-06,8.976311e-07,1.7531974e-06
4e8a97f782fc6ca21374d7c7e9eeb941,13,13,3.9104575e-06,6.171675e-06,2.4351937e-06,4.600806e-05,1.8855702e-05,1.1187386e-06,3.4298413e-05,2.1780836e-06,9.1833755e-08,2.096733e-08,2.0346249e-07,4.3480406e-05,5.3967062e-05,0.9991967,1.7082953e-06,2.762622e-06,3.351856e-07,6.2578683e-06,1.8195073e-05,3.4238267e-06,8.536174e-06,4.3176075e-07,2.8379527e-05,8.929809e-08,1.3508856e-06,8.0779694e-07,0.00012645818,7.3692644e-07,6.0726234e-05,1.6754542e-05,5.2977903e-06,5.8944556e-07,2.6212788e-06,1.902827e-07,2.5015947e-06,1.5578908e-06,7.3208025e-06,3.9882704e-07,1.8154678e-06,1.0375128e-06,5.0994777e-06,0.00024825436,8.924335e-06,4.96571e-06,1.2529517e-06,1.1482122e-07,3.0121832e-06,7.9887246e-07,1.6850703e-05,9.797283e-07
5075e3a2ac31a24a7e702a9c874f6282,0,0,0.9982085,2.3822693e-05,3.4819255e-05,4.3024178e-05,1.0561246e-06,1.4047658e-05,0.00015560711,2.4982785e-07,2.6348466e-06,2.4075112e-05,3.51918e-06,0.00019405643,1.3331015e-05,6.687663e-06,4.0716455e-05,1.2043189e-05,2.4494539e-06,7.722353e-05,3.9186907e-06,3.674277e-05,1.9140012e-05,7.492413e-06,1.56804e-05,7.934558e-06,9.76525e-06,0.00023664066,1.12681e-05,0.00021217026,3.3362771e-06,2.6525444e-05,4.0228126e-05,1.0478582e-05,5.2331666e-06,1.96623e-05,5.980041e-05,7.784126e-06,1.3429839e-06,6.9560647e-06,6.637938e-05,1.06671105e-05,5.5039836e-05,1.6861683e-06,1.2466418e-05,3.7408263e-05,1.2232912e-05,2.435752e-06,4.126531e-06,5.8678008e-05,9.66534e-05,4.215654e-05
5182e7a2037717f2f9bbf6ba298c48fb,25,25,0.00049022917,6.588339e-06,3.1870095e-06,9.603508e-06,5.516522e-07,1.7280208e-06,3.731584e-05,3.3966214e-07,2.399043e-05,1.1535755e-05,2.3510675e-06,0.00037889,9.768161e-05,3.8855446e-06,6.5763993e-06,2.402137e-06,1.6985118e-06,0.0019418122,3.525144e-05,0.00018917123,5.014472e-06,1.7822682e-05,8.378406e-06,0.00022186385,0.005885573,0.9876852,1.0075012e-05,3.34744e-05,4.6145527e-07,8.725722e-05,4.7768226e-06,1.5390597e-05,3.356363e-06,4.216575e-05,0.0003042223,0.00045125672,1.4418987e-06,5.9218846e-06,9.508593e-06,1.6785145e-05,7.5516596e-06,2.1272235e-06,1.0354172e-05,0.00012732371,1.0119896e-05,9.7550965e-06,9.666114e-05,0.0001326519,0.0014960252,5.274551e-05
52d9eea9d910d465012d9c34e0a5d2dd,35,35,4.636737e-05,0.00013797244,3.3113003e-05,0.0010040882,0.003013943,0.00018439296,9.530712e-05,2.8568944e-05,4.9583134e-05,7.966828e-06,1.9896803e-05,0.0001972643,0.00063842756,3.1473526e-05,4.0164832e-05,0.0003683044,5.299086e-06,0.00026186663,0.000616133,0.000956719,2.0861038e-05,0.0009056639,0.00011340908,0.00014136915,0.00070959947,0.00025745813,0.00015807609,0.0008504911,6.333947e-05,0.0030665514,4.5778033e-05,0.00013581174,2.7837475e-05,2.5208807e-05,0.00018890115,0.9820094,8.67131e-05,9.417225e-05,0.0009312745,5.2385316e-05,0.00041934958,0.0004452535,0.00019825692,0.000104795065,5.295224e-05,8.344671e-05,0.00048284797,0.000309845,0.0002168995,6.527999e-05
548f6b23799f9265c01feefc6d86a5d3,12,12,2.9087373e-06,0.00023698731,5.992984e-05,3.5795812e-05,0.00073762925,0.00014473074,0.00074924337,5.788434e-06,5.3588865e-06,4.3984102e-07,1.1482197e-06,0.00022015997,0.99414426,8.60045e-05,1.6192409e-05,5.4539265e-05,1.1586046e-06,0.00010582095,4.82502e-06,9.095241e-05,3.3201453e-05,3.4048884e-05,1.570292e-05,2.218866e-05,6.343692e-05,9.17579e-06,0.0003246141,2.236318e-05,2.6430962e-06,9.868e-05,0.00017029655,3.9419597e-06,1.816382e-05,1.8859773e-05,0.00059958483,0.0003389459,5.826136e-05,1.5150938e-06,6.560529e-05,3.0884516e-06,8.39535e-05,5.131451e-05,1.1483605e-05,0.00021320775,0.000614913,5.7323946e-06,0.00023001317,0.000114689676,3.3031127e-05,3.3463446e-05
54e2b1213770c069a2d0a1c70f4f01f3,14,30,0.001431971,0.017121123,0.18656893,0.001035948,0.042567715,0.004654438,0.0039193914,0.0007164397,0.0012932665,0.041546375,0.00014015834,0.0029582197,0.03635467,0.0008871033,0.021638028,0.0012989475,6.859594e-05,0.0008559215,0.00027842092,0.09050631,0.0021957422,9.575696e-05,0.027678465,0.010007099,0.0011546667,0.0013065852,0.0036729053,0.022333072,5.1473282e-05,0.0012340117,0.24972315,0.00026842748,0.0006375313,0.0015975985,0.0008843504,7.6632605e-05,0.00095899845,0.0011188319,0.021651924,0.009696177,0.17356288,0.00060779793,0.0014524391,0.0006143048,0.0032523263,9.6105156e-05,0.0014363996,0.0031749522,0.00012929786,0.003488122
5649e7a200df2fb85ad1fb5a723bef22,46,46,3.3776216e-06,4.830578e-05,0.00029291157,8.952803e-05,0.0007303749,0.00012743568,0.00010574505,0.001382364,0.0008715277,8.035645e-06,4.042229e-06,1.8154878e-05,9.173499e-05,8.492009e-05,3.650031e-05,0.0007769046,4.320736e-06,7.2176525e-05,0.0001431784,3.71892e-05,1.0284423e-05,1.7376324e-05,7.0985945e-05,9.550436e-05,7.664563e-05,1.1439583e-05,0.00093965925,0.0002676484,4.177958e-05,0.00043282675,1.9941668e-05,7.408115e-06,0.00042226518,5.706103e-06,2.9683119e-05,8.758633e-05,4.0830175e-05,2.2237014e-05,5.7985515e-05,5.8910453e-05,0.00021417161,0.0014552819,3.711483e-05,5.699843e-06,2.3891418e-05,3.184386e-06,0.990167,7.789852e-05,0.00033227223,3.81814e-05
57cc08213ab8b6d4a538e4568d00a123,34,34,0.00021064816,0.00013706445,8.254956e-05,4.6531363e-06,1.3408631e-05,1.0321475e-05,0.00014330981,6.9660123e-06,4.404354e-06,2.1952785e-05,7.12657e-06,0.00018984487,0.0002472429,0.00012832861,3.182669e-05,0.00015333005,4.3403693e-06,9.278296e-05,1.7224547e-05,8.138554e-05,6.8049953e-06,0.00039330978,1.9456658e-05,6.9324095e-05,0.00037100585,0.00038198096,7.7576246e-05,7.401388e-05,1.9016188e-05,0.00019551344,0.0004885644,1.4630095e-05,1.8544792e-05,0.00031805286,0.99426234,9.987935e-05,1.9845193e-05,1.9769577e-05,6.315812e-05,2.9221248e-05,2.1575679e-05,6.8637987e-06,7.093904e-05,0.0009912401,0.00015076903,6.506793e-06,9.172431e-05,5.8106187e-05,5.7278157e-05,1.4365318e-05
5998641f454f82b738977aa8b3d1d283,16,16,1.3399332e-05,0.00018683627,4.136101e-06,7.2425364e-06,4.125673e-06,1.4327584e-06,5.403493e-06,1.5844073e-06,7.22594e-07,1.6204436e-06,5.3022204e-06,6.749411e-05,2.26779e-05,6.6943358e-06,2.7228082e-06,4.655347e-05,0.99176264,8.3282575e-06,0.0004812865,3.7791506e-05,2.265959e-05,8.923122e-06,0.0004815555,7.0486267e-06,1.1436144e-06,4.3847864e-05,8.86327e-06,1.5732268e-05,0.0062762974,1.0437082e-05,4.6244586e-06,0.00023885196,4.116673e-06,3.1351017e-06,2.8704771e-06,8.081852e-06,8.447388e-06,2.9576964e-05,1.5658326e-05,2.8264905e-05,1.258111e-05,9.859322e-06,9.397107e-06,8.138267e-06,3.6336685e-06,4.813762e-05,7.422919e-06,4.34547e-06,5.1536153e-06,3.1930085e-06
5af409fe584bed2f8b847bb9d2eca34f,17,4,0.0035282741,0.029352948,0.0060992897,0.038455486,0.25197038,0.0029408147,0.010294548,0.00038972005,0.0011357107,0.0024644434,0.0004972841,0.0017051103,0.008866278,0.0038866242,0.0008564259,0.015077761,8.105038e-05,0.0029804513,0.015301223,0.04740795,0.00081039517,0.006996326,0.0100141475,0.01914902,0.0037760735,0.0022415048,0.06014513,0.08335539,0.0035648225,0.029420538,0.027351828,0.0028928053,0.05503757,0.0018415174,0.002248626,0.013484334,0.077518,0.009172971,0.021705233,0.0064905924,0.012407196,0.046570715,0.013196739,0.0034769373,0.014520148,0.00048778672,0.019395443,0.0025711504,0.003557592,0.0033077288
5b2d58b4104309ee9c93b455d39c7314,38,30,0.03654129,0.011998017,0.0076307803,0.0031564564,0.0006563621,0.10506402,0.008650324,0.000108340035,0.0019219414,0.032815322,0.0013070296,0.0010940077,0.003125962,0.0014245899,0.0005311032,0.015413233,3.9105314e-05,0.011306584,0.0015651006,0.013017106,0.0006783041,0.00028455394,0.0012204061,0.0051455186,0.0007513901,0.0021081136,0.03238539,0.024665223,0.0001499223,0.0064983787,0.5318501,0.0017018958,0.011649557,0.003091104,0.0023684457,0.00066192116,0.0039288993,0.001243024,0.074109316,0.00041032827,0.0068715415,0.007938064,0.0003033833,0.0023376879,0.0022976317,0.00023812416,0.0023530407,0.010569409,0.0018886686,0.0029339103
5eb269c96d341b424c5cb9076ea0f55d,38,30,7.891132e-05,0.0012446538,0.08013459,0.0013163332,0.21798156,0.00058314524,0.003726162,0.0005327721,0.00025974232,0.0014084238,0.0040626833,0.0021680146,0.038702413,0.030255616,0.017247843,0.00061816233,4.280187e-05,0.0010949554,0.0033642706,0.13431728,0.003426812,0.0037300535,0.017230142,0.02089799,0.0061864746,0.0045795506,0.0063461433,0.0005321952,0.00030443692,0.0061804904,0.24888851,0.0003114691,0.00047585147,0.003459161,0.0055681085,0.00016372293,0.0021397078,0.033704896,0.01086682,0.008901224,0.009266133,0.0033483766,0.052783933,0.0017187224,0.006690775,0.0002195561,0.0016124637,0.00023661109,0.00023983858,0.00084959436
6159c094a663a171efd531b23a46716d,8,8,3.1859145e-05,4.0629304e-05,3.928928e-05,2.2563247e-05,0.00037443126,0.0018170272,2.5169562e-05,1.408533e-05,0.9920316,0.000116489246,6.6680677e-06,1.643397e-05,5.471271e-05,3.0717886e-06,1.7790555e-05,0.000115822055,1.5733075e-06,6.567904e-05,1.2445134e-05,0.0006988342,2.3712742e-05,5.3967174e-06,4.1841453e-05,0.0006884149,4.1721e-05,5.816056e-05,6.3963074e-05,0.00045463038,8.094632e-07,8.591246e-05,7.93411e-05,9.607229e-06,1.6997654e-05,8.4828625e-06,1.620655e-05,3.3822766e-05,3.71607e-06,9.4760335e-06,3.487855e-05,1.8899103e-05,0.0006575902,4.3074608e-05,1.4418336e-05,6.945527e-06,6.6902408e-06,2.7558742e-06,0.0006179409,0.000871443,0.0003821973,0.0001947326
61b4e0b1f14d93d7b176981964388291,19,19,1.47804585e-05,2.4711195e-05,2.0845764e-06,2.8077073e-05,3.0464009e-05,1.3213224e-06,8.075308e-06,1.637729e-07,5.805658e-06,0.0012304301,1.5724304e-06,4.322516e-06,0.00029536686,3.5944306e-06,2.3109671e-05,5.2987853e-06,4.4921063e-07,2.5067675e-06,8.204087e-06,0.9964959,7.648833e-07,0.00013968917,0.00014574913,7.0728194e-05,0.00046332343,0.00015516883,2.2169146e-05,3.0299201e-05,8.35992e-07,0.00025168905,8.707379e-05,5.3626673e-06,5.549209e-06,7.1246877e-06,1.6738362e-05,3.46839e-06,4.278291e-05,4.4339668e-05,2.5026862e-05,5.473059e-06,1.6068569e-05,1.093569e-05,1.151179e-05,4.029445e-05,0.00018166903,1.1550615e-06,2.2309188e-05,1.6707369e-06,1.6173981e-06,3.0717686e-06
64aa21201bfd88d521fe90d44c7b5dba,23,23,1.7608494e-05,0.00033637392,0.00015290016,4.744863e-05,0.00570283,8.860328e-05,7.0677896e-05,1.1543296e-05,0.0013146332,0.0057713017,4.465837e-05,1.6072581e-05,0.00046890404,2.1739152e-05,0.00026754703,0.00055152504,5.2665073e-06,0.00021439676,0.00058284,0.004423574,0.00012104802,4.7412264e-05,0.0009485384,0.9675294,8.295756e-05,0.00037083283,7.425291e-05,0.00021724177,9.080948e-06,0.00014170937,0.0032615091,8.065182e-05,0.00015433467,3.640734e-05,3.3480024e-05,3.1401316e-05,0.0005213512,0.0012555766,0.0009707999,0.001845395,0.00054035365,5.1989813e-05,0.000447626,3.3030763e-05,0.00059327,7.869113e-06,0.0002822606,1.8949944e-05,1.8068788e-05,0.00016264498
667cf9e8ec1dac7812f92bd77af702a1,25,25,0.0002848193,6.080858e-06,1.7033601e-06,1.1552775e-05,4.7289868e-07,1.1316566e-06,2.2726157e-05,2.0967586e-07,2.6015655e-06,1.9767172e-05,7.101301e-06,3.398851e-05,1.1488228e-05,1.9260629e-06,1.1652371e-05,2.3254502e-06,1.2580924e-06,0.00095779396,6.8593356e-05,8.071035e-05,7.3640294e-06,1.8243294e-05,4.155367e-06,0.00053328456,0.0013366991,0.9956813,1.1113798e-05,3.7961785e-05,1.1095514e-06,2.969618e-05,6.071806e-06,2.2421005e-05,4.4533417e-06,5.050792e-05,0.0001556448,3.18733e-05,3.0095596e-06,2.3564828e-05,2.631857e-05,3.0127288e-05,5.5432565e-06,1.5794635e-06,1.0006325e-05,4.8097696e-05,2.1114614e-05,4.8852303e-06,1.5657894e-05,3.9670253e-05,0.00021444554,9.628796e-05
685a38092179c2e5602c06faba7287e6,10,10,7.725266e-05,0.00048123585,1.7129994e-05,0.00036602427,2.0568172e-05,1.9986408e-05,2.4567884e-05,3.006472e-06,3.976124e-06,5.8344132e-05,0.9969048,1.6125556e-05,2.5227295e-05,1.3519316e-05,6.605893e-05,0.00021029974,7.991268e-06,8.6284206e-05,2.6996751e-05,0.0001319453,1.6240749e-05,5.9313068e-05,6.7068336e-06,5.588679e-05,2.7005788e-05,0.00014012416,3.0810505e-05,8.945968e-05,0.00012395326,6.344627e-05,0.00010077242,6.275771e-05,2.135906e-05,5.8736998e-05,2.8143804e-05,2.1913547e-05,2.7143335e-05,8.096396e-05,0.00015715644,1.0832816e-05,2.7157292e-05,2.1789929e-05,2.349508e-05,3.8473194e-05,6.9473346e-05,2.1754526e-05,1.8937393e-05,1.1424103e-05,7.477298e-06,1.5953197e-05
69076366f1a1bd622c0d813709f29e4a,2,2,0.10237013,0.0030709726,0.3682517,0.009534062,0.0050301794,0.01693331,0.008717235,0.00083679194,0.00053200964,0.01482641,0.00092097255,0.00092168467,0.0030230863,0.0006206524,0.008265397,0.0047027864,0.00015166041,0.018069305,0.010310111,0.029593786,0.0009408242,0.0013248996,0.019309819,0.010126356,0.0019322978,0.007065976,0.0017098987,0.059722833,0.00065296894,0.009525047,0.10737205,0.0013807786,0.0011975734,0.0041053463,0.0021777984,0.0013546532,0.001026623,0.0045892773,0.050082393,0.014373749,0.06710603,0.0010853913,0.008040047,0.00057929923,0.001250679,0.0002785509,0.002052626,0.0047830306,0.0027526356,0.0054182718
6e0ebeeea1cb00192b074b288a4f9cfe,23,23,9.123603e-06,1.6022275e-05,1.1776177e-05,0.0005016911,0.003593918,0.00092925027,0.00027286372,4.7547197e-05,0.00037160068,2.4299583e-05,3.5899477e-05,2.989199e-05,9.167488e-05,2.0421905e-05,4.576969e-06,0.001126647,5.8726755e-06,0.0020636108,0.0022199515,0.00039818505,7.842715e-05,0.0003132228,0.0001901217,0.9714246,0.0006107024,0.0011218609,0.0007492901,0.00017352428,2.4751474e-05,0.0009176319,5.133665e-05,0.0001505763,0.0022551604,0.00016848266,0.00015815457,0.0011372998,8.033203e-05,0.002050964,0.00033494685,0.00023392127,4.0341816e-05,9.2765506e-05,0.001105614,4.54563e-05,0.0002320743,1.013829e-05,0.00049017393,0.00018981859,0.0034185585,0.00037487663
717bd9250b29890b56579e9901caa5f6,28,28,9.4849486e-07,0.0003105588,1.7334393e-06,1.8468307e-05,0.00020428024,2.615696e-06,1.0584671e-05,1.0956546e-06,9.194316e-08,3.4735203e-07,6.624954e-05,3.751213e-06,6.8050176e-06,7.676892e-05,3.0222596e-05,0.00036826154,4.0996224e-06,1.586599e-05,0.001426374,1.0809681e-05,4.654181e-06,6.929953e-05,2.8293682e-05,7.60786e-06,5.240662e-06,3.8143285e-06,2.427074e-05,2.817996e-05,0.9960593,8.3801984e-05,2.6577249e-05,7.8396835e-05,0.0001082,3.558113e-06,7.390849e-06,3.857096e-05,0.00032129735,0.00012538701,5.36761e-05,3.559021e-05,3.9344663e-06,0.00021648433,5.892311e-05,4.738704e-06,1.4985572e-05,7.1722206e-06,1.4196163e-05,7.7006337e-07,2.564402e-06,3.2241892e-06
722b525394b464818a264c0b637e915c,4,4,0.00087103545,0.022274733,0.0400556,0.021222768,0.28350925,0.002098937,0.004425232,0.0006556749,0.00026349677,0.0005099165,0.062531374,0.011572262,0.06260256,0.014763427,0.0075910413,0.017402982,0.0002618848,0.009947323,0.004658939,0.008722978,0.0070952587,0.0038068546,0.0029821915,0.0028911598,0.005113085,0.0017790012,0.0062414086,0.009810387,0.008010747,0.010736313,0.20108521,0.0019425051,0.0029057036,0.003671707,0.00910836,0.0050245784,0.0154407155,0.0033703858,0.033761915,0.0023111848,0.015423229,0.010154355,0.0076857447,0.0137362145,0.023334993,0.0013701697,0.0045675524,0.0012558805,0.0008651789,0.008576609
7260cb12aeb2998c3f24b33aea6c5bd7,7,7,5.7570014e-07,5.232936e-06,5.2169093e-05,1.2734877e-05,9.983673e-05,5.5239466e-06,5.421489e-07,0.9981846,1.7299794e-06,1.7969968e-07,2.2316485e-06,4.2712614e-05,1.604934e-05,0.00031833065,4.522618e-06,1.3080164e-05,3.3787683e-07,0.0006533366,4.604508e-05,9.424938e-06,4.6035525e-06,8.355173e-07,1.048849e-05,5.3544168e-06,1.9150716e-06,2.4998762e-06,0.00013980092,1.4019639e-06,5.5544697e-06,1.9496805e-05,7.1381164e-06,6.526201e-07,5.6424487e-05,3.899495e-06,4.7005046e-06,2.6193807e-06,1.4255429e-06,1.4363394e-05,1.0494983e-05,2.4996249e-05,6.680679e-05,5.6965896e-06,2.8821667e-05,8.637677e-07,1.53669e-06,5.094728e-07,0.00010262505,1.3301899e-06,2.316892e-06,1.4693672e-06
72c514c0b96e3a31f6f1a85d8f28403c,19,19,4.3050906e-05,0.0009883986,0.0003451818,0.00022525869,0.014145308,0.0007541491,0.00026302203,2.5286225e-05,0.05713818,0.043604452,5.7905807e-05,0.00035950076,0.010154692,5.454885e-05,0.0012162954,0.0002504831,1.181511e-05,0.0003027665,0.00011195634,0.8254065,0.00039626515,5.8643163e-05,0.00082382886,0.009173514,0.004177574,0.0025337,0.00040579002,0.0017463734,5.6730128e-06,0.0006125301,0.0034978134,6.0516762e-05,0.00019532142,7.6006654e-05,0.000141341,0.000107228785,0.00019051316,0.00020988431,0.00069419376,0.0003187758,0.012903184,0.00011203291,0.00028067414,0.00024195717,0.00038404737,2.4523e-05,0.0006012458,0.0013933837,0.00013830472,0.0030363963
731f3be0118c024c9f6ef8ba2c48d10a,11,11,3.3170563e-05,0.00040878973,6.1039915e-05,4.3729353e-05,8.3186336e-05,5.525639e-06,0.0001356854,5.468062e-05,1.01475935e-05,4.0207738e-06,9.034894e-06,0.9961487,0.0005276138,5.1249954e-05,3.708414e-05,2.4358718e-05,6.1401144e-05,3.860655e-05,7.745379e-05,0.00012295433,8.618892e-05,1.4373493e-05,0.00012420144,9.7175825e-06,1.1178801e-05,0.00015984234,6.858264e-05,0.000112359565,6.464098e-05,3.1167965e-05,2.3998666e-05,0.00016405697,2.9076215e-05,1.537141e-05,3.4288263e-05,4.0682415e-05,5.9531612e-05,5.107187e-05,5.8021713e-05,9.286259e-05,0.00016927,1.7123044e-05,7.21791e-05,0.00011336918,2.030236e-05,0.00013190898,3.204838e-05,0.00015823582,4.0640338e-05,5.54187e-05
732fbf0a4ceb10e9a2254af59ae4f880,8,8,4.6153295e-06,6.7064516e-06,3.210289e-05,1.1327002e-05,0.00034811004,0.000928104,1.1583302e-05,1.0628928e-05,0.9957867,1.4942732e-05,1.3067116e-06,4.149479e-06,2.2323864e-05,1.5649049e-06,6.975735e-06,2.8463617e-05,2.6613642e-07,1.3985606e-05,3.2547866e-06,0.00028722954,7.2657185e-06,1.6799645e-06,1.6666629e-05,0.0001746682,1.701184e-05,1.4765757e-05,3.0869633e-05,0.00016261126,2.592104e-07,3.0195344e-05,1.3535924e-05,1.1958261e-06,5.414445e-06,2.201864e-06,4.19161e-06,1.1408026e-05,9.6092e-07,2.8289837e-06,7.2776747e-06,7.998956e-06,0.00041846826,4.900454e-05,7.2025105e-06,1.123228e-06,1.5253497e-06,4.782108e-07,0.0007844986,0.00029145242,0.00035904243,4.98458e-05
