file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
42682d4a78fe5c2eda988185a344637d,44,44,0.00076883537,0.0011633111,0.00032534287,0.0011196244,0.0034019651,0.00019197262,0.0017265577,5.2353116e-05,6.766054e-05,0.00041189833,0.00091369875,0.008190593,0.03837647,0.0034558894,0.002556087,0.000637307,0.00023627192,0.0023454828,0.00083130645,0.021461723,0.00125018,0.01174851,0.00083871576,0.0035013526,0.057446476,0.011058392,0.0011908392,0.0036320398,0.00053879444,0.0028246983,0.0066989497,0.00047101182,0.00024095047,0.0010835489,0.06579912,0.01481373,0.0030666108,0.00073293794,0.002756183,0.000529232,0.009295309,0.0020843586,0.00050301314,0.08497943,0.61575556,0.0003704076,0.0027891537,0.0003817638,0.0008417142,0.004542659
4459133ae1d27325db76fa2891230dfe,0,0,0.9987061,5.841603e-06,1.219512e-05,1.9388901e-05,1.9892812e-05,5.049092e-06,2.8791644e-06,6.3970845e-07,1.45130325e-05,5.6900913e-05,7.4027026e-05,8.204972e-06,9.416507e-06,2.2519273e-05,6.821361e-05,3.791e-05,2.2594488e-06,3.5432655e-05,4.2555977e-05,6.840669e-05,6.390152e-05,2.7470676e-05,1.4186496e-05,1.9919618e-05,2.5991158e-05,8.402692e-05,1.6318329e-05,3.1210635e-05,9.732335e-06,7.6569944e-05,3.576628e-05,1.4980096e-05,4.4651842e-06,4.061574e-06,1.3333209e-05,2.7030922e-06,1.2694736e-05,1.743826e-05,4.2492105e-05,8.047317e-06,8.189216e-05,3.998357e-06,4.7697604e-06,3.8078742e-05,3.280299e-05,2.8275397e-06,5.4500174e-06,1.2116164e-05,2.7838023e-05,5.253664e-05
45898f41cf503d594a008038281b0d48,17,0,0.73125535,0.0004239139,0.004491146,0.0025528758,0.00621864,0.0024099997,0.002640264,0.00011854647,0.0006986549,0.00079796655,0.00074017886,0.004617237,0.0077485684,0.0015466028,0.0033956883,0.0012569537,9.8562305e-05,0.012843634,0.0020387608,0.0153643135,0.006637316,0.0030121407,0.0018889606,0.0055380166,0.018606916,0.017572092,0.0023087782,0.0050048153,0.0005201381,0.008620181,0.0041010045,0.0004790599,0.0004720405,0.0049262806,0.0026131377,0.00058584055,0.0012007708,0.00075591,0.013186971,0.0010420715,0.020411514,0.0008702011,0.000997403,0.010270356,0.021234522,0.00014924009,0.00208723,0.0033338482,0.009327547,0.030987876
45e00aaaae849370a8918f1e7b01732e,1,1,1.2505575e-05,0.98007125,9.496579e-06,7.4463875e-05,0.0004766527,2.3753971e-06,1.0845454e-05,3.935249e-06,8.9109176e-07,4.342383e-05,4.922963e-05,7.510082e-05,3.8070564e-05,3.3380304e-05,3.8820235e-06,0.0001920314,7.259017e-06,7.5691714e-05,0.0015860688,0.00011920317,4.4297585e-06,0.00038065974,0.0009147573,0.00014135976,6.002747e-06,5.391324e-05,0.00017490894,0.00026431176,0.0047867643,0.000243367,6.7315115e-05,0.0054582143,0.00040552873,1.7429078e-05,9.279653e-06,0.00024236111,0.0009870748,0.00056986575,0.00065644516,4.7101974e-05,0.00016141593,0.0012294388,4.3851815e-05,4.1126546e-05,1.778864e-05,0.00010794527,4.517656e-05,4.9731357e-06,5.9039544e-06,2.565121e-05
4984d9af56c39a161b627e019ed2604d,18,18,1.7222683e-05,7.7961726e-05,1.0646261e-06,2.4705519e-06,6.5755936e-05,3.3090149e-07,3.673771e-06,1.7808399e-06,1.0533141e-06,4.4477138e-06,7.2938186e-05,4.2338024e-06,1.2410109e-05,5.3695585e-06,1.1077293e-05,0.0003267208,2.064294e-06,2.5610943e-05,0.9977393,6.78426e-05,5.034446e-05,7.48707e-06,9.307845e-06,1.4631512e-05,3.385195e-06,9.110612e-06,2.331445e-05,0.00013180764,0.00013119588,1.3088626e-05,5.2173646e-06,0.00018672996,2.1233673e-05,3.295632e-06,9.946292e-06,1.3658673e-05,0.00040754737,5.0599287e-05,5.1547886e-05,5.6370354e-06,2.2637061e-05,0.00020785787,1.0179084e-05,2.1383628e-05,1.8103174e-05,5.7447414e-06,3.2182513e-06,1.0044901e-06,3.7944865e-06,0.00011357771
49f793ba0fd72a5870cf7393c406e7c6,28,1,2.5184465e-05,0.8684992,1.3504888e-05,0.000423351,0.003642938,6.7507276e-06,4.678709e-05,1.2607955e-05,2.1268786e-06,4.7352463e-05,0.00016694666,0.00014652926,0.00011662628,9.648798e-05,8.842813e-06,0.0012325317,2.1169577e-05,0.0003366758,0.027164605,0.0002597121,1.6899716e-05,0.0005942358,0.0034066555,0.00053109834,1.6881417e-05,0.00011301974,0.0013578048,0.0015544773,0.023148507,0.0012083973,0.00016994287,0.03821036,0.0012392771,3.855647e-05,2.211394e-05,0.00095343404,0.006485429,0.0022636035,0.0024655184,0.00012164478,0.0003775302,0.012435777,0.00016173281,0.0001261726,6.278245e-05,0.00039949376,0.00014512519,1.0342654e-05,2.278938e-05,7.052785e-05
4b3dac0a4f452b07d29f26b119180bd2,43,43,0.016747769,0.005065913,0.00018785852,0.003305547,0.002685888,0.0010435554,0.032409277,3.6355017e-05,0.0007181601,0.00056197564,0.0012106778,0.00078304246,0.0025827494,0.0021273084,0.0012545239,0.005831325,0.00025114836,0.0019267723,0.004283143,0.0044964207,0.0074945954,0.0054715695,0.0008416658,0.00483713,0.0025380498,0.008524552,0.017570192,0.064613685,0.0013159753,0.003941815,0.010482879,0.0018744485,0.0007335082,0.0009514797,0.0035927906,0.0016992495,0.039414715,0.0033186744,0.026528213,0.00074492506,0.015450839,0.008117628,0.006404167,0.4908801,0.04230993,0.00039000603,0.004014364,0.0017241826,0.0015858087,0.1351235
4e5088b743794c5649c5709dc8ce9df6,14,14,0.0003094532,1.0446985e-05,7.535536e-05,2.537728e-05,2.6776283e-05,3.054147e-05,3.6675374e-06,4.7660782e-07,7.189254e-06,0.0001297497,0.0005748004,6.0058105e-06,9.9582016e-05,5.87539e-05,0.9956741,0.00010692438,5.4049383e-06,1.4873542e-05,3.3968496e-05,2.8486384e-05,0.00010501139,3.7656573e-05,2.449505e-05,0.00015913267,0.00026083612,2.0521535e-05,1.806124e-05,0.00035113763,4.405475e-06,2.8535109e-05,0.00032644713,1.20764425e-05,2.3583047e-05,9.496824e-06,9.6087926e-05,8.817082e-06,8.000137e-05,1.8730778e-05,3.5290028e-05,5.4380644e-06,0.00086013234,2.1668304e-05,7.0762094e-06,2.4054283e-05,4.4194945e-05,3.4452667e-06,2.1776024e-05,5.773881e-06,7.4609056e-06,0.00015678348
511bcd411ec79c6ca555670e98709e46,16,16,2.5046857e-06,2.3709603e-05,1.9568406e-06,1.019101e-06,6.74116e-07,4.0035698e-07,1.2209168e-06,2.5401343e-07,9.044699e-08,2.9751764e-06,3.5009105e-06,3.7754614e-06,1.901187e-05,9.884042e-07,5.108365e-06,9.709937e-07,0.99847347,2.1416827e-06,7.5278817e-06,4.9951905e-06,5.813874e-06,1.7927362e-06,7.2253366e-05,1.3675772e-06,3.6851973e-06,5.8238907e-06,3.0257172e-06,2.0656537e-06,0.0011604202,9.398808e-07,2.7251876e-05,7.933959e-05,8.9210613e-07,9.926599e-07,2.311444e-06,1.7475938e-06,3.5659446e-06,8.306383e-06,4.3203313e-06,4.4712037e-06,2.48479e-05,8.898408e-07,1.6866674e-06,2.0650093e-06,3.3085696e-06,1.663992e-05,4.4292278e-07,8.76122e-07,5.522519e-07,1.9957615e-06
540e4a7a28ca1514e53c2564993d8d87,8,8,0.006028624,0.002030032,0.00039094864,0.005825521,0.021160547,0.0055131046,0.00050384627,0.001354717,0.57780397,0.005324766,0.00023007696,0.0026898277,0.0077663646,0.0017157292,0.0011188083,0.0016958398,5.0043025e-05,0.011366429,0.00023331388,0.11802982,0.00049704046,0.001028315,0.0057834373,0.03803284,0.0058405204,0.036429103,0.0025824497,0.0085991565,4.856015e-05,0.009366143,0.0015103421,0.00019529973,0.00069613056,0.00082620425,0.0009936804,0.001331377,0.00027880204,0.0012363014,0.0072013247,0.0014444073,0.012699447,0.0012288461,0.0011938491,0.0023474318,0.0007856855,3.452361e-05,0.04341585,0.007221138,0.013558648,0.022760825
5446f46d89124462ae7aca4fce420423,12,12,4.326689e-06,0.0007875198,1.6592398e-05,6.235978e-06,0.00033516032,2.3702501e-05,2.4873032e-05,1.6796117e-05,9.984195e-06,2.6595184e-05,1.0829547e-05,0.00021842484,0.99497825,2.2284648e-05,3.180211e-05,1.9643527e-05,0.00010482829,2.8036266e-05,2.4908162e-05,0.0003849867,8.663915e-05,1.3737148e-05,0.00019279457,0.00010074682,3.2413518e-05,5.164316e-05,0.00030162043,3.2125656e-05,1.9750145e-05,7.374888e-05,0.00012120187,7.80624e-05,3.6878744e-05,9.356796e-06,4.5020257e-05,2.159031e-05,4.9701695e-05,6.98241e-05,9.773708e-05,7.2496325e-05,0.00072397006,2.1152491e-05,2.7547669e-05,1.568655e-05,2.178024e-05,0.0001512249,2.521194e-05,0.00035711125,1.065726e-05,6.264611e-05
5469efc9d847d3ff2a06635e379c358f,1,1,2.0159741e-06,0.99673563,2.2682207e-06,1.8766142e-06,4.2262636e-07,3.476751e-07,1.4291594e-06,2.315437e-07,4.146236e-07,7.562777e-06,1.2044707e-06,5.0449467e-05,2.747778e-05,4.486497e-06,1.2036083e-06,9.220714e-07,4.4003373e-06,5.5933792e-06,2.2915813e-06,2.0024569e-05,4.238176e-06,4.95177e-06,7.868245e-06,3.9244414e-06,8.653254e-06,0.002851356,8.823469e-06,7.138904e-06,3.26455e-06,5.71261e-06,1.7723494e-06,7.804941e-05,1.7743636e-06,1.2210336e-06,4.5627803e-06,2.2088375e-06,2.5900065e-06,4.4166454e-06,1.4926186e-06,4.805415e-06,3.5989404e-05,1.4560052e-06,1.0727455e-06,1.6433054e-05,1.7635161e-06,5.2163014e-05,2.6392945e-06,5.3914414e-06,1.3801873e-06,2.6007538e-06
57ec02f5544861c1327c9207741cd894,0,0,0.99905854,2.9728542e-06,1.6899885e-05,8.112947e-06,8.448126e-06,2.1786798e-06,1.0390203e-05,5.193066e-07,2.7799779e-06,9.883596e-06,9.5919895e-06,4.714571e-05,9.768655e-06,3.3578264e-05,5.0002727e-06,1.4188768e-05,1.3370752e-06,1.4251136e-05,1.1107436e-05,5.310191e-05,0.000119115466,7.918189e-06,2.3110422e-05,6.6376087e-06,4.6382497e-06,2.0663012e-05,4.5720382e-05,1.3596389e-05,1.4006703e-05,8.815045e-05,1.6563929e-05,1.2048009e-05,1.9852814e-06,2.3427003e-06,3.8183744e-06,1.1342914e-06,5.0024955e-06,1.1645879e-05,6.299168e-05,6.2995855e-06,8.705935e-05,1.4074008e-06,4.6085675e-06,2.3213912e-05,2.3781462e-05,2.0502493e-06,3.0485153e-06,1.6845017e-05,3.3890712e-05,1.6959268e-05
586006baf99ecdb0d809cd30f1035c3d,38,38,0.045234367,0.03218496,0.0044837683,0.0029453004,0.0066889855,0.004770736,0.0012191781,0.00022990014,0.00012159467,0.00041857144,0.004025915,0.16287674,0.0067174607,0.0067990716,0.000463877,0.010589656,0.0005571904,0.02336409,0.006620344,0.00564863,0.0040995223,0.00464192,0.017051505,0.0041146567,0.0022004251,0.0052306554,0.032733094,0.01060475,0.0070981164,0.022289306,0.15925539,0.016963907,0.010363116,0.002910809,0.0022255194,0.002813834,0.11807058,0.0027115946,0.18743372,0.00074559817,0.024452541,0.0034004154,0.0010763084,0.013741646,0.010101828,0.0015786684,0.0027019065,0.0008778321,0.00081324246,0.0017372776
58a11a79f5a745c45d7b451373535950,48,48,0.0004604876,8.439611e-06,4.8979135e-05,0.00057101017,0.00039083007,0.00026527533,0.00065146206,9.666967e-06,0.00052461645,5.562486e-06,1.41598e-06,0.00033215788,0.00016711808,5.2373936e-05,4.327881e-06,0.00014625341,1.2435967e-06,0.00061409874,2.7917531e-05,0.00019463417,2.5822352e-05,3.5559176e-05,0.000321336,0.00292325,2.6776432e-05,0.00010244436,0.00011744329,5.164601e-05,3.4451084e-06,0.00051793834,1.5424483e-05,6.988334e-06,1.0097839e-05,2.2056633e-05,4.8651258e-05,3.3176388e-05,4.6643977e-06,5.173479e-05,5.4336026e-05,0.00010177518,0.00016486015,3.7670645e-05,7.17172e-05,1.332588e-05,1.3254738e-05,1.8205767e-06,3.0529118e-05,0.0005896829,0.98999757,0.00012705613
58ca9243d35e529499dd17d27642b419,34,34,2.1115353e-05,1.2225548e-05,0.0002311088,3.696582e-06,2.0187186e-05,1.8512512e-05,5.3385815e-05,1.3926914e-06,2.8466065e-06,1.7032746e-05,2.7409483e-06,5.893226e-05,0.0004796485,0.00010921919,0.00016517876,0.00021567731,3.977178e-06,1.2422443e-05,1.405473e-05,5.5662702e-05,5.8664282e-05,0.0005434562,3.878939e-06,8.087275e-05,0.00037648168,5.21755e-05,6.124118e-05,6.559344e-05,4.1001376e-06,0.0001455658,0.00014706836,5.6118342e-06,1.8983614e-05,8.582677e-05,0.99535453,0.00013083237,1.3780888e-05,6.162695e-06,1.6110276e-05,1.2736999e-05,0.00019593962,1.104519e-05,2.2140573e-06,0.00034888135,0.00050002144,2.2560491e-06,2.2702174e-05,0.00013904022,1.9786483e-05,7.547981e-05
59cc8fc8984bcda72cc4e6f9003053cd,6,6,0.069752395,0.007976605,0.10693597,0.00492151,0.006601305,0.006615074,0.20547569,0.0006352277,0.0008631248,0.00065252127,0.00050351745,0.024094803,0.0358307,0.01503037,0.0018778521,0.0008913033,0.0009928321,0.0066787815,0.0034193844,0.0063272538,0.015800724,0.0010186738,0.004319372,0.009229886,0.0051964703,0.009272263,0.047900513,0.046303622,0.0032410594,0.03822706,0.00789509,0.0028836413,0.0003243971,0.0015357096,0.0030336378,0.002481678,0.0010210279,0.0023262715,0.021042403,0.010968201,0.122213796,0.005911407,0.019119926,0.015823193,0.015140045,0.00068788097,0.00830896,0.040099062,0.014879009,0.017718792
59d0d27360c9534d55596891049eb3ef,15,15,0.0022352892,0.0007965959,0.00030151018,0.00104847,0.004671273,0.0009856239,0.0002689073,5.9347545e-05,0.00040943854,0.00087480893,0.00037740945,0.00018718709,0.000858437,0.0015445286,0.0018373235,0.9413554,5.666894e-05,0.0006988477,0.002195693,0.0011591269,0.00031292505,0.0018151536,0.00025577712,0.0005876095,0.00030914135,0.00017471667,0.0016489142,0.0036209698,0.00021165451,0.0020179504,0.0031998893,0.00036569592,0.0014451806,0.00012998968,0.0041189063,0.00031975156,0.0027164747,0.00050033064,0.0043067015,6.019114e-05,0.0043413844,0.0012609166,0.00015154075,0.0011822002,0.00032875818,8.699075e-05,0.00067353755,0.00079965463,0.00047373807,0.0006613413
5a24f781a4b877795a33930b2589ecc0,41,41,6.2225375e-08,1.3276192e-05,5.0169824e-08,1.04561295e-05,3.797275e-05,2.7090272e-07,0.00022531727,1.0059927e-05,1.0275469e-06,5.971682e-08,3.608846e-07,1.2924316e-06,1.2811026e-06,4.6434475e-06,7.027978e-08,2.6778544e-05,5.5176596e-08,2.939811e-05,0.0006907832,1.3876178e-06,1.503227e-06,8.94173e-07,1.1732019e-05,2.1414714e-06,4.424966e-07,1.1929251e-06,0.00066026975,8.1999795e-05,0.00028004628,0.00033123506,4.5044328e-07,3.6598e-06,1.627145e-05,2.7289337e-07,3.271421e-07,9.9825964e-05,3.1267067e-05,2.0445594e-05,0.00022786867,1.0508327e-06,4.081591e-06,0.9969963,6.760221e-05,6.8561203e-06,9.812195e-06,2.8115184e-07,7.7139535e-05,1.2386465e-06,8.052163e-06,1.1036373e-06
5f2d9e553039ed86cb14cadb5b6d5cb4,14,1,0.04494502,0.3672741,0.0013635545,0.0072612436,0.06780407,0.0005836585,0.0013073724,0.00036388406,0.00025339262,0.0014900994,0.0025064028,0.0029589788,0.008732318,0.0013770546,0.0009205753,0.0070119305,0.00026337814,0.0038550552,0.03093194,0.013649149,0.0008163296,0.039309032,0.00681397,0.009485242,0.0011277554,0.0015348337,0.0030397535,0.07862803,0.01007911,0.006677264,0.010900038,0.021962957,0.0011957646,0.0012803901,0.0026202938,0.006743338,0.08412666,0.015987197,0.03890284,0.0026508737,0.056980927,0.0094126435,0.00089706684,0.0045455396,0.004003366,0.0022218379,0.001727878,0.00083066465,0.0005182816,0.010126913
5feae6cb9915c6378c4bb68740557d0a,39,39,0.0005368333,0.025294425,0.0029503568,0.0051163114,0.006161135,6.896498e-05,0.033405505,0.0017489248,0.00021233952,9.2701695e-05,9.1220805e-05,0.0016367239,0.0013177233,0.0004563653,6.106772e-05,0.00051038817,6.826176e-05,0.0041586054,0.031330965,0.0033638142,0.00091597484,0.00020411155,0.0035351582,0.005760809,0.00011898446,0.0019694846,0.016454464,0.1827034,0.0038693675,0.0076976353,0.0004545898,0.0021370612,0.0017007132,0.00083091675,0.00021839266,0.001268315,0.0009080704,0.055170726,0.0051808557,0.3024788,0.0032557126,0.010903751,0.26675233,0.00043216554,0.00021761438,0.00014387004,0.0018275891,0.0008144367,0.002135076,0.0013569999
64082dd282a8ca6b9b7c71de14a827c4,33,33,2.2213942e-05,8.351455e-05,0.00025074338,7.038904e-05,1.4588119e-06,3.4997167e-05,5.6081503e-06,1.2209503e-06,3.1116956e-06,1.2125289e-05,2.4725318e-06,4.1098818e-05,3.578943e-05,4.2890875e-05,1.0297933e-05,7.3349092e-06,2.2315724e-06,0.00027651672,8.7541985e-06,0.00011369889,2.1542187e-06,3.822029e-05,6.1957835e-05,3.2875007e-05,5.757464e-05,0.00025774905,1.2530415e-05,5.8927e-05,2.3989205e-06,1.967243e-05,8.981003e-05,1.4813801e-05,3.273519e-05,0.9976528,0.00012164433,1.8608973e-05,1.0347619e-05,2.800505e-05,1.7159744e-05,3.927785e-05,4.9486494e-05,3.737444e-06,1.4465892e-05,9.0219066e-05,6.573989e-05,1.8791203e-06,0.0001036821,5.8268006e-06,9.891155e-06,5.9283917e-05
6a9a7e10759fb9054f49539900090eec,0,0,0.99941266,3.3843237e-06,9.019735e-06,7.6107212e-06,5.972117e-06,2.393774e-06,5.667508e-06,1.6122455e-07,3.084355e-06,1.2285699e-05,5.955197e-06,1.2793895e-05,4.594041e-06,1.0418349e-05,7.215313e-06,8.640945e-06,6.581133e-07,1.1352146e-05,6.068039e-06,3.244933e-05,2.7347052e-05,1.0870615e-05,1.6189124e-05,1.4430385e-05,5.5519554e-06,3.9967254e-05,7.4500117e-06,1.8485933e-05,2.8880484e-06,3.2533208e-05,1.5001678e-05,3.1504057e-06,9.87186e-07,2.8668005e-06,4.889049e-06,6.9344037e-07,3.3308922e-06,8.345503e-06,2.9427683e-05,4.2896863e-06,5.1398565e-05,1.1127391e-06,2.933165e-06,1.64176e-05,2.8082877e-05,6.6090587e-07,1.8945215e-06,6.1595365e-06,3.8250997e-05,4.198983e-05
6b250eb0ba40f863d2c2ec96489b6174,20,20,0.00018734494,1.875937e-05,6.145634e-06,5.2445866e-06,2.933957e-05,1.0577808e-05,3.1846103e-05,1.1719866e-06,7.653326e-06,2.1099231e-05,7.766005e-05,7.786734e-05,0.00021408281,1.7082199e-05,9.707757e-05,2.0656178e-05,8.003662e-06,1.7613878e-05,9.8188364e-05,9.3443035e-05,0.99690586,1.1079444e-05,3.3861128e-05,3.1962387e-05,2.2885686e-05,4.5716206e-05,0.00030866108,1.2049377e-05,1.2149071e-05,0.00023185185,2.79689e-05,3.1273386e-05,1.1026877e-05,2.3425866e-06,6.317856e-05,1.9918292e-05,2.8663637e-05,5.9895883e-05,0.00011328874,7.044322e-05,0.00020110872,4.6825968e-05,0.00014229526,0.00016480742,5.2014235e-05,1.1173256e-05,3.2798176e-05,8.909987e-05,4.8446454e-05,0.00012663839
6dafaabebf243e1ad2e5b49178230eb6,21,21,1.4471273e-05,4.7142003e-05,2.1793708e-06,9.1321555e-05,7.5093565e-05,4.125965e-06,4.2783475e-05,9.821143e-07,3.4514255e-06,2.0213288e-06,2.6257062e-06,1.8256369e-05,1.1917012e-05,5.4970837e-06,5.1155107e-06,8.595568e-06,1.092681e-06,7.435064e-06,5.867339e-06,4.97079e-05,1.8861494e-06,0.99785835,2.5938478e-05,9.227906e-05,0.00020403147,3.5537105e-05,1.7398474e-06,9.090945e-06,5.257501e-05,5.9938535e-05,1.9736568e-05,2.6126041e-05,1.1324212e-06,6.8983527e-06,7.938052e-05,0.0007376357,2.6825479e-05,2.2716822e-05,4.6317222e-05,7.164289e-05,9.137914e-05,6.686177e-06,1.6919673e-06,2.3880404e-05,1.59987e-05,1.968248e-06,5.360273e-06,8.008253e-06,1.0544555e-05,5.483499e-05
70def87d180616406e010051ed773749,19,19,0.001705543,0.0013676613,0.00031659144,0.000247412,0.00022259678,0.0002417524,4.227681e-05,4.7494403e-05,0.0015243344,0.02351008,0.00025286237,0.0023536652,0.0009541034,0.00022239034,0.00020682576,7.7223034e-05,1.7254695e-05,0.00169381,0.00010926999,0.936456,8.530896e-05,0.00018052879,0.0001106287,0.0012825188,0.0018607422,0.008804572,0.00019460914,0.0005638809,4.491566e-05,0.00027011381,0.0002081954,5.0347073e-05,0.0030013565,0.0006933149,0.00061520585,0.00020919151,9.0849375e-05,0.0004286539,0.0009693451,0.00014216783,0.0012061297,0.00014046759,0.00018431181,0.00067048526,0.00066876836,2.3062003e-05,0.0038187327,0.0006317314,0.00029889753,0.0009818538
729c89cb125df6b13fa2666296d11b5a,47,47,0.0002064004,6.952743e-05,0.00012318515,0.0001494258,0.0012785448,0.0044101067,0.0024366807,0.00015936219,0.010649898,3.303871e-05,7.956786e-06,8.5208645e-05,0.002551651,1.4427915e-05,9.6123e-06,6.840996e-05,1.3137662e-06,0.00014572637,1.261654e-05,0.0017012581,5.490864e-05,0.00010436039,2.265435e-05,0.00017780816,0.00015742102,0.00012795554,0.001088394,0.0002877361,1.8067695e-06,0.00063052715,4.026211e-05,4.8088896e-06,3.6956542e-06,1.9947316e-05,0.00013822551,4.1755684e-05,6.8994486e-06,8.884661e-06,0.00021587318,2.4103221e-05,0.014856138,3.7331552e-05,2.6198633e-05,8.9333495e-05,3.8537637e-05,2.7433955e-06,0.000111654095,0.9465484,0.002896392,0.00812082
7405efcdd3e931cde430317df1c00131,18,18,1.7095443e-05,7.714819e-05,1.0624722e-06,2.462163e-06,6.578363e-05,3.310153e-07,3.6655833e-06,1.7779695e-06,1.0440637e-06,4.414215e-06,7.286252e-05,4.225201e-06,1.2323231e-05,5.352388e-06,1.1005557e-05,0.00032494447,2.0509417e-06,2.5528141e-05,0.9977512,6.757363e-05,5.0259147e-05,7.4420964e-06,9.217112e-06,1.4538326e-05,3.3607942e-06,9.049662e-06,2.3209659e-05,0.00013062079,0.00013082074,1.30367835e-05,5.192974e-06,0.0001861133,2.1177746e-05,3.2849396e-06,9.910156e-06,1.3612685e-05,0.0004049852,5.0248796e-05,5.137197e-05,5.606944e-06,2.2433871e-05,0.0002066186,1.0134686e-05,2.130299e-05,1.8060417e-05,5.720449e-06,3.2032033e-06,9.986953e-07,3.7732445e-06,0.00011295611
74933912ad87ec0b3a1b570a0ea0832b,4,19,0.0028454184,0.0030014266,0.0076272236,0.0012311147,0.051139973,0.0050068474,0.0006756508,0.012193653,0.023108037,0.03948126,0.00096501224,0.009908913,0.0077050086,0.007352682,0.02594328,0.0053000664,0.00034459817,0.0037997076,0.0011670453,0.41150674,0.0019009495,0.0006594149,0.057288297,0.012436986,0.003068628,0.0024363743,0.0024061347,0.0047828075,0.00027261427,0.005084549,0.014805097,0.00022930777,0.0045118453,0.0005631771,0.000794911,0.0012544018,0.0007988133,0.0023013088,0.12141048,0.002766163,0.083910495,0.0017586561,0.0022103922,0.00081870356,0.0009478483,0.00015121748,0.038481098,0.0019663752,0.0057751206,0.0039041422
74dde1905eff75cf3328832988a785de,6,40,0.017733019,0.00974707,0.046220664,0.009735044,0.0058555775,0.1278288,0.0028927312,0.0006647691,0.07447634,0.00696366,0.0011239573,0.032660786,0.028771734,0.0032689068,0.007297843,0.0034580992,0.00026982877,0.0124177225,0.00039671242,0.04518648,0.0008920719,0.0062053395,0.0020180573,0.022349257,0.03125333,0.022087393,0.0025602286,0.017794263,0.00020565667,0.0036870176,0.043488204,0.00061491824,0.00073297025,0.0093020145,0.019117363,0.0011378912,0.0009788588,0.0007447038,0.0040040785,0.0011983772,0.1925898,0.0005185988,0.000550955,0.0048961802,0.0040012603,0.00032682408,0.0050881975,0.037372068,0.0054420945,0.12187232
7a055cbe6672f77b2271c1cb8e2670b8,34,34,3.9621927e-06,2.030705e-05,1.9404379e-05,3.3283493e-06,1.1181533e-05,2.3388263e-06,3.25727e-05,2.2016432e-07,6.615536e-07,4.1583817e-06,1.889138e-06,4.249716e-05,0.00031028982,3.0745567e-05,2.9393832e-05,3.7536814e-05,2.5278111e-06,6.1508963e-06,4.932326e-06,4.0587518e-05,3.3657252e-05,0.0007068147,2.2718657e-06,0.00014592923,0.00037406187,0.00024138678,2.037817e-05,1.994539e-05,2.023277e-06,6.184533e-05,4.85163e-05,5.7542893e-06,4.175485e-06,2.3030792e-05,0.99697196,7.071936e-05,8.094065e-06,7.546218e-06,6.2126737e-06,2.2144168e-05,3.441656e-05,3.840648e-06,1.448733e-06,0.00023718343,0.00026117315,1.7763996e-06,6.5728586e-06,2.8818129e-05,1.3234366e-05,3.0315268e-05
7b213a6ce7ab30a62e84d81d455b4dea,19,19,0.008314797,0.0039233225,0.0013512163,0.00042826156,0.0026515496,0.0006813023,0.00059641094,9.97745e-05,0.00061873224,0.014538454,0.00040670723,0.0071663596,0.009694188,0.00053152634,0.00036650946,0.00043729713,4.3794003e-05,0.0015947538,0.00015951888,0.88574386,0.0002590838,0.00053092575,0.0007753809,0.002361464,0.0029036454,0.013526894,0.0010352253,0.0017192063,4.3760185e-05,0.00067740295,0.00083905493,0.00017361199,0.000621845,0.0016427874,0.0027912287,0.00034654976,0.00045898548,0.00034736574,0.0014229497,0.00021034798,0.008506838,0.00022121314,0.00021094803,0.0059626224,0.0037428467,0.000107738415,0.00412714,0.002021857,0.00085246284,0.0022101959
7e56dd08f3ba9dd3b0c449da701d9ae4,4,4,0.00082903256,0.0036217605,0.01037553,0.050722472,0.19089411,0.025067287,0.04425808,0.008962766,0.008646651,0.00028620122,0.00035374853,0.000621993,0.0066591767,0.0021387632,0.0005681552,0.00490909,6.0396254e-05,0.004607425,0.0017656173,0.002407993,0.00046067708,0.00049053744,0.0071076285,0.009569894,0.0005996073,0.0005378716,0.13430783,0.05377343,0.0003087475,0.08285647,0.0014772903,0.00051617285,0.00042889122,0.00032711306,0.000246763,0.000843552,0.0003946461,0.001459867,0.016614992,0.0010814938,0.13037275,0.01726156,0.0010806634,0.00024254699,0.00026175822,5.7801804e-05,0.008434201,0.14130539,0.014562951,0.0052606184
7f52a1c1d63053bcf02c6225e4245345,2,2,0.00039054628,0.00022593721,0.96211505,2.649437e-05,0.00017403915,0.004207352,0.00019266031,2.1665957e-05,7.968032e-05,0.0038397328,4.0285246e-05,0.00085660705,0.00033942153,2.1444523e-05,0.0004642485,3.9160474e-05,5.7680504e-06,6.42028e-05,6.7879128e-06,0.0055031097,2.5470641e-05,1.9812149e-05,9.743848e-05,0.0004999126,0.00010821569,9.360617e-05,3.4132958e-05,0.00023035299,3.4274083e-06,9.877764e-05,0.0005177878,5.1842967e-06,1.843605e-05,0.00012012085,7.317025e-05,8.62534e-06,6.906679e-06,1.0189513e-05,0.00015213442,2.8284509e-05,0.017728284,1.0935788e-05,1.7902777e-05,1.7442155e-05,5.4669872e-05,3.8321036e-06,9.301725e-05,0.00050077675,9.024806e-05,0.00071667344
