file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
48154cd72888bef006ba7a452d06f9b6,0,0,0.93682945,0.00075575267,0.02145441,0.00021249069,0.00022709281,0.000681156,0.0045475033,6.7934984e-06,2.7123118e-05,0.0033785896,7.789263e-05,0.0015231161,0.00048692725,0.0001222905,0.00016274213,5.0587092e-05,1.1314149e-05,0.0010311961,0.00013902917,0.0039746314,8.219048e-05,0.00019222508,0.00051045546,0.0011616017,0.0009236083,0.0012574868,0.00040026527,0.0012549943,2.2475993e-05,0.0006673111,0.002666766,8.9981084e-05,3.7670547e-05,0.00020165948,0.0005257819,4.8422193e-05,0.00020920551,9.124506e-05,0.0019771133,2.4809402e-05,0.0030589395,0.00010139621,5.7427857e-05,0.00041028962,0.0005481877,1.8747472e-05,0.00010424618,0.0018367856,0.00018438601,0.0056342515
5082d0aa65682436a9ac08557bff514f,14,14,0.0036976414,0.00064785423,0.00044728257,1.9869574e-05,0.00011153419,1.8988978e-05,0.00010297054,9.207224e-06,1.3523267e-05,0.00036274554,0.000701598,0.00060403044,0.0010230455,0.0011235994,0.9774368,0.0001722072,8.787388e-06,6.54656e-05,0.00052603416,0.00035531915,0.00013511145,0.0004208556,7.2603885e-05,0.00055395317,0.0019220393,0.000705358,0.0002227919,0.0016222954,1.681153e-05,0.00011569473,0.0011101188,7.347129e-05,2.0836347e-05,1.0357569e-05,0.0018168257,6.894187e-05,0.00020158787,8.8146706e-05,0.00050921395,3.7104972e-05,0.0009498968,3.0193989e-05,8.439091e-05,0.0003472322,0.00034495926,3.170036e-05,8.158219e-05,6.854249e-05,3.0594572e-05,0.0008583575
51960de3286cf12fc93374cc8b87dd90,30,30,0.014646262,0.0027722034,0.09741958,0.00012256727,0.0029293292,0.0040124655,0.002544042,7.104045e-06,1.291958e-05,0.0017343506,0.00041273143,0.00050381065,0.00083684485,0.0015121873,0.00069848716,0.0010887677,8.83034e-06,6.5717686e-05,0.0010133738,0.00074967084,3.638605e-05,0.0002480401,0.0006822755,0.000821975,0.00045774522,2.2861977e-05,0.0027752386,0.0027316657,5.8403602e-05,0.0009391212,0.83031785,0.00014400447,0.00025122758,0.00037588426,0.0004670834,5.7083995e-05,0.0011797926,0.00047932463,0.017059512,0.00016338602,0.0050050337,0.00026427887,0.0001401214,0.00012337082,0.00054461695,3.797055e-05,0.00017170882,0.0004837977,1.5319996e-05,0.00085382385
52573acc4038843bfd89f5aa1b16cf49,20,20,0.0032550264,4.835264e-05,9.3868395e-05,2.4338333e-05,0.00017925103,5.3897355e-05,0.00088150345,6.660555e-06,2.458557e-05,5.4136894e-05,1.3471318e-05,0.0026493191,0.0010624978,0.00020119322,0.0006190306,6.714712e-05,1.685965e-05,0.00026816287,6.4158514e-05,0.00054543675,0.97555304,8.504494e-05,0.00012608831,0.0002379442,0.00023024279,0.00051456416,0.0017829739,0.00032370284,2.8693596e-05,0.0015024216,0.00013912717,3.9564813e-05,0.00010302566,4.0774707e-05,0.0002392722,0.00011337471,3.765377e-05,0.0001432897,0.0017703036,4.7035308e-05,0.0006707426,7.472808e-05,0.00023639936,0.0007615434,0.00078097585,2.985455e-05,0.0001985366,0.0011906353,0.0025110522,0.0003586652
53f63396887d528266b53fc753e132a4,0,0,0.9282498,0.0003149084,0.006613132,0.0013437527,0.00075359904,0.0003323307,0.007685281,8.787398e-06,2.2681666e-05,0.0005372074,2.6983069e-05,0.005160539,0.00059994607,0.000340811,0.00058153365,0.00011524381,9.8904575e-06,0.00083474413,0.00042506072,0.002296957,0.000118087155,0.00017285188,0.0022456876,0.002372999,0.0013359296,0.013812327,0.0005365694,0.0010129039,1.979334e-05,0.0014358864,0.0018641282,0.000102883285,3.7837708e-05,0.00023073734,0.00044019026,6.7325185e-05,0.0007629216,0.00023935272,0.0016005909,6.068319e-05,0.0027919407,0.000115051516,0.0001926227,0.0006429669,0.00062365393,3.064548e-05,0.00021059887,0.0005364899,0.0009178343,0.009215338
56a6ffe6a02941028cc8235204eef31d,10,10,0.00039240264,0.002666087,0.00040002057,0.0007714611,0.0014565075,3.4304347e-05,0.0002512045,2.8021337e-05,2.8749519e-05,0.00025006582,0.9715205,0.0005195809,0.00023894398,0.00021318597,0.0021322572,0.000105222454,4.149603e-05,0.00016450766,0.00039468132,0.00080555,5.4274224e-05,0.0007456638,0.0002842711,0.0008765165,0.0020193448,0.0003288238,0.0008029354,0.002151743,0.0002131453,0.00084434927,0.00041344223,0.00080448797,4.8326157e-05,5.3175303e-05,0.00067510526,0.00025667113,0.0001487496,0.00029028094,0.0029018752,8.229137e-05,0.0009723871,0.00026278346,0.00034813734,0.00040192742,0.0004198571,0.00017144029,0.00017621194,7.0075424e-05,6.6312234e-05,0.000700649
579b88cfd43c4628855920abc120bcde,48,48,0.0007978795,0.007475274,2.1625565e-05,0.0017755002,0.003534314,0.00032615566,0.00096612127,1.710056e-05,0.0039729574,3.4168075e-05,9.633051e-05,0.0028315962,0.0016058325,0.00041647375,0.0006857516,0.000124694,0.000106145104,0.070261925,0.002160524,0.0007251745,0.00081995956,0.00017151902,0.014087651,0.1413004,0.031494975,0.06812922,0.0026049202,0.0017502507,0.00030468084,0.014529692,0.000113869144,0.000807041,0.00096276094,7.1640774e-05,0.0025580814,0.123444475,5.6447698e-05,0.0027715617,0.0017652268,0.00044672866,0.00082791934,0.0021402298,0.0021974482,0.0015243626,0.00035278767,2.7234984e-05,0.0049148803,0.006125818,0.47188026,0.003882366
58198a2ebac604399c3e930207df47f1,2,5,0.0008518659,0.0034530002,0.21895595,0.002816949,0.008450809,0.42247272,0.01770663,0.00052459596,0.012038392,0.021940371,0.0002065218,0.0014533194,0.0055599944,0.00015433415,0.0020285903,0.004300807,2.509313e-05,0.0012343776,0.00071779435,0.055703808,0.0005821694,0.000192991,0.003386744,0.0040720967,0.000949422,0.00010344339,0.008549379,0.017739624,3.0315903e-05,0.00618017,0.023372311,7.788765e-05,0.00032365345,0.00040441932,0.00013377075,6.4011896e-05,0.00013372547,0.00094918074,0.015244409,0.00034425734,0.08438572,0.00036722622,0.00047049712,0.00010260551,0.00018914095,2.0647405e-05,0.0015275272,0.040113524,0.0008935656,0.008499557
5872397f7642713aee4a5b75cbb6e498,11,11,2.6941369e-05,0.000102203354,7.505599e-05,5.3933094e-05,0.0007715318,5.4120255e-06,0.00011308349,4.7607366e-05,2.9641315e-06,7.762177e-06,7.636401e-06,0.9923023,0.0007701045,6.657441e-05,0.00013212697,2.0466965e-05,8.050059e-05,8.003079e-06,9.217099e-05,5.502726e-05,0.00023291643,2.7134398e-05,0.00035288485,7.660228e-05,1.9148927e-05,4.4849665e-05,0.0006398733,5.710465e-05,1.7059678e-05,0.001217865,5.0542872e-05,0.00012609722,1.721612e-05,1.2148106e-05,1.5799968e-05,4.7560214e-05,1.6319274e-05,0.00024987521,0.0005030216,0.00028855988,0.000398357,4.187966e-05,0.00032158534,6.4284744e-05,7.122733e-05,0.00014136179,0.000104037405,2.3754574e-05,1.3647558e-05,6.6070446e-05
59ceada6218d87ed00fee4d025ae58c7,29,0,0.8858857,0.0016897277,0.0010759595,0.00059132674,0.0007886312,0.0012143628,0.0077083874,4.6843797e-05,0.00015139372,0.0014154733,0.00011133941,0.0035653133,0.0010485551,0.0012163637,0.0004478377,0.0004442839,5.794043e-05,0.003987029,0.00073694164,0.0021604786,0.001368284,0.00032549608,0.0020633063,0.008312714,0.00063538103,0.0053813406,0.010624132,0.0024171856,0.00018913839,0.00566304,0.0019593586,0.00030448285,0.00082595285,0.00046855817,0.00106435,0.0007882286,0.00048615102,0.00084463105,0.008967549,8.485722e-05,0.0030378546,0.0011930778,0.0006511937,0.002408391,0.00087437493,0.0001174069,0.00063777174,0.014617601,0.0031558427,0.006188491
5acdcad5aec8f1f548acc6cc4da8059d,31,31,0.00044436372,0.008071993,0.00020430733,0.0014720561,0.016704917,4.7910456e-05,0.00076696393,0.00014068189,2.7418597e-05,0.00036963145,0.0009901993,0.09061344,0.0021329338,0.00061006594,0.0013432943,0.00056272966,0.023910383,0.00037883248,0.032968022,0.000619502,0.0012833327,0.0019243784,0.015031646,0.002284125,0.00030420691,0.0019633872,0.006143101,0.0007894162,0.020558523,0.008085588,0.0006921274,0.62107795,0.00039947985,0.00043928137,0.00074006955,0.0010924484,0.0023559073,0.016384616,0.0032314523,0.0012023271,0.0022054072,0.0011217721,0.0030069435,0.00094310066,0.0022013548,0.09908413,0.0007403855,0.00015605918,0.00027402077,0.0019038314
5c62386a10dd78919b6f772229404a5d,1,1,0.024208955,0.13391303,0.011365834,0.0036792734,0.027328165,0.020477382,0.025596626,0.0005338447,0.00071590353,0.012583702,0.004325844,0.012535429,0.027085738,0.0066615157,0.014744337,0.013042761,0.0005704385,0.013135705,0.026365569,0.02479339,0.0036635902,0.019059613,0.014649502,0.047330342,0.009535449,0.00486483,0.060105864,0.032908082,0.0022485682,0.02695442,0.03571932,0.008614162,0.027896805,0.0016865227,0.009163349,0.011410046,0.017005123,0.015963543,0.1242239,0.0016067848,0.037902582,0.007246507,0.0041575395,0.0076198266,0.019781532,0.00092456257,0.0042030737,0.0154765025,0.0045276205,0.01988692
5c65a364b948f51e0bb2f89547f97874,14,40,0.014023069,0.002454324,0.017601274,0.0018067545,0.078670025,0.0012475847,0.0060757156,0.0020962507,0.0022460693,0.0018987409,0.0002044959,0.086867414,0.01391047,0.0018638732,0.0505135,0.0021501458,0.003046643,0.0005798572,0.004009741,0.08143916,0.084059045,0.0020566673,0.110803545,0.025964614,0.0018309876,0.002445665,0.0088897245,0.0025357162,0.0010542108,0.025486454,0.004187698,0.0032483393,0.0011359777,0.0012114698,0.00052433764,0.0013519106,0.0015002582,0.018211678,0.080691025,0.04619824,0.16928312,0.0016220807,0.011540738,0.004298076,0.002310504,0.0005678218,0.0039204885,0.0030911046,0.0016101154,0.0056633
5dd7d5899168ac90325b350293c49ee2,6,6,1.0058197e-05,3.3814746e-07,5.2146537e-05,7.859597e-06,2.1572636e-05,1.7477442e-06,0.99915576,4.0119448e-07,5.0079606e-08,1.9388328e-07,2.3141872e-07,7.401336e-06,6.718706e-05,2.0465175e-05,2.0485247e-07,8.138081e-07,1.5101071e-07,9.3830295e-07,3.0252893e-05,1.7114015e-06,2.1321284e-07,9.306726e-07,2.4181989e-05,9.827584e-07,9.2655193e-07,7.8172826e-07,0.00011065141,3.513605e-06,1.0615679e-06,0.00034014066,8.608517e-06,1.1341335e-06,5.1216267e-07,6.6492e-07,8.021483e-07,5.38635e-07,2.2501861e-05,4.027995e-06,1.4113558e-05,2.3090936e-06,1.18449325e-05,2.9883018e-05,4.314889e-06,8.627449e-07,2.019916e-05,1.5034696e-07,4.823178e-06,2.5042875e-06,3.4895297e-07,7.0689334e-06
5df79164b6d0661277f11691121b1d53,3,3,1.5272682e-06,0.00038825595,5.650707e-06,0.98590094,0.00084476074,0.0005432978,0.00034292985,3.8926268e-07,1.35942955e-05,4.1862695e-06,1.771559e-06,1.3425248e-05,2.6973856e-05,2.19396e-06,2.4397693e-06,6.8885674e-05,2.1833796e-06,0.00015382328,0.0009597,7.942118e-05,1.1694124e-06,4.398979e-06,0.00046609118,0.0008329132,2.9878202e-06,4.0209292e-05,0.00065609073,2.7116774e-05,1.1983374e-05,0.00010087929,2.413104e-05,5.0538474e-05,0.0012092695,3.1035809e-06,2.212722e-06,3.190656e-06,1.3537216e-05,0.005706324,6.717824e-05,1.2714685e-05,1.6866405e-05,0.0001907977,5.071475e-05,9.9934805e-06,1.86171e-05,1.8433866e-06,7.145033e-05,0.00020763163,0.00074192125,9.7790864e-05
5e7a0784a9657959b608755bb82d7dce,1,12,0.0018443344,0.0107695125,0.011638502,0.0016773457,0.11495746,0.011780715,0.017301334,0.00011717702,0.00015071838,0.016584884,0.00032818574,0.05361444,0.24650602,0.0039635166,0.0055688946,0.004541637,0.00028354855,0.0015978807,0.006096149,0.014910894,0.0015347212,0.00071506604,0.009217929,0.023074945,0.003348018,0.0022160157,0.06629294,0.015625138,0.0004799026,0.01869553,0.032772,0.0023605397,0.017327942,0.0012617214,0.0015454114,0.0010691029,0.0037611541,0.044723034,0.17391065,0.0019926934,0.018657474,0.002798568,0.005282652,0.00077069364,0.0056358385,0.00047478473,0.0022159754,0.0075139594,0.0050244895,0.005467959
5e974179f8ef661a64d8351e6df53104,39,39,6.868585e-05,0.0003470099,0.003551775,0.00013621552,0.010667491,6.088143e-05,0.0017311571,4.5997563e-06,1.006795e-05,1.2948727e-05,7.82342e-06,0.0007801686,0.00035254104,3.0058176e-05,0.0015140848,3.502019e-05,1.7223321e-05,4.9074595e-05,0.0004469307,0.00033365234,0.0006234888,0.00012610883,0.0063574086,0.00067027146,0.0008217112,9.125936e-05,0.0002703575,0.00096133666,1.2677898e-05,0.0010464594,0.0012094821,6.2117026e-05,1.6563505e-05,4.127544e-05,7.374055e-05,0.000120264245,2.7791502e-05,0.08398725,0.0015093805,0.7875721,0.005486197,5.515974e-05,0.08791063,2.7845626e-05,0.00026556686,1.549182e-05,0.00017404943,4.9545695e-05,4.6249894e-05,0.00021095139
5fb3f028542a2e61313d64d8e8f87c01,9,9,2.678595e-05,0.0005750184,0.0009856384,0.00011608486,0.0005554213,7.4380085e-05,0.00022569188,1.1067312e-05,5.6425288e-05,0.9296644,1.9998502e-05,0.00074536743,0.0009613583,2.0524893e-05,0.0009659607,2.001119e-05,1.7482505e-05,3.678361e-05,5.9654016e-05,0.052600928,5.498065e-05,1.7320966e-05,0.0016332337,0.0014799268,9.618158e-05,0.00017085401,0.0001791216,0.00034713052,5.8846927e-06,0.00015463146,0.0008642287,8.9701716e-05,2.3927063e-05,0.00013111292,4.50494e-05,7.4716477e-06,1.7971064e-05,0.0004933865,0.0017489103,8.0368925e-05,0.0029446175,2.6450414e-05,0.00011128609,4.0982053e-05,7.224272e-05,9.093675e-06,3.887744e-05,0.00035239567,2.0240397e-05,0.0010034861
60903c080f710f8435a728e27655e180,1,1,3.9685827e-05,0.9812067,0.00040032217,0.00074407813,0.00032529916,0.0001075983,0.00092475594,2.8322043e-05,0.0003759662,8.76816e-05,9.7100696e-05,0.00053863425,0.00040449982,0.00017869091,0.0002984188,9.9180186e-05,1.2424918e-05,0.0007788351,0.00038845668,0.0004067281,2.2107752e-05,0.00010251448,0.0016045431,0.0011031134,0.000101956,0.00033221484,0.0011168108,0.0014250607,4.6861598e-05,0.0008680102,0.00053313916,0.00039110405,6.528825e-05,0.00013250364,0.00012998628,5.523226e-05,7.878294e-05,0.0003109445,0.0003429547,8.330617e-05,0.0012698417,0.00018953535,6.259077e-05,0.00027154243,0.0001902966,2.358764e-05,0.00060421077,0.00042103103,9.5641706e-05,0.00058185874
60cb4161245a11a1c0109888ee711f79,29,29,0.00027973286,0.0075012906,0.0018970285,0.007838817,0.008759667,0.00012871443,0.08599619,0.0055569382,0.0009345208,0.00014090457,0.0010918046,0.0027836382,0.0071994294,0.07227156,0.0015556687,0.0029014642,0.00062843994,0.005065371,0.03980585,0.0010817653,0.00075650495,0.000588396,0.04498775,0.004553231,0.0026989458,0.0014118885,0.12658522,0.022624517,0.011671522,0.17512184,0.001395021,0.0012672379,0.0067558303,0.00018067959,0.0023604794,0.004129761,0.007519132,0.024778537,0.010421873,0.008883397,0.0042489236,0.110906,0.018402219,0.001956102,0.0026570973,0.0001917468,0.14163785,0.0016761683,0.0037525543,0.0024607691
658e9deec68cf5d33ee0779f54806cc2,3,3,0.016018206,0.016002702,0.0011633384,0.18256368,0.037540298,0.0041689565,0.038339633,0.00029673774,0.0003700955,0.0028755143,0.0013458582,0.05113052,0.030531619,0.0012879272,0.003355641,0.0045785275,0.00042002695,0.0025895885,0.016482081,0.023167297,0.0066926545,0.0038619365,0.020626223,0.00878995,0.0048031346,0.0048285406,0.062273838,0.015394007,0.0016036412,0.11568064,0.02058843,0.0076187844,0.0012755856,0.0021932705,0.0035194093,0.0040845224,0.0033758495,0.0056925863,0.15727852,0.0008293083,0.018097447,0.00990962,0.0029268954,0.011257168,0.029183244,0.00090982375,0.0044653337,0.009504323,0.0028681236,0.025639014
68970b2cd5430c812bef5b87c1add6ea,23,23,0.0026704783,0.0073086824,0.0015951523,0.044072855,0.0045929253,0.0031057515,0.018586123,2.0766092e-05,0.00011602053,0.004155832,0.00018078832,0.0033453337,0.003426667,0.00062230974,0.00042643142,0.029916076,0.0002785405,0.0013681423,0.021918574,0.0036293487,5.3918036e-05,0.00018209906,0.008995977,0.57887775,0.00048042758,0.0030178088,0.07650607,0.0020957724,0.00073092675,0.0052020825,0.0032959403,0.006447205,0.010500987,0.00028930668,0.00045752776,0.00027979765,0.02860102,0.092083335,0.0060846615,0.00033084757,0.0007756142,0.0053663542,0.0027099918,0.00045955,0.000512386,0.00013242317,0.0013206513,0.0065109837,0.0017320433,0.0046297656
68a1ca909e2fa34b5ffe42fa62312766,9,9,4.3958822e-05,0.00056080223,0.0015586524,0.00010128118,0.0014260145,8.471563e-05,0.000388765,2.1455633e-05,8.290494e-05,0.90942717,2.3673061e-05,0.0010341502,0.001824556,3.550421e-05,0.0024482245,3.552741e-05,2.2858012e-05,3.8902668e-05,0.00012100412,0.061422754,0.00011505514,3.410384e-05,0.003242758,0.001981319,0.00017748127,0.00019765356,0.0003143419,0.00043460593,8.812598e-06,0.00026617796,0.001105326,0.000102250604,3.936627e-05,0.00010662844,8.30892e-05,1.1558385e-05,2.8716533e-05,0.00088084274,0.0033456783,0.00014473613,0.0047890274,3.9580318e-05,0.00016078135,4.2134434e-05,7.842368e-05,1.1488228e-05,5.478747e-05,0.00044225185,3.7380873e-05,0.0010207869
6ddc927c5c6b4109330081b1c6e01220,1,1,7.971045e-06,0.99421436,4.798762e-06,5.517995e-05,1.896845e-05,2.2326024e-06,1.2396304e-05,4.703787e-06,8.646837e-06,1.3888379e-05,3.416093e-05,0.0004192802,4.1069816e-05,1.9019695e-05,1.5680293e-05,1.17887475e-05,0.00013441921,3.2364518e-05,0.0001195328,2.2431675e-05,1.3199711e-05,7.857837e-06,0.00042077352,5.2158593e-05,6.6708326e-06,0.00023027917,0.0001566537,2.560813e-05,5.7721416e-05,7.5562e-05,2.4420797e-05,0.0030108045,9.152482e-06,6.152185e-06,2.2049855e-05,1.3293371e-05,1.9380774e-05,6.632635e-05,2.6120579e-05,8.671439e-06,4.6002107e-05,1.226093e-05,8.918144e-06,1.7323924e-05,1.9740948e-05,0.0003827852,2.755323e-05,8.043316e-06,1.0653801e-05,2.0796402e-05
6e9408c338e98a8bc166a8d4f8264019,43,43,0.06312746,0.00630265,0.00089514384,0.0076077417,0.0021061879,0.00019413809,0.08793657,0.00013025204,0.00034141645,0.0013239037,0.002542934,0.013918852,0.0068872073,0.004226792,0.0036929373,0.002154019,0.0006382448,0.006776596,0.0057702647,0.009727349,0.00441413,0.0056952597,0.009693487,0.015253738,0.014395237,0.028900782,0.02326746,0.014518255,0.0036773176,0.044444174,0.0022990382,0.002730229,0.0017644474,0.0028836797,0.040364876,0.0036602572,0.0070701162,0.0049521388,0.025213275,0.0013943632,0.012315013,0.011096842,0.006593279,0.2597735,0.034050144,0.0005797181,0.005420253,0.022445861,0.004594103,0.16023836
6fad1536ab4a9ab46d054ad76996b2d6,2,2,0.0004252736,8.959056e-05,0.9818154,0.00014148283,0.0044168313,0.00033685865,0.0002943549,1.8496683e-05,3.1377826e-05,0.00020429678,1.9922065e-06,0.00018419696,0.00037147597,4.73462e-06,0.0008242867,3.939724e-05,3.1641046e-06,3.4207562e-06,4.128276e-05,0.00037505038,2.8209268e-05,1.0538983e-05,0.0005881388,0.00018610395,2.803903e-05,9.124896e-06,0.0001472838,0.00021214066,1.4343249e-06,0.00021658155,0.002157694,6.084494e-06,6.956381e-06,2.7746877e-05,9.7774555e-06,3.3827414e-06,5.263612e-06,0.00014277836,0.00023508361,0.0003902949,0.005492075,1.0798532e-05,5.4371205e-05,3.5055823e-06,9.288963e-06,1.3397649e-06,5.5396857e-05,6.80552e-05,1.3196751e-05,0.0002562468
72d118b8e7560cc99c894d985d2c2978,10,10,0.00024444459,0.0018541018,0.00026633946,0.00074439036,0.0014600422,3.735621e-05,0.00019917868,2.3657916e-05,2.5441897e-05,0.0001855477,0.97630113,0.00048045872,0.00017894595,0.00020444846,0.0020786056,8.913192e-05,2.624313e-05,0.00013046882,0.00028592264,0.00057621626,3.860018e-05,0.00042226954,0.00016363568,0.0006111783,0.0016134898,0.00026333972,0.0007373061,0.00199521,0.0001589244,0.000672116,0.0003194964,0.00050761394,3.7100694e-05,3.2668228e-05,0.00041204083,0.0001717072,0.00012122195,0.00022409752,0.0031474852,5.5130142e-05,0.0009721716,0.00017804817,0.00027040136,0.00025752373,0.0002809507,0.0001373406,0.00012984656,6.1615356e-05,4.675208e-05,0.00056865
74e29be9fd6f6a6e26a1f55aa5dcb025,0,0,0.6561443,0.03901135,0.00879145,0.0017504349,0.0020658541,0.0014321625,0.0047982503,8.1659484e-05,0.00030656598,0.01670651,0.0035306853,0.009348067,0.0035991787,0.0020950423,0.013415262,0.0021219323,0.00018589628,0.003423538,0.0032038363,0.032902367,0.0014155839,0.0034323859,0.0027375913,0.017794846,0.008534227,0.015119547,0.0082860375,0.009551957,0.0005414244,0.0044020745,0.005814314,0.0024633117,0.0009038115,0.0012510432,0.008253273,0.0009482383,0.0017898837,0.003056106,0.017459588,0.0004963677,0.01599172,0.0011251564,0.0012902953,0.006436605,0.0065920255,0.0005079479,0.0010059224,0.010991175,0.0022833264,0.034609802
75a06b57d96c2aaec7254ad6cbc15b8a,7,7,0.00025724163,0.0032061487,0.004318039,0.0005291571,0.0018492398,0.00010487442,0.0016749306,0.86213076,0.0003476768,0.00022080692,0.00031968713,0.012433413,0.0017409557,0.030880544,0.0006689696,0.0005431171,0.00075603585,0.0028669636,0.0036775437,0.0010993319,0.0007421117,0.00021157919,0.0031768417,0.0001868874,0.00011014596,0.00027887675,0.022265714,0.0012893054,0.001751194,0.0076470636,0.0004120545,0.00039450935,0.0042146384,0.00011448835,0.00019768611,0.00025543672,0.0010118006,0.00077721506,0.0027792188,0.0008157726,0.010210174,0.0029684678,0.00081470556,0.00017108553,0.00018483218,0.00032378265,0.005896113,0.00052346673,0.00022213566,0.0004272368
76291be32823737f50c0a2593567019e,30,30,0.023455918,0.0033274752,0.18273133,0.00026800387,0.057968702,0.0040330933,0.0037955993,6.089894e-05,2.3680497e-05,0.00065031013,0.0008337586,0.0011906876,0.0023709028,0.0023244813,0.0013660868,0.0031556643,2.132299e-05,0.0001288708,0.0033119575,0.0014928902,0.00012646888,0.003144405,0.0012940482,0.0009131705,0.0012460534,3.592941e-05,0.0043096677,0.0040425006,0.00013139764,0.0025509049,0.6293133,0.0002449615,0.0003092078,0.0003312003,0.0017152608,0.0002028807,0.001615918,0.0006950521,0.028492492,0.0008492582,0.021159502,0.00062108383,0.000334341,0.00022276341,0.00090851326,6.0463866e-05,0.0004511426,0.0008481085,3.9312294e-05,0.0012790366
77089c094c0f2c15898ff0f021945148,8,8,2.644566e-07,0.0007885667,6.922842e-05,0.00016871662,1.9659663e-05,0.0010402189,0.0012951741,1.0160185e-05,0.987435,6.8230997e-06,8.762436e-06,7.057736e-06,5.5668737e-05,2.5373809e-06,5.1683146e-06,9.225827e-06,2.3876606e-07,0.0009277344,7.3054507e-06,0.00025707256,1.4382803e-06,2.9005473e-06,6.49602e-05,3.8562295e-05,1.7682101e-05,4.3439763e-06,6.218955e-05,0.00071641203,9.2013863e-07,0.00031485566,9.6608965e-06,2.9012278e-06,1.6204891e-06,2.1053584e-06,1.7528216e-06,2.783551e-06,2.062974e-06,5.939097e-06,2.44168e-05,3.0562232e-06,0.0013256645,8.460663e-06,7.1364243e-06,2.8018746e-06,6.9158006e-07,2.6308564e-07,0.0006622996,0.004117007,3.3198554e-05,0.00044740795
7aa16ce0ce58f9b9f1897c4c82c0edec,32,32,0.00032025113,0.025786316,0.0004101191,0.008861246,0.006135708,0.018504709,0.015458148,0.00023795234,0.031563543,0.0022301716,0.0005757373,0.0010574352,0.0044926554,0.0017496696,0.0004882229,0.010754788,0.000267851,0.04717628,0.004162021,0.010672647,0.0008496938,0.0003887852,0.017977633,0.0729286,0.000885671,0.0012458111,0.099128135,0.008651726,0.0012674994,0.035170965,0.002242182,0.0014165082,0.30297893,0.000550788,0.0007672577,0.0028708635,0.0011823759,0.025756339,0.016948953,0.00036569752,0.0059761847,0.012002,0.002392717,0.0016821875,0.0008216748,0.00012492882,0.03669557,0.086015485,0.064132564,0.005676771
7e174eede7583cfdc16b0fc8dfe1f97d,1,1,5.9887057e-06,0.9946485,3.5007617e-06,3.6111454e-05,1.2946785e-05,2.0736063e-06,1.0033366e-05,3.9400265e-06,7.858458e-06,1.179889e-05,3.070476e-05,0.0003313661,3.4845292e-05,1.4777503e-05,1.19656925e-05,9.007534e-06,0.000118678254,2.481187e-05,8.872051e-05,1.8745008e-05,1.0675188e-05,6.697879e-06,0.00035913909,4.6460802e-05,5.1266734e-06,0.0002168885,0.00012464222,2.0465977e-05,4.927296e-05,5.605467e-05,1.8455452e-05,0.0030390515,7.22732e-06,4.551342e-06,1.6621942e-05,1.1860453e-05,1.4586688e-05,5.0743954e-05,2.2141665e-05,6.0116404e-06,3.6492725e-05,9.600236e-06,7.0315778e-06,1.2080951e-05,1.4816861e-05,0.00035393008,2.0931142e-05,6.6949156e-06,8.290259e-06,1.7051598e-05
7ec3ec88185f9c235e2d3da7434b928a,27,27,0.00024149353,0.0049970457,0.00021145276,0.0045978427,0.0011895052,0.00016376104,0.010656308,2.345045e-05,0.00046153212,0.00033914606,0.003795448,0.0011227693,0.0067272037,0.002858012,0.010408254,0.0016963215,4.8158796e-05,0.009465018,0.0033937225,0.0012572117,0.00013519458,0.0029973325,0.0011939569,0.0010197987,0.009937817,0.0013008649,0.004187476,0.77028763,0.0006554295,0.010378587,0.0031825525,0.0011688054,0.00012254542,0.00022308594,0.0052620326,0.0032643867,0.03109195,0.0006981712,0.016056603,0.00012973085,0.013820239,0.0019854547,0.00093706895,0.021544017,0.009679708,7.507136e-05,0.0024650777,0.0006470078,0.00013369077,0.021765118
7ef1f3ee53a48112b59711bcd82ec702,26,26,0.00038807397,0.0032470871,0.0006320361,0.0013544448,0.02947275,0.002411429,0.00373588,0.0017521265,3.1220497e-05,0.00032196988,0.000505257,0.07608107,0.030184586,0.0033075986,0.00023566965,0.0013668251,0.00014772554,0.0002551215,0.0015768944,0.0012589934,0.0013949235,0.0003750124,0.0017735757,0.0014247106,0.00038325952,0.00083083025,0.33461472,0.00470758,0.00025299532,0.21266109,0.010126042,0.0010991686,0.0023571337,0.0006362634,0.00017161427,0.0013962665,0.0032658654,0.0070446283,0.22578451,0.0013247369,0.009371529,0.0052884016,0.0058464906,0.0002982667,0.003082227,0.00036855016,0.00085315644,0.0026328738,0.00018009919,0.0021866679
