file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
37aa5690094cb6d638d0f13851be4246,24,24,3.502719e-05,3.7418388e-06,7.822333e-06,4.195771e-06,1.4899167e-05,1.33953245e-05,3.8794347e-05,9.711771e-07,2.9047853e-06,3.7100579e-06,1.6089021e-05,5.9604172e-05,0.0003083473,1.3784103e-05,4.3768418e-05,2.1688977e-05,1.4761693e-07,0.0009158336,1.672817e-06,2.9696304e-05,1.2801903e-05,0.0001479983,9.551676e-06,0.0010686847,0.99239975,0.0031125422,1.8592291e-06,2.5205016e-05,3.1193602e-07,3.8783284e-05,1.052868e-05,4.4729522e-06,3.4210614e-06,1.0552896e-05,0.0006134711,0.0003221839,3.2524888e-06,9.581053e-06,6.921409e-05,9.5028845e-06,4.3145774e-05,2.1984574e-06,4.1726133e-05,0.00012441984,3.390506e-05,1.9718123e-06,5.366138e-05,1.04369765e-05,4.2612457e-05,0.00023624275
3bfcba2dd05e1c75f86c008f4d245f62,3,27,0.010014866,0.0059716194,0.022564266,0.08218195,0.045402322,0.043960035,0.04029782,0.0006530211,0.0004915174,0.0015697507,0.00788477,0.010530412,0.018019794,0.0030432574,0.0074928305,0.0027018883,0.0009886425,0.040200144,0.0067402073,0.014944986,0.0016292981,0.022930909,0.04737595,0.01662625,0.015481789,0.0054413783,0.006973878,0.1621659,0.005320836,0.008975947,0.03586902,0.0077377576,0.0034063114,0.029707095,0.0027927274,0.013451296,0.011426135,0.014247528,0.019504888,0.011094129,0.04193989,0.060572598,0.013180102,0.0112066055,0.010937495,0.002844461,0.010465946,0.010121054,0.007420958,0.023497805
3c0447a8e05bc9ed43128ed22c22e23a,6,6,2.6727126e-05,2.0565327e-05,0.00015786121,5.518319e-05,4.7230493e-05,2.1504458e-05,0.9981376,1.09987695e-05,6.642209e-07,1.1311113e-06,2.3868151e-06,9.041459e-06,2.0994374e-05,3.248235e-05,2.0165605e-06,4.3411463e-05,1.25062925e-05,4.741989e-06,0.00021781419,4.1586686e-06,3.6355943e-06,4.4086196e-06,0.00035469368,2.4243109e-05,2.6523244e-06,2.6056516e-06,9.441555e-05,2.0845324e-05,0.00010052736,8.6154694e-05,3.2474836e-06,1.3770401e-05,1.787655e-05,2.783774e-06,1.0478277e-05,2.6970372e-05,2.2365026e-05,4.5993627e-05,1.8007822e-05,9.9031604e-05,3.099597e-05,5.4187276e-05,4.8046655e-05,5.3436765e-06,5.0620715e-06,2.2520546e-06,1.7272596e-05,4.0090345e-05,9.071005e-06,3.9685697e-06
3c0d740347b0362331c882c2dee96dbf,23,23,0.0017340404,9.223574e-05,0.00059747364,0.00019486775,0.003483071,0.00014169469,0.00021310752,1.5566906e-05,0.0014815127,0.0014205291,4.5049404e-05,0.0001723322,0.00025044623,2.0558467e-05,0.002373923,0.00013708032,1.23711e-05,0.00028341764,0.00037696693,0.0026150388,9.6435724e-05,0.00019499417,0.0009112957,0.97504675,0.0005610736,0.00032766184,0.0001448746,0.00043012586,1.4725804e-05,0.00043252355,0.00046254857,0.0003296254,9.888102e-05,0.00014336589,0.00013533245,6.882459e-05,6.7929795e-05,0.00072618807,0.00080439664,0.00017711094,0.0013556749,0.00016431122,0.00027096175,9.1055066e-05,0.00012580528,1.6893671e-05,0.00057738315,6.117091e-05,0.00011590521,0.00038484155
3c0f14c3382d7bc1c676183d71a6ade8,0,0,0.99726474,1.782479e-05,1.2542826e-05,5.8473113e-05,3.3685778e-06,3.478852e-05,0.0002836925,1.9724553e-06,1.2584245e-05,1.0117523e-05,9.31391e-06,3.9046514e-05,2.1687152e-05,1.0431242e-05,2.7826865e-05,7.11312e-05,1.6631344e-06,0.00010340216,1.8546041e-05,8.320222e-05,6.7859626e-05,1.1148385e-05,1.6295959e-05,9.936761e-05,6.954816e-05,0.00025866856,2.846107e-05,9.169874e-05,3.6784518e-06,0.0001160321,9.140184e-06,9.88413e-06,1.424185e-05,1.0029716e-05,8.138521e-05,1.2527524e-05,1.722707e-05,1.7922033e-05,9.341269e-05,2.0545205e-05,7.8008365e-05,6.3712273e-06,6.695127e-05,0.00026371574,5.687789e-05,5.9704776e-06,2.4905452e-05,8.316208e-05,0.0001220017,0.00015657443
3cff0e45be3bc3d8904151499da5a354,32,32,8.245133e-05,4.6099296e-05,2.019636e-05,0.00088932575,1.0427184e-05,2.2897348e-05,0.0002365238,1.3971776e-06,4.94665e-06,4.440486e-05,3.0149447e-05,2.3233997e-06,1.4978902e-05,6.297002e-05,1.119788e-05,0.00020172345,6.3182815e-06,0.00040133763,2.283422e-05,0.00024084999,2.4520273e-06,5.775755e-05,9.3160896e-05,0.00048917904,9.099315e-06,4.3244027e-06,0.00041565846,7.6203905e-05,7.876089e-05,0.00012584034,2.158602e-05,1.39405975e-05,0.9932412,0.00022724934,1.5578447e-05,2.3499065e-06,4.7690417e-05,0.002143091,7.7326105e-05,9.120122e-06,2.2956645e-05,0.00014319758,0.00014612889,3.1654352e-05,5.6486374e-06,9.2965905e-07,3.5112364e-05,4.0971354e-05,5.7016747e-05,1.1477091e-05
3ffd733a6d2cbfbe2da58c83857ef4ed,13,13,2.2242106e-05,2.6102865e-05,1.6251193e-05,6.8539845e-07,5.3476666e-05,5.3874737e-06,3.0658033e-05,2.1008214e-05,1.1900477e-06,2.947827e-06,1.1036903e-05,8.816522e-06,0.0001336025,0.9987452,5.4851307e-06,4.795371e-06,1.2652766e-06,2.1043024e-05,7.144373e-06,2.961787e-06,2.4457345e-06,1.15735365e-05,2.3832274e-05,6.0444254e-06,2.1379235e-05,2.3863718e-06,6.4872365e-05,4.4944005e-05,1.2431723e-05,0.00021401052,9.340427e-05,7.977363e-06,4.492866e-05,6.0186414e-07,1.3164671e-05,1.2621487e-05,1.1179895e-05,2.5348163e-05,0.0001052346,1.5241401e-05,2.2943637e-05,2.123152e-05,1.7950764e-05,6.6928224e-06,4.327479e-06,4.962449e-06,2.7814887e-05,3.2850166e-05,4.0990117e-06,2.0738219e-06
4265f6e8cc545b925912867ec8af2f11,34,34,8.378513e-05,2.1798267e-05,3.775649e-05,7.047328e-06,2.0205604e-05,4.8926386e-06,9.725995e-05,1.948108e-05,4.850653e-06,3.9469433e-06,5.9787228e-05,0.0003480499,0.00012310366,1.3942802e-05,7.406598e-06,0.0008950701,1.6759444e-06,6.5052474e-05,3.3433425e-05,2.4922527e-05,7.222254e-05,0.00010179815,9.72128e-06,7.059318e-05,0.0001854348,6.165914e-05,9.995099e-06,1.0605567e-05,5.8587657e-06,8.029645e-05,4.1136176e-05,1.11402305e-05,1.2044324e-05,2.0669993e-05,0.99645823,3.9779967e-05,1.929211e-05,1.2512475e-05,0.00017606026,6.3731823e-06,4.7341215e-05,6.0750376e-06,1.1309158e-05,0.00026353364,0.00031185456,6.0469915e-06,2.1022948e-05,1.6351201e-05,1.2610179e-05,2.498528e-05
43445fbe21cf3512724646a284d3e5d7,10,10,1.4050778e-05,7.16658e-06,1.4739477e-05,1.2599926e-05,4.8732654e-05,2.695079e-05,3.8023125e-05,2.1186006e-06,2.6743671e-06,1.0074435e-05,0.9984627,1.0866313e-05,1.8808243e-05,1.4191318e-05,0.00014803144,1.0155754e-05,9.111011e-06,1.0747564e-05,0.00013794034,4.092507e-05,3.9464827e-05,4.4950742e-05,6.7656165e-06,4.6040026e-05,5.15857e-05,6.9845526e-05,1.1286791e-05,6.3031e-05,6.4129345e-06,7.4555945e-05,2.1144619e-05,3.3632023e-05,1.1952042e-05,1.6157119e-05,5.7902314e-05,1.0704581e-05,4.9856637e-05,4.0862873e-05,5.8923168e-05,7.890315e-06,1.3691145e-05,6.858407e-05,2.0508634e-05,2.7594382e-05,4.162263e-05,6.4046526e-06,1.1182628e-05,1.4317019e-05,5.630131e-06,2.6923173e-05
46b98ee908d08f15137e509e5e69db1b,3,3,8.3140385e-06,6.3339508e-06,3.6451294e-08,0.9972723,5.3172735e-05,1.7320491e-07,2.5861462e-05,2.7028446e-07,1.5214795e-06,6.190255e-07,5.084985e-06,6.217406e-05,3.916836e-05,9.0428e-06,1.3584311e-06,2.0278965e-05,1.8203943e-06,1.9452144e-05,1.3242671e-05,9.914185e-05,1.1685603e-05,1.7653536e-05,1.4231138e-05,1.9142566e-05,6.3213984e-06,2.4362995e-05,0.00010375817,4.7292993e-05,8.9525565e-06,0.0012463294,1.3186497e-06,1.4836393e-05,1.7655137e-05,5.220695e-06,4.735642e-06,9.582893e-05,4.878097e-05,0.00017048832,7.406004e-05,1.523585e-06,4.0024183e-06,9.902808e-05,6.945318e-05,0.00019336001,2.2071152e-05,2.439323e-06,1.9251866e-05,7.652197e-06,5.6898853e-06,3.507714e-06
48f1200a88db21ca4a16dc908024f0f9,1,39,0.006955278,0.0003348274,0.014231505,0.000554913,0.0014552454,0.00017891324,0.005154618,0.0033999041,5.5199598e-05,4.5602752e-05,2.034844e-05,0.0009233212,0.0035912474,0.0042259,8.252703e-05,0.00037113143,6.619399e-05,0.04955337,0.0028480897,0.00023035858,0.0003456023,4.471496e-05,0.002769488,0.0008840806,0.00031517618,8.103075e-05,0.0027699594,0.0014725244,0.00080890075,0.0047697187,0.0008447048,0.00016239512,0.014361349,0.000113679496,0.00024382677,0.0006680529,0.0004479689,0.08079899,0.0006707289,0.73838896,0.0047571803,0.001317297,0.032924086,0.00013191531,8.6480824e-05,4.5733625e-05,0.002390053,0.0010537244,0.011855537,0.00019760459
4eda75dfd4d12eda6a6219423b5972bd,43,43,0.00020256995,0.00026068656,6.381e-07,0.0010876032,1.9506348e-05,1.0219969e-06,9.424304e-05,1.9338004e-06,1.756617e-05,2.5233085e-06,5.257089e-05,0.0007635726,0.00039670177,0.00018199983,1.4295748e-05,0.00071885635,1.1380462e-06,0.0016893084,2.8343888e-05,0.00032834534,0.00041850322,0.0010397031,1.8531964e-05,0.0003319274,0.0019650245,0.0013750475,2.8235054e-05,0.00024973098,1.9739819e-05,0.00028157892,0.0001590361,2.5773557e-05,6.0390314e-05,0.000113240356,0.0021289638,0.002929607,0.00022508382,7.1526476e-05,0.00033545375,1.729548e-05,2.650175e-05,9.679543e-05,7.742395e-05,0.9795812,0.0016404559,5.746719e-06,0.00023556345,1.627505e-05,0.00012065704,0.0005415133
53c9924df26b5043f91352f59a9ffe9f,10,10,2.1466047e-05,4.7903936e-06,1.3185442e-05,1.2087855e-05,4.4900567e-05,2.2516291e-05,4.3645723e-05,2.1207513e-06,2.494325e-06,5.953128e-06,0.998473,1.2220491e-05,1.6541027e-05,1.3610157e-05,0.00016675124,8.115797e-06,7.5120292e-06,1.0590689e-05,9.52675e-05,3.0950425e-05,6.654042e-05,4.9799415e-05,5.6617478e-06,4.929994e-05,6.473277e-05,5.7643847e-05,1.12532125e-05,5.3061984e-05,4.9785476e-06,9.972177e-05,1.8958972e-05,2.5131414e-05,1.1244438e-05,1.5837551e-05,6.776261e-05,1.273677e-05,3.5528352e-05,4.3386848e-05,5.6320023e-05,8.8379475e-06,1.3343337e-05,4.9533555e-05,3.109955e-05,3.4162396e-05,4.2498275e-05,4.8892707e-06,1.039414e-05,1.2869209e-05,5.822433e-06,2.932181e-05
552b50ff309fddb1b3d8a7c7f2268546,4,4,9.293728e-07,3.313177e-05,2.1091923e-06,4.6530215e-05,0.9967018,3.0889663e-05,3.87754e-05,6.7443516e-06,7.198202e-07,2.9514006e-06,1.7424593e-06,2.9925155e-05,7.738144e-05,2.0432539e-05,3.815797e-05,6.2988493e-06,6.476779e-07,3.3944539e-06,2.1811686e-05,5.834012e-06,1.811617e-06,9.846864e-06,7.867126e-05,0.0006318301,6.10898e-06,5.366556e-07,0.00030653938,4.501967e-06,1.9302734e-05,0.000130125,3.2668948e-05,1.48833e-05,3.5513047e-05,2.6360103e-06,4.9500813e-06,6.165551e-05,1.9851792e-05,0.0001545311,6.137135e-05,7.2853763e-06,0.00016548106,0.00031181538,0.00020950031,3.809073e-06,1.2227652e-05,2.4326323e-06,0.000608413,1.4967808e-05,4.375603e-06,1.2089104e-05
56e011137b9678f1fcc54f9372198bae,8,8,3.2947766e-05,4.827542e-05,2.1386038e-05,1.43598645e-05,5.7200086e-05,0.00031731054,5.2475538e-05,1.7530721e-06,0.9941976,0.00010698659,2.6243974e-06,5.162745e-05,0.0001176111,1.4407609e-06,3.7847585e-06,1.0019726e-05,6.324001e-07,2.9551175e-05,2.3832208e-06,0.0007199148,3.86464e-06,1.1126862e-06,1.668247e-05,0.00025674788,2.5937888e-05,0.00047601844,1.1966782e-05,0.00012438746,3.4916627e-07,5.982461e-05,4.917386e-06,2.1861197e-06,6.681786e-06,4.8904903e-06,2.215287e-05,4.8653233e-06,6.620256e-07,4.378893e-06,4.5856264e-05,3.7808657e-06,0.00034686987,9.068026e-06,1.1512985e-05,8.009927e-06,2.9247715e-06,5.964271e-07,0.00096446567,0.0012492533,0.00047184806,6.819037e-05
573ff02981a5c70ae6b2594b45aa7caa,1,1,2.550135e-07,0.99879277,2.4069375e-06,3.29578e-07,3.1724998e-05,6.4693126e-07,7.7762087e-07,1.9848243e-07,2.476806e-07,8.874449e-06,1.9064537e-06,7.637948e-06,1.132095e-05,5.65512e-06,3.3621555e-07,1.1544241e-06,1.3991464e-06,5.947299e-06,1.6039847e-05,1.0227558e-05,3.2157266e-07,1.0632274e-06,2.246704e-05,8.342841e-06,1.5451909e-06,3.1861135e-05,8.247071e-07,3.805092e-06,6.135733e-05,2.602128e-06,5.733371e-06,0.0008167569,7.323519e-06,8.868936e-07,2.5645552e-06,7.676709e-06,7.431416e-06,4.3299166e-05,1.6973718e-05,1.4258784e-06,2.9344026e-06,3.444428e-05,4.970906e-07,9.548469e-07,1.190563e-06,7.4934096e-06,5.7130183e-06,9.866678e-07,1.3046653e-06,4.275339e-07
577efe37855718785449256798a79643,17,17,1.5127413e-05,1.2123022e-05,2.823145e-05,9.614986e-05,9.960088e-07,1.818228e-05,5.4055425e-05,1.038129e-06,3.346171e-06,1.2989716e-05,2.9781222e-06,2.883507e-06,3.9382117e-05,3.205885e-06,9.442554e-06,5.0092767e-06,6.667764e-07,0.997785,4.424357e-06,0.000115105955,8.986737e-06,6.6417533e-06,4.6097408e-05,0.0001677376,0.00040278013,0.0001602902,3.3650422e-06,0.00011337891,1.5018273e-06,7.532296e-06,1.017463e-05,2.6014418e-06,2.2326272e-05,7.124797e-05,6.0806007e-05,6.467875e-06,2.8430723e-06,3.0391913e-05,1.3469479e-05,1.9610521e-05,7.2356306e-05,4.560559e-06,6.4567605e-05,2.3846334e-05,1.6965618e-05,1.8376818e-06,1.6802764e-05,1.4329027e-05,0.00010761467,0.00030854435
5bef35496fcbdbe841c82f4d1ab8b7c2,22,22,2.9493205e-07,0.0005127371,6.131052e-05,4.774288e-06,0.0002977172,2.9452747e-06,8.226451e-05,3.5256542e-06,1.4310821e-06,0.00013346926,5.076905e-07,1.7405549e-06,4.2485144e-06,2.3473358e-06,3.6629203e-06,1.9443457e-06,0.0002123019,2.218122e-05,2.3559513e-05,1.3681779e-05,1.1920066e-06,8.019386e-07,0.99706715,0.00046335213,2.8971633e-06,2.05254e-06,4.2958036e-06,1.4890631e-05,1.18878315e-05,2.1106518e-06,7.465148e-06,0.00028282322,5.7306593e-06,2.5052161e-06,7.716097e-07,9.473956e-06,1.0680463e-06,0.00010570056,3.7211173e-06,0.00020533115,0.00028298158,4.06898e-05,4.5951878e-05,3.2000654e-07,9.787773e-07,7.0728297e-06,2.5077128e-05,5.613915e-06,6.4747705e-06,2.9458981e-06
5c0c1b4c3b1cfd455ac05ace994aed4b,44,44,0.00032474732,0.0032269142,2.2208837e-05,0.083557464,0.08867098,0.0001383312,0.039939243,0.00019506266,0.000101958685,5.6736866e-05,0.00047045085,0.007558422,0.01121574,0.003619425,0.00078487775,0.04865251,0.000101498736,0.0057717967,0.0112792505,0.0009879278,0.008833055,0.01641245,0.005639943,0.02262524,0.004532718,0.00048316424,0.0074073826,0.002473901,0.00464938,0.050205335,0.0010775996,0.0010856888,0.0043859435,0.0003757594,0.0443333,0.059819434,0.026526365,0.004202663,0.072572045,0.00073334924,0.0029521736,0.02042612,0.008637158,0.056276746,0.25870937,0.00012152698,0.0055427686,0.00036138136,0.0007388998,0.0011835668
5ce6fdb483809b63f58eb0fc6c6d2b1e,27,40,0.0038425454,0.007308398,0.34878504,0.0021353462,0.003331401,0.018795738,0.0063254675,0.000746461,0.00025955308,0.003211178,0.0004157743,0.0017621679,0.0027878424,0.00030943565,0.002590507,0.0011563824,0.00018263624,0.006319263,0.0050126547,0.0041032187,0.00047978415,0.00027695246,0.014566421,0.002375653,0.000667521,0.00032900102,0.0015964804,0.118723944,0.00082918565,0.0009755985,0.010567422,0.00081562134,0.0011729524,0.0011160263,0.00047745035,0.0007133882,0.0005352211,0.0024123176,0.006771473,0.01270677,0.3732202,0.0031556971,0.0028238094,0.00031426162,0.0002949541,0.00011999444,0.0028045569,0.011879994,0.00075921457,0.0071370737
5d8b4fae792e009e8be4d3f2cab38de0,9,9,5.9531023e-05,4.4542667e-06,5.2380157e-05,1.5915701e-06,5.7902766e-06,1.1894731e-05,1.477746e-05,2.6855568e-07,2.7735448e-05,0.9971207,4.9335677e-07,7.3430665e-06,1.1346892e-05,2.986231e-07,5.8216137e-05,1.5549906e-06,5.813907e-07,5.64188e-06,2.642861e-06,0.002157917,1.3001642e-06,8.080367e-07,1.428968e-05,0.00013566439,3.3909776e-06,7.85938e-06,3.2884857e-06,1.11469035e-05,2.7172314e-07,1.9671907e-06,1.163093e-05,1.8772479e-06,1.7531531e-06,2.745228e-06,5.975852e-06,1.3411895e-07,5.521531e-07,1.3539678e-05,3.792029e-06,2.5956494e-06,0.00019798837,7.452144e-07,1.5427321e-06,7.1005854e-07,8.397675e-06,5.260202e-07,2.596689e-06,6.6591742e-06,3.5291976e-06,7.5702887e-06
61b5e9444e86303404b36b0e4108c1d1,14,14,0.00026338492,1.6382217e-05,5.7951536e-05,5.543129e-06,0.00055796513,9.249111e-05,5.6677534e-05,1.6247584e-05,2.0463197e-06,0.00010072661,8.932679e-05,5.06062e-06,3.5696437e-05,1.0098443e-05,0.99585414,2.9601966e-05,2.753992e-06,1.2776248e-05,0.00017228734,5.4252912e-05,2.6556778e-05,0.00028708903,1.5724663e-05,0.00011468376,5.3731565e-05,1.784477e-05,4.2176962e-05,5.2545325e-05,3.109682e-05,1.4834311e-05,0.0002855008,8.6014215e-06,8.722605e-06,1.1445196e-05,1.0729918e-05,7.979313e-06,0.00023350013,1.1233859e-05,8.221396e-05,3.7596826e-06,0.00085871195,2.9083807e-05,1.6713488e-05,4.5219727e-05,6.1520936e-05,2.0012667e-06,2.2790706e-05,1.30503095e-05,2.967394e-06,0.00019268513
6520d32aa6f0df11fe84b99208507a0e,31,31,1.9911402e-06,0.00013508185,4.9408976e-07,3.157198e-06,2.1906793e-05,4.1070612e-07,3.072305e-06,6.116534e-07,4.574135e-07,4.64732e-05,1.3006383e-05,7.148935e-05,1.4478291e-05,1.2513347e-06,1.2351272e-06,3.1568518e-06,0.004597948,4.785739e-06,2.908263e-05,1.8764878e-05,3.5431142e-06,2.9590506e-06,0.0005434027,0.00011307165,6.138486e-06,2.9384502e-05,2.4032236e-06,4.5265247e-06,0.0002520681,1.2593036e-05,6.4633573e-06,0.99254084,8.046985e-06,3.515186e-06,1.732603e-05,7.5220773e-06,2.9187964e-05,0.0007537768,1.3773829e-05,7.5387525e-06,9.713723e-06,1.554561e-05,1.3231088e-05,6.162008e-07,3.968785e-06,0.00061468483,4.127497e-06,4.49784e-06,3.4037714e-06,3.0836322e-06
668eb689571dce287c5a50811cc455d2,0,0,0.99938893,1.3005443e-06,6.808526e-06,2.0990223e-05,1.6932589e-06,9.890044e-06,2.8543815e-05,1.4612034e-07,3.4434436e-06,2.506154e-05,3.9880774e-06,6.9481903e-06,1.1195362e-05,1.7554328e-06,1.853008e-05,7.2181288e-06,2.2214961e-07,1.4032651e-05,1.0440729e-05,7.1282375e-05,6.647072e-06,2.2805768e-06,3.0720023e-06,4.796172e-05,7.762037e-06,1.7045753e-05,1.8277486e-05,1.7909684e-05,9.6888e-07,6.5041146e-05,2.6817747e-06,4.6305145e-06,9.403977e-06,1.2667708e-06,5.255534e-06,1.3759891e-06,2.6912514e-06,5.4248453e-06,4.6699464e-05,2.3129367e-06,1.5348753e-05,2.953513e-06,6.668278e-06,9.425579e-06,6.7626124e-06,1.2812485e-06,1.8877226e-06,1.8733672e-05,2.4095012e-05,1.1731206e-05
6701070c21d3c6487c3e6291f2f0f1c9,18,11,7.909016e-05,0.032215547,0.00019645116,0.00044148645,0.00016730922,2.1479067e-05,0.0006308292,0.00046145119,3.6078338e-05,3.4419234e-05,0.00026206442,0.63328403,0.0055424017,0.008508251,4.271908e-05,0.0019301604,0.0024982968,0.0021434398,0.05044319,0.0003464394,0.00023518551,0.00023145926,0.000399308,0.0009324238,0.00021309375,0.0019084759,0.0015827374,0.0003276949,0.15275054,0.0019248755,0.00015683752,0.039523274,0.00033612936,0.00011925199,0.00050714175,0.0013258626,0.043125376,0.0024293798,0.0011920804,0.00060757954,0.0001207856,0.0064897737,0.00020135283,0.0006961953,0.0002861539,0.001895984,0.00038329928,0.00019807032,0.0004489007,0.00016565881
69c1f2612bafb844780c5b59a11d0e5b,6,6,3.8111324e-05,0.0001601845,0.0010064965,0.00047013946,0.009269014,0.00018193119,0.96900505,7.965991e-05,8.3922105e-06,1.52183175e-05,1.816012e-05,4.9175393e-05,0.000119677476,8.927846e-05,6.208822e-05,0.00016639786,3.9781386e-05,2.4806584e-05,0.0030405058,3.3727138e-05,2.795606e-05,2.9229355e-05,0.008581233,0.00088033534,1.5812522e-05,9.315928e-06,0.0008002739,0.00011001291,0.00041008287,0.00055634155,5.5672877e-05,8.161537e-05,6.69274e-05,1.117339e-05,3.5319623e-05,0.00048761096,0.00017860655,0.00023259147,0.00010155472,0.0005914312,0.0009830465,0.0008736011,0.00045828221,2.2560625e-05,3.7464146e-05,1.0628962e-05,0.00026863514,0.00010261608,6.442935e-05,3.779545e-05
6a7bff614a1c2fd2901a5bd1d878be59,12,12,4.3769845e-07,2.7593533e-05,6.506772e-07,3.0749402e-06,0.00013331589,1.0362644e-05,2.9571017e-06,4.2054086e-07,8.153502e-07,2.4020715e-06,3.4600619e-06,0.00016722866,0.99898905,8.183927e-06,9.849351e-07,3.569736e-06,5.6913045e-06,5.128815e-06,3.415286e-06,2.3866266e-06,1.8768397e-06,2.5337733e-06,1.43110765e-05,3.7566315e-06,5.541875e-06,3.4275085e-06,0.00011915762,1.2417077e-05,2.365332e-06,0.0001323747,1.8895289e-05,2.9955125e-05,3.6407016e-06,9.253236e-07,4.0866225e-06,9.791356e-06,8.214489e-05,1.684391e-05,3.2322438e-05,1.6969374e-06,1.4878015e-05,3.1152795e-05,2.290434e-06,1.139649e-06,7.413826e-06,1.1841692e-05,5.9777326e-06,4.650779e-05,8.193884e-06,1.3667392e-06
6e484f0c00a335133ec5f5742b6ba76e,29,43,0.0012066403,0.023668448,4.7328136e-05,0.09732516,0.030596914,0.00023694691,0.025154786,5.949921e-05,0.0047829105,0.00016055121,0.00037999084,0.04143483,0.03329803,0.00060950516,0.00051352754,0.0024557037,2.7895067e-05,0.004918128,0.0012049825,0.054815594,0.0014719013,0.008125106,0.0020788943,0.010469497,0.033458132,0.047634177,0.001383625,0.018683007,0.00041388522,0.043632377,0.0008917884,0.0009675587,0.00023706366,0.0013341102,0.021044765,0.0681244,0.0035015712,0.0010014491,0.010553867,0.000824342,0.0068628076,0.0029403435,0.0009904257,0.24182396,0.13019462,0.000103607075,0.008253591,0.001585651,0.0010141224,0.0075020124
6eb1663301f5d9a8c87867bb7135356c,14,14,0.00033867155,2.796752e-06,0.00013137936,8.3694533e-07,0.00029399348,2.3295577e-06,1.9622354e-05,7.715388e-06,1.8138479e-06,6.8474765e-05,1.832802e-05,5.8419235e-05,7.760447e-06,2.9746916e-06,0.9940177,4.3081736e-06,3.7601097e-07,5.7216052e-06,0.00020703458,0.00054497545,0.0002652322,1.3051264e-05,1.30150065e-05,5.003261e-05,1.8413202e-05,3.559588e-06,6.188478e-06,1.2601796e-05,1.9640709e-06,1.0849522e-05,0.0006890732,4.9343507e-06,1.1737055e-06,7.0565193e-06,3.6660379e-06,1.9849745e-06,8.589024e-06,1.0607495e-05,0.00029478548,2.7591766e-05,0.0026920596,1.576699e-05,2.3939336e-05,1.5840298e-05,3.3425702e-05,4.3057773e-07,2.681394e-06,7.7862484e-07,4.6543545e-07,3.503284e-05
6f600974c45eec97016c1259e769a4ef,10,10,5.0354334e-05,7.74478e-06,1.3659254e-05,2.8713124e-05,5.6496025e-05,4.233718e-05,7.5491174e-05,4.332475e-06,6.5303916e-06,1.0340135e-05,0.99709296,2.188243e-05,3.723427e-05,2.2097718e-05,0.00022316819,1.8802784e-05,1.4509558e-05,2.8287628e-05,0.00016300294,7.327414e-05,0.00015650982,8.4253275e-05,1.0169997e-05,7.627833e-05,0.00012562446,0.00013250655,2.353479e-05,0.000119741206,1.0485005e-05,0.00022800229,3.660904e-05,4.3657205e-05,2.2210117e-05,3.0200314e-05,0.0001258476,2.8618073e-05,6.9688605e-05,6.884492e-05,0.000120214674,1.5360076e-05,2.5707197e-05,9.0870795e-05,7.190378e-05,7.788366e-05,9.263337e-05,8.734106e-06,2.167585e-05,1.9840558e-05,1.1520984e-05,5.9575774e-05
70d0c5434197529738b9e979247cb1e7,48,48,0.00039703512,5.4350126e-05,0.000142952,0.00013622493,3.3057465e-06,0.00043074787,0.00029937248,4.362892e-07,0.00037008824,7.1247464e-06,4.32435e-06,5.0383573e-05,6.303252e-05,8.798811e-06,1.3320627e-06,6.845339e-05,3.458058e-06,0.0004455378,6.9171615e-06,9.398524e-06,1.5304608e-05,3.2965818e-06,5.4294804e-05,0.00019049009,2.0503161e-05,0.00039076805,1.50428095e-05,1.27357425e-05,3.2076653e-06,2.5238809e-05,5.1629636e-06,8.711642e-06,7.135099e-05,3.937718e-06,3.6458932e-05,2.7215356e-05,5.576014e-06,3.745564e-05,1.2150363e-05,3.7362133e-05,9.923232e-06,2.014281e-05,0.00011946901,3.1167106e-05,1.910743e-06,2.7719288e-06,8.326008e-05,0.00019982771,0.9959038,0.00014823745
712a19e062672ca95f393732f9250b6e,30,30,0.0003254853,0.00014682347,0.0110139,1.2553015e-06,0.00047046776,0.0005866672,4.4969882e-05,9.860322e-06,4.36922e-06,0.00016689322,0.00012191739,7.050999e-05,0.0012271265,0.0019432883,0.0003467963,0.00030517118,4.259793e-06,7.781281e-05,6.956501e-05,9.005077e-05,8.46065e-05,0.0002650612,6.630493e-05,3.4193243e-05,0.00011592196,3.5831051e-06,3.3009128e-05,0.00078845647,2.416361e-05,1.0411259e-05,0.97768414,3.3845612e-05,2.5459572e-05,1.6606818e-05,0.00017609796,7.486069e-05,0.0001935006,2.382886e-05,0.0016107276,4.450857e-05,0.0012905597,5.823466e-05,3.6617934e-05,5.1768806e-05,6.565406e-05,3.798881e-05,3.2568387e-05,4.371264e-05,1.988397e-05,2.6533851e-05
