file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3b5698b90dd761d8a2d085859164a540,6,6,0.00020284875,4.7767255e-05,0.0002849813,8.8504115e-05,0.00024735034,7.8763675e-05,0.9950322,3.3766185e-06,4.2212764e-06,6.775664e-06,2.386969e-06,1.26769455e-05,0.00016482995,4.8405553e-05,2.57147e-06,2.5841246e-05,3.2766752e-06,2.7620768e-05,0.00055221154,5.494434e-05,1.0955581e-05,1.6777369e-05,0.00011601561,6.837151e-05,7.6529495e-06,5.6166928e-06,0.00023487998,5.514193e-05,3.3553122e-05,0.00057078287,0.00011798337,1.6997361e-05,2.5789006e-05,2.9461859e-05,2.7836018e-05,1.3735836e-05,7.298057e-05,0.00012149175,0.00017562397,4.038538e-05,0.00037416347,0.00057647197,2.1724412e-05,3.0007002e-05,4.1711806e-05,5.4216794e-06,6.0983017e-05,6.838494e-05,3.1162795e-05,0.00013648448
3c18331989cb006506338ed1f838430d,10,10,3.678242e-05,0.00068740547,8.506602e-05,8.198799e-05,0.00011028399,4.848178e-05,3.920393e-05,1.0078095e-05,5.8670164e-05,0.00015811996,0.98743176,6.7344175e-05,0.00012300488,9.1657894e-05,0.00040672362,0.00032665566,6.5220695e-05,0.000119747645,8.6365406e-05,0.00011192396,7.3040304e-05,0.0006678245,0.0001121846,0.00015883787,7.0477494e-05,0.0001659085,0.00013281048,0.00051895104,0.00029103662,0.00015772613,0.0014099976,8.299037e-05,7.501574e-05,9.284301e-05,0.00037248453,4.9788738e-05,0.0010822617,0.00016066407,0.0007057452,0.0001643659,0.0008684246,8.698652e-05,0.00015823069,0.00043892444,0.0003586095,2.9162271e-05,0.00020154288,0.00033889647,9.414773e-05,0.0007336335
3cef3301e48135dc3159181aa500bfe8,5,5,5.8318947e-05,2.674465e-05,0.0005548212,6.0680522e-05,0.00022473936,0.9922564,0.00035067933,3.6246656e-06,2.9096347e-05,8.4840045e-05,9.155397e-06,5.34121e-05,5.1168583e-05,2.6143193e-06,1.0235943e-05,2.25022e-06,6.25053e-07,2.7241393e-05,2.1983997e-06,6.774031e-05,3.0128822e-06,9.562364e-06,3.0780906e-05,4.8467395e-05,2.233897e-06,3.754831e-06,3.0765383e-05,8.88122e-05,1.3691627e-07,3.0462103e-05,0.0018010741,1.3554428e-06,2.3000152e-06,1.2091614e-05,1.2896288e-05,2.3746147e-06,1.1595253e-06,2.9735552e-06,0.00051565655,5.47832e-06,0.002631429,3.2791222e-06,3.9402003e-06,2.6466298e-06,5.9354074e-06,5.252728e-07,1.6863216e-05,0.0007081284,3.2580672e-05,0.000112846974
404eb3f7554392e85e56aed414db8455,34,34,1.9809204e-05,0.00037319236,0.00048745607,5.2052164e-05,1.848773e-05,7.1112177e-06,0.0005002685,4.011775e-07,1.4960016e-05,9.72106e-06,0.00042566287,2.1868378e-05,6.5142325e-05,3.4028566e-05,3.150056e-05,0.0006297427,5.5854075e-06,0.001458269,9.908759e-05,0.00010539665,2.3174087e-05,0.0015497763,4.2025604e-05,2.3431005e-05,0.00071999984,0.00011389966,4.6433182e-05,0.002002452,1.0364576e-05,5.139008e-05,0.0002355462,6.6471716e-06,1.1870393e-05,9.15791e-05,0.9874178,4.938174e-05,7.4663105e-05,0.0001887751,6.200649e-05,0.000262933,0.0002079979,1.3986075e-05,0.00010556393,0.0015051053,0.00010991557,3.0468343e-06,0.00011342273,1.7482429e-05,8.289072e-05,0.0004966355
41ace30cf4b06483abf0ea13054a7437,38,38,0.0035668667,0.0057213055,0.007831708,0.016463378,0.10359584,0.074224666,0.094034895,0.0005572334,0.00014496755,0.006797489,0.0008121399,0.016719397,0.0035800056,0.0026601441,0.0015722092,0.0011728378,0.00018500585,0.0072820834,0.017021693,0.0065460927,0.0013349804,0.0024819353,0.009103171,0.0029437852,0.00038904927,0.00041621216,0.056710474,0.056991734,0.0014122899,0.01359458,0.07358288,0.001439122,0.008209778,0.00235808,0.0020260278,0.0012195793,0.0066809454,0.023999166,0.21345025,0.0024269987,0.10045406,0.018075585,0.0031948132,0.0030409147,0.0028860862,0.00045803143,0.0020128873,0.009756706,0.0027309153,0.006128938
4297543f5744a0d90a1e5504fc807927,30,30,1.5975065e-05,0.0016277086,0.008765046,0.00017637188,0.0026226167,0.0013747867,0.00012699772,1.4560563e-05,2.892207e-06,4.47405e-05,0.0001197994,0.00019568272,0.0013390059,0.00033533174,0.00015503919,2.6273328e-05,1.0919115e-05,0.00012023262,7.674214e-05,0.00013554055,1.1138469e-05,9.67066e-05,0.0001024508,0.00010648861,5.1993143e-06,6.7503292e-06,0.000496604,0.0005324532,2.0189907e-05,3.949943e-05,0.97394466,2.3484805e-05,0.00022528463,3.6498164e-05,0.00028914737,5.3866817e-05,8.6006716e-05,0.00013531066,0.0023057007,5.2994787e-05,0.0035504005,8.1931335e-05,5.820194e-05,0.00012996106,8.616509e-05,1.2673281e-05,4.6275578e-05,0.00010892776,3.1077525e-05,3.78223e-05
43049c582db85b94feed9afa7419d78c,33,33,3.0066802e-05,0.0004260292,1.9145335e-05,0.00015233403,7.2144816e-05,1.0344842e-05,0.0002044958,8.3718254e-07,7.2350235e-06,0.0012423256,1.6674127e-05,3.0246149e-05,2.8986913e-05,9.91375e-06,8.3428466e-05,0.000113926886,2.9732262e-06,0.0008856327,4.6750192e-05,0.00024814578,6.6855555e-06,0.00015146802,0.0003818847,0.0017326203,0.0006421336,0.0007563369,9.6016876e-05,0.0010582268,1.4827645e-05,6.2447674e-05,0.00014592358,2.614026e-05,4.7483594e-05,0.9894469,0.00033812257,1.6773603e-05,4.5442488e-05,0.0004848082,0.000101602316,2.4435773e-05,9.6762196e-05,8.625221e-05,8.797746e-05,7.73913e-05,6.743909e-05,2.5595536e-06,5.8994116e-05,5.5230634e-05,7.518625e-05,0.00018028884
47161360b84388d1c254eb68ad3d6dfa,37,37,7.0249996e-07,3.9527273e-05,8.1153055e-05,9.121472e-05,0.0022943555,1.5426986e-06,0.00030954223,2.901979e-06,1.0632282e-05,1.4860179e-05,6.14868e-05,0.00019063015,7.414085e-05,5.0350984e-05,0.00016475431,1.3047174e-05,2.839235e-06,4.0686828e-05,0.000113857495,0.001750064,0.00014755939,0.00015587028,0.00016055087,0.00033470805,4.9852064e-05,0.00013673327,0.00031548188,0.0009398392,3.0479827e-05,0.0014347568,0.0003508006,8.070929e-06,2.9852463e-05,1.7275896e-05,3.0776035e-05,8.269125e-05,2.4377328e-05,0.6001986,0.0027204785,0.028810069,0.00062844687,9.137066e-05,0.35764965,7.9959915e-05,5.2431442e-05,4.4679323e-06,6.1164894e-05,3.4045537e-05,4.286093e-05,6.840619e-05
47f19afe59e40eb2882c3dc755a0b283,29,5,0.067598484,0.016944338,0.023901116,0.023172492,0.011413645,0.09333691,0.07266471,0.00046454516,0.0034926315,0.0331939,0.0027877672,0.014588216,0.014599777,0.005932816,0.00293652,0.006364456,0.0006759359,0.021431921,0.0029295033,0.03685953,0.0016689386,0.0075474256,0.011174351,0.02003052,0.012892385,0.01139771,0.032529082,0.047178857,0.0016518538,0.015814044,0.03595424,0.0022769454,0.006728689,0.0117206415,0.020861186,0.0036470103,0.0023073838,0.014830762,0.030733902,0.0030453755,0.09018021,0.0042245304,0.005725784,0.0061854,0.0038681207,0.00080169924,0.008243619,0.07076466,0.021977574,0.038747888
4993b61da1c6bf11688469083fa93c0c,4,4,0.0005043968,0.013533019,0.00034669347,0.0070553846,0.23843169,7.894202e-05,0.0038586375,0.00018892689,1.6631724e-05,0.00018183792,0.00042894357,0.003955552,0.0049250894,0.01694108,0.0019192549,0.002534511,0.0002220899,0.0016557795,0.13660097,0.0015272307,0.0003687718,0.0046998253,0.0058593503,0.0024431369,0.00013949272,0.00015311559,0.04297143,0.008581938,0.10797003,0.013511733,0.07685554,0.0026543369,0.006473178,0.00069046865,0.0010679588,0.0035680097,0.06328868,0.020064263,0.050556973,0.00092229975,0.004399805,0.1380152,0.0010276474,0.0031178466,0.002896184,0.00043999703,0.00080499443,0.00032293602,0.0007508641,0.00047725625
49eb4afe5b817ed56eacf504c80106d1,5,5,0.0029308347,0.004562844,0.0033341295,0.000114554474,0.000117069816,0.80779064,0.00048186345,3.881333e-05,5.1891784e-05,0.00041087103,0.00022579703,0.00023465144,0.0017347953,0.00030555454,0.00010667921,6.2559535e-05,1.7342856e-05,0.00059640926,5.2296135e-05,0.00044356973,1.3473837e-05,3.7387123e-05,0.00014978027,8.3850224e-05,1.9799045e-05,1.9877749e-05,0.0012832682,0.0038858554,1.0563347e-05,0.0002013489,0.06501957,4.591468e-05,0.00013310177,4.5851542e-05,0.00015712879,3.7307127e-05,3.029752e-05,1.8309063e-05,0.0014779569,2.2920925e-05,0.020850984,3.3285633e-05,2.0755631e-05,4.523178e-05,8.255733e-05,8.600899e-06,8.968405e-05,0.08202619,0.000109899214,0.00042612635
4c36c3533a283e1aa199f80e20d264b9,10,10,5.760472e-05,0.0006681723,0.00011145464,8.827767e-05,0.00013060961,8.380566e-05,5.2414693e-05,1.3838956e-05,8.798669e-05,0.00015205043,0.98768497,7.702786e-05,0.00010570241,8.341225e-05,0.00030632713,0.00031866445,6.3236665e-05,0.00013441098,8.957623e-05,9.71036e-05,9.03962e-05,0.0005810726,9.955453e-05,0.00013855616,6.214274e-05,0.00014156866,0.000113411115,0.00055511756,0.00022025232,0.00018486888,0.0012325563,7.987196e-05,5.8802023e-05,6.8204645e-05,0.00037223255,6.1972765e-05,0.0010485948,0.0001259581,0.0007684667,0.00015903625,0.00090010255,0.0001052843,0.00015552623,0.00042415614,0.00027258997,3.113522e-05,0.00022975839,0.00044490816,0.000135722,0.00073145475
4c9584e61aa5d38dce6ba87d55442292,49,49,0.0021934353,0.015842432,0.012160851,0.055908483,0.012118336,0.020045975,0.012762827,4.8999886e-05,0.0047124512,0.0068829185,0.0021638079,0.053475544,0.007085187,0.00038305533,0.007673644,0.0008701512,0.00021739533,0.13398238,0.0013542797,0.045184437,0.001655781,0.014248884,0.0022828693,0.040460188,0.021973737,0.09548152,0.0033642119,0.034045998,0.00032549645,0.0033215303,0.026599517,0.0007115085,0.0009938786,0.014357319,0.016653772,0.0019920715,0.0016197821,0.00603675,0.014466297,0.002947722,0.05328994,0.00063961337,0.0074301953,0.0066095726,0.0043400507,0.00032412235,0.0038448144,0.017270122,0.028888404,0.17875779
4d2ee532a6d5abf2a9a8125f8d05d16b,48,48,0.00056706165,0.00016148384,0.00030227267,0.0092249755,0.0017511203,0.00065798964,0.004402081,8.499036e-06,0.000103074046,2.0982041e-05,0.00038494897,0.0004592803,0.00015075954,0.00014637472,7.702791e-05,0.0011259717,1.6629501e-05,0.0031319135,0.0003467587,0.00015011523,0.0002600644,0.0006938548,0.0022250272,0.0022504083,0.00020450765,0.0011157207,0.003578854,0.0024544161,8.687415e-05,0.0016618072,0.00047397194,9.359275e-05,0.0001639352,0.00023612253,0.00070506276,0.0002481249,0.00013370115,0.0036853936,0.00058148877,0.00035577963,0.0007112577,0.0015081319,0.0036333813,0.00073922717,0.00010578477,3.5199384e-05,0.00075325486,0.0018143213,0.94288504,0.0034164162
4d76429a01b38e640e4199adfec72c89,7,7,9.858164e-07,0.00043823014,7.262179e-05,2.2133405e-05,0.0018489254,1.4382111e-05,4.883959e-05,0.98829144,2.1920032e-06,1.4923302e-05,2.5942209e-06,0.0007705833,0.00011042675,0.0021257198,9.0557354e-05,5.485391e-06,1.12229645e-05,9.326245e-05,3.3095468e-05,4.01364e-05,1.7728504e-05,4.6173877e-06,0.00011401969,1.1722273e-05,2.4424617e-06,5.8248525e-06,0.0010641713,2.3188111e-05,0.0001170914,0.00030774574,5.5742854e-05,1.582319e-05,0.00051447994,1.4004112e-05,1.4704095e-06,3.782246e-05,4.394186e-05,0.00019164447,0.0010584972,8.356198e-05,0.0002231205,0.0010476869,3.5643487e-05,3.1522102e-06,1.2838437e-05,1.6144093e-05,0.0008809948,2.7568014e-05,1.9252919e-05,1.0297701e-05
509c41ec97bb81b0567b059aa2f50fe8,22,22,0.00012698404,0.036508646,0.0005609086,0.0008698427,0.0010979419,0.00017264624,0.0015439976,0.00040124232,0.0005862224,0.0062672296,0.00014779247,0.0015500525,0.0038294003,0.0012747108,0.00065960403,0.0038619183,0.052243587,0.0022105603,0.016726468,0.007528056,0.001242365,0.0007957045,0.7805516,0.011325814,0.00048389137,0.0030207816,0.0032211007,0.002571086,0.0067739226,0.0045359717,0.0012002394,0.016890397,0.0011489933,0.0013961853,0.0010400305,0.00048468597,0.0014251767,0.0041360934,0.0017839625,0.003491297,0.0040455284,0.0018813357,0.0011540679,0.0006205842,0.0007157073,0.00059458526,0.0017571609,0.0015133674,0.0008400395,0.0011904255
51545abcf4f196095ed102b0d08dea7e,23,23,5.890788e-06,0.0007886954,4.210191e-07,7.732083e-05,1.3904687e-05,6.7186556e-06,1.427777e-05,2.715086e-07,2.9084487e-05,0.0011521737,8.297414e-06,2.601707e-05,1.8107497e-05,4.5600123e-06,7.5233033e-06,0.0003498691,2.6139307e-05,4.3692435e-05,0.00018104346,0.0021557866,1.4152102e-05,0.0001697,0.0005681778,0.9909264,8.5183194e-05,0.0006944151,6.2946514e-05,0.00010391525,2.1310914e-05,6.3974796e-05,7.239795e-05,5.9048696e-05,0.00010731514,0.00020517495,3.820412e-05,2.7338376e-05,0.00017715564,0.0011447403,9.178792e-05,4.5084154e-05,1.4469388e-05,2.540864e-05,0.00010136991,2.5001911e-05,7.451176e-05,3.8884414e-06,2.9708799e-05,3.8285783e-05,6.597015e-05,3.3161592e-05
5c3898ac7670da30cf0b22075f3e8ed6,44,44,0.0011836757,0.010039161,9.0014095e-05,0.00014173515,0.00041378,7.070073e-05,0.00072458875,5.2439927e-06,0.00033932156,0.00063143333,0.001549474,0.00060882076,0.0012143567,0.00032968973,0.0017424901,0.00050051656,2.9772516e-05,0.007786617,0.00029251684,0.0019119397,0.0011962513,0.002733855,0.00016495936,0.0004888251,0.00049153104,0.0007771942,0.0010115553,0.039831195,0.00051168643,0.0026817664,0.0065216725,8.112336e-05,0.0001028663,0.00061517314,0.0020456559,0.00017075094,0.010482117,0.00018323425,0.005152811,0.00014534294,0.0067924503,0.000493201,0.000217421,0.06415217,0.8032443,3.310382e-05,0.0012374053,0.00016047864,0.0003107012,0.018363303
5c5d3958e388a4be0da0e10ca5af8df3,0,27,0.10304921,0.007279331,0.0011119788,0.024385152,0.003552437,0.016296513,0.020891314,5.1926607e-05,0.0050938106,0.008226632,0.0006173633,0.048303448,0.033707343,0.004263246,0.003862743,0.0013063495,0.000114734175,0.0038842612,0.0008249241,0.033487324,0.0027540154,0.0031586657,0.0021035643,0.0050832117,0.0043308004,0.005982487,0.045747437,0.18538786,0.00039183913,0.16817051,0.010841341,0.00088354154,0.00068595406,0.0010820628,0.0021049853,0.0020730265,0.0016671856,0.0047470713,0.0218261,0.0007574988,0.070623316,0.0025362326,0.0023666848,0.005928933,0.0022379698,0.0001953789,0.0031415317,0.070729546,0.01041112,0.04174002
5c79b524fb8d9bb4e9a3d79fe543c011,2,2,0.0004600026,0.0013785216,0.6641978,0.004959531,0.0036582788,0.04356744,0.0152522335,5.2765266e-05,0.0012482601,0.03460657,0.00031246245,0.0015289038,0.0020645054,0.00014700694,0.00033837598,5.6353118e-05,2.3089457e-05,0.0010756417,0.00025253498,0.019319143,4.2664487e-05,0.0006037438,0.0012149044,0.0037425885,0.00037676186,0.0007920797,0.00029274184,0.004879764,8.00499e-06,0.00027640653,0.025534872,7.224169e-05,0.00012679717,0.0020101902,0.0017585387,7.4136544e-05,5.206421e-05,0.0011452724,0.0054849926,0.0011128614,0.14147766,0.00011656534,0.0006994623,0.0001115762,0.00012330906,1.7971166e-05,0.00086724013,0.0042044115,0.0005315632,0.0077492753
5fd2db03fffa15744274e61479cc7ce1,33,33,3.0187219e-05,0.0003625877,1.957296e-05,0.00011536055,8.39165e-05,1.250924e-05,0.00021514585,8.078248e-07,7.5309003e-06,0.001256171,1.4026114e-05,2.696531e-05,3.234458e-05,8.832057e-06,6.141049e-05,9.114307e-05,2.674634e-06,0.00077538396,4.1956104e-05,0.00023844746,5.478413e-06,0.00012044041,0.00042297295,0.0016685518,0.0005080315,0.00065511867,9.135889e-05,0.00087749254,1.1722309e-05,6.307638e-05,0.00015156268,2.3383089e-05,3.8146754e-05,0.99036074,0.00028310638,1.4608543e-05,3.972961e-05,0.0004170998,0.000102430946,2.1642865e-05,9.582395e-05,8.6163745e-05,6.995863e-05,6.491965e-05,5.690364e-05,2.0877005e-06,5.362927e-05,5.8215082e-05,7.029898e-05,0.00016822325
621aaddf108a20e74a4786ec0bc6243d,26,12,0.00019220177,0.04795061,0.00207476,0.0009747881,0.010929433,0.001321427,0.0007570647,0.0028365045,0.000429826,0.0006162484,0.00013512564,0.04454558,0.64534813,0.0051931436,0.001267678,0.00049265183,0.00020043598,0.00057129,0.00064599613,0.0068414435,0.0002744999,0.0002537159,0.0028098633,0.0006902167,0.00014531553,0.00036772946,0.014811445,0.014418255,0.00026062375,0.11554603,0.009618185,0.00066753343,0.0019542133,0.00027361352,0.00022786639,0.00079706195,0.003170935,0.0011649525,0.028198032,0.0006705316,0.016262056,0.0026447235,0.00033622267,0.00029944844,0.00046431643,0.00029107253,0.004201329,0.004803608,0.0004380819,0.0006141872
64f682d36f1c2c302a816cbefa1c0103,0,0,0.99009365,5.413667e-05,2.72323e-05,0.00013448356,4.894461e-05,9.303047e-05,0.0006333506,6.953812e-07,1.0515289e-05,0.0001239819,1.5622154e-05,0.00016314733,0.00041985733,0.00016034949,0.000128205,5.285189e-05,2.8899046e-06,0.00013744514,1.1327378e-05,0.00014491385,6.256769e-05,0.0011702564,6.951074e-05,8.712167e-05,0.001211514,0.00016090863,0.00019982956,0.0004244054,1.2373708e-05,0.0008844449,0.00039228462,1.880867e-05,7.0657607e-06,0.00015393728,0.0004873648,2.980004e-05,3.320398e-05,0.00037325922,0.0005843115,2.2483782e-05,0.00048339737,1.8064937e-05,3.7120222e-05,0.00010392898,7.60217e-05,7.788973e-06,3.3967957e-05,4.1172047e-05,7.3268566e-05,0.00028324928
65c024d60af18ffab051f97ccddfab7f,23,23,5.873587e-06,0.00078786287,4.2149586e-07,7.7229495e-05,1.3914777e-05,6.717846e-06,1.43063735e-05,2.7201128e-07,2.9132669e-05,0.0011500496,8.2986535e-06,2.5986832e-05,1.812525e-05,4.5638567e-06,7.504476e-06,0.00035025194,2.615331e-05,4.367646e-05,0.00018076718,0.0021578374,1.4139565e-05,0.00016971257,0.00056920864,0.990926,8.5212414e-05,0.0006948332,6.288301e-05,0.00010384676,2.132339e-05,6.3998945e-05,7.231663e-05,5.89988e-05,0.00010751312,0.00020485638,3.8192302e-05,2.7342643e-05,0.00017682255,0.0011450602,9.16336e-05,4.5175722e-05,1.4469009e-05,2.5409554e-05,0.000101419384,2.498381e-05,7.449176e-05,3.886316e-06,2.9760653e-05,3.8326612e-05,6.601815e-05,3.316256e-05
6a3f0de81242e55a35571a6a231c5b2c,9,9,0.00049614435,0.00051825383,0.0009333908,3.0938954e-05,6.553238e-05,0.00025689235,0.00010164278,3.9525003e-06,6.346912e-05,0.98238707,8.3767736e-05,7.878516e-05,0.00022428014,4.42696e-05,0.0007915434,9.700052e-05,8.11535e-06,0.00012455505,1.0869527e-05,0.0034528563,3.0614512e-05,3.8456372e-05,7.870819e-05,0.00031607522,0.00019968634,0.00029649594,0.0001329167,0.0026579257,4.2757183e-06,6.9271795e-05,0.0015251557,9.577762e-06,4.022966e-05,0.0015763325,0.00038585998,1.1522233e-05,4.1111827e-05,4.9446582e-05,0.000420419,1.1282574e-05,0.0013519524,6.4259507e-06,2.0696747e-05,5.2828167e-05,0.00017132511,2.2930426e-06,4.6903522e-05,0.00011157975,1.6888247e-05,0.0005504489
6c6d772704abf4426c5d7e5a52c847d7,36,36,2.71089e-05,0.0027868892,5.6219287e-05,0.007238133,0.00076468615,5.3516283e-06,0.001754703,2.1320535e-05,0.00013159393,0.00024620554,0.00010823052,0.0004626021,0.004802101,0.0004988601,0.00013343991,0.018539583,0.0001380906,0.0030716246,0.09912154,0.0043176743,0.00023889176,0.00025487362,0.00418233,0.008594102,8.012203e-05,0.00029369717,0.010939296,0.0025766918,0.003191898,0.0059258346,0.00074749,0.00063893816,0.009297994,0.00022649979,0.00053876615,0.00043536775,0.7450269,0.002367635,0.0016256144,0.00036354907,0.00029169297,0.050047416,0.00024963284,0.0013721606,0.0013606808,5.375759e-05,0.003833086,0.00013819126,0.00020400296,0.0006768083
70ccb054fdcea1bfe1f9dd2466ae03d8,31,18,0.0009718493,0.059266962,5.7292942e-05,0.0020067678,0.00537584,2.185287e-05,0.0002843078,2.0816984e-05,4.0476345e-05,0.00024305732,0.0004245588,0.0006093306,0.00038398601,0.00021791321,0.0015561663,0.0019055669,6.525723e-05,0.00072830636,0.6841314,0.0009984118,0.0003720077,0.0016310652,0.0006954073,0.00058517384,3.5064586e-05,0.00010804392,0.004733396,0.014710335,0.012115322,0.0011515318,0.0054997057,0.003395257,0.00052436336,0.00023291995,0.0002631783,0.0014799851,0.17194566,0.0016415182,0.0054719704,0.00017822777,0.0021604807,0.0066914754,0.00013528758,0.0012919133,0.0014346397,0.00036723597,0.00032886,0.00022503195,0.00021775677,0.0010670618
7195c706fab11b258c769649c7e4cce0,9,9,0.00051212957,0.00036526326,0.00055228523,2.4351266e-05,4.3117758e-05,0.00024393416,6.731652e-05,3.1652587e-06,6.2485065e-05,0.98582953,5.466764e-05,5.8147518e-05,0.00015805487,3.4760702e-05,0.00061536336,8.661023e-05,6.7366063e-06,9.5330055e-05,7.3554334e-06,0.0033868668,2.2399296e-05,2.3478604e-05,6.5812965e-05,0.0002932287,0.00019335817,0.00024153363,0.00010267814,0.0019624725,3.1306176e-06,4.7660098e-05,0.001085339,7.5797343e-06,3.5978264e-05,0.001456485,0.00030155593,9.227645e-06,2.8547976e-05,3.9399703e-05,0.00027342816,8.032309e-06,0.000918629,4.3909363e-06,1.4967394e-05,3.2480228e-05,0.0001063655,1.8956006e-06,3.3833217e-05,9.945597e-05,1.3923711e-05,0.00036524268
725379749d3fa793edcce12291782134,16,16,9.064863e-05,0.016030822,0.00016820677,0.00031428877,0.00017819577,6.915026e-05,0.00040533254,5.618778e-05,0.00015519508,0.0009123113,0.00022076818,0.0011599456,0.001836322,0.00048264852,0.00050707196,0.0011051656,0.8898601,0.0015609482,0.004183378,0.0013030772,0.00074104423,0.00042164576,0.013969788,0.0007074857,0.00026948025,0.0016348178,0.00080386904,0.0006141712,0.040519826,0.0007631634,0.00042367302,0.0063622724,0.0005104068,0.00033817725,0.0003172198,0.00043195984,0.0012269503,0.00061338977,0.00052600197,0.0011484136,0.001152828,0.00022907383,0.00032830227,0.00079901714,0.0009504956,0.0011932334,0.0005582831,0.0004698293,0.00029845958,0.0010768729
72f6005edb4ab5355ebe8659dd9de728,28,28,1.939594e-06,0.00058219215,1.9701015e-07,2.85724e-05,0.00020539253,6.048059e-08,7.3425276e-06,1.7533154e-06,7.9222195e-07,3.1383288e-06,3.941701e-05,3.986505e-06,2.1045053e-05,7.28494e-05,1.3286866e-05,0.0002683354,2.4142313e-05,1.9730744e-05,0.00012879971,1.7041713e-05,3.5927042e-06,0.00030466533,6.3296575e-05,3.151548e-05,2.0681498e-06,9.047515e-06,0.00024726725,0.00018001586,0.99195826,0.00020928399,3.2112497e-05,5.703898e-05,0.00010098061,1.8480725e-05,3.091831e-06,2.3648685e-05,0.0028649087,0.00029669807,0.00010932539,1.2215654e-05,2.1332191e-05,0.0016914314,3.218777e-05,2.7491358e-05,0.0001430856,4.1530134e-06,5.4147768e-05,1.959343e-05,6.67803e-06,3.2293723e-05
749c5085cda920e830cfed32842ba835,43,43,0.00014795717,0.00020262552,3.634863e-06,0.00039225744,3.4159555e-05,1.7871752e-06,0.0005087558,8.6906056e-07,3.6514135e-05,2.4373605e-05,0.00021205469,0.00073409243,0.00054154557,0.0012562381,8.137314e-05,0.0005807404,1.4871632e-05,0.00022169415,0.000108406864,0.0006870323,0.0011235755,0.000997578,4.155499e-05,0.00013929569,0.00080972805,0.00040332388,0.0020471658,0.0021598153,0.00010581991,0.006214762,0.00010963547,2.0140747e-05,5.117541e-05,5.993159e-05,0.00093301665,9.1364374e-05,0.001321863,0.00039677147,0.00047619984,0.00016926978,0.0003320659,0.0002123469,0.00038134295,0.97073686,0.0016800468,3.1359934e-05,0.0005080431,9.362437e-05,0.00022373485,0.002337553
752292c4d4ad51feb489ee1e06498c7f,42,37,1.25529805e-05,0.00016023881,0.0015390733,0.008309292,0.22205846,1.888187e-05,0.003991228,0.00030302958,2.972282e-06,8.759708e-06,5.391275e-05,0.0061952616,0.00086344144,0.0010640894,0.0003748014,7.750812e-06,1.51283475e-05,0.00020975455,0.0036112596,0.00041958492,0.00024106457,0.00030919682,0.0011146076,0.00024474453,5.1425952e-05,8.6408065e-05,0.00618236,0.0006193335,0.00038600154,0.003196899,0.0019659812,0.000270783,0.00025995367,6.768678e-05,4.6362366e-05,0.0016743463,0.00016532706,0.66680115,0.011837466,0.010340144,0.0061698346,0.0051496406,0.03282941,9.474714e-05,3.3827302e-05,0.000121328216,0.00014273317,4.593003e-05,0.00020750568,0.00012413734
75f71713a429589e87cf2656107d2bfc,8,8,1.6631475e-05,0.00040894354,3.0380468e-05,1.4811453e-05,7.020119e-05,0.0002685846,0.000109357534,1.4826152e-05,0.98324364,0.0003832974,4.1048515e-05,1.7382992e-05,0.00023465429,6.4615433e-06,1.2373427e-05,4.1217663e-05,3.1799873e-06,0.000116970135,1.0729408e-05,0.003851502,9.819311e-06,2.082677e-05,2.8309232e-05,0.0006687611,1.559038e-05,8.118984e-05,5.4429012e-05,0.0011522485,5.4173834e-06,0.00013760057,0.00033197892,4.0112177e-06,1.1749947e-05,4.6736255e-05,2.4660663e-05,3.5026744e-05,4.1264037e-05,1.0424728e-05,0.000485783,1.0473018e-05,0.0010899836,2.283004e-05,1.9632469e-05,4.30369e-05,0.00014761992,2.0959703e-06,0.0027945314,0.002629069,5.879828e-05,0.0011199657
77aae234f24bd59c1d4cdd50030d445a,0,0,0.9351026,0.00061531854,0.00033381925,0.00028051162,0.001037284,0.0011196019,0.0015477968,9.393055e-06,2.873902e-05,0.00045604518,0.00023873283,0.0010297685,0.004002686,0.0014758084,0.0042128763,0.0003288224,5.9197057e-05,0.0005813946,0.00029778492,0.00025932025,0.00043942654,0.0028782617,0.00044768618,0.00029558223,0.0030338552,0.00019637682,0.00047645974,0.0021206613,0.0003215206,0.0020668989,0.0048858034,0.00024601826,3.675559e-05,0.00024227041,0.0006888379,0.00038064754,0.00038595535,0.000330387,0.007751142,0.00014074118,0.013783072,0.0001221439,0.0001785465,0.00047388213,0.001108314,0.0001386048,0.0001645993,0.00044777073,0.00025091672,0.0029492811
