file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3b58e122d9e17121416b146daab4db9d,19,19,0.0011314733,0.000113017704,8.559433e-05,7.8373e-05,0.00094707747,0.000104512925,0.00017175275,0.00014735185,3.6978974e-05,0.0059733223,0.0029428457,0.002003948,0.00047866916,9.429592e-05,0.0003496614,1.6372382e-05,0.00023135982,0.0011554111,8.8195404e-05,0.967628,9.321574e-05,0.00037791804,0.0008764592,0.0030484837,7.650501e-05,0.0005508729,0.00012759272,0.00026042273,5.9507154e-05,0.0012220887,0.0037238342,0.0004050743,4.624986e-05,0.00014024589,0.0005016616,0.0003673453,0.0005216572,0.00023690285,0.0012938367,7.366648e-05,0.00048625097,0.00035139115,9.381371e-05,3.3757122e-05,5.939421e-05,6.387157e-05,8.927336e-06,0.00087098684,0.00012483176,0.00012506949
3b6211e898b753805581bb41fb483c48,48,48,0.01697943,0.00034812975,0.00031474154,0.00021067767,0.00025646915,0.04512138,0.0009976202,0.018246636,6.6051566e-06,0.00012672109,5.6940797e-05,9.13248e-05,0.003699494,2.8730487e-05,7.882448e-05,2.2168424e-05,0.000869683,0.00089763844,2.8631415e-05,0.00033664767,0.00019074007,9.844035e-05,0.00017930166,0.0005576026,0.00013662201,0.000244593,0.003203296,0.0008171802,1.0037947e-05,0.00047546407,7.651663e-05,0.00025705315,3.4697976e-05,4.199997e-05,0.00023230595,0.00017381298,0.00042223022,0.0021031492,7.216922e-05,8.364779e-06,0.003065691,3.4220877e-05,7.1579736e-05,2.3914594e-05,0.0003431292,0.00786493,2.266967e-05,0.00043734603,0.8894864,0.00059597864
412568f078ec521bdba6ae14b9f36823,18,18,0.010946306,0.020606562,0.1842574,0.0020652753,0.07023419,0.0040989006,0.00653996,0.00043552415,0.0005092048,0.00069679145,0.000310925,0.0041898773,0.0033397686,0.0074167782,0.00470739,0.00022611736,0.0042673536,0.000622701,0.28080592,0.0015703486,0.0045480574,0.00026220444,0.002303467,0.0001594643,0.03449941,0.00021442339,0.04547147,0.044590175,0.016005592,0.0056844545,0.0011439772,0.004528277,0.008577413,0.019110411,0.00022557717,0.0017644576,0.000612358,0.04157331,0.006529264,0.0037176,0.0271171,0.0034633456,0.0019341001,0.07806103,0.023673642,0.0033745863,0.0009637866,0.0015249711,0.0081531685,0.0023656772
46234ad73c6d2c1a24cd9eabee1c718e,9,9,2.4302472e-05,7.6200085e-06,2.2433494e-05,5.407413e-07,9.540506e-05,1.0012167e-05,1.5938457e-06,0.000102799706,3.992841e-06,0.99477106,1.5362256e-06,5.6257595e-05,1.30038825e-05,1.1719606e-05,5.6371613e-05,3.1542652e-06,2.1328064e-05,1.9663037e-06,4.563852e-06,0.004104225,4.726829e-06,5.8962905e-07,0.00012509344,1.198055e-05,2.4179446e-06,2.75162e-05,1.6458094e-06,2.6388538e-05,1.6097264e-06,0.00016748391,1.0833367e-05,1.8768982e-05,1.9774968e-06,7.745803e-06,5.74215e-06,1.0326564e-06,6.6834405e-06,2.8030641e-05,1.5291851e-05,6.3491834e-06,0.00013807524,1.1663087e-05,5.3228605e-06,1.7116306e-06,2.1204462e-06,2.7015856e-06,7.023626e-07,8.159031e-06,2.2871092e-05,2.1029467e-05
4649242e3fffe106433236ac916de7d4,0,0,0.9981621,3.0780302e-05,1.939166e-06,1.4254842e-05,7.653418e-06,8.428689e-06,1.0964604e-05,2.4908124e-06,2.8845346e-07,2.0873145e-05,3.6898673e-06,3.3487497e-05,1.7065238e-05,4.3640516e-06,1.1344561e-05,2.4264648e-06,1.4330506e-05,2.1469821e-05,1.6785918e-05,7.948977e-05,0.00028651475,1.0518714e-05,8.33309e-06,2.3520695e-05,9.490421e-06,4.4416855e-05,2.8855447e-05,0.00020897595,5.622444e-06,0.00015117157,7.3998094e-06,4.7308085e-06,2.4216552e-05,1.0039084e-05,1.9103816e-05,1.6194701e-05,1.5786349e-05,5.925758e-05,0.0001143772,9.189664e-06,0.00010544703,1.3604557e-05,2.562348e-05,5.285576e-06,8.8330424e-05,5.641713e-05,7.0618903e-06,2.3453676e-05,0.00013459627,1.8164968e-05
4759a957f22ace11e5ddc324c45ad231,4,26,0.00041830013,0.0026609767,0.00039185619,0.00218606,0.01016586,0.00039849553,0.0015152509,0.020345084,0.2127033,3.4487584e-05,1.378364e-05,0.00097522396,0.00012563757,0.0021344905,0.0012525594,2.6274507e-05,0.0013491747,0.00060844433,0.003248435,0.00070727407,0.00039283372,3.1635125e-05,0.0003489412,4.1866188e-05,5.3721375e-05,0.000105393614,0.41179717,0.011996247,0.0012472639,0.0006512499,0.002451463,0.0005801679,5.2375628e-05,0.00017579294,2.756553e-05,4.039216e-05,1.9047342e-05,0.0083586695,8.3924606e-05,0.00016055579,0.018140117,0.00018143101,8.376608e-06,0.009843246,0.00012870556,0.00019113407,2.3490988e-05,0.2705202,0.0005904659,0.00049557234
4851e63304b03dc8e941840186c11679,36,36,5.2110983e-05,2.8147879e-05,6.4891225e-05,1.973183e-05,1.50590895e-05,6.5688015e-05,5.6190005e-05,5.653765e-06,3.214613e-07,7.4843134e-05,0.00011248032,8.508394e-06,0.00011925207,2.7573415e-06,1.2559706e-05,7.0819756e-06,6.1186816e-05,0.00022321798,3.616376e-05,0.00028136699,3.6333946e-05,3.4859437e-05,0.00012996755,0.00012116572,0.00011834864,6.281255e-05,1.3468636e-05,1.20267805e-05,3.547168e-06,1.6138105e-05,7.200162e-05,8.356022e-05,1.126212e-05,1.5961505e-05,0.00018710026,5.3910594e-06,0.997538,3.9123388e-05,4.278809e-05,3.6945685e-06,1.642606e-05,1.870485e-06,3.5314995e-06,3.727272e-06,2.2701668e-05,4.1586893e-05,2.9061848e-06,8.718825e-06,4.6438643e-05,5.7217934e-05
49d218a1a09ba212e187dc2de923ba62,2,2,0.001549467,0.004667981,0.25303596,0.014464773,0.10635244,0.0028431034,0.13644937,9.244162e-05,0.017576793,0.00038345763,0.00023330025,0.0062620533,0.005368463,0.0070738806,0.0038627172,0.00033552508,0.00097149774,0.0013161448,0.012460468,0.0018911978,0.00074562046,0.0005574659,0.0012251457,0.0002158047,0.057814717,0.00017043618,0.047947012,0.04461508,0.008807036,0.008217135,0.0022517592,0.011097731,0.00039396345,0.0005293153,0.00043698205,0.0005493041,0.0008230205,0.15910754,0.0064348998,0.002169966,0.019018773,0.0062112203,0.00026139378,0.028809395,0.003591516,0.0018541092,0.00023155632,0.0025768974,0.0035278304,0.0026163708
4a49a5358e6841ba625956fac62483ca,30,30,2.7164851e-05,8.489709e-05,2.572207e-06,5.7817506e-06,3.56353e-05,8.888933e-06,4.4896704e-05,1.7479568e-05,1.0097092e-05,4.638899e-05,9.97333e-06,0.0001096112,1.8502307e-05,2.8085622e-05,3.585412e-05,2.760897e-06,6.478815e-05,1.7024395e-05,6.330363e-05,0.00083332916,1.5184246e-06,1.7343607e-05,0.00058803975,5.4774384e-05,6.6840184e-06,3.46141e-05,0.00029981518,9.813559e-06,1.3314416e-05,3.7278114e-05,0.99561924,2.6711303e-05,3.1544387e-06,5.5485572e-05,7.603292e-05,4.230306e-06,3.8043283e-05,1.4316469e-05,0.00074884953,3.393588e-06,4.152383e-06,4.065199e-05,3.0622718e-06,1.4956072e-05,4.8926377e-06,2.2296351e-06,1.3601481e-06,0.0007931646,9.220322e-06,6.5548065e-06
4a717b657ea475197d967008c7db8353,15,15,3.1933466e-06,0.00013805932,2.9495293e-06,7.2208327e-06,8.053501e-06,1.8942123e-06,8.4234e-06,1.6108307e-06,3.9073534e-06,4.596792e-06,1.21779585e-05,0.0001369835,1.1674139e-05,4.8507836e-06,2.1301845e-05,0.9974482,2.4849683e-06,6.307686e-06,0.000105707375,4.4405027e-05,1.054384e-05,2.7754217e-05,2.9356372e-05,4.885049e-06,0.00037701137,4.146506e-05,1.537179e-05,1.7114226e-05,0.0007409829,2.9961077e-05,6.90583e-06,1.0059199e-05,0.00037776105,1.4477042e-05,1.3813709e-05,9.712413e-06,1.04828105e-05,4.2861266e-05,5.8029076e-05,5.711059e-06,1.1275711e-05,3.320571e-06,3.4311436e-06,1.7000455e-05,1.7969849e-05,5.610397e-06,9.1165704e-05,4.73711e-06,1.313285e-05,1.4037158e-05
4abb9a2b65ecd19b952e7b5ea0c2a854,30,30,0.00010558458,0.0005105759,7.0647525e-06,9.807352e-06,4.51881e-05,2.162806e-05,8.400934e-05,2.2425094e-05,1.5502494e-05,0.0001767226,3.3942877e-05,0.0001728288,5.763057e-05,5.8387748e-05,0.000110756526,1.3361219e-05,0.00013119103,5.150971e-05,0.00014089621,0.0018505197,5.2079504e-06,4.442317e-05,0.0017632869,0.00010587992,2.7830474e-05,0.00012989725,0.00032474517,1.898174e-05,3.767323e-05,8.956327e-05,0.9903471,6.0363036e-05,1.5602267e-05,0.00014932502,0.00025675597,9.596689e-06,0.00017750126,2.8648292e-05,0.0016339597,6.633012e-06,1.3028688e-05,6.812107e-05,8.145156e-06,3.8324535e-05,1.8070266e-05,6.30132e-06,5.283046e-06,0.0009520137,2.259462e-05,1.5680971e-05
4ada3fabb0e2cd0c90b16ec79e8147d8,47,47,6.5384984e-06,0.00019914117,4.8498237e-06,2.4908617e-05,0.00017766914,1.9069235e-05,0.00013556879,0.0019457549,0.0015886999,2.5555091e-06,2.4039412e-06,3.6113135e-05,1.561744e-05,2.7504802e-05,2.9229468e-05,2.3071407e-06,0.00043072127,9.6220436e-05,0.00021743061,0.0002090637,3.2254886e-06,5.027796e-06,0.00016149861,3.0371307e-06,2.3991727e-06,5.051852e-06,0.0027637694,6.753175e-05,7.4335665e-05,3.155502e-05,0.0023984455,4.089544e-05,2.4410365e-06,4.370402e-05,6.349762e-06,2.95455e-06,2.7382903e-06,1.4167376e-05,7.969119e-06,1.1940268e-05,9.9496596e-05,2.0244344e-05,6.358194e-07,0.00082228356,7.609403e-06,4.236106e-06,1.8121412e-06,0.9881868,2.5898764e-05,1.0593847e-05
4b0481a591c87e8542e2089396a10d3c,29,29,5.4746404e-05,0.013272028,0.00069547276,0.00020327822,0.0046293666,0.0007493255,0.20130543,0.0005479308,5.305389e-05,0.00023604042,1.2214375e-05,0.00011642257,0.0057346937,6.139908e-05,0.00011357476,1.565204e-05,0.0014591991,8.997142e-05,7.0531205e-05,0.0007909436,3.0590574e-05,1.5673564e-05,0.00023229852,4.0216342e-05,0.0011732174,7.983643e-06,0.01590866,0.0035529102,0.0002175975,0.7184389,0.00034443554,0.009438789,1.3358527e-05,9.514864e-05,0.0001888768,2.5078718e-05,4.0265233e-05,0.0008588085,0.00011430344,0.00023321813,0.013197732,0.00012107335,1.715465e-05,0.0006152158,0.00012434114,6.191558e-05,7.5590424e-06,0.0024213367,0.0018668352,0.00038526158
4b32521cc8a8c050fbc55b3f9d05c84d,42,42,4.3813845e-05,2.8799801e-05,4.1786034e-06,1.1783399e-05,0.00023531428,1.9518566e-06,0.00012473667,5.494748e-07,1.0048255e-06,3.7515176e-06,1.8833671e-06,0.00031772867,0.00058919395,0.00033165395,4.5134904e-05,1.3157214e-06,3.8582025e-06,2.7725622e-05,1.1458151e-05,2.4174278e-05,4.2262714e-06,0.00021885874,1.199772e-06,0.0033785615,1.5152364e-05,7.259608e-05,1.1715463e-05,0.0011022328,5.159228e-06,9.577977e-05,1.8418543e-06,8.218717e-05,2.3305258e-06,5.1552808e-05,7.497814e-05,0.00031666958,1.7408018e-06,6.1359383e-06,1.242188e-05,6.4284764e-06,0.00023115717,7.2706665e-05,0.9885089,2.1140913e-05,0.0030739468,1.5011259e-06,1.2651276e-06,3.4022014e-05,2.1236938e-05,0.0007623747
4ca68f9575c366e4156429aa51edec98,2,2,2.11784e-05,6.7534456e-06,0.99272597,2.1798789e-05,0.000537634,3.2767202e-05,0.0001941886,6.3714874e-06,6.534493e-06,3.5941597e-05,2.3950042e-06,4.4030905e-05,8.71614e-05,3.720241e-05,0.0008634915,1.8435393e-06,3.5536063e-06,3.9857965e-05,3.0914973e-05,0.00015596709,3.4328405e-05,8.815625e-06,5.4924476e-05,2.161282e-05,0.0001544396,7.707412e-06,1.8027471e-05,2.2439617e-05,1.0250929e-05,3.2793494e-05,2.512333e-06,0.0026626138,1.6456355e-06,2.4080475e-06,3.846694e-06,2.9097914e-06,1.0608098e-05,9.053054e-05,3.820119e-05,0.00015642513,0.0014340661,2.9982513e-05,2.0565607e-05,1.0451097e-05,8.303866e-05,1.8579338e-05,2.4100048e-06,4.7516564e-06,9.269978e-05,0.00011089284
4fef5e34143e646dbf9907c4374276f5,24,40,8.829017e-05,0.0012280751,0.022813432,0.00030647745,0.0048506623,0.00025067595,0.0050758496,0.0028135206,0.0027554485,0.00075389846,0.00011767661,0.010380623,0.0016636985,0.0017250022,0.07018173,7.6156626e-05,0.0002989903,0.002302428,0.00043537092,0.080706865,0.016884299,9.8881996e-05,0.002490164,0.0007166165,0.000726956,0.0016667356,0.002050943,0.0012272608,0.00012503788,0.0036809787,0.00016049917,0.050647836,0.00022990369,8.536094e-05,0.00023540341,8.600542e-05,0.0001213786,0.0012621144,0.0010687034,0.018298633,0.6793281,0.003942901,0.00028687975,0.0019499246,0.000352255,0.00041599481,0.000110740366,0.0011849538,0.00037120873,0.0013684941
50870e4e3bcbc0eb02dded2f20a03cb2,26,13,0.00046351392,0.0087865135,0.00011390193,0.00014799289,0.0040539596,1.3557874e-05,0.0016143472,0.00010303851,5.9638096e-05,5.494035e-05,2.5666053e-05,0.01103285,0.00010986126,0.91215104,0.00027351078,2.0355614e-05,0.00051002804,0.00014062342,0.0050713634,0.0009281062,0.00053530134,9.401454e-06,0.00052729965,0.00014033966,0.00027721637,0.0016918374,0.0069233347,0.014173683,0.0024190613,0.0009279102,0.00034512955,0.0005719246,0.0025900593,0.00051308906,5.5266744e-05,0.0007879669,2.534602e-05,0.0009946871,0.00062402873,0.00096342986,0.002574703,0.001444148,0.001173179,0.011959747,0.0004693607,0.00047362156,0.00031080356,0.00027635007,0.0003523107,0.00019451501
56abafa43027c3abd0513dbc41f1a84d,0,0,0.5802629,0.020630015,0.024644163,0.00021462141,0.0074754627,0.0010618059,0.0033820332,4.3912212e-05,2.0101963e-05,0.003801777,9.6170275e-05,0.002599296,0.016212761,0.00020582348,0.04487127,4.850155e-05,0.0004947446,0.000787452,0.00073187856,0.003233517,0.0018194763,0.00018136579,0.0008018242,0.00477456,0.03367119,0.00080313976,0.00060961564,0.04619712,0.0002953096,0.019191995,9.052922e-05,0.0268289,0.0006939217,0.00018974951,0.00070048386,0.0005423942,0.00041393674,0.016760362,0.0014907842,0.0007941566,0.11892694,0.0011131404,0.002735,0.0007617929,0.0025991655,0.0012027043,7.8478566e-05,0.00018341515,0.0031814133,0.0015489141
5774f35d180c0702741a46d98190ff37,3,3,2.243215e-05,8.056928e-06,4.692403e-06,0.9976623,5.3661417e-05,1.3666623e-05,3.6641086e-05,1.0338084e-06,1.1717691e-06,2.3270034e-06,6.9183357e-06,2.302106e-05,1.9765423e-05,5.6238696e-06,1.4552443e-05,1.4556531e-06,1.1234729e-05,1.9122823e-05,1.8991443e-05,9.088864e-06,7.7765915e-05,0.00013117473,1.1872992e-06,9.54308e-06,4.5272205e-05,2.0852817e-06,0.00010823233,0.0004784953,2.2633913e-05,0.00022721772,3.4518996e-06,1.04707215e-05,4.0192213e-06,1.124591e-05,8.007772e-06,3.3529577e-05,1.6802154e-05,0.00011298516,3.207333e-05,1.1866093e-05,5.7617315e-05,1.070636e-05,5.557001e-05,1.6772889e-05,3.0144794e-05,9.805379e-06,1.6718726e-06,4.2771903e-06,8.9453235e-05,0.00044027108
58364c11e1779be4fca525dee4907e85,8,8,8.37236e-07,1.8030181e-05,0.00050096284,4.253628e-06,0.0002792113,1.4625076e-05,7.70259e-06,0.000170335,0.99444735,2.6439264e-05,1.4316804e-06,0.0006601636,8.361425e-06,2.2368482e-05,0.00024086508,3.1992467e-06,7.669019e-06,7.1268296e-06,2.8859724e-05,0.00044737305,8.16362e-06,2.8465493e-06,9.590206e-06,3.5396736e-06,4.1893554e-06,3.851895e-06,0.0004982414,0.00017182279,7.164521e-06,2.0487887e-05,6.970729e-05,2.6072688e-05,8.2241775e-07,3.5842372e-06,2.2792926e-06,9.4966765e-07,9.2716095e-07,0.00027264844,5.0909016e-06,9.999779e-06,0.0007797155,2.7027278e-05,5.048892e-07,9.168392e-05,3.9293996e-06,9.80217e-07,7.146611e-07,0.0010543902,6.616589e-06,1.5359154e-05
5933c9c8483252be0bffd8a3bfb4dcc6,0,0,0.99750817,5.8150184e-05,4.4571774e-05,2.2092505e-05,3.101331e-05,4.9671078e-05,3.202385e-05,1.607582e-06,1.450902e-06,1.7396162e-05,3.2142318e-05,1.6333517e-05,2.1150832e-05,3.387039e-06,0.00016311079,1.4637843e-06,2.2781844e-05,9.6535674e-05,5.0627044e-05,6.2727944e-05,8.899544e-05,4.5162677e-05,1.9621317e-05,5.8601003e-05,5.741489e-06,4.170007e-05,2.3059447e-05,4.867743e-05,1.2892196e-05,0.0001034498,1.423388e-05,2.3268693e-05,7.889513e-06,2.0445033e-05,0.00015417459,1.7749608e-05,4.5167846e-05,0.0002541284,7.02322e-05,7.865075e-06,0.0003908379,9.879889e-06,3.7139103e-05,1.237206e-05,6.0170663e-05,6.8058274e-05,2.9489784e-06,2.8357816e-05,4.1669857e-05,4.913333e-05
59e646ceefe96d1cbfab7050d59b9850,14,14,2.346902e-05,0.00015166348,0.00065248355,1.04500305e-05,0.0011447823,1.4743652e-05,0.00013100196,2.880294e-06,9.510162e-06,0.00012377552,1.158096e-05,0.00016136306,0.00029945493,9.917218e-05,0.9871832,2.680498e-06,3.555795e-05,1.7541111e-05,2.8398734e-05,0.00014015254,3.728325e-05,8.028417e-06,0.00011138474,0.00011124726,1.3932568e-05,4.8713413e-05,4.2803917e-05,3.6393474e-05,1.3585377e-05,5.3352644e-05,1.3690936e-05,0.003695584,1.5301102e-05,1.9427169e-05,0.00010721905,1.2800073e-06,4.4624653e-06,0.00036978736,9.001498e-06,1.2174881e-05,0.004662018,2.4147477e-05,8.102539e-05,2.8455965e-05,1.1211492e-05,2.0557754e-06,1.9866004e-06,3.1983407e-05,3.388982e-05,0.00015476072
5b0c5ecd158299b3c944450886d2f949,20,20,0.00017768837,1.880742e-05,6.839657e-06,0.0003309436,0.0001836711,4.6608955e-05,1.3450966e-05,1.3083821e-05,2.0909588e-06,3.703672e-06,0.00014800052,5.5807028e-05,1.620259e-05,4.0024215e-06,7.158251e-05,5.728826e-06,0.00010937432,0.00025257788,0.0001482046,0.0002022252,0.9962303,6.247349e-05,2.6635178e-05,7.796168e-06,4.0234758e-05,1.8192684e-05,0.00018030831,0.00021860443,2.1845115e-05,0.00014127413,8.887283e-06,3.5564357e-05,4.112704e-05,0.00012657164,3.3004617e-05,2.5053765e-05,5.1291805e-05,0.00013595934,0.00014556445,0.000114693394,0.00017250751,3.011442e-05,1.6918468e-05,5.8958583e-05,5.520543e-05,8.67069e-05,1.4772926e-05,2.7492624e-05,3.4815137e-05,2.6516289e-05
5fd1628fc1b7ec8ce0033e8d8faef786,49,49,0.0012782891,0.0069070775,0.0057856827,0.0070947423,0.012414351,0.0018418776,0.1515359,0.0008882774,0.00031846183,0.0024338593,0.000649684,0.0055577816,0.012430736,0.006634308,0.03298538,0.00028610128,0.0062162126,0.0019105066,0.0025178257,0.0014666492,0.0013068337,0.0023949859,0.001217235,0.009587972,0.005560167,0.0027187692,0.0044667185,0.012347626,0.000570212,0.02407206,0.00087985577,0.021273253,0.0008727963,0.0019352571,0.0038511395,0.0011038736,0.0016063787,0.019509882,0.002448433,0.0027720828,0.061686173,0.0039388705,0.02015028,0.0048480453,0.0020876005,0.0011890878,0.00022706031,0.0015100103,0.01572914,0.5069845
5fe922a21b3c7e7fc4b432a88903e350,41,41,3.589888e-05,2.7598578e-06,5.173421e-06,0.000103754974,0.00022702468,1.9929789e-07,6.149231e-05,1.4324208e-06,5.8821934e-07,1.0068886e-06,2.225582e-05,0.0002317427,1.0154567e-06,1.0120521e-05,1.1440329e-05,5.938043e-07,2.1689616e-06,1.4488049e-05,5.4946107e-05,3.5764653e-05,4.7745387e-05,1.9157237e-06,2.1009402e-05,1.1154519e-05,6.935454e-05,6.6722896e-06,8.2002305e-05,0.00016406632,2.1290327e-05,0.00020797939,1.4060697e-05,4.4659497e-05,5.9140107e-06,7.425475e-06,5.397004e-06,5.0277762e-05,8.5373944e-07,0.0001419215,0.015194189,0.0030191368,1.503856e-05,0.97985774,7.052953e-05,6.5141e-05,4.7401777e-06,1.6185479e-05,4.864298e-07,8.691126e-06,4.3369537e-06,1.6141392e-05
61882f31b54396520289031218135737,27,18,0.0010556852,0.0012858241,6.865591e-05,0.0035702747,0.13119441,4.3190288e-05,0.0009340943,2.8248325e-05,7.656943e-05,2.6769883e-05,0.0003071699,0.0021884101,0.0015888866,0.00088161725,0.00092403666,5.2136398e-05,0.0046613165,0.0004021716,0.38387218,0.0007286437,0.005504006,0.001851086,0.00028017312,0.00014457798,0.0012903558,5.2584313e-05,0.03103629,0.005818527,0.036023315,0.003916902,0.0003539964,0.0018972283,0.008226943,0.14503932,0.00064014975,0.024211407,0.00013248887,0.00246503,0.008671609,0.0054101464,0.0007762817,0.0041233185,0.002026843,0.17046072,0.0030824088,0.00032591546,0.00039243666,0.0014831034,0.000105302555,0.00036727748
624cfd46b9f9a55325daf369679f63d6,11,11,2.0809644e-06,4.627253e-05,1.7640825e-05,1.1775667e-05,2.073169e-05,2.9158552e-06,3.1535357e-05,1.7133692e-05,9.598723e-05,8.957387e-06,9.796076e-06,0.99628437,1.6368645e-05,0.00012589841,9.722564e-05,5.228175e-05,1.3357903e-05,2.5264379e-05,0.0004491691,0.00047611134,3.9614562e-05,4.252568e-05,2.1462465e-05,1.6018023e-05,8.102754e-05,0.0002347899,3.8353406e-05,0.00013101967,7.8066245e-05,7.853608e-05,4.473469e-05,2.3495599e-05,0.00017278295,4.85396e-05,2.445587e-05,4.8402864e-05,7.1767845e-06,4.660277e-05,0.00011082158,0.00018130531,0.00012043549,8.130644e-05,6.0903145e-05,0.00016855603,5.283899e-05,1.5278923e-05,5.0504303e-05,6.1009294e-05,4.448178e-05,7.0065136e-05
627c2219a80245a25e4fe9843ac2a021,10,10,0.00027341233,3.3466655e-05,1.2262163e-05,0.00019779694,0.00024903403,3.7317415e-05,1.8890454e-05,3.0933609e-06,3.5765709e-06,3.3005166e-05,0.991625,6.210806e-05,3.7944577e-05,1.6705415e-05,0.00024005231,2.8534185e-05,0.00025887045,0.00067227875,0.0002396607,0.00063487084,0.00040307746,0.00021653627,6.338614e-05,0.00027898737,2.9192528e-05,0.000107073276,5.2993037e-05,0.0001869606,0.00021010706,0.00012889797,7.072064e-05,0.00010928282,0.00015552645,0.00034641687,0.001104415,0.00013089362,0.00024064092,0.00042617964,0.0004563685,4.6984478e-05,0.00010609422,0.00015526904,6.428242e-05,1.8250177e-05,3.0823932e-05,5.6306573e-05,2.0122903e-05,3.0329353e-05,2.3129447e-05,5.2869516e-05
62bb4224d8e8ec5c3495090b09b52e1c,9,22,0.00017771502,0.024842028,0.00012555506,5.3865027e-05,0.00010210065,3.4309294e-05,0.0002934981,4.406094e-05,1.4878576e-05,0.00069931184,0.00041598748,0.00067441503,0.00025679584,0.000109113564,0.0005436054,0.0015538143,0.00046570261,0.0007011275,0.0010706217,0.00459451,0.00013166806,0.00046899944,0.8441854,0.00024158385,0.005204517,0.006942212,0.00022005379,6.0358023e-05,0.0008627574,0.0002507453,0.02654515,0.00082611514,0.00225999,0.0008072772,0.00090759253,0.00028158276,0.0013966822,7.331024e-05,0.06965702,0.00010764969,9.213018e-05,0.00027320164,4.950632e-05,0.00028409183,0.00014188552,0.00017917686,0.00012973149,0.00033205556,0.00022241511,9.2144335e-05
646c630aa377f414e1e6820916952e1e,2,2,0.0038961938,0.00026979446,0.9645219,0.00017703377,0.00012429692,0.0019056796,0.00029936468,8.466466e-05,7.820729e-05,0.0025559939,1.5633856e-05,0.0002012607,0.0006201555,0.00036740085,0.001444466,1.1952885e-05,8.3833715e-05,0.00014987908,7.679153e-05,0.0017808252,5.2023064e-05,0.0001744875,0.0002068363,0.0003119917,0.000119693614,0.00022774831,0.0001058066,0.00021738798,1.9787936e-05,0.00021439152,3.793742e-05,0.003488579,8.015532e-06,2.1081634e-05,0.00011982485,1.5642594e-05,0.00030514627,0.0004974879,4.2577787e-05,2.0341793e-05,0.0110950805,2.1099415e-05,8.404257e-05,2.6279087e-05,0.00051559426,6.685757e-05,1.5087414e-05,0.00017473946,0.0015752558,0.0015538213
666f8d920f85f9afffcf0865a98efe69,10,10,1.7276314e-05,6.0346606e-06,4.5113156e-06,9.209348e-05,8.9487985e-05,1.3100281e-05,6.5729837e-06,1.072829e-06,1.1865862e-06,6.3980433e-06,0.9972849,2.8490786e-05,1.1268103e-05,4.15142e-06,5.6866564e-05,8.669664e-06,7.689234e-05,0.00045415657,5.7139623e-05,0.00021783242,0.00014487261,6.9042755e-05,2.1678472e-05,7.9077545e-05,9.061216e-06,3.0624626e-05,2.6296375e-05,5.4398828e-05,5.4148368e-05,3.3033568e-05,2.6061616e-05,3.6486446e-05,4.3411208e-05,7.797238e-05,0.0002764854,3.3212516e-05,6.7542955e-05,0.00012008357,0.00014772208,2.0343627e-05,2.5923298e-05,7.711368e-05,1.3022989e-05,5.361803e-06,9.8650635e-06,2.2141254e-05,5.3761037e-06,9.691902e-06,6.870366e-06,1.4915303e-05
66b37d3a94cd8bf2e0db84642a76985f,1,1,3.706276e-05,0.9904918,3.8761273e-06,1.856345e-06,1.741956e-05,4.3201344e-06,2.562664e-05,2.9222765e-06,1.3609654e-06,4.248515e-06,3.1592551e-06,0.00016150753,2.2011505e-05,0.0002256322,2.190151e-05,1.5828758e-05,1.0373271e-05,4.773403e-05,4.954029e-05,1.8241704e-05,1.8331342e-05,1.2012201e-05,0.00011266327,3.285844e-05,2.5055306e-05,0.0074773156,1.9928566e-05,0.00010410173,3.266345e-05,3.7102618e-05,8.388115e-06,4.6384735e-05,0.00032294533,5.503954e-05,7.34177e-06,1.7610679e-05,8.064071e-06,1.300683e-05,3.953378e-05,1.7999924e-05,0.00019972259,3.89672e-06,5.3969532e-05,4.8237507e-05,2.5161768e-05,1.2782824e-05,4.354128e-05,4.248612e-06,1.8177729e-05,1.5377984e-05
69086a1e935446067ecb1d20bfa99266,4,4,0.0026990944,0.009218067,0.00036570182,0.0017649278,0.7395103,0.0012763689,0.0029289494,0.00013733085,0.00038214095,0.00046415091,0.0035665426,0.007442095,0.00643914,0.005155224,0.005875425,0.00026669874,0.004205108,0.0011834038,0.016904555,0.0032553754,0.0016102886,0.0020454891,0.00095930055,0.004860029,0.0018191326,0.0006022519,0.015148603,0.0074116774,0.009196581,0.0105524175,0.0028274076,0.004062986,0.0024716407,0.02267781,0.005709464,0.0108966995,0.0006834712,0.035890684,0.0032499826,0.0011299496,0.0047351117,0.0033196232,0.005134533,0.016797079,0.0045799725,0.0010883722,0.00033368648,0.0024190836,0.000636914,0.0041091642
