file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
30825f6ef7b1bb5d3de6640c2758fe68,12,12,0.0010000758,0.0011744143,0.0009430607,4.6360456e-05,0.0026588177,0.00030168172,0.00034907693,0.00012479906,0.00019387742,0.00023459352,0.0005219512,0.0016899466,0.8996453,0.0011590187,0.00096218,0.002274331,4.882934e-05,0.0008974665,6.988872e-05,0.003515411,0.00023170657,0.0014690452,0.00010549904,0.00048317938,0.031095063,0.0013565279,0.0013573884,0.0005875693,0.00011656251,0.014923808,0.0010233708,4.8636655e-05,6.5128865e-05,6.71376e-05,0.00903761,0.011962717,6.691738e-05,6.976287e-05,0.0010104667,0.00015510565,0.0016164553,0.00018186943,0.000120591976,0.00092086336,0.0019267944,4.838789e-05,0.0005557249,0.0003065991,0.0006163678,0.00066213985
36b51d2c0d8f48a7dc834f4b9e477238,19,19,0.00044392492,3.9735507e-05,0.00035718057,8.443654e-06,0.0006172969,0.00042409755,3.7659916e-05,1.1008266e-05,0.0070971,0.015019139,4.7259437e-06,0.00035587393,0.0028899945,3.7094776e-06,0.000121352816,0.00014060295,2.5252693e-06,1.1254798e-05,1.9830575e-06,0.9581443,3.7482343e-05,2.7174847e-05,0.00040616214,0.0013228917,0.00027995429,0.00023690493,0.00016956266,0.00035443038,1.5284329e-06,0.0026827548,3.6486137e-05,1.023218e-05,2.7521999e-06,4.7691638e-06,1.7770886e-05,5.7924924e-05,3.101555e-06,3.161632e-05,0.00034383446,1.7562443e-05,0.0071848314,3.3129015e-06,9.069343e-06,5.5757228e-06,4.2109066e-05,3.7452842e-06,2.3533688e-05,0.00027490442,0.00065491826,2.108975e-05
380846f6f0c78a6159c16cc8fb1e603a,14,14,0.0002595992,2.1912522e-06,0.001377072,9.554945e-06,8.036197e-05,8.093431e-06,2.7720398e-06,0.00016620908,1.7060664e-05,6.332006e-06,5.7579223e-06,6.458337e-05,0.00029659236,5.2630592e-05,0.99265796,4.5006236e-06,1.3193314e-06,1.4841063e-05,9.839246e-07,0.00019255493,3.8721784e-05,1.3289013e-05,2.847804e-05,1.8382876e-05,0.0006729704,4.5282545e-06,4.6146066e-05,0.00013814995,1.5174496e-06,3.429827e-05,0.00011907419,7.9898416e-07,1.1740646e-06,6.996666e-07,2.4143357e-05,1.5807506e-06,3.9028773e-06,3.9006895e-06,0.00063904264,0.00015647619,0.0027458183,6.0220657e-07,4.850993e-06,9.681499e-06,4.952112e-06,1.6931094e-07,8.814625e-06,3.6112863e-06,1.7275232e-06,5.1646944e-05
39781b3a84ce542fe925a89d4d7e291a,14,14,0.011419727,0.0001449795,0.006397436,8.037175e-05,0.00051100354,0.0008994863,0.00017599695,0.00010727353,5.6034994e-05,7.2557006e-05,0.00020990902,9.676635e-05,0.012849495,0.0010284656,0.9040629,0.0014892006,4.797322e-05,0.0006256521,5.8666854e-05,0.00033248097,0.00020658098,0.0011414466,0.00013736282,0.00085259904,0.03467004,0.00042039962,0.00068099634,0.00061259256,4.6629215e-05,0.0012055734,0.0069750785,7.1683666e-05,3.884734e-05,0.000154811,0.0031594445,0.00042734056,0.00022398015,6.4990636e-05,0.0012051711,0.00032479333,0.002581988,3.4942157e-05,6.924462e-05,0.0013222891,0.0003172252,2.2496306e-05,0.00019249094,0.00016161142,7.764864e-05,0.0019333769
3ad34c3f7c36534ba364eb725114e90a,31,31,1.1520213e-05,0.027120285,2.0448e-05,2.3354754e-05,0.00019214241,6.7424526e-07,7.018658e-06,3.121299e-06,1.0708725e-06,0.00014572799,1.3440143e-06,0.00010252736,1.3720351e-05,6.6230896e-06,7.696147e-06,3.5881236e-05,0.00043570471,1.9076726e-05,0.025552094,2.9586312e-05,4.603229e-06,5.6051085e-06,0.00619134,0.00036091488,7.1896136e-07,4.342081e-05,0.0004702087,1.39877975e-05,0.0013447651,0.000117649695,2.0670082e-05,0.9364613,1.7483448e-05,1.0114412e-06,2.1831531e-06,1.6207356e-05,0.0004869302,0.00019591264,6.260818e-05,3.3005508e-05,0.00011656772,7.798323e-05,5.8333567e-06,5.9891318e-06,4.000078e-05,0.00014338252,1.9095646e-06,1.738724e-05,6.3995567e-06,4.3697073e-06
3b0611a0c55364a6460c019b3e278cbf,9,9,0.0048638284,0.00013929667,0.000115368704,1.9262457e-05,9.867877e-05,0.00012951784,1.3424299e-05,1.1931446e-06,0.00065604807,0.97542906,2.0564262e-06,2.5294368e-05,5.3611897e-05,8.8695987e-07,5.3708895e-06,5.2326293e-05,1.3895341e-06,2.6144678e-05,8.2263805e-06,0.008894821,3.4247978e-06,3.2090354e-06,4.813468e-05,0.0003143098,9.958449e-06,0.0002317964,9.507246e-05,0.00025786873,3.4048444e-06,0.001606306,6.166579e-05,4.4807402e-05,2.9070081e-05,1.5116666e-05,4.1342555e-06,6.6509306e-06,7.5944863e-06,0.00013834835,0.00010653766,5.5110286e-06,0.0016455101,1.607932e-05,9.503181e-06,2.1693486e-06,2.2057511e-05,1.0205638e-05,1.7045617e-05,0.0045808717,0.00012560328,4.2202755e-05
3cacae203460c79922712a0f360b00c7,1,1,4.4306733e-05,0.9478426,2.6733036e-05,0.00011895277,2.8679402e-05,1.4959063e-05,6.630747e-05,7.041386e-06,3.8443253e-05,8.761062e-05,3.3909942e-05,0.00052846945,0.00017425978,5.877906e-05,4.0480365e-05,0.00015300314,0.00013803356,0.00013326347,0.00014011371,0.0001805703,8.1612714e-05,1.8430168e-05,0.000100077945,0.00041538954,3.0063638e-05,0.040159676,0.00014615388,0.0003841659,0.00036030327,0.0003420771,6.670832e-05,0.004892359,6.903787e-05,4.1225856e-05,4.673627e-05,8.191292e-05,0.00012454795,0.00012269456,5.9214774e-05,0.0001287363,0.00015543718,0.0004556465,7.483492e-05,0.00018645934,7.375788e-05,0.0011304613,9.259547e-05,0.00011115674,9.767502e-05,9.428704e-05
3dbd47cc12c2b7406726154e2e95a403,44,44,2.9582432e-06,1.4339309e-05,7.900778e-06,1.9179454e-06,0.00012820578,1.4143991e-07,0.00013968808,1.4361226e-06,5.992174e-07,3.5044209e-06,1.330056e-06,0.0003258667,0.00036372547,3.2010605e-05,1.9878876e-06,6.9127436e-06,1.4009219e-06,2.0268277e-05,2.1672373e-05,0.00032544992,0.00019249198,0.00012941763,0.0004013293,0.00010806681,6.4260785e-05,9.6427764e-05,0.00069421175,5.2795695e-05,1.2325824e-05,0.0053623756,4.074311e-05,6.43935e-06,2.3707169e-06,1.5383313e-06,4.304816e-05,3.62507e-05,1.4341539e-05,2.9925718e-06,0.00023452457,1.4719976e-06,7.563787e-05,7.962725e-05,2.2574043e-06,0.00055230135,0.9903273,1.2522418e-06,5.36436e-06,3.636606e-06,1.22218125e-05,4.1547606e-05
4287e15af6191f5cab1c92ff7be8dcc3,22,22,3.773577e-06,0.000549256,0.00014641036,7.967465e-06,0.00010139741,1.2926184e-05,3.5990062e-05,2.0375178e-06,1.8744502e-06,0.0002686581,1.0093219e-06,5.7521058e-05,4.616608e-05,1.7442837e-05,6.649053e-06,1.7173032e-05,0.0006255311,4.2181564e-06,0.0003019492,5.0377934e-05,5.5281835e-06,4.857088e-06,0.99437165,0.0005389489,1.823998e-06,6.3279167e-06,0.0001209681,1.4033341e-05,2.8392311e-05,6.0859715e-05,2.8387492e-05,0.0017686157,4.753695e-06,5.0667722e-06,3.0748001e-06,4.626937e-06,3.1573272e-05,0.00014526973,3.218329e-05,6.884914e-05,0.00035601546,1.0551141e-05,1.0612315e-05,3.228087e-06,3.7923604e-05,1.9770734e-05,5.069261e-06,3.3494256e-05,6.9401076e-06,1.2282275e-05
43d9ecedd9e0b3d8ba954ff028756d2c,38,38,0.00011664642,7.180945e-05,0.0039119306,0.00063067995,0.0026182162,8.3463754e-05,0.00032401396,0.010098267,1.4592154e-06,2.5411566e-05,8.628565e-05,0.0007323191,0.00026425548,0.00053522247,0.00011030557,0.00014346797,8.972274e-06,0.00028614877,0.005565686,0.00015103492,0.0009312231,0.0036624565,0.00025545876,4.800834e-05,8.586952e-05,6.022999e-06,0.0035277857,0.0013967607,0.00031605392,0.012232465,0.0029091316,3.2290838e-05,8.732374e-05,1.2034521e-05,0.0003204959,0.000488405,0.0015644567,4.5638422e-05,0.93668354,0.0005059774,0.004415186,0.0031362702,0.00010129527,0.00012743947,0.0005311716,1.95864e-06,0.0004454107,8.547409e-05,5.761336e-05,0.00022115491
46e96df14e74915e86a22516d4c111be,0,0,0.9730637,0.0011243804,0.00022941646,9.958494e-05,0.00018270887,8.937504e-05,0.00026456715,9.990432e-06,6.828237e-05,0.0007843607,9.7616336e-05,0.00016388964,0.0007973176,0.00018767564,0.0003555414,0.0010160754,2.6607888e-05,0.00024183164,0.0002963294,0.00044050984,0.00010115887,0.00019200864,9.1597954e-05,0.00020677957,0.00011177166,0.00020787456,0.0023388818,0.0013183668,0.00016297535,0.008290959,0.0010581173,0.00076536724,0.00015966134,8.512227e-05,0.0001438841,0.0001463187,0.00012082206,0.00037284696,0.00087836606,4.109666e-05,0.00086997775,0.00021314558,5.812972e-05,0.00043436518,0.00026912152,7.1084265e-05,8.003379e-05,0.0009866402,0.00032646884,0.00035742292
473806dd6aef447465fb925629f4afb0,0,0,0.9945344,6.4171305e-05,1.8197708e-05,8.903642e-06,8.27213e-06,1.004081e-05,5.1439718e-05,1.5018608e-06,2.918824e-05,0.00039881465,8.144233e-06,6.9889524e-05,0.00014687685,6.304672e-05,4.5844725e-05,5.814931e-05,1.2623854e-05,5.0667437e-05,2.4742982e-05,0.00041648673,0.00019430336,8.896045e-06,2.0502814e-05,0.00010006659,1.7081671e-05,0.00013536117,0.0002961083,0.00021427983,1.681463e-05,0.001725701,6.5631466e-05,6.491629e-05,1.2367038e-05,1.10998735e-05,3.4608514e-05,1.5143439e-05,1.1123919e-05,5.88887e-05,0.000108714215,8.154258e-06,0.00015461857,1.49010575e-05,2.2928845e-05,6.753207e-05,4.916353e-05,2.9985813e-05,1.3846079e-05,0.00019549887,0.0002332036,7.732252e-05
48884f70c543b33fa9eacb079c28eae0,0,0,0.99889815,2.331114e-05,1.45076165e-05,4.1632147e-06,3.24063e-06,8.269085e-06,5.2150026e-06,2.3142857e-07,5.209018e-06,0.00014096612,2.1496344e-06,2.2936526e-06,2.7197633e-05,2.488196e-06,1.5984853e-05,2.3883458e-05,5.378905e-07,8.115537e-06,3.6013269e-06,3.7319012e-05,1.2020994e-06,3.4974996e-06,1.4520593e-06,6.722744e-06,5.1342204e-06,1.1179624e-05,3.115299e-05,8.436614e-05,2.8004636e-06,0.0003831549,2.2429504e-05,8.006429e-06,5.260985e-06,2.5803533e-06,5.210549e-06,3.1914385e-06,9.929562e-07,9.372693e-06,2.0008812e-05,1.0451213e-06,3.757159e-05,2.9888351e-06,1.0037605e-06,4.614327e-06,3.0476597e-06,1.5497313e-06,1.8068018e-06,7.5983466e-05,2.5379963e-05,1.04400215e-05
49a6fb8ee6a08459a404b27f9e2b868b,10,10,5.1441115e-05,6.86998e-05,2.5949184e-05,3.37871e-05,0.00010145942,3.5423386e-06,1.457736e-05,3.435855e-06,5.9580416e-06,1.7050235e-05,0.99568415,2.3579689e-05,7.040588e-05,1.4008526e-05,4.081804e-05,0.00038618423,7.946602e-05,0.00011378543,8.313965e-06,5.7859972e-05,1.7851647e-05,0.0009854429,3.8793464e-06,3.675738e-05,0.0001350675,7.89647e-05,6.522686e-05,0.0002394762,0.00012231657,0.0001538124,0.00022463223,5.6881025e-05,1.034079e-05,1.2191473e-05,0.00036476625,1.1154434e-05,7.742823e-05,9.493587e-06,0.00019222719,1.1913817e-05,6.294708e-05,8.949546e-05,6.884045e-06,7.921594e-05,2.9150897e-05,3.0888037e-05,4.441451e-05,4.407499e-06,1.7236698e-05,2.096491e-05
4ae1716abd362ea12f5e93c9d7010d68,45,45,1.6353872e-05,0.00015189465,1.4589641e-05,5.7973706e-05,0.00025069554,4.805953e-06,9.4094285e-06,4.512601e-06,5.0879426e-06,0.00014347029,3.7490187e-05,0.0053512193,8.626399e-05,1.0994159e-05,9.866047e-06,4.2948093e-05,0.00033991024,0.00012554307,0.000101045276,0.00021856898,1.2859654e-05,1.4336544e-05,0.00018158772,0.0003660373,9.669943e-06,0.0014210009,0.0002574483,2.6293785e-05,0.00016041774,6.149449e-05,2.5817546e-05,0.0026959144,1.9073865e-05,1.1509569e-05,2.3596176e-05,5.0027338e-05,9.375333e-05,0.00015109671,2.9911114e-05,1.8633902e-05,8.341855e-05,0.00010256263,5.2943004e-05,1.983128e-05,4.622261e-05,0.9869667,3.4122088e-05,1.8312829e-05,4.249881e-05,2.0302705e-05
4b62d72b0b099469a1e4135ce1451231,5,5,0.0031159131,0.0062616956,0.0063375733,0.00030901036,0.0037707922,0.39019477,0.0012020478,0.0012792601,0.0003785733,0.0027281556,4.6848112e-05,0.0015291617,0.003437141,0.0002561841,0.0005284183,0.0009447348,2.683583e-05,0.001425982,0.00039392788,0.0017160549,0.00014949977,0.00035049304,0.0003653892,0.0005154974,0.00035914592,0.0001028436,0.0131208515,0.014936635,3.6616028e-05,0.011335256,0.02782467,8.2405e-05,0.0004055606,0.0009234117,0.00035581327,0.0010003722,0.0007781315,0.00018925984,0.04070107,0.00023366661,0.10769771,0.00043516356,0.00015585909,0.00016315062,0.0002662919,3.5352223e-05,0.0005525643,0.34851956,0.00017712696,0.0023475906
4c8f1387c2fb279aa189e8a394834f8c,29,26,3.4471952e-05,0.017447146,0.00016403434,0.0015006565,0.0031908965,3.091682e-05,0.0066753686,0.0006563155,0.00015955913,3.4055043e-05,4.7276822e-05,0.0011580763,0.0022995858,0.020660508,8.301116e-05,0.00034846648,9.8477736e-05,0.00049858476,0.0035967731,0.00033123625,0.00011507067,5.885222e-05,0.00018307158,0.0002183233,1.9716523e-05,8.866273e-05,0.860368,0.0034166363,0.011608098,0.012191127,0.00017257985,0.000120755314,0.003819699,1.9985762e-05,7.093086e-05,0.00024706073,0.0016808704,0.0011217248,0.00040762167,0.0032090358,0.0020624779,0.031378366,0.0005845722,0.00037529453,5.003323e-05,2.962e-05,0.0056254626,0.0012425156,0.00021623191,0.0002819951
51040a8c83eaa08dda1d38ee66c455c9,36,36,7.425146e-05,0.004063636,0.00025168917,0.0008615316,0.018514216,8.0669175e-05,0.00040030395,0.0001273385,3.1425898e-05,0.0002939218,0.0014386975,0.0032932865,0.002353361,0.0007440443,0.0024209435,0.020361487,7.188062e-05,0.0013442151,0.03630888,0.002796313,0.0014674726,0.011397549,0.0005404137,0.0027831262,0.00032815468,0.0004942274,0.0074175065,0.003457683,0.0076207826,0.0027053729,0.01429956,0.0029500748,0.00034555272,9.2412454e-05,0.0022526132,0.004037556,0.806668,0.0014612345,0.008906895,0.0016674951,0.006804616,0.004243834,0.0014632989,0.0062389118,0.0028045708,0.00038321238,0.00051773817,0.000113316746,0.00020986803,0.0004948332
534b2aa8d65bdc16cd6ad6a36f11d13b,9,9,0.0002832418,2.473871e-06,2.710352e-06,3.626428e-07,1.3175691e-05,1.0051872e-05,7.173319e-07,4.934447e-08,7.660649e-05,0.9976889,1.3681853e-07,2.442493e-06,5.063479e-06,6.594273e-08,4.576459e-07,1.7081754e-06,5.5049835e-08,4.2751226e-06,1.7027536e-07,0.0012594529,2.7523393e-07,2.6442197e-07,5.61437e-07,1.2370054e-05,5.7551136e-07,5.7156012e-05,3.0632107e-06,2.1477887e-05,1.1433273e-07,5.086558e-05,3.475133e-06,7.3667803e-07,2.2625547e-06,5.837087e-07,5.2241825e-07,6.0286794e-07,4.0691256e-07,1.1604144e-05,8.07448e-06,2.6457252e-07,8.691148e-05,4.07532e-07,2.8039933e-06,5.5204186e-08,5.11989e-07,5.654235e-07,2.5425197e-06,0.00036351022,1.1928518e-05,3.4128846e-06
53c557a8bac43f47f0dee30fffe88673,47,47,0.00012182036,0.00245119,3.4765846e-05,0.00022617489,0.0008940511,0.0012207336,0.00070564286,1.29872205e-05,0.0007317814,0.00085332687,1.93243e-06,0.00016322211,0.00046495342,2.111245e-05,1.33393e-05,2.6459387e-05,2.1562812e-06,5.230816e-05,1.8523968e-05,0.00136717,1.305755e-05,7.769348e-06,9.480767e-05,7.867354e-05,6.785903e-06,4.9733855e-05,0.0008785348,0.003358249,2.7463743e-06,0.006744985,6.439999e-05,7.706747e-06,8.683011e-06,4.84181e-06,5.6421636e-06,4.017416e-05,1.2884604e-05,2.3469991e-05,0.00021967076,3.1447948e-05,0.077436216,3.310178e-05,4.2233496e-05,7.463383e-06,6.425836e-06,1.5657969e-06,6.988586e-05,0.9000075,0.000101037615,0.0012567171
54d5abe8e762d3c3fe347f79e115624f,11,11,3.4557293e-06,7.456211e-05,1.6835014e-05,2.6901507e-05,0.00025040467,7.621155e-06,1.5304311e-05,1.5065285e-05,6.363531e-06,4.6109093e-05,1.0210777e-05,0.9951315,0.00054491503,2.7300684e-05,2.0443173e-05,1.5468859e-05,7.339829e-05,0.00016028756,9.4740724e-05,6.3594816e-05,8.9790294e-05,1.2595215e-05,0.00013109452,0.00013434421,1.6744674e-05,0.000109721346,0.00031089777,5.9050515e-05,7.116381e-05,0.00020585473,2.8571852e-05,0.00030938574,2.37135e-05,4.977294e-06,3.319951e-05,6.7982735e-05,0.000103831175,3.007056e-05,8.7892084e-05,2.2070997e-05,0.00014470778,4.5665354e-05,7.044274e-05,3.3999102e-05,0.00012202771,0.0009304008,6.594639e-05,3.568836e-05,6.0662285e-05,3.2875123e-05
5778d8ff5156de1f63361bd530e0404d,23,23,6.168805e-05,0.0001366142,5.6384e-05,3.222249e-05,6.1806677e-06,1.1009628e-05,0.00017923977,3.4420987e-07,3.0211393e-05,0.0070488947,1.326509e-06,1.5434813e-05,0.0001810538,2.572572e-06,1.9060522e-05,3.9564737e-05,1.0647913e-05,3.4272212e-05,5.0394385e-05,0.0012576329,1.3236651e-05,4.720781e-06,0.00020831713,0.9883789,1.3367453e-05,0.00037486287,4.5878092e-05,4.9119193e-05,7.646604e-06,7.812779e-05,1.0319012e-05,6.531371e-05,1.9925294e-05,2.8199192e-05,1.788386e-05,3.215442e-06,0.00026487088,0.0003214127,0.00010011173,1.3511011e-05,0.0002504019,1.7328128e-05,7.1759896e-05,1.5339929e-05,2.2034685e-05,1.3773564e-05,1.3048287e-05,9.190546e-05,6.708543e-05,0.0002435495
59c3f3f99f44029de81293b1e7c37ed2,23,23,6.1958606e-05,0.00013662904,5.5851764e-05,3.189788e-05,6.132797e-06,1.0929191e-05,0.00017762337,3.4626865e-07,2.9914658e-05,0.006973316,1.3400135e-06,1.5664455e-05,0.00018208756,2.5885904e-06,1.8940764e-05,3.9331113e-05,1.0652473e-05,3.44447e-05,5.0214338e-05,0.0012468715,1.3369147e-05,4.721483e-06,0.00020655074,0.9884741,1.3402057e-05,0.00037465518,4.5933557e-05,4.902133e-05,7.708538e-06,7.837966e-05,1.0258129e-05,6.4938315e-05,1.9874564e-05,2.8163231e-05,1.8102332e-05,3.2187397e-06,0.0002658206,0.00031826578,0.000100072015,1.3473245e-05,0.00024959273,1.7241799e-05,7.1380535e-05,1.5368583e-05,2.2168486e-05,1.3729459e-05,1.30572735e-05,9.066353e-05,6.670679e-05,0.00024335769
5b5060ebb405140f87a1bb65e06c9e29,37,37,9.4870575e-07,9.5902156e-05,6.4505534e-06,0.0010610552,0.00028049297,8.089024e-06,0.0007477684,1.7991104e-06,4.238164e-05,0.00048622405,3.758289e-06,4.2295072e-05,5.514497e-05,5.0208055e-05,7.142339e-06,0.0005989165,3.0321795e-05,0.00065943424,0.0007701,0.0016378801,0.000121379635,5.3545016e-05,0.00049897644,0.010945087,3.4488872e-05,0.0012083082,0.0058972933,0.000305442,0.00024927824,0.0015626265,2.1513844e-05,7.2862276e-05,0.011407474,1.9160794e-05,4.6652982e-05,0.00013079762,0.0012562403,0.74748534,6.39269e-05,0.0032141155,0.000102740036,0.0015066584,0.20068328,0.00036869492,5.2269144e-05,2.6241154e-05,0.0012995518,0.00034736373,0.0043656933,6.6685025e-05
6037a0b197a1ad809c9dac8c4fae0833,13,13,5.4576096e-05,3.0245485e-05,4.45404e-05,8.6306267e-07,9.532839e-05,7.581611e-06,3.9576382e-05,1.7780125e-06,1.0545059e-06,2.1262717e-06,1.3630836e-05,1.3001476e-05,0.00072091754,0.99688596,2.610414e-05,2.6226136e-05,6.5236086e-06,2.1530199e-05,6.475904e-06,1.0765248e-05,8.369842e-06,3.1527234e-05,2.8289902e-05,4.28719e-06,8.330941e-06,6.061802e-06,0.00039794287,8.0386555e-05,1.537211e-05,0.0002608059,0.0003929541,3.1978109e-06,1.09592675e-05,1.789826e-06,0.00026556637,2.6903896e-05,4.8811876e-06,2.68245e-05,0.00014809494,1.8858836e-05,2.899065e-05,2.4813859e-05,2.9234136e-05,6.987083e-05,4.1748124e-05,1.2470595e-06,2.4076833e-05,1.1316796e-05,4.1186677e-06,1.4356189e-05
6094b727fb386d8767e554d5d0896fce,0,0,0.9948548,5.26985e-05,5.1929845e-05,1.5337893e-05,7.0913206e-06,4.8481925e-05,2.1333542e-05,2.1587805e-06,6.7040455e-05,0.0006000322,1.2776923e-05,1.9188208e-05,0.00017991023,3.680794e-05,0.0006027017,6.632396e-05,6.508305e-06,8.6247645e-05,1.1519475e-05,0.00028652212,3.6817277e-05,1.3225811e-05,8.207168e-06,0.00015283642,0.00017826805,0.00024106742,8.154681e-05,0.00023300592,9.94031e-06,0.00062321377,0.00022671667,5.0606675e-05,2.3418139e-05,2.360575e-05,4.940709e-05,1.8591216e-05,1.0499441e-05,5.668133e-05,9.79856e-05,1.1976315e-05,0.00017100028,1.0417902e-05,1.5984211e-05,0.00010100897,3.0364889e-05,1.4277918e-05,2.0108839e-05,0.00014726883,0.00015272568,0.00015984448
60e1089b8a0b4d02981d305ddf60953c,0,0,0.758842,0.004723657,0.00110192,0.0013918778,0.0016162433,0.00034652656,0.0030224428,5.1036637e-05,0.0002781176,0.004436335,0.00022993125,0.003351675,0.0056458423,0.00043063087,0.0013216395,0.0065575317,0.0002860682,0.0010864054,0.0052251895,0.011234562,0.0027560547,0.0006608276,0.001005259,0.003571869,0.0014604222,0.0065457886,0.021885416,0.004647231,0.0018520163,0.091453776,0.0008374981,0.005067036,0.00061776186,0.00033766424,0.0014785775,0.0019028124,0.0006534882,0.0016036863,0.0066987304,0.0004290549,0.0063225073,0.0023091189,0.00082377915,0.005355538,0.0016870239,0.000699186,0.00078612263,0.00466516,0.0057084183,0.0049984986
619354a180962a3134f59e1fa572c5ed,11,2,0.0020431913,0.0031595402,0.3349273,0.010013369,0.020270864,0.24338275,0.0050631096,0.00042020448,0.0018632438,0.0013222159,0.0004841471,0.016117936,0.022380995,0.0017518426,0.009631923,0.0006181539,0.00028318912,0.01135977,0.0008430838,0.010422157,0.001252287,0.0008960913,0.0023452519,0.018050604,0.010739484,0.0033781372,0.0018464709,0.010991003,0.00011736826,0.005109854,0.02749536,0.00053276226,0.0002316487,0.0016829633,0.001229969,0.0016786964,0.0006449785,0.0007073718,0.018031616,0.0026496116,0.11411687,0.0005968609,0.0007300952,0.0028101814,0.0011495183,0.00012465045,0.001270528,0.016543234,0.0046521937,0.052035373
61a91469630cd1f9131c8911fe63000b,7,7,5.4134075e-06,9.309062e-06,0.000114002905,7.2867037e-06,0.00039678204,3.8883513e-06,1.1814423e-05,0.99517643,1.4951353e-06,6.4528706e-07,8.286503e-07,0.00010138651,8.364551e-05,0.00075340393,2.6373345e-05,1.9848508e-06,8.244017e-07,2.0364725e-05,0.00013149464,6.6027055e-06,2.1418937e-05,6.2105933e-06,1.8006202e-05,6.964811e-07,2.710001e-06,2.9968567e-07,0.0016155154,1.1851594e-05,3.8630158e-05,0.00016572177,1.2987811e-05,6.7457e-07,2.2469405e-05,5.336201e-07,4.574703e-06,1.1137726e-05,1.3923698e-05,2.167401e-06,0.0006733366,6.078496e-05,0.00036854568,2.1023276e-05,1.4982368e-06,8.069965e-07,1.2647162e-06,2.967294e-07,5.6362383e-05,5.233716e-06,4.3940613e-06,2.9419052e-06
62092efcc10d60807a93b1310185fe43,26,26,0.00048653525,0.0060936105,0.0021049317,0.059925504,0.018325377,0.041042015,0.018979305,7.942997e-05,0.0022648866,0.020355152,0.0001886029,0.0013588348,0.0014180553,0.0008725061,0.00033396852,0.018669637,8.661369e-05,0.011906197,0.0042175157,0.026373044,0.0010704772,0.0007382951,0.0017898976,0.12790184,0.0022051102,0.007952574,0.18723044,0.028192166,0.00053062534,0.052239448,0.013586496,0.0006604028,0.022051407,0.0020575274,0.0009124134,0.002806087,0.0071819252,0.047684282,0.021771843,0.0026237364,0.018463073,0.046780597,0.019952273,0.0029006863,0.0012080541,0.0001883597,0.011135834,0.10731819,0.020183193,0.005601014
62ed03b882afc7078cc3bd6563f4a608,0,0,0.9973309,1.8020368e-05,4.3130935e-05,6.9921175e-06,2.7892172e-06,1.832065e-05,1.1813539e-05,6.9922413e-07,1.7652283e-05,0.00034036167,8.817598e-06,4.8850525e-06,7.387187e-05,1.632359e-05,0.00051966164,4.9217022e-05,2.7669782e-06,5.5248285e-05,6.4554565e-06,9.8944685e-05,1.2036296e-05,8.129933e-06,4.7337617e-06,5.6266654e-05,0.00014856813,0.000131609,2.8063107e-05,7.597538e-05,4.108205e-06,0.00021302539,9.3742834e-05,2.1816919e-05,1.1140654e-05,1.6775986e-05,3.9551778e-05,8.259892e-06,5.8407904e-06,2.4549337e-05,5.773253e-05,5.3995564e-06,9.5380754e-05,2.9719558e-06,6.231403e-06,3.9606963e-05,1.3632331e-05,3.7907816e-06,6.9998105e-06,7.0787464e-05,4.539506e-05,0.00012116148
65e7b4fb35922ca086b0027dea627fae,13,13,5.3860746e-05,2.9969528e-05,4.428546e-05,8.5649816e-07,9.448412e-05,7.5111834e-06,3.9460378e-05,1.7597866e-06,1.0475327e-06,2.0981495e-06,1.353933e-05,1.2929462e-05,0.0007165558,0.99690586,2.5907764e-05,2.610603e-05,6.4787205e-06,2.1320393e-05,6.432699e-06,1.0646964e-05,8.29003e-06,3.1312928e-05,2.817289e-05,4.263566e-06,8.285556e-06,5.997325e-06,0.0003965215,7.951286e-05,1.5210837e-05,0.00025879254,0.00039113607,3.1741388e-06,1.0842336e-05,1.7768817e-06,0.00026374205,2.6703665e-05,4.841553e-06,2.6654487e-05,0.00014680589,1.8716875e-05,2.8740691e-05,2.4669902e-05,2.8995348e-05,6.949283e-05,4.1585998e-05,1.2364452e-06,2.3915882e-05,1.1212794e-05,4.077759e-06,1.4249167e-05
66dfba01ae6e3afe914f649e908e9457,47,47,0.0007008517,0.005886594,0.00011552286,0.00031610247,0.00046791596,0.0021222925,0.0064759147,9.547388e-05,0.0033062678,0.0007698833,1.6886539e-05,0.00020774709,0.001432348,0.00011427022,7.898587e-05,0.00017391855,7.2551456e-06,0.00010890646,5.692775e-05,0.0005251968,5.2595762e-05,5.1376013e-05,0.00018166049,0.00020890875,3.813218e-05,0.0001459502,0.0030528212,0.007681214,2.4972707e-05,0.03322906,0.00029205592,2.24274e-05,4.1815274e-05,4.425929e-05,3.1614767e-05,0.00015185759,6.107054e-05,7.80015e-05,0.00043440386,0.00017291418,0.055163193,0.00028224787,0.0001540132,5.366233e-05,2.4035633e-05,5.107924e-06,0.0006822394,0.86723703,0.00036665256,0.0070554162
