file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
38ed7676dcdfc7913cbd406944957dad,5,5,0.003439284,0.009029297,0.26749703,0.0017196158,0.0019560268,0.4343875,0.0009462398,0.00121982,0.00014864389,0.0014928197,5.247609e-05,0.0034969351,0.011781513,0.00030607457,0.0009690475,0.00011544162,0.00010635101,0.00055506255,0.00034847273,0.00094157417,8.9652065e-05,0.001018775,0.0033384552,0.00031927208,0.00094725017,0.0003543665,0.0009667823,0.00095510844,0.00011447783,0.0001763482,0.105989814,7.415497e-05,8.58341e-05,0.0007516441,0.0018624546,0.00014191141,0.00019102717,0.00022865889,0.0039626257,0.00080899184,0.12106264,3.0751347e-05,5.4656128e-05,6.386829e-05,9.463386e-05,3.40203e-05,0.00051984144,0.013427125,0.00039025547,0.0014353158
3a87ed88f3748d32caa68598ef9549fb,13,13,2.2316995e-06,8.598193e-05,3.8455884e-05,9.688403e-06,5.799343e-05,2.083186e-06,4.5270725e-05,1.0689073e-05,1.0853494e-06,1.1396144e-06,4.506583e-06,0.00011857249,0.00014967669,0.998214,1.222682e-05,1.272441e-05,2.280391e-06,6.830009e-06,9.578545e-06,1.1910634e-05,1.9514699e-05,1.37489105e-05,8.593942e-06,1.0123111e-06,1.8525547e-05,1.0584398e-05,0.00010595938,8.0752056e-05,1.610054e-05,5.186667e-05,0.00047449267,8.359608e-06,3.0650495e-05,9.935378e-06,4.60866e-06,7.382775e-06,2.4002184e-05,6.8537997e-06,2.9123163e-05,1.8025577e-05,7.323384e-05,2.6263153e-05,1.3304861e-05,5.686295e-05,2.3350156e-05,6.9318057e-06,3.047262e-05,1.61696e-05,6.993922e-07,1.5718395e-05
3ab20b297e3b7fd853b7544c5ad3f142,0,0,0.9984664,1.2240494e-05,4.4112494e-06,5.911416e-06,1.19603765e-05,2.5111889e-05,1.0568271e-05,7.115533e-07,1.6945402e-05,0.00017036329,5.9803965e-06,4.2381507e-05,1.2790213e-06,7.4158316e-07,1.6169539e-05,9.8803475e-06,1.6162331e-06,7.1647926e-05,4.2643637e-06,4.3818178e-05,1.7967825e-05,2.9356154e-06,8.280161e-06,0.00013895634,7.821785e-06,0.0001231833,1.0705488e-05,1.9959974e-05,1.5780299e-06,0.00013172819,8.415176e-06,1.2654307e-05,4.4459703e-06,6.474082e-06,6.686762e-06,3.7980556e-06,2.9634177e-06,5.3866675e-06,3.0379999e-05,1.926206e-06,3.851494e-05,1.4035476e-06,1.6094193e-06,1.0020553e-05,1.02368695e-05,1.7579215e-06,6.4791593e-06,0.0001013658,0.00033800845,2.2128324e-05
3cddb22a90863acd8009d4f848484d56,14,14,7.462912e-05,6.7128745e-08,7.732947e-05,1.5564555e-07,0.0005829855,2.7460621e-05,1.0139899e-07,1.894941e-05,7.230778e-07,5.1047897e-05,2.0286489e-06,1.5133006e-05,5.845326e-06,3.1015263e-06,0.99528617,2.9646395e-07,2.176459e-07,1.0643557e-06,2.759724e-07,1.4490824e-05,0.00016402718,7.346863e-06,1.7773442e-06,8.768495e-07,0.0001554786,1.03616856e-07,1.8149782e-06,2.51871e-05,2.2963074e-07,7.3059614e-06,0.0026221173,1.1383603e-07,2.089546e-07,2.2404711e-07,3.522612e-05,8.8970535e-07,5.1240596e-07,2.9621103e-07,0.00044976635,1.650331e-06,0.0003567356,5.8965956e-08,5.973906e-07,2.591589e-07,1.3817335e-06,4.7253852e-08,2.5336237e-06,4.80473e-07,2.406528e-07,5.874714e-07
3d4e88b3ba4d128bb171b74b1f6f641a,6,6,5.661587e-07,2.8134386e-05,4.680401e-06,5.8215133e-05,0.0013754064,6.3294247e-06,0.9968278,1.2696788e-06,9.0235545e-07,1.4603806e-07,1.3041765e-06,1.1898717e-06,7.848344e-05,1.1433804e-05,1.08294685e-07,6.0831244e-06,2.0100956e-06,7.438667e-07,9.6127376e-05,6.0770353e-06,1.7121233e-06,2.4402457e-06,0.00026581896,8.866667e-06,4.974197e-07,1.4909767e-06,0.00027770447,1.1522754e-05,0.00028616478,4.6775476e-05,3.986432e-06,2.3347948e-05,2.5723618e-06,6.2986817e-07,3.3449237e-07,2.1676246e-05,7.565522e-05,4.468025e-06,4.8047023e-05,8.670085e-05,3.671747e-05,0.00017916344,5.0851206e-05,2.8953991e-06,7.098184e-06,6.0812243e-07,2.4678606e-05,1.1621228e-05,1.0571126e-06,7.931234e-06
3d573ed72a84605c7aa8c75b87740b82,26,26,0.0012172754,0.0033098254,0.00026530775,0.002721481,0.039344482,0.00047931742,0.0037136278,0.00025824705,5.8729296e-05,5.31592e-05,0.00073989196,0.0072195535,0.0039026192,0.018061701,7.9632024e-05,0.0021155344,6.168175e-05,0.0013655687,0.004941867,0.00027729917,0.0010811397,0.000128689,0.00071057543,0.0008047008,0.00017134358,0.000557947,0.7760375,0.003024397,0.0011607145,0.03554322,0.0013841398,0.00048797467,0.0051079965,6.461554e-05,0.0005132551,0.0013124327,0.006197826,0.0032078857,0.007284773,0.00047419584,0.00062397437,0.05318661,0.001525374,0.0013087293,0.0041105775,0.0002004834,0.0012568026,0.0013818606,0.0007787476,0.00018465062
41945bf2ba18be4551c3f9fe6bdf2c4c,36,36,1.6645374e-06,0.00032950068,2.0285925e-06,0.00030896286,0.00013299067,3.5656612e-05,0.0002172996,4.248503e-06,4.4444087e-06,0.00012652871,1.8967448e-05,7.068222e-05,6.268072e-05,2.4858284e-05,8.738862e-06,0.0016969842,2.6773669e-06,6.9577894e-05,0.037682865,0.00026584932,1.971462e-05,4.92257e-05,3.3491655e-05,0.0012626793,1.25213755e-05,1.7574708e-05,0.0007403687,0.0002785936,0.0020050928,3.312531e-05,7.385523e-05,0.00019961577,0.0013268719,1.9660676e-05,4.22308e-05,2.6077532e-05,0.95057017,0.00027188033,0.0002069787,1.001861e-05,5.952408e-05,0.0013538183,2.5155625e-05,5.7188863e-05,0.00011472714,1.275815e-05,7.614241e-05,1.08611675e-05,1.4539519e-05,8.220573e-06
43a070f0eeeb16450e3275855759e140,21,21,6.7255755e-06,3.211486e-05,1.1048299e-05,0.00016256521,4.6506117e-05,6.380145e-06,5.619268e-06,8.732076e-06,7.302796e-07,1.1156231e-05,8.1669124e-05,1.6021e-05,0.00019209048,6.1783016e-06,0.00014348833,1.7091064e-05,6.3839125e-06,1.2698832e-05,0.0001588345,2.1403963e-05,7.4468207e-06,0.9977743,3.3603486e-05,2.853153e-05,6.0864993e-05,1.5195338e-05,7.187208e-06,1.2540524e-05,0.00023576773,1.4252078e-05,0.00013655981,4.1886065e-05,2.765596e-06,5.4026937e-06,0.00011407889,8.206238e-05,0.00013596802,5.167309e-05,8.509797e-05,1.192118e-05,8.2947714e-05,1.3647122e-05,1.3992461e-05,2.1605418e-05,1.585974e-05,2.938957e-06,1.5930123e-05,3.1920704e-06,9.875888e-07,2.4382258e-05
45c39c5cf35ec57e564a99ec3f99e40b,17,17,0.00011768518,2.187405e-06,3.5741232e-06,5.6487293e-05,5.339693e-06,2.0884021e-05,8.402692e-05,8.548557e-06,6.0907594e-05,3.1845575e-05,5.063737e-06,0.000108951914,3.8200574e-06,2.3140778e-06,4.6673986e-06,9.293444e-06,2.4763035e-06,0.99585944,2.7408158e-05,1.2122773e-05,1.407482e-05,1.1255572e-05,6.882276e-06,0.00017502914,0.000252908,0.0008286953,6.872415e-05,0.00013369847,2.8802956e-06,4.1344138e-05,1.343759e-05,7.169756e-06,6.060543e-05,0.00030411052,4.207346e-05,9.885538e-06,5.6522886e-06,1.03608545e-05,2.4737228e-05,4.1083763e-06,1.1568437e-05,2.4238832e-05,3.1479245e-05,6.978517e-05,4.9597256e-05,2.1008261e-06,0.00033098232,9.854426e-05,0.00066427066,0.00027281092
46e8a961f876b2ef8b9d0d392fac5119,0,0,0.99471635,0.00028735783,1.9019611e-05,1.7766699e-05,4.128644e-05,2.045701e-05,2.733764e-05,4.4080507e-06,1.4056666e-05,0.00028407964,9.672183e-05,7.269688e-05,1.5981726e-05,6.9854627e-06,0.00019186718,0.000102421705,1.2616186e-05,0.00019101382,0.0005806443,0.00010488847,4.9831975e-05,0.00025165756,2.3597284e-05,0.0002548541,2.0364705e-05,0.000236054,3.596921e-05,8.5254534e-05,3.1358635e-05,0.00031349322,0.00013532913,0.00035684992,2.6384318e-05,6.858938e-05,0.0001409844,4.4863813e-05,9.6705044e-05,3.8025642e-05,0.00020116042,8.71411e-06,0.0001783645,2.8011355e-05,5.201815e-06,0.00016930474,0.00016766919,1.0548157e-05,2.284004e-05,4.9219772e-05,6.4436965e-05,7.639449e-05
47ff1d275bd63bb2e0b4820b121485c3,32,32,1.176093e-06,7.8761055e-05,1.0099095e-06,0.00022275157,3.8473777e-06,4.1127788e-07,2.1452126e-06,8.111045e-07,1.956956e-06,0.00010691969,7.025364e-05,3.8450635e-06,2.7228398e-06,2.218952e-06,3.878546e-07,0.00024445233,1.8776684e-07,4.0742714e-05,9.0153706e-05,0.008543848,2.9659182e-06,3.8138387e-06,1.7303677e-06,4.0268624e-05,7.661801e-06,7.4329164e-06,8.400478e-05,4.1791598e-05,3.7313777e-05,1.0493394e-05,1.2824403e-06,1.3767909e-06,0.9788054,9.045121e-06,1.4618725e-05,8.9690875e-05,4.3660973e-05,0.0111300675,2.9684095e-05,1.8092932e-06,2.2002368e-05,2.3736748e-05,4.7789494e-05,3.2579537e-05,4.9191963e-06,1.1294476e-06,1.5949083e-05,3.3033355e-06,6.515096e-05,6.5113744e-07
4b984851567f9b9a3c3d67669e3ccbc0,1,1,3.9478455e-06,0.99914813,1.7416662e-06,2.6263585e-06,3.4665984e-06,5.3220293e-07,2.5810545e-05,3.443686e-07,2.0096348e-05,1.1920956e-06,2.6396694e-06,1.0406278e-05,1.9950245e-05,4.64168e-06,1.2201936e-07,2.8170937e-06,1.5808855e-06,8.1428084e-07,7.2019448e-06,1.314258e-05,1.2482777e-06,1.4279999e-06,5.771234e-06,1.4068647e-05,7.623643e-07,0.00025642692,9.499526e-06,9.20321e-06,2.7987826e-06,1.5153657e-05,8.703859e-07,4.0591516e-05,4.476816e-06,2.9679704e-06,8.25709e-07,1.3205121e-05,8.304913e-06,3.0368983e-05,8.224946e-07,5.2065716e-06,8.788479e-05,3.2387866e-06,2.42253e-06,6.7903355e-05,1.1781993e-06,3.9568167e-06,3.2495657e-06,7.627389e-05,1.2498369e-06,5.736191e-05
4bdab54848d8fcb10aa9daba62459334,33,33,7.301708e-05,4.229057e-05,0.00012629679,0.00022482715,3.1494003e-06,8.05051e-06,4.4876284e-05,7.3533346e-07,3.1447682e-05,0.00051039073,8.750396e-06,9.136518e-06,4.037071e-06,4.491505e-06,2.9596633e-06,1.3724632e-05,1.2866058e-06,0.0007037588,2.9092007e-05,5.2291656e-05,1.4530045e-06,5.7568536e-06,1.2166995e-05,2.4175484e-05,8.6496104e-05,5.071738e-05,8.346621e-06,0.00014052683,2.8203567e-06,2.069783e-06,7.5228854e-05,6.042021e-06,6.348797e-05,0.9969066,2.4267514e-05,5.210808e-06,1.0135865e-05,1.5071835e-05,4.553334e-06,4.082419e-06,9.9714605e-05,6.3071357e-06,8.060351e-06,0.00010653203,3.5009778e-06,1.4499551e-06,7.855606e-05,1.8634997e-05,1.21345365e-05,0.0003211912
4c8fa3731efd2c5097e903d50079a44d,23,23,2.2881719e-05,3.7746304e-05,5.429701e-07,6.332886e-06,6.6251914e-06,1.7206256e-06,1.327637e-05,1.8661181e-07,7.2167986e-06,0.0007058159,2.3584626e-06,6.164842e-06,2.6743824e-06,9.6452695e-08,1.7251917e-06,6.604012e-05,3.0344604e-06,8.004084e-06,7.762831e-05,9.919914e-05,7.16899e-07,3.5781015e-06,9.216207e-05,0.9979724,3.250103e-06,0.000104194645,1.0733295e-05,1.6085249e-06,4.935788e-06,9.561498e-06,2.2495958e-06,3.112035e-05,3.3624212e-06,3.2953117e-06,1.8692378e-06,1.0366882e-06,0.00017913737,0.00038041826,1.5321224e-05,4.7011013e-06,2.0439378e-05,3.2867338e-06,2.0492915e-05,1.7370686e-06,2.7674698e-06,1.9279837e-06,7.060986e-06,2.1011589e-05,1.792046e-05,8.392031e-06
4e6dc692951ae7cdb3cd2f26d1956ba1,31,31,0.0024839262,0.006937653,6.1638502e-06,0.000110688,0.00015284473,2.9969684e-05,3.4998535e-05,4.2820807e-06,7.3232135e-05,0.00036681019,0.00012573168,0.027808074,0.00082121725,0.00021788891,7.5243755e-05,0.0007180696,0.0006048846,0.00064212846,0.008248156,0.00014120912,0.0003174514,8.709828e-05,0.0004697202,0.004215629,5.842802e-05,0.005666161,0.0017956751,9.8253324e-05,0.0014836829,0.0022403765,0.00017991537,0.91906697,0.00016923323,6.136814e-05,0.00011039578,9.7951975e-05,0.001201739,0.0022190106,0.00025195896,8.65796e-05,5.5024524e-05,0.0008197958,7.727025e-05,0.0002844706,0.0006408746,0.0077392855,8.394496e-05,0.00037570158,0.0003132304,0.00012961958
50b1f0391995a0ce5c2d937e880b93ee,37,40,0.011956913,0.0042329165,0.044166334,0.22521824,0.00758821,0.05800411,0.016309405,0.002040866,0.00301041,0.0015467012,0.0012466199,0.003063795,0.021923285,0.0022135377,0.00059712766,0.00059527915,0.00019574356,0.0052201366,0.0035089152,0.0052084997,0.0009882041,0.012430254,0.010290168,0.0016703155,0.0029198977,0.005315682,0.009978355,0.11456995,0.0012189125,0.004022396,0.01438913,0.0012734253,0.00073610706,0.005784617,0.0006224539,0.005799695,0.0014844715,0.040371202,0.006373062,0.010701972,0.26518908,0.0029639215,0.022495557,0.0017490505,0.0007411659,0.00019423649,0.012844077,0.0047791335,0.00077084714,0.019485664
54c9a5fc6149007e9b727fcccdafbbd4,3,1,0.0005276548,0.39151162,2.353268e-05,0.004914469,0.0034496158,0.00013719831,0.0003761552,2.6780806e-05,8.163647e-05,0.00050722196,0.00034580493,0.0010879072,0.0015160074,0.00053144764,0.0005757881,0.0034126907,0.0005062115,0.00043545783,0.041146502,0.00095816987,0.00028196603,0.0037759878,0.0015185375,0.00058993034,0.00013952448,0.0007150313,0.0014440027,0.0021226264,0.037433602,0.007401978,0.001106522,0.24198255,0.0010855288,0.00026673562,0.00037669958,0.021003421,0.04407606,0.14641167,0.004524564,0.0012877414,0.0016652982,0.0110526085,0.002687114,0.0008915845,0.00040710552,0.0121442545,0.00020480911,0.00049396337,7.719609e-05,0.00075951207
55fbefb7676ce4f8796779e8983592ab,20,20,4.008143e-05,8.389338e-06,7.3575916e-07,1.0763189e-05,3.6089164e-05,3.0589902e-06,1.1975653e-05,8.862556e-06,3.033061e-06,1.18891685e-05,1.0559048e-05,0.00040424676,2.6784788e-05,1.665532e-05,2.0571188e-05,1.6467278e-05,1.8522367e-06,2.0826103e-05,1.9260133e-05,9.975524e-06,0.9976739,2.1212185e-05,3.1938714e-06,2.5380763e-05,9.311522e-06,3.3272747e-05,0.000101393205,3.8929327e-05,8.790983e-05,0.0003176966,6.2040476e-06,2.6068528e-05,9.01941e-06,1.6328186e-06,9.513058e-06,5.748689e-06,1.6490349e-05,2.7249469e-06,0.0005366678,4.4390326e-06,1.767168e-05,4.2987114e-05,1.1477226e-05,0.00010489359,0.00014058806,4.890952e-06,1.50798105e-05,1.4168118e-05,1.303038e-05,2.2490185e-05
586554bb5df08e8cabf54113d76b38e4,2,2,0.0001502575,4.8246497e-05,0.99086165,0.00012522977,0.0002327891,0.00013262783,1.7627506e-05,0.00020729011,5.1819563e-05,6.0133647e-05,9.829269e-06,7.2935814e-05,7.9974336e-05,2.7369197e-05,0.00013723531,2.0514724e-06,3.3538859e-06,5.9222953e-06,4.8323095e-06,0.00042403446,6.866322e-06,1.4066598e-05,0.00014333858,9.236492e-06,2.6382875e-05,1.004592e-05,9.62914e-06,0.00012284578,2.329892e-06,1.1343119e-05,0.0006302842,1.9521092e-06,5.5283895e-06,3.3867946e-05,2.0164563e-05,1.548343e-05,1.3019139e-06,2.5443402e-05,5.7774287e-05,0.00033321258,0.0057251016,2.5937838e-06,8.12995e-06,1.3642874e-06,1.4812576e-06,8.8618964e-07,4.6244033e-05,3.2683343e-05,6.4134415e-06,3.8710365e-05
5b046452db5836deb47e359b4462ee16,2,2,4.2695054e-05,2.4654377e-05,0.99093515,0.00046857522,5.1206414e-05,0.0009320687,4.7619822e-05,8.5780855e-05,4.2367763e-05,0.0007941786,1.7268598e-05,0.0001452157,0.0002585202,1.4913231e-05,9.30465e-05,7.0072374e-06,1.4385303e-06,2.4862891e-05,1.624904e-05,0.00022107303,7.83514e-06,8.081307e-05,2.2957274e-05,8.560657e-06,0.000119075616,3.3286502e-05,9.024609e-06,0.0001095946,2.7347733e-06,5.6682625e-06,0.001511495,1.6153375e-06,7.749541e-06,0.000495836,7.943698e-05,2.184913e-05,4.3947384e-06,1.1801725e-05,0.00027392863,6.288166e-05,0.0026252684,4.3279206e-06,9.458486e-06,6.6657053e-06,3.0742367e-06,1.5201518e-06,7.629886e-05,4.8366495e-05,8.404155e-06,0.00012224693
5ba785aeb20218ec89175f8aaf2e5809,39,39,3.1368876e-07,8.683282e-05,0.002084105,1.2732832e-05,0.00017915318,5.313788e-07,8.819023e-05,1.19663755e-05,2.6136531e-06,7.216944e-07,4.644715e-07,3.506768e-05,1.9339263e-05,5.3428288e-05,7.1468394e-06,5.549525e-07,1.5691439e-06,6.716334e-07,1.776678e-06,3.3098815e-05,4.7255817e-05,2.629258e-06,0.00073050626,1.3510087e-05,2.6885791e-06,1.2934048e-05,3.683689e-05,1.624862e-05,1.3310049e-05,1.7057338e-05,5.6492685e-05,7.094192e-06,1.8259905e-06,5.4425306e-07,3.560096e-07,2.5502193e-06,2.0037185e-06,0.0011201465,2.1378886e-05,0.9927275,0.0010132886,6.227529e-06,0.0014583383,5.78562e-07,1.7303394e-07,8.550608e-07,3.4388224e-05,1.551596e-05,6.4083497e-07,1.6928196e-05
5be009d5a07669335e120c35e3c860d4,28,28,2.4060441e-06,0.0001962221,2.4073802e-06,1.703032e-05,0.00054031756,6.0001685e-07,3.2261207e-05,2.2656257e-06,2.8515356e-07,1.643181e-05,2.5013855e-05,8.453838e-06,7.952803e-06,6.093155e-06,1.1155758e-05,2.3476012e-05,3.9692122e-06,1.2399258e-06,0.00018975325,2.0107404e-05,8.703143e-05,0.0003117759,5.386971e-05,3.51501e-05,6.490922e-07,5.91008e-07,1.1905496e-05,3.6188405e-06,0.9965604,1.4713274e-05,2.3460992e-05,0.00062170165,1.0446347e-05,2.006791e-06,4.1996905e-06,1.651643e-05,0.0006648644,0.00014203624,0.0001625887,3.4109118e-05,4.3225344e-05,4.9221562e-05,1.8162718e-05,1.4612154e-06,3.5894018e-06,6.3625816e-06,2.806217e-06,1.3119203e-06,4.3072342e-07,4.3807063e-06
5c17496674a49f7ebaa44c5b33d32ae4,2,2,0.00011128917,3.0327143e-05,0.9943538,8.215322e-05,0.0001737231,9.312012e-05,1.2090047e-05,0.00022369414,4.1570143e-05,2.9059438e-05,8.831486e-06,5.5926364e-05,7.014872e-05,2.0123318e-05,8.532634e-05,1.3507367e-06,2.7742262e-06,3.8772455e-06,3.1805996e-06,0.00016173018,4.5741745e-06,1.1326807e-05,7.895582e-05,5.552457e-06,1.3306955e-05,5.405261e-06,6.6793564e-06,6.842897e-05,1.8980675e-06,8.76072e-06,0.00036759084,1.5029162e-06,3.5120984e-06,1.7725855e-05,1.1644273e-05,1.0259222e-05,1.0089909e-06,1.41719765e-05,2.9850216e-05,0.00020353255,0.0034785932,1.4408813e-06,4.5045945e-06,8.7206786e-07,9.737262e-07,6.417207e-07,2.8928125e-05,2.1997788e-05,4.1163903e-06,2.8107252e-05
5f9fcbdf7ad86583eb2bbcaa5741d88a,10,10,5.400612e-05,1.4625878e-05,2.7273063e-05,7.621541e-05,8.8758294e-05,6.24478e-06,2.5988473e-05,1.1340548e-05,2.7369073e-05,4.1499326e-05,0.99798405,1.663178e-05,1.3539995e-05,5.070496e-06,4.0860814e-05,1.0853638e-05,9.593715e-06,1.2704579e-05,7.560564e-05,0.00020853318,3.71805e-05,0.00015247858,5.5400974e-06,8.774289e-05,1.6908602e-05,5.751521e-05,4.0579154e-05,2.9420586e-05,4.0559225e-05,5.9623155e-05,1.8463646e-05,2.4553938e-05,4.9431546e-05,1.4434735e-05,1.25869465e-05,1.9462666e-05,0.0001348612,3.8794045e-05,6.031896e-05,1.2960691e-05,4.0725197e-05,5.5898014e-05,3.3211716e-05,4.8016776e-05,2.1006023e-05,1.0170198e-05,6.1057865e-05,7.730226e-06,2.3854027e-05,3.4060715e-05
621ee1cc6f678123775d2dcf73250999,24,24,2.859644e-07,4.5336478e-07,4.1538533e-06,1.2613859e-05,3.0760611e-06,4.6120244e-06,3.8873936e-06,1.1892706e-06,2.1996098e-06,4.124091e-06,2.423804e-06,0.00024256611,8.6815446e-05,8.108713e-07,0.0001132734,1.1220341e-06,1.5265536e-07,0.0002999957,1.5860535e-06,2.3850946e-05,4.1215753e-06,1.9723202e-05,5.254181e-07,1.3922712e-05,0.99757546,0.0009655245,3.0892995e-06,0.00010291328,1.3207227e-07,9.033851e-06,7.0388987e-06,1.4408851e-06,2.9965029e-06,1.1296374e-05,8.551206e-05,3.663664e-05,7.0489574e-07,1.3380898e-06,4.2734137e-06,1.0788818e-06,3.1217784e-05,2.0175207e-06,5.0780773e-06,4.7172034e-05,1.8137247e-05,9.422389e-07,0.00012511537,1.1624965e-05,1.564968e-05,8.7167544e-05
632d08020499a6b5ee4852ecadc79f2e,39,39,3.2898613e-06,0.0005548246,0.0011682954,0.00017448327,0.00070221536,1.0008944e-05,0.001551825,9.0204114e-05,5.769218e-06,1.0794619e-06,8.5442025e-06,3.8960072e-05,2.8929071e-05,0.000119140765,1.940039e-06,5.8872993e-06,5.9945714e-06,1.3535127e-05,0.000109155524,2.3450388e-05,2.4964618e-05,1.806758e-05,0.0011859821,3.9288003e-05,4.899e-06,1.7184673e-05,0.00053835224,0.00022105796,0.00087156397,0.00027195,4.0150862e-05,5.8830763e-05,5.4648724e-05,4.618426e-06,2.9471908e-06,6.109088e-05,5.2285413e-05,0.005344552,2.0988722e-05,0.98130476,0.0004891423,0.0004967846,0.00379496,2.9788102e-06,1.128455e-06,3.3862032e-06,0.00025499705,0.0001146535,2.6524083e-05,5.9790334e-05
633bd738ae63b6ce9c2a48cbddd15406,25,25,0.008491707,0.0027757713,0.0006094404,0.0017423125,0.009961883,0.0023628867,0.0037110958,0.0005414745,0.018150525,0.15481146,0.0005262472,0.12966482,0.016900202,0.0005400473,0.00090152246,0.0025218297,0.0001752293,0.0153656285,0.0002949191,0.16393726,0.0039986153,0.00041982322,0.0014117819,0.014862068,0.044171117,0.20999672,0.012916417,0.0047552735,0.00013607455,0.0047676987,0.0025733483,0.000691663,0.0018029417,0.0018903895,0.004095442,0.00087673415,0.0005012121,0.001320686,0.027773377,0.00048605364,0.020392964,0.0005884706,0.002267533,0.0030658662,0.010667006,0.0005000237,0.00904242,0.037471574,0.029937247,0.012633222
65c320bc5258d8fa86aa9ffd876291d3,10,10,5.7034173e-05,1.0747497e-05,2.304668e-05,6.770172e-05,0.00013713489,6.813605e-06,3.582646e-05,9.648209e-06,3.019642e-05,3.4814915e-05,0.99803656,2.0693416e-05,1.2086916e-05,4.5830625e-06,3.148522e-05,9.868084e-06,9.127417e-06,1.1678442e-05,5.809615e-05,0.00020105035,3.3481014e-05,0.00011405871,5.8284027e-06,9.494547e-05,1.4595004e-05,6.538982e-05,4.982334e-05,2.1451548e-05,3.7145383e-05,6.926031e-05,1.4603915e-05,2.3353132e-05,3.6058926e-05,9.786603e-06,1.0731396e-05,1.9969524e-05,0.00013209572,3.1660733e-05,7.2538794e-05,1.5502232e-05,3.2997737e-05,5.868564e-05,3.504888e-05,3.541873e-05,2.3419216e-05,9.780613e-06,5.3297994e-05,9.822939e-06,3.0284495e-05,3.0748062e-05
668d5b5761755c9d061da74cb21a8b75,25,1,0.00010165744,0.92118096,5.39748e-06,5.0995135e-05,2.8137838e-05,6.5503127e-06,4.8289607e-05,2.5729917e-06,1.7208487e-05,0.00027450678,5.512432e-05,0.00027729027,6.37359e-05,5.5775763e-05,7.5491266e-06,9.641223e-05,3.3608663e-05,0.00014534494,0.00047151616,0.00013551228,2.1643456e-05,3.5125202e-05,3.7091686e-05,0.00042478793,4.1495772e-05,0.06454045,0.00017637227,5.8300455e-05,0.00014532705,0.00026867847,2.3037472e-05,0.008015863,6.738089e-05,0.000107790554,2.5735231e-05,5.886798e-05,0.00014489486,0.0012688078,3.2464162e-05,7.654196e-05,9.5964024e-05,0.00017783543,0.00020329945,8.6838925e-05,1.8924391e-05,0.00040200545,2.9257439e-05,0.00014668549,5.6491222e-05,0.0001538468
6bf4004030ce5238ec2b130d6ce861b9,0,0,0.9994153,1.073372e-06,7.404186e-07,9.65651e-07,7.548374e-06,1.0389537e-06,3.7160087e-06,7.425354e-08,3.3108074e-07,2.5505375e-05,3.6315978e-07,3.9018032e-05,3.9675243e-07,2.5563002e-06,1.8376439e-05,4.5833795e-06,9.280835e-08,2.8328118e-06,5.2755905e-07,5.08412e-06,3.8269045e-05,5.7875866e-07,1.6168839e-06,1.5424743e-05,8.694886e-07,3.1852253e-06,1.8562492e-05,2.2040143e-05,4.4718223e-07,0.00016587098,9.445589e-06,1.8517662e-06,1.2854008e-06,5.5693874e-07,8.50626e-07,7.146633e-07,8.6069224e-07,1.6072536e-06,0.00014112507,4.876793e-07,8.806313e-06,4.0355766e-07,2.9550233e-07,9.645619e-06,1.0712639e-05,1.4193874e-07,1.5224314e-06,6.253563e-06,5.5143937e-06,9.210688e-07
6d6a1f8fac279fdde0e17b15d0ca6988,26,29,0.035788797,0.0075314,0.00015584876,0.054936584,0.025985949,0.00046245588,0.025683131,0.00016666288,0.00017519914,0.0024378486,0.0021247896,0.004294048,0.003158822,0.00542597,0.00055537553,0.005940956,0.00071209593,0.0015866992,0.010765877,0.0035567721,0.0062251133,0.007766985,0.0099133495,0.006071615,0.0004856876,0.0045076897,0.12664494,0.009313351,0.0791008,0.22646178,0.0011851119,0.03500001,0.005007954,0.00053282327,0.000511306,0.009833824,0.01469379,0.10754269,0.032601167,0.0062189936,0.0032050938,0.042961475,0.039255828,0.0055751037,0.0039589517,0.0006318554,0.0033790187,0.014959727,0.00316682,0.0018418052
6fffd2a1eb7b0a6eb64f52229b958689,31,31,0.00012465908,0.00011060194,2.383641e-07,4.8685365e-06,4.0363557e-06,4.5878673e-07,3.7870163e-06,5.1926304e-07,2.1389237e-06,1.5522888e-05,4.1739218e-06,0.0001294536,4.6703776e-06,3.894922e-06,4.9321116e-06,1.1676261e-05,2.034827e-05,1.0931281e-05,0.00014085988,4.647399e-06,1.9385741e-05,9.2986675e-06,2.2081142e-05,1.2298518e-05,2.0175241e-06,2.1286014e-05,5.4399907e-06,2.5673095e-05,0.0011828368,9.821644e-05,1.8166596e-06,0.9973109,3.7623147e-06,3.5375576e-06,1.9879244e-06,4.996007e-06,1.6957878e-05,0.00018198138,1.4551923e-05,2.0014144e-05,1.3081844e-05,1.9446681e-05,1.8193461e-05,3.4911395e-06,4.7941953e-06,0.00034904672,2.5378702e-06,7.2040193e-06,4.655383e-06,1.6225827e-05
