file,true_label,predicted_label,benign,malware
7b3dd953ff0d2a295f586d2d6e7bf289775931d49348a1c1628bcfd8710e9606.8354b2fed252487dce9a5ec3a4dff62e,1,1,3.0142106e-05,0.99996984
70e9faf923a9d2c3ffae0914da7a881296c99fc371c8b56e371bfc74596eced2.93d1c0e813962c17806cde66ee1e557c,1,1,1.7833943e-05,0.9999821
8413fabf6fef56a9e77246d8e36759282392b4571bf69f54f7e0c58d01ac8a70.e15351ba08bcacf073f7cb733c53b098,1,1,1.2381847e-06,0.9999988
37f744e08603d370514a1f3e41a657ea3f9076e5faea7ddd3edd997cc6950fba.ca09381e8d5e76e7c4e1f03f86ce2f7d,1,1,1.1704472e-05,0.9999883
b9eff0faf622ac30487b2fdd96d7fa6a1c0f6a9bd910d07f6736f0028e41a3a1.1b3f5fe76e6a7d81a5a10ee800b55f01,1,1,3.8847925e-06,0.99999607
08d9d6656dd86641b2d5364e96f9bd846e33836c67b9f2ab86a46ba22a0a2ae1.7215cf78df111d9260f64ee62750c7f5,1,1,4.1200265e-06,0.9999958
29e086bb757805be5ee3626c8aa9e4de6257363ad960f2d4a396ef346304da7f.08a04b2fa6e5ac4bb5522aac9bd0c401,1,1,0.0005023961,0.99949753
9515d786f44ff2314d0f3b56f7aab83bd1166136066dbb5322b0feece2a45190.317283882ecf3995b158dd45b4ae059c,1,1,4.2479467e-08,1.0
ac541ae2e5601bea8d882f563f6f5f18c06ca1a04a7a2b5870a4f5ccf0c33949.dd227d36648c7ae2f184e496c7439ccc,1,1,2.554151e-05,0.9999745
efee99f876824d6e47453fa9098f0ea6284603b3dc8c2d0f878be88b276bf346.bedf3893653db2217b96f965b893ac1b,1,1,1.5047026e-06,0.99999845
d0f7ef6bf0bf86ed658befa0dd67f2e8fe226f32f5d565023568a6370cacf9ec.f17e898f6114968598e34ee1e5a6f939,1,1,8.9529015e-09,1.0
f48e1da37d5b012a701418689a911bd753eeb37d03f357ca3c6666fb3e8c233a.4377653983f5c947c8b70e51912405a8,1,1,1.615809e-05,0.9999838
3d12188ff0a10bc1fb4b180afa0b20acf520bf17c9f57983a9ea7b496f1d59f1.4c0f53723968885c357a9af49ee20865,1,1,6.228322e-07,0.9999994
748aed26482bc87b857b046a16e3ca6be839dd573588d35d975a321f4868f09f.d7c8fbc07cb90afe1e399c5708bb7485,1,1,1.0971773e-06,0.9999989
ed8b71d52194477b371188424871d2a24560a241d0c6286a4721fdb51e0e1860.e5570cb9bbec294d3a48811d07fa51ef,1,1,8.43573e-07,0.99999917
6bde788d60143ddafae4b6f849b22a73bde85d491b8347eb7d3e2c0d1a366cc6.37698419530cf9e1124cea977a18df7c,1,1,2.2246226e-05,0.9999777
164b2dbcc66ed3540a55eef81aa6898b462ffd23a25747de089fac91880880c9.8cc74ec2ed0e0a3fa08f8e284ab42e7c,1,1,4.935351e-06,0.9999951
2298270eb15bc54d99aad64dc32ade8bd3541a6b9cc6449999d529efd6f4b10a.54a53999013dd1838d2064f19428d713,1,1,8.771673e-08,0.9999999
d41c2cda9f0b5e9b7796bee04a2eb2d4bef8ffa1979ffb527d4ee45da3bd2caa.f32900c2039c89a0abd5ab7a7e291965,1,1,1.4747782e-05,0.9999852
05176fa3d3a3de6c653d838389338c1d359e6aecf3d33b17ea6cd88f4b376b92.df489fa49229edd13575628d0662afa3,1,1,3.1269625e-08,1.0
7f1e0e6d7ea6b529c79815fb36d935b30770bd1e471326e460c4a814149005b4.52c9eae8cbb29667c5bba529ee8aafc7,1,1,8.743226e-06,0.9999913
acd334fbec4df99ac97cb24cad2d3e65e6e5e73a72935d70a0ee4f1ef57f79f0.e0c2d02d9d2d12fb33a9c866f0caa03f,1,1,4.494538e-06,0.99999547
79d6fbd95ddf5cfc5f3dca39300f77113ebb7a2eb02134decf8a0f93adf77a33.24471e23a482ea7773bc10f9a772a695,1,1,1.963179e-05,0.99998033
e40441122441faf816e4f05ab2613e10191f9ec6af0a68cd1be07a9c75e80a29.e11871efe300a6f5d690685e675c2423,1,1,1.889752e-05,0.99998105
68eb40d4d3e2d5f67f89c9791ac0e8ccdb2594e095e3e2c6b42d4b97eca3b124.bb70e8bb0a725adf385cb9762d879c7d,1,1,0.0010522176,0.9989478
a141fb322c30863250ba103392820e23fe97a574a8699a4077c26c134c2cf78b.2320d1d65dbb2146e9e660588786d151,1,1,8.340664e-07,0.99999917
0dee1182b53ec13beb7cecae2fdbe8ad93bb838f76a877ecd06b814a17b67235.c226197fd934c4f175cfbad97144a781,1,1,1.3392297e-06,0.9999987
2c842964263a743ae570040a594cbb90781697bc71d0343e9434b1498c109e42.b733918f0605ffbeb2efbdf33102ef91,1,1,0.00012776563,0.9998722
9afeeea8e9126e40747f20f427955ad51dc52c395c6d2d5409c33de6fe16e01d.9b5c1852002d44510394f59fbf9fe35b,1,1,5.880307e-06,0.99999416
98706fd8b76356d5c89d2fdc83d5fc81e19ccbb4d256eaaff62dd07a819261c2.98f18ac4c52efa685dc6d73353560a41,1,1,3.683306e-05,0.99996316
4063a995812cbced8f05e35b2edf23d0aa78dde66ef0b6271aae691e4b49ff10.b1e76e24727b6850c7fcef8cd966dcab,1,1,2.0806488e-05,0.99997914
01d945fe04cb6c5a7341b298bfb0f919e7eaade31fe8ac7f7c2451da42c3bba6.0ac84ddbaf9f3bd3ffc67b4416c89e6e,1,1,4.8607683e-07,0.9999995
615e111ebc304c86f0885705f83e7bdda087d7093c4fac8ad4bbb3f393c0469d.57a9816fbc1e96da350371b3e4c561fd,1,1,2.648939e-07,0.99999976
ce211dd96b3c449237c0abc966112265d0db1096d2207eb56837198d92820449.5f5857b0a6b1117d5884d4a02478ec87,1,1,5.185404e-06,0.9999949
b103f3897b1619dee157e62a1737e864452a85bab613ad971ac6193b3f6a4834.568d40ccd7b91951715ac4079a860128,1,1,2.290567e-09,1.0
0bbe059acef06f941ddec07a2fc6c61710d565a5811ed00139c427069038c42e.79ac31105337bbfca8df68c5c386bca6,1,1,2.0871926e-09,1.0
6dc681130b1862be8b58a924e9a6390c5ff36c8432a29f444f00a86628612f7b.91a17f43ce7a754d03b691f882e630c9,1,1,2.9717674e-08,1.0
cbf37a9d375b15478243d4e74059778df7d6678bd2194e7b2d246474b0a8c732.7d0eae652a8139fc15151cdba6dc9808,1,1,1.5184698e-05,0.99998486
3f6df31926ed8ef4c06dd2ab04f9a07e0a3a88c9347d5a7ad18cabff948d573c.b8635ccbf4c7811cd4e15f511001a979,1,1,1.15920775e-05,0.99998844
4cf78bb663ae950b97084200beb4125aff928c6226472439f185f7092fda7b0f.b982ea0c6dd503f841ee346150d4f2ed,1,1,7.2192483e-07,0.9999993
02cc86e73be61180fd66ac9625f655217757291ba255adbe1efeca2d1f2803ec.421c74f90a36925da20ae4b18474d009,1,1,5.786188e-07,0.9999994
a24c1c3705336c9517d87ec9d070a925430906041d65a8afa160b5c1f3874fc4.6733034d7024308395f0776f9f6e591b,1,1,3.2352434e-06,0.9999968
5df51364338948b91f51af119f266bf4af039f3126ffa8cef6f7453cb34261db.e2c492d88094bc323d058c5a7a90060d,1,1,9.567268e-07,0.99999905
b1d5e99f02ba05ccce43626f78c05fd7fa1be7197e3072d8337985101d8284c2.f8ae60920cf84d795c061882f0e480f5,1,1,6.8436975e-06,0.9999932
d72f526e28d51c6b841578fe7e8e1d83a98e637fc1f80dadea265ef8de554f2e.072f44ef6f6a1ec09343d511d5f7effd,1,1,5.168467e-07,0.9999995
6a8dd46ea32125b6455f37be34c6469c7d9604a5138a919cd2e6968a3a0c2ee4.0a7879fd071f5e6ea2ebbad94dcd3570,1,1,1.6271902e-07,0.9999999
8cc94749ac4616850a2c430181c4d022ecc98b2f29a368d4034ceda71b07fdde.e7b51e763905de016bf7aec6fcbfe600,1,1,2.1649433e-07,0.99999976
fd027d675fbc0caca87fee08b17019466c1ab81ee0fdd1844473506841b63f4f.0212e67520344ef75e624ad519ff2d08,1,1,2.4376707e-06,0.9999976
ee8c51bc0144cd98fa98e89554704969fcdff3a053813b5bf8f82cc3d0000f4b.e4f2669d79a3dd78670b69d54629097b,1,1,8.132012e-06,0.9999919
0e685da8fc17c85c37072253378118f6203f50107b5408d1e262ed41d157abae.b16088b16da7e6bfa731889b451928bf,1,1,6.128873e-07,0.9999994
1a2ce82e3d414ce668d630cd247611e0bc595bb762fd5198ab9ade95695f0e0e.b87ca06f43e1ec4c7317a44e0209a938,1,1,1.1300851e-05,0.9999887
688b92ae7ee3d033a88e6d5d39964d651c3c4baaec08296cffc489786981cca3.3b9d3118d789cc459f24e15ae3e81e45,1,1,2.5676212e-07,0.99999976
57bae8a0448a0807f6b62fbcc32291398e92b9fd387e0063a245236da55eb51a.fbf5684307477c4fe4a5bdf8f46c6e43,1,1,3.2694647e-10,1.0
845570ceffeeb13fcabb697c790619045e9aea431b17514c1369fff07a0f7281.3c73ec20eadd710c3224c99b894bb0d0,1,1,4.601746e-06,0.99999535
d077611c5cefe7a954c5d2589125a9bf0f4f9f5d5e53be2b6a58ad6174156ce3.fc080bf5339ab5e52e4da1b2cee852c5,1,1,7.002223e-08,0.9999999
172f0b4a6cdcae64a64de74eec08710f53c915f9bc88697fc8d0661705b9c4f5.b2dd63f24959aa4712443a295cf60f40,1,1,1.5082713e-06,0.99999845
9f074f89bbd6870503b7c4919e86cf1bf900c962bfc76d68da35e5bdc8c5381b.df4814f6cd4946425462ed19c457ef67,1,1,1.4233459e-07,0.9999999
38306e3deefcef07a5a9c0b474c2315ea0355403ed797d9193618fb840018abb.e2812469fd4682f9847b4f99d799e0f4,1,1,2.9515384e-06,0.999997
7a31bbc1fcedbe659fd52c5e84fcb6084e9e359b0d9c4d294531541a03cecead.4a7a5a0ae31f26cc0763a9d81f32f291,1,1,1.534509e-06,0.99999845
20baea5b5cbcbaa66d95e17391c8e132ff2682ca0de71187c43a3635f026ab9b.1717e33ed7052038a35051e6bc48061f,1,1,1.9383677e-07,0.99999976
b36a845a653b78df3ed5ca45f999e99548bbc194cbbb1d087ca32d9a5519cbda.cbfde15f3801cf8fad7529b361ee271b,1,1,9.590503e-06,0.99999046
35a63e4a1580802f144fdb95ed71d9c3f0bd18864d4f2b0e5fab15b647f7495b.141a3f4578d993987e40a3f7e6a827ee,1,1,3.9794866e-08,1.0
dd49ebe719394f2f7eab88b39bbb81ecc217a257452539bd2032bf8156e246ab.e394f556cccdaffa5ca19a46810ecb31,1,1,3.270783e-06,0.9999968
548ecba0ad81bb4c38ef350e9607d4accfdd8ab56974b9c5359a32dbd5ceb4d6.6c46ce302333510ffd4991dfae5da46f,1,1,8.029403e-06,0.999992
21d16e83d3a05726bd7c1b12451695a0b9c1cce5e37479d376960a7a125c200c.a3c52c3cc3a53b63cfd5e1ae0d0676f7,1,1,2.47085e-06,0.9999975
6725dfc3cb9b8f2103ebb129f0d4816ae836c15103229e8fda0151aa390d33ad.a5ebf9591e670f848befe190af338f69,1,1,1.363669e-07,0.9999999
b1975060d4def01d46f89206584655d68baad4d190718a3982d5cc1098aa1af3.2d8073343a1c82bfe58274b5e0f3a7e1,1,1,4.99407e-06,0.999995
570bba0f106fba40d3bc10a088a3de75cebf367edd494d85ac79c86dd48252bc.273f1456cecf11c0c2e37ca212f42272,1,1,9.4326055e-07,0.99999905
5d5bbfd406b2985c90948a2779822de5b76368380c2671c9ebdc099b0ce19dd5.efcc03440bbd9a49dc896c8990ac5b5a,1,1,1.6490485e-05,0.99998355
9dc5773bf27eb85b2fc3217c54296d7d7cbb879c79af19b1aab03e723a63af7a.d55dad6dc387924bd7dd08c2686f4bb0,1,1,2.1399776e-08,1.0
e1a27e0a12cd75324cbc82c789f488351fd724a7174e025c118b2ce1e22c4356.73e53d1e9e39639510ed9ac37884c533,1,1,2.4960531e-08,1.0
59e01785a58eb6249a4f85e1a9d0c9efc5c7e9d972f3f4c5bff7bd8c1736093f.1e3faeddd0308d047885c9891feedfe9,1,1,8.6986645e-08,0.9999999
7e82edf2e8d7fb1a76ca5616ef12a22cda26cf5e35959dd7a9d4fb0179e2d382.21eb3b095549c70ab44dbb199880f20d,1,1,7.475825e-07,0.9999993
e57734cf0854c8c7b4e95f5e5fa13f032d7bb236d393b3c1c53f8219ac1fd286.db2e480883075b3fb1063109fe070639,1,1,2.9276449e-05,0.9999707
ba3670d7d0336fb92f18da27630fd0a9ae09d921424be660555473ebbc3f7b97.0b3f8b102ede1632ebea9c6dcf8168ea,1,1,8.479919e-06,0.99999154
7d309aed6c718c3008bafc887801aee8c5c47a9c885e9f77a899cc9cc11864d5.ffb7d7dd8b8e1cacf3cbec6496aa8870,1,1,1.6257819e-07,0.9999999
fd018e617ed698b647f68a53f204e4023a82955b665abcb68bd2a8f2a450bcf8.2c868ba2bb59de3f3ade3761f510e073,1,1,1.8483267e-07,0.99999976
adcacc9cf10bd6769e56451047b7e8b2143f749c5d41a6b38fe63ba7ab1f1941.012631f11dd3068a65a72bc1a772ed4d,1,1,5.024319e-06,0.999995
5071ae564ad4515ca54278b08820eeae4a7d42d884bac4d384f1d99f4233709d.76d0b1cb49f8cad728938a0dc258288b,1,1,4.9370365e-06,0.9999951
60a00f7476eb0c3d154a04d8a8af1fefca83540180541ad3e11726d39382419b.8b4cbc48445416f2b8163ad54c808e33,1,1,6.0818606e-06,0.9999939
11dc36538c9408a9b548e56783e902374939b3a9c250e49a5e85d6a80df30c18.14c9fce89d69ade3b54dd06e80d0d715,1,1,4.5506035e-06,0.99999547
4860e2b63ba73bdf1e0f7ba1f7418293be4d75550d4dae2f25d29d47515c9c28.2f30dd938509ef592ad56184b06bc7e1,1,1,4.081794e-06,0.99999595
071842d02e09f736150062158499f366c7b05a186035315881e4273948bb3c42.335a845ea99138f59738b71832ffb233,1,1,9.291327e-07,0.99999905
ff9abd90d3c680ef6201d0fd505e651373b370b8f9d3a5ffc1e547e49f5c93b7.13dfc9cb2635165f460da72667a32a08,1,1,4.9770968e-08,1.0
87cc00b573b8473e724ae75c95e15e519785f731445d72358140a28f304d81b5.b637e26589fb7fcbe0261384497ef653,1,1,1.0770374e-05,0.9999893
1aab1e45880247d5061ebca93ac404f3c5eebf91e574c5f4ba2f4d0278e42473.9b4c40dbe8b315abd72dd7b6ab2e4906,1,1,5.8956765e-08,1.0
011ab1e277af208d7c369781696abf9c05052cabf36b592e2dd452c6dc3a9a51.e06ce9fc3711c9cf2a5770f90c796b96,1,1,6.6445216e-07,0.9999993
6c7b87693d05a5922749c31b6fc5dc39408b0665488bbf04da73c5c7985be383.1d63b222398fcf8b457c30234b8059cd,1,1,5.0449563e-07,0.9999995
d328d187f4ffeddd6cac11a5a15e4e1e46b6aa6a560828d4a4edb2631425452f.f1c52918513062dd61a1cc17dd8d43fb,1,1,2.0147006e-06,0.999998
7aec3f13b96a1a1bda2184eac642fde7a36463a6b91d9e5bfd09bcb162266e89.a4686ebf2f164989c4e87019195cece3,1,1,1.5709613e-05,0.99998426
54474d08f46e5378696f68c1bdf5594bbf7027d81bf8edba328533df5ed1c4f7.901ea5f09e861a0f1bb66326fd16b385,1,1,2.6003959e-06,0.9999974
d9a4584d1432e9c3f823f7944f1c276fca07ee90ccc5c9046f0fcf0bcc524742.f6d03c8a753ac9c6756af2b31c0af4e5,1,1,8.118655e-10,1.0
462c552fd896d42db53291330ebb60233a4f27c08aec9beaabedc2f05ae77406.92d804edce7c681e57fba264d97d6662,1,1,6.610023e-09,1.0
15c9de3259f9decf5eab27fa7c6efd0912b67651e42b8d5d602c1589f90fbf50.c00f5217e12e037226998a26e0ee32a2,1,1,6.9189343e-07,0.9999993
6a715659506b0f18a139a0be8ea0353dc45b215b34e57bf3c9ff4ea2248a0345.599e12dad9f3213e10ee96d015339cdd,1,1,5.2806286e-07,0.9999995
efd6017015beafdd513bfae7054dbd9e66f31037cc0db58eafb9b24127ae9a69.14bb8465ace6b7e451a79b0e27378926,1,1,1.8794126e-06,0.9999981
b90ee30146117570877a60def1d5667e32b5011b324c6baa4b1cf8b383e3ff39.d7b65dd8f779b762e88d6b4bb9da175e,1,1,4.136586e-06,0.9999958
ae9200feacab4af3702bf6c78759805e9171e0d11fe7148ab71555881fbe6d5f.93b61a8cdd2461ef80e2a781fc9b3267,1,1,2.3056482e-06,0.99999774
ebde6690dee2e0121cf0b5602d9e26d54f1208880309b0701abdd6e1a8bc0699.61096c486983f299d6e16fbcaf316eeb,1,1,6.453116e-06,0.99999356
155c57d6e1d01300ed09ed03585947fbfe8dcba5201c6285b2ee53e1cca0e433.d9fe5c57387c5c7d66a0de3c57a7a10e,1,1,4.481594e-08,1.0
d8fdfb6eb41b90522c4ca613281b451a0b6c5b5bf5a49f72f473f2e68479bf36.ee62e8cdf6fb53da56ca2be42b63672b,1,1,7.9477855e-11,1.0
b6ff1b93d1effc80453fcae9911e85d52ce528bead358a88a0d5b907576b0e8f.84e2ef97e315e1bc2fdcf8d815a3e256,1,1,2.6401274e-06,0.9999974
0f1138dae020605a74dc066c499c27e64bbcbbb5c746e21fa1bde6b05fd996a6.eef65308be08b80a2b88e215b813c32b,1,1,4.6464917e-05,0.9999535
522133d9d9030adba64d905f05a7497e18a08afa8486bd6cf6548fcb909582cd.d38a69b104f3d3ab0b9b579861fb348d,1,1,1.5156858e-06,0.99999845
ad9ed36438925e7e6e5aba71e730f4f06fb6636474e15ef40f2b02ec46f73ad3.12b162b146e8689f16781f5548dd0113,1,1,1.26489995e-05,0.99998736
ad51d3283a720ce88f94886e248c2c0bbf927a213e69c65978ed9f5e7f0a151a.7e50b307fdb4906c1f8cfcfef7518d25,1,1,1.555069e-06,0.99999845
ea89f45581a2bd91c01b9309b64c1fcef9b711bf70ed3dc16cc81adb9e908f91.2affabf94427a0dbbccf7fe3c670dd74,1,1,2.2104032e-05,0.99997795
6c466816d0b35a3fa2c0fa8a3ed99301a2a5415cfa90ba41301605b0a9c90736.bb0e250c269e4ec30b62d2cb3315f192,1,1,5.1873913e-06,0.99999475
3ac8689c67ddd3b6a0050e0aed9dac627d30b2a951b884443039f0609e0f85dc.a08b4a4ac1a16b18f0df8e4f9a2925f7,1,1,2.1679423e-06,0.99999785
36caac4f0d07651a5e5e7edeb8730bb68f7c56fa8577f669adeff6a93ea7676e.15f7963e624f7c148cf00f31800a12e1,1,1,4.0648574e-06,0.99999595
6238b652f73dc43144d55f544bccc095d3c6d0a58ffbb679e0907c642098f66f.827c4b02094ab4d82b5635fe4eda55f2,1,1,4.533044e-09,1.0
ec657c09bd894ddbbe9196f02aaa902a71a8cd95885c018c21e2a43c4e853b1a.22054c19a966c64c41a6bcadd3e9aa79,1,1,1.7178576e-05,0.99998283
02406075a216ee6033d3413095180d54e5f7931961565d6e6c1b0eaa721c153f.1f7ff5de58ca6507ef2f15924b1f30a0,1,1,9.081497e-07,0.99999905
b3f6c4b097ede14ca828c15b2e2b0c91729ce75cc0d0c8cf91f0ca61cf973cc6.12edd07c3318b5e7f8f314685bb79dc9,1,1,1.1909566e-05,0.9999881
657d2db0888ed06eaf731379240441fbe0abd60c25d1284c77cfc8c4da550b23.bb617b46709399339922954e91229375,1,1,7.7734585e-06,0.99999225
726d89b26f7495530536b1d70a528fca382de663af0dd48a64b0af7047665464.41856eed6a8847074a1664a0ea646629,1,1,1.04143545e-07,0.9999999
dff357adb6b243ea464aad26cd036067d1488967801ad772da414562c8feb581.d6a85e679848f4be90158cda1b21ccb5,1,1,1.11245726e-07,0.9999999
1efca8c7aa78fcffcc9e3b2360a3d9dea5e2acf67022811f59bf5928f5d93b60.e945a300fb52cff04e094fddeddd9920,1,1,1.6531757e-06,0.99999833
8536ac5c34562570c31d69e6a95bb14ca15d9ecc75be5754122b5c6c43dadca2.9874068c32861122f5bc456cb0311f35,1,1,2.0414998e-06,0.999998
b268e38238f2da4121aa622d44a71ce5c7ea1065f97372e837a8e7a8f916ef3b.719b1aab8a52f182d990ed94016771c5,1,1,9.8653985e-08,0.9999999
d98a9aac37efc24c8680c51ce925b4ef8472ddaf62e044dcf2cb7106e3e940b5.2f1eb800986a979e4b9288156d78a08b,1,1,2.3948896e-06,0.9999976
67e76a07ca16ebfca3b40c60882fd547071c624a0b56ce1409098cf6a13eb0a0.a72407255de17b6ad144ab61fe19de28,1,1,1.0204905e-06,0.9999989
416c2e36cebf4c8479c6b11f7a8e7ee52d8ba8768e9a00d17afa8461c0d5d0eb.03aedf61dd8b5df6125e4816f59db54d,1,1,1.6155451e-06,0.99999833
4c47aedff9e834149fb87fbfdbf526d0053f59721d9016d9b596543f3bbc862e.e6659be8e5669650817e0ad80de714d8,1,1,1.6408816e-05,0.99998355
36469c796ccb6f5a3451770ffe6c420c09475ac05945a8cf92f257bc5440d15c.3d77984008a275ce3acee937c7664fb4,1,1,0.00045383914,0.9995461
b3366a66390955ac8e4d25c7a5d4dcdea697da6ff2d70368d3c13907cfcf593e.a8594fe50c6ea172f33ecafe9967ffce,1,1,2.2669032e-07,0.99999976
c9f31eaf11100fd0708569b5d9510dd6c04e340be995faf12653fcac0ff6e3c5.f17f4a9b319a27184ac5b5f2a6c5fcaa,1,1,2.9685552e-06,0.999997
1c4fe342ff9bdb41f0fdddb8f0dd7eaed5d67b484d16de1dee75835b08c60457.d86954724491c4c8b5858011ada475ea,1,1,5.148215e-09,1.0
7718acd989713403a84536d75cc40147beca482832aa103dfc76916e6c10f9dc.8dccac04c014c8fbbfd1c25a6d069270,1,1,2.9688044e-06,0.999997
751e6c96244fe511c671a524fbdddd11ac6ebb3cac94250ceb84d0af6e9ddf3f.6fda10dad0b2e77e343e260cccb9d45a,1,1,1.5885971e-05,0.99998415
820bb1f8bc48425ebf7c847224769c061cd69f0d0489f368e2a873c24237aa02.e8ff064b5b8ac2eeb1e3c96d9fc5ba06,1,1,6.2942796e-08,0.9999999
2723a6aebae7bb1cc3c146364f3226b0c29e899acf76418cad53971c51298c2c.390d46d0c141dcbf9a33595384fb1dee,1,1,8.4596087e-07,0.99999917
52bb8fa3261305339bc60cd2adeb03c5cf8a366ec7dfd25b845b70ae03d33a47.9a4e009d9473c0e7eec3ba141d64baae,1,1,1.197642e-06,0.9999988
67f2164954d4122956382da0de4c0bcfba6ddce0685bfd1efc0b7f5ac0afd6a5.ecdb8a8b05b824a6070ed2cebae990e3,1,1,1.1956166e-05,0.9999881
adc1c5f1694757a8ac9efaccac521f0876027c2b2f1efd6249951eff8f9cda92.d8b9883040b00d62397eb675ed915adf,1,1,1.1025941e-05,0.99998903
bfe4962cebf167d1a9ba30c7267158b16b02be81b745b725cdc7b058441138b6.e6952267b82597cd3f3e04317e7985a5,1,1,1.8510605e-06,0.9999981
46f58cb79bdc10524bdc82ebd13776c81696f8917c8288f4f92719e271fcde60.8f7314f958f553b19ef5d00a5dcaf616,1,1,3.3750508e-10,1.0
de826bf646ec498216f8316fb0a6a362750a0b68234bd489541de3b657c3e816.10b44e9f2d6fa8872743602506f26d13,1,1,1.2465555e-06,0.9999988
ef7d93e7f167b1f094ab766a4de19bc37ac9ab08cfb4ce2edfd6de747af61d92.4c462fda6300a71a3cc135517c5c8e37,1,1,6.421236e-06,0.99999356
12bff9ab0d9e3580de88eded8f6318ec8eb717931ab40c3c66c30b2a85eb05bf.cf65cb5b1f61de017340e5976d54a11e,1,1,3.250062e-06,0.9999968
a97005c25b562521b9de447926ed9c3c52ee6179301cc4f836167fb16055e054.2a6589f73386cafdaa64f7931b0ccf68,1,1,7.3400585e-08,0.9999999
d490e62945e394f0b2af295b04b07bea59b5575da388b69a5ae9dec37e13dfe0.691e10b8655c92f7c9b2b9b080118843,1,1,8.0983773e-07,0.99999917
4960c9008143f11b4da375ae44c74ea2c71b3d3634277a8bac0a2017f4c5e593.64fdd18728594b01ff82d5a8ec66ec56,1,1,9.503432e-07,0.99999905
994cc2e6cf3f7245743a05240ee9a546bac29aed22b7a507bc9e57ab2b454b06.565a2470ecec62278a974b06a22494b9,1,1,1.0295639e-05,0.99998975
b974564795161a6f915d82914a945ceae406636cda3ba9987b20566dcab5c11a.99ed93841a2d5bc459153426e27d8af1,1,1,6.687585e-07,0.9999993
c72694dc191daabae43fd27b7e3859d285ff04ae1625f2cc72542dfc8241790f.e5d490985abfb70bce4916d9f409bd90,1,1,7.474299e-07,0.9999993
e6bbe679393e962ea5692bc7234f5ec6d475599299e34b2d6ad6a0a3304a62d1.d002f0581a862373aa6c6c0070ec3156,1,1,1.2623046e-06,0.9999987
8188d7b73ba00b7e7f0a99fa21a170e12478cff9ac4e6a6c87da5efc81d3d13d.58573167e6b2b1868e3ea7f1b3d90907,1,1,2.3456403e-06,0.9999976
fc61438eea077256ec5e6c9b110bfaa8491145de944742cdc3c9a71eaf89960f.11bf80093fce7a7d89d46c451aef79e4,1,1,2.0498576e-06,0.999998
d7145826e9649e03bafd22216ef12864b0ba3cd4e32e12ac96f5fc1e1c285451.25a112ccb5ac05a7f62f482d4efbcd9a,1,1,2.2003946e-06,0.99999785
2c2130e5682ba0fe41e4d8b4772f436b00a528584930b2bb08dc2be3debd1318.608dba10b8cfc1ae48b1f96e4126d305,1,1,5.614288e-07,0.9999994
5e853f9c334e8829321639cd3d6cba1aed7730dbf2a4f411446a579bfa0850b5.608effb9aa56418821bdc97861107fb9,1,1,2.8801885e-05,0.99997115
5e9c4f3ad38084197f83bfa640bd68a88edb7c0c06f1030dec6aeb0ea0d03dad.59d230d15ecd93db769455c7a438586e,1,1,7.6092774e-06,0.9999924
85f96f02996d21f467bdaa609f176bcb5ea53053414b3922b95cae71f4ce40ab.db77dc8b4f8428c884674d9e60aa066e,1,1,3.255921e-07,0.99999964
e957ce5882c17fbf92666340f7e81918a70a8cd31c3f5efcb403fdb3d77afe97.67a19d3ed281d501d608a072a2c3f831,1,1,1.0247186e-07,0.9999999
c26769774fefab2dd3480491ae57d0ec0d47f3cecea46c381ee54a900ad2a819.262d255e38e175e659635659f81bbad3,1,1,5.517102e-05,0.9999448
4d8b54b1032299fc5c5e77320e3116234f51f4980d38057bb3e54ebe7b1bdf4e.cdb0d606730d662a1ca83f5b65ba2a6a,1,1,2.5439838e-06,0.9999975
a2609347c8cbe70ffde47c454cff1ab391764f6af9213043e7eb0ff99044cfb4.f1c98f82436fe272b6c7acf660871ef4,1,1,7.072258e-09,1.0
a22b107801fd85414da40e6c7102d3dd5e26925d241b8c5e341fbc6946c32812.052d742c7ccf3c6470776187d2d7dad2,1,1,6.11054e-06,0.9999939
0c887bbb52e99d1d101541ce2950e12cc0d902859fc8d34e2d4d337c5fff79c3.a907d9918c0945182ff5d5a7b17e59a7,1,1,1.8192562e-06,0.9999982
621e512fdec07bb0cc968f5a7cd01c6a685d43dfb123aee8f2d45cb5dcba8e1c.615cb2872e3fd14b090621216d4e41ca,1,1,1.2426453e-09,1.0
7201c9964d7373a3b476ead7dd839b3bc22b2c8743b5f6960812776c2f31e128.e4fd017d449ac9180621995ab1ef717e,1,1,1.10318965e-07,0.9999999
5977ad3a77d1c9201158e138c9a0c88e88b5ead1559f14da4f5026898035f1d9.6e254f63df80ecf1aa6d23db876f3e03,1,1,4.841737e-09,1.0
0cfddc6b35bb78f408fd84c60af1d3cc8cceb54d44f9f84654f8b8427a6f3e33.c1553bd704e291e19f17a8215d320ccb,1,1,1.0415342e-06,0.9999989
20f22ab71bb839cac1b5700cd2b1d1d6cabd2b9cc700fdc2617817af1e743e84.f8dc1933dd8507a693d92c1b8816c11a,1,1,5.6323285e-07,0.9999994
cbaf760a1b04e261dc9a556494fb205b23b2ff6779e20b5a954c0c8bbface6d3.8a4667bc0af874ab269a0d62b380c0cc,1,1,3.255431e-05,0.99996746
99db4e92a239bfab065b9bd4c383b7ef9a01b11c11e074d45786a591a0806047.70e38223597a9d5a2268d741c362af3f,1,1,2.0361627e-08,1.0
