file,true_label,predicted_label,benign,malware
16e9d65e654b92a36773f2bab885aee7bb4e7423d83b4fbd9e70d2c6645ebd92.a861b674c317b1feccb4e73c1070812d,1,1,1.7177608e-07,0.9999999
360eefe76c4a0feeca3aa6944758fa5739b89aa925d63ce6a0d7f2ed8daabd27.27c9bf4326d57a2c6acd54595c2acca3,1,1,1.775439e-05,0.99998224
c58b91a60f47f39228dd4ea18c83b9871569cc4eaa90bfc0441ab52c3e2edf44.7782f25af2674b5acd136f0562569aa2,1,1,0.00010010141,0.99989986
3bdfc62eda1915d5934667a654853d338591ae9a742cc4b5429e79443b8ac506.1eca1607e1bb4303e03e001c6595e67e,1,1,5.098886e-06,0.9999949
6fa45539767d692fa638d5b6df4202cc4a6d4b6ff1a6526f08ae2b6e1af365f2.9ff02e67b96f7f70b6eb387f51f74490,1,1,2.105143e-06,0.99999785
a6e4abab2d2bfd5ddb496a8cf2cb3e26f35e1d572d1c5f64703b17c660bca3c7.28236e2426c150f2fc19daa157f08b3d,1,1,0.0003484853,0.99965155
b29837cd034c91cda0719acb673ba39b62b2d863fc78b248f74e6033b3023567.b707ceed461d4629ae29474494117988,1,1,4.810681e-07,0.9999995
6f23a3fb724a25604875b0339cbb095091f9117fac6e95e5a70a8539ad8583d7.f034ccc11a29b3020a0cfc9f09a7db86,1,1,1.3577466e-07,0.9999999
b7dc1a98eff5c0f7affa4c76ec78546c9446b235f445def83c93940a0afee089.4b39bce0f42af59371128f3f2dadcf51,1,1,1.1493073e-07,0.9999999
9924be10b654bb7568de2015a1a1a7fe278ba18c4a2fa7e7e45557f52b34d2cd.cc573ce726f02210e6d0ece4f0df86ca,1,1,2.0053844e-06,0.999998
0fc57a94bd9b0959250db979b36b332d28cfaf331c86af97a13beef1d25b2f97.cf711044f9e53293e1e0ec0c353d7d93,1,1,2.287363e-05,0.9999771
4ef2538ea2023f1f8a90b328ee0aceaef457da814cbc5bca7e6d3c9db920935e.4dd8448248378596cd8bd1f3c64a2a82,1,1,2.7556641e-06,0.99999726
346e7daf52be90577a45c63839be0eb508c11d5882fa4f25779069232ac7aa0d.80b8d741603c2de01ac041215ca1d779,1,1,2.0104771e-05,0.99997985
2da053d2026db7c67079fc060a79b41edbaf115a64786819ab9a934de9096dd7.c0c6fe78f0a1c86d7d13ff1292f1f147,1,1,7.8676585e-09,1.0
d49cc08653bc5f6e8efd51db3a239af3a876d065f6490d048925b96a5c762948.43f7ff1c238fd1cfcacb1f6862205149,1,1,5.9998088e-06,0.99999404
c20a8d4b21e8438bee926dc75f1fd0eff8faef4421359ab45010e5e6f6ce5070.113eab7d7b9316e2be3c6c0c61a6ba66,1,1,8.486906e-07,0.99999917
6c59bfec741fc93bf426bf9d0bf837f58abaf182274122af419e503d0a27950c.2da69d219a6a701cd25bbfe2065a83af,1,1,7.4181e-07,0.9999993
cc50436207d8594ff1a7688895f563ee107d2b5c3024167d7158bfd42d021a8c.0f125ef4f3cc7b103a11d1c941c7e12e,1,1,1.1644329e-05,0.9999883
dfc66efbfdcc8cdeb990d490d11b6ffea13f62b744692d603a098ddfb6573c9a.8d67fca21872660b9b188d364ec08659,1,1,4.0506836e-07,0.99999964
29348d561de2f1b501d7855c0610725e443e2a00d16f60eeef3c2e9d27c4604a.9ef6966b98a5c9ce524bc9a24dc9c488,1,1,4.55659e-05,0.99995446
69352a28f6f02ebbf5edf4d5d1cf907600aa24c3ef0f4976d24051b08dcdd683.8e66da9c0d09fa2f7d6e5ec854a8e6a7,1,1,5.383903e-06,0.99999464
ec5b92882fd992896f75cabc5ccb7e514964b9e96b06bf26675916c89c9eaf6f.72800852d3570a1f288902a3d37827b1,1,1,0.00014713334,0.9998529
97d73702dcf7ada68c9dbc7249bf4a95c1b6b5fb480e9ca2a5e77b110d569d1e.09c888f39da0ad12fae59c8d26b295a7,1,1,2.1143176e-06,0.99999785
aeef1bc046b3bc2ab2ea3e308ceb87804e80ca33c1e8762e7a6aae1c37cbeec9.49c62e9228ab0aef9862baab7ed36d05,1,1,2.3253624e-07,0.99999976
134dcd076c8f0fc24db036fa4ac02430518ecd5d3e6e5e9d4b77a0a5151ebf5f.994e0f5367837439cbb039dd50c5f2e6,1,1,3.219341e-05,0.9999678
5eb18bb9f0a6ef79c3a6d9fabcd4332507ae54c63dad95379252d6381a99b06c.6e48d2daf3663a8259e21b416c0c588c,1,1,1.665727e-07,0.9999999
c618412fc8c31a17262c41ba1366f633f1dc662db32d82ff4c0807c01b14a080.59c408c33235672505ebb5b29c9e0e6a,1,1,1.115942e-06,0.9999989
3b838378a1149947aeb6e688687a344f1bc2de6ac977193519bf9b66aabaa9d7.1e71e04b892d609511755300168f42df,1,1,1.2121374e-06,0.9999988
a3e6043ddf067f8f0686ce67ccaadb148f6c85d5124654a68eebeef5b893a7a6.a10640f69de50f915f0099fcd45862da,1,1,3.157033e-05,0.9999684
8634860fb2d0616d37df10b2f55f234fa8bfa6cdd0fdc02dc9938d5d2c6c23b1.fa8c4948802e3bc960405d24b6d64466,1,1,5.898932e-06,0.99999416
382f5c7b061216d714797feef07a53db655814b7e850b33a406f71bf4fa10007.73a1edbc9c10dbc02e32c71239448b9d,1,1,3.0816084e-06,0.9999969
2fefd66188fa52fd6376ac359f74c15205c145747054eb4e2d7248dca4a4c3ec.e9cc0e45d3a841021c29568fdd00cf95,1,1,3.0969786e-06,0.9999969
22e9c988f3576660b15f2859214357b02f1740567f9a2599e551e17dc597f045.3b1572e4a0ae11ea595ad95d06a1ef90,1,1,2.8913776e-06,0.99999714
c4092e5695d49b299c35d70baeddf3ad17ef8e3f7983bdb9a9f3e144dae8388d.5a756f6c32c66881a6dd0dbae0038257,1,1,1.2014429e-07,0.9999999
6b67ceb19e7cf54ba53ac6b3399adaa4ac7373ee8f7ca2dac7b794f3da460e1d.9e716959395d87aed23d91dfc01e717e,1,1,1.2367743e-05,0.9999876
62579a46b244d2f91550736dbb6a7f2b1896106424f8c4fb7dd0eb99536382a5.e963c11c1812237280b603a707a4a379,1,1,1.5050418e-05,0.999985
45788b52592378739f72c317565fb52c3e6bbea8a203bc3853939a8213e72917.5ee2f1eb51543e291587dd7745dd71c1,1,1,3.8181915e-07,0.99999964
ae22250bbfe842c5c418f667ced1f3e4de487ca0c77662cbcbf9e0a99582375e.de3e05178655dffe7ced6487d4340e47,1,1,3.949678e-06,0.99999607
9c42354a7fd90c2e51313268f9a2f3c1d334121b4d3841f1b1f30d6e8211ea10.e6723635648346b9bc9d883f6be4daac,1,1,2.2134307e-06,0.99999774
505c702785533b47521603c933615eec4140266fcd4c6d69c9c330792a1bb297.b1142924c0d76e0b244fd4668eee4a9e,1,1,1.7474689e-06,0.9999982
a15419356485660f68b50027abc76a052d34427b45eebb23573294c21d834eaa.8ebcafdba1ec1cb4e632e0925265959a,1,1,3.1295574e-06,0.9999969
8622946ff420b1a101372014dd71edca73048d8cb553326c0f8b9ba87a9ba9dc.007ba995a2637670070d7cf4156f1d51,1,1,4.0272625e-06,0.99999595
8e36383a41201d9618ef860f9afed627f32f218a6c8f3a8e538208d41f0e9f6a.4ec07dd8978d5e486befedef56be1c2a,1,1,4.1016797e-06,0.99999595
c1a42222df9abfd0c7f44b86b4ab2f3e14ba8f8e0660502bccf4df63cd778acc.4bf54893a58ed2cb0fff17dd7ff1d79d,1,1,1.2143751e-06,0.9999988
a086faecd844b8c62b1a4ebc7c82f8b7b42674b29ce982f5961362e11558b61b.5fb3fb17c3ac912997b2e5b75b81b518,1,1,3.1247916e-06,0.9999969
8bcdfaadcfb19cd65b2f6e8a928cc272a98af4a990368263db82b7f8c6f838af.bf6b0eeed40a53e665e0144fef88e7e8,1,1,0.00010899457,0.99989104
d162fcd7f88004ba650e9cf868f4803a4cb1cb6b35d186c8fe3f885f5897121f.8c82da8e1566d19da33ad3a94e37dabd,1,1,2.3458359e-08,1.0
c53d0f7635098ca641eabc68f854e6ad647fb2edc34697c419a8e21e9c38d888.ccae58c562bcb1cb0cc7aa18c39a7e2d,1,1,4.2030635e-08,1.0
55c3cce742e519143717e2f41276c1d34ad35fa015bac26e3e7d1da2e3749402.965bdec37364494295399983b6512c10,1,1,2.2634845e-06,0.99999774
bc7f3ecf391239de66e4059ccc2384242efabd299360122e79a09aadc2ab9766.b22065b48bb47b552719a35bd73bb892,1,1,3.3170934e-07,0.99999964
5544e58f5265ef7f85cde6977b64c2236e6a9905e9bc17f6290bb8d7d416ad47.7225126581ffa28a625b326121344a75,1,1,3.3675125e-05,0.9999664
728bc8817d750bf9679f67a9011bd81c07de3e1d2ac9c876165ba0ceb8427585.e2ebaaa8fd7616f2c1e884ddfcafa0cb,1,1,2.1318628e-07,0.99999976
cd859491d06d2c8e876b43f3ef896f8185d3baca2e95c7a282dc20293c1f9923.2c01dcd89d6d8d406aa292978c04d82a,1,1,6.3860506e-07,0.9999994
7b9cb31bfdc3e3db987939fd4ab1d8092554681fcec3f73eea846a496e2c5a6b.daaf858ab54dc8973cc8ae302706a971,1,1,2.6869822e-07,0.99999976
c772e00ca33b9884aad435cf7dd0ddb9544255cf5b28c80a8755d79ffd67aaf0.17e4f1ecfcaf0627f9e4422470e4d2bc,1,1,9.703524e-08,0.9999999
c01006ae4729ad4b43cd8447b4c4dd742e478ae60ede91237c6e684c10a1a20b.3552950e4eb10621943e219a0bcefe03,1,1,2.1089406e-06,0.99999785
318ad4344a12c49e73b17837f244fb3295455721465816ee3678dd6a567f583c.f976c68c299e73503b5b13f9fa815b17,1,1,2.9550546e-07,0.99999976
758576d3797c27e18a5c18d8689f896cecf0474b5ba86c3d441f7548a3b8c1b1.88c258e7f54080593bd257826ccd7d27,1,1,4.145804e-06,0.9999958
dfb8f13afcb04b480bdfcf5c0c737b292891b03a5e276752bf9c2ac65b3045b8.4f7c146f1f38a9b0ffedd8bf7774f606,1,1,1.836337e-07,0.99999976
1059f3397dd75d68041d1408efe1b27462f2e34158984bfcf97927722f5a53ab.3d89f8d55a47863fefeb1fc8bdd976bf,1,1,3.495226e-07,0.99999964
15bbd5ed9cdc7f9f0d4d6272e54154f280d5fb337d9c1db5d65206848e49712b.cdee371381821e5e6bddf8ed91d48bce,1,1,2.1078016e-07,0.99999976
f9660d3e815ff186b681867c7828c2f4d5d5ae3457c1cfe4769460e45f97fe85.15e51bf047da54623f479d993ce0a273,1,1,4.4687963e-06,0.9999956
41d6918f7aab5dbbffdf8c18b4c9f6176ea9415a06d6ae1086749380b7c69f09.b49b7378ba2c93e9d1b1be02997d6b37,1,1,2.1390692e-06,0.99999785
b1b78f1c9b2b9d929255a45c6ca999a2d6898bb4be66877df4965fc0b441d7b5.57b2ce3ec2c958783bc88000c0877a91,1,1,0.0062806876,0.99371934
28363e7d65c51b55b12e67448cdd5bfa432b1b6fb1b0199a23fa966b947303ce.9c932a798d8d9397d72f6df669bedabb,1,1,6.826671e-06,0.9999932
a979dec44edab1019a0590d0d58801f0822f782f786a47c3c02b20e11682f160.906149c3169408409324e97c84c127a3,1,1,1.0014123e-06,0.99999905
d3c515a489abe0689af4934fb93758e52fa8b5d3350f82a1d262be213c518db9.562dfc6d3b6b95fcd787c3b6997bf81a,1,1,1.6659066e-06,0.99999833
821d92ad3431be6fea9bfc4c8ca531094f701c1c5639fc2ac04e6ef6376e8ff4.35b5f1ec97b89f36b02231886f733d9a,1,1,8.565129e-06,0.9999914
24fbe85847c6f6f5af510fbdab70f2a821bee944713b94d798d8e2f616d15ff4.13c67e9cbe2b294c8fb3633b37ab4717,1,1,2.1725639e-06,0.99999785
e7c5cabce481f8d0a5c9166a4c3b74fc93b231362495916fe776614f806ceb8e.931034c51573ba91604ea6556ffb5b35,1,1,2.8262662e-06,0.99999714
552720403e5958cd579f352cb73d56501ccadc3ee3e1e2adc558da69fef72b8b.bf57e399d6f3e1fda6ba8602044f8083,1,1,1.7442655e-06,0.9999982
d42b992ea1a000192e0358a7218f02032b4882f4f366c942bd1b51b34ca207cd.d012b4c8b1f5fc83bca69b645aacef4d,1,1,1.0704806e-05,0.9999893
e7b86b2564b9e641ccabac24dcfc12e25abf765938a314f075610a2a4994c093.331914927464247fbeecaeba09a8bf17,1,1,1.8729664e-07,0.99999976
6c57636e9b422688dbe7842ddac84fa25b669c5252079310f833bf0682559d1c.bb1aa29fad26c5123528a7ec39012edb,1,1,1.9408922e-06,0.9999981
2ab0a591c2029b157ee2e5216534cb3c9443bc52cdc1444a6a9d8afa46ff28a6.b661d7f8d5123bf46a13d93da1fdaf83,1,1,8.615105e-07,0.99999917
25280f358f0a8e68ce1e2d8916e2bd755733a07ecc35a5e216dbfe8bc94a92d3.34b7a13b08238cba71092720cb0d8182,1,1,2.3593019e-08,1.0
eb136c0baa99d994eed8189c4eb9e94e033fb7734391e91ea8b50c372c8f01e9.a4892d6502d093b03b2c1f296e86b5cb,1,1,2.1325004e-06,0.99999785
d6bf53fcec07d24e8fc80aee2054793c688d06f4be437639c7cde90b84f0f23e.83ea5612afd84ffeb2e379b04675d211,1,1,1.4692572e-05,0.99998534
c22fe9229ed2cec3fe89f7fef87a0e26e771b070077a519ac2374b9c4037b07c.bc9fe67819eaacb5f237ad0477d1ab53,1,1,2.1720325e-07,0.99999976
2b365eec5345e37522e4fcbaae2cd702c8bb3a99476b84bae561a3fcde85d6d1.b1346a15916317cda9ea592865d4c92e,1,1,2.5259635e-06,0.9999975
0f5ca11ec61fac8547626fa6ce363584d547bfbbbdd016181052911b4295bbbb.9e151cafa60df4da5e9e2af964f22ed4,1,1,1.6608763e-06,0.99999833
37118e4b6015ae48e09b17ca4d8b586a39e4e0c802244c7beec44e8907aa4cb7.aac6dcf06f982062408f418f301d47c4,1,1,1.4940725e-06,0.99999845
d4670eb7b16037b225179f2c4934b903b1cae384618c2e718c4e7e5660a1f7a5.876677cf322cc42a82010c2a0f53fc00,1,1,9.628884e-06,0.99999034
45d47921252c4c48a25ed0210f694f67d9cb93db23a2951cb66cee5099e582ee.65692971d681739113c92266f7431f41,1,1,1.3170393e-06,0.9999987
530bf4b85bf11a332b9822f9b88bc04156fecfa083535e0a222d8acd7a59e95c.2b9e7c1928e8ae67684942d50dd88461,1,1,1.6922891e-06,0.99999833
2034bec0635f3e4a372c14e711b27b9002a24bf15b9fcf77823725cea46abef4.5596af167382349ca884b2d682d76a52,1,1,3.653584e-06,0.9999963
80983abfd63ba6ef12ee725b4bb134afd2933a4f76f7740dc573b81d4bad7561.76b5dcce2e5bac33fe6c776cc830b3aa,1,1,1.6306277e-06,0.99999833
eff097ac826208a95d6c1f79da14135d03446c2e99b60c72f7c91e3b059ef3e5.824c69fb47d3248c7013c4f232e94f7a,1,1,5.8229457e-08,1.0
139a582a0bd3af54278acc2533fb2a3ece3a50638d63b62ed1c051bd35fbd18c.c6134d972caf0eb6d88dc6c5488b3d97,1,1,1.6167938e-09,1.0
e1376feddf62f8f3947189b347bba7a163e22c0c0103327b37a6a1b54473e8e1.a02e23ca7cc6e76a39b4a26e6e40c8c2,1,1,1.4291608e-06,0.99999857
0ef389e1da85d91010b64028197b294a9005fbc28c8ec3e742f299c0c6bea5fb.c62104ee91a4aa9b73d1f9517d5235fa,1,1,8.123827e-06,0.9999919
ae721827c86cc2713436f644d09979ddc7b14107e29cc293fe16b8263237c6b7.eea807f9c1a614b54c5f7edf60992c42,1,1,6.83336e-06,0.9999932
fd690d4ce84e649f8522505fc097c6191c5bb35ebc718158b320844f39c0660d.24558f10ab352a8257de526905531f1e,1,1,3.478026e-06,0.99999654
cb8f0e6382ccab0f35081153e780590e5672c7891c7f452ea3db6580cc966733.29717db9387fd1eda509503d9bc5b506,1,1,1.9537174e-06,0.9999981
df7ef96ad80d923997b02a70ab7d3df1de511ba65b2fe2c65fbd0c01695f0a59.0ba29119aceec4faa6128389517ace77,1,1,1.9296234e-05,0.9999807
a315b61322ca5518d565331d5ceeda9c367869fc3593ea852517726881ecb6b5.3b6f3a4f32b5cc4a1f4602c88c7b9635,1,1,1.3125205e-05,0.9999869
5721746a251a083978c5bd97fe13e769470ee6d5778804592654fe240885b552.970e691b0ad195743a9efb1816322284,1,1,3.2416922e-06,0.9999968
232f6cf3a13eae56af31317cc831eecefed7e747fe571e3d95d0b1c447e0d4b7.46984b654d27fbc0cd1109ecfcd95d46,1,1,1.8963979e-06,0.9999981
da850ba392227c23b4881a49cc9bd3a138dba9e595a23ec3058321c8ebf96250.0c3f41c244da5541dddfcf7d2a2f1e7a,1,1,6.7925885e-07,0.9999993
0a988a1843719060e1f205ba421edf04585a150282938a78a1176347fe0ccd49.0934ce71151e6a52d32620c7f74eeb13,1,1,2.4965233e-05,0.9999751
d56a64ddf1cb989b639a6e397d6caddde7a695ab054b87d00e0a2c7af768d99a.741e25b2f9348bc2c9f7a4e2cd8ca40b,1,1,2.0122793e-06,0.999998
384b7c2e5faef44bb7294da58cef5cbb4a19bc7b7b022d148c27a9651ae49ebf.bf3d1df867ef71757b972bef5a4a1bb1,1,1,4.0831525e-05,0.9999591
19db9f4be304630e4c56d27d99cad5dff1610092a804932f575065dbb20b3305.aaaab43f573f72f33b9f65e0bb348355,1,1,2.6781943e-06,0.9999974
c9826eb4f086a7360af1d0848797aa3aaa843f3378c42f3c5dff744fcb82ece6.b7cf777c29c5289fcc2a7b37597d4c10,1,1,3.2770413e-07,0.99999964
afd12836cebcdabc560bbe05cf8ec104dcfbf90928726e9ab5b3c01f05589aab.e3ef0b79b39326513703b420c7022044,1,1,5.0115796e-06,0.999995
fc8526ffab9948bc3e22258df601b140df8ff790664d4863a181b36497868162.6a7727d61f2287de4f22d459ff23a2c7,1,1,9.219921e-08,0.9999999
1e225a0dbec7d302af893bd6ae7cedda697ecf40e400867082cb2d685cf1315c.c592be4cc6571c66405623ba0f7e0e83,1,1,1.6895928e-06,0.99999833
a72e9863a5699fd0e20dcf9a5d0996d9d156bd498ba95c70707f0a41cb1aaa61.1d96b6822e7e744c8f9a3d27db0c8aa4,1,1,2.4681753e-05,0.9999753
e7d225ba50953655287e9eacc10b43540c7d8b9aa18dbc8c5d1c6953faec29ec.338acfa492b1af71f7ac859ddbd4ab50,1,1,2.1609055e-06,0.99999785
c65c729d0e5b3c47c0312d167c225213401c109f26004f82c054a20e608564bb.ce2b7891f59b356de067233760567ff3,1,1,6.1110106e-05,0.99993885
5b70ac21e0f74b78aa61e2fe7147aeb30d36d0789a5dc6053d0aa2fbb0a8f488.3c311cdce7ad684b2de29fc772b8d180,1,1,5.185372e-05,0.99994814
581e09149ce9a91dbbac923527464ec24402290568f2eb97764947ff58e94443.f7bcec3df011a9bb9544159007703d41,1,1,3.901932e-06,0.99999607
d7204ec18ccd212d3c96c02de7ae90c833879388642628c498fa5897f5edaa88.515510925a09968b767017ab8de8db82,1,1,1.7883163e-05,0.9999821
0c7cf25400358eb653f479882cb0a8846649aa2c4c158b2ee1921638bbec94a9.88538d797eccbd3e77c5e78471aa34d1,1,1,6.010786e-05,0.9999399
e82993bd3106428af401f79334a239d8bf8ed24aec0f25d9e66e0190f24592b4.fa61a8e3c476842ee43e0d5b5cf9a93e,1,1,1.3573934e-06,0.9999987
b60717843176897f8e3032daae8854fc40c8b19a156cab060f0878baaeb818c8.d0d9c4b7db0df904429d3279983b5632,1,1,4.0464893e-06,0.99999595
6cbf7969fcb39da14b0dbf8d839d943a961f5104afaaff945782363a8895b12b.266cfb7cb1fd1cea802258de2a011049,1,1,4.2095485e-06,0.9999958
fac863264ee7cfff2874f0edc1c4ea0e3b3e5fd21cdd8aa87ea9b224ec9f3d28.8e270523fb07fb54b6682a426f16d6ba,1,1,5.1499053e-05,0.9999485
7f72f2be02df4f370ba9940446e52f3c0e04100812afe136863bcc2d6195803f.b23c915b9e3458f09103aafa6ea7c788,1,1,1.6745958e-07,0.9999999
a5513fb8ead3f18b3847a554360b3e6f744b632a5e71977118238d13b24b75d6.4567449a91c748145d8eecd70d11adfc,1,1,1.0101777e-07,0.9999999
a26f918ee2ed2c213947354f95fbba005c1f3ab530f872ccf36eba527049b471.4be40104b8af58b5bce57ac1d046c051,1,1,1.1836897e-07,0.9999999
a692eb02ffb641ed2c44135afdc09d82328a0e9a64a42d8f039b08b74b0dc2d5.53cc5ce63ac285c0da649319f878dbe0,1,1,2.9992718e-05,0.99996996
ae855f49daa06be8e51f06476ce38d8b78108b4bde758c9feec20d676e4e61d2.16bf63e1ff7037d52bc3308545d2cfee,1,1,7.902787e-06,0.99999213
631c4eac056985163e79caf5838079b83b93afa6bd343b146a46f0eba4715255.0f87eb9bc7e4e727785e069b4fc98bfc,1,1,4.5156207e-06,0.99999547
904a695aa0156e40f0307b0a39c57dfd7446ae8242a10e48bfb2020847b63328.a8fcad40a17ab6301a0e57834c55ec54,1,1,4.953515e-08,1.0
784fb5e7e4b1be0907d2ff0db34c8c6522f60905a446fa5baef6da2627f79fe9.5cce8f9efdbaf0aff02e26d094290de2,1,1,1.966522e-06,0.9999981
03f7c2ccc2d948ce8f810296a08f158518c53103970cd3e2c4e9a1ed69fdd7fe.a306205cfccdafc78f56eda865a6f78f,1,1,2.9151556e-06,0.99999714
7b431bedf50197dedd3ae4dfb7d16ce70859829b03cdbd9fabdd1d3a1af1e756.27c5e5dcb4005bd93595d8c5a14a2f16,1,1,2.7641616e-05,0.99997234
d9d4f5f0141a47020c47c8d86037268f1d4c43ffa51b9112be65b69699fd4623.91ea7d034ba489cd1129fd59ab12995a,1,1,1.9400002e-06,0.9999981
e71c43626a2fe64b335b8ae2ed79de232978e895b729f43704b4bfaa5a0bbfbb.521093fde046d0fd601acc28dd889383,1,1,4.2883685e-06,0.9999957
a5ebfd6f274619468551988cb9394e2c1d2a7dffc28d6bae344ba865673c7b70.1b3f9cf6aaea7631ea05c1db86791a0c,1,1,1.9504016e-06,0.9999981
5d5099a21b1c0c407f3acf3951e31cd9b6ba1954de1288a2f669f20973e212b2.e3e2dee1cf6e74845673c71c9f9ae7c2,1,1,1.1636652e-06,0.9999988
0e7c32fd4bb6de880f239beed1f96aac87860245d98d0688b9cad46169722036.1573f2e7c198b1c9bebbcd2f03775510,1,1,1.8479599e-05,0.9999815
1e0c84ee9b0c820044f4bf4dc71e5910c446ca370749b9cba5e93c20f43f705a.f84e41b9f8b47e5def97af9fef0273e7,1,1,2.0944924e-07,0.99999976
40f9e98964fd5612a0a5950513557cebd04fd923195bbe778add593b8b5ebbb9.1aa7a265edf4da9f26b496edad377dfb,1,1,2.0546938e-08,1.0
8b33549adb9ecf5ec4cecb9badeae39ea31baa1c487685db58f5ff11fd8a9964.7eda09de355b9d046f3ddbaa7be40f81,1,1,5.1552735e-07,0.9999995
6b903928b2cc8c5e958307399e685df286c2c472ca0173cf803a6438378a44c5.485c85b5998bfceca88c6240e3bd5337,1,1,7.5257935e-06,0.9999925
40df35e20e5ae79e1f79e15ced3d3e178cdcee7ebd32df431e3290a994f01115.22100b8b0543fa1b0be7c5fd52a6138a,1,1,8.9206126e-10,1.0
08801c78e26ae605907825c5ae2588412be78bb5ef88e78c8573930d93a385ae.b42a9a5cb5d47642e2f5180b9ed720d8,1,1,2.4162884e-07,0.99999976
84126e37e133e110901d1e46897180cffd59215bb4ff035cc5ac805aa4148710.bd88cb141d751f12eeccd8c9aadc93e0,1,1,5.577376e-06,0.9999944
0483f91737de0575bae643a2baa82be13a58c17d6d7e31337e7df279a8ae9711.4787658ad389baadc9b221ee8e191046,1,1,6.689475e-06,0.9999933
3ff51351a04c1d676b6266e2d7eb004dfbb499715dbda8a80b2297b6993bb153.0a0363218ef19e4c4da53f4e002dbd57,1,1,2.9473726e-06,0.999997
1716b4bf6d3740da3ce4991f62d669fe401b292d72f76e8c7b64660fdbdfc2ec.e866845fbbb9fdf941c2972da1b72478,1,1,2.7335054e-07,0.99999976
cb437fa06c6d8321a4c49907c4ff549638579fa833c1d163c24b65c3bab66c54.854feca8603d875a2cf0e4dfbab3fe9a,1,1,2.8269265e-05,0.99997175
ad908e819f0bf2361b996042642a1902abb9df6bb4aebc28132e7eb055b7d6ae.043735191fa466b84e5ed563097bbaeb,1,1,1.5054403e-06,0.99999845
969dccccd48b6600f1c79f13b23aa10664f15485aca79f5aa7eee049ed8c3290.8f68792a8a9e05c449538377a142565c,1,1,1.75948e-10,1.0
18b359267eb5587df4c82af4342948e638b4c6e9d7d3b6ca611b92d86c5c896a.6010dd9d1cacf6b3fe8c59677e5b2394,1,1,2.264566e-06,0.99999774
c31e0c8f39c23b49e1fb829fd3f03dd180210a385cbb203f52b8238343978d73.dee931640415345803b2bbbae7db679d,1,1,3.7785949e-06,0.9999962
b507af69805b44470dee6466a3855adc72b56f6dbe400cdc68f09db5f2485679.19acced7007c1604ba9bb74e91c3a1e9,1,1,2.6994878e-05,0.99997306
87f829560b44d6ab73e6e16a6da4e5d93c782094484cf0ad94846a155b2730ed.4954c37d1997e50108178cf7d4ac3272,1,1,1.4693306e-06,0.99999857
ef88fa98705ef260d1eed5bb9fd4a1b99c01e9df590f97b92e53ccd21b4cddf7.c2e7a72662618190694652b6385358c4,1,1,1.6611407e-06,0.99999833
880912440799cfaea6584093026405ae6ea4b2a6b0f21faa5f5fa443e3fb5969.fe176ef87fcbc86b00859d674dca5cf3,1,1,5.5085127e-07,0.9999994
b1531cd87cdb240546fda80f9bf4ed951a5de75d25d550fbea2e0f44ed463b4b.98c5c4b894fdec554f2a32fb3852b81e,1,1,5.6031785e-10,1.0
f0786f303e12c018ef9b9153d165abe005a476ef16ebec4b1b09f1b2f0d5162a.67b32242af3e24df54b78be1e4dde6d4,1,1,3.1991683e-06,0.9999968
ee1a33e02e2165e9a5b6500a35a2908583d054503b4167d71da5da8fddde4c72.2a25992aef577439873fce902c5f5f56,1,1,9.464705e-08,0.9999999
3dc82fa132b16d24b7270e50dc01d26a85b06d12599ef3dbea3d413626715512.0629b70b786bbaab9211b844983ea86b,1,1,2.2110025e-06,0.99999774
8e09dfefd53a30856a36b91d5240e0c9b8102db56775a790877af3e41f8bb896.dfebb708971f5185ebd292f178fae599,1,1,8.306693e-06,0.99999166
d9a447dd7f4847dd1c4ffb990d4ece8fea5cd152b6dc8ff868c0999e44e68cbf.7143f3e25af1fe182e817dc613fbc360,1,1,1.3351361e-05,0.99998665
2fee4e3e5bd80dfb59e02086c21425f9a4aa1b15d9d31381dede58e5e5c215d4.e1ccc03cd23b7bb540871abe2053c3bb,1,1,3.797325e-08,1.0
3abb4e84418272c5db5bd8f24bde061ecbaa9dcfb7a5819ba42932274bc81ff2.9feb47938a6743a15380de8db7beaefc,1,1,8.48032e-07,0.99999917
801c8097d940dd42d087c49917461ba2fe94806e6b0e9f7f5443cf1f08be26e9.45248e55713b1122c06bb000256ff033,1,1,2.5831434e-07,0.99999976
0cc4e0fb10ed92854d4a7075677613d33754ed4a4503e4a84cd38467b8e572a4.54297d11352839265815776146c3e795,1,1,1.0834085e-06,0.9999989
242d364d86112848f556f00eac8d2a1ca560c48b5d72f72675292dbdf2e33f1c.ddc3241eed34cf60870c3021ca8872db,1,1,2.1358892e-06,0.99999785
941c283d1b307e5048b0900545f06f51a18214e3981c005428b00c9a3b419a26.7495c9a584db365459bcc6766cb65d41,1,1,2.7285481e-05,0.9999727
70514b3861940698a5bee7f7e6d14db40a4c2c0941eae8ee20bde3092652f110.6356dae5665546f4e6ffbbc735370439,1,1,6.6497655e-06,0.9999933
003585f856a2a322e4a7a989a2bff0eb62e025aa9d2bcec53742f82c76d592e9.e898ea9f47c2b786462136f11e0dd3fb,1,1,8.000518e-07,0.99999917
21d489f39239fc44ebe3eb39c340faa555f2fff5c06ef512ab852d1c1616fc81.1486213f650059fde84cedacc678aaf8,1,1,5.894507e-08,1.0
