file,true_label,predicted_label,benign,malware
a2928e08abe5b268b278693487ace9b89be5e6a6a9f9b626238f65430dda31c9.dde78ce2de752e365da41b9a59ecc8f5,1,1,1.0927936e-05,0.99998903
f25a56ff8da483162d7136e79fceb3336e3db3b2f4b440fd73042768e580d181.27630d719d975419cebe288f3c582e53,1,1,6.0808583e-05,0.9999392
816c050cd977617c68748cdcd34ff383a8e168f5b734e0298bdf239578bbaa28.e3e2e269fdf7fef14096b28b2a6659ac,1,1,4.268326e-06,0.9999957
ad5e239ced915ffc6f49d1268ebe7c7701efb61733d0aa3dd05300a596ab9176.759b58274fa7da21be96ad1f0a4640fa,1,1,1.358381e-05,0.9999864
395a2b72c9912f5b0405bfe4e88017f6c6a38b3a29daac078b98cab25413ecda.2fe7b0102d251eccfb52bf2ec61adeef,1,1,1.6508093e-05,0.99998355
53eaa41251d60ea783818308b18b05f1488b52717fdccfc0da977d13df0d537b.6e6d060fd18564e3b353b8e93da58d17,1,1,1.7729011e-05,0.99998224
7dff9de018430a12bd0e8cca3f8ecb7acae76511612da9895b6c8fb791517791.cb72b975f52dec74ac72937986d555bd,1,1,1.960265e-09,1.0
c1423feb423399c88ab71bf42e1973902610880cdd55e27611f7a4a76a2c5d96.db1973121b37ba9e7178cf0fca6da28e,1,1,1.6888647e-06,0.99999833
6ea950055132ee82189373bb694da7c47d56cb19ec43f1dc20dca4f7a03accb9.2f30f88ec22c1ee100f714fa5121cd9e,1,1,1.1953508e-06,0.9999988
4dc64cbba7deeb050f7a86af1a45efa87478506b6759b7342c8bf25ca7942bd2.89bf040e22b2978491dfb1b0a5c66fca,1,1,7.2999846e-06,0.9999927
55f71f7647b393202885421b271217bd9ff82097ba4e3116ec97dff492aff149.65493007d0a8401666308d984666b4b2,1,1,4.17624e-06,0.9999958
63c7373d383afa2aeb14ccf2684279b48882389fbff9c27f1a77cc87ccb99b85.40e23bc3901defbd4478b265d172ba83,1,1,3.664209e-07,0.99999964
7609b3bd79c2642d622a0c840fe4c14b59b5dfe785cbc1159e12f6fe8ba6999e.22a8353eef7f45cde90d4f9e8a4c876c,1,1,1.9281733e-06,0.9999981
adf9ba3a62f3f700f1fc1231af0a8fb0862c6c0ba074381a8fcbd53005341437.6b2f669bd861327aae3f2778d1689dd6,1,1,1.0436409e-05,0.9999895
477b8d6621d6086e0f4264041a1f45de433e014fba706f0ddbbd91f9b3baef18.0e330605718555faf96aeb2a3c13bb79,1,1,8.6923874e-10,1.0
d4e1fb5870c8ce45f2e6691eaab52e3f4c18d78ec2c17552f4f4bc37be475082.ead65043644fdae536543aba3b507533,1,1,1.5115573e-06,0.99999845
200023edff6ebf2e5117333c25198480cf652c8b0bb4c5ddaa60b1edc5eac718.664a294bc48d25a07898a1696eb2ba6e,1,1,3.3763854e-06,0.99999666
f8cfe634001049bc9748d9e8c15c48febf1137a94b5acc56987122b95380d6ae.d859af7b290e85f9241cbb9b3b5f62bc,1,1,4.2220174e-07,0.9999995
5260746bb1cbccd23bc13391ced3b72a6a7b5540bd0674ce62beabc0983959a8.474966a5c7696ca76c69ff19a1b8bffe,1,1,4.2599263e-10,1.0
894753a950da92fb8e83ccb017df7b8ed5d2cd7d6c8bb88796f1ab16321fb219.a44d5feb4b5e1e612f7e7407f92bd1ff,1,1,4.744737e-05,0.99995255
2f0239ddd3ad18dab194e684e991d6bac5b3f9b2ea788584066c3697f5b22fea.3e8d5d3b5bcb6c112e756ca17af5ca5f,1,1,1.3607556e-06,0.9999987
8407ad6a2a58f400a50d5d691956a77ab152c54dadd9364bad48d808aad71951.94dab266b8cab3202c3561b31f892807,1,1,2.2242746e-07,0.99999976
c02d316f6a6617244a672983bfdd8840845377f082fdfc3a9a38785d354b5d72.c12b17bf113bac87fd7799243cc98dff,1,1,7.6052293e-06,0.9999924
0f36b9c509897dbf574ec369067fb10b99509d005698a9890d3f053834154be0.38fb4ad46d588007e7479c412e38075b,1,1,1.3306795e-05,0.99998665
e610578caffd632862f32e9a8929e31e77f63cbe620454cf4e441efa9174e9f6.ad0d89db7ba08b12536d281cac505416,1,1,3.506407e-07,0.99999964
511bd40dc2c919b1d27e5b6dc3f5b1dceaa49bb2cc509256fad272e918fb0033.c025566714e38689ed0ea5ee5cff1be7,1,1,2.2752484e-07,0.99999976
1c17aaae04d40cb240a0b450e1d4755159a94f52b47c84eea62a547910c2745d.31c27217dfe7a171943b237c8bb3bd2b,1,1,1.7984576e-07,0.99999976
85253c6ea5255e17745e9df9f77b80752039771d1b3a9a170f92430fbe3218d0.a63c5941b067c049749e6baa4224c83a,1,1,7.234636e-06,0.9999927
601f5d3e5ce9235f718fd739dcc31f448257d653250da9bb92e788f108c57d28.f54b8a279effdc657f52c6d988447dd5,1,1,3.8084631e-06,0.9999962
30cd4256666272af536824d4a2f244b41e8fc520b22a8b3c91386e6543abfc89.53d32c711a1b351f58792382500bde5a,1,1,5.2214396e-06,0.99999475
c293c1763e93f9c621081364eef2f6a7ce5cad30e511f661bb37d5d5440f247f.c21ecaf7a6b5130cbbe006e15c942f78,1,1,4.4408358e-07,0.9999995
eaf4bf1093985de861d65ca424016b8fcf852ecc1b3f2ea463424c544ab8a120.a2ba8f4ced30916a5ee9f0b38a1acc6d,1,1,2.5472778e-07,0.99999976
00453ca8895fd43a2509e3b731ceef37a337fe61a36db3ece0f2952e3edeebc8.ffa5bd02c09f16a5faafa60c7b6d73d9,1,1,6.9980066e-05,0.99993
147489968d284b61723378224563f5907156e71dea7617b7fd5a35a723e3e095.6e1d096252f469941e57e424a3c5ee1e,1,1,9.821649e-07,0.99999905
d116f999e378a9d580328691ae61b07f74837fa6656b5c3cb405378ba658d41f.085d23edce4ac4a07bd3a9e54ecb0e7a,1,1,1.0275777e-08,1.0
6680a68fa59c464e6017368b423af87e5751e0e2e18b8dd50813b697c28b716c.5fd29916e02c0c6e747bbc5393856a52,1,1,9.698501e-06,0.99999034
73e5856f73bb76dc081f8bbdfd35a5cc615de6faef907d5a36bab573507d5773.51417fe8cf7cac4de8c55dc0d8204f8e,1,1,1.3575264e-07,0.9999999
e536268d51ac7719af025fa97ade54c2a4260bc9e87e9ab7a8429a25aa32caea.c2ed32016c4a88f37c90ab624461ae61,1,1,1.8857582e-09,1.0
c7835bc37b8498d30bd7b9c234e179fe3d172597a4594cdde37cbfb9f1d51d6f.29a72d6b3cf25672696e87f4c5a35098,1,1,1.3640882e-06,0.9999987
0895f243b8f24a62ade370aa52cbe9c24f6d851b2e4604ef89421f21a8d3cc24.779cdd85f6d109e8a6cc6f0c1b74772c,1,1,1.06526805e-08,1.0
8b92e7e9e0dea6d8225da4d39626d50c8cbaf2604ea71f6561f38764c131e9ab.ac97d6f1216bb1c159e038858fc92a03,1,1,5.024243e-07,0.9999995
6827b5683119738e2b75c6640e59ff6d4d51b50618f239f41f1bd86687de573e.2a48122799cf816f9d8fb85bff1039c9,1,1,1.97068e-06,0.999998
4ec22c5e43e472b388e8f1af65325b4b4998216bca25cd6f6fe8b2347d234130.f3244296b9f868aa4a37176304a38ac4,1,1,2.738823e-06,0.99999726
5d164d975f84decb8fa8511ff7074316d1ebf3531bba6e9ce6d8b156a570c91d.a0fe1ee1fd55c12fa73a77fa925ddc46,1,1,2.6506373e-07,0.99999976
5190002570f5a5a4ca4b3b4ce722a932b5d8283f7c13ed82592ef6e2ebe6e519.3d2c2d32915a605ddb2d8e552ab89ad5,1,1,2.076637e-06,0.999998
7ae81a35073e9ddb15c36826ec80e192f099c2e0201929ad87d11b2e4d6b07fb.16798b35ff548ab27cadd5545f727acf,1,1,0.00025869117,0.99974126
5afd1ab8a32e9a53fc8ce097a13b04681d5fcd1d59f72887aa857efe474f6dc9.d8af2157db58bbf2fb0aad8cd62c9cb8,1,1,2.0955093e-07,0.99999976
97f687012db38ddb892704eb7a6c8a0854063f13fa867ef1873415c09ada736b.38bbd845a9848e62cfb6ea303f1f9f54,1,1,1.6545933e-05,0.99998343
4536bbf5dbf40e3f28229044c8c42576ac8bc3dbe452baac13aceee528770f49.d95b2135ef04eb9e4eda9277156b8ada,1,1,2.1978904e-06,0.99999785
b7b4618639571cccf94ef9247b7debc5fa3fb934788cb3f341b8551e44a9ad18.0070cf522144798ec04cb457bb8c3cfc,1,1,2.0637273e-05,0.9999794
9f2f79a2dea2097188f85d16065565fa9a0ecff27343d4384c00a109036abfad.276aeef9b613f2c348c8a89885158879,1,1,4.3812133e-06,0.9999956
35f75dbd8aa4f44d8ac6a5923300469de501eef1720861a44a3b6a22ee2f68f9.7b67941e66138114f5c077da13c945b5,1,1,7.408302e-08,0.9999999
889a15f37fc6a4757f74e8d4e1fb87e247c4462a9ca0d353488bd4a5485ea855.092f345b17708dc59122d7f141120c62,1,1,1.122258e-06,0.9999989
749543735990a2cbacd12d8cbe27ab832caae2dc2341aa148ff18c81f92d5c31.73490ddde699b06f3997d98f89f49ac9,1,1,7.433946e-06,0.9999926
4a5804a9db93108e0d4ac4afa11944423bcb3b1b3205dc02af6255ab5d2fa83e.64f270ce95e916007da83dd90b568a84,1,1,2.6079087e-07,0.99999976
6bb5e9b5e5f18fa7f38431fcb5e3a6a6f308df2ded2ad15be4d188f3cf7edc8d.ad5fcd20f45ddc870f9503232e6a521d,1,1,1.982346e-06,0.999998
09d90bf41830d470b6ce8c6c49d8c6ad3b0791735e6ba163dd094706543ee8df.55d7ca2bbd6e052a4f713ef7c52aeefd,1,1,1.42064755e-05,0.9999858
64d4f78297262429b214a7dd91f0d270debf36a0fe819c1a5ed8417fbc250f26.2946b870388cd1bb0d341d2994aa652f,1,1,4.4426574e-08,1.0
c96f1952e96b590c60f7ad26937b409e58b023659cfaf6936d3bec0b11f52dab.413fc0c162076af4d75bd0a5e859cbff,1,1,5.9486895e-11,1.0
3b5db256b0a796232986a0caf7857b7f92dd69f46d28b1b1ed8399fbd7249a18.b75455b1ae1146974aa656059587edd8,1,1,2.5704969e-08,1.0
8fd0a6094a417774ebe92b6aa0f9e6b4f6d9bdbe452b94be06d85b07803c6a36.1b115735b915631ca9f823220c6e5593,1,1,6.524545e-06,0.99999344
c7b1d26856f1611559a283b75c2b3d107c2d7d4a8b7d1447fdc7a8f6a1825afc.fd8fd6d345cb630d7f1b6926ce7d28b3,1,1,3.962355e-05,0.9999604
c0217b230b7202ddc9b941190b655f1dc06484ff4e8dd627f3b786f213773720.26d50033528f538b8cb9d92c3f05b8e8,1,1,5.7955936e-06,0.99999416
12a7d13dd68cf564e806e28621f2a88d5ede4aac967f04b20f4da64851fd40bb.f0f7a20983b9c8ef211c43c6b78543bb,1,1,7.1155034e-07,0.9999993
b0de26570c284633b89fd5ab2a0e660e10782747662263d1ee19e30bd32f8eb7.5191afaa599230ee96222906135c6657,1,1,1.5256735e-07,0.9999999
0a2fcfaef156af4cbb3fb7fde503535dca2fddd07316bfb59df741118f6f269c.287cf587b77155669ecba1052f32314b,1,1,3.1649136e-06,0.9999968
d4ef2c0e679129119c04759d1db76c81f677998030c770cb1831db59e1f37f16.68230340791556526d727aac1dd4ded6,1,1,6.546301e-07,0.9999994
7aef18bcd2386f4da31a261962797c77d55d41276da04ffabd19a6e6f87d434c.7c780d8035133e76f31f847be71799ac,1,1,2.7191527e-05,0.9999728
6077d7ad26ffed5ec32c14fe1c69f213fd339b5f2903a7158845d4386db825ff.9085075c96ec3c2fca21bda0c4af990d,1,1,1.1074384e-06,0.9999989
43dbd5b42cc0a017aff4a50174585b45810ca164bae1ec873ee492ddbb2f908d.7e21494586642cebd2baeb8fa9870913,1,1,4.2247e-07,0.9999995
67d170bcff0c945e9a6c2b59e8d04942a64360bc3eecec120e74d74d62cbf644.356a03bd30cc75e6732736934f5bc47c,1,1,1.5614156e-05,0.9999844
3c1a07b7ce897d300ae678245ed4ef20cd24af58bb6beec36ca3545b42e6b524.91211ec41ece4ca1e6fc4d791f4bac01,1,1,5.8330494e-07,0.9999994
57a5c37defa1a949d811b4cf4c8db29cc0c31ae3487ab3a7d9ddcaefce2257cb.bba2c9de5a13837b4281c048f7a23f82,1,1,7.75466e-05,0.9999224
3cee257dcbf94195f942e378a07e68f94a1d6f0ec86e977f3ab13c6a82873ee3.b1744ad81fd2c7222e0bd409fefc2fe4,1,1,9.476046e-07,0.99999905
6e11495e5c9970693c8a9da013168e7b9688bf22563d0d8044eadadcd84293a4.381dc5692ed1f393520397419cd2749d,1,1,1.299913e-10,1.0
946f332fbb77f08ad951310ea4bc45f187bab5b25793c2cd59966510da38b7b8.0ceccb559b67c14f8148077c8c954528,1,1,2.3328041e-06,0.9999976
c6c8ce42d8acf45fc623b13a17a6619cbc7760227f0e9c58e4b8b07976785ca0.68fd0adb8d41518d0abfa982f60b7337,1,1,3.6399194e-07,0.99999964
3a599c2619c164aa13d8c54737f2010c9fdd756f797c877563e6807aef5e25a6.5e2d09172f938567408b3a5603130ffd,1,1,5.2680832e-08,1.0
dcb1bb3e4613c86633b59b29ce9cef8e04f399dde8820165b49c2b2360599b1f.36722afcec7da3e5ed9166cceb76590b,1,1,4.815933e-07,0.9999995
089d143a4bb7be42c79eddf85fb37c6a9f9871f4622277d91e142f6584ebcd6a.c3e045052680c13b268bfc4fd0eb2176,1,1,1.876059e-07,0.99999976
396fcdd6ed1588535347fd67f4cb64e7b8df49b477353bf40982f10e25cabec7.c71188d8cbbbf6a5694534fb733be92b,1,1,1.4480641e-08,1.0
8253f81d95a4bbad913d87c5fcd72d062bf17ab03a810d505e8d3b5d853b2488.35ecbda726e1e56467bf8b0e0dbe2c2a,1,1,2.5972332e-07,0.99999976
721e43adac7d78ab517f42500e7e84d40094594bc6f87912e960cc95925f132a.bb2a31bcc2b3af734636380cae6a2cad,1,1,2.1832668e-06,0.99999785
1c70b6e8863e8735322ef9fa9cba656b3a07102246c6184116afc84a2c95153b.4b37124975636fe94b2ec1f34168cf0c,1,1,3.1325445e-07,0.99999964
2e6f5bb327838dc825a5bf80488908d7526ea6a88f0912f29cca784d134f3597.9eb4790965ac5731baed3399275200d1,1,1,3.689906e-07,0.99999964
c7ab1dc7ee1890ddc11f5ca2a45500df4e099dfbf4978075c7dd348b77b3bb0f.c4f2e12051ff2b9463a3fa4d8fc1f66c,1,1,3.646952e-07,0.99999964
c4103915a35aaee2259364aaa523d011bc4ae3eb34dd12ddf17b5e523e5049c5.bc16edd6a039c8d30e9092fec00e8026,1,1,9.367585e-07,0.99999905
8fd4997380774a28859d9714a0613db84791ab285b0cc0bc7e6b831b6bf395e4.3d3c0c36b9699385c770039a54345a61,1,1,4.1557848e-07,0.99999964
33573adee330e08649515394f0c433b3d18f1d657538f9bb672a4638b6790c33.1873ebb0538fc2656ea67aa93815dba6,1,1,3.8639027e-06,0.9999962
8c09e074caef994f7593d39b440b1e444b3e830c89d2bda118310ec9fb332121.82171f518b61ecd538be256533173ea6,1,1,2.0973373e-05,0.999979
3df9d9c858a092b7bd5f21f944f4101767893649a7d956cc9e0596d3a950a466.f15c97ddf6ddfd421b1726d2fe1c162f,1,1,1.8038596e-06,0.9999982
3982f25cdcc87f4214c7aa06f17575849fc82c52b7780c254641eb2a2ef44ce8.4831f8e40221753d888c0bf14912a30f,1,1,2.1688089e-05,0.9999783
8899b508db1c8c2794d8d4071f26566ecd7b3a3dbf873c99b2f8b0ece0b3e60b.4b4d91fb261b9b863296aae92dbe61eb,1,1,8.3135965e-06,0.99999166
3e5e3361aa6e1ad78e47a2dd2199895dc7e6f8cde456e1f0904a02c08676a7ac.706f71e7990173c21d550dd713d71337,1,1,4.6770847e-06,0.99999535
c58a2ba1bbad281d1f5c825af3ea64dae5684166ae889d6353a2a15358eb79ac.f0417c88e3b68c4501437e8c21c2ac67,1,1,1.8558595e-06,0.9999981
f33251c03ed2494c552486417b264e75448c80eabd997b05e6898490f1cc136b.ad39e6055ab73e3351b13ede59e21ecd,1,1,2.8477402e-06,0.99999714
527300953e26faf8d95eeaeac2756e2fab7ad90a60a6ae16494638f2fc63c709.6b60a3d95fa3aba151ccbaca063e8f83,1,1,5.5606377e-09,1.0
293c2aeed5bd77e3519882366d7fc94a52365deb815c60fc2d2b3e0feca6eb98.dcd3b3627ea302e3b6ee52a3be67113f,1,1,3.805851e-05,0.999962
e633785f27d19cde4f6bd48d54874e998dd9e0a5946381010050479f9f998ab2.14ee10156e356411d479b7659ac7c98a,1,1,2.39205e-06,0.9999976
3a82ddf564c03acc38c96a83b760602129086064abb958ac8b32abfa197df86b.4d2498fa29106364a8963d2e61bae660,1,1,1.0966354e-06,0.9999989
0401b0d968834d121de375db37e1dee928d5269e0edf9dd890cb3e2cac028eaf.6e459201dbcd0a6709c492ace0256d61,1,1,9.74741e-07,0.99999905
4076fc2ffc5c9a68fd2bc2572b3cbfe0f0b52ba833a7ee0b598556f563c42688.e5d36521109381b35212a1bfb2cbe176,1,1,1.1750344e-06,0.9999988
ee0def661a1b9f48b80a334ffe724a22359963ed4ff91bed5e71aa8a43530fea.386ac98470639d3bd3095d580b9e4396,1,1,2.8712745e-06,0.99999714
e09dab2bba16552fbb04b0118794956527a5cd152ed4f3c694258b572bf4de62.9a83ae71c91b8a4c9e3749ecd797a475,1,1,1.3160826e-06,0.9999987
001c15cf4b0325807adaf67edc684cf50c06151061c3ea768b5427b8fcbfa26d.b10ccbcf48e68f285c27c931a7961e73,1,1,1.8617253e-05,0.9999814
a834ee00fe2a52933ca721c0e70b67807d0124dc99e30765846946bc4dfd01eb.bb2ead81de507121b38899af6fde3831,1,1,1.2647013e-06,0.9999987
2ba905721a9f09f0464549dd55a215f09717e6a2ebaa2ffa1b6997fb28c59e4c.62f7ee011de1195e22f0adfccef5cbc8,1,1,8.4639584e-07,0.99999917
385cef795503a1b3877de55bd236b2cf2058510a0d14b79e1eb5d82e6a411920.d4f0f0bfb32425d53f9222de131ce580,1,1,9.475775e-07,0.99999905
56ea8da54611fe6d22055a3ad37faa32ef32ba16693d0f2880627809430f7d73.7b2d10e0f42b9cfeaf068474b39d00b9,1,1,4.6070056e-07,0.9999995
0d84d8e6bc6e09f1ed0058e4f3db38da486fe206b73efbb378fee5dc829fa85f.9645f764ded3a3bd3315f962d8f782fb,1,1,7.160689e-05,0.99992836
a399877ab68bcd1fb3b33aa2fc36f6350a37e7e56a2d52d3a4a43d93c07acfa6.a8f5440618188dcd731c4c9be38d853d,1,1,4.0360112e-07,0.99999964
43e9a80be9212222ea7b26bed7852db9da7af045af2be3bc05bf94e8b18f5120.c95da3f6cd952583b89e77c446f67b81,1,1,1.796947e-06,0.9999982
1b42be1abb8c286a7c86c9af19bfd9f8ce84642771672d0db317cd9152e8c5be.96493d2ad2dbf4525a63640a0fd1c8eb,1,1,3.2985162e-07,0.99999964
5d047388bcd88ad2a8287607ec528cb606bb341be1d7b1ffad9fb1ade1e579f2.a88379ac2400346715ad546b5ec09c65,1,1,1.05936715e-05,0.9999894
6d0263da9a3dbbaaa3e3e869d7c8527f24045be82ec70b1d5e4af50a5493e2de.4c6927fe979216acd05990de5a3233c7,1,1,3.6053068e-06,0.9999964
b1902fdca945b359b115ad5e2e07d7b93cc566f516f46fc59e3ee613b08aa157.14053b1f135643b937743737c8bd95c5,1,1,0.00018328546,0.9998167
08274e4ad8b318af8d4414291da5b977f1a2ad3743fbf9e3dd3358766f7b0b33.f67fc32f630cad82991715ec5cc7e822,1,1,3.6709665e-07,0.99999964
351b3d8ef3c9e7360c1aceaa6eb6b913fe86564ab60f65b4a18ff3239a861743.3b39eb08554a128a966dad0842c0fcb7,1,1,2.884492e-08,1.0
3f2cd60c4bcf5ef5f907800eb110f4ab501cf7537443947bb238cd04496b7a73.a79e005be0433748368363eda22777fe,1,1,2.6565338e-06,0.9999974
021932d7d3b2e7818e12f54396c3532978a09dbfbd995f094484b4cc24ecb5f3.b64c1ac1088ac48d8d7a38471d2265ce,1,1,2.3980572e-06,0.9999976
f7158d8935fa75fe99a311167943e23dcafb275e1d2693f4867bb398b1084147.081ef266189695edfcbb0a803f17c8eb,1,1,3.4665238e-08,1.0
20d5d9d1d49a22e1d8759458cde3128ce989e771c15de4850f4aa05eeef61984.b098ecd5b5a25f6d354111a758b5f31e,1,1,2.1817702e-06,0.99999785
016da59940cdc60eb014761fb8cf447ef1ec483a2327fd9baf9f5f9bf079f950.e4ac0109a7d573c0835d2ddd027a1fe2,1,1,3.358801e-07,0.99999964
d6a27ed7d46450e10eac57523025edf96e2e90b8085eb337c1e61ca0f8733bdc.6c7903cc4f4e0f5102b7e553a30b0be8,1,1,1.3195084e-06,0.9999987
11db4edf1873d2944813eb2f001f9d7b58e6336896b96a58c068c24dda8142e2.f22fc40caa7cf07f9ae22aa030cbf4e9,1,1,1.6651993e-05,0.9999833
6ce1d1b4f39d4e0aae92883de2e33440d3aef73bcab822b9889543bc8c797574.af779d75e6fc37c455679516d2202132,1,1,6.193033e-08,0.9999999
9115a507e6ec214b9f78c3159246f484a0cfa73d6949a62d226615132fe8f047.77829d5c8e0caf1d1021705e0be4a465,1,1,1.232156e-05,0.9999877
4c2bc67effb5179868802735321757fd12897f9cc09b5f7b095fb694cdd5e833.431c5850d9a118d26a2cde346b3d05bb,1,1,1.9224692e-05,0.9999808
d5ce921be8ae98ea72b2c2eb6c7a9debe461aa72ac490c36f578eec101a0112f.27de2f63c3875145ca7ab1c32469f835,1,1,2.7761166e-08,1.0
3d08a7ae4c1425aedc41089b3cdbf79d3930159c638483ca81669ba3014111f4.022dafc79af60d2e1f1ee224b2b04ec9,1,1,5.957191e-08,1.0
7c4c09bf2f2260538afef12f86ddd38a8d2eca39696a1b885ef742f2d9898473.b92871df3d7c09a48c7ba0c2c7ee7bc6,1,1,2.1658223e-06,0.99999785
da888dedd31d9c366d50cc1fd72f2b0ef66731ee17bfbbda0d379e87c024bf1d.84235995a997389dcb64ae5863113fa7,1,1,2.1881842e-06,0.99999785
df9345eca0e67a582a2a44f40b3e394166fa191506dbb96cf09fdea49e45108c.27ab7670f7966f334163999162e4b330,1,1,1.1274158e-06,0.9999989
ebf1ff9959f32bba2df01a0d7464d3005d2abfcc64dbcf3a17868b315c0cf2af.91b675458cdfe2da61fb96f876cd368f,1,1,5.4857816e-07,0.9999994
fced6f6b1a0b43040dc0a5c59759efad5a004042f95d84264836dd7c04414613.1d68bf0bb442a01eed903ee5a6f6398d,1,1,5.9740194e-07,0.9999994
bdcedd93bab684fc4e9e2319621ae96a84ae17c8f86e6d847fdb0eaca775b362.e298be29ee0635d129581692e024ec80,1,1,1.1505402e-06,0.9999988
d9a08e3af5cebae17d869edfffb172c4fe48e8c7006d68486ebf1d7bbf06dcbc.48a38dfb85d5dc441b7e28004335dfb9,1,1,0.00039571358,0.9996043
ac84b466d02e4493effe414e8d7733f4290b4669ebd4c2e46bb8e87e084fa7c7.57834487cdd0668fc24e2b3ec72ae02f,1,1,1.06977645e-07,0.9999999
5eb88c2029b9c3e4a70402e9e672295b7f7beba4ecae58c3073bf00164e91ef3.2fe06cadfc815dedb4c6113cd3c894f2,1,1,1.7046383e-06,0.99999833
6a166364f6240fdd4beff80617f6dc3931970a243d4ffe2d7eae94c50c143da3.5b332e69883d8bcfefca05a8604cb0b9,1,1,4.353727e-06,0.9999956
de3e4ec7af2e7f4d6e2d941895f7b0f76c807b87a0953326e3e79215423279d5.7b69e9ed39a76938874ba977dee50ec7,1,1,7.854638e-07,0.99999917
8056361a924de68ca3ee7fbac8496b5ee074e61b5b5ce572b212d2d3dd8976c4.b6aa614db66acfaf95f99b2cde992814,1,1,1.4072022e-07,0.9999999
36bd50af88d9e1ea41265f9dcb3da61293c849ee824ef985d4bb105ff43b26e9.a584e252a23d50ae9dd195e45b928072,1,1,2.7556116e-06,0.99999726
08aaa25b0aab4ba4dc180ac07e8e1b12cfdb3a4b598207755c81a53cf69c4d8e.7b454fec6b5abaff6e5b2d2a5c9d678b,1,1,9.287039e-07,0.99999905
3f97433e07083dcb78e0536d984dd78f61c007bef32fe72e515bcaf98ff0818b.0eeedb53a719c62eafbff9f357c3650e,1,1,6.663838e-07,0.9999993
256669c736ddd3ff0459182082d559271cf07c7467cad7043d2d608431d14ce8.00a4968f897589c911e911eef203dccf,1,1,1.9766185e-06,0.999998
f5e481033129602775d9c6eb05ec55822e7fba189ccc81c9ede2a77170154077.7216252d00f36dee2d195b4ce2e884e6,1,1,3.322298e-07,0.99999964
6015fb25c05a861afda7049d84a54878f3c5316c99621161867e3b0de368a9fd.3043e942f4b957b66b4cbcdc6ec350b8,1,1,4.0559243e-08,1.0
1a0c8d18eeff23941c420520d12b7aa7c34c105dfc0949929bcd02234bb8b413.fc083286a2618c7c3e25b178622fc633,1,1,8.381425e-07,0.99999917
4d1c572ec3112d10873fcc3d728f210060a4228741a8bc99e2716fc1dc1bcfa4.4945834da513279aa9c11168e64ec6cb,1,1,5.184318e-07,0.9999995
564d484493e4418529e4b6e2979b7896cd228b836193d8f5fec37d455b856578.c5cb0de879ffd1874017c75759834b5d,1,1,4.213681e-06,0.9999958
ca393ec4eacc459b8b3e5c645c1125b6980aabaa2e4423c71b942c576c567b8e.f9d70bfa66e7a60bea1fb3e9f136f1a1,1,1,1.234699e-05,0.9999876
b5e529a0b466ad08bc27d153344b32c0c3f989a061cff58d252c3207d69bed40.171c4ae7235597efa96df8c23955b478,1,1,2.1942276e-06,0.99999785
084da9883c05f5a487736e4425d983d2afc45106ccf621e49a38b646feedc25d.19f780475fc658349b341fc34d9b9650,1,1,1.1076786e-11,1.0
ea9ef292d365b1af899bede33ebf53b40f36a717b4db8b6477179e1c9f775994.a002df5fb4272546b6a87c80212f69a6,1,1,8.6929596e-08,0.9999999
108ee8642a0a2d1594271627f804643debc1cca05dc2deb07dbaab30bae0ca85.62fa610b51eab33a5e65873ff6696e02,1,1,6.710375e-06,0.9999933
d3492ae9f24e0a050e883662de6ae40787a167f2e2b1e983f7730b5bf2d963be.a66dd527ff883e760670c77ecf1cd082,1,1,1.125469e-05,0.9999888
2dfd51de3d0c40f445151c1af6968d20aa5251fe1efcb5e312b93e716c8ababd.0b647db96d6bb23f7f17311ef5fa4b0c,1,1,1.6310557e-07,0.9999999
41d25f54abe8c25871179acf8bc47d45bc75f7cc412e20289ae4b62bdb072cdf.3a21a07f6e41c0bb84e97d70037bb716,1,1,9.526703e-06,0.99999046
159b5adeb95ab7dbe9d948f6a673dfb91de07770d1f1814d6ca2f5f91a0c74c5.321207867955e4ff0985f7b416681327,1,1,5.2805253e-06,0.99999475
81a67ef11d69dc8b8c6d528f042392b0777010a43bab0fd9b7dee05d8c88b32c.eba214f71714b29cc8adbf58ae31bebe,1,1,3.1741934e-06,0.9999968
14ae9cfce2acb1676be10a452a848e1a4f9911482167b1fe11d866cf38ed2ded.fb2fdfb6e4b2906294fc14d39268c45e,1,1,1.2362778e-05,0.9999876
cb1b3f9823464884a695d12b5831959dd4cd5b3a88c75df99b543b6c5df953db.8389f76a40b301fa0a559a9aabf837b7,1,1,6.9144426e-07,0.9999993
ac741bba7ddf80b3def94d8fe5f771633943a3c6aae2809501849ec80b9c66c0.a32db8874535da43b51fea398dd625f0,1,1,4.058532e-06,0.99999595
8ecfad8bd4d8e0e901da4872b04bf4cbe9f586b03ba7ff32bd93f8ec54e80c34.25f13d2a7804a3a8a9616d2800bc3834,1,1,9.147592e-06,0.9999908
3ffecb10f4f3edbef6cd6ae622d80703bc2975c4e5bbe4c468be10d274f26a64.285822e0c78cec07b5639aa2740e3cb2,1,1,9.408391e-06,0.9999906
b01e3f19c71fc551948fb6aa72aecf72f8151409e59311a186a0e62f80b5f9c7.95c8ac31c3eea2652b6c9e5c6273dea1,1,1,4.78493e-07,0.9999995
3b69c9217be1e29e5511cbb5b52e2786bb7dbf3d8ec7429d8c6a13297926a2e8.fd810ba6b5a83d69b264b581a12da50b,1,1,3.6227044e-07,0.99999964
