file,true_label,predicted_label,benign,malware
6477ccff1944df51c2766a762351d989bfac78ac3cf4a84e88db14adc0c17f7e.34ac81ff4953eaf8257b267c3d23f37c,1,1,5.6150607e-06,0.9999944
c70d2b84296267a1263d275a76c9634be3898df4a3927c7191e284d4bc8c3d21.5eafc0a52be6272b0640ae764144d9de,1,1,6.617539e-10,1.0
1344550b7a515782a4e21953b918e5bd263e6f2cd716373d2d1a86f914e7a63e.f3fb8a5803057772d16f5614f088b446,1,1,1.6862778e-05,0.9999832
141c96ed4e256ad5ec07bbdadba1d9e05b3470f0e3aa29890ec6d57a5beed742.d97f7950ace7254868f4c68235668e2c,1,1,1.5156771e-06,0.99999845
c0941c9490410efec9d79a41c5404d45e519c89b0e3f3d3320c30d44f1ff5020.0486593257f17f1f8f58469b435a0d0c,1,1,2.0417693e-07,0.99999976
c64f904b0647779a829d4c62e7308e3c4dc445c873178aaf0a24eee7fd278e89.214fa954ed224fa3cd10398b24063698,1,1,8.464483e-07,0.99999917
603bb8b8f59a99ef2c266983b137fd0930ac160208c996f0012984cfcfeb8567.b3ae84145e9a0b26c3a662445f274317,1,1,6.935213e-05,0.9999306
83a606fb026af78ff99b902ea95fdb485e37ca4470f772c032cd865b80fa720e.d1efe5e159446fef7ff7872b0aa6430a,1,1,2.6593523e-07,0.99999976
7189421482e24f5fdd70e546d172c53eccc569bebeb4d7ebe47733036a1bd45e.ead99c617d3af752b5681ea6f16f80f6,1,1,4.1583003e-06,0.9999958
1f834cf683e38c894ab75279b3c84b9ae74df31aad147b831d501b0d0a08940c.417ae59bdcd71b2b8214c24065c33342,1,1,4.489394e-09,1.0
ac46133435256cf4564cd91b2967be4d3dd0d2e4ef6ff48ba8198c3490c27e60.ee6d0b3f2ca9f3991246d57637d419cd,1,1,1.1810979e-06,0.9999988
6d44f957b7ddab0155b2c33c4624bf9d0245d375016ebe9f7df4797f35987075.a757067d74677d19c22fd76f225dc03d,1,1,9.63311e-06,0.99999034
2b54a39ab25f0198cec272f03b343ed8447b2d3e28dcee9228addd3e93879a0f.aabe2950cbc535770d913925e635a45a,1,1,2.8657592e-08,1.0
0f02b8baab421b515695cec0b39ace91d7ec6b899af850edbcba45b1332b9d72.7962d6d23d51851ed12ad60a427845ed,1,1,8.580973e-08,0.9999999
fc8cc26112abdff20e012da3a01b2d1f045cb917432c36588064f19cd0d1fbfd.e936993f891e953319530e09c6c6b714,1,1,1.5427496e-06,0.99999845
2952e10303789890652d8db6ca246feb868625b8f2f79cdca885a223d38c696b.3126485b78b86cb180f60945f9c21ade,1,1,7.586168e-07,0.9999993
86f7b9355b77512e4d1037be1b2645884f27b25147eae8313403b42162eb9cd8.38409433909a6d971048eeb549ee4df8,1,1,3.813424e-08,1.0
488db249405e28f930010e6427f773126e40946870f780c86dc3dd987d662fc5.a05c42b3db0ac0286d891af4d3fa3ed9,1,1,3.8339294e-05,0.9999616
06b42ad94b5d5198d8ddee60496c666c889e61c9b0838e6fb59a7de5e8c7202d.653c68c6690576016f28081cb58185c0,1,1,3.854091e-10,1.0
16ab51f7c85b01e5cc3f6cd3747bd0a4a70cc6d9d8b8f3e1a93bd75a68eaa1bb.cabe22c9d6356db76966569661204376,1,1,9.141159e-08,0.9999999
43052763c60f93cc5536f1f84be091e51d35977471b228595c97d16e2694c7b1.d6a207ab727442b04cf45459d2c87ede,1,1,0.000109834036,0.9998902
46fcfd232e17e649acd2997142cef963b9e7fa955e1d35023304ee4337167878.3aff2e3b31b179593b522103ac42642c,1,1,1.6109941e-06,0.99999833
9f8f32ef22c6101c87534b24d82358b9d5c4f665ab3a027ca544f0d24ef69407.d23b548ba3fa2aa075db06b5dc91c0cb,1,1,5.521157e-08,1.0
ae268fd5a223408dcd004fe38a71f753a24f8b7ba3ed2d9c33abb369c953d77c.b95eb9afa4963570c66c078f92dcd0dd,1,1,3.6667504e-06,0.9999963
676503998cceb6afa33fea5eb83f24a697d491a048046358cbd421239903ec5c.df9f8e5d12d9d1a5461c6b542311359c,1,1,2.773953e-05,0.9999722
f9f3ca1e01c128cb21279e2c7db45286d31f05e309bbbf9ad77804a361887783.2e6290ea191c3e9c4a93c38db6f38c8e,1,1,1.0742488e-06,0.9999989
2251c8e4ee47d949eae821f8bc7b9e0fa7dde0dd9cf651d007d713a97ec1fc64.424674c38a9e3ec480aaad0e93679ba6,1,1,1.5571356e-08,1.0
de14ed2bfef936520ccbe94f2765107a2e00927235d72beed6b5bcdf5faade22.92c5f79df701c658fcd331e20837eced,1,1,9.172474e-08,0.9999999
34af6910ce029982eaf401efaa7738ade210664f86ea42cdab66841048b42ddd.07de69b5c784ec3cf810402bae2d3d2d,1,1,8.6638265e-06,0.9999913
613698acff69d6195ec2532f560efa996fe3da72465207728786822a51a6cb76.39166ac23307dc1fd2f84a48f11e18a9,1,1,1.9737402e-06,0.999998
2216e1d526ceee3dfdcac7cfb87ab814dfcbe1ca6049980b52d90bb2f3d99751.dc710ef11302474c352ab85a7f0b3506,1,1,3.1237964e-06,0.9999969
4dd14699a3be7b320c2f786c7611eb3a5884f4d9cb042cd6a1a98825b8902296.2222516ce5218c744a749794346bd439,1,1,1.5719367e-08,1.0
c975333e5f47a3b5be3854daddbe5e528fdfd6e9917c49c0840ab1945c950247.a5458b7e0c26e1a66c7cbd2a90bcd9fc,1,1,6.376837e-08,0.9999999
b73010c21b9bee01eeaba48650375398651a67567ca350617d00b654e17bcb20.d2302b0fb91e78e565a9bf6b792d8465,1,1,1.614969e-06,0.99999833
b3fa5e956451c25a700cccbb88ffce3a54b322aa5619510d29d6906943388ab0.b09c0c76dff4abc16799750e10c30216,1,1,2.6267642e-06,0.9999974
7b3724d208ab80499f24096c6ce5c8030a97e9e3b3841c80567a65a69d134753.a9319f8b4e1c2a7d1818defb42510780,1,1,7.9469373e-07,0.99999917
efc6a641cb2a7da75daa60c8c8f2bf4fa4fef41ce640c294c837683374c6d14d.31bf32f05aaba3fad9ccdbffc0738222,1,1,8.043559e-06,0.999992
bd13d12ef5a9ae4090b1ecc385cd7ac039738b25ab1b963401d489bb756fced1.12ae5663d55b1ad2f1cab61fe9002fa6,1,1,3.2201025e-10,1.0
61b171200c61834a8cc277f69703138c87623025dddc78a28a9ee7eab20ab473.35241f810bdd27904f3eb8ffff4955b3,1,1,1.5140662e-07,0.9999999
a58e13233296a7d3a6d64e93cc17b1a298064028e8ab7831be4e3397601e8d7f.7a0c6e2333405c95d9d48eb8afa8c8f1,1,1,2.711074e-06,0.99999726
1183551f820dd177d070c2483bebdebca3d930db1737e9a47ffcd0c4e434ed46.45d21810a7db90db40be6538de71f9a6,1,1,3.596092e-05,0.999964
a98691d87839509b9eb19aff2c520112e467ffe13812ed96b5a358b96173cf0f.abcd1ed2e7536c2dbff2f3c07291bc8d,1,1,2.876874e-06,0.99999714
88faf677ea6f499065be85156eab6b6fb4d9c6b2c091b5b02d112184523f604f.c878a882abcb7ffca84f0ca1c1684d01,1,1,1.123061e-05,0.9999888
12dd4abf95a830639c767139347beb1231c075d52a1eb32e7b936c2a89aa18ba.b249c3959de6ad99c2e79405a177db12,1,1,2.7947544e-06,0.99999726
7d053eba30d980910da3527107b6065ac08083f49100f7b4071480a12364f525.c06bca00afccdbd3ad41cc6361697724,1,1,2.5940055e-06,0.9999974
865bdc815e72307fe567bb749e79b7bbe7a48b096d098b0acc3f92ea9eb27fbe.f8129fdaf17ae0801b3f1042c4a330c3,1,1,1.3401293e-06,0.9999987
badc6823649ed926b6312f5e1ccef8f41494aeb5ef9d536fb5eafb8f5697464a.295fbb1ad6b022e585ea163739e97f5e,1,1,3.3691967e-06,0.99999666
2acca6335c943cf828d65e0a101c2e885b8f6d3c590e5eae1c9f815f94a7ad1c.cf737faa7136cf60790179ee695bfaf7,1,1,7.0597244e-09,1.0
49a5ccf30df068127920c605b3080aca99b896fb628a83786ee0c9ef81e1a9b6.3e0963cda473f13688149b3a8c934d37,1,1,1.0703703e-05,0.9999893
46a97c778887c274d69f5b206f24b3b8509394a64d35de5b38d59c8211d7dbf9.16351b662c7391d452b389f039dd327b,1,1,5.097322e-07,0.9999995
c8a20a721cc53550c02999b75db677772119e8bef3b18fd4530098da3d91a6a2.e187bb24b01fd471664dd76757f0e015,1,1,6.470343e-08,0.9999999
765762bcd3655aa5fc03f55a04d8094819a5048f1bacbd679d054f24e7e0ff1b.9823974e9001bededda1bc7db3aa50e6,1,1,7.4019067e-06,0.9999926
27d926311a50de20e670e78c9c8d5a605deb0904b5fc4d72bf76b49e46341a7a.b2fe5729d97211143217f9dfe16f209d,1,1,2.0714351e-06,0.999998
3a6286fcd324b4bd4afff3f2714377d8af196361ba9b33bdca60969daf0d6d66.1a4431c4184976f861731fbe6ec818a2,1,1,8.950439e-10,1.0
b48c0ddba3d15ca1a525c858a9985beb46018a38478653ed203ffefbad289283.5df9098e44e5f2da04805bab5ae73604,1,1,1.3466015e-06,0.9999987
c1f796ae53279f6d0f921aa341303e0d662084840146fbd8a0377c1ca8f34456.71469e242863d28847fa9e31f787f7c8,1,1,9.713364e-07,0.99999905
1b3f7c7668c89da503f0925d693ad991954d8ff3237f770f3f3765a175fb16a4.6f1e2dfe96aec7b8720e2d4f30705671,1,1,8.377818e-06,0.99999166
df590a5dc8fcd885f66b11e5a6b0d60be73afbda7becfe7e2559b50ced8efce1.ee79a7c3890b0460562d1d69662cbeeb,1,1,1.2360786e-05,0.9999876
c5d8a0d1ab02f1768ac8973bd8ee55b44e62887013804a370f8a0ecd88a38713.722107f0c00769ac4a50f6a772c17e12,1,1,1.6464227e-06,0.99999833
45be0655c9130237d65d2f95e8c3217eedee113299ab64262cf614e431eb972f.69a4190e8243b705ceff2c4efa2dffe6,1,1,1.1657696e-07,0.9999999
c5de15842dddf447637e35929905088226783ff741cfe7f90353f8d5e3811ff0.9449cb160b4bfdc6cc85ec759629c320,1,1,3.448021e-08,1.0
339e1c0b7a7a193a8fbfd96e75258e9a26d00d568db412d892ffbb0d840d1692.83a6e1039f7c34fe40ee0131b37e3418,1,1,2.7523762e-07,0.99999976
ecf204749b5b068ca1d9c9ba1a2f78869f56b3a34aabe99b02c15dc8f1ebef07.d57d38e67ec183cbfc01b5628436bffc,1,1,3.7867056e-09,1.0
5202b2598b601be7d693fd524bbf22a81398c09bf38367dea76b13979275a6e1.8a1dc5c560ba50a9dda13e6b83ef7d74,1,1,9.599571e-06,0.99999034
03a4e45677da00b637db8ddcded7be728f8c8282f540430a9df26781bb129cf5.6d1e630ba4709732e4930f9356568369,1,1,1.4970683e-05,0.999985
2368939a9bd91527dc5a573168678e130038baa6cd180140b3a106f4f8149180.30cb1e3209fbb18ec0dd9882bc701600,1,1,0.00011563528,0.99988437
a159cf910fee4c1b109c654acdd779a38292e4e54344a10f906f32023cd2de33.c9ab5ee999c8619207a4cf4cf236f763,1,1,1.5755733e-05,0.99998426
dcdcc2c0ed2bd415eb9634e8c882a06e053ccee7b9cca4b7797e14d3f0431746.626feba89c41b2a30a4b4f5c7ff5de6e,1,1,9.294216e-07,0.99999905
4cbd431e5a6c2c58ba3f215893de24074f99e6c67b29afa1a61026fc69202c55.c4221b80e1cd6f4bf594c9be8daad05b,1,1,1.0389416e-07,0.9999999
8017f698d737a231e9006677d7f779c954b31c74a472c09828395ca7fe8952dd.d4ffa99382b5e770a01b92358bb21d67,1,1,4.6754045e-09,1.0
6a95db62f15a677dbd398b45b85fbf3fc3163ea01077e774bcc0799dea303767.4ec550c1a007f79ee7c4f8418e966ca5,1,1,0.00040806897,0.9995919
f81cacc7ee92719c6307240c586a70efdbd2cf4faf99b08a9829e58fc47b4f98.b2023caf308d5a06a0d630ac7bb0dc82,1,1,1.4284774e-08,1.0
c311f4bd930ce707197744ee3f8f281ff016544ba0c511e7579ae4b7dc7ab93d.1447abb7b458be22e904652cba14fac0,1,1,1.352025e-07,0.9999999
96971e547be5db80c65c4fa6d9910b5d5494237e434615fb3865b8257ddaa4be.657ae8189dd9ff2e27c72167894964da,1,1,3.5783958e-07,0.99999964
807e7e38f6a777646105f32e333b735ca23a365327d573db9632ed6fc62f8ebd.abf66df95f4cfc5c255d35d19b2596ed,1,1,5.4302764e-06,0.9999945
1550a0afb0c9296da7d6b2fb868cfe83905156cb9a3b8ea6212c8e05e198afb1.942ea946521abc4a2cd92cf53429ff7a,1,1,1.3007697e-06,0.9999987
7cdfbe566a8f6a97303cae05a0a489a578ed22802cff1efd7a0f2d8aea28e1b8.6605fb4643e6759b497067ff80edd107,1,1,1.2981545e-09,1.0
fb4770245edd5f8e48bc207a5f659bee51d072b366cd2623e5da52f835e6d421.0aedddddc6dd06d654bc8e3e225b0386,1,1,6.310664e-07,0.9999994
f33afef45d0734c62e8778577ac7685d1ed038b6daedf26064bfdaae7b70c84c.63398c4922cdd85d828560709549a679,1,1,2.2991789e-07,0.99999976
82229c21f3daac5af9407396a2e235bd7bbb8479ce1fc96880d2b058c6705283.8aadfa93bc11be6d1910617c81f41272,1,1,1.3541323e-09,1.0
85abc98a48048cffd9f37a3b11f259c11c31ce1444024249007d9352410797f9.f7d58e8bec6ec9d23628b17d724fd89d,1,1,2.7196094e-07,0.99999976
5aba68456c0e25c3ed0a7ecdd617727efa545176ef573bcf6d59641478c4173f.9de6dea34f93eb3a5f9438fe772391b8,1,1,5.025239e-06,0.999995
e4fe320310fc040814e0d9957b5a6060384fff3dd3135584f588248d4dcd6e49.c74469663484196c1e5eb047b6852efa,1,1,6.920789e-07,0.9999993
be769715f04edd9bf2c0d6bdcbd803795b40d77e5e43c1e6f7e9fe3dcc7e80b0.a4445b3d49f05107a4831b1f185828c2,1,1,1.7307578e-07,0.9999999
2d66a0aadc9d886bbe6ba552ac3b2b2c88b4ca3969120f152936b72986a06eb3.48f9ccba9ef7ae59daf5895acf7dde31,1,1,0.00010079432,0.99989915
0d6c8908f8ff2f7a2d8e50b78a84f10c50c07835130ed00beeae7f5ea708c869.7cd2d48ecbf478427d7303541a5a83e5,1,1,8.816783e-07,0.99999917
8cae12aeaed6e67011b5af3ff97f100de2024005093fcb875abc85357ac60fc1.a42e40ae2ff99b45bdf2fe07cf369a02,1,1,2.34735e-06,0.9999976
70f8800c37d94e3960337dfc9b91c407507f92cfdc3c61ce0345496f3d03a663.6ede8fdcd97a4fc6b1fe3bbbf7037cca,1,1,4.7404546e-06,0.99999523
7da0fc75c04203262d33076d86dc6d63a0d71bd1bfb36bccdaccaa4b3e81a0d8.63407cd0578f019f03b0838928da0614,1,1,8.4778085e-06,0.99999154
5ae5dcf276488aa710cfb5c28e47cafa78d3c38e6b7c85436645c538d3e0322a.91a0dcdabf8cdd387ac9904521ee1306,1,1,1.5359563e-08,1.0
4b6c488b47a5b3752bf68f92eafa2c33bb83ea325c883a2cf22fc41d46dba24e.f9fa0145a49c4376964072897083537f,1,1,9.392881e-06,0.9999906
5208c091b315c25975719f7bc0a7cc01a62287843eb6299a454605f9bdfd3a91.1200af8342bffdc7eaf2331491e2c852,1,1,3.3525712e-06,0.99999666
b8338f355d779589700442ab39389e55396f807d343c90ca7ca6f4f0ccf87452.de4d0eedf5d97202acd8d645372856b2,1,1,6.333627e-06,0.9999937
cce08b4254092c92d9a3d16818a7ab626719cae4171ae92c85ccc8068a5e0fc7.bffb5e813cea0e0713f2ac2cc4648893,1,1,1.616271e-06,0.99999833
10931393ecc8af1892e3f28143f57037b2e3531a9bbc46e5040a508ea9846b88.cdccdd9cb4f1489dae426abcd82e7120,1,1,3.0416197e-06,0.9999969
640495d5c1ead035c37cdf24037a2e4b825550c1e00837b110fd30eaed1fd1d4.94635d32cd8e2397f7576cb7f9c08c0f,1,1,1.0413753e-06,0.9999989
4f746d211ec2864bf4478f3ae0c678c57b58034186dbf1aa51d088ab887b6b56.24bb2b6eff8a846cb16eb39f2e5b1920,1,1,4.0250447e-07,0.99999964
010600aea198c58449369b6fab0276f0d102421f9eb507b28470797dc33c3e9e.aea66a20b9223f33bea0690301c4d6e5,1,1,2.4056476e-07,0.99999976
6370c9ce3e08f1e13517ce5a4eb24f2790307fa1a16ff5a1308a185f0a099d74.9d042eed3fb2fd63bb5a9e3b05816233,1,1,3.4095649e-09,1.0
0233609ed1eef056af2b3218d0fd914bdaab4dabf5694d4692e20f0d7f3dc19d.6442abb171d2310f6ed700df52061884,1,1,1.0148673e-06,0.9999989
edfb12054fe649ce9c838f34892827ff14469ac2034c38da7d092b23a6955b87.2e4ae393fbec8558f2e23b41d7d3b2ff,1,1,2.2651165e-09,1.0
8e7f7ae64437b4a229257a6e3a11cbaad41d19cd6592a8ddd0d56634c63e2684.bf67a5fe7344ac1361865869202bf4ce,1,1,1.6180817e-06,0.99999833
acfe9b906aaf6509bd040eb7e511f5f8c1f82dd409626953f881e58597961aa1.7f976f2feeb2121d1f33953ffec1c1c8,1,1,4.150531e-06,0.9999958
7962689ff94dec358eb28f1f656c58d2b0edbcea2393e662041fe56e9afaad66.36853cf623860cbb24b8087008c6002a,1,1,2.063263e-05,0.9999794
6c10ede893d6cbe27c1bbe7d074bb54649262c86b743b90fc14555f3d075d604.216e4d503b2762c5be259aaba1962296,1,1,9.1004e-08,0.9999999
0dfc4af657869f4ce448f3129b4764342ec2ae7f3fbaa6f868f804162af89e63.f9dd970773d83bfdf6df62ee0f6e7cb5,1,1,5.667178e-07,0.9999994
6e8011d544e18c0f95ca509c6e377155a0536eb7c90a24705530665790fc3b75.88e11d02adf3c36f92982d788f326136,1,1,6.647019e-07,0.9999993
cc22f3426b3753dac209005a696c60cfb380e06e8c5fe35c5c84516824f71c04.2a86d8fcf8df21fe7f0df69d9b7b8330,1,1,9.3248445e-06,0.9999907
fba8ac5e9ccee140ec0e279b19459bceb516eb2c3cefbc2db9e491f65138021e.8069a0dcbd9a3ff001ce70b5973a4ca5,1,1,6.7572716e-07,0.9999993
62867884358caafcec977d46c0e977c25aa7a03faa309242f2daf87124d26685.949c03aa7be20fc5da6dd088d5f26e25,1,1,4.77799e-06,0.99999523
aa49610e023b1026c924ea1a523ef5c63790c4e5c236437e14ff8a4f988f8d08.e5b99e6620bfaa322eb0d71710ca0fd5,1,1,1.1933422e-07,0.9999999
ab5b9b86a61ddaf2401f8d1c714c867ed7e84c987e7941e50759ef72fdc1d771.7be8c16c5f646f310c4a8d7a43744f9d,1,1,1.4083583e-06,0.99999857
d4e94576a5bf6f0e5d4f6f73f5624424803d08eb000a64680338ef19ae036aec.eacc2601008943ed47db691888598195,1,1,1.912556e-05,0.9999809
217f1540452bffb8b7840fbc530f4dd9834c38bc4d2ae21dfd698c7476681138.45a262fddcfd1a21a812d4f004798a9d,1,1,1.6703417e-06,0.99999833
18e13452c34ea8677c31a66f6612a98153e92a464127a244f99afeef63f205c9.0ac9dd83c5ba105dbc79446846a7d142,1,1,3.4697328e-07,0.99999964
3e50e94fe5b0b6ede136bd78702a7e4ef110bb2b62337f1c184bce67efa8888a.4549f544b6dcdd3104aa44930b9ea399,1,1,9.379436e-06,0.9999906
21fa449c6c02b8ae3236622c83c50695311d660eac4ff41beb9d7e1bf9695a87.bae58f5b6f2bd003e6c4a727ad69f18a,1,1,1.732529e-10,1.0
7c6c8ea333e79eb542c3a8f4f9050ed91681e1b125f20b8f9d1f211ab35eae9b.356f4c49915a62303e677d198997ff52,1,1,6.409994e-07,0.9999994
1287c0e65685e3d7503f23526807ef59faec00948ca651f3b5c099aaa22ad52f.75cae5754f03097d488f934c4338e0be,1,1,1.200787e-06,0.9999988
3e493e2e8c943f313ffa40ca3ad739656c745a6d2ab4976a03602e70e6f587d4.00cf9dbf2c024ad6602b1e33d71fbdc6,1,1,1.459653e-05,0.99998546
6d89e8623e601578fabf99971a45323456c81fd7750afd4c876ac932a73eb762.0f68eccc9ba6335de963f5126ee0ee55,1,1,1.9343715e-07,0.99999976
faaa21757b972f6740bfaed9e4682b3e565b5f6320fe93e94ebdb3fb8227dc15.d978b28fd74bdff11964ab3a4a014cd1,1,1,1.5882401e-06,0.99999845
f009e561ef2d9319caae6c44a90aa108fc3940c4c06e8d951161eec656b033e0.d145547e7fca96fcc08a93074375b4f8,1,1,1.1635509e-06,0.9999988
e03878aadf845db8a6b1ccb104166c8e0d1052ef963621332368fb8a24c3e263.274c7e1c856e1a5a94216ae809109afb,1,1,1.2130579e-06,0.9999988
1209e9cff947458889af2b24260b6b90e88f100d70cfcd79de5efb107ac5f69a.ea2a645eea2fbc83174543e90c211df0,1,1,4.3750963e-09,1.0
4cf425e3aaf3fefbe52e9657e41c71da8b18a070d056fe6941556d447294942a.28ab876c5bf89a407da43727ab12ffbb,1,1,2.3505656e-08,1.0
2d373db71940607009e4124c127f70b23a480f3ac42564ea2c739b5d430eccbe.b7f378d0d76e0dd9f9df602c767d28ee,1,1,2.5255779e-06,0.9999975
b5de3b0a2033c6c9e1f4eccbce35ffc9fc1479868d2f713fa7375ec9693b8f02.f2f88f1fa084b0c8301bf2c5d6692f40,1,1,1.0966649e-05,0.99998903
dd175353ea6728d15ae29850c292a80d7d9dfb380fdf03628d3ca2b24aa09e9e.d067bafca28a1c597c1972fd90c6d037,1,1,1.5511957e-06,0.99999845
dcf6cd82953a3cdbc3385cfdf1c720d63ba7f004266a7b746446cf52405e235b.09333de4433abfadfb12b65068c0a266,1,1,7.4342967e-07,0.9999993
144949ef8fda85a69cffcac6af5144fd7681f11779e15e6f3bfa129b0b9e0597.ac723220d4ae40b201067e0a98145bba,1,1,4.6708265e-06,0.99999535
82399b84d0dd0d9cdd3ea69ec9cda5b2e10f6308643e6fcbb5876f64dc07ce56.e5229b600fa40937c8ea42ff1f24e9ac,1,1,2.3592512e-09,1.0
d2588ff4362c7532a31beea1acbe156cc8ff63fc571387c9954b09bfcd3ab2a2.49bbc00b17ca0627634b1c4f26bb798e,1,1,7.2288224e-09,1.0
07a51ffb5aea50d4c2f988e0a4e074950937bb40070fcf557761ea43ee72da75.d5cbf508d2febdb3ff24dc332a396f2e,1,1,1.7804571e-07,0.9999999
73237a276eb0a13c770568a5e0a34dbe201704d61493f85bb49f55778c0e182a.92aa6588f7626d68ca885ef094ad407f,1,1,1.5778323e-06,0.99999845
39b78e89278c1cb5698f6b213e8a01c848250779ac0abc3bc5f0fac610629bf6.f9aa481edd3cfcbeec1195084987fc29,1,1,1.1244264e-06,0.9999989
4af7bf251b3452500a063ca4974267d2d0ed83800acf03bd9c6d82123ebe81b1.353554091a3d075f1d3c9ef3f017f3d0,1,1,5.1929725e-05,0.999948
f47e8e71f47d63431c54ca5e3a1a694aca03389c75ba780f8190c45bbf2ddc82.8a219c64f226a1dbd596df928a8ffc9c,1,1,5.1690263e-06,0.9999949
156a4115414c8198cf5e0fb200a7963dc4d6ed4e81998ff00c019e03611b21c7.38906302a489a69d7fa4c66a09209320,1,1,2.3949442e-05,0.99997604
b5ab8baa4fcd9caf49d787b34ea125e8b7c7be508b5000943ed2884a9fee174f.0c728b9240b80b1e9da4f091f1f0b1c0,1,1,3.5322397e-08,1.0
5e4d6bb0062cb2ef70913823faa955e746132d3ef188e20560358ae99cf1058d.2f5e3dca706463084d3a1bff29f1e264,1,1,2.358359e-05,0.9999764
8b71859077b6f6793391a6c19cb6c0659b2591c8287cd87dc1e03994a77d4dec.7f4304862d3f1dc03f08f4b6336ab8d7,1,1,9.460858e-07,0.99999905
c1fe445ce28638b95dfd569baffda87aba6a152b071f9fb169c1f9f41749cd59.a3d300d9bb86cbae3e3953577b6b49bb,1,1,3.8962895e-09,1.0
fc3a2e1c1530e8abde2d31c37446fa051d09ceaf00280e078fb49b4e47a42a3f.0038ff607f7a29e409b0e2c136057205,1,1,1.847798e-07,0.99999976
92e855a04f01d22623385c4a499f211ba1b522769eaa5150f9d8df2ae99ba026.bd0446e87ef2535ad9efa344b1aa7e82,1,1,3.1597929e-06,0.9999968
02385ad76f0e7bc78466a1b9ff142a3975d434e3af9aea73be2d434b0ecaf29e.26aad82b6d648a34a998d05ab49ce478,1,1,1.4924975e-06,0.99999845
f6114368b2c31a2c0e2c79baed7acea3435dd064296e44fde737439193f163ef.333558aebb1492cfec75c3d9235c61d6,1,1,4.0497326e-08,1.0
5d2ae5b581471b5b8153dd4b9e5ca0d62131cc29687660fa8dd463c82662f395.07573e4423a25bdad55f1363a8f9ba2d,1,1,6.7262124e-07,0.9999993
e2a0791dd102b67f3538138e6691c934b32a7d9825e11561d4ff2027f0ae3c1f.242b6d2452a24af7527feb9ae5ba76a6,1,1,2.7232948e-06,0.99999726
9604f1e016fd10e71ee03bc1a61068c5d0292e581660dd9e70d68b4ff5aa17e3.ffaf52fb81922e377a5cedaa8221ee4d,1,1,1.0146185e-08,1.0
79145dce6eb205a7495071bce5268fd0de39bd30a1c733c43f451971a41d7e8e.472856c1d5cfa6facac929650d2a02c6,1,1,3.3618048e-06,0.99999666
fcd256b3223d833be6809886b2a6719280525b0485f893ddb6964d21f8d97a36.eea7069f88fc85821edd2c498f137311,1,1,7.6147144e-06,0.9999924
5c4a29d86b72f53f69c09b87e20cbac3e92f2c6014d727dfa6870dbbb5528516.e6851fa886e7b9074d9ebf54cbe10e9e,1,1,2.405999e-06,0.9999976
f692a4552feb6a1d7f055653dc0e5918ff50550f292eff14168243ee0b3530aa.b18db4c13ee9a204878338a0ece1b48a,1,1,6.635251e-08,0.9999999
99bb68f48f7b655cae7f3bb1beb16920ce2e1454c106e60a26468118cab9b84e.477e0bd6d8a041b086d5c997ec6a6b92,1,1,1.0952693e-06,0.9999989
d3ebfc512fa7365a08da927dfd1d3d512b309ae37e3031aa251981caac7e1a7c.9ed10fde1ae9fe020af739299ecf90ba,1,1,1.9851367e-08,1.0
b3dbca237d4015b9476aeebc3344efd67219a30c7f67c451f383d2b33f7cf61b.48b43c7bfb37166a9f76f5e8f544cc14,1,1,2.9682793e-05,0.9999703
6d023231020227909fb6dba089ee6e04344524c4e2ea81a086c8e69599bb9db3.3de0814ed59d56a158876004ef8e0221,1,1,5.7577804e-06,0.9999943
533cc59544a4285e463fb06ccfee718341aa26d3159a2dd8646d8b8e6738343f.08e8b121946468c69d931ba36c9bcec6,1,1,1.281376e-07,0.9999999
96a56e52d338ffb2ed4605a19eff0522831445673663322bcce6db6ba9f9045e.072ad649691328189981aef35f08d311,1,1,1.0367932e-08,1.0
7d6186b9e91003bfc82791954bcbbf97cecbf156fd02dcc766a711fe7ef8ff3d.d18a8a2d7e955c3aaaa5d9b5caf1bc65,1,1,1.9012577e-05,0.99998105
a81a8842d7fcae2795e3d06a0e056b547dd49942d411b8a4df30272dfbc83464.2a1fa7b0e2187a4fef62fc8bce0ef607,1,1,1.8047614e-07,0.99999976
1e1fa6d2ee545fd5e77729151344e16d8b1a835a1a8d209cb371e534f1caac40.3a3f20c5fcd0c402d9ce5f1f6b5fa9a8,1,1,9.5185527e-07,0.99999905
0d7fb613b4e70b1b3f9a30f18dd3d17a0d676af81e1d5a58c452b9f47d9fca7b.2c11b4bba6a218d3b6d80ca3e27e441f,1,1,3.1024837e-07,0.99999964
a6d884337392e78e2595a8e2fa89ce36eb91fed1f5842f8f7d0941c96ffdcdfc.96e0cedbab6102c8b923b045fee589e9,1,1,9.665335e-06,0.99999034
162d7b572c48987776c36fa98943961a91c231f8d0f5928a1256d153adc47b5f.a09a8bc9596e0573f3ab8d0b5be65a04,1,1,7.349725e-08,0.9999999
76ef3be6799e453e0145ae1ad7d8ff804c812d9e2209c447b8b85e2498f6e4ea.211b8c6961f280283188a1a85bbb9448,1,1,2.0239174e-06,0.999998
660638fa93daa80aef1e8296847829477a9c34a5c144cd360d66d14b8ceb201f.8c6a8893dc8dcd30d1247e1944887b0b,1,1,7.5230378e-06,0.9999925
d9330e28d461ba68470f03be0d2bc5966f6bba14628effb317508430cec0fccf.d715c66114df0b976d6517baf96536fd,1,1,1.4434721e-06,0.99999857
