file,true_label,predicted_label,benign,malware
d2f0453d3e5b14d1e8424881c908a11bf6fbe5e991b7f7605ce3ebaa407c1d45.012292821fee54654e591763ef2e8ccc,1,1,1.3285849e-05,0.99998677
a1db4600717f573095068d78faff826ae083860f9a88c231eb4fc19b48713e3f.193c8febe30003f831fd13cf79a984a1,1,1,5.054463e-07,0.9999995
ecc9097cb248ea48228b22148545a3879b1eacdba38def33de60e07d1fa95151.403441f1fdfe6d19c80e3cace69dcad7,1,1,1.0477497e-06,0.9999989
fdf69841570401d1925728774ad51e4ad0c34d5fde8a3c8d5f39058edf5b0ddc.aff0d9cca33305897cb5cd7e63ec1aed,1,1,1.7815216e-06,0.9999982
a70d2f277bf0b9169acd50c53902726c32f9f97b2ac1a4f3c01a55e3a46621ca.50a7a33f938908e42d4293396d33e322,1,1,1.7468806e-06,0.9999982
1dac114898af8474f3bbcb9ab09908be244415d77f2030565130760e8ecdc036.980f4170a9be5c9427944f0becadfd4f,1,1,3.712029e-07,0.99999964
4477c1011a9326988c9137f971f870240ff8d2bee4d69656092099f00dff2581.d021fd789fdc83f4f8ffaeceda490da5,1,1,1.1238282e-06,0.9999989
79b18de3e791e16bfe4122106aabeaaaddfcc603cf7a6a4c1ba8e4ff2d031795.c36f718d71a38e5a0ffa8bd35059ca7c,1,1,8.215977e-08,0.9999999
387fa245eabbe090e5218be3df42bd9d6c67b389359e0727133055f7609c0807.0a369a5343efedbe4862efd47f75704a,1,1,1.7357147e-06,0.9999982
2ab645e6dbccc0d8f12bc139749209bae29cd2e330ad132bc7466559085265a5.4a8bab676ca6b9c5904ab16e40d599e3,1,1,2.3894495e-08,1.0
d57521392bbcbda509bfd244e8ab21626d05376c99f533312ab4169de1d432fc.feb36228817d21f1a937fc20f4b3aeec,1,1,2.9893407e-11,1.0
e409daaec7ccabbb2af199ef3e0bb13ad4b29dc45ad63605e77fc63015520233.0f71b5299da48ccb753de7c345326d59,1,1,4.654027e-07,0.9999995
73080fc6c5502b616dbe251bfd67210d719949d711204e568855fd341a8a4d5d.0e73222ced9839d9f687e573f09934b5,1,1,9.2963614e-07,0.99999905
353e09ea71daccfb7f2bf2f1007c90b28620207878def243749223cb3d0b18c2.1ecabc5491af89a4e32d20224658f273,1,1,6.7359374e-06,0.9999932
a325de4f7218a0a46906207000ccbb1ee2dfd699cbe646aa5aea07088207e2ed.74dd484948bc27a112609195dfc8e76e,1,1,2.1640074e-06,0.99999785
571fbe66d2501de5bb10430945c0ed56414fcb85d0b53dd3097f1e4edefb874d.f28a4fc58c9d5f817ea85b285d876193,1,1,6.34097e-06,0.9999937
398f26b3d870f26fedc84b1a67475564f0bf1c6796bd75df105d4b3a260c42fd.7ab97a3d710e1e089e24c0c27496ee76,1,1,7.1294824e-07,0.9999993
510c555fa24c505e8715a890b9e5246e4afcc3227ddfe7fd1bc2481c7141e2a6.f251173f2f473809dbbe86c3bd5bc602,1,1,4.0470422e-07,0.99999964
3702ae58a8b850c265735714ab73c5f24652df9e1dcfba06df5496a169135aa6.e7b69a30324b43adcd29eb8871ddf65e,1,1,3.5179162e-06,0.9999964
e6c5ac015101c905dba2856bdff03c08e0d65de339dbe1c86b3d16f5eec9eac7.e7a63c5cba77171969431ca36be05be0,1,1,2.9995118e-07,0.99999964
ec58d0b3747b29194e21f0db6cb6c377a9a767d3c03ebc3a3cca292ea7016ce7.90fb02e73bcf3198204d5018dd49b8e4,1,1,1.0288931e-09,1.0
10cde1620b0fca1ef67b68db49949ad09d1540105e3c248e7b0d33407aaf72cf.f6804babf3a2178dbebe9acd98409b10,1,1,7.229879e-07,0.9999993
75f8f10e4f2be63d8805c58d4965c05b2d9a17063284d696c74b5846ea204302.d04f29b089fc6e9e919301a21af8cd6c,1,1,2.7547092e-05,0.99997246
cbc137a7a1c4fe8a8ff5858c6a585088712acb42cacb145ec59898dbfb20a1b8.185f1e54de7b139f56a65c4a8134b39a,1,1,8.3017073e-07,0.99999917
a242a75b30343990ce1e41cee2276147b6c458e4007e41a18e4acb3db44e61a7.17773c7fe010df089c06a13ad68330d0,1,1,5.241426e-05,0.99994755
5afebcb2028972320350429e0bf04babbb8905b8ac58a1356ca0f27ee1dc9507.7a7f894353f1b4d7ec607234ca63dc0e,1,1,9.4672123e-07,0.99999905
d2fb059aa1702df3a36a8172292d4acb6fe60226c8b011fdcb034272d7989b81.2cc03d370faa61f0c6691b490b6c5267,1,1,1.832364e-06,0.9999982
b5a04f88a3deba08824ead8e6b85926fc0213a9b9074887d1e50f2cb8a567f97.310ae8e662b8d49877a34e7d7396faa6,1,1,1.6246703e-06,0.99999833
3a7e9e39c023068c6a5e49df46a1d329f732832c63db8bec9f5e51577580623c.c030256c135d31f0ef33e7a7cbe413e3,1,1,1.3887588e-06,0.99999857
4dd5b03e1dd4854dfdc9134956d03631d6a18218b4082926b41cac4fb3ab59b7.a184ba20f92d46df362c5799a5d5c454,1,1,3.1903387e-06,0.9999968
137f463f93b6aab9c7b76d4e35c480e4f2e332ca73fb804c4e808dda455ef22b.38a88a3a2568f463e1d770d5b0645ab8,1,1,3.7073698e-06,0.9999963
afd19a820b52628a183074d561cbace27aea4f36683006aad43daac35351c853.7e1f16a7bb764621a30a4028f39cb458,1,1,4.2838556e-06,0.9999957
b4140f3ba5dddf8ea60f2d7c3940b34e601f5ca39d10ac7045329b4aec2438fc.58cb19809ec0013a4971442cda2b9c9f,1,1,9.257777e-06,0.9999907
4b3a4b55fd78c3ddd06a28e11515580c0e2cb548de194f5852dd60d0b65c1a5e.1a7830ff5e13b16cbe0117cc2eabb2a3,1,1,8.366651e-07,0.99999917
33fe0b6dcb08cd344ac111dbb4fb847cdcef7320f176292d77fc626be9b2c1c9.ab0181c9088e58b385c917ba4737f458,1,1,7.844059e-09,1.0
4065365f8d9db17507dd0d1290517f8a215c26967d67e1eee2e8cca4e441dc1e.5dccd30511ad4dd3ee0e30ace86f9898,1,1,5.522564e-06,0.9999945
6c851b10d0e0426729bfd066d81dfabb19ca56bbf7813c0715545c139ca3db0c.9c7079f1e1e6286cb5235fe4b6fbd5cc,1,1,8.871202e-06,0.9999912
ae7c0015054c55fcb1bdb01123e7135c263330502f1cd445fa51191c6b2ebada.5edbe66af0d5b2daafd4ffd055343002,1,1,1.0612606e-06,0.9999989
3df7f7c69fa6b01d62796084a0e168982ba222400671e29b4f6d8d8f6f6b77e6.2a962a0048e6ff195ef6eb136226c1fe,1,1,1.7219025e-05,0.99998283
2e3c091958418112e155d1a44c3a3a2e4292e9e7b1fc20d01ce9596ec0553f21.dc95befcb48378713b16ec54477f2117,1,1,2.099345e-06,0.99999785
bfb02231d2c47fe344a99e82115bd1439eef1f536eb91225897c1b60ce99b0a5.7a3da4ccf374b4133e0c3fd2f1cc6bfa,1,1,1.5867671e-07,0.9999999
909344772bcc78525f5377ebc217b2e524bd9fc3af1fc870a9a6316422fdb2d4.7e9bef5307a4ef23c277f432ac394c88,1,1,2.8986442e-06,0.99999714
dc7e9708b79159d304d12409c6405606209a71523c51f3efcaa8f5aeeb9fe033.f4dbf5376d7d20a35c3ff77762bf5084,1,1,3.787522e-09,1.0
a6a5f7417deaab3c267eb8711e32090a4ace12aba450eb019760b085e31244cf.c795433f7ab154dd5d1d3032cbaddf0f,1,1,3.7708983e-06,0.9999962
3a8681374df2361756cda89d61118e52e33a0a567042046dea7967496bc637cc.45508e38cef7fc57775c29f2c81e995f,1,1,1.7085769e-06,0.99999833
9667c92b87ed3ea011e86bb8628a5245b30b75e6cf2f759cc74836224f6cbb37.1ed2f629e3f138685f3fbb73481b504a,1,1,2.2031916e-06,0.99999785
ee5a46aef2c8de91dcf82d346fdcfb9f4d81f74ea9b02406cf71d830b68f505d.01bd367bb04e74be5e87180f9351abb8,1,1,3.370059e-10,1.0
3b26ac457a0e0f0674efec023a2aeac566d4ecb7f04512c516605d915106e81a.4f011cbde00dbf06de4d605763b6bcd8,1,1,6.3130756e-06,0.9999937
a1db5c94443bef11f28c02e9374e5e5c4a818164939dca0c0b3e9208bdc501a9.7927270cf40d38c6517bf727121c554d,1,1,1.0639506e-07,0.9999999
4665d9d048f02d0a30164a9316822a4d04a79186cfdcdb33fcc5a2b605901225.abb90426df6797a896d73b5b40e41a69,1,1,1.2625182e-08,1.0
d9b8cff0a7cc7384fd18c3314ccd8704aaf44ba23f50d37d9a4821cd6e73fd3b.6890cd7eb1731737ac584e6b30f0db55,1,1,7.977159e-06,0.999992
bf1786722650a15415aac6e901fcdb0bc96e0e34acfaacdaae6db65714c4c507.8860177f66e188570e3600508fe30ab6,1,1,7.6421685e-07,0.9999993
63fa5da346b081010825774092fa63ab656e8f9852d07892b2fdbb37acb1c4c7.85444d618cf5eb11e0c5584964d26335,1,1,2.7058516e-07,0.99999976
2b9b6ba3b97bc8cfe0bc1aaf5aa4e053ffc5b77d2da0a78a563adb270cd4d9fe.4d43ca01dba7dbc0923f32efd97d15eb,1,1,1.1227141e-05,0.9999888
741b83a988987b2ffeb174b313b40f40be4da4787588f9f22f51e323656b7956.b8ed80628752db268a78588bb7c7cb25,1,1,1.0487545e-06,0.9999989
38fc1c6dec18170e60ba66669a0641d1817dd1f13d3f6ff2413dbd1d23cfc539.2acef1dfe7f61a7a94abb38b8976d251,1,1,3.83807e-06,0.9999962
6bc4ecd1a3951236815c29ad6c700577b3d67befec3dba644400b5baf14e3149.597c6190c8127cacee4015adf2bcf50f,1,1,6.5355715e-07,0.9999994
7fe81125e75f7fe1dad84e653b87138468d59310d4a00d147e89fa4898485c9e.50ab8eb44e8e6ea965084e6417fae3e2,1,1,6.097442e-06,0.9999939
44c6b1446e709783e846898c3810d381e6e98447bd5b05509ce28232b6eb5488.4fb4c37b4caef3e84b994960f35c7a41,1,1,1.2101704e-06,0.9999988
dfc8afba5ba7274dca46a53d2f9a2813205e699dfcc73bb2e7ca658458723677.222b4bbdd3cbf438e2c72c8262034718,1,1,7.571194e-08,0.9999999
ac6ffd8973ada6f25d4ab8865fe18c4ebc48582846d806d564fa6a1ccadd7407.e56799dcc1281ebade6e9ec4ed76f407,1,1,6.979281e-06,0.99999297
31de3ec98f08f8a5cf06211b61aa767bec51633a2ab6f917b784c66b1d69d44f.e4f20649a1817842d51388b158d7d808,1,1,3.0985e-06,0.9999969
27c2767f3191107e66c20fef85ecb4a3a7d59041969c4348deb07fc3e77d84da.790804e906eda8b475a74fbf5b3aec97,1,1,4.0729597e-06,0.99999595
c43776b83248836f082052e104a89ee519d4847003e238ccd08cefa20d0dc564.dc04927be3d1c7e1c7c121bd741f4355,1,1,3.213966e-06,0.9999968
3f845b2e839546f45b13a490165835daf137c32a5ac061b6d070c3da7c9fe0b1.16aee943554d0e3b3af4656425f0a6df,1,1,4.782873e-06,0.99999523
e338b9939cf08626e52e0e473286d5a25d6a20dc3e35a3d0f6cd4c4f5bc1437d.ff205b174b888e8351a936df2e9b34f1,1,1,1.4088825e-05,0.99998593
bb10677f49ae27bded1c6588141e62fad704c488aa837dbd483c0e0ee1bef059.ceedc8ec0e305d2e87f6ac27dbde368b,1,1,3.2886987e-06,0.99999666
c1381b7c32d5150e6dc9c5831e53896998c3e1efcdafda4e54ce2554150acd04.204b826d3699575931b20500c4a8c65b,1,1,9.574129e-06,0.99999046
662a0383a39631cb4533fa548e500f28a746d782bd033f327f4a11aa4f63e498.27ad6c99527a532bb7b61e1bb77d4679,1,1,2.1969997e-06,0.99999785
2ee5f9e383e4b0fa109eefe7256ac202ac22947f2db71f819c807bd9ec9a2a10.0a7deb2e76db470b487d669500efae88,1,1,4.265626e-07,0.9999995
ad2edd011a7298275d263cabbc9c5a2a7fc469d2263d44cf2358708eb6be9835.adbc617014287d41df03a77c4642c423,1,1,2.4697708e-06,0.9999975
dd55fbce8e2d73c6a7b8153676026ca09d469025d4dd64badd5e7e4b295b76e0.df77dc417fb1c35470cf8345083098cb,1,1,2.3315783e-09,1.0
ece3cade560b2a91163496c7c7f402d6491b907b5c09864b649c9093f17a409a.6f60702a8a61aab91fa041a628a201e6,1,1,1.7267184e-06,0.99999833
551a2868cb2f507db73e44c02521d967db4acb3da521600093e141653f978183.cf6b7c998fce6bf535e08e26da798904,1,1,5.239392e-06,0.99999475
71debf206788d777f923dc92fed0e276a5517852320df6aa85993db6cb8a3378.ec92be13c3b64e366994ed492cc972ce,1,1,2.652635e-07,0.99999976
e5f3464491d6c092da776282346b5b2815be2b6c7e1b3f5fbab1c463bbdf1165.e036ddd71d40611ec9a136f928396591,1,1,5.442146e-07,0.9999994
2cf298addbed6a68906030702e1b37a1325c928c0a46e07edf5428519507dae6.e631b072bf79d659b027954fc00f64b4,1,1,2.0539983e-06,0.999998
74440d7a26f6ccbbefd50248d9faffc843c03d04cb687e055d1d9e7ca3ed944f.024e47bb9252c5537b94225c0e7d7932,1,1,6.0631783e-06,0.9999939
662b27be73e134d4bfd2a7e4c9bc1aa764d5b2ae3f2e2facb718c855551c7cb6.74864c422266e223fbac7dd493e4c460,1,1,1.127805e-06,0.9999989
04337ab08d5d6df940e36ade31301d84860d0295f74f73aafd2af2734b17a283.5cd6c83764d330dabfb7c82e96a3b854,1,1,4.759562e-07,0.9999995
f56edec6e83bb7fdcab13ceaa14c6129f6c2652f64ad21e2f54b5c5d8c72c00e.288a858aad88bc748e45a675d2b9b808,1,1,2.4803168e-07,0.99999976
ba92bc23b0e457791aed9a9dc07d0180f9acf3f817a1825e4c474184f3439f68.7d9eb791c09b9998336ef00bf6d43387,1,1,5.5225696e-06,0.9999945
ca497417bbbde2e9636c7c67c0ac248e918d20d87726f2d084ee79a985d1a0ab.ba80bd771b2fefd956c4a91ecfe97486,1,1,0.00023779893,0.99976224
d205ecdb0bc142cf3823f2fdc3cdde7536094c6c16005491e8a98deef90af470.1efa954101b889692a0c3dd307168950,1,1,9.080459e-06,0.99999094
d3204a8da25dff61e347d05d56b81309735c191936223485e95a2a0e5d2339ae.d9da855c502986736ab2d054b55d1143,1,1,8.3608145e-05,0.99991643
cb00b2683fb426f67582146a8bbda367a78f5f3df39806d1b725a9339c601067.08d3b117d6771398bf28d74463d3ab1b,1,1,1.5110796e-08,1.0
fe84eb3bffc812e11d409dadaea62c1efe863c020065a4f442d0c2c265bdaa7e.e98ef06e82872be42a975bfaa15ea88e,1,1,1.0978011e-06,0.9999989
5f89bb3c5790ee384655274e75ae64aea67691661a4f1a8f4b8ae68dc5221a95.da0b099fa33cb500a846801013b9f0cb,1,1,2.0151954e-05,0.99997985
71310f38973f60fe3e34a61cb4195109c26ed00f55aeda56da819832d563168f.1639ce461c468465456ca0a9413683bb,1,1,6.298417e-07,0.9999994
6471cf3b2c7b5b994795fa7200b5da8f2be2bb7a5c0bbc854be6005d57a83f4b.cf3b621944a8bc17632e561f58c7d4f6,1,1,6.154739e-07,0.9999994
9d3f58cd29c6f1021c8d6ebac1fe76ba6937d18efb76e81dc6be5ae1daa3ae1d.e74062295afbfb461ce0e7fdb3351e0c,1,1,9.73462e-06,0.9999902
03b135be43ac95338afa14cad603d5340de1e96a6516f38024bc5016605e061a.7a4d972bfe564280e60027a7bfe30f6b,1,1,7.4801274e-06,0.9999925
38d4f093c847958eca768816eb12ba28ba450566c07a1ac868b48d391a4b7979.6efc743a55138724d6be96e4a26bfa41,1,1,6.0345326e-07,0.9999994
19f17a1dec575bace02df7d1e95dcebaf9efcdf97af05521687fbbac0fba17c6.d066e648ad5c2d083826e9edbe50f538,1,1,3.9273405e-06,0.99999607
c66021ddc41a3b2b4db2d6a0ca74cdd4e930cfcf9bc1bc3eb8ac7c2a82a4c843.26ec5ca805b7a31a7510a9e187fe83d0,1,1,3.7347418e-05,0.9999627
c8a91fa182856c78c33f49085e46bee9eb654a4460d6760bb3c55708ded5f2d8.e6721abbb215bcfa8098687e8ecebeaf,1,1,6.399673e-06,0.99999356
b18d4224d3cfc9e9070ee228e3e3d21084c60819eb201a434a65f67f8bbfd50c.35269f263a91085420c6b809e6a98d6f,1,1,7.1180543e-06,0.99999285
320527d776716710f0f8fbb612911bfb8533432cdd02fa09e847ec643387da8c.6013ab1af148fe0de2d8cb88304bb1d4,1,1,6.2287853e-07,0.9999994
eba77c46b5c6d28e4234f7c8200d1f0b857af30930830388e6214554db38aa4e.2d1ab0bda09079a3b3923d4b8d611d9b,1,1,1.8076586e-06,0.9999982
a01534026050d18917a8cf9d01a7faf169afbf905c7708eaa6ed98081958b623.59710a81feedc05874f2affd71dcbcf7,1,1,4.3789037e-06,0.9999956
1f88ef58b2296e5961b8821f623df2e5fa563d5c83841b5a3a179398042cd1c5.773f777eda63d9e5213cb2f691174abe,1,1,4.983688e-06,0.999995
07829d50ee4abb938877368d851720173b81a4fba741d4395e49ed4d2168ba6f.ec220efeeee14130af994cefdaf6d01e,1,1,1.722615e-05,0.9999827
8d4e8230579da5c43db72d7d601a3db069dd840fe04751b7e75cd0857bd381bb.b120d97c0cbf98fbfbfd03706ee6e654,1,1,2.0154758e-07,0.99999976
3bad76a8976dd5fff82e604a9989e5da8ab0de361acd76babbda8be5297e6b33.e00df873211d6b7b51b8d629f99475e1,1,1,8.548155e-06,0.9999914
2f111ad763844565d293c5a25cee9bb70fe2290056b70d3edb130d85fe40f354.a1afa020dfd9881ee199aaf4210a2fb7,1,1,2.232321e-06,0.99999774
b357e424fbdc3ba8b2a967819dff46270f74aed5a95137a94a40ec80e915b01f.c1e957a9573f5da6d8513e837feab8cb,1,1,1.4537117e-06,0.99999857
fea3c2decbb7d596aab0bdfae1a761a2d291b5fc19d4bb9fe41373ded47f5493.a6278f9a9a8b71c49a3120e679b9f901,1,1,7.863228e-06,0.99999213
ce6b40df97e8ce54b6be64e435641f144d781ebce97f91e096ad84324f8332f1.4c9e4f7c62e6362590d926cce4bb0f36,1,1,1.255569e-05,0.9999875
2749ac3259a402ada1bece5713d06ac39704f017005c9795d7f8f01ffd087599.119e2daf82d5d20eb6d650dd7f873eef,1,1,9.975196e-07,0.99999905
a1bf12bcda6aa26d81a3698de645916aa9004e623a54c10cba75b85a4c04854d.97033d323aef2abfb2f5b044fbb1f412,1,1,4.5870293e-05,0.9999541
f923a08f08aea506fde2b0e6c32d86c1d5ee04b3d0d694d1616056e1497fed87.2b108514417fcfacda0fca258dc960db,1,1,2.445718e-06,0.9999975
906604a1602083da842665ad447a2d97eafd556a97f70953def6c40dc4b6a015.1caf71c2cfca5aa16c59ef82d689ae20,1,1,1.4041471e-07,0.9999999
bb5cb7c524f3fc351d76137cf6ebc83720abbb6f31d362df9a796a1bf317971d.5d923d40c46d4cc7883feec9c5fa1f82,1,1,7.991499e-08,0.9999999
ea7b11a4ae94953dc94b2084cf4fdd3e7430acff4e4e5d399e1f2a5c0fb0d97c.917a81612149a7129abb1dc56ba4207e,1,1,7.4150566e-09,1.0
d3e7da111f22538699448dc485c349a019b98935dd1d88821ecff5ab6db85310.3cba154d708acbe9346c2472c6718413,1,1,5.1308066e-06,0.9999949
c4e87700337185af212fa630dda92cf339060a5723c2766b9deb819b2cd48d7a.360ebdc9f822947633a747983f99d091,1,1,9.933501e-07,0.99999905
175230620de7400efbdba6c66cacfdcdaa3eda246607155a521fd27df4fe9016.0888ec4743d485df334a91014403ed9a,1,1,6.257256e-08,0.9999999
bb76485d2b45b3f0d1a4dec161fb3114bed835d5e5ae4eabefdf43efc27ab974.fe1564b4b672e42eb308285f55270217,1,1,2.4469466e-05,0.99997556
7c5f84ea2ed79531127df8b7f0b875e11a7efdfe9a8ffbb35d66787f4a8780fd.1ec1626f7de5223006c8fe1ec96a426d,1,1,3.5316377e-06,0.9999964
335f0260b9bb399aaba99970bcc8811cd7573297176de46bdc5cd3b8bfe3eab9.5baa5baa7822a3a569934fdfda816b42,1,1,4.2499283e-07,0.9999995
f9f69e7ffb8f2ff1c43d8281fa1127991296df7705e44f09b98ba562310b83da.11abc8dd797566f54ab2452a34a683c4,1,1,3.954692e-07,0.99999964
f492e651b03f9211625478e1befcec1efb8ba219e12f2ca06be590cb96d609d3.241e33d7503c08f06db88f5919215a22,1,1,2.7204888e-07,0.99999976
bf0cc3d2ed1848bf1a76386be0ce367dbc922453597fddfffe799c4b79d70ed0.0eaef82a5961afc73ab0ff6948d36a5d,1,1,4.6716923e-05,0.99995327
21ad4a2dbf803cae02052b7132ec9776bf1cd71d66f9285b514a8e1c6803fb2a.b3a0b2b730850d9441cbff36e0386182,1,1,1.8957897e-05,0.99998105
9d5fd3587008d0d8118b3410e053805332679a32fc2051fd0e2e7dd5acff6f17.b4db5cc8e761aa54444e4a4269833a66,1,1,3.3463202e-06,0.99999666
15497b705cf33b364c5f0c683b7cad0166bb8d198dd434fa425db2159394b099.86bcb1337bac33edf704d850778b4980,1,1,1.5133982e-05,0.99998486
b590d606fe861d5f813dc3167a47ff282701b3c7a1f7e032de871e18bc651fe2.5a9e3b91451815382deb35f7b03cc508,1,1,3.0409117e-06,0.9999969
920f3080c9f562bbb74521442e2ce5aa6fd37ba7ebea7d7a7b5a3b78e485dc50.8952e297a7d6ddf4383ef234c486d6ff,1,1,7.804523e-06,0.99999225
a24e972ed77de2e642c98b073e78e52c789fc2af1f189720675b81eb883f919b.1b3373df444f502fde690144d9734b1e,1,1,6.235767e-06,0.9999938
457a75094d97ebe00bab5c02fe3177b91c86adc99c301c4f496095a4da27befb.e30ad6d3b54a88f3e0b2a92ad1f05887,1,1,1.1476121e-06,0.9999988
c5749b282483c17368ab694440d416a80c4210ff6ab1bbbee9a07f4b7062bad8.c6976c5ea862778e1accc400013144bd,1,1,2.367704e-06,0.9999976
a8d8cd1918adeb46f8285b3fca32e513da6c1ee2e74c5f6de0ac8a9381423a6a.5f23beb68086d8b51611ab363d896242,1,1,1.1977131e-05,0.9999881
06a3ade96918a8572095ff484e297fdb41f324c9fc5eeb0d4b60fd6adba98fd1.8f07b0fbe307897dba00e211e30d79ba,1,1,6.749646e-07,0.9999993
0d98f1309ea3b2ac7f36af46e59bebd5d56907c6bda85f405f692351b3d3091b.64862c7d0d4a8d949232b221c05b6c15,1,1,3.4936662e-07,0.99999964
44333694072ef1a152a7f1b47bdf74a7c32cacecc1407530023a8829d2c4388b.fc3380ec25d57a16c51151a9eb14ef43,1,1,5.0027547e-06,0.999995
dc41ed0f07dc2c27a2ef3c80fa872079f0662173b8c6235a714a879cda2a1419.194bf4a888d1d8d29413c00d141d80a9,1,1,9.156704e-06,0.9999908
9d3495477b4c909ea271c9d86bfcd262b08c9db4a296b0598c50b29ece32b3cb.c5cb9f0f4ecb527c2736b1aacfc3f3ea,1,1,0.0020291237,0.9979709
751852363f64b23941d54a15125b127ebce5e71ca3e8c35cae773c1ca090ae8d.7dc6e7e76599c9fef48d69e116dc496b,1,1,2.0423942e-05,0.9999796
fa8cec0e8927c172c84e343797921bf63bf183896bdf913fe41a810263d89a6e.5e0da2476bb8ab81281bb61edfc84e18,1,1,5.719296e-06,0.9999943
0990c3df9fa6cba73fc83809c5163ca15e6f6a54b7c01c1aaa08fc7c292330e9.627124e2b406bbbebc69aeb560e29608,1,1,1.0278677e-06,0.9999989
fff4c39a07f20e062231781a0d7f2e039f59286d3f5d8db8b7571231e4c64ca4.f1dbe6c73e7ac9de456940311cceb2eb,1,1,9.666837e-06,0.99999034
7cc8ec3e379e9cceff5f8c067df69edb343bce1a42f11f61a0796521c58d705b.f4a441bfde294cf24d0c0a551e289bad,1,1,8.386288e-08,0.9999999
2bbbd76013d9c1d5c470b580edbf1f784322d9e92d75ee5c32abfac6154214b8.373d3a63feb27a4a384b7deb09327d7e,1,1,4.545913e-07,0.9999995
d8594a79cc31596ebcb722d44db3e34af6d24a399ea0156b4c075e73a479527b.3a476c1c07b09559638e30343d399f62,1,1,8.0734e-06,0.9999919
6b33641b0f8b8022e8b245e38a02cdc6dd5a8f9653d82f89746671fe669c3bd6.3465e5f2d0061e02b7eae5e2f1bb6cd8,1,1,1.0657156e-05,0.9999894
3732cb2e83d7363c095f2ae250c670034e7259a8ca5eb72a5d9c222ba2bb8b90.eb651b5d99cfd4e62a3a995935f09dd9,1,1,1.6867673e-06,0.99999833
dfe7e0504f5448c18e27c07248c14f5c855ae2cbc37b6426f94d5bcd5785a273.ef721edff70f7ae3fda2ea861ff96d38,1,1,3.528823e-06,0.9999964
49e4f95a605fe73a0ab1c86722ce8bec73d28555ada3d2c3dc1b73bb97f32a8d.3c23d926e98bf07c8e0e447df01135f9,1,1,0.00029807695,0.9997019
3662714ebaa129e1d656e47e08910f4a522f81e2e023425135892959a0f540ce.d5d2ec91f51f8ea0291b76c02bf16431,1,1,8.636386e-07,0.99999917
5c671ff9001bb6accc5ce5b8374a8c19a6ab58bb32f6c3e7095abcaa0a0a2847.b4f42eb38fb7a320d7032af132720866,1,1,1.7821854e-05,0.9999821
6e786c9c3c57340b721132ac3348ff094e2b0845eb5d5643aab5385050124d64.1928f42beb3511e98b0f5c6a204a1d0b,1,1,1.1822632e-06,0.9999988
01be90f0119b722d0012c269a89dd548138018695fbae64b4374f3610b0d0c99.65ead1a7bc4b722491045ee636b812d5,1,1,4.999522e-07,0.9999995
0549cfcc0e0360559030ccd729d5a8c32f4a1ee8f8a2a1a97db943e47408a53c.9eeac20bbbe42695c2dfc88a70399905,1,1,3.0078415e-06,0.999997
e50d8e9cd8b5f4ba9025bafa6c308a0ad92fb45b479738dda9fb1215f7b9daef.39cbc38fe27ba981621cc1f2a9c4055b,1,1,5.6531977e-08,1.0
9a5575660508e3b3b363d46e4dc6289cb98fff0b14974b1760ac97ba837b0a39.b4f5854ffb993acf33e84a4d88785e73,1,1,3.5626405e-07,0.99999964
8df306136f3e9e5befc4aaaadb28051981192ba3c0b8fcb2897d1f2d9789bc52.1a73cd7d9741614c6fe13e6209e723c9,1,1,6.870987e-06,0.9999931
9747e44f7e322ba6dc71b2cf1fb049983284623ac99529a7cf1cf749ae8366d2.6c577b20730f6dfeaf8c6647d32ff404,1,1,8.38115e-06,0.99999166
e2a1be9d91b8fb87f2def8aba68fb2edf8e94f19b288ccbfbc8f63eb110fb2d4.ed798062ed82d2a70cf982b3b45aba49,1,1,1.1372075e-05,0.9999887
401af61e0a6349c1dc2340151f8becaad6cd6006d18b3a0e02d31d61ec66b205.9d318d6da5575f3c628c2b689525d226,1,1,1.5133531e-06,0.99999845
469b73b8d0acf1d47a704e6f6aa2e4bc3da44b1356dedaf68f6ec8c9999e6d54.8d9bb108913f3545b00e1ce86dbd5fec,1,1,6.8810386e-06,0.9999931
f5e97f7725c3e350f48c72ea17e704ac5f6a690067c29bd0bd26df7085c5b02f.1a00f1a220b821a46b6d78956a648ff5,1,1,8.562041e-06,0.9999914
898a662c213cb8fddbd21f701e5ef3651968438922ac423cf0af9303625f6a4f.b1147621d41ef6f2bcd90ff62019b584,1,1,4.473583e-07,0.9999995
3d1a2aa15212bba482f4024800bd84c6dbfff1918d57043fef83b3974c34a9f2.533857240ef84b4c69c670547cd6a31e,1,1,2.023597e-06,0.999998
fb8260b2915dfe5611bb6cae16dd095e184315811f471a504ec6e9b7ff53436c.0c19dc80f0190c6c29345bf01bc840f0,1,1,1.0126506e-06,0.99999905
79834b641a27ee4544b0110273775ad74ef93d17b9e8727392054dcde8c3264c.288a4e684fcf409775eee1f90e94902c,1,1,9.323938e-06,0.9999907
78cfd8bc7b23d062a9ed0f7fd7b9ac0cc5b8ff78a5c1bdc1efa59915aeffb865.3d796de6b98900332cbf27934b41b7bd,1,1,5.83419e-07,0.9999994
b2029d5f5f2402d11abd9a008329f73346cebe769110440eb41641feb1d9764e.04db29e34d4bb1a870d2efbce450a7cc,1,1,1.8081024e-05,0.9999819
285fa49aae48ed43cf8ebe0337f1516fc11947c14418523faeb1a3fd5b991224.1087591f9c04146990d2ec1af22fb734,1,1,5.595544e-06,0.9999944
