file,true_label,predicted_label,benign,malware
4bf421056ae5a850047a3cd0d10d1ea9d055fe6dc25ab7d5dd56a0323fa64173.0b2ee2431e3a2514bd0f48349236d903,1,1,1.4244507e-08,1.0
c0f5ea098b0920766b5ee8dd4bf7fb698ebf4bc61c8aeb1cf3c22500694d0441.b709b960aaf0e8799041ec5684c6c843,1,1,2.617262e-06,0.9999974
85244cf4393b8953993d1535f560a9510e6ce27739c543bf73d06f29727bd270.ba6dfe8d2764ffca1280c93dd471e222,1,1,2.22329e-08,1.0
bca0995662e754ec020129b32789a9251cffc8d73c32a61bf3f4179af2932ceb.e97be28195439c9c798a578264d28071,1,1,2.080052e-05,0.99997926
88ee080b8560c1bb6a5cc6a0e79283a75b0f7852caa1d513e2cffd334d0d8b0f.ab642f626978fd6b82d1de1bc1138008,1,1,2.9910228e-05,0.9999701
b58febd1e57d1fa693a6c6166b025cbdf9692495a2a859e3057f41558cc984fd.b4c07445bdf2159db8ba0a8c4cae63c7,1,1,4.1719986e-07,0.99999964
866a158bd02289ad801c0d37828dc398feffa2b854475b84bac574310f286fd9.99a9f72c8bc0839cd9bd3d300395a01f,1,1,4.6170957e-08,1.0
06987dd1d1096e2cffdb5564817ed70c2441f4296dc3244a62f3dbf172cc6dc3.e088bcbd23c972c1ece372d1c0c8df35,1,1,2.3142215e-05,0.9999769
a55a6bc60a9a98cb6789af249b561a85d415862c0a845bd1e8c8a044893098ab.ff79851c42ccb9292ec4991d29a1ac80,1,1,4.1658186e-06,0.9999958
0f218368635a1a19c52b8bb6e70045b734cb551ea8b18a73354cac12f4787ce6.bc7e6900d5e44aa53314aa0521d3b30b,1,1,2.9961706e-09,1.0
b0daa232a57bb1a6ba208112d7f1ab042795ecbb8d5c70ea7f8c3cd2e99936db.9df3c27f22aeb52f0000e12b61bb37c6,1,1,5.8945968e-08,1.0
94376b83d638bdbe82566b4e2a39b91e870b970d9d1eadf439fdf208c385490b.64de83eba9a760fb35319a2a73984252,1,1,2.8806471e-05,0.99997115
0e27c4fd8cfd230c0c37acf9fcd2f0aa07319ff365fa3331a9951065dcbeab48.27cfdf25ecae75342a21230d19151939,1,1,0.0004960463,0.99950397
a6d05c919c3fb9a7e545d71ed6c06c20c0cc7cbf57ac0b6f079347869fd50721.f4c8b5fe2cdc17545d455f0634d0d0c5,1,1,8.826552e-06,0.9999912
67a74b98d21524ea50ff351ceb165337f53aef9970061571d8c5cab6412ae0f6.af16a414dbb93171656d260d0039dca2,1,1,5.4270095e-06,0.9999945
3ceb4d851cb80baabf2adb0aa56c6daf6ad7257331c87e2a55cd9f810366b6ad.28fface28522267bc593e3eb89ef4e9d,1,1,5.5170506e-07,0.9999994
89758da677d8148352d2942dcc7000a0f28cfedfa398a6daddbc1381e8b78c96.0955ca4c51b60fba6602217946565e7f,1,1,4.237222e-09,1.0
8892de0a4045d017ddef288cd9118d3abed0856e88c5caf7b266f3a54bef4fd1.2e4a544840c23dd69d0656bd4e247bd0,1,1,5.8802057e-06,0.99999416
00c8de6b31090c32b65f8c30d7227488d2bce5353b31bedf5461419ff463072d.25056627e693a2e83da0577c1ede2ac5,1,1,6.3830004e-07,0.9999994
5875065c2361f631a2d11cfd9580827440ba1c01e72875c20d66c288c1a79853.ba41f99af40fe1700093bdede4370cf5,1,1,5.271026e-06,0.99999475
14efcea2c0e6be0af536939c6a46da2ad7c7de9173e329ac94c73c115498cfcf.b0f2196629d3ddcd00a0075a7fc44849,1,1,1.9544068e-06,0.9999981
3cff4af06708cbf917f5b6868da4dfa05bcd88fbcfcc72a13629bbbcb3b5b9b3.f044950ce9dcb4dd3dcc2df33cbcf526,1,1,6.628473e-06,0.9999933
c3cbd69fe0f6a21ce0632b7f6da65e68006551b25ce05e5ef00781b04e7b4888.b81cad9f2ed216242f4fc41bf6f93255,1,1,2.2815257e-07,0.99999976
b96ed1a59f47b5c8889985fb04304216bed3d41a3fa340ce67c686628b583034.376419b0add5f95005a097908ef53146,1,1,0.0056149117,0.9943851
92a888f49bc1dd7baf07d686309986e91b32cc63ce2b834ef6033d3cb392a7bc.c542b2af70d47c743cccaf98f8f51f51,1,1,4.632745e-08,1.0
02bde1fc470ca9adef722722b3979f0d90ef2cb88ddb95c42b8282163e41cd70.a65735ea5d9d4d519563ff618cefa586,1,1,0.00034777523,0.99965227
2e68bb8880a21da7ef64072e06eff81a9263405ddc4940415872150e3daf4086.276a394d96d51728c49443cc4da34577,1,1,1.3722176e-05,0.9999863
19ad1e930ff7cae25326f2c0b58ff4e2a36614360cb148ee3332217e9db6b1fc.5bc0e5db18f0b98c7bc8074180a70785,1,1,9.922226e-06,0.9999901
b9a80d55b78d9f90bf5e8451e96070ef70ac2cd8efd2f9521be4836d95245787.7f4fe711fca4e8feefc953df3c4f6e96,1,1,2.8797813e-06,0.99999714
4b4404b794c605d685903334bf5f5d7f6c642d143201ebc65683b5cf248c0ac1.622c1e4587b13d21af549c23276cde86,1,1,2.929659e-06,0.999997
506031df83fd7d023d11c272cd10478e7cf2974d151b81f255f71ba0ece7b484.227082bbae51a8063fd2204f34031a8b,1,1,6.052877e-06,0.9999939
13f0b9cc4c6014dd1a579c9b01653196357daa2654dc684789601f7d0189aa4d.3256f7444d20d0578bd9e83882210b9c,1,1,7.395441e-08,0.9999999
9c3e585013876fc50f6a4e78f8600a9b02e10c44c2ced171bc3c338883ae1283.1d149a49c7e1734692d1510331e30639,1,1,1.8788755e-07,0.99999976
73c85b2826516c3e0ab98ff82e00f70ea94b0149328fbd7e14bfc1c3c22ea951.e8d6ad182d77a73e57c44c43923eeca2,1,1,5.3949043e-07,0.9999994
19a321ee10324da38dee5cd28c6c41e0fa62718f3e94f7d2255491f17e353597.56d946c0f7ea42bdeba9d49420ae725c,1,1,2.0288995e-10,1.0
43f9b091ac439031cd5a9bd89d897198b4419361853a74579a93e78ac688c73d.5eb2d0f1ea61544d9c77d0f785fce2e4,1,1,4.486847e-11,1.0
f2b5c1c324ae968de8798bf54fba6e091f047e42070c7b615f4ddc6e96fcd1d6.75ab9cd26081ce72fd964c36bce7b48e,1,1,2.5330266e-06,0.9999975
65f641d30f5ecb05d5bd23164e0ed6f83b77358ab5b38403e20409389beb484a.e593cad02271445731f2ff859943231a,1,1,1.1975758e-06,0.9999988
c4c4583ac0f6370f94f1525c074adf7247fd3c061e84bee40bb5d6005277d8b4.33c30516c052c16b8006c87c6af0b983,1,1,3.9359534e-06,0.99999607
1ad4f5385ada2a1174327361727cdeb7137555470fe86940df394b07d8506235.89b013f8393dc6f9438aef954c444408,1,1,5.2057926e-06,0.99999475
516dd7ad728e34db09d42369d64d61ac7505d136f2642b2ef2e60f2c0fd419ac.e5912c5ef4bb34c20a02325bceb255dd,1,1,5.914919e-06,0.99999404
729d57d8edb7b7be3db70b2ec70ae6935c4cb484b044df485dbf2e3f2139d168.6d5f69facb4fb030fdc4402e80ec8bf4,1,1,9.277814e-06,0.9999907
ec6b620223ab0c19119d9f93f9b1c897d0f4b9d35711b01f50d38dd00875806a.fc56cb11cf1a01a87809f2b0d9eb65fb,1,1,8.195181e-06,0.9999918
87dc3182d60b20822152f1347b4c15ecdfcad12cd10d5699adecdb234a5582f6.aecad597aabb946e758d97a4cf2d6bbf,1,1,5.4960947e-06,0.9999945
533dde1c1739a064b1b9e3a8b1c2f2b1b1c9232d7b8ce02ba244907af7a4b5ca.94c9fb12631768f748e1d1a8f9b337e7,1,1,1.0066432e-05,0.99999
1c0fb10776a3c09c40b2d1b5372567faa0b16b7b58b23b35cf652daa28715eba.132958df0de849e2972aae20db1d99dd,1,1,7.255316e-05,0.9999274
3fcaac727366f5c26d08ce0970e489d47bb3bcef18e068adb09318ac59c199e0.fd820e8733ba551a1f031b2807e60fb8,1,1,4.2948177e-06,0.9999957
572ba8c88427823a5121c33886e34f6099767a1020fc14d0b31a7f516c398610.7e40b27b778b4366cc3d6b6e7ec9b52e,1,1,4.4131696e-07,0.9999995
cb4bd704d4aa02ee6228dd083384214ba50478c826777cfaefb4e2732b420ffc.da6cc6e7cdca2e477ef96c0859197df0,1,1,2.6408175e-06,0.9999974
f027a5cb66b0c2ac185e0bcbe5654f74c283e978375808bd88ef74d50375895f.018d500977b396d09b66bf9f9a2da85f,1,1,6.1747215e-07,0.9999994
ee92574b3d1931d470e11b64fe9165f47308aa4e637330bd50664e861dd7b4f4.126217b2b04f4c161735ea775b5e8517,1,1,1.4389125e-08,1.0
2308d5b0384159a7edf9c469bb513deb390691434a4dc23d8f763c965906e303.1262da943262dc2e3392320e0ed7c31a,1,1,1.3300717e-05,0.99998665
483ecb4420452ccbc0f1e793d54fbf6604c41d2482928435d00eddab78d312b5.01c97ed2830a91bf5c740f8cf12ce958,1,1,4.0241085e-07,0.99999964
5d77d6faafdf0f412cf28db677dc8a1efde28e56b505b2c0ff68f7f5a05f02f3.99bfea4f651a7ff65c180425baacad7a,1,1,5.4497773e-06,0.9999945
b069d80d8ac81a55fc842bc1346ae4aa852e7359cedda0a7ae08ba314498dd51.9b7437696ae2581bfd874d237ff1433d,1,1,4.322657e-06,0.9999957
6a9ece39fbca6ff9e5bb61d7b5972b65093a9d302814570e5f0308abf52f9acb.34730852832f94e3ae8635f03aea9ab7,1,1,3.4271884e-06,0.99999654
577ad7186dc8b3625bea339d53dd706ba9134ef22f0361052f8a46a01249c658.fa2a79e9cf4696b01e27b116878003d2,1,1,6.8821606e-07,0.9999993
7f2d2da81b31645cba4f23d8dd1046f237b712f2157632347e59439540ed1ede.7d25d4cdbf3cfc8b6e9466729b84d348,1,1,6.720846e-06,0.9999933
2de2677d9491ced9aef38403590a32ed898d6577e07948320bcf32f8ea8d4639.c282143897e84ad05f850a1de3889e8b,1,1,4.014171e-05,0.9999598
870bf6813341fd60c935fbb8942c32383d11955a0588e9f2289f6c579ab90eb9.9162130fd903c9736d073787975c7b8a,1,1,0.0006767849,0.99932325
809487713b583303b7f0dc50975d627d91f25abdd09f2098f786df5dbb83fe3f.f428423a9808c2932e79c53a3a7ed565,1,1,2.7456724e-07,0.99999976
63e0c8516d3191cbcb249616cb75d726f6bab471e8039cb28c83df3f780357c1.86ad45a69db6298ac2043564a6a60718,1,1,1.3163587e-06,0.9999987
c15aad3e5dee00618457ab473bfff35914fdc77d556e2ab4b89f48b6c35c5c9c.1bb113528804c984d266c789cabc7851,1,1,5.3533377e-06,0.99999464
7bd4453f517efd3f19e6996f7ea69ccd0a873be0e902e0b8134b7e602d73e9ab.d10528637008e32896bf0792fab58f12,1,1,9.887417e-07,0.99999905
2e8bab20a254fd73336c8499f75df18873ba224f046f0d9a941753d9ac76dbcf.684651ceb7c9484ef37961475e4a5cff,1,1,1.3301171e-07,0.9999999
f07907040403f5c016a942c8efc2f4cfd89bce393ae4bc76e95f60ddf3f6890b.173f02a30c51610c009a0a72351137bc,1,1,6.053957e-08,0.9999999
dfdb0374d6c02bf0bc95c523f46d02ed4a52d7ea939a61eb34ded40b76312321.d49a059ff858e6ee9c2cefaf867f5e0d,1,1,8.141781e-06,0.9999919
004d92fbf197f97658f817f0d7ca7219729db23b8211a18f3c5a2bc0120e4c0d.af8eb7dbb0532342e35c3e90693b4a4c,1,1,1.2628004e-05,0.99998736
6ddd71f3421d7a2bf596ca56d528e50bf6161a715ba1c117dc4a5d6b0ed38dd2.069fe808fd815c1217880f47aa3eb4c5,1,1,8.078445e-06,0.9999919
acaf5b67193cd65c1e000a08e103aada3270311ea247078a152adce91f7a5d88.a6993fc3e0a605472862fe954b8165cc,1,1,5.6199733e-06,0.9999944
fd9b9c5cc8c589a3c07d3224f9d7691786e9a22224309eda73ba239d65adee8b.37abcde353d777f04fdd811e06bbb1fa,1,1,6.515746e-06,0.99999344
67ae551c0f904a52a51f37b86c744d46bafb4eedcd773d9bdd8e8afc7dadd6c6.f9d1f77b9449d06a99094827fd907ab5,1,1,6.087862e-08,0.9999999
f46b0145a63e1a9cf1a4dd882e7b308d1b276caadd14fdac0b9d502bceb0e46f.0532c31ed2657ddb3da068eca6956ef6,1,1,4.549115e-06,0.99999547
eb1803d0f762ada3711c854f859410ed17beb9cdea70aabd6a1db6df5af60759.f5d973d5ade971e376ec10cc9e967467,1,1,0.0002733946,0.9997266
1ad9a317eda3185a5185fcc158486314fffdbbe9747d8380fab56f3bce0e0d3c.da966d2f85340837bafa3bfe3dd18815,1,1,5.633696e-05,0.9999436
6bda590c7d899aec561b854ddf974a40b541e30c6e35f4ccf3fd8312236a1d12.6f915e918a3bd30bbce2fd8450131178,1,1,2.1951987e-06,0.99999785
e49b08774a890a89d4cc180cd6e459e8ddd81ed8f5b9c61ba26766f3068acbfe.5aaf011f10585a8e118ef2f7ad399491,1,1,8.685104e-06,0.9999913
5a036c73117707ed80bbc54fabe616ce898c59c1824ef831ba3e05dd6b09b596.a05e85fe24e0d9ee91becc5a69c118c0,1,1,4.5425254e-06,0.99999547
98dcafa081e6971218b58e7c1acbbc1fcdc2bfba69dc544abe6b8f9d5bf4a95c.58d6f21b836528872edbd6099e557476,1,1,5.0026642e-06,0.999995
3ef6c225a38b66fb878df932c61bed7533c0e819eb733b8fb344edccde80635d.a56efb6fc47160b3126c9aa9d784e0e6,1,1,5.352244e-07,0.9999995
0ae9ea1f883fa74441d22d38f352c81f61b6c9d45e18fba77de42e26a3479d3a.37f8880187f9fdc184afaa9040748efc,1,1,1.2021129e-10,1.0
1c29330fc1eac7cab8900332cd5ed61d84c65620a63281b075385f44b28a1361.925863a38f5d6c3655f603c15b4a9f39,1,1,4.9751975e-06,0.999995
bba0a147db065d1faa26aec5081d5a9ec46293504d0b539c268318348741b93c.8bbe269da2b3bdab1d42060439789e37,1,1,2.0228773e-08,1.0
f4f3c9d0ee7a615b05cd8091f1a0ab45b824f3a95198e7171e04f01c3bcefebd.b5f5a605b5a70f4a026595565bb3a908,1,1,1.2214254e-05,0.99998784
c42eb520a808d19f6783fae70e4590849cf46787017815981c244c699e964fdc.7995c97e82b53657be18459aca9804f9,1,1,0.00025978216,0.9997402
4a0e11b2f300d9c6254bdd5efb5d09e30af4a16d2203fc841aaf79e77bc0902d.a101dee7979aa75d9bbe6ff2661dbe4b,1,1,9.532205e-09,1.0
4410373382d46d3e58d5f5816a502c56c3116dbc4b71b117f0bad5a26cfcf705.73854401251202aef899e180b9903445,1,1,2.5317368e-07,0.99999976
cfd795a9d382817e99e4ce6113376356c618a3c5805b10c3441dfe10711b28f7.d3f9aea1d99b9035357b0830e28f71bc,1,1,8.3195397e-07,0.99999917
c9d990b0fea18a6b45d78c1749deac57b6609938ca72d5e9f78253348f584259.fed7177f09dea4c7d4285275b10d2b36,1,1,1.4195084e-06,0.99999857
02839d0acf52fe60999c6299d6d170ae2491bf9f9c3848b5124ae8dfc73f4f7e.1c0ef2d29c643f0a8c711c58963e4d21,1,1,3.5600732e-07,0.99999964
9f604b84179f1cdc199ec14ec1e9cd1f8a5c2b65ff88d1bb1fef142c1c6fe828.440232834df7b5ba3c5c6bd48b53d735,1,1,1.4910293e-06,0.99999845
297264d0308c6931cb8367f4c2edb1ee507f8aae3315b35b3c29edfb2adde372.5e61197d83f042bfa0cd253ba0c241ac,1,1,2.7648463e-07,0.99999976
40f9338c45246e9b16bb6402cf29724f0f8e18a1a6c19139f7aa32bd6f21583c.7791563ded0ec2f08f110a8ddb62b256,1,1,5.168112e-07,0.9999995
e13b380e42f44daac4e22532ebb1605b3fdb2f017f108cf94b49881e9eafac26.0c83610ce6250bc551c619191cde69f3,1,1,6.417789e-06,0.99999356
c1709dcfaf2f4e467bbf6c16865361d733f15cf966bc4a43eb289f0f26529c3b.5d40804ff423d2d2171617c3fc6e10f4,1,1,3.0648848e-06,0.9999969
43f7363ab4cad32fd685303d500ba53742872fbd4936e052aad078e14cd85b42.f23633578b7a241a3d175d89858143be,1,1,2.2193863e-07,0.99999976
d9dcc2bbc78ab6058316fb3b8bde3411753fbb5ac6bbbe874963b6e385cca8f8.5ba26a094f36300e336a7b8b3522e55b,1,1,1.8316865e-05,0.99998164
959701d00f7ff4773fac6fdef4198564a946436192ef10a25e3ef52e70897f93.1ec6456e40fdb37339f7ab674f1224d0,1,1,6.7215515e-06,0.9999933
b913db485633c3e08a19290d2305e48ae5ebecf57665b298c8991d08d752589c.e3e5e6805340fea40e60001ffb8a3578,1,1,1.1053528e-11,1.0
130bed809c699901a269c25d0ce30b998b9f86c5d9cae4650e3d22b3e8e428a8.000ff997713a8e2875ebf861b19c1cbe,1,1,8.857456e-05,0.9999114
fec0d61bc70ae5e00f218102e305a0c1628c5f18a48c39a8f36f23bf0ad6cc46.75ed9f9f22cec0c84c9c6c299099763c,1,1,4.811076e-08,1.0
5e90e1a9dd971746d306a5877c3be75e66ebf2f9ff0b880eb2da5a546e08ac9d.195851ebab08f617d281447cd6f269ed,1,1,9.0342803e-07,0.99999905
f8d02fc8c83816ae7be1207de83baf1a3217d94073d2af4c427c7fd62caf191d.0aec9d6309dc6f7948fe1fca58b04767,1,1,9.303939e-08,0.9999999
178d25a4b12b200caef948347474807e94cf764b6d5ff25c2c24614614b21136.f4990aa00476c0583822d27bd23862d2,1,1,5.3680924e-06,0.99999464
7e5099b19d45ff71f20e8c8409fd9683fd6b5bcfc72dc90e400544be72da2e05.c8eee73d76bf19a11a0a543505bafa3f,1,1,2.5540915e-06,0.9999975
715b5440e18ee7862b04b1dee6f49f62ed4c0b0eaaaae0ff0eef4e2c3d876b59.01c54584d2b99acc6756686991e01e10,1,1,3.5965586e-05,0.999964
1150213c96e86a46af5742ec2da5645a0440829e15686a67101dc53e180d4217.ab60faf63c29d8ce154902e47536c284,1,1,5.737838e-07,0.9999994
6eac76da20661b10093a7f3fc4ae674c697e6f787e39b6ea1df4095a6ec73fd7.598a9952ae60e9f9ffec1615e6d257ec,1,1,1.6022395e-06,0.99999845
f6250e4ea8ec7dc782add31388fec3e078313cf438e4daf82d04dbc0c1df3bcb.4aec37ac2b53ce5b45f66dff8719fea9,1,1,8.6898234e-07,0.99999917
b58684fb2f737ddb916ba296985bbd221324102fe71388e485149865b833a9a1.8e80f4ab4159598b8bcc06a92c07df66,1,1,3.7253672e-06,0.9999963
c3e6f3d02d19e0972e6ae998b3786d049e2487680d7500e9795ec621d494cae4.b2f16fbd325d326eac8b051ef5bd958d,1,1,5.5931005e-06,0.9999944
7311387907ffae113532ef8f35cbdb9a10f146e7fbf0714daaf41b22c7e6cc6d.b48150715cfb62c68d6a6d43e76e5a62,1,1,7.124139e-06,0.99999285
c25c513d81ca4a69c9f4dd45eecd327c930f9af5c44c895ff77518da99759639.22aded47701a14ed5d8ced6559110da1,1,1,1.8000093e-05,0.999982
c07ab3c4f715af1cbffffb351560f456e28f7b1b4289fbd87412fa318e0c5e95.741e538bc0724595d76aa290bf4ce267,1,1,0.00041577488,0.99958426
c4350243ad896e85dc3d5cbaf57ea997c2ee46e66df1ddd33cfb60603ade3f36.1bb3c54684e969ef7a591daa09515daa,1,1,1.3608065e-10,1.0
c45f0ab088fde307f20a54f0807486d497fb347153c8510a2f9588c6f1c89c2a.c7a590101b14b4c01e3ad3b7ca00f484,1,1,4.2220363e-06,0.9999958
a32a836cbefde1408773f099b5334ff2af2079eb1c6312b26c04274bd0b739c0.d60d7c352e9d5378600aee8fc870ee6d,1,1,1.2737125e-07,0.9999999
84ea4d7344819c10d150bb7a404c929f74439242c6637b7489c4687126c40169.0d1f55ed93120ce600ca579e86e927b9,1,1,2.2090035e-07,0.99999976
47ed7a856f662e457d0b3ad4f97e782194f29015ed1ddde80dbc8878815bbc1c.e49004538555fc8d439ca0d88c85a3f8,1,1,6.368827e-08,0.9999999
7c807fa0b7d9ae7cd7787ca44591efb5d1b85086082f937c295f74399e9847c1.1520835fd81500da8681da13cadf43fd,1,1,7.108219e-07,0.9999993
f71c8622e61a3e3e61342c39a9f5312c3d808e6652ae9b6ffc25b0fc9dc7baeb.9658155a73f93ef5de926b65da548fe4,1,1,1.4418528e-06,0.99999857
9f2e483f13b4377b9721dcf487772a6ea1e1c69792abfaad0b99213b22e63fca.c5f85e05545df7a580f27a543f7f9d4d,1,1,6.593891e-06,0.99999344
fbf70ea997c81ad640e5b50c40e4621dfb844f351bfb81ad08b34db598ae2308.8864587ca3870c15da00c9dbc49ed221,1,1,4.2051724e-07,0.9999995
7e7528e5a1f2328c8e5167ad51c4cda8791f5b213cd85a436bdd83681b8ad7f6.b0f597636859b7f5b2c1574d7a8bbbbb,1,1,1.6247775e-07,0.9999999
2b5e53e1aaba667880fe1cb882a744ab9a3aaa1875f30a76609ee55cff2f7506.493262998f9eb5c52f257e7d0a5ec6e4,1,1,7.8531045e-08,0.9999999
204d0f29e9a36305b236f11f0cdaffcf12f58e169f166c88285586e89dbd672e.9649d9c567a5d1e1ceeef10e4b1f7a65,1,1,7.622918e-06,0.9999924
9a2b8085fd92527bdd4de591469752d56e383abbec3bffa17514f7b649243660.5d49813725c7a321d64f0dd4efe60f1f,1,1,2.2636095e-06,0.99999774
4b63736e622c15f9e9bbe07d6600e47c069ddc575ae6c6e5a81fa8880fe62b4f.d80ae67f3347a382aaf5eb6e43c7a1d9,1,1,8.853393e-07,0.99999917
3d53981eb03d10ea85957d691bf60db14615f26c34a62865999bc52a33f134b5.faa023d8222e7464f6965c73c11f7305,1,1,9.402518e-09,1.0
ffa7d5600e82f89d4a93a068697336b824020fdc456f37934e0516210eccaf3f.aa2312378482747abec0a2e828ba62ab,1,1,5.4413854e-06,0.9999945
87dc2699c76bfdee4ac01ad2612c4449adc9f4b417692387e97256999735bf8a.067986d1f728f9a7abb4cc0d264b7f53,1,1,4.1614634e-08,1.0
8b638908f31acb335d228008e73e4bec3159346265fdd9d6e9ceebad87aa92c4.6595abe37d53dc128e6f701fcefbd9a0,1,1,3.7399693e-06,0.9999963
8ccdfec61cfae57a163985486bf227b928e817352aeed1ff413dc38065e00c9c.3d0f79a4b6a312a20c285705f98caedc,1,1,1.8158572e-07,0.99999976
05bc17fce5228fec9ea0d69a346f906edfaf7ae9513974a66b30825a66dec619.27e7c09bd27c2fcf6d29c6defd229022,1,1,2.7318893e-06,0.99999726
171a3dbf19f67938556396128a041927ac055d8fd639a97d8585be39eddb6792.bb902b9ead0cae348608ab7c4d0e5dcc,1,1,3.112687e-08,1.0
6272161a469184e79428b61d3908d7624572c657b8206aec4dc4b1e22035b93d.a71dc5ce8aa2cbeffa8d514bedd1f17b,1,1,3.0501647e-05,0.9999695
f2eec275b65cdfaf64d73356fed7d4c4c7a6cf71b86cf0bb686bb470c2934566.cc5dbc41e2453d2e57424172f7fb214f,1,1,1.2975263e-05,0.999987
dbcdf0a881fbc9e6166fd03210a39743fa45026416d2dd9e813fca3e95ffe603.bd1b96dfc202953c0afa82d59e8e3406,1,1,4.586683e-06,0.99999547
06284632d0a934812ff2a77a7f1d171306c6aacc1231131d24605e41b8629822.cbdbf8697072e5f26a8c54167ec77b90,1,1,8.312843e-06,0.99999166
89a99eef0890b10b0e566844d906e393b3bfbb396794aae4d8d3adda4180dd72.38f105393a93516b21acab7cf110bea2,1,1,1.7964672e-06,0.9999982
ff6ce1b3b885c15032d34ea7979b652000ee0d6979d2eb71a8368f60fb69290a.9c5ee7819443e40ad95762d94b6f1a4f,1,1,9.557682e-05,0.9999044
daf74a7900d050e6c444465ec2897efb4a40e57aa2bbb0c243c2e0e0bea32563.8ed68631deff8a36822103151eb12a66,1,1,1.3763781e-06,0.99999857
32423512a50c421ef85756169ac4c32085b398c7546dca92fcd80ea0313a6778.9d0ef82ac1c344519026480d145efe2a,1,1,7.338053e-06,0.9999926
b89c891243e700009aa06aa701a4270cd6695ee6efe6a792158f793f1e44ddfa.af30fc441835aa498a3c322f531f85ff,1,1,7.1801236e-09,1.0
1ef380e182d4b7c43b76c4d4a91305a40829efbe58c238f59456798747db9099.c056112691634f89082ab898a1373c56,1,1,2.7016476e-08,1.0
b119ec043924ac01896bd40dd39a4acf1c8961b2326dcdd20bfe6647469b3c16.4ada3f69a44fbe7b28aa1e0cc6361444,1,1,5.433016e-06,0.9999945
80d55ac84e1b3028916941b5e2ad2185b43a41e015e94862f54495a4c7b54271.c266fd6802077cb09dd6509ec3cc4f5a,1,1,0.00038324576,0.99961674
84add9fac3296b18818413eb2af65fc06e9412e406e6d40644d33b7992942f65.8a701b798b5496f10ec379aada1dbf07,1,1,3.0568344e-08,1.0
784dcbd0e857f201c4c55fe2ab1e21b1f2f2f374f01de5b441a189378eb42157.9499d4f99b694d34b8f50503dec3610f,1,1,3.242179e-07,0.99999964
c871c9ccb3dc523869910f62bf330e207696b1ee01d5269a3d3f801ef9555e34.6601fa1e7e8697930a6c99f7b6564b12,1,1,4.5590587e-05,0.99995446
ac70281c581dace4571fc4f717c306bda348695402e7f513722926ce2211d35b.ebc333f830ffc4a8c877a41fde67d397,1,1,5.852987e-07,0.9999994
6a45b4f33bfd9ff4361a18260e19b08de4fb16637a14ecebbb544c958ba3ded8.8779c6588ddb6535ce5fe62daf43742c,1,1,4.5881958e-08,1.0
cf80b84bfac20a7faa7b97acdc3217cd4f9143c910578534d6e7cba55d316cc7.2a67326c9386bd2b1d5c1c9f49df085a,1,1,2.050186e-06,0.999998
cec3db7fa0e1f104e004edc5820d0795dc68288a5af87ac1e3a2395ea6f88cf4.461194170939ea650534f0231c225971,1,1,1.2851535e-05,0.9999871
ba1bad7fc5b25e127f3ab4c1e11f5388a53ae6dc4a9353fcfe0b732bb5123c2b.332df038203a269587fa82c847b1ec2a,1,1,4.730916e-05,0.9999527
a88bdbd2170e2e9d1e20d1276fbe8c5cea75746c651e9f77170ed5f5480be5a7.0f1553bddd194d6597a215c69326828b,1,1,7.269184e-07,0.9999993
1218e23f422ef54e8a67de9767adeb78fe08c0c6e2a1907b0e927b9959bca701.642c88c166761bdfff512a4927c25dfd,1,1,5.0046733e-06,0.999995
eee03fcc4f2f5b90a541c6f79d9c18b25ec7cb5e8016e0be9c235459f79b8c7f.df1ac8c4b27dba9578110e89a0646c5d,1,1,9.25429e-06,0.9999907
1c47f6f65fde9c9b24534c553969cd19b4c5982c1533fd56c2aa6bf1c10d0111.87923fbf6684c9570add66b10c8ccdad,1,1,2.7455046e-06,0.99999726
93a9180047c35b1fb69e8179eba97c39542195cde6467145f6b991ce4ac1268f.2d5377e818cdae0074c4d9eca2f42346,1,1,4.8444736e-06,0.9999951
eec120fbd7d07eb7101d4d2c8c7ca5431e575701396a190c8570083acaf646cf.d207f1be37bf9f062acb92cc29c0b494,1,1,1.3614769e-05,0.9999864
4f3fb56eecc1eaf4f8d5eeaca873e36c4956e57a25f9516e5d8afb26e14dccc0.7b7fa2c27f7eaf5ef3c2e308a845a486,1,1,1.6321666e-05,0.99998367
85698d27bcf66027735378951d48d45637bc63ac58f7b418aa33f3c8f5a92dfe.0af0b0220f728cb13ee839a5607053d5,1,1,2.5007284e-07,0.99999976
309929da72d009105852945130f57d3cf3e2c724254eb9425b00e0bed22fe66e.ae369809d96acd67bdfcd322ef9d5e24,1,1,2.3528264e-08,1.0
6ba77763bfd85f2b959612edabfccf7ac614cfb92b3cf23b318c50133d1ef801.95da306d93d6466f7ff1d1246a5bbc29,1,1,1.1818236e-06,0.9999988
334f51652c69bc3a16189a42af677d4bf1a2c12a0982f3112b9f187893148dc5.46f0c4a08ab0e5cbe291e4bce9fc2526,1,1,5.744266e-06,0.9999943
d12c79a71dbfcafa867b6d2e5f1751df06d7bca30b02bb8e82389145550350fb.f2aa434375adb67b1132fdb4a39a6526,1,1,9.757979e-08,0.9999999
4247c711a807c756ae78bc71bc6d75febcf245fdefa904d1b47ee5fee366e470.3a3f6badabf1f2a7e68bda8f2c7aeef0,1,1,8.542646e-06,0.9999914
