file,true_label,predicted_label,benign,malware
4a64c3fc7e65821b493d86e3850f35a2d39ffb3dc87c4279d3c9e8938aecdd36.0045ee10295661fc24e17c9c1159ae06,1,1,1.7714265e-07,0.9999999
72f46f1c31cc9ef4231e875c502fc0ccd4bac14ef27f6054787fab4b4d42a03f.db9430e74eaff92ef21c121fe349c186,1,1,1.2497289e-06,0.9999988
958f5d3fcecc5c8671b8ba2181d45b99cf885778b2135325d908d47d7b307abc.74694bb9c425dcd0c603a0d53f21c724,1,1,8.208345e-09,1.0
eaf118bbdf615a58e47addbf5820a52bb16967c6df5af2b42bddfe59d684e8c2.4183554fe8f44edd5dc5d7be335a51c1,1,1,2.6489763e-05,0.99997354
bb3db0e28a377c56b92f1c9e9afa833c03de130ba6e3fc6d178bd4325b5907a7.2de0bbba98b0d996e70f9d3ff5949652,1,1,1.2013123e-07,0.9999999
893082320964243efdc8cec066cb3abd124f6da48f706a6b28d7e522783d3150.edd533a4c474703fee47d2fca8af8c00,1,1,2.4585555e-08,1.0
a16541e16a8065651fc02470aab9c79e3584a4267c3f07b2674a03d38dc10ce8.3cd598c9cb208af76a7ef05aee0be260,1,1,2.6820103e-06,0.9999974
ead8cd1f042edee00c7017593703848a78bee734e58b896511acbb15cf8cfa03.6427edf55ea5deea4ae51ff1313a88d2,1,1,2.0059499e-05,0.99998
d137a911b03b48aa51f8aaecf97cd51386072d73407e0d76060e78c62316e8c8.ed67823cc07942b1cd7b1e8c272380c0,1,1,5.2451314e-06,0.99999475
c8ec363cc2cad697da6b9285ded21f863f5226a72eb5e3502e6e11df11a8cf75.9ef728c96eee5812b602dc7fa2884515,1,1,5.536056e-07,0.9999994
5e5e377d9f31742c7647baa2f48f5814ebfd1d9f06fa8e808660943d6b419966.8419f29ce2da48b466326e2ddefa6495,1,1,5.6296826e-06,0.9999944
2f1bd20856a1858edc41a749826e879249053bc4ac62a3e54aac114232d076bb.c8aa9b9b3da8d0299570da34210f34fc,1,1,1.6614766e-06,0.99999833
5cf38a71978b9c9da45d81dfc438eea75a5203f63c73b496b478d0e9dd7bd86e.0dffbe3b86fa8dbfb21b6f35bdc8ec20,1,1,1.7862936e-06,0.9999982
88d356a2f776eca7c084d95cd5f8560694d1c95558a3bf8ced0de0228746ca90.1b22290f337199cb299b2fba5723b4fd,1,1,1.434244e-07,0.9999999
3a3906dcde1d067d187e15fb0e3c8abc7609f479ea5723207f1910c5eb23b57f.1aee23df5780bf2af85eee039677abbc,1,1,1.1394588e-07,0.9999999
96d4a14f260e01b4cc13a26cca1fb2f8f86dec8f754789d9cdbec2c875739d2d.58a82dd80950e97a5d7d5ccbd7392773,1,1,2.6328822e-10,1.0
724ca99e75533a1c97efa5a1a4c431dccbad890e9eee86d84beff96e6a95c989.ab0451272672d48deb6ded8b78d3eb2e,1,1,2.8877517e-07,0.99999976
39d2261327d314eb117b3df6e9fe8e8dcccaac2fb96504efe52e8b449238a3d7.8520a37c23ecdf2198a3292f8324d624,1,1,4.7818777e-10,1.0
16d3304634886ae0d6a4f4b51861aea0192a6989b3b0682e4edcde93e2e40db1.74287d8bb99d5f12ab87dd6f7a0bf223,1,1,4.4636027e-07,0.9999995
5fef491c7f17c529c3c56fced408c1bc880ad8a28f356d1c1860d31002468425.689b5cca113bbd7f719e16647340e1e8,1,1,5.7974735e-06,0.99999416
6f757bd53e1a6e8ecd68d1880de57263fccfd8e2c990126eec0bd914f4a85999.6ce3dca360eb19ef996b6d6bfd8e7cda,1,1,8.7794064e-08,0.9999999
904db9e01f5c0bc727c1a750cbbc632c5985f1aef5a31e20f4ae3bcdf59d8c37.a419b92f9256809925b4bae48ad084b1,1,1,1.2990412e-09,1.0
31f6bb9b7691503e3cd53cdef379ec13c44646907238d0635282405f2fb51003.22da2cfc60167ebd4cad1ef57a60e815,1,1,8.274989e-06,0.9999918
6ec9c3033b2051d18762eca6116aec2bf1279360ea358256282da71e1c87eb13.636d1f71f17334820ecc0f65e36f0750,1,1,5.737635e-07,0.9999994
7195e6436e312dfeec87595997d4afe29412db2aa0522698a45341c692b452b8.df288c442255e65ec6fb0400c967945d,1,1,6.7281496e-07,0.9999993
03f76e12ca4c99b44d531a3690c09c49158066bbccfb60ce3d52baa3a9268eb0.8e080d8f66daaa09de5a0034aadf4b62,1,1,5.1364814e-06,0.9999949
bdaacb7a65b25b4405db8a3e3eef5452aa2dca6e5dd786ff1b3fce79473c307f.b1e79906866695e9a59ee079fcf7efe7,1,1,6.333241e-06,0.9999937
13ad4107d2f069711696c29001ca7df2d9a85adda2016ab22262b70bfea23b4b.7047ae6e698206af922b625381acf1fb,1,1,2.0857858e-07,0.99999976
b80063c7a38872701ee4a110b64d68574bdad734f437ec5e21956a6715275829.57e868d46163387793fd3e260ed56ac4,1,1,4.0388212e-10,1.0
02beb982f15a3f11137cce7a9012b1f683b2481db0008449ad3f0cbb2b873efc.c5590250ce868be0e7e4e9042d78b81c,1,1,5.931974e-07,0.9999994
489aeeb3b6e79eabff344a219a6e9f52ab5c4dfb705ad3176819c17855a51a27.60d5a8fc7fbe4784d774070f60399ce8,1,1,4.2451154e-10,1.0
bd87751f8f304d1117aaf849f448c98496d2411d243e3033720711f046a94a1c.d98f13ea4a40ca74dbd21f19756e55a1,1,1,9.763096e-07,0.99999905
e6f6096f1363c24e8e4632e7dba35c0c91d84fa061a1d302172d0182f6b131c2.6cbadd80243da4df897b4213eecc0b3e,1,1,1.2690107e-07,0.9999999
051804bbc8a6b0c0b9bcc9e80082859ed43d05b1eb1bf1afc5fc42be10a6fc30.3f8746cfdc6ae1fa5276d0d77b3222b7,1,1,1.1352745e-05,0.9999887
78650507c1c21e0de041409280ef2ab348fc0e19d2f24fca493631a090c82f8f.824c6ec1112ea70ca02458090d7025a2,1,1,1.0482486e-06,0.9999989
9cfa1eff202fe5f1a0fefffc2d55c7b969e99a74ece6c90caa2749b73624e45e.30bd9d47f4510503e3695198ac3c00c0,1,1,1.8154777e-06,0.9999982
5950fe3147357fb8f65c9e0b8d6d8c07ae9fa99a256a9c1d2fc77315b6e1b1d2.91ad609dce8f1ade2bcfce7a389bbf06,1,1,8.187176e-07,0.99999917
fa54e145056cb3e9b488b3a820f9378a140fbffd0721be991f40728b17e454f6.1bb468cd94ebe68c10c0d51b45757ed2,1,1,1.8976009e-06,0.9999981
1ee8ac0de229186f3484f91ee1fc9072c0c4cbc1302c2641faebf569208bcd3c.cbbab3577ce687d8f0adb58de760a61e,1,1,2.3640368e-07,0.99999976
29087f27dafac81144b65d1bcdbd0f064f222155048af5eede0af184193bfd7a.31002b4e2b39ade5d54dbd4faf47290b,1,1,2.688289e-06,0.99999726
80c4009d393866596ee2e87874a60cf8dd95ec11a351859551458ffa80992f9b.fcbdb8f5d0368e25ff40939aeda31047,1,1,1.3602889e-08,1.0
70d91617f67294c2e39bade3c92b8890a8be920908bcae0869cac02e2ed4b1e8.c201f17daf099f208d47f9f89c72ec03,1,1,3.0126987e-08,1.0
edbc910b5911d9ba32d3d832b9693db8a9c7aae8e7569e29c52a45a0a768778e.4579ad8f223a9d32b9de4fbe2782994d,1,1,4.1484614e-06,0.9999958
8d20d30018ca98317cea1cfeb51f0ffb62895b5969310770bdcd46bd29c3397c.840ae17f1f1342259eb613278213b494,1,1,1.614888e-05,0.9999839
0c480dd2fdfa8163c2ab457b280842633f64ddae4bf5a67b913fbaffe6c7ee13.f11aa52f3c86bbfd3fe27b12516b5689,1,1,4.261751e-07,0.9999995
3a2b8ff44ddec336a53f48d20bfe5234a3656011980b3f748a0fc2eb29c82e52.4cecb62b7830035e2e1a8c15877c04f5,1,1,0.00012776161,0.9998722
23704e8b4d7bb2f2ba439ea7babe02de5bc8df8e3eec336150a7ad847b15772f.46e10a5d4ca6125aacd5bd6425097c50,1,1,1.3304495e-11,1.0
1398aabe9a5024ba9fcae881b1359c76f81a974e1f2b9950a6a2618062cc9759.19f7f2b735d3bf32741f4c2c99cf2b02,1,1,3.2054302e-07,0.99999964
143bfb327045a7745ab04e3e50698c5b7916a2bafb08513ef6fd33a7f7719702.13818f3ba4c60f29de2f7a9b752205bd,1,1,1.4562534e-05,0.99998546
4671431fda45b972fc06bb2f4cbb717905d293e02fe29fc9c00a2765cd34ea07.2b421537b9d8d85a4e39c3864d5eb12d,1,1,3.5831501e-06,0.9999964
8f00cd23646aed48d63f2b5504adae585d3454e8ecd932279cab04f310eeab94.a8625fca86d7bb837f8e562956c8a94c,1,1,1.1178902e-06,0.9999989
025b69420320b377e1758d830c2769d0890e2b83b45d68b80f6bb218ecbb6928.3b6a561abb1ca71ab92c5fb6e6d89999,1,1,2.112916e-05,0.9999789
7f7b6392a53982d47f4d3a3b690c73c9cf8555f457c511125983fc05920236fa.fdf2bdd06baf043fcc9688969e0360fa,1,1,1.6684791e-07,0.9999999
05e95a5fb2685c9ee67cb53794a7a33ba2a200f9255b34204c5e28eb65127f44.7cb9dac9518f27b6239320d5b9d1912b,1,1,3.6969223e-07,0.99999964
deaa0952594dcce790fb2da4b4211dab2ba59257bdeeed3bd99f7de72a802615.0366c0be8166aeb764661c5800f3e13d,1,1,8.3286926e-07,0.99999917
fe6616dd7280eedcde0c4a8eebfaf368b198adfc4131cf9f7cee3e5651fdd43f.c5a236482fbe0772f6d2603767ae4d97,1,1,3.064007e-05,0.99996936
357742287913bb6f59d616840572c423b347f8fedd485e9a35ec1f47c4fd8f21.4fe3e70e2a8dc03498201d7ee974d453,1,1,2.347614e-06,0.9999976
a2db950f64d6a3611c5643e92f3346a7ada25e581c27da05060739e2ef08e93a.ec4864612aa980ac236acb5540e3b249,1,1,2.5742412e-07,0.99999976
1f2935b92314c5dcc2638fa7b04ed131f5f34d3fd247cfedf6994becf172eceb.6671ad0b8676d883c8b3b9317aac9482,1,1,1.9933148e-06,0.999998
26c69c790a8d651f797c36e6183b5d56b02bf211d58ad3f69888f40029154bed.498d221d6f338c17b192bf9a05992917,1,1,4.5184407e-07,0.9999995
5dac1b8c1863b9dffbc78d37ee7346d187c64e879dd21bd8d7225d878d806a11.62786f35e5657c7e09e542dc4931ef8e,1,1,1.2758853e-06,0.9999987
f4f04b908a6cc4d00e62f70e146fad938782e8f046bfb967ceba377b63b01223.a21b08fe8de73e6f76b83f200c2240b4,1,1,8.659083e-07,0.99999917
932e2d69d256e41c1b7ad9afd2b212e7736c2e0d1ffed9634aa3b9870a810506.9bbb1c29f48092f70de255e2f1200f56,1,1,9.160044e-08,0.9999999
7da72b29e7554fdf3ef4e0983f6d731a5af065c6b8859493f472ac6a875c8d76.d3c75ab0ed178bd280d6e88aa705a1bc,1,1,2.5309162e-06,0.9999975
d069db3b77f8d4f8eb7e79904c0421b80d5a3c81e7cafc20efd27a97a65de0db.c6f2beb66c48b46b774ec54213967ddc,1,1,3.4090536e-07,0.99999964
84a3e25ed89f0271741ada3378582704f96e27c9f924717f093bb70119e13465.254cedff125c9992ffc10fd05c7beb6e,1,1,1.2942538e-08,1.0
7258e6fbfcff899f794184278d3bceb435d4601122e663360a5d0102a110cf58.58e8d5b992037a5d3bfbb7ba964c8cdd,1,1,0.00010276398,0.99989724
ad4f599b727aa1b9aae9c2a632243143f87c9b1b6365433795f58d5e88f80444.ce312bdb538b84cb9ca24fc419b7f432,1,1,5.0206506e-08,1.0
55d2be529d0a3f9a916b710ed5dd3a071a9004e689af6665a3ee6ae7a9f853d7.b9620bcabe054ccd03599582143d4afb,1,1,1.4871935e-07,0.9999999
64cefc3f007ab04c495835ae99a43986f824d70d6f740308d3525f9873779247.df521c0d9f73df45a646dd4a8e2f15b7,1,1,6.058353e-07,0.9999994
50d5394ab69a6b5e152c69dbbfba02354c31d4bcdc75d5eefbd9713a9f3effdf.2b5784d145759880dc357ae1ce08c8cb,1,1,1.942326e-09,1.0
ce681a316ee3067ccacbea304748e8e964f378c0205c47c0beaaeb10b3fb837f.9deb1c34e238dd7b411db57df4d344dd,1,1,6.4287394e-07,0.9999994
b6c86f7f667f2ecf064a22e75c0c3212f05380eecd27c41e3f1bc3bda4ae8ec8.9889897fdbbc3b88aeb4ac6b8c4bd9b2,1,1,1.4510135e-06,0.99999857
2f5d46a51631a8f50e9337f7079cfb8ee54e970a6b98354437acba71d23f2bce.ce6fbc1c69fc090e365b961326a79a22,1,1,2.1238097e-06,0.99999785
590d67e2028cb84a29af6eb3e8a30830613eea3718a036c124a367d247bba8b5.b1bfa0adb1373474d8b36e3b4d61660a,1,1,1.8911604e-06,0.9999981
9cf8f6494ea69359cb24950b9d42b57321618902dcdb28822f3aead21ba87aed.d17ae2579962e4d0d6f8fbcb2b3132d1,1,1,4.816746e-06,0.99999523
8c677058bc082911a74e8a82c0e368a5657c85ce3c29a4e72a33c1e36aa9cc1f.91f82f8ffdb366bf0e5f2641a339e90d,1,1,1.8607913e-08,1.0
a347455990982d1ac7493633da46ac7c340c9a7b3ba6c9b24349fc1ccf88771a.f172fd0a409039c32a19ac83ff76e81e,1,1,4.2550988e-07,0.9999995
67128ca5fa752af530b9dbc430357ac0d1ecedcdaf1a3ce8accf2c4a3e4494b5.385de5bdb9ac8895d992e01b80966db6,1,1,5.0761764e-07,0.9999995
495071d3f30ac3b9a78787231052d857368bd91adaf65a523a9a3fb304093a45.6efb41ee3a163da7982eaff1adffd811,1,1,2.819827e-07,0.99999976
8023099d74ad78473cfe45da68a1567857d17085cc0295362d04e1ba2c5b0fef.89af6c0459f3619ccf9bed39a93a7e7e,1,1,7.1448087e-09,1.0
a9af3a0757e05a93a7e1b71eb31fd3dc84ce0c13757ed15d55c5a7d3f52ed516.a49b14e707fb6d651d2eb970736e9c60,1,1,3.9748673e-07,0.99999964
649adb7c542aa53e135da0424759a23b1ef41a4426e6cfa2e547d48e2aa90f10.a4ad05c6895cacf739619ea77100fc09,1,1,2.7730373e-06,0.99999726
ddc13f2992068ed44561fa2164a279e828a7b6da1004479af866142fbc1052c2.c2e8d0b067711c688017773311b52d89,1,1,3.3746554e-05,0.99996626
7679172c4dcf1cac89e2e50bd78ad7036a34c5ccc28cf2b22f6b11f4e1d0730a.7f25fc418fca7baa1466a066b0cf7243,1,1,5.52202e-07,0.9999994
180db1364edc6cd0e918815d2fa6c37e09b94ca902c2e89c0f2225554ed9058e.263ff9c68055eab5ffe34c7513a285e5,1,1,5.6039795e-07,0.9999994
87338e91b69b452fc177abd88f7c3912d55deb60279e70b9c7673488c9a0220f.814ba2d01cd364f214c09b3eb811ea68,1,1,2.8586187e-06,0.99999714
752be06f363f56e49ba14421303dd9f4466ca7355f4d8182339049fc9fe7e28c.6167906f6d472cf28554c1fe682868fc,1,1,3.1032196e-06,0.9999969
76d11b8aa5cdc60396486391348161b80e93b7d6be9655dfa20b4f25df6ed868.cd02d107427c27d1510d04392e70cab8,1,1,2.4925266e-06,0.9999975
831bdec86111aa97ba4b83905c3ee2227fae91893d1650d434383573cf9b5bda.f6bd1020ddfd7f09942a06cd47f7fe00,1,1,1.0805271e-09,1.0
9eac13e3ee0687bc84d96419381d86a93dcbde02d7e9fc474978a0db31d42bad.ba3c901cb0ca86c7565cf1cd76e9adfc,1,1,4.744584e-07,0.9999995
45c1cb3e6f78d962872a6626bd6965b14ddfe6ca1d73d80ad41f34c66adffa95.6ac9c8768aea670fdbb5a403aa8ca11b,1,1,2.3194143e-06,0.99999774
d455a102e9eb64d28d6721b8ea0273b522cd74d38c03291a75477c466793d722.2b2fd4635271672e739062dff2e5dcc0,1,1,5.7801824e-10,1.0
daf0fe550bcc38791ba8bcb8503f458ed19e7eb7a7fe3b7f7c9ffbf8592e056e.1b18fbe574ee7197ff804f85d83edd56,1,1,2.4299975e-06,0.9999976
e93517fa4b78ee5520e04422fa35ecfb06dd1ad5f8276d3986c0b89b5fbef00e.8e97ed6da4349b846a9c4929a12d2bb7,1,1,1.2307152e-06,0.9999988
3f9377b0e9685a09e85b9024abe6e4103d5f6d91f3b660715bd308fa92d5ec9b.1593b43631d0089bf73c6fe2fbd895e5,1,1,1.4357849e-07,0.9999999
e985065a1ca34d319d0fea990f9657e9293a5e8cc0b5cc21a9ccef6f09177c72.d5c9c36394e2fe6425f9323bf827695c,1,1,2.7210314e-07,0.99999976
605a95d631108b2f90d1f33d6120301da5501f2f8bab3c9b2c5bb3db475e81fc.bdc352a7dfa067df0b7b592445fa7b7d,1,1,3.6822114e-06,0.9999963
00404840db4c5597b13a9297614832eb2d6f6b8d6ea3e4e6fc49d21267615fbf.3ab3ed4a4035777158fef1f4e2b44219,1,1,6.7441005e-07,0.9999993
0fc7460bc2434f8e1333fa56751eae73f71ac0e1a25a80f5a7b9c9d05cb7655d.206afbdb851f0dca86978b058691d241,1,1,1.488035e-06,0.99999857
b381def002304f62dcdbefdd1165c857ebabd60d7f3c8db10f690c2b8a05d8c7.1c4217cead6f08964cf8804896e1c71b,1,1,1.6387281e-06,0.99999833
d553e20af33dff4a4e6b379d8239c2e5259f4cb9de17b4a8012310f6f7d298f3.a4a1769fb19fbaf8b4ed97ab208b2ed7,1,1,4.823825e-05,0.9999517
248dbf1b6683f8844b366009639483f1b25bdc939255af107dc827b2fcdb7af4.df589fb677a639ab4b52e8405cf8ae99,1,1,2.5545007e-06,0.9999975
9bc6dbc07abb0b1cd4a1408ceb3c2988b4bd3aaa31bcbb29d3f66c9ca3692e54.5f3bb70b2e7d029d5839b49a13d78877,1,1,2.7873708e-07,0.99999976
2a513faf6b8373c7649e74a8297371bb0a68b1e5af2dac098c437627a2fc5a51.c1b9d105828df14300d76036ce5610fc,1,1,3.141124e-08,1.0
90c572ffe3cfa759d29b297a1e420a56fa2d1e267cd828ed7defa423c8ee7afc.2cf3258c6b3cd52c68751ab7c4a17000,1,1,1.7674097e-08,1.0
19d76ef9c9a1e4d30f07f2b900393fdb65cc0e286085d76f96b90ad1ad746db1.504f410bc0c09e397767ae59cde17e48,1,1,2.0107043e-06,0.999998
20b63c41abc231d278f499ade26ab4d1b2218489868182ee215d4468564bda7f.070d1c215e7e244026e89a92628bda6a,1,1,2.2920098e-05,0.9999771
344ac6a54f971bb1871902b82727add350fcd906da8af9f6c725ba88d38b976d.f45a79f1ca5bedb9d49f66ba2f70bdf3,1,1,2.2796473e-06,0.99999774
cc966f83c62873fd103581c712891a42bd96de8d0f8568da1e8c0fefd0f1aa06.8113f9f282adfd7cd4ff2d6b393471bd,1,1,1.7469893e-07,0.9999999
0ac764fdaf29e460e2aea3b7736cbc1753fd6e65351beeff5963edd3187a923d.51db8cce8c06425a3fe957290df9187e,1,1,2.4066364e-07,0.99999976
f92730e6584e230917f1cdcd8a4ce5cae310316fd85c6c5840d9114571724cbd.82dee4789564422d0f52169ec99ed93c,1,1,3.0158387e-07,0.99999964
6146ec2c143a96f67be38fc901ecff16669b41e670f046698cac7ab7c4f8413f.d35dee60a991f82cbd17d82cad61fb57,1,1,5.5834535e-06,0.9999944
16e2c8eef438a2fdb42a3d6e249c621acd71d9b77801b292583e1e6ab06824f9.8592b063d24d4e9ecfab5622b868897b,1,1,1.9726751e-06,0.999998
03e78b8c2e225f45eac45034ef945b167cc328a8be036d73b0b74f4c45b6c62f.6e72ab7bb7b7ace8c0e8a7ae4bc7023a,1,1,2.1126652e-10,1.0
a754b7466d336ad25c159c654b80452e0c0f3687627ca71c1a97c8294182f481.229f1051d8e5d191a2ebf1016b398241,1,1,7.23691e-08,0.9999999
ec06c6f995ae0702802a14336bf563c6c1c196f06e7d8488ef16d2bc94d42c8b.194f4aa4b36a9407e7cb85a4d2d51c08,1,1,6.231007e-07,0.9999994
d1618a1f5de1aef04986a0ee8d1db585df150a97d4c14c6c22f259b072cd7f6c.cdbb2bab8eb0c04471a3b84852cb6557,1,1,7.023143e-08,0.9999999
5d7b1fccbab5a3f26df9032e07e2284237c53677d95c8632b913f90d72712300.7c85111705a2ef4fb81a26e68b4be6f8,1,1,3.7051677e-06,0.9999963
043b4fbc2b58040754a20844e8bc85139ce38daffd40ce53ba0a91ba052ca84b.86e3236d858b1429ec7ba8182a97adba,1,1,2.6002496e-07,0.99999976
08e4c13374b4acad6425ffbeb5c0f7b2d34fcf5b37f8787b4a1f31b20cb52bb5.d5e752b45fa40af6c7a6453c1053c6b5,1,1,1.6314136e-05,0.99998367
5f8c6e69b50f54b5d309ea2a43e95ba69997dcf4d5bef29b797fbac3c0b0acc1.bdf01daad53de35676a2b601025b2953,1,1,6.5062375e-07,0.9999994
65781b904a5ecce417324f479d95e53c6987f00d9a577f261996c26d324184bd.386e7ba82d666acc4f49622ffba0d921,1,1,2.910089e-06,0.99999714
56dc77861254d23c8b8149a44d9056afe3ae168b51e1d56754aebfe409dfc409.f6ad44ddaad7a1b6483e6c53b1180d6c,1,1,8.828859e-06,0.9999912
258a250d3c61045208d191eb48f5a685ae446fe8762b0033eca95741d64abbf2.823d27a0c0675033911b03a805207ef0,1,1,5.057404e-07,0.9999995
8c24cb6f825e47c91439355c409856f533d5a84c50884a289930788fce9e5364.96a6ee9505bd30115b6082a88a03a62a,1,1,8.448793e-06,0.99999154
d3e189014d26f7a35e3f5837f0a0f9ebac70e9294c2125497ed8414f4feaeb2d.b2f8c232f98db40cb329eb405a26ccd2,1,1,8.395094e-06,0.99999166
27e6c59972679e7f99b8a2b966d37e7c56416ac173db97a81b6bba9356b26abd.e0960df9239c349d6607cd039e3e3bde,1,1,1.6713965e-06,0.99999833
f34de0a8ee97a032d08cb2c1b1564e15a4a8b476c53893c2c94ad9e430247029.98d3e86b8e017e88e9275a71b47f0c6e,1,1,1.4884755e-05,0.9999851
252e5216f3a70a18f5ff8d37dc32ac682ba2cd2b9f8818cc0668d6757df65552.14f8763a572d65c968721c78da76e5c6,1,1,2.2130902e-05,0.9999778
fbb6be95344a1dcb322fe1901f00f847a7b1d1cee685292ead68ee672892b9c9.2aee211934bb905f6c6fc94df8b37bf4,1,1,3.8218086e-06,0.9999962
c8c453217d0bbe83868cb24e1c3568d3629b9bb4466a375955e907f3b1fbc843.c2126aa03c745aaebfca085485ff1fb6,1,1,0.00072188396,0.9992781
cf9e02eb7f3832f03d5a3d035b706221348d7935762006d116b7c17a2c6ed77c.4a19b5630043ab44d8ef89a1e5c8b759,1,1,2.121317e-07,0.99999976
7a940a762d6a4c9a7b935621d23d5b37e83d78a17aae5f096559ce46c758ad12.a5fd3f383c61c2792f4f8861ebeb3042,1,1,8.202085e-09,1.0
6ca2ad2c4d1c3cdac118b4532c6cd45aef055afb8b72aa0fe967da694ac6fb71.b301094dcc8a6c2127a4cd35e698e1f1,1,1,1.0275874e-06,0.9999989
922c00db26db060d2b7fa909e47976cec92a9db245838ed5bf9f68f65ebd5d2b.756eba89bc32d28be86b08964285a91b,1,1,2.7522555e-07,0.99999976
7d9d200dce1780694decae2aa710f44ae4a3cc59f5a8fc1471609581c5a3736d.be7fa86a4bb02d9a978231334b62eea4,1,1,1.7579044e-09,1.0
7090515410977e64a32c717b18a2e08ae68e0d85796e50fc3f3c9c0a14c02d8a.d331ecbca384f6066b88e585180e8ffd,1,1,4.4609217e-07,0.9999995
d48b4fb6281f8f3a8918e4dfe2b5a878439b0ac3384f17ecda7e78dc31066ac6.0b8275cef802c5356b3cf523668114e3,1,1,1.5638883e-06,0.99999845
1e68d2a679cc8e48a338f0c0a33cf9d51b8950be7a18b880f68d9b8050400f16.cc7b53b89bf569c19b0201a85e28389a,1,1,3.0699934e-07,0.99999964
2890b855b42ff66e8ee007837e00e701c678427890f030136425a5ddaf8de2f1.9a57c23b9d20f19fedb9524871fc77e5,1,1,1.0479226e-06,0.9999989
7560ad9cc1aba0131c38cf7bbd4fbe457351c0140682ccade06c03d74a2e6172.91bfe3fb8210fecc46d2068655fd002a,1,1,4.4320488e-05,0.99995565
0aace1144b8e8292a096b5a8cf680f4bbefed3106d2fb63e815503b8129a637a.b582f2e7166ec19dd0f606fd7144390e,1,1,3.161122e-06,0.9999968
28efe80b76731cd45d27fa429d4029e0e1de3367576e3d9d0b7997bb1e0f340b.1ca2b585fc25728bd37715af3e34bed5,1,1,6.7488464e-09,1.0
d4f7620a5d843c2e13cdea04a4ca9bec69a4ddd54110b25faeb9ea7e062b29d8.09f5d9a1b1ce70a5f848d1dc83fc1c05,1,1,1.3922704e-06,0.99999857
3911833192738585b04c819a9158f0b2302f47ae9288fe1d3316197cd9f9d17d.e7113a1ed710e75f2420dac2d7e54fdd,1,1,9.100163e-07,0.99999905
f075e95d1361c41bda946393f4eaa4b796478e709b3aaa00009c08121c36c26c.b3969718c67c78a89439d4b91f30244f,1,1,1.2426007e-06,0.9999988
1664998da98d42978a1a3e794a230dbd44df843a2374d55a4e8919c379cd90d9.3aaed834faeb1ed15daae06116560d5b,1,1,2.241259e-06,0.99999774
50ee9205df162eac02f804212d851c400dedb329695282e5cbb0f0cf191e40f9.b81d755fac6df6f223effa95826e1906,1,1,2.1843715e-07,0.99999976
003da5c71e758672caa784c63215abf6838488760d2dabd6644aeba602f056ba.a93cac3bda14c62e649f8596b452fed2,1,1,4.3356562e-07,0.9999995
7bcfd38c091e49d97da71c178fc9a76269c8a64e1bc613df38e0b7e528bad626.6bf04051084a7fd2022d43900322e187,1,1,2.2310773e-05,0.9999777
5a854b1920ab102e0d72585c699c5c6272f5b2966bd87288ed03ceb8ce5562e9.f0ace4b3fbdd4c72452fb2332e583a60,1,1,6.7240796e-11,1.0
7bd7c6077d1b575db9de03b0d80e836e2d6e9da6cd692a273a7d9995fa6ade66.c03fb444ca6df302219cc1766f74bbeb,1,1,1.276898e-06,0.9999987
cb4fcf735cb8c4741b1dcd744ea3e49a2061094e403205890416da9ea6edacbd.98f0eaf861b2a3c32945c0a37f66661f,1,1,4.872627e-07,0.9999995
b8cc23ec7d68f320558a9572f1c14935afc820a0a1c053eca94888f341d208df.23f39f08b03ae1158e1935a59157eea1,1,1,1.25432425e-05,0.9999875
4c7cff06c30ee9464821b31a62bdc94c7bc24ea5ce036459d460e4a4e687a4f0.5f2552055efecec71a7d36756410fbcd,1,1,1.6961056e-09,1.0
fb8ede7f6e2d8f3c0106ce2cc9bb7213ad364e89a78fb774b963aaf3b8266171.003f5854d78c2739300b3bbdc135d79c,1,1,2.0449898e-08,1.0
f9cad7c0218f34015aaf37f29a51832e1c23038ada5fc49064227d2dfb7f1e43.0ad6823458726158083d1a0f072756a0,1,1,4.7142526e-06,0.99999523
e295cc20f9613f830b1c75ba5e8c487e3891053e71eb5e7c65d57b32d07c12be.130913a455464d6e25528dbdd2ee4960,1,1,1.5075107e-06,0.99999845
621011dbdf1ac2e26afece33f13f3b4a8f66b4741fcccc312f3e66138e3c4687.2e62310ca4beab3c05fcbae65c7f6979,1,1,4.932905e-07,0.9999995
335f9226330d9ee694a39a39ded7da134c4a1c5ac0dcdfbef0383e9164d4600d.bd06277583508ca72ded70a917df8438,1,1,1.6135025e-05,0.9999839
d6d11e729b31b109940314f4df3c1df72b6dd589d0fdf9036f795afd2d992a81.382335d0c42cb549de4dfa48b5869bec,1,1,2.5222562e-07,0.99999976
1f3fa3bc29641ed004e9b04bb562f6b110473ac47d2dfae3f53a60e69f22c493.3ef65c2ae6cdbe7b523f8619ecdef2fb,1,1,7.7691045e-09,1.0
4ca049bffaec31311d0df494a8e287c924c869275dd5284afa9a0ad940b5e3c4.0c2975f6f3c6380115a76370532f5352,1,1,4.7859405e-09,1.0
a8945fdad5c5a47b8cc9c640ba248fd1d461f70935f723d34e8c974ce2a45a00.d29eaa8969c19f841edd0087630d44ef,1,1,2.3303524e-08,1.0
cb202a9f67cf39aac7facdd03da4b192f9acd5cd7b47dd6b9deb0428575439e9.313bbf1eec3a98d61823700fd454dc11,1,1,1.0940407e-08,1.0
2872e33051a658bfc5e619fc5ac9d6757600af0e29650303419b227609174db5.f33620da88c50dbd5f2a4d7f947e9ee8,1,1,8.1739284e-07,0.99999917
