file,true_label,predicted_label,benign,malware
57ce73ba056ee40d6c6629086a867f792629919c51bf5e6581124ac476065b1e.b404e56b9f992903b57ae8d0cf957523,1,1,4.7789013e-06,0.99999523
0e5c06f8f18ead880d28c6b663109ed91469596f1beab347bc870fd639696261.836d43c4175c09fbd0fe9c11985f0693,1,1,9.619321e-06,0.99999034
5c4286cc55f646aaea5649c21582307a66e8a1abf1287719c7283dc41a61d3ed.5ddb5c18bbab23dd13cc5cc58f240919,1,1,1.13007e-05,0.9999887
cc918758cfe3a4df63e4515e4a596775acfe606b557ba0ede3c83fa44500b104.2c69a4926679ff2f0f249b9ff5c99928,1,1,7.963356e-06,0.999992
be097fc011de9b6ab8df08b9bcf44c34be7b195aff946aa33ffe788bd257bb59.d6e2a5c9befc21be473360d833282d67,1,1,9.164751e-06,0.9999908
0f2051027ac80ee6307afb5e9f607ac2eb131fc3153632709e16c1bb86940d95.a6588717f7524053cd256887635f3d08,1,1,1.040474e-06,0.9999989
2a353a51048e5e963dbfb275f5aedf4dc7b04a78e586e954db7a7c94c2fb8b14.27b9efb849769d395e85b6c4e83f8a20,1,1,1.12113685e-05,0.9999888
deb40460c5123f4e76b76c843899e384de442225484ca8e36412f289087ab146.5d22bb974bede87b5c3cccbfc446f598,1,1,2.5806025e-07,0.99999976
f996396b8304cb09722c81535f721426b510061852c7409daff203cb5a4a7918.293abc66060e16683a89ceae7ece0b1b,1,1,6.7963086e-08,0.9999999
3927a617d7db8a83de44524f6d335681eb8a8b8afdc52cf5e36ac4c6b4b4677c.6c644333bb93ca8ef9249954bcb6bb32,1,1,7.7730065e-06,0.99999225
aa8ace5d860473037b2333031a25d962bf1cd0728400091bd30a0849aa26425f.75e26303c5d5cae6a5e2a11844e21e56,1,1,7.642586e-06,0.9999924
3d042aae418ba79545c5834acab73d8e17c5c1cc07ec4b38a53e8cc802576a6a.a3652741d21547ff254f530ed1d46a21,1,1,9.663547e-06,0.99999034
b001b93e66612fd7ac1508d418cdee55081edfead2b00c5ad05bd9d8bbdb409d.4b3355b7af1514252f7e0515268b27b5,1,1,1.205978e-05,0.99998796
6ed484c138c4d22cc735ed3c775671995b86be00a7bfbe1ca5f7224d042c7584.08332aab92196e58ffea6c4428dd5cc2,1,1,4.0945865e-06,0.99999595
c63cc2e4b028bcf86449a9cb20a240dab5714e26375647ce8419708d286d6c9f.4a8d378e1b738a1fa6d1058c9eaa139e,1,1,8.542809e-06,0.9999914
147c6bc1ebd7997aa8cb3f12bc0d681f226438df6857887fe91d68594ddf8c92.64446527afb81f74657d1798acbcc86c,1,1,1.4322144e-06,0.99999857
241a2a6906b756e9d867bb549bf8badd629101b9397ef0d627da906126eeda8d.f9bbaac537527070dc555f402162fbc0,1,1,1.3459414e-06,0.9999987
14dd7cc4ff5dacc3d218fc466510e2c073f5808a2674557252724ab0bcbbd41e.b2f29ab64d97a492e00652b59e945661,1,1,4.0175817e-07,0.99999964
55e00c613450a066dd9393a8203a7000350aba62eabd2ffc04a2fea575faad2a.fc48fe00c0c130049222d8600893dd61,1,1,1.8724265e-06,0.9999981
37c7fc710725f34813b3da7d1539eb72e798e998925f1006b03ae8772e1258d8.6a083e19b101447a5b60c037b5f5ca2a,1,1,7.4170634e-06,0.9999926
ec75b430e291dae869e958e1cfdcec1007804953c13bf217a8ddb58e441b29e8.76818b05d69f2a3a48695aa487f9cfac,1,1,5.101444e-06,0.9999949
b6a61cc9398d2e73439e83dd53313170cd0ea79359af37d3f2c5ff262f9b698e.7b6a462b2a3ec6dfce358b74ca82ac9f,1,1,8.968542e-06,0.99999106
434f0e990e1c624d91a7d35779996ffffdc93b791d14c006ea43780c7bf2b8b2.972121d3ff35a583bf023b27339ef03f,1,1,1.3800752e-07,0.9999999
a0562fd81088ba05e52d27ab812009ca40524e080fc3064f3a8954a33f587016.522c93bbba5c885141590f9713dca203,1,1,1.1993967e-05,0.99998796
37b5bba7eb3da7250cb2abe9ea3960362af5463d362d0b20c9f94738af38b116.0617f18d5dd33efcb8508c1bee817fb3,1,1,4.121976e-06,0.9999958
030b4d37bf0c3e7b39d2f717c09affa8811ef5a2feb11fbdb94f40086c3cc8c9.2663590186c21269d56177276f4549b8,1,1,2.3688385e-08,1.0
3038a044cdaaf9b0b8465986515395753f0f75fc125904bf7cd4df8f07f62ec6.d4e2b68443eb4a889c1510a286ead00f,1,1,7.975714e-06,0.999992
69772096605ddc766ea0e12a2a6aec01cbf4a1052b4f5e059e79abfbd8f2f7dc.10b7c8208e6a4f9e67bf545a5fdf658f,1,1,1.2787841e-05,0.99998724
3749f1c6ef50db8c562e14d534d3019afcd02457e00185388be2e27ea3d3c82c.5a7c8eb61061f86fdcdbf9118711cc53,1,1,2.170042e-05,0.9999783
cab319f0f59c573445c6c00c2e4e96af19fcab6788762968186a3cd7c9f95f1e.25ed26a442bb0c04fe5454f7c39ad28d,1,1,9.795357e-06,0.9999902
1e6670bb76e926b4ce93dfec13f45f69782f64688d5f60484401322b8a50f7f1.6610198dd62c01064270adcb0b595a92,1,1,4.323097e-05,0.9999567
7703f86791b180dc19838a365a60469c2028223914f3df20714e2ea450f1c758.db601bb7d43949a15d2a780e5894310d,1,1,3.2821254e-06,0.99999666
42826ce8b7f63fed9d250e5056c1d8d732fcb2721eaef38318038afe66a40cc0.7b3ff88bccc8a168e90061b335febe0c,1,1,3.248698e-05,0.99996746
2427c9ba3fbec66831673e99d1c75a8a79b9c25c9e73e935a4db988dc2c97984.638f6fd003052e8dcadb1581ea2ca586,1,1,1.31029205e-08,1.0
5b96e00b0dcc85f9983195793ef7a6af459c474f7118c897e62592c9acb85257.6d91cf28566fecae9149918ce2a4fddb,1,1,1.0841303e-05,0.99998915
a869025ec3f65f5b69cf0ef6c3a662628232af5b1842a1ed6d9ab4501730dfb8.940d47ab6ecb2327bc6a2156f4ada401,1,1,7.1481763e-06,0.99999285
4dc6b1187756ed9a037857601c453501c69801536b04bbb05dbe0b4d45f10979.631da0b1b3f79f9f679644df7d2ec886,1,1,1.1359806e-06,0.9999988
dde70d4fbc9dd72d700a95c8de6980940b9bd2455e26c5aec7781846ad5e6953.b06560c3117582d43f1b1fa57f212950,1,1,2.1891265e-07,0.99999976
07e47fbf43c585155ddcdae49c3330c00ceceedf6c9f98432cf631769a21b206.65572bc791d056445bcbb9e7322a6ff6,1,1,1.7505684e-07,0.9999999
5ba95119e18102f88199cf7fc5ffc1c1891f59b43dd7119c94be2d10be5ec0c2.9608f427b3ea21e556be007806ac67fb,1,1,7.5704006e-06,0.9999924
0dc2561aa5f19fb05c6686be73f5ffdc98df4bf37b2c3d9f6a6ab88095684403.d55911b5c5ba38c80dc6e209b1deb1b5,1,1,8.7110624e-05,0.99991286
786b0f0e4fb37303bd0101b2a516945851608f39fa21a2a26056cfe45d316e59.1786b756673c1285d127d10f2f82472e,1,1,4.3982095e-06,0.9999956
9b38e037cf45b639f2321d685ec1958ed4cd391bdcf64c76630123f3f6f0c276.8fd5389fb16559e8748e530132bbf0d8,1,1,4.3975557e-05,0.999956
aaeedb96bf4496b7137c4f695ae00fe97dfa1fd68220e4b9a9e62b45ebb187a1.3b5ab33f68fbbf9465c8f74767743ffd,1,1,1.4184098e-05,0.9999858
efa9cbf1d2829de75ea9bb20b420333aa1c29d326cb05ef1dd6949328872fdc0.1bcf9a2d908a9e936f3b1869e222ebba,1,1,6.6487823e-06,0.9999933
56037c81d0dd988ee278ee9a0b96f29cf33b4c74a96f3661a202af5535539597.b4614e799bf4eb6d106d46aafc13fca0,1,1,6.4706874e-05,0.99993527
56f370066efd3cc25e909e0e01e83c38916fdb04e7a8cb9aabd662225205cffb.477817be9c6c0d1b016bab7f0fb2f5e0,1,1,1.2075003e-06,0.9999988
ab2ab84b1e5b1050c61661a48ceebd600d7716685054d0b71a07a922f92246fe.ec437ff5e76b398ba7d89745d856d7ed,1,1,8.722091e-06,0.9999913
ea7ddffeca7c13c31cc2d654095234c1941b50946a883da2651d8d89b3af0e4e.b0ad21b308aedda8bfc5a1a4c36122a2,1,1,3.7139625e-06,0.9999963
80f35fca304a38172892f8d500f410288e762b54ea5164de461c00d4089d8e90.4e5ec6ebdaa7b9386f7603cae9520871,1,1,3.6588215e-05,0.9999634
e87eeeb9f32a68ff3c7fe7982182d07cffeab29e42fab82f121df12306cc8964.9b12b3fd9380601866c4c84879dcadc5,1,1,3.3253045e-06,0.99999666
a00f2b489dac150e513526ab285141d41a127133cd3be2115046e22e189ff2a3.f9e1ca31f4a2baf1b0629f1199dd75f8,1,1,2.864796e-05,0.9999714
961b5b60c6cb6b148e0c04b83287b3c195ffb4ccac814df96ec92cbb99281d4a.4d5ff68b0d08cfc4195633d78ca87926,1,1,8.309515e-06,0.99999166
35afd90e4cc5d5f22592696e1333a06f4bf8aa5abf391aba105d5f30d83dda38.4e1324fdfe9ae3ad79ae67f53f62ab63,1,1,1.1129321e-05,0.9999889
c32dbfe73c89a36cc3f66a1b7ebbf70870332190a5da4c4294466f3f9b564132.686c5edd3903a3facbd753de6485a47c,1,1,5.0369076e-06,0.999995
5bb0d91f34b06c81b7525c96d1ca3439c5ee5cb64b46122a2003d3dcfd0f1534.bd5dd1b5f4497b55c3899e3ddfd47bb9,1,1,1.7427508e-05,0.9999826
1fd9b88e5b1842f33122c7d32243f20b23ab79226dd1d9ea9a897a720253f328.2082fba9bf0add368889c7c458aefaf5,1,1,2.2635145e-06,0.99999774
7c2c3df3cd8e6334ad2741dcb826dc57e73d7f4d60dbdc67a2868cf244028d73.7f9c0e064fb93f5685c20445ab20ed37,1,1,3.9866245e-06,0.99999607
75a08b904384e239c28e5f11dbae45f08285006c3999591f373a8557c2e95165.6d2a3892c81d9e21a70b739e0e101832,1,1,2.0298555e-06,0.999998
ae15f1f8dbddd08b9ff58b3d57e480ef1ba7bf9db190d8653714039adff449d5.8fb5283fb9e22bd5507350c36b71970b,1,1,2.0484702e-06,0.999998
b8d68a6ffdd850c8028ae64cb810d52d0ab984607aa627c2e02c7ce02af6900d.59988847a3e089091a19ca83bd16c8eb,1,1,1.3156259e-05,0.9999869
07d59b343eb7cc810f834a8611084c0b9140217da63c8c390094a09f362425e8.56f3b938eb271b929f4b747ec2618b07,1,1,1.5225935e-06,0.99999845
79e91d4a2f15dbb261b00fa26102754e91be2232d4b65f2a9184ec2156016541.7cc186e0c4af440d781b18021a234ef3,1,1,2.123844e-06,0.99999785
6473fe78c74d02f9be150808e2c1e33cb41ef3695d985f45ac379160e4aba3b2.352ea5bbd4b031ba0603bebd02a91d07,1,1,1.2632797e-05,0.99998736
03021ebcf143dc222585da01d3dd3271c2a5bff9b83df5bfdad62b0821d4fe5d.2cb1c7a52b30589eaa46b644b4eb2f2c,1,1,8.484672e-07,0.99999917
3e25d5e21296214d8ef7469a6118727ce69aaae401923b5d41090f769b60dfaf.5bc7b56438379a22847035f39b91adbc,1,1,5.334084e-06,0.99999464
d3cba3bd95dae53c3ee63675c07d385cdc982fbe378d9913b9dd772c7a4a58cc.3e3dd08d32e33c3e489d2e9c9755e213,1,1,2.4601047e-06,0.9999975
8aafe41f1a8bfbb62b389be31116b5cd60de8cc2fea098a34c7a1e051cbb1336.c39a515dc8317645448aff0b117dd256,1,1,1.0739764e-06,0.9999989
faa154ebfd559f18bd6f591f85ec9b1cbc5b3b0555c9b4c9cd8a0fb58de257b5.0090ceba41b91e79eed74fd66591c329,1,1,1.9311122e-08,1.0
af59c4ba2d8104cf57bf5a9b46b65f237626b10aa3b3bd2aea90c91f0f6fc06b.2c938ba5bb9fc3f6c91da41f010a07e5,1,1,1.7120839e-06,0.99999833
a530c7dd9252be26ba40a4a6bd27858fbffa1710fd7b594322ffe323760b8e79.ea6e5f1eec399cf21560054d8013f1c9,1,1,1.1950671e-05,0.9999881
8d5e53e0eab77eeea153b80cb2b390c8917883e6d00c5b436af2ec034cb63e64.4aa1a2beb97846ee0264f0b4a9900147,1,1,3.0336967e-06,0.999997
805ac664e41553cf22a06ca93010375876bbe77efb97b67538bb5829feab1ad7.5cd16ade00e737c00c49f27d44cc40d3,1,1,8.606741e-06,0.9999914
680855b8b5d262cccfdcb27dcf86164eea8f3aa16cfed2b74b662219d5dd432a.c0810ba50361b91e50ec5c385f3ac107,1,1,1.7965152e-07,0.99999976
d670844a98334f595fe07a82fed2c2a11ab8701a2189d5b997e31e3708ae325d.e5cf122bf918857f9fa553646790d6a3,1,1,1.3012451e-10,1.0
4bb65cc36db59e4912bd1da42ce897b3c854da0f3688ae5472aab6310445f6cb.89e1639d448f68937af61b6ba73b5fe7,1,1,1.3694232e-06,0.9999987
f34c683ff7afc9b88ece8159ae3133197e22de1dbc1c39572172bb6272ceb427.7cc2ce5c81d6b9a5d3df30659b8390c4,1,1,4.1792523e-06,0.9999958
066b7ea85ae42fd0fd603fcc47c247338b9e71ad1dc268b8254beb143a41ab0d.2b495fcd63db496d934e23068d1c8aed,1,1,5.5102596e-06,0.9999945
6963cfadf84a6ba2c7a13c8795f97e7784223352513b980f1ac839891ba35d46.3d36d85f28526e2fc048df17440957a0,1,1,5.0087714e-05,0.99994993
116e9b971ecc5ae0758ae99f622142540d9911297d9b983ec2d7e00eb4067c81.ba9b5bda83f3ecaafbde909729f65b25,1,1,7.0539513e-06,0.99999297
166bfb38cae6d208948f7e9f9fa18cdcf9125c1079d95538ad3d7b53146f63c4.8d0dbaab54b96f932704ffc9ebbaffe5,1,1,2.9148832e-06,0.99999714
6170fbb37019748f92ea3ea0628469131a11720b3fe7ddda7c033a7775ddd4c6.774dd8829bb4c2455b41d65464c13e33,1,1,2.7173533e-08,1.0
4c16025ee00402889fa5c06a8e34df9f78ccdebfa20f54d64a6ecbbccb9d214b.7ff02edc6188bcb7f8be3d4b578b9149,1,1,1.01280726e-07,0.9999999
19aed6a910c76466386e80f89ad74eeda5ab41154c453d2f6571d33e3da073fa.09b1d54d5c60b7c12dc141f8e0cac1c9,1,1,1.9983645e-06,0.999998
ba7bb8e234a394c15fa6bf1828e8d35ea531a8d121c8ed6ec8964e82e165273a.9ca9b22352c80d191ff4ea0685e18cb4,1,1,4.5187267e-06,0.99999547
409dfde7f4ffce15fbd90e19c99d87d0399a14beff92e7edd6d36ee9710d72cd.3720032a2d27f80d8f0a8924413916ec,1,1,1.3752361e-05,0.9999863
dbc26f11fe63174b3deffccd5e6bf50b1a238372ec11635799aaf2858be75da3.84fa4898e6cd61a81caa9d6383789f53,1,1,4.633479e-06,0.99999535
bb54e2291732470939ca18467532f13d38768874d091d80a0f0c3cc99d23baa5.781cee97e9e91c40ccf5d8d8133a4ab4,1,1,6.0622024e-05,0.9999393
0f4d9c85961d26f23db05baafa14f6882f621a5440ce20ebc12da709be59d22b.3da609d88fe839a1b018c75bcda3b3a3,1,1,4.188965e-06,0.9999958
512667a16b9a28fc0d8dcd5ef3574729a90177dc6f8da94fb10e8a9bacd3df71.c33ebe33cf3d38442a4af3ac6aa6f61f,1,1,1.1284005e-07,0.9999999
d801554f5872251543798292fdd1081ae438f69228a6e41a648db259b42e8e1f.9df865ad2bae44b5a8cd4b40ce870d93,1,1,3.1565644e-06,0.9999969
73b2fd2dfb5860f0701b16002832987d5edcfe059df454d30548aa4fa45bebe6.077319fbec8dce0b854d445e4504a95e,1,1,5.3927142e-08,1.0
3d8ae6b654e9e17c3a758f4b7326dce4a8269f39330734a9f389aa399b5865bc.6afd5045f05e015e17aeb551ae0af6b1,1,1,4.4639773e-07,0.9999995
d4d1af309801d8dff9079163c2cd75433f04b106a0aa6b71271e1116c888fb82.cb6be22f26898a21819659aaec4be1be,1,1,7.6087185e-06,0.9999924
916f95d53ab4cd27fb9d095f2af7312169f9a595e19a9ca4b88253aa0fdaecee.de82b3c43f5c5969b033172b5d476fac,1,1,1.5305511e-06,0.99999845
6578ad4ed6c2b79d847bdcdb210c902fa9c270087fa33fc88e4b316371eb22e3.49bf8cb49c3ed36079c9202bbc7dbbc5,1,1,1.205657e-06,0.9999988
229361dde79ead4ea2ca9c207b663534556551fa38c3b7ad5adc5778135a7de5.46daff35cad8e07f5c892e8f551690a6,1,1,3.4114576e-06,0.99999654
489b245ddc09516ab438ab3c9e0e3e5a022ab9f50995923b300157c469fd08a4.98d7e6d34c84758dbd63697d2c0a147a,1,1,3.8301355e-06,0.9999962
6d9cc46ccb3add63e1af8f65aad4bbb828ba060e17583c5e56edc1cbc7c5a7d9.7fb3a7ba86675fdfe41038c25d01d5bf,1,1,7.384658e-08,0.9999999
39a4bda398aa49d875f72c4fc2a85e4880504249eb3f2eaa1a9c85500d1bc970.5dfc162c89c199ec72a680f33059ce03,1,1,1.1046715e-05,0.9999889
0c4a014fc1c6195d2ca35d32894b65edc30f1a35dfe49a3e992bce32476fcfb8.38567751cd0677558634c9cc19251db3,1,1,9.153561e-06,0.9999908
a87fab30e67509af0f2a0a7261d9251238ddf2260cafc9222f31cd83ae6fb9d9.8d2ce85e96cae8202a48bca5c624df3b,1,1,7.4131744e-06,0.9999926
2fee4ddfef9f4a7ac296cee9a633d3b01578384b2235baeaf2d52296b09dc4d7.f6cd8a3d78864ec0248474bfd6252004,1,1,1.311708e-07,0.9999999
f103185cb4318fa95ca70a0809192f1f81ef614b2ab499b4a56ba67e7c5179b1.3ba1e7795c1ee8b16da37d314d4dc059,1,1,3.5194698e-06,0.9999964
72315a995bfdb89357df327da965defd8be28599afa811cc6049b645d382cf07.1b9ba1fc8626087fb37cf11fd643b42a,1,1,1.1949131e-06,0.9999988
cd639934cd489b17598bab1a30bf7c9bf57a4d535d0149896bc425e9ed6f4999.210764364129ef54fd213cc5f4c44fa2,1,1,6.2072395e-06,0.9999938
8db22cb6261f0cded7add8709649a984e06a69305c723bad152e3d9ab168cef4.69e327d7235f6af38db8c101cc5a56c5,1,1,2.1934075e-06,0.99999785
3199028fbf371993825e2b16e6dcddfd9c2984f27fc5fdc6ba0c88cdb2ec0265.935c36e343d2969391b67b4c70497d92,1,1,2.558422e-05,0.99997437
10a6d1c74b7e7c3f9cc1e28fd60913371105fd4c758ae686f4aedd8757db1f72.56942f0313d565626fce287856610c58,1,1,6.3691946e-06,0.9999937
f254f825b6306ce72d1f5b7690d5b6dc60053421356440c7ae6ac44fd0c9195b.db8d1bf51e399708638c965529bbfe02,1,1,2.4901365e-06,0.9999975
d6e86eb3ff4bcdfb24061afdc5068cf50361482d2202f80e21d83b0ce40b503e.e0f677ff9ecc9c280995305fa1ca4568,1,1,1.8824458e-08,1.0
faad7834ba63e4dc9b126d9f7fcb0fe60c0d3e775cd2552709917ab4ec74cfe5.00ad5937a09e608a13f67178f3d0152f,1,1,3.4079978e-06,0.99999654
8b4e422f58d6a24868708615027c71c94d03f3a4303257d22aba918129d6a0e1.776e4d8acc9c8fb42a02ef75018642bd,1,1,7.2603684e-06,0.9999927
d8ed081eed9f61beeb03c977227797cc2d4fabc43b29412cc591375af066cf9c.12cd3c5eb8d912d04978b9db380318c8,1,1,9.206562e-06,0.9999908
4617c6af42f5da859940f9ae3868c48015642ead1cbf962a61ce660e09d7c21b.b0c9fd76bcd1e7d1b68491df83bfd9c8,1,1,4.556757e-11,1.0
61cc6afd45501c9e2a784b1201cef045a7d52e8e8be04f5b913a3116b8ea9b26.56bf814f1cdee0ec17cfa810e92740e0,1,1,4.378779e-05,0.99995625
773d57a9cf52d5ea51f131d2ee6dcaf8b07379e341e2b735e77901ffc9f00315.09adb0e60c9c6124f7883a1923c96398,1,1,1.0870728e-07,0.9999999
43f62b4cca7597f24772bf7edd005c3929b5e4d1bc821d5097a7d11ff02c0a93.4d289c0176455721c8b5a3b0a68bd9e8,1,1,1.6180653e-05,0.9999838
4e9315c33fc0415105ceac7778e1542fba0542626d5a0b09bd9c0b0136f9ddf1.a5a8cbaea4ef7a9df0ddfe74acb38db2,1,1,9.608218e-06,0.99999034
945af728bec4eebbe88913385eeb6978589283aabb2a82951593495624201edb.2688d991ba85ae7d8f388e655a925c10,1,1,1.045338e-07,0.9999999
9f4e739e70ef51b87cf12a7b3b5a876e101d0696b879eaf17e5999593c15cfee.033d14043d790e21d57e07f7000ba262,1,1,1.5796984e-05,0.99998415
8016aaecffd9f4caab3f0461c8f9b7ef2baf3664466c19616f66304de33ebae1.c7a23498c46993bc69e273356164c750,1,1,5.2301985e-08,1.0
9dc1dc964c1eb2238f1f40ce55a4facc80648d9a05d42c77fce591169d74a85d.fe4900a0570d10f98920e67dcc38904c,1,1,0.00013127568,0.99986875
93c83db09d0e05b54799919e3c2b9bdbbf559743ad73910f230165194f40787f.0b351e2c720c51b91e6c03cc47658205,1,1,1.5245697e-05,0.99998474
e0383b9c3ac6544ee3005a822b721094c9389937f0a4d628e3b00cc71bc5a145.3069b1cd722c8b54db83b5ae8d0c32a5,1,1,1.7934374e-06,0.9999982
5d5752c246f0b5e1f48ef030882bf0378a699e05f3b64a1a41f3a961e3f7ddbe.3b0b36257d2e0c8d79cb76852d2df5eb,1,1,2.688079e-06,0.99999726
c1f5c703395d8ffa01e8dcfe7360a8674eaa7d56dd059fb2b19ca95e6d7035c4.912b34b2d24ab7d6dae8d2df27fba610,1,1,3.0414717e-06,0.9999969
2888e7b106197f89d65a2289ed9911cfb072719220660612b67b2cfe2ae328ca.8003b4962fcfaf79defc1f20addf62db,1,1,1.4772337e-07,0.9999999
91d2697b58803bb5fd45956c9a19e015d36fbfb12bfc08d756515ea418ee098d.46c902ed57beea3a00a6c2275a220129,1,1,1.9386503e-05,0.99998057
e835a34744bb8c5c5b1d80152817c0e8f445d0336ecd8ebac9d81c0c983f1a2c.fd6782b94386c19da9ff487d7c89254f,1,1,1.5093196e-08,1.0
88f6777b460a019cfe6bd3dfa6f9a57d9f4427b15e429e7699c6eb4d543b51fc.a416599b46729051cd9d850dfb4a2fe8,1,1,2.0313796e-06,0.999998
bb557dac1c7f9f5e208117d63ecb4ac9dc2543d6a16e7aa5fe369bc06adabac3.16617828b550783d616ccbb9713712a4,1,1,8.681838e-05,0.9999132
bd077c2dde41f160ec35d9ddbbcfecb01a05aa08f96c94e37add12264f1929f7.e5e9d84c443fa1c617e57bd30fa42bdf,1,1,6.594753e-06,0.99999344
13e9547a0ad114f8389cfaa861448e76f502503547616e707fc8cfaf11f4b6d2.dc18131da6fa2a1ee45ddb9becdad05d,1,1,6.26752e-06,0.9999937
043610c4a6961f36ceea75004224681b1556b57ca8c0494d524eca6d460bbc6d.7725eb8189d3e7f6f2e6b13ebab4ee49,1,1,8.051648e-07,0.99999917
a2c2a7a840e171879bb9d84621673169255ac6cef64d7c72259f9324d20b81fa.9ea618a59d468ca42efa05581518fbee,1,1,1.2598292e-05,0.99998736
7abde2cd5b6fdf01391e795a6703b7c8384dff3f1ef77ba942079232f60e1cc3.abe1ee8eee449757b1e6dadbe3ded78d,1,1,0.00014903817,0.999851
f5e4d40e8e6daa4a67f910c10a6800dd73912834244ddfcef74865dfa57176b3.67ff4e473c2c7cac7f6db485682620a9,1,1,8.788989e-06,0.9999912
25a940164c44435132d4d3b6aae56fc82fa68be4efa46af9bdec2b9cab41e4a5.27d8bce96fa5d833e3630faa05142564,1,1,7.0358788e-06,0.99999297
b7975f7b9f1f644dbdcffaf19190c4b5db7abd99c385b1f8391655d164ac6208.57718b572c6980206e6c31262a4fc15a,1,1,6.0305156e-06,0.9999939
bfde76ed98ce2a8a5a7f5d1a7cc195df5a6ce40184e45f6dfdacb7e94a508425.fe2b8da553c6eed80cbe6b0b20ec95ba,1,1,7.163312e-06,0.99999285
478f1e21d4aaee87f5fac51d900ca0903c676cc20036b2c5671bf5f0d72e25a3.4dd6899c9799ce9dcacf512f2d2204e3,1,1,2.634481e-06,0.9999974
edaf1b89f9f9c8560f79d4e585d2d6f0d5ed0399f9d3a6c341cf33832d3ede92.529c138d37bd934dfc4cc0ad0c38e368,1,1,1.2969297e-06,0.9999987
027c6d70c5770b950379081e9cfec8611ed37660e36fd40e8a913bb3313bb18a.ef786148e98fbd13daa4bd45a183ca5c,1,1,4.9886974e-05,0.99995005
c33fd355963fc39a8fed13d377fc68972abb64c2ce4ecaf17c2ecbd1cca32350.ec1dea54628856ac64af8d2762ee73a2,1,1,3.3956312e-06,0.99999666
502e650f3645591e19a1c7bca6c2b05fb2f5939e95e4341981068bb9205eb640.d6ddd94c8fc42854f6820a895f6ef8cc,1,1,2.881752e-09,1.0
26dd59be578d84bfc761c4a03a6d4150b1e79c0a1da53c60e86de71813687333.3c76e74d56f536ed11ebbef4f88cb660,1,1,4.315984e-06,0.9999957
6510d3c9cbae4d67782617f8e71f9b21702c4d888023fe2a13cb45eedc839f3c.7be59bbcefd917855527b02e874e0a49,1,1,4.4396586e-08,1.0
4addb60f02dcbf92a059a3c69c417d91af6cfecb0e900ffd7149fc92ab1a0d68.8c60c42119347be03aceedbecbd7739c,1,1,1.9258143e-05,0.9999807
2dbbbc4d6569a23da2a78cf9886bb08946ec6afc34716f3580f41e4bf47af153.03ea4f9d300e5efbe7ad1ae09cd1ed99,1,1,2.7280572e-07,0.99999976
5cbda77acb06dccd15bb17ab376cdf245d5d259a426a463f77cc21ec432ce0c7.c99e9dfb453cb895e611b77d9b47f48d,1,1,5.1699926e-06,0.9999949
29174c7af80257abed0f1abdb626f567c1f60ff62279945e4e7a5e298672bd8a.11e2255784b65c5522c5aed0a1a7218e,1,1,1.8550083e-05,0.9999814
da846712ab6a54c77456b889e73768402bf4f934c6e452968cc8278d5d37b891.ace965112938a6c1fb7d98051effe98f,1,1,6.070451e-06,0.9999939
f1e84424e058a2de55b5dbec62e9c40fa98798241a7fcd6ef19bfbf098c08421.1168dbd96fa1af4c3cf0a4efad0417e7,1,1,8.540364e-06,0.9999914
0fd122508b65ca096492f6f1aeac9d2a63985bc9e05e5024db29cfbd57655f98.d2d15b2356b0caa6ebe39ad1b6c7c734,1,1,1.6613418e-05,0.99998343
567d2bf697bfc857d965993cfabeae7277f5815b91618c20aa33fb75190ad19a.d0366905134c4415414b14739db9cfd3,1,1,9.785146e-05,0.9999021
de6f48887ed1509b33fca9eac24c14d0c3a3132c5f9e3f8cc10f5d45c127fcd0.841646632b3b3ba7bdb7682dd1c72054,1,1,1.0376992e-05,0.9999896
50ce56dceb7f081a6f421130a8537074df2eed59eb973279efe4df2f19ea893a.17ec7cf710acf79a2b72ab5aa62a2906,1,1,3.420413e-06,0.99999654
1e3ff15e8e3f0830d489d12f804406120d4f00c190b5c04d572a53bfef1e70b0.2cd55382d51700f83fd2761495a869b8,1,1,1.0350483e-05,0.9999896
4a7c4d2f82bfa7664be552b9348f2ee982be5c5e805565e528c4aeff23753c44.e100a67ed0848bd0f6eb0da4c88f4026,1,1,2.3747298e-06,0.9999976
201e8f8d3c2ab59c57f6d15c92bb2bb7ec934816ec20afcae3507f93286fc17a.2ec183fabe58c8db3620ed2dbd555457,1,1,1.1210374e-05,0.9999888
9025f5c7512f0943e86409aff2d355cf8198dc53eb9fd42dfc9d05c1c8e2be5d.d5d8efd765dba44bd86972a84b2b50df,1,1,5.311903e-05,0.99994683
8bf4e5b86b18e14c42751d827d64af822b6664fbe10967f6be4f8218a1062173.8734bc14bee72b8ff86a15c67cf5bd59,1,1,6.068755e-06,0.9999939
eaf327c6985b929cc9714fc1f69f3aa2e2bc302ea9bcd1553d91c5c8f97fd5ab.2c8201e12fc470622cc1c1bb226dd2e0,1,1,2.843051e-06,0.99999714
55ee43506b8d0a52f29bd1fb77ba7bf02181c3abbafd968ec62842fbf96863ff.41ce3315d33b2486c5c508a49fbb1589,1,1,7.579221e-06,0.9999924
17cf4884af2dbb7292810685637e66c8d706d55defe3f8f329a0195e10584aef.c1ec1fa7c04e2478a9e2467fa0bd1ecf,1,1,2.5702134e-06,0.9999974
