file,true_label,predicted_label,benign,malware
eeb3e0a1350f25c19fd73e6cb5d9e53eba31e270668148c7d6b9dac8fcfba273.a081c6aab32562e42711f5db1d8b9a25,1,1,4.33293e-06,0.9999957
08811dd354c2c76c1bd3ad8e0c9fbecb60663442ce7b129b22f4a71f54be1b2b.f61d24fb7e6a9fdce481707699dc0cce,1,1,2.6527007e-07,0.99999976
2f2928c739816eafc993719a2949f5f95359adb15bf3d91d74628662e3a7939b.b4de97da92990fefff6a60416e2af0c5,1,1,5.0835514e-09,1.0
40e5cb4fb6ee817336c8d89539ee7bba6b03eae3f65382f3e128aee8e47bcfed.c64a9c759a8680820a8a28fabb7ba101,1,1,1.03963185e-10,1.0
eb4c8377056607b47c42cdbf1233d0ef6bc60ce36d27c1f3a8940811e25b9cf3.48abb9da11ee38ad748d2b1f518ade55,1,1,5.628961e-07,0.9999994
4e733c5722af9c1800f37059f717affcdf354a8d7ae63b37cec16cc0dc08d205.d7b5427a555a553726e7e00a5cb2c016,1,1,3.6622147e-05,0.9999634
8f18f8abfff9e5a067b37e1ff690d95c49a07195329171bfdff9b02e671d0eab.f3fb262603534d22ed58d873718e198a,1,1,5.87333e-08,1.0
f298602ee9faef4cf47269e0ff5a58bc3d66dcfe108d37ba3bad077f90d13811.c3a104436e1cec409864d196fbe7fb3b,1,1,7.336545e-07,0.9999993
b04561221f8f597d192cd6a6e9b3e7ec63d9f7f76d01c4f4e2cbae565d774b87.5a3add74cfc35ff155bde7622a702730,1,1,6.484015e-06,0.99999356
52655a16b99144e56bf8154480c45928a0890ceb4d50fb66fc3cc8eb128b79eb.8606fd7034dfb73c6e2661ac07c82afc,1,1,1.6171791e-06,0.99999833
544246ef317e24927b52859460059e343b7d0de71ee659bdad0737b1de717494.c54f175f70297615751cc57b109d0724,1,1,1.8059045e-06,0.9999982
0eb0e4d9d7262d2370e2583576bd20b6ea328e592a23707f49bb30aa22f33b8c.ab2aeb4fd6f90999d018a4326ff17513,1,1,1.7776076e-05,0.99998224
87da92625367521ba00bb903aff32e4a5a47f0b4058876edac63b0aae66a322d.ad18401956414d270487d86bdc7ad842,1,1,5.118385e-07,0.9999995
e5a768f16a8f1d9c6d934042a911eb4d475fe10007264288b6e1f398d4321bd3.268a61ab6e69596548fe414ed546094e,1,1,1.7721475e-06,0.9999982
9413aef045678601f6b20219bede7e766088b5dc4bd253193c7b8d621929099c.f53f7c6255e9838cd73057e779dbd9d4,1,1,4.395763e-07,0.9999995
033f8c42ff7efd3932d550674899fe7d530dab4cb4357f77afbba277e4be62b2.faa409bafb1ab8ec2d8fbcc27c5aeb59,1,1,2.2191014e-06,0.99999774
f1271f6a9309cafa7c92278d068b7e20d786544fd667cf4e8306af8634fcc656.011e5408ca2bca6b126d8eae70cb5c61,1,1,2.3205324e-08,1.0
2ec595bb3be70b426a7b1202dd25efff57cd67bd38371b14fc5f3029af768406.68d16800aab55f13e78bcdac13f8997f,1,1,3.2675707e-05,0.99996734
1feead4c4ec395468a6646061b754853a5ca6b18aeea6957d1c0943c43daa8ce.fb9831b5a690063924d3ec7df6cbd204,1,1,2.7221158e-06,0.99999726
a3513c19f774aa089e65b0add81d579ae1da1fe24a28106afa781b97dd7542f6.ddd4b65596ede167e6201e13591d9142,1,1,1.0539471e-06,0.9999989
c5c8c26906a7f7ebaddf9378de7450f28194d054c92846490435ed7fbd3d71d4.5a33276108b758a01269ae640353c7c8,1,1,4.5895612e-07,0.9999995
1cdcb518e592fc8f2c905b5ee1c73f04747ec487de98a17bbd333ae956232a47.c0eac87f85e16f1f1cc12dd56e84bd0e,1,1,1.5136494e-05,0.99998486
762e01e69a679e956f72261d14133e641c9ad16048f5e4f6b80a3be16b5b25b2.24fc3d18e35b619596f48599c5eb3257,1,1,2.6672137e-07,0.99999976
0902ad6bd66e1f16132aee051b329a1ca41fd0bf8a1a24d225b35e601dcd3e69.075641b90fdc5fba194e8e41fe4054b6,1,1,2.3290264e-05,0.99997675
58fc358ccdef9648189d491ccd81631ab8cbac5ca46247be631b1b61711b263f.1dd3d34ba641fa7fbabcc78ae3a66d47,1,1,5.625478e-07,0.9999994
466c76abc51fe6fc4d3ec6c4eb9c0f841b7cf0a20955ca24f2c335598eead126.3a353591d4b442eb9d828f5300741712,1,1,6.1725785e-07,0.9999994
4520cb0f21ee51fae2f46bd778eba2491298fab87e7d737fe4e3610e0d76f253.22ec7850462647efec915ee14b041af0,1,1,1.00686904e-07,0.9999999
0e4ee609831e962a3d09f8fb2b47dadb31a23947655327435a3bd90dca8bb90b.a19ac9a7b0d0db410726b56f28233a48,1,1,2.8620339e-06,0.99999714
047c6d544d5f225014b0eccb605f6e4943315260a661960a2300a34d6b8be3ab.2a58d38ac067d24c365e075d39f99e1c,1,1,3.7181937e-07,0.99999964
4051aaf6b4667c811e8d71efc2fc0e3b2c256449a3e62611a6ea6026fdb6db4a.f81db427796694128c12ce532a7b9de9,1,1,1.8108904e-06,0.9999982
61181044f4fc4316df02c6de7ccb41e4f5791e690e84fa6c9976b5330ab8e552.699f1f0c813cb699295533e90fba2d3c,1,1,1.6919641e-05,0.9999831
6113a43765c90452c85707c72a981dc9181fc61ced17bf033e83424069a5d208.2b5a8375aba88fb57130f273f25e9b90,1,1,1.9689123e-06,0.999998
d5732da20bcba6a0b757c5841105ce9e101c44f8b63e6275b8fda1f508fda93f.7f5be16dd524b911510d856714a51181,1,1,1.8167757e-05,0.9999819
387003fe4316c4e0e3506a7f301728bcb8b942f0dd4b9822248827d338138f3a.a37c952efc2e1710cbdf26333363c85c,1,1,7.259346e-07,0.9999993
ae9d2b1365793d20de63d5b60c0a1791ed696ffd915c2deea8d03d96fb8b507d.ad229662bc294621953dd555cf0ea587,1,1,9.9887885e-09,1.0
7122143d412fad1a8176b02b863e9c6ede68fa72236dfc7c55714269f6145ae8.bf8e27ef9dbc0174dbe420f9660a387b,1,1,3.6610095e-07,0.99999964
26edd6f9645ccf62710976fb7ff4b94a511de96872026a95160a80596e6ee297.d1182ef0958f3c7c500d6b881ad96009,1,1,1.6301489e-06,0.99999833
47036ce52e9ba7b3979afd1666b0c23c7cc63a3ce5f4c0207c37ade9e99dbfcf.aea5fc062a330bca6cccba42cd323602,1,1,3.497293e-07,0.99999964
b7be4c008184c55d5e9509b3e1d46bc19a4135cde8439aaa9a7563043c12916a.415cf24b8b85e8f26c7b5f085f60ed39,1,1,3.6576655e-08,1.0
a4e15b8d8eeb46d903a796e6dc65d2e386764328dac870671d0e5762dfeea4dc.c1310b55242a49db0735061658a99d41,1,1,4.354761e-06,0.9999956
51dfe94309aec02c6a4de15b134a00de48b307cff9ef810695b7a12b0eab3374.91161677e9963a2a11201f0a6d1c8b69,1,1,1.0538618e-06,0.9999989
58e04bfbd152deb661cb316046b973b9171d3264c1f717ff40d61604df29333a.5c97ea1fa48c80720725d3cbe571c011,1,1,2.1244347e-07,0.99999976
bed9727d6a12d62e7177e76304f76dd448fce8e8067460b9ed416569add7ac83.b19ba5d5dd91b8dfe844433bdfcd744c,1,1,2.3027994e-07,0.99999976
a4569e8ae93ddef6a7219c18751fbba169dad9f02f2b9fc802ca9b691deceea7.57023142c3025c1914dd05b06d396722,1,1,5.3538366e-07,0.9999995
157975d87dd1698150357a68dc44ca091769ea21363b00898f5d5c1b7ebe2ea9.a0854955f651bcb9fcc4c7a6517a6b08,1,1,1.066885e-05,0.9999894
97c9219f576e93eb2d309dd9e4233caeae35f4c1c6d9ff3955d57249a250c9a1.fa197feb7b21bdcc5d5fcce87eade4f6,1,1,9.612962e-07,0.99999905
14449ee90f92a4af61cb0af19fb790ebb2183c001c181e43cc49514d804274ed.a22c8ae9896b63c7420dfbfe9e98c903,1,1,1.1130786e-05,0.9999889
80462bfce9d2a7e163b695d028ce9886d4277d5db14d98944ce96d4eeb4e62c1.a197ba8bbd285d05660b3f18491feaba,1,1,4.277619e-07,0.9999995
12c5e5be069d12807882a6be418816e42707128cf59d7bb95fe50688f1486c96.23cdd72d4c4e119d0a3187c2dd8f702c,1,1,4.150141e-07,0.99999964
fc4c20ee752701b8a55b4179fc37cff3fef6b1334d14539c7f10e92a77c16a9e.adb0afd92128b0ca33a7fae3a66322bc,1,1,2.1996445e-07,0.99999976
96071498d685eacd356ddb9d204646db66ac986981169e2ce8cb733a80e6da47.157626245865d6968da6647cf915d03f,1,1,4.2325922e-07,0.9999995
73fc6139133c1547b4502f1de3fbddeaea31abdcfdb0462495296456a4e63e95.335088b83846ec79d6409e3593cb67b0,1,1,2.4725614e-06,0.9999975
f51adda8667d606abcec1ba9a9c322263f9aea3473afdee2605ca06d9925399d.c0d58d1df996118704e781792355b6cf,1,1,4.342851e-06,0.9999957
227ed0c74ff7747b2ad62039a83602e5b20c59b2aecb9ac20cdc05be90197b0c.2594a12b9ea60375ad237dad1d1c94b5,1,1,2.705325e-06,0.99999726
5e6c6fccfb0f16bcaa4bcfd28d00131900aef06b16b656019595e0a0509458c3.04ef3e4c1970e4d1e4c0402e7fc297af,1,1,5.4416446e-06,0.9999945
7c3b138c063aaa915de8cf4213a851f57da28ea8923f6f80d6d14facfc256592.2ca462b86e2d954bf811cef0cfcc6683,1,1,1.1345658e-10,1.0
9843aa7ceeaa8ea4a23fe6943f2171dbe6c4b8f05f509a5162f2d10642656c37.3a63d8412e5e184ce700ac6cdf6fe431,1,1,1.520517e-06,0.99999845
377d3ac44aa9dd1a31420c37b54293b77b553906eb7b14c6828997373cf331e6.95cfdfe21ce22bce8d6cc6a60985d720,1,1,7.436559e-07,0.9999993
9bf7a09643b4cdb820d554666b8ac6d119eda9d4b26f0113d638f1e8538f3da5.292dd91396c250d2ded37c1a3e234e7b,1,1,5.507042e-07,0.9999994
e55ec90b54b608cf7c7ee32a6403805afd5c9b6a0d9ba168ede784e644def154.d705841c434a25c8d60148e24da5bb32,1,1,1.8448819e-06,0.9999982
2a618d9d496c21d944bcd9700a8ac18213a88d2ef220af6f130a04b145307650.7ecf45b4c19eac9023bab738d52d67ba,1,1,4.210132e-07,0.9999995
a7e5a9cb3862a7b01e588dcf559fd06e46c0e999e60edcb1b03862221bb72fbc.f592071a2b6b3e0e11095a7222efd3fd,1,1,3.8647912e-07,0.99999964
2af0789a0710287142aafe232e0e35f52b87bee2e948eaec7e13f006f1433ab2.e8255ebc82591e39a3f549aeaae6acaf,1,1,1.393317e-06,0.99999857
6e2c3fb7d89603b861dc35ec43948dc4910bb2c2779e75625ab567491f4c14bf.69b5bdf04d382a1ced959e04cf75c5da,1,1,3.1379355e-07,0.99999964
5507384d0695b8dfe961b62a8439402c83746c0136370696909cae2b18d91a0b.c60098d578f82eccde9a2a9112fc2a18,1,1,1.7555885e-06,0.9999982
8391bf0520f5f74d52e5286cc4aa8ec2fcc879d335054896e4c4bc88ec35d083.e8c790e9e69a96801f982565caf16cb8,1,1,7.6678805e-07,0.9999993
948990e3f75cfe0423075314aa6ee0186e91ced1263275d03e65aa0ff360ea46.873ad364cacd0ab476dc031ef0c21337,1,1,3.093121e-08,1.0
684cbce3ebad4ecb4710025965cc77c4954982c3ac6a9a0551565c378a18aed4.2c6718eea81688360c2f452053167879,1,1,9.787493e-07,0.99999905
35b61129b4a4122271ab047a6bc415b669b292484e7f5cc3866ba5121c862493.3535d6e30c7a2af938d83dddec8c13b7,1,1,2.244168e-06,0.99999774
631532b08c0300ab7ac69564e9f7a5427a8ab4c1f4f598b8391ed07a07cda8fa.83ced6b2e3314fefd1a6b9cf8e5927f6,1,1,1.0309946e-06,0.9999989
0c5f6f74735692fce876d86c95d36c74df88eec9647853590ee8ec9b1fabfce1.0172ab3595a61477b9c1f22d52e91637,1,1,3.2277424e-06,0.9999968
9db1e0ebe92acc19a8860a00579a7542da2280ea93e5d19e334e4f669954789e.2a79216e9ba9cdd95db1dfa5d05d0312,1,1,1.2887909e-06,0.9999987
f85f6daae96817d1d28f0a72645336a8327ab04ad3ba8ea1e7aa1b1b21c3bb53.b37bb4db3e4ea0c11b2f92904ef062c1,1,1,1.1631371e-06,0.9999988
2d46c172c7da7d11e70a33bae91d8993ca8c8421ac4e06b108778109e49f9c07.8438d154457daefb7a07156d1d3875fc,1,1,2.753216e-07,0.99999976
5e42baba0ab5cb1ebb5ed16efb1f2e9ca576ece0a71fc7c1d974c51244a837ed.243b2d01b6fe35f13bf24b2b175564c0,1,1,5.1363586e-06,0.9999949
30449a61fce7cfbe7ed5dd01795eadf095002d90250d3e9f6c78072f6e13c3e0.29d261560dcf8e07693ffd677d5009c3,1,1,1.0180579e-07,0.9999999
219197cb85270a056147c87b80ece23a51e2d455bb6d38f8a3a3a17f356914f4.bbd2c49afd9a0eed366a69a506adf23f,1,1,2.1392875e-06,0.99999785
c0c7f8315f8cb006d626112ad296887ae35764d403ab9f8d9a9778020df562bc.017bb1254c764b7e3a99d696e516469c,1,1,1.1710283e-06,0.9999988
11c4eec015b10ee7282533f7370c5cb00b70c6bb9b75d9ebc3070617b83eb94d.4b550da8c513b51362fe7d2b1d918ce5,1,1,6.1439987e-06,0.9999938
b953e9ec4556ca3b82f092dca4e26aa3ee84e5bf3767914ded06442675a95bec.614872b1c73badfc41a0153fd4cd7835,1,1,7.9009865e-08,0.9999999
654ec8a557396b2aba02b3be1c0781fa153e54d63a50da493bbc8b6bf83207ab.81d763a1e0a83ff7f8c1840ce48722ab,1,1,1.7435373e-07,0.9999999
6ff787abcdfeb3285283292d25869731f81ab6a83e7e466f3824ffb6b1d67cd5.7d274130f26cea29b2224ba83556bc8f,1,1,1.2393957e-06,0.9999988
8da536f9481fb8295593e9ed3a929ec8864f4e59db6edc22a0390c117a4e7558.77e8ca92209e3572c616ee84d8ea5359,1,1,3.0095975e-06,0.999997
759571cdaba02af5913b23cc83a9d27764c66b70aa8995dbd27b5e5a215d6082.61db5cbbc2b8e66f6ad0c3cc9344a25f,1,1,1.4198876e-06,0.99999857
b380fe9545e6bfd3e6dd76fffcba308d2317080d4e016203605deed475eebc8e.79afa8268d30cdb30f2912a13cb6431c,1,1,9.885013e-07,0.99999905
295726d819d76a4f2ffbafaf287804aeb3213ba78d1a96d8cb58b04a97c72943.a876f1831963a547ceab42b1cd84612d,1,1,1.4924989e-06,0.99999845
5019450365d403350019dbe6e114fca092d6a8be519faf9814472507aa9a04c9.15a0f75fbc6cc4a9c84197d0f39c97b3,1,1,1.7638923e-06,0.9999982
728314a489aa02322fc7140c7ca1b745ee0631b4c327cbfe0f5e3d44534df40a.10a1b094a69d34f97c31536e8d7db246,1,1,3.3319043e-06,0.99999666
2988033dee48c17eb78921cfffc83f1fdc35e28f51f4fa517a9ba16dd21d08a7.023813024993f38474d012964215eb78,1,1,1.6482057e-06,0.99999833
7860249b9f13d880a854467a7ad07bbd47f6a3f00b37c6873b91dfe3ac8c6418.000347d57beae7d46059e1b7e4e34342,1,1,1.5787896e-06,0.99999845
ca44260ae0da07017d7cd13f0948480710139bd8c1c82a831248e4ddbb580fab.f26d16fbbb96a7249072a9c7af63e8e6,1,1,7.033223e-08,0.9999999
bc1cdea009eaad6695c8611d95945cd0950401b263c37f788d183c8da114d4d6.ae41085d8a5325106faa9115018bd100,1,1,2.7862174e-07,0.99999976
c24f8ea4e42b620b876352f0d290bbc11955e599136ae3bc266fbcdf8b146564.294f441f677f488298636da6dec21d17,1,1,1.9304916e-06,0.9999981
2de1727082aa14da9d437e897bf16b5df43816045f6600c26d7cf4c50ae04dab.993cda7aa4ff3afc205853365b72ab06,1,1,4.1096803e-07,0.99999964
2b86bc8f94cb4f0a2db70c48424bc596eb032843e088584db6ddd9d53a03340d.4f6617d1950233d321f7d25f13f0295e,1,1,1.3188719e-06,0.9999987
f2e9ea83f9c7c1ba184a55370277a7514f1af8996864880e7a2fda7f74985859.d57cbe16a77ff0b43055ff93e3665d08,1,1,3.871808e-07,0.99999964
ce77de10421b1bd89026a20e5be418f766ac2e6f6338230494e15eec546c0462.d550b8a74b475f7b0f8c65f949b9c2fa,1,1,1.7597645e-07,0.9999999
06977189ad17c48bb880b9767662441610764649a8762fee5bc4185694003a95.2da3289dabd05f22b1b45b39c164d4bb,1,1,6.238517e-07,0.9999994
12513081d23cb68959844614598adf97d70314c27e92c6768937b4160822782f.ae1ba2ec329036f75c9f5739bf964e18,1,1,7.8797046e-07,0.99999917
8530872e551a36b7eb68a23adbbb2263942aa86f14df1ad5bdf88b006337e08d.5663bcd466a96c531338e72227b8e5b5,1,1,3.3354158e-07,0.99999964
7aed51668dd1a06ea0683dda13422f237aa58c9b14a04eadc2981ba144bfc21b.53733cffccc01c8dc078a5214ce131dd,1,1,1.649135e-06,0.99999833
c3f5d0ff13a979e58c684b20947eaad1322a1cf0ca24cf3fbd69f6ef8098fddc.fea4ce0c99a1c447fa8dfe369e5cbb47,1,1,1.3139205e-06,0.9999987
a7077928af91c47be494d933f58acf5d1b8416e14fbc276464950b1633dc4704.0aa4180c2fc1c666fbf8197c4fdf7464,1,1,1.3247714e-05,0.99998677
3c6d64cd5af9c90ad2ee4a0e80cbdbc2ba1106236115fedd73e6f243394d121d.614790593fe40ebf68778e04b7643200,1,1,7.165193e-07,0.9999993
2c5a8408db24962e7009ca5e56d248075baec3e85a4060c6d83b19505dadc6c8.f76ebafb68e7e16ec14a55809b80c8c2,1,1,1.4359357e-05,0.9999857
f59649c36d9e64cf90cfeecd0beb753188f80be3a87106dc04eb3021c1f2d074.1f00cdfed16239e9f243a0f6f15d3042,1,1,7.1236786e-07,0.9999993
79cadd578dc93f7ce6235e5f206ba4580cb5102bbf052abab895e2d5c30b5917.c41691fc176474bb7faf7b4a09ad5b53,1,1,2.3204173e-08,1.0
d8c096bd2a3b91b2838b3fb0532f449e5b27b3d1526d67574320688a7cb40c9c.380622f55e3ecff42329e9c41ce94d82,1,1,1.2979848e-07,0.9999999
03019a62d17544a0f59851c153813101719320bde5768c30f22de9fa3c8885ed.346bede6531a22b1cb6c62d7b783de90,1,1,1.4727817e-06,0.99999857
872e52732a9b5f338f04cb7e44b4fadcb0d3fd21d82e7f3f491421a1afc6114a.a433f6f530870d4d14f8dbfe9b79cf01,1,1,1.0017935e-05,0.99999
3578522decac07ad343ca74f4fa674c3895925228fa3a524da5dcaf9473746b4.5247380b4f189ad1f0559d237c816ecd,1,1,1.0714212e-05,0.9999893
ca981706454b451e8a61dd7a042a50a923f792d75f51f7f44304e680d825530d.87c57505b807a86bd3d6928e75369e7e,1,1,8.464354e-07,0.99999917
ef45b2f547a08ad6dd906e6b167834d7dd3926b6f992bcbae3f7173d0e7b8967.b00d124c854f9980b218bb0b1e953ef8,1,1,3.883849e-07,0.99999964
8fafe53603a8867610d910e7a6ff7758d2484c9cca3fc56dede00edf6c7f0ef6.47eb5662e988158d467e9fe0bfb327c4,1,1,3.2665343e-06,0.9999968
ae1377abf1755523fe96a41456c88230f239ec106041b91ad6282c739072aae0.192f06efc3555715cac6912a120bf83d,1,1,3.7224906e-06,0.9999963
73cd2e8ab426c6b256ef82452629ed42ec0e0813db4b2287bac726e9d7d77b98.2ebae63badd0ef23e7b7947123bcdaf0,1,1,9.0238956e-07,0.99999905
96e728b236754fc880542cefbd9927d267f6574b291e86af66645325eea29bfe.e3388058e5ee82f0f186d20f9dd165e8,1,1,2.1957767e-06,0.99999785
235b254995daf342ada714b3ee401e5033c935e6035aec251404af15f38a8cb0.68b2b373b20345eee60e0782b0becd65,1,1,1.4699642e-06,0.99999857
bd98adc95284f3788098d65630a99cc2d2e6aa06eec0b85fb55aa503ea66b712.6039073e0819d15f7e11f8e4dfda4e17,1,1,2.2817571e-06,0.99999774
7a9e61d450c0ab19406e34dbe9d4a44374bc93fd9cb6c10f7fb5939a558bcec7.d8cd6e5b65a96e3b967afd286e5e62de,1,1,8.409487e-05,0.99991596
a0a8ed289e1410175620f1fa9d336b020bbd68909734d6ea2cf8ef747d9c558b.689a1faba6f48241091a420b406d18be,1,1,4.724541e-06,0.99999523
c47ddf3da0f21d8f3339d7865a786a6927ac9a4812f7932eb01c848966073a30.daf1c148f96ec6a22fc5fce1081456e6,1,1,8.64214e-08,0.9999999
f2fdf9fee1db92ac16342d1f45972eef7f85e678d08595ed61948a5133eafbcc.c030dfa09561b087b91c38870c0273e6,1,1,5.693147e-07,0.9999994
d57a8b01ed11ef13e8387aba307313363b1b61c655acd3c027ee018798f8ef16.4128c6dd5f75305bc0479a2e76d5f814,1,1,8.218357e-07,0.99999917
5984c4efbe6bfc9ea90689142ae6eb209a71336785a4a9c40444d2434205d4b2.d39a3663f97adb33b869549ff31e5286,1,1,1.7439413e-09,1.0
ada60a6ffa6ca4dad62d2c05adcf229ac081877e77b4748274807853308cc8e7.9da80a896b3aa5df921ca0cb7afb546c,1,1,8.024053e-06,0.999992
5c97ceead07ca55daed9557130658f806eb9aa91802111933d88995e9dd26644.db60d0fdcbe8e646293ea390784844f5,1,1,1.5487021e-06,0.99999845
9064fe963d0093b8fbecba87079a90b0907e4aab7b8f9d4bc3519800f00f28cc.cb09cbec48e118a0194a6843b659c5e4,1,1,2.8005232e-07,0.99999976
5f05a5fe789a74dea93a0d2a49c1824d7b6b1507ef5be6788bbd599ef296db58.d41971b3157e1b2ff07670a47f1317ff,1,1,4.754449e-07,0.9999995
96507ba23a4f9fe0cff5a041c6a21427bf5ca197e64da0e60a64234c812517eb.33e127243dfca15c3f866f882247683b,1,1,4.94567e-08,1.0
dd29627f9c334212cfec8c8738a868711c82d969e766d75aacaaa4a5846ba9a3.5c305071542c2893b19ad23a1967a937,1,1,2.94709e-07,0.99999976
ba48a05e03073cdbd8230ba9194eb1866d9f790ab0f10d949295e5479825b927.4677b7b3326f77cd89ce65e76703f312,1,1,1.9783345e-06,0.999998
c9c566c78216a5f05e37c5fe0fa5112d266aa84c19487c30ef6fdc486d9bde17.ca17e7c6551169c7f09e8a473a9c8cef,1,1,4.8025457e-05,0.99995196
e43fb5d7d1d3646716d54c266065ead43e577888edabee24a0e266b0f6c16b64.113a159e3af028901a0c6e6fd2f00401,1,1,1.2024116e-09,1.0
146c3f0f068813360b255b4687aaa0ae862a1daa8c44f51207007f6a42bdbb09.e6dbee1bc8e1eaf443abf37aff5532e1,1,1,9.0491636e-07,0.99999905
10179bc07e4cd533593b36504de0c0ba082a4a6bc8bfb78043c5850f79bc7a3c.d3dea8e131d0a7350ab2383815eab8f8,1,1,3.6964113e-06,0.9999963
c21ef48efe33936f081486a3d6c1f8ffa943c6766f073beea852eaea95f56e14.8e90288a6aa9ff552824be712348b150,1,1,2.320201e-07,0.99999976
14acbd43ac60a735de9f5c8cb458c3942151c5158981ef820fe059f2636e8d4f.9167fb3b3f10184cbb8b504f2620e593,1,1,6.8655623e-07,0.9999993
a298e1b2df3573ebe65b312010f98684c6a9d62eea94630615e658741286d845.01b2bc9980b5b30d963e2c2a0e2b7a79,1,1,3.0294842e-08,1.0
04eb40f0d393f72ebbc3b004dadd58bbbac311b2946ae79a5c5cfbbeadefb811.3c2f2eb2f519cc75beec76e1e738a241,1,1,8.5983395e-08,0.9999999
12202f5dbfa7ec6e8cc97ca9a96278cdbce7ccac0a1741727a388e6bea3fca1e.6d19615159831ebfbf9302421aea7f0e,1,1,2.6997375e-07,0.99999976
7ffa7912cc644dddf86f8eafcb09ee401cbfe4a9dc09a3c394847d0d5092e90e.c6f698beeea7b4b3b73f1e9038843290,1,1,6.565109e-06,0.99999344
a9f3f67e02eddd62e119b6795ff5289381c56883b7bd9f27c6ea596345a35ed4.5671a3cb4a56e62067edd6edc5ee7f3d,1,1,3.5773854e-05,0.99996424
a5e8fcce2ce12805b6b13afdb6ab69f35677c418b9bdbaac9df611eb7ad8d1a2.c3a2ff12882ff8ad05bdcb66baa86004,1,1,1.2441731e-06,0.9999988
339c7cd73b042b6228917ff88e6e7a3e61fac51b40e9802e8e2bddcdce4cc1b3.55d688d4c242eb2f88040e0fea0c775c,1,1,4.769841e-06,0.99999523
6269ba498dc7dfc54e9b4283b83f6674e298339ea0c17105f34be9b0e63b89ca.5531dd87ca275a9516c5739580bb1c89,1,1,6.9264684e-06,0.9999931
4460635774949ad92e7f4bb8cfb05d7ff5e8e387ccfaba6ce123302a73df41a6.06db9ae25578e5dfd98e4c7b9570e700,1,1,6.1947816e-07,0.9999994
cb08f59e55d990a1127ce174250ea47d37c17453563e640d0753e173436c0cb0.b55aa3463a9d882fc41bfc652267fa35,1,1,1.0830992e-07,0.9999999
22b8660b3cefe0496296e39c1584ac9d197f20c5ae266cef352e9263ea0dc3fc.20a90e8d20482132a903f451dfeb32fa,1,1,1.2146322e-06,0.9999988
46c6c909c70a1e4a918d2f0ff6b74087ae1e6b4b8c5bba66d0eaa2c8fbd624ca.34027f14b7921902b203ca87066de0bf,1,1,1.3298457e-07,0.9999999
2f4c075db253763d8151d8ab9466b4fd746f5fcc5590a709481ff11acf28d184.23ba350a84dfdad70e42c63723e98320,1,1,3.6987558e-08,1.0
5bfcfdc8b049da75862d89f4a63e3f655fe82a5bdf889901628652d4c251ade9.4955866a86cdcc8495ae0858dc637f1b,1,1,0.00014195216,0.999858
2979ad8ed1380a79fdd57c5f7efc00d0f64cd0e09b5e2044237457c156802d70.a5429ec9872a36e520f87cffd1022c1e,1,1,2.5982245e-06,0.9999974
d5035289a66dabe337e1de249447a9ea1cb7093b1a256f26d145917b62a398dd.2c0b70caf4deaa413fa410478a9343f6,1,1,4.574948e-07,0.9999995
e7365e12ccd4432d46feecb0cfe24d76818b8913a662268040e2c7fa9ebc7bd9.c1058e2bc165b176ef29f96371b33385,1,1,1.3860915e-06,0.99999857
3ffa1222ce784bd3f15c7a97366d06f1140ffe0f8b0c3d5ab3440a68f0fda6a5.f718cd133f4228128976418249dca8e5,1,1,1.1101338e-06,0.9999989
7edda56f75d0969b0dac563d99d64df27f13687cb605ebf02f1feddba3fb1a81.4bff23d841bb07519030aedb95a7b067,1,1,1.9801456e-07,0.99999976
3749a2dc2477a20b5d3baf0641f86da0d5a9ce1a5bbd3ab5378cc8e8249ed52f.e59948ac74508363e4c13b8359b0a0cb,1,1,2.8062277e-06,0.99999714
2b2c6f9c7c08d7d1ad5f0673ec948f8aa0ae8644f2e6b979cb6021632bb570c7.18f872938a9f9283d4a44e69dd58c438,1,1,2.79069e-06,0.99999726
ddbf97fe708d59fcbf1a4f27c94b6d5debc09d09327782b7613d298c871610c4.aff5144cde15b007c611e06843e7feba,1,1,2.6216654e-05,0.9999738
150a8a3eeeb6adc629ac25a1c0742e9dabbcbccf11500e79ab7ed7d6f7007252.df187d1c16663743ef48f7e16e00ce3a,1,1,8.9718455e-08,0.9999999
e6b885d626f8ed867e4f6cc34a162338ad0b7558283a885d6774157b98255a77.7a0c32c8a674e1a8075365ec97d74607,1,1,1.0603279e-06,0.9999989
8ac854484e97a807b97141e9cc646d71916750828e3f4af0814052abfa5db8b8.afff963feae75caf0c1509c8171cddbf,1,1,3.694871e-07,0.99999964
7aa325b11b2f4e74ca7522f69edafebd2322a6b31e6ddb6444e184a5adf173e6.9859ee8c5817594e2e9b0cfc0332a253,1,1,1.7800543e-06,0.9999982
2d0645da48d420f522f317988c6c77c8677d8d00b3bb040b36fdfb6a122a0399.dbbf567a663cf18b1dcf30f8f93744e8,1,1,1.7018476e-06,0.99999833
c6a25935de07fbfb3424d429b1c942e296b61849b839530f0eede3c52c066290.9e17c910bed5b70667b33cb24499ccca,1,1,5.297766e-09,1.0
b4b6b8413e5bbbc44aadb4deb44c9e2478485d7a7c926110b7af915dfb59c7cf.af0bf00b500e047496378a5c065000f0,1,1,1.0208729e-06,0.9999989
d970f3c2bc9fc0a09d29d384d65773b9372fd8afd38780142e0c363abda3ae4b.a9e5f5d69b824885e8f8c4f8849e9f32,1,1,3.2377567e-08,1.0
