file,true_label,predicted_label,benign,malwares
29ff84941fb9ea2c5df434873adf8e2af2298abb2b33895e6928d92d224098e9.22b5322c6996ecf87301a5ab9ef1e29d,1,1,1.1265177e-07,0.9999999
0e33f825d3d21d52cc12521d06fb1b6cd3fa832fe62b07ce9738a5fd21bb9dbf.47a3612d9be78c23458804b86d6cdc17,1,1,7.860926e-06,0.99999213
abef559b12cb1412d26a87d173ac466ef6a27ec3eac2f96edace6aaf23781e2c.690066654770e16d20eca9833fb643dd,1,1,3.9186955e-07,0.99999964
4f1a1c20086ddb3cb507b4430fe3c77455a0ff910de1e8c32c20f1f2316e4fc0.fbb7b7b8c0446dd81fdd97165fc12dab,1,1,4.022883e-06,0.99999595
7faf394ee7d4d529ddfb2d259398a596129d235a31b63d631e3ca4feb9d5c583.f2591d538b5af3c859e86878070632bb,1,1,7.3616775e-07,0.9999993
d52fa0c3e3eceadcfea9666d007c0f6554fdd9c4fdf1402874a6fbc81ff5212b.8407b5f831ccbb0d630819c32c28f33c,1,1,3.2611976e-07,0.99999964
37210f17b07551aa354264cf7cec855beaf46257becb063bde87c40570144375.b5f28ef2ff9d9856a637f3d4ef64227b,1,1,8.869603e-06,0.9999912
45d6b5fc25d9218f456c7a8acf5fb12ebc1b4df5d26185a05c3c9226f4d08e10.035055fc2364a025a66b1c94fff5910a,1,1,7.6977744e-07,0.9999993
be2297ce9d314720bbfcfd9f9a7a6553ed6effb7e811fea7de28dd28373f643b.a148ed61d84a2d00c0a903e10d84d12a,1,1,2.1677295e-06,0.99999785
01834d6233c5c27c5bfe0b1d3895102dd149c255dc5802846793e9e550e821ae.beb5ab16614eff103057d8aa5a4c8bfa,1,1,7.0711067e-06,0.99999297
1f68ad826293444472b1a52cf6b35dccd9a26c8c83f04d7d7fa3bd360c96d870.98baacf754d748d9b67ad41972d98557,1,1,3.9701317e-07,0.99999964
209fc8602b46eea922aa8bf5483b3aa1fc16e48b2f4e284a7e8dd62112403fa8.0a464c4deecd35fe07064e9e1b834cee,1,1,3.378382e-09,1.0
1eb4eca38f3594c45a0275fc4c775d44ee267cf87b743b5c252ed5a7b5c7a06c.dd8c7db666585bee16789b945b3f1bb3,1,1,2.001185e-06,0.999998
bff1eab8fbf35febbc0e648d4713689b703363916e8194d4e7ce82562ff0d4b7.54226ebaaffe289a35f1f338ec6907b9,1,1,1.9417882e-06,0.9999981
464648697ab250e2acc97c79f96b49f391836edb52dde83738029cc0fcb98235.3165736ff39b7cc0c62cd6e3c5f48597,1,1,2.1792384e-07,0.99999976
9c4b62afea297f60e3a923db5246bd9c4549f5cc35b2c4014cbd3eb054955a15.c5ebfd2fc6a0f1a6218d51c01ac36c2e,1,1,1.5876127e-05,0.99998415
bd663013f3be06797fe84c29401f6b44428f38b864e2764e1fe37cb3eacac8dd.d46df6ec9eb5ca706778d732adb1a583,1,1,7.872327e-09,1.0
04b4168e59b04ebdd53d9436fd80dad55d4748d3e49d9c550621df622c7f48df.5c386ff35caef712a5bd7af2523ffbd5,1,1,3.5274817e-05,0.9999647
cc4f21345a633f6f113c9fdb8c32e5be765352063d9a44c381e099867fb408f7.37f0f06ed1765e9dfda3ae6b1f979859,1,1,2.30789e-06,0.99999774
b62d69ed54c99ed9a3ad5c9109ec384f3757273f9762afeb151dfcfb860dec24.b62b05cf739a42bd9ac9871ccb7fbbfc,1,1,3.611707e-07,0.99999964
29dd1085351d385e017d7f32e03d8f1b3550a5e318527ddb5c898abbb6cd0d21.a56da9c4732a6eead2029bbd602260b6,1,1,2.6161713e-06,0.9999974
a84f18da21c282478d441ba34a70ecf6f5ad44e8eda1267efd1308b36911078f.0a79d5721c23a5d03fed4ffaca6e38fe,1,1,1.6997004e-07,0.9999999
0e091fb8c4261c8e62e87eede7c75d90c8254bab26af5ba8f5ea8de41a79e907.1531b11ac0f4cab33e0faac8d63961d1,1,1,3.6861425e-07,0.99999964
8b98ffcd6b0923002ed9b55a568086c3f9641c6db57029ad0340779327a680e0.9dabd165165f2fb4a8db3b53ce83d82f,1,1,7.870163e-05,0.9999213
c2c713b8406ab4b7078efcff468d87a97f16ee95dda35fce593b50d900783d3d.c39dc94bc34d304f7fb9da3ec645bae9,1,1,4.117992e-06,0.9999958
6f7c54666e81aed26591b42ac48f60dcedc6339a011928274962a4ac90d9dabb.da02e2bd8a42a5f4b70fda4c3b8f1782,1,1,7.723689e-08,0.9999999
7a2e86d3bffd9b5f2712c70fedc54d5c295cd5a5a11e24276ee5def55799af13.0a5c30358b649df8558f2b1b55ecdf65,1,1,2.2265858e-05,0.9999777
7a4aa26dbbb68793c69f715ca8f56aab38a18071472560929d4b86266e06890d.5dbe24b2a287428de8703d28e9904c4c,1,1,6.1747573e-07,0.9999994
48bf1c8ed0609c22fde06f9c256eeec42453ae89c6341bc90cfaedbda3612158.636a3d3a1aa54bab2405c405541e35b3,1,1,8.555639e-07,0.99999917
56a56fc8e47dae9d22a1152e772b9e2c655fbdb15ed867e521801462e6d850cb.d45836e16e0907e8e14a0e7a3abc9a91,1,1,1.7600108e-06,0.9999982
65f11b464c64ecaf2aad0c75331041a71a16742251df3c4c78ebdecd6d19655b.a9baf92b7df5e3b3704e4cc9cf695d5a,1,1,6.294868e-08,0.9999999
8406e58e284b4d59e2d7094039ea14103496173937b96301b7c1b8c532c2804a.a66ae57c2f2e6b7c9923318c24457f71,1,1,1.951833e-07,0.99999976
5464c7fdb1587df796b4d524f9b9110a51b4733927b758056f5649f85e1c3f02.cbfea98c15520df767abc439d184c0d9,1,1,8.933023e-07,0.99999917
52239066558928babe034a81609f1e09058f53e49d1acf95bae4fc44cae40796.8c132b3b525aefa6ff42eb451c878011,1,1,9.171807e-07,0.99999905
5606655728a5e64d3c2229deb831d087605a1362fd545dc5d7a93961bf1c7825.4a6c0b7a985918598c467cc64be3f89c,1,1,1.059503e-06,0.9999989
273da39fe56c721bf05ae0d1c1e6270e708575ed13d6e20d7d20f8ad12ce311d.c9e0921c3df3b080a248a8a50f88653e,1,1,0.00022364779,0.9997763
ec32a307b9c9e0c89a9f99331bef3585bdff4330b055e39c2e31ecf976406cec.637c0866928114d04e52724858ab424d,1,1,2.85596e-07,0.99999976
2cb0618ef5588659620627a803d38eaebc6f355c1b0fec2e025c090a0f7857e4.8a096642db03582e841c4b33592135bb,1,1,4.28974e-08,1.0
4d0fbf5f9c78e67e3928e169b7a3b91d763bff0684371f7dc695010e368b871c.437700ff7c534b5e22ce7e5aa3c09934,1,1,8.455354e-06,0.99999154
e474ba18a72fb5b1878e8b0250a25854b45e13b0408305bf1d297dec3cb7a03b.28f6b0ea85bf158c1f881d870402a3c0,1,1,5.812664e-07,0.9999994
fbbbce508a7d01d836f7ae6b2c21b360f1f2cdb3a6f60895b2dc3a4d116512cd.5e9451f246b4189d332b7a6c0f89fcbe,1,1,3.0075438e-07,0.99999964
23c9149319bd39526e17db43949fb6fc220846ef01434f0f5470846572050857.1c5889bb3b6c61817da365d22f9884bd,1,1,1.408314e-06,0.99999857
22b5a6e653c04f9767b904c348e318d76584bcc8065233ca744e3a1d690446de.39c10f358a236f75f6e56cb5cb23278c,1,1,3.429944e-07,0.99999964
854fbe1804d4e2c03d2d9e41c8d229c40ded31846c0d44c0b49b36ae66201176.6478735848d9b1445624606887619840,1,1,1.5408792e-06,0.99999845
34c5122773c2d7bff96ff710133a63008a61bf890c61ff6c609d2c8f38ca91ad.848ce445f11be3b123408915ba5bbea5,1,1,2.3999582e-06,0.9999976
72a2549ab7e48f88f8fd39ad20afbc7c3131fb292650eee7262f149290926193.211ea784281a84030849ad15cb38e5f0,1,1,3.9539603e-07,0.99999964
90d8114ed50b40079fa6092f4c77dd4cfc8c3c5141c89a64621f4139f3389eab.eee08b378bb53746b3179f4ceea5b58e,1,1,5.0432086e-06,0.999995
cd4cb18d5a17dea4ccff55e88fdcfb8a809d738cf5147bd62e283d3ec16fe932.1c4de9ddc95fa75cacaf8c6bad228c2e,1,1,8.748348e-06,0.9999913
20511781a71e78296f4329abe8a7900d607c1a06843577399421731848cb4c48.a8b4f63036029ad33390f78fa630a8a3,1,1,4.300607e-07,0.9999995
2f6630379759691a6315aa48883340e5f9920d0409ed9e671349f6f5df66c8b4.d96aa2ef3abc3b69c74b948a8b57c48d,1,1,2.4059457e-07,0.99999976
7bfed483127a25eee740174c68b70b762934e78858c4cb8ec7d45bc17211bfc7.647bfb95d2a9a0d35b802c0e5f972ea9,1,1,5.184194e-07,0.9999995
a1ae0731837a1055bbda43b82b0849ae309ab24e3f41a7819d8cbfcfadb83dc2.148b7e1d3c73e3dc103f0f487c64fed0,1,1,1.7412641e-07,0.9999999
968568e6953a8c6860b9dd22166321cc6485fda34da9ed780da685a99cb35812.1b9c4157482b2710e1fb39a1338dd40e,1,1,3.123261e-08,1.0
456d6bb489c6d2b1a875596fac9a5ec486bc39c1345bcc42e3e9617cce2b3a88.56882861eb86d1c7ff2737064e9debac,1,1,2.8206475e-07,0.99999976
679dd9c2c861209fd75f1f51a14580c36f315d57fbc56d0f4446ecb3206003f3.023872e2797e0d5b4811f85f21cda6d9,1,1,2.1414497e-05,0.99997854
e03bc742338d6f71548debc6f39b693f87ad847422c81f30f3116246b04b27cd.2d236ca5b191a19d5735a001da081320,1,1,4.6467179e-07,0.9999995
5484774d5a8b1fe8c55388ac979d5ac232b344c543b6bff1beb41fadd5841046.70c86a39e6975e99c89068f425046786,1,1,8.418718e-10,1.0
f8e2211fd63a1b64cae6a6e57848a3e4d8c2bb97a8773a14fc20496d1702e49f.2ab5afb2d974a4053e598732768ce8e7,1,1,8.255464e-06,0.9999918
b6cd82a89f61cca72a4fdce25e873896cb49c75e45b022ef2b7b01c33bd59a72.30e2362657d0dab75a280cdecfb32060,1,1,8.9425174e-07,0.99999905
b479cb05029e2eed693817560c5df1f08fb4e4dbfd6c13a1711ce3049532d4d9.b9597f08887cc65a4bef3f103a072949,1,1,7.700419e-06,0.99999225
477513eaeabe560445b980f5c384297a35ba290797f160d3ec3c75dbcecb8cc3.0058ef7d69d872316d4e422d7697d872,1,1,1.9765619e-05,0.9999802
21262a598f5251c7c343488114a776fa6ea360ee79604888bb701ce0a46a5afd.b9c4e7e7cc1aa665b850af28e474b2d5,1,1,8.976107e-06,0.99999106
abb5d5342aaffd7e13299f381cac1626179149acaded803ee90387be23e202b0.bdc5f0a27c3301d7bd4d2f4894eb27d2,1,1,1.39375215e-05,0.99998605
a49a8e28ddb48297bcfe0393d40d5e7b0cdb836a6d7b3a8adc6d95a3c7a4991a.fb127ef387e1ff0d16a876b56ba02597,1,1,3.8594612e-06,0.9999962
41a61a32e8080a85af7a44236e17d8c58b532711d31c3d01589c74fd1e439af1.54bd799c610a00ef95a19caf8cdd933d,1,1,8.1903636e-08,0.9999999
42136c89526cf3fffef8590cb3a27177ef6692e3ba75feeab992419f7c6a7f94.97dc8d5edbd2744f4188d20e232b495b,1,1,1.2822043e-05,0.9999871
ed1792c8271e5945b8a038247fe7cacd536739f950f6ebf6039aea6b7c8f6690.60396460e20952e3a78f2c254daf3cfd,1,1,5.9537836e-08,1.0
40c49926c705252dbbe8a22d3e7ced26ed3a6052755106bfbf9d6d3c783347b3.d1638493642d98e96ecdbcb78a32ebc9,1,1,1.5745691e-07,0.9999999
41df2e28fc05df4f3d933e858a31a23f2313fb45869c201d86eed37f5cceeaa2.644201262a19a37bbde9e5a55bae9fea,1,1,1.7708793e-07,0.9999999
7821deed2528a5cb8cee3665fa2415b20db124d760b4cf8e25eb2c1b05bc5111.fc9d722fb71c17458f1aec3cce3eaa1f,1,1,2.9594155e-05,0.99997044
4d7934c1109232275abee08b6b5a343eefb74e08d29673d319f83e62183c1c34.910d301537a577f94b47e123c24fc30a,1,1,2.4413282e-06,0.9999976
5989a78f38a2c1ad8e0de03c9ad5f8f40d6a5bb34994a6989895bcec462c5dec.608893b135026f1e081f5d5da189c102,1,1,7.083412e-08,0.9999999
6f742eb403e9eb106210b46fda5a6f11f5a3347328e6a3cda3089a4ab45ca3f4.83bf06a3cc73d395042a8743c74cb7bf,1,1,1.7572281e-08,1.0
4d9643b107648301c454ab581b73c1ccbe1e14adbb1fb44662a3d295f53d3145.718f71c8ceb404c657ed8bd48762a91a,1,1,3.6921202e-07,0.99999964
65247cc4370988c87ec6e2a9f8ff64c6755a666cc297412bda8db2b75c8e05aa.4546f8ef31d38e00523e9e7306e6b52b,1,1,2.0450268e-06,0.999998
0a903c46531dbc5107c59ba135f32886a22c0c3e4317ad80c3c3f01f2c19f341.21ebcbdd12b4148f426239451c1b5041,1,1,2.8713947e-08,1.0
9b39410ed93fbc99782161027d3b9c99dbfab8d92631e2b275164dc8374f6111.1bfbf379b54460842e7aa9b7a85c6fc9,1,1,0.000489773,0.99951017
b0480641bc824a59bee1b964074d80689abf401e70ba97380d0abfbc97cd69a5.3c54f1929248331703a96617ef2b8032,1,1,0.0015308922,0.99846905
89aa148a81e8aacf75c48c673cf0537a284d8bfa33ea78c2957128ecd5d5e96f.62df27ab5ea6f66e8568ca1b4e3fcd69,1,1,1.073448e-06,0.9999989
fd645f09498a276989d05c45e4c68aa896d7b108f875eb4d2ed0d64c51cbcaa7.b13d332352c298acf4e9757d3906b03c,1,1,1.5464979e-08,1.0
dadc53b8c71c87b1b3ae27cf080ac62eead52360e650ec9756b71207f7636ab4.509436e0d4fb98a6ef646a70019337ed,1,1,4.7862994e-07,0.9999995
715c940ef4951adc9f0de4620fb65448b034929bc548a58e0d9b8c42dd86d56b.b57da94912bda87b3d7ddd59e4f76d53,1,1,2.779429e-07,0.99999976
4b1a044c63aad12bbf5cb8f5092ad8c1073439d62688a49188357ce2c6d6880b.666c256d5024ab61e8622ba208ae9178,1,1,7.035885e-06,0.99999297
7f668093ca46af2c467cfd36eed03aa5d07cb7ee39e755a0dae80be635dd54f7.bd1b09c972c275f357ed8b04b8ba01e5,1,1,6.272136e-06,0.9999937
466ab91c289664ae06d34e1cd853d85f80ce5081a84c4d656da004c7cac97d79.f1fa06ba4dc82fad24ea701464e3bf97,1,1,1.7214539e-07,0.9999999
040d3744b8a028591378228304aa1e8422b76d817c4b59a82ebf0a6e84ccdda0.2a8d06211a5fe5b8e58b097fbc46a505,1,1,1.3033847e-06,0.9999987
9c2cd98fb0c4660a180ac7cd4724c850a45e6a5ce89a3f874a13b1587bf88e34.d0f92752838afcd3c4d093e5de7416c8,1,1,3.7172842e-05,0.9999628
b9f5039461b48e915af5803cc37b1a4dd71fde02f62ab7d06458e8c9eb8d7192.053e469c8239371e0dd9ce10c0d62397,1,1,3.8521404e-07,0.99999964
897ed62100039dfacac32b756bd7e0fbdb101cd5147843dc1cdc0aea23225834.0bbff943175749fab383b7d448c776af,1,1,2.8797489e-05,0.99997115
996020decd9599c8acb9a07fb1134cfe3ce5c0566934b6c7d78dc984f6f22d58.ca2ff911b2250d0f1bf2fb9a55a3f29b,1,1,3.0714313e-07,0.99999964
c9d2a8a2da4acb751cb8bf5ebd4538436444f2b1e294c23cb24f58db361454b7.61f6559b2cb6f0fbc2f981693cb5e124,1,1,5.0439745e-08,1.0
b2de4ee96fb72a24be0dea4e5732dbc4b7175d68fefa9e492925c18c0b68032d.c03f04417740b03ce674253dfcd7e429,1,1,4.777835e-08,1.0
68c285596452f186bcab252a9ca04c279ff92d718f83609ed847e8cbff422e2a.f0eca6f0650b853a898703b8381fbb1c,1,1,4.5537013e-07,0.9999995
a081fb0b1d86aa333ea43f073069b359625aba1a1e72cae2bb39754fe8a18d6a.0b7c28cefc0070fd5d50e598717fcc65,1,1,3.7775033e-07,0.99999964
9caf7658981667ac1716f7cff29538dfeb5906b9e4d3139c35a0c2ed0da5f275.840883c949fffd28c6b765dfb84d8129,1,1,3.3229762e-07,0.99999964
568069c670ee04266b4cf9c19f08455e49e4d3df7ecead7a68f52d8b14cfaaa9.a5b822757716269d741837b437c7baef,1,1,8.504262e-08,0.9999999
c241130132b440bbcd1078ee75da83e421c68244bc837b633dc7183ebb95390c.d7fc91a46ae9e58741054dce25278d31,1,1,0.00011437709,0.99988556
0aaf3b603e27ee2950c4d35cda5629c33735b10b984212d3aca8672798d2667f.4e7661edbf2f1cbbb76b4760848ad933,1,1,3.988034e-05,0.99996006
d7d1afe152355cec1a4dede9cb28a944685b0d65664d392378c61a86e58e58f8.0866d022569e1e437b257f7774d7a356,1,1,9.126522e-06,0.9999908
9735a399f3a88d8ca987ad4be4a111cb6e8afff3bd121ef319bcd314f53e8f81.917453228233224812f037ecc6047278,1,1,4.3206893e-07,0.9999995
b3564cb553f46f45b8b2f1469243c90fd36d087dfce8d30e055a895432f90a14.5097bb548507d8e0328b72cdf56f18e0,1,1,8.541717e-08,0.9999999
1f0a87c8fc555b5d65a65d4afc15f47f67e8a2dd2e52342a64ca6d3f606b29ad.1197f7ed358496b37e9f86abf1e9d330,1,1,4.1981066e-06,0.9999958
6f40f76c3d19fbc5d17d3bde788fdd143c75a2862c1171e4419a5bd7090f34a5.c1f53119523f0e05d964b1688cc33e1a,1,1,2.756337e-07,0.99999976
eb80146ecfe69e24f4f74782cb723dd482454a574f8ed3e2907e11da272fcf61.19626b75bed728bf4793930df0297da1,1,1,5.4532325e-07,0.9999994
033f16e34fc8b4af246dd49cb6fb0c7918699c32e592586c4f969439f5876481.198ec3003caf015bde08801aff708d50,1,1,3.2201712e-07,0.99999964
65d755a58db2431b8248140d1c7c8d611cfc6dcbcc7845765b075a7046fba604.8401915af48fccae9b1408943be4f7b7,1,1,2.0738798e-05,0.99997926
543909b11b2f030f16e15ab4db3e4c0a53b99471e6e5bfe93e5d5ea8d2c00715.8a983360f19b0e4e6e52b3ef79f01d7e,1,1,1.259533e-06,0.9999987
c6f4bfb525074bbc99f8591d82f930e0d130743c5fc50b961c6ecaffd84e8ecb.6219c1347f76ea89c1491a1d1eb9f67d,1,1,1.2391199e-07,0.9999999
dff55414789c439705002e5b44523bd10346deb01b08dc6e8e3a890dfe9ebff7.db97d62f4c1b8d176a363bc07bcf4d0c,1,1,4.1703996e-07,0.99999964
15f6b9da92e0096893d7464af8ef16cc34c3fd75b21ffc405e75f841e2b9ab59.7b4b46950e1a78dafdb19ac3d7cc2591,1,1,1.2386099e-06,0.9999988
6facff7b907358cf1b7de287819e27edc0613ef4205eea3ef4e70125ff8a447b.b379cec703dcf384fdc1a5fb8a4955e8,1,1,6.794403e-08,0.9999999
b046c64bd87aced7e78455eb59eb17ca9c7fd72d73587c788c6e749dff1bb3f6.8a58ce609c6790f377a0c09428ff1cb0,1,1,1.2052128e-09,1.0
389d2b0e33371e3c9b93b193904e02aa93780912e3ff2c14872c81fde0995bad.df7ec5e5bc56da8e40dacb38dbfeb7dc,1,1,1.7007201e-07,0.9999999
bf38fb1f9661eb7a1dfeaf374c31cb86b71ca3ccef484a798cbd3b9198f34d71.59ed433a44df5d096e8693b9d85bdc9a,1,1,8.0226586e-05,0.9999198
7a4d4f372719177aa23d384bdc13722e16a0fa93d9f45547c51d721774c841a4.5c44e96b00c2ea04a421875b68b76fac,1,1,7.8781414e-07,0.99999917
66fdeb1485975e3993805c2fc942915f71e2686e5f1f814ddbfa2e776df7a5c2.a86a7831b5fc9f829da94332bd53bba0,1,1,6.716322e-08,0.9999999
b3e2f3d478737fae7b674b0801512de6c6fe081bb5168d2034f944bbd0c51dae.45e1f3be3b0346e103aa08491a0fa68a,1,1,8.7052683e-07,0.99999917
00ed8f76dc592d928b3639e44eac7615c928cdca3c85097738f608f1327741ad.9b69e7ffc5483308ac85f73993d7f060,1,1,7.586424e-06,0.9999924
298340a7343d78f1a2ed15818d3e941d27662079c182f3b1d941c0d7e07a49e6.dfccd347f695bc630521f0fade495ae7,1,1,3.4630483e-07,0.99999964
7dbd46dd8582483153eece482dfbe53f55bc4b143dc5f578c48ed752f07222b9.d395f47bf4d7f00a5a12ce6a31c661cd,1,1,1.7397893e-08,1.0
3c1a0c29dddcf0260aa66f9f4d58c6e1711a4c93a6bb8ab66a01cb644f8079c0.47626e1be74e277511c8247c1f295209,1,1,3.7346408e-06,0.9999963
404d07cd45c5f8480a81d953596aa7276877f57aa820a7960a142c9337d39283.bd4101018c9bc855d4ff54aeaf2f1c0b,1,1,5.714455e-06,0.9999943
3ed3b0f74bcc4dde58fbe75a34f35ebfc2a3764f81cd7a740ac789b85f061181.38760e9d108b0c149f9d1b8bb7f1258c,1,1,2.6297042e-07,0.99999976
c0b9cb21933aa79739df0851eb6b8b498f0827db48d78096fd265fe3865cda45.0a7a631b5ad0c7c8013adba356597264,1,1,4.8561674e-08,1.0
0233bb87ea3a3a09865ac5d745232b9cbe56561375d472aa898bedf702200657.370c8300c97cb1a83f7790c91a61ac7e,1,1,1.9520948e-08,1.0
ea86047ba1df180d91c3f41f7148e8c6523e45c6dc5f0dbe5c729f17b5f65007.2f7423597a40ce4f87d243cb6ab9ea8a,1,1,3.7729087e-08,1.0
6c2eb7b3f2d903b5838749cdc90d8371c8ac112aa7440e2bb1d6ce9662f7d0d4.661c7b3413f7779738f69b74def6fe82,1,1,2.4734098e-07,0.99999976
26d4ebb9a6693d71077f86794f28f1480db6d096c95ecbbe0e72a6c051bddcd8.b34f3bffcd9b97c72abcca0e7a9af884,1,1,8.619042e-07,0.99999917
93fe7d58d17bbc3a4ff816a28f7848a29b7dc432477032bd3df2e44d15b2788c.0fa90a6251008aec683b0acf43d25fa9,1,1,2.4123926e-07,0.99999976
c715678470df19940f6b036ad9266d08cb22b8956ff120b523d072d9c13400b3.aa22acdb963fc678e059f1aa3ba472e9,1,1,4.6427934e-07,0.9999995
233c14220853f581e45f469d88f45ee1d506886b2d2fd7b5deef29e3c54cbbcf.221f20cf46a24fce343027db842ab140,1,1,2.2648051e-07,0.99999976
fc8c5b25b5ab5f1ba8d717ab49295e935268b360c0470cc04bdeecc4cf154f66.2eba6876ab3d4446a7c2aa776a7413a2,1,1,3.5423373e-06,0.9999964
8aec22ddd7d6e52b9bcf5ff2ebde8b8b36dbaa88f5731eded744a67a78787ff3.8922420dea50edcbb40c3f64337718ac,1,1,0.0005523309,0.99944764
39542adc28762352f50903382ba116f30c2864d5a00c9cc44edd54aab162bb99.5440fbfb259ab5bf1d178dc42f630443,1,1,4.405686e-09,1.0
65108ed27ab5596f6deff9f7a5597d77e84e7e3a9b14448d42006da2e8ca44bb.e335073d3ea688aefdc527070ee89b24,1,1,5.393894e-06,0.99999464
12a4594fb62ad2c8437ccc61c45ff078e942468b3df37eae27f611e3a543746a.1f1e9ac65a290dd7953eaf34bd07bfb6,1,1,6.854187e-08,0.9999999
6fe7806077d7c76f0040f3058c15b104afed2d77d27c464b884133787dd91e95.04d064213e03d778029aa5b3089e2aa9,1,1,1.1585572e-06,0.9999988
e04c8d934e5d120ce22cb8d681b363e93148875dbb31b6955b4785a177168aac.7ac832c9c223a75263d5efc3a1f18e53,1,1,7.10032e-08,0.9999999
ffa9c5c0b315995db25deea05ca1d9fcda925757c30f0726cac97707d2c8f2f8.37deff48167c7e3133bb119aaa085c6c,1,1,2.5734557e-06,0.9999974
8731cb0a474a85085729d37a5bb21e2c9073f3d261e6b33374cd9233a85b1228.b2e58973f6629d10ba5d0fa03ef58a74,1,1,1.4722074e-06,0.99999857
b0feac0677106313cf594d296b1c78f33d4bcb42e65b8868d8efd9f928f5b133.299665035581cfab33d1a62237ed5676,1,1,0.0067554605,0.9932446
1b41f7f3d25b916c42d91e9561afeb6f6a927d3549381aa57ab684728f0e245d.517fb68009b73a3017a779e4dff4e96a,1,1,1.3966296e-06,0.99999857
87cb5a6dbdc6950b6ee6f01d24894c3943952c1de3342f6f3b27b3bc3e5c8d89.06ff1a5b95ed8e0afb5a648db70e0bc3,1,1,5.792682e-06,0.99999416
03b8cd4c422246a4b8c121f7cb325607fd7bd2b0b312ca3b00a7884e3d7ce22f.1615fd24e5f4eb6bffb54a10159d89ad,1,1,1.3143291e-06,0.9999987
1e22522c08d786f49ab382156dc84a39b8764b61215706bf28468a7a97e15e6c.3bacf8a571cf1f9c73cea1300014e684,1,1,3.652925e-08,1.0
96de8633de4027884e5017b810d343476140b6c6e30f14c38eb04081cec1ae6a.a45909650633f53e2ccbceab61eb8578,1,1,3.5300582e-07,0.99999964
ec9d3d00ac5b1da4cc453e61f7b09376c1e2f4706b75f7e15b713f3c4b63b9c6.802be47810a550831eb793b2b98330e2,1,1,3.986811e-07,0.99999964
915c25efd17a93f7380fc69caefe531ae0bbb04a5b2fca672450cb22deeb8907.ad026330837cd813c41f9ec290cd5631,1,1,1.5028736e-08,1.0
a4be9560109280ee9a5d116aec50459955a55f2671e9c2cd116158925a5e5e79.fb1a4f73117e079607b1604e5be6470e,1,1,3.578256e-07,0.99999964
97e41e966b7c89116a06ca8f76d4dac50a5ec215d4a1d8e1f8f56455f017112a.cbe2316079193fdbcfd57f450ddf3500,1,1,8.1453385e-07,0.99999917
91c487c8be575bab3b89b1308cd1dbb34be4dec5558cec7ec981ef4d5a1a0a3e.266c51ff73630cf59263005cc58dfbd3,1,1,3.9231003e-07,0.99999964
ffe183625bb11bdf21494d10cdaaaf1f4b5ea2e57482096e538abe0e6495bfac.3831369ba64a1ebded9b8f53eb719e1e,1,1,4.96838e-07,0.9999995
a5d75c8eff2dd14764141cb4c28cff463d7bc301e8ffc4a53caa934f41982056.366cdb08002789885e9a3b1b16aa0e14,1,1,8.3235796e-07,0.99999917
3b59c1a24c8aa068a7e2dcef4cc538b215dc0cfc7505058244a822c68a293165.6de60a108144f986370644af12ef2f2a,1,1,3.152593e-06,0.9999969
cf374651b56ed0d2933e9bdfc7de2db14d52c5e28466a37f272074c9cf43d588.3ed1a50d666c9e31cad7b19635ef7ef8,1,1,4.0488067e-07,0.99999964
6286557c8d2d3b57d4ccf3c88075af2430ea929b71fb32bacacc5940aa600d08.915bfb2faee9b87fd3b32fa09662667a,1,1,2.9653859e-06,0.999997
c0fc2b8360150b2fd4acf24ed53de9af34215cae61daf1ab0ff6de0b05e1a25a.d8f4ef7d96be55158f568d5705d8b1fa,1,1,6.4549814e-09,1.0
ec6878c6299261fac58d938970ec5bde6b2eefabd168fa3f7a1328ec298e2e13.cb97c9de8c881aabd39738c9813a6439,1,1,1.0069091e-05,0.99999
d9f6152ab783a6a2b3002f7fc16f1ea9083d6dda28044120a622d2c109e96f3c.44b1b2ded85808c38c3545ce723f8756,1,1,1.1895283e-06,0.9999988
e5bd0f6c9276a8610af96c35e5280d436b8526acd4bdc87041f046b95d041214.1c9a584c307be44dd4b02d6ebb8d3bd8,1,1,2.6343066e-08,1.0
05a08d700515e000fbf035a920f2215b957d5dceec987009c3bf9613c2dfd4b4.c4967bd52e88d9d19a3efff2b33daa84,1,1,6.171072e-07,0.9999994
7edbc6207799278408c8a1794a7cefa9601368a5d64227a67d68e46b6cb385f6.7ce1d61c22d4b8a55c18589480a20702,1,1,3.3159168e-07,0.99999964
d4b828a1e251fef45ee363fef04ad9f241475875c7e411483d67c9346a059c4c.3e2b98fe3d5d8079abd03d448ae19f41,1,1,2.5392328e-07,0.99999976
91d98dc7f02f058b78a2a8a4fdb39eb74ac5a28badd3f9e9f6408026c9c38b56.e03e1d173597eec2434f7e386c0f7721,1,1,8.544634e-08,0.9999999
01afcf5fb41238ae07287446f542e84bc7bb6f127aebdb38a9887cc4180ed36a.724338d7a00d986110dabbff104e4fb5,1,1,5.718009e-06,0.9999943
ae07ce92b1703c288855c4ceb4877e03464b00cc66a7c722eb67cd38d65c64f4.c2337ad97a807be70977a8471b396a23,1,1,2.7915473e-06,0.99999726
8b5ffc553ba93a118a2e2b93ea97ed4eee13a09e45ff9e1a14bfe325b008a061.48399a76e52e42c0d4813c5f364d707d,1,1,3.457254e-07,0.99999964
