file,true_label,predicted_label,Adware,Banking,Riskware,SMS
b65e225424f7d8125a7779bc708da017cbc7d92196b5a8c6eafac29953e4b020.f4aeb9e74c527edcc2d0f1a255c5583d,3,3,7.901826e-05,4.6376297e-07,7.6256565e-06,0.99991286
48c2ae5b05a1bf68368861d1257e862e7c83982ae287ecbe774d3249e0abd18f.56c9c95a932c51b8df144f7ed4a9f1d3,3,3,1.155823e-05,3.9449947e-06,5.7042116e-06,0.9999788
d44a90f04392948a680c3d1c760e691556dd8c47044c36d631566a16be84013d.5f78a4d66a39b64c2f679b47f62b9c39,3,3,4.4988678e-07,1.3611823e-06,2.6790503e-06,0.9999956
09069deedbfbe51bacf426d1e616b57c98f13469c519f0253d5d18bc657b9cf4.8998330d780857575d6593ad112c36b3,3,3,1.6428722e-06,4.278242e-06,1.8428175e-07,0.9999939
6582445e1505fd2be58221463fafd63b10bfd70dbd778a49e4dbc3d76026895a.70965c620116201ddde8c4a207058dfc,3,3,1.5467933e-07,1.472782e-08,9.4144184e-08,0.99999976
9ba3adde42874b7ed5fcf777762da62a3cca5db80edc8a9e09918fa48146be2e.819dbf3125bbbd48dd38625fe7dc4255,3,3,7.915356e-08,2.48567e-08,7.265531e-07,0.99999917
b9ee41148a12d7929cf8da6df7dc1e6c2e94e09ea454752caa4dfe8b62562ecf.4a6e0a5672c732c70cab309c9008bdfc,3,3,3.91727e-06,1.9039485e-06,4.036048e-06,0.9999901
8d507ea0a48cfb3696c0cdac788437c0ed994501931bfba74d90599c88e581e5.57f36b07cc93d66a13539c1b675bb06f,3,3,2.6668886e-06,1.11350666e-07,5.901758e-07,0.99999666
9dc26fbb0c05f947e58f2c644ff2e72026cf3828442d4cb80276b7bb4e226725.2f864223a957665077f83e11457c51a8,3,3,5.979378e-06,1.2717774e-06,2.2307077e-05,0.99997044
5208301e30127351b8d6b7810c75d2d10974e72af6fb4b052c7658dbceb65d19.99a5949a3f7247bbce42a6180e425278,3,3,2.7807348e-10,1.3294236e-09,3.4510326e-09,1.0
d2515d24da9d5987165b4ddec8ac7eac5ce75686b272d1cd686517466f7846c6.f3016f00a6c3540e7218931165447b3b,3,3,3.8636452e-07,5.8533883e-06,1.8005545e-05,0.9999758
5a716a88702b336dd5a4de5545629f5161e9a62014887de104adebe494fef78a.76e9776d11b5884f4813611a44011068,3,3,1.801358e-07,1.6739908e-06,4.9672525e-07,0.9999976
dd4bc1beb82a1bd7fce037a2ab5ad053404598947ad75e0f6ef82ab0649419ab.feb433e9723d3874b10e292c4860bada,3,3,1.0919712e-05,5.48544e-07,3.599737e-06,0.99998486
e3c114aaac31187e80cfbfab157913b7d412ae75ee767ae0b9a72bb3f8b0ce68.a5b46827066862a6e24acf13379bebd9,3,3,2.3136563e-06,2.8675112e-07,7.3046216e-08,0.9999974
b1698885c3d85e3c6f7e2ab94751dc394c0eb08f17093a9d7327fded76d1e0a3.1b158d617d35170452bef43fbbb2a026,3,3,2.7234114e-07,5.9168445e-07,4.4232786e-07,0.9999987
58499d3505d1d801a17c07c142439235f371e1194892dbe075d91d525f4e1b71.2a2870778d9d5e86c8925e2727671116,3,3,0.0057585966,0.005484175,0.00083582144,0.9879215
a662e7f40884ad4d9b1d61634756e748ceee6a73b1e5332aa68c62bebe8f9df8.f68a309d3b87fd153c176b25528571eb,3,3,3.2792745e-05,6.4091555e-06,2.9810062e-06,0.9999578
0e73901b455952afbcd78d4405b1900fc67bf193c0c5ebbbbdc9e82dcdbdcd0f.e55c8ae638f1299fce94344c04539cc0,3,3,0.00019273984,0.00016700535,2.9003444e-05,0.9996113
0b69152761a64f79e277aa098285fa1249e0800a75d34cc636bbbb893ef1b424.4ef4ed2d7e53b091a8a7eb8a08d9a295,3,3,7.96552e-06,4.122023e-06,4.605238e-06,0.9999833
03716352c37fc6e1aaf815259b6bda12d06e6fe226dda929b24fe94972d884be.cb5880e1cf4c667fb5e7e947e82c09b0,3,3,7.0554916e-07,3.452835e-08,1.8784552e-07,0.99999917
c2d0f4506b6c829af80312468e20efd74b217a5dd8f925ae9ede923a71813ffe.5b7bae03a69607d23381182713d219b9,3,3,3.606359e-06,8.7597925e-07,3.8825315e-06,0.99999166
f4910c97bcce0a2fc773926d1fa6495706ea154509ecfae6ffffd0a2ad5d2d18.630110bdaba4baad78f08a9d370e53c0,3,3,6.8206543e-09,5.5172617e-08,1.0969785e-08,1.0
4e733c5722af9c1800f37059f717affcdf354a8d7ae63b37cec16cc0dc08d205.d7b5427a555a553726e7e00a5cb2c016,3,3,7.269912e-08,1.834655e-07,7.454833e-07,0.9999989
58dfa64936e680380ece1c8b853eb5beb7672fdd8d6863cd112fe73c9428c144.b17edbabc067769b1356362c443b028c,3,3,1.1898517e-06,1.7023076e-08,2.4920066e-08,0.9999988
8f18f8abfff9e5a067b37e1ff690d95c49a07195329171bfdff9b02e671d0eab.f3fb262603534d22ed58d873718e198a,3,3,0.00052890053,0.0025778175,3.323892e-05,0.99686015
b0bceffa1ad0e6ebef995bb327358f12b558df2587adbae6f98eec46dc4db513.812a1fbe29da6d97143c7a0b264aa5cf,3,3,1.1940223e-06,1.4499279e-06,4.985483e-07,0.9999969
a0822d6266d84873f07c74303cdbaa9c18ea94d95422527c29d6ab1711ccc7b5.7823ce53f6dd1b0008da7dc855790b3f,3,3,0.00016886009,0.00034529335,3.0832052e-05,0.99945503
9ac5be608504449b3d1e7db84420fe63a19149cae8f39ef82ff8332bf32a6b06.07153c3daf45064633bf1a427ebcf6b4,3,3,1.5817742e-06,9.521922e-06,1.5954257e-06,0.99998724
5cb303a8ae0ec0e791858cbe01609a09e48d8a336e39ef30735004fca8fb29c8.2ea938d08957dd36710b7a5a9ed69710,3,3,1.5610289e-05,7.2943385e-06,1.6185699e-05,0.9999609
05cdc1f7eda57cf0f1b03bfd0c981c8fefa0ca7e582c6b2b5e1c975d88da4f30.19e4de47b8a536da05cc8db42c7899ca,3,3,8.1521205e-07,3.370994e-06,1.9879679e-05,0.9999759
184b42438a6e689c929b85b03bc9287d2740ef3037f4f045d23d27062945d216.d2534e4894db976f797a149a60bc906a,3,3,2.1754033e-07,1.5304757e-08,7.8692665e-08,0.99999976
5a2749ff44c5e8e28f91f81ca0e7c5a5b2e9906e0e62d7997e53ad65e4c20bf1.ea5048f432ed9d362049d9ccdd27021e,3,3,5.1858337e-06,2.701309e-06,3.9999936e-06,0.9999881
7518329571028108fe7adfc78d1e5cee968877c21f56ebf996f9c92204689e5e.16345a87ac08ce76b4c683c6da1126de,3,3,1.01873496e-07,2.5105754e-08,8.439575e-07,0.99999905
021b151fe514dd0f7e221ec113ac952ede2a44cebe021614bf384b24a1651baf.e326062fd68258f73afbaa9c525fb8e6,3,3,1.0640346e-05,1.8349863e-06,3.2207192e-06,0.9999844
4eaa3a6ceb9bdb5d2fef915cd692b1fe8947dbe4599e91f57db783efcddeec76.b6c329c8a3913a28bea198d88191a7f0,3,3,3.9467207e-07,1.7617242e-07,4.1639507e-07,0.99999905
66d6c067ca2c6e500caac92977f19c513436b2ae276ab96f071cdcd548143bd2.4fdc8cbd02e17134be8dc50ca480603e,3,3,5.8154023e-07,8.175988e-07,2.9065188e-07,0.99999833
d2d1695b46c78854466aa237784bdb43d8e099f78a7bcf3588477056d135f3bc.a2c896f2038b59acbce055fcca8daa96,3,3,6.155815e-09,2.821523e-08,1.08280176e-07,0.9999999
bef24af03bcf9a27e25911407d7d1d3d41e4bc0fba98f8972a6127797e36d09f.522ba9086546aa7774cf184383374c24,3,3,4.971382e-09,6.7962143e-09,1.14512574e-07,0.9999999
f3df25cdce2aedd1ebefe1838e96cbb5f20bea677dcc9966b1466380af5f40ed.041b268521bc6fa6d8bc44e1faf7293f,3,3,1.1918165e-06,1.5176362e-06,1.8333345e-05,0.9999789
0b9f12b828a2795418874b4fa2a65ef4cdc9bf1fc83eeec13e4f299be2d7ce80.50d6c628e9793c5ee3bd60ca0691d6e3,3,3,4.5362303e-06,8.923508e-06,7.0220494e-07,0.9999858
033f8c42ff7efd3932d550674899fe7d530dab4cb4357f77afbba277e4be62b2.faa409bafb1ab8ec2d8fbcc27c5aeb59,3,3,6.5670715e-06,2.7415915e-06,5.422396e-06,0.9999852
d4e1fb5870c8ce45f2e6691eaab52e3f4c18d78ec2c17552f4f4bc37be475082.ead65043644fdae536543aba3b507533,3,3,1.4707956e-06,1.7414784e-06,4.921704e-06,0.9999918
0e5c06f8f18ead880d28c6b663109ed91469596f1beab347bc870fd639696261.836d43c4175c09fbd0fe9c11985f0693,3,3,4.5904744e-06,7.250873e-07,1.798809e-05,0.99997675
c58b91a60f47f39228dd4ea18c83b9871569cc4eaa90bfc0441ab52c3e2edf44.7782f25af2674b5acd136f0562569aa2,3,3,0.00015067714,4.809042e-05,9.193474e-05,0.9997092
a6e4abab2d2bfd5ddb496a8cf2cb3e26f35e1d572d1c5f64703b17c660bca3c7.28236e2426c150f2fc19daa157f08b3d,3,3,2.4879886e-05,5.493433e-07,2.840329e-07,0.99997425
0902ad6bd66e1f16132aee051b329a1ca41fd0bf8a1a24d225b35e601dcd3e69.075641b90fdc5fba194e8e41fe4054b6,3,3,5.1912357e-05,7.023977e-05,1.2562395e-05,0.9998653
209fc8602b46eea922aa8bf5483b3aa1fc16e48b2f4e284a7e8dd62112403fa8.0a464c4deecd35fe07064e9e1b834cee,3,3,7.060736e-07,1.5496562e-08,2.0963089e-08,0.9999993
00c8de6b31090c32b65f8c30d7227488d2bce5353b31bedf5461419ff463072d.25056627e693a2e83da0577c1ede2ac5,3,3,1.1828372e-06,2.2471643e-06,1.5805529e-06,0.999995
6f23a3fb724a25604875b0339cbb095091f9117fac6e95e5a70a8539ad8583d7.f034ccc11a29b3020a0cfc9f09a7db86,3,3,3.0544026e-05,1.3444429e-05,7.43667e-05,0.9998816
c3cbd69fe0f6a21ce0632b7f6da65e68006551b25ce05e5ef00781b04e7b4888.b81cad9f2ed216242f4fc41bf6f93255,3,3,9.0877853e-07,1.6454999e-07,1.7595639e-08,0.9999989
6ed484c138c4d22cc735ed3c775671995b86be00a7bfbe1ca5f7224d042c7584.08332aab92196e58ffea6c4428dd5cc2,3,3,1.0211901e-05,3.2983023e-06,3.6295928e-06,0.99998283
0e4ee609831e962a3d09f8fb2b47dadb31a23947655327435a3bd90dca8bb90b.a19ac9a7b0d0db410726b56f28233a48,3,3,2.4457185e-07,5.1716205e-07,4.8252664e-06,0.9999944
4ef2538ea2023f1f8a90b328ee0aceaef457da814cbc5bca7e6d3c9db920935e.4dd8448248378596cd8bd1f3c64a2a82,3,3,3.5172416e-06,1.4052586e-06,1.5916318e-06,0.99999344
29dd1085351d385e017d7f32e03d8f1b3550a5e318527ddb5c898abbb6cd0d21.a56da9c4732a6eead2029bbd602260b6,3,3,5.8981612e-08,1.1178422e-06,1.620454e-05,0.9999827
387fa245eabbe090e5218be3df42bd9d6c67b389359e0727133055f7609c0807.0a369a5343efedbe4862efd47f75704a,3,3,9.833799e-06,1.1114079e-06,8.399286e-06,0.9999807
2da053d2026db7c67079fc060a79b41edbaf115a64786819ab9a934de9096dd7.c0c6fe78f0a1c86d7d13ff1292f1f147,3,3,0.00020021736,1.4708834e-05,0.00014593097,0.99963915
c20a8d4b21e8438bee926dc75f1fd0eff8faef4421359ab45010e5e6f6ce5070.113eab7d7b9316e2be3c6c0c61a6ba66,3,3,1.0547504e-07,4.4558412e-08,7.619848e-07,0.99999917
ae9d2b1365793d20de63d5b60c0a1791ed696ffd915c2deea8d03d96fb8b507d.ad229662bc294621953dd555cf0ea587,3,3,0.00040365936,0.00019031965,1.8776567e-05,0.99938726
85253c6ea5255e17745e9df9f77b80752039771d1b3a9a170f92430fbe3218d0.a63c5941b067c049749e6baa4224c83a,3,3,5.7411876e-06,8.5324797e-07,1.547847e-05,0.99997795
6f7c54666e81aed26591b42ac48f60dcedc6339a011928274962a4ac90d9dabb.da02e2bd8a42a5f4b70fda4c3b8f1782,3,3,2.853711e-06,6.2102015e-07,7.461568e-08,0.9999964
7a2e86d3bffd9b5f2712c70fedc54d5c295cd5a5a11e24276ee5def55799af13.0a5c30358b649df8558f2b1b55ecdf65,3,3,3.96242e-07,1.2947245e-07,2.57562e-06,0.9999969
34af6910ce029982eaf401efaa7738ade210664f86ea42cdab66841048b42ddd.07de69b5c784ec3cf810402bae2d3d2d,3,3,3.990871e-05,8.712032e-06,4.4939738e-05,0.9999064
3702ae58a8b850c265735714ab73c5f24652df9e1dcfba06df5496a169135aa6.e7b69a30324b43adcd29eb8871ddf65e,3,3,9.783207e-06,5.7399957e-06,7.1912377e-06,0.99997735
58e04bfbd152deb661cb316046b973b9171d3264c1f717ff40d61604df29333a.5c97ea1fa48c80720725d3cbe571c011,3,3,3.7425611e-06,9.4901424e-07,6.1937876e-06,0.99998915
e536268d51ac7719af025fa97ade54c2a4260bc9e87e9ab7a8429a25aa32caea.c2ed32016c4a88f37c90ab624461ae61,3,3,1.4270565e-06,5.710268e-08,4.5390447e-08,0.99999857
0c480dd2fdfa8163c2ab457b280842633f64ddae4bf5a67b913fbaffe6c7ee13.f11aa52f3c86bbfd3fe27b12516b5689,3,3,1.8633776e-06,1.5018367e-06,4.9003934e-06,0.99999166
157975d87dd1698150357a68dc44ca091769ea21363b00898f5d5c1b7ebe2ea9.a0854955f651bcb9fcc4c7a6517a6b08,3,3,2.0499171e-09,7.5320383e-10,2.8974224e-08,1.0
68eb40d4d3e2d5f67f89c9791ac0e8ccdb2594e095e3e2c6b42d4b97eca3b124.bb70e8bb0a725adf385cb9762d879c7d,3,0,0.89554286,0.009176205,0.00034016022,0.094940856
a141fb322c30863250ba103392820e23fe97a574a8699a4077c26c134c2cf78b.2320d1d65dbb2146e9e660588786d151,3,3,4.8536384e-07,1.6960462e-07,9.905686e-08,0.9999993
533dde1c1739a064b1b9e3a8b1c2f2b1b1c9232d7b8ce02ba244907af7a4b5ca.94c9fb12631768f748e1d1a8f9b337e7,3,3,0.00012084081,4.5917295e-05,3.0025201e-05,0.99980325
2fefd66188fa52fd6376ac359f74c15205c145747054eb4e2d7248dca4a4c3ec.e9cc0e45d3a841021c29568fdd00cf95,3,3,1.8613577e-10,3.0741045e-09,1.0184925e-08,1.0
b3fa5e956451c25a700cccbb88ffce3a54b322aa5619510d29d6906943388ab0.b09c0c76dff4abc16799750e10c30216,3,3,3.5390693e-07,2.2235786e-06,2.6733412e-07,0.99999714
025b69420320b377e1758d830c2769d0890e2b83b45d68b80f6bb218ecbb6928.3b6a561abb1ca71ab92c5fb6e6d89999,3,3,1.3851644e-06,4.4399426e-06,1.5190679e-05,0.999979
572ba8c88427823a5121c33886e34f6099767a1020fc14d0b31a7f516c398610.7e40b27b778b4366cc3d6b6e7ec9b52e,3,3,2.4916633e-07,1.0177447e-06,2.6836233e-06,0.99999595
42826ce8b7f63fed9d250e5056c1d8d732fcb2721eaef38318038afe66a40cc0.7b3ff88bccc8a168e90061b335febe0c,3,3,4.974282e-08,7.045331e-07,3.8476104e-05,0.9999608
9843aa7ceeaa8ea4a23fe6943f2171dbe6c4b8f05f509a5162f2d10642656c37.3a63d8412e5e184ce700ac6cdf6fe431,3,3,6.462509e-06,2.380941e-06,3.0438327e-06,0.9999881
2308d5b0384159a7edf9c469bb513deb390691434a4dc23d8f763c965906e303.1262da943262dc2e3392320e0ed7c31a,3,3,1.0711538e-05,4.9364576e-06,1.2996943e-05,0.9999714
a98691d87839509b9eb19aff2c520112e467ffe13812ed96b5a358b96173cf0f.abcd1ed2e7536c2dbff2f3c07291bc8d,3,3,1.0855778e-05,4.8518473e-06,4.5994225e-06,0.9999796
1f2935b92314c5dcc2638fa7b04ed131f5f34d3fd247cfedf6994becf172eceb.6671ad0b8676d883c8b3b9317aac9482,3,3,1.1753426e-05,3.620899e-06,7.391874e-05,0.9999107
b4140f3ba5dddf8ea60f2d7c3940b34e601f5ca39d10ac7045329b4aec2438fc.58cb19809ec0013a4971442cda2b9c9f,3,3,7.0319703e-07,6.672734e-06,1.6922346e-06,0.99999094
d162fcd7f88004ba650e9cf868f4803a4cb1cb6b35d186c8fe3f885f5897121f.8c82da8e1566d19da33ad3a94e37dabd,3,3,3.6352537e-06,5.14697e-07,5.805987e-07,0.99999535
577ad7186dc8b3625bea339d53dd706ba9134ef22f0361052f8a46a01249c658.fa2a79e9cf4696b01e27b116878003d2,3,3,1.9007794e-05,1.4549098e-06,2.400527e-05,0.99995553
2af0789a0710287142aafe232e0e35f52b87bee2e948eaec7e13f006f1433ab2.e8255ebc82591e39a3f549aeaae6acaf,3,3,8.224644e-06,4.3565024e-06,4.9704868e-06,0.99998236
6e2c3fb7d89603b861dc35ec43948dc4910bb2c2779e75625ab567491f4c14bf.69b5bdf04d382a1ced959e04cf75c5da,3,3,8.311494e-06,5.9527355e-07,7.29349e-06,0.9999838
7258e6fbfcff899f794184278d3bceb435d4601122e663360a5d0102a110cf58.58e8d5b992037a5d3bfbb7ba964c8cdd,3,3,2.252666e-07,7.460737e-08,2.553421e-07,0.9999994
5507384d0695b8dfe961b62a8439402c83746c0136370696909cae2b18d91a0b.c60098d578f82eccde9a2a9112fc2a18,3,3,6.6789357e-06,0.0008231249,1.3260095e-05,0.99915695
63e0c8516d3191cbcb249616cb75d726f6bab471e8039cb28c83df3f780357c1.86ad45a69db6298ac2043564a6a60718,3,3,1.4452681e-06,2.5914384e-05,1.1399392e-08,0.9999727
8cc94749ac4616850a2c430181c4d022ecc98b2f29a368d4034ceda71b07fdde.e7b51e763905de016bf7aec6fcbfe600,3,3,0.005290231,0.4173846,0.0009639658,0.57636124
a6a5f7417deaab3c267eb8711e32090a4ace12aba450eb019760b085e31244cf.c795433f7ab154dd5d1d3032cbaddf0f,3,3,1.1920807e-06,2.8565617e-06,1.7678814e-05,0.9999783
3a8681374df2361756cda89d61118e52e33a0a567042046dea7967496bc637cc.45508e38cef7fc57775c29f2c81e995f,3,3,0.000119897275,1.2062262e-05,5.3848034e-05,0.9998142
cd859491d06d2c8e876b43f3ef896f8185d3baca2e95c7a282dc20293c1f9923.2c01dcd89d6d8d406aa292978c04d82a,3,3,4.804574e-07,7.8189785e-08,1.9157414e-06,0.9999975
c1f796ae53279f6d0f921aa341303e0d662084840146fbd8a0377c1ca8f34456.71469e242863d28847fa9e31f787f7c8,3,3,9.392771e-06,3.410464e-06,6.3074335e-06,0.9999808
fd027d675fbc0caca87fee08b17019466c1ab81ee0fdd1844473506841b63f4f.0212e67520344ef75e624ad519ff2d08,3,3,1.4346443e-05,1.3795813e-05,3.5219775e-05,0.9999366
ee5a46aef2c8de91dcf82d346fdcfb9f4d81f74ea9b02406cf71d830b68f505d.01bd367bb04e74be5e87180f9351abb8,3,3,8.647298e-05,3.4094692e-06,6.0831934e-07,0.9999094
df590a5dc8fcd885f66b11e5a6b0d60be73afbda7becfe7e2559b50ced8efce1.ee79a7c3890b0460562d1d69662cbeeb,3,3,4.405496e-06,1.1929902e-06,7.742377e-06,0.99998665
b0de26570c284633b89fd5ab2a0e660e10782747662263d1ee19e30bd32f8eb7.5191afaa599230ee96222906135c6657,3,3,9.2473606e-08,7.3566913e-09,6.634214e-08,0.9999999
0a2fcfaef156af4cbb3fb7fde503535dca2fddd07316bfb59df741118f6f269c.287cf587b77155669ecba1052f32314b,3,3,7.6961965e-07,2.6489292e-06,1.3378144e-05,0.9999832
ab2ab84b1e5b1050c61661a48ceebd600d7716685054d0b71a07a922f92246fe.ec437ff5e76b398ba7d89745d856d7ed,3,3,5.0077037e-06,3.6962435e-06,5.1105303e-06,0.9999862
c5de15842dddf447637e35929905088226783ff741cfe7f90353f8d5e3811ff0.9449cb160b4bfdc6cc85ec759629c320,3,3,1.0215895e-06,9.119509e-08,1.3734448e-06,0.9999975
f07907040403f5c016a942c8efc2f4cfd89bce393ae4bc76e95f60ddf3f6890b.173f02a30c51610c009a0a72351137bc,3,3,2.1024623e-06,2.4318593e-08,5.4535754e-08,0.99999785
dfb8f13afcb04b480bdfcf5c0c737b292891b03a5e276752bf9c2ac65b3045b8.4f7c146f1f38a9b0ffedd8bf7774f606,3,3,3.449243e-08,8.935669e-07,2.620611e-05,0.99997294
03a4e45677da00b637db8ddcded7be728f8c8282f540430a9df26781bb129cf5.6d1e630ba4709732e4930f9356568369,3,3,5.598363e-06,2.6724247e-05,4.7526763e-05,0.9999201
946f332fbb77f08ad951310ea4bc45f187bab5b25793c2cd59966510da38b7b8.0ceccb559b67c14f8148077c8c954528,3,3,7.670136e-07,1.2995421e-06,4.9883092e-06,0.99999297
ac6ffd8973ada6f25d4ab8865fe18c4ebc48582846d806d564fa6a1ccadd7407.e56799dcc1281ebade6e9ec4ed76f407,3,3,7.003333e-06,3.9526744e-06,6.168955e-06,0.99998295
35a63e4a1580802f144fdb95ed71d9c3f0bd18864d4f2b0e5fab15b647f7495b.141a3f4578d993987e40a3f7e6a827ee,3,3,3.5677006e-06,4.2407114e-06,2.2552852e-06,0.99998987
07d59b343eb7cc810f834a8611084c0b9140217da63c8c390094a09f362425e8.56f3b938eb271b929f4b747ec2618b07,3,3,1.0170991e-07,1.0264702e-09,4.167124e-09,0.9999999
805ac664e41553cf22a06ca93010375876bbe77efb97b67538bb5829feab1ad7.5cd16ade00e737c00c49f27d44cc40d3,3,3,1.5349185e-06,1.2409747e-07,2.3082961e-08,0.99999833
0ae9ea1f883fa74441d22d38f352c81f61b6c9d45e18fba77de42e26a3479d3a.37f8880187f9fdc184afaa9040748efc,3,3,1.4326955e-08,6.973885e-08,6.954174e-08,0.99999976
82229c21f3daac5af9407396a2e235bd7bbb8479ce1fc96880d2b058c6705283.8aadfa93bc11be6d1910617c81f41272,3,3,3.5930282e-06,2.201867e-06,3.819098e-06,0.99999046
4b1a044c63aad12bbf5cb8f5092ad8c1073439d62688a49188357ce2c6d6880b.666c256d5024ab61e8622ba208ae9178,3,3,2.2311303e-08,1.3379942e-07,1.5874217e-05,0.999984
8253f81d95a4bbad913d87c5fcd72d062bf17ab03a810d505e8d3b5d853b2488.35ecbda726e1e56467bf8b0e0dbe2c2a,3,3,2.4462813e-06,2.3515327e-07,3.9658752e-07,0.9999969
ba3670d7d0336fb92f18da27630fd0a9ae09d921424be660555473ebbc3f7b97.0b3f8b102ede1632ebea9c6dcf8168ea,3,3,1.1473094e-06,1.6932073e-06,2.20275e-05,0.9999752
2b86bc8f94cb4f0a2db70c48424bc596eb032843e088584db6ddd9d53a03340d.4f6617d1950233d321f7d25f13f0295e,3,3,3.481579e-06,8.597268e-07,1.3907057e-05,0.99998176
2cf298addbed6a68906030702e1b37a1325c928c0a46e07edf5428519507dae6.e631b072bf79d659b027954fc00f64b4,3,3,1.1284086e-05,2.7637554e-06,3.5705602e-06,0.99998236
409dfde7f4ffce15fbd90e19c99d87d0399a14beff92e7edd6d36ee9710d72cd.3720032a2d27f80d8f0a8924413916ec,3,3,9.365666e-06,9.167348e-06,1.1371018e-05,0.9999701
c4103915a35aaee2259364aaa523d011bc4ae3eb34dd12ddf17b5e523e5049c5.bc16edd6a039c8d30e9092fec00e8026,3,3,3.0122933e-06,7.671585e-07,3.0400201e-07,0.99999595
11dc36538c9408a9b548e56783e902374939b3a9c250e49a5e85d6a80df30c18.14c9fce89d69ade3b54dd06e80d0d715,3,3,2.1210548e-07,1.5956373e-07,5.5185916e-07,0.99999917
605a95d631108b2f90d1f33d6120301da5501f2f8bab3c9b2c5bb3db475e81fc.bdc352a7dfa067df0b7b592445fa7b7d,3,3,3.39988e-07,4.3648556e-06,2.2758852e-05,0.99997246
0fc7460bc2434f8e1333fa56751eae73f71ac0e1a25a80f5a7b9c9d05cb7655d.206afbdb851f0dca86978b058691d241,3,3,2.6473414e-05,8.43094e-06,3.3485514e-07,0.9999647
b9f5039461b48e915af5803cc37b1a4dd71fde02f62ab7d06458e8c9eb8d7192.053e469c8239371e0dd9ce10c0d62397,3,3,5.4136763e-06,2.3808718e-06,2.7232215e-06,0.9999895
5ae5dcf276488aa710cfb5c28e47cafa78d3c38e6b7c85436645c538d3e0322a.91a0dcdabf8cdd387ac9904521ee1306,3,3,7.941853e-07,5.676257e-07,1.5152906e-06,0.99999714
2a513faf6b8373c7649e74a8297371bb0a68b1e5af2dac098c437627a2fc5a51.c1b9d105828df14300d76036ce5610fc,3,3,6.4191886e-06,7.124009e-07,1.01099595e-05,0.9999827
40f9338c45246e9b16bb6402cf29724f0f8e18a1a6c19139f7aa32bd6f21583c.7791563ded0ec2f08f110a8ddb62b256,3,3,1.0464993e-05,5.7941847e-06,1.3314944e-05,0.99997044
a315b61322ca5518d565331d5ceeda9c367869fc3593ea852517726881ecb6b5.3b6f3a4f32b5cc4a1f4602c88c7b9635,3,3,1.603579e-06,4.4491157e-05,6.7759665e-06,0.9999472
916f95d53ab4cd27fb9d095f2af7312169f9a595e19a9ca4b88253aa0fdaecee.de82b3c43f5c5969b033172b5d476fac,3,3,1.0252598e-05,2.9958883e-06,5.490902e-05,0.9999318
d328d187f4ffeddd6cac11a5a15e4e1e46b6aa6a560828d4a4edb2631425452f.f1c52918513062dd61a1cc17dd8d43fb,3,3,8.018816e-07,0.00023758899,2.347932e-06,0.99975926
344ac6a54f971bb1871902b82727add350fcd906da8af9f6c725ba88d38b976d.f45a79f1ca5bedb9d49f66ba2f70bdf3,3,3,1.1076566e-05,3.083286e-07,4.0081595e-08,0.99998856
cc966f83c62873fd103581c712891a42bd96de8d0f8568da1e8c0fefd0f1aa06.8113f9f282adfd7cd4ff2d6b393471bd,3,3,1.4763619e-08,3.5203686e-07,1.1747377e-07,0.9999995
7aec3f13b96a1a1bda2184eac642fde7a36463a6b91d9e5bfd09bcb162266e89.a4686ebf2f164989c4e87019195cece3,3,3,4.6826068e-07,1.2654921e-06,0.00019364347,0.99980456
38d4f093c847958eca768816eb12ba28ba450566c07a1ac868b48d391a4b7979.6efc743a55138724d6be96e4a26bfa41,3,3,2.5821566e-06,7.018347e-06,3.1916534e-06,0.99998724
489b245ddc09516ab438ab3c9e0e3e5a022ab9f50995923b300157c469fd08a4.98d7e6d34c84758dbd63697d2c0a147a,3,3,0.0016113254,0.0002667595,0.3596697,0.63845223
001c15cf4b0325807adaf67edc684cf50c06151061c3ea768b5427b8fcbfa26d.b10ccbcf48e68f285c27c931a7961e73,3,3,7.1488525e-06,1.0486053e-06,1.7740113e-05,0.999974
3578522decac07ad343ca74f4fa674c3895925228fa3a524da5dcaf9473746b4.5247380b4f189ad1f0559d237c816ecd,3,3,5.357599e-08,3.7055252e-09,1.8718692e-08,0.9999999
15c9de3259f9decf5eab27fa7c6efd0912b67651e42b8d5d602c1589f90fbf50.c00f5217e12e037226998a26e0ee32a2,3,3,8.9153275e-08,7.9083264e-08,3.1756872e-07,0.9999995
a834ee00fe2a52933ca721c0e70b67807d0124dc99e30765846946bc4dfd01eb.bb2ead81de507121b38899af6fde3831,3,3,1.1178861e-09,4.523294e-08,3.8746296e-07,0.99999964
f103185cb4318fa95ca70a0809192f1f81ef614b2ab499b4a56ba67e7c5179b1.3ba1e7795c1ee8b16da37d314d4dc059,3,3,1.1053968e-05,4.659114e-06,6.73695e-06,0.9999776
8db22cb6261f0cded7add8709649a984e06a69305c723bad152e3d9ab168cef4.69e327d7235f6af38db8c101cc5a56c5,3,3,2.8133687e-05,5.00719e-05,1.0115809e-05,0.99991167
4f746d211ec2864bf4478f3ae0c678c57b58034186dbf1aa51d088ab887b6b56.24bb2b6eff8a846cb16eb39f2e5b1920,3,3,1.2472278e-06,4.674991e-07,5.9545336e-08,0.9999982
8fafe53603a8867610d910e7a6ff7758d2484c9cca3fc56dede00edf6c7f0ef6.47eb5662e988158d467e9fe0bfb327c4,3,3,4.2483848e-07,2.4936398e-06,2.2275352e-05,0.99997485
