file,true_label,predicted_label,Adware,Banking,Riskware,SMS
10bdd3dbc3f6ca1dc025790154aac1e92229dc3567470fa075efb780f251fa70.58cdcbd58cda44afbbc28691d095b90b,3,3,1.8999548e-06,7.897196e-06,6.0722165e-08,0.9999902
9513629fac09ec162a40cbb2c9d834141159796a05d1d1518ba5e8068b40faa1.80b57ca7a65b6670f67fa9ee1e8ecab3,3,3,2.151934e-06,1.3724893e-05,4.0924833e-06,0.9999801
8cc40e727e705ceface29f93e5af068602a011383b722da8a0f965a37a8bd19a.0da2d4c2d2107216f842046b3d2c4dd3,3,3,1.0030078e-06,7.021396e-05,1.2396016e-05,0.99991643
31aceefccca60c6f6a7afc6431746f4e6b3d1bf1e93ef3552506028ca1a7bbc5.3a24c03496494559783dbca1c8e69b23,3,3,6.87671e-05,5.6135978e-05,1.4906675e-05,0.99986017
b710ed7871c7c7ab444e78c7686fc15ed119fba07c9507fa2d9128802ccda993.19c3e63968ba035e10ed099cbf392dde,3,3,1.8832641e-05,3.2777011e-06,6.634851e-07,0.99997723
3621ff3ee4c66ada79762d2971b543013852f7914edaccd71dc6d10cee18bb49.d42bbcee638ec421e1c785f9b7e8e77e,3,3,3.8077878e-06,0.000110710804,0.00064141204,0.9992441
fe43968965a2b251788ac1b684fe99d75540a402d94aefad6055abfbec7e8e01.3947b89642737f5698394518bc91a76d,3,3,1.5987052e-06,1.0478633e-05,4.262592e-06,0.99998367
26c0178055dbcef6ba35723ac1aef36ba9fdf5fbf2e8af9af0e762c5bb19cb99.e7746e63cca5e916644460a23bbf8e97,3,3,3.1627362e-06,1.6710678e-06,8.75124e-07,0.9999943
085d1e80cd32c23a0a081a1568e9224362b6a6d20df6c094d2e1f12aa2295695.fb5658a79917607bb324c2f994997a6a,3,3,4.4787528e-05,0.00056399265,0.0002745071,0.9991167
29b34f1d91159567e52d475b68c352b4cb6bafb5d82e7b0033b1ed8638ec17e0.c4d8268c7ad080b103a36709d0a597d4,3,3,6.9329406e-05,5.069104e-07,1.0934656e-06,0.9999291
23d076a80b45060f3fedbf9b4d83170e7c6f1160a69e995226c2b28d2af6e425.863729dbdcb620f6492ca0d1358c8ae7,3,3,2.830032e-07,1.2175898e-06,2.5599572e-06,0.99999595
265f61e7e3dc79dd870976f6843025118ef4cd0a51b38a70b1d2f16ce6a73c1e.62dc15276f43ce3bd3cea2690f367718,3,3,4.5528077e-07,6.713307e-07,1.070679e-06,0.99999774
ef422626e32c6a7647cce1f3abcebe67ec8da322fbf415de8f4b787d4032bbe1.0ce5ea1262f8e8b3f2a9cded7a62302f,3,3,4.774736e-06,1.2031978e-06,5.529679e-09,0.99999404
9522e7c7c1bce17c077d0537dec23b444ae7dab673bb81e704e75e7f978a736a.c3594940528f7aad93c0530279b65590,3,3,0.00045016652,9.4842566e-05,1.5557518e-05,0.9994394
b87dac0634231070c5581cf180815124eb74e9725f267abf43878e18a2d9f6c3.3dcf86eb5c31b13bf2fe0bada1667579,3,3,1.4525673e-06,1.5977372e-06,7.6843584e-08,0.9999969
53dcac533393a491b2d698064a91a1cad2adca8e686e0581dd4aa197ba12c350.c8e8d4789caebd78788cfefb08abd751,3,3,4.815399e-07,1.6216062e-07,5.343167e-08,0.9999994
c3902c01c96a989dfb5bb40e82ade02fbe0f9335f3cf56dac8891c25c7ef03fa.ded2316029ea2993b6fe62e79e28a7da,3,3,3.8095607e-07,6.112492e-06,6.3018797e-07,0.99999297
236f2d5510e16debfb060dd875e8399b4d3f41b5f6f99b4043c95d791a03956f.2d4b931cae0f2fc2ec7cbacb4be201c4,3,3,3.264933e-07,2.5430626e-07,1.1805521e-06,0.9999982
22bcbdad24fcb3afb4c6d80223488dd1dbf564f6b8153071f472b5ccc715681d.143158ca8d373cfe9b154796c22242eb,3,3,8.66237e-08,1.9098998e-07,5.8100966e-08,0.99999964
4e286459dbbd95ae5bb87c6db6948d833ce54659386f0a602bf1211f1e091e53.b081847cbcd75f185540d8d1bd107b72,3,3,1.3223985e-06,6.9695116e-06,2.50592e-06,0.9999893
f0d23311fdae2afc3349eb31f8b6eab36e09ff8984bdce7c91339d34a034cac4.cdaa4ce5af8bf668c105e9321f720d8b,3,3,3.1489145e-07,2.27079e-05,9.161658e-07,0.99997616
d1c11448b082b7888e169ff9c60649811da4d6cf27c369cf957924143164d3e6.d03d49829d77d843e998bda3bccc1955,3,3,9.290858e-07,5.7958954e-05,4.061003e-06,0.99993706
32c49e8dc7d0499af86c6e26f71d1607519d37a29c2bdefa4438f7394de33195.80a8d23ca22d1f93978dbd945af26c0b,3,3,3.20916e-07,2.3065552e-06,2.3078215e-07,0.99999714
40e5cb4fb6ee817336c8d89539ee7bba6b03eae3f65382f3e128aee8e47bcfed.c64a9c759a8680820a8a28fabb7ba101,3,3,6.450578e-08,3.0756808e-06,7.3786777e-07,0.99999607
1645f9577afaea43e82675d1049f6e1d8f830345ae33c70af39702392657f2ad.b2c557a82eb4b846e111fb3e5445a3a0,3,3,2.4432888e-06,2.6142786e-06,2.1563387e-06,0.9999927
843a82917e730194b307e945f976a415a460abf8d77cac8442cebe551a8cb942.e1538dcfab5b19e4233024b36d457a52,3,3,6.529366e-07,2.8090024e-06,2.476072e-08,0.9999964
a2438d9973db1eff97a5f4a3c72116a637180234a2c07e69a635bd2d8197b672.28090b297d64b10d870ac505ff50bd7f,3,3,7.7254606e-07,1.2574215e-05,9.777002e-06,0.999977
13cc67ecbff7b04a052f3690e553be321285b9379d9cf0a9fcb479fd772df395.312edf0608f8f68b7cda22fd25f891ec,3,3,1.9880613e-08,2.4327093e-07,1.5672846e-07,0.99999964
449e2a1b30376818d02f04b89daa6f4262c37fc3df880423a98b1f193f2791e4.3706de2f7c4f0ab441c2f2f5489c159f,3,3,2.2660329e-07,6.315543e-06,4.9860432e-08,0.99999344
53eaa41251d60ea783818308b18b05f1488b52717fdccfc0da977d13df0d537b.6e6d060fd18564e3b353b8e93da58d17,3,3,7.491954e-07,3.373496e-05,1.6086298e-06,0.9999639
cfb6c650f6e541f2f7d3ae8d1e6788a461a5ee8b019ff8a9c1139d46a8271e87.67b54d71342bdfc1181da5be3e68fd74,3,3,1.8487448e-06,3.8656876e-06,2.5783077e-06,0.9999918
0d948de5650260cda0e96e442e338c4a8f802591329c0d4aef09720ff437959f.25a6d1d7be6d5bf3a805d812345dbc89,3,3,0.00024005485,3.4901754e-05,3.1826723e-05,0.9996933
a16541e16a8065651fc02470aab9c79e3584a4267c3f07b2674a03d38dc10ce8.3cd598c9cb208af76a7ef05aee0be260,3,3,2.3839856e-07,6.591516e-07,4.782006e-08,0.99999905
c8ec363cc2cad697da6b9285ded21f863f5226a72eb5e3502e6e11df11a8cf75.9ef728c96eee5812b602dc7fa2884515,3,3,3.3224303e-06,2.211398e-05,6.2026193e-06,0.9999683
fd75a8a763039d898c84fed86c1201d682afe711676493455b4c2858a741e184.14e9b79a24001c01d62118710496e457,3,1,4.945848e-05,0.8029926,0.17974485,0.017213078
1f3176be2473a3b352eb292445ae0290793d256e5bf5c9431f488c7653277c8d.1d7729615009a308b1eca6feec27d8ed,3,3,1.3650849e-06,1.4461796e-06,1.4595587e-06,0.9999957
dfebb5b37df32f3e6073be65fbdea1dfdaf096713e4671fddc20cf957debf0a9.ddf2895643ffc4738267b864bdf502d6,3,3,0.00010740614,6.5035456e-06,3.8752296e-05,0.9998473
adf9ba3a62f3f700f1fc1231af0a8fb0862c6c0ba074381a8fcbd53005341437.6b2f669bd861327aae3f2778d1689dd6,3,3,2.293784e-07,1.1597828e-06,1.5814458e-09,0.99999857
5fef491c7f17c529c3c56fced408c1bc880ad8a28f356d1c1860d31002468425.689b5cca113bbd7f719e16647340e1e8,3,3,0.00017498412,0.2388611,3.2258006e-06,0.76096064
cc918758cfe3a4df63e4515e4a596775acfe606b557ba0ede3c83fa44500b104.2c69a4926679ff2f0f249b9ff5c99928,3,3,2.6062576e-06,1.6031725e-05,4.9843798e-06,0.9999764
b29837cd034c91cda0719acb673ba39b62b2d863fc78b248f74e6033b3023567.b707ceed461d4629ae29474494117988,3,3,5.032712e-07,7.2768614e-08,6.8666196e-07,0.9999987
deb40460c5123f4e76b76c843899e384de442225484ca8e36412f289087ab146.5d22bb974bede87b5c3cccbfc446f598,3,3,1.8741374e-06,4.535302e-06,6.030265e-07,0.99999297
5260746bb1cbccd23bc13391ced3b72a6a7b5540bd0674ce62beabc0983959a8.474966a5c7696ca76c69ff19a1b8bffe,3,3,2.359108e-06,6.5346617e-06,1.8585885e-06,0.9999893
c0941c9490410efec9d79a41c5404d45e519c89b0e3f3d3320c30d44f1ff5020.0486593257f17f1f8f58469b435a0d0c,3,3,2.2855851e-05,1.2167666e-06,8.837796e-08,0.9999759
464648697ab250e2acc97c79f96b49f391836edb52dde83738029cc0fcb98235.3165736ff39b7cc0c62cd6e3c5f48597,3,3,7.531871e-09,4.3386226e-06,6.6142755e-05,0.99992955
14efcea2c0e6be0af536939c6a46da2ad7c7de9173e329ac94c73c115498cfcf.b0f2196629d3ddcd00a0075a7fc44849,3,3,8.071329e-07,3.1071886e-06,1.0392123e-05,0.9999857
3d042aae418ba79545c5834acab73d8e17c5c1cc07ec4b38a53e8cc802576a6a.a3652741d21547ff254f530ed1d46a21,3,3,2.394424e-06,1.4648026e-05,4.2586007e-06,0.99997866
4477c1011a9326988c9137f971f870240ff8d2bee4d69656092099f00dff2581.d021fd789fdc83f4f8ffaeceda490da5,3,3,1.6029426e-07,7.1547743e-06,5.226244e-06,0.9999875
04b4168e59b04ebdd53d9436fd80dad55d4748d3e49d9c550621df622c7f48df.5c386ff35caef712a5bd7af2523ffbd5,3,3,3.9663382e-07,1.6751193e-06,6.2271033e-07,0.99999726
2f0239ddd3ad18dab194e684e991d6bac5b3f9b2ea788584066c3697f5b22fea.3e8d5d3b5bcb6c112e756ca17af5ca5f,3,3,1.38157e-06,1.1618801e-05,1.8157989e-06,0.9999852
b9eff0faf622ac30487b2fdd96d7fa6a1c0f6a9bd910d07f6736f0028e41a3a1.1b3f5fe76e6a7d81a5a10ee800b55f01,3,3,1.1005121e-07,1.2792049e-07,2.1373328e-09,0.99999976
79b18de3e791e16bfe4122106aabeaaaddfcc603cf7a6a4c1ba8e4ff2d031795.c36f718d71a38e5a0ffa8bd35059ca7c,3,3,0.00021020863,2.8406406e-05,0.00010463192,0.9996568
13ad4107d2f069711696c29001ca7df2d9a85adda2016ab22262b70bfea23b4b.7047ae6e698206af922b625381acf1fb,3,3,2.7720505e-06,7.857728e-06,0.0003841904,0.99960524
0f36b9c509897dbf574ec369067fb10b99509d005698a9890d3f053834154be0.38fb4ad46d588007e7479c412e38075b,3,3,3.466493e-07,5.790148e-06,5.097483e-06,0.9999887
61181044f4fc4316df02c6de7ccb41e4f5791e690e84fa6c9976b5330ab8e552.699f1f0c813cb699295533e90fba2d3c,3,3,6.914176e-08,9.258581e-08,3.9224633e-07,0.9999994
19ad1e930ff7cae25326f2c0b58ff4e2a36614360cb148ee3332217e9db6b1fc.5bc0e5db18f0b98c7bc8074180a70785,3,3,1.0992038e-05,6.745172e-06,2.4786868e-05,0.99995744
601f5d3e5ce9235f718fd739dcc31f448257d653250da9bb92e788f108c57d28.f54b8a279effdc657f52c6d988447dd5,3,3,5.0202556e-07,4.738654e-05,2.6513474e-06,0.99994946
78650507c1c21e0de041409280ef2ab348fc0e19d2f24fca493631a090c82f8f.824c6ec1112ea70ca02458090d7025a2,3,3,1.712712e-05,1.7761885e-06,1.0280963e-05,0.9999708
97d73702dcf7ada68c9dbc7249bf4a95c1b6b5fb480e9ca2a5e77b110d569d1e.09c888f39da0ad12fae59c8d26b295a7,3,3,5.078528e-06,3.4129116e-05,7.787845e-06,0.99995303
c293c1763e93f9c621081364eef2f6a7ce5cad30e511f661bb37d5d5440f247f.c21ecaf7a6b5130cbbe006e15c942f78,3,3,3.715507e-06,1.845548e-05,5.2870946e-06,0.99997246
3d12188ff0a10bc1fb4b180afa0b20acf520bf17c9f57983a9ea7b496f1d59f1.4c0f53723968885c357a9af49ee20865,3,3,8.478319e-08,1.5895667e-07,9.080628e-06,0.9999907
ed8b71d52194477b371188424871d2a24560a241d0c6286a4721fdb51e0e1860.e5570cb9bbec294d3a48811d07fa51ef,3,3,2.0100934e-09,1.31933e-06,3.0295783e-05,0.9999684
37c7fc710725f34813b3da7d1539eb72e798e998925f1006b03ae8772e1258d8.6a083e19b101447a5b60c037b5f5ca2a,3,3,1.2018402e-05,1.6130047e-05,2.928172e-06,0.999969
a4e15b8d8eeb46d903a796e6dc65d2e386764328dac870671d0e5762dfeea4dc.c1310b55242a49db0735061658a99d41,3,3,3.444885e-07,8.9554014e-05,3.1091702e-06,0.999907
19a321ee10324da38dee5cd28c6c41e0fa62718f3e94f7d2255491f17e353597.56d946c0f7ea42bdeba9d49420ae725c,3,3,6.870943e-06,6.752756e-05,1.1233233e-05,0.9999143
43f9b091ac439031cd5a9bd89d897198b4419361853a74579a93e78ac688c73d.5eb2d0f1ea61544d9c77d0f785fce2e4,3,3,1.4254265e-07,1.574453e-07,1.2405906e-07,0.99999964
d116f999e378a9d580328691ae61b07f74837fa6656b5c3cb405378ba658d41f.085d23edce4ac4a07bd3a9e54ecb0e7a,3,3,1.1544207e-06,2.1955996e-06,2.904626e-07,0.9999964
0895f243b8f24a62ade370aa52cbe9c24f6d851b2e4604ef89421f21a8d3cc24.779cdd85f6d109e8a6cc6f0c1b74772c,3,3,3.1607973e-07,2.637877e-07,6.9816537e-07,0.9999987
65f641d30f5ecb05d5bd23164e0ed6f83b77358ab5b38403e20409389beb484a.e593cad02271445731f2ff859943231a,3,3,4.650843e-08,5.284842e-06,1.9866961e-06,0.9999927
ec32a307b9c9e0c89a9f99331bef3585bdff4330b055e39c2e31ecf976406cec.637c0866928114d04e52724858ab424d,3,3,1.1098628e-05,1.581817e-05,8.845417e-06,0.99996424
10cde1620b0fca1ef67b68db49949ad09d1540105e3c248e7b0d33407aaf72cf.f6804babf3a2178dbebe9acd98409b10,3,3,0.004304046,0.0002575315,4.6856465e-07,0.99543804
4dd14699a3be7b320c2f786c7611eb3a5884f4d9cb042cd6a1a98825b8902296.2222516ce5218c744a749794346bd439,3,3,9.695489e-06,8.657336e-06,3.450508e-06,0.9999782
98706fd8b76356d5c89d2fdc83d5fc81e19ccbb4d256eaaff62dd07a819261c2.98f18ac4c52efa685dc6d73353560a41,3,3,4.1985963e-06,1.3680138e-06,3.3856745e-07,0.99999416
3a7e9e39c023068c6a5e49df46a1d329f732832c63db8bec9f5e51577580623c.c030256c135d31f0ef33e7a7cbe413e3,3,3,1.3477761e-08,2.198653e-09,2.5156059e-08,1.0
96071498d685eacd356ddb9d204646db66ac986981169e2ce8cb733a80e6da47.157626245865d6968da6647cf915d03f,3,3,3.8815692e-06,2.9826374e-06,3.3189833e-06,0.99998987
ce211dd96b3c449237c0abc966112265d0db1096d2207eb56837198d92820449.5f5857b0a6b1117d5884d4a02478ec87,3,3,6.690087e-07,3.7214818e-07,4.261424e-06,0.99999475
357742287913bb6f59d616840572c423b347f8fedd485e9a35ec1f47c4fd8f21.4fe3e70e2a8dc03498201d7ee974d453,3,3,6.541852e-09,1.1155208e-07,3.8074936e-07,0.9999995
889a15f37fc6a4757f74e8d4e1fb87e247c4462a9ca0d353488bd4a5485ea855.092f345b17708dc59122d7f141120c62,3,3,1.8242525e-07,1.3102316e-06,3.7816321e-06,0.99999475
377d3ac44aa9dd1a31420c37b54293b77b553906eb7b14c6828997373cf331e6.95cfdfe21ce22bce8d6cc6a60985d720,3,3,1.7743808e-07,2.9877143e-07,1.8624316e-07,0.9999993
afd19a820b52628a183074d561cbace27aea4f36683006aad43daac35351c853.7e1f16a7bb764621a30a4028f39cb458,3,3,9.441211e-08,6.860134e-07,1.298608e-06,0.99999785
8622946ff420b1a101372014dd71edca73048d8cb553326c0f8b9ba87a9ba9dc.007ba995a2637670070d7cf4156f1d51,3,3,5.455401e-07,2.7119434e-06,3.1554384e-07,0.9999964
932e2d69d256e41c1b7ad9afd2b212e7736c2e0d1ffed9634aa3b9870a810506.9bbb1c29f48092f70de255e2f1200f56,3,3,5.043538e-08,1.1059949e-06,3.3717415e-06,0.99999547
4a5804a9db93108e0d4ac4afa11944423bcb3b1b3205dc02af6255ab5d2fa83e.64f270ce95e916007da83dd90b568a84,3,3,2.367588e-06,1.5780313e-05,3.6656631e-06,0.9999782
bfb02231d2c47fe344a99e82115bd1439eef1f536eb91225897c1b60ce99b0a5.7a3da4ccf374b4133e0c3fd2f1cc6bfa,3,3,3.1617267e-09,2.237493e-07,3.1565084e-09,0.99999976
b6cd82a89f61cca72a4fdce25e873896cb49c75e45b022ef2b7b01c33bd59a72.30e2362657d0dab75a280cdecfb32060,3,3,6.0348204e-05,3.7473164e-05,1.5331507e-05,0.9998869
c96f1952e96b590c60f7ad26937b409e58b023659cfaf6936d3bec0b11f52dab.413fc0c162076af4d75bd0a5e859cbff,3,3,9.124337e-08,2.7544588e-06,5.818094e-07,0.99999654
7f2d2da81b31645cba4f23d8dd1046f237b712f2157632347e59439540ed1ede.7d25d4cdbf3cfc8b6e9466729b84d348,3,3,2.7213875e-06,0.0028336681,5.80749e-05,0.99710554
0dc2561aa5f19fb05c6686be73f5ffdc98df4bf37b2c3d9f6a6ab88095684403.d55911b5c5ba38c80dc6e209b1deb1b5,3,3,4.163674e-06,7.035963e-05,3.915545e-06,0.99992156
b48c0ddba3d15ca1a525c858a9985beb46018a38478653ed203ffefbad289283.5df9098e44e5f2da04805bab5ae73604,3,3,3.5466344e-06,1.8069604e-05,6.51445e-06,0.99997187
ee8c51bc0144cd98fa98e89554704969fcdff3a053813b5bf8f82cc3d0000f4b.e4f2669d79a3dd78670b69d54629097b,3,3,9.390397e-10,3.4507166e-09,2.7829927e-08,1.0
c01006ae4729ad4b43cd8447b4c4dd742e478ae60ede91237c6e684c10a1a20b.3552950e4eb10621943e219a0bcefe03,3,3,1.0526411e-06,6.3585753e-06,2.4903911e-06,0.9999901
7aef18bcd2386f4da31a261962797c77d55d41276da04ffabd19a6e6f87d434c.7c780d8035133e76f31f847be71799ac,3,3,4.1915115e-07,1.1788452e-05,4.9244114e-05,0.9999385
2b9b6ba3b97bc8cfe0bc1aaf5aa4e053ffc5b77d2da0a78a563adb270cd4d9fe.4d43ca01dba7dbc0923f32efd97d15eb,3,3,4.5754587e-05,3.0096107e-06,4.2535936e-07,0.9999509
a00f2b489dac150e513526ab285141d41a127133cd3be2115046e22e189ff2a3.f9e1ca31f4a2baf1b0629f1199dd75f8,3,3,5.733018e-08,2.1010462e-07,9.986857e-10,0.99999976
c32dbfe73c89a36cc3f66a1b7ebbf70870332190a5da4c4294466f3f9b564132.686c5edd3903a3facbd753de6485a47c,3,3,1.94404e-06,1.8280507e-05,5.381249e-06,0.9999745
b953e9ec4556ca3b82f092dca4e26aa3ee84e5bf3767914ded06442675a95bec.614872b1c73badfc41a0153fd4cd7835,3,3,4.9834332e-05,1.9003612e-05,5.1609723e-06,0.9999261
fd9b9c5cc8c589a3c07d3224f9d7691786e9a22224309eda73ba239d65adee8b.37abcde353d777f04fdd811e06bbb1fa,3,3,1.5541331e-06,9.066541e-06,3.5371042e-06,0.9999858
7fe81125e75f7fe1dad84e653b87138468d59310d4a00d147e89fa4898485c9e.50ab8eb44e8e6ea965084e6417fae3e2,3,3,2.2418011e-07,1.1001905e-06,1.7520136e-06,0.9999969
6a95db62f15a677dbd398b45b85fbf3fc3163ea01077e774bcc0799dea303767.4ec550c1a007f79ee7c4f8418e966ca5,3,3,4.4553158e-08,2.3381683e-07,1.9781744e-07,0.9999995
eb1803d0f762ada3711c854f859410ed17beb9cdea70aabd6a1db6df5af60759.f5d973d5ade971e376ec10cc9e967467,3,3,1.0751288e-07,4.2417832e-07,4.0288097e-07,0.99999905
1550a0afb0c9296da7d6b2fb868cfe83905156cb9a3b8ea6212c8e05e198afb1.942ea946521abc4a2cd92cf53429ff7a,3,3,2.1832898e-06,1.0475885e-05,4.677734e-06,0.9999826
03021ebcf143dc222585da01d3dd3271c2a5bff9b83df5bfdad62b0821d4fe5d.2cb1c7a52b30589eaa46b644b4eb2f2c,3,3,2.3643035e-10,1.1517463e-07,1.0950429e-07,0.99999976
27c2767f3191107e66c20fef85ecb4a3a7d59041969c4348deb07fc3e77d84da.790804e906eda8b475a74fbf5b3aec97,3,3,2.2687682e-06,1.6943469e-06,2.7095515e-05,0.999969
fd645f09498a276989d05c45e4c68aa896d7b108f875eb4d2ed0d64c51cbcaa7.b13d332352c298acf4e9757d3906b03c,3,3,2.977341e-07,2.2344075e-06,1.0955983e-07,0.9999974
dcb1bb3e4613c86633b59b29ce9cef8e04f399dde8820165b49c2b2360599b1f.36722afcec7da3e5ed9166cceb76590b,3,3,9.435499e-07,1.4473147e-07,2.5090293e-07,0.9999987
a530c7dd9252be26ba40a4a6bd27858fbffa1710fd7b594322ffe323760b8e79.ea6e5f1eec399cf21560054d8013f1c9,3,3,4.2583542e-07,7.5535894e-07,4.6036453e-07,0.99999845
e338b9939cf08626e52e0e473286d5a25d6a20dc3e35a3d0f6cd4c4f5bc1437d.ff205b174b888e8351a936df2e9b34f1,3,3,5.0178705e-06,7.833267e-05,6.043254e-06,0.9999106
f33afef45d0734c62e8778577ac7685d1ed038b6daedf26064bfdaae7b70c84c.63398c4922cdd85d828560709549a679,3,3,2.3496032e-06,6.103274e-05,1.9975578e-06,0.9999347
066b7ea85ae42fd0fd603fcc47c247338b9e71ad1dc268b8254beb143a41ab0d.2b495fcd63db496d934e23068d1c8aed,3,3,1.167338e-06,1.145976e-05,3.444406e-06,0.9999839
2de1727082aa14da9d437e897bf16b5df43816045f6600c26d7cf4c50ae04dab.993cda7aa4ff3afc205853365b72ab06,3,3,3.4369762e-08,6.959018e-08,4.725635e-10,0.9999999
6963cfadf84a6ba2c7a13c8795f97e7784223352513b980f1ac839891ba35d46.3d36d85f28526e2fc048df17440957a0,3,3,5.904357e-07,2.0706339e-06,5.044144e-08,0.9999974
19aed6a910c76466386e80f89ad74eeda5ab41154c453d2f6571d33e3da073fa.09b1d54d5c60b7c12dc141f8e0cac1c9,3,3,1.7159347e-07,2.3722698e-06,5.3782805e-06,0.999992
9eac13e3ee0687bc84d96419381d86a93dcbde02d7e9fc474978a0db31d42bad.ba3c901cb0ca86c7565cf1cd76e9adfc,3,3,1.6611102e-05,1.2840056e-05,2.4278522e-06,0.99996805
2b365eec5345e37522e4fcbaae2cd702c8bb3a99476b84bae561a3fcde85d6d1.b1346a15916317cda9ea592865d4c92e,3,3,2.450627e-06,1.2881211e-05,3.712868e-06,0.9999809
e93517fa4b78ee5520e04422fa35ecfb06dd1ad5f8276d3986c0b89b5fbef00e.8e97ed6da4349b846a9c4929a12d2bb7,3,3,8.396851e-06,5.8078986e-06,8.897048e-05,0.99989676
60a00f7476eb0c3d154a04d8a8af1fefca83540180541ad3e11726d39382419b.8b4cbc48445416f2b8163ad54c808e33,3,3,7.9471765e-06,1.291215e-06,1.3548871e-05,0.99997723
8530872e551a36b7eb68a23adbbb2263942aa86f14df1ad5bdf88b006337e08d.5663bcd466a96c531338e72227b8e5b5,3,3,1.0093312e-09,2.6073042e-07,5.701666e-08,0.99999976
071842d02e09f736150062158499f366c7b05a186035315881e4273948bb3c42.335a845ea99138f59738b71832ffb233,3,3,2.523656e-06,1.2659659e-05,4.832938e-06,0.99998
0f4d9c85961d26f23db05baafa14f6882f621a5440ce20ebc12da709be59d22b.3da609d88fe839a1b018c75bcda3b3a3,3,3,8.5515063e-07,2.714956e-06,6.850482e-07,0.9999957
ff9abd90d3c680ef6201d0fd505e651373b370b8f9d3a5ffc1e547e49f5c93b7.13dfc9cb2635165f460da72667a32a08,3,3,1.9567926e-07,2.4015248e-08,6.3910797e-09,0.99999976
73b2fd2dfb5860f0701b16002832987d5edcfe059df454d30548aa4fa45bebe6.077319fbec8dce0b854d445e4504a95e,3,3,5.3693066e-06,7.1086994e-08,1.4850814e-05,0.9999796
c58a2ba1bbad281d1f5c825af3ea64dae5684166ae889d6353a2a15358eb79ac.f0417c88e3b68c4501437e8c21c2ac67,3,3,2.0734635e-06,2.7881633e-06,1.5729569e-06,0.99999356
02839d0acf52fe60999c6299d6d170ae2491bf9f9c3848b5124ae8dfc73f4f7e.1c0ef2d29c643f0a8c711c58963e4d21,3,3,8.876849e-06,1.4829697e-06,2.0107515e-07,0.9999895
f33251c03ed2494c552486417b264e75448c80eabd997b05e6898490f1cc136b.ad39e6055ab73e3351b13ede59e21ecd,3,3,3.7403294e-07,7.375633e-06,2.0408713e-07,0.999992
cb00b2683fb426f67582146a8bbda367a78f5f3df39806d1b725a9339c601067.08d3b117d6771398bf28d74463d3ab1b,3,3,3.2902685e-07,3.6594781e-06,0.00013962833,0.99985635
c3f5d0ff13a979e58c684b20947eaad1322a1cf0ca24cf3fbd69f6ef8098fddc.fea4ce0c99a1c447fa8dfe369e5cbb47,3,3,2.6318637e-06,1.8559489e-05,5.4840402e-06,0.9999733
3a82ddf564c03acc38c96a83b760602129086064abb958ac8b32abfa197df86b.4d2498fa29106364a8963d2e61bae660,3,3,6.4157616e-06,1.1995613e-06,1.1127077e-07,0.99999225
c1709dcfaf2f4e467bbf6c16865361d733f15cf966bc4a43eb289f0f26529c3b.5d40804ff423d2d2171617c3fc6e10f4,3,3,1.2001605e-06,8.716341e-06,2.1509945e-06,0.99998796
d9dcc2bbc78ab6058316fb3b8bde3411753fbb5ac6bbbe874963b6e385cca8f8.5ba26a094f36300e336a7b8b3522e55b,3,3,1.3068322e-06,1.9286239e-05,9.427102e-06,0.99996996
6146ec2c143a96f67be38fc901ecff16669b41e670f046698cac7ab7c4f8413f.d35dee60a991f82cbd17d82cad61fb57,3,3,1.6705513e-06,7.905634e-07,3.102014e-05,0.9999665
03b135be43ac95338afa14cad603d5340de1e96a6516f38024bc5016605e061a.7a4d972bfe564280e60027a7bfe30f6b,3,3,4.3413417e-07,1.0059231e-06,4.7432977e-06,0.9999939
4b6c488b47a5b3752bf68f92eafa2c33bb83ea325c883a2cf22fc41d46dba24e.f9fa0145a49c4376964072897083537f,3,3,0.0008854793,2.1207982e-06,2.7655715e-05,0.9990847
232f6cf3a13eae56af31317cc831eecefed7e747fe571e3d95d0b1c447e0d4b7.46984b654d27fbc0cd1109ecfcd95d46,3,3,7.6044853e-06,2.854577e-06,1.6076701e-06,0.99998796
130bed809c699901a269c25d0ce30b998b9f86c5d9cae4650e3d22b3e8e428a8.000ff997713a8e2875ebf861b19c1cbe,3,3,0.04335905,0.00017407948,0.0026417342,0.9538252
a87fab30e67509af0f2a0a7261d9251238ddf2260cafc9222f31cd83ae6fb9d9.8d2ce85e96cae8202a48bca5c624df3b,3,3,1.6715798e-07,2.300271e-05,3.7827945e-06,0.99997306
fec0d61bc70ae5e00f218102e305a0c1628c5f18a48c39a8f36f23bf0ad6cc46.75ed9f9f22cec0c84c9c6c299099763c,3,3,1.7138252e-06,5.6282393e-06,1.0818813e-07,0.9999926
0a988a1843719060e1f205ba421edf04585a150282938a78a1176347fe0ccd49.0934ce71151e6a52d32620c7f74eeb13,3,3,7.0288615e-07,6.550551e-07,1.2170913e-05,0.9999865
640495d5c1ead035c37cdf24037a2e4b825550c1e00837b110fd30eaed1fd1d4.94635d32cd8e2397f7576cb7f9c08c0f,3,3,1.9433835e-06,1.2972092e-05,5.0009917e-06,0.9999801
5d7b1fccbab5a3f26df9032e07e2284237c53677d95c8632b913f90d72712300.7c85111705a2ef4fb81a26e68b4be6f8,3,3,8.700381e-07,3.554959e-05,5.27287e-06,0.9999583
