file,true_label,predicted_label,Adware,Banking,Riskware,SMS
ad5e239ced915ffc6f49d1268ebe7c7701efb61733d0aa3dd05300a596ab9176.759b58274fa7da21be96ad1f0a4640fa,3,3,2.1123003e-06,5.7068733e-06,8.134926e-07,0.9999913
3e4b0344e585a8c892c2e51d7507cd1c75c4caf2cb3ba243238429eebb8c0c65.96743f35af1f56a745aebc54a99a1d8c,3,3,9.779879e-06,3.518799e-06,2.4942315e-06,0.99998415
a6e40fbf8a35133f25e449004962a085d4389a8bc04ebda2b08ead706a4b7a59.ce4b312ddb611aca15f8ac762a5d2596,3,3,1.3574439e-06,7.4337713e-06,1.2640557e-05,0.99997866
63c7373d383afa2aeb14ccf2684279b48882389fbff9c27f1a77cc87ccb99b85.40e23bc3901defbd4478b265d172ba83,3,3,2.0849286e-05,8.4143185e-06,0.00013301786,0.99983764
bb3db0e28a377c56b92f1c9e9afa833c03de130ba6e3fc6d178bd4325b5907a7.2de0bbba98b0d996e70f9d3ff5949652,3,3,0.00015700176,8.459075e-05,2.5502122e-05,0.9997329
07451fca22b5e2c78de8722ef6a36c74211fcd5cb1fa8c1cb2bdf664b43f6e87.0459e5c99036ffa02406636a6eead49b,3,3,3.6673635e-05,1.3313331e-05,2.9232275e-05,0.9999207
2cc08a635fcf529316a6cff01ae4f21a63ecf4439757c2cd28e0d797203aa7b0.caa9a7f958e6b184fd292b55a2774b07,3,3,3.725668e-05,6.9143543e-06,2.994572e-05,0.99992585
6fd488780fccfdbe834ee065a841ede8dc75c1212231844d0dea06e26a5f78bb.a2bf70f5be72483b29a7cda63bdf3f8b,3,3,8.475148e-07,3.0533747e-06,3.8513317e-05,0.99995756
a2c0b8cf04f4e4ffc3a7b7c093a273a3828f8cb010ecd1fdf7479f0dae54707e.11a61371e166f3f90e886f5133c13835,3,3,3.9467555e-05,1.0066044e-07,1.966739e-07,0.9999602
06987dd1d1096e2cffdb5564817ed70c2441f4296dc3244a62f3dbf172cc6dc3.e088bcbd23c972c1ece372d1c0c8df35,3,3,7.059947e-07,2.4531412e-06,4.3235028e-07,0.9999963
e5a768f16a8f1d9c6d934042a911eb4d475fe10007264288b6e1f398d4321bd3.268a61ab6e69596548fe414ed546094e,3,3,1.2074481e-06,4.233534e-06,9.553394e-07,0.99999356
96d4a14f260e01b4cc13a26cca1fb2f8f86dec8f754789d9cdbec2c875739d2d.58a82dd80950e97a5d7d5ccbd7392773,3,3,7.794436e-08,5.381614e-07,2.3317393e-06,0.999997
37210f17b07551aa354264cf7cec855beaf46257becb063bde87c40570144375.b5f28ef2ff9d9856a637f3d4ef64227b,3,3,2.4411057e-07,2.1931758e-07,2.1436124e-08,0.9999995
94376b83d638bdbe82566b4e2a39b91e870b970d9d1eadf439fdf208c385490b.64de83eba9a760fb35319a2a73984252,3,3,4.168633e-07,2.0843722e-06,2.9674754e-06,0.99999464
be2297ce9d314720bbfcfd9f9a7a6553ed6effb7e811fea7de28dd28373f643b.a148ed61d84a2d00c0a903e10d84d12a,3,3,1.4679856e-06,2.4918609e-06,1.0133739e-05,0.99998593
1cdcb518e592fc8f2c905b5ee1c73f04747ec487de98a17bbd333ae956232a47.c0eac87f85e16f1f1cc12dd56e84bd0e,3,3,1.9928382e-06,2.1754438e-05,9.8106524e-05,0.99987805
0f2051027ac80ee6307afb5e9f607ac2eb131fc3153632709e16c1bb86940d95.a6588717f7524053cd256887635f3d08,3,3,0.000654558,6.386035e-05,0.00013219839,0.99914944
894753a950da92fb8e83ccb017df7b8ed5d2cd7d6c8bb88796f1ab16321fb219.a44d5feb4b5e1e612f7e7407f92bd1ff,3,3,2.504907e-10,1.8792736e-09,2.063254e-09,1.0
6d44f957b7ddab0155b2c33c4624bf9d0245d375016ebe9f7df4797f35987075.a757067d74677d19c22fd76f225dc03d,3,3,5.166117e-06,1.1638837e-05,6.8324434e-06,0.9999763
6113a43765c90452c85707c72a981dc9181fc61ced17bf033e83424069a5d208.2b5a8375aba88fb57130f273f25e9b90,3,3,5.6305466e-06,1.1601275e-06,2.58388e-06,0.9999906
ac541ae2e5601bea8d882f563f6f5f18c06ca1a04a7a2b5870a4f5ccf0c33949.dd227d36648c7ae2f184e496c7439ccc,3,3,1.9236762e-07,8.0632503e-07,4.729022e-06,0.9999943
511bd40dc2c919b1d27e5b6dc3f5b1dceaa49bb2cc509256fad272e918fb0033.c025566714e38689ed0ea5ee5cff1be7,3,3,2.9843028e-07,2.9626199e-06,3.2490553e-07,0.9999964
bd87751f8f304d1117aaf849f448c98496d2411d243e3033720711f046a94a1c.d98f13ea4a40ca74dbd21f19756e55a1,3,3,1.1384778e-06,1.6344562e-06,9.344305e-06,0.99998784
b9a80d55b78d9f90bf5e8451e96070ef70ac2cd8efd2f9521be4836d95245787.7f4fe711fca4e8feefc953df3c4f6e96,3,3,6.64073e-06,5.0338554e-06,9.054306e-06,0.99997926
47036ce52e9ba7b3979afd1666b0c23c7cc63a3ce5f4c0207c37ade9e99dbfcf.aea5fc062a330bca6cccba42cd323602,3,3,7.1613323e-07,4.4876465e-06,3.9467894e-05,0.9999553
b7be4c008184c55d5e9509b3e1d46bc19a4135cde8439aaa9a7563043c12916a.415cf24b8b85e8f26c7b5f085f60ed39,3,3,1.4080163e-06,6.174316e-06,9.868654e-08,0.99999225
dfc66efbfdcc8cdeb990d490d11b6ffea13f62b744692d603a098ddfb6573c9a.8d67fca21872660b9b188d364ec08659,3,3,3.4616821e-06,9.958607e-06,4.457529e-06,0.9999821
43052763c60f93cc5536f1f84be091e51d35977471b228595c97d16e2694c7b1.d6a207ab727442b04cf45459d2c87ede,3,3,0.00030137997,0.0064129694,6.9107286e-05,0.9932166
46fcfd232e17e649acd2997142cef963b9e7fa955e1d35023304ee4337167878.3aff2e3b31b179593b522103ac42642c,3,3,5.6217306e-08,2.5842392e-06,1.5822263e-07,0.99999714
7a4aa26dbbb68793c69f715ca8f56aab38a18071472560929d4b86266e06890d.5dbe24b2a287428de8703d28e9904c4c,3,3,3.8228764e-06,8.372898e-07,1.154319e-06,0.99999416
14dd7cc4ff5dacc3d218fc466510e2c073f5808a2674557252724ab0bcbbd41e.b2f29ab64d97a492e00652b59e945661,3,3,1.0620119e-08,1.23860175e-08,6.73843e-08,0.9999999
8406e58e284b4d59e2d7094039ea14103496173937b96301b7c1b8c532c2804a.a66ae57c2f2e6b7c9923318c24457f71,3,3,7.701913e-06,4.13077e-06,1.5517437e-05,0.9999726
ae268fd5a223408dcd004fe38a71f753a24f8b7ba3ed2d9c33abb369c953d77c.b95eb9afa4963570c66c078f92dcd0dd,3,3,5.5137357e-06,9.701996e-06,5.2060932e-05,0.99993277
676503998cceb6afa33fea5eb83f24a697d491a048046358cbd421239903ec5c.df9f8e5d12d9d1a5461c6b542311359c,3,3,1.9630827e-06,4.2904135e-06,1.8999297e-05,0.9999747
55e00c613450a066dd9393a8203a7000350aba62eabd2ffc04a2fea575faad2a.fc48fe00c0c130049222d8600893dd61,3,3,5.6206272e-06,1.0508989e-05,1.8143675e-05,0.9999658
613698acff69d6195ec2532f560efa996fe3da72465207728786822a51a6cb76.39166ac23307dc1fd2f84a48f11e18a9,3,3,3.547089e-06,1.206781e-06,1.0662588e-06,0.99999416
164b2dbcc66ed3540a55eef81aa6898b462ffd23a25747de089fac91880880c9.8cc74ec2ed0e0a3fa08f8e284ab42e7c,3,3,3.7102916e-05,8.947616e-05,3.0102674e-05,0.99984324
2298270eb15bc54d99aad64dc32ade8bd3541a6b9cc6449999d529efd6f4b10a.54a53999013dd1838d2064f19428d713,3,3,1.4804775e-05,1.0638035e-05,2.3472992e-06,0.9999722
c618412fc8c31a17262c41ba1366f633f1dc662db32d82ff4c0807c01b14a080.59c408c33235672505ebb5b29c9e0e6a,3,3,1.7230236e-06,7.81499e-06,1.0323826e-05,0.9999801
c4c4583ac0f6370f94f1525c074adf7247fd3c061e84bee40bb5d6005277d8b4.33c30516c052c16b8006c87c6af0b983,3,3,8.606377e-06,7.322118e-06,6.247453e-06,0.9999778
2cb0618ef5588659620627a803d38eaebc6f355c1b0fec2e025c090a0f7857e4.8a096642db03582e841c4b33592135bb,3,3,2.4848557e-06,7.662439e-06,4.777094e-06,0.9999851
1ad4f5385ada2a1174327361727cdeb7137555470fe86940df394b07d8506235.89b013f8393dc6f9438aef954c444408,3,3,3.0179956e-07,7.022633e-07,1.481322e-06,0.9999975
12c5e5be069d12807882a6be418816e42707128cf59d7bb95fe50688f1486c96.23cdd72d4c4e119d0a3187c2dd8f702c,3,3,1.8039877e-05,8.667993e-06,4.191186e-05,0.99993134
8634860fb2d0616d37df10b2f55f234fa8bfa6cdd0fdc02dc9938d5d2c6c23b1.fa8c4948802e3bc960405d24b6d64466,3,3,2.1357284e-06,0.00032148956,1.7006935e-06,0.9996747
729d57d8edb7b7be3db70b2ec70ae6935c4cb484b044df485dbf2e3f2139d168.6d5f69facb4fb030fdc4402e80ec8bf4,3,3,2.2485592e-08,6.8703256e-09,1.3625331e-06,0.99999857
0dee1182b53ec13beb7cecae2fdbe8ad93bb838f76a877ecd06b814a17b67235.c226197fd934c4f175cfbad97144a781,3,3,1.7106848e-05,1.9533104e-06,5.2280975e-06,0.9999758
1c0fb10776a3c09c40b2d1b5372567faa0b16b7b58b23b35cf652daa28715eba.132958df0de849e2972aae20db1d99dd,3,3,1.1842699e-05,8.18592e-06,2.1331196e-05,0.99995863
72a2549ab7e48f88f8fd39ad20afbc7c3131fb292650eee7262f149290926193.211ea784281a84030849ad15cb38e5f0,3,3,8.340341e-06,6.115699e-07,2.4700505e-06,0.99998856
1e6670bb76e926b4ce93dfec13f45f69782f64688d5f60484401322b8a50f7f1.6610198dd62c01064270adcb0b595a92,3,3,9.86114e-08,6.0787665e-06,3.8402723e-07,0.99999344
2427c9ba3fbec66831673e99d1c75a8a79b9c25c9e73e935a4db988dc2c97984.638f6fd003052e8dcadb1581ea2ca586,3,3,2.0155744e-06,2.9107165e-05,6.5150894e-06,0.99996233
35f75dbd8aa4f44d8ac6a5923300469de501eef1720861a44a3b6a22ee2f68f9.7b67941e66138114f5c077da13c945b5,3,3,6.434498e-08,1.8166531e-06,3.213427e-06,0.999995
fe6616dd7280eedcde0c4a8eebfaf368b198adfc4131cf9f7cee3e5651fdd43f.c5a236482fbe0772f6d2603767ae4d97,3,3,9.571081e-07,2.108189e-06,2.0037927e-05,0.9999769
dde70d4fbc9dd72d700a95c8de6980940b9bd2455e26c5aec7781846ad5e6953.b06560c3117582d43f1b1fa57f212950,3,3,5.5805385e-06,7.31356e-06,3.8263947e-06,0.9999833
c1a42222df9abfd0c7f44b86b4ab2f3e14ba8f8e0660502bccf4df63cd778acc.4bf54893a58ed2cb0fff17dd7ff1d79d,3,3,1.0064282e-05,1.0194304e-05,1.0935009e-06,0.99997854
e55ec90b54b608cf7c7ee32a6403805afd5c9b6a0d9ba168ede784e644def154.d705841c434a25c8d60148e24da5bb32,3,3,3.3245947e-06,1.02913045e-05,1.1606698e-05,0.99997485
2acca6335c943cf828d65e0a101c2e885b8f6d3c590e5eae1c9f815f94a7ad1c.cf737faa7136cf60790179ee695bfaf7,3,3,5.213699e-07,5.0081853e-06,8.422954e-06,0.99998605
2a618d9d496c21d944bcd9700a8ac18213a88d2ef220af6f130a04b145307650.7ecf45b4c19eac9023bab738d52d67ba,3,3,1.7269813e-06,1.0185032e-06,3.0528518e-06,0.99999416
7da72b29e7554fdf3ef4e0983f6d731a5af065c6b8859493f472ac6a875c8d76.d3c75ab0ed178bd280d6e88aa705a1bc,3,3,3.2777763e-05,0.000109842615,1.5625263e-06,0.99985576
728bc8817d750bf9679f67a9011bd81c07de3e1d2ac9c876165ba0ceb8427585.e2ebaaa8fd7616f2c1e884ddfcafa0cb,3,3,1.7165325e-05,4.557627e-05,4.998785e-05,0.99988735
5ba95119e18102f88199cf7fc5ffc1c1891f59b43dd7119c94be2d10be5ec0c2.9608f427b3ea21e556be007806ac67fb,3,3,8.223355e-06,7.006657e-07,1.4506173e-06,0.9999896
477513eaeabe560445b980f5c384297a35ba290797f160d3ec3c75dbcecb8cc3.0058ef7d69d872316d4e422d7697d872,3,3,6.611363e-06,1.6062848e-05,1.8425297e-05,0.9999589
c7b1d26856f1611559a283b75c2b3d107c2d7d4a8b7d1447fdc7a8f6a1825afc.fd8fd6d345cb630d7f1b6926ce7d28b3,3,3,6.245261e-07,2.1195212e-06,2.8467566e-05,0.99996877
a49a8e28ddb48297bcfe0393d40d5e7b0cdb836a6d7b3a8adc6d95a3c7a4991a.fb127ef387e1ff0d16a876b56ba02597,3,3,6.835744e-06,0.00013735407,0.00031569196,0.9995401
ce681a316ee3067ccacbea304748e8e964f378c0205c47c0beaaeb10b3fb837f.9deb1c34e238dd7b411db57df4d344dd,3,3,5.073943e-08,1.345262e-07,1.3845913e-07,0.99999964
41a61a32e8080a85af7a44236e17d8c58b532711d31c3d01589c74fd1e439af1.54bd799c610a00ef95a19caf8cdd933d,3,3,2.3469627e-07,1.079523e-05,7.0617752e-06,0.9999819
d077611c5cefe7a954c5d2589125a9bf0f4f9f5d5e53be2b6a58ad6174156ce3.fc080bf5339ab5e52e4da1b2cee852c5,3,3,1.8891853e-05,6.231319e-05,6.866994e-05,0.99985003
9db1e0ebe92acc19a8860a00579a7542da2280ea93e5d19e334e4f669954789e.2a79216e9ba9cdd95db1dfa5d05d0312,3,3,6.1216956e-06,2.3110829e-06,2.8183024e-06,0.9999888
a1db5c94443bef11f28c02e9374e5e5c4a818164939dca0c0b3e9208bdc501a9.7927270cf40d38c6517bf727121c554d,3,3,4.3230025e-06,1.9696035e-05,5.93388e-07,0.99997544
ea7ddffeca7c13c31cc2d654095234c1941b50946a883da2651d8d89b3af0e4e.b0ad21b308aedda8bfc5a1a4c36122a2,3,3,1.7377869e-06,1.0425492e-06,8.054268e-07,0.9999964
5202b2598b601be7d693fd524bbf22a81398c09bf38367dea76b13979275a6e1.8a1dc5c560ba50a9dda13e6b83ef7d74,3,3,7.5951466e-05,1.5108332e-05,0.000120225915,0.9997887
35afd90e4cc5d5f22592696e1333a06f4bf8aa5abf391aba105d5f30d83dda38.4e1324fdfe9ae3ad79ae67f53f62ab63,3,3,0.00034341885,0.0014461714,5.312747e-05,0.9981572
7a31bbc1fcedbe659fd52c5e84fcb6084e9e359b0d9c4d294531541a03cecead.4a7a5a0ae31f26cc0763a9d81f32f291,3,3,3.7532557e-06,5.498068e-06,5.4817538e-06,0.99998534
4d7934c1109232275abee08b6b5a343eefb74e08d29673d319f83e62183c1c34.910d301537a577f94b47e123c24fc30a,3,3,2.4940798e-07,5.8920153e-07,8.520915e-06,0.9999906
741b83a988987b2ffeb174b313b40f40be4da4787588f9f22f51e323656b7956.b8ed80628752db268a78588bb7c7cb25,3,3,6.603858e-06,2.1547849e-05,1.1954643e-05,0.9999598
11c4eec015b10ee7282533f7370c5cb00b70c6bb9b75d9ebc3070617b83eb94d.4b550da8c513b51362fe7d2b1d918ce5,3,3,3.1323511e-06,3.8733248e-07,7.574137e-06,0.9999889
3c1a07b7ce897d300ae678245ed4ef20cd24af58bb6beec36ca3545b42e6b524.91211ec41ece4ca1e6fc4d791f4bac01,3,3,7.750223e-06,5.733754e-07,1.2836418e-06,0.99999034
dcdcc2c0ed2bd415eb9634e8c882a06e053ccee7b9cca4b7797e14d3f0431746.626feba89c41b2a30a4b4f5c7ff5de6e,3,3,7.797892e-06,1.5273611e-06,3.505168e-06,0.9999871
6bc4ecd1a3951236815c29ad6c700577b3d67befec3dba644400b5baf14e3149.597c6190c8127cacee4015adf2bcf50f,3,3,1.7661655e-07,1.4833523e-07,4.9389376e-07,0.99999917
1fd9b88e5b1842f33122c7d32243f20b23ab79226dd1d9ea9a897a720253f328.2082fba9bf0add368889c7c458aefaf5,3,3,4.748606e-06,6.0712664e-06,5.8296496e-06,0.9999833
6bda590c7d899aec561b854ddf974a40b541e30c6e35f4ccf3fd8312236a1d12.6f915e918a3bd30bbce2fd8450131178,3,3,3.677646e-06,2.4059345e-06,3.2547696e-06,0.9999907
d3cba3bd95dae53c3ee63675c07d385cdc982fbe378d9913b9dd772c7a4a58cc.3e3dd08d32e33c3e489d2e9c9755e213,3,3,1.399622e-06,3.9103056e-06,1.3993998e-05,0.9999807
c6c8ce42d8acf45fc623b13a17a6619cbc7760227f0e9c58e4b8b07976785ca0.68fd0adb8d41518d0abfa982f60b7337,3,3,4.7409703e-06,1.4018907e-06,2.3747173e-06,0.9999914
5a036c73117707ed80bbc54fabe616ce898c59c1824ef831ba3e05dd6b09b596.a05e85fe24e0d9ee91becc5a69c118c0,3,3,9.739791e-07,4.604546e-06,4.862563e-06,0.9999895
ddc13f2992068ed44561fa2164a279e828a7b6da1004479af866142fbc1052c2.c2e8d0b067711c688017773311b52d89,3,3,0.00010260535,0.0027965193,5.064513e-05,0.9970503
2988033dee48c17eb78921cfffc83f1fdc35e28f51f4fa517a9ba16dd21d08a7.023813024993f38474d012964215eb78,3,3,4.7872413e-06,1.1029666e-06,5.2334635e-06,0.9999889
ca44260ae0da07017d7cd13f0948480710139bd8c1c82a831248e4ddbb580fab.f26d16fbbb96a7249072a9c7af63e8e6,3,3,2.579674e-05,0.00024270396,0.00040524677,0.99932635
680855b8b5d262cccfdcb27dcf86164eea8f3aa16cfed2b74b662219d5dd432a.c0810ba50361b91e50ec5c385f3ac107,3,3,4.467091e-05,8.9832094e-05,2.2324477e-05,0.9998431
7679172c4dcf1cac89e2e50bd78ad7036a34c5ccc28cf2b22f6b11f4e1d0730a.7f25fc418fca7baa1466a066b0cf7243,3,3,1.1742631e-05,1.3849653e-05,5.2811993e-05,0.99992156
1c29330fc1eac7cab8900332cd5ed61d84c65620a63281b075385f44b28a1361.925863a38f5d6c3655f603c15b4a9f39,3,3,2.3597599e-05,1.9842983e-06,5.046755e-06,0.99996936
1c70b6e8863e8735322ef9fa9cba656b3a07102246c6184116afc84a2c95153b.4b37124975636fe94b2ec1f34168cf0c,3,3,4.0088347e-05,1.6124188e-06,3.943134e-06,0.99995434
74440d7a26f6ccbbefd50248d9faffc843c03d04cb687e055d1d9e7ca3ed944f.024e47bb9252c5537b94225c0e7d7932,3,0,0.98093617,0.003990045,0.0051829624,0.009890838
c22fe9229ed2cec3fe89f7fef87a0e26e771b070077a519ac2374b9c4037b07c.bc9fe67819eaacb5f237ad0477d1ab53,3,3,6.5093673e-06,2.7380069e-05,0.00011283034,0.99985325
c42eb520a808d19f6783fae70e4590849cf46787017815981c244c699e964fdc.7995c97e82b53657be18459aca9804f9,3,3,5.5265406e-07,7.625321e-06,7.6245466e-05,0.9999156
daf0fe550bcc38791ba8bcb8503f458ed19e7eb7a7fe3b7f7c9ffbf8592e056e.1b18fbe574ee7197ff804f85d83edd56,3,3,7.8882595e-06,7.473056e-06,1.0895612e-05,0.99997365
8fd4997380774a28859d9714a0613db84791ab285b0cc0bc7e6b831b6bf395e4.3d3c0c36b9699385c770039a54345a61,3,3,1.3505367e-05,8.273348e-07,6.594004e-06,0.999979
e1376feddf62f8f3947189b347bba7a163e22c0c0103327b37a6a1b54473e8e1.a02e23ca7cc6e76a39b4a26e6e40c8c2,3,3,9.084496e-06,1.5519539e-06,2.0314355e-06,0.99998736
897ed62100039dfacac32b756bd7e0fbdb101cd5147843dc1cdc0aea23225834.0bbff943175749fab383b7d448c776af,3,3,1.7898998e-05,4.120778e-05,2.3546172e-05,0.99991727
996020decd9599c8acb9a07fb1134cfe3ce5c0566934b6c7d78dc984f6f22d58.ca2ff911b2250d0f1bf2fb9a55a3f29b,3,3,4.3849e-06,0.00012058958,9.303346e-05,0.999782
3c6d64cd5af9c90ad2ee4a0e80cbdbc2ba1106236115fedd73e6f243394d121d.614790593fe40ebf68778e04b7643200,3,3,4.414894e-05,0.0012015819,0.00050854555,0.99824584
5f89bb3c5790ee384655274e75ae64aea67691661a4f1a8f4b8ae68dc5221a95.da0b099fa33cb500a846801013b9f0cb,3,3,8.260035e-05,6.4417134e-07,1.2641378e-06,0.9999155
90c572ffe3cfa759d29b297a1e420a56fa2d1e267cd828ed7defa423c8ee7afc.2cf3258c6b3cd52c68751ab7c4a17000,3,3,8.368829e-06,6.072935e-06,1.645782e-05,0.9999691
e13b380e42f44daac4e22532ebb1605b3fdb2f017f108cf94b49881e9eafac26.0c83610ce6250bc551c619191cde69f3,3,3,4.4042204e-06,1.8674716e-06,1.8119362e-06,0.9999919
20b63c41abc231d278f499ade26ab4d1b2218489868182ee215d4468564bda7f.070d1c215e7e244026e89a92628bda6a,3,3,2.720723e-05,4.7314104e-05,2.9525057e-05,0.99989593
0ac764fdaf29e460e2aea3b7736cbc1753fd6e65351beeff5963edd3187a923d.51db8cce8c06425a3fe957290df9187e,3,3,3.2141081e-06,1.7813192e-06,1.7247794e-06,0.9999933
68c285596452f186bcab252a9ca04c279ff92d718f83609ed847e8cbff422e2a.f0eca6f0650b853a898703b8381fbb1c,3,3,9.443595e-06,1.5065737e-06,1.9397382e-06,0.9999871
5208c091b315c25975719f7bc0a7cc01a62287843eb6299a454605f9bdfd3a91.1200af8342bffdc7eaf2331491e2c852,3,3,0.00029742156,0.0028431516,0.31147468,0.68538475
959701d00f7ff4773fac6fdef4198564a946436192ef10a25e3ef52e70897f93.1ec6456e40fdb37339f7ab674f1224d0,3,3,1.0155778e-05,1.7258492e-06,3.1556901e-06,0.999985
b8338f355d779589700442ab39389e55396f807d343c90ca7ca6f4f0ccf87452.de4d0eedf5d97202acd8d645372856b2,3,3,0.00018557836,1.6909826e-07,2.144462e-06,0.9998122
5e90e1a9dd971746d306a5877c3be75e66ebf2f9ff0b880eb2da5a546e08ac9d.195851ebab08f617d281447cd6f269ed,3,3,3.1964298e-06,6.605356e-06,7.595812e-06,0.9999826
f8d02fc8c83816ae7be1207de83baf1a3217d94073d2af4c427c7fd62caf191d.0aec9d6309dc6f7948fe1fca58b04767,3,3,5.3083468e-06,4.669448e-06,2.4701474e-05,0.9999653
a754b7466d336ad25c159c654b80452e0c0f3687627ca71c1a97c8294182f481.229f1051d8e5d191a2ebf1016b398241,3,3,4.5389477e-08,2.3517005e-06,1.248269e-06,0.9999963
2ba905721a9f09f0464549dd55a215f09717e6a2ebaa2ffa1b6997fb28c59e4c.62f7ee011de1195e22f0adfccef5cbc8,3,3,0.00010210606,1.5459435e-05,0.00012899934,0.9997534
ae9200feacab4af3702bf6c78759805e9171e0d11fe7148ab71555881fbe6d5f.93b61a8cdd2461ef80e2a781fc9b3267,3,3,1.157878e-05,6.488996e-06,3.4091372e-05,0.9999479
d8ed081eed9f61beeb03c977227797cc2d4fabc43b29412cc591375af066cf9c.12cd3c5eb8d912d04978b9db380318c8,3,3,4.7288145e-06,2.2993622e-06,1.5552168e-06,0.9999914
acfe9b906aaf6509bd040eb7e511f5f8c1f82dd409626953f881e58597961aa1.7f976f2feeb2121d1f33953ffec1c1c8,3,3,4.7667247e-05,5.4667735e-06,9.376677e-07,0.9999459
7311387907ffae113532ef8f35cbdb9a10f146e7fbf0714daaf41b22c7e6cc6d.b48150715cfb62c68d6a6d43e76e5a62,3,3,1.0501505e-05,1.9814922e-06,2.6377386e-06,0.99998486
0f1138dae020605a74dc066c499c27e64bbcbbb5c746e21fa1bde6b05fd996a6.eef65308be08b80a2b88e215b813c32b,3,3,1.2525454e-15,2.3493193e-12,6.0265464e-13,1.0
d3e189014d26f7a35e3f5837f0a0f9ebac70e9294c2125497ed8414f4feaeb2d.b2f8c232f98db40cb329eb405a26ccd2,3,3,8.94896e-06,1.33659205e-05,2.9392675e-05,0.99994826
ad9ed36438925e7e6e5aba71e730f4f06fb6636474e15ef40f2b02ec46f73ad3.12b162b146e8689f16781f5548dd0113,3,3,9.558593e-06,5.386216e-05,2.9952402e-05,0.99990666
cf9e02eb7f3832f03d5a3d035b706221348d7935762006d116b7c17a2c6ed77c.4a19b5630043ab44d8ef89a1e5c8b759,3,3,1.0264284e-06,2.073234e-05,9.098186e-06,0.9999691
351b3d8ef3c9e7360c1aceaa6eb6b913fe86564ab60f65b4a18ff3239a861743.3b39eb08554a128a966dad0842c0fcb7,3,3,4.9925535e-07,5.2450932e-06,7.710523e-06,0.9999865
5b70ac21e0f74b78aa61e2fe7147aeb30d36d0789a5dc6053d0aa2fbb0a8f488.3c311cdce7ad684b2de29fc772b8d180,3,3,1.3567839e-05,3.9010643e-05,3.981885e-05,0.9999076
021932d7d3b2e7818e12f54396c3532978a09dbfbd995f094484b4cc24ecb5f3.b64c1ac1088ac48d8d7a38471d2265ce,3,3,1.9336767e-06,9.846085e-05,5.922154e-06,0.99989367
c4e87700337185af212fa630dda92cf339060a5723c2766b9deb819b2cd48d7a.360ebdc9f822947633a747983f99d091,3,3,4.6751697e-06,1.6656325e-06,1.4723398e-06,0.99999213
9f2e483f13b4377b9721dcf487772a6ea1e1c69792abfaad0b99213b22e63fca.c5f85e05545df7a580f27a543f7f9d4d,3,3,4.43872e-06,2.038777e-06,2.746139e-06,0.9999908
8016aaecffd9f4caab3f0461c8f9b7ef2baf3664466c19616f66304de33ebae1.c7a23498c46993bc69e273356164c750,3,3,2.8640789e-05,1.9978863e-07,7.0278693e-06,0.9999641
175230620de7400efbdba6c66cacfdcdaa3eda246607155a521fd27df4fe9016.0888ec4743d485df334a91014403ed9a,3,3,3.4694486e-07,3.7409973e-05,6.138468e-07,0.9999616
2b5e53e1aaba667880fe1cb882a744ab9a3aaa1875f30a76609ee55cff2f7506.493262998f9eb5c52f257e7d0a5ec6e4,3,3,3.3403498e-06,1.916288e-07,2.9542267e-07,0.9999962
3e50e94fe5b0b6ede136bd78702a7e4ef110bb2b62337f1c184bce67efa8888a.4549f544b6dcdd3104aa44930b9ea399,3,3,0.00011064765,6.3020065e-07,1.4983281e-06,0.9998872
a692eb02ffb641ed2c44135afdc09d82328a0e9a64a42d8f039b08b74b0dc2d5.53cc5ce63ac285c0da649319f878dbe0,3,3,4.7123103e-06,1.5984141e-06,1.4691461e-06,0.99999225
003da5c71e758672caa784c63215abf6838488760d2dabd6644aeba602f056ba.a93cac3bda14c62e649f8596b452fed2,3,3,6.5442914e-06,8.090116e-07,1.359674e-06,0.9999913
3d08a7ae4c1425aedc41089b3cdbf79d3930159c638483ca81669ba3014111f4.022dafc79af60d2e1f1ee224b2b04ec9,3,3,5.418086e-07,5.274394e-08,4.7922157e-08,0.9999994
14acbd43ac60a735de9f5c8cb458c3942151c5158981ef820fe059f2636e8d4f.9167fb3b3f10184cbb8b504f2620e593,3,3,7.659922e-07,8.462942e-07,6.062407e-08,0.99999833
2888e7b106197f89d65a2289ed9911cfb072719220660612b67b2cfe2ae328ca.8003b4962fcfaf79defc1f20addf62db,3,3,1.6155967e-07,7.318437e-07,8.862719e-07,0.9999982
cb4fcf735cb8c4741b1dcd744ea3e49a2061094e403205890416da9ea6edacbd.98f0eaf861b2a3c32945c0a37f66661f,3,3,2.8979876e-08,5.431574e-07,8.5501847e-07,0.99999857
8536ac5c34562570c31d69e6a95bb14ca15d9ecc75be5754122b5c6c43dadca2.9874068c32861122f5bc456cb0311f35,3,3,8.932887e-06,3.066099e-05,2.4631114e-05,0.99993575
c5749b282483c17368ab694440d416a80c4210ff6ab1bbbee9a07f4b7062bad8.c6976c5ea862778e1accc400013144bd,3,3,4.6254927e-06,1.579834e-05,6.0028456e-06,0.99997354
bd077c2dde41f160ec35d9ddbbcfecb01a05aa08f96c94e37add12264f1929f7.e5e9d84c443fa1c617e57bd30fa42bdf,3,3,9.2858145e-06,3.503148e-06,4.29707e-06,0.99998295
12202f5dbfa7ec6e8cc97ca9a96278cdbce7ccac0a1741727a388e6bea3fca1e.6d19615159831ebfbf9302421aea7f0e,3,3,6.8675223e-07,2.4199757e-05,1.659068e-05,0.9999585
