file,true_label,predicted_label,Adware,Banking,Riskware,SMS
7d85eb2d67731ef67d2681b727752da289f7bf2245ddb0601d6b30cd4f219b3e.5f424538b35b75993769bc0100a74074,3,3,2.6194793e-06,7.4262507e-06,2.3097176e-07,0.99998975
00d5e9d055698505c63ba9ef6b62c95541bc610c5ccdc970168f12dc27f674d8.9f7e0293d087cccd9cdae85810662fe7,3,3,7.137392e-05,9.4122166e-05,2.9093633e-05,0.9998054
94e23acf78fc6e0df826f4b00724192ebb8379ac79901d37d7b8368eeff79fcf.0ef4f73649950f1cf04ef406931b903b,3,3,1.158029e-07,3.9547692e-07,1.2882288e-06,0.9999982
e8d00d4bfac81e9b01f022fdcf459c23fe31822d3dbee6bb771de4185102406a.583cc77a6bae25041e2e9455048eea48,3,3,4.196767e-07,2.9514913e-05,9.766509e-07,0.999969
d87929212dd007c455aa9b0effba694a309dc26b58bc37466a5b12f0f121bc10.62dea06049624896f3546a03ba16fa76,3,3,4.991106e-08,1.805065e-07,4.3586266e-07,0.9999993
c16fedf51ad272961c49d6d188783ed6bc912076d2bce6e0aa0d093a3e3ee474.ff7282eb9907132e66b3541ec7d71942,3,3,9.7082335e-08,3.9068402e-07,8.1789153e-07,0.9999987
3ade4148e19596cd2b440200c2342920b1e3d9d06ba87c1a2c9430443b64478b.1a1e8c281b7a5183d96d0c9e58c6ed64,3,3,2.045294e-06,6.1683033e-07,3.182665e-05,0.99996555
6a01a9e0fc20d47835fd19d732af97fc4a2d68e1f735f4cdea7d4eeb03fcf582.3538013b5981dfb603812347064ddfcc,3,3,2.1817607e-07,3.472371e-07,5.5502487e-06,0.9999939
a2928e08abe5b268b278693487ace9b89be5e6a6a9f9b626238f65430dda31c9.dde78ce2de752e365da41b9a59ecc8f5,3,3,3.1293192e-07,5.7825866e-07,4.6714536e-07,0.99999857
f25a56ff8da483162d7136e79fceb3336e3db3b2f4b440fd73042768e580d181.27630d719d975419cebe288f3c582e53,3,3,5.607779e-06,4.347597e-05,0.00011454327,0.9998363
2232115bd3917f23bea6cb1f29d5dcd47e1afdb6fb6e7f8ee6e89aa8ffd6252a.20e1e48c1a4a3fae05a9dd7d21195d06,3,3,1.3796837e-07,3.6526842e-07,1.0005658e-06,0.99999845
c1423feb423399c88ab71bf42e1973902610880cdd55e27611f7a4a76a2c5d96.db1973121b37ba9e7178cf0fca6da28e,3,3,5.126341e-06,6.8888185e-06,1.6596101e-06,0.9999863
4dc64cbba7deeb050f7a86af1a45efa87478506b6759b7342c8bf25ca7942bd2.89bf040e22b2978491dfb1b0a5c66fca,3,3,3.8117514e-07,2.87704e-08,8.603815e-08,0.9999995
5e148bd820acf2585e8c2a44f5635013eccbd13678007ee3e79a4712d5a2a40a.b0441eee69e7140d67201167db5164e6,3,3,8.448927e-08,2.7621056e-07,7.412624e-07,0.9999989
bd446f1e6b009fce79730ee5eaefcae00d1639b5b3162f35ba607b970ddf5d5e.aa51406f5d98aea72ac34529a193089c,3,3,1.7247062e-07,7.7677873e-07,2.7200892e-06,0.9999963
d137a911b03b48aa51f8aaecf97cd51386072d73407e0d76060e78c62316e8c8.ed67823cc07942b1cd7b1e8c272380c0,3,3,2.2820679e-09,2.3646753e-09,4.5739683e-09,1.0
9da76e437e28babcb4e9a806fc0dfa73a7acc0f318a47c479d9766f36b981688.5b0c1bcd0d5538d03e5931d9fdbd8d40,3,3,2.2544046e-07,8.2988436e-07,4.3313144e-06,0.99999464
826c5870ec3cb5344c21d915be15f7915711af0109c007bbe025cb8a0c035e63.4b1e3bac741fd961c85454efeaedfcb2,3,3,1.9183917e-05,1.4429099e-05,1.1718721e-05,0.9999547
1a1ad843ec0d16248985c9857ccc286c3d04a92dfff7b727295c048d895d920c.c4173ab3b720703fd669eccc12913c3f,3,3,7.2003246e-08,1.5398565e-07,1.1261995e-07,0.99999964
4773a0be1b762f855c29026e9e8875edbfcd2b34ea5008ba46a14f0087fdc88e.504182058d7ac9aff6bbe792a6ec1a93,3,3,9.576862e-08,3.6338108e-07,1.122674e-06,0.99999845
4aad6bd940ce4b914b7d98034ca328689d845853ac9575b4b4df947f38b07ea4.87d6b7dede4d65585d8b41c5b002a402,3,3,0.016375812,7.1389724e-05,5.20344e-05,0.9835007
88d356a2f776eca7c084d95cd5f8560694d1c95558a3bf8ced0de0228746ca90.1b22290f337199cb299b2fba5723b4fd,3,3,1.3643423e-05,8.076083e-07,9.915556e-06,0.99997556
0f218368635a1a19c52b8bb6e70045b734cb551ea8b18a73354cac12f4787ce6.bc7e6900d5e44aa53314aa0521d3b30b,3,3,1.0492921e-09,1.8062508e-07,6.076976e-09,0.99999976
79bb1a7087fd5d7deb543998c7a9322705d117081afedda2f32156bf0784777a.15777e5166bb5b571b3b6d3ac108c3fe,3,3,3.055216e-07,2.3926526e-07,1.20487e-06,0.9999982
f8cfe634001049bc9748d9e8c15c48febf1137a94b5acc56987122b95380d6ae.d859af7b290e85f9241cbb9b3b5f62bc,3,3,5.333311e-09,2.6873089e-08,7.608079e-08,0.9999999
d52fa0c3e3eceadcfea9666d007c0f6554fdd9c4fdf1402874a6fbc81ff5212b.8407b5f831ccbb0d630819c32c28f33c,3,3,2.145913e-07,1.189137e-06,1.710309e-06,0.9999969
0e27c4fd8cfd230c0c37acf9fcd2f0aa07319ff365fa3331a9951065dcbeab48.27cfdf25ecae75342a21230d19151939,3,1,0.0012497259,0.805299,0.0013976593,0.19205363
08a6387999c9a0b3b25a540cec16e41a46f19e4a3d4e6cb895f8c492086f267c.635b8f79c43fc603753838341e79beda,3,3,2.432812e-07,3.5054683e-07,5.073187e-07,0.9999989
58fc358ccdef9648189d491ccd81631ab8cbac5ca46247be631b1b61711b263f.1dd3d34ba641fa7fbabcc78ae3a66d47,3,3,4.0856565e-07,1.0023705e-06,2.4646524e-06,0.9999962
565e826fa09be8df07fcc6b812481664cf5157040fdba172a9db4826a71fb062.d65c5ef9739abae77f5b13b8b562b18a,3,3,1.0748211e-07,2.2541636e-08,9.584135e-07,0.9999989
3cff4af06708cbf917f5b6868da4dfa05bcd88fbcfcc72a13629bbbcb3b5b9b3.f044950ce9dcb4dd3dcc2df33cbcf526,3,3,8.002442e-08,3.4312595e-07,7.31854e-07,0.9999988
ecc9097cb248ea48228b22148545a3879b1eacdba38def33de60e07d1fa95151.403441f1fdfe6d19c80e3cace69dcad7,3,3,2.3829596e-06,1.6365211e-06,1.5845001e-06,0.9999944
9924be10b654bb7568de2015a1a1a7fe278ba18c4a2fa7e7e45557f52b34d2cd.cc573ce726f02210e6d0ece4f0df86ca,3,3,1.2122175e-07,3.116263e-07,1.9159866e-06,0.9999976
7195e6436e312dfeec87595997d4afe29412db2aa0522698a45341c692b452b8.df288c442255e65ec6fb0400c967945d,3,3,1.5583414e-06,4.6377674e-05,3.8689122e-06,0.99994814
b96ed1a59f47b5c8889985fb04304216bed3d41a3fa340ce67c686628b583034.376419b0add5f95005a097908ef53146,3,3,0.00018051268,0.001446175,0.0003887716,0.9979845
7189421482e24f5fdd70e546d172c53eccc569bebeb4d7ebe47733036a1bd45e.ead99c617d3af752b5681ea6f16f80f6,3,3,6.480442e-09,1.3706719e-07,1.0638064e-07,0.99999976
1f834cf683e38c894ab75279b3c84b9ae74df31aad147b831d501b0d0a08940c.417ae59bdcd71b2b8214c24065c33342,3,3,5.407605e-09,1.2562847e-08,3.3854521e-09,1.0
cc4f21345a633f6f113c9fdb8c32e5be765352063d9a44c381e099867fb408f7.37f0f06ed1765e9dfda3ae6b1f979859,3,3,3.9703544e-05,1.8654448e-05,0.00027791163,0.9996637
ac46133435256cf4564cd91b2967be4d3dd0d2e4ef6ff48ba8198c3490c27e60.ee6d0b3f2ca9f3991246d57637d419cd,3,3,5.5441983e-08,3.1396038e-07,5.211937e-07,0.99999905
387003fe4316c4e0e3506a7f301728bcb8b942f0dd4b9822248827d338138f3a.a37c952efc2e1710cbdf26333363c85c,3,3,3.7792935e-07,1.4696247e-06,3.560641e-06,0.99999464
1c17aaae04d40cb240a0b450e1d4755159a94f52b47c84eea62a547910c2745d.31c27217dfe7a171943b237c8bb3bd2b,3,3,1.8607977e-08,1.5557107e-07,3.5947826e-07,0.9999995
cc50436207d8594ff1a7688895f563ee107d2b5c3024167d7158bfd42d021a8c.0f125ef4f3cc7b103a11d1c941c7e12e,3,3,0.0002640122,4.5880544e-05,1.904624e-05,0.9996711
69352a28f6f02ebbf5edf4d5d1cf907600aa24c3ef0f4976d24051b08dcdd683.8e66da9c0d09fa2f7d6e5ec854a8e6a7,3,3,2.8477494e-09,3.6540448e-09,1.07037e-08,1.0
13f0b9cc4c6014dd1a579c9b01653196357daa2654dc684789601f7d0189aa4d.3256f7444d20d0578bd9e83882210b9c,3,3,7.6039225e-07,6.6959143e-07,2.9606545e-06,0.9999956
56a56fc8e47dae9d22a1152e772b9e2c655fbdb15ed867e521801462e6d850cb.d45836e16e0907e8e14a0e7a3abc9a91,3,3,2.0894243e-08,1.5251499e-07,2.84496e-08,0.9999999
748aed26482bc87b857b046a16e3ca6be839dd573588d35d975a321f4868f09f.d7c8fbc07cb90afe1e399c5708bb7485,3,3,9.677269e-07,2.402354e-07,5.088966e-07,0.99999833
29087f27dafac81144b65d1bcdbd0f064f222155048af5eede0af184193bfd7a.31002b4e2b39ade5d54dbd4faf47290b,3,3,5.19878e-06,1.7834236e-06,5.6960456e-05,0.9999361
f9f3ca1e01c128cb21279e2c7db45286d31f05e309bbbf9ad77804a361887783.2e6290ea191c3e9c4a93c38db6f38c8e,3,3,0.18319075,0.027593005,0.004368796,0.78484744
510c555fa24c505e8715a890b9e5246e4afcc3227ddfe7fd1bc2481c7141e2a6.f251173f2f473809dbbe86c3bd5bc602,3,3,2.0874559e-08,1.4347114e-07,2.6608896e-07,0.99999964
434f0e990e1c624d91a7d35779996ffffdc93b791d14c006ea43780c7bf2b8b2.972121d3ff35a583bf023b27339ef03f,3,3,9.3163194e-08,3.3943354e-06,8.690889e-08,0.9999964
7f1e0e6d7ea6b529c79815fb36d935b30770bd1e471326e460c4a814149005b4.52c9eae8cbb29667c5bba529ee8aafc7,3,3,1.9606611e-08,1.8519412e-07,3.5916332e-07,0.9999994
a4569e8ae93ddef6a7219c18751fbba169dad9f02f2b9fc802ca9b691deceea7.57023142c3025c1914dd05b06d396722,3,3,9.954117e-09,2.997024e-08,7.536482e-09,1.0
3b838378a1149947aeb6e688687a344f1bc2de6ac977193519bf9b66aabaa9d7.1e71e04b892d609511755300168f42df,3,3,3.5916814e-10,4.339147e-08,1.181654e-09,1.0
79d6fbd95ddf5cfc5f3dca39300f77113ebb7a2eb02134decf8a0f93adf77a33.24471e23a482ea7773bc10f9a772a695,3,3,1.7685245e-06,4.696398e-06,3.356782e-05,0.99996006
14449ee90f92a4af61cb0af19fb790ebb2183c001c181e43cc49514d804274ed.a22c8ae9896b63c7420dfbfe9e98c903,3,3,2.283156e-07,8.7511717e-07,1.1236074e-06,0.99999785
23704e8b4d7bb2f2ba439ea7babe02de5bc8df8e3eec336150a7ad847b15772f.46e10a5d4ca6125aacd5bd6425097c50,3,3,8.068224e-09,5.99828e-08,2.1087524e-07,0.99999964
2216e1d526ceee3dfdcac7cfb87ab814dfcbe1ca6049980b52d90bb2f3d99751.dc710ef11302474c352ab85a7f0b3506,3,3,8.562498e-06,2.2599595e-05,2.2328508e-05,0.9999465
fbbbce508a7d01d836f7ae6b2c21b360f1f2cdb3a6f60895b2dc3a4d116512cd.5e9451f246b4189d332b7a6c0f89fcbe,3,3,8.598282e-08,2.5874513e-07,6.398595e-07,0.99999905
90d8114ed50b40079fa6092f4c77dd4cfc8c3c5141c89a64621f4139f3389eab.eee08b378bb53746b3179f4ceea5b58e,3,3,1.0472669e-06,3.173765e-05,1.0671162e-06,0.99996614
22e9c988f3576660b15f2859214357b02f1740567f9a2599e551e17dc597f045.3b1572e4a0ae11ea595ad95d06a1ef90,3,3,3.5010635e-06,6.0485972e-06,3.891278e-06,0.9999865
20511781a71e78296f4329abe8a7900d607c1a06843577399421731848cb4c48.a8b4f63036029ad33390f78fa630a8a3,3,3,1.0783576e-06,3.2096466e-07,5.234422e-07,0.9999981
5e6c6fccfb0f16bcaa4bcfd28d00131900aef06b16b656019595e0a0509458c3.04ef3e4c1970e4d1e4c0402e7fc297af,3,3,4.2705874e-06,9.460231e-06,4.6459092e-05,0.9999398
ae22250bbfe842c5c418f667ced1f3e4de487ca0c77662cbcbf9e0a99582375e.de3e05178655dffe7ced6487d4340e47,3,3,6.291255e-06,0.0008698416,3.9996326e-06,0.99911994
749543735990a2cbacd12d8cbe27ab832caae2dc2341aa148ff18c81f92d5c31.73490ddde699b06f3997d98f89f49ac9,3,3,1.88872e-07,1.9263481e-07,4.837487e-06,0.99999475
1183551f820dd177d070c2483bebdebca3d930db1737e9a47ffcd0c4e434ed46.45d21810a7db90db40be6538de71f9a6,3,3,8.105755e-06,1.0180732e-06,4.492467e-05,0.9999459
a1ae0731837a1055bbda43b82b0849ae309ab24e3f41a7819d8cbfcfadb83dc2.148b7e1d3c73e3dc103f0f487c64fed0,3,3,4.4627424e-08,3.9139043e-09,7.632424e-08,0.9999999
968568e6953a8c6860b9dd22166321cc6485fda34da9ed780da685a99cb35812.1b9c4157482b2710e1fb39a1338dd40e,3,3,1.3180348e-06,6.860959e-07,4.3387743e-08,0.999998
a15419356485660f68b50027abc76a052d34427b45eebb23573294c21d834eaa.8ebcafdba1ec1cb4e632e0925265959a,3,3,1.8255862e-09,9.0399155e-09,2.5340743e-08,1.0
12dd4abf95a830639c767139347beb1231c075d52a1eb32e7b936c2a89aa18ba.b249c3959de6ad99c2e79405a177db12,3,3,1.3217177e-06,4.9100913e-07,3.0770714e-06,0.9999951
4065365f8d9db17507dd0d1290517f8a215c26967d67e1eee2e8cca4e441dc1e.5dccd30511ad4dd3ee0e30ace86f9898,3,3,2.513389e-07,5.364405e-06,3.1105442e-06,0.9999913
6bb5e9b5e5f18fa7f38431fcb5e3a6a6f308df2ded2ad15be4d188f3cf7edc8d.ad5fcd20f45ddc870f9503232e6a521d,3,3,1.0529689e-06,1.356556e-07,6.2865124e-06,0.9999925
02cc86e73be61180fd66ac9625f655217757291ba255adbe1efeca2d1f2803ec.421c74f90a36925da20ae4b18474d009,3,3,0.00048262632,0.00013044779,6.595968e-05,0.999321
ad4f599b727aa1b9aae9c2a632243143f87c9b1b6365433795f58d5e88f80444.ce312bdb538b84cb9ca24fc419b7f432,3,3,1.8304867e-07,3.889858e-09,8.879472e-08,0.99999976
56037c81d0dd988ee278ee9a0b96f29cf33b4c74a96f3661a202af5535539597.b4614e799bf4eb6d106d46aafc13fca0,3,3,1.2528872e-06,3.1771267e-06,3.832252e-06,0.99999166
8fd0a6094a417774ebe92b6aa0f9e6b4f6d9bdbe452b94be06d85b07803c6a36.1b115735b915631ca9f823220c6e5593,3,3,3.8388403e-06,1.5865569e-06,1.8750396e-06,0.9999927
684cbce3ebad4ecb4710025965cc77c4954982c3ac6a9a0551565c378a18aed4.2c6718eea81688360c2f452053167879,3,3,5.8727026e-05,3.099372e-05,0.0016022184,0.99830806
9667c92b87ed3ea011e86bb8628a5245b30b75e6cf2f759cc74836224f6cbb37.1ed2f629e3f138685f3fbb73481b504a,3,3,9.991839e-08,2.7398627e-07,5.991637e-08,0.99999964
64cefc3f007ab04c495835ae99a43986f824d70d6f740308d3525f9873779247.df521c0d9f73df45a646dd4a8e2f15b7,3,3,2.7527058e-06,9.880991e-06,3.7549353e-06,0.99998355
688b92ae7ee3d033a88e6d5d39964d651c3c4baaec08296cffc489786981cca3.3b9d3118d789cc459f24e15ae3e81e45,3,3,0.000119939396,2.831936e-06,2.834537e-05,0.99984884
42136c89526cf3fffef8590cb3a27177ef6692e3ba75feeab992419f7c6a7f94.97dc8d5edbd2744f4188d20e232b495b,3,3,3.3590396e-08,2.9956743e-06,2.4537096e-07,0.9999968
30449a61fce7cfbe7ed5dd01795eadf095002d90250d3e9f6c78072f6e13c3e0.29d261560dcf8e07693ffd677d5009c3,3,3,7.300194e-09,3.9442728e-08,3.4156962e-09,1.0
dfdb0374d6c02bf0bc95c523f46d02ed4a52d7ea939a61eb34ded40b76312321.d49a059ff858e6ee9c2cefaf867f5e0d,3,3,6.090331e-08,1.4899123e-07,6.5762345e-07,0.99999917
ecf204749b5b068ca1d9c9ba1a2f78869f56b3a34aabe99b02c15dc8f1ebef07.d57d38e67ec183cbfc01b5628436bffc,3,3,4.2223537e-08,2.3434076e-07,1.3895438e-07,0.9999995
63fa5da346b081010825774092fa63ab656e8f9852d07892b2fdbb37acb1c4c7.85444d618cf5eb11e0c5584964d26335,3,3,4.5167323e-09,2.6997574e-08,1.514906e-08,1.0
57a5c37defa1a949d811b4cf4c8db29cc0c31ae3487ab3a7d9ddcaefce2257cb.bba2c9de5a13837b4281c048f7a23f82,3,3,7.343204e-06,4.5387635e-05,4.4497832e-05,0.9999027
6f742eb403e9eb106210b46fda5a6f11f5a3347328e6a3cda3089a4ab45ca3f4.83bf06a3cc73d395042a8743c74cb7bf,3,3,1.6856053e-06,6.63756e-06,2.154248e-05,0.9999701
6e11495e5c9970693c8a9da013168e7b9688bf22563d0d8044eadadcd84293a4.381dc5692ed1f393520397419cd2749d,3,3,3.2716727e-10,7.6566714e-08,1.580733e-09,0.9999999
4d9643b107648301c454ab581b73c1ccbe1e14adbb1fb44662a3d295f53d3145.718f71c8ceb404c657ed8bd48762a91a,3,3,1.3943719e-07,5.043215e-07,1.6121967e-06,0.99999774
b380fe9545e6bfd3e6dd76fffcba308d2317080d4e016203605deed475eebc8e.79afa8268d30cdb30f2912a13cb6431c,3,3,3.7525758e-06,8.8925424e-07,5.224123e-07,0.9999949
8017f698d737a231e9006677d7f779c954b31c74a472c09828395ca7fe8952dd.d4ffa99382b5e770a01b92358bb21d67,3,3,1.2847727e-06,7.279621e-06,1.796141e-05,0.99997354
9b39410ed93fbc99782161027d3b9c99dbfab8d92631e2b275164dc8374f6111.1bfbf379b54460842e7aa9b7a85c6fc9,3,3,0.0004347626,0.0010140938,0.0009403517,0.9976108
dd49ebe719394f2f7eab88b39bbb81ecc217a257452539bd2032bf8156e246ab.e394f556cccdaffa5ca19a46810ecb31,3,3,8.680739e-06,2.101297e-05,4.9343153e-06,0.9999654
96971e547be5db80c65c4fa6d9910b5d5494237e434615fb3865b8257ddaa4be.657ae8189dd9ff2e27c72167894964da,3,3,1.7544878e-07,3.2116994e-08,4.7338945e-06,0.9999951
79e91d4a2f15dbb261b00fa26102754e91be2232d4b65f2a9184ec2156016541.7cc186e0c4af440d781b18021a234ef3,3,3,2.2994007e-05,3.0496265e-05,5.769619e-06,0.99994075
d3c515a489abe0689af4934fb93758e52fa8b5d3350f82a1d262be213c518db9.562dfc6d3b6b95fcd787c3b6997bf81a,3,3,2.2297821e-09,4.028068e-09,9.233874e-09,1.0
8023099d74ad78473cfe45da68a1567857d17085cc0295362d04e1ba2c5b0fef.89af6c0459f3619ccf9bed39a93a7e7e,3,3,5.2040664e-06,1.6659431e-05,2.0256597e-05,0.9999578
649adb7c542aa53e135da0424759a23b1ef41a4426e6cfa2e547d48e2aa90f10.a4ad05c6895cacf739619ea77100fc09,3,3,4.019132e-07,5.391391e-07,8.4562606e-07,0.9999982
3ef6c225a38b66fb878df932c61bed7533c0e819eb733b8fb344edccde80635d.a56efb6fc47160b3126c9aa9d784e0e6,3,3,5.404015e-07,2.4543801e-06,2.2572706e-07,0.9999968
7860249b9f13d880a854467a7ad07bbd47f6a3f00b37c6873b91dfe3ac8c6418.000347d57beae7d46059e1b7e4e34342,3,3,6.5386466e-08,2.4248698e-07,5.44674e-07,0.99999917
bc1cdea009eaad6695c8611d95945cd0950401b263c37f788d183c8da114d4d6.ae41085d8a5325106faa9115018bd100,3,3,4.1081367e-07,3.241714e-06,3.7219726e-07,0.99999595
e57734cf0854c8c7b4e95f5e5fa13f032d7bb236d393b3c1c53f8219ac1fd286.db2e480883075b3fb1063109fe070639,3,3,2.994667e-07,1.5840178e-07,1.05679064e-07,0.9999995
752be06f363f56e49ba14421303dd9f4466ca7355f4d8182339049fc9fe7e28c.6167906f6d472cf28554c1fe682868fc,3,3,4.5745773e-07,2.0289673e-07,1.6687261e-06,0.9999976
6170fbb37019748f92ea3ea0628469131a11720b3fe7ddda7c033a7775ddd4c6.774dd8829bb4c2455b41d65464c13e33,3,3,6.337239e-07,6.718166e-08,1.3572227e-06,0.99999785
e4fe320310fc040814e0d9957b5a6060384fff3dd3135584f588248d4dcd6e49.c74469663484196c1e5eb047b6852efa,3,3,1.10033874e-07,5.1855045e-07,8.8225397e-07,0.99999857
fd018e617ed698b647f68a53f204e4023a82955b665abcb68bd2a8f2a450bcf8.2c868ba2bb59de3f3ade3761f510e073,3,3,2.1689053e-09,3.6460595e-09,2.076448e-09,1.0
eb136c0baa99d994eed8189c4eb9e94e033fb7734391e91ea8b50c372c8f01e9.a4892d6502d093b03b2c1f296e86b5cb,3,3,1.06598456e-07,3.6587372e-07,1.0127119e-06,0.99999857
71debf206788d777f923dc92fed0e276a5517852320df6aa85993db6cb8a3378.ec92be13c3b64e366994ed492cc972ce,3,3,3.487434e-08,1.5103968e-08,1.4749808e-08,1.0
2e6f5bb327838dc825a5bf80488908d7526ea6a88f0912f29cca784d134f3597.9eb4790965ac5731baed3399275200d1,3,3,9.745763e-08,3.401135e-07,1.2111581e-06,0.99999833
ce77de10421b1bd89026a20e5be418f766ac2e6f6338230494e15eec546c0462.d550b8a74b475f7b0f8c65f949b9c2fa,3,3,2.0337437e-08,3.036936e-07,4.3114916e-08,0.9999995
45c1cb3e6f78d962872a6626bd6965b14ddfe6ca1d73d80ad41f34c66adffa95.6ac9c8768aea670fdbb5a403aa8ca11b,3,3,1.3556595e-09,7.642053e-08,2.4250506e-08,0.9999999
4410373382d46d3e58d5f5816a502c56c3116dbc4b71b117f0bad5a26cfcf705.73854401251202aef899e180b9903445,3,3,2.7182864e-08,1.6794441e-08,6.59002e-09,1.0
37118e4b6015ae48e09b17ca4d8b586a39e4e0c802244c7beec44e8907aa4cb7.aac6dcf06f982062408f418f301d47c4,3,3,4.7312215e-06,7.8676385e-06,1.5433952e-05,0.999972
3f9377b0e9685a09e85b9024abe6e4103d5f6d91f3b660715bd308fa92d5ec9b.1593b43631d0089bf73c6fe2fbd895e5,3,3,1.0110544e-07,1.0227851e-07,2.0046102e-07,0.9999995
45d47921252c4c48a25ed0210f694f67d9cb93db23a2951cb66cee5099e582ee.65692971d681739113c92266f7431f41,3,3,1.011104e-07,2.7198305e-07,5.6274405e-07,0.99999905
8c09e074caef994f7593d39b440b1e444b3e830c89d2bda118310ec9fb332121.82171f518b61ecd538be256533173ea6,3,3,4.6130276e-06,1.4081162e-05,5.6839108e-05,0.9999244
3df9d9c858a092b7bd5f21f944f4101767893649a7d956cc9e0596d3a950a466.f15c97ddf6ddfd421b1726d2fe1c162f,3,3,1.5974688e-06,3.7965503e-07,2.3834834e-06,0.9999957
8899b508db1c8c2794d8d4071f26566ecd7b3a3dbf873c99b2f8b0ece0b3e60b.4b4d91fb261b9b863296aae92dbe61eb,3,3,2.129765e-06,4.942429e-05,1.0420376e-05,0.999938
bb54e2291732470939ca18467532f13d38768874d091d80a0f0c3cc99d23baa5.781cee97e9e91c40ccf5d8d8133a4ab4,3,3,6.8565376e-09,1.10131815e-08,3.0267455e-09,1.0
3e5e3361aa6e1ad78e47a2dd2199895dc7e6f8cde456e1f0904a02c08676a7ac.706f71e7990173c21d550dd713d71337,3,3,3.323263e-08,3.8010285e-07,9.703351e-07,0.9999987
d205ecdb0bc142cf3823f2fdc3cdde7536094c6c16005491e8a98deef90af470.1efa954101b889692a0c3dd307168950,3,3,3.8105675e-06,8.022446e-05,4.4996505e-06,0.9999114
d801554f5872251543798292fdd1081ae438f69228a6e41a648db259b42e8e1f.9df865ad2bae44b5a8cd4b40ce870d93,3,3,3.055119e-06,0.00010194054,5.3551803e-06,0.9998896
d3204a8da25dff61e347d05d56b81309735c191936223485e95a2a0e5d2339ae.d9da855c502986736ab2d054b55d1143,3,3,7.6544717e-07,4.489947e-07,6.377388e-07,0.9999981
3d8ae6b654e9e17c3a758f4b7326dce4a8269f39330734a9f389aa399b5865bc.6afd5045f05e015e17aeb551ae0af6b1,3,3,2.6584537e-06,3.8905023e-06,1.2133345e-06,0.99999225
d553e20af33dff4a4e6b379d8239c2e5259f4cb9de17b4a8012310f6f7d298f3.a4a1769fb19fbaf8b4ed97ab208b2ed7,3,3,0.005595615,0.0018707925,0.010710358,0.9818232
9bc6dbc07abb0b1cd4a1408ceb3c2988b4bd3aaa31bcbb29d3f66c9ca3692e54.5f3bb70b2e7d029d5839b49a13d78877,3,3,8.0950876e-08,3.7797378e-07,8.2668856e-07,0.9999987
a7077928af91c47be494d933f58acf5d1b8416e14fbc276464950b1633dc4704.0aa4180c2fc1c666fbf8197c4fdf7464,3,3,7.7891116e-07,7.5415363e-07,3.4447403e-06,0.9999951
0401b0d968834d121de375db37e1dee928d5269e0edf9dd890cb3e2cac028eaf.6e459201dbcd0a6709c492ace0256d61,3,3,5.8339856e-06,4.1240997e-05,9.9702365e-06,0.9999429
71310f38973f60fe3e34a61cb4195109c26ed00f55aeda56da819832d563168f.1639ce461c468465456ca0a9413683bb,3,3,2.1078009e-07,1.8652011e-07,3.902172e-06,0.9999956
6c7b87693d05a5922749c31b6fc5dc39408b0665488bbf04da73c5c7985be383.1d63b222398fcf8b457c30234b8059cd,3,3,0.0004243543,0.0011365324,0.001316636,0.99712247
f59649c36d9e64cf90cfeecd0beb753188f80be3a87106dc04eb3021c1f2d074.1f00cdfed16239e9f243a0f6f15d3042,3,3,1.7044206e-08,1.3140325e-07,2.9722267e-07,0.9999995
c66021ddc41a3b2b4db2d6a0ca74cdd4e930cfcf9bc1bc3eb8ac7c2a82a4c843.26ec5ca805b7a31a7510a9e187fe83d0,3,3,6.201317e-07,2.38825e-07,2.056017e-06,0.99999714
c8a91fa182856c78c33f49085e46bee9eb654a4460d6760bb3c55708ded5f2d8.e6721abbb215bcfa8098687e8ecebeaf,3,3,1.5387698e-06,2.5049812e-06,1.4242854e-05,0.99998176
cce08b4254092c92d9a3d16818a7ab626719cae4171ae92c85ccc8068a5e0fc7.bffb5e813cea0e0713f2ac2cc4648893,3,3,8.0204224e-08,5.6240236e-07,1.1073162e-06,0.9999982
0c4a014fc1c6195d2ca35d32894b65edc30f1a35dfe49a3e992bce32476fcfb8.38567751cd0677558634c9cc19251db3,3,3,1.20316045e-05,1.6410355e-06,2.8536847e-06,0.99998343
872e52732a9b5f338f04cb7e44b4fadcb0d3fd21d82e7f3f491421a1afc6114a.a433f6f530870d4d14f8dbfe9b79cf01,3,3,8.645775e-07,1.729498e-07,5.94792e-07,0.99999845
d56a64ddf1cb989b639a6e397d6caddde7a695ab054b87d00e0a2c7af768d99a.741e25b2f9348bc2c9f7a4e2cd8ca40b,3,3,0.00021681789,6.110283e-05,2.426517e-05,0.9996978
d7d1afe152355cec1a4dede9cb28a944685b0d65664d392378c61a86e58e58f8.0866d022569e1e437b257f7774d7a356,3,3,3.155054e-08,1.5710254e-08,2.2847301e-08,1.0
3199028fbf371993825e2b16e6dcddfd9c2984f27fc5fdc6ba0c88cdb2ec0265.935c36e343d2969391b67b4c70497d92,3,3,3.399198e-08,5.8493947e-07,8.4382833e-07,0.99999857
6f40f76c3d19fbc5d17d3bde788fdd143c75a2862c1171e4419a5bd7090f34a5.c1f53119523f0e05d964b1688cc33e1a,3,3,4.463157e-05,8.413536e-05,7.79104e-06,0.9998634
1150213c96e86a46af5742ec2da5645a0440829e15686a67101dc53e180d4217.ab60faf63c29d8ce154902e47536c284,3,3,5.0159477e-05,3.2177462e-07,5.96048e-06,0.9999435
