file,true_label,predicted_label,Adware,Banking,Riskware,SMS
9d101d45b207bc0a9f60a1f8c54ef2f41d600b8e16d9f80578bfce339833c4a3.52057b8b8bd71aafcf951d9b49b1665a,3,3,1.2790524e-05,8.245611e-07,9.567188e-06,0.99997675
84f9c19a4fd3ac18d1dd9b36ac927c8ace65aa33ee2df354de03fb975749e2dc.26cfdcffddef3a653ec7a3775809a3df,3,3,3.8301962e-07,7.7421396e-07,5.6671394e-07,0.99999833
3ad08a20f2e3de439c7024cb2638dc0a292f0bd64d4997b081c32006a78c2030.d45006087824a8a91ccf54f8545ad702,3,3,5.6982967e-06,3.587693e-06,3.266563e-06,0.9999875
293c8afe50d00850b571c298006c7a508572a237e55fe9da537d0c697da5f2bb.e191a7a9b90c4e075ebfc47c658b75b0,3,3,6.929394e-06,7.4334457e-06,8.8895795e-06,0.99997675
4412eede149101f34bc2451db90aef57e7ba229ee2259364d3640d9aa5b3d265.31047c6be10278d93a940066bb0624b6,3,3,2.475553e-06,3.9737142e-07,6.5716904e-07,0.99999654
65303b0e925bd82e42fcfeb58ab0f2d056b4aa16439c32d294ebc813b2e775a1.31477e12a1d2d44b1474bb1a43ab9fcd,3,3,4.7472713e-06,8.415779e-06,8.026388e-06,0.9999788
52655a16b99144e56bf8154480c45928a0890ceb4d50fb66fc3cc8eb128b79eb.8606fd7034dfb73c6e2661ac07c82afc,3,3,2.215031e-06,2.8408542e-06,2.1990472e-06,0.9999927
10f8b48c0d679f2d6431423caf03b23730ee29793f21957a2e314b61467d30cf.2b932217027dc5a04dcebe2df45396b0,3,3,1.3801058e-05,1.1462016e-06,9.721024e-06,0.9999753
580bf849be19bb6426e771788b050882b1245f4f18b9366ce5888b4be9265afc.854f99c09de5550dedccb18a39aa5ddb,3,3,8.36441e-06,9.512067e-06,5.2758455e-06,0.9999769
3da5334eb5e58032f4cf2ed87b0e315ac0535af73e7e99eb1c96ba31059b0b31.dfb76fe66e90ac0b4dfdc383bb3fbfff,3,3,6.0348434e-06,4.128687e-05,3.3835684e-06,0.99994934
4085269a37abc169dc1379fde3914ad16423757a0b9a2dd2add8ed00926b713f.88da2a3fbffdee6999eba8435309d144,3,3,3.8392463e-06,4.2409215e-06,3.885632e-06,0.99998796
544246ef317e24927b52859460059e343b7d0de71ee659bdad0737b1de717494.c54f175f70297615751cc57b109d0724,3,3,4.7982446e-08,2.3749228e-08,1.8788181e-07,0.99999976
82e92d3a285c31806cd638a9dd1cbf3fd709b603146232ad1c28e95eccd65107.da969d7ddf1d1ac29c7efdcddb850cb3,3,3,7.1592126e-07,1.8187697e-08,4.7458389e-07,0.9999988
7ab96c6bb9951ff8d81fcd3754ddf813fe011da1a1f847b9b30f51eb5b78d214.955a9f461c2c151d5444a4953f443238,3,3,4.2460957e-07,7.940384e-06,6.8943945e-07,0.99999094
816c050cd977617c68748cdcd34ff383a8e168f5b734e0298bdf239578bbaa28.e3e2e269fdf7fef14096b28b2a6659ac,3,3,2.6415606e-07,5.791284e-06,7.145347e-07,0.9999932
9b09052cfc98198b1a2a386091c531c5b772aa2392513e8bf5b1a47002a2f165.c965a383cc55d54c18643f68cfea4fd9,3,3,5.6245117e-06,3.0487895e-06,3.116821e-06,0.9999882
cc0d19e63c080c317e0e6284b2de728f5f4ff994a242bdfb0e0c656d9b3d164c.dd13b89675827ce9f8b83e419f6802ea,3,3,2.0408788e-08,3.994298e-09,3.8541756e-08,1.0
f331d90119dc054fd72ac7b2c7751a54925dc7e162be92ea131160a998f9cb31.3dc53824bb85526a655dda737b334c98,3,3,6.31778e-07,3.2296043e-07,9.1218845e-07,0.9999981
844e1f1cfd6ab14a3430099dfe41cb082c7507e066bcacf39dca81b56e5ff34d.fadf6c116620ec7f07bc47ffb0b70f75,3,3,2.376042e-07,3.126066e-06,2.0910127e-07,0.9999964
9241fcd16a4ebac43d09bbbad3a9606453f90d210b420e0362b188c31e4e2d40.b4cdc89f178a931c22a51ff166575918,3,3,1.129978e-05,2.9945706e-05,2.6751926e-05,0.99993205
6ea950055132ee82189373bb694da7c47d56cb19ec43f1dc20dca4f7a03accb9.2f30f88ec22c1ee100f714fa5121cd9e,3,3,2.8139639e-06,2.1602832e-06,1.923697e-06,0.9999931
7f0b7867aaa6c1ea1cdc7794d5cb15306c1a5908111bba3f6734d2d144cc2d00.a5da7279c2abd6b1a846f713dea7c987,3,3,0.0020789262,0.24019971,0.0006565751,0.7570647
3156390a378a0727c4a217281767cef22c416426627e9c392e15defd56b218f5.cebce910466e138c06f6698b1281500e,3,3,2.8496836e-06,6.791796e-06,6.159333e-06,0.99998415
866a158bd02289ad801c0d37828dc398feffa2b854475b84bac574310f286fd9.99a9f72c8bc0839cd9bd3d300395a01f,3,3,0.00050453277,0.07305748,0.0008495317,0.9255884
29ff84941fb9ea2c5df434873adf8e2af2298abb2b33895e6928d92d224098e9.22b5322c6996ecf87301a5ab9ef1e29d,3,3,3.591884e-05,3.6039924e-05,9.744405e-07,0.99992704
0e33f825d3d21d52cc12521d06fb1b6cd3fa832fe62b07ce9738a5fd21bb9dbf.47a3612d9be78c23458804b86d6cdc17,3,1,0.0003357514,0.9346021,0.0164504,0.048611745
7faf394ee7d4d529ddfb2d259398a596129d235a31b63d631e3ca4feb9d5c583.f2591d538b5af3c859e86878070632bb,3,3,2.927575e-05,3.5848311e-06,5.1255565e-06,0.999962
477b8d6621d6086e0f4264041a1f45de433e014fba706f0ddbbd91f9b3baef18.0e330605718555faf96aeb2a3c13bb79,3,3,1.2113887e-05,5.5997784e-06,0.00011923719,0.999863
daf39af7087597671180306ec46f8f430105f16fb9d1764da037335ee9968580.fec004a8cd953b5c37b1f347f238e971,3,3,3.9919214e-06,2.2931351e-06,2.9094438e-06,0.9999908
f1271f6a9309cafa7c92278d068b7e20d786544fd667cf4e8306af8634fcc656.011e5408ca2bca6b126d8eae70cb5c61,3,3,4.689042e-05,2.4767885e-05,0.00012381605,0.99980456
724ca99e75533a1c97efa5a1a4c431dccbad890e9eee86d84beff96e6a95c989.ab0451272672d48deb6ded8b78d3eb2e,3,3,0.044072725,0.046976242,0.013808099,0.8951429
16d3304634886ae0d6a4f4b51861aea0192a6989b3b0682e4edcde93e2e40db1.74287d8bb99d5f12ab87dd6f7a0bf223,3,3,4.807154e-06,3.6544227e-06,2.2606457e-06,0.9999893
82311cde22de000884f37a997a31a2518f20a3320eba185b27b2367b7c06a61b.2d3865b3b32f7b5c347a040fdf638fbe,3,3,7.4555446e-06,4.24296e-06,5.024815e-06,0.9999832
d2e0c01e8f473e5ed0dea72f1dfa144e924e61c6c39c58b76dca94fdf9de8fa6.457d0cdbe95ef822cfcf3af7e009805f,3,3,1.2292517e-07,8.625967e-08,4.6444043e-08,0.99999976
3ceb4d851cb80baabf2adb0aa56c6daf6ad7257331c87e2a55cd9f810366b6ad.28fface28522267bc593e3eb89ef4e9d,3,3,7.8664804e-08,2.9128265e-07,1.2286225e-06,0.99999845
8892de0a4045d017ddef288cd9118d3abed0856e88c5caf7b266f3a54bef4fd1.2e4a544840c23dd69d0656bd4e247bd0,3,3,3.0262727e-06,6.160639e-06,4.495462e-06,0.9999863
141c96ed4e256ad5ec07bbdadba1d9e05b3470f0e3aa29890ec6d57a5beed742.d97f7950ace7254868f4c68235668e2c,3,3,1.306707e-05,6.149086e-06,7.859672e-06,0.9999728
5875065c2361f631a2d11cfd9580827440ba1c01e72875c20d66c288c1a79853.ba41f99af40fe1700093bdede4370cf5,3,3,3.974086e-06,2.659491e-06,3.0187816e-06,0.99999034
a1db4600717f573095068d78faff826ae083860f9a88c231eb4fc19b48713e3f.193c8febe30003f831fd13cf79a984a1,3,3,9.3107707e-07,3.2331744e-08,1.0275512e-08,0.99999905
c63cc2e4b028bcf86449a9cb20a240dab5714e26375647ce8419708d286d6c9f.4a8d378e1b738a1fa6d1058c9eaa139e,3,3,7.656011e-06,6.0922853e-06,6.904194e-06,0.9999794
147c6bc1ebd7997aa8cb3f12bc0d681f226438df6857887fe91d68594ddf8c92.64446527afb81f74657d1798acbcc86c,3,3,5.64836e-07,2.1646885e-08,5.1253375e-07,0.9999989
8b98ffcd6b0923002ed9b55a568086c3f9641c6db57029ad0340779327a680e0.9dabd165165f2fb4a8db3b53ce83d82f,3,3,5.2737687e-07,2.4565718e-06,3.1607007e-07,0.99999666
4b4404b794c605d685903334bf5f5d7f6c642d143201ebc65683b5cf248c0ac1.622c1e4587b13d21af549c23276cde86,3,3,3.349243e-05,1.1933431e-05,1.8797697e-05,0.99993575
9f8f32ef22c6101c87534b24d82358b9d5c4f665ab3a027ca544f0d24ef69407.d23b548ba3fa2aa075db06b5dc91c0cb,3,3,5.646452e-06,4.7114245e-06,2.0686969e-06,0.9999875
eaf4bf1093985de861d65ca424016b8fcf852ecc1b3f2ea463424c544ab8a120.a2ba8f4ced30916a5ee9f0b38a1acc6d,3,3,5.961253e-07,3.1297887e-08,1.0575586e-07,0.9999993
73c85b2826516c3e0ab98ff82e00f70ea94b0149328fbd7e14bfc1c3c22ea951.e8d6ad182d77a73e57c44c43923eeca2,3,3,1.1265187e-05,1.2941851e-05,8.365926e-06,0.99996734
00453ca8895fd43a2509e3b731ceef37a337fe61a36db3ece0f2952e3edeebc8.ffa5bd02c09f16a5faafa60c7b6d73d9,3,3,7.821362e-06,9.282654e-07,2.9120401e-06,0.9999883
6bde788d60143ddafae4b6f849b22a73bde85d491b8347eb7d3e2c0d1a366cc6.37698419530cf9e1124cea977a18df7c,3,3,1.03246386e-07,3.901235e-08,2.4803944e-07,0.99999964
5eb18bb9f0a6ef79c3a6d9fabcd4332507ae54c63dad95379252d6381a99b06c.6e48d2daf3663a8259e21b416c0c588c,3,3,3.0666624e-07,2.3782843e-07,3.8217263e-06,0.9999956
52239066558928babe034a81609f1e09058f53e49d1acf95bae4fc44cae40796.8c132b3b525aefa6ff42eb451c878011,3,3,4.1395333e-06,4.0016891e-07,1.12977195e-05,0.99998426
147489968d284b61723378224563f5907156e71dea7617b7fd5a35a723e3e095.6e1d096252f469941e57e424a3c5ee1e,3,3,7.2279363e-07,2.4231457e-07,1.1046947e-05,0.99998796
6680a68fa59c464e6017368b423af87e5751e0e2e18b8dd50813b697c28b716c.5fd29916e02c0c6e747bbc5393856a52,3,0,0.982462,0.00038868387,0.0060882377,0.011061101
1398aabe9a5024ba9fcae881b1359c76f81a974e1f2b9950a6a2618062cc9759.19f7f2b735d3bf32741f4c2c99cf2b02,3,3,4.1581208e-07,3.563868e-07,4.170116e-06,0.9999951
a3e6043ddf067f8f0686ce67ccaadb148f6c85d5124654a68eebeef5b893a7a6.a10640f69de50f915f0099fcd45862da,3,3,2.3530587e-05,1.8930858e-06,2.7017655e-05,0.99994755
4671431fda45b972fc06bb2f4cbb717905d293e02fe29fc9c00a2765cd34ea07.2b421537b9d8d85a4e39c3864d5eb12d,3,3,3.775507e-06,2.9403523e-07,9.875428e-07,0.999995
5d164d975f84decb8fa8511ff7074316d1ebf3531bba6e9ce6d8b156a570c91d.a0fe1ee1fd55c12fa73a77fa925ddc46,3,3,3.2495286e-09,4.676856e-10,5.610796e-09,1.0
7ae81a35073e9ddb15c36826ec80e192f099c2e0201929ad87d11b2e4d6b07fb.16798b35ff548ab27cadd5545f727acf,3,3,9.873357e-07,4.338641e-07,3.4283167e-07,0.9999982
5afd1ab8a32e9a53fc8ce097a13b04681d5fcd1d59f72887aa857efe474f6dc9.d8af2157db58bbf2fb0aad8cd62c9cb8,3,3,1.8929294e-09,5.9273115e-09,4.510482e-09,1.0
fc4c20ee752701b8a55b4179fc37cff3fef6b1334d14539c7f10e92a77c16a9e.adb0afd92128b0ca33a7fae3a66322bc,3,3,8.1670095e-08,7.483942e-08,1.5777907e-08,0.99999976
69772096605ddc766ea0e12a2a6aec01cbf4a1052b4f5e059e79abfbd8f2f7dc.10b7c8208e6a4f9e67bf545a5fdf658f,3,3,9.349355e-06,7.4824807e-06,5.2382197e-06,0.99997795
efc6a641cb2a7da75daa60c8c8f2bf4fa4fef41ce640c294c837683374c6d14d.31bf32f05aaba3fad9ccdbffc0738222,3,3,2.2305258e-07,2.768934e-08,8.419173e-08,0.99999964
f51adda8667d606abcec1ba9a9c322263f9aea3473afdee2605ca06d9925399d.c0d58d1df996118704e781792355b6cf,3,3,1.7675211e-06,2.3660011e-06,2.5023646e-06,0.9999933
c4092e5695d49b299c35d70baeddf3ad17ef8e3f7983bdb9a9f3e144dae8388d.5a756f6c32c66881a6dd0dbae0038257,3,3,3.3980366e-06,1.1538204e-06,3.959635e-06,0.9999914
7703f86791b180dc19838a365a60469c2028223914f3df20714e2ea450f1c758.db601bb7d43949a15d2a780e5894310d,3,3,0.0026943786,0.021522107,0.0037936051,0.97198987
0bbe059acef06f941ddec07a2fc6c61710d565a5811ed00139c427069038c42e.79ac31105337bbfca8df68c5c386bca6,3,3,1.0670227e-06,7.312822e-06,2.3867e-06,0.9999893
7bfed483127a25eee740174c68b70b762934e78858c4cb8ec7d45bc17211bfc7.647bfb95d2a9a0d35b802c0e5f972ea9,3,3,2.2620729e-07,7.4582044e-07,5.994799e-08,0.99999905
88faf677ea6f499065be85156eab6b6fb4d9c6b2c091b5b02d112184523f604f.c878a882abcb7ffca84f0ca1c1684d01,3,3,2.5372714e-07,9.558964e-09,1.7264117e-07,0.9999995
5dac1b8c1863b9dffbc78d37ee7346d187c64e879dd21bd8d7225d878d806a11.62786f35e5657c7e09e542dc4931ef8e,3,3,9.934756e-07,1.8709306e-07,1.0940182e-06,0.9999976
4b3a4b55fd78c3ddd06a28e11515580c0e2cb548de194f5852dd60d0b65c1a5e.1a7830ff5e13b16cbe0117cc2eabb2a3,3,3,1.4528097e-06,1.8772123e-06,2.7475728e-06,0.9999939
e03bc742338d6f71548debc6f39b693f87ad847422c81f30f3116246b04b27cd.2d236ca5b191a19d5735a001da081320,3,3,4.4494567e-07,3.4176992e-08,1.3778563e-06,0.9999982
64d4f78297262429b214a7dd91f0d270debf36a0fe819c1a5ed8417fbc250f26.2946b870388cd1bb0d341d2994aa652f,3,3,2.6301957e-05,1.7816111e-06,1.7358548e-06,0.9999702
5df51364338948b91f51af119f266bf4af039f3126ffa8cef6f7453cb34261db.e2c492d88094bc323d058c5a7a90060d,3,3,5.7705324e-06,4.843998e-06,8.511272e-06,0.9999808
f8e2211fd63a1b64cae6a6e57848a3e4d8c2bb97a8773a14fc20496d1702e49f.2ab5afb2d974a4053e598732768ce8e7,3,3,1.8244082e-05,1.5335903e-05,1.2242296e-05,0.9999541
765762bcd3655aa5fc03f55a04d8094819a5048f1bacbd679d054f24e7e0ff1b.9823974e9001bededda1bc7db3aa50e6,3,3,5.4412027e-07,6.7830615e-07,1.1023975e-07,0.9999987
a7e5a9cb3862a7b01e588dcf559fd06e46c0e999e60edcb1b03862221bb72fbc.f592071a2b6b3e0e11095a7222efd3fd,3,3,4.113472e-06,3.0356408e-05,7.1365287e-07,0.99996483
3b5db256b0a796232986a0caf7857b7f92dd69f46d28b1b1ed8399fbd7249a18.b75455b1ae1146974aa656059587edd8,3,3,6.6035886e-06,4.1939074e-06,1.005153e-05,0.99997914
809487713b583303b7f0dc50975d627d91f25abdd09f2098f786df5dbb83fe3f.f428423a9808c2932e79c53a3a7ed565,3,3,1.0557286e-06,5.0074127e-06,9.562856e-06,0.9999844
55d2be529d0a3f9a916b710ed5dd3a071a9004e689af6665a3ee6ae7a9f853d7.b9620bcabe054ccd03599582143d4afb,3,3,7.96509e-07,7.105032e-06,1.108336e-06,0.99999094
c0217b230b7202ddc9b941190b655f1dc06484ff4e8dd627f3b786f213773720.26d50033528f538b8cb9d92c3f05b8e8,3,3,3.1424956e-05,1.2490547e-05,1.4868623e-05,0.99994123
35b61129b4a4122271ab047a6bc415b669b292484e7f5cc3866ba5121c862493.3535d6e30c7a2af938d83dddec8c13b7,3,3,5.005747e-06,7.411198e-08,8.046733e-07,0.99999404
c772e00ca33b9884aad435cf7dd0ddb9544255cf5b28c80a8755d79ffd67aaf0.17e4f1ecfcaf0627f9e4422470e4d2bc,3,3,1.4369305e-06,1.2542272e-07,7.018819e-07,0.99999774
12a7d13dd68cf564e806e28621f2a88d5ede4aac967f04b20f4da64851fd40bb.f0f7a20983b9c8ef211c43c6b78543bb,3,3,2.6643204e-07,2.9058283e-08,8.825436e-09,0.99999976
631532b08c0300ab7ac69564e9f7a5427a8ab4c1f4f598b8391ed07a07cda8fa.83ced6b2e3314fefd1a6b9cf8e5927f6,3,3,2.7164608e-06,1.3610831e-05,2.311621e-06,0.9999814
56f370066efd3cc25e909e0e01e83c38916fdb04e7a8cb9aabd662225205cffb.477817be9c6c0d1b016bab7f0fb2f5e0,3,3,2.1098233e-05,0.00021727759,0.0002175801,0.9995441
57bae8a0448a0807f6b62fbcc32291398e92b9fd387e0063a245236da55eb51a.fbf5684307477c4fe4a5bdf8f46c6e43,3,3,2.735094e-06,2.3733196e-06,5.796039e-06,0.99998903
f85f6daae96817d1d28f0a72645336a8327ab04ad3ba8ea1e7aa1b1b21c3bb53.b37bb4db3e4ea0c11b2f92904ef062c1,3,3,3.1698935e-06,5.038678e-06,5.8775113e-06,0.99998593
d4ef2c0e679129119c04759d1db76c81f677998030c770cb1831db59e1f37f16.68230340791556526d727aac1dd4ded6,3,3,3.5384473e-06,4.0920813e-06,4.7446074e-06,0.9999877
4665d9d048f02d0a30164a9316822a4d04a79186cfdcdb33fcc5a2b605901225.abb90426df6797a896d73b5b40e41a69,3,3,3.0543438e-07,2.0638187e-07,5.763237e-07,0.9999989
2e8bab20a254fd73336c8499f75df18873ba224f046f0d9a941753d9ac76dbcf.684651ceb7c9484ef37961475e4a5cff,3,3,8.859875e-08,1.0884071e-05,3.2171597e-06,0.9999858
339e1c0b7a7a193a8fbfd96e75258e9a26d00d568db412d892ffbb0d840d1692.83a6e1039f7c34fe40ee0131b37e3418,3,3,2.9379405e-07,6.6144406e-07,1.5389539e-06,0.9999975
43dbd5b42cc0a017aff4a50174585b45810ca164bae1ec873ee492ddbb2f908d.7e21494586642cebd2baeb8fa9870913,3,3,4.7258197e-08,7.574974e-09,1.0171049e-07,0.9999999
38306e3deefcef07a5a9c0b474c2315ea0355403ed797d9193618fb840018abb.e2812469fd4682f9847b4f99d799e0f4,3,3,3.1960674e-06,7.1443714e-07,3.0302556e-06,0.9999931
67d170bcff0c945e9a6c2b59e8d04942a64360bc3eecec120e74d74d62cbf644.356a03bd30cc75e6732736934f5bc47c,3,3,1.7226893e-06,6.0472e-06,2.297254e-07,0.999992
1059f3397dd75d68041d1408efe1b27462f2e34158984bfcf97927722f5a53ab.3d89f8d55a47863fefeb1fc8bdd976bf,3,3,1.3197776e-07,9.552942e-06,2.7712656e-06,0.9999876
38fc1c6dec18170e60ba66669a0641d1817dd1f13d3f6ff2413dbd1d23cfc539.2acef1dfe7f61a7a94abb38b8976d251,3,3,4.877171e-09,2.7928382e-10,9.350546e-09,1.0
b1b78f1c9b2b9d929255a45c6ca999a2d6898bb4be66877df4965fc0b441d7b5.57b2ce3ec2c958783bc88000c0877a91,3,3,1.4549602e-06,2.1561162e-07,6.3047796e-06,0.999992
654ec8a557396b2aba02b3be1c0781fa153e54d63a50da493bbc8b6bf83207ab.81d763a1e0a83ff7f8c1840ce48722ab,3,3,7.4853483e-07,1.06040305e-08,9.1101674e-07,0.99999833
6ddd71f3421d7a2bf596ca56d528e50bf6161a715ba1c117dc4a5d6b0ed38dd2.069fe808fd815c1217880f47aa3eb4c5,3,3,1.4356037e-06,3.1212248e-06,2.07171e-06,0.99999344
5bb0d91f34b06c81b7525c96d1ca3439c5ee5cb64b46122a2003d3dcfd0f1534.bd5dd1b5f4497b55c3899e3ddfd47bb9,3,3,7.306808e-07,4.5004518e-07,2.686871e-07,0.99999857
f46b0145a63e1a9cf1a4dd882e7b308d1b276caadd14fdac0b9d502bceb0e46f.0532c31ed2657ddb3da068eca6956ef6,3,3,2.8289821e-06,2.3402813e-06,2.3423781e-06,0.9999925
f81cacc7ee92719c6307240c586a70efdbd2cf4faf99b08a9829e58fc47b4f98.b2023caf308d5a06a0d630ac7bb0dc82,3,3,1.7813168e-06,1.4544709e-07,4.78067e-07,0.9999976
1ad9a317eda3185a5185fcc158486314fffdbbe9747d8380fab56f3bce0e0d3c.da966d2f85340837bafa3bfe3dd18815,3,3,0.00046566813,0.22633712,0.005301846,0.76789534
6473fe78c74d02f9be150808e2c1e33cb41ef3695d985f45ac379160e4aba3b2.352ea5bbd4b031ba0603bebd02a91d07,3,3,2.2964196e-06,3.6509507e-06,4.355379e-06,0.9999896
3e25d5e21296214d8ef7469a6118727ce69aaae401923b5d41090f769b60dfaf.5bc7b56438379a22847035f39b91adbc,3,3,3.513973e-07,5.57777e-07,2.663924e-07,0.9999988
89aa148a81e8aacf75c48c673cf0537a284d8bfa33ea78c2957128ecd5d5e96f.62df27ab5ea6f66e8568ca1b4e3fcd69,3,3,2.1491773e-07,2.2435747e-08,1.5936943e-07,0.99999964
e7c5cabce481f8d0a5c9166a4c3b74fc93b231362495916fe776614f806ceb8e.931034c51573ba91604ea6556ffb5b35,3,3,2.4002293e-08,1.6218035e-09,1.413602e-09,1.0
5d5bbfd406b2985c90948a2779822de5b76368380c2671c9ebdc099b0ce19dd5.efcc03440bbd9a49dc896c8990ac5b5a,3,3,2.276489e-06,3.8746175e-06,9.113671e-06,0.9999846
552720403e5958cd579f352cb73d56501ccadc3ee3e1e2adc558da69fef72b8b.bf57e399d6f3e1fda6ba8602044f8083,3,3,5.587612e-06,4.972939e-06,5.826972e-06,0.99998355
9dc5773bf27eb85b2fc3217c54296d7d7cbb879c79af19b1aab03e723a63af7a.d55dad6dc387924bd7dd08c2686f4bb0,3,3,6.3117216e-07,7.207786e-07,5.285674e-07,0.9999981
8d5e53e0eab77eeea153b80cb2b390c8917883e6d00c5b436af2ec034cb63e64.4aa1a2beb97846ee0264f0b4a9900147,3,3,9.3963e-08,1.9141407e-06,2.8743148e-08,0.999998
bb10677f49ae27bded1c6588141e62fad704c488aa837dbd483c0e0ee1bef059.ceedc8ec0e305d2e87f6ac27dbde368b,3,3,2.0375987e-06,4.898195e-07,1.0543569e-06,0.9999964
c24f8ea4e42b620b876352f0d290bbc11955e599136ae3bc266fbcdf8b146564.294f441f677f488298636da6dec21d17,3,3,1.6191335e-06,2.5701822e-06,2.809231e-06,0.99999297
dadc53b8c71c87b1b3ae27cf080ac62eead52360e650ec9756b71207f7636ab4.509436e0d4fb98a6ef646a70019337ed,3,3,6.092072e-07,4.8382784e-08,1.2039213e-06,0.9999982
ece3cade560b2a91163496c7c7f402d6491b907b5c09864b649c9093f17a409a.6f60702a8a61aab91fa041a628a201e6,3,3,2.7002397e-06,2.6149664e-06,1.158092e-05,0.9999831
85abc98a48048cffd9f37a3b11f259c11c31ce1444024249007d9352410797f9.f7d58e8bec6ec9d23628b17d724fd89d,3,3,1.6237112e-07,7.288407e-09,1.5834621e-07,0.99999964
116e9b971ecc5ae0758ae99f622142540d9911297d9b983ec2d7e00eb4067c81.ba9b5bda83f3ecaafbde909729f65b25,3,3,2.858473e-07,1.3054329e-06,1.4609041e-07,0.9999982
2ab0a591c2029b157ee2e5216534cb3c9443bc52cdc1444a6a9d8afa46ff28a6.b661d7f8d5123bf46a13d93da1fdaf83,3,3,3.86395e-07,1.933846e-08,2.1579937e-07,0.9999994
25280f358f0a8e68ce1e2d8916e2bd755733a07ecc35a5e216dbfe8bc94a92d3.34b7a13b08238cba71092720cb0d8182,3,3,0.00039431956,4.102217e-05,7.810488e-05,0.99948657
7d309aed6c718c3008bafc887801aee8c5c47a9c885e9f77a899cc9cc11864d5.ffb7d7dd8b8e1cacf3cbec6496aa8870,3,3,4.603e-08,5.7105964e-10,7.707442e-08,0.9999999
e5f3464491d6c092da776282346b5b2815be2b6c7e1b3f5fbab1c463bbdf1165.e036ddd71d40611ec9a136f928396591,3,3,3.627517e-07,8.3113673e-07,1.994775e-06,0.9999968
466ab91c289664ae06d34e1cd853d85f80ce5081a84c4d656da004c7cac97d79.f1fa06ba4dc82fad24ea701464e3bf97,3,3,1.03042595e-07,5.476647e-07,1.3735267e-06,0.999998
c9d990b0fea18a6b45d78c1749deac57b6609938ca72d5e9f78253348f584259.fed7177f09dea4c7d4285275b10d2b36,3,3,2.1043832e-07,2.5283768e-08,3.4922923e-08,0.99999976
527300953e26faf8d95eeaeac2756e2fab7ad90a60a6ae16494638f2fc63c709.6b60a3d95fa3aba151ccbaca063e8f83,3,3,1.7554716e-07,3.1236535e-08,9.017634e-08,0.99999976
7da0fc75c04203262d33076d86dc6d63a0d71bd1bfb36bccdaccaa4b3e81a0d8.63407cd0578f019f03b0838928da0614,3,3,7.724847e-06,1.7667661e-06,4.984098e-08,0.99999046
cb8f0e6382ccab0f35081153e780590e5672c7891c7f452ea3db6580cc966733.29717db9387fd1eda509503d9bc5b506,3,3,7.7708115e-08,1.7407318e-08,7.652609e-09,0.9999999
cd639934cd489b17598bab1a30bf7c9bf57a4d535d0149896bc425e9ed6f4999.210764364129ef54fd213cc5f4c44fa2,3,3,4.9804107e-06,5.129453e-06,2.435008e-05,0.99996555
385cef795503a1b3877de55bd236b2cf2058510a0d14b79e1eb5d82e6a411920.d4f0f0bfb32425d53f9222de131ce580,3,3,1.0363585e-06,3.6270097e-07,3.3693264e-06,0.99999523
178d25a4b12b200caef948347474807e94cf764b6d5ff25c2c24614614b21136.f4990aa00476c0583822d27bd23862d2,3,3,2.2291536e-06,1.8261077e-06,1.9682795e-06,0.99999404
0233609ed1eef056af2b3218d0fd914bdaab4dabf5694d4692e20f0d7f3dc19d.6442abb171d2310f6ed700df52061884,3,2,0.0010704189,0.00019111556,0.8606206,0.13811776
3bad76a8976dd5fff82e604a9989e5da8ab0de361acd76babbda8be5297e6b33.e00df873211d6b7b51b8d629f99475e1,3,3,6.847133e-07,5.099686e-07,0.0015514974,0.99844736
4617c6af42f5da859940f9ae3868c48015642ead1cbf962a61ce660e09d7c21b.b0c9fd76bcd1e7d1b68491df83bfd9c8,3,3,0.0339494,0.0011932224,9.0001355e-05,0.9647674
543909b11b2f030f16e15ab4db3e4c0a53b99471e6e5bfe93e5d5ea8d2c00715.8a983360f19b0e4e6e52b3ef79f01d7e,3,3,3.1310153e-06,1.7918617e-05,2.7558638e-06,0.9999763
73cd2e8ab426c6b256ef82452629ed42ec0e0813db4b2287bac726e9d7d77b98.2ebae63badd0ef23e7b7947123bcdaf0,3,3,0.15573694,0.0013671551,0.029025154,0.8138707
c3e6f3d02d19e0972e6ae998b3786d049e2487680d7500e9795ec621d494cae4.b2f16fbd325d326eac8b051ef5bd958d,3,3,1.2091902e-05,2.0316213e-06,4.379664e-06,0.9999815
fbb6be95344a1dcb322fe1901f00f847a7b1d1cee685292ead68ee672892b9c9.2aee211934bb905f6c6fc94df8b37bf4,3,3,5.543091e-07,1.4182444e-07,2.786226e-07,0.99999905
c25c513d81ca4a69c9f4dd45eecd327c930f9af5c44c895ff77518da99759639.22aded47701a14ed5d8ced6559110da1,3,3,3.815631e-06,5.34638e-06,6.9553437e-07,0.9999901
0dfc4af657869f4ce448f3129b4764342ec2ae7f3fbaa6f868f804162af89e63.f9dd970773d83bfdf6df62ee0f6e7cb5,3,3,2.0767097e-06,2.1050344e-06,1.8435707e-06,0.9999939
7a940a762d6a4c9a7b935621d23d5b37e83d78a17aae5f096559ce46c758ad12.a5fd3f383c61c2792f4f8861ebeb3042,3,3,1.755431e-07,3.5720672e-07,8.813247e-07,0.99999857
ea89f45581a2bd91c01b9309b64c1fcef9b711bf70ed3dc16cc81adb9e908f91.2affabf94427a0dbbccf7fe3c670dd74,3,3,2.0915277e-06,2.3700894e-05,0.0002298104,0.99974436
