file,true_label,predicted_label,Adware,Banking,Riskware,SMS
3f9e6d308d4f20180bc1d640280086c59f7cd45e30d3963235f610f33750d2d9.6bcaf0d60338240ca89cbbdaa7f50710,3,3,5.2066547e-08,7.01032e-07,6.7908225e-08,0.99999917
07059891007b75eaa1fec5cf1f2ca89c71a0200777019d038489bbd803a2cf15.b9729b36ef095cc9ec4748852cc9ee5d,3,3,1.05217964e-07,1.3511486e-06,1.4380878e-07,0.99999845
9358ec7fae723fdb18b4cefb569d9f30bf4f3f95956fcf075c66d42d4fec07ed.bc6d18a8ad5daec94dfce243c9ade44d,3,3,7.578207e-06,2.9132023e-05,1.235992e-05,0.999951
eb9ed8e1150fba16097550d5eea57ff74e76a3f4eb970d883fe1f94c45cacfbf.af420bb0aa043334018a379677ef199d,3,3,1.212973e-06,4.880493e-06,3.364144e-05,0.9999603
fc205d8bfca85d008f65cef4f53e8da1c4415db28502c86512cff02d60b277f1.ffbcbca519eb4788d0c2b385f484d1d4,3,3,6.013797e-06,2.6436443e-05,7.1271293e-06,0.9999604
20ec5f5bbbc7a1d03d4d280590682451b17dc3fa9461cdd3740537e55f44fb11.cfc5595f464d0d8a97ff4c7dca41ff46,3,3,0.0004566983,0.0056279767,6.2576314e-06,0.9939091
a3b96d580eccc20d4b41f77a9b1401244ceb22f43668becddb26de6b0b8d90f3.1d990e86ecb4c9fd41f34c5a99c71f4e,3,3,8.335198e-07,9.107731e-07,1.2743702e-06,0.9999969
3f1f2b4a68f3a2e7381eb4281f8dfd7642e7a4c69029cf2a68c48617b7da53f0.0a62fe1dae895db853502b4ce7e58147,3,3,2.1216094e-06,3.4044046e-05,5.056023e-06,0.99995875
1c8d8eee8419d362fb49e09fc7a9ba6e1f55a8887a238cb64fa245f495651477.d198a0f20ee4ac84df87816fa57af6f2,3,3,3.6557985e-06,1.8491876e-06,2.4945052e-06,0.9999919
a00291cfef3303dc43f54d0ca736f41b9d6fc8abcfd22b239644a895042b29b7.b58dd8287b76d17c5a04fe57fcef3396,3,3,3.769785e-05,5.8762518e-05,2.1956022e-05,0.9998816
2e9d571e9cd7f3142c7be1ff31f1be2cad7771f56b156bfcdcadc70625089883.b9b6ce6fc21b08c393ebdeeb44877466,3,3,1.1641554e-05,1.8631407e-06,1.227002e-05,0.99997413
d45c0a5515189fa1eae43131ffb473e48b76851baafb96f0549abf2ad8cd594a.4a8c3560f3393128b77aa4906df0e9fb,3,3,2.6382682e-07,1.111192e-06,1.3748886e-06,0.99999726
38f58717724f581b6cd043fe8e9069c355953cebdc2546481d8e511ddd0e1036.fb22a740f737262ad5c2c8983634c480,3,3,3.8186212e-07,1.0160838e-05,3.1945187e-06,0.9999863
c6c2b71f2942246aaaa2223a8437cdf848dfe67d73518348a6121c4b65d32846.35bffdedd0877f9232276c7b9c3f76c6,3,3,2.6893327e-08,1.0681234e-05,1.3968718e-06,0.99998784
095308dfa6c2f4ee6eebbc5afcf0ce1a7894b62a4666aed89a367bfc5d78f02e.4d3df446bd2e9e6d8a4652980e4a0572,3,3,5.267323e-06,2.126348e-05,7.2472058e-06,0.99996626
ffa492afef9e3f7061af0735e6ac17e84561531fb71b7eb5b541d6fefbcd35fd.ba71d61ab094bbf41e2eec72970eb283,3,3,4.2813827e-08,8.3890217e-07,7.1559323e-09,0.99999917
1b350cc975d9311ceb66d5f5bafe9408e55fac9d436b4dcbd436e65975638925.3018b2ef72c5bd3d66db45e9fe2273f3,3,3,7.546666e-08,2.3619874e-07,2.2040945e-06,0.9999975
c8ed0029259d592126ea65152ff05f300371106731a6401e286f6b46b702212f.91121c82642d065beeeec1101599eb95,3,3,9.592862e-07,4.888496e-06,1.096763e-05,0.9999832
c3b5942ad30f19211d2d1cafa418205343d8bd154e61de5c53c9f5f30d10bf8c.b19a706845bd1f17447397ff4917a4e7,3,3,1.8468303e-07,5.1453515e-07,3.5973053e-06,0.9999957
f298602ee9faef4cf47269e0ff5a58bc3d66dcfe108d37ba3bad077f90d13811.c3a104436e1cec409864d196fbe7fb3b,3,3,8.3253167e-07,0.0003198251,1.1236305e-05,0.9996681
b04561221f8f597d192cd6a6e9b3e7ec63d9f7f76d01c4f4e2cbae565d774b87.5a3add74cfc35ff155bde7622a702730,3,3,1.8759573e-06,5.5643955e-07,9.258179e-07,0.99999654
23b4442b266deac7d9a71d0ee94b1571755770090de62ff34afd89cbeab2ee51.a04699ea4ed396eea608433949ef2032,3,3,5.44073e-06,8.664827e-06,3.0700662e-06,0.99998283
129a4ff779d005d94ce466afe89e3bb057fc16a93b5ed638ed5d34483ccdc616.db28feca319f7555f222b93bb5f62cd5,3,3,1.9726964e-07,3.5221757e-07,1.6498232e-06,0.99999785
bbc8b20ac8da68be6e7b0a3b7359be9714d06b5e9b57a5b3de5b7b346295b13d.50ccab72fb431a8b0bd246d2cbaf5b62,3,3,4.493379e-07,1.057882e-06,1.4910425e-07,0.99999833
c63fb3e541e173194347ce0e57d8e85c25c4dcbcb79651698ccb2345bc86f258.e96291ffe11e370453a93693223b9c47,3,3,7.587935e-06,3.436372e-05,1.6347885e-05,0.9999417
b5590e70ec5dd9dc03c8acc9502d69d667848af0794e1f831d8a2cd47dff1020.516176b1db4f380ca258ca64cba9410a,3,3,4.7251156e-06,6.480373e-05,2.0498655e-05,0.9999099
c0f5ea098b0920766b5ee8dd4bf7fb698ebf4bc61c8aeb1cf3c22500694d0441.b709b960aaf0e8799041ec5684c6c843,3,3,5.1010684e-06,3.0264377e-05,1.10178025e-05,0.9999536
55f71f7647b393202885421b271217bd9ff82097ba4e3116ec97dff492aff149.65493007d0a8401666308d984666b4b2,3,3,1.5249847e-06,2.7454973e-07,2.1896153e-07,0.999998
b93d4bfb60fb29893904f4bbb9e5c2f63c70c3170c08db71685d1ec8732246f1.56cf05a3a6bb3169bd2a3745206e34b7,3,3,2.7314474e-07,4.7963345e-06,5.7199435e-07,0.9999944
c15074ae517a1da0baf6fda3c8fd68e8513426e4f4ffa953776c3e5283a59366.2185de837d5cc677ad274d77be793b47,3,3,5.5825506e-08,3.5312797e-07,1.0409386e-07,0.9999995
7609b3bd79c2642d622a0c840fe4c14b59b5dfe785cbc1159e12f6fe8ba6999e.22a8353eef7f45cde90d4f9e8a4c876c,3,3,8.391191e-07,8.7142524e-08,1.6524048e-06,0.9999974
5e5e377d9f31742c7647baa2f48f5814ebfd1d9f06fa8e808660943d6b419966.8419f29ce2da48b466326e2ddefa6495,3,3,5.09128e-06,1.1788995e-06,5.7955913e-06,0.99998796
7bfce4f30309c5644391d7d98261b141ecc0b3bdc8f02f5c3b9f17ec26f33fe2.674f508d92c0c2a5b04f2c72fc1bd30c,3,3,0.00041046424,0.0022752206,0.0001505332,0.99716383
abef559b12cb1412d26a87d173ac466ef6a27ec3eac2f96edace6aaf23781e2c.690066654770e16d20eca9833fb643dd,3,3,0.00010487823,2.5715073e-05,2.1454583e-05,0.9998479
4f1a1c20086ddb3cb507b4430fe3c77455a0ff910de1e8c32c20f1f2316e4fc0.fbb7b7b8c0446dd81fdd97165fc12dab,3,3,7.838018e-08,2.3094893e-07,1.4827644e-07,0.9999995
f1b49b5c11730a3b619231136d4024446e84decbf0da7270b7371f14f67bfb40.6e27778caf26baaac5601846c7108530,3,3,9.724532e-07,5.8553887e-06,9.378844e-06,0.9999838
3a3906dcde1d067d187e15fb0e3c8abc7609f479ea5723207f1910c5eb23b57f.1aee23df5780bf2af85eee039677abbc,3,3,4.595008e-06,1.776383e-05,7.5135845e-06,0.9999701
c4d385dc8cc9d1877504e993e2a237d82033d2a44836422d461911fb19e46c86.7885005aae85992852ca9dfdc425f06c,3,3,9.862894e-07,1.2110698e-05,2.8142845e-06,0.999984
39d2261327d314eb117b3df6e9fe8e8dcccaac2fb96504efe52e8b449238a3d7.8520a37c23ecdf2198a3292f8324d624,3,3,0.0002306427,0.0003698111,1.1919351e-05,0.9993876
45d6b5fc25d9218f456c7a8acf5fb12ebc1b4df5d26185a05c3c9226f4d08e10.035055fc2364a025a66b1c94fff5910a,3,3,5.492583e-06,2.8344304e-05,1.5581898e-05,0.9999505
54e6a9f46cb921c41947d40f1007edee3008892b4d2e2144bfa3c7c82e0d510c.097f11c225569696914eeb86761f3709,3,3,6.0173966e-06,2.2536397e-06,5.8508904e-06,0.9999858
5c4286cc55f646aaea5649c21582307a66e8a1abf1287719c7283dc41a61d3ed.5ddb5c18bbab23dd13cc5cc58f240919,3,3,9.616416e-06,4.6778194e-05,1.30575245e-05,0.9999306
6f757bd53e1a6e8ecd68d1880de57263fccfd8e2c990126eec0bd914f4a85999.6ce3dca360eb19ef996b6d6bfd8e7cda,3,3,4.1137714e-08,2.9522454e-07,1.8701671e-07,0.9999995
3bdfc62eda1915d5934667a654853d338591ae9a742cc4b5429e79443b8ac506.1eca1607e1bb4303e03e001c6595e67e,3,3,5.227457e-06,5.0287577e-05,1.1949531e-05,0.9999325
8d1ccc6c2923219365f41afc2f51e8f2e54150574a3340e02fb5ba30c0bdc861.0eb7c9b198f8809cae1004b8048b1696,3,3,7.703435e-09,1.2984019e-06,1.3177751e-06,0.9999974
be097fc011de9b6ab8df08b9bcf44c34be7b195aff946aa33ffe788bd257bb59.d6e2a5c9befc21be473360d833282d67,3,3,6.177643e-06,2.7724325e-05,8.180583e-06,0.9999579
c5c8c26906a7f7ebaddf9378de7450f28194d054c92846490435ed7fbd3d71d4.5a33276108b758a01269ae640353c7c8,3,3,3.183176e-05,9.294606e-06,5.2601886e-06,0.9999536
904db9e01f5c0bc727c1a750cbbc632c5985f1aef5a31e20f4ae3bcdf59d8c37.a419b92f9256809925b4bae48ad084b1,3,3,1.3847925e-07,1.5853145e-06,2.0321033e-07,0.9999981
6ec9c3033b2051d18762eca6116aec2bf1279360ea358256282da71e1c87eb13.636d1f71f17334820ecc0f65e36f0750,3,3,4.3465876e-05,0.00011362713,8.0526725e-06,0.9998349
e65396200ae75da0975dc8d4f57b8a9f1beec5e2d36f8d77b8cbf3881582cdd2.069c9c3c3849a7fc5953b4ec2499aed4,3,3,4.9726452e-08,2.2198444e-08,1.942146e-07,0.99999976
3927a617d7db8a83de44524f6d335681eb8a8b8afdc52cf5e36ac4c6b4b4677c.6c644333bb93ca8ef9249954bcb6bb32,3,3,5.7735647e-06,8.49485e-06,3.0084362e-07,0.99998546
fdf69841570401d1925728774ad51e4ad0c34d5fde8a3c8d5f39058edf5b0ddc.aff0d9cca33305897cb5cd7e63ec1aed,3,3,4.3258826e-08,2.2176658e-07,1.2876072e-07,0.99999964
a70d2f277bf0b9169acd50c53902726c32f9f97b2ac1a4f3c01a55e3a46621ca.50a7a33f938908e42d4293396d33e322,3,3,0.046303567,0.002041763,0.2582317,0.693423
03f76e12ca4c99b44d531a3690c09c49158066bbccfb60ce3d52baa3a9268eb0.8e080d8f66daaa09de5a0034aadf4b62,3,3,4.1776234e-06,1.9621804e-05,6.8457075e-06,0.99996936
9c4b62afea297f60e3a923db5246bd9c4549f5cc35b2c4014cbd3eb054955a15.c5ebfd2fc6a0f1a6218d51c01ac36c2e,3,3,6.2931442e-09,1.6302981e-06,9.01007e-07,0.9999974
bdaacb7a65b25b4405db8a3e3eef5452aa2dca6e5dd786ff1b3fce79473c307f.b1e79906866695e9a59ee079fcf7efe7,3,3,1.6734138e-07,1.7249988e-06,1.5535868e-06,0.99999666
bd663013f3be06797fe84c29401f6b44428f38b864e2764e1fe37cb3eacac8dd.d46df6ec9eb5ca706778d732adb1a583,3,3,6.5033664e-06,9.2223945e-06,3.34252e-06,0.9999809
b001b93e66612fd7ac1508d418cdee55081edfead2b00c5ad05bd9d8bbdb409d.4b3355b7af1514252f7e0515268b27b5,3,3,4.5956785e-06,1.9758298e-05,4.4298076e-06,0.99997115
08d9d6656dd86641b2d5364e96f9bd846e33836c67b9f2ab86a46ba22a0a2ae1.7215cf78df111d9260f64ee62750c7f5,3,3,1.1797679e-07,3.302241e-05,1.3507679e-06,0.99996555
29e086bb757805be5ee3626c8aa9e4de6257363ad960f2d4a396ef346304da7f.08a04b2fa6e5ac4bb5522aac9bd0c401,3,3,0.0005422889,0.033878352,0.00082277623,0.9647566
4051aaf6b4667c811e8d71efc2fc0e3b2c256449a3e62611a6ea6026fdb6db4a.f81db427796694128c12ce532a7b9de9,3,3,5.4041675e-06,2.4465924e-05,5.7870698e-06,0.99996436
92a888f49bc1dd7baf07d686309986e91b32cc63ce2b834ef6033d3cb392a7bc.c542b2af70d47c743cccaf98f8f51f51,3,3,0.00024893193,3.6488868e-06,9.42097e-06,0.9997379
e610578caffd632862f32e9a8929e31e77f63cbe620454cf4e441efa9174e9f6.ad0d89db7ba08b12536d281cac505416,3,3,4.5494755e-09,1.1435733e-10,6.558205e-10,1.0
02bde1fc470ca9adef722722b3979f0d90ef2cb88ddb95c42b8282163e41cd70.a65735ea5d9d4d519563ff618cefa586,3,3,0.0004931714,0.0055559175,0.00017159588,0.99377936
0e091fb8c4261c8e62e87eede7c75d90c8254bab26af5ba8f5ea8de41a79e907.1531b11ac0f4cab33e0faac8d63961d1,3,3,0.00064870226,0.00022760246,0.0001046337,0.999019
86f7b9355b77512e4d1037be1b2645884f27b25147eae8313403b42162eb9cd8.38409433909a6d971048eeb549ee4df8,3,3,1.1014017e-07,5.624522e-07,2.0205087e-07,0.99999905
ec5b92882fd992896f75cabc5ccb7e514964b9e96b06bf26675916c89c9eaf6f.72800852d3570a1f288902a3d37827b1,3,3,9.661599e-07,2.2449361e-05,1.9573454e-05,0.9999571
aeef1bc046b3bc2ab2ea3e308ceb87804e80ca33c1e8762e7a6aae1c37cbeec9.49c62e9228ab0aef9862baab7ed36d05,3,3,6.6030893e-06,2.4016856e-06,2.5348984e-06,0.99998844
48bf1c8ed0609c22fde06f9c256eeec42453ae89c6341bc90cfaedbda3612158.636a3d3a1aa54bab2405c405541e35b3,3,3,1.5951504e-05,2.1660511e-05,6.1561136e-06,0.99995625
65f11b464c64ecaf2aad0c75331041a71a16742251df3c4c78ebdecd6d19655b.a9baf92b7df5e3b3704e4cc9cf695d5a,3,3,2.9669397e-06,4.8323714e-06,1.7071466e-06,0.99999046
fa54e145056cb3e9b488b3a820f9378a140fbffd0721be991f40728b17e454f6.1bb468cd94ebe68c10c0d51b45757ed2,3,3,7.1670424e-06,3.4061943e-06,4.9134524e-05,0.9999403
2251c8e4ee47d949eae821f8bc7b9e0fa7dde0dd9cf651d007d713a97ec1fc64.424674c38a9e3ec480aaad0e93679ba6,3,3,1.9304438e-09,3.091747e-07,3.4676715e-09,0.99999964
b6a61cc9398d2e73439e83dd53313170cd0ea79359af37d3f2c5ff262f9b698e.7b6a462b2a3ec6dfce358b74ca82ac9f,3,3,7.485708e-06,3.3329092e-05,1.23961445e-05,0.9999467
d41c2cda9f0b5e9b7796bee04a2eb2d4bef8ffa1979ffb527d4ee45da3bd2caa.f32900c2039c89a0abd5ab7a7e291965,3,3,1.7611592e-05,1.7599283e-05,3.400625e-06,0.9999614
bed9727d6a12d62e7177e76304f76dd448fce8e8067460b9ed416569add7ac83.b19ba5d5dd91b8dfe844433bdfcd744c,3,3,1.5702271e-08,5.046266e-07,5.597866e-07,0.9999989
a0562fd81088ba05e52d27ab812009ca40524e080fc3064f3a8954a33f587016.522c93bbba5c885141590f9713dca203,3,3,2.839396e-06,2.8240083e-06,1.8962895e-06,0.9999924
e474ba18a72fb5b1878e8b0250a25854b45e13b0408305bf1d297dec3cb7a03b.28f6b0ea85bf158c1f881d870402a3c0,3,3,9.844026e-07,4.902572e-06,4.1985965e-07,0.9999937
516dd7ad728e34db09d42369d64d61ac7505d136f2642b2ef2e60f2c0fd419ac.e5912c5ef4bb34c20a02325bceb255dd,3,3,7.666394e-06,2.5116506e-05,5.9426848e-06,0.99996126
382f5c7b061216d714797feef07a53db655814b7e850b33a406f71bf4fa10007.73a1edbc9c10dbc02e32c71239448b9d,3,3,1.5471945e-06,6.2131717e-06,2.684308e-06,0.9999896
5190002570f5a5a4ca4b3b4ce722a932b5d8283f7c13ed82592ef6e2ebe6e519.3d2c2d32915a605ddb2d8e552ab89ad5,3,3,8.0679087e-07,4.1391446e-09,7.215476e-06,0.999992
01d945fe04cb6c5a7341b298bfb0f919e7eaade31fe8ac7f7c2451da42c3bba6.0ac84ddbaf9f3bd3ffc67b4416c89e6e,3,3,6.94404e-06,2.0075144e-05,2.1146075e-06,0.9999709
34c5122773c2d7bff96ff710133a63008a61bf890c61ff6c609d2c8f38ca91ad.848ce445f11be3b123408915ba5bbea5,3,3,2.5689774e-06,1.2826157e-05,6.627385e-06,0.99997795
615e111ebc304c86f0885705f83e7bdda087d7093c4fac8ad4bbb3f393c0469d.57a9816fbc1e96da350371b3e4c561fd,3,3,3.2258336e-07,1.6946011e-06,3.7815752e-08,0.999998
62579a46b244d2f91550736dbb6a7f2b1896106424f8c4fb7dd0eb99536382a5.e963c11c1812237280b603a707a4a379,3,3,3.5660825e-05,0.00033984857,0.000112593865,0.99951196
45788b52592378739f72c317565fb52c3e6bbea8a203bc3853939a8213e72917.5ee2f1eb51543e291587dd7745dd71c1,3,3,7.711916e-08,2.2226275e-06,3.047216e-06,0.99999464
7c3b138c063aaa915de8cf4213a851f57da28ea8923f6f80d6d14facfc256592.2ca462b86e2d954bf811cef0cfcc6683,3,3,7.894381e-05,1.7671095e-05,4.3718353e-07,0.99990296
483ecb4420452ccbc0f1e793d54fbf6604c41d2482928435d00eddab78d312b5.01c97ed2830a91bf5c740f8cf12ce958,3,3,1.4399374e-06,6.0434863e-06,1.3640401e-06,0.99999106
26c69c790a8d651f797c36e6183b5d56b02bf211d58ad3f69888f40029154bed.498d221d6f338c17b192bf9a05992917,3,3,1.0433218e-06,1.9920114e-06,1.7209641e-06,0.99999523
8bcdfaadcfb19cd65b2f6e8a928cc272a98af4a990368263db82b7f8c6f838af.bf6b0eeed40a53e665e0144fef88e7e8,3,3,5.756546e-05,0.00020254366,5.1976403e-05,0.9996879
865bdc815e72307fe567bb749e79b7bbe7a48b096d098b0acc3f92ea9eb27fbe.f8129fdaf17ae0801b3f1042c4a330c3,3,3,8.073417e-06,8.142128e-05,3.3484082e-06,0.99990714
4cf78bb663ae950b97084200beb4125aff928c6226472439f185f7092fda7b0f.b982ea0c6dd503f841ee346150d4f2ed,3,3,6.118262e-06,1.7163935e-05,5.393907e-06,0.9999713
ae7c0015054c55fcb1bdb01123e7135c263330502f1cd445fa51191c6b2ebada.5edbe66af0d5b2daafd4ffd055343002,3,3,1.5878486e-07,4.1291375e-07,3.4845527e-08,0.9999994
c53d0f7635098ca641eabc68f854e6ad647fb2edc34697c419a8e21e9c38d888.ccae58c562bcb1cb0cc7aa18c39a7e2d,3,2,2.3323235e-05,0.00015329217,0.9997836,3.9751198e-05
5484774d5a8b1fe8c55388ac979d5ac232b344c543b6bff1beb41fadd5841046.70c86a39e6975e99c89068f425046786,3,3,1.6175147e-06,5.7331326e-06,5.528266e-07,0.99999213
a24c1c3705336c9517d87ec9d070a925430906041d65a8afa160b5c1f3874fc4.6733034d7024308395f0776f9f6e591b,3,3,2.6198538e-08,3.5629893e-07,3.2957954e-07,0.9999993
c8a20a721cc53550c02999b75db677772119e8bef3b18fd4530098da3d91a6a2.e187bb24b01fd471664dd76757f0e015,3,3,1.5335501e-06,6.305509e-06,9.008778e-07,0.9999913
07e47fbf43c585155ddcdae49c3330c00ceceedf6c9f98432cf631769a21b206.65572bc791d056445bcbb9e7322a6ff6,3,3,2.4533952e-07,8.329575e-07,6.9630056e-07,0.9999982
d069db3b77f8d4f8eb7e79904c0421b80d5a3c81e7cafc20efd27a97a65de0db.c6f2beb66c48b46b774ec54213967ddc,3,3,4.567807e-06,2.350576e-05,5.283782e-06,0.9999666
dc7e9708b79159d304d12409c6405606209a71523c51f3efcaa8f5aeeb9fe033.f4dbf5376d7d20a35c3ff77762bf5084,3,3,1.334406e-06,4.03446e-06,3.3691238e-06,0.9999913
d72f526e28d51c6b841578fe7e8e1d83a98e637fc1f80dadea265ef8de554f2e.072f44ef6f6a1ec09343d511d5f7effd,3,3,4.909434e-06,2.1928913e-06,6.1349e-07,0.9999924
9b38e037cf45b639f2321d685ec1958ed4cd391bdcf64c76630123f3f6f0c276.8fd5389fb16559e8748e530132bbf0d8,3,3,6.527564e-06,9.670065e-05,4.7325938e-07,0.9998963
b6c86f7f667f2ecf064a22e75c0c3212f05380eecd27c41e3f1bc3bda4ae8ec8.9889897fdbbc3b88aeb4ac6b8c4bd9b2,3,3,8.6781154e-05,5.8641504e-05,3.9933834e-06,0.9998505
c15aad3e5dee00618457ab473bfff35914fdc77d556e2ab4b89f48b6c35c5c9c.1bb113528804c984d266c789cabc7851,3,3,8.935533e-07,7.286522e-06,2.5452246e-06,0.9999893
0c5f6f74735692fce876d86c95d36c74df88eec9647853590ee8ec9b1fabfce1.0172ab3595a61477b9c1f22d52e91637,3,3,2.5808995e-07,7.977655e-07,4.5665126e-07,0.99999845
845570ceffeeb13fcabb697c790619045e9aea431b17514c1369fff07a0f7281.3c73ec20eadd710c3224c99b894bb0d0,3,3,6.2483895e-07,2.3296382e-06,3.809458e-07,0.99999666
590d67e2028cb84a29af6eb3e8a30830613eea3718a036c124a367d247bba8b5.b1bfa0adb1373474d8b36e3b4d61660a,3,3,1.8434677e-05,0.00017203054,3.637419e-06,0.999806
8c677058bc082911a74e8a82c0e368a5657c85ce3c29a4e72a33c1e36aa9cc1f.91f82f8ffdb366bf0e5f2641a339e90d,3,3,3.2081787e-06,1.793749e-05,1.7076255e-07,0.9999788
961b5b60c6cb6b148e0c04b83287b3c195ffb4ccac814df96ec92cbb99281d4a.4d5ff68b0d08cfc4195633d78ca87926,3,3,6.3976827e-06,2.1005682e-05,6.894585e-06,0.99996567
4cbd431e5a6c2c58ba3f215893de24074f99e6c67b29afa1a61026fc69202c55.c4221b80e1cd6f4bf594c9be8daad05b,3,3,2.971633e-06,9.466337e-06,1.4372441e-06,0.9999862
67ae551c0f904a52a51f37b86c744d46bafb4eedcd773d9bdd8e8afc7dadd6c6.f9d1f77b9449d06a99094827fd907ab5,3,3,4.5834193e-07,7.7389944e-07,1.456538e-06,0.9999974
7c2c3df3cd8e6334ad2741dcb826dc57e73d7f4d60dbdc67a2868cf244028d73.7f9c0e064fb93f5685c20445ab20ed37,3,3,1.3001813e-06,5.478945e-06,1.2036179e-05,0.99998116
75a08b904384e239c28e5f11dbae45f08285006c3999591f373a8557c2e95165.6d2a3892c81d9e21a70b739e0e101832,3,3,2.9966973e-08,1.1034232e-07,9.4975626e-08,0.99999976
548ecba0ad81bb4c38ef350e9607d4accfdd8ab56974b9c5359a32dbd5ceb4d6.6c46ce302333510ffd4991dfae5da46f,3,3,5.1300644e-06,9.82898e-08,2.524433e-06,0.99999225
b8d68a6ffdd850c8028ae64cb810d52d0ab984607aa627c2e02c7ce02af6900d.59988847a3e089091a19ca83bd16c8eb,3,3,1.2939091e-05,0.00023697113,0.00020476952,0.9995453
6725dfc3cb9b8f2103ebb129f0d4816ae836c15103229e8fda0151aa390d33ad.a5ebf9591e670f848befe190af338f69,3,3,1.6656112e-07,2.993589e-07,4.5430073e-07,0.99999905
fb4770245edd5f8e48bc207a5f659bee51d072b366cd2623e5da52f835e6d421.0aedddddc6dd06d654bc8e3e225b0386,3,3,5.8345436e-06,2.462708e-06,1.8158782e-06,0.99998987
af59c4ba2d8104cf57bf5a9b46b65f237626b10aa3b3bd2aea90c91f0f6fc06b.2c938ba5bb9fc3f6c91da41f010a07e5,3,3,0.00020615534,0.05423063,9.7094935e-06,0.9455535
d670844a98334f595fe07a82fed2c2a11ab8701a2189d5b997e31e3708ae325d.e5cf122bf918857f9fa553646790d6a3,3,3,9.623024e-08,2.7061068e-07,9.426703e-07,0.9999987
ad2edd011a7298275d263cabbc9c5a2a7fc469d2263d44cf2358708eb6be9835.adbc617014287d41df03a77c4642c423,3,3,2.8007403e-07,4.0437753e-06,2.2327065e-07,0.99999547
721e43adac7d78ab517f42500e7e84d40094594bc6f87912e960cc95925f132a.bb2a31bcc2b3af734636380cae6a2cad,3,3,2.053325e-09,1.5764343e-08,1.3952223e-07,0.9999999
166bfb38cae6d208948f7e9f9fa18cdcf9125c1079d95538ad3d7b53146f63c4.8d0dbaab54b96f932704ffc9ebbaffe5,3,3,1.6869899e-05,1.36744875e-05,7.645171e-07,0.99996865
f2e9ea83f9c7c1ba184a55370277a7514f1af8996864880e7a2fda7f74985859.d57cbe16a77ff0b43055ff93e3665d08,3,3,2.126836e-06,1.5095377e-07,6.918814e-07,0.999997
dbc26f11fe63174b3deffccd5e6bf50b1a238372ec11635799aaf2858be75da3.84fa4898e6cd61a81caa9d6383789f53,3,3,7.649857e-06,3.0218718e-05,8.711685e-06,0.9999534
662b27be73e134d4bfd2a7e4c9bc1aa764d5b2ae3f2e2facb718c855551c7cb6.74864c422266e223fbac7dd493e4c460,3,3,6.606173e-07,3.256856e-05,7.0045007e-06,0.9999598
04337ab08d5d6df940e36ade31301d84860d0295f74f73aafd2af2734b17a283.5cd6c83764d330dabfb7c82e96a3b854,3,3,1.3474427e-07,4.1617477e-05,1.7754671e-07,0.99995804
0f5ca11ec61fac8547626fa6ce363584d547bfbbbdd016181052911b4295bbbb.9e151cafa60df4da5e9e2af964f22ed4,3,3,2.1716517e-06,7.877576e-06,2.6588972e-07,0.99998975
8cae12aeaed6e67011b5af3ff97f100de2024005093fcb875abc85357ac60fc1.a42e40ae2ff99b45bdf2fe07cf369a02,3,3,1.0759799e-05,2.5257466e-05,1.0953449e-05,0.99995303
1aab1e45880247d5061ebca93ac404f3c5eebf91e574c5f4ba2f4d0278e42473.9b4c40dbe8b315abd72dd7b6ab2e4906,3,3,2.9951522e-08,1.1006335e-06,4.6969584e-09,0.9999989
b381def002304f62dcdbefdd1165c857ebabd60d7f3c8db10f690c2b8a05d8c7.1c4217cead6f08964cf8804896e1c71b,3,3,6.168369e-08,2.4235902e-07,1.0102835e-07,0.99999964
9f604b84179f1cdc199ec14ec1e9cd1f8a5c2b65ff88d1bb1fef142c1c6fe828.440232834df7b5ba3c5c6bd48b53d735,3,3,1.0861632e-05,2.7521498e-06,8.380437e-06,0.99997807
fd690d4ce84e649f8522505fc097c6191c5bb35ebc718158b320844f39c0660d.24558f10ab352a8257de526905531f1e,3,3,4.264022e-07,9.665083e-07,4.568742e-07,0.9999982
fe84eb3bffc812e11d409dadaea62c1efe863c020065a4f442d0c2c265bdaa7e.e98ef06e82872be42a975bfaa15ea88e,3,3,8.074728e-05,0.0014126475,0.0002002924,0.9983063
df7ef96ad80d923997b02a70ab7d3df1de511ba65b2fe2c65fbd0c01695f0a59.0ba29119aceec4faa6128389517ace77,3,3,0.0005269533,2.1542477e-05,0.0013347376,0.99811685
43f7363ab4cad32fd685303d500ba53742872fbd4936e052aad078e14cd85b42.f23633578b7a241a3d175d89858143be,3,3,1.7707899e-06,7.839416e-06,4.1731264e-06,0.9999862
5721746a251a083978c5bd97fe13e769470ee6d5778804592654fe240885b552.970e691b0ad195743a9efb1816322284,3,3,5.283498e-06,2.1552116e-05,6.872617e-06,0.99996626
79cadd578dc93f7ce6235e5f206ba4580cb5102bbf052abab895e2d5c30b5917.c41691fc176474bb7faf7b4a09ad5b53,3,3,1.3849102e-06,1.5317296e-08,3.3612114e-08,0.99999857
568069c670ee04266b4cf9c19f08455e49e4d3df7ecead7a68f52d8b14cfaaa9.a5b822757716269d741837b437c7baef,3,3,1.1412608e-08,3.9072043e-07,3.132611e-06,0.99999654
d9a4584d1432e9c3f823f7944f1c276fca07ee90ccc5c9046f0fcf0bcc524742.f6d03c8a753ac9c6756af2b31c0af4e5,3,3,1.0801649e-07,1.6821738e-07,4.0823198e-07,0.9999994
