file,true_label,predicted_label,Adware,Banking,Riskware,SMS
8d710869d5f651f7a489b9c45ca92fe9520c4637fbe4e71648337a7770b68e5d.66c9cc217443d70813d9f6b49c4ccfa0,3,3,6.919955e-06,2.7725846e-05,4.9841424e-06,0.9999603
c978c0ce5a3783ca8f181a98a15b00a7cf4191d0ab0015afa1471e2a6e0cd7ac.8653ca0bd55866f6cec40f0474e5aa4a,3,3,5.0611093e-09,5.6850047e-07,7.212644e-07,0.9999987
dde285ef100552088d6e06fbe1bc8aa008750ed6c3ebe3c12e4016c95e8b2f5b.d4e6a0b1bcea49b9ec504ac1f3f600ca,3,3,5.334682e-06,3.245264e-05,3.385628e-06,0.9999589
d8c4cc20c9b4797d9c07cc859675a2c5af9866da46c2745fd07c975d450e119e.9a36736efa92324b22be2ce966d472be,3,3,4.0389527e-06,1.2062756e-05,2.0116752e-06,0.9999819
e9d4c990f700341d34f1df44ffb27eacdcbfe4868e75b1970b4f93d4d714bc5d.a983d261145a9622e4c04897e211ab6b,3,3,0.0062287026,8.337559e-06,1.1236701e-06,0.99376184
10f6d08b940edca4b341d107aa8c13b808d4ee5b7717aad8a9966691880f8cc6.1b39c9a7cc620c14fa94e3f0ea154a7e,3,3,3.3761756e-07,6.6341727e-07,3.2039946e-09,0.9999989
a9cfb877820689b680bbc9a07d4e96e6b43c21d27e6e2f87a7d4018318101487.4b366c6a272994c6c4f2e0522db8a3e9,3,3,7.511034e-06,2.6382999e-05,2.7094263e-06,0.9999634
9a053d5b146f29965ae774f9e9ac2134e04a925d3f04e3d01c762863a7c5bc63.8d94be04d1a1f5312eb224ea6ba8e7bf,3,3,9.121175e-06,4.3941327e-06,9.329684e-07,0.9999856
4d259a826b3a68d115c52023630a85662cd8973749bc5ea92b0403266b24e0d3.00b75fe3ff1436612322de3e2b1e27e8,3,3,5.4204866e-06,8.729442e-06,2.8531206e-06,0.9999831
13d19495dfb96c847a83e22eef665d03a64a4699e342d8c2bfe594b3ed7d782e.e409b9efaaec1b730dc806bdc7b1d2f4,3,3,3.0341296e-05,1.1946166e-05,1.2120829e-05,0.99994564
e32452ba7db7826601badf634830b26c8bde0579f4c30667a6e50c2f5fbd865f.c81f5476e322806db0cd741e1e9dbf41,3,0,0.9996736,4.4819367e-07,5.1570028e-06,0.000320857
b6ad06b7b97bf482bf2872447aab927cf5d0436934676e90236f2d1bcee857da.f0537f2cb510964ccd9fc718171a3939,3,3,9.055141e-07,3.2932198e-07,1.1478872e-07,0.99999857
4ee827e4fcbcff23e3074046848c85b823c073492f64e75f974d31c78132ac34.22e7bc6833ce386391ad7b218c2bcbc5,3,3,3.6522727e-06,1.5176179e-05,2.537417e-05,0.9999558
625cdf60ac445762e1367d896b826d4c3e875a9b705e6154d6aa471ec812b4ac.4c92a343c19e68424e7e0d2a90c3a967,3,3,1.1676132e-05,9.0715275e-06,4.241774e-05,0.9999368
eb4c8377056607b47c42cdbf1233d0ef6bc60ce36d27c1f3a8940811e25b9cf3.48abb9da11ee38ad748d2b1f518ade55,3,3,7.1008462e-06,2.793748e-06,1.1789295e-07,0.99999
44c1bf70dc22d430601568b1981441538a8562ca837fdd10ef169d32497bc17e.6d54df84f7adb83b545a2ebcc8820da2,3,3,2.4651094e-05,9.040544e-05,6.710121e-07,0.99988437
dc5b70b712000e225f4a4a93a3da71114a02d4ed92b61ceaed9a8194a0c31784.665426f4442af78f0b7793737d86ec9c,3,3,1.9663562e-06,1.429355e-07,1.2651483e-07,0.99999774
b4e49e05764e7469f4fdbb696d7b772534bd1f0c16b6378a27101a3d1f1abe34.9a8efbcab8b081aa4e9ffd0c1f05c736,3,3,1.0589383e-06,1.2172606e-07,3.7136465e-06,0.9999951
c9206b2572d81986d69ee73914462e7f5bbbb86d8726cdb6b5f88bb12601b94a.445a584a2ac8efb52d3e2bb48c7b49c9,3,3,1.9099045e-05,5.5396335e-06,4.9057558e-06,0.99997056
958f5d3fcecc5c8671b8ba2181d45b99cf885778b2135325d908d47d7b307abc.74694bb9c425dcd0c603a0d53f21c724,3,3,2.2469221e-06,3.6018512e-06,1.1385403e-06,0.9999931
9759508971df975aebc21549fb60b329eafde6d3089a53b6c4c82757607425c9.5cb13e4f8c34542b91ffbb0a42a4aa46,3,3,5.0124268e-06,2.0456699e-05,2.1764797e-06,0.99997234
5ca3c77483dca901cf7861e315d840df20c6c03a08e1bdbe980d296d30de4b51.8237a2aed27ffd106ce18cfb6a1644c0,3,3,1.1449755e-07,4.3060444e-07,5.4963675e-08,0.9999994
cf6a42d86412db1712448c895b173e91e8f452a0bbb3b9a4afbbacab02157c36.44fadcb0df4a46e1dbd2bc1a421efb45,3,3,4.706098e-07,1.5047863e-07,1.2381341e-07,0.9999993
8a5bd78678ab90a3c5a31332eab9b51b85396e896a1dc3267fa0b44b427c1427.dcbf268bfa1dcbd40065f1f3494df7da,3,3,1.0274708e-05,2.0569816e-05,1.1736635e-05,0.9999573
9413aef045678601f6b20219bede7e766088b5dc4bd253193c7b8d621929099c.f53f7c6255e9838cd73057e779dbd9d4,3,3,2.2022025e-06,1.731784e-06,3.8072062e-06,0.99999225
97da2b7bd3715b320e179e524e5d7d1e4b3b4be871bc86673c0132ec258707bc.b85dcf552ee0cd02e17e0d1633cafa3f,3,3,6.1746175e-07,2.134711e-05,2.129925e-06,0.9999759
0a50be7992821f3cb90721d2ca9daf2534d8829a012308fae81b39f621eb3697.b47bf0f6d3a76452d1789a0055c9bdb4,3,3,1.3179537e-07,1.3577466e-05,5.81888e-07,0.9999857
200023edff6ebf2e5117333c25198480cf652c8b0bb4c5ddaa60b1edc5eac718.664a294bc48d25a07898a1696eb2ba6e,3,3,1.0052322e-05,2.7512006e-05,1.4170531e-05,0.99994826
a55a6bc60a9a98cb6789af249b561a85d415862c0a845bd1e8c8a044893098ab.ff79851c42ccb9292ec4991d29a1ac80,3,3,5.1042607e-06,2.7487631e-05,2.23483e-06,0.9999651
360eefe76c4a0feeca3aa6944758fa5739b89aa925d63ce6a0d7f2ed8daabd27.27c9bf4326d57a2c6acd54595c2acca3,3,3,3.528979e-07,3.351892e-08,4.4792083e-07,0.99999917
b0daa232a57bb1a6ba208112d7f1ab042795ecbb8d5c70ea7f8c3cd2e99936db.9df3c27f22aeb52f0000e12b61bb37c6,3,3,7.0252786e-06,1.9013205e-05,3.04145e-05,0.9999435
a35de80cad8059b562b84bdab990f438441790f400e231fb2252f9de82edbe5e.2be8d2f6345ad1a6ed4b06254e17fd96,3,3,2.6017576e-06,1.5080171e-05,9.82648e-06,0.99997246
70e9faf923a9d2c3ffae0914da7a881296c99fc371c8b56e371bfc74596eced2.93d1c0e813962c17806cde66ee1e557c,3,3,3.4351933e-07,1.9035939e-06,2.2375377e-06,0.99999547
762e01e69a679e956f72261d14133e641c9ad16048f5e4f6b80a3be16b5b25b2.24fc3d18e35b619596f48599c5eb3257,3,3,1.726195e-07,1.7976003e-05,1.0505233e-06,0.9999808
f996396b8304cb09722c81535f721426b510061852c7409daff203cb5a4a7918.293abc66060e16683a89ceae7ece0b1b,3,3,4.8873226e-05,1.3446984e-05,1.3868221e-06,0.9999362
d49cc08653bc5f6e8efd51db3a239af3a876d065f6490d048925b96a5c762948.43f7ff1c238fd1cfcacb1f6862205149,3,3,3.0227944e-05,3.1083822e-05,6.1487103e-06,0.9999325
2b54a39ab25f0198cec272f03b343ed8447b2d3e28dcee9228addd3e93879a0f.aabe2950cbc535770d913925e635a45a,3,3,2.728945e-07,5.342684e-07,2.5337445e-07,0.99999905
a84f18da21c282478d441ba34a70ecf6f5ad44e8eda1267efd1308b36911078f.0a79d5721c23a5d03fed4ffaca6e38fe,3,3,2.9465105e-05,1.120233e-05,7.665316e-07,0.9999585
489aeeb3b6e79eabff344a219a6e9f52ab5c4dfb705ad3176819c17855a51a27.60d5a8fc7fbe4784d774070f60399ce8,3,3,2.0069614e-08,1.5225409e-06,1.1306743e-06,0.99999726
d5732da20bcba6a0b757c5841105ce9e101c44f8b63e6275b8fda1f508fda93f.7f5be16dd524b911510d856714a51181,3,3,1.0367918e-07,2.95811e-08,1.8004462e-06,0.9999981
efee99f876824d6e47453fa9098f0ea6284603b3dc8c2d0f878be88b276bf346.bedf3893653db2217b96f965b893ac1b,3,3,5.39993e-06,1.3812817e-05,1.5910178e-05,0.99996483
241a2a6906b756e9d867bb549bf8badd629101b9397ef0d627da906126eeda8d.f9bbaac537527070dc555f402162fbc0,3,3,4.7379403e-06,8.829835e-06,1.0635608e-05,0.9999758
2e68bb8880a21da7ef64072e06eff81a9263405ddc4940415872150e3daf4086.276a394d96d51728c49443cc4da34577,3,3,1.6063136e-06,9.295593e-07,4.8856155e-06,0.9999926
26edd6f9645ccf62710976fb7ff4b94a511de96872026a95160a80596e6ee297.d1182ef0958f3c7c500d6b881ad96009,3,3,1.4943645e-06,8.630043e-06,7.780507e-06,0.9999821
051804bbc8a6b0c0b9bcc9e80082859ed43d05b1eb1bf1afc5fc42be10a6fc30.3f8746cfdc6ae1fa5276d0d77b3222b7,3,3,1.5640479e-05,3.5433866e-06,1.15924395e-05,0.99996924
30cd4256666272af536824d4a2f244b41e8fc520b22a8b3c91386e6543abfc89.53d32c711a1b351f58792382500bde5a,3,3,2.6499144e-06,1.3099795e-07,7.976285e-07,0.9999964
16ab51f7c85b01e5cc3f6cd3747bd0a4a70cc6d9d8b8f3e1a93bd75a68eaa1bb.cabe22c9d6356db76966569661204376,3,3,9.594332e-06,3.6869507e-05,2.7623032e-06,0.99995077
9c3e585013876fc50f6a4e78f8600a9b02e10c44c2ced171bc3c338883ae1283.1d149a49c7e1734692d1510331e30639,3,3,8.8369103e-07,4.3227674e-06,1.3917893e-06,0.99999344
5950fe3147357fb8f65c9e0b8d6d8c07ae9fa99a256a9c1d2fc77315b6e1b1d2.91ad609dce8f1ade2bcfce7a389bbf06,3,3,4.4642823e-07,4.5326132e-07,1.691272e-05,0.9999821
73e5856f73bb76dc081f8bbdfd35a5cc615de6faef907d5a36bab573507d5773.51417fe8cf7cac4de8c55dc0d8204f8e,3,3,3.6597935e-06,1.4258999e-05,1.326444e-06,0.9999807
8d20d30018ca98317cea1cfeb51f0ffb62895b5969310770bdcd46bd29c3397c.840ae17f1f1342259eb613278213b494,3,3,1.3181454e-05,3.7575383e-06,9.378946e-06,0.99997365
e6c5ac015101c905dba2856bdff03c08e0d65de339dbe1c86b3d16f5eec9eac7.e7a63c5cba77171969431ca36be05be0,3,3,9.202556e-09,2.1633622e-07,9.064676e-08,0.99999964
8b92e7e9e0dea6d8225da4d39626d50c8cbaf2604ea71f6561f38764c131e9ab.ac97d6f1216bb1c159e038858fc92a03,3,3,1.7412019e-06,5.762324e-07,2.5746626e-06,0.9999951
75f8f10e4f2be63d8805c58d4965c05b2d9a17063284d696c74b5846ea204302.d04f29b089fc6e9e919301a21af8cd6c,3,3,2.4788508e-06,9.395283e-06,3.978707e-06,0.99998415
cbc137a7a1c4fe8a8ff5858c6a585088712acb42cacb145ec59898dbfb20a1b8.185f1e54de7b139f56a65c4a8134b39a,3,3,3.163684e-06,1.7026852e-06,7.3121174e-07,0.9999944
c975333e5f47a3b5be3854daddbe5e528fdfd6e9917c49c0840ab1945c950247.a5458b7e0c26e1a66c7cbd2a90bcd9fc,3,3,5.833128e-05,1.7114048e-06,4.496545e-06,0.9999355
4d0fbf5f9c78e67e3928e169b7a3b91d763bff0684371f7dc695010e368b871c.437700ff7c534b5e22ce7e5aa3c09934,3,3,5.1151383e-06,2.5476882e-05,6.930835e-06,0.99996245
b5a04f88a3deba08824ead8e6b85926fc0213a9b9074887d1e50f2cb8a567f97.310ae8e662b8d49877a34e7d7396faa6,3,3,2.4621995e-06,2.0769858e-06,1.2951921e-06,0.99999416
4ec22c5e43e472b388e8f1af65325b4b4998216bca25cd6f6fe8b2347d234130.f3244296b9f868aa4a37176304a38ac4,3,3,1.28893735e-05,1.9371342e-05,1.9845305e-05,0.9999478
87dc3182d60b20822152f1347b4c15ecdfcad12cd10d5699adecdb234a5582f6.aecad597aabb946e758d97a4cf2d6bbf,3,3,6.132511e-07,1.3575151e-06,2.3045293e-06,0.9999958
9afeeea8e9126e40747f20f427955ad51dc52c395c6d2d5409c33de6fe16e01d.9b5c1852002d44510394f59fbf9fe35b,3,3,4.7957748e-08,1.1544261e-07,9.01877e-08,0.99999976
b73010c21b9bee01eeaba48650375398651a67567ca350617d00b654e17bcb20.d2302b0fb91e78e565a9bf6b792d8465,3,3,2.941541e-06,1.3970586e-05,1.2004806e-06,0.9999819
4536bbf5dbf40e3f28229044c8c42576ac8bc3dbe452baac13aceee528770f49.d95b2135ef04eb9e4eda9277156b8ada,3,3,5.504535e-05,1.4888723e-05,2.6300568e-06,0.9999274
cab319f0f59c573445c6c00c2e4e96af19fcab6788762968186a3cd7c9f95f1e.25ed26a442bb0c04fe5454f7c39ad28d,3,3,1.1198305e-06,2.7197615e-05,1.0131831e-06,0.9999707
4dd5b03e1dd4854dfdc9134956d03631d6a18218b4082926b41cac4fb3ab59b7.a184ba20f92d46df362c5799a5d5c454,3,3,3.0873111e-06,3.853068e-06,1.6430484e-05,0.99997663
3fcaac727366f5c26d08ce0970e489d47bb3bcef18e068adb09318ac59c199e0.fd820e8733ba551a1f031b2807e60fb8,3,3,1.349924e-06,9.0648973e-07,1.2393442e-05,0.99998534
73fc6139133c1547b4502f1de3fbddeaea31abdcfdb0462495296456a4e63e95.335088b83846ec79d6409e3593cb67b0,3,3,3.9060833e-06,0.00013996677,1.1671291e-05,0.99984443
cb4bd704d4aa02ee6228dd083384214ba50478c826777cfaefb4e2732b420ffc.da6cc6e7cdca2e477ef96c0859197df0,3,3,2.1212427e-06,4.52053e-06,4.3116626e-07,0.99999297
227ed0c74ff7747b2ad62039a83602e5b20c59b2aecb9ac20cdc05be90197b0c.2594a12b9ea60375ad237dad1d1c94b5,3,3,3.0776537e-06,3.930017e-06,4.175173e-07,0.9999926
ee92574b3d1931d470e11b64fe9165f47308aa4e637330bd50664e861dd7b4f4.126217b2b04f4c161735ea775b5e8517,3,3,1.642396e-05,9.646304e-06,6.168608e-06,0.9999677
a869025ec3f65f5b69cf0ef6c3a662628232af5b1842a1ed6d9ab4501730dfb8.940d47ab6ecb2327bc6a2156f4ada401,3,3,5.6391336e-06,2.874487e-05,1.9156294e-06,0.99996376
5d77d6faafdf0f412cf28db677dc8a1efde28e56b505b2c0ff68f7f5a05f02f3.99bfea4f651a7ff65c180425baacad7a,3,3,4.921534e-06,2.8775128e-05,2.4534147e-06,0.9999639
6dc681130b1862be8b58a924e9a6390c5ff36c8432a29f444f00a86628612f7b.91a17f43ce7a754d03b691f882e630c9,3,3,4.6140227e-05,3.5391597e-06,1.48754725e-05,0.9999354
4dc6b1187756ed9a037857601c453501c69801536b04bbb05dbe0b4d45f10979.631da0b1b3f79f9f679644df7d2ec886,3,3,2.1171441e-08,6.79378e-08,1.6073018e-07,0.99999964
b069d80d8ac81a55fc842bc1346ae4aa852e7359cedda0a7ae08ba314498dd51.9b7437696ae2581bfd874d237ff1433d,3,3,8.513637e-06,3.3724024e-05,5.1823413e-06,0.99995255
cbf37a9d375b15478243d4e74059778df7d6678bd2194e7b2d246474b0a8c732.7d0eae652a8139fc15151cdba6dc9808,3,3,5.969154e-07,4.5370957e-06,2.3579819e-06,0.9999925
9bf7a09643b4cdb820d554666b8ac6d119eda9d4b26f0113d638f1e8538f3da5.292dd91396c250d2ded37c1a3e234e7b,3,3,1.9714466e-07,4.817369e-07,1.5952325e-07,0.99999917
f4f04b908a6cc4d00e62f70e146fad938782e8f046bfb967ceba377b63b01223.a21b08fe8de73e6f76b83f200c2240b4,3,3,1.0058824e-06,5.8361065e-06,0.000109274595,0.9998839
6a9ece39fbca6ff9e5bb61d7b5972b65093a9d302814570e5f0308abf52f9acb.34730852832f94e3ae8635f03aea9ab7,3,3,1.718086e-06,1.9612758e-06,1.2094298e-06,0.9999951
6c851b10d0e0426729bfd066d81dfabb19ca56bbf7813c0715545c139ca3db0c.9c7079f1e1e6286cb5235fe4b6fbd5cc,3,3,4.8665956e-06,2.601913e-05,7.0641413e-06,0.9999621
3df7f7c69fa6b01d62796084a0e168982ba222400671e29b4f6d8d8f6f6b77e6.2a962a0048e6ff195ef6eb136226c1fe,3,3,3.8501926e-06,5.183005e-05,3.512186e-06,0.99994075
49a5ccf30df068127920c605b3080aca99b896fb628a83786ee0c9ef81e1a9b6.3e0963cda473f13688149b3a8c934d37,3,3,0.00018370572,0.0002724568,3.0865392e-06,0.9995407
909344772bcc78525f5377ebc217b2e524bd9fc3af1fc870a9a6316422fdb2d4.7e9bef5307a4ef23c277f432ac394c88,3,3,1.6448749e-06,5.589543e-08,1.3596335e-07,0.9999982
bc7f3ecf391239de66e4059ccc2384242efabd299360122e79a09aadc2ab9766.b22065b48bb47b552719a35bd73bb892,3,3,5.378087e-06,1.7444554e-05,1.1723828e-06,0.99997604
aaeedb96bf4496b7137c4f695ae00fe97dfa1fd68220e4b9a9e62b45ebb187a1.3b5ab33f68fbbf9465c8f74767743ffd,3,3,6.6597627e-06,3.281657e-05,2.304335e-06,0.9999583
6a8dd46ea32125b6455f37be34c6469c7d9604a5138a919cd2e6968a3a0c2ee4.0a7879fd071f5e6ea2ebbad94dcd3570,3,3,2.9679522e-06,2.6658267e-06,1.1948644e-06,0.9999932
21262a598f5251c7c343488114a776fa6ea360ee79604888bb701ce0a46a5afd.b9c4e7e7cc1aa665b850af28e474b2d5,3,3,2.403117e-06,3.847927e-06,3.6621602e-06,0.9999901
7b9cb31bfdc3e3db987939fd4ab1d8092554681fcec3f73eea846a496e2c5a6b.daaf858ab54dc8973cc8ae302706a971,3,3,3.603745e-06,2.7289408e-08,2.894118e-07,0.99999607
2f5d46a51631a8f50e9337f7079cfb8ee54e970a6b98354437acba71d23f2bce.ce6fbc1c69fc090e365b961326a79a22,3,3,8.579843e-07,3.0654828e-06,2.318096e-06,0.9999937
e87eeeb9f32a68ff3c7fe7982182d07cffeab29e42fab82f121df12306cc8964.9b12b3fd9380601866c4c84879dcadc5,3,3,1.0378716e-05,0.0007744198,3.4641675e-05,0.9991805
004d92fbf197f97658f817f0d7ca7219729db23b8211a18f3c5a2bc0120e4c0d.af8eb7dbb0532342e35c3e90693b4a4c,3,3,3.664229e-06,5.4676784e-06,5.382345e-06,0.99998546
15bbd5ed9cdc7f9f0d4d6272e54154f280d5fb337d9c1db5d65206848e49712b.cdee371381821e5e6bddf8ed91d48bce,3,3,3.7418022e-07,1.070737e-06,7.833226e-08,0.99999845
f9660d3e815ff186b681867c7828c2f4d5d5ae3457c1cfe4769460e45f97fe85.15e51bf047da54623f479d993ce0a273,3,3,7.3284864e-06,4.1446347e-05,4.203406e-06,0.99994695
41d6918f7aab5dbbffdf8c18b4c9f6176ea9415a06d6ae1086749380b7c69f09.b49b7378ba2c93e9d1b1be02997d6b37,3,3,4.812454e-06,3.382384e-05,2.142059e-06,0.99995923
20baea5b5cbcbaa66d95e17391c8e132ff2682ca0de71187c43a3635f026ab9b.1717e33ed7052038a35051e6bc48061f,3,3,4.3644336e-06,0.0009182743,0.00011840844,0.99895895
a159cf910fee4c1b109c654acdd779a38292e4e54344a10f906f32023cd2de33.c9ab5ee999c8619207a4cf4cf236f763,3,3,3.4973007e-06,5.211216e-06,3.2894857e-06,0.99998796
6ff787abcdfeb3285283292d25869731f81ab6a83e7e466f3824ffb6b1d67cd5.7d274130f26cea29b2224ba83556bc8f,3,3,5.568858e-06,2.6643018e-05,2.6519804e-06,0.9999651
8da536f9481fb8295593e9ed3a929ec8864f4e59db6edc22a0390c117a4e7558.77e8ca92209e3572c616ee84d8ea5359,3,3,5.509301e-07,4.535353e-08,9.848943e-08,0.9999994
44c6b1446e709783e846898c3810d381e6e98447bd5b05509ce28232b6eb5488.4fb4c37b4caef3e84b994960f35c7a41,3,3,6.258144e-06,1.879791e-05,2.1404155e-06,0.9999728
dfc8afba5ba7274dca46a53d2f9a2813205e699dfcc73bb2e7ca658458723677.222b4bbdd3cbf438e2c72c8262034718,3,3,1.5631985e-08,6.1431564e-08,1.0829777e-06,0.9999988
21d16e83d3a05726bd7c1b12451695a0b9c1cce5e37479d376960a7a125c200c.a3c52c3cc3a53b63cfd5e1ae0d0676f7,3,3,8.24441e-07,1.098948e-06,1.3511512e-05,0.9999846
31de3ec98f08f8a5cf06211b61aa767bec51633a2ab6f917b784c66b1d69d44f.e4f20649a1817842d51388b158d7d808,3,3,5.651229e-06,2.4549272e-05,2.4378528e-06,0.99996734
3f845b2e839546f45b13a490165835daf137c32a5ac061b6d070c3da7c9fe0b1.16aee943554d0e3b3af4656425f0a6df,3,3,1.9181953e-06,3.1775398e-06,1.6584745e-07,0.99999475
d42b992ea1a000192e0358a7218f02032b4882f4f366c942bd1b51b34ca207cd.d012b4c8b1f5fc83bca69b645aacef4d,3,3,0.013070386,0.0005542204,7.371948e-05,0.98630166
089d143a4bb7be42c79eddf85fb37c6a9f9871f4622277d91e142f6584ebcd6a.c3e045052680c13b268bfc4fd0eb2176,3,3,2.355691e-06,2.1788617e-06,3.622588e-07,0.9999951
e1a27e0a12cd75324cbc82c789f488351fd724a7174e025c118b2ce1e22c4356.73e53d1e9e39639510ed9ac37884c533,3,3,1.5602399e-06,2.2063027e-06,6.288982e-07,0.9999956
59e01785a58eb6249a4f85e1a9d0c9efc5c7e9d972f3f4c5bff7bd8c1736093f.1e3faeddd0308d047885c9891feedfe9,3,3,4.1914296e-07,6.1428004e-06,4.8530424e-08,0.9999933
4bb65cc36db59e4912bd1da42ce897b3c854da0f3688ae5472aab6310445f6cb.89e1639d448f68937af61b6ba73b5fe7,3,3,1.363833e-07,9.525944e-07,8.280018e-07,0.9999981
dd55fbce8e2d73c6a7b8153676026ca09d469025d4dd64badd5e7e4b295b76e0.df77dc417fb1c35470cf8345083098cb,3,3,9.205396e-06,8.489697e-06,5.701502e-06,0.99997663
396fcdd6ed1588535347fd67f4cb64e7b8df49b477353bf40982f10e25cabec7.c71188d8cbbbf6a5694534fb733be92b,3,3,3.9391423e-09,1.3781272e-07,1.4496135e-07,0.99999976
4c16025ee00402889fa5c06a8e34df9f78ccdebfa20f54d64a6ecbbccb9d214b.7ff02edc6188bcb7f8be3d4b578b9149,3,3,8.599628e-06,4.3374454e-05,3.272491e-06,0.9999447
be769715f04edd9bf2c0d6bdcbd803795b40d77e5e43c1e6f7e9fe3dcc7e80b0.a4445b3d49f05107a4831b1f185828c2,3,3,1.3335175e-05,1.2553441e-05,2.0928976e-05,0.99995327
7f668093ca46af2c467cfd36eed03aa5d07cb7ee39e755a0dae80be635dd54f7.bd1b09c972c275f357ed8b04b8ba01e5,3,3,2.3735561e-07,1.6873037e-06,3.6515598e-07,0.99999774
f56edec6e83bb7fdcab13ceaa14c6129f6c2652f64ad21e2f54b5c5d8c72c00e.288a858aad88bc748e45a675d2b9b808,3,3,1.0111727e-06,4.5151206e-05,2.8090328e-06,0.999951
d4670eb7b16037b225179f2c4934b903b1cae384618c2e718c4e7e5660a1f7a5.876677cf322cc42a82010c2a0f53fc00,3,3,1.8719382e-05,1.3909314e-05,7.2266033e-07,0.9999666
00404840db4c5597b13a9297614832eb2d6f6b8d6ea3e4e6fc49d21267615fbf.3ab3ed4a4035777158fef1f4e2b44219,3,3,1.4192751e-05,2.2368911e-05,1.8732708e-06,0.9999615
70f8800c37d94e3960337dfc9b91c407507f92cfdc3c61ce0345496f3d03a663.6ede8fdcd97a4fc6b1fe3bbbf7037cca,3,3,6.78878e-06,1.4726633e-05,1.6921364e-06,0.99997675
293c2aeed5bd77e3519882366d7fc94a52365deb815c60fc2d2b3e0feca6eb98.dcd3b3627ea302e3b6ee52a3be67113f,3,1,0.00011194904,0.5046213,0.25652367,0.23874304
4076fc2ffc5c9a68fd2bc2572b3cbfe0f0b52ba833a7ee0b598556f563c42688.e5d36521109381b35212a1bfb2cbe176,3,3,2.3460418e-06,5.1150744e-07,1.0571229e-05,0.99998665
ee0def661a1b9f48b80a334ffe724a22359963ed4ff91bed5e71aa8a43530fea.386ac98470639d3bd3095d580b9e4396,3,3,5.573476e-07,2.4972396e-06,7.216884e-06,0.99998975
e09dab2bba16552fbb04b0118794956527a5cd152ed4f3c694258b572bf4de62.9a83ae71c91b8a4c9e3749ecd797a475,3,3,1.09987795e-07,2.3314814e-07,2.2260119e-07,0.9999994
a081fb0b1d86aa333ea43f073069b359625aba1a1e72cae2bb39754fe8a18d6a.0b7c28cefc0070fd5d50e598717fcc65,3,3,3.5057083e-06,1.36127865e-05,1.849649e-06,0.99998105
d8c096bd2a3b91b2838b3fb0532f449e5b27b3d1526d67574320688a7cb40c9c.380622f55e3ecff42329e9c41ce94d82,3,3,1.19166625e-05,1.353908e-05,1.0087018e-06,0.99997354
c241130132b440bbcd1078ee75da83e421c68244bc837b633dc7183ebb95390c.d7fc91a46ae9e58741054dce25278d31,3,3,2.5050708e-09,3.7975982e-09,5.9814646e-08,0.9999999
0aaf3b603e27ee2950c4d35cda5629c33735b10b984212d3aca8672798d2667f.4e7661edbf2f1cbbb76b4760848ad933,3,3,1.1069901e-05,4.315315e-06,6.300529e-05,0.9999217
f254f825b6306ce72d1f5b7690d5b6dc60053421356440c7ae6ac44fd0c9195b.db8d1bf51e399708638c965529bbfe02,3,3,1.4013018e-07,7.4547597e-06,2.8871812e-06,0.9999895
a399877ab68bcd1fb3b33aa2fc36f6350a37e7e56a2d52d3a4a43d93c07acfa6.a8f5440618188dcd731c4c9be38d853d,3,3,5.9634813e-06,3.3647902e-05,2.7472372e-06,0.9999577
d6e86eb3ff4bcdfb24061afdc5068cf50361482d2202f80e21d83b0ce40b503e.e0f677ff9ecc9c280995305fa1ca4568,3,3,9.707245e-08,5.0652222e-08,3.6559805e-10,0.9999999
6eac76da20661b10093a7f3fc4ae674c697e6f787e39b6ea1df4095a6ec73fd7.598a9952ae60e9f9ffec1615e6d257ec,3,3,5.373389e-07,3.8001951e-06,2.637594e-07,0.99999535
ae1377abf1755523fe96a41456c88230f239ec106041b91ad6282c739072aae0.192f06efc3555715cac6912a120bf83d,3,3,1.5882586e-05,1.3417724e-05,9.769145e-06,0.9999609
ebde6690dee2e0121cf0b5602d9e26d54f1208880309b0701abdd6e1a8bc0699.61096c486983f299d6e16fbcaf316eeb,3,3,3.0872782e-06,1.6965389e-06,7.342781e-07,0.9999945
43e9a80be9212222ea7b26bed7852db9da7af045af2be3bc05bf94e8b18f5120.c95da3f6cd952583b89e77c446f67b81,3,3,4.3871746e-06,2.697722e-06,1.7508844e-05,0.9999753
7962689ff94dec358eb28f1f656c58d2b0edbcea2393e662041fe56e9afaad66.36853cf623860cbb24b8087008c6002a,3,3,9.220564e-06,6.4815276e-06,6.360375e-07,0.99998367
8c24cb6f825e47c91439355c409856f533d5a84c50884a289930788fce9e5364.96a6ee9505bd30115b6082a88a03a62a,3,3,1.2947876e-05,0.0001113068,2.842622e-06,0.9998729
1e225a0dbec7d302af893bd6ae7cedda697ecf40e400867082cb2d685cf1315c.c592be4cc6571c66405623ba0f7e0e83,3,3,2.0957065e-08,3.8326448e-08,4.8866244e-08,0.9999999
b046c64bd87aced7e78455eb59eb17ca9c7fd72d73587c788c6e749dff1bb3f6.8a58ce609c6790f377a0c09428ff1cb0,3,3,1.3988738e-06,4.6396537e-05,8.821038e-07,0.99995136
922c00db26db060d2b7fa909e47976cec92a9db245838ed5bf9f68f65ebd5d2b.756eba89bc32d28be86b08964285a91b,3,3,4.6749683e-06,7.920599e-06,3.493889e-07,0.9999871
6c466816d0b35a3fa2c0fa8a3ed99301a2a5415cfa90ba41301605b0a9c90736.bb0e250c269e4ec30b62d2cb3315f192,3,3,3.2228303e-07,2.3777725e-08,5.192247e-07,0.99999917
