file,true_label,predicted_label,Adware,Banking,Riskware,SMS
da1108b8e46e5741fb7c4cb18aee5202e66249bdc7057becd9b0f12d0d805b5b.85b5abfc0c93fb250f4ec27de2ae2449,3,3,8.766648e-06,1.4711058e-05,3.9486255e-07,0.99997616
32b4d51f191dad308c31f3b87905406ff0adaff685b870ffa844815fbb8826d9.a89e3da71521dc6f32d2b291f9977e7f,3,3,1.6766024e-06,1.1151093e-06,3.5460683e-08,0.99999726
2dccc1fcf67339dc3996c406659429c268583d887aadef18ccf1a89188e5d0b0.55d04b367726e76b7f41a1b13cf8a163,3,3,1.24664e-14,3.190937e-11,6.6037155e-11,1.0
8d9a4133d431faf411338c88d35cdf01c2b0b5b3a675504011bf2c962b5b1fef.62c6dcec2bd3ff03a200bc69c79fbaad,3,3,2.46466e-11,9.3366985e-09,3.4626897e-09,1.0
06b3f271c5ccebbe0bd76a9b86490fa9718b8ecf333135f10e1874aaf5efa288.595848f1123814ed29afca0d18c01b44,3,3,8.416191e-07,9.054854e-06,1.5197425e-05,0.99997485
478297631f33f80eb8c9e42bb5cc09a802b9c2c8f86fd2eef475e74c8a2cb927.ed30776ed1cbcc62cb9e19860b31d068,3,3,6.74569e-06,1.2013159e-05,4.2011475e-06,0.999977
cf9190896e901aa246f6171f548f33dc78d7754c7667210eee8add8f0434b0d7.7d1d53c0c83f0613a3a94efff2cad6ce,3,3,9.383648e-06,1.6584492e-06,4.520546e-07,0.99998844
7637f8665d830ea72f67cedfe32d64c9039f34aa01197f65185f9bc0e214350f.2af230dc1f43e2b57c71ca41a9fec2c9,3,3,2.923959e-07,1.364644e-07,2.594301e-07,0.9999993
94307c1ba32a055b95e9e1a587694cc58affdeacebe7e05ca62f52ea7acdc19f.48ad69a5f1c005afa2c305176fe9c5df,3,3,1.4298844e-11,4.426998e-09,2.6325475e-09,1.0
181fac24f4f80c7618a356e51cd5a3eba683202f903ff910bbc94921d6ab6247.a9428a1528cdad5344446dfdceb7e396,3,3,2.6936711e-06,4.8253587e-06,1.1238421e-05,0.9999813
b644922999d46593f078a6f926ad40c498cb70eb054f1228cfed77f5c9c918eb.18e751396ca8295f423a9ca29ca91033,3,3,5.221653e-07,1.111939e-06,1.5046444e-06,0.9999969
e99f04eae7c062dd81d61ff0f8d8eba0a248a17d416648d7af6a89a22cd46b76.3f8ce65548534da7e9f40e8853975281,3,3,3.887421e-06,1.34520615e-05,4.5433044e-06,0.99997807
85730fa98c964f83cd98b8950ff0834fd694f2fb464a4a991eef73690b90c2b1.d88736739e3791d2e1a9318e9073a966,3,3,1.2450639e-06,2.7477247e-07,2.0203686e-07,0.99999833
bbe9e4ee2f1712daa66baaf3f1f81c604067d42a3cb9721e7deffc3eb7c4948c.aaf7d2500f19ed5830c01720ca73aa10,3,3,0.00084406696,0.004513127,1.2514464e-05,0.99463034
000e7149ab7550ef605c2b22cb1beaffbee9219699661d89158d490a3ffa393a.1605768233df257184bef048cfe39d51,3,3,4.955875e-06,8.668773e-06,3.168951e-06,0.9999832
3dc017d33901b3925fc45515fb679a96484093d81a288702a43fe1a303f316d4.24195b516f1e030d170b84e6e8e81aa5,3,3,2.2348095e-06,5.9146856e-07,1.253749e-07,0.999997
f7569f953ac8774498154f489c426ff2b1b31c6a8066e419592fb68820aa55c1.a5ef2353911d6ce69149efdd1bb74eb5,3,3,4.1752955e-06,7.846408e-06,4.706294e-06,0.9999832
eeb3e0a1350f25c19fd73e6cb5d9e53eba31e270668148c7d6b9dac8fcfba273.a081c6aab32562e42711f5db1d8b9a25,3,3,3.218716e-06,3.1167544e-06,1.1116734e-06,0.9999926
29e12ee8a6f429703c3820a20172fba3d74cdabe316299c12f7235045d7e113d.f04c19705a5f897857d86abf0a484bd1,3,3,1.7071818e-06,2.697316e-05,0.0001508813,0.99982053
e8b8a1e8da90840b8cc6a63ce20b7f65ef6818c2277f0279dee87253f95b76e4.b7a1e27f430a73bd6359d43987d1aacf,3,3,7.4133022e-06,3.375268e-06,2.2262562e-05,0.999967
8502b6744daa21bf5b0cde56e2505acde42872879e908eafaa51cb30cbf711e8.1b6939d43fec3b60d4545c8003c47994,3,3,1.0254483e-05,1.1576559e-05,1.4161041e-05,0.999964
7b222ac7728e646aa5a4f19554c5af76708152e1c659f6a34bf656abf51b3473.7ff72d360fe06f757f2aebe3e75af483,3,3,0.00023678385,2.9549103e-06,5.3145995e-06,0.99975497
3383038023b8bd2fce4c4a838769d5dd4ff4124bde3d0c7cfec00de3445be701.60b345d7d6133cf1755dac747328c8db,3,3,4.920016e-07,2.1052165e-06,4.705284e-06,0.9999926
603cda7ac6f0a52736e51ce28fe8945bd77408cb74575c262d7b4ded49ac8b0e.0f65a914c13a88fe561cf28d028919ac,3,3,9.796758e-06,8.241982e-06,8.137885e-06,0.9999739
85244cf4393b8953993d1535f560a9510e6ce27739c543bf73d06f29727bd270.ba6dfe8d2764ffca1280c93dd471e222,3,3,4.0223185e-05,6.7235294e-07,5.7779342e-08,0.999959
42da30a8804e0dec7f19421975d3e758e38ea895e67520b50e8351d078f4e087.fb72b576e45fdd9965541cc7a336475a,3,3,2.4292374e-06,9.0397145e-05,6.8770155e-06,0.99990034
eaf118bbdf615a58e47addbf5820a52bb16967c6df5af2b42bddfe59d684e8c2.4183554fe8f44edd5dc5d7be335a51c1,3,3,1.0205326e-05,1.528876e-05,5.8774942e-05,0.9999157
0e5789105511c04b4b7005b8dc8e09eac9ae61b0c8f3e580d0f1b5e6b29b5abb.63380d09cd6f6c570757f29ab89249fd,3,3,1.2572681e-06,1.5259173e-05,1.2968885e-06,0.99998224
ead8cd1f042edee00c7017593703848a78bee734e58b896511acbb15cf8cfa03.6427edf55ea5deea4ae51ff1313a88d2,3,3,2.3571843e-06,1.2105744e-07,5.575726e-09,0.9999975
574e4a857510aea3c488042354a8fc6bb24be8ea16f0c38c487226580f1723c6.b856bd09f236346fdc808d8ecb96d250,3,3,6.4922056e-06,4.9155287e-06,1.1343612e-06,0.9999875
57ce73ba056ee40d6c6629086a867f792629919c51bf5e6581124ac476065b1e.b404e56b9f992903b57ae8d0cf957523,3,3,6.037899e-07,8.8031896e-07,2.1788051e-07,0.99999833
c6f1bacb00525526dad700f8d0fc73086a0ed6832a2684e1ecc1ceafbcf5c236.afa5701fe45c9670ea33fd540a61679b,3,3,0.00068298395,0.15866615,0.00013783693,0.840513
10adac9c9cee0c7d724da38d819457ed942aef31132b6e9862df70f08a3c9d04.c672595d9e392e3a037d71d4df3fe122,3,3,2.1265305e-06,2.4800922e-06,6.6082953e-06,0.9999888
6fa45539767d692fa638d5b6df4202cc4a6d4b6ff1a6526f08ae2b6e1af365f2.9ff02e67b96f7f70b6eb387f51f74490,3,3,6.1294277e-06,6.583e-06,5.6183526e-06,0.99998164
21fe061fc46af08ec109c61de08dd6c992c6af9aabc1014af24a2567b9194c0e.0b29e901a76ceee1046d7965bf6267a4,3,3,1.2073627e-05,9.580317e-06,6.363853e-06,0.999972
31f6bb9b7691503e3cd53cdef379ec13c44646907238d0635282405f2fb51003.22da2cfc60167ebd4cad1ef57a60e815,3,3,4.3997716e-06,4.4753887e-07,6.9650914e-06,0.9999882
1f68ad826293444472b1a52cf6b35dccd9a26c8c83f04d7d7fa3bd360c96d870.98baacf754d748d9b67ad41972d98557,3,3,5.302996e-06,7.895612e-06,1.8512603e-06,0.999985
9d823f9b85c03267e4f820d0e0511af8d3ebb4a287e02cd2c99aa24e8b3f7457.92d2bc4c9a23fcc26444456127443a51,3,3,7.163851e-08,3.1945854e-06,1.5023268e-08,0.99999666
1eb4eca38f3594c45a0275fc4c775d44ee267cf87b743b5c252ed5a7b5c7a06c.dd8c7db666585bee16789b945b3f1bb3,3,3,2.2764025e-06,7.126881e-06,5.3510215e-05,0.99993706
37f744e08603d370514a1f3e41a657ea3f9076e5faea7ddd3edd997cc6950fba.ca09381e8d5e76e7c4e1f03f86ce2f7d,3,3,1.2176513e-05,1.1490021e-05,3.5105455e-05,0.99994123
c64f904b0647779a829d4c62e7308e3c4dc445c873178aaf0a24eee7fd278e89.214fa954ed224fa3cd10398b24063698,3,3,3.8377355e-08,7.2746076e-08,1.04398694e-07,0.99999976
d2f0453d3e5b14d1e8424881c908a11bf6fbe5e991b7f7605ce3ebaa407c1d45.012292821fee54654e591763ef2e8ccc,3,3,5.1061784e-06,4.0913386e-07,1.9521906e-06,0.9999926
b7dc1a98eff5c0f7affa4c76ec78546c9446b235f445def83c93940a0afee089.4b39bce0f42af59371128f3f2dadcf51,3,3,3.1741944e-08,1.04621325e-08,1.6848527e-09,1.0
466c76abc51fe6fc4d3ec6c4eb9c0f841b7cf0a20955ca24f2c335598eead126.3a353591d4b442eb9d828f5300741712,3,3,1.0376464e-11,2.8491784e-09,9.422026e-10,1.0
4520cb0f21ee51fae2f46bd778eba2491298fab87e7d737fe4e3610e0d76f253.22ec7850462647efec915ee14b041af0,3,3,3.260432e-08,5.535294e-09,8.128979e-09,1.0
c02d316f6a6617244a672983bfdd8840845377f082fdfc3a9a38785d354b5d72.c12b17bf113bac87fd7799243cc98dff,3,3,1.7751023e-05,2.286991e-05,4.3730757e-05,0.9999156
d57521392bbcbda509bfd244e8ab21626d05376c99f533312ab4169de1d432fc.feb36228817d21f1a937fc20f4b3aeec,3,3,2.673943e-09,2.757985e-10,1.5151069e-10,1.0
b80063c7a38872701ee4a110b64d68574bdad734f437ec5e21956a6715275829.57e868d46163387793fd3e260ed56ac4,3,3,4.257438e-11,6.382079e-09,6.5065603e-10,1.0
0f02b8baab421b515695cec0b39ace91d7ec6b899af850edbcba45b1332b9d72.7962d6d23d51851ed12ad60a427845ed,3,3,2.0391617e-09,1.3499623e-07,2.4180706e-09,0.9999999
e409daaec7ccabbb2af199ef3e0bb13ad4b29dc45ad63605e77fc63015520233.0f71b5299da48ccb753de7c345326d59,3,3,7.2056554e-07,4.7358752e-09,9.487291e-08,0.99999917
6c59bfec741fc93bf426bf9d0bf837f58abaf182274122af419e503d0a27950c.2da69d219a6a701cd25bbfe2065a83af,3,3,1.826666e-09,1.5012109e-09,3.4377073e-10,1.0
2952e10303789890652d8db6ca246feb868625b8f2f79cdca885a223d38c696b.3126485b78b86cb180f60945f9c21ade,3,3,7.30069e-07,4.415242e-06,1.7520957e-05,0.99997735
488db249405e28f930010e6427f773126e40946870f780c86dc3dd987d662fc5.a05c42b3db0ac0286d891af4d3fa3ed9,3,3,2.0115006e-06,7.366015e-07,4.0078767e-06,0.9999933
506031df83fd7d023d11c272cd10478e7cf2974d151b81f255f71ba0ece7b484.227082bbae51a8063fd2204f34031a8b,3,3,1.8081514e-06,3.2343808e-06,7.0009327e-07,0.9999943
398f26b3d870f26fedc84b1a67475564f0bf1c6796bd75df105d4b3a260c42fd.7ab97a3d710e1e089e24c0c27496ee76,3,3,1.11863765e-05,2.4028237e-05,1.0384238e-05,0.99995434
1ee8ac0de229186f3484f91ee1fc9072c0c4cbc1302c2641faebf569208bcd3c.cbbab3577ce687d8f0adb58de760a61e,3,3,4.1137434e-07,1.7765146e-06,1.7827142e-06,0.99999607
5606655728a5e64d3c2229deb831d087605a1362fd545dc5d7a93961bf1c7825.4a6c0b7a985918598c467cc64be3f89c,3,3,1.2631035e-05,7.1245863e-06,7.863559e-07,0.9999794
80462bfce9d2a7e163b695d028ce9886d4277d5db14d98944ce96d4eeb4e62c1.a197ba8bbd285d05660b3f18491feaba,3,3,2.2773259e-11,7.634139e-09,4.97216e-09,1.0
143bfb327045a7745ab04e3e50698c5b7916a2bafb08513ef6fd33a7f7719702.13818f3ba4c60f29de2f7a9b752205bd,3,3,2.3524897e-06,8.946774e-07,3.3195142e-06,0.9999933
a242a75b30343990ce1e41cee2276147b6c458e4007e41a18e4acb3db44e61a7.17773c7fe010df089c06a13ad68330d0,3,1,0.003256834,0.98452604,0.000176071,0.012041051
23c9149319bd39526e17db43949fb6fc220846ef01434f0f5470846572050857.1c5889bb3b6c61817da365d22f9884bd,3,3,6.704904e-08,1.9990894e-07,1.5441188e-08,0.99999964
22b5a6e653c04f9767b904c348e318d76584bcc8065233ca744e3a1d690446de.39c10f358a236f75f6e56cb5cb23278c,3,3,5.5048777e-06,5.797118e-06,3.260904e-06,0.99998534
4063a995812cbced8f05e35b2edf23d0aa78dde66ef0b6271aae691e4b49ff10.b1e76e24727b6850c7fcef8cd966dcab,3,3,1.7241348e-07,1.2703223e-06,8.303255e-07,0.99999774
05e95a5fb2685c9ee67cb53794a7a33ba2a200f9255b34204c5e28eb65127f44.7cb9dac9518f27b6239320d5b9d1912b,3,3,4.7462004e-06,7.639046e-06,1.6103651e-05,0.9999715
deaa0952594dcce790fb2da4b4211dab2ba59257bdeeed3bd99f7de72a802615.0366c0be8166aeb764661c5800f3e13d,3,3,2.8883553e-06,6.034058e-06,2.1134663e-06,0.9999889
9f2f79a2dea2097188f85d16065565fa9a0ecff27343d4384c00a109036abfad.276aeef9b613f2c348c8a89885158879,3,3,0.0001438784,0.0005387242,0.00031698908,0.9990004
f027a5cb66b0c2ac185e0bcbe5654f74c283e978375808bd88ef74d50375895f.018d500977b396d09b66bf9f9a2da85f,3,3,1.4535284e-05,6.0448856e-05,0.00021128103,0.9997137
5b96e00b0dcc85f9983195793ef7a6af459c474f7118c897e62592c9acb85257.6d91cf28566fecae9149918ce2a4fddb,3,3,1.2672364e-06,3.5427092e-06,6.0188466e-07,0.9999945
505c702785533b47521603c933615eec4140266fcd4c6d69c9c330792a1bb297.b1142924c0d76e0b244fd4668eee4a9e,3,3,2.849927e-06,5.5142636e-06,3.2006826e-06,0.99998844
456d6bb489c6d2b1a875596fac9a5ec486bc39c1345bcc42e3e9617cce2b3a88.56882861eb86d1c7ff2737064e9debac,3,3,5.1861844e-06,1.0732432e-05,2.7809485e-06,0.9999813
a086faecd844b8c62b1a4ebc7c82f8b7b42674b29ce982f5961362e11558b61b.5fb3fb17c3ac912997b2e5b75b81b518,3,3,6.015933e-07,5.697308e-07,4.0125256e-06,0.99999475
7d053eba30d980910da3527107b6065ac08083f49100f7b4071480a12364f525.c06bca00afccdbd3ad41cc6361697724,3,3,2.3965724e-05,4.208232e-06,9.764534e-07,0.9999709
3f6df31926ed8ef4c06dd2ab04f9a07e0a3a88c9347d5a7ad18cabff948d573c.b8635ccbf4c7811cd4e15f511001a979,3,3,4.9660875e-06,5.1921056e-06,4.0927166e-06,0.9999857
09d90bf41830d470b6ce8c6c49d8c6ad3b0791735e6ba163dd094706543ee8df.55d7ca2bbd6e052a4f713ef7c52aeefd,3,3,1.2311642e-06,2.2382696e-06,3.8690177e-06,0.9999926
2e3c091958418112e155d1a44c3a3a2e4292e9e7b1fc20d01ce9596ec0553f21.dc95befcb48378713b16ec54477f2117,3,3,4.8190727e-06,4.922558e-06,3.724361e-07,0.99998987
5544e58f5265ef7f85cde6977b64c2236e6a9905e9bc17f6290bb8d7d416ad47.7225126581ffa28a625b326121344a75,3,3,3.1873026e-09,1.1163577e-07,6.3077366e-09,0.9999999
b479cb05029e2eed693817560c5df1f08fb4e4dbfd6c13a1711ce3049532d4d9.b9597f08887cc65a4bef3f103a072949,3,3,3.564096e-07,4.5531783e-07,1.6819087e-07,0.99999905
2de2677d9491ced9aef38403590a32ed898d6577e07948320bcf32f8ea8d4639.c282143897e84ad05f850a1de3889e8b,3,3,3.5501935e-07,3.6603867e-06,9.523822e-06,0.9999864
b1d5e99f02ba05ccce43626f78c05fd7fa1be7197e3072d8337985101d8284c2.f8ae60920cf84d795c061882f0e480f5,3,3,4.105326e-05,0.0005160126,2.6505573e-05,0.9994165
8391bf0520f5f74d52e5286cc4aa8ec2fcc879d335054896e4c4bc88ec35d083.e8c790e9e69a96801f982565caf16cb8,3,3,5.3756967e-08,4.0621178e-08,4.6083407e-08,0.9999999
efa9cbf1d2829de75ea9bb20b420333aa1c29d326cb05ef1dd6949328872fdc0.1bcf9a2d908a9e936f3b1869e222ebba,3,3,3.2067155e-06,6.272687e-06,2.3858554e-06,0.9999881
948990e3f75cfe0423075314aa6ee0186e91ced1263275d03e65aa0ff360ea46.873ad364cacd0ab476dc031ef0c21337,3,3,1.5735617e-09,5.2391917e-09,1.1698843e-10,1.0
50d5394ab69a6b5e152c69dbbfba02354c31d4bcdc75d5eefbd9713a9f3effdf.2b5784d145759880dc357ae1ce08c8cb,3,3,2.3166637e-11,7.633906e-09,4.6066697e-09,1.0
0e685da8fc17c85c37072253378118f6203f50107b5408d1e262ed41d157abae.b16088b16da7e6bfa731889b451928bf,3,3,0.00037117265,1.3235084e-05,3.707251e-05,0.99957854
ed1792c8271e5945b8a038247fe7cacd536739f950f6ebf6039aea6b7c8f6690.60396460e20952e3a78f2c254daf3cfd,3,3,5.133508e-08,3.8361616e-08,3.0558556e-07,0.99999964
2d46c172c7da7d11e70a33bae91d8993ca8c8421ac4e06b108778109e49f9c07.8438d154457daefb7a07156d1d3875fc,3,3,3.3365652e-06,9.592543e-07,1.450455e-07,0.9999956
80f35fca304a38172892f8d500f410288e762b54ea5164de461c00d4089d8e90.4e5ec6ebdaa7b9386f7603cae9520871,3,3,5.1972876e-07,2.6210627e-09,7.311223e-10,0.9999995
d9b8cff0a7cc7384fd18c3314ccd8704aaf44ba23f50d37d9a4821cd6e73fd3b.6890cd7eb1731737ac584e6b30f0db55,3,3,2.2093361e-06,2.3771076e-06,7.826907e-06,0.9999876
c0c7f8315f8cb006d626112ad296887ae35764d403ab9f8d9a9778020df562bc.017bb1254c764b7e3a99d696e516469c,3,3,6.3202287e-06,9.572255e-06,0.0004238647,0.9995603
2368939a9bd91527dc5a573168678e130038baa6cd180140b3a106f4f8149180.30cb1e3209fbb18ec0dd9882bc701600,3,3,4.730814e-06,1.4781905e-06,6.977635e-06,0.9999869
b36a845a653b78df3ed5ca45f999e99548bbc194cbbb1d087ca32d9a5519cbda.cbfde15f3801cf8fad7529b361ee271b,3,3,5.5694485e-08,1.5411803e-07,4.9851426e-08,0.99999976
0a903c46531dbc5107c59ba135f32886a22c0c3e4317ad80c3c3f01f2c19f341.21ebcbdd12b4148f426239451c1b5041,3,3,5.7127113e-07,5.772179e-07,1.0625515e-06,0.99999774
67128ca5fa752af530b9dbc430357ac0d1ecedcdaf1a3ce8accf2c4a3e4494b5.385de5bdb9ac8895d992e01b80966db6,3,3,5.0492434e-07,5.566417e-07,2.485903e-06,0.9999964
495071d3f30ac3b9a78787231052d857368bd91adaf65a523a9a3fb304093a45.6efb41ee3a163da7982eaff1adffd811,3,3,2.8935503e-06,5.2658224e-06,2.5899233e-06,0.9999893
a979dec44edab1019a0590d0d58801f0822f782f786a47c3c02b20e11682f160.906149c3169408409324e97c84c127a3,3,3,5.716998e-06,1.1789691e-05,3.3392353e-05,0.9999491
b1975060d4def01d46f89206584655d68baad4d190718a3982d5cc1098aa1af3.2d8073343a1c82bfe58274b5e0f3a7e1,3,3,7.720584e-07,2.9921428e-06,2.219847e-06,0.99999404
7cdfbe566a8f6a97303cae05a0a489a578ed22802cff1efd7a0f2d8aea28e1b8.6605fb4643e6759b497067ff80edd107,3,3,4.4253525e-08,2.0944912e-08,2.8485906e-07,0.99999964
c43776b83248836f082052e104a89ee519d4847003e238ccd08cefa20d0dc564.dc04927be3d1c7e1c7c121bd741f4355,3,3,7.2352814e-06,5.590161e-06,4.4546846e-06,0.9999827
faa154ebfd559f18bd6f591f85ec9b1cbc5b3b0555c9b4c9cd8a0fb58de257b5.0090ceba41b91e79eed74fd66591c329,3,3,0.2979318,0.20279062,2.8033428e-06,0.49927476
6c57636e9b422688dbe7842ddac84fa25b669c5252079310f833bf0682559d1c.bb1aa29fad26c5123528a7ec39012edb,3,3,2.4052138e-06,5.8630335e-06,3.0775125e-06,0.9999887
662a0383a39631cb4533fa548e500f28a746d782bd033f327f4a11aa4f63e498.27ad6c99527a532bb7b61e1bb77d4679,3,3,4.6857754e-06,1.6584457e-06,5.3042055e-07,0.9999931
5aba68456c0e25c3ed0a7ecdd617727efa545176ef573bcf6d59641478c4173f.9de6dea34f93eb3a5f9438fe772391b8,3,3,9.2415775e-07,1.1883368e-05,1.0554294e-06,0.99998605
adcacc9cf10bd6769e56451047b7e8b2143f749c5d41a6b38fe63ba7ab1f1941.012631f11dd3068a65a72bc1a772ed4d,3,3,5.28202e-07,1.5413812e-06,1.8015847e-06,0.99999607
2d66a0aadc9d886bbe6ba552ac3b2b2c88b4ca3969120f152936b72986a06eb3.48f9ccba9ef7ae59daf5895acf7dde31,3,3,0.00018999325,5.304073e-05,0.00019509607,0.99956185
ba7bb8e234a394c15fa6bf1828e8d35ea531a8d121c8ed6ec8964e82e165273a.9ca9b22352c80d191ff4ea0685e18cb4,3,3,2.6223976e-10,1.6813928e-08,1.9769693e-10,1.0
4a0e11b2f300d9c6254bdd5efb5d09e30af4a16d2203fc841aaf79e77bc0902d.a101dee7979aa75d9bbe6ff2661dbe4b,3,3,9.259521e-08,2.6569573e-09,2.1614015e-09,0.9999999
d455a102e9eb64d28d6721b8ea0273b522cd74d38c03291a75477c466793d722.2b2fd4635271672e739062dff2e5dcc0,3,3,1.7983113e-07,2.0181102e-07,2.0837561e-08,0.9999995
cfd795a9d382817e99e4ce6113376356c618a3c5805b10c3441dfe10711b28f7.d3f9aea1d99b9035357b0830e28f71bc,3,3,0.00019307983,1.3806157e-05,4.395379e-06,0.9997887
12513081d23cb68959844614598adf97d70314c27e92c6768937b4160822782f.ae1ba2ec329036f75c9f5739bf964e18,3,3,6.0849707e-06,5.1227573e-07,3.1419518e-07,0.9999931
80983abfd63ba6ef12ee725b4bb134afd2933a4f76f7740dc573b81d4bad7561.76b5dcce2e5bac33fe6c776cc830b3aa,3,3,4.8957446e-07,3.4815614e-06,2.973448e-06,0.9999931
512667a16b9a28fc0d8dcd5ef3574729a90177dc6f8da94fb10e8a9bacd3df71.c33ebe33cf3d38442a4af3ac6aa6f61f,3,3,6.8207794e-07,1.1486906e-05,1.0868766e-06,0.99998677
011ab1e277af208d7c369781696abf9c05052cabf36b592e2dd452c6dc3a9a51.e06ce9fc3711c9cf2a5770f90c796b96,3,3,3.652293e-08,4.1015305e-08,1.3287812e-06,0.9999987
eff097ac826208a95d6c1f79da14135d03446c2e99b60c72f7c91e3b059ef3e5.824c69fb47d3248c7013c4f232e94f7a,3,3,6.6285697e-09,1.1053735e-08,1.1863134e-08,1.0
7aed51668dd1a06ea0683dda13422f237aa58c9b14a04eadc2981ba144bfc21b.53733cffccc01c8dc078a5214ce131dd,3,3,2.8509743e-05,0.00025512953,3.6104542e-05,0.9996803
9c2cd98fb0c4660a180ac7cd4724c850a45e6a5ce89a3f874a13b1587bf88e34.d0f92752838afcd3c4d093e5de7416c8,3,3,0.0022857438,0.19956438,0.006366696,0.7917832
248dbf1b6683f8844b366009639483f1b25bdc939255af107dc827b2fcdb7af4.df589fb677a639ab4b52e8405cf8ae99,3,3,8.8823086e-05,3.4381297e-05,1.6330242e-06,0.9998752
6471cf3b2c7b5b994795fa7200b5da8f2be2bb7a5c0bbc854be6005d57a83f4b.cf3b621944a8bc17632e561f58c7d4f6,3,3,1.951209e-08,7.959455e-10,7.061633e-10,1.0
2c5a8408db24962e7009ca5e56d248075baec3e85a4060c6d83b19505dadc6c8.f76ebafb68e7e16ec14a55809b80c8c2,3,3,3.196334e-11,4.567674e-09,4.630814e-10,1.0
16e2c8eef438a2fdb42a3d6e249c621acd71d9b77801b292583e1e6ab06824f9.8592b063d24d4e9ecfab5622b868897b,3,3,3.4993207e-08,5.1863694e-08,8.909161e-08,0.9999999
19f17a1dec575bace02df7d1e95dcebaf9efcdf97af05521687fbbac0fba17c6.d066e648ad5c2d083826e9edbe50f538,3,3,6.336257e-08,1.6821953e-07,7.5012196e-08,0.99999976
b913db485633c3e08a19290d2305e48ae5ebecf57665b298c8991d08d752589c.e3e5e6805340fea40e60001ffb8a3578,3,3,3.1860702e-07,1.3190589e-06,1.9024486e-06,0.9999964
03019a62d17544a0f59851c153813101719320bde5768c30f22de9fa3c8885ed.346bede6531a22b1cb6c62d7b783de90,3,3,4.555703e-07,8.891331e-06,2.5594594e-05,0.99996495
462c552fd896d42db53291330ebb60233a4f27c08aec9beaabedc2f05ae77406.92d804edce7c681e57fba264d97d6662,3,3,1.1731132e-06,1.8029727e-05,3.6698218e-06,0.9999771
384b7c2e5faef44bb7294da58cef5cbb4a19bc7b7b022d148c27a9651ae49ebf.bf3d1df867ef71757b972bef5a4a1bb1,3,3,2.6229043e-05,5.692447e-06,4.1537773e-05,0.99992645
eba77c46b5c6d28e4234f7c8200d1f0b857af30930830388e6214554db38aa4e.2d1ab0bda09079a3b3923d4b8d611d9b,3,3,1.2111085e-05,2.40747e-05,0.00011947673,0.9998443
10a6d1c74b7e7c3f9cc1e28fd60913371105fd4c758ae686f4aedd8757db1f72.56942f0313d565626fce287856610c58,3,3,3.1424267e-06,9.285015e-06,2.5777646e-05,0.99996173
0d84d8e6bc6e09f1ed0058e4f3db38da486fe206b73efbb378fee5dc829fa85f.9645f764ded3a3bd3315f962d8f782fb,3,3,8.013705e-08,2.7281732e-07,1.04209676e-07,0.9999995
9735a399f3a88d8ca987ad4be4a111cb6e8afff3bd121ef319bcd314f53e8f81.917453228233224812f037ecc6047278,3,3,3.0424899e-06,1.3053765e-06,7.281694e-06,0.9999883
1f0a87c8fc555b5d65a65d4afc15f47f67e8a2dd2e52342a64ca6d3f606b29ad.1197f7ed358496b37e9f86abf1e9d330,3,3,1.3685344e-06,2.28041e-05,1.613573e-05,0.9999597
f6250e4ea8ec7dc782add31388fec3e078313cf438e4daf82d04dbc0c1df3bcb.4aec37ac2b53ce5b45f66dff8719fea9,3,3,8.415815e-06,1.5854916e-06,3.6180657e-07,0.9999896
edfb12054fe649ce9c838f34892827ff14469ac2034c38da7d092b23a6955b87.2e4ae393fbec8558f2e23b41d7d3b2ff,3,3,5.748556e-08,2.7619407e-08,7.5631405e-08,0.9999999
8e7f7ae64437b4a229257a6e3a11cbaad41d19cd6592a8ddd0d56634c63e2684.bf67a5fe7344ac1361865869202bf4ce,3,3,3.518079e-06,3.7388731e-06,3.4754212e-06,0.9999893
56dc77861254d23c8b8149a44d9056afe3ae168b51e1d56754aebfe409dfc409.f6ad44ddaad7a1b6483e6c53b1180d6c,3,3,9.816962e-07,2.2764991e-06,9.330192e-08,0.99999666
15f6b9da92e0096893d7464af8ef16cc34c3fd75b21ffc405e75f841e2b9ab59.7b4b46950e1a78dafdb19ac3d7cc2591,3,3,1.3826889e-06,2.2226125e-08,1.4815389e-07,0.99999845
a72e9863a5699fd0e20dcf9a5d0996d9d156bd498ba95c70707f0a41cb1aaa61.1d96b6822e7e744c8f9a3d27db0c8aa4,3,3,9.0857947e-07,1.7900404e-06,3.8721364e-06,0.99999344
27e6c59972679e7f99b8a2b966d37e7c56416ac173db97a81b6bba9356b26abd.e0960df9239c349d6607cd039e3e3bde,3,3,5.7576796e-07,2.6100233e-06,5.480875e-07,0.9999963
252e5216f3a70a18f5ff8d37dc32ac682ba2cd2b9f8818cc0668d6757df65552.14f8763a572d65c968721c78da76e5c6,3,3,8.345324e-07,4.721849e-07,2.6349824e-06,0.99999607
a1bf12bcda6aa26d81a3698de645916aa9004e623a54c10cba75b85a4c04854d.97033d323aef2abfb2f5b044fbb1f412,3,3,9.2113925e-09,6.4663803e-09,3.9035397e-10,1.0
c07ab3c4f715af1cbffffb351560f456e28f7b1b4289fbd87412fa318e0c5e95.741e538bc0724595d76aa290bf4ce267,3,3,6.700181e-06,3.23309e-05,0.00054080895,0.99942017
c8c453217d0bbe83868cb24e1c3568d3629b9bb4466a375955e907f3b1fbc843.c2126aa03c745aaebfca085485ff1fb6,3,3,1.5911683e-05,1.0144572e-06,3.3436376e-05,0.9999496
