file,true_label,predicted_label,Adware,Banking,Riskware,SMS
b6732a57b1f35651651164280b37f0330e4f461894ee4528615c67db658f87d5.88101b4847c4773fc92e45e2a1914ff9,3,3,4.9604516e-09,7.455889e-08,5.54789e-10,0.9999999
9fd9f61481155ea1a165f954238ed46eb1cbb1a2feaa1dc4f32c68086cb11db0.f530643525c76394d219a84d2b2ab1b3,3,3,3.2991945e-06,2.2222073e-05,9.273102e-06,0.9999653
92d9cd4f8ab9a1c57e86a228b7f75c8d94dc6ab2f705125215d389add9c5056e.7d952f4081e62926823221bc04383de6,3,3,6.164168e-07,3.217574e-07,2.845452e-07,0.9999987
59399cffc5ad50f9ca97127906448ba7bec705dad8f91d0da994994dbe428711.b4cea58eebbbab986f5335a07030a420,3,3,3.0411616e-08,2.5306546e-08,1.524701e-08,1.0
91d94f1218b1f8227bc8bc60dd12eb9a3d3897ae38c37b6b7010ab5c1d9efd82.686b5f20b556e2d742b378a431d06bd7,3,3,9.512462e-07,8.1924145e-07,2.141862e-06,0.99999607
436b9612b29750e1bb9c8077b8eca408977945df0c5526f82c3e3165bbe301dc.fee4246f163c3417a0fdc2a489bc65c8,3,3,3.5566248e-07,2.8731824e-06,1.0818883e-06,0.9999957
5ec9d1853721bac5da60df1fb9b679ac80ab18b69e3f29914c210eb8b01c5c70.3397bbc168aa8d34c78d3af0fc317cae,3,3,1.6418325e-07,6.1511645e-07,8.0268944e-07,0.99999845
92d474985843aa7315033de5dd800506e88ceff45e183fb06c72eb815ce56e43.38c7f0904b13c8c20a59055f241cdf38,3,3,3.4711935e-08,3.0208932e-07,5.25718e-08,0.9999995
a55ec73e3c0c04e21a099bf5dd474545de3fdfc47053537e2318cfe8c905985a.837f28c7cdc9d35b2cf74c37c2dd9479,3,3,2.6232027e-07,1.9157321e-06,7.0960245e-06,0.9999907
1239e4475d1d0d60240872f00f6eab5b8304dc02d683ed987bc9e962fe220042.ed9e3fde27b2a10f08ceded993f9a07a,3,3,1.8203334e-08,4.045199e-09,9.136584e-10,1.0
77253b3eb1dd061d8e7503a1629b7f755dff98197613363c29ac85f930e3f2bc.f78ce56e7d59345c6b7d0773d422f3e4,3,3,0.00035099036,1.8096025e-05,0.00029295328,0.999338
1db95dcf52948561ea418a60c19b5182981ed41118471f762833aa1fa79bb7ed.b24922f7f9308298b2ac3c5fa9b9e4e9,3,3,1.7583787e-07,8.3823625e-06,1.4988791e-07,0.9999913
0ddeca8b9e96aa4b125d97fdc0b404a1043a377f4e64e7002768e23db7a5fa34.9ad4848cf83f7ddaa50a0bf8a1de45fd,3,3,1.8157442e-08,2.458729e-06,2.2889612e-06,0.99999523
15d8a26d4a3222f3ec2271381b9c5fe37cec37bdd51c26f6d0c8605c28630233.80cfa252cad942cb839f9cc02d6251af,3,3,4.4835186e-05,7.2260635e-05,4.456304e-05,0.99983835
a3f13af5667820ab5065bcd162f47df65ce0d30ce8971fc127438114dc18f4e2.3c8a4bd24328c3a6b45cc45b1602d955,3,3,7.4812945e-08,1.0387071e-06,7.50323e-08,0.9999988
495aa712d5d61d653699fa61552862d98410b5a408de077b0b216a1a6c68a408.2fd7859c2a9948fff74efca571a2b964,3,3,9.1862855e-09,2.0060855e-09,2.8616817e-10,1.0
2757d4e76d5e062435d2bdfcf55916a0b14eda1dda10f116a8fc2735a57ede9f.df3244a811d85490ef5bc468360b9595,3,3,1.730106e-08,3.3264126e-07,6.622189e-08,0.9999995
aadd35fd4ce4dd1c8986cc14f1caba9fc35d4fb0435c088aed7aacfb34ae9537.ec6ef6e2c45a8a9c99a1cdccd2366da8,3,3,7.179867e-07,1.2140647e-06,2.9755623e-07,0.99999774
4391a02680fa490aef2db6fe47ab853a80db61eb4e877b0512c844ff6f678a1d.5328d34de88aedf1c42ba7d6ea22dee2,3,3,1.8909846e-07,1.4767895e-06,2.8657936e-07,0.9999981
1bafa7cc6ea9c34ba282a5605beebd1bd9ba0a5e7c71ac4a78bbfa957957c600.fe8308995762bceb741a379a05b55f13,3,3,1.4859744e-06,5.7645784e-06,7.0400176e-08,0.9999927
50dd9ebdebee9c8b8f67e6fb17d97b6dcb272c73a3ebe944928fedf15d45faba.17f008a97ded13339b5d99fc005049a0,3,3,0.00015276328,0.02473772,7.264249e-05,0.9750369
4104caa1b0fcc3b954ff4cc755ee6683159927b87c6dc5e24d4f9c5fbc380007.71fabdfba42069aa41e7baafdbaa0538,3,3,3.1541788e-07,6.516746e-07,4.9831806e-07,0.99999857
3c5a48d49025c00b261886c1fbbd18aa24769fd294fb319b922231165ced67f2.fbb6fbf38ff23f0ee6c854bad0121c24,3,3,4.039792e-06,0.000117450814,2.3441802e-05,0.99985504
4890393f2ed3dd7262150b22aff43b1199e55ecd3ba873f2b3e517b25777b095.64501996ad8e30fdef3b1a4a29ba7a70,3,3,4.364813e-08,7.684995e-09,4.275606e-09,1.0
e3a5cd6ac0d9d0af06ee723c2df737da7c1da5d529ceecad73b75ba790c30efc.fba620d49ce5509a39958e7647064362,3,3,1.5054976e-05,9.819124e-06,1.6544514e-07,0.99997497
1b66f2c037937fdf4d1677710b506921f875ba8540080ab208978e44e6de1be5.dc8ac1251291cc4de44d74b9b532ffe4,3,3,1.9495078e-06,0.000115737384,2.4104715e-05,0.99985814
59c1b55020ec9df9169fa078388970c75ef6a86147cf284c7250488cdb6cd8d2.123c54947985788e87895ce4f3128282,3,3,4.2401975e-09,1.342112e-08,1.4488156e-08,1.0
509d7d72e2bd397c3445e7e8b26ab0529b6e063b2e94f4c338a968133c09529b.5293c2d1c2925eed19ecb6c4d7e45ebc,3,3,2.7571929e-05,0.00014460704,1.0791939e-05,0.9998171
72f46f1c31cc9ef4231e875c502fc0ccd4bac14ef27f6054787fab4b4d42a03f.db9430e74eaff92ef21c121fe349c186,3,3,3.0409792e-06,1.0150759e-05,1.0927373e-06,0.9999857
0a68a27d0298bdb226dac7a5ab4853e8794b3ca8b2d20ee6a413559315d29f35.4cc8aeed8b8bc45ac6c48b0979dcf212,3,3,7.966912e-07,3.864729e-06,7.4142037e-07,0.99999464
4bf421056ae5a850047a3cd0d10d1ea9d055fe6dc25ab7d5dd56a0323fa64173.0b2ee2431e3a2514bd0f48349236d903,3,3,2.6349471e-06,1.09250735e-07,2.2186501e-07,0.999997
395a2b72c9912f5b0405bfe4e88017f6c6a38b3a29daac078b98cab25413ecda.2fe7b0102d251eccfb52bf2ec61adeef,3,3,1.9619196e-07,6.3506356e-08,2.9158666e-06,0.9999968
4201c8a60b2fdc91c4362f6aeca315e73ce5b27d92d12c7030daffdd9429b593.a4941d70acc4fe4fa1e477790b546f39,3,3,3.4847671e-06,3.3278845e-06,1.5341695e-05,0.9999778
bca0995662e754ec020129b32789a9251cffc8d73c32a61bf3f4179af2932ceb.e97be28195439c9c798a578264d28071,3,3,1.280926e-05,0.00014675647,2.0205234e-05,0.9998203
a5fec5d81a7f1a96be7c832bbd14b5cf0922fe54c35cbebaca3c6db8e6c1659c.afc7140b15071804dc941fb5495aa473,3,3,2.1718157e-07,4.833569e-06,2.5714116e-06,0.9999924
1a76595f4e09d4bc03a5f77bb3b235c6a0974975e21da85e0c767cf84ae096a9.d0ff1e6ec9f0c54f26e692532dec6fb0,3,3,5.404078e-06,2.399928e-06,5.876063e-07,0.99999166
b58febd1e57d1fa693a6c6166b025cbdf9692495a2a859e3057f41558cc984fd.b4c07445bdf2159db8ba0a8c4cae63c7,3,3,3.7723115e-08,2.4516533e-08,6.272178e-09,1.0
124a5843b9f59b6039779cbf86b6f3a5c80c27cf1674a1cfb8316cba7b1ab3bd.71497864fa0c22c2681ce60d8ffb3aa5,3,3,6.4415343e-07,5.4514226e-07,2.3508846e-06,0.9999964
4d35d7089bd39557a9a8bb6b204a5219a100880b5fd99bb108d1b5653f52e79b.edcbbdc93006981beee77743887e7b0d,3,3,3.047541e-07,2.4008425e-06,4.4135749e-07,0.9999969
273285a3aee2ea6a48ce10130c3520d20bd658f8edf9934026b43e9c08874e80.00b8de0244d533564fed2e41546e8350,3,3,3.0215656e-07,2.7117318e-07,3.9962492e-07,0.99999905
f744cefde3f0a20aa32532fa705b05b45533b6506af1d70ed0ec22e8c6056531.57ff29dfc2610282312ae699990f3a33,3,3,3.603719e-07,2.4701265e-07,2.433442e-06,0.999997
0f944e3a051f7bd990a897638ea72ace7f14bfe0375ddc1ac5715bbd9ae21336.37a1bca600aac23f2a36cf521fe88688,3,3,0.0008444626,0.013178192,0.0012773594,0.98469996
5cf38a71978b9c9da45d81dfc438eea75a5203f63c73b496b478d0e9dd7bd86e.0dffbe3b86fa8dbfb21b6f35bdc8ec20,3,3,3.8469802e-06,1.9668243e-05,6.7899936e-07,0.9999758
152ee9c7f1d55c73505a229d606db624b15e65b3b186ca0fc07686e6d9df0cac.edbef9631a0c993716cb6c4d75a4a351,3,3,1.6110539e-07,1.0070546e-08,1.6069355e-07,0.99999964
5f4f3f15c8b3e0d5ef563ea442a994d845c35dda7932376d57282774ed48d061.ecd8b1ed38b2288afde7a94792439bb0,3,3,6.298915e-07,0.00078802736,5.2124483e-06,0.9992061
171ca84c660bf7b4ba2bd638b409e856edbec3568af035cb5d054f853283466a.59c81839e2279a58df516b212609e50e,3,3,1.5322425e-05,8.497761e-06,9.0588465e-08,0.99997616
2ec595bb3be70b426a7b1202dd25efff57cd67bd38371b14fc5f3029af768406.68d16800aab55f13e78bcdac13f8997f,3,3,0.018982593,0.0018463026,0.008501461,0.97066957
16e9d65e654b92a36773f2bab885aee7bb4e7423d83b4fbd9e70d2c6645ebd92.a861b674c317b1feccb4e73c1070812d,3,3,3.56387e-07,3.5512846e-06,1.2557642e-06,0.99999475
1feead4c4ec395468a6646061b754853a5ca6b18aeea6957d1c0943c43daa8ce.fb9831b5a690063924d3ec7df6cbd204,3,3,3.3764943e-06,3.4798143e-06,1.09233815e-05,0.99998224
a3513c19f774aa089e65b0add81d579ae1da1fe24a28106afa781b97dd7542f6.ddd4b65596ede167e6201e13591d9142,3,3,1.364423e-08,3.1189196e-09,9.6566e-10,1.0
67a74b98d21524ea50ff351ceb165337f53aef9970061571d8c5cab6412ae0f6.af16a414dbb93171656d260d0039dca2,3,3,8.594814e-08,8.091389e-09,1.2008828e-09,0.9999999
81df2b50a4a15d851ea4c6349035299800ca3815008ea1648db00832ade0e989.ed9711e75bce3c0b51818dc9d82347fd,3,3,8.811414e-08,5.9052418e-08,2.8951405e-08,0.9999999
8413fabf6fef56a9e77246d8e36759282392b4571bf69f54f7e0c58d01ac8a70.e15351ba08bcacf073f7cb733c53b098,3,3,2.395201e-06,1.8963524e-06,1.5026604e-05,0.9999807
2a353a51048e5e963dbfb275f5aedf4dc7b04a78e586e954db7a7c94c2fb8b14.27b9efb849769d395e85b6c4e83f8a20,3,3,8.744524e-07,1.7434354e-06,3.954216e-06,0.9999933
603bb8b8f59a99ef2c266983b137fd0930ac160208c996f0012984cfcfeb8567.b3ae84145e9a0b26c3a662445f274317,3,2,0.00020840915,1.9978344e-05,0.9921821,0.007589562
0fc57a94bd9b0959250db979b36b332d28cfaf331c86af97a13beef1d25b2f97.cf711044f9e53293e1e0ec0c353d7d93,3,3,1.2565562e-06,1.5017439e-06,5.340066e-06,0.9999919
047c6d544d5f225014b0eccb605f6e4943315260a661960a2300a34d6b8be3ab.2a58d38ac067d24c365e075d39f99e1c,3,3,2.5340475e-07,2.5414408e-07,1.989093e-07,0.9999993
346e7daf52be90577a45c63839be0eb508c11d5882fa4f25779069232ac7aa0d.80b8d741603c2de01ac041215ca1d779,3,3,1.4085871e-06,2.795556e-06,1.7462406e-06,0.99999416
9515d786f44ff2314d0f3b56f7aab83bd1166136066dbb5322b0feece2a45190.317283882ecf3995b158dd45b4ae059c,3,3,1.9325555e-06,4.8266037e-07,6.937797e-08,0.9999975
fc8cc26112abdff20e012da3a01b2d1f045cb917432c36588064f19cd0d1fbfd.e936993f891e953319530e09c6c6b714,3,3,2.8580352e-08,7.124682e-09,1.3784559e-09,1.0
a325de4f7218a0a46906207000ccbb1ee2dfd699cbe646aa5aea07088207e2ed.74dd484948bc27a112609195dfc8e76e,3,3,2.1014635e-06,5.5449104e-06,1.319375e-06,0.99999094
7122143d412fad1a8176b02b863e9c6ede68fa72236dfc7c55714269f6145ae8.bf8e27ef9dbc0174dbe420f9660a387b,3,3,4.8061215e-06,1.1207941e-07,1.7410993e-07,0.9999949
d0f7ef6bf0bf86ed658befa0dd67f2e8fe226f32f5d565023568a6370cacf9ec.f17e898f6114968598e34ee1e5a6f939,3,3,2.7739534e-07,5.565705e-07,8.736648e-07,0.9999982
c2c713b8406ab4b7078efcff468d87a97f16ee95dda35fce593b50d900783d3d.c39dc94bc34d304f7fb9da3ec645bae9,3,3,1.1345401e-06,1.0386373e-06,1.3606357e-06,0.9999964
06b42ad94b5d5198d8ddee60496c666c889e61c9b0838e6fb59a7de5e8c7202d.653c68c6690576016f28081cb58185c0,3,3,1.5072527e-07,1.2372165e-06,1.8127922e-07,0.99999845
f48e1da37d5b012a701418689a911bd753eeb37d03f357ca3c6666fb3e8c233a.4377653983f5c947c8b70e51912405a8,3,3,3.2548144e-06,3.6334655e-05,3.6817216e-06,0.9999567
ec75b430e291dae869e958e1cfdcec1007804953c13bf217a8ddb58e441b29e8.76818b05d69f2a3a48695aa487f9cfac,3,3,8.6095537e-07,4.274723e-07,3.1720347e-06,0.99999547
51dfe94309aec02c6a4de15b134a00de48b307cff9ef810695b7a12b0eab3374.91161677e9963a2a11201f0a6d1c8b69,3,3,3.9806887e-06,4.8148446e-05,6.0904826e-05,0.999887
80c4009d393866596ee2e87874a60cf8dd95ec11a351859551458ffa80992f9b.fcbdb8f5d0368e25ff40939aeda31047,3,3,1.1518468e-08,1.7203641e-07,2.5932378e-08,0.9999999
05176fa3d3a3de6c653d838389338c1d359e6aecf3d33b17ea6cd88f4b376b92.df489fa49229edd13575628d0662afa3,3,3,6.711484e-11,2.1825437e-11,7.896237e-13,1.0
f2b5c1c324ae968de8798bf54fba6e091f047e42070c7b615f4ddc6e96fcd1d6.75ab9cd26081ce72fd964c36bce7b48e,3,3,1.6916012e-05,9.011443e-06,0.00036552566,0.9996086
c7835bc37b8498d30bd7b9c234e179fe3d172597a4594cdde37cbfb9f1d51d6f.29a72d6b3cf25672696e87f4c5a35098,3,3,1.7098649e-06,9.872081e-07,1.7051865e-06,0.9999956
37b5bba7eb3da7250cb2abe9ea3960362af5463d362d0b20c9f94738af38b116.0617f18d5dd33efcb8508c1bee817fb3,3,3,2.9278494e-06,2.058241e-05,8.99157e-05,0.9998865
273da39fe56c721bf05ae0d1c1e6270e708575ed13d6e20d7d20f8ad12ce311d.c9e0921c3df3b080a248a8a50f88653e,3,3,4.292711e-08,8.018249e-08,1.754571e-09,0.9999999
3a2b8ff44ddec336a53f48d20bfe5234a3656011980b3f748a0fc2eb29c82e52.4cecb62b7830035e2e1a8c15877c04f5,3,3,1.7539267e-07,2.9334144e-05,1.3723321e-06,0.9999691
97c9219f576e93eb2d309dd9e4233caeae35f4c1c6d9ff3955d57249a250c9a1.fa197feb7b21bdcc5d5fcce87eade4f6,3,3,4.4077264e-10,8.009524e-11,1.11177e-11,1.0
e40441122441faf816e4f05ab2613e10191f9ec6af0a68cd1be07a9c75e80a29.e11871efe300a6f5d690685e675c2423,3,3,6.546656e-07,9.1283005e-07,1.1505645e-05,0.9999869
d2fb059aa1702df3a36a8172292d4acb6fe60226c8b011fdcb034272d7989b81.2cc03d370faa61f0c6691b490b6c5267,3,3,2.4575974e-07,8.6237736e-07,2.223515e-07,0.9999987
030b4d37bf0c3e7b39d2f717c09affa8811ef5a2feb11fbdb94f40086c3cc8c9.2663590186c21269d56177276f4549b8,3,3,8.28171e-08,9.066381e-10,7.300712e-08,0.9999999
8f00cd23646aed48d63f2b5504adae585d3454e8ecd932279cab04f310eeab94.a8625fca86d7bb837f8e562956c8a94c,3,3,9.649333e-09,2.3679261e-08,4.50333e-09,1.0
3038a044cdaaf9b0b8465986515395753f0f75fc125904bf7cd4df8f07f62ec6.d4e2b68443eb4a889c1510a286ead00f,3,3,1.1794748e-08,2.096933e-09,5.8478156e-10,1.0
854fbe1804d4e2c03d2d9e41c8d229c40ded31846c0d44c0b49b36ae66201176.6478735848d9b1445624606887619840,3,3,4.2328234e-06,8.308813e-05,1.1455527e-06,0.99991155
7b3724d208ab80499f24096c6ce5c8030a97e9e3b3841c80567a65a69d134753.a9319f8b4e1c2a7d1818defb42510780,3,3,1.883503e-07,2.2980024e-07,4.6388172e-07,0.99999917
3749f1c6ef50db8c562e14d534d3019afcd02457e00185388be2e27ea3d3c82c.5a7c8eb61061f86fdcdbf9118711cc53,3,3,7.8203375e-06,3.2204425e-06,0.00033928524,0.99964964
7f7b6392a53982d47f4d3a3b690c73c9cf8555f457c511125983fc05920236fa.fdf2bdd06baf043fcc9688969e0360fa,3,3,1.0097797e-05,2.4783646e-06,4.903078e-06,0.9999825
b103f3897b1619dee157e62a1737e864452a85bab613ad971ac6193b3f6a4834.568d40ccd7b91951715ac4079a860128,3,1,9.361204e-08,0.9999981,1.78223e-06,2.049848e-08
61b171200c61834a8cc277f69703138c87623025dddc78a28a9ee7eab20ab473.35241f810bdd27904f3eb8ffff4955b3,3,3,6.050214e-05,0.0005138348,4.6656583e-05,0.99937904
2f6630379759691a6315aa48883340e5f9920d0409ed9e671349f6f5df66c8b4.d96aa2ef3abc3b69c74b948a8b57c48d,3,3,6.653743e-08,1.7132425e-07,2.8252844e-05,0.9999715
6b67ceb19e7cf54ba53ac6b3399adaa4ac7373ee8f7ca2dac7b794f3da460e1d.9e716959395d87aed23d91dfc01e717e,3,3,2.231583e-07,0.00013100028,1.0187873e-06,0.9998678
9c42354a7fd90c2e51313268f9a2f3c1d334121b4d3841f1b1f30d6e8211ea10.e6723635648346b9bc9d883f6be4daac,3,3,1.0939655e-08,1.4613705e-09,3.2654263e-10,1.0
8e36383a41201d9618ef860f9afed627f32f218a6c8f3a8e538208d41f0e9f6a.4ec07dd8978d5e486befedef56be1c2a,3,3,1.4090729e-07,1.5720665e-05,3.8873335e-07,0.9999838
badc6823649ed926b6312f5e1ccef8f41494aeb5ef9d536fb5eafb8f5697464a.295fbb1ad6b022e585ea163739e97f5e,3,3,3.7805446e-08,6.079087e-09,2.0884672e-09,1.0
55c3cce742e519143717e2f41276c1d34ad35fa015bac26e3e7d1da2e3749402.965bdec37364494295399983b6512c10,3,3,5.8035266e-06,9.007575e-06,1.16121406e-07,0.999985
46a97c778887c274d69f5b206f24b3b8509394a64d35de5b38d59c8211d7dbf9.16351b662c7391d452b389f039dd327b,3,3,9.1557474e-08,9.160092e-09,1.2072517e-08,0.9999999
84a3e25ed89f0271741ada3378582704f96e27c9f924717f093bb70119e13465.254cedff125c9992ffc10fd05c7beb6e,3,3,6.368207e-08,3.6285712e-08,3.4443463e-08,0.9999999
27d926311a50de20e670e78c9c8d5a605deb0904b5fc4d72bf76b49e46341a7a.b2fe5729d97211143217f9dfe16f209d,3,3,1.9894376e-06,2.80513e-05,2.686886e-07,0.9999697
786b0f0e4fb37303bd0101b2a516945851608f39fa21a2a26056cfe45d316e59.1786b756673c1285d127d10f2f82472e,3,3,1.090434e-06,2.4637288e-07,1.2154368e-07,0.99999857
870bf6813341fd60c935fbb8942c32383d11955a0588e9f2289f6c579ab90eb9.9162130fd903c9736d073787975c7b8a,3,3,0.0007051135,0.0004460691,4.6703215e-05,0.9988022
3b26ac457a0e0f0674efec023a2aeac566d4ecb7f04512c516605d915106e81a.4f011cbde00dbf06de4d605763b6bcd8,3,3,2.331059e-08,2.409944e-09,7.750333e-10,1.0
318ad4344a12c49e73b17837f244fb3295455721465816ee3678dd6a567f583c.f976c68c299e73503b5b13f9fa815b17,3,3,8.693157e-06,2.1521513e-05,1.870717e-05,0.999951
45be0655c9130237d65d2f95e8c3217eedee113299ab64262cf614e431eb972f.69a4190e8243b705ceff2c4efa2dffe6,3,3,2.0903937e-05,1.5498927e-05,1.3525806e-07,0.9999635
758576d3797c27e18a5c18d8689f896cecf0474b5ba86c3d441f7548a3b8c1b1.88c258e7f54080593bd257826ccd7d27,3,3,1.5264825e-07,1.8026467e-06,1.0426319e-07,0.999998
40c49926c705252dbbe8a22d3e7ced26ed3a6052755106bfbf9d6d3c783347b3.d1638493642d98e96ecdbcb78a32ebc9,3,3,4.3580332e-08,4.312478e-09,3.2718756e-08,0.9999999
9cf8f6494ea69359cb24950b9d42b57321618902dcdb28822f3aead21ba87aed.d17ae2579962e4d0d6f8fbcb2b3132d1,3,3,2.1160224e-06,1.4514659e-05,5.36917e-06,0.99997795
3cee257dcbf94195f942e378a07e68f94a1d6f0ec86e977f3ab13c6a82873ee3.b1744ad81fd2c7222e0bd409fefc2fe4,3,3,1.4432498e-08,2.3274339e-08,1.1383748e-09,1.0
5989a78f38a2c1ad8e0de03c9ad5f8f40d6a5bb34994a6989895bcec462c5dec.608893b135026f1e081f5d5da189c102,3,3,2.6978723e-08,2.4003992e-07,4.4513584e-08,0.99999964
28363e7d65c51b55b12e67448cdd5bfa432b1b6fb1b0199a23fa966b947303ce.9c932a798d8d9397d72f6df669bedabb,3,3,9.3499176e-07,1.6168851e-06,7.13969e-07,0.99999666
acaf5b67193cd65c1e000a08e103aada3270311ea247078a152adce91f7a5d88.a6993fc3e0a605472862fe954b8165cc,3,3,2.1626645e-08,3.8408836e-09,1.2111282e-09,1.0
65247cc4370988c87ec6e2a9f8ff64c6755a666cc297412bda8db2b75c8e05aa.4546f8ef31d38e00523e9e7306e6b52b,3,3,1.5394337e-05,4.8452207e-06,2.9089895e-06,0.99997675
c311f4bd930ce707197744ee3f8f281ff016544ba0c511e7579ae4b7dc7ab93d.1447abb7b458be22e904652cba14fac0,3,3,0.0020415052,4.195833e-05,3.3388063e-05,0.99788314
a9af3a0757e05a93a7e1b71eb31fd3dc84ce0c13757ed15d55c5a7d3f52ed516.a49b14e707fb6d651d2eb970736e9c60,3,3,1.4732891e-05,1.9646516e-06,4.330328e-05,0.99994004
728314a489aa02322fc7140c7ca1b745ee0631b4c327cbfe0f5e3d44534df40a.10a1b094a69d34f97c31536e8d7db246,3,3,2.5808535e-07,1.0803632e-05,2.1482148e-05,0.99996746
3a599c2619c164aa13d8c54737f2010c9fdd756f797c877563e6807aef5e25a6.5e2d09172f938567408b3a5603130ffd,3,3,0.29140788,0.0003892915,9.684845e-05,0.7081059
98dcafa081e6971218b58e7c1acbbc1fcdc2bfba69dc544abe6b8f9d5bf4a95c.58d6f21b836528872edbd6099e557476,3,3,9.414684e-09,2.2526994e-09,4.0160295e-10,1.0
c1381b7c32d5150e6dc9c5831e53896998c3e1efcdafda4e54ce2554150acd04.204b826d3699575931b20500c4a8c65b,3,3,7.532978e-05,3.9902483e-05,0.00013065565,0.99975413
f34c683ff7afc9b88ece8159ae3133197e22de1dbc1c39572172bb6272ceb427.7cc2ce5c81d6b9a5d3df30659b8390c4,3,3,1.8985062e-06,1.8554315e-06,1.8064195e-06,0.9999944
7e82edf2e8d7fb1a76ca5616ef12a22cda26cf5e35959dd7a9d4fb0179e2d382.21eb3b095549c70ab44dbb199880f20d,3,3,4.572706e-08,9.20421e-09,1.903015e-09,1.0
180db1364edc6cd0e918815d2fa6c37e09b94ca902c2e89c0f2225554ed9058e.263ff9c68055eab5ffe34c7513a285e5,3,1,4.5923173e-07,0.9999666,8.740135e-08,3.2839696e-05
d6bf53fcec07d24e8fc80aee2054793c688d06f4be437639c7cde90b84f0f23e.83ea5612afd84ffeb2e379b04675d211,3,3,2.1380407e-07,1.7058707e-06,7.8197416e-05,0.9999199
0d6c8908f8ff2f7a2d8e50b78a84f10c50c07835130ed00beeae7f5ea708c869.7cd2d48ecbf478427d7303541a5a83e5,3,3,0.0026628247,0.029442362,0.0002868541,0.96760803
c7ab1dc7ee1890ddc11f5ca2a45500df4e099dfbf4978075c7dd348b77b3bb0f.c4f2e12051ff2b9463a3fa4d8fc1f66c,3,3,2.0552779e-08,5.1722306e-09,1.1120638e-09,1.0
5071ae564ad4515ca54278b08820eeae4a7d42d884bac4d384f1d99f4233709d.76d0b1cb49f8cad728938a0dc258288b,3,2,0.00028896454,0.00021557078,0.7270428,0.27245274
33573adee330e08649515394f0c433b3d18f1d657538f9bb672a4638b6790c33.1873ebb0538fc2656ea67aa93815dba6,3,3,1.6240239e-07,1.7963582e-06,3.239411e-06,0.99999475
040d3744b8a028591378228304aa1e8422b76d817c4b59a82ebf0a6e84ccdda0.2a8d06211a5fe5b8e58b097fbc46a505,3,3,1.563438e-07,4.7257777e-07,1.3645018e-05,0.9999857
06977189ad17c48bb880b9767662441610764649a8762fee5bc4185694003a95.2da3289dabd05f22b1b45b39c164d4bb,3,3,4.0628843e-06,5.8747816e-07,4.269029e-07,0.9999949
3982f25cdcc87f4214c7aa06f17575849fc82c52b7780c254641eb2a2ef44ce8.4831f8e40221753d888c0bf14912a30f,3,3,4.497365e-06,8.863454e-06,2.4229507e-06,0.99998426
ca497417bbbde2e9636c7c67c0ac248e918d20d87726f2d084ee79a985d1a0ab.ba80bd771b2fefd956c4a91ecfe97486,3,3,2.341761e-05,6.138208e-07,1.4664703e-06,0.9999745
87cc00b573b8473e724ae75c95e15e519785f731445d72358140a28f304d81b5.b637e26589fb7fcbe0261384497ef653,3,3,7.456717e-06,4.557765e-06,1.3175394e-07,0.99998784
0ef389e1da85d91010b64028197b294a9005fbc28c8ec3e742f299c0c6bea5fb.c62104ee91a4aa9b73d1f9517d5235fa,3,3,0.00011034277,7.387145e-07,4.3581476e-08,0.9998889
e633785f27d19cde4f6bd48d54874e998dd9e0a5946381010050479f9f998ab2.14ee10156e356411d479b7659ac7c98a,3,3,8.8805035e-07,4.0895318e-07,1.5388832e-06,0.99999726
ae721827c86cc2713436f644d09979ddc7b14107e29cc293fe16b8263237c6b7.eea807f9c1a614b54c5f7edf60992c42,3,3,3.990342e-08,8.667931e-06,2.6579826e-07,0.99999094
d4d1af309801d8dff9079163c2cd75433f04b106a0aa6b71271e1116c888fb82.cb6be22f26898a21819659aaec4be1be,3,3,4.1614317e-08,4.7696194e-09,1.5589653e-09,1.0
9d3f58cd29c6f1021c8d6ebac1fe76ba6937d18efb76e81dc6be5ae1daa3ae1d.e74062295afbfb461ce0e7fdb3351e0c,3,3,1.1845727e-07,6.8752206e-06,7.8667347e-07,0.99999213
b2de4ee96fb72a24be0dea4e5732dbc4b7175d68fefa9e492925c18c0b68032d.c03f04417740b03ce674253dfcd7e429,3,3,2.542681e-07,6.0142764e-07,4.2038805e-06,0.999995
6578ad4ed6c2b79d847bdcdb210c902fa9c270087fa33fc88e4b316371eb22e3.49bf8cb49c3ed36079c9202bbc7dbbc5,3,3,9.715358e-08,1.9674127e-08,5.272566e-08,0.9999999
f92730e6584e230917f1cdcd8a4ce5cae310316fd85c6c5840d9114571724cbd.82dee4789564422d0f52169ec99ed93c,3,3,7.5111016e-06,2.8300128e-06,3.8589355e-06,0.9999858
54474d08f46e5378696f68c1bdf5594bbf7027d81bf8edba328533df5ed1c4f7.901ea5f09e861a0f1bb66326fd16b385,3,3,1.6094995e-06,4.734012e-06,4.328242e-07,0.9999932
9caf7658981667ac1716f7cff29538dfeb5906b9e4d3139c35a0c2ed0da5f275.840883c949fffd28c6b765dfb84d8129,3,3,4.4086956e-09,2.1505209e-09,1.3017738e-10,1.0
39a4bda398aa49d875f72c4fc2a85e4880504249eb3f2eaa1a9c85500d1bc970.5dfc162c89c199ec72a680f33059ce03,3,3,2.3327449e-07,5.3945123e-06,2.0665733e-05,0.9999738
