file,true_label,predicted_label,Adware,Banking,Riskware,SMS
3144b02a980daae0cd7faea96aad88d81cd5381a2205317c3ed676121c4bef5a.9323c68ed4e039968709e8bcc4b1708d,3,3,4.0704236e-07,8.0820955e-06,3.6732015e-06,0.99998784
01945e491fe71598eb5433f6b359164cb443972bf187a5e4bb87342f157f4a74.a56eb5704a60386ff244b4f08b71e0e5,3,3,9.664439e-06,7.962163e-06,3.2472485e-08,0.99998236
8980f335e1d29fbeab0d8b90b07e0d65d4935f5dd2a45d190c4c2a261a14dac6.13b755595b60e7ae9054a86032f4eddb,3,3,2.517293e-05,1.0417801e-06,1.9939432e-06,0.99997175
890075380a2cc3ea835fc78f016cd22dd18c7b916907a9197e60cb7c4a270db0.a21f57e13259ba99f71bbd1446499b1a,3,3,9.281273e-07,2.7676478e-07,9.224991e-07,0.99999785
7a7ca9d9dfea3870518e667616616f90a6ff2bc40c4ef125a551a279c3b3a0ba.0c9bd20e529c1f593643fad4755341aa,3,3,0.00061476254,0.0047061797,3.2666532e-05,0.9946464
597648358ad5ee3f0ca3f7f27cc7777abfbb60ac5ab4ff7562b940523fe5fc25.0eb3a5cbb40a035ef2c3175f4f2f25b1,3,3,8.1149363e-07,1.5837436e-07,1.0004834e-06,0.9999981
b77472447325768a6e24a996eaa4ec0926335a937e5ea050d4e8e93f5bfeea97.42afd818ecd769648900f86ba26faf27,3,3,9.607119e-07,1.9621908e-07,1.9969681e-07,0.99999857
737433987447a22d631df82d8fc0e23cb99b99ef5f85fc35567fda7638ec9d28.40285e00b0e9204bd25cb7dd34d1c2c9,3,3,1.4761932e-05,1.640835e-05,8.897509e-05,0.99987984
1fe2ae63c09deec8018244d5e9441dd1340c4abd16bc6ee02098964484c314ed.6961ebffac6e8bebf4ca0f139627e45d,3,3,3.5719859e-06,6.8793747e-06,2.0863356e-05,0.99996865
354af6efe7fb8008e3f71843852db0dc21d6cd6de3dfdf640fbbf05127857a77.7941dde43990038d52f2ec4bb6802a87,3,3,6.5376774e-08,1.8982094e-07,5.636271e-08,0.99999964
09d101282e49829cd3103a96ff14cd585083e3f1e0fcd77018426cee49b25386.8715e0880870ed6e159f43554243b7d4,3,3,1.1802462e-06,3.3669812e-07,3.8812505e-08,0.99999845
092c7d837bf978c06d8ddad0b197d737563207c3854e0790ec8a301b9a28ef1c.a7bab0ee471fb54d78d4f02048590a4b,3,3,8.58308e-08,3.6929467e-07,1.9271289e-07,0.9999994
455880573b6bbd019a963d4c8f88d909e475fdc9af75422fef16d0b5bfa79673.bcd9068c2602999b3f2fb0588791df04,3,3,5.294627e-07,2.0253155e-07,6.77155e-07,0.99999857
098db998f5a938b2aa022637a24d543349f730da172f3efb4e8cb77b770f7073.f67dd893ba23ac3a8093e37e389d66ed,3,3,8.318312e-07,2.407944e-07,5.901588e-07,0.99999833
e96b8acbf3cf9fd42ec49163d43ad50c7bf7ac9b502f7696c10e93650befa55d.8e730580bdc1bcd818b6f278d1bd907d,3,3,3.8752147e-05,5.088254e-06,1.5062632e-07,0.999956
3d539076c754325c98edbb8ecd539386c6449febaac584b4e8518238886d0d7d.d421bda4954c6b1101f74d6f8e4c1434,3,3,4.305822e-08,1.6845038e-07,9.734518e-08,0.99999976
b63257089e6d258f3bf11849a1713913937c18b7554a6b13429a2769922728aa.bd2334e9fd11e55b005860c03d46ebc0,3,3,1.7529846e-05,6.0750813e-06,0.00017842984,0.999798
faa1ec0f56ec3acc52f573fd162b1a754ae43d0eca8e6022cd230386e3b2316f.6472795e0183c121f55c82cd586f238e,3,3,1.0387099e-06,2.3169093e-06,1.4557745e-08,0.99999666
48a880711b954d1cdcf11566a9181ced51213e9bc1e7521c46f88824b7e83f5a.ba400d85effdc730783ebb3b8c0908c0,3,3,1.1250908e-05,3.2931782e-06,9.471229e-07,0.9999845
998b1d07d2e42add3e30b7a7f7e838d83e9740bcf4c0a9b9d059adcb7e2e4ea8.af546c21c7fd966d7f82e69f85b886fa,3,3,2.8829284e-06,1.8767867e-07,3.398059e-07,0.99999654
4c8bb7bf923cd8bbd08a111a0f333ee015f8f74206006ff3d4aeaa220dd25687.c2454b35eb106619331d7fbcd49dc988,3,3,1.799271e-05,7.085348e-05,3.762029e-06,0.9999074
d9a84e75944c0b898cb5c015472ac9a8f59794c238a679eac5cdb27f0c003a95.db69994256f82bcecd1fb79561b091cc,3,3,7.708231e-09,6.589947e-08,3.2303603e-08,0.9999999
fc473307ce7ca67e3a7db95aa77363c82ad9c2956efc1fe1feb331ad4f8ef3a9.7fcc98a1f11e36c96da3b976644b4838,3,3,4.0246707e-07,8.383152e-07,5.9431443e-07,0.9999982
08811dd354c2c76c1bd3ad8e0c9fbecb60663442ce7b129b22f4a71f54be1b2b.f61d24fb7e6a9fdce481707699dc0cce,3,3,7.4308696e-07,2.1407803e-05,8.0957676e-08,0.9999777
5f48930cfb460b8e9225daf405c11228787d835890249e3efb6267b2dfe447d0.a26947ee2b238697c884c004deec9bbc,3,3,3.0865829e-06,3.1108268e-06,6.1205396e-06,0.9999877
84414eb92d08f5579f2f9302246acb91815d8cb6008461a18853943c0236fa1c.078b228f4d8caf1b785ae3665370f42a,3,3,7.154617e-08,3.1860036e-08,8.508071e-09,0.9999999
64804d6807439a60e053d30b6b9b987bb3abcfe7d187b08d711549263fb896f7.473e21676f6c83442de4653862fe0ddf,3,3,6.3304675e-08,2.5312815e-07,4.788631e-07,0.99999917
2f2928c739816eafc993719a2949f5f95359adb15bf3d91d74628662e3a7939b.b4de97da92990fefff6a60416e2af0c5,3,3,1.5920428e-05,1.0176768e-05,2.709432e-05,0.99994683
9556757c0e13025260ab184e15a1f4878b7d37b77896e49ddc0b9386f4099908.b3dbadea78ed9d11496356e0d40bed69,3,3,3.2836701e-06,1.1847858e-06,5.1225943e-06,0.99999034
97c6e27ecceba847e3c019f8609f167a91cceff8851bd86b3d1a54fffe7dee5b.973a11b404240a7dcd8ed86524925597,3,3,8.45963e-06,4.697935e-06,2.7652959e-05,0.99995923
4a64c3fc7e65821b493d86e3850f35a2d39ffb3dc87c4279d3c9e8938aecdd36.0045ee10295661fc24e17c9c1159ae06,3,3,8.170548e-08,1.39319525e-08,1.9032845e-08,0.9999999
1f95d6ca7c6cef4cde54c028a165880f288628e736e050516c593d66b0af98b0.3eaae8e5f331a602cd4f454a5c6609a9,3,3,5.092165e-05,2.3627797e-05,0.00017814587,0.99974734
ed1d4cb2eb94de1f96ab8b8963320093ad733b0b137624f3d7c65520aea0932a.d82fed2ffcd1db01535cdca768d4d3d0,3,3,6.487086e-06,7.040645e-06,2.5684232e-08,0.9999864
7943fe77b7c0a0117af1b9690c3ba76d960b9a24b7f16588ccdb910cd7aaed9c.c6c823f4d7fdfdecfbc5871d32b8fe28,3,3,9.128367e-09,1.9231505e-08,5.1580935e-09,1.0
7a01fc710053d84775ff818d0b2542e195096d0f6ff8d8d5f18276302c7b2c67.c84800fffb9a825fac7765f1012d8e01,3,3,8.757294e-08,3.8324336e-07,3.6910483e-06,0.9999958
0eb0e4d9d7262d2370e2583576bd20b6ea328e592a23707f49bb30aa22f33b8c.ab2aeb4fd6f90999d018a4326ff17513,3,3,3.6518376e-08,1.7619188e-07,2.7860406e-08,0.99999976
2a8a34bdb1832b4100d349d15783b24db2b9ef6d56f1c1c38cb5180c5a103fc0.c7f4755fc97f7ea55bf81782d3d47c3f,3,3,6.3154835e-07,6.0598285e-07,2.127281e-09,0.9999988
94f27beddb1fc123ad1adecad02f318d8e0b2c0a25f5d8babe97e7962c481a6b.7224da5112f2f9f0c52b8db852890d7b,3,3,7.754004e-07,2.935844e-07,4.7155424e-08,0.9999989
756b11b6939a52a70d28f94fa0c52732b570d02d01881b3a583cf9bea890fdcc.9956ff4f7bf108ba392d3d2602496788,3,3,5.404145e-07,7.179533e-07,4.7046174e-06,0.99999404
a77f8566d587e7bf3294a7951608d0a29687dcc7c00083af9426e5424df31c58.319a70b304406c00398a1241b2534e75,3,3,2.732756e-07,6.64359e-05,3.6930223e-06,0.99992967
7dff9de018430a12bd0e8cca3f8ecb7acae76511612da9895b6c8fb791517791.cb72b975f52dec74ac72937986d555bd,3,3,4.3560813e-06,3.3205124e-06,1.4021537e-05,0.9999783
88ee080b8560c1bb6a5cc6a0e79283a75b0f7852caa1d513e2cffd334d0d8b0f.ab642f626978fd6b82d1de1bc1138008,3,3,1.807739e-07,1.0988023e-07,2.5620778e-07,0.9999994
893082320964243efdc8cec066cb3abd124f6da48f706a6b28d7e522783d3150.edd533a4c474703fee47d2fca8af8c00,3,3,9.564187e-07,7.772448e-07,3.290401e-08,0.9999982
a2c7c0e6edde0fce271e34eab4db9d1292a182f254a837834383ce1adacb9a17.a63c22cbc3cbb468971eb1a5d7e3004b,3,3,5.989838e-07,1.020685e-07,1.0001173e-06,0.99999833
2f1bd20856a1858edc41a749826e879249053bc4ac62a3e54aac114232d076bb.c8aa9b9b3da8d0299570da34210f34fc,3,3,3.7592565e-07,1.1236742e-06,2.0768755e-06,0.9999964
87da92625367521ba00bb903aff32e4a5a47f0b4058876edac63b0aae66a322d.ad18401956414d270487d86bdc7ad842,3,3,3.2259084e-07,8.323449e-08,2.87375e-07,0.9999993
76fb09722a270fbccc63e7a33ee7e6e35993270600a04d8c162b61bad982dc51.371498776d0885ef8bf48892ec334765,3,3,5.708124e-07,1.2554747e-07,1.884085e-09,0.9999993
401a7301b4b3a9025e662a65d06377a50b349e0415f96aa9d5f8c23ccb8628e7.104b8d3ba39bbea8ede2e3b0f431553a,3,3,1.4934369e-06,3.9496962e-07,1.7661683e-06,0.9999964
177effc1e7d758eab99712da7dc75c508bd6b3f9a246c7bf7f4f52120b4ce0d9.090c36344ef9339da700e9789a9ace1e,3,3,2.94456e-05,0.00011717069,1.1143408e-06,0.9998523
7b3dd953ff0d2a295f586d2d6e7bf289775931d49348a1c1628bcfd8710e9606.8354b2fed252487dce9a5ec3a4dff62e,3,3,5.064147e-06,1.0496079e-05,2.7101789e-05,0.9999573
a6d05c919c3fb9a7e545d71ed6c06c20c0cc7cbf57ac0b6f079347869fd50721.f4c8b5fe2cdc17545d455f0634d0d0c5,3,3,4.6994383e-08,5.425936e-08,7.132693e-08,0.9999999
01834d6233c5c27c5bfe0b1d3895102dd149c255dc5802846793e9e550e821ae.beb5ab16614eff103057d8aa5a4c8bfa,3,3,3.01465e-05,7.288468e-05,1.4122833e-05,0.99988294
e29cce76464767f97dae039dba0a0aae798df1763ad02c6b4a45de81762c23da.5f5d29aa4137dad4ce41c75405bab895,3,3,2.9133986e-07,6.5639135e-08,3.4673894e-07,0.9999993
6477ccff1944df51c2766a762351d989bfac78ac3cf4a84e88db14adc0c17f7e.34ac81ff4953eaf8257b267c3d23f37c,3,3,4.0816317e-06,0.00016483046,4.2736945e-05,0.99978834
c70d2b84296267a1263d275a76c9634be3898df4a3927c7191e284d4bc8c3d21.5eafc0a52be6272b0640ae764144d9de,3,3,1.4003501e-07,2.1154833e-06,8.3478056e-07,0.9999969
89758da677d8148352d2942dcc7000a0f28cfedfa398a6daddbc1381e8b78c96.0955ca4c51b60fba6602217946565e7f,3,3,1.1840677e-06,6.048003e-08,1.5771993e-05,0.99998295
1344550b7a515782a4e21953b918e5bd263e6f2cd716373d2d1a86f914e7a63e.f3fb8a5803057772d16f5614f088b446,3,3,2.9656587e-06,2.3135128e-06,1.0704117e-05,0.999984
bff1eab8fbf35febbc0e648d4713689b703363916e8194d4e7ce82562ff0d4b7.54226ebaaffe289a35f1f338ec6907b9,3,3,3.7338054e-07,1.0520078e-07,3.8729584e-07,0.99999917
aa8ace5d860473037b2333031a25d962bf1cd0728400091bd30a0849aa26425f.75e26303c5d5cae6a5e2a11844e21e56,3,3,7.330664e-07,2.1362806e-07,6.315752e-07,0.99999845
83a606fb026af78ff99b902ea95fdb485e37ca4470f772c032cd865b80fa720e.d1efe5e159446fef7ff7872b0aa6430a,3,3,4.0978357e-08,2.0252214e-07,4.648709e-09,0.99999976
1dac114898af8474f3bbcb9ab09908be244415d77f2030565130760e8ecdc036.980f4170a9be5c9427944f0becadfd4f,3,3,7.8212014e-07,3.972606e-07,1.8548843e-06,0.999997
b62d69ed54c99ed9a3ad5c9109ec384f3757273f9762afeb151dfcfb860dec24.b62b05cf739a42bd9ac9871ccb7fbbfc,3,3,3.2360735e-05,0.0010444325,6.121558e-05,0.998862
8407ad6a2a58f400a50d5d691956a77ab152c54dadd9364bad48d808aad71951.94dab266b8cab3202c3561b31f892807,3,3,3.2951976e-07,1.31666e-07,3.854689e-07,0.99999917
2ab645e6dbccc0d8f12bc139749209bae29cd2e330ad132bc7466559085265a5.4a8bab676ca6b9c5904ab16e40d599e3,3,3,8.8317315e-10,2.4987303e-08,1.9152072e-08,1.0
02beb982f15a3f11137cce7a9012b1f683b2481db0008449ad3f0cbb2b873efc.c5590250ce868be0e7e4e9042d78b81c,3,3,2.2563754e-07,3.0253304e-07,2.583694e-06,0.9999968
73080fc6c5502b616dbe251bfd67210d719949d711204e568855fd341a8a4d5d.0e73222ced9839d9f687e573f09934b5,3,3,0.0007952541,0.00034222376,0.00013161941,0.99873096
353e09ea71daccfb7f2bf2f1007c90b28620207878def243749223cb3d0b18c2.1ecabc5491af89a4e32d20224658f273,3,3,2.1337814e-07,7.343585e-07,2.5306617e-08,0.99999905
e6f6096f1363c24e8e4632e7dba35c0c91d84fa061a1d302172d0182f6b131c2.6cbadd80243da4df897b4213eecc0b3e,3,3,1.481703e-06,2.8036231e-07,1.2604308e-06,0.999997
29348d561de2f1b501d7855c0610725e443e2a00d16f60eeef3c2e9d27c4604a.9ef6966b98a5c9ce524bc9a24dc9c488,3,3,1.3224918e-05,1.932448e-06,4.6204878e-08,0.99998486
571fbe66d2501de5bb10430945c0ed56414fcb85d0b53dd3097f1e4edefb874d.f28a4fc58c9d5f817ea85b285d876193,3,3,5.3752727e-05,3.7323884e-06,2.0318275e-05,0.9999223
134dcd076c8f0fc24db036fa4ac02430518ecd5d3e6e5e9d4b77a0a5151ebf5f.994e0f5367837439cbb039dd50c5f2e6,3,3,1.3278751e-06,3.7496824e-07,7.852505e-07,0.9999975
9cfa1eff202fe5f1a0fefffc2d55c7b969e99a74ece6c90caa2749b73624e45e.30bd9d47f4510503e3695198ac3c00c0,3,3,4.550189e-06,1.8900871e-06,4.6930938e-07,0.9999931
5464c7fdb1587df796b4d524f9b9110a51b4733927b758056f5649f85e1c3f02.cbfea98c15520df767abc439d184c0d9,3,3,4.8975953e-06,4.2272322e-06,3.158971e-05,0.99995935
de14ed2bfef936520ccbe94f2765107a2e00927235d72beed6b5bcdf5faade22.92c5f79df701c658fcd331e20837eced,3,3,8.183963e-06,1.3453979e-06,3.517566e-10,0.99999046
70d91617f67294c2e39bade3c92b8890a8be920908bcae0869cac02e2ed4b1e8.c201f17daf099f208d47f9f89c72ec03,3,3,2.0639885e-07,3.9268922e-08,6.792795e-07,0.99999917
edbc910b5911d9ba32d3d832b9693db8a9c7aae8e7569e29c52a45a0a768778e.4579ad8f223a9d32b9de4fbe2782994d,3,3,3.053973e-08,8.571203e-09,2.2582445e-09,1.0
acd334fbec4df99ac97cb24cad2d3e65e6e5e73a72935d70a0ee4f1ef57f79f0.e0c2d02d9d2d12fb33a9c866f0caa03f,3,3,1.4180819e-05,2.378578e-05,2.2343096e-05,0.9999397
ec58d0b3747b29194e21f0db6cb6c377a9a767d3c03ebc3a3cca292ea7016ce7.90fb02e73bcf3198204d5018dd49b8e4,3,3,2.0151366e-07,5.7424923e-08,4.570503e-07,0.9999993
6827b5683119738e2b75c6640e59ff6d4d51b50618f239f41f1bd86687de573e.2a48122799cf816f9d8fb85bff1039c9,3,3,2.3281784e-05,1.2918718e-05,0.00013291465,0.99983096
5afebcb2028972320350429e0bf04babbb8905b8ac58a1356ca0f27ee1dc9507.7a7f894353f1b4d7ec607234ca63dc0e,3,3,0.02560893,0.01830831,0.0048835753,0.9511991
ec6b620223ab0c19119d9f93f9b1c897d0f4b9d35711b01f50d38dd00875806a.fc56cb11cf1a01a87809f2b0d9eb65fb,3,3,3.942091e-06,1.8165529e-06,1.0554947e-05,0.99998367
2c842964263a743ae570040a594cbb90781697bc71d0343e9434b1498c109e42.b733918f0605ffbeb2efbdf33102ef91,3,3,0.00035360755,0.00028240343,4.4080713e-07,0.9993636
97f687012db38ddb892704eb7a6c8a0854063f13fa867ef1873415c09ada736b.38bbd845a9848e62cfb6ea303f1f9f54,3,3,4.9574837e-08,1.7414001e-07,1.1572237e-07,0.99999976
b7b4618639571cccf94ef9247b7debc5fa3fb934788cb3f341b8551e44a9ad18.0070cf522144798ec04cb457bb8c3cfc,3,3,0.00039634365,2.295755e-05,1.4445946e-07,0.99958056
cd4cb18d5a17dea4ccff55e88fdcfb8a809d738cf5147bd62e283d3ec16fe932.1c4de9ddc95fa75cacaf8c6bad228c2e,3,3,1.6917832e-06,3.2758658e-06,4.4206075e-08,0.999995
bd13d12ef5a9ae4090b1ecc385cd7ac039738b25ab1b963401d489bb756fced1.12ae5663d55b1ad2f1cab61fe9002fa6,3,3,4.0308637e-10,2.3953449e-08,1.2546085e-08,1.0
a58e13233296a7d3a6d64e93cc17b1a298064028e8ab7831be4e3397601e8d7f.7a0c6e2333405c95d9d48eb8afa8c8f1,3,3,7.6444115e-07,2.4429258e-07,8.675175e-07,0.9999981
a2db950f64d6a3611c5643e92f3346a7ada25e581c27da05060739e2ef08e93a.ec4864612aa980ac236acb5540e3b249,3,3,0.00012096511,4.5497804e-06,1.3079202e-05,0.99986136
137f463f93b6aab9c7b76d4e35c480e4f2e332ca73fb804c4e808dda455ef22b.38a88a3a2568f463e1d770d5b0645ab8,3,3,7.1158286e-07,1.7168901e-07,7.824016e-07,0.99999833
679dd9c2c861209fd75f1f51a14580c36f315d57fbc56d0f4446ecb3206003f3.023872e2797e0d5b4811f85f21cda6d9,3,3,8.4794955e-08,1.2102055e-07,1.9422489e-08,0.99999976
33fe0b6dcb08cd344ac111dbb4fb847cdcef7320f176292d77fc626be9b2c1c9.ab0181c9088e58b385c917ba4737f458,3,3,5.4997713e-07,8.47238e-07,4.6589318e-07,0.9999981
3a6286fcd324b4bd4afff3f2714377d8af196361ba9b33bdca60969daf0d6d66.1a4431c4184976f861731fbe6ec818a2,3,3,6.2089263e-09,3.043117e-08,1.9198264e-08,1.0
abb5d5342aaffd7e13299f381cac1626179149acaded803ee90387be23e202b0.bdc5f0a27c3301d7bd4d2f4894eb27d2,3,3,3.4366412e-08,2.6668977e-07,3.1458413e-08,0.99999964
1b3f7c7668c89da503f0925d693ad991954d8ff3237f770f3f3765a175fb16a4.6f1e2dfe96aec7b8720e2d4f30705671,3,3,4.614194e-09,7.0509185e-07,2.7355156e-08,0.9999993
1a2ce82e3d414ce668d630cd247611e0bc595bb762fd5198ab9ade95695f0e0e.b87ca06f43e1ec4c7317a44e0209a938,3,3,0.0015937617,1.8612387e-05,0.00025671392,0.998131
c5d8a0d1ab02f1768ac8973bd8ee55b44e62887013804a370f8a0ecd88a38713.722107f0c00769ac4a50f6a772c17e12,3,3,1.4875399e-06,3.595856e-07,1.4504463e-06,0.99999666
172f0b4a6cdcae64a64de74eec08710f53c915f9bc88697fc8d0661705b9c4f5.b2dd63f24959aa4712443a295cf60f40,3,3,5.865268e-08,2.0669926e-08,1.4728278e-07,0.99999976
7bd4453f517efd3f19e6996f7ea69ccd0a873be0e902e0b8134b7e602d73e9ab.d10528637008e32896bf0792fab58f12,3,2,0.0027371077,0.0027654828,0.9629645,0.03153284
5e42baba0ab5cb1ebb5ed16efb1f2e9ca576ece0a71fc7c1d974c51244a837ed.243b2d01b6fe35f13bf24b2b175564c0,3,3,0.00011832474,0.00010167722,4.7727473e-05,0.9997323
9f074f89bbd6870503b7c4919e86cf1bf900c962bfc76d68da35e5bdc8c5381b.df4814f6cd4946425462ed19c457ef67,3,3,2.968194e-07,7.002376e-08,7.1226435e-07,0.9999989
219197cb85270a056147c87b80ece23a51e2d455bb6d38f8a3a3a17f356914f4.bbd2c49afd9a0eed366a69a506adf23f,3,3,1.1033212e-06,4.62228e-07,1.051521e-06,0.9999974
41df2e28fc05df4f3d933e858a31a23f2313fb45869c201d86eed37f5cceeaa2.644201262a19a37bbde9e5a55bae9fea,3,3,4.082396e-05,6.9556213e-06,4.8128104e-06,0.9999474
7821deed2528a5cb8cee3665fa2415b20db124d760b4cf8e25eb2c1b05bc5111.fc9d722fb71c17458f1aec3cce3eaa1f,3,3,1.615088e-07,1.6910916e-06,1.2451852e-07,0.9999981
6077d7ad26ffed5ec32c14fe1c69f213fd339b5f2903a7158845d4386db825ff.9085075c96ec3c2fca21bda0c4af990d,3,3,1.3468144e-07,1.3248602e-06,3.35374e-06,0.99999523
bf1786722650a15415aac6e901fcdb0bc96e0e34acfaacdaae6db65714c4c507.8860177f66e188570e3600508fe30ab6,3,3,4.2006243e-09,6.712557e-08,1.8835879e-08,0.9999999
759571cdaba02af5913b23cc83a9d27764c66b70aa8995dbd27b5e5a215d6082.61db5cbbc2b8e66f6ad0c3cc9344a25f,3,3,5.8310053e-07,1.4888467e-07,3.4635016e-07,0.9999989
a347455990982d1ac7493633da46ac7c340c9a7b3ba6c9b24349fc1ccf88771a.f172fd0a409039c32a19ac83ff76e81e,3,3,1.754494e-07,1.2952258e-07,1.1036645e-08,0.99999964
295726d819d76a4f2ffbafaf287804aeb3213ba78d1a96d8cb58b04a97c72943.a876f1831963a547ceab42b1cd84612d,3,2,0.0020273149,0.42146704,0.57020324,0.006302414
ae15f1f8dbddd08b9ff58b3d57e480ef1ba7bf9db190d8653714039adff449d5.8fb5283fb9e22bd5507350c36b71970b,3,3,4.2964793e-08,4.8002597e-08,1.0226173e-08,1.0
5019450365d403350019dbe6e114fca092d6a8be519faf9814472507aa9a04c9.15a0f75fbc6cc4a9c84197d0f39c97b3,3,3,1.256475e-06,2.616343e-07,1.627658e-06,0.9999969
b0480641bc824a59bee1b964074d80689abf401e70ba97380d0abfbc97cd69a5.3c54f1929248331703a96617ef2b8032,3,3,7.2278955e-05,9.2427064e-05,4.5673798e-05,0.99978966
807e7e38f6a777646105f32e333b735ca23a365327d573db9632ed6fc62f8ebd.abf66df95f4cfc5c255d35d19b2596ed,3,3,6.824141e-08,7.7218033e-07,1.7483861e-06,0.9999975
e49b08774a890a89d4cc180cd6e459e8ddd81ed8f5b9c61ba26766f3068acbfe.5aaf011f10585a8e118ef2f7ad399491,3,3,1.534723e-06,2.1330443e-07,4.884995e-07,0.99999774
821d92ad3431be6fea9bfc4c8ca531094f701c1c5639fc2ac04e6ef6376e8ff4.35b5f1ec97b89f36b02231886f733d9a,3,3,2.0173638e-07,2.06987e-08,1.198924e-06,0.99999857
570bba0f106fba40d3bc10a088a3de75cebf367edd494d85ac79c86dd48252bc.273f1456cecf11c0c2e37ca212f42272,3,3,3.0419267e-07,8.730124e-08,3.1089158e-07,0.9999993
24fbe85847c6f6f5af510fbdab70f2a821bee944713b94d798d8e2f616d15ff4.13c67e9cbe2b294c8fb3633b37ab4717,3,3,4.552766e-07,1.7606678e-07,3.6009195e-07,0.99999905
8aafe41f1a8bfbb62b389be31116b5cd60de8cc2fea098a34c7a1e051cbb1336.c39a515dc8317645448aff0b117dd256,3,3,3.8305092e-09,3.922284e-08,5.419707e-09,1.0
e7b86b2564b9e641ccabac24dcfc12e25abf765938a314f075610a2a4994c093.331914927464247fbeecaeba09a8bf17,3,3,4.623762e-08,9.814822e-07,2.840132e-08,0.9999989
715c940ef4951adc9f0de4620fb65448b034929bc548a58e0d9b8c42dd86d56b.b57da94912bda87b3d7ddd59e4f76d53,3,3,9.637658e-07,8.918491e-06,1.2496791e-07,0.99999
2ee5f9e383e4b0fa109eefe7256ac202ac22947f2db71f819c807bd9ec9a2a10.0a7deb2e76db470b487d669500efae88,3,3,2.521498e-07,2.4720546e-06,5.920519e-07,0.99999666
87338e91b69b452fc177abd88f7c3912d55deb60279e70b9c7673488c9a0220f.814ba2d01cd364f214c09b3eb811ea68,3,3,0.0019172425,0.00036202924,6.377383e-06,0.9977144
76d11b8aa5cdc60396486391348161b80e93b7d6be9655dfa20b4f25df6ed868.cd02d107427c27d1510d04392e70cab8,3,3,6.116766e-05,9.745201e-06,9.310144e-06,0.9999198
551a2868cb2f507db73e44c02521d967db4acb3da521600093e141653f978183.cf6b7c998fce6bf535e08e26da798904,3,3,7.2770204e-06,2.0090296e-05,3.0231438e-05,0.9999423
831bdec86111aa97ba4b83905c3ee2227fae91893d1650d434383573cf9b5bda.f6bd1020ddfd7f09942a06cd47f7fe00,3,3,1.2409072e-08,1.486079e-07,5.4199464e-08,0.99999976
bba0a147db065d1faa26aec5081d5a9ec46293504d0b539c268318348741b93c.8bbe269da2b3bdab1d42060439789e37,3,3,4.4262376e-09,1.1135272e-07,9.9223465e-09,0.9999999
f4f3c9d0ee7a615b05cd8091f1a0ab45b824f3a95198e7171e04f01c3bcefebd.b5f5a605b5a70f4a026595565bb3a908,3,3,2.7953604e-07,6.201293e-07,3.4175066e-08,0.99999905
ba92bc23b0e457791aed9a9dc07d0180f9acf3f817a1825e4c474184f3439f68.7d9eb791c09b9998336ef00bf6d43387,3,3,1.0355741e-05,0.00010958856,3.3960605e-05,0.9998461
e985065a1ca34d319d0fea990f9657e9293a5e8cc0b5cc21a9ccef6f09177c72.d5c9c36394e2fe6425f9323bf827695c,3,3,7.875291e-07,2.4188475e-07,1.2271275e-06,0.99999774
530bf4b85bf11a332b9822f9b88bc04156fecfa083535e0a222d8acd7a59e95c.2b9e7c1928e8ae67684942d50dd88461,3,3,0.000100822224,0.00011167796,2.534425e-05,0.9997621
4860e2b63ba73bdf1e0f7ba1f7418293be4d75550d4dae2f25d29d47515c9c28.2f30dd938509ef592ad56184b06bc7e1,3,3,4.4809912e-08,3.611929e-07,5.1627046e-07,0.99999905
2034bec0635f3e4a372c14e711b27b9002a24bf15b9fcf77823725cea46abef4.5596af167382349ca884b2d682d76a52,3,3,3.06362e-07,2.8943753e-06,1.6984033e-07,0.99999666
139a582a0bd3af54278acc2533fb2a3ece3a50638d63b62ed1c051bd35fbd18c.c6134d972caf0eb6d88dc6c5488b3d97,3,3,8.7641465e-06,0.00041208015,1.9902383e-05,0.9995592
297264d0308c6931cb8367f4c2edb1ee507f8aae3315b35b3c29edfb2adde372.5e61197d83f042bfa0cd253ba0c241ac,3,3,1.0824276e-08,4.7617843e-09,1.7669715e-08,1.0
c9d2a8a2da4acb751cb8bf5ebd4538436444f2b1e294c23cb24f58db361454b7.61f6559b2cb6f0fbc2f981693cb5e124,3,3,1.1543418e-06,8.99523e-07,7.4010376e-09,0.99999785
19d76ef9c9a1e4d30f07f2b900393fdb65cc0e286085d76f96b90ad1ad746db1.504f410bc0c09e397767ae59cde17e48,3,3,1.1787763e-05,9.492595e-06,1.4320253e-06,0.99997723
229361dde79ead4ea2ca9c207b663534556551fa38c3b7ad5adc5778135a7de5.46daff35cad8e07f5c892e8f551690a6,3,3,1.6085532e-05,3.6035264e-05,2.5651236e-06,0.9999454
6d9cc46ccb3add63e1af8f65aad4bbb828ba060e17583c5e56edc1cbc7c5a7d9.7fb3a7ba86675fdfe41038c25d01d5bf,3,3,0.00027989096,3.1695465e-05,0.0003159435,0.99937254
da850ba392227c23b4881a49cc9bd3a138dba9e595a23ec3058321c8ebf96250.0c3f41c244da5541dddfcf7d2a2f1e7a,3,3,2.7823194e-06,1.5879346e-05,2.2262418e-06,0.99997914
320527d776716710f0f8fbb612911bfb8533432cdd02fa09e847ec643387da8c.6013ab1af148fe0de2d8cb88304bb1d4,3,3,2.4156627e-06,1.0311733e-06,2.5631741e-06,0.9999939
