file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0577eae30302f35531cd18ab76cb6df0,2,2,1.2498205e-07,3.028543e-08,0.9999715,8.850624e-09,3.781127e-09,5.533289e-09,1.0676298e-08,1.5607158e-08,5.674397e-07,6.123096e-10,1.6520633e-07,3.9034754e-07,2.6739341e-08,1.3854313e-08,2.231812e-09,1.08455886e-07,3.866072e-07,8.94393e-08,3.9559683e-07,4.1310226e-09,6.631821e-07,6.696598e-08,8.648989e-07,2.4371062e-05,2.8121178e-07
0249cb5abc092f445d78cac031cc3f9a,2,2,5.1641825e-07,3.9432592e-07,0.9999056,1.1129551e-07,4.8847564e-08,7.1983024e-08,6.199303e-08,5.807667e-08,1.8364033e-06,1.7194727e-08,1.494015e-06,8.455378e-06,5.752228e-07,1.6204648e-07,3.6334093e-08,1.7038691e-06,1.7390945e-06,1.5530838e-06,1.5278482e-06,6.7638304e-08,1.3599122e-05,2.8720726e-07,2.209295e-05,2.960443e-05,8.43995e-06
022918270fab6302f741b18aab36020d,2,2,3.150227e-07,8.373886e-08,0.9999504,3.5786307e-08,1.8156557e-08,2.5616329e-08,4.266533e-08,4.4422507e-08,1.9692359e-06,3.5286825e-09,6.0005056e-07,2.4660585e-06,1.1332633e-07,6.234408e-08,1.1997571e-08,4.8707847e-07,9.265914e-07,2.2297357e-07,1.1767963e-06,1.4987943e-08,2.0661655e-06,1.9271063e-07,2.5148026e-06,3.4862423e-05,1.2966543e-06
01f8d9455be8a26c992703428ec440a9,2,2,3.5625123e-07,1.718875e-07,0.9999503,4.5783953e-08,2.7616615e-08,3.4988865e-08,4.696428e-08,4.3896506e-08,1.6440827e-06,6.3734777e-09,9.1448356e-07,3.9216443e-06,1.9376581e-07,8.3468876e-08,1.6834592e-08,6.5486336e-07,1.2606521e-06,6.2760313e-07,9.566346e-07,2.7445116e-08,3.8654093e-06,2.0047523e-07,7.2939206e-06,2.5422256e-05,1.8358917e-06
07c53645acdcc514748f1dcd01c15f06,2,2,3.8383848e-07,1.5858757e-07,0.99993,6.8815424e-08,3.3457333e-08,4.3679307e-08,6.035515e-08,3.9317467e-08,1.5981226e-06,7.904756e-09,9.855602e-07,1.3870886e-06,2.7257838e-07,8.291689e-08,2.520934e-08,5.220471e-07,1.0942761e-06,7.4261436e-07,1.2046651e-06,4.608309e-08,5.375009e-06,2.6771187e-07,1.3122406e-05,4.136876e-05,1.1151875e-06
01e92d6ebbe42a1b833ec3068029abd9,2,2,2.2815478e-07,1.5092037e-07,0.9999417,3.2534896e-08,1.5096694e-08,2.0247512e-08,3.4345156e-08,2.2266274e-08,1.0459438e-06,3.2798746e-09,7.895627e-07,5.0079944e-07,9.861683e-08,4.6366825e-08,1.281291e-08,2.8656098e-07,4.6059134e-07,7.110467e-07,6.8953307e-07,1.6336188e-08,2.5446232e-06,1.8515377e-07,4.01798e-06,4.572821e-05,5.573581e-07
0328f9131de5f64d8f4d63fef6a28c6a,2,2,1.4421412e-06,9.3967924e-07,0.99977523,2.7867026e-07,2.039184e-07,2.6519385e-07,2.4313798e-07,2.252554e-07,6.202741e-06,5.2535754e-08,3.1166473e-06,4.2330154e-05,1.4227296e-06,6.476361e-07,1.05654756e-07,3.0754532e-06,4.6980153e-06,3.2681753e-06,3.815397e-06,2.1754292e-07,2.956601e-05,8.265338e-07,3.7792823e-05,5.859399e-05,2.5447127e-05
08a068bdde888ab924fc4673f7393917,2,2,3.9175746e-05,5.459408e-06,0.99198383,4.5467873e-06,4.3441805e-06,8.119187e-06,8.062383e-06,1.6710903e-05,0.00012541463,1.2129132e-06,1.942911e-05,0.0062005846,1.0864165e-05,1.3573111e-05,2.5902068e-06,3.0122226e-05,0.00037038626,1.1231405e-05,7.031897e-05,3.5337814e-06,9.305175e-05,1.9818342e-05,9.788553e-05,0.0007383776,0.00012137659
077f77e731ff65728ddee4fa6227d639,2,2,2.8021407e-07,6.020233e-08,0.99994314,3.052233e-08,2.3504006e-08,2.9846458e-08,4.9229804e-08,5.8855893e-08,1.1015676e-06,3.28976e-09,4.7089227e-07,7.8221265e-06,1.0427975e-07,8.958137e-08,1.0236266e-08,4.038925e-07,2.286161e-06,2.421344e-07,1.1183483e-06,1.7180064e-08,4.846407e-06,1.4177326e-07,4.596751e-06,3.219062e-05,8.677495e-07
02c2bdaa4ed9b99dbfb4978edabfe724,2,2,3.1826497e-07,1.6510108e-07,0.9999436,6.3583215e-08,3.2534093e-08,4.810502e-08,4.2535852e-08,4.0418417e-08,1.7155269e-06,7.705372e-09,9.31601e-07,4.691982e-06,3.2980233e-07,1.1044709e-07,2.0337927e-08,8.739704e-07,1.4525232e-06,5.9845655e-07,1.201022e-06,3.2619337e-08,8.174009e-06,1.6820655e-07,8.170626e-06,2.3418046e-05,3.7438583e-06
00288b5748c7f4ae8ea7ad9a900ff932,2,2,0.0001296111,1.4479607e-05,0.945071,1.9152183e-05,2.454929e-05,6.205964e-05,4.630943e-05,6.0570943e-05,0.000263368,8.570036e-06,0.00014452463,0.04996427,3.0129435e-05,9.422522e-05,1.6167054e-05,9.003681e-05,0.0011429848,3.8813087e-05,0.00023225132,1.5339436e-05,0.00029551992,8.8261666e-05,0.00063324714,0.0011956857,0.00031886672
00039706dd96f4646a12c815846a9d0d,2,2,4.6653954e-06,6.422819e-07,0.9992586,3.7739844e-07,2.486305e-07,4.5877792e-07,7.4338004e-07,1.7527015e-06,1.4549242e-05,6.724618e-08,3.6093284e-06,0.00011954347,1.1645939e-06,9.3139266e-07,2.0240115e-07,3.3479346e-06,1.9516106e-05,1.2030022e-06,1.03360535e-05,2.397262e-07,1.0870661e-05,3.222881e-06,1.3559601e-05,0.00052312855,6.9452303e-06
056d739c59a5593bf02fa79d10989794,2,2,7.926543e-07,7.942069e-07,0.99980706,3.6995573e-07,1.0406151e-07,1.4592811e-07,1.382798e-07,7.687532e-08,3.3851913e-06,3.5845115e-08,2.3587702e-06,3.7143257e-06,1.8805828e-06,3.4142235e-07,1.0818127e-07,2.6121486e-06,1.3638789e-06,2.951248e-06,2.305899e-06,2.0266296e-07,1.9975269e-05,6.80177e-07,4.6824942e-05,8.158856e-05,2.0114932e-05
054989820520fbe3d5326ce470eecacd,2,2,2.1434008e-07,1.05428214e-07,0.99994993,4.8058457e-08,1.6919085e-08,2.125422e-08,3.2791405e-08,2.3328992e-08,9.322939e-07,3.0577822e-09,6.2973845e-07,9.270452e-07,2.288276e-07,6.1960314e-08,1.2280416e-08,4.4488218e-07,8.687482e-07,5.550198e-07,8.1623244e-07,2.2864992e-08,4.0155915e-06,1.3023377e-07,8.787402e-06,3.0235447e-05,9.859662e-07
0787eb31a7cbe101c78b65258c583149,2,2,4.5221958e-07,2.7095098e-07,0.9999223,8.0613276e-08,6.260507e-08,6.068609e-08,6.921164e-08,5.672253e-08,2.1243866e-06,1.2137194e-08,1.3867698e-06,5.8065566e-06,3.9632576e-07,1.9200316e-07,3.0723317e-08,9.625139e-07,1.8515699e-06,1.1623063e-06,1.3736939e-06,4.8136574e-08,1.3983282e-05,2.7593137e-07,1.584988e-05,2.6969014e-05,4.0958075e-06
045760ab036536766fad0b2ea0f020f0,2,2,4.4267685e-07,2.3101701e-07,0.99993765,8.074886e-08,4.3351296e-08,5.248339e-08,7.144994e-08,6.412933e-08,1.8134956e-06,9.133755e-09,7.976257e-07,5.5130317e-06,2.2837393e-07,1.3165563e-07,2.4121588e-08,9.825795e-07,1.2325991e-06,8.2691406e-07,1.4322937e-06,4.7273737e-08,4.5659717e-06,2.8533813e-07,6.0109705e-06,3.4182533e-05,3.2080864e-06
05d0d5432a98b64fef84b32928feb069,2,2,2.9432724e-07,1.8418598e-07,0.99995005,4.48243e-08,2.2630225e-08,3.0868726e-08,4.11604e-08,2.8978855e-08,1.1424742e-06,5.1793068e-09,7.282377e-07,1.3004719e-06,1.6313633e-07,7.030673e-08,1.4941099e-08,4.935116e-07,6.5324326e-07,7.0777816e-07,8.063447e-07,2.740619e-08,4.880122e-06,1.7190452e-07,8.06709e-06,2.834575e-05,1.6505752e-06
02d57466cad3555598d8f0c102c469e7,2,2,3.4595905e-07,2.3327843e-07,0.999899,5.1317976e-08,2.8426065e-08,3.8711505e-08,6.180597e-08,4.208479e-08,1.3246281e-06,6.6645622e-09,1.1549567e-06,7.0819516e-07,1.4424938e-07,7.970691e-08,2.1947745e-08,5.634686e-07,5.784918e-07,7.8199355e-07,9.86485e-07,3.4929197e-08,3.2398545e-06,3.5545924e-07,4.6977057e-06,8.443094e-05,1.0140993e-06
00b36384ef6f1f079737532546792ec3,20,20,8.060792e-08,9.0808885e-07,5.626537e-07,1.4079028e-07,1.0104555e-06,5.894469e-07,9.4072284e-08,7.086354e-07,1.2658509e-07,4.116885e-08,1.5690974e-05,2.4486947e-06,7.072439e-07,6.29923e-07,1.5820157e-06,1.985944e-05,3.1004743e-06,2.1827734e-06,4.5193775e-07,1.2025365e-07,0.9999168,7.9286345e-08,2.9503606e-05,1.8773843e-06,7.0016586e-07
08b2fe733fcd611c630694a14b03c077,20,20,4.8231897e-08,6.069037e-07,1.2606051e-06,7.130184e-08,5.311622e-07,3.2530008e-07,5.1147783e-08,1.897969e-07,5.3151307e-08,2.4741095e-08,5.994473e-06,2.0317807e-06,4.3800972e-07,3.8111023e-07,4.5043478e-07,1.09019165e-05,1.5868194e-06,1.883306e-06,2.0839586e-07,8.985709e-08,0.999936,5.8357703e-08,3.3793807e-05,2.1120084e-06,9.041968e-07
0075f9af41cbbb7b082a302ae1b81d69,20,20,6.568908e-08,8.513914e-07,4.7012915e-07,1.1304318e-07,8.654266e-07,4.7562915e-07,7.4018814e-08,6.009025e-07,1.06807704e-07,3.3058967e-08,1.3432521e-05,2.0101193e-06,5.55638e-07,5.465673e-07,1.2829955e-06,1.6645201e-05,2.6744535e-06,2.1107157e-06,3.6760744e-07,9.590484e-08,0.99993014,6.122942e-08,2.4189909e-05,1.5797979e-06,5.588899e-07
00bd4c71a5475cf62233bf20e999c47f,20,20,1.2393846e-07,1.1706935e-06,1.1383905e-06,2.0568434e-07,1.3637465e-06,9.0441756e-07,1.3657318e-07,9.0887823e-07,1.8911089e-07,7.3449314e-08,1.825825e-05,5.153749e-06,1.1986625e-06,7.8103267e-07,2.3205544e-06,2.357506e-05,4.7904546e-06,3.0485314e-06,6.8989937e-07,1.988804e-07,0.9998816,1.3426798e-07,4.880559e-05,2.147501e-06,1.0815999e-06
04097facc90e8092a1e1071a169a201d,20,20,8.764326e-08,8.949038e-07,6.306933e-07,1.3779821e-07,1.056801e-06,6.1843326e-07,9.3283305e-08,6.592342e-07,1.6805527e-07,4.5693724e-08,1.6660517e-05,2.9127443e-06,7.184194e-07,6.067435e-07,1.2907904e-06,1.6606395e-05,3.7859577e-06,2.319334e-06,5.244597e-07,1.408149e-07,0.9999249,8.2594156e-08,2.2609973e-05,1.8380226e-06,6.64231e-07
0013f240619ba800d1390bc1cee5f191,20,20,9.913039e-08,1.0260738e-06,7.9481595e-07,1.566504e-07,1.2113394e-06,7.023135e-07,1.12788335e-07,6.582604e-07,1.4176173e-07,5.414416e-08,1.6156648e-05,3.6446997e-06,8.6073544e-07,7.304033e-07,1.4974646e-06,1.9625591e-05,3.6339613e-06,2.4173257e-06,4.88428e-07,1.5669985e-07,0.9998982,9.15679e-08,4.4673965e-05,1.9081215e-06,8.407419e-07
02f7b033e5b27e34a4a807db73c394c1,20,20,9.549445e-08,9.103741e-07,2.1277986e-06,1.3876908e-07,1.0507451e-06,6.32519e-07,9.468898e-08,3.567552e-07,9.96138e-08,4.847914e-08,1.183732e-05,3.979249e-06,8.921241e-07,6.885292e-07,9.061091e-07,2.0515921e-05,2.6244927e-06,2.6203988e-06,4.0191364e-07,1.871439e-07,0.99989533,1.0674554e-07,4.838965e-05,4.059792e-06,1.920208e-06
05e2570020c19b20e1d773b3b0a6f008,20,20,1.03378994e-07,1.1683429e-06,5.9898736e-07,1.6520183e-07,1.2434587e-06,7.259563e-07,1.1320864e-07,9.0554175e-07,1.9240532e-07,5.646406e-08,1.8223085e-05,3.357918e-06,9.245775e-07,7.6269095e-07,2.0363345e-06,1.9788858e-05,4.28549e-06,2.7200435e-06,5.916878e-07,1.5619692e-07,0.9999118,8.833101e-08,2.7201797e-05,2.0069601e-06,8.0120657e-07
07b63a0d1ba0d073cfbf7621475174ea,20,20,8.493036e-08,9.3821666e-07,5.500001e-07,1.4317499e-07,1.1729733e-06,6.1999856e-07,9.460997e-08,7.7494946e-07,1.6012787e-07,4.649027e-08,1.358275e-05,2.9920832e-06,8.426545e-07,6.349763e-07,1.8251311e-06,1.9433359e-05,3.500342e-06,2.4362403e-06,5.2480175e-07,1.4072826e-07,0.99992263,8.0745345e-08,2.4582238e-05,1.5927064e-06,6.4704756e-07
03e95d829fc767eddc17d0c4f388558b,20,20,8.6390024e-08,9.778593e-07,5.4396855e-07,1.4335292e-07,1.0049349e-06,6.206465e-07,9.434168e-08,8.484696e-07,1.5230135e-07,4.4476053e-08,1.4005912e-05,3.3521321e-06,8.4946225e-07,6.185518e-07,1.662773e-06,1.9207324e-05,3.6523052e-06,2.404175e-06,4.9264804e-07,1.3563518e-07,0.99992096,8.281831e-08,2.5431913e-05,1.9455645e-06,7.421517e-07
08b0266c77427e3d8d634aed9d0910f3,20,20,1.1936058e-07,1.2248006e-06,7.0961977e-07,1.7963502e-07,1.4701209e-06,8.295299e-07,1.2875945e-07,9.547457e-07,2.0523417e-07,6.2685714e-08,1.9755538e-05,4.299047e-06,9.478409e-07,8.057949e-07,2.1059836e-06,2.292817e-05,4.772249e-06,3.131748e-06,6.6123334e-07,1.9738005e-07,0.99989927,1.10214074e-07,3.186916e-05,2.3095079e-06,1.0218749e-06
04520e09a57049505b18c175882e3cb0,20,20,1.7732611e-07,1.7751352e-06,9.953467e-07,2.490223e-07,1.8454665e-06,1.2059039e-06,1.7025661e-07,1.130723e-06,2.8640815e-07,9.022414e-08,3.501197e-05,5.171811e-06,1.3932572e-06,1.0093304e-06,3.238067e-06,2.5906696e-05,5.3628214e-06,4.8982442e-06,9.1755294e-07,2.4421695e-07,0.99985826,1.6042249e-07,4.675964e-05,2.6173595e-06,1.0965543e-06
0726cd6cdf5ef3d29073c9d4ab24ab94,20,20,1.2112002e-07,1.3456561e-06,6.2522156e-07,1.7058147e-07,1.4212135e-06,7.9480606e-07,1.2699009e-07,1.0606691e-06,2.4230647e-07,5.793589e-08,2.5473837e-05,3.2827818e-06,9.4119406e-07,8.0748026e-07,2.0489024e-06,2.2327049e-05,5.1265106e-06,3.3678623e-06,7.2214385e-07,1.8923362e-07,0.99990106,1.1357023e-07,2.5419014e-05,2.1976527e-06,7.773642e-07
05bb7b0ad472bcd837b754f379165085,20,20,1.8028395e-07,1.8002804e-06,8.7709964e-07,2.6096544e-07,2.0263947e-06,1.2623323e-06,1.8187112e-07,1.3435726e-06,3.094815e-07,9.131241e-08,3.5465888e-05,5.0948456e-06,1.3113278e-06,1.0707748e-06,3.1276652e-06,2.9173836e-05,6.2935574e-06,4.74218e-06,9.537384e-07,2.5032477e-07,0.9998584,1.6749992e-07,4.1653984e-05,2.7396497e-06,1.1931286e-06
0065fc80046fba447f25c10eba561f1d,20,20,1.603901e-07,1.7389978e-06,1.1032026e-06,2.4831093e-07,1.968285e-06,1.0884871e-06,1.7584773e-07,1.1265536e-06,2.1901138e-07,8.716733e-08,3.218228e-05,4.588203e-06,1.3014422e-06,1.091864e-06,2.6027863e-06,2.9167524e-05,5.292207e-06,3.9350143e-06,8.060526e-07,2.1246066e-07,0.9998394,1.3699032e-07,6.7761895e-05,2.430955e-06,1.0297366e-06
03e283a310de343b2eeb17339228ce73,20,20,1.6887924e-07,1.6825721e-06,1.2023332e-06,2.469027e-07,1.9947377e-06,1.1043946e-06,1.868781e-07,1.0435e-06,2.0784016e-07,8.717085e-08,2.82795e-05,5.0321505e-06,1.3316499e-06,1.080399e-06,2.4849307e-06,2.8909299e-05,5.3496306e-06,4.087557e-06,7.6348095e-07,2.3251147e-07,0.9998227,1.4983263e-07,8.7763394e-05,2.6674495e-06,1.1616507e-06
01cf79e3d40dc1b1896c6b2be178f70c,20,20,1.1199409e-07,1.2310124e-06,6.202624e-07,1.6884287e-07,1.3557291e-06,7.654137e-07,1.1402603e-07,9.667122e-07,2.2162337e-07,5.6321255e-08,1.8183378e-05,3.5457304e-06,9.436098e-07,7.1708456e-07,1.8109645e-06,1.887549e-05,5.4115503e-06,3.066219e-06,6.594806e-07,1.6563291e-07,0.9999124,9.952244e-08,2.5688028e-05,2.0678708e-06,7.8617495e-07
01dd746a8bff4ca8d6157ac3dc06e370,20,20,5.081936e-08,5.6508895e-07,1.3136456e-06,7.433343e-08,6.393143e-07,3.8134777e-07,5.8553784e-08,1.9404642e-07,5.6526922e-08,2.8943301e-08,8.951637e-06,2.3490984e-06,5.2782053e-07,4.292252e-07,4.7531154e-07,1.102823e-05,1.8172119e-06,1.4698572e-06,2.1878836e-07,1.0707914e-07,0.9999316,5.787669e-08,3.4823355e-05,1.7752366e-06,1.0398453e-06
00894c991f22c7079144810d54fd41a3,20,20,1.9609902e-07,1.8564839e-06,8.6978883e-07,2.68179e-07,2.2161514e-06,1.1982601e-06,1.9227531e-07,1.4338916e-06,2.952311e-07,9.173751e-08,4.1389798e-05,5.2512987e-06,1.2313374e-06,1.107397e-06,3.4671154e-06,3.027484e-05,6.7919214e-06,4.672117e-06,9.900615e-07,2.6361846e-07,0.9998472,1.6662337e-07,4.4745277e-05,2.6393986e-06,1.167616e-06
04208440c3e5868592e6264c931e7e33,20,20,9.2423996e-08,8.312877e-07,2.1532107e-06,1.5164711e-07,1.0205764e-06,6.097192e-07,9.039034e-08,3.741027e-07,1.0076234e-07,4.900612e-08,9.888526e-06,4.0634905e-06,9.1980434e-07,6.563791e-07,1.0694539e-06,2.1083213e-05,2.5179131e-06,2.59132e-06,4.229044e-07,2.030459e-07,0.9999,1.07407125e-07,4.474312e-05,4.075102e-06,2.004362e-06
0355bc9201f94f87c1da3b98bea4bf3a,20,20,7.585726e-08,7.3828846e-07,1.6139012e-06,1.03508135e-07,8.6248923e-07,5.126065e-07,7.809002e-08,3.0237902e-07,7.914038e-08,3.851143e-08,8.935809e-06,3.5150633e-06,8.06384e-07,5.430073e-07,7.103512e-07,1.6406702e-05,2.3677585e-06,2.091577e-06,3.1434556e-07,1.5615747e-07,0.99991095,8.266881e-08,4.407114e-05,3.212777e-06,1.5517525e-06
0010c61ab01b5c093dafd05c6bb248b6,20,20,1.4654695e-07,1.3766347e-06,9.944591e-07,2.1423044e-07,1.6515536e-06,9.28564e-07,1.5662124e-07,9.086981e-07,1.8373535e-07,7.1670186e-08,2.1558271e-05,4.4354138e-06,1.2306767e-06,9.571887e-07,2.067283e-06,2.429103e-05,5.037009e-06,3.174906e-06,6.8372816e-07,2.1261661e-07,0.9998665,1.2851994e-07,5.9631686e-05,2.3996117e-06,1.0282051e-06
0077de8432c84c69f2c84edf95dcb737,20,20,1.0398534e-07,1.0848694e-06,6.6431744e-07,1.7718655e-07,1.2605088e-06,6.9881236e-07,1.1596232e-07,9.705462e-07,1.8055758e-07,5.5366154e-08,1.6047166e-05,3.5015137e-06,9.942285e-07,7.6002067e-07,1.9741485e-06,2.1247124e-05,4.149091e-06,2.4546357e-06,5.797066e-07,1.6937582e-07,0.9999082,9.566304e-08,3.155347e-05,2.1524522e-06,8.5553336e-07
03103cc034571a1832779d62348ecf1b,20,20,1.1615407e-07,1.1211469e-06,7.5805696e-07,1.8270323e-07,1.4119497e-06,7.8841623e-07,1.2589985e-07,9.64882e-07,2.0059748e-07,6.362981e-08,2.0371544e-05,4.2356414e-06,9.838975e-07,7.5808373e-07,2.2332865e-06,2.26467e-05,5.394387e-06,2.8358513e-06,6.610164e-07,1.9295301e-07,0.99989617,1.1322825e-07,3.497015e-05,1.8089537e-06,8.6994754e-07
054f4c719ac9d16095436a258380d2d0,20,20,7.889278e-08,9.4613443e-07,5.552058e-07,1.3417913e-07,1.0317362e-06,5.76022e-07,8.76088e-08,6.633401e-07,1.2541652e-07,4.1999737e-08,1.6556323e-05,2.549401e-06,6.5929237e-07,6.2237234e-07,1.5460688e-06,1.899003e-05,3.0558492e-06,2.3891896e-06,4.307558e-07,1.2146769e-07,0.9999188,7.7576836e-08,2.7412618e-05,1.6905786e-06,6.8571717e-07
02fa3af51b46b13ac161f6353b7a8c5d,20,20,1.2035011e-07,1.3110277e-06,8.53434e-07,1.8655945e-07,1.4792979e-06,8.9146687e-07,1.3759548e-07,8.295482e-07,1.7354743e-07,6.825294e-08,2.424834e-05,3.6282208e-06,1.0230958e-06,8.568993e-07,2.0925781e-06,2.1452026e-05,4.0222917e-06,2.9017876e-06,6.0630356e-07,1.7688464e-07,0.9998746,1.03546235e-07,5.5269895e-05,1.9922632e-06,8.963245e-07
00dc49ceb20ea645f8ccdb6677d3343c,20,20,1.00415875e-07,1.1411294e-06,5.63937e-07,1.6303149e-07,1.1159427e-06,6.977952e-07,1.0795678e-07,9.260715e-07,1.6274161e-07,4.9126587e-08,1.6172668e-05,3.167598e-06,8.7513774e-07,7.0156466e-07,1.8337984e-06,2.0255531e-05,4.1429103e-06,2.8628515e-06,5.366027e-07,1.5251958e-07,0.9999137,9.424117e-08,2.7560054e-05,2.2287259e-06,8.059026e-07
06beea7ba3b211df07fa9cb169ffd58a,20,20,1.2686648e-07,1.4502107e-06,8.423984e-07,1.82636e-07,1.3900329e-06,8.599755e-07,1.357489e-07,9.657897e-07,2.1792123e-07,6.4660824e-08,2.540091e-05,3.5307787e-06,9.84488e-07,8.417166e-07,2.1156377e-06,2.0525331e-05,4.6855716e-06,3.6000602e-06,7.0901956e-07,1.8721009e-07,0.99989617,1.2260196e-07,3.1576903e-05,2.344092e-06,9.109403e-07
06671e57a6cff102bfdced749ea90c7e,20,20,1.2542053e-07,1.1170841e-06,8.977676e-07,2.0069707e-07,1.5157726e-06,8.9036325e-07,1.3989697e-07,1.0228345e-06,2.0103748e-07,6.792152e-08,1.8586954e-05,4.907255e-06,1.171037e-06,8.0347604e-07,2.1652063e-06,2.5484145e-05,5.6193803e-06,2.753125e-06,6.9468507e-07,2.0750693e-07,0.9998841,1.252471e-07,4.4009645e-05,2.1102157e-06,1.0188079e-06
0678b2594e86b4d5238ac56876957c2b,20,20,9.2147566e-08,1.0592962e-06,6.899319e-07,1.5006546e-07,1.0918824e-06,6.3397204e-07,1.0088918e-07,7.37949e-07,1.5705727e-07,5.0152153e-08,1.4031342e-05,3.3820404e-06,9.106937e-07,6.5737396e-07,1.5915333e-06,1.7387592e-05,4.0107034e-06,2.6965442e-06,5.01917e-07,1.3741003e-07,0.9999144,8.45442e-08,3.2649747e-05,2.0346822e-06,7.7763116e-07
02d2356acb0288fd52166fdec853275a,20,20,9.357957e-08,1.0946212e-06,5.850832e-07,1.5959006e-07,1.2544401e-06,6.803467e-07,1.0565899e-07,8.747988e-07,1.7483099e-07,5.0366594e-08,1.9813744e-05,2.7734898e-06,8.254271e-07,7.2213965e-07,2.1744493e-06,1.9944291e-05,3.426704e-06,2.6280998e-06,5.5265025e-07,1.3580345e-07,0.9999106,8.4895824e-08,2.8918983e-05,1.5775584e-06,6.4913934e-07
00703e4dc091f520db4ec147aea2400d,20,20,9.1114494e-08,8.689054e-07,7.911127e-07,1.4680884e-07,1.0945251e-06,6.6981613e-07,1.0183088e-07,6.98281e-07,1.5417676e-07,5.1260653e-08,1.4311607e-05,3.678316e-06,9.3692665e-07,6.293277e-07,1.6021781e-06,1.9670579e-05,4.045523e-06,2.1319788e-06,5.1527707e-07,1.5456793e-07,0.9999106,9.4791254e-08,3.4370056e-05,1.7682142e-06,8.167423e-07
0160094c7bc287d235a9efd503e1631f,20,20,9.829811e-08,1.1013377e-06,6.030673e-07,1.4856917e-07,1.2151082e-06,7.12913e-07,1.0547839e-07,8.034278e-07,1.762041e-07,4.6026514e-08,1.9134912e-05,2.713245e-06,7.739115e-07,7.280904e-07,1.5837754e-06,1.8879477e-05,4.2522656e-06,2.8526151e-06,5.4640304e-07,1.5463667e-07,0.99991655,9.146258e-08,2.401198e-05,2.1031499e-06,7.3966123e-07
0614f16448886d1f5ead9b379f0092f4,20,20,1.8477162e-07,1.778402e-06,8.813523e-07,2.8355961e-07,1.9979043e-06,1.1218103e-06,1.9725003e-07,1.7107277e-06,3.0892267e-07,9.431776e-08,2.7858636e-05,6.338576e-06,1.383392e-06,1.1312364e-06,3.283446e-06,3.117815e-05,7.2772973e-06,4.283875e-06,9.906495e-07,2.724905e-07,0.9998621,1.6329349e-07,4.0801056e-05,3.0138615e-06,1.3376798e-06
06127b2a2432d4ef3b196a47373aa6b1,20,20,5.9224334e-08,6.2835727e-07,1.4977028e-06,9.015402e-08,7.173506e-07,4.095421e-07,6.2652475e-08,2.3639383e-07,6.0902096e-08,3.144595e-08,9.036974e-06,2.8549982e-06,5.8617167e-07,5.199462e-07,5.8513393e-07,1.5049283e-05,1.7824734e-06,1.6667183e-06,2.467017e-07,1.176943e-07,0.9999219,6.8679284e-08,3.7760867e-05,2.691914e-06,1.312859e-06
00cd065df7612f636531e746cf11eb98,20,20,1.3046538e-07,1.2462036e-06,9.3003854e-07,2.1313122e-07,1.5246283e-06,9.404086e-07,1.4670312e-07,1.0747365e-06,2.1212563e-07,7.599774e-08,1.8764153e-05,5.313742e-06,1.202154e-06,8.158334e-07,2.5673996e-06,2.4302008e-05,5.599743e-06,3.2122655e-06,7.5633733e-07,2.1678214e-07,0.99988437,1.3589911e-07,4.325267e-05,1.9926856e-06,1.0280284e-06
00f08d9da52482e75fa302637bb8fce2,20,20,6.752059e-08,7.282209e-07,5.8339515e-07,1.0944696e-07,8.0568975e-07,4.959201e-07,7.654267e-08,5.017448e-07,1.2297686e-07,3.6292658e-08,1.4010046e-05,2.293831e-06,5.7302645e-07,4.999866e-07,9.797855e-07,1.4411098e-05,3.0111582e-06,1.7900853e-06,3.972646e-07,1.1153559e-07,0.9999337,6.774841e-08,2.223655e-05,1.7142294e-06,5.6919646e-07
021edccf5e6bcdfc4e43cb88c939e12e,20,20,5.246467e-08,5.8931704e-07,1.3432717e-06,8.350238e-08,6.165256e-07,3.3363514e-07,5.644237e-08,2.3488067e-07,5.1465324e-08,2.7179356e-08,6.2463146e-06,2.4658248e-06,5.3392336e-07,4.4478466e-07,5.6946254e-07,1.3812929e-05,1.5691011e-06,1.6683205e-06,2.1738249e-07,1.0153341e-07,0.9999262,6.2714676e-08,3.9174585e-05,2.6222297e-06,1.1066949e-06
01caceaeaa4b36833aaf0d9615d525fa,20,20,7.157641e-08,6.9451136e-07,1.6343735e-06,1.08482475e-07,8.1509495e-07,4.743424e-07,7.314687e-08,2.890957e-07,7.654972e-08,3.7227604e-08,9.8204e-06,3.1855275e-06,6.571677e-07,5.5985777e-07,7.2112107e-07,1.6414799e-05,2.0711195e-06,1.9641286e-06,3.0672032e-07,1.421862e-07,0.99991715,8.474769e-08,3.809646e-05,3.0843203e-06,1.3719743e-06
