file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
06dcafcd57729b0433eadf8808121d20,5,5,1.022888e-06,1.0053102e-06,1.023984e-06,1.6621267e-06,2.9229018e-06,0.9999442,1.7327778e-08,1.224695e-07,2.9663195e-07,1.5110869e-05,5.958802e-06,1.790496e-07,2.480452e-08,2.4851759e-06,2.4058318e-06,8.1301846e-07,1.886244e-06,9.8984365e-06,3.8090332e-07,4.3360096e-06,2.708758e-07,9.1149417e-07,9.724426e-07,5.828524e-07,1.3943327e-06
0416150e99501c7ecd68aa60cdf5d156,5,5,6.884745e-06,2.0464051e-06,3.1218178e-06,1.1269836e-05,1.8477285e-05,0.99986684,8.788055e-08,4.4736936e-07,7.7659814e-07,5.109555e-06,9.936561e-06,7.6577385e-07,6.976151e-08,1.5087972e-05,7.5501434e-06,1.7072724e-06,4.3750542e-06,1.4944695e-05,1.0703234e-06,1.6419877e-05,6.799939e-07,5.6555623e-06,1.7482009e-06,1.6430255e-06,3.245038e-06
06612406ae3467dc5916d30fd18f0dd4,5,5,1.0310409e-05,3.2021471e-06,5.7018174e-06,2.3629365e-05,8.2251594e-05,0.99973446,1.6735702e-07,9.860302e-07,1.5282178e-06,1.10358715e-05,1.6269694e-05,1.7557633e-06,1.4166582e-07,1.804675e-05,1.24812605e-05,3.2090927e-06,8.406545e-06,1.8715806e-05,2.1924868e-06,2.5962549e-05,1.4334141e-06,6.3619045e-06,3.3594013e-06,3.2105593e-06,5.228376e-06
07910cce9a7139b06798158d5bbfe44d,5,5,9.415478e-06,2.7736658e-06,4.2873667e-06,1.6133388e-05,2.297294e-05,0.99981767,1.3272724e-07,6.2105244e-07,1.1987481e-06,8.646145e-06,1.2777773e-05,1.1031175e-06,1.05691285e-07,2.1414728e-05,1.000479e-05,2.3308498e-06,5.541803e-06,1.968228e-05,1.4574823e-06,2.3409382e-05,9.775084e-07,8.012767e-06,2.5049285e-06,2.2867332e-06,4.5982215e-06
0138ca1d1f48f4d63e4015f34f6e54a7,5,5,1.3177112e-06,2.0009322e-06,1.8069488e-06,2.7295202e-06,6.5576455e-06,0.99986684,3.206611e-08,2.1490641e-07,6.2046144e-07,5.8238726e-05,1.0678027e-05,3.225066e-07,5.251121e-08,3.886781e-06,3.9292568e-06,1.4845424e-06,3.1124925e-06,2.0391764e-05,7.1641824e-07,7.742579e-06,5.429818e-07,1.4242231e-06,1.7093333e-06,9.185124e-07,2.6721991e-06
04875f5c3ef597814375661bec53d19e,5,5,4.8298607e-06,2.6009463e-06,3.7569214e-06,1.4873996e-05,4.4847395e-05,0.9998209,1.00183314e-07,5.769893e-07,1.1707842e-06,1.413299e-05,1.222593e-05,1.0761665e-06,1.0695359e-07,1.065905e-05,8.976205e-06,2.33269e-06,6.5312183e-06,1.6455127e-05,1.5126126e-06,1.93896e-05,9.649785e-07,3.4368857e-06,2.8414659e-06,1.9593244e-06,3.865108e-06
0597fb5bac3683dfb76500a6d3e60fae,5,5,3.9543265e-06,1.5595526e-06,2.5475358e-06,8.594433e-06,2.5972773e-05,0.99988973,6.201168e-08,3.794809e-07,6.392784e-07,7.4976915e-06,8.803439e-06,6.462726e-07,5.6507528e-08,7.4466197e-06,6.356616e-06,1.5095449e-06,3.7420823e-06,9.897132e-06,9.188506e-07,1.0756984e-05,5.8062705e-07,2.6713224e-06,1.8466392e-06,1.3961848e-06,2.582161e-06
019abbb3067ce5bf5602e7353d1819b6,5,5,1.654519e-06,2.2792265e-06,2.1011263e-06,3.5965147e-06,7.3122806e-06,0.99981886,3.812115e-08,2.8529445e-07,8.488855e-07,8.984328e-05,1.340303e-05,4.0996878e-07,6.968475e-08,4.0762206e-06,4.5661654e-06,2.0716645e-06,4.3576138e-06,2.5958947e-05,1.0011763e-06,8.557487e-06,6.785633e-07,1.5302646e-06,2.1497408e-06,1.1141366e-06,3.2223857e-06
042f5c102ff638dbd3891a07abda8f7f,5,5,8.237915e-06,2.606329e-06,4.5919783e-06,1.4454144e-05,3.9192128e-05,0.99982554,1.1690218e-07,6.834518e-07,1.0868476e-06,6.682888e-06,1.1186024e-05,1.1191139e-06,8.973122e-08,1.48899035e-05,8.5036545e-06,2.1871208e-06,6.1747874e-06,1.7221093e-05,1.5239905e-06,1.906012e-05,1.0119536e-06,5.2657733e-06,2.230645e-06,2.4889864e-06,3.9174174e-06
02e89f081562b1cb37425d97f76e718d,5,5,1.2206676e-06,1.7910938e-06,1.5702395e-06,2.6103744e-06,5.877203e-06,0.9998609,2.6779256e-08,1.9225998e-07,5.586375e-07,6.769295e-05,1.0803976e-05,2.8268312e-07,5.30678e-08,3.8093717e-06,3.7716861e-06,1.5004406e-06,3.0905949e-06,1.9429714e-05,6.8165656e-07,7.916564e-06,4.946465e-07,1.1320133e-06,1.4895423e-06,8.474895e-07,2.3272037e-06
003609f30214543c1097121386bbd5de,5,5,1.8973024e-06,3.3382096e-06,2.7785086e-06,5.6755725e-06,1.3186277e-05,0.99967957,5.137016e-08,3.6158988e-07,1.11329e-06,0.00019043668,1.6658621e-05,5.5725025e-07,1.11409236e-07,5.8091014e-06,5.649425e-06,2.6621863e-06,5.1170723e-06,3.8012946e-05,1.2580136e-06,1.4973406e-05,9.587317e-07,1.8392494e-06,2.4607418e-06,1.4422466e-06,4.121565e-06
043f3ff6a59bfba092f4a3780329923a,9,9,3.8965585e-08,1.671844e-06,1.4546615e-07,1.0604077e-06,1.2969752e-05,7.5249125e-05,1.2698308e-08,8.2311445e-08,6.4473215e-07,0.9998035,1.8221033e-06,1.731235e-07,5.293468e-07,2.3586212e-07,2.5011653e-07,7.8023834e-07,7.650734e-07,2.8194105e-05,4.9256624e-07,7.004792e-05,4.7974703e-07,6.9667074e-08,2.4525244e-07,7.2701134e-08,4.6558046e-07
04a347372f8a3c2514a5384712e5141e,9,9,1.6763332e-07,3.9690576e-06,5.3718577e-07,2.305841e-06,8.7983484e-05,0.00047576806,3.3490714e-08,3.3791275e-07,1.320835e-06,0.9992567,5.5193004e-06,4.5770855e-07,7.7917895e-07,8.517516e-07,6.690673e-07,2.314985e-06,3.1590625e-06,6.181373e-05,1.8820499e-06,8.979593e-05,9.607786e-07,2.504938e-07,5.4473276e-07,3.3170383e-07,1.6637155e-06
00361329f1a79890d0dc31263502cf56,9,9,1.3878414e-08,8.774728e-07,6.5729424e-08,2.1272017e-07,2.627564e-06,1.9524678e-05,5.038475e-09,3.0357505e-08,3.049061e-07,0.99993193,6.901421e-07,7.154909e-08,3.3676562e-07,9.382875e-08,8.417897e-08,3.1611413e-07,3.1978763e-07,1.5340653e-05,1.8977967e-07,2.6362877e-05,1.970799e-07,2.70217e-08,7.594194e-08,2.7468019e-08,1.8158725e-07
0090be6dcd06d9ce3e6df63db340c754,9,9,1.3017956e-08,7.0494275e-07,5.7907396e-08,2.7121104e-07,3.3393858e-06,3.531303e-05,3.7936108e-09,3.0155455e-08,2.7498118e-07,0.99992216,7.793262e-07,5.6618646e-08,1.9043085e-07,8.009784e-08,6.9979805e-08,3.4989105e-07,3.409885e-07,1.4553269e-05,2.0269229e-07,2.0770747e-05,1.6167036e-07,2.4440485e-08,6.176308e-08,2.7444344e-08,1.9999467e-07
00876e7b3409f18946c2988403af54dd,9,9,1.0814104e-07,3.2855298e-06,2.918739e-07,1.4203671e-06,4.1599087e-05,0.00032686256,1.9734593e-08,1.9636792e-07,7.755496e-07,0.9994905,3.651346e-06,2.9006438e-07,4.6572998e-07,5.624525e-07,4.4918553e-07,1.5012545e-06,2.5672673e-06,5.813996e-05,1.2287073e-06,6.364591e-05,5.766182e-07,1.8078343e-07,4.6083025e-07,1.7987198e-07,9.155471e-07
0093ef5545cb90af815f1c89e0ac4dcc,9,9,2.5185205e-08,1.3073977e-06,1.06069685e-07,3.3623118e-07,7.225257e-06,6.354618e-05,5.89029e-09,5.4374677e-08,3.6984127e-07,0.9998628,1.3263319e-06,9.109259e-08,2.535841e-07,1.4603859e-07,1.3323404e-07,5.9461894e-07,7.196632e-07,2.6324426e-05,3.9737174e-07,3.3309327e-05,2.4889994e-07,4.368045e-08,1.3274916e-07,4.718508e-08,3.4682458e-07
005cd476ceb174041dd5b08b5fc9decb,9,9,1.147664e-07,3.6087101e-06,4.0615646e-07,1.6243965e-06,4.3103395e-05,0.00027927122,2.5970781e-08,2.3178475e-07,1.0845238e-06,0.9994943,4.045381e-06,3.4446916e-07,7.941403e-07,5.954795e-07,5.105072e-07,1.6121892e-06,2.412886e-06,5.805215e-05,1.3659212e-06,0.000103695325,7.2909035e-07,1.9417033e-07,4.6355206e-07,2.29965e-07,1.0591108e-06
006f1f7413ccb99e090ec9a51c312f1e,9,9,4.4492918e-08,1.8592871e-06,1.5763071e-07,5.175378e-07,1.3157772e-05,0.00012236593,8.963792e-09,9.0447394e-08,5.124634e-07,0.9997795,2.1169285e-06,1.435808e-07,3.2684278e-07,2.481708e-07,2.0745516e-07,7.658384e-07,1.2283114e-06,3.5614692e-05,6.2536196e-07,3.9526563e-05,3.2041655e-07,7.855973e-08,2.1929608e-07,7.8973926e-08,4.367021e-07
00dff301afdcb75efcffcfc58a23e0b4,9,9,1.1879861e-08,1.0519606e-06,5.3610314e-08,3.5338533e-07,2.6496975e-06,1.762977e-05,4.5299817e-09,2.3904692e-08,3.1342827e-07,0.99990976,9.559739e-07,6.103019e-08,2.521132e-07,1.3951829e-07,1.291163e-07,3.4987468e-07,2.8356587e-07,2.6071768e-05,1.7926759e-07,3.9223327e-05,1.7844526e-07,3.0681765e-08,1.0764978e-07,1.8793665e-08,1.5603716e-07
00bd1a12d592bdca96cdb6421c17922a,9,9,3.191613e-08,1.732733e-06,1.3256437e-07,4.008178e-07,8.161729e-06,7.766056e-05,7.3038597e-09,6.638319e-08,4.4362213e-07,0.99982685,1.5654491e-06,1.1175727e-07,2.7331316e-07,1.9991575e-07,1.6459809e-07,5.959145e-07,9.2121786e-07,4.1059346e-05,4.7864495e-07,3.821863e-05,2.615442e-07,6.0292656e-08,1.6734757e-07,5.7023875e-08,3.5236297e-07
00cf6e383686157875e53d2b9e9a02d6,9,9,4.019822e-08,1.6481184e-06,1.4407814e-07,5.0257574e-07,1.3735571e-05,0.00010567269,8.336865e-09,8.568925e-08,4.5804234e-07,0.9998042,1.8605763e-06,1.3244272e-07,2.8512187e-07,2.1279567e-07,1.7486825e-07,7.443103e-07,1.1252574e-06,3.177484e-05,5.913297e-07,3.549953e-05,3.1509353e-07,6.797091e-08,1.7588498e-07,8.075472e-08,4.6726305e-07
06caaad6b2d326ac53b9cac41d010e45,1,1,1.609689e-09,1.0,8.363438e-10,6.196182e-10,1.7876729e-09,9.350773e-10,3.3571124e-10,8.9885893e-10,1.3570385e-09,9.060522e-10,5.037739e-10,2.2391061e-10,3.7388273e-10,7.7176887e-10,1.7561684e-09,1.9874723e-10,7.516668e-10,2.1761735e-09,8.0961554e-10,1.5807935e-09,4.0614476e-10,1.4983018e-09,3.07642e-10,2.730021e-10,5.223653e-10
04f94c92737ba190287266e2d3b02d90,1,1,2.4032e-10,1.0,1.3252431e-10,1.1308239e-10,3.1074873e-10,1.7898487e-10,5.0897266e-11,1.705919e-10,2.6878755e-10,2.0466656e-10,8.3611375e-11,3.9143338e-11,6.8048595e-11,1.1490743e-10,3.3335867e-10,3.300471e-11,1.3236187e-10,4.7767273e-10,1.4203524e-10,3.5023556e-10,7.016478e-11,2.329168e-10,5.098024e-11,4.4525585e-11,8.733597e-11
03181c70591ca0a7289a74225b3ec21a,1,1,4.8908646e-09,1.0,2.7508886e-09,1.8685973e-09,4.5401745e-09,2.820801e-09,1.1505158e-09,2.8450948e-09,4.2791717e-09,2.3931062e-09,1.4514673e-09,6.9603784e-10,1.1548271e-09,2.2894795e-09,5.337464e-09,6.337799e-10,2.6055225e-09,8.936984e-09,2.6346472e-09,4.088599e-09,1.1831018e-09,5.1916618e-09,1.0115013e-09,9.013122e-10,1.4428774e-09
0571c886c05810a845dfc9e3d3f9fd49,1,1,6.413339e-10,1.0,3.6236714e-10,2.2109313e-10,6.8407674e-10,3.1741246e-10,1.3284444e-10,3.5751616e-10,5.333848e-10,2.5643043e-10,1.6572507e-10,7.2835106e-11,1.3487829e-10,3.313852e-10,8.2615875e-10,7.656851e-11,3.0991415e-10,7.025829e-10,3.0363248e-10,5.9362126e-10,1.3828637e-10,7.505192e-10,1.06579745e-10,9.9071515e-11,1.7138442e-10
01b6aa9e6df46decdc1889ad35bef9b7,1,1,1.3268858e-08,0.9999999,7.26469e-09,6.4999393e-09,1.684002e-08,9.934883e-09,3.698041e-09,8.516805e-09,1.5394845e-08,9.083072e-09,5.301192e-09,2.4077018e-09,3.6183476e-09,7.1992527e-09,1.6236395e-08,2.2100806e-09,7.1897017e-09,4.661969e-08,8.360315e-09,1.431188e-08,3.91124e-09,1.2693827e-08,3.2775516e-09,2.6917655e-09,4.764464e-09
084252cac0710ec26b9ddde5a939c948,1,1,4.5489454e-08,0.9999993,2.3216243e-08,2.1965944e-08,4.7980137e-08,3.3464435e-08,1.283963e-08,2.8543507e-08,4.449107e-08,3.4009513e-08,1.9156113e-08,9.188872e-09,1.3782664e-08,2.1930946e-08,4.664341e-08,7.590054e-09,2.2881826e-08,1.5933412e-07,2.6457604e-08,4.5169468e-08,1.4415704e-08,3.8266016e-08,1.1751156e-08,1.0258849e-08,1.7969539e-08
04b3afcf641ce04c2ff47a62b20e9372,1,1,8.612007e-09,0.9999999,4.0634407e-09,3.1629876e-09,9.999043e-09,4.0997343e-09,2.011507e-09,4.8141664e-09,7.0381714e-09,4.6366755e-09,2.4114521e-09,1.2320157e-09,2.0123472e-09,4.8556554e-09,9.242384e-09,1.1796811e-09,4.5153454e-09,1.3981599e-08,4.4275716e-09,8.651652e-09,2.066101e-09,9.636844e-09,1.6625513e-09,1.5129041e-09,2.9518126e-09
0312f07be95b2cc577b451c004f3eee6,1,1,6.2045785e-08,0.9999989,3.5765186e-08,3.24607e-08,8.3723755e-08,4.303454e-08,1.8587889e-08,4.158999e-08,5.8405362e-08,4.297581e-08,2.5674902e-08,1.3093962e-08,2.0279089e-08,3.7780396e-08,7.301151e-08,1.24249535e-08,3.3729844e-08,3.6838767e-07,4.089595e-08,6.2059634e-08,2.0952609e-08,5.7704558e-08,1.7642417e-08,1.511372e-08,2.502357e-08
03e96d87c05efb371800758edb2f2a23,1,1,3.3391248e-09,1.0,2.5690055e-09,2.0577244e-09,4.656413e-09,2.8877385e-09,9.672011e-10,2.5953941e-09,3.7353294e-09,3.030685e-09,1.6129376e-09,7.773354e-10,1.2959773e-09,2.0422095e-09,5.4919456e-09,6.925405e-10,1.9161597e-09,1.211621e-08,2.195401e-09,4.7809228e-09,1.3841917e-09,3.775052e-09,1.0862138e-09,9.060798e-10,1.6145074e-09
015c0ff09eb706b06525eae85f837df3,1,1,4.2103622e-08,0.9999993,2.1075866e-08,1.9718106e-08,5.069395e-08,2.5212627e-08,1.159066e-08,2.5414879e-08,3.787398e-08,2.6277057e-08,1.3565051e-08,7.094627e-09,1.1024921e-08,2.2718226e-08,4.5271594e-08,6.662192e-09,2.1492246e-08,1.4966984e-07,2.7048115e-08,3.9083016e-08,1.1780599e-08,4.0029537e-08,1.0570337e-08,8.339939e-09,1.3829696e-08
010f3c5f3481fc3cfe0ed077fa311d03,1,1,4.1405418e-10,1.0,2.3667948e-10,1.4650034e-10,3.5585887e-10,2.2862316e-10,8.3716055e-11,2.4628616e-10,3.6601114e-10,1.8813313e-10,1.028973e-10,4.7246148e-11,8.402656e-11,1.7103337e-10,5.098279e-10,4.4709916e-11,2.0718066e-10,4.9395843e-10,1.901588e-10,4.0197695e-10,9.986873e-11,4.8104287e-10,6.653694e-11,6.4503715e-11,1.0092095e-10
079814cd83b1150e707a4ef741ed1320,1,1,3.4784303e-08,0.9999994,2.141487e-08,1.6064101e-08,4.7516586e-08,2.6319597e-08,1.05508e-08,2.2818849e-08,3.6965112e-08,2.2363155e-08,1.4765843e-08,7.1238624e-09,1.0352039e-08,2.1580977e-08,4.206437e-08,6.5234107e-09,2.172818e-08,1.34515e-07,2.2583908e-08,3.3810956e-08,1.092747e-08,3.635941e-08,9.654464e-09,8.24512e-09,1.3818624e-08
008334ef50be9ab45f4d478c88183173,1,1,1.4580767e-09,1.0,8.60025e-10,6.3322286e-10,1.740801e-09,9.715979e-10,3.2820296e-10,9.424903e-10,1.5693504e-09,8.9237107e-10,4.2122722e-10,2.0786899e-10,3.4666198e-10,6.933216e-10,1.8689894e-09,2.0461662e-10,8.4842455e-10,2.4274838e-09,8.703669e-10,1.643367e-09,4.0855488e-10,1.5021964e-09,3.2415165e-10,2.6220326e-10,4.5921833e-10
008c854a83ed59feaf224337f1cb0517,1,1,3.319826e-09,1.0,1.7117117e-09,1.3381418e-09,3.3580747e-09,1.7782019e-09,7.800401e-10,2.0289932e-09,3.0098317e-09,1.7179065e-09,9.750715e-10,4.74338e-10,7.841198e-10,1.4542106e-09,3.732559e-09,4.2277104e-10,1.5945234e-09,6.9231367e-09,1.8642543e-09,3.2877512e-09,8.919983e-10,3.246753e-09,7.1648115e-10,5.8377075e-10,9.1576596e-10
057074b9f16e65bb6c76702951e9272c,1,1,1.2903413e-07,0.999997,8.27897e-08,7.408464e-08,1.5850263e-07,1.0171601e-07,4.322564e-08,9.373612e-08,1.4009929e-07,8.869393e-08,5.809904e-08,2.7500109e-08,4.1973152e-08,7.4531954e-08,1.8250728e-07,2.918546e-08,8.727972e-08,9.708898e-07,8.2171915e-08,1.5757301e-07,4.447833e-08,1.371319e-07,4.2452285e-08,3.2926632e-08,5.230123e-08
04524229a2b279dc45efd7a5ebd50ac2,1,1,2.425045e-08,0.9999995,1.4148239e-08,1.0719222e-08,2.6104322e-08,1.6515653e-08,6.6814603e-09,1.5723858e-08,2.5033895e-08,1.510344e-08,9.352842e-09,4.478932e-09,7.0597745e-09,1.3772104e-08,2.8707689e-08,4.2589186e-09,1.3238896e-08,1.2313399e-07,1.5128727e-08,2.3885871e-08,7.957906e-09,2.6833693e-08,6.379715e-09,5.697911e-09,8.892837e-09
06782f10c5baec31aaa49109420e7778,1,1,2.988369e-09,1.0,1.5357475e-09,1.2294876e-09,3.5929508e-09,1.8650688e-09,6.7469635e-10,1.8376392e-09,2.7684006e-09,1.964101e-09,9.346922e-10,4.6604354e-10,7.6213613e-10,1.4385246e-09,3.5334708e-09,4.263576e-10,1.5874679e-09,4.60623e-09,1.6041078e-09,3.1634344e-09,8.223511e-10,2.7546112e-09,6.4468697e-10,5.545404e-10,1.0712804e-09
01cdc112e7ae462ed47568ea8171669d,1,1,1.2030448e-09,1.0,8.266474e-10,5.0671983e-10,1.1761091e-09,9.204925e-10,2.7464886e-10,8.147851e-10,1.3492442e-09,8.4855073e-10,4.53076e-10,2.0638315e-10,3.0820052e-10,5.9051014e-10,1.485681e-09,1.6886322e-10,6.96888e-10,3.6762335e-09,7.2077266e-10,1.3815593e-09,3.9618064e-10,1.3006998e-09,2.9794264e-10,2.6129512e-10,4.0044032e-10
051926056ffa668a9c73b975cacdf989,1,1,1.8969486e-09,1.0,1.168917e-09,8.1248985e-10,2.1189819e-09,1.2403414e-09,4.5460558e-10,1.2482396e-09,2.1448188e-09,1.203552e-09,6.384718e-10,2.9364755e-10,4.8574317e-10,9.090763e-10,2.3996833e-09,2.729792e-10,1.0846487e-09,5.1597957e-09,1.2152378e-09,2.1521622e-09,5.3001686e-10,2.0189448e-09,4.5740184e-10,3.7376724e-10,6.0083755e-10
08aa03b974657fbb1e35d62e813bc703,1,1,1.2259587e-09,1.0,6.904e-10,4.636143e-10,1.5121658e-09,7.162352e-10,2.6367722e-10,7.360745e-10,1.0565623e-09,5.624733e-10,3.255507e-10,1.6644988e-10,2.8873626e-10,6.234699e-10,1.4498956e-09,1.5373089e-10,5.9498834e-10,1.6749486e-09,6.2840777e-10,1.099437e-09,2.7934188e-10,1.272718e-09,2.1161334e-10,2.1490396e-10,3.6582898e-10
050fc5832ce2fd90af15df2b39042d8b,1,1,4.891114e-10,1.0,2.471096e-10,1.8564894e-10,6.2056793e-10,3.310693e-10,1.0286669e-10,3.0437816e-10,4.9099674e-10,3.2426234e-10,1.5933856e-10,7.611972e-11,1.323533e-10,2.2389651e-10,5.1434135e-10,6.09415e-11,2.3960006e-10,6.9195427e-10,2.5731872e-10,4.834906e-10,1.2781472e-10,4.1773962e-10,9.508335e-11,8.4171406e-11,1.6854948e-10
002b8465287445e41ca4c1c1dc6ec005,1,1,1.35673615e-08,0.9999999,8.146501e-09,6.4639996e-09,1.5346531e-08,9.716132e-09,3.75966e-09,9.280787e-09,1.4271863e-08,9.006682e-09,5.210003e-09,2.6585896e-09,3.953241e-09,6.69501e-09,1.5990743e-08,2.284816e-09,8.62807e-09,5.6639575e-08,8.659163e-09,1.3140359e-08,4.5698174e-09,1.4017727e-08,3.7706904e-09,3.1750158e-09,5.088217e-09
050257191fee3c9b1148d03dc47fc9d3,1,1,2.429558e-10,1.0,1.0867064e-10,8.039186e-11,2.2970367e-10,1.2586891e-10,4.5480394e-11,1.435383e-10,2.1716362e-10,1.06671054e-10,6.0248743e-11,2.7167065e-11,5.3712514e-11,1.0347495e-10,2.86866e-10,2.6333734e-11,1.13007353e-10,2.0838863e-10,1.0986295e-10,2.5944574e-10,4.9198545e-11,2.4304106e-10,3.7249027e-11,3.3559648e-11,6.498037e-11
0049876485a83da3e5309c1eca8530d0,1,1,2.9124859e-08,0.9999994,1.806456e-08,1.249912e-08,3.5418918e-08,1.8606308e-08,8.310406e-09,1.8112619e-08,2.8416016e-08,1.8293612e-08,1.1907195e-08,5.8194973e-09,8.728121e-09,1.7002481e-08,3.214753e-08,5.121758e-09,1.657245e-08,1.3426009e-07,1.8402204e-08,2.6829184e-08,9.0783905e-09,2.912958e-08,7.936533e-09,7.0552373e-09,1.1463865e-08
005cf78653219856962da7f9ebd8fccd,1,1,1.8402007e-15,1.0,2.3459977e-15,4.588667e-16,5.9429153e-15,7.9599016e-16,1.6034964e-16,1.8381102e-15,5.115068e-15,6.3281494e-17,1.7168654e-16,4.506715e-17,1.01522034e-16,2.7383686e-15,2.39331e-14,1.5545593e-16,8.948401e-15,1.5078561e-18,7.270501e-16,6.00671e-15,2.6477242e-17,1.36053126e-14,2.8918826e-17,3.446046e-17,1.1150653e-16
06836ea20cb665f466decd0665528a9d,1,1,3.4695453e-09,1.0,2.5860005e-09,1.938063e-09,5.0242974e-09,2.7010025e-09,9.541186e-10,2.64078e-09,4.370084e-09,2.7214133e-09,1.6196087e-09,7.110532e-10,1.2136765e-09,2.2291529e-09,5.683597e-09,6.9601125e-10,2.1643596e-09,1.2798782e-08,2.4047053e-09,5.009093e-09,1.1437288e-09,4.2306163e-09,9.82989e-10,8.471099e-10,1.4965167e-09
0029d8e52b36ea31d781a91f16d3dcfa,1,1,1.6096645e-09,1.0,8.42847e-10,5.3723914e-10,1.2732475e-09,9.889561e-10,3.25852e-10,9.176754e-10,1.488489e-09,7.798437e-10,4.8789733e-10,2.3006497e-10,3.6384504e-10,5.4758137e-10,1.6571188e-09,1.8824726e-10,7.807024e-10,4.156511e-09,7.7386786e-10,1.4355043e-09,4.29586e-10,1.3203112e-09,3.0838165e-10,2.9472547e-10,4.6240092e-10
0803d370425b9ba5bc2ed7e9b454ad32,1,1,7.468439e-09,0.9999999,4.7808584e-09,3.8692134e-09,1.07731735e-08,5.285512e-09,2.0999706e-09,5.4217746e-09,8.440813e-09,5.4328195e-09,2.6557312e-09,1.5039793e-09,2.3604438e-09,4.0402095e-09,9.178263e-09,1.2524964e-09,4.0032977e-09,2.660975e-08,5.0966773e-09,7.6338615e-09,2.4221973e-09,7.2812534e-09,2.0866153e-09,1.7169005e-09,2.874549e-09
01e1c8dbdd17010e488b337b87867388,1,1,1.3022166e-09,1.0,8.8889535e-10,6.6026234e-10,1.6268566e-09,1.0508344e-09,3.5122696e-10,9.498896e-10,1.6119903e-09,9.505149e-10,5.6175925e-10,2.5861474e-10,4.883098e-10,7.2460193e-10,1.9912563e-09,2.2738116e-10,9.012898e-10,5.018886e-09,8.868835e-10,1.7826268e-09,4.5355672e-10,1.3621445e-09,3.5864992e-10,3.1236153e-10,5.8351024e-10
0710362b8d5b2dada7acbb7ee1a26352,1,1,1.2906249e-08,0.9999999,8.938927e-09,8.041064e-09,1.8695358e-08,1.00386e-08,3.692804e-09,9.5386605e-09,1.4131496e-08,1.02899955e-08,6.1493255e-09,2.8917837e-09,4.7746527e-09,8.103868e-09,1.9031791e-08,2.6520106e-09,6.995238e-09,4.411591e-08,9.60867e-09,1.5709265e-08,4.8075597e-09,1.3513642e-08,3.8150003e-09,3.263037e-09,5.8574514e-09
014229a3973ebf92bd609e21953c5d38,1,1,2.8666818e-09,1.0,1.4923551e-09,8.513732e-10,2.1612738e-09,1.5216208e-09,6.5156136e-10,1.6116215e-09,2.3761002e-09,1.2172282e-09,9.075569e-10,4.2862838e-10,7.1315304e-10,1.1789908e-09,2.9607223e-09,3.3354627e-10,1.7227825e-09,1.8536147e-08,1.3396408e-09,2.315398e-09,6.9529615e-10,2.8896723e-09,5.480777e-10,5.288303e-10,8.444561e-10
00883fb30bbe5b29e2427b3dca955a91,1,1,7.1035366e-08,0.9999988,3.5733066e-08,3.1336157e-08,9.094438e-08,4.2191466e-08,1.9619732e-08,4.1155342e-08,5.491418e-08,4.201864e-08,2.8392217e-08,1.331407e-08,1.9148908e-08,4.484462e-08,8.112539e-08,1.2102362e-08,3.5855546e-08,2.6179057e-07,3.9035914e-08,6.7439004e-08,2.0785386e-08,7.093842e-08,1.8468933e-08,1.5493718e-08,2.8163853e-08
0583529f509164befa6236014dd6c504,1,1,1.3879008e-09,1.0,8.1587986e-10,6.167142e-10,1.7720635e-09,8.94351e-10,3.1744818e-10,8.883157e-10,1.4182147e-09,8.345607e-10,3.990283e-10,2.0759756e-10,3.6442707e-10,7.2537487e-10,1.589889e-09,1.8551126e-10,7.407518e-10,2.4703386e-09,7.8862095e-10,1.3923471e-09,3.800176e-10,1.541726e-09,3.0893976e-10,2.5849192e-10,4.5902218e-10
04f92876aaf10197c5ff6bae8b25fa7b,1,1,7.587274e-08,0.99999857,4.468375e-08,3.703233e-08,8.5599886e-08,5.133953e-08,2.2340627e-08,4.8605063e-08,7.322458e-08,4.9300287e-08,3.0701877e-08,1.4808588e-08,2.1525544e-08,4.5678092e-08,9.809171e-08,1.40539305e-08,4.535306e-08,4.84654e-07,4.914378e-08,7.0932856e-08,2.4459748e-08,7.904156e-08,2.1335108e-08,1.8698364e-08,2.8655093e-08
0146cbdb8eb176a18d5261e9484af7ce,1,1,3.5332525e-06,0.99982613,2.2056552e-06,2.128254e-06,5.1826005e-06,3.1445215e-06,1.6212596e-06,2.701603e-06,4.0394175e-06,3.8835437e-06,2.8292288e-06,1.3614696e-06,1.9875174e-06,3.0931117e-06,5.00823e-06,1.2301623e-06,2.6074495e-06,0.000109932414,2.8244651e-06,3.8803228e-06,1.6696448e-06,3.4173556e-06,1.6028023e-06,1.4546786e-06,2.5035717e-06
