file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00abbe0a6a373d5645cf6f0ed0f3a82e,13,13,2.2029044e-05,7.4076493e-06,2.005156e-06,0.00034439604,0.0005406502,7.047347e-06,2.0773661e-05,8.478936e-06,6.277004e-05,1.9151955e-06,5.9726212e-06,5.581012e-06,5.838423e-06,0.9982834,0.00011698538,2.5916312e-05,3.7339214e-05,3.891809e-05,3.611948e-05,5.257208e-05,1.996912e-06,0.00018819676,0.00016688468,1.0341014e-05,6.4551905e-06
008a2b8e86f94f00a938c6bf0e1c2d4c,13,13,3.178785e-05,1.3824003e-05,3.432846e-06,0.00021637086,0.0027307416,1.1271121e-05,3.7194648e-05,1.5225398e-05,5.413994e-05,3.4444677e-06,1.1515378e-05,9.037378e-06,1.06987245e-05,0.9958259,0.00015895111,3.2287793e-05,3.892698e-05,6.5663386e-05,3.4771972e-05,7.035449e-05,3.9642973e-06,0.0003931214,0.00019596437,1.8317829e-05,1.3023172e-05
00181d599a8ef53032c66e258c22112c,13,13,5.761619e-06,1.9698966e-06,3.588735e-07,0.0001058487,0.0004912539,1.8012497e-06,5.826111e-06,2.0689572e-06,1.4270374e-05,5.440161e-07,1.3527775e-06,1.4527532e-06,1.6635736e-06,0.99917334,3.4169763e-05,7.404933e-06,9.924708e-06,1.2320805e-05,7.783116e-06,1.8727218e-05,4.769492e-07,4.315313e-05,5.4944445e-05,2.1320511e-06,1.3159523e-06
008308c4ec7c9f930c8e8312cb3a5342,13,13,3.246252e-05,1.4908975e-05,3.693776e-06,0.00019549738,0.0035683487,1.2204507e-05,3.8645354e-05,1.6160453e-05,5.284688e-05,3.9059987e-06,1.2128277e-05,9.605298e-06,1.1545555e-05,0.99497557,0.00016073052,3.3491142e-05,4.0200717e-05,7.040961e-05,3.4274442e-05,7.315047e-05,4.3046866e-06,0.00040635007,0.00019618937,1.9371399e-05,1.3961705e-05
00c2f5943ebca6811723b78e6ca3103b,13,13,6.9294438e-06,1.5868789e-06,1.523137e-07,4.0742878e-05,0.00011177115,1.0039752e-06,7.1603663e-06,2.6514056e-06,8.495088e-06,1.5359969e-07,1.3687397e-06,1.4009406e-06,1.0551936e-06,0.9994824,0.00014344981,6.307513e-06,8.375013e-06,1.1002765e-05,5.287402e-06,9.389729e-06,2.3038372e-07,0.00011341377,3.2988642e-05,1.7980356e-06,8.7546226e-07
00e365c102c4b0ec24be1265bcf9fe13,13,13,2.0956937e-05,7.550075e-06,2.0263567e-06,0.00034883074,0.00066395564,5.9358904e-06,2.5201118e-05,8.3968125e-06,5.9906073e-05,1.1729039e-06,7.159279e-06,5.7567577e-06,6.636929e-06,0.9981086,0.00012036272,2.4558969e-05,3.0705094e-05,3.962084e-05,3.4925713e-05,4.3031487e-05,2.3997989e-06,0.00027427275,0.0001394268,1.0721563e-05,7.874651e-06
001f5be1d19d9679f8910968dbfc1722,13,13,3.229208e-05,1.4787888e-05,3.639271e-06,0.0002014102,0.0034967938,1.2162702e-05,3.8307477e-05,1.590481e-05,5.2874202e-05,3.894476e-06,1.2089799e-05,9.418913e-06,1.13923425e-05,0.9950477,0.000159555,3.3204695e-05,3.9390245e-05,7.012862e-05,3.3992445e-05,7.3464515e-05,4.225624e-06,0.00040583132,0.00019471647,1.9114515e-05,1.3718075e-05
00fe2fe3c735feaedaa001f55650b179,13,13,5.757209e-06,1.9553388e-06,3.4790446e-07,0.00010108722,0.0004898236,1.7436364e-06,5.708806e-06,2.063643e-06,1.3693629e-05,5.179947e-07,1.3351329e-06,1.4236047e-06,1.6351667e-06,0.99918395,3.4460107e-05,7.3450246e-06,9.871103e-06,1.2340114e-05,7.527385e-06,1.8080867e-05,4.6468088e-07,4.351947e-05,5.198202e-05,2.0970303e-06,1.2977603e-06
00d0473a0e8578c45373880e5f71691e,13,13,5.7099996e-06,1.4743188e-06,1.991536e-07,6.9280606e-05,0.00019686222,1.1157518e-06,5.7696598e-06,2.239378e-06,8.307677e-06,3.4344396e-07,1.1141432e-06,1.348836e-06,1.107086e-06,0.9995159,5.1959236e-05,6.164351e-06,7.3615897e-06,1.0502197e-05,5.506829e-06,1.664878e-05,2.6595515e-07,4.6094174e-05,4.2165404e-05,1.7295251e-06,8.599772e-07
00dd767f98d2ee742987eaab3dc4ceba,13,13,1.264162e-05,4.509981e-06,7.0026533e-07,0.00012944144,0.0008582814,3.7207326e-06,1.0138481e-05,4.2349657e-06,1.8088727e-05,1.4914807e-06,3.0507445e-06,2.5299448e-06,2.910966e-06,0.99857986,6.399345e-05,1.2419889e-05,1.4604912e-05,2.4738254e-05,1.2199615e-05,3.8271388e-05,8.578726e-07,0.00010865002,8.534832e-05,4.4243698e-06,2.9303321e-06
00ddfa9fc4ba755327d09e7d68a15974,13,13,1.262883e-05,4.6410823e-06,7.466712e-07,0.00014276335,0.00095178117,3.951914e-06,1.0111603e-05,4.1737826e-06,1.9391935e-05,1.6400619e-06,3.0570195e-06,2.5618026e-06,2.986568e-06,0.9984737,6.032346e-05,1.2594407e-05,1.5193479e-05,2.5159154e-05,1.28833035e-05,3.9419825e-05,9.232072e-07,0.00010505419,8.6805994e-05,4.44574e-06,3.0573985e-06
005d928dff7058093a62cc9c91dfcf5f,13,13,3.453051e-05,1.6023087e-05,3.977632e-06,0.0002062746,0.0037931835,1.3220817e-05,4.111556e-05,1.726933e-05,5.5100198e-05,4.2566376e-06,1.3120698e-05,1.0187438e-05,1.2330669e-05,0.9946585,0.00017039407,3.564314e-05,4.198391e-05,7.485962e-05,3.5953613e-05,7.758873e-05,4.6029613e-06,0.000440482,0.00020368466,2.0811389e-05,1.4963443e-05
00e2cda92b2a49cb23c7541112f662d3,13,13,5.730333e-06,1.4784772e-06,1.9949793e-07,7.042944e-05,0.00018632115,1.1126592e-06,5.7354728e-06,2.2403378e-06,8.30063e-06,3.4798632e-07,1.1324305e-06,1.3477089e-06,1.0993263e-06,0.9995239,5.2417643e-05,6.289298e-06,7.3346273e-06,1.0474573e-05,5.5799806e-06,1.6759053e-05,2.6706954e-07,4.6585927e-05,4.2460233e-05,1.729359e-06,8.601466e-07
01687c9ecd12ed2bdc81f096c4a2724d,2,2,3.306757e-07,4.4179246e-06,0.9996749,2.5881107e-07,4.2245006e-07,3.4974266e-06,2.976212e-06,3.0446398e-07,1.0341464e-05,1.9969883e-07,5.0805374e-07,0.00012211206,2.3714e-06,5.6998493e-07,2.6262262e-07,1.7031348e-06,3.7174865e-05,1.4067597e-05,1.9200215e-05,1.8078309e-06,2.68768e-05,5.45138e-07,3.7260493e-06,5.2548403e-05,1.9007392e-05
0018f36876f30bc431d5e3df7352902d,2,2,8.017656e-08,2.031991e-06,0.9998765,1.0853684e-07,1.5087167e-07,1.3354073e-06,9.360892e-07,1.204948e-07,3.9866227e-06,7.152015e-08,1.4036189e-07,3.630687e-05,1.219458e-06,1.7147599e-07,8.501996e-08,5.201552e-07,1.4472607e-05,7.021908e-06,6.339326e-06,7.134538e-07,8.181688e-06,1.6424875e-07,1.1627386e-06,3.4763005e-05,3.521925e-06
08213e7347a573c71490e138584f65f7,2,2,8.649458e-08,1.7298785e-06,0.99980885,1.2660281e-07,1.753756e-07,1.4789847e-06,9.755449e-07,1.9636678e-07,5.4076677e-06,7.6807154e-08,1.5770375e-07,3.8971506e-05,1.7793201e-06,2.4754883e-07,1.0535745e-07,7.005123e-07,1.558733e-05,5.4603242e-06,5.9913164e-06,7.144731e-07,9.11319e-06,2.078696e-07,1.4014784e-06,9.52455e-05,5.2336586e-06
0600530f3ea6d381e8d5f461e4b9047e,2,2,4.071512e-07,8.146932e-06,0.9996182,4.639138e-07,6.9743135e-07,5.799822e-06,2.7782637e-06,3.6590967e-07,1.527302e-05,3.9611007e-07,8.6748815e-07,9.2297865e-05,5.1723896e-06,7.6694994e-07,4.056981e-07,2.5697213e-06,2.9654855e-05,2.8344584e-05,2.8676463e-05,3.2428516e-06,4.3263633e-05,6.953805e-07,6.299136e-06,7.789809e-05,2.736943e-05
0812e4d879718157ee24d052d72f1fe9,2,2,4.1346996e-07,7.90052e-06,0.9996338,3.833378e-07,7.9529565e-07,5.536881e-06,3.0013944e-06,3.1182506e-07,1.4763213e-05,3.0879e-07,7.1496544e-07,8.8929024e-05,4.328525e-06,9.161229e-07,4.269498e-07,2.3791308e-06,3.1316973e-05,3.161869e-05,2.5179981e-05,2.850286e-06,3.3358403e-05,7.479309e-07,5.593339e-06,7.27702e-05,3.172516e-05
0562644a4244952e86a70ecc6959187a,2,2,1.5766281e-07,3.2229796e-06,0.9998105,1.7666038e-07,2.8972175e-07,2.107249e-06,1.6122762e-06,2.0263602e-07,6.9511143e-06,1.3460354e-07,2.8858864e-07,4.967797e-05,2.2495603e-06,3.6976476e-07,1.6643969e-07,9.113679e-07,2.1171809e-05,1.2618319e-05,1.0993043e-05,1.3390772e-06,1.3944727e-05,3.1749505e-07,2.2048132e-06,5.0761315e-05,7.819821e-06
087c557782f8fbda60f71f79b357b29b,2,2,1.728876e-08,6.3907817e-07,0.999933,2.6993652e-08,4.5311612e-08,4.413154e-07,2.6027453e-07,4.8072405e-08,1.1550213e-06,1.9205219e-08,3.3280045e-08,1.2351768e-05,4.332152e-07,5.7247785e-08,2.4891067e-08,1.5278486e-07,4.7375747e-06,2.1416083e-06,1.2783337e-06,1.9468878e-07,2.556193e-06,4.6210772e-08,3.345116e-07,3.9102404e-05,9.3867925e-07
05a6e52ac9850b8eb217c550932fb56d,2,2,6.8270005e-08,1.7396164e-06,0.99988425,8.217048e-08,1.4906507e-07,1.1897812e-06,8.7445966e-07,1.2057654e-07,3.9936895e-06,5.8133388e-08,1.2534927e-07,2.7028726e-05,1.124276e-06,1.8182396e-07,8.518977e-08,4.6135793e-07,1.6505477e-05,6.6517105e-06,5.30361e-06,6.583027e-07,7.3698466e-06,1.4722644e-07,1.2281333e-06,3.7693673e-05,2.932655e-06
051622ef45de14ae5ea91ff4c0060173,2,2,1.1694647e-07,2.6215037e-06,0.999801,1.4782108e-07,2.0340835e-07,1.8800998e-06,1.0640388e-06,2.1624106e-07,4.5505208e-06,1.0072085e-07,2.0299287e-07,5.2421376e-05,1.7877392e-06,2.472116e-07,1.3130764e-07,9.423806e-07,1.53518e-05,8.251851e-06,6.402146e-06,7.732584e-07,9.1968295e-06,2.0922236e-07,1.4491338e-06,8.388487e-05,6.831871e-06
04fdf0508617b6555f7f58e62d47a672,2,2,3.3490962e-06,1.0774241e-05,0.99710804,1.5057531e-06,2.1016913e-06,1.8759776e-05,1.4420648e-05,3.259388e-06,8.493497e-05,1.3206043e-06,2.7982003e-06,0.0018530099,7.354088e-06,2.6799082e-06,1.2547931e-06,9.225483e-06,0.00017938326,2.3264902e-05,0.0001810894,5.8741994e-06,6.413637e-05,3.7389316e-06,1.1742737e-05,0.0003063714,9.9604156e-05
068fa89a05afa9d5ea1af1f0e34ed265,2,2,1.8258676e-07,4.5276092e-06,0.9997944,2.4009185e-07,3.629807e-07,3.1636698e-06,1.6931773e-06,2.1051855e-07,7.940157e-06,1.7940151e-07,4.1807678e-07,4.227235e-05,3.1528718e-06,3.89573e-07,2.0158383e-07,1.2441739e-06,2.1977276e-05,1.7817083e-05,1.1172242e-05,1.6894205e-06,1.7528128e-05,3.517925e-07,2.9568846e-06,5.4751665e-05,1.1073073e-05
06e7fe12182084824dacff261d9f32d2,2,2,7.457377e-07,8.571875e-06,0.99937797,6.2852416e-07,9.625305e-07,7.878405e-06,5.524162e-06,5.864906e-07,1.5831905e-05,6.089524e-07,1.5992508e-06,0.00024041622,5.78307e-06,1.099064e-06,5.882131e-07,3.8319454e-06,5.441556e-05,2.7682388e-05,2.99473e-05,3.7358539e-06,5.6234363e-05,1.2751044e-06,7.9812835e-06,9.3148614e-05,5.3090833e-05
001471049b271d54f1063d41ab8e98c3,2,2,3.8568763e-07,4.776719e-06,0.99967,3.32552e-07,5.2547085e-07,4.730668e-06,3.2337882e-06,3.897523e-07,1.1189255e-05,2.8930583e-07,6.859265e-07,0.00010916988,3.2394553e-06,6.0110835e-07,3.1557536e-07,2.012243e-06,3.682209e-05,1.4412135e-05,1.7960567e-05,2.1285427e-06,2.4220177e-05,5.775237e-07,3.9392057e-06,6.905683e-05,1.8975963e-05
060dab75bf431ad6de4bcaea9a467186,2,2,6.7401567e-07,5.920118e-06,0.9994966,4.6342447e-07,7.684503e-07,5.8720475e-06,4.3172336e-06,7.351727e-07,1.882612e-05,3.5009117e-07,8.8870854e-07,0.00015271055,3.6803992e-06,1.0516301e-06,4.922376e-07,2.5915422e-06,5.6700304e-05,1.926917e-05,2.924505e-05,2.4690967e-06,2.4471861e-05,1.0269683e-06,5.163441e-06,0.00013485042,3.091787e-05
04c7cfce2c48559894893c133c50486d,2,2,4.670317e-06,1.8116385e-05,0.9820656,2.3546036e-06,4.072455e-06,2.1597223e-05,4.9141057e-05,3.4506473e-05,0.00018684252,1.5264279e-06,2.5819184e-06,0.0157427,4.5598958e-05,4.8367365e-06,2.8375653e-06,3.0368326e-05,0.00070786505,3.3076933e-05,0.00021311932,1.2392251e-05,9.196864e-05,7.796502e-06,1.442294e-05,0.0006405374,6.156708e-05
020ee4fd49373c23d388a7d5d0251f61,2,2,2.086831e-08,7.4256195e-07,0.9999424,3.027866e-08,4.5199993e-08,4.4630795e-07,2.4859526e-07,3.6673118e-08,1.1621755e-06,1.9698078e-08,3.7723968e-08,1.1501337e-05,3.900493e-07,5.4603817e-08,2.5287767e-08,1.5371157e-07,4.400426e-06,2.7628992e-06,1.6047295e-06,1.852763e-07,2.8858697e-06,4.5856396e-08,3.568724e-07,2.919143e-05,1.366329e-06
0826399443696f2f1202bdc42fc90127,2,2,8.643303e-06,2.6278823e-05,0.9863403,4.681564e-06,5.97919e-06,3.957719e-05,4.8151134e-05,1.5184522e-05,0.00017658985,4.256016e-06,6.909798e-06,0.010979232,2.9274488e-05,7.1529194e-06,3.595575e-06,3.5887184e-05,0.00051373657,6.0031158e-05,0.00034019764,1.6963793e-05,0.00019136774,1.2378398e-05,3.0089279e-05,0.0008248194,0.00027881496
05a31bcdd745b9b09d62ed29aec50ac0,2,2,1.12476165e-07,2.1269113e-06,0.9998017,1.469646e-07,2.0982056e-07,2.0361804e-06,1.021627e-06,2.0038104e-07,4.710617e-06,1.1244722e-07,2.2478473e-07,3.752411e-05,1.467683e-06,2.669945e-07,1.2233531e-07,7.201238e-07,1.3643899e-05,7.0608257e-06,5.64726e-06,7.106957e-07,9.071892e-06,2.5208573e-07,1.4944738e-06,0.000103266575,6.1407795e-06
0397b1577751402b5c1c5b129435252a,2,2,1.6178464e-06,1.3252081e-05,0.9990741,1.0827721e-06,1.6001069e-06,1.3948203e-05,6.4441206e-06,8.925764e-07,2.8304046e-05,8.0246616e-07,2.2811655e-06,0.00027610318,9.2682485e-06,1.9868485e-06,1.0459866e-06,7.1775307e-06,6.3804284e-05,4.363433e-05,5.2432344e-05,5.4022717e-06,6.483743e-05,2.351094e-06,1.1751402e-05,0.00016883292,0.00014699897
00140161c93a03158c5b838c1567f7d5,2,2,2.3475852e-07,3.7672644e-06,0.9997378,2.5764695e-07,4.1195312e-07,2.8989593e-06,2.1377484e-06,3.7516986e-07,9.840584e-06,2.1001593e-07,4.3290518e-07,5.5769695e-05,2.7746614e-06,5.297099e-07,2.4126143e-07,1.2914774e-06,2.9737255e-05,1.3299602e-05,1.4802858e-05,1.7591917e-06,1.7172779e-05,4.3184875e-07,3.2979974e-06,9.085179e-05,9.575654e-06
07d0383410a15af64be3763c66d8ace7,20,20,8.728563e-08,1.2703321e-06,4.884902e-07,1.959618e-07,6.69029e-08,1.0810469e-06,2.485e-07,2.16569e-06,7.255858e-08,1.3514943e-06,2.4255793e-05,9.307356e-06,1.5552409e-05,2.1278959e-07,5.0679373e-06,1.0118562e-05,3.2642163e-07,1.3070935e-07,3.351838e-07,5.570931e-06,0.99987006,7.7039545e-07,4.843778e-05,1.5994417e-06,1.3301317e-06
071697f4ca6740eeea3cf4b651dd9c0c,20,20,5.941316e-08,1.0341006e-06,4.4341894e-07,1.4644915e-07,4.7758398e-08,7.9420727e-07,1.7615092e-07,1.2803445e-06,5.3832395e-08,9.949268e-07,1.6956692e-05,8.335681e-06,1.2640899e-05,1.4250736e-07,3.3605722e-06,7.98891e-06,2.3844063e-07,1.02896685e-07,2.3076915e-07,3.81932e-06,0.99990654,5.6157637e-07,3.1462045e-05,1.3503867e-06,1.1609652e-06
01f61c0582c790697b0e49fc54ca8be0,20,20,3.7983924e-08,7.673868e-07,1.453219e-07,9.8951816e-08,2.6314508e-08,4.780356e-07,1.5526561e-07,1.2233335e-06,3.5216058e-08,5.141462e-07,2.2211838e-05,5.580853e-06,1.1402956e-05,8.731401e-08,2.807873e-06,5.058588e-06,1.2914293e-07,5.9262785e-08,1.4884262e-07,2.7336603e-06,0.9999281,3.4225394e-07,1.6902888e-05,5.1489997e-07,5.190567e-07
07d52586829b8ffffb29ba3bc4fdfb29,20,20,5.552511e-08,9.780139e-07,3.9673208e-07,1.3727414e-07,4.353222e-08,7.6828985e-07,1.6833782e-07,1.1755277e-06,4.9584205e-08,9.426616e-07,1.6529253e-05,7.3412566e-06,1.1841313e-05,1.3097853e-07,3.23282e-06,7.5034745e-06,2.3597887e-07,9.739218e-08,2.1613974e-07,3.7134446e-06,0.99991214,5.239486e-07,2.9659192e-05,1.1155291e-06,1.0375934e-06
07c5141ba6138d402ad8d9ca4b27e269,20,20,4.5550223e-08,8.554618e-07,1.7854971e-07,1.2089541e-07,3.1916695e-08,5.512426e-07,1.772187e-07,1.6527591e-06,4.3152987e-08,6.421666e-07,2.11915e-05,7.0307433e-06,1.3872777e-05,1.0848866e-07,3.3188655e-06,6.4796623e-06,1.5500588e-07,6.745651e-08,1.832487e-07,3.3583683e-06,0.99991894,4.1279193e-07,1.9295301e-05,7.3881273e-07,6.101391e-07
03700ac99a835a72aa8f24c3f51a5556,20,20,6.0117564e-08,1.0683272e-06,2.6631315e-07,1.7285917e-07,4.4481464e-08,7.506498e-07,2.1660938e-07,1.7932058e-06,6.0560524e-08,8.8702933e-07,2.8629138e-05,8.786868e-06,2.0392823e-05,1.415859e-07,4.1195794e-06,8.485596e-06,1.9095596e-07,9.013138e-08,2.4859244e-07,3.985582e-06,0.999892,5.2652274e-07,2.5220183e-05,1.0737898e-06,8.8915255e-07
007442180213429be7267099a344704b,20,20,4.3148766e-08,8.3349806e-07,1.7428066e-07,1.0899343e-07,3.1040504e-08,5.4143777e-07,1.6663188e-07,1.522544e-06,4.0814264e-08,6.146773e-07,2.08849e-05,6.6045977e-06,1.3552621e-05,9.94092e-08,3.204132e-06,6.0208654e-06,1.5016225e-07,6.66435e-08,1.721394e-07,3.1481277e-06,0.99992216,4.0002197e-07,1.8197747e-05,7.004942e-07,5.966157e-07
0801905558f7173bf128915e4ec80493,20,20,3.560495e-08,7.587942e-07,1.5697704e-07,9.113606e-08,2.50417e-08,4.2425532e-07,1.4111392e-07,1.1578255e-06,3.5893233e-08,5.0500336e-07,1.61636e-05,5.808046e-06,1.1411592e-05,7.993804e-08,2.3600862e-06,5.2568585e-06,1.2717142e-07,5.7065545e-08,1.405529e-07,2.6286637e-06,0.9999355,3.1732316e-07,1.5780859e-05,5.6702436e-07,5.2186834e-07
0394d89f896780628902b2fce377ad6b,20,20,3.966212e-08,8.4318214e-07,1.7062428e-07,9.960316e-08,2.818856e-08,4.779889e-07,1.6005158e-07,1.3498823e-06,4.134423e-08,5.8744206e-07,1.7424942e-05,6.2063027e-06,1.2141158e-05,8.895003e-08,2.721885e-06,5.558908e-06,1.487814e-07,6.455553e-08,1.6121153e-07,2.9579983e-06,0.99992967,3.5673887e-07,1.7484885e-05,6.151704e-07,5.594362e-07
0030eaf1a4998ccf7c2c23bd83fe4945,20,20,8.139459e-08,1.2448681e-06,3.2731083e-07,2.327871e-07,5.944424e-08,1.0552511e-06,2.64886e-07,2.29319e-06,7.162252e-08,1.2817599e-06,4.6317375e-05,9.179752e-06,2.3531471e-05,1.875298e-07,5.7942093e-06,1.0641327e-05,2.40673e-07,1.13631984e-07,3.1252003e-07,4.9625196e-06,0.9998516,7.1684605e-07,3.7135615e-05,1.3111276e-06,1.1256072e-06
03294a288898331a232e46fba140c1ab,20,20,8.001607e-08,1.2664221e-06,3.20884e-07,2.2678753e-07,5.857798e-08,1.00538e-06,2.710339e-07,2.3899725e-06,7.230587e-08,1.2352112e-06,4.1645882e-05,9.2651e-06,2.4324028e-05,1.8645768e-07,5.6059125e-06,1.0722109e-05,2.5299158e-07,1.12280404e-07,3.1353173e-07,5.2276523e-06,0.99985445,7.0902917e-07,3.795786e-05,1.3006006e-06,1.085227e-06
011933861c9a593f4e2cb2bc1a0afb82,20,20,9.183313e-08,1.2780415e-06,6.16306e-07,2.1369117e-07,7.207405e-08,1.1409221e-06,2.510158e-07,1.8987217e-06,7.384364e-08,1.4413656e-06,2.300441e-05,1.11222e-05,1.6935102e-05,2.1305405e-07,4.8718844e-06,1.1087844e-05,3.22433e-07,1.3935019e-07,3.4215947e-07,5.678384e-06,0.9998666,8.196933e-07,4.8205908e-05,1.9063859e-06,1.638953e-06
00cf0a2d0ab323ae64f70fd0f71fe4ee,20,20,4.190055e-08,8.5655455e-07,1.664569e-07,1.1280946e-07,2.8291907e-08,5.660412e-07,1.6127726e-07,1.3875703e-06,3.8194933e-08,5.901848e-07,2.3359802e-05,5.6148115e-06,1.2665656e-05,9.237645e-08,3.0721944e-06,6.1222527e-06,1.6025982e-07,6.797252e-08,1.61463e-07,3.23491e-06,0.99992144,3.8147448e-07,1.8607368e-05,5.4517676e-07,5.5351916e-07
03d1f72ca65f91c062552d2fcbf510c4,20,20,5.261856e-08,9.60495e-07,3.412827e-07,1.2203292e-07,4.0015053e-08,6.424372e-07,1.7110945e-07,1.3277995e-06,5.2174837e-08,7.5380336e-07,1.2866437e-05,7.838991e-06,1.1287695e-05,1.238059e-07,2.9148216e-06,6.7297533e-06,2.0474941e-07,8.545105e-08,2.1498539e-07,3.4791983e-06,0.99992347,4.8438653e-07,2.3658708e-05,1.121324e-06,9.515855e-07
067d5a127b2a5811dbf7b5bb7f41f3dd,20,20,4.061792e-08,7.9589034e-07,1.6868896e-07,9.9589435e-08,2.835847e-08,5.1367675e-07,1.6000541e-07,1.2918316e-06,4.085178e-08,6.021514e-07,2.2298162e-05,5.848618e-06,1.2200312e-05,9.1613714e-08,2.9210855e-06,5.5879323e-06,1.4204547e-07,6.3569324e-08,1.6450053e-07,3.0452097e-06,0.99992347,3.6118865e-07,1.8999865e-05,5.79753e-07,5.5228645e-07
075082278f67fd4c48aa07f8f2688c2c,20,20,3.0679555e-08,6.4707285e-07,1.2732825e-07,7.736959e-08,2.1151507e-08,3.835711e-07,1.2347493e-07,1.018848e-06,2.9550984e-08,4.0817227e-07,1.606536e-05,5.014578e-06,1.0355457e-05,6.7056845e-08,2.2262793e-06,4.556851e-06,1.0992934e-07,4.8463125e-08,1.19119555e-07,2.2721294e-06,0.99994266,2.7726836e-07,1.2468024e-05,4.352274e-07,4.4331742e-07
02e3208c4ca4e868871784e0afdac15f,20,20,8.5370374e-08,1.2257411e-06,4.7334152e-07,1.9187607e-07,6.4797256e-08,1.0157925e-06,2.3631205e-07,2.1342084e-06,7.1365946e-08,1.2781928e-06,2.4066907e-05,9.216408e-06,1.5708845e-05,2.1532756e-07,4.953762e-06,1.0343765e-05,3.1878756e-07,1.2498052e-07,3.2210852e-07,5.3860904e-06,0.9998696,7.5353853e-07,4.9162973e-05,1.6236031e-06,1.3298785e-06
0738276df2db7344c9d3c05c742d57a1,20,20,4.886057e-08,9.210885e-07,3.5551176e-07,1.1862248e-07,3.887117e-08,6.6954334e-07,1.5625662e-07,1.1348291e-06,4.4904933e-08,8.2823334e-07,1.431125e-05,7.3348615e-06,1.0718365e-05,1.1800247e-07,2.9756645e-06,6.887968e-06,2.1277364e-07,8.6857185e-08,1.8730206e-07,3.4195284e-06,0.99992,4.785659e-07,2.6921796e-05,1.0508222e-06,9.614183e-07
00533f65cbe708a2d6f6682f6d3bc285,20,20,5.882188e-08,1.0229834e-06,2.5415352e-07,1.6600724e-07,4.219748e-08,7.360063e-07,2.100931e-07,1.7451491e-06,5.7667876e-08,8.5794983e-07,2.8310322e-05,7.956233e-06,1.9096151e-05,1.3891393e-07,4.0044124e-06,8.326546e-06,1.9091851e-07,8.717188e-08,2.3985405e-07,4.0085465e-06,0.9998934,5.160968e-07,2.6727788e-05,1.0209747e-06,8.402723e-07
01a9e7dd2a95ca6326f1558c5356601f,20,20,8.268661e-08,1.1843911e-06,4.3911243e-07,1.8379362e-07,6.2730685e-08,1.0384808e-06,2.3633213e-07,2.0926498e-06,6.853588e-08,1.2559091e-06,2.5533795e-05,8.9357045e-06,1.5650856e-05,2.0518837e-07,4.934224e-06,9.864679e-06,3.045425e-07,1.2092313e-07,3.201266e-07,5.4099573e-06,0.99986875,7.419544e-07,4.975298e-05,1.4599553e-06,1.274856e-06
077d90602f2f8cf52c363ccb7cc52345,20,20,3.287348e-08,7.7389336e-07,1.3698643e-07,8.7077865e-08,2.4049926e-08,4.4844816e-07,1.3883627e-07,1.1452016e-06,3.452235e-08,4.8447527e-07,2.010456e-05,5.269706e-06,1.1630947e-05,7.681151e-08,2.5653394e-06,5.078335e-06,1.3328967e-07,5.836605e-08,1.3278282e-07,2.7276478e-06,0.99993217,3.1193628e-07,1.5425421e-05,4.5558403e-07,4.656275e-07
007de27b850aab89fe5e76fbc4e77d16,20,20,3.887935e-08,7.846138e-07,1.5847147e-07,9.5434956e-08,2.7545147e-08,4.8279406e-07,1.5156797e-07,1.2704412e-06,3.7322362e-08,5.988813e-07,2.032636e-05,5.5774326e-06,1.1956522e-05,8.6816165e-08,2.8256156e-06,5.6701724e-06,1.3529923e-07,6.134468e-08,1.5001717e-07,2.959594e-06,0.9999263,3.5471547e-07,1.8902323e-05,5.680415e-07,5.491363e-07
05e282d6339d905601c73f03bd1c9d50,20,20,2.6357142e-08,6.24629e-07,1.0873801e-07,6.269587e-08,1.819386e-08,3.6295293e-07,1.1137101e-07,8.9480466e-07,2.6002667e-08,3.6221468e-07,1.6887701e-05,4.1196317e-06,8.73652e-06,5.7464746e-08,2.071159e-06,3.9381807e-06,1.0176039e-07,4.5176225e-08,1.017598e-07,2.1524181e-06,0.9999467,2.4283295e-07,1.1574317e-05,3.4184472e-07,3.6941964e-07
07360a5282b6d01df65fbf0c48955165,20,20,7.3063475e-08,1.0222927e-06,4.284615e-07,1.6763742e-07,5.5136592e-08,9.3854607e-07,2.0237313e-07,1.4936346e-06,5.8871084e-08,1.1350572e-06,2.2726274e-05,9.071937e-06,1.5966843e-05,1.6285891e-07,4.0668006e-06,8.857957e-06,2.4215856e-07,1.05154626e-07,2.7523714e-07,4.6955865e-06,0.9998865,6.45332e-07,3.8572e-05,1.2779426e-06,1.2379443e-06
00d25ed6e5c46d317853d20e128b5de5,20,20,7.003279e-08,1.0883412e-06,5.2923826e-07,1.6805538e-07,5.614224e-08,8.672412e-07,1.9382924e-07,1.4339631e-06,6.241582e-08,1.0056673e-06,1.8732222e-05,9.605259e-06,1.501038e-05,1.7687223e-07,3.835055e-06,9.318211e-06,2.458013e-07,1.1427007e-07,2.5844452e-07,3.973662e-06,0.999897,6.3601453e-07,3.216514e-05,1.9511235e-06,1.4830998e-06
