file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
01b2641ba3b8788e31316d5815944c23,20,20,5.2004548e-08,1.5219467e-06,4.962801e-08,4.3763333e-08,1.6472661e-07,9.947739e-07,2.0319105e-08,2.2111525e-08,5.3288296e-08,3.508622e-09,9.4913075e-06,7.140762e-07,7.869917e-07,7.1169836e-08,1.0801834e-06,4.1443973e-06,1.7583242e-08,2.1744092e-06,3.6112291e-07,5.0166868e-08,0.9999274,8.357449e-08,4.9126633e-05,6.217755e-07,9.3003774e-07
049be5b1fc284fee6bf46ec6eb023ab2,20,20,3.358156e-08,9.703167e-07,2.6479807e-08,3.0251616e-08,1.1621563e-07,7.895453e-07,1.4180433e-08,2.4109587e-08,3.715927e-08,2.217019e-09,7.424555e-06,5.233478e-07,5.416647e-07,4.2070287e-08,6.981009e-07,3.4490856e-06,1.33157725e-08,1.2761058e-06,2.5219938e-07,3.405013e-08,0.9999473,5.5019438e-08,3.5304023e-05,4.168058e-07,5.6178675e-07
00b6ea60cb0dc05f3b6be3f7000f7acf,20,20,1.1129016e-07,2.1900148e-06,3.3082287e-07,5.0547353e-08,3.1588633e-07,1.3932136e-06,3.352108e-08,1.09327996e-08,8.937232e-08,6.4258106e-09,1.9185896e-05,1.4731429e-06,9.1049594e-07,1.07089605e-07,1.2778983e-06,4.02785e-06,3.7343362e-08,4.6606433e-06,5.28344e-07,7.005942e-08,0.99993384,1.3031529e-07,2.3988476e-05,1.3193297e-06,3.8624457e-06
03eefa0b07dc24be3fcb8aa61339dad5,20,20,4.288127e-08,1.2001171e-06,3.707668e-08,3.7354656e-08,1.5096093e-07,9.345382e-07,1.7878197e-08,2.5326043e-08,4.773716e-08,3.0047884e-09,8.274998e-06,6.603015e-07,6.4102466e-07,5.8707187e-08,9.4612335e-07,3.9952097e-06,1.6461563e-08,1.6562044e-06,3.1061754e-07,4.377935e-08,0.99994624,6.9516794e-08,3.345984e-05,5.0594497e-07,7.7322994e-07
03b01bcdae500eee990eb1694f593e51,20,20,4.059114e-08,1.2197811e-06,4.0152766e-08,3.5475605e-08,1.4842186e-07,8.661248e-07,1.7062531e-08,1.9618488e-08,4.7695142e-08,2.9317488e-09,1.0426652e-05,5.9241654e-07,6.5296217e-07,5.8259577e-08,8.8409575e-07,3.6692309e-06,1.508747e-08,1.7223667e-06,2.9604547e-07,3.999508e-08,0.9999449,6.658594e-08,3.2903936e-05,5.2470835e-07,7.982868e-07
049ed3e6e90a2c39171cb4c2797ace21,20,20,4.7910817e-08,1.2735908e-06,4.401687e-08,4.1923713e-08,1.5758313e-07,1.0635913e-06,1.8794736e-08,3.2534096e-08,5.1560065e-08,3.3628471e-09,8.309077e-06,7.0526124e-07,7.131025e-07,5.9565956e-08,8.558675e-07,4.315299e-06,1.960687e-08,1.7352082e-06,3.699065e-07,4.6897917e-08,0.99992096,7.922062e-08,5.764135e-05,6.0245253e-07,7.7846806e-07
0015ed29065c163bc94bea4924e179ec,20,20,4.9469072e-08,1.6062094e-06,5.0630604e-08,4.82976e-08,1.8471646e-07,1.0194276e-06,2.1233935e-08,2.1865391e-08,5.5014375e-08,3.5963728e-09,9.55864e-06,7.1868595e-07,7.836555e-07,7.593903e-08,1.0259955e-06,4.326855e-06,1.6841694e-08,2.2755803e-06,3.4224536e-07,4.8265363e-08,0.99992967,8.3763474e-08,4.6266818e-05,6.5308797e-07,1.0499388e-06
03aedf7f6b538f804b8df92086fab110,20,20,6.410868e-08,1.7845276e-06,7.0430836e-08,5.5761937e-08,2.398208e-07,1.2688599e-06,2.682733e-08,3.560408e-08,7.028241e-08,4.7550177e-09,1.2306548e-05,9.96906e-07,9.659248e-07,8.9404914e-08,1.1956314e-06,5.56783e-06,2.7365585e-08,2.4860467e-06,5.096177e-07,6.3888464e-08,0.9999112,1.04431074e-07,5.885988e-05,8.3084217e-07,1.2986393e-06
00d6dc2f684be6d517941d0db3beddf0,20,20,6.288728e-08,1.6953153e-06,6.2829734e-08,5.5914864e-08,2.1490214e-07,1.3898733e-06,2.4999997e-08,4.0412164e-08,6.683714e-08,4.8149964e-09,1.1168708e-05,8.8346985e-07,9.562185e-07,8.13088e-08,1.0761291e-06,5.350297e-06,2.5565631e-08,2.1594365e-06,4.9379554e-07,6.389906e-08,0.9998919,1.0533646e-07,8.0253805e-05,7.789823e-07,1.0568981e-06
00cf5ced976c7c87ca31de1e3ec83863,20,20,4.407129e-08,1.2054016e-06,3.0361964e-08,4.2172232e-08,1.4681086e-07,9.702638e-07,1.8630868e-08,3.7239584e-08,4.938358e-08,2.95749e-09,7.576306e-06,6.115463e-07,6.1698194e-07,5.7389855e-08,1.0926378e-06,4.515437e-06,1.6429018e-08,1.6007889e-06,3.1477126e-07,4.4548194e-08,0.99993765,7.3247776e-08,4.2107073e-05,5.242019e-07,6.902158e-07
05d28416083494534a5f9dcdaba801b7,20,20,1.569876e-07,4.7240856e-06,2.9023101e-07,1.5238615e-07,4.8441433e-07,6.0672746e-06,4.9382415e-08,7.49277e-08,1.314938e-07,2.0642153e-08,9.6761316e-05,9.2716493e-07,3.8946087e-06,1.0787736e-07,8.881933e-07,9.586232e-06,9.1152536e-08,2.7710091e-06,1.7783774e-06,1.9310706e-07,0.9984409,1.7467427e-07,0.001427286,9.896982e-07,1.4361609e-06
04c945e9604cacea4abebb29d5ad183e,20,20,2.1217213e-07,4.3871473e-06,9.139951e-07,9.1244786e-08,5.683335e-07,2.2341505e-06,6.2989436e-08,1.2064102e-08,1.4904943e-07,1.3887311e-08,3.7976268e-05,2.677179e-06,1.617888e-06,2.031622e-07,1.8390281e-06,5.402776e-06,7.104498e-08,9.843472e-06,9.60878e-07,1.2052516e-07,0.99988234,2.3413281e-07,3.6387188e-05,2.2872277e-06,9.248894e-06
049f06ccbfcfbd030d5ef641ca16a2a8,20,20,1.112855e-07,2.7156198e-06,3.8955082e-07,5.102004e-08,3.1759666e-07,1.5887271e-06,3.4679616e-08,1.0376565e-08,9.157659e-08,7.175597e-09,2.358736e-05,1.5807487e-06,1.2322994e-06,1.1141315e-07,1.1505919e-06,4.3383066e-06,3.7756905e-08,5.2057594e-06,6.1698444e-07,7.8667085e-08,0.99991107,1.39492e-07,3.9822826e-05,1.3509557e-06,4.4088442e-06
005ae26b9ccfc72a5c7b34819ce8be50,20,20,3.3475057e-08,1.0563745e-06,2.3566125e-08,2.9385347e-08,1.16438315e-07,6.74098e-07,1.397427e-08,1.6790535e-08,3.7983757e-08,2.0202775e-09,6.5318904e-06,4.2630418e-07,5.088887e-07,4.693196e-08,9.0510355e-07,3.0895424e-06,1.1326576e-08,1.514551e-06,2.2785821e-07,3.332382e-08,0.99995995,5.2601013e-08,2.3878994e-05,3.3309414e-07,5.4154185e-07
07ec9ccae0fef17b3acca601b229bdf3,20,20,3.2840653e-08,9.951641e-07,2.9508888e-08,3.0678596e-08,1.1963348e-07,7.391582e-07,1.3953855e-08,1.5158502e-08,3.7002415e-08,2.2209432e-09,8.320766e-06,4.6173582e-07,5.404013e-07,4.661494e-08,7.5603543e-07,3.1995605e-06,1.1411724e-08,1.4362777e-06,2.2406947e-07,3.220773e-08,0.9999553,5.422911e-08,2.654904e-05,3.8357302e-07,6.5894056e-07
065410138e0f083efbe0e3af4de61c54,20,20,5.6130954e-08,1.6153278e-06,6.526175e-08,4.907038e-08,1.9900759e-07,1.2697318e-06,2.2524707e-08,2.7383342e-08,6.1881046e-08,4.579403e-09,1.3044629e-05,7.454351e-07,9.005877e-07,7.657148e-08,1.0065041e-06,4.848977e-06,2.2196188e-08,2.169881e-06,4.4320637e-07,5.752007e-08,0.9999057,9.385225e-08,6.5553206e-05,7.032322e-07,1.1171402e-06
0845c62f183cc1d1a98bef0e2f53150c,20,20,7.9534736e-08,2.2438917e-06,9.065498e-08,7.0163324e-08,3.0176284e-07,1.6416177e-06,3.4193047e-08,4.6916146e-08,8.92667e-08,6.5184933e-09,1.565192e-05,1.205443e-06,1.166395e-06,1.18524376e-07,1.5431311e-06,6.7740607e-06,3.398777e-08,3.0019576e-06,6.3593427e-07,8.100555e-08,0.99988806,1.3218177e-07,7.4333286e-05,1.0686276e-06,1.513101e-06
00ab8d6e7ec91f5b9890fef90e02d6e6,20,20,5.286023e-08,1.6516019e-06,6.083246e-08,4.9052293e-08,1.9056044e-07,1.0530979e-06,2.2291001e-08,2.1295104e-08,5.6451842e-08,3.7920347e-09,9.709771e-06,7.8123657e-07,8.412018e-07,7.939559e-08,1.0369275e-06,4.3997165e-06,1.8171916e-08,2.4329959e-06,3.607256e-07,5.084653e-08,0.9999262,8.972623e-08,4.8927115e-05,7.233399e-07,1.167304e-06
0587c16e947380ea959a4c2b6ae938c2,20,20,6.2381616e-08,1.5236043e-06,5.6886503e-08,6.350361e-08,2.2201813e-07,1.570096e-06,2.6070332e-08,5.8871542e-08,6.6172e-08,5.5635403e-09,9.624307e-06,9.991841e-07,9.2616136e-07,7.8384794e-08,1.0455533e-06,6.592653e-06,2.6947342e-08,1.8017708e-06,5.1890703e-07,7.042401e-08,0.9998524,1.02027144e-07,0.000120220175,8.3919434e-07,1.0695928e-06
0115850f875aefd5987e864c64c172be,20,20,2.519973e-08,7.5409235e-07,1.7527272e-08,2.1694955e-08,8.995414e-08,5.625341e-07,1.11265495e-08,1.5322676e-08,3.008911e-08,1.4592434e-09,5.786276e-06,4.1969642e-07,3.8491513e-07,3.5584794e-08,7.58487e-07,2.6532007e-06,9.02681e-09,1.1112808e-06,1.6335413e-07,2.5029916e-08,0.999974,4.1355996e-08,1.231042e-05,2.980081e-07,4.515405e-07
053afc56f903e2f53957c643664f362e,20,20,9.4692446e-08,2.7827584e-06,1.4050214e-07,8.687595e-08,3.4846386e-07,1.8745665e-06,3.688979e-08,3.4564707e-08,9.8204424e-08,8.556312e-09,1.6853892e-05,1.3154389e-06,1.3872063e-06,1.4059195e-07,1.3492894e-06,6.7137785e-06,3.5191153e-08,3.8828107e-06,7.1218466e-07,9.021306e-08,0.9998385,1.5548595e-07,0.0001197931,1.342666e-06,2.1788196e-06
00cf472936ec6af4cee134c4fc164fa1,20,20,3.0757285e-08,9.2469105e-07,3.1418164e-08,2.6020158e-08,1.1051329e-07,6.4440167e-07,1.1898385e-08,1.06814015e-08,3.5768814e-08,2.0442814e-09,7.1405366e-06,4.2924032e-07,4.4680178e-07,4.2406494e-08,6.2455945e-07,2.6582597e-06,1.0549108e-08,1.5169769e-06,2.0305716e-07,2.7637835e-08,0.99996305,4.7579068e-08,2.0848202e-05,3.857565e-07,7.167373e-07
04abe4058222284771b19c8190ad3ffe,20,20,8.3240636e-08,1.8057781e-06,2.7069353e-07,3.541849e-08,2.3920606e-07,1.05688e-06,2.6994348e-08,6.901402e-09,6.894971e-08,4.625488e-09,1.6015625e-05,1.190443e-06,7.713614e-07,7.8454455e-08,9.107992e-07,3.2450453e-06,3.008831e-08,3.981335e-06,4.231257e-07,5.131468e-08,0.9999454,9.381016e-08,1.9907737e-05,9.172837e-07,3.3584283e-06
06b2d2ae242a9aed07b378992b96715c,20,20,3.8556987e-08,1.0982412e-06,2.7822026e-08,3.972382e-08,1.3739862e-07,9.595121e-07,1.7293914e-08,3.4770338e-08,4.5779522e-08,2.7066707e-09,6.5259023e-06,6.4020327e-07,5.9852414e-07,5.4572304e-08,9.893907e-07,4.4009194e-06,1.5202993e-08,1.474572e-06,2.8199952e-07,4.230055e-08,0.999943,6.64886e-08,3.8443002e-05,5.011618e-07,6.566559e-07
0338d723c2ff77e50ad294c033806c67,20,20,3.7498157e-08,9.965765e-07,4.1693937e-08,3.1803765e-08,1.3542206e-07,8.455972e-07,1.4937575e-08,1.6241295e-08,4.3061938e-08,3.1597145e-09,8.663317e-06,5.713412e-07,5.43334e-07,5.1509797e-08,7.000747e-07,3.536427e-06,1.3810204e-08,1.424106e-06,2.811472e-07,3.8088235e-08,0.9999392,5.8056575e-08,4.1361644e-05,4.9861745e-07,8.86584e-07
01962e6b4f21f42c05f81417bb48349f,20,20,5.2388753e-08,1.4644842e-06,4.9542052e-08,4.74192e-08,1.7925026e-07,1.0992616e-06,2.0918332e-08,2.7914405e-08,5.4848307e-08,3.83116e-09,1.1658522e-05,7.0768067e-07,7.5462077e-07,6.90659e-08,9.5078207e-07,4.426098e-06,2.001012e-08,1.9695983e-06,3.7202778e-07,5.0412147e-08,0.9999238,8.499432e-08,5.05938e-05,6.087727e-07,8.6022976e-07
00387a69298fbc0f8b062b20bd09eba9,20,20,2.0826127e-08,6.4157587e-07,1.3227163e-08,2.0570582e-08,7.175553e-08,5.221847e-07,9.699579e-09,1.687365e-08,2.5480906e-08,1.1625554e-09,4.1326957e-06,3.670554e-07,3.3992498e-07,2.7749834e-08,6.5238555e-07,2.566159e-06,7.916595e-09,9.3011397e-07,1.3517749e-07,2.159618e-08,0.9999751,3.464098e-08,1.3650367e-05,2.5739638e-07,3.68374e-07
02f6740d7a5891e47cf3dff70bf57d54,20,20,3.2615233e-07,5.8790374e-06,1.4973318e-06,1.4001628e-07,8.4460197e-07,3.5018363e-06,9.541363e-08,2.6436245e-08,2.1712283e-07,2.3503064e-08,4.745765e-05,4.364686e-06,2.5506813e-06,2.9691213e-07,2.1582543e-06,8.46931e-06,1.2436715e-07,1.1605821e-05,1.7355081e-06,1.9636694e-07,0.9997906,3.687063e-07,0.00010164602,3.691896e-06,1.2163586e-05
03615e33cb0119a60224c80393ccd9f2,20,20,2.1801426e-07,5.1923225e-06,9.801081e-07,9.343078e-08,4.993515e-07,2.668235e-06,6.349069e-08,1.4668555e-08,1.3957292e-07,1.4683587e-08,4.096209e-05,2.682536e-06,2.2062973e-06,1.9733213e-07,1.5904781e-06,5.975198e-06,7.132434e-08,1.0032527e-05,1.1147367e-06,1.3569671e-07,0.99982435,2.6555915e-07,9.002869e-05,2.507175e-06,8.042525e-06
05dec36567181dd43efd4f47e32ebc31,20,20,3.0110783e-08,9.183744e-07,2.172939e-08,2.4589207e-08,1.0188426e-07,5.7997255e-07,1.2490807e-08,1.2699032e-08,3.3907323e-08,1.7247876e-09,5.8793644e-06,4.3047277e-07,4.3738441e-07,4.339858e-08,8.817125e-07,2.7651377e-06,9.902738e-09,1.4711762e-06,1.8944262e-07,2.854488e-08,0.99996924,4.777205e-08,1.5892081e-05,3.1131628e-07,5.6330447e-07
02ed2471b419239a1073734f7551fa4f,20,20,2.385776e-08,7.042488e-07,1.6635303e-08,2.1015763e-08,8.993149e-08,5.0842874e-07,1.0802339e-08,1.4485983e-08,2.7650369e-08,1.5096684e-09,4.933482e-06,3.7526956e-07,3.870841e-07,3.7972338e-08,7.2342897e-07,2.8257105e-06,8.1843075e-09,9.938218e-07,1.6296406e-07,2.5429657e-08,0.9999683,4.0045403e-08,1.9087456e-05,2.915885e-07,4.3707456e-07
001c5a304e3e064499610b56fe607cd0,20,20,6.420714e-08,1.8355192e-06,6.840892e-08,5.9126478e-08,2.3568117e-07,1.5138004e-06,2.5986305e-08,3.825605e-08,7.150935e-08,5.7720113e-09,1.4777499e-05,8.330751e-07,1.0391207e-06,9.043371e-08,1.1617606e-06,5.768267e-06,2.6128944e-08,2.1889657e-06,5.3763824e-07,6.9266555e-08,0.9998704,1.0918713e-07,9.714792e-05,7.725765e-07,1.1198144e-06
02d95561c634325c3d6c0bfdf16fff2d,20,20,2.497094e-07,4.7208414e-06,9.89291e-07,1.0485128e-07,6.5150124e-07,2.5436932e-06,7.4312545e-08,1.9893964e-08,1.6945093e-07,1.6531981e-08,3.4493103e-05,3.419217e-06,1.9391061e-06,2.3734454e-07,1.9584397e-06,6.752421e-06,9.3841194e-08,9.79814e-06,1.2811416e-06,1.4794072e-07,0.9998547,2.7940186e-07,6.382169e-05,2.7799626e-06,8.740507e-06
0611e279ecf65b1220470b3e954998c8,20,20,3.0799033e-08,8.164053e-07,3.0881093e-08,2.7396046e-08,1.1762836e-07,7.2277436e-07,1.256495e-08,1.5133025e-08,3.5915463e-08,2.4429452e-09,7.062984e-06,5.11395e-07,4.4464846e-07,4.348665e-08,6.589716e-07,3.1934524e-06,1.1872023e-08,1.1986656e-06,2.2179766e-07,3.1721594e-08,0.99995565,4.8569802e-08,2.7893515e-05,4.1837757e-07,7.0172723e-07
016e0c5fd2cda3debcf7b874b97ba3f9,20,20,4.4220386e-08,1.3428613e-06,3.609555e-08,3.6152393e-08,1.5928474e-07,8.30204e-07,1.9329512e-08,2.1609742e-08,4.794578e-08,2.780933e-09,7.881189e-06,6.603056e-07,6.353901e-07,7.214543e-08,1.2906315e-06,4.0283207e-06,1.5328894e-08,1.9908002e-06,2.8834896e-07,4.332036e-08,0.99995244,7.46806e-08,2.6674841e-05,5.133278e-07,8.0583624e-07
0495d1785a19890f40751b30d973b4f0,20,20,3.2423035e-08,9.917621e-07,3.050979e-08,2.7121327e-08,1.2345205e-07,6.3501903e-07,1.2735608e-08,1.0000641e-08,3.916466e-08,2.247694e-09,7.659291e-06,4.583853e-07,4.6105262e-07,5.086908e-08,7.8191545e-07,2.635585e-06,1.0773375e-08,1.6566039e-06,2.1485296e-07,2.8859818e-08,0.9999652,5.0251124e-08,1.7714818e-05,3.753808e-07,7.324522e-07
018ef74950fe2e516e6e81a8654e3551,20,20,3.788343e-08,1.0628852e-06,3.4605883e-08,3.195269e-08,1.467675e-07,7.6906974e-07,1.6919365e-08,1.7499014e-08,4.5372545e-08,2.5949014e-09,6.588119e-06,5.773711e-07,5.9064837e-07,5.97415e-08,1.0118443e-06,3.7339207e-06,1.327011e-08,1.5514065e-06,2.683827e-07,3.9770395e-08,0.99995315,6.162873e-08,2.8888264e-05,4.625171e-07,7.9980293e-07
035dce02d42f4902fa0a4d91ecd35150,20,20,4.2612243e-08,1.2705653e-06,4.4952248e-08,3.788371e-08,1.5402013e-07,8.383673e-07,1.7900833e-08,1.6771176e-08,4.7328584e-08,2.9765264e-09,7.980855e-06,6.925418e-07,6.7065935e-07,6.456403e-08,9.3800054e-07,3.6828797e-06,1.42942636e-08,2.0093769e-06,2.7643415e-07,4.0833733e-08,0.99994886,7.030906e-08,3.0631025e-05,5.94076e-07,1.010751e-06
00f9eb07ef80e0b0647c721d44154ac6,20,20,4.2831505e-08,1.1936252e-06,5.548118e-08,3.4553878e-08,1.4931098e-07,8.946006e-07,1.6650942e-08,1.3778732e-08,4.8951602e-08,3.4405625e-09,9.364866e-06,6.4937876e-07,6.4888917e-07,6.03786e-08,7.5118066e-07,3.460285e-06,1.4986227e-08,1.7550142e-06,3.1966152e-07,4.1150294e-08,0.99993515,6.804325e-08,4.366535e-05,6.0337015e-07,1.120234e-06
06403729c87547011afbec27459c04da,20,20,2.9971424e-08,9.39942e-07,2.301002e-08,2.7835382e-08,9.5773096e-08,6.5342516e-07,1.3039465e-08,1.6094127e-08,3.469281e-08,1.67772e-09,5.814292e-06,4.506306e-07,4.5874827e-07,3.6164234e-08,6.827023e-07,2.8969487e-06,1.0358894e-08,1.3408845e-06,1.9374136e-07,2.741178e-08,0.9999614,4.8135703e-08,2.3936715e-05,3.6969433e-07,5.012388e-07
04cb1a91a4f4e184d0e0eaae1f8f0566,20,20,1.1526584e-07,2.7246372e-06,3.6171957e-07,5.099261e-08,3.046289e-07,1.4655596e-06,3.5237438e-08,8.369769e-09,9.209403e-08,6.8890795e-09,2.6226242e-05,1.3561285e-06,1.055294e-06,1.1053644e-07,1.3408479e-06,3.7016282e-06,3.6091098e-08,5.496685e-06,5.558734e-07,7.3080194e-08,0.99992454,1.3172927e-07,2.4956022e-05,1.2079439e-06,3.9763718e-06
001e7c4bd8204d6b7d17c332325f921c,20,20,3.2425458e-08,9.916149e-07,2.4173016e-08,2.7203708e-08,1.089969e-07,6.6817296e-07,1.3459236e-08,1.498671e-08,3.6505213e-08,1.9770037e-09,6.715751e-06,4.5745344e-07,4.9422385e-07,4.7631026e-08,8.955855e-07,3.0533872e-06,1.0793472e-08,1.4779769e-06,2.1409171e-07,3.147708e-08,0.9999616,5.310018e-08,2.208041e-05,3.6773335e-07,6.0168355e-07
00b6a578944b4fd2b372098e67284648,3,3,1.2846548e-09,7.128618e-08,7.8651086e-10,0.99999106,7.4097557e-06,9.324905e-07,1.4924167e-08,3.370302e-08,4.6005257e-09,1.9056833e-08,2.598686e-08,1.5167104e-09,1.8527491e-07,3.6795286e-11,8.84059e-09,7.3588685e-10,9.350427e-09,1.3612507e-07,9.64279e-09,7.463364e-08,8.573836e-10,4.598034e-09,6.1874137e-09,9.876207e-09,2.6773062e-10
04182c864e3d98dec9dc111807f10c5f,3,3,1.7115775e-09,8.8654254e-08,7.3967155e-10,0.9999883,9.743203e-06,1.1432656e-06,2.6879903e-08,4.6661942e-08,5.5924283e-09,2.6111946e-08,3.1495457e-08,2.9099534e-09,2.4993264e-07,6.376523e-11,2.1338144e-08,1.1860003e-09,1.3525631e-08,1.724551e-07,1.2437317e-08,1.13299826e-07,1.730462e-09,6.4385524e-09,9.217138e-09,1.0889356e-08,4.4567997e-10
056e92e7cfe74c28cda6f4010c68ca3d,3,3,3.8387005e-09,2.4796455e-07,2.1046462e-09,0.99998474,9.949377e-06,3.482044e-06,4.4106915e-08,8.723705e-08,1.4414504e-08,4.43612e-08,7.5077345e-08,5.6969793e-09,5.190113e-07,1.682896e-10,2.994841e-08,3.1144018e-09,2.1147796e-08,5.567908e-07,3.094083e-08,1.4657715e-07,4.1987507e-09,1.450718e-08,2.1545537e-08,2.2148756e-08,1.1285405e-09
05dabaeca83c0dbbf1b6cf421ddddeb6,3,3,3.920703e-09,2.5274258e-07,2.151263e-09,0.9999845,1.0068182e-05,3.555871e-06,4.5259785e-08,8.868436e-08,1.4808069e-08,4.4716028e-08,7.638612e-08,5.8119225e-09,5.284529e-07,1.7283698e-10,3.0512126e-08,3.1808647e-09,2.158926e-08,5.68048e-07,3.160902e-08,1.4824835e-07,4.2925277e-09,1.4885149e-08,2.2048772e-08,2.2617886e-08,1.152136e-09
0860bcd74555d1e23bf6fe14889ac424,3,3,3.76765e-09,2.436051e-07,2.0527224e-09,0.99998474,9.908349e-06,3.4086402e-06,4.3603528e-08,8.622531e-08,1.4352997e-08,4.3194532e-08,7.398418e-08,5.597018e-09,5.17924e-07,1.6235234e-10,2.955437e-08,3.059989e-09,2.0821798e-08,5.456243e-07,3.0535826e-08,1.4410169e-07,4.1343804e-09,1.4127293e-08,2.1150582e-08,2.1750168e-08,1.1029762e-09
004f445defede4eb58f3bad1567f4de3,3,3,1.2777073e-09,7.058008e-08,7.8211865e-10,0.99999094,7.4766995e-06,9.2398955e-07,1.4891522e-08,3.381196e-08,4.583804e-09,1.9031877e-08,2.5764326e-08,1.5104572e-09,1.8565942e-07,3.6514652e-11,8.821437e-09,7.3004025e-10,9.331665e-09,1.3494096e-07,9.595654e-09,7.46493e-08,8.5354585e-10,4.5623993e-09,6.157486e-09,9.866397e-09,2.6528202e-10
06bfe4f49dc14cb5ba4e65d8360ea510,3,3,1.7252021e-09,8.965634e-08,7.475859e-10,0.9999882,9.816773e-06,1.1548119e-06,2.7012554e-08,4.6827502e-08,5.6364184e-09,2.6378807e-08,3.175798e-08,2.934024e-09,2.510875e-07,6.480014e-11,2.156617e-08,1.1954503e-09,1.3614226e-08,1.7472155e-07,1.25501485e-08,1.1416502e-07,1.7534232e-09,6.4914385e-09,9.314408e-09,1.0978321e-08,4.4973178e-10
0883947e61e6c330d93395654519bc58,3,3,1.7123807e-09,8.885774e-08,7.4082085e-10,0.9999883,9.753559e-06,1.1471691e-06,2.6791763e-08,4.6687845e-08,5.5809304e-09,2.6158954e-08,3.1496178e-08,2.9105418e-09,2.5050153e-07,6.378797e-11,2.1330617e-08,1.1844743e-09,1.3543083e-08,1.7313965e-07,1.2443604e-08,1.1373069e-07,1.7302045e-09,6.4288947e-09,9.248713e-09,1.09077956e-08,4.4484513e-10
0037e467765b15f571e1279450be071b,3,3,1.2850541e-09,7.1378956e-08,7.8741885e-10,0.99999094,7.471076e-06,9.315056e-07,1.4976862e-08,3.387451e-08,4.5931072e-09,1.8934657e-08,2.6079412e-08,1.5190408e-09,1.8627942e-07,3.6764418e-11,8.861269e-09,7.3423795e-10,9.357669e-09,1.3665405e-07,9.643083e-09,7.491031e-08,8.577957e-10,4.5987876e-09,6.2056382e-09,9.925304e-09,2.6812408e-10
01d974603b3b47e5d8aa23c377aec384,3,3,1.8190189e-09,9.29329e-08,7.8643764e-10,0.9999876,1.0181454e-05,1.2036652e-06,2.8667786e-08,4.8900137e-08,5.926786e-09,2.816633e-08,3.3227696e-08,3.097125e-09,2.6043028e-07,6.984945e-11,2.260976e-08,1.2690058e-09,1.4194047e-08,1.8023056e-07,1.3098335e-08,1.2017159e-07,1.8220261e-09,6.897455e-09,9.762415e-09,1.1521535e-08,4.7790555e-10
075ced8baf6e81e8326392ef7333edb7,3,3,1.7323145e-09,8.9603695e-08,7.520481e-10,0.9999883,9.770969e-06,1.1569848e-06,2.707404e-08,4.6798935e-08,5.643336e-09,2.657171e-08,3.196009e-08,2.9399903e-09,2.501902e-07,6.505401e-11,2.1499227e-08,1.1992918e-09,1.3614151e-08,1.7423969e-07,1.2573751e-08,1.1410343e-07,1.7483173e-09,6.5369767e-09,9.33205e-09,1.0991711e-08,4.5214785e-10
01dc20ab1cfd1df1256b4dd9bc914150,3,3,3.890689e-09,2.5101474e-07,2.1313646e-09,0.9999845,1.0071956e-05,3.506098e-06,4.511783e-08,8.7863064e-08,1.4728466e-08,4.4434696e-08,7.603856e-08,5.782213e-09,5.280388e-07,1.7139386e-10,3.0499034e-08,3.1604845e-09,2.1418513e-08,5.639156e-07,3.140434e-08,1.4756735e-07,4.2646424e-09,1.4737149e-08,2.1892925e-08,2.2433184e-08,1.1438571e-09
080dab5e9745fdf052d702b231707836,3,3,1.7140571e-09,8.88125e-08,7.416635e-10,0.9999883,9.796628e-06,1.1491421e-06,2.6983358e-08,4.6973053e-08,5.6196834e-09,2.613063e-08,3.1547764e-08,2.9107419e-09,2.4954252e-07,6.359397e-11,2.1304675e-08,1.1873991e-09,1.3592926e-08,1.726147e-07,1.2481256e-08,1.13765616e-07,1.7333623e-09,6.4229253e-09,9.257819e-09,1.0938026e-08,4.4480272e-10
03e52e6dfa8ef26105a624a318dcd8ac,3,3,3.752203e-09,2.4287235e-07,2.0526325e-09,0.99998486,9.815467e-06,3.410159e-06,4.3372943e-08,8.610338e-08,1.42189105e-08,4.2943743e-08,7.3489836e-08,5.561168e-09,5.1225004e-07,1.6179437e-10,2.9252204e-08,3.0422225e-09,2.0750832e-08,5.461512e-07,3.0358304e-08,1.4339489e-07,4.1045e-09,1.4101882e-08,2.105945e-08,2.1734497e-08,1.0973568e-09
01e3751c159e458d0c49e0d9473a0e1c,3,3,3.6548973e-09,2.3664113e-07,1.9923054e-09,0.9999852,9.644716e-06,3.3157348e-06,4.2220357e-08,8.432761e-08,1.3901117e-08,4.1861284e-08,7.169265e-08,5.4003304e-09,5.0160804e-07,1.549621e-10,2.846411e-08,2.9530984e-09,2.0209153e-08,5.319452e-07,2.9582468e-08,1.403061e-07,3.9959382e-09,1.3599237e-08,2.0459858e-08,2.1182082e-08,1.0619572e-09
