file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
070edaaeb14c5381e5595059b7b1cdbc,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
04b6324dcf61e4b96da943cbffb8805f,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
08708fc26d952cd4c1ea31fe24a08ab3,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
01ecd853a07820f6e3c99cc76e78e2bb,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
0570e8957c765158a75e97e1d974312e,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
0664811c31231dcc19857089b45a85cb,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
0657dd6668ec4148d3808207bd30880c,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
05b724787665744ca18a92bf26f7b758,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
00bdccce8654d1d6474f055e161acbbe,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
018373770fab4a3fe52fff6cbc72019e,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
0850d8e9556083d789d7fb52e3791acd,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
003442b16045330342e2bae33fcc1ee6,13,13,1.3073654e-06,4.0969604e-07,7.426658e-07,4.8615282e-05,0.0001931951,1.2706325e-07,2.64514e-06,2.695787e-07,6.392335e-08,5.7800957e-08,4.3644374e-07,5.674884e-07,7.197464e-05,0.9995035,1.0664367e-05,3.7401553e-06,8.9100016e-05,5.4059337e-06,9.466989e-07,8.886498e-06,2.8651435e-09,5.3365085e-05,2.359809e-06,3.9472826e-07,1.2329173e-06
00c9cc144d1117376b5d63540d10811c,13,13,4.5955603e-06,1.2440745e-06,3.4471582e-06,8.1178914e-05,0.0013897595,7.689662e-07,8.280809e-06,1.3134045e-06,2.8002876e-07,5.707974e-07,1.5188912e-06,2.0913674e-06,0.000101627535,0.99803704,3.346584e-05,1.105574e-05,0.000105879386,1.4901022e-05,3.860597e-06,2.0154277e-05,2.8000352e-08,0.00016458236,6.1658175e-06,2.0299751e-06,4.292886e-06
00eb5777b1c2b869cbfdec1169b39910,13,13,3.3058218e-06,8.798378e-07,2.6691923e-06,5.1267853e-05,0.0014770931,5.2470074e-07,7.658973e-06,9.2255914e-07,2.4876417e-07,3.245821e-07,1.2142781e-06,1.8697658e-06,8.319118e-05,0.99803346,2.7084496e-05,8.448663e-06,0.000109254346,1.1664302e-05,2.814544e-06,2.0005431e-05,1.5708396e-08,0.00014576188,5.178531e-06,1.4103911e-06,3.738824e-06
0013481cc00b366578be7070a1a260f0,13,13,5.5153414e-05,6.2244e-06,3.7163e-05,0.00018866594,0.028982226,1.4348999e-05,8.9033594e-05,2.1468191e-05,5.920549e-06,1.7980401e-05,1.15285575e-05,2.8194307e-05,0.00014984819,0.9677613,0.00023135684,6.0442315e-05,0.00019510831,6.6370936e-05,3.76767e-05,0.00016566417,1.0013257e-06,0.0017501554,4.5130877e-05,3.419929e-05,4.3821634e-05
00adfef181ee3ba7fc74012feda02c43,13,13,3.1982422e-06,1.0009215e-06,2.0230184e-06,5.851669e-05,0.00040199677,4.440559e-07,7.656704e-06,9.677849e-07,1.8254144e-07,4.2515885e-07,6.1574843e-07,1.779742e-06,7.300105e-05,0.9991955,1.2444719e-05,8.292414e-06,9.708364e-05,1.0959283e-05,2.2536765e-06,1.5709218e-05,1.5927066e-08,9.796861e-05,4.31497e-06,1.253873e-06,2.4877431e-06
009728c1b38cf70199b6262da0d97929,13,13,2.543987e-06,8.9039145e-07,1.4006156e-06,5.614028e-05,0.00018960018,3.3060593e-07,6.224634e-06,7.464237e-07,1.2348471e-07,3.4838317e-07,4.026942e-07,1.3974707e-06,6.5479144e-05,0.999464,8.110886e-06,7.0413703e-06,8.946645e-05,8.7806775e-06,1.6623412e-06,1.369573e-05,1.0313632e-08,7.555069e-05,3.3705148e-06,9.091556e-07,1.8140443e-06
00c0330e59a68713b721f041f56e1a08,13,13,1.1531612e-06,4.3039475e-07,7.293803e-07,4.253221e-05,0.00017410472,1.2368433e-07,2.3996795e-06,2.6092167e-07,5.9621335e-08,6.0973775e-08,3.6875142e-07,5.726255e-07,6.874234e-05,0.99953437,8.99224e-06,3.8525204e-06,9.5633164e-05,5.376306e-06,8.6600454e-07,7.890977e-06,2.7671325e-09,4.7897654e-05,2.13736e-06,3.5846088e-07,1.0790372e-06
00958014cbdbf88a925f324284318b80,13,13,3.2217858e-06,9.912766e-07,2.052825e-06,5.8022273e-05,0.00042562676,4.4944747e-07,7.7045615e-06,9.758925e-07,1.854459e-07,4.2711676e-07,6.258877e-07,1.7895943e-06,7.239917e-05,0.9991715,1.2744889e-05,8.3058985e-06,9.599713e-05,1.0929597e-05,2.2831337e-06,1.57949e-05,1.6159268e-08,9.9782395e-05,4.3428604e-06,1.2735443e-06,2.5151141e-06
004623ffe9609cfe2f6d4fbf81092968,13,13,3.1037803e-06,7.569836e-07,1.6941508e-06,4.995337e-05,0.0002958097,3.1398054e-07,7.0431934e-06,7.673594e-07,1.5256929e-07,2.3627126e-07,4.940686e-07,1.4837296e-06,7.153204e-05,0.9993167,1.047442e-05,6.161166e-06,0.00011831412,7.712482e-06,1.7942278e-06,1.4596591e-05,9.431321e-09,8.39778e-05,3.8183593e-06,9.309725e-07,2.1258493e-06
00fcf456ca0870485292c5dc7a254abc,13,13,1.0968067e-06,4.1901893e-07,6.803314e-07,4.264297e-05,0.00014940745,1.163081e-07,2.2991007e-06,2.5027492e-07,5.5379513e-08,6.0020746e-08,3.3286605e-07,5.474808e-07,6.608232e-05,0.9995697,8.0361e-06,3.6863173e-06,9.283735e-05,5.1850384e-06,8.170216e-07,7.6225883e-06,2.6011595e-09,4.4668235e-05,2.0449272e-06,3.3934708e-07,1.0054541e-06
00c02265f5431ee51e56af7a23746161,13,13,1.4947321e-06,4.9928263e-07,8.836204e-07,5.4840388e-05,0.00027922506,1.6923512e-07,2.6155674e-06,2.9398038e-07,8.456427e-08,6.880668e-08,5.794669e-07,6.1991597e-07,8.110807e-05,0.99937195,1.4327215e-05,4.1614885e-06,0.00010297715,6.8035088e-06,1.1460356e-06,9.713203e-06,3.6002126e-09,6.185624e-05,2.6129599e-06,4.5216083e-07,1.4587455e-06
00d8b023202ea884071c7cd46a8bfc3e,13,13,4.7194044e-06,1.2192055e-06,3.1960021e-06,7.762028e-05,0.0013684438,7.6790775e-07,9.62484e-06,1.3046914e-06,3.227798e-07,4.7778485e-07,1.7307364e-06,2.3244825e-06,9.7240634e-05,0.99800915,3.3650776e-05,9.615097e-06,0.00013547677,1.6676162e-05,3.8301214e-06,2.8561331e-05,2.2899092e-08,0.00018034488,6.894377e-06,1.962021e-06,4.9954297e-06
00829b55a26a24fa32b046e4737fb200,13,13,6.8306633e-07,3.0362784e-07,3.8421453e-07,3.8842747e-05,7.325325e-05,5.9636335e-08,1.3818692e-06,1.16214714e-07,3.5673228e-08,1.8410875e-08,2.8679463e-07,3.050742e-07,8.6858665e-05,0.9996352,7.5610023e-06,2.8391996e-06,0.00011177192,3.6750523e-06,5.0593474e-07,5.2139403e-06,9.497025e-10,2.8303011e-05,1.5408955e-06,1.5745113e-07,6.8172767e-07
00e1c7a43827f716c11d9d71f78b3f35,13,13,1.2154068e-06,3.5349578e-07,9.2197615e-07,4.6313875e-05,0.00082075066,1.285419e-07,2.2031209e-06,1.9453408e-07,1.1016455e-07,1.9681845e-08,1.6024486e-06,5.4127554e-07,0.000119956865,0.9986935,5.2931362e-05,3.9555557e-06,0.00015191048,5.9793956e-06,1.1955883e-06,1.0346181e-05,2.2878406e-09,8.047703e-05,3.1717104e-06,3.1442994e-07,1.8895183e-06
008b6be030d416d8ed52ba00c62019bf,13,13,2.103262e-06,7.9576404e-07,1.2170204e-06,6.698162e-05,0.00016738691,2.2167835e-07,3.6967117e-06,4.940615e-07,9.2773355e-08,1.4741002e-07,4.9941747e-07,9.187489e-07,8.804182e-05,0.9994406,1.0928996e-05,5.6933995e-06,0.00012565416,8.406912e-06,1.35767e-06,8.391075e-06,6.126681e-09,6.130737e-05,2.9007801e-06,6.4098526e-07,1.5778218e-06
00b11cf322ef190062aa1af2d046f3bc,13,13,1.1101396e-06,4.2610515e-07,7.1068035e-07,4.3639848e-05,0.00016715577,1.1942969e-07,2.3220916e-06,2.5155938e-07,5.8235972e-08,5.8278864e-08,3.6503405e-07,5.5609894e-07,6.938217e-05,0.9995436,8.854582e-06,3.7801206e-06,9.386243e-05,5.3778845e-06,8.4920725e-07,7.747292e-06,2.6863223e-09,4.623846e-05,2.114573e-06,3.4712411e-07,1.057408e-06
0057777a611d5fc1ed4636da420bf572,13,13,2.019698e-06,7.6684836e-07,1.1547954e-06,6.642883e-05,0.00015245685,2.1118578e-07,3.5636688e-06,4.7549486e-07,8.739857e-08,1.4397088e-07,4.6677937e-07,8.8082066e-07,8.559635e-05,0.99946576,1.0176335e-05,5.5203495e-06,0.00012347709,8.045454e-06,1.2973095e-06,8.203253e-06,5.758e-09,5.8439367e-05,2.790734e-06,6.128401e-07,1.4988182e-06
00b84829af152e4e98e4723faa8d38ad,13,13,1.2464262e-06,3.5614357e-07,9.5360235e-07,4.6511806e-05,0.0009101512,1.3311043e-07,2.2507422e-06,1.9895214e-07,1.1623771e-07,1.9953575e-08,1.7145668e-06,5.5639896e-07,0.000120670746,0.9985942,5.7116842e-05,4.0266145e-06,0.00015178796,6.1066153e-06,1.2354391e-06,1.077581e-05,2.3733984e-09,8.4441555e-05,3.2590735e-06,3.2429156e-07,1.9740019e-06
063c01312ad558ba8ab653ce924ecc1f,2,2,4.8223123e-06,2.3315067e-06,0.99931085,8.299815e-07,6.1591585e-05,2.0060984e-06,1.5994423e-06,7.224189e-06,2.5619867e-05,1.4719843e-07,3.0418873e-06,9.6676566e-05,4.3906734e-06,6.4099772e-06,3.6594947e-06,4.028697e-06,6.651124e-06,1.5924031e-06,0.00011395564,9.0325585e-07,2.480042e-06,3.4663428e-06,2.3766527e-06,0.00027345793,5.9832604e-05
063d62c6b6579cf15536a9532163c606,2,2,8.071658e-06,2.4687909e-06,0.99905366,1.164405e-06,7.405991e-05,2.1837366e-06,2.465967e-06,1.2093823e-05,2.4060113e-05,1.8602836e-07,3.3797962e-06,0.00014971034,6.856654e-06,1.1833945e-05,5.112001e-06,7.168976e-06,1.5296731e-05,2.157507e-06,0.000121737896,1.2258369e-06,2.7508672e-06,5.0024373e-06,3.3713457e-06,0.0004279918,5.5947414e-05
040a3aa89b2d6099590d64585ed705cc,2,2,6.7141045e-06,2.5786674e-06,0.99918836,9.0090845e-07,4.790725e-05,1.8903788e-06,2.3545763e-06,9.593684e-06,2.07895e-05,1.6246791e-07,2.814664e-06,0.00024137284,4.5943984e-06,7.4962563e-06,3.9906245e-06,5.143618e-06,1.1801265e-05,2.1663611e-06,0.00010371728,1.0795325e-06,2.3977213e-06,3.6329784e-06,2.4697597e-06,0.00027308095,5.290035e-05
05492c14f4a96a7f4756f10a9c3c2f47,2,2,3.8218823e-06,1.598788e-06,0.99949,5.8990037e-07,5.090966e-05,1.2883479e-06,1.2589932e-06,4.965283e-06,1.7369375e-05,1.1434781e-07,1.8161983e-06,0.00010745534,3.2069656e-06,6.0848456e-06,2.4278932e-06,3.1845648e-06,6.434108e-06,1.3513582e-06,7.5788e-05,7.3604826e-07,1.7120396e-06,2.6692692e-06,1.7733242e-06,0.00017839496,3.4963115e-05
00828263c882a47139ec301bb2b9a22f,2,2,8.031705e-05,2.6116468e-05,0.9555167,5.6085605e-06,0.000113978625,1.25010965e-05,6.0507617e-05,0.00038346366,0.00012155139,1.3710109e-06,1.4604421e-05,0.03919552,2.0172563e-05,3.384405e-05,3.818865e-05,3.787564e-05,0.00038793462,1.9917628e-05,0.0013094217,1.1676899e-05,6.9763064e-06,2.1507789e-05,1.4786258e-05,0.0021474464,0.0004180323
0148023bbbdbb44c1e4b3806f27a2e88,2,2,4.4124763e-06,1.1238488e-06,0.9995291,6.773046e-07,4.7176418e-05,1.3549082e-06,7.853829e-07,5.111006e-06,2.4664529e-05,9.884273e-08,1.8480287e-06,3.353838e-05,2.8546663e-06,4.698772e-06,1.974714e-06,2.6692692e-06,5.098319e-06,6.6873037e-07,9.7169686e-05,6.547679e-07,1.7093199e-06,2.2003555e-06,1.600573e-06,0.00019523242,3.335895e-05
02cedacb5d4e8ec9fab7c47876bcd82e,2,2,5.7412976e-06,2.452231e-06,0.99928504,1.0412225e-06,8.281827e-05,2.4615001e-06,1.5961386e-06,6.932906e-06,2.8460909e-05,1.8398399e-07,3.4164343e-06,9.490816e-05,5.490069e-06,9.058624e-06,4.24512e-06,4.5433e-06,7.8970925e-06,2.2607412e-06,9.853971e-05,1.074998e-06,3.2252758e-06,4.578121e-06,2.9354487e-06,0.00027413788,6.6937864e-05
0680e12a7fce0e18d349b5fac5202177,2,2,4.0331597e-06,9.3393794e-07,0.9994831,5.118924e-07,2.6928517e-05,9.360262e-07,9.664833e-07,6.7969636e-06,1.5339707e-05,7.80328e-08,1.3147583e-06,8.0754784e-05,2.2563145e-06,3.7808868e-06,1.7964513e-06,2.9218186e-06,8.876545e-06,5.2706184e-07,0.00011423318,5.6605205e-07,9.064061e-07,1.5880064e-06,1.2379371e-06,0.00021577471,2.3743245e-05
04d76a1ce2f2c5d32ad5bbe69d7358b3,2,2,5.8617684e-06,2.0047914e-06,0.9992324,8.726894e-07,6.0698007e-05,1.9548481e-06,1.7100449e-06,8.901169e-06,2.8427025e-05,1.4649692e-07,3.1243985e-06,7.4153104e-05,4.5877796e-06,7.315076e-06,4.3816826e-06,4.7863036e-06,8.053401e-06,1.4364251e-06,0.0001249101,9.792111e-07,2.9784715e-06,4.058269e-06,2.7745943e-06,0.0003608881,5.2629388e-05
034ad6ebab9c66d06293c24ebd78078c,2,2,3.977742e-06,8.528837e-07,0.999491,4.6672304e-07,2.3015864e-05,8.2009996e-07,7.524053e-07,5.9785007e-06,2.7891856e-05,6.961303e-08,1.0625662e-06,3.3987548e-05,1.3285234e-06,2.8079896e-06,1.5596253e-06,1.6943576e-06,7.178156e-06,4.4763425e-07,0.00015604169,5.050774e-07,7.216102e-07,1.4943872e-06,9.579614e-07,0.00022525099,1.0158131e-05
05862d739564aa012bab2c01298af674,2,2,2.757602e-06,1.2425469e-06,0.99958175,4.48732e-07,3.5822843e-05,9.771044e-07,7.881765e-07,4.0715677e-06,1.9474797e-05,7.460466e-08,1.6097935e-06,6.050028e-05,2.2994707e-06,3.6138993e-06,2.1146113e-06,2.049239e-06,3.6598374e-06,7.436751e-07,6.975364e-05,5.049764e-07,1.5645492e-06,1.8752095e-06,1.3013561e-06,0.00016965279,3.1374617e-05
00ef0df069582a2126bd97e32b726ab6,2,2,7.3671413e-06,2.089988e-06,0.99920565,1.1062771e-06,7.698131e-05,2.2237773e-06,1.732775e-06,9.354053e-06,3.4255245e-05,1.7532864e-07,3.1322984e-06,5.3121632e-05,5.6510135e-06,9.326555e-06,3.9799907e-06,5.169288e-06,8.785067e-06,1.5541829e-06,0.00012344413,1.0411607e-06,3.0737158e-06,4.4574244e-06,3.0851486e-06,0.00039156477,4.1705553e-05
06d93637d01e31853906221362203319,2,2,6.4477376e-06,2.1755898e-06,0.9992393,8.7173385e-07,5.7905698e-05,1.821487e-06,1.7240392e-06,9.45409e-06,2.9146042e-05,1.4703105e-07,2.6516357e-06,0.00010462524,3.930159e-06,6.827154e-06,3.8345065e-06,4.311831e-06,8.983097e-06,1.5723176e-06,0.00013364197,9.4323275e-07,2.1123794e-06,3.6063414e-06,2.238487e-06,0.0003287942,4.297998e-05
0657390a69862b470e4c01778767e7e4,2,2,7.0222723e-06,2.3431617e-06,0.99922395,9.3038466e-07,6.682107e-05,2.1459123e-06,2.261386e-06,8.874573e-06,2.956975e-05,1.7688707e-07,2.8486554e-06,0.0001527082,4.6424566e-06,8.940168e-06,4.229981e-06,4.715331e-06,1.10582e-05,1.9450092e-06,0.00012177223,1.137977e-06,2.3120413e-06,4.5443526e-06,2.6324333e-06,0.00028459806,4.7834037e-05
01ad404d78113f73444341ba89dc4538,2,2,5.131142e-06,2.1561182e-06,0.99935657,8.650861e-07,6.0557755e-05,2.0966083e-06,1.3039472e-06,6.483161e-06,3.044771e-05,1.4037121e-07,2.7297901e-06,6.082406e-05,4.232847e-06,6.1660317e-06,3.2086111e-06,3.7375946e-06,6.408302e-06,1.4939824e-06,0.00012147463,8.1504044e-07,2.3570085e-06,3.32011e-06,2.2028394e-06,0.0002675059,4.7733607e-05
00b61db15c784180de3668532ec746ec,2,2,6.039039e-06,2.1698079e-06,0.9993237,1.0231535e-06,7.747661e-05,2.1819803e-06,1.5934202e-06,6.453961e-06,2.145884e-05,1.749126e-07,3.5721034e-06,8.37542e-05,6.775042e-06,8.888952e-06,3.6047304e-06,5.387762e-06,7.687496e-06,1.6912393e-06,0.000103328,9.929064e-07,3.4555549e-06,4.090363e-06,2.9448659e-06,0.00024070714,8.0989616e-05
0025ce5f90bf63edd9edf195c69a2d8c,2,2,1.75711e-05,7.1775594e-06,0.9965821,1.997473e-06,7.434565e-05,3.9958163e-06,8.167838e-06,3.542882e-05,4.7794732e-05,3.922847e-07,6.2123763e-06,0.0022458825,1.2585445e-05,1.5263067e-05,1.00048965e-05,1.054723e-05,3.8749968e-05,5.541936e-06,0.00023836867,2.6540133e-06,4.9460514e-06,7.723688e-06,5.477005e-06,0.00046988187,0.0001473586
0653fd1d2ebff5a6409ad24b7d12b019,2,2,9.254373e-06,2.1250717e-06,0.9985092,1.0072478e-06,3.7715246e-05,1.8018591e-06,3.4609805e-06,2.5900234e-05,2.9854857e-05,1.6671156e-07,2.084005e-06,0.00035161636,3.5382432e-06,7.888216e-06,4.8599095e-06,5.4049924e-06,3.0396837e-05,1.5746551e-06,0.00024691146,1.4259535e-06,1.323e-06,3.5660555e-06,2.1688295e-06,0.000688058,2.8577935e-05
089f14257f371d4b052764df5577a697,2,2,5.0079357e-06,1.6966019e-06,0.9993137,8.2048166e-07,5.9468475e-05,1.6566381e-06,1.4152365e-06,7.749611e-06,2.3303895e-05,1.15344385e-07,2.6546975e-06,5.600816e-05,5.3313925e-06,7.624664e-06,3.6058118e-06,5.1266566e-06,7.940965e-06,1.1078769e-06,8.3272316e-05,8.106475e-07,2.5744937e-06,3.7923317e-06,2.768313e-06,0.0003532847,4.925988e-05
04b85f1b0bb7d1ee9094149e0346d4c4,2,2,4.603287e-06,1.7034827e-06,0.99938333,7.728773e-07,6.388067e-05,1.524059e-06,1.4198248e-06,6.138263e-06,2.1618847e-05,1.2970237e-07,2.1948144e-06,7.890482e-05,3.5319508e-06,7.623966e-06,3.171166e-06,3.7519264e-06,6.6247453e-06,1.5530857e-06,7.548036e-05,8.5707967e-07,2.2112208e-06,3.638209e-06,2.073843e-06,0.00028807786,3.5168443e-05
016f922881ef949c09a3c2b07874a356,20,20,7.510095e-10,5.4557416e-09,2.9343155e-07,8.916134e-09,5.2191908e-08,1.4974317e-07,1.2867779e-10,1.3932726e-09,1.3335837e-10,2.8448635e-09,1.1743107e-06,5.7893505e-08,5.7241945e-08,3.4791632e-09,1.968334e-08,1.7209842e-07,1.3045295e-09,1.2651273e-08,5.1190794e-09,1.8306645e-09,0.9998691,6.9528507e-09,1.9951338e-05,0.00010810904,8.183692e-07
051ac294bc6736bff1d38133d7c316fb,20,20,7.9420674e-09,1.7934221e-08,7.033197e-05,2.5819173e-08,1.5069544e-06,1.1995346e-06,1.0943139e-09,2.961085e-09,1.688421e-09,7.0466775e-09,1.5200162e-05,9.501741e-07,2.0464958e-07,1.83402e-08,1.16517e-07,5.229934e-07,1.356429e-08,9.312946e-08,8.242256e-08,1.2511058e-08,0.99876523,1.372856e-07,9.261068e-05,0.0009791979,7.244976e-05
009bac3aad46e0166ffa81c2f1c189ed,20,20,7.176615e-10,5.4039044e-09,2.528531e-07,7.91986e-09,5.7427602e-08,1.6639237e-07,1.2091704e-10,1.1081785e-09,1.2076654e-10,2.601049e-09,1.5733754e-06,5.627261e-08,4.9677833e-08,3.1087344e-09,2.1463713e-08,1.7601727e-07,1.1508364e-09,1.3537277e-08,4.6136868e-09,1.75826e-09,0.9998857,7.21304e-09,1.9823683e-05,9.1228e-05,8.925035e-07
00093cabaeca093193fe09e9e1b6b197,20,20,1.2445127e-09,8.915621e-09,3.5077744e-07,1.4526016e-08,7.883064e-08,2.570242e-07,2.1523182e-10,2.3301967e-09,2.1627915e-10,5.162279e-09,1.887331e-06,7.6163154e-08,8.3551434e-08,5.4234737e-09,3.0850856e-08,2.6710515e-07,1.7900723e-09,2.2429735e-08,8.123155e-09,3.0440286e-09,0.9998117,1.1070683e-08,2.815605e-05,0.00015586594,1.1337867e-06
00d913f70e42698bed23d71b81cadaaf,20,20,8.2081514e-10,5.9400316e-09,4.443637e-07,8.809006e-09,5.988701e-08,1.6465246e-07,1.396546e-10,1.3511546e-09,1.4249434e-10,2.754721e-09,1.3075768e-06,7.104722e-08,6.497252e-08,3.777363e-09,1.9908658e-08,1.726814e-07,1.4169651e-09,1.4493955e-08,5.796314e-09,1.91951e-09,0.9998319,8.060273e-09,2.102255e-05,0.00014345167,1.1716909e-06
01cacd483c7501e64ccde5fda1f462cb,20,20,5.2194143e-10,3.972451e-09,2.408809e-07,5.987026e-09,4.180449e-08,1.1021266e-07,9.4184015e-11,7.63535e-10,8.893214e-11,1.7612183e-09,1.089583e-06,5.0715883e-08,4.3405826e-08,2.5102818e-09,1.643896e-08,1.377544e-07,9.98763e-10,9.2162855e-09,3.48336e-09,1.298745e-09,0.99990165,5.7439657e-09,1.5658687e-05,8.010564e-05,8.1220355e-07
02d8f3a629af920fcfd6863d8c055164,20,20,1.4972467e-09,1.1104443e-08,4.2042532e-07,1.6196147e-08,1.1362363e-07,3.8532485e-07,1.6382107e-10,1.1033626e-09,3.2346276e-10,4.3174877e-09,4.8671664e-06,5.5400985e-08,8.998336e-08,5.381077e-09,3.247669e-08,1.9675211e-07,1.7665649e-09,2.886185e-08,9.487179e-09,3.1543883e-09,0.9999211,9.928133e-09,4.0539013e-05,3.101817e-05,1.0116518e-06
053a5cbdf230a2eab8a276ecd38dbf8c,20,20,7.531433e-09,1.9259721e-08,5.737148e-05,2.6475478e-08,1.2157152e-06,1.0777125e-06,1.1377728e-09,3.2201084e-09,1.5870218e-09,7.499939e-09,1.2522284e-05,9.402575e-07,2.0250177e-07,1.8615536e-08,1.08595316e-07,5.522625e-07,1.3151285e-08,9.312047e-08,7.648654e-08,1.2276971e-08,0.99876225,1.2709525e-07,8.644456e-05,0.0010151732,6.170677e-05
04c4b17ff00def1a14abee9bb1a30c6d,20,20,7.6298585e-09,2.1814438e-08,4.9985945e-05,2.8542976e-08,1.1454015e-06,1.1233641e-06,1.1877842e-09,4.0910324e-09,1.6389156e-09,9.125076e-09,1.173042e-05,8.972894e-07,2.3577395e-07,2.0792507e-08,1.1143111e-07,5.85972e-07,1.3848523e-08,1.09641825e-07,8.446003e-08,1.4398043e-08,0.9982638,1.3594087e-07,9.053685e-05,0.0015227664,5.6603643e-05
