file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00491090f285437109198dc8726e0925,20,20,3.578584e-08,1.365099e-06,3.254234e-07,1.9062253e-07,1.6603407e-08,9.762321e-08,7.745126e-08,2.3625053e-07,1.4182004e-07,6.078303e-08,1.1003526e-06,7.345692e-08,2.395172e-06,9.7513784e-08,2.9982382e-07,7.3043606e-07,2.4788646e-08,8.1427494e-08,1.5346309e-07,1.8299674e-07,0.99995255,2.916804e-07,3.400989e-05,5.4597135e-06,7.599249e-08
03d587318870cece816ad164719f6020,20,20,5.3141807e-08,1.7973039e-06,5.0022635e-07,2.770113e-07,2.7308241e-08,1.5446022e-07,1.09008084e-07,3.1297577e-07,2.1855647e-07,9.475268e-08,1.8005841e-06,1.233873e-07,3.9308948e-06,1.5091886e-07,4.2900788e-07,1.0824466e-06,3.4546808e-08,1.2547268e-07,2.5525586e-07,2.7545414e-07,0.99993455,4.0555372e-07,4.4635217e-05,8.532903e-06,1.35505e-07
055af44648bf8f13041d981653758bf2,20,20,5.233668e-08,1.8943416e-06,4.8581825e-07,2.9798525e-07,2.9272721e-08,1.6048784e-07,1.0448272e-07,3.008639e-07,2.1243731e-07,9.731396e-08,1.939211e-06,1.1550787e-07,3.6810745e-06,1.5815209e-07,4.5471393e-07,1.0085624e-06,3.4965833e-08,1.3901268e-07,2.418593e-07,2.6763627e-07,0.9999403,4.3563207e-07,3.9029666e-05,8.49232e-06,1.363506e-07
089d03b9c16bb3e2d0c4a37a144d7a08,20,20,4.4629072e-08,1.7127506e-06,4.3318295e-07,2.665179e-07,2.5742565e-08,1.3642956e-07,9.751363e-08,2.8453678e-07,1.8356155e-07,8.3524355e-08,1.6813491e-06,1.0428754e-07,3.27805e-06,1.337636e-07,4.2902886e-07,9.486188e-07,3.1926913e-08,1.1909021e-07,2.1757019e-07,2.5117205e-07,0.9999434,3.6803928e-07,3.9056933e-05,6.695319e-06,1.2153268e-07
07c6d6655965a0c356b4ac7104b75ee9,20,20,4.7058812e-08,1.8011698e-06,4.7533698e-07,3.074232e-07,2.7919787e-08,1.5946245e-07,9.8457036e-08,2.3584784e-07,1.7951137e-07,8.985345e-08,2.1789604e-06,1.1018024e-07,3.524801e-06,1.4814809e-07,4.5483927e-07,9.805892e-07,3.300282e-08,1.3155997e-07,2.3946893e-07,2.5326221e-07,0.99994123,4.0653342e-07,3.951547e-05,7.3050132e-06,1.4124127e-07
009c4ce5f9576862a5b8b18fa292b41e,20,20,4.327403e-08,1.5038229e-06,4.436182e-07,2.7035e-07,2.5206877e-08,1.5285866e-07,8.7080124e-08,2.1878793e-07,1.703696e-07,8.0492796e-08,2.1001688e-06,1.04001444e-07,3.6138986e-06,1.3817349e-07,4.1840775e-07,8.47256e-07,2.8714226e-08,1.0683902e-07,2.1310669e-07,2.2140978e-07,0.9999467,3.6194808e-07,3.5168174e-05,6.9779394e-06,1.4331587e-07
057a81da2c8a2a20db752828e870d593,20,20,2.7793785e-08,1.1636424e-06,6.8707766e-07,1.8742679e-07,1.8557605e-08,1.312657e-07,6.451521e-08,8.43534e-08,1.2714156e-07,6.4232445e-08,1.7948355e-06,1.0189625e-07,3.309482e-06,1.14277505e-07,2.7963074e-07,6.695192e-07,3.078804e-08,9.537896e-08,1.8064479e-07,1.8019898e-07,0.9999535,3.5537758e-07,2.824902e-05,8.271169e-06,2.7516398e-07
0387947630bacda8fb15363ebcf62df1,20,20,4.1236817e-08,1.6837256e-06,4.0793282e-07,2.3030826e-07,2.2431319e-08,1.1321514e-07,8.850227e-08,2.2280386e-07,1.8854934e-07,7.629169e-08,1.3854651e-06,9.399247e-08,3.2614762e-06,1.243674e-07,3.621499e-07,8.15383e-07,2.8508937e-08,1.0887004e-07,2.0004299e-07,2.1719515e-07,0.9999529,3.6698466e-07,3.0344816e-05,6.686316e-06,1.1900393e-07
035e14d6aacfdd57f2931194e3a07027,20,20,4.2482302e-08,1.4894171e-06,4.419456e-07,2.2933497e-07,2.3890896e-08,1.2246045e-07,7.864947e-08,2.3714958e-07,1.4983648e-07,7.010321e-08,1.5877156e-06,8.220727e-08,2.5626034e-06,1.2137473e-07,3.5953605e-07,8.7770167e-07,2.702802e-08,9.428131e-08,1.8857565e-07,2.2989994e-07,0.9999466,3.5078966e-07,3.6806257e-05,7.1569175e-06,1.0995221e-07
08a95aa7522fc5dc980ba2a3759a7307,20,20,2.9303884e-08,1.2450244e-06,7.0287825e-07,1.7567615e-07,2.0297781e-08,1.2067e-07,6.227794e-08,8.545897e-08,1.2642515e-07,6.731937e-08,1.8365415e-06,8.765226e-08,3.1853297e-06,1.1600195e-07,2.848244e-07,6.914942e-07,2.8469552e-08,9.602511e-08,1.6988206e-07,1.8747215e-07,0.99995136,3.471462e-07,3.086787e-05,7.74449e-06,2.737834e-07
04224bf93ff78a168df4fe41d0de7aa0,20,20,3.4749924e-08,1.3379453e-06,8.1914743e-07,2.1779601e-07,2.5080277e-08,1.3328149e-07,7.4034894e-08,1.1129801e-07,1.498377e-07,7.6346275e-08,2.0813234e-06,1.1960158e-07,3.7187663e-06,1.3593097e-07,3.333288e-07,8.855921e-07,3.2405016e-08,1.0149893e-07,2.0880043e-07,2.3186145e-07,0.9999356,3.7848162e-07,4.273701e-05,1.0111749e-05,3.19999e-07
058dfc2f33625266932926cb420be7ed,20,20,4.6819875e-07,1.0121522e-05,3.0470007e-06,5.5617243e-06,7.9613443e-07,1.8633315e-06,1.1275206e-06,1.4130721e-06,1.4455644e-06,1.7453207e-06,8.955417e-05,2.966898e-06,0.00010221887,2.8276042e-06,1.2943166e-05,1.9577474e-05,3.2701567e-07,1.349643e-06,3.1465456e-06,4.441138e-06,0.99841845,2.5423392e-06,0.0012663746,4.103472e-05,4.591419e-06
0066ab49c5d5cdb0b81443d98f7be6e6,20,20,3.2220235e-08,1.2819394e-06,3.370955e-07,1.9286051e-07,1.6344467e-08,1.07537616e-07,7.234042e-08,2.0316776e-07,1.459307e-07,6.253416e-08,1.3218179e-06,7.526562e-08,2.5795937e-06,9.4651966e-08,3.1263716e-07,6.9212643e-07,2.3534282e-08,8.127838e-08,1.6400749e-07,1.830292e-07,0.99995637,2.8098742e-07,3.0505029e-05,4.8508277e-06,8.764385e-08
04dc8ca4cfdad452ee5d0d26642482b6,20,20,3.5185092e-08,1.2653677e-06,3.2763612e-07,1.9767893e-07,1.6677005e-08,9.550318e-08,7.359348e-08,2.0809264e-07,1.3403833e-07,5.7359504e-08,1.2103184e-06,7.607557e-08,2.3996483e-06,9.8042285e-08,3.0718658e-07,7.0051397e-07,2.3461313e-08,7.550299e-08,1.5376426e-07,1.7457604e-07,0.9999542,2.882511e-07,3.2352524e-05,5.5039873e-06,8.439257e-08
03a967c92ba9506ea52b064fc2293eff,20,20,5.6669414e-08,1.8654774e-06,4.951752e-07,3.2003246e-07,3.0002155e-08,1.784779e-07,1.15220146e-07,2.946557e-07,2.260212e-07,1.05624714e-07,2.2283573e-06,1.5134978e-07,4.569908e-06,1.7513602e-07,4.793707e-07,1.0660284e-06,3.7896704e-08,1.3773669e-07,2.744168e-07,2.7514375e-07,0.99993527,4.5595144e-07,4.2391956e-05,8.68205e-06,1.6952505e-07
00cce6ff9fae1f3a44b3100c92a52e46,20,20,5.5930375e-08,1.8090385e-06,5.201046e-07,2.8557844e-07,2.9218336e-08,1.6028316e-07,1.1213572e-07,3.3188047e-07,2.245954e-07,9.791646e-08,1.9142985e-06,1.2979433e-07,3.869594e-06,1.5865015e-07,4.507689e-07,1.1282316e-06,3.547273e-08,1.278402e-07,2.6347462e-07,2.8893925e-07,0.99993265,4.2156157e-07,4.596153e-05,8.921612e-06,1.4058185e-07
000b36cc58043213eaa5742a27d09541,20,20,3.933836e-08,1.5249351e-06,3.8283503e-07,2.7820465e-07,2.508203e-08,1.236261e-07,8.193909e-08,2.4094174e-07,1.4325214e-07,7.510096e-08,1.7170113e-06,9.403507e-08,3.0134772e-06,1.308302e-07,4.2025553e-07,8.027685e-07,2.5433026e-08,1.02499996e-07,1.8881279e-07,2.0196279e-07,0.999954,3.349333e-07,2.9218727e-05,6.7165e-06,1.16310325e-07
0156a0f9e030594a878e30d1bf42a0d0,20,20,4.1549157e-08,1.5165122e-06,4.0752658e-07,2.4498803e-07,2.2740457e-08,1.2134589e-07,7.8591654e-08,2.4582096e-07,1.4792764e-07,7.130973e-08,1.5137883e-06,9.379692e-08,2.7547674e-06,1.2357083e-07,3.6608708e-07,8.300312e-07,2.7753618e-08,1.0203898e-07,1.8296788e-07,2.0920332e-07,0.99995124,3.5701206e-07,3.162605e-05,7.5126904e-06,1.1715171e-07
0040ef1b034d96a9059139cdc307523b,20,20,3.4804415e-08,1.3453882e-06,3.6794972e-07,1.9398207e-07,1.8766375e-08,1.0549982e-07,6.7747564e-08,1.9860097e-07,1.3086849e-07,5.9009725e-08,1.3385489e-06,7.218627e-08,2.3730365e-06,1.023269e-07,2.962602e-07,6.951934e-07,2.3527086e-08,8.457268e-08,1.5784008e-07,1.8215145e-07,0.99995756,3.0657972e-07,2.821392e-05,6.0939997e-06,9.6734006e-08
0064d24d2531c6368312a40c2af6d28f,20,20,4.2253696e-08,1.6694737e-06,4.058802e-07,2.8825028e-07,2.5731854e-08,1.3964832e-07,8.9174925e-08,2.1697933e-07,1.6092427e-07,8.083434e-08,2.0407529e-06,1.0556993e-07,3.2228131e-06,1.3582597e-07,4.4155973e-07,8.541975e-07,2.990794e-08,1.2336032e-07,2.090213e-07,2.3382457e-07,0.9999486,3.6730273e-07,3.395444e-05,6.41714e-06,1.3586899e-07
061108e41ecc43eeed275b42d15ffcc3,20,20,2.4987493e-08,1.1550999e-06,6.240883e-07,1.8108823e-07,1.6605906e-08,1.1214371e-07,5.8234342e-08,7.4259155e-08,1.1475846e-07,5.743515e-08,1.5021543e-06,9.606074e-08,3.1212332e-06,1.008301e-07,2.6177366e-07,5.7241226e-07,2.8166895e-08,9.161444e-08,1.6320081e-07,1.6102311e-07,0.99995995,3.1403462e-07,2.3871708e-05,7.0773026e-06,2.560208e-07
04b7de9802114e49b7ddc89dd693be69,20,20,1.15849005e-07,3.488907e-06,1.3247562e-06,1.0564114e-06,1.02560406e-07,6.055714e-07,2.0546413e-07,2.837558e-07,3.3121083e-07,3.3127972e-07,1.2731087e-05,2.5689238e-07,9.4504985e-06,4.820749e-07,1.3601692e-06,2.4757023e-06,9.107309e-08,4.2169677e-07,5.4465295e-07,6.969461e-07,0.99985087,9.465882e-07,9.8627956e-05,1.2445639e-05,7.3859974e-07
03c6c13abf5d99e6b5a9b32d577038ce,20,20,4.1047915e-08,1.5470349e-06,4.1109166e-07,2.416501e-07,2.3595495e-08,1.2025046e-07,8.591635e-08,2.3661305e-07,1.870507e-07,8.079796e-08,1.6523194e-06,9.613754e-08,3.134397e-06,1.2273578e-07,3.8973187e-07,9.47292e-07,2.7681855e-08,9.8385286e-08,2.1138011e-07,2.486276e-07,0.9999409,3.3816636e-07,4.234484e-05,6.5469703e-06,1.1833524e-07
01962c784d43b263685b4c73c7fc8504,20,20,6.843802e-08,2.1998853e-06,6.563734e-07,4.0101688e-07,4.2858147e-08,1.9720386e-07,1.3120209e-07,3.7279983e-07,2.5836295e-07,1.2513004e-07,2.6310881e-06,1.5524745e-07,4.819158e-06,2.0730567e-07,6.0724244e-07,1.3892139e-06,4.4155144e-08,1.6734431e-07,3.2608474e-07,3.5445075e-07,0.999918,5.142283e-07,5.4689077e-05,1.1566006e-05,2.0084039e-07
07710ff8a2e3ac39aafa89bf2f47d387,20,20,5.992362e-08,1.8953903e-06,6.839562e-07,4.7435847e-07,4.3557673e-08,2.7975622e-07,1.148861e-07,2.1693431e-07,2.0831614e-07,1.4294751e-07,5.6313447e-06,1.1638331e-07,3.9201514e-06,2.1212621e-07,6.630401e-07,1.4766919e-06,4.6564182e-08,1.6612385e-07,2.9623874e-07,4.563584e-07,0.99988806,4.745924e-07,8.8961904e-05,5.224235e-06,2.3280026e-07
0037d84cccab8ae56371b98a59778300,20,20,3.4292313e-08,1.3636692e-06,7.6655857e-07,2.5775e-07,2.4421148e-08,1.5782034e-07,7.934637e-08,1.0076189e-07,1.5451076e-07,8.0484064e-08,2.238204e-06,1.2670039e-07,4.339517e-06,1.4143848e-07,3.595057e-07,8.2559717e-07,3.6581273e-08,1.1537984e-07,2.2235527e-07,2.2312318e-07,0.99994314,4.0525643e-07,3.5011435e-05,9.498447e-06,3.495602e-07
0042d8198fdd48a2f1b63af6554fc387,20,20,7.7623156e-08,2.4744609e-06,6.944176e-07,3.8259924e-07,4.244078e-08,2.2856177e-07,1.5566712e-07,4.12177e-07,3.027045e-07,1.4176412e-07,2.4621006e-06,1.9296675e-07,5.86632e-06,2.3548338e-07,6.1073274e-07,1.414154e-06,5.1166612e-08,1.9509247e-07,3.5646767e-07,3.5808338e-07,0.9999225,6.1059416e-07,4.758302e-05,1.2535553e-05,2.1967514e-07
07cd3b80e2d90a8a7ce81f098a81a9f8,3,3,3.267873e-08,1.8994847e-08,2.5189617e-09,0.999926,1.2445874e-05,2.9026109e-05,4.4877545e-08,6.559903e-08,1.7957463e-08,1.3506429e-05,1.0150245e-06,3.5615273e-08,9.2809735e-08,2.01548e-06,6.039685e-07,2.7367335e-07,1.4333695e-07,7.084871e-09,9.4514874e-08,1.2473668e-05,6.060092e-07,5.1097054e-08,1.4401733e-06,3.396968e-08,3.2511434e-08
01de387e0b58c1a237c8dee6c17b0ee2,3,3,6.231707e-08,3.7612107e-08,5.411297e-09,0.9998834,2.3062745e-05,4.253968e-05,7.92453e-08,1.4760379e-07,4.3082128e-08,1.7341628e-05,2.0071234e-06,8.388991e-08,1.8799939e-07,2.8496793e-06,1.4359046e-06,4.715787e-07,3.119874e-07,1.6222927e-08,2.390348e-07,2.1014994e-05,1.1620804e-06,9.245561e-08,3.1594557e-06,6.5470246e-08,6.5849086e-08
003c8bac4de429e026046af2107942a5,3,3,3.235877e-08,1.883026e-08,2.4875135e-09,0.99992657,1.2317727e-05,2.8798431e-05,4.437936e-08,6.502653e-08,1.780475e-08,1.3393919e-05,1.0080602e-06,3.5256196e-08,9.19424e-08,1.9974616e-06,5.984618e-07,2.7111656e-07,1.4206839e-07,7.0079187e-09,9.3728254e-08,1.2369619e-05,5.999979e-07,5.0636338e-08,1.4261824e-06,3.35881e-08,3.2191817e-08
070e01ef8b03a152a971f0b6bf3dda09,3,3,6.267625e-08,3.7925915e-08,5.4676033e-09,0.99988174,2.3353909e-05,4.326922e-05,7.93067e-08,1.4865755e-07,4.3820553e-08,1.765145e-05,2.0315504e-06,8.461129e-08,1.8990214e-07,2.8649888e-06,1.4542934e-06,4.743844e-07,3.1361625e-07,1.6439541e-08,2.4186545e-07,2.1299613e-05,1.1633471e-06,9.337113e-08,3.1650839e-06,6.613267e-08,6.642938e-08
014be6e9af2534a74533007f28370e79,3,3,3.243625e-08,1.8925023e-08,2.4986022e-09,0.99992645,1.2437444e-05,2.8753913e-05,4.4486047e-08,6.501524e-08,1.777438e-08,1.3316048e-05,1.0075083e-06,3.5397694e-08,9.208208e-08,2.0204923e-06,5.9727404e-07,2.713633e-07,1.4248943e-07,7.066372e-09,9.393586e-08,1.23822465e-05,6.005646e-07,5.1005646e-08,1.4233058e-06,3.376274e-08,3.2392666e-08
0359f055545c068bf2bbfc686a87fca8,3,3,3.2173418e-08,1.875031e-08,2.4702478e-09,0.99992704,1.2311791e-05,2.8602142e-05,4.4027715e-08,6.462977e-08,1.7688388e-08,1.3315725e-05,1.0044993e-06,3.5112805e-08,9.148186e-08,1.9911483e-06,5.963979e-07,2.6967518e-07,1.415305e-07,6.9647617e-09,9.329293e-08,1.2329733e-05,5.963484e-07,5.045348e-08,1.4173183e-06,3.336922e-08,3.206584e-08
0719d27c5c6c6e597a422529662b4b62,3,3,3.233983e-08,1.8792155e-08,2.478128e-09,0.9999267,1.22650745e-05,2.8752002e-05,4.4290235e-08,6.5009424e-08,1.7875324e-08,1.3394008e-05,1.0126652e-06,3.523886e-08,9.2042065e-08,1.9777033e-06,6.00893e-07,2.7085426e-07,1.4198497e-07,6.9886053e-09,9.3772435e-08,1.2346167e-05,6.0047597e-07,5.0395947e-08,1.4314451e-06,3.3496104e-08,3.214697e-08
00e5037ea74c68a91834e4ad46d2e223,3,3,6.295745e-08,3.816087e-08,5.496399e-09,0.99988174,2.343322e-05,4.3179356e-05,7.995174e-08,1.4913495e-07,4.3852243e-08,1.759503e-05,2.0459906e-06,8.499365e-08,1.9024799e-07,2.8848885e-06,1.4577732e-06,4.7783664e-07,3.134506e-07,1.6494223e-08,2.4312027e-07,2.137376e-05,1.1757342e-06,9.382726e-08,3.1794116e-06,6.648668e-08,6.676855e-08
01c3de8f13fd6cf40c52fc72488d494c,3,3,3.2824165e-08,1.907651e-08,2.5324607e-09,0.9999262,1.2488061e-05,2.9023984e-05,4.5190728e-08,6.593485e-08,1.8069542e-08,1.3315486e-05,1.0147209e-06,3.5762856e-08,9.330603e-08,2.027429e-06,6.045438e-07,2.7396564e-07,1.4396728e-07,7.132722e-09,9.48935e-08,1.2445937e-05,6.0701643e-07,5.132084e-08,1.4451706e-06,3.417564e-08,3.2701124e-08
0345ec1ed46e91e1a0af34f9b51714ef,3,3,3.2500786e-08,1.8901071e-08,2.4948401e-09,0.99992645,1.2435048e-05,2.8760167e-05,4.4405432e-08,6.520164e-08,1.7831699e-08,1.3388068e-05,1.0092893e-06,3.5430386e-08,9.1993606e-08,2.0052753e-06,6.003636e-07,2.7132756e-07,1.42627e-07,7.0373596e-09,9.4143736e-08,1.2413223e-05,5.998061e-07,5.0885447e-08,1.4253828e-06,3.367007e-08,3.232299e-08
00e968fa526b3918b1e5d4bccd4f9506,3,3,3.262281e-08,1.8901718e-08,2.5039928e-09,0.9999262,1.2376623e-05,2.902595e-05,4.4705576e-08,6.544508e-08,1.789565e-08,1.3479975e-05,1.0127728e-06,3.5413283e-08,9.262584e-08,2.0039922e-06,6.026293e-07,2.7317486e-07,1.4279969e-07,7.043683e-09,9.41324e-08,1.2434131e-05,6.028063e-07,5.0895917e-08,1.4331929e-06,3.3828414e-08,3.239037e-08
05810c380d19c805dd270949c09ab517,3,3,6.372428e-08,3.8318213e-08,5.5606293e-09,0.9998803,2.3435778e-05,4.3627744e-05,8.109149e-08,1.5046561e-07,4.4378066e-08,1.8038885e-05,2.0567084e-06,8.567502e-08,1.9244605e-07,2.893514e-06,1.4743543e-06,4.8145273e-07,3.1642358e-07,1.654783e-08,2.4460132e-07,2.1712702e-05,1.1808701e-06,9.432164e-08,3.2022842e-06,6.705088e-08,6.7157366e-08
03fefbaa20b439722cdc2a661cee6f49,3,3,3.2388957e-08,1.8892022e-08,2.497225e-09,0.9999263,1.2424094e-05,2.8936514e-05,4.4363603e-08,6.5056284e-08,1.7850413e-08,1.3370994e-05,1.0084368e-06,3.535201e-08,9.209243e-08,2.0082148e-06,5.9932063e-07,2.7141942e-07,1.4244729e-07,7.0424475e-09,9.400395e-08,1.2342207e-05,6.0031766e-07,5.0844594e-08,1.426389e-06,3.372785e-08,3.2358205e-08
06956950ff416b70238535d9e67e5ec0,3,3,3.2507167e-08,1.8910482e-08,2.5075395e-09,0.9999263,1.2392215e-05,2.9037692e-05,4.4652747e-08,6.543198e-08,1.796617e-08,1.3326121e-05,1.0127054e-06,3.5483403e-08,9.27114e-08,2.0097016e-06,6.0164103e-07,2.7266836e-07,1.4319039e-07,7.0664514e-09,9.441274e-08,1.23359005e-05,6.0411105e-07,5.0902425e-08,1.4383936e-06,3.3860694e-08,3.2433093e-08
0383c95ca595cdda9e479cadbac72256,3,3,3.2606383e-08,1.8982785e-08,2.5169686e-09,0.999926,1.2446468e-05,2.9169074e-05,4.4740457e-08,6.560166e-08,1.7983377e-08,1.3411549e-05,1.0146771e-06,3.559741e-08,9.294454e-08,2.0142213e-06,6.0435747e-07,2.734297e-07,1.433539e-07,7.0997235e-09,9.464151e-08,1.2364729e-05,6.0537906e-07,5.1017686e-08,1.4393935e-06,3.3996585e-08,3.255133e-08
008203e995b2df65337870f523b4c130,3,3,6.141359e-08,3.730276e-08,5.3729785e-09,0.99988365,2.2881002e-05,4.2508706e-05,7.843615e-08,1.4703636e-07,4.3193378e-08,1.7340592e-05,2.0177715e-06,8.3355765e-08,1.8804067e-07,2.8156476e-06,1.4420694e-06,4.703257e-07,3.092875e-07,1.6103256e-08,2.3899796e-07,2.0922871e-05,1.160746e-06,9.159504e-08,3.1618526e-06,6.496993e-08,6.541746e-08
038f3b601320c5a334631370dc0b11e5,3,3,3.225667e-08,1.8858875e-08,2.4850626e-09,0.9999268,1.24030275e-05,2.8833283e-05,4.416286e-08,6.505173e-08,1.789368e-08,1.31988745e-05,1.0100717e-06,3.5276116e-08,9.190419e-08,1.9965194e-06,5.9921405e-07,2.7057314e-07,1.4234156e-07,7.0422628e-09,9.4078615e-08,1.2254928e-05,5.996182e-07,5.0664752e-08,1.429943e-06,3.3594773e-08,3.2257343e-08
014622bc3cfae5a7f2b6e5ee25c5f6b1,5,5,1.0177346e-06,1.267515e-07,6.953325e-07,3.4133594e-05,2.6652726e-05,0.9996942,2.564698e-07,5.699731e-07,8.623303e-07,0.00010056072,1.6240376e-05,5.644066e-07,3.9959033e-07,7.5775286e-05,9.038725e-06,2.505723e-06,4.4568706e-06,5.01705e-07,2.4792384e-06,3.3686176e-06,5.6655704e-06,1.3617255e-05,4.0693353e-06,1.2016102e-06,1.0435261e-06
056b5eab52637138828a6192d1c64570,5,5,8.6446875e-07,1.3721191e-07,1.1230488e-06,1.4894385e-05,9.893354e-07,0.99956757,4.284478e-07,4.446582e-07,6.443674e-07,0.0003080065,2.1318705e-05,4.2167903e-07,4.803919e-07,3.4619716e-05,5.6573267e-06,2.808277e-06,5.2998075e-06,1.0641648e-06,1.6892081e-06,2.5646484e-06,1.3828387e-05,9.892255e-06,3.0664394e-06,1.1260796e-06,1.0205134e-06
014e95c6b0456baf7d489f71a03f5ce9,5,5,4.9091915e-07,7.6284714e-08,3.939845e-07,7.704972e-06,1.4407554e-05,0.9998423,1.515093e-07,4.3298098e-07,6.1771266e-07,5.1012186e-05,1.719455e-05,3.1828523e-07,2.410794e-07,3.2644464e-05,8.143164e-06,2.0351563e-06,2.796129e-06,3.842344e-07,1.6248118e-06,1.8495512e-06,3.6736967e-06,7.510876e-06,2.6504817e-06,7.8633957e-07,5.685531e-07
0184e2f5334550bdcc5926fcf942fe89,5,5,3.6067047e-07,6.553511e-08,2.954239e-07,5.728927e-06,1.2021794e-05,0.99986863,1.2960928e-07,3.1522566e-07,4.3844076e-07,3.494268e-05,2.0591897e-05,2.5222138e-07,1.9517613e-07,2.9229248e-05,6.6732605e-06,1.8349805e-06,2.0999305e-06,3.746204e-07,1.3562711e-06,1.6800791e-06,3.129538e-06,6.385481e-06,2.07809e-06,6.1940307e-07,5.0983516e-07
06e61aa186629adad122d8bc48cbc43d,5,5,1.0092253e-06,1.3947425e-07,1.195747e-06,1.6981343e-05,2.5482475e-06,0.9993806,4.3087226e-07,6.35157e-07,8.4568916e-07,0.0004783762,3.0842075e-05,5.0534254e-07,5.4721073e-07,3.2306933e-05,9.914977e-06,3.7246361e-06,5.71746e-06,1.0405597e-06,2.1687026e-06,2.4659275e-06,1.27789135e-05,9.054713e-06,3.6369777e-06,1.4983503e-06,1.0649993e-06
05869cd8a298c179f63bb8b6ea2b4c8d,5,5,6.6962934e-07,9.225928e-08,5.1784247e-07,1.681084e-05,1.32911155e-05,0.9997986,1.8667997e-07,4.253185e-07,7.77728e-07,7.5412056e-05,1.5069686e-05,3.52043e-07,2.9393456e-07,4.09266e-05,6.800529e-06,2.1821013e-06,3.432446e-06,3.5712847e-07,1.940605e-06,3.4438303e-06,4.414844e-06,9.242653e-06,3.3638196e-06,7.8980287e-07,6.36285e-07
085705ab104b746ae3b73fd04e6dd37b,5,5,3.6911177e-07,5.5376244e-08,2.585966e-07,6.401649e-06,1.6596827e-05,0.9998692,1.09619975e-07,3.208912e-07,3.7956795e-07,3.186686e-05,1.7199787e-05,2.5624624e-07,1.5525913e-07,3.1959382e-05,7.0822025e-06,1.6374371e-06,1.9909457e-06,3.3562722e-07,1.2654713e-06,8.6275514e-07,2.461068e-06,6.4622773e-06,1.5880017e-06,6.421329e-07,5.129984e-07
0020a8aabcc6c65cd0e8cece8dedb688,5,5,6.55714e-07,1.0028635e-07,5.184632e-07,1.6662534e-05,1.5227607e-05,0.99979216,2.0457223e-07,4.470792e-07,6.907422e-07,7.251361e-05,1.5045708e-05,3.6146685e-07,2.6247938e-07,4.9131366e-05,6.08481e-06,2.1659632e-06,3.7236796e-06,4.3982183e-07,1.846605e-06,2.5483075e-06,4.7183903e-06,1.0092698e-05,2.8551967e-06,8.7742796e-07,6.664656e-07
040fc175def84da0019dd7b2dd589ea2,5,5,3.6400033e-07,5.8958943e-08,2.673231e-07,4.678332e-06,1.6615686e-05,0.99987674,1.0612863e-07,3.1869166e-07,4.3865887e-07,2.5680058e-05,1.9395937e-05,2.3849358e-07,1.5214553e-07,2.923849e-05,7.145417e-06,1.6616881e-06,1.9314875e-06,3.2536988e-07,1.3923026e-06,9.629852e-07,2.55325e-06,6.742466e-06,1.7984859e-06,6.1116566e-07,5.127547e-07
0436b696218a254fb3441f28373fd796,5,5,3.6575128e-07,4.1588436e-08,4.1794573e-07,6.614269e-06,7.201373e-07,0.99980706,1.5995293e-07,2.0436741e-07,2.2290907e-07,0.00013586368,9.385864e-06,2.0590961e-07,1.6037328e-07,1.9214296e-05,2.81222e-06,1.2961681e-06,2.4807528e-06,4.2300184e-07,7.507542e-07,5.7872165e-07,4.7173494e-06,4.3434975e-06,1.0881415e-06,5.056483e-07,4.3265035e-07
03ce94c98e1514e4f81171ea36fbc822,5,5,7.631161e-07,1.1773062e-07,5.4938096e-07,2.2317201e-05,2.5943695e-05,0.9997633,2.2604183e-07,5.4318144e-07,8.2510155e-07,6.381731e-05,1.8012968e-05,4.3745737e-07,3.2554152e-07,6.0002123e-05,8.332039e-06,2.545055e-06,3.968935e-06,4.8108336e-07,2.2122936e-06,3.4570285e-06,4.925049e-06,1.1722279e-05,3.5788012e-06,1.0091728e-06,8.156203e-07
089a9892d4da47796c98ea7f139c2c2d,5,5,3.5649663e-07,5.972618e-08,2.739832e-07,4.8004295e-06,1.1439961e-05,0.9998932,1.16869515e-07,3.0135737e-07,5.021888e-07,2.4730522e-05,1.3345278e-05,2.2599941e-07,1.7544359e-07,2.6633787e-05,5.2650803e-06,1.5865047e-06,2.0510604e-06,3.0521463e-07,1.2961759e-06,1.5275497e-06,2.7558135e-06,6.124001e-06,2.059204e-06,5.507119e-07,4.1631645e-07
014f7e54ff1e945ac7c56c1ca3175c51,5,5,6.070194e-07,7.770336e-08,7.5851017e-07,8.566851e-06,1.2800953e-06,0.99949825,2.6114228e-07,4.0266886e-07,4.6827395e-07,0.00042345154,1.2738971e-05,3.447581e-07,3.6600676e-07,1.9984567e-05,4.653742e-06,2.1274525e-06,5.234344e-06,6.473301e-07,1.4915133e-06,1.7418179e-06,7.4064715e-06,5.317447e-06,2.2908628e-06,9.117534e-07,5.79391e-07
