file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
04bc44e667e0a17b94fde9d44ba0f437,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0088a322b11d7390890dea317b7531f0,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
00523825ca9a80a5c85efefb30ec22c2,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
07482f649afa486e55ba0785720971dd,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
03e7324cf554569860725924486bfdae,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
005766d61cb96c948a4e56561898d015,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0374dfb96c291ab5d73045b5ecb3836a,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
019411b1008b1778c6494221281f0649,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
002896c342d3d5feee665cb52eea89d5,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
002de33352264693dd8ab981e2dc3089,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
04d491492b1b7ded8fa76ff92503ef83,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
04bdf68ae4a8f0829e460ef779e4ec29,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
039a8b4d8cc4daa11b22cb3234219698,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
00711a24f70d1f65acface5fd1e48c15,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
000f036b78a7f9241df2b7b52da84c70,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
03f4cf52f71875207c77fad8adfb417f,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
003964ae0fd91b8c7bfcd8ea385af39d,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
051e7831cf5062b92eec60ba2caf4ba0,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
033281185c23bac38447b3647785db73,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
081ec59c1ea76241c02d70d8dfb7fa4a,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
081b941f4b51ccde157dc8133583f511,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
013c173c7886b1184bac515903375d54,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
01e9fe08014746dbb4f83b11027a60c6,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
051c20bf63740e539a3105425ad68f82,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
007b041b4ceffd186561ee725251e691,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
05ccf306a94eb8aaba7b884e8d441175,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0597703ea51f9f72d3355c46371eb0d6,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
034c6ed29dc325b6a002e7cf8b5f56d2,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0066e78b01985e878c64b4404cfdaed2,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
04fa13fdb3447c4588d0676870eebb5d,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
05586eb4ce24aa03c6f0c6df13360fae,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0173dc1e22caef692d8f924b464920ae,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
07b4202cc2631c3cf260a96dff3d9ea3,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
04a606fd81c623bae36b4494d1bed0e7,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0439a88059f97577c04a085f70646f2d,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0024c54767be9b839f3af1b482ba25f1,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0300a5b4f5c0465ba5250d1d5f6d5a9b,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
014a11e4958646974df8bca3c0dfe978,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
072e17d1669c06f3de05738c85765638,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
00e23b2a8eeff8735585ab19656b2364,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
00431faea46b97d4b1b7e2fc44b2d798,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0021eae849b5c0a4ced14d3daf34b102,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
06505f139a688106b64a1f4914eb6337,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
08a9e75728b42c9b54a51f6619d8a174,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
00f77c964182c58766fda668149b4e26,13,13,2.6891112e-06,5.8239743e-07,5.6757713e-08,7.3346865e-07,0.00039145706,7.596952e-07,4.7684136e-07,1.1645561e-05,2.5141242e-07,1.1027235e-07,1.2032855e-07,6.530104e-07,6.6829404e-07,0.9988341,8.390592e-06,2.2290405e-06,4.9858463e-06,7.3184315e-06,9.9971864e-08,1.2441274e-07,7.689197e-08,0.00073000195,1.5887672e-07,1.2728108e-06,1.0964889e-06
008e34d9e3bb22fbc5c820201eb85f57,13,13,0.00024350514,1.9086142e-06,3.4562532e-07,2.954068e-06,0.00035850503,2.0789848e-05,4.471042e-06,2.1647647e-05,2.7404456e-06,1.9520924e-07,1.7631995e-06,4.954579e-06,1.8654044e-06,0.92785436,0.00011217512,8.351683e-06,2.7126609e-05,7.1020935e-05,5.956667e-07,3.768736e-07,4.5959587e-07,0.071225956,4.1696615e-07,2.9951416e-06,3.0585918e-05
004b3ff120f8878e28c01fa17dcfa12e,13,13,2.0154878e-06,3.068237e-07,2.2679632e-08,2.9961808e-07,8.012715e-05,4.5675108e-07,2.5579857e-07,9.115424e-06,1.2632951e-07,3.487768e-08,5.2303108e-08,3.9671906e-07,3.5022825e-07,0.9990434,4.8664942e-06,1.1913216e-06,3.2486425e-06,4.3572004e-06,4.1415902e-08,3.100021e-08,2.9160187e-08,0.00084783183,5.3663264e-08,5.991034e-07,7.4453027e-07
003edd44221fc7d7f2878ab07c0c472c,13,13,1.3666439e-06,2.6711527e-07,2.3515078e-08,4.5952757e-07,0.00015101754,3.4971686e-07,2.02665e-07,4.408182e-06,1.16401594e-07,7.5661724e-08,4.9400995e-08,2.3003882e-07,2.606572e-07,0.9995178,3.7269526e-06,1.0688382e-06,1.6306963e-06,3.7696193e-06,4.4787754e-08,2.485085e-08,3.8352056e-08,0.00031171797,8.3646775e-08,7.153163e-07,4.522376e-07
00d1cc2b257890b04fa22c7d3b9e2a59,13,13,1.2650983e-06,2.4456406e-07,2.1895575e-08,3.749429e-07,0.00014787057,3.1644203e-07,1.9461729e-07,5.578113e-06,1.0228525e-07,5.8986046e-08,4.4387466e-08,2.4627025e-07,2.766531e-07,0.99949527,3.616493e-06,1.128149e-06,1.7476779e-06,3.2004743e-06,4.130688e-08,2.6243985e-08,3.4573283e-08,0.00033720132,7.38003e-08,6.737121e-07,4.6502117e-07
00a70cbf45a04a032a4e91b4129c9e8b,13,13,1.3378816e-06,4.4220974e-07,5.094963e-08,6.1545694e-07,0.0005182722,4.2776847e-07,3.0231269e-07,6.790936e-06,1.5720194e-07,1.277347e-07,8.282474e-08,3.912075e-07,4.6585788e-07,0.9991769,4.913531e-06,1.7387274e-06,2.3879588e-06,5.130552e-06,8.2121126e-08,6.951143e-08,7.320782e-08,0.0002771204,1.7110128e-07,1.3295315e-06,6.02589e-07
0075b8c27a43a06a8f9b9aebd5ec7236,13,13,4.008568e-06,1.27284e-06,9.716168e-07,6.81118e-06,0.07034016,1.8539063e-06,2.477559e-06,7.824532e-06,9.0279053e-07,3.4491745e-06,1.0193796e-06,1.5706822e-06,1.8244035e-06,0.929325,2.5145731e-05,9.310888e-06,4.3998684e-06,1.8991224e-05,1.0605079e-06,1.6127506e-06,1.331025e-06,0.00021872498,4.0663426e-06,1.388748e-05,2.327973e-06
00895f36e6d9d31c5c76d9df9bdb810e,13,13,1.4614651e-06,3.417183e-07,3.0659294e-08,4.994126e-07,0.0002205949,4.1900873e-07,2.4597324e-07,6.652082e-06,1.3591188e-07,8.31266e-08,6.2885874e-08,3.2308714e-07,3.7657006e-07,0.9993967,4.5093248e-06,1.3901604e-06,2.1627166e-06,4.2410784e-06,5.690625e-08,4.39309e-08,4.839945e-08,0.00035813326,1.0656722e-07,8.9481495e-07,5.584596e-07
0000c5a2b302f346b8dfe0090f726848,13,13,2.2377528e-06,4.8423937e-07,5.750164e-08,1.2785694e-06,0.0009035548,7.911608e-07,4.061888e-07,4.3860155e-06,2.2961359e-07,3.5621767e-07,1.4635299e-07,4.7036923e-07,4.1599424e-07,0.99864775,9.930476e-06,2.259571e-06,2.064659e-06,7.1897553e-06,1.2138133e-07,9.147083e-08,1.1376826e-07,0.00041338863,2.764544e-07,1.2516807e-06,7.661907e-07
0023cbc0d021d5a1c03aacc1aa2249f6,13,13,6.329639e-06,2.2837587e-06,4.62402e-07,4.3921295e-06,0.0038470607,2.514198e-06,2.3540742e-06,2.2104834e-05,8.626869e-07,7.821679e-07,6.3609883e-07,2.1952283e-06,3.143509e-06,0.9950787,2.892573e-05,8.772017e-06,1.05082845e-05,2.3314939e-05,6.3496964e-07,8.5593996e-07,4.991211e-07,0.0009410834,1.2014116e-06,7.03692e-06,3.387905e-06
00936b40f1f11969f8c5ec6028940384,13,13,1.7755319e-06,3.8701987e-07,5.0415778e-08,7.005425e-07,0.0007256326,4.930883e-07,3.313303e-07,4.643988e-06,1.6734603e-07,1.3048779e-07,1.0496113e-07,4.2169358e-07,3.6670164e-07,0.9988236,7.042109e-06,1.6015724e-06,1.9562262e-06,5.3452845e-06,8.101816e-08,6.1277376e-08,8.08243e-08,0.00042299504,1.811253e-07,1.2706652e-06,6.236978e-07
00b44e1af7054825b5f7685c60d0ecd8,13,13,2.3188043e-06,5.203831e-07,6.180159e-08,1.3520823e-06,0.0009850465,8.3023946e-07,4.3134526e-07,4.455577e-06,2.4449298e-07,3.8496697e-07,1.5714743e-07,4.919385e-07,4.3321032e-07,0.99854565,1.0507322e-05,2.3837704e-06,2.1608748e-06,7.64217e-06,1.3045334e-07,1.0149344e-07,1.2207808e-07,0.00043211548,2.959545e-07,1.3096724e-06,8.09497e-07
004bd9e350c99d821497c6e94a6b49a1,13,13,2.0247414e-06,3.22392e-07,2.432504e-08,3.3113568e-07,9.355887e-05,4.715575e-07,2.628172e-07,8.77665e-06,1.3400225e-07,4.1423377e-08,5.606978e-08,4.0198202e-07,3.5812369e-07,0.9990694,5.0497392e-06,1.2563179e-06,3.154551e-06,4.543489e-06,4.4816353e-08,3.376714e-08,3.2305017e-08,0.0008083333,6.0020575e-08,6.3889706e-07,7.531782e-07
