file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00c11a8c6bd0e3548cef9ab966549470,20,20,4.3880863e-09,1.102723e-08,3.9482745e-07,4.4423977e-08,9.051811e-07,1.6285508e-06,2.944045e-07,1.4099599e-05,1.2057575e-07,1.2799279e-08,1.2156985e-06,3.9364951e-07,1.3966413e-05,1.2849026e-07,1.5289469e-06,2.0716107e-06,1.0435126e-06,3.9721034e-08,1.8844996e-07,4.2623373e-07,0.9998386,1.3464597e-07,7.7002456e-05,4.5511897e-05,3.1914607e-07
00f6284ed425393f31ff0a38a1755f4b,20,20,1.3015975e-09,3.983461e-09,1.02036886e-07,1.1955395e-08,3.5628435e-07,5.3750455e-07,1.5059838e-07,9.59769e-06,5.1870693e-08,3.552634e-09,3.769772e-07,1.0508329e-07,4.0259138e-06,4.3217167e-08,6.545358e-07,6.257585e-07,7.9030895e-07,1.3632568e-08,7.36711e-08,1.3326216e-07,0.9999441,5.1927614e-08,2.6138738e-05,1.1884184e-05,9.149162e-08
083152308178fdaca346e4aea0f7e106,20,20,3.837225e-10,2.453175e-09,4.091549e-07,3.847553e-09,1.2239008e-07,2.9396472e-07,2.3395605e-08,3.6121432e-07,2.1291624e-08,1.0179242e-09,2.4471095e-07,5.722036e-08,2.311914e-06,1.6304408e-08,3.3042988e-07,3.0783332e-07,4.1161155e-07,1.3039237e-08,3.0827763e-08,9.5803045e-08,0.9999764,2.7820725e-08,8.040496e-06,1.0434888e-05,1.3488123e-07
03f7850acb4cfcf71b0e466c02c0451e,20,20,1.0405198e-09,3.4383145e-09,8.594901e-08,9.254844e-09,2.762679e-07,4.4946967e-07,1.2829322e-07,8.494866e-06,4.775679e-08,2.7764717e-09,3.2656885e-07,8.1268794e-08,3.3698843e-06,3.360071e-08,5.0752186e-07,5.351182e-07,7.598799e-07,1.1497075e-08,6.4625034e-08,1.11808454e-07,0.9999548,4.3071648e-08,2.0809854e-05,9.032593e-06,7.307544e-08
01546c7e2a22479b438b4e019d99aba7,20,20,3.401562e-09,1.4968858e-08,2.9382295e-06,3.2352563e-08,7.680012e-07,1.9484603e-06,1.1763032e-07,1.5101634e-06,1.1048701e-07,9.740123e-09,1.4611746e-06,5.9727523e-07,1.6948654e-05,1.11217936e-07,1.5408124e-06,2.2524148e-06,9.638121e-07,8.5493774e-08,1.742962e-07,6.2690737e-07,0.9998035,1.396331e-07,5.7712958e-05,0.00010550103,9.376361e-07
00053dd69c9836db847ba73c1557c17a,20,20,4.695551e-09,1.2935292e-08,4.040452e-07,4.127255e-08,9.741776e-07,1.7350255e-06,3.3108205e-07,1.5176137e-05,1.3545223e-07,1.3535297e-08,1.3005156e-06,4.2437446e-07,1.467223e-05,1.3932502e-07,1.6751587e-06,2.219813e-06,1.3858406e-06,4.55735e-08,2.0810509e-07,4.1658365e-07,0.9998386,1.4255762e-07,8.001546e-05,3.95719e-05,3.3880158e-07
05143bd380e3799c41aa7cdb6309e688,20,20,1.7153385e-09,5.2651745e-09,1.361027e-07,1.673751e-08,4.599814e-07,7.2112397e-07,1.8042667e-07,9.935074e-06,6.2619094e-08,4.8464095e-09,4.9349836e-07,1.6586878e-07,5.4850993e-06,5.98485e-08,7.8427314e-07,8.822076e-07,8.345718e-07,1.7890132e-08,9.371453e-08,1.8333127e-07,0.9999269,6.524608e-08,3.6754533e-05,1.5423222e-05,1.2546191e-07
00d827df3cd0ef19cfa2266d6d710090,20,20,1.4525362e-09,7.1712267e-09,1.5452093e-06,1.4508839e-08,4.0223827e-07,9.571447e-07,6.006422e-08,7.6805463e-07,6.30311e-08,4.0804573e-09,6.953522e-07,2.1239994e-07,7.749668e-06,5.3933825e-08,8.5618973e-07,9.971723e-07,6.6010966e-07,4.2621892e-08,9.203634e-08,3.161103e-07,0.9999083,7.4109586e-08,2.7824768e-05,4.778744e-05,4.4064424e-07
034ee4f5659c89a2f7d527b852552ee1,20,20,1.957502e-09,9.840107e-09,1.924978e-06,1.8650713e-08,4.918124e-07,1.2364916e-06,7.9995736e-08,1.0676835e-06,7.673507e-08,5.6708678e-09,8.955916e-07,3.1172306e-07,1.0266653e-05,6.605621e-08,1.0370652e-06,1.3141452e-06,8.2766695e-07,5.6816102e-08,1.1560336e-07,3.9146812e-07,0.9998826,9.125351e-08,3.3630648e-05,6.3069376e-05,5.6965064e-07
000d506a42051145a09c87d1d3108972,20,20,6.4674768e-09,1.7140612e-08,4.0115833e-07,6.503278e-08,1.6316179e-06,2.3935181e-06,4.6724395e-07,2.4579938e-05,1.8177077e-07,2.044143e-08,1.760094e-06,6.746528e-07,1.5826685e-05,2.1896463e-07,2.0985804e-06,2.9079383e-06,1.5968507e-06,5.7614095e-08,3.000136e-07,6.152341e-07,0.9997843,1.7665255e-07,0.00011390073,4.5212055e-05,4.2277964e-07
029b10e0aee5b51efe1a0051931f22c6,20,20,7.372343e-08,1.3588176e-07,2.665422e-06,8.2848265e-07,6.3694947e-06,2.1777283e-05,1.9488562e-06,7.4639385e-05,1.2087274e-06,3.0837379e-07,2.5258792e-05,2.942626e-06,0.00012655607,1.1808636e-06,9.26027e-06,1.9138804e-05,9.235295e-06,3.7813246e-07,1.8141791e-06,3.4329564e-06,0.9991399,1.2966206e-06,0.00040366183,0.00014299793,2.937002e-06
00632c2faf705556a68d7007ccc435a6,20,20,1.2667055e-09,7.066585e-09,1.1063571e-06,1.0788212e-08,3.3459008e-07,8.7577655e-07,6.833215e-08,1.1200883e-06,6.234043e-08,3.6375596e-09,5.4126497e-07,2.2712936e-07,8.428147e-06,4.0498584e-08,6.403024e-07,8.9278825e-07,7.2057827e-07,3.770415e-08,8.928372e-08,2.5664087e-07,0.9999243,5.9722005e-08,2.2183347e-05,3.7648588e-05,3.0429058e-07
08a7e3aa75d453124f44d187f3349c36,20,20,2.2010844e-09,1.0454662e-08,1.8878719e-06,2.0972442e-08,5.225235e-07,1.4082635e-06,8.6446384e-08,1.205662e-06,8.4050804e-08,6.3647256e-09,9.899135e-07,3.883091e-07,1.4429216e-05,7.348835e-08,1.068888e-06,1.5067958e-06,7.367779e-07,5.9040655e-08,1.2553141e-07,4.572473e-07,0.99986553,9.268932e-08,3.9975566e-05,6.88195e-05,5.8809553e-07
019f52631b7872a843b3faa5dded5e4b,20,20,5.235084e-09,1.2778846e-08,4.2585333e-07,5.165409e-08,1.0456254e-06,1.8819047e-06,3.3814976e-07,1.6484979e-05,1.2823656e-07,1.4795164e-08,1.4301999e-06,5.083909e-07,1.6319653e-05,1.5278177e-07,1.7398999e-06,2.420242e-06,1.090329e-06,4.542236e-08,2.1574735e-07,4.9151726e-07,0.99980694,1.5024594e-07,9.678084e-05,5.0951112e-05,3.651281e-07
0850fb0d9b5d3251032036a1545979f6,3,3,5.6740515e-07,9.5196185e-07,4.6341407e-07,0.99971336,1.02706135e-05,5.3143765e-05,3.8403942e-07,6.5730137e-07,4.453355e-07,3.9179922e-05,5.1530908e-05,7.51998e-07,9.0319145e-07,4.8548525e-05,5.066646e-06,8.882976e-06,4.5818203e-07,1.595188e-06,1.6118535e-06,2.1266294e-05,6.1789488e-06,2.3534953e-05,2.008873e-06,2.1729838e-06,6.2088793e-06
046df8b0094534a1c9b0cf69f1acc4b6,3,3,5.1894136e-07,9.3800355e-07,4.5674287e-07,0.9997241,1.0099559e-05,5.7507354e-05,3.2499057e-07,5.412732e-07,4.5827565e-07,3.1909793e-05,5.5479024e-05,6.46953e-07,7.8977723e-07,4.058913e-05,4.228141e-06,7.069286e-06,5.41313e-07,1.7026763e-06,1.8628614e-06,2.1798705e-05,5.6459066e-06,2.323343e-05,1.6298418e-06,1.7642415e-06,6.155489e-06
044203c3f00d1abc25cbfbe724adafe3,3,3,5.1738243e-07,9.375817e-07,4.5728171e-07,0.99972445,1.0069405e-05,5.762216e-05,3.2555496e-07,5.3997877e-07,4.589791e-07,3.1823103e-05,5.5567365e-05,6.4521754e-07,7.88535e-07,4.0273124e-05,4.222219e-06,7.079753e-06,5.438419e-07,1.7055112e-06,1.867861e-06,2.178109e-05,5.6696117e-06,2.3161387e-05,1.628281e-06,1.7604017e-06,6.1328087e-06
015a6573916e5deb6c92ca8a4155bd1b,3,3,5.173414e-07,9.389228e-07,4.5846758e-07,0.9997242,1.0078105e-05,5.7745594e-05,3.2637337e-07,5.404119e-07,4.6031246e-07,3.173445e-05,5.5739158e-05,6.4630376e-07,7.896124e-07,4.0188246e-05,4.2247234e-06,7.0934907e-06,5.4589486e-07,1.7098051e-06,1.8748152e-06,2.179557e-05,5.684472e-06,2.3163808e-05,1.629357e-06,1.7606045e-06,6.1381024e-06
03cdff68f939b90b2c32c7a5db664240,3,3,5.6520923e-07,9.476312e-07,4.6132922e-07,0.9997143,1.0235598e-05,5.2965563e-05,3.825911e-07,6.546389e-07,4.4363907e-07,3.879184e-05,5.1440762e-05,7.4901624e-07,9.00077e-07,4.8390946e-05,5.0517033e-06,8.8469515e-06,4.565002e-07,1.5903244e-06,1.6077391e-06,2.1171529e-05,6.1581295e-06,2.3451135e-05,2.0000584e-06,2.1663443e-06,6.1817545e-06
0467cc972b1e8318aff474aeda0593f3,3,3,5.650514e-07,9.473033e-07,4.6118723e-07,0.99971443,1.0221504e-05,5.2997348e-05,3.8253316e-07,6.549212e-07,4.4360442e-07,3.876289e-05,5.1449893e-05,7.4821526e-07,8.9904006e-07,4.8250266e-05,5.0495073e-06,8.8389e-06,4.565765e-07,1.5891328e-06,1.6071874e-06,2.1174783e-05,6.1588003e-06,2.3442284e-05,1.9988595e-06,2.1654294e-06,6.179209e-06
04cd530f42e45bf92a216bf4b27f06d5,3,3,5.189333e-07,9.4089626e-07,4.5830134e-07,0.99972385,1.0061479e-05,5.7810867e-05,3.2604598e-07,5.4073035e-07,4.5979328e-07,3.1939686e-05,5.5601475e-05,6.492849e-07,7.9363673e-07,4.027406e-05,4.2289826e-06,7.0889164e-06,5.438136e-07,1.7099514e-06,1.8735418e-06,2.189362e-05,5.6583403e-06,2.3187164e-05,1.6310619e-06,1.7639333e-06,6.16102e-06
0086fb0192980b01d7cd7822d8fbe183,3,3,5.2092304e-07,9.445148e-07,4.6111322e-07,0.9997228,1.013982e-05,5.808619e-05,3.2794605e-07,5.433723e-07,4.62993e-07,3.1972017e-05,5.5944103e-05,6.5122646e-07,7.9558646e-07,4.038247e-05,4.2493702e-06,7.1215018e-06,5.4798517e-07,1.7218002e-06,1.885287e-06,2.1921926e-05,5.7014736e-06,2.3251356e-05,1.637394e-06,1.7706932e-06,6.174895e-06
04a141d6e9fff1d90d47b7ad51f12029,3,3,5.651111e-07,9.499793e-07,4.6110182e-07,0.9997143,1.02378335e-05,5.2920874e-05,3.8165342e-07,6.550323e-07,4.4325213e-07,3.8978225e-05,5.136316e-05,7.5030744e-07,8.9904677e-07,4.840826e-05,5.0478743e-06,8.826743e-06,4.553784e-07,1.5909584e-06,1.6055496e-06,2.1183767e-05,6.1404953e-06,2.3390785e-05,1.9997171e-06,2.1685973e-06,6.1945607e-06
0897142d91a8d9540b53332a4a20d2c4,3,3,5.179645e-07,9.385075e-07,4.5695077e-07,0.9997243,1.0085154e-05,5.7473153e-05,3.251748e-07,5.404419e-07,4.5750198e-07,3.1951884e-05,5.5384888e-05,6.4493514e-07,7.891721e-07,4.0526822e-05,4.2249253e-06,7.0543238e-06,5.4301574e-07,1.705228e-06,1.8595055e-06,2.1825044e-05,5.656255e-06,2.3160275e-05,1.6286348e-06,1.7626879e-06,6.1453666e-06
032cdeeba73fb219625104eb1885665a,3,3,5.645949e-07,9.497064e-07,4.6144527e-07,0.9997141,1.0238145e-05,5.303773e-05,3.8269243e-07,6.5453884e-07,4.4432616e-07,3.912208e-05,5.1358642e-05,7.5010047e-07,8.992918e-07,4.8273905e-05,5.039797e-06,8.8421175e-06,4.5690211e-07,1.5929759e-06,1.6088508e-06,2.1167365e-05,6.158721e-06,2.3456141e-05,1.998567e-06,2.163125e-06,6.17622e-06
001b41e82869f48d2fbab6940537b7ec,3,3,2.9224879e-07,6.2770107e-07,2.967477e-07,0.99976975,6.9219627e-06,5.667325e-05,2.3190039e-07,3.5010237e-07,3.978375e-07,3.6112044e-05,4.8029757e-05,4.3013208e-07,5.143767e-07,1.9951447e-05,3.0136462e-06,6.465579e-06,3.727819e-07,9.846198e-07,1.4988537e-06,1.9139585e-05,6.0459247e-06,1.5601785e-05,1.361959e-06,1.1271725e-06,3.6915794e-06
04dc0b558bf16ef2b6d6b1661a64cbd4,3,3,5.169033e-07,9.3625783e-07,4.561238e-07,0.9997248,1.0025178e-05,5.746315e-05,3.243474e-07,5.3952135e-07,4.5729453e-07,3.1504536e-05,5.5569562e-05,6.439423e-07,7.8842163e-07,4.0340485e-05,4.216716e-06,7.0637443e-06,5.425838e-07,1.7025086e-06,1.8642986e-06,2.1769927e-05,5.645954e-06,2.3188535e-05,1.624923e-06,1.7598368e-06,6.136783e-06
04867323eef1e27a3ac168411dc0b355,3,3,5.664899e-07,9.492071e-07,4.6072262e-07,0.9997136,1.0276162e-05,5.3065378e-05,3.8321488e-07,6.56489e-07,4.4328561e-07,3.911139e-05,5.1427873e-05,7.501058e-07,9.025209e-07,4.870514e-05,5.065197e-06,8.847207e-06,4.559582e-07,1.5901412e-06,1.6038192e-06,2.1250647e-05,6.166347e-06,2.3473203e-05,2.0090383e-06,2.1682545e-06,6.2060276e-06
00399e9a0f031d9dc3f1932acd84fb0c,3,3,2.9141424e-07,6.2499305e-07,2.9537733e-07,0.9997712,6.8786e-06,5.6246077e-05,2.3115109e-07,3.4862552e-07,3.9602222e-07,3.572461e-05,4.7819398e-05,4.2813392e-07,5.124278e-07,1.9944227e-05,3.0101203e-06,6.4434776e-06,3.705134e-07,9.802317e-07,1.4933256e-06,1.903184e-05,6.029207e-06,1.5596333e-05,1.3562928e-06,1.123986e-06,3.6812944e-06
001d3159c62f087daefc5c15cd158a3e,3,3,2.9192546e-07,6.2806174e-07,2.9584697e-07,0.9997701,6.900695e-06,5.661304e-05,2.3166481e-07,3.4935104e-07,3.9778456e-07,3.6095527e-05,4.797607e-05,4.3005105e-07,5.1410024e-07,1.9910609e-05,3.0173599e-06,6.4518335e-06,3.7129402e-07,9.863918e-07,1.4962378e-06,1.9129044e-05,6.0400716e-06,1.5587364e-05,1.3609532e-06,1.1243096e-06,3.6822703e-06
06579927c98dbf02738bf5927382eff7,5,5,3.562178e-07,5.3190693e-06,4.4237333e-07,1.4086968e-06,9.344477e-06,0.9993179,6.0834407e-07,6.882385e-07,5.760551e-06,0.00043640958,1.15560115e-05,1.4083395e-06,2.533759e-06,1.7797256e-06,1.454039e-06,2.6433602e-06,1.2158913e-05,0.00014282684,2.7432418e-06,3.132401e-05,4.9771465e-06,3.0041538e-06,2.584078e-06,3.3967046e-07,5.736656e-07
03a9639c53d4fbd480c7e3b5f2b8c618,5,5,8.892543e-08,1.6091226e-06,1.01594196e-07,2.1559325e-07,2.3204511e-06,0.99984574,1.7431589e-07,2.0051336e-07,2.0516516e-06,5.8080037e-05,3.6328247e-06,4.1790454e-07,9.782382e-07,4.913269e-07,5.12755e-07,8.2536405e-07,4.5354914e-06,5.6539087e-05,8.803946e-07,1.6569076e-05,1.7111614e-06,8.0335633e-07,1.2315705e-06,7.7691695e-08,1.3084774e-07
008682552af58715868f7e5ad0c1739e,5,5,5.4385862e-05,0.00014221978,7.97243e-05,0.0008944004,0.009083119,0.9252248,0.00012717182,0.00014559993,0.00022248348,0.020729942,0.0010210315,0.0002862032,0.0012013995,0.0007317598,0.00057780184,0.0004931008,0.00044657587,0.00070444704,0.00044651364,0.033269506,0.000839553,0.00032139206,0.0027071538,0.00012024448,0.00012933128
01e84b8eafd6dd229773c71f78ebf611,5,5,7.132991e-09,1.06139716e-07,1.456588e-08,4.0101997e-09,2.6209136e-06,0.99998116,2.2476582e-08,3.2230314e-08,3.9744606e-07,5.400394e-08,5.6556667e-07,4.8088474e-08,1.2139397e-07,6.782532e-08,9.2169536e-08,1.3515485e-07,1.5479741e-06,1.1122965e-05,1.9767013e-07,8.833524e-07,3.442303e-07,8.3153964e-08,2.2364445e-07,1.07266755e-08,1.1377571e-08
0313928c9fce54fee22071a48fbf6f1a,5,5,6.180552e-08,1.3058058e-06,8.275148e-08,1.3382052e-07,2.2256909e-06,0.9998747,1.2139841e-07,1.4132863e-07,1.4876592e-06,4.628546e-05,2.1348117e-06,2.811797e-07,4.9321056e-07,3.266701e-07,2.919755e-07,5.6807016e-07,4.4623075e-06,5.472234e-05,6.2163605e-07,6.841157e-06,1.370496e-06,5.552671e-07,5.739853e-07,5.8346334e-08,9.783836e-08
07419dc89591d90283b73531bfc2a9e1,5,5,8.805606e-08,1.6782619e-06,1.126656e-07,2.0807884e-07,2.3503248e-06,0.99983644,1.7682964e-07,2.1009757e-07,2.1023238e-06,5.9275186e-05,4.2030733e-06,4.4505745e-07,9.3646423e-07,4.4982508e-07,5.2006396e-07,8.2721056e-07,5.1618435e-06,5.9509628e-05,9.326052e-07,2.019023e-05,1.8560941e-06,8.454724e-07,1.1795363e-06,8.5138424e-08,1.4393996e-07
050e04400af5ddee85cd61db3ed5ab78,5,5,2.984371e-08,3.8616344e-07,5.3972506e-08,1.5445343e-08,2.672943e-05,0.99992347,1.1488732e-07,1.9148113e-07,1.4233573e-06,1.8959662e-07,3.3171052e-06,2.603997e-07,6.9604073e-07,3.9174293e-07,5.167659e-07,7.340565e-07,5.486498e-06,2.913614e-05,6.550225e-07,3.105665e-06,1.4141607e-06,3.1692952e-07,1.1807532e-06,5.315429e-08,6.681286e-08
0467683e36ccff4e928dbfb2a1fd843b,5,5,9.599431e-08,1.7054113e-06,1.07404816e-07,2.5223375e-07,2.804833e-06,0.9998499,1.7755224e-07,2.1166669e-07,2.2257036e-06,5.362606e-05,4.1563894e-06,4.111311e-07,6.6616036e-07,5.022088e-07,4.5080515e-07,8.2444313e-07,4.9560554e-06,6.3930296e-05,8.765203e-07,8.450514e-06,1.6362129e-06,9.050946e-07,7.9540536e-07,8.210657e-08,1.3472045e-07
072bb72292aefa4535743c44b9d419dc,5,5,1.240337e-07,1.994154e-06,1.340688e-07,3.139584e-07,3.2602154e-06,0.99982196,2.3296008e-07,2.9035158e-07,2.4057463e-06,6.824047e-05,5.5774995e-06,5.6554507e-07,1.1544536e-06,5.7104165e-07,6.555809e-07,1.1538835e-06,5.9414765e-06,6.250129e-05,1.1968262e-06,1.6891523e-05,2.1059009e-06,1.0755787e-06,1.3505158e-06,1.1357629e-07,1.7573453e-07
0222cd9910a190472747c9109a74c8f7,5,5,8.932956e-09,1.3374098e-07,1.7743393e-08,5.0692757e-09,3.381376e-06,0.9999783,2.706272e-08,3.6672823e-08,4.8860505e-07,7.962388e-08,6.180005e-07,5.877842e-08,1.4653902e-07,8.2102375e-08,1.0427765e-07,1.5423456e-07,1.622207e-06,1.2636009e-05,2.3702708e-07,1.0053194e-06,3.821713e-07,1.00336976e-07,2.4785635e-07,1.20818395e-08,1.35207765e-08
0820909da13ec06646c66fc2f4c84fd7,5,5,6.966875e-08,1.1772951e-06,7.823437e-08,1.2398378e-07,2.185824e-06,0.9998981,1.5609204e-07,1.639227e-07,1.6790763e-06,2.1131402e-05,2.5381912e-06,3.8572776e-07,7.453776e-07,3.5538773e-07,3.6691168e-07,7.0702833e-07,3.955944e-06,5.082074e-05,7.351321e-07,1.13931455e-05,1.3264508e-06,5.5404706e-07,1.010509e-06,6.323866e-08,9.701001e-08
070a01ab54a9b318f1c8326a496e4e36,5,5,9.68708e-08,1.4875806e-06,1.085067e-07,2.13648e-07,2.919274e-06,0.9998734,2.0911344e-07,2.1704308e-07,2.0528535e-06,2.7591213e-05,3.389286e-06,4.993565e-07,1.04353e-06,4.899246e-07,5.062392e-07,9.1104374e-07,4.4252242e-06,6.08337e-05,9.433571e-07,1.4733736e-05,1.6927814e-06,7.2566746e-07,1.3572856e-06,9.134566e-08,1.3500978e-07
085a7c4aeefd28c79c43e07f46caa9c5,5,5,1.3933295e-08,1.5384275e-07,1.885049e-08,1.1196017e-08,2.994664e-06,0.99997807,3.66118e-08,4.653765e-08,4.583842e-07,1.9962799e-07,7.0757596e-07,8.554117e-08,1.2167617e-07,9.812938e-08,1.01152075e-07,1.8219376e-07,1.4102702e-06,1.3540755e-05,2.4583926e-07,7.347634e-07,3.546198e-07,1.2597526e-07,2.462485e-07,1.6097436e-08,1.6214658e-08
00ff757f4e631fee655b6ff06e4e4737,5,5,9.315242e-09,1.281192e-07,1.6830958e-08,4.6055595e-09,3.3523918e-06,0.9999784,2.7864276e-08,4.2540986e-08,4.7281281e-07,6.279875e-08,6.980074e-07,6.5236875e-08,1.6366347e-07,8.658898e-08,1.2102292e-07,1.6715057e-07,1.8604214e-06,1.20865725e-05,2.3818072e-07,1.1742161e-06,3.9358932e-07,1.0604068e-07,2.6483167e-07,1.2882757e-08,1.39860195e-08
067c868207fb1a58ce9657bda56befc6,5,5,5.722285e-08,6.048744e-07,1.0424977e-07,3.9143504e-08,6.610219e-05,0.9998578,2.0487522e-07,3.593725e-07,2.0901539e-06,3.554195e-07,6.3960347e-06,4.8970486e-07,1.3504883e-06,8.4288035e-07,1.0935305e-06,1.2258868e-06,8.315647e-06,4.0131563e-05,1.1933463e-06,6.2380414e-06,2.1697836e-06,5.564791e-07,1.9825616e-06,1.1045193e-07,1.3699598e-07
020f7f177b63c00c612963601d7347f0,5,5,1.8585942e-08,2.559461e-07,3.1026072e-08,2.1097659e-08,2.1189871e-06,0.99997234,4.8354874e-08,5.461347e-08,7.0268317e-07,7.490888e-07,9.0360976e-07,1.1297659e-07,2.1276996e-07,1.107327e-07,1.2833426e-07,2.4381615e-07,1.871377e-06,1.5924372e-05,3.7057345e-07,2.5523377e-06,5.42313e-07,1.8558693e-07,3.740898e-07,2.1313356e-08,2.3313238e-08
00c3e82db0235e88b1501755201a845c,9,9,1.1228028e-06,5.047275e-06,1.4420004e-06,0.00014650998,0.00022881076,0.0010243801,1.1803885e-06,1.1992903e-06,2.4033604e-06,0.9984913,6.4938645e-06,2.1082753e-06,3.4005873e-06,1.0927074e-05,1.7442233e-06,3.3745e-06,4.4100684e-06,1.2488479e-05,3.0830313e-06,3.0058012e-05,5.4393704e-06,5.484767e-06,2.0862522e-06,1.5621717e-06,3.9841993e-06
00f5285b68de425a6b1277d5ad64f39f,9,9,1.1715478e-06,5.183872e-06,1.3889685e-06,0.00015589809,0.00018262472,0.0007709755,1.2441068e-06,1.1825393e-06,2.4362446e-06,0.9987722,6.754985e-06,2.1239982e-06,3.816836e-06,1.3871266e-05,1.9249871e-06,3.4739335e-06,4.2158968e-06,1.2250318e-05,2.8771121e-06,3.4602068e-05,5.591904e-06,6.2287727e-06,2.1858148e-06,1.5935967e-06,4.327352e-06
009dd03a0e59d5d94cf5a787c1ee3017,9,9,7.252166e-07,3.405653e-06,8.6342004e-07,0.00010315481,0.00014221332,0.0006145918,7.9295893e-07,7.6825876e-07,1.5873426e-06,0.9990645,4.0967257e-06,1.3746545e-06,2.2225133e-06,8.616658e-06,1.1102001e-06,2.1616145e-06,2.918977e-06,7.9720785e-06,1.9102101e-06,2.265088e-05,3.4540687e-06,3.918275e-06,1.3629036e-06,9.4417453e-07,2.6662835e-06
008c1911f9d6c048d6aca6ccb8cca2db,9,9,8.888804e-06,4.041826e-05,1.3938861e-05,0.0017857736,0.0050078724,0.009556911,1.26368395e-05,9.804931e-06,3.1898555e-05,0.9817457,9.841238e-05,2.5186637e-05,3.0363646e-05,0.00023700956,3.665386e-05,4.102927e-05,5.279897e-05,0.000121609664,4.750034e-05,0.0008461619,8.5991494e-05,6.397296e-05,4.3594413e-05,1.3441868e-05,4.24123e-05
03f4c9135ff35aa0f0e2045c10220df5,9,9,4.5816049e-07,2.0823948e-06,5.593876e-07,9.144811e-05,9.555235e-05,0.00034838298,5.1870114e-07,5.308752e-07,1.0255318e-06,0.99941385,2.3764646e-06,8.9911254e-07,1.2200975e-06,7.6073125e-06,7.205423e-07,1.3642477e-06,1.8659099e-06,4.3658797e-06,1.171613e-06,1.5115837e-05,2.26047e-06,3.0749131e-06,9.151538e-07,6.1955893e-07,2.0339216e-06
008b08513b7f560406cacdb0d05bc03a,9,9,5.8428617e-07,2.57853e-06,6.610962e-07,0.00010277559,0.00011386055,0.00043817374,6.5834547e-07,6.503331e-07,1.2649198e-06,0.9992829,3.1220304e-06,1.1152472e-06,1.6349436e-06,8.6672135e-06,9.3771644e-07,1.7291466e-06,2.3051277e-06,5.700737e-06,1.5031713e-06,1.8615163e-05,2.8584845e-06,3.4081422e-06,1.1213989e-06,7.713122e-07,2.3673838e-06
05b46e88a0ed476f5951613f8f0095f7,9,9,5.4063486e-07,2.7218905e-06,7.0502466e-07,8.1466154e-05,0.00011595792,0.00052487734,6.026918e-07,6.0081e-07,1.257196e-06,0.9992186,3.3969684e-06,1.1038917e-06,1.6911905e-06,6.429411e-06,8.711308e-07,1.7099887e-06,2.4916303e-06,6.1606547e-06,1.5761569e-06,1.7264889e-05,2.8243594e-06,3.0405452e-06,1.0542774e-06,7.202875e-07,2.2469083e-06
007c939257540cf9e48df2b04c16b031,9,9,5.7975836e-07,2.8241711e-06,7.923602e-07,0.00013313432,0.00013388938,0.0005847102,6.40466e-07,5.87501e-07,1.36844e-06,0.9990834,3.3824215e-06,1.2385517e-06,1.7047068e-06,7.4675286e-06,9.102623e-07,1.820911e-06,2.566809e-06,6.5156487e-06,1.799139e-06,1.9896988e-05,2.7781891e-06,3.590238e-06,1.095133e-06,7.553244e-07,2.5642669e-06
0002c75d65724084ec4e30695248f44b,9,9,7.364561e-07,3.1896157e-06,8.922328e-07,0.00012059517,0.00012854637,0.00047643261,8.121896e-07,8.1211454e-07,1.5248554e-06,0.9992011,3.647818e-06,1.3615166e-06,1.8475191e-06,1.0009258e-05,1.0951096e-06,1.965367e-06,2.8584252e-06,7.1672926e-06,1.8701048e-06,2.0691816e-05,3.24323e-06,4.3384107e-06,1.3551924e-06,9.839376e-07,2.979546e-06
00fbc5c7271260dc0fa407c797d60099,9,9,7.4018953e-07,3.5996964e-06,9.159825e-07,0.000104687126,0.00014363791,0.0005756544,8.1486724e-07,7.596368e-07,1.6827745e-06,0.9990946,4.216755e-06,1.4017331e-06,2.3794557e-06,9.721423e-06,1.1910976e-06,2.2211225e-06,3.1068896e-06,8.536849e-06,2.0201037e-06,2.5093063e-05,3.6159256e-06,4.1965877e-06,1.3632541e-06,9.639641e-07,2.854816e-06
0050d50c12a61ba4d96af715e43cc063,9,9,5.542959e-07,2.59153e-06,6.841183e-07,8.072946e-05,0.00011499034,0.0004960916,6.132174e-07,6.101159e-07,1.2556596e-06,0.9992507,3.0350543e-06,1.0779249e-06,1.6102812e-06,6.7340693e-06,8.424658e-07,1.6233163e-06,2.4110836e-06,5.9135555e-06,1.5060173e-06,1.6736252e-05,2.6844432e-06,3.0285e-06,1.0217283e-06,7.27129e-07,2.240373e-06
