file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0357f54012864c7deed3e8516ce08932,2,2,9.948941e-08,2.3301704e-08,0.99998677,1.3852226e-08,2.7781986e-08,1.2929729e-07,1.5178295e-09,1.3262695e-07,1.9965886e-07,8.5362534e-10,9.221172e-08,1.9094646e-06,5.2928204e-08,1.5622883e-08,8.474126e-09,9.303675e-08,2.8345155e-06,3.6955777e-07,1.0533847e-06,1.1022472e-08,1.6099689e-07,9.1011316e-08,1.0005207e-08,5.9234e-06,1.0386638e-08
04c5cad1fc6cf09efca048df167af72f,2,2,3.6942603e-07,1.2964995e-07,0.99994683,1.1638738e-07,3.5108795e-07,6.260383e-07,1.4484401e-08,1.1441399e-06,5.411471e-07,1.1173373e-08,5.2294837e-07,1.0761703e-05,2.753551e-07,1.6236147e-07,9.576056e-08,8.4876916e-07,7.836439e-06,2.1544495e-06,3.3294828e-06,1.0833165e-07,1.123941e-06,4.2060617e-07,1.3090064e-07,2.177306e-05,3.0863904e-07
032b8556120d2a9eef4e79889a05e703,2,2,1.01716935e-07,2.6388236e-08,0.9999832,3.0507778e-08,7.3075704e-08,1.8627053e-07,3.1921288e-09,8.5079975e-08,1.5627722e-07,2.2620303e-09,1.8754037e-07,6.2636955e-06,6.96885e-08,4.193536e-08,2.2672623e-08,2.069863e-07,3.1732936e-06,4.4718595e-07,9.719306e-07,1.8831829e-08,3.225595e-07,1.2143266e-07,2.120334e-08,4.289815e-06,8.565997e-08
07196b8b203feba46b8fb0ee45c4db28,2,2,4.6417966e-08,1.9670916e-08,0.9999912,1.8507722e-08,4.4527386e-08,1.0973565e-07,1.2484167e-09,6.751275e-08,1.3055961e-07,1.0874874e-09,1.0620821e-07,1.7424044e-06,4.787882e-08,2.1482688e-08,1.1347387e-08,9.4946735e-08,1.7724055e-06,3.0378726e-07,6.5266426e-07,9.245053e-09,1.8319885e-07,6.9431934e-08,8.289931e-09,3.424814e-06,2.7016497e-08
0764f57acad206fda98e50687b391d52,2,2,2.5283722e-07,8.295579e-08,0.9999641,7.8209546e-08,1.7677466e-07,3.808764e-07,1.0614756e-08,2.1738367e-07,4.6594624e-07,6.578983e-09,4.5371334e-07,1.2666667e-05,1.8037782e-07,1.301549e-07,5.438465e-08,4.8032683e-07,4.93397e-06,1.0975682e-06,2.4789904e-06,5.8768954e-08,7.9930993e-07,3.2602668e-07,5.247497e-08,1.0138486e-05,3.1774317e-07
051a256e1569da732b521a42fa0ba5b5,2,2,2.703465e-07,6.8308566e-08,0.9999548,9.994251e-08,2.0997419e-07,4.670915e-07,9.165167e-09,5.413904e-07,4.939599e-07,7.863343e-09,4.4244175e-07,9.649115e-06,2.834015e-07,1.09597586e-07,6.107883e-08,6.0665127e-07,7.263182e-06,8.7935854e-07,2.7521094e-06,6.165823e-08,9.324167e-07,3.0063794e-07,7.886403e-08,1.9406629e-05,2.0485408e-07
0065f2eab3ea669e7f811f21ed3d6c90,2,2,1.3136149e-06,1.6737333e-07,0.99975187,9.46846e-08,7.868937e-08,6.207037e-07,3.19793e-08,7.195676e-07,8.4242305e-07,6.455965e-09,5.0651903e-07,0.00018775977,2.2696767e-07,2.0165871e-07,1.02138955e-07,8.551745e-07,2.7766022e-05,1.5036201e-06,3.604834e-06,9.033145e-08,4.7315942e-07,1.5437776e-06,5.2098567e-08,1.9220895e-05,4.008845e-07
00aaa748d32b4ac5953fee3c01db1fb4,2,2,1.2159316e-07,2.6772346e-08,0.99998426,2.526072e-08,4.3066176e-08,1.373063e-07,2.932664e-09,1.1205065e-07,1.6855286e-07,1.7386599e-09,1.4100927e-07,5.974091e-06,5.504005e-08,3.2961903e-08,1.6790045e-08,1.9148311e-07,2.9353491e-06,3.848031e-07,9.385071e-07,1.8406734e-08,2.477907e-07,1.2052756e-07,1.3629034e-08,3.9836623e-06,6.4896085e-08
0583f708caf3aabc4d3d880ca5d6e801,2,2,1.067909e-06,1.1274984e-07,0.9998915,8.666606e-08,1.1169033e-07,6.5334274e-07,1.5497966e-08,1.8734129e-06,2.9280744e-07,6.5300885e-09,3.6786824e-07,6.226054e-05,1.6449245e-07,1.2448794e-07,8.364086e-08,8.78159e-07,2.0627826e-05,1.3141982e-06,1.9888532e-06,7.317249e-08,4.5469656e-07,5.3735437e-07,7.4216125e-08,1.5080605e-05,2.6314814e-07
05ef60f09e146e25018f00cce4a89f79,20,20,8.902639e-09,2.124739e-08,5.9454226e-08,4.941335e-08,1.7525897e-08,2.1980271e-07,3.7477914e-09,1.2225466e-07,6.232413e-08,2.1271587e-09,9.391965e-07,1.49047e-07,1.5965685e-06,1.89669e-08,4.5198243e-07,2.3338032e-06,7.295427e-08,2.00275e-08,2.0363821e-07,3.461389e-06,0.9999318,2.9742978e-08,3.96189e-05,1.8480232e-05,3.4997385e-07
0498cca1edb8c02f427e652ca8f4b336,20,20,1.0432714e-08,2.5180867e-08,7.0684955e-08,5.7045145e-08,2.0933207e-08,2.472848e-07,4.353501e-09,2.0159673e-07,6.7673696e-08,2.5907883e-09,1.1442896e-06,1.8431213e-07,1.629672e-06,2.1675737e-08,5.45915e-07,2.8478694e-06,9.230968e-08,2.4726438e-08,2.3411626e-07,3.84442e-06,0.9999194,3.7382804e-08,4.393978e-05,2.492079e-05,3.8818266e-07
00c81aba7e0d3fdaf33d20068094bcf9,20,20,6.8483463e-09,1.415889e-08,4.936955e-08,3.405292e-08,1.3618343e-08,1.6182774e-07,2.8285176e-09,8.25308e-08,4.8944727e-08,1.5401515e-09,7.2356625e-07,1.2370427e-07,1.1109489e-06,1.4448921e-08,3.258027e-07,2.1216515e-06,4.732995e-08,1.4436912e-08,1.7586098e-07,3.5378114e-06,0.9999205,2.2559396e-08,5.128725e-05,1.9335746e-05,3.0041784e-07
0805059b21dcb803232442568e00230e,20,20,9.500411e-09,2.3315945e-08,7.057875e-08,5.5719404e-08,1.8690525e-08,2.3302441e-07,3.78811e-09,1.4311394e-07,6.755178e-08,2.5884206e-09,9.465964e-07,1.6903743e-07,1.499569e-06,2.0695706e-08,4.5553838e-07,2.5934035e-06,7.595775e-08,2.3189987e-08,2.1184037e-07,3.506215e-06,0.99993014,3.2913945e-08,3.4636865e-05,2.47056e-05,3.7557393e-07
0154c2a3712d7ad68363828c20420404,20,20,4.244058e-09,7.0759842e-09,1.804523e-07,2.606802e-08,7.513391e-09,1.2392954e-07,1.5187797e-09,1.0101062e-08,6.019958e-08,1.4637475e-09,5.154825e-07,1.3246617e-07,3.679458e-07,1.1059368e-08,1.0528762e-07,9.1717834e-07,2.6257043e-08,1.0502863e-08,1.4278396e-07,1.8804027e-06,0.9999354,2.1764656e-08,3.355745e-05,2.6105177e-05,5.210229e-07
0768199344d3743c9914f96df0136874,20,20,5.1818088e-09,7.978519e-09,2.720993e-07,4.0190532e-08,9.389901e-09,1.6035253e-07,1.9565072e-09,1.0185004e-08,7.278106e-08,2.2730973e-09,6.892813e-07,1.6986911e-07,3.8303634e-07,1.4935036e-08,1.25552e-07,1.0426544e-06,3.2548957e-08,1.3793536e-08,1.663779e-07,1.8807252e-06,0.9999275,2.837498e-08,3.8099253e-05,2.84731e-05,8.743365e-07
05bd743d61a3235c3632d4d3f06cf76d,20,20,3.8953822e-09,7.366393e-09,1.5891871e-07,3.0326287e-08,6.7330688e-09,1.2612537e-07,1.5425816e-09,1.0137768e-08,5.3235667e-08,1.621565e-09,4.775476e-07,1.1740615e-07,3.4949264e-07,1.0989887e-08,9.871176e-08,8.744155e-07,2.5739059e-08,1.1385922e-08,1.2685179e-07,1.6705146e-06,0.9999502,2.0898982e-08,2.4454637e-05,2.0702784e-05,5.4744896e-07
0553bd6b3ba3445a92d88e7b1ec719ac,20,20,1.14553185e-08,2.6779539e-08,6.1803554e-08,6.340691e-08,2.1363668e-08,2.548591e-07,4.885314e-09,2.1830482e-07,7.547299e-08,2.7785234e-09,1.0213515e-06,1.9209249e-07,1.8652659e-06,2.2565477e-08,6.360334e-07,3.1597224e-06,8.4895575e-08,2.5531925e-08,2.45609e-07,4.3039154e-06,0.999923,3.628652e-08,4.0352712e-05,2.382032e-05,3.9110475e-07
05cb915defae990cff34e3153b026636,20,20,8.076768e-09,1.7675031e-08,4.5254936e-08,4.448751e-08,1.4224651e-08,2.0613551e-07,3.2666343e-09,1.2077953e-07,5.4583705e-08,1.6752639e-09,8.6059026e-07,1.322241e-07,1.3567511e-06,1.5954145e-08,4.1799507e-07,2.2175777e-06,6.509332e-08,1.6796001e-08,1.8983502e-07,3.3493209e-06,0.99993837,2.6060144e-08,3.623706e-05,1.6045047e-05,2.76785e-07
068ebe7d8f9a40d7fd9bfec385a84a39,20,20,8.69829e-09,2.1579577e-08,6.658436e-08,4.7773494e-08,1.5916093e-08,1.9107537e-07,3.6628907e-09,1.3085985e-07,5.951305e-08,2.1489657e-09,7.706737e-07,1.6809776e-07,1.4315083e-06,1.8682302e-08,4.274426e-07,2.4256049e-06,6.916234e-08,2.1623663e-08,1.9510728e-07,3.3890215e-06,0.99993455,3.1384808e-08,3.2790416e-05,2.2830596e-05,3.7210842e-07
055a66a6722824a345c12b4d8e8f54ed,20,20,6.7969297e-09,1.7482858e-08,5.4748078e-08,4.183669e-08,1.3832715e-08,1.8634246e-07,2.8162483e-09,1.0276784e-07,5.2164214e-08,1.8432771e-09,7.734081e-07,1.16860186e-07,1.1482565e-06,1.5462916e-08,3.1030154e-07,1.813187e-06,5.9035887e-08,1.7017388e-08,1.7368382e-07,2.7043682e-06,0.99994683,2.636871e-08,2.8284576e-05,1.7052782e-05,2.97574e-07
0358b51df4c7182289e59d4ccdb6ecad,20,20,3.6649672e-09,6.314428e-09,1.5905574e-07,2.5250849e-08,6.61248e-09,1.16105724e-07,1.3490274e-09,8.916515e-09,5.086103e-08,1.3924636e-09,5.23913e-07,1.2418712e-07,3.8064806e-07,9.407608e-09,1.03201295e-07,9.2062e-07,2.2333406e-08,9.466089e-09,1.2547666e-07,1.6042598e-06,0.9999329,1.9355623e-08,3.7754722e-05,2.4651135e-05,5.031004e-07
07beaa9e9fd69e62b9040e7521d280ed,20,20,7.4197284e-09,1.518714e-08,5.360035e-08,3.842484e-08,1.45877905e-08,1.7285532e-07,3.1103244e-09,8.064634e-08,5.4863175e-08,1.767898e-09,7.5478e-07,1.3555322e-07,1.1929405e-06,1.5663286e-08,3.6764519e-07,2.2739557e-06,4.7704972e-08,1.5209897e-08,1.8089463e-07,3.5182186e-06,0.99992025,2.4063683e-08,4.9261813e-05,2.1068041e-05,3.2863045e-07
0543bf2766711306104ff8872d62286e,20,20,9.54994e-09,2.4587317e-08,4.9219043e-08,5.703979e-08,1.7622511e-08,2.3128231e-07,4.0476578e-09,2.0337825e-07,6.094759e-08,2.2820357e-09,9.280586e-07,1.7052486e-07,1.924883e-06,1.9572383e-08,5.9028986e-07,2.8973927e-06,7.9707895e-08,2.2746754e-08,2.1399299e-07,3.9417355e-06,0.9999343,3.1639402e-08,3.4706412e-05,1.9188868e-05,3.158955e-07
00100a368de8677b2b71015108828b8f,20,20,6.7027828e-09,1.4206418e-08,5.0088403e-08,3.7107984e-08,1.3464587e-08,1.6560327e-07,2.6605798e-09,7.587013e-08,5.0177135e-08,1.6077721e-09,7.529396e-07,1.12547255e-07,1.142095e-06,1.4131747e-08,3.3511984e-07,2.0615785e-06,4.394143e-08,1.3792831e-08,1.6928632e-07,3.2898658e-06,0.9999299,2.2783299e-08,4.186997e-05,1.9611636e-05,2.7899844e-07
039578c6d2fd4334efcbb20ab36dfd67,20,20,7.575578e-09,1.9442203e-08,5.510287e-08,4.2557623e-08,1.37494265e-08,1.6661076e-07,3.1573324e-09,1.1330348e-07,5.4246506e-08,1.8426889e-09,7.2982004e-07,1.4442907e-07,1.2562134e-06,1.6046618e-08,4.02774e-07,2.2460238e-06,6.195689e-08,1.93295e-08,1.7856001e-07,3.252074e-06,0.9999404,2.6661104e-08,3.0870713e-05,1.9543473e-05,3.0799666e-07
0631ecf8d4d80154b6ecdeb23dbf34db,20,20,1.0080765e-08,2.2508818e-08,5.2197002e-08,5.180957e-08,1.8627961e-08,2.448141e-07,4.2709734e-09,1.5512788e-07,6.522043e-08,2.1028108e-09,9.930396e-07,1.6707962e-07,1.6613576e-06,2.0428791e-08,5.8992515e-07,2.7618205e-06,7.8085435e-08,2.252776e-08,2.1905765e-07,3.9999964e-06,0.9999305,3.2336562e-08,3.9765226e-05,1.8231161e-05,3.3420946e-07
07a4e0653e3e47e8f8e10e1f0f52339c,20,20,9.376512e-09,2.0754035e-08,5.3231002e-08,5.175381e-08,1.8596666e-08,2.3439272e-07,3.818691e-09,1.4299036e-07,5.99692e-08,2.2097515e-09,8.113248e-07,1.4789718e-07,1.5717537e-06,1.8894276e-08,4.714209e-07,2.653416e-06,6.717565e-08,2.0438394e-08,2.0997766e-07,4.258874e-06,0.9999293,2.9406708e-08,4.2574346e-05,1.6991396e-05,3.3503878e-07
075983c76a63f5141dfa83f348fd437a,20,20,3.6573125e-09,7.3417725e-09,1.7962523e-07,2.6642187e-08,6.5981154e-09,1.0732584e-07,1.338539e-09,8.967832e-09,5.3045593e-08,1.4421334e-09,4.6625243e-07,1.1233352e-07,3.3717396e-07,1.0030917e-08,9.6996146e-08,8.1675483e-07,2.3957455e-08,1.101332e-08,1.254064e-07,1.507985e-06,0.9999516,2.0147665e-08,2.0653591e-05,2.3250843e-05,4.9000823e-07
02e5f27ce8313a7c44af8b4adedee3f2,20,20,6.471813e-09,1.396783e-08,4.849349e-08,3.4592542e-08,1.2641381e-08,1.5596267e-07,2.6634335e-09,8.0408746e-08,4.5550554e-08,1.5050996e-09,7.4439055e-07,1.1793255e-07,1.0674898e-06,1.3320648e-08,3.3468004e-07,2.04318e-06,4.501197e-08,1.4308642e-08,1.6435625e-07,3.364153e-06,0.99993,2.2394769e-08,4.3306154e-05,1.8144272e-05,2.8464424e-07
0591594ded6a8803a3fb77b2ee140537,20,20,1.0570832e-08,2.4221212e-08,6.737302e-08,5.808461e-08,1.928974e-08,2.3589192e-07,4.4693436e-09,1.7411836e-07,7.01941e-08,2.6193558e-09,9.569335e-07,1.8584699e-07,1.6925039e-06,2.0954237e-08,5.509133e-07,2.8508389e-06,8.345157e-08,2.3320116e-08,2.3272429e-07,3.8540707e-06,0.999926,3.449489e-08,3.9721344e-05,2.2850287e-05,3.9735286e-07
01422c26fdf8272da0fcf07d66fcc673,20,20,9.349902e-09,2.2235566e-08,5.666388e-08,5.2610833e-08,1.6353221e-08,2.2236426e-07,3.808747e-09,1.5881128e-07,6.569465e-08,2.1531634e-09,1.0077264e-06,1.6618598e-07,1.5717281e-06,1.834631e-08,5.2826397e-07,2.4653243e-06,7.602276e-08,2.1050203e-08,2.0870272e-07,3.337308e-06,0.9999368,3.1638876e-08,3.2993663e-05,1.9801608e-05,3.3692467e-07
00f474af245567462f2a7c961db673c1,20,20,3.7378576e-09,7.794779e-09,1.4578426e-07,2.7755645e-08,5.880083e-09,1.0671797e-07,1.3524513e-09,8.804316e-09,5.309247e-08,1.4471572e-09,4.3156444e-07,1.0894512e-07,3.4867992e-07,1.063331e-08,9.70256e-08,7.718639e-07,2.438687e-08,1.1081319e-08,1.1463512e-07,1.5056517e-06,0.99995947,2.029063e-08,1.5872645e-05,2.0262312e-05,4.6941403e-07
04c28c6b97059e27487cbafcc66a5322,20,20,1.0606039e-08,2.602774e-08,6.074122e-08,6.0238314e-08,1.891481e-08,2.4729076e-07,4.3512314e-09,1.9306762e-07,7.1825156e-08,2.4812392e-09,1.0763201e-06,1.8362687e-07,1.8842147e-06,2.0960199e-08,6.178894e-07,2.8355853e-06,8.703053e-08,2.4528664e-08,2.3007141e-07,3.601168e-06,0.99993205,3.4880017e-08,3.4883098e-05,2.150576e-05,3.6361556e-07
00695c2cc43e09c4195d907d9f3cb1a9,20,20,1.0375894e-08,2.3702007e-08,7.541971e-08,6.023211e-08,1.9806414e-08,2.6754017e-07,4.0499426e-09,1.3696332e-07,7.380271e-08,2.8001066e-09,8.84831e-07,1.7152348e-07,1.5673934e-06,2.1906063e-08,4.4324048e-07,2.5931884e-06,7.564864e-08,2.4243084e-08,2.2910389e-07,3.563394e-06,0.9999341,3.5831075e-08,3.209738e-05,2.310226e-05,3.9738373e-07
02dcdb099c9bc4161f770cb2f203cff3,20,20,3.4407124e-09,6.4179897e-09,1.3744442e-07,2.441363e-08,6.2265118e-09,1.0719884e-07,1.2518132e-09,8.847041e-09,4.8631268e-08,1.2904222e-09,4.884762e-07,1.0760772e-07,3.647561e-07,8.778094e-09,1.0226409e-07,8.447785e-07,2.18084e-08,9.618331e-09,1.1780215e-07,1.4976608e-06,0.99994624,1.762484e-08,2.8977021e-05,2.0483221e-05,4.323542e-07
00f102a42c31be2728d1476ee63c1258,20,20,8.802331e-09,2.2221007e-08,4.6294016e-08,4.9294197e-08,1.5396065e-08,2.0826317e-07,3.6620513e-09,1.5273726e-07,6.1197674e-08,1.9628037e-09,9.06548e-07,1.4219499e-07,1.5930591e-06,1.7394061e-08,5.178845e-07,2.417648e-06,6.98457e-08,2.0499437e-08,2.0040815e-07,3.3533818e-06,0.99994373,2.8306086e-08,2.9304963e-05,1.6813938e-05,2.8710923e-07
05b2e918c436eb86f866155e024964ed,20,20,3.3881216e-09,6.9927744e-09,1.383551e-07,2.4894929e-08,5.334342e-09,9.938495e-08,1.2862974e-09,8.423625e-09,4.929878e-08,1.2564237e-09,4.0759832e-07,1.0725271e-07,3.3271778e-07,9.496242e-09,9.025676e-08,7.2836536e-07,2.3385462e-08,9.9651585e-09,1.08863176e-07,1.4756849e-06,0.9999604,1.8613923e-08,1.7170803e-05,1.8385972e-05,4.316303e-07
04b61e11f5cbd6ba874716afbb6a498f,20,20,3.819622e-09,7.865404e-09,1.5842082e-07,2.7479205e-08,6.436795e-09,1.0931604e-07,1.4574588e-09,1.0173466e-08,5.5186486e-08,1.425637e-09,4.469886e-07,1.1207629e-07,3.8401893e-07,1.0827285e-08,1.05247786e-07,8.63452e-07,2.6428307e-08,1.1883033e-08,1.2868594e-07,1.5508143e-06,0.99995375,2.03709e-08,2.044286e-05,2.1233142e-05,4.6337342e-07
01d608d94423513d78229aaaa7e3e149,20,20,1.13365175e-08,2.7110266e-08,7.043237e-08,6.134206e-08,2.2871804e-08,2.5696423e-07,4.828521e-09,2.4192724e-07,7.082655e-08,2.7883043e-09,1.1455403e-06,2.0022989e-07,1.8394162e-06,2.325277e-08,6.169127e-07,3.3051283e-06,9.7723394e-08,2.6006429e-08,2.514566e-07,4.342165e-06,0.99991024,3.8828034e-08,4.9560545e-05,2.7243295e-05,4.0184221e-07
08549e82cc3c8419ceae63bb6c99801b,20,20,1.4148677e-08,3.686627e-08,7.008409e-08,7.730881e-08,2.4609246e-08,3.104743e-07,6.01317e-09,3.1435553e-07,8.3299334e-08,3.318502e-09,1.1214781e-06,2.377655e-07,2.3717002e-06,2.7843356e-08,8.049036e-07,3.5784258e-06,1.1804802e-07,3.6922003e-08,2.8490993e-07,5.1007596e-06,0.9999255,4.5378215e-08,3.8582042e-05,2.0855454e-05,4.3558535e-07
082146f6696aad23450c467e10f155b9,20,20,8.2653e-09,1.6474614e-08,5.6600847e-08,4.400988e-08,1.6902877e-08,2.0347905e-07,3.4713277e-09,9.27105e-08,5.9043675e-08,2.015583e-09,8.9595875e-07,1.4452898e-07,1.3860612e-06,1.686787e-08,4.2323867e-07,2.5805198e-06,5.167474e-08,1.6949368e-08,2.0381736e-07,3.987053e-06,0.99990714,2.6507797e-08,6.035225e-05,2.1857679e-05,3.416673e-07
05cd288462a658760873a3040e2c7480,20,20,8.542221e-09,2.1094467e-08,5.1005816e-08,4.7348628e-08,1.7146771e-08,2.2627339e-07,3.5414203e-09,1.6692438e-07,5.419681e-08,2.003765e-09,1.0362511e-06,1.4889851e-07,1.4859035e-06,1.7536362e-08,4.6982194e-07,2.447601e-06,7.52065e-08,1.992964e-08,2.0018915e-07,3.4393095e-06,0.9999298,2.9853407e-08,4.0841893e-05,1.9174697e-05,3.0127822e-07
061d6c14f0a6e8c381b6d581e5677c5e,20,20,6.9077983e-09,1.5250505e-08,5.986499e-08,3.888096e-08,1.3598817e-08,1.6565092e-07,2.7813203e-09,6.880017e-08,5.136057e-08,1.7726959e-09,7.740729e-07,1.2734115e-07,1.1427549e-06,1.5429743e-08,3.2043894e-07,1.9650506e-06,4.6499196e-08,1.5888716e-08,1.7078135e-07,2.9076953e-06,0.99993145,2.5056266e-08,3.836103e-05,2.1792395e-05,3.3773645e-07
019b1b826017fee9b62923119a42e511,20,20,5.2025126e-09,9.29389e-09,2.455488e-07,3.620377e-08,9.692452e-09,1.5336886e-07,1.9655089e-09,1.25984245e-08,7.1900295e-08,2.0563733e-09,6.326554e-07,1.6931261e-07,4.6645346e-07,1.3918902e-08,1.2927671e-07,1.143529e-06,3.199875e-08,1.4484028e-08,1.6852742e-07,2.1127767e-06,0.9999211,2.7762788e-08,3.7817594e-05,3.5091358e-05,6.6172845e-07
047dd19c2e33b79df1414dce0f341eae,20,20,1.0377599e-08,2.4103528e-08,5.551935e-08,5.356207e-08,1.8446762e-08,2.2579826e-07,4.4367834e-09,1.9680336e-07,6.635969e-08,2.3139881e-09,9.168478e-07,1.7979971e-07,1.8236494e-06,2.0493344e-08,5.7595025e-07,2.95592e-06,8.0246544e-08,2.241598e-08,2.2902293e-07,4.118281e-06,0.9999249,3.229699e-08,4.2122156e-05,2.1111462e-05,3.570384e-07
0419641b72b314539b802f265ea4df15,20,20,4.3385637e-09,9.128154e-09,1.6544368e-07,3.291692e-08,7.436085e-09,1.1937787e-07,1.5915357e-09,1.1357463e-08,5.8011597e-08,1.8087893e-09,4.855695e-07,1.14731044e-07,3.912649e-07,1.2688933e-08,1.1213894e-07,9.066738e-07,2.7521429e-08,1.3138902e-08,1.3065038e-07,1.6864636e-06,0.99995565,2.3703878e-08,1.7032486e-05,2.254321e-05,5.2533983e-07
054be5859509003f5c60bbd3c9c32677,20,20,3.3917495e-09,6.330727e-09,1.3635687e-07,2.4076728e-08,6.2129466e-09,1.0670874e-07,1.2473647e-09,8.760723e-09,4.8251856e-08,1.2709143e-09,4.9182313e-07,1.0656189e-07,3.6337048e-07,8.694006e-09,1.0098106e-07,8.364988e-07,2.1497893e-08,9.496135e-09,1.1754238e-07,1.5085769e-06,0.9999454,1.7403083e-08,2.980641e-05,2.0450529e-05,4.320711e-07
0592402cdc95ba710356637a3332d844,20,20,9.487204e-09,2.1076644e-08,5.351891e-08,5.3032785e-08,1.8728624e-08,2.3603e-07,3.9205097e-09,1.4490954e-07,6.087747e-08,2.251737e-09,8.447555e-07,1.521743e-07,1.5847507e-06,1.9176564e-08,4.888968e-07,2.72135e-06,6.752223e-08,2.0596575e-08,2.1251849e-07,4.2265133e-06,0.9999275,2.9787246e-08,4.3917556e-05,1.731146e-05,3.4487294e-07
085b9fe9d9ec3d49059d84d37bf1f382,20,20,4.606919e-09,8.884965e-09,1.9468692e-07,3.1725744e-08,8.054548e-09,1.2970406e-07,1.7503209e-09,1.1602599e-08,6.487736e-08,1.7726529e-09,5.492693e-07,1.5536324e-07,4.5082194e-07,1.2327767e-08,1.18812196e-07,1.0386734e-06,2.8944914e-08,1.3261151e-08,1.4635152e-07,1.8947724e-06,0.99993205,2.4275932e-08,3.171406e-05,3.0620144e-05,5.7466616e-07
0821751ef5970b8e5c3e89382135cad3,20,20,9.143642e-09,2.1092633e-08,5.787409e-08,4.91862e-08,1.6585254e-08,2.0895213e-07,3.832194e-09,1.4643312e-07,6.1279216e-08,2.134219e-09,8.852836e-07,1.5927014e-07,1.5466162e-06,1.855127e-08,4.7586028e-07,2.5081824e-06,7.139303e-08,1.9966409e-08,2.0643272e-07,3.5934263e-06,0.9999305,2.9926177e-08,3.852631e-05,2.0493351e-05,3.4355435e-07
013e18bf7de1207c8d7171a3e73f8feb,20,20,8.60884e-09,2.2124317e-08,6.0343496e-08,5.3447923e-08,1.5614424e-08,2.1809339e-07,3.4579517e-09,1.237336e-07,6.292325e-08,2.271529e-09,8.7309013e-07,1.5050159e-07,1.5198876e-06,1.8085949e-08,4.2850655e-07,2.4060307e-06,6.659495e-08,2.1699126e-08,1.9264634e-07,3.069982e-06,0.9999411,3.0071025e-08,2.8393088e-05,2.0773043e-05,3.375446e-07
0111053d972a18b48702611edee75b1f,20,20,8.096246e-09,1.9229876e-08,6.396164e-08,4.3071587e-08,1.6049183e-08,1.995104e-07,3.3369765e-09,1.04352644e-07,5.7955393e-08,1.9159976e-09,8.6670224e-07,1.410992e-07,1.3154382e-06,1.7636232e-08,3.7902146e-07,2.0764614e-06,6.4485555e-08,1.8884105e-08,1.8962996e-07,3.108395e-06,0.9999362,2.8611472e-08,3.5477988e-05,1.9306788e-05,3.4468854e-07
0515e178ea3d22140182ea99f49560dd,3,3,2.1057025e-07,2.8894493e-07,2.27199e-07,0.99982554,2.1031951e-06,3.187419e-05,1.4930087e-07,9.415758e-08,1.186262e-05,4.0001425e-05,3.3219305e-06,9.444014e-08,5.447298e-06,9.815831e-06,2.009427e-05,8.076268e-06,1.9227655e-06,2.1392136e-05,2.5158295e-06,1.0678747e-05,1.4227035e-06,1.1386057e-06,2.9385507e-07,2.6515409e-07,1.1128825e-06
01ac553153d26a904e257524224878fa,3,3,1.6313028e-07,1.7253439e-07,1.6778502e-07,0.99986243,2.8660224e-07,3.8764414e-05,1.4746942e-07,6.430517e-08,9.332883e-06,2.1671724e-05,2.942045e-06,9.580437e-08,5.2986566e-06,3.8858184e-06,1.0010525e-05,7.571727e-06,1.2618221e-06,1.4682266e-05,2.1858834e-06,1.4483034e-05,1.7440486e-06,8.843863e-07,2.9804303e-07,1.5745628e-07,1.2265216e-06
04d20590fe1b1cce92dc88216867d0b5,3,3,2.074254e-07,2.802785e-07,2.221141e-07,0.99982685,2.0555376e-06,3.2270633e-05,1.4720871e-07,9.107455e-08,1.1584667e-05,4.0588882e-05,3.2496366e-06,9.2890666e-08,5.4767884e-06,9.459199e-06,1.9551093e-05,7.995917e-06,1.8782989e-06,2.08562e-05,2.45674e-06,1.0609631e-05,1.3751237e-06,1.1146482e-06,2.857043e-07,2.5611294e-07,1.0918127e-06
00d62915bf860e3d5b9843294e3989da,3,3,1.6341596e-07,1.7261516e-07,1.683254e-07,0.9998622,2.9348578e-07,3.8673534e-05,1.4763924e-07,6.460746e-08,9.3302015e-06,2.1730351e-05,2.9499054e-06,9.577293e-08,5.294998e-06,3.9043207e-06,1.0081736e-05,7.608701e-06,1.2625297e-06,1.4693048e-05,2.192033e-06,1.4495828e-05,1.7350301e-06,8.8383126e-07,2.9802194e-07,1.5826905e-07,1.222292e-06
0472c19fb67a0c2ce640176cb26a60b2,3,3,2.0371102e-07,2.789875e-07,2.1987587e-07,0.99982965,2.0258726e-06,3.1207514e-05,1.4459376e-07,8.977611e-08,1.1523534e-05,3.9784394e-05,3.2137905e-06,9.132738e-08,5.335412e-06,9.482346e-06,1.9407567e-05,7.8554085e-06,1.8622659e-06,2.0705029e-05,2.4315432e-06,1.0412523e-05,1.3661802e-06,1.1034508e-06,2.817221e-07,2.5347873e-07,1.0830092e-06
