file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
01f79096705b7346747b8c0e0ae2f256,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
05eabcb7b96a957cf4743f3cf27d2f30,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
065ba55aeb044a7c9d248909d49fa139,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
035af18f14379f62b69e80eac9539c80,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
01b387a5fd1abfa1db9fdd70662101b9,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
0028a913f3bc7cefff8129dbe01f10fe,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
0825616ce78826a796f41b201e683af4,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
001f3fd5a34483fcaf6ceb64577d2907,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
0019a179e375ee4d2da65b5e0da9ea28,13,13,2.1153028e-05,2.8093248e-06,6.8573304e-06,0.00064599595,0.0023743284,6.2332947e-06,1.2719364e-05,6.9880525e-06,6.499415e-06,5.173155e-06,8.188566e-06,9.836809e-06,3.796678e-05,0.9966845,4.9978597e-05,1.1309687e-05,8.099483e-06,9.691047e-06,1.0968072e-05,6.4747796e-06,1.4268929e-05,2.193716e-05,1.3111987e-05,1.971833e-05,5.1666857e-06
00e2b2b666c1f5fcd3663fe05261b72d,13,13,7.486671e-06,8.024105e-07,2.045866e-06,0.0003168237,0.0017171584,1.6821901e-06,3.5251965e-06,2.7195804e-06,2.312081e-06,1.2243225e-06,2.5052395e-06,3.3120357e-06,1.4369701e-05,0.99786514,2.0747044e-05,3.645335e-06,2.3922132e-06,3.3587364e-06,3.114344e-06,1.4907899e-06,5.848842e-06,4.560182e-06,4.2987904e-06,8.113424e-06,1.4819574e-06
00e68874a5b0cc21d0482b1c94329346,13,13,1.9683348e-05,2.596437e-06,6.334722e-06,0.0006436453,0.0020868282,5.7765606e-06,1.1758834e-05,6.520841e-06,6.093309e-06,4.6231435e-06,7.6170945e-06,9.074641e-06,3.602107e-05,0.99699533,4.6025274e-05,1.0607246e-05,7.3820083e-06,9.019569e-06,1.0202543e-05,5.7455845e-06,1.3486238e-05,1.9744299e-05,1.2330794e-05,1.8615037e-05,4.8071856e-06
00489f46d5f25dddbc1fde235bf0c128,13,13,5.4538647e-05,6.31055e-06,2.6031554e-05,0.00027058658,0.018557187,1.3542354e-05,4.2249594e-05,2.2013637e-05,2.0017776e-05,1.4276893e-05,1.9124554e-05,3.0850355e-05,7.021679e-05,0.98032516,0.00014775232,2.6111715e-05,2.3682136e-05,2.1153372e-05,3.1472657e-05,1.973009e-05,3.640524e-05,0.00011854616,3.0393332e-05,5.5984106e-05,1.6744438e-05
00d4bfe7b63817b819b0c78596079e6e,13,13,0.00019123244,3.093159e-05,0.00012744697,0.000285495,0.2521534,5.591483e-05,0.00015995602,9.492657e-05,6.025941e-05,0.00022094908,5.727696e-05,0.00012805832,0.00014794445,0.7439739,0.00059568504,7.9401754e-05,0.00011276154,8.268406e-05,0.00012474091,0.00014756076,0.000101874364,0.00067394885,0.000102174534,0.00021286776,7.850679e-05
0039fb0a57d60b75e063859bd7da8506,13,13,2.8473745e-05,3.878226e-06,1.1553481e-05,0.00021749793,0.055323355,7.532433e-06,1.9428873e-05,1.3860448e-05,8.810389e-06,1.8003573e-05,9.955013e-06,1.8148028e-05,3.860541e-05,0.9439507,0.00013109593,1.3903329e-05,1.5582309e-05,1.3984526e-05,1.2448717e-05,1.3470788e-05,2.1077676e-05,5.1761435e-05,1.6399727e-05,3.0853946e-05,9.551928e-06
003dd379860a2d15c143f50611baab27,13,13,0.00019603972,3.1973595e-05,0.0001324901,0.0002800173,0.27288276,5.7568555e-05,0.00016440282,9.881743e-05,6.190829e-05,0.0002365816,5.8583806e-05,0.0001336175,0.00014885525,0.7231204,0.0006192359,8.1612794e-05,0.000116103954,8.512155e-05,0.00012710161,0.00015411302,0.00010538258,0.00070015574,0.000105268686,0.00021986944,8.203988e-05
006d22fa899b984c931321c5fdd37d39,13,13,2.142996e-05,2.7115195e-06,1.3461923e-05,0.00019538112,0.0061419187,5.8284822e-06,1.7777857e-05,8.951629e-06,8.1462e-06,5.4875895e-06,8.237369e-06,1.3459971e-05,3.760537e-05,0.9933147,5.114389e-05,1.1247493e-05,1.0256783e-05,9.145725e-06,1.4648875e-05,6.94329e-06,1.5843547e-05,3.7140897e-05,1.446685e-05,2.7009215e-05,7.0631245e-06
00340500c4c4ddc4eaad3f4e7ab8fb45,13,13,2.6097621e-05,2.8640043e-06,6.538058e-06,0.0003691948,0.0026313912,5.4912607e-06,1.5206471e-05,7.0015403e-06,8.5241945e-06,2.4657518e-06,8.794647e-06,8.998837e-06,4.081952e-05,0.99669206,5.116239e-05,1.0366769e-05,7.838841e-06,1.0808949e-05,1.1207236e-05,4.315668e-06,1.5633348e-05,2.8633423e-05,1.15207795e-05,1.852666e-05,4.6394903e-06
003440738ece6b9e67606c4e3b260773,13,13,8.953498e-06,1.1048068e-06,3.3667354e-06,0.00036117973,0.0014457416,2.5174522e-06,5.0661665e-06,3.1890388e-06,3.0734946e-06,2.1388091e-06,3.6127856e-06,4.3294594e-06,1.9873602e-05,0.99806136,2.2093924e-05,4.904545e-06,3.1246113e-06,4.3027826e-06,4.926977e-06,2.2262864e-06,7.245952e-06,7.407492e-06,5.965191e-06,1.0221706e-05,2.1720946e-06
003052dfc593fb7e094531f806d1d1f6,13,13,7.771668e-05,1.0657826e-05,3.3475037e-05,0.000428884,0.044326946,2.2205299e-05,5.7775396e-05,3.4621244e-05,2.4298393e-05,3.715044e-05,2.660441e-05,5.1230607e-05,9.176601e-05,0.953919,0.000271554,4.0645686e-05,3.9855007e-05,3.378092e-05,4.1578078e-05,3.8615275e-05,4.8520953e-05,0.00019260046,4.252192e-05,8.041854e-05,2.7651604e-05
00eb42bb999d683bf46bfff0f70227f9,13,13,9.862212e-06,1.2208668e-06,3.7956934e-06,0.00035754574,0.0016888083,2.7651097e-06,5.6489307e-06,3.5410435e-06,3.372156e-06,2.4302212e-06,3.9267047e-06,4.761778e-06,2.0850428e-05,0.9978091,2.4374878e-05,5.318773e-06,3.4784766e-06,4.731711e-06,5.4542747e-06,2.4882747e-06,7.857385e-06,8.498402e-06,6.471684e-06,1.1228338e-05,2.4253316e-06
00a162b5920ac88f2a29af516122ab75,13,13,1.897722e-05,2.504094e-06,9.351812e-06,0.00038408433,0.0039913356,5.47198e-06,1.2511673e-05,7.6452425e-06,6.6576044e-06,5.6817325e-06,7.509199e-06,1.06977095e-05,3.6023604e-05,0.99532783,4.7300637e-05,1.10711835e-05,8.006363e-06,9.052105e-06,1.2261206e-05,6.1230394e-06,1.5426016e-05,2.1284839e-05,1.3817142e-05,2.3734856e-05,5.5959777e-06
00e96faf9512f9ceb8baa148ea9a0a0f,13,13,1.5763364e-05,1.9940685e-06,5.4753095e-06,0.00024602996,0.013518498,4.112453e-06,9.356245e-06,6.483299e-06,4.8151537e-06,5.7694015e-06,5.814274e-06,8.859693e-06,2.6684591e-05,0.9859784,6.320644e-05,7.793697e-06,7.148345e-06,7.5991993e-06,6.9714024e-06,5.724733e-06,1.2420463e-05,2.0806334e-05,9.547597e-06,1.6182368e-05,4.486291e-06
00ac9e9194d5502be9b54a30b578b513,13,13,1.5386648e-05,2.0676534e-06,6.959436e-06,0.0003669921,0.00366568,4.23103e-06,9.823648e-06,6.2091485e-06,5.5440605e-06,5.0072567e-06,5.953084e-06,8.207105e-06,2.7951843e-05,0.9957355,3.9204908e-05,7.988954e-06,6.399738e-06,7.4956e-06,8.6118225e-06,4.2652227e-06,1.23783375e-05,1.5210855e-05,1.01990045e-05,1.8371167e-05,4.2327933e-06
005c4ecee8b2df52fb879097b69eb483,13,13,4.6549732e-05,5.158586e-06,2.0814336e-05,0.0002680909,0.012781928,1.1239099e-05,3.4708584e-05,1.8086139e-05,1.6802198e-05,1.0508412e-05,1.604773e-05,2.4991477e-05,6.2141495e-05,0.9862599,0.000117933734,2.1858825e-05,1.9020075e-05,1.7498453e-05,2.6351918e-05,1.528156e-05,3.06848e-05,8.934297e-05,2.5349595e-05,4.6612502e-05,1.3195909e-05
0031d12a1d2dd6ca657e3c0953a13a03,13,13,9.896248e-06,1.2631933e-06,3.923802e-06,0.0003590003,0.0017931168,2.813875e-06,5.8719e-06,3.6747167e-06,3.458793e-06,2.5207205e-06,4.058884e-06,4.8898214e-06,2.1213895e-05,0.9976992,2.5266883e-05,5.5845057e-06,3.6397098e-06,4.8698844e-06,5.5364726e-06,2.512793e-06,8.165398e-06,8.751375e-06,6.640004e-06,1.1563753e-05,2.5053655e-06
003209e4c5128a9be985b140a65bf6dc,13,13,1.0251818e-05,1.3090939e-06,4.063078e-06,0.0003566113,0.0019909085,2.86507e-06,5.9673216e-06,3.8214102e-06,3.528064e-06,2.7373048e-06,4.047647e-06,5.1251095e-06,2.149897e-05,0.9974994,2.6376987e-05,5.6485615e-06,3.7549135e-06,5.0247304e-06,5.6744348e-06,2.6523176e-06,8.2814095e-06,9.141751e-06,6.7883334e-06,1.1947142e-05,2.6094422e-06
011b245d7e271f373969ac3d16331b65,2,2,2.2101415e-06,7.6062713e-07,0.9996178,1.2553107e-07,7.4827394e-06,6.5588483e-07,2.3543396e-06,1.3907784e-06,2.052595e-06,1.9849885e-07,8.3562287e-07,7.728547e-06,3.5044232e-07,9.547342e-06,1.5536633e-06,1.9729193e-07,8.7609415e-06,8.433164e-07,5.523712e-06,3.6934782e-07,2.208919e-06,6.037444e-07,9.1218e-07,0.00032262332,2.8940099e-06
03d59c9a7d4183b9bda13840e3ccf1af,2,2,1.4939558e-06,4.9841503e-07,0.9995571,1.1635856e-07,4.566851e-06,5.6810046e-07,1.7125773e-06,1.1433308e-06,1.4120432e-06,1.8438121e-07,5.2967835e-07,1.5361866e-05,2.784259e-07,7.527317e-06,1.2218852e-06,2.2641326e-07,5.389976e-06,5.1644065e-07,4.5357037e-06,3.1226892e-07,2.1048113e-06,5.6078784e-07,9.844825e-07,0.00038818494,3.6348285e-06
00fa8a6aeffe0f4c62239d77a311406e,2,2,4.591526e-06,2.2489673e-06,0.9988913,3.9845688e-07,1.837255e-05,1.945111e-06,7.730195e-06,4.9659493e-06,4.0030704e-06,4.9137583e-07,1.9352933e-06,5.055385e-05,1.0700566e-06,1.92472e-05,5.8081528e-06,8.3389193e-07,2.8284348e-05,3.4430648e-06,1.2408062e-05,1.0997834e-06,5.858929e-06,1.8851745e-06,2.326435e-06,0.0009129895,1.6291777e-05
04e8abf8dc0abb13f04cc24d8c3945d2,2,2,2.9874657e-06,1.040672e-06,0.99942553,1.9286661e-07,9.915868e-06,9.920478e-07,3.2329358e-06,2.0170953e-06,2.4036688e-06,3.0860642e-07,1.099306e-06,1.4734497e-05,4.629679e-07,1.3229929e-05,2.4217793e-06,3.0731886e-07,1.1142481e-05,1.1303684e-06,7.240959e-06,5.2781456e-07,3.220175e-06,9.880096e-07,1.4354537e-06,0.00048808567,5.377792e-06
04a6242db2de5f1c4c2793d1086924d7,2,2,2.801988e-06,7.680566e-07,0.99938655,2.1716178e-07,1.0576246e-05,1.0776879e-06,2.9026985e-06,2.391758e-06,2.497076e-06,3.628849e-07,1.1606227e-06,1.36068875e-05,5.569839e-07,1.4101291e-05,2.4610015e-06,3.6859635e-07,9.105867e-06,8.2163547e-07,7.657254e-06,5.601795e-07,3.5018204e-06,1.0240193e-06,1.5965855e-06,0.0005267228,6.72741e-06
088ba9bb1394fed703aae4a0f727cb60,2,2,2.2286495e-06,6.480392e-07,0.9995115,1.2371454e-07,6.6032326e-06,6.1613764e-07,1.9766105e-06,1.5375138e-06,2.1279495e-06,1.954968e-07,7.960049e-07,5.6659173e-06,2.6889964e-07,9.2675855e-06,1.3982491e-06,1.7532378e-07,7.0539313e-06,6.280586e-07,6.2309823e-06,2.7958097e-07,2.2929762e-06,5.574324e-07,8.4487925e-07,0.0004349869,2.040818e-06
00d2d832a5ad97b89bc0542de94030d6,2,2,2.6120774e-06,7.44535e-07,0.9995167,1.4181636e-07,7.5971834e-06,7.4382535e-07,2.7187175e-06,1.6161677e-06,2.1176784e-06,2.4644538e-07,6.7615326e-07,3.352089e-05,4.412398e-07,1.04834535e-05,1.7783575e-06,3.4094938e-07,1.1761554e-05,7.98429e-07,7.482482e-06,4.696637e-07,2.2809727e-06,8.51019e-07,1.284094e-06,0.00038729198,5.0660688e-06
001ed5b440e467fc248bb41899db918d,2,2,1.2735052e-06,4.0261236e-07,0.9997794,6.4550996e-08,4.1611847e-06,2.6983395e-07,1.1259929e-06,5.2048426e-07,1.6503581e-06,1.0845594e-07,3.3250305e-07,9.580556e-06,1.8231154e-07,5.587308e-06,6.0770685e-07,1.2857164e-07,7.6057995e-06,3.381811e-07,4.9355335e-06,1.8432604e-07,1.1043417e-06,2.8476182e-07,6.5495874e-07,0.00017866712,8.810114e-07
060bf8bebc7ffd961e16190251634e62,2,2,9.339547e-07,3.1735053e-07,0.99983096,4.614898e-08,3.1015097e-06,2.359082e-07,9.828271e-07,4.3323547e-07,1.0230912e-06,8.097112e-08,3.0643014e-07,7.936965e-06,1.5007012e-07,4.4656754e-06,5.8542565e-07,9.9897726e-08,4.718772e-06,3.3927623e-07,3.0908147e-06,1.6930106e-07,9.0884083e-07,3.06493e-07,4.428175e-07,0.00013688504,1.2795557e-06
024126939acbd5c5d7450e1c331e7d91,2,2,1.5449524e-06,4.7471997e-07,0.9996238,8.283192e-08,4.9400346e-06,4.093673e-07,1.8245247e-06,1.0283026e-06,1.4158552e-06,1.4713827e-07,4.787231e-07,6.9039374e-06,2.4440735e-07,6.767479e-06,1.0021312e-06,1.642005e-07,8.28268e-06,5.0463706e-07,4.5901015e-06,2.2758012e-07,1.4577389e-06,4.3996843e-07,7.436567e-07,0.00033120436,1.3248052e-06
05706d8355a15460461d1909e4ec080a,2,2,6.4335904e-06,2.2013057e-06,0.9984389,7.1916287e-07,2.063982e-05,2.1095643e-06,7.467232e-06,4.833043e-06,7.524355e-06,7.1284865e-07,1.5675771e-06,0.00020561325,1.6883776e-06,2.9114946e-05,5.2902096e-06,1.70848e-06,7.167268e-05,2.260941e-06,2.7653632e-05,1.7542206e-06,5.1689235e-06,2.269496e-06,4.405314e-06,0.0011391485,9.222217e-06
0561a45c4eb3a8ad72c4a08a20abf7f0,2,2,1.7307601e-06,6.614562e-07,0.99961925,1.2345866e-07,5.9327253e-06,7.18284e-07,2.0439052e-06,1.1611044e-06,1.4811318e-06,1.7976873e-07,7.366344e-07,1.0090588e-05,3.0574503e-07,7.662346e-06,1.4704551e-06,1.9096578e-07,6.30142e-06,7.8983527e-07,4.728218e-06,3.3111613e-07,2.7290318e-06,6.058089e-07,8.852916e-07,0.00032522983,4.5781026e-06
06e02b451d88dc9f2a78371164479c3c,2,2,1.9740685e-06,7.2573806e-07,0.99954444,1.5205204e-07,6.3171883e-06,7.8416906e-07,2.4324613e-06,1.4416681e-06,1.7006892e-06,2.5612903e-07,8.132525e-07,1.7172879e-05,3.9380964e-07,9.2295495e-06,1.6272598e-06,2.8202396e-07,6.907552e-06,8.557892e-07,5.8818964e-06,4.2934593e-07,2.6060936e-06,7.48879e-07,1.1486782e-06,0.00038699314,4.6882406e-06
033f9668aa266eaab9da9b112d387924,2,2,2.4050278e-06,7.620603e-07,0.9995024,1.4352841e-07,8.109055e-06,7.9345864e-07,2.6552846e-06,1.768339e-06,2.2532297e-06,2.291684e-07,8.8963463e-07,1.8908064e-05,5.290663e-07,1.0417566e-05,1.9658398e-06,3.0717226e-07,1.2880733e-05,8.853131e-07,6.3101e-06,4.678175e-07,2.5633271e-06,8.650879e-07,1.3279456e-06,0.0004161038,3.9778597e-06
05791628bbdc9c25d9c1a68e68c389c7,2,2,2.053142e-06,8.786611e-07,0.99968696,1.2887978e-07,8.107233e-06,7.297506e-07,2.4710062e-06,1.132652e-06,2.1606622e-06,2.0848786e-07,9.1363256e-07,1.5145166e-05,3.8113086e-07,8.64049e-06,1.5594222e-06,2.3770924e-07,1.1827496e-05,1.228548e-06,6.4932506e-06,3.6159014e-07,2.591554e-06,6.667032e-07,1.0051521e-06,0.00023963497,4.53529e-06
00a51eb6791296d5262c7fc0b3764919,2,2,2.8423385e-06,9.425826e-07,0.9995425,1.5850976e-07,1.0335677e-05,8.4580194e-07,2.82994e-06,1.766623e-06,2.6862183e-06,2.7108348e-07,1.1773285e-06,9.176195e-06,4.1477415e-07,1.22657175e-05,2.352297e-06,2.608909e-07,1.0272276e-05,1.0420949e-06,6.742842e-06,4.069259e-07,3.4635805e-06,9.215349e-07,1.242895e-06,0.00038075066,4.2440197e-06
00d3e1325db470d238c1f4d63cd500c6,2,2,4.1936137e-06,1.4442697e-06,0.99913895,2.6899843e-07,1.4055993e-05,1.3965074e-06,4.9892806e-06,3.6347255e-06,3.2913038e-06,4.179797e-07,1.4928254e-06,1.98731e-05,7.904034e-07,1.638389e-05,3.4869013e-06,5.346918e-07,2.3466266e-05,1.844051e-06,1.0948803e-05,8.2128616e-07,4.3959176e-06,1.3970135e-06,1.9748452e-06,0.0007341648,5.646655e-06
0824270cb3cb5cc5aa5998a2d79528f5,2,2,1.1231343e-06,2.8990002e-07,0.99979335,6.535107e-08,4.445371e-06,3.4665663e-07,1.1838962e-06,6.357769e-07,1.1848168e-06,1.3371765e-07,4.1711775e-07,1.3414733e-05,1.8594093e-07,5.9921435e-06,8.3840246e-07,1.4204973e-07,4.952189e-06,3.0431892e-07,3.8480875e-06,2.0903727e-07,1.1887646e-06,4.084395e-07,6.41707e-07,0.00016193754,2.8314305e-06
042fe57f4a03c17969cfbda90d606745,2,2,2.26411e-06,6.8230577e-07,0.9995503,1.2978788e-07,7.620849e-06,6.714452e-07,2.1838366e-06,1.5839883e-06,2.0626067e-06,2.164218e-07,7.6344406e-07,9.168142e-06,3.662339e-07,9.30201e-06,1.5679741e-06,2.3299056e-07,1.1606109e-05,7.396103e-07,6.114998e-06,3.8960346e-07,2.2161632e-06,6.1583614e-07,1.0091917e-06,0.00038562968,2.6108553e-06
01f7222193626a98a00bce8dc38a95e4,2,2,1.2297326e-06,2.9603024e-07,0.9996313,6.841684e-08,3.481072e-06,3.4790656e-07,1.1823112e-06,8.9968137e-07,1.136844e-06,1.2310097e-07,3.952737e-07,3.4471539e-06,1.7106174e-07,6.056756e-06,8.3989977e-07,1.1064997e-07,3.3003485e-06,2.5269114e-07,3.2099126e-06,1.6354035e-07,1.4433975e-06,3.6332838e-07,6.2424505e-07,0.00033815877,1.3487744e-06
00dda5d0984bce404780e2d9e89b2e77,20,20,1.6881802e-07,1.3472362e-08,2.9956445e-07,6.407878e-08,4.7189448e-07,5.4905513e-07,1.4866735e-08,1.248873e-07,2.1081906e-08,2.0072484e-09,5.3357803e-06,6.606701e-07,1.0206577e-06,4.2054342e-07,1.6705959e-06,1.6613633e-06,7.7067945e-08,1.7628103e-08,1.7371124e-07,2.216625e-08,0.99987006,1.8008105e-07,6.769408e-05,4.8364574e-05,8.312368e-07
03a0f2d7e46d3fa0e5c6c42dbeeca07b,20,20,1.0755083e-05,5.716835e-07,3.9481574e-06,6.33745e-06,2.014804e-05,2.0158244e-05,8.3503016e-07,3.39151e-06,1.7715662e-06,6.139513e-07,0.0030686972,5.992743e-06,0.00011041652,2.344138e-05,0.00012970304,8.613414e-05,3.313837e-06,6.617019e-07,6.80663e-06,9.015089e-07,0.9530927,4.457091e-06,0.043228313,0.00015498365,1.4959536e-05
052845f270e3174df448d875ca1e0417,20,20,4.4790505e-07,1.2897775e-08,3.2690107e-06,1.852176e-07,9.589816e-07,1.5757855e-06,3.0876603e-08,9.1581164e-08,4.902361e-08,4.6336135e-09,1.3732224e-05,3.98645e-06,1.7420778e-06,1.0794856e-06,2.987596e-06,4.1132253e-06,1.6366343e-07,1.59525e-08,5.625483e-07,6.9875824e-08,0.999086,3.4661792e-07,0.00049726217,0.00037713017,4.123917e-06
031cba8ab865779fa9a18a6c47e2293f,20,20,5.127468e-08,7.005728e-09,3.245303e-08,1.35642475e-08,1.63274e-07,1.4662554e-07,4.59737e-09,5.355236e-08,5.1783364e-09,4.0542467e-10,1.358671e-06,9.840416e-08,2.2935403e-07,1.09406535e-07,5.0473943e-07,2.549048e-07,2.1293856e-08,9.3330765e-09,4.313571e-08,4.008842e-09,0.9999858,5.3471215e-08,6.2029058e-06,4.763899e-06,1.5984959e-07
000ee2bbcbe013fff2cbed6e43e9e37d,20,20,5.1443944e-08,6.1843832e-09,4.4107875e-08,1.4274598e-08,1.437167e-07,1.6605485e-07,4.2542805e-09,4.6370538e-08,5.698897e-09,3.939986e-10,1.3700571e-06,1.6968562e-07,3.051846e-07,1.08329026e-07,5.045814e-07,3.6771974e-07,2.0247395e-08,8.6420275e-09,4.4023487e-08,4.9522506e-09,0.99997985,6.189732e-08,9.002136e-06,7.5602275e-06,2.1475245e-07
0094339c088dda97f9e45412adf6bd15,20,20,1.1547266e-07,9.505903e-09,1.5821806e-07,4.217746e-08,2.8501557e-07,4.2204482e-07,9.023383e-09,8.1549224e-08,1.2782858e-08,1.136939e-09,4.216347e-06,4.680855e-07,7.15131e-07,2.5998153e-07,1.210259e-06,1.0306837e-06,4.3907004e-08,1.255155e-08,1.0143024e-07,1.3789441e-08,0.99993,1.2356456e-07,3.6085294e-05,2.3894887e-05,6.324517e-07
0422340e8a1296d1f8d1b39819ef7fd3,20,20,1.9743108e-07,6.346332e-09,1.2035508e-06,7.433769e-08,3.5371372e-07,7.345261e-07,1.1281798e-08,3.621907e-08,1.8525196e-08,1.4803354e-09,5.0669883e-06,1.8393836e-06,9.3025193e-07,4.2892896e-07,1.1352113e-06,1.8155994e-06,6.461478e-08,8.151308e-09,2.1867908e-07,3.215473e-08,0.9996075,1.5069133e-07,0.00019865693,0.00017784818,1.6800711e-06
03b5584aa65d58d6afc4888b16b7b217,20,20,2.1868654e-08,3.6242769e-09,9.686625e-09,4.8956563e-09,6.03235e-08,6.7463056e-08,1.8901527e-09,2.166919e-08,2.0236108e-09,1.3817836e-10,6.3206284e-07,3.0362894e-08,1.04107286e-07,3.870798e-08,2.1582375e-07,9.653819e-08,7.738556e-09,4.8787188e-09,1.5188798e-08,1.3042581e-09,0.999995,2.6035089e-08,2.1382634e-06,1.3797585e-06,5.712764e-08
0579970a5d04e5634a10676b318097dd,20,20,4.135895e-08,5.540076e-09,2.7887515e-08,1.174802e-08,1.125392e-07,1.3792958e-07,3.605993e-09,3.9825448e-08,4.1393413e-09,3.0704977e-10,1.0726861e-06,9.209038e-08,1.965695e-07,8.1153e-08,3.9316993e-07,2.434083e-07,1.6007581e-08,7.763116e-09,2.9769964e-08,3.1314835e-09,0.9999881,4.690446e-08,4.5542643e-06,4.564391e-06,1.534545e-07
0790a68545d2b7894c828be9b516848a,20,20,6.701934e-08,8.053184e-09,6.047468e-08,2.0782265e-08,2.0826342e-07,2.0851165e-07,6.2424084e-09,7.17444e-08,8.6225365e-09,6.4976263e-10,1.6665548e-06,1.9802278e-07,3.7640348e-07,1.5195899e-07,6.481941e-07,5.207343e-07,2.9323905e-08,1.1229168e-08,7.0779784e-08,5.7776237e-09,0.9999726,7.3661965e-08,1.26915265e-05,1.0108565e-05,2.5115736e-07
00856fdf93297ad07ede5896dd53afb0,20,20,8.926016e-08,9.273567e-09,7.578576e-08,2.743292e-08,2.4814008e-07,2.5847086e-07,8.001545e-09,6.796347e-08,9.990026e-09,8.192152e-10,2.5974284e-06,2.4404014e-07,4.4004327e-07,1.9543198e-07,8.3921805e-07,5.030041e-07,3.8170327e-08,1.2236955e-08,7.672256e-08,8.890145e-09,0.99996364,8.788956e-08,2.0476664e-05,9.654852e-06,3.2259132e-07
059a9431307dd1fb39bc3ec91d8cb73f,20,20,8.9402164e-08,9.244171e-09,9.4223296e-08,2.9637423e-08,2.598214e-07,2.8096662e-07,8.2265e-09,8.28099e-08,1.1043458e-08,9.264942e-10,2.4989413e-06,2.8537434e-07,5.2917704e-07,2.1042344e-07,9.000403e-07,7.588552e-07,3.7611848e-08,1.294457e-08,7.980673e-08,8.671003e-09,0.99995863,9.903205e-08,2.0125484e-05,1.46648135e-05,3.8119808e-07
