file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
81f25d71fffb2ada37ed56d10620f379,44,44,1.9338815e-05,2.4758936e-05,0.00014958944,0.00027823923,0.00025840366,1.8618615e-05,0.00025349765,3.4511617e-05,2.2075956e-05,2.0344249e-05,1.5175881e-05,6.0874314e-05,4.581701e-05,9.575797e-05,1.8224246e-05,9.503475e-06,1.7585604e-05,5.990723e-05,0.00014220581,1.0281254e-05,7.453272e-05,2.4738993e-05,0.00023245909,4.154741e-05,0.00028571815,0.00012650725,0.0008766106,5.888269e-05,0.0014933595,4.3987013e-05,1.6220189e-05,6.382969e-05,2.1065667e-05,1.4050944e-05,7.958398e-05,7.6549695e-05,1.8644077e-05,0.0005961552,0.090111576,0.10660794,2.8832454e-05,0.00018472657,2.3492272e-05,0.0002887914,0.7656066,3.2465214e-05,4.3433192e-05,3.85836e-05,0.00010598813,4.9751943e-06,0.0020361652,0.00013143875,6.910414e-05,3.3971057e-05,0.00012343089,6.869079e-05,0.000101282654,7.913805e-05,0.0005683455,0.0023010224,0.00013413484,0.0021809028,5.105876e-06,8.620399e-05,7.1198476e-05,5.630872e-05,0.0009135281,0.0011123077,9.681463e-06,0.001911798,6.2119757e-06,0.0011860275,2.4212202e-06,0.0062925867,6.503811e-05,0.00029343882,6.5325614e-05,0.0014533639,7.179091e-05,3.6454642e-06,0.0008017364,0.001099515,0.00047536456,0.00035956939,5.9819602e-05,8.184432e-06,8.4067135e-05,0.00016764617,0.0005232717,0.00026043542,6.0620736e-05,0.0026502796,2.1863734e-05,2.2095966e-05,0.0003310405,0.0014296819,6.300753e-05,0.0005976871,0.00046747437,0.00030643688
821e593e80c598883433da88a5431e9d,64,64,3.7496505e-07,7.51037e-05,4.363889e-05,4.1876774e-06,0.00025342254,2.4340756e-07,6.2725485e-06,1.1750676e-06,7.3365563e-06,7.155797e-07,9.1204964e-07,0.0009176299,0.00020810514,5.926973e-06,0.00014113916,6.3904777e-06,9.5890355e-06,1.3450353e-06,1.7806482e-05,0.0008047272,1.8222023e-05,1.9410281e-06,4.3654458e-05,1.7864952e-06,0.0001769836,1.5705348e-06,2.3927364e-06,5.6980745e-05,3.581671e-06,8.6408305e-05,4.213735e-05,3.8728154e-05,1.0763059e-05,0.00010233856,1.005166e-06,9.873479e-06,4.959333e-07,0.00020609649,4.116067e-06,5.1593183e-06,3.935942e-07,4.6056107e-06,4.790279e-06,0.0003168676,2.2628212e-06,3.84651e-06,5.8053683e-07,9.616394e-07,9.767402e-07,1.5720123e-06,0.00013805176,2.055461e-06,2.1981225e-06,6.6852685e-06,6.273701e-05,4.3844693e-06,5.015874e-05,1.3194585e-05,0.00013763529,0.0007489267,1.1566193e-06,0.002216503,4.9051487e-06,1.4999488e-06,0.9870106,4.8327813e-05,1.0882445e-05,5.5953078e-05,6.8267195e-06,1.3326776e-05,7.0341525e-06,8.850721e-05,5.769394e-05,0.00348707,1.4021994e-05,4.999827e-05,9.721698e-07,2.0921561e-05,9.768599e-06,4.6108976e-06,4.0925526e-05,2.6276777e-05,1.1673367e-05,0.00010183998,4.6470964e-06,2.6326177e-06,3.7954425e-05,1.0617299e-06,2.5668272e-05,0.0014381332,3.4676184e-05,0.0002531858,9.677035e-06,2.0264813e-06,8.950477e-06,1.7555816e-05,7.732685e-06,1.2530707e-05,7.471617e-06,2.1496362e-05
830a09ff05eac9a5f42897ba5176a36a,62,48,0.022220718,0.0063317833,0.0016180646,0.002834233,0.00092629157,0.030525642,0.17199792,0.011334295,0.00010136506,0.004219322,0.0005403374,0.00033480555,0.003669952,0.00074712234,0.00013321805,0.0014517051,6.0205286e-05,0.009704306,0.0033480164,0.0017871279,0.00040052962,0.00016692969,0.017281871,0.000489015,0.00058971765,0.0019076546,0.020614684,4.3407934e-05,0.034930117,0.020366969,0.00018613404,0.0009759128,0.006371338,0.0005730599,0.0011777161,0.000686474,0.0013850081,0.011148985,0.004643331,0.00085840037,0.0029121372,0.0024151169,0.0060299197,0.010342822,0.0038957796,0.018476631,0.013080745,0.0023162912,0.1813252,0.000115227675,0.00044804177,0.0034121054,0.0013002673,0.00031535403,0.0018318008,0.0010006902,0.0007591969,0.120088674,6.447333e-05,0.0021395793,0.009339987,0.002191092,9.32086e-05,0.0002078397,0.0002411461,0.0027878971,0.013959914,0.0005777527,0.00034095283,0.0044005974,0.0038741794,0.046068266,0.00029089773,0.0037513138,0.024114547,0.0016024065,0.040762935,0.0050773523,0.000477521,0.0012213886,0.0016344095,0.0074735917,0.0057506743,0.008762371,0.00039004526,0.0216362,0.0013041607,0.0030538123,0.0012510823,0.0008205882,0.004558713,0.00062191,0.00036321834,0.0015552022,0.0014109969,0.0012562382,0.0016805805,0.0012042612,0.0013422973,0.0015946341
8434eea972e516a35f4ac59a7f868453,56,56,6.186711e-05,9.858429e-05,0.00021237765,1.4126942e-05,9.077473e-05,1.50213955e-05,1.6333679e-05,2.4705125e-06,4.621075e-06,8.7199095e-07,1.8631139e-05,3.8699312e-05,5.338178e-05,0.00011074441,0.00028257145,2.2020113e-05,4.720561e-06,1.2707308e-05,1.6721659e-05,8.095476e-05,1.5281892e-05,0.00043367,4.01593e-05,0.00017257819,3.4456174e-05,7.219899e-06,1.5154579e-05,9.8601966e-05,5.2166535e-05,1.3413633e-05,3.978564e-05,0.00046056145,7.810996e-06,4.2759868e-05,1.9473979e-05,0.00013055364,0.00011312061,0.00016541645,1.0100567e-05,1.7242972e-05,4.2318123e-05,1.0471564e-05,2.4155781e-05,7.684784e-05,2.841393e-06,1.0797622e-05,4.3307605e-06,9.423495e-06,9.552065e-07,4.0305385e-06,6.257331e-06,4.479092e-06,1.2802247e-05,0.0005704653,5.2023548e-05,2.3731887e-05,0.9918426,1.826172e-05,0.0003560342,4.606078e-05,4.5402798e-05,9.882894e-05,2.072502e-05,2.7127131e-05,1.258581e-05,1.303661e-05,2.0075006e-05,6.2695784e-05,2.7226655e-05,1.2486914e-05,7.5962207e-06,4.1916148e-05,0.00074431195,7.729502e-05,6.565696e-05,6.756274e-05,3.6309998e-06,4.7620997e-05,2.0200046e-05,0.00079549436,9.907818e-05,1.972537e-06,2.9931189e-05,0.0001848036,0.00028538067,2.3802153e-05,2.5643827e-05,5.0987633e-06,5.1588113e-06,7.2367266e-06,0.0005048288,5.2033374e-05,3.334426e-05,5.797945e-06,2.807022e-05,4.471955e-06,0.00016038385,0.000101870566,6.9915427e-06,5.6128207e-05
860b8735995df9e2de2126d3b8978dbf,39,39,1.3748255e-06,3.9033953e-06,9.7026335e-05,5.683237e-06,0.00022893414,1.4726028e-06,0.00019133653,1.9038721e-07,1.7138705e-06,3.981679e-07,1.0017037e-06,4.4585354e-06,1.1978262e-06,4.9402865e-06,6.4201413e-07,1.8030896e-07,8.652561e-07,3.986062e-06,1.4217893e-06,1.6660166e-05,4.488896e-06,1.034562e-06,7.709818e-06,2.2981942e-06,2.7682425e-05,5.4164702e-06,9.216284e-06,3.5551107e-05,0.0008556569,2.7326028e-06,1.8622669e-06,4.7904823e-06,1.8221957e-06,2.4743108e-06,3.269035e-06,8.755435e-06,1.4502727e-06,6.675815e-05,0.0035039852,0.9907901,1.9107613e-06,2.6044148e-05,2.6963355e-06,2.9023662e-05,0.00097368483,2.5902277e-06,4.26102e-06,2.3680168e-06,6.1440454e-07,2.0464893e-07,0.00011429771,3.2547937e-06,4.1800113e-06,1.4087298e-06,7.420727e-06,3.4520779e-06,7.321823e-05,3.984576e-06,0.0001457947,0.0009750188,7.211417e-05,0.00027266573,1.8139548e-06,1.627796e-05,3.4084903e-06,5.021934e-06,0.00011100227,0.00022876608,1.0957563e-06,3.8907645e-05,2.2114745e-07,2.595808e-05,2.3214145e-07,7.7232085e-05,9.563433e-06,2.4885747e-05,1.261097e-06,0.000110286644,1.0723875e-05,1.936587e-07,7.837092e-05,1.225052e-05,2.6439455e-05,4.4970995e-05,1.2098101e-05,5.642665e-07,1.00440075e-05,3.0280667e-06,1.1574912e-05,1.1262601e-05,4.735557e-06,0.00033518922,1.738224e-06,2.8022296e-06,3.274041e-05,4.73754e-06,1.0054204e-05,2.5280317e-05,3.961488e-05,4.095089e-05
86685ec8c3c717aa2a9702e2c9dec379,25,25,1.949986e-06,2.903098e-07,8.8181864e-08,0.00021578309,5.48295e-06,7.1245086e-07,4.2892552e-06,8.962514e-06,9.131351e-07,7.03719e-05,1.9230663e-05,0.0004998689,9.237447e-05,1.5700678e-06,1.9414413e-06,1.5240909e-05,6.181062e-07,0.0003469228,0.00016403422,9.923621e-07,3.0009423e-05,0.00010021226,0.00042900126,0.0013052282,2.0856091e-06,0.99138325,7.94063e-05,6.1222954e-07,3.1107186e-06,3.1137754e-06,1.6864894e-06,5.685714e-07,1.403162e-06,1.7313259e-06,8.069082e-06,0.00014320096,0.0005369273,2.8134184e-06,7.853525e-05,6.6199727e-06,3.357622e-05,1.8463381e-06,2.1484559e-05,3.0180581e-06,3.2801683e-05,6.671102e-05,0.0001336215,0.00018843097,9.0060985e-06,1.1854522e-06,1.8704642e-06,9.005752e-05,0.0024333368,1.94688e-05,5.150286e-05,9.54587e-06,1.0592324e-05,7.241531e-05,1.0202381e-06,9.050492e-06,4.565976e-06,5.2003147e-06,1.933083e-06,2.0076368e-05,6.4522584e-07,2.7317537e-05,7.8801695e-06,5.7250504e-06,1.7168945e-06,1.5125079e-06,7.170007e-05,5.2583513e-05,4.0259756e-06,7.416334e-05,1.7414663e-05,3.240542e-06,0.00040860035,3.654648e-06,2.3218387e-05,8.622757e-06,2.2338596e-05,5.4007255e-06,2.0493866e-05,4.721969e-05,3.9707925e-06,1.2879558e-05,1.9970894e-06,0.00016245715,2.524455e-05,6.2288336e-07,2.444232e-05,7.905325e-06,4.8435345e-06,3.0079478e-05,7.728513e-06,6.322029e-06,7.5435446e-06,8.1812905e-06,1.7802597e-05,7.89616e-05
86a50ac34b6e18b5bec0a24a1b4f12d3,26,29,1.0470913e-05,2.8112492e-05,2.6367668e-05,0.00062707503,0.00019008381,2.3938612e-06,2.5742496e-05,1.461736e-07,0.0049068797,3.3182943e-07,4.6501214e-07,0.0024531428,0.00057820696,0.00079489517,1.5171751e-06,3.998672e-06,1.9023631e-06,1.3907677e-06,2.3856883e-06,0.00016011625,2.7151198e-05,1.3565568e-06,4.8670504e-06,9.654233e-07,5.7368357e-05,1.50483e-06,0.0039082333,1.3314018e-05,4.1202e-05,0.93931824,6.925341e-06,1.084013e-05,0.00021896194,7.278014e-05,3.4996724e-06,1.8947037e-05,3.6059666e-06,0.01183924,8.874384e-05,1.5897713e-05,2.9839e-06,0.00013571145,3.0252786e-06,3.692172e-05,0.00016051788,2.2004185e-06,8.26911e-06,4.907471e-05,1.0667968e-05,2.745615e-06,0.00016144331,1.2792288e-05,3.7644095e-06,2.9837947e-06,0.00011186564,5.250077e-05,0.00022181145,3.7399892e-05,6.83216e-05,1.4854235e-05,1.9046787e-05,0.0032492892,1.5450536e-06,2.6237042e-06,0.0003040455,5.236229e-06,0.002065045,1.59631e-05,2.3496896e-06,8.609e-06,1.3261487e-06,2.2551076e-05,1.3043635e-05,0.022240872,0.00015521159,0.0024159695,3.9572383e-06,0.00018640407,3.2096075e-05,2.6120626e-06,3.8134487e-05,0.00015537732,0.0008192508,0.00020380263,1.0352794e-05,3.2314122e-06,0.00040793055,1.2251303e-05,1.885133e-05,1.3259899e-05,2.2033597e-05,0.00025822938,2.796697e-05,8.376287e-07,1.7901268e-05,3.132049e-06,4.3893383e-06,0.00013045955,2.4391038e-05,0.00051122054
87c62af3fbf1eb646b08d1dd58f07477,37,37,0.0010337223,0.00063683145,0.0018951487,0.000739723,0.015922276,0.0032232108,0.0010979729,2.0699097e-05,0.049168143,6.6426444e-05,5.68344e-05,0.00021760605,0.00040233383,0.0010188544,7.7794175e-05,2.04095e-05,1.6868818e-05,4.1361036e-05,4.7123125e-05,0.00029636122,0.00014176474,1.8635345e-05,0.00030913547,4.603433e-05,0.001342402,8.598954e-06,0.050532334,8.989846e-05,0.014683263,0.045475155,1.9571307e-05,0.0014647528,0.0013049343,8.920541e-05,0.00026926413,0.0007311203,3.040989e-05,0.6350866,0.0006216472,0.0010398803,3.54174e-05,0.0018586039,2.002452e-05,0.012648562,0.0033484076,0.00026345855,0.00036497178,0.0012227992,0.0010491962,1.6612059e-05,0.0012522244,5.702872e-05,4.534488e-05,3.364733e-05,0.0007923326,0.00044264365,0.0019814419,0.0015495443,0.0010184324,0.00039567376,0.00038531242,0.004460711,2.2081553e-05,0.0002408206,0.0002089315,5.3041505e-05,0.0496279,0.00082265853,3.907524e-05,0.0004586286,1.4844999e-05,0.0021067422,3.8298993e-05,0.041217335,0.0009786531,0.009267275,6.2788036e-05,0.012417585,0.0004088802,3.7114958e-05,0.0012052727,0.0063167703,0.0033209089,0.0014769211,0.00014269183,9.443639e-05,0.0014688683,0.00045785378,5.3828102e-05,0.00052076345,0.00048145937,0.0011012767,0.00016305837,4.6532434e-05,0.0004244567,0.00013310277,0.000115655035,0.00074717,0.00042016746,0.0007394912
87d9eec40e173070515d8dad37f0d2d6,6,26,0.012629381,0.00021898681,0.00080590794,0.003990702,0.00015192531,0.0006787956,0.010339494,1.4749328e-05,0.00044676973,5.9560716e-05,0.00136401,0.005207446,0.00058496505,0.0043709907,2.0229621e-05,5.1177212e-05,2.0796198e-05,0.0012692461,0.00037933784,0.00029323634,0.00628433,0.00010019562,0.00017449839,0.00036527176,0.0004104991,0.00053136185,0.27085721,1.5198421e-05,0.017755762,0.19436772,6.069653e-05,0.00079490896,0.00021582255,0.00012748422,0.0011620036,0.000172528,0.0017303164,0.035767317,0.0006555776,0.0002872255,0.010575716,0.00092327956,0.007041209,0.0017862943,0.0018631993,0.000881347,0.001446092,0.0015695377,0.00047185094,7.761569e-05,0.00021427499,0.0019035905,0.0013135024,0.0010325365,0.0040374873,0.020096382,0.0022662175,0.00065473415,0.00014188777,0.0005504344,0.031837907,0.00072207133,3.239959e-05,0.0006687599,0.00017832722,0.00047486468,0.057911493,0.0001394595,0.00012606035,0.0010524096,0.00024200908,0.0007065139,0.00029838836,0.055419043,0.02078975,0.057463806,0.001986276,0.0031215458,0.000543839,0.00022700148,0.00081024354,0.0034697189,0.05781324,0.009496154,0.00010496827,0.0007154604,0.004651191,0.0009556749,0.001567339,0.00022397896,0.0005688136,0.0010889904,0.001082443,0.00010578831,0.00096433406,0.00018395967,0.0008186405,0.00112649,0.0018336931,0.044896163
87f19914a9966998a89839dbdc978d4f,31,31,0.00017071456,0.022142157,0.0019908072,0.0001642965,0.05010857,0.015878394,0.008854071,2.2921984e-05,0.00011215418,8.5340376e-05,0.004641788,0.004295287,0.03909088,0.0013588897,0.0015637219,0.0010174974,5.487204e-05,0.028235665,0.00094306475,0.00072356605,0.001233216,0.00051730644,0.0027537234,0.006374016,0.0015610318,0.0005066031,0.00091027695,0.00029580834,0.05774392,0.00066765235,0.00024579169,0.37302905,0.00043058593,0.009972421,0.0029685113,0.020175802,0.0010635083,0.012931933,0.00018790855,0.0010086034,0.030771852,0.00077410997,0.01753592,0.045257,0.00051230757,0.009225882,0.0007751283,0.0008495273,0.00012756971,0.00019505306,0.00025999747,0.00078974577,0.031716093,0.00057248096,0.005121141,0.010777632,0.0071947332,0.0039493595,0.00049934105,0.0011517865,0.01265477,0.0010674407,0.00024396437,0.008992279,0.00026654452,0.000466144,0.0055653616,0.0031078623,0.00044614598,0.00039749956,0.00031745847,0.0016574198,0.0006848368,0.020397581,0.0053427625,0.0027570566,0.0002504679,0.005034156,0.005064498,0.002353018,0.0098755,0.00037445134,0.00082858116,0.003310562,0.00042126904,0.003131134,0.00090209907,0.0014103124,0.0003226661,0.0009289515,0.0015296602,0.0018560992,0.00054814696,0.0006683021,0.029022733,0.0001523717,0.01246227,0.0009655491,0.003085436,0.0070476057
88750b4a3c5e80fd82cf0dd534903fc0,18,18,0.00017412516,2.937649e-06,2.7405009e-05,1.6563587e-05,7.838955e-06,6.644851e-06,6.209e-06,0.001769187,4.1555163e-07,0.0015495634,2.7277206e-06,7.811596e-06,4.251044e-05,1.6615526e-05,1.9706058e-05,0.000116461124,3.0096817e-07,2.5562991e-05,0.9919566,2.8818547e-06,2.2258123e-06,3.1728985e-06,0.0003252711,0.00021279155,4.2530814e-06,0.00019645909,9.8901684e-05,1.4670074e-07,3.1838154e-05,4.7145977e-06,2.1363517e-06,4.193368e-05,1.491985e-05,1.3872277e-06,4.4491094e-06,8.709264e-06,4.8237438e-05,7.595316e-05,3.5103523e-05,1.1242408e-06,3.906154e-06,1.8392545e-06,9.791576e-06,0.00013202438,8.6964e-06,1.1232971e-05,4.22129e-05,2.5851336e-06,4.2090654e-05,1.1088977e-06,4.0282775e-06,1.5563257e-05,3.122869e-05,1.4133861e-05,0.00026041796,7.797952e-06,1.2365323e-05,6.604088e-05,2.7852334e-06,4.9643772e-06,9.04619e-06,2.7452209e-06,3.1771558e-06,6.8369313e-06,1.9811914e-06,9.139865e-05,1.6960627e-06,9.1298034e-07,7.206005e-07,5.557204e-06,0.000103874,0.00019508551,7.0974834e-06,0.00016881505,3.1983804e-05,1.0669565e-06,0.00094038714,6.2013955e-06,1.2305514e-05,1.0012244e-05,1.6814689e-05,9.805934e-05,4.1991284e-06,9.23907e-05,1.7341158e-06,5.5770102e-05,1.9256536e-06,0.00035240836,3.882195e-05,8.277408e-06,0.00012924775,1.0046467e-05,5.1317957e-06,9.712448e-06,1.9709598e-06,1.1295374e-05,1.1108363e-05,3.8078451e-06,3.370576e-06,2.3843818e-06
887c614608e7cd9a691858caf468c28f,12,12,0.00012795122,0.00011109599,9.40816e-05,1.8150233e-05,0.0013644331,0.00046738988,0.00080170576,5.0178696e-06,2.6948508e-05,1.30287135e-05,7.61294e-05,0.00013344405,0.97771204,6.8358604e-05,0.00017634264,0.0002268962,4.206412e-06,0.00034657627,2.8556911e-05,0.00014525885,0.00027910227,5.138891e-05,0.00050618144,0.0007832142,5.1420728e-05,0.00012765444,0.0003050629,3.6982303e-06,0.00012952097,0.00037084482,8.5233105e-06,0.00046764957,4.2098254e-05,0.00017110568,2.6355672e-05,0.000777366,0.0011789611,0.0006500799,8.36837e-06,1.34915035e-05,0.00047786854,2.8615881e-05,0.00044753458,0.00022625747,8.19306e-06,0.00021768973,9.976471e-05,7.031283e-05,2.2190548e-05,5.067281e-06,4.283931e-06,3.1600335e-05,0.001825122,3.8087994e-05,0.0016884673,6.254349e-05,0.00045391446,0.00055985,5.4830625e-06,1.5766336e-05,0.00094208383,1.388163e-05,1.9630492e-05,5.5331362e-05,2.091852e-05,5.540581e-05,0.00015963883,4.211982e-05,1.45807835e-05,1.4092826e-05,6.290383e-05,0.0001645027,0.000463805,0.00022554459,0.00047279897,0.00022125432,2.6393529e-05,4.1257037e-05,5.1388077e-05,0.0008532038,5.1529365e-05,1.46918765e-05,5.406951e-05,0.00025656456,1.2878435e-05,0.0002860449,3.2596567e-05,2.1110774e-05,2.3889337e-05,2.279043e-05,0.00018741292,4.696659e-05,3.8867183e-05,8.021083e-05,0.000104875275,6.48347e-06,0.00016822897,1.0821567e-05,2.6081507e-05,0.00044485295
8932d2eacc4dfc7b2f0a94363a854610,43,43,0.002522543,0.0036852113,0.00642095,9.409735e-05,0.04471646,0.0010132103,0.0011148605,0.0026928817,0.000783646,0.0058166166,0.00015917447,0.0012691877,0.007754366,0.0032778464,0.042914074,0.00039735332,9.933847e-05,0.00039598235,0.009322473,0.00070097006,0.0028282388,0.00039530793,0.004142134,0.0018646325,0.024972131,0.00038409242,0.004266778,0.00012260956,0.015653957,0.0011205743,0.00030697093,0.03756243,0.00033319806,0.0005826982,0.00038747198,0.00039196387,0.00037711894,0.051188137,0.00048659657,0.0030579574,0.00059119455,0.0008124718,0.0006811867,0.15626982,0.0008968259,0.0023073032,0.00023062396,0.00074113737,0.00028923084,0.00016652033,0.0018583409,0.0010033471,0.0007385286,0.0011636165,0.12203121,0.0005361999,0.0048020435,0.022797279,0.0017195878,0.017746188,0.00752959,0.0014393626,0.00028264843,0.0015489771,0.005351367,0.03454842,0.004890173,0.003775571,0.00012839536,0.0012739429,0.00030847522,0.030003954,0.0015369939,0.13975157,0.0019652548,0.0057751955,0.0013512499,0.0009276896,0.00054245116,0.0015231274,0.0030599448,0.0126668215,0.00069791405,0.02249398,0.00016653397,0.0065484163,0.0008491754,0.002569344,0.0014275202,0.009616883,0.0019097594,0.0070465966,0.0003803708,0.0011994722,0.00074497535,0.0009462261,0.057244495,0.00025994927,0.0010908808,0.0016673993
8d4ee32c0c613d2156a82c211233c82d,0,0,0.93694496,0.00017607419,0.005982401,5.106455e-05,0.00037119776,0.00059839786,0.00013388555,0.0004210785,2.9186634e-05,0.00029249623,6.939806e-05,0.00012814935,0.00031799634,8.7894776e-05,0.0038346106,2.7056007e-05,1.4728219e-05,0.00017776038,0.0031521283,0.00022162356,0.0002657784,0.00019659924,0.00055308564,0.0007344447,0.0028633801,6.510634e-05,0.0007064018,1.2131715e-05,0.00042132495,0.00020860787,4.6199104e-05,0.0031465148,2.2520371e-05,5.4462744e-05,0.00038111917,0.00018755013,3.855878e-05,0.00249632,0.00013995096,0.00011048061,3.6293543e-05,1.13101605e-05,0.0001495925,0.017638814,2.8632268e-05,0.00053522794,0.00017940486,3.3388813e-05,0.00013111917,1.1805947e-05,0.0003882812,4.3996763e-05,7.559947e-05,0.0001907929,0.00036217374,8.895247e-05,0.00047184108,0.000682088,0.00019990958,0.0005194545,0.0005697697,0.00025158233,5.8757505e-05,0.00014478799,0.00036567837,0.00028457542,0.00012496464,0.000770287,3.424998e-05,0.0007561768,5.626021e-05,0.00083401264,8.970137e-05,0.00085855374,0.00019242488,0.00023661509,0.00010196127,0.00027850573,2.8953511e-05,0.00021328824,0.000105254665,0.00041566847,0.00014823498,0.00083100604,2.7323555e-05,0.00012783261,0.00018490624,0.00033711008,0.000112838345,0.0013735766,0.0004960855,0.00047321437,5.0148847e-05,7.741728e-05,5.7744146e-05,0.00023754436,0.0010447397,5.206441e-05,7.5222335e-05,5.9582995e-05
8dd63adb68ef053e044a5a2f46e0d2cd,24,24,3.6678262e-05,0.00036898698,0.00039034928,0.0007795294,0.009872193,7.0923605e-05,0.0009024694,1.670024e-05,0.00015302561,3.3826e-05,5.004802e-05,0.0001570509,0.0011384784,0.0006997894,0.00013224206,6.644293e-05,0.0001010563,5.3761272e-05,4.683144e-05,0.0019541306,0.00011653849,2.8679186e-05,0.0013274289,0.00020780445,0.9433023,5.8172605e-05,0.004140907,0.00010860107,0.0007431515,0.0007780614,0.00031838453,0.0005894484,0.00013201499,0.00029079898,0.00013789383,7.434361e-05,3.1682117e-05,0.001040203,0.00033967625,0.0009291184,5.0256123e-05,0.00058462983,2.344583e-05,0.00055422523,0.0006319764,5.4978846e-05,0.0003447315,5.688631e-05,4.1942774e-05,4.4421904e-05,0.00034866753,7.9402875e-05,6.614156e-05,4.7012265e-05,0.0012261199,9.866791e-05,0.00053042435,7.795409e-05,0.00026034404,0.00376956,0.0011260295,0.00045942023,0.000106967236,4.646788e-05,0.0003800154,0.00012332136,0.0013584173,0.00062751834,2.374359e-05,0.0002632665,1.0584799e-05,0.00014042754,2.95124e-05,0.0025300533,0.0029875352,0.0031202626,4.852403e-05,0.00037993822,0.00031987645,2.0168207e-05,0.0006925124,0.0005879208,0.0011604304,0.00022242726,0.00018066056,4.0106668e-05,0.0002350887,8.8940404e-05,6.341922e-05,7.8177894e-05,0.00020698442,0.00031996067,0.00011993182,5.6288107e-05,0.00012206445,5.5007273e-05,7.813064e-05,8.583059e-05,4.8050082e-05,0.0008446196
90a7b0c10eac98ff8d03823c19cd0add,35,35,2.7674323e-06,4.926363e-06,2.177889e-06,1.2196414e-05,0.0002741385,1.4019857e-05,3.1777372e-06,2.1173874e-07,1.070164e-05,2.2621281e-05,2.0543357e-05,7.766335e-06,0.00056110084,3.606508e-06,4.4504454e-06,1.9812314e-05,4.827645e-07,7.2948505e-06,8.46096e-05,1.0971157e-05,6.7670867e-06,4.5308174e-05,0.00021389079,0.0007542805,2.807696e-06,1.9916735e-05,0.00020181981,1.423188e-05,4.632348e-05,1.5046389e-05,1.6461909e-06,0.00020370283,5.024816e-06,2.4390978e-05,6.6116513e-06,0.99359244,2.637857e-05,0.00035311223,2.5230354e-05,2.4485671e-05,1.2857323e-05,1.2221738e-05,1.9322342e-05,3.184021e-05,2.0098669e-05,5.3285944e-06,2.3242404e-05,3.430366e-05,3.0932617e-06,1.2151153e-06,1.4278327e-06,2.7749113e-06,0.00032742662,2.1179073e-06,0.00015445989,8.398176e-05,6.0070768e-05,1.43107645e-05,4.9538485e-06,4.5162637e-06,4.7754006e-06,1.371655e-05,2.1030748e-05,1.5324204e-05,3.4457316e-06,3.500678e-06,7.183971e-05,3.8662623e-05,5.415905e-06,9.609538e-07,2.4462237e-05,0.00014393621,1.9975923e-06,4.897921e-05,4.7798865e-05,4.081809e-06,7.802924e-07,1.292892e-05,0.0015952021,9.921289e-06,1.48003655e-05,1.3367785e-06,8.363954e-06,1.015244e-05,2.0747964e-05,9.254108e-06,2.0947438e-05,2.2859476e-06,2.8642473e-06,6.338619e-06,2.3952998e-05,4.084381e-05,8.508624e-06,6.792594e-06,0.00020055045,1.217464e-06,1.6266065e-05,9.317825e-06,2.4164889e-05,3.199606e-05
9169002d616e9df11d753214ea7a5530,66,66,1.5180595e-07,6.683305e-05,3.0941712e-06,0.0001423705,5.3781587e-06,0.0002537501,0.00023767518,1.7298378e-08,3.335197e-05,1.7794803e-06,1.02806e-06,3.9578226e-06,1.5540438e-06,2.0540874e-05,7.083743e-08,1.4157875e-07,1.5660166e-07,2.6233809e-06,1.6062387e-07,1.5134261e-06,1.0224861e-05,8.8499256e-08,7.1324513e-07,7.830851e-07,4.175994e-06,1.4305938e-07,0.0016608004,1.421703e-07,0.0007342156,0.00050667254,1.3673153e-07,3.2621567e-05,6.8720424e-06,2.0935713e-06,4.5788715e-06,6.8328e-06,3.8199664e-07,0.0021430596,2.1200683e-06,1.4550833e-05,2.9598357e-05,5.3643922e-05,8.938241e-06,0.0005429006,6.892616e-05,2.6838019e-05,2.0689276e-06,3.2029257e-05,7.192596e-05,3.0698476e-07,1.6798991e-06,4.907795e-06,3.521574e-06,6.7843513e-07,1.121113e-05,0.00035059702,1.8868412e-05,3.07e-05,8.730757e-07,2.7949043e-05,0.000116649986,3.1512634e-05,2.4266228e-07,1.9040962e-06,1.7117794e-06,6.297111e-07,0.9893992,3.9490114e-06,6.721651e-07,7.239136e-07,4.153999e-07,1.6785643e-05,2.7595777e-07,0.0008936835,5.964777e-05,0.0012688074,2.4785875e-06,3.6925685e-05,7.792987e-06,7.4883445e-07,8.948339e-06,4.5105084e-05,0.00020091346,1.1224449e-05,4.3023235e-07,7.4140835e-06,0.00014579218,3.1614695e-06,2.9967807e-06,6.496169e-06,1.9266752e-06,1.0524713e-05,7.482669e-07,4.5067674e-07,3.6952988e-05,3.1675793e-07,1.921113e-05,7.1770523e-06,0.00032544584,0.00012451538
