file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
9973314b29a98c4fd8c92343def45f9e,0,0,0.99548304,7.212849e-06,9.869065e-07,7.14503e-06,5.768398e-06,0.00013169594,6.8962286e-06,2.8962108e-07,3.2092162e-06,7.597925e-05,9.713951e-06,3.3497075e-05,4.176072e-05,8.867304e-06,5.6278664e-06,1.248698e-05,7.536417e-07,0.00012118256,2.5045669e-05,3.3234196e-06,4.0469316e-05,3.0286772e-05,2.5205036e-05,4.9066393e-06,0.00016016813,0.00018286314,2.2253274e-05,1.6517221e-06,1.8562017e-05,0.00058077637,3.064277e-06,2.410128e-05,3.3488495e-06,7.198999e-05,9.354733e-06,9.655749e-05,1.6614878e-05,1.6192751e-05,3.2817038e-06,5.378451e-06,2.6938998e-05,2.3662556e-06,2.6825017e-05,8.060748e-06,0.00012708898,2.9952795e-05,0.000422865,2.752424e-05,7.040301e-05,4.4159606e-06,1.2866072e-05,9.520195e-05,0.00013560326,8.936686e-05,9.325721e-06,0.00030643624,1.604743e-05,6.8759887e-06,2.3989262e-05,7.5257456e-05,1.005755e-05,8.497124e-05,8.5460515e-06,0.00020984985,4.828644e-06,1.3991771e-05,2.554284e-05,5.5061546e-06,5.2899555e-05,1.3429392e-06,1.3555755e-05,1.2693072e-05,3.8914413e-06,2.6572627e-06,1.2788246e-05,3.6235317e-05,9.750459e-05,2.8211103e-05,1.9178711e-05,2.1578304e-05,2.7370115e-05,9.040485e-05,2.241451e-05,2.1825335e-05,5.556561e-05,4.1685318e-05,1.444531e-05,6.144411e-06,5.5014338e-05,1.477734e-05,8.32155e-06,2.8047169e-05,8.48367e-06,2.953618e-05,9.264875e-06,1.0573989e-05,3.496844e-05,6.9817593e-06,2.3349272e-05,6.176265e-06
99e9f5a4563f56e61f3806be39efce62,47,47,4.3485243e-06,6.399186e-06,4.4708386e-06,1.78897e-05,0.00011990496,4.5009347e-06,3.9998846e-05,0.00013328333,2.076842e-06,1.4409818e-05,2.3892544e-06,1.33645635e-05,5.613469e-05,0.000130534,1.6168795e-05,4.2437794e-05,1.3814553e-06,3.6368554e-05,1.7456448e-05,9.293839e-05,3.5374228e-06,5.6900103e-07,1.5251331e-05,2.1768432e-05,4.5293214e-05,2.664222e-06,0.0010141848,1.3583197e-05,6.3385916e-05,0.00024662947,4.3543938e-07,1.1676017e-05,0.00012741002,1.10574665e-05,9.8560806e-05,1.8728737e-06,8.523684e-07,0.00010777928,8.515905e-06,1.8616613e-05,1.0296151e-05,3.512355e-06,3.2913279e-06,0.00015630893,5.997381e-06,3.6589827e-06,6.896067e-06,0.99558604,1.4754653e-06,4.7125346e-07,3.453391e-05,1.5128792e-05,1.93294e-05,0.00037143394,5.1042657e-06,2.639569e-06,2.2243746e-06,4.9418622e-06,6.635233e-05,3.964067e-05,7.0400115e-06,7.4430345e-06,1.4466624e-06,1.7304239e-05,6.252013e-07,3.5282334e-05,4.8262104e-06,1.5563108e-06,2.6429996e-06,3.0460584e-05,0.00012293024,1.0814133e-05,5.62406e-06,3.356818e-05,9.355595e-06,3.3910954e-05,3.1251053e-05,6.5887007e-06,3.2768176e-06,7.2583025e-05,1.6125246e-05,0.00021550088,7.907696e-07,7.868631e-05,1.4206453e-05,5.1473025e-06,7.830879e-05,1.0209257e-05,2.0065963e-06,2.607941e-06,2.5625066e-06,2.1826929e-05,5.2830717e-05,5.152916e-06,1.4918592e-05,3.805687e-06,1.1112905e-05,4.0794966e-06,4.1728e-06,0.00010784066
9a8d5f189de8204456c3fb59dbec4fa5,11,11,8.635592e-06,2.7165468e-05,5.802674e-06,1.5636299e-06,5.764654e-06,3.1063857e-06,1.7070677e-05,3.4570135e-06,3.7059767e-06,1.0814273e-05,1.7603969e-06,0.9965623,2.2225793e-05,6.6766015e-06,4.1181156e-06,9.685896e-06,3.0972453e-06,6.9278576e-06,0.0001240864,5.5532775e-05,1.5514985e-06,2.9329962e-05,1.1798616e-05,5.194632e-06,1.3552236e-06,1.4700526e-05,9.432413e-06,6.046793e-06,8.961586e-06,3.374807e-06,2.1318718e-05,3.6899871e-06,6.898762e-06,5.1569655e-06,7.5841676e-06,3.041409e-06,7.111741e-06,5.774999e-06,1.4120581e-05,1.0308812e-05,1.7363296e-05,5.0869253e-06,4.9366513e-06,1.0808449e-05,2.1748048e-05,3.8857106e-05,3.5002126e-06,6.270669e-06,1.2944694e-05,5.8777212e-05,3.2578235e-05,2.0217465e-05,3.7523055e-06,3.2934637e-05,4.821664e-06,6.370171e-06,4.1576086e-06,1.6280039e-05,1.0652515e-05,3.4415625e-06,1.5732168e-05,8.395409e-05,0.00015469156,2.3983344e-05,4.63176e-06,8.625407e-05,1.27585745e-05,2.3679437e-05,2.502365e-06,0.00029862742,1.2939028e-05,9.459502e-06,2.1180651e-05,1.0667286e-05,4.860387e-05,3.2895776e-05,7.123104e-06,5.420499e-05,6.895059e-06,3.0061874e-06,2.2906508e-05,0.00021179591,3.8324197e-06,0.0010144253,6.36977e-06,8.4372705e-06,1.0625111e-05,1.4225726e-05,1.9188044e-05,1.3593625e-05,6.2587555e-06,1.1893705e-05,0.00019706434,8.954683e-06,1.1939049e-05,7.5182247e-06,4.2914533e-05,5.070661e-06,1.6412358e-05,7.7092125e-05
9abad04c13b62e379642eeec6e55c712,3,3,0.00023277481,0.0020919568,0.00059400895,0.9522825,0.00094028417,0.0002637619,0.0022443268,2.1974027e-05,8.212565e-06,8.678228e-06,1.2641049e-05,6.215926e-05,5.3336145e-05,8.502908e-05,6.957665e-05,2.2138325e-05,4.3408254e-06,3.323499e-05,4.1642586e-05,6.827322e-05,6.392992e-05,3.558087e-05,0.00010480622,7.1851064e-05,2.5717622e-05,2.0612824e-05,0.0012150392,6.97903e-05,0.004408984,0.00071289367,8.497891e-05,4.0399464e-05,9.632007e-05,5.2216063e-05,4.792031e-05,5.689823e-06,0.0006813946,0.00093847,2.0318737e-05,0.00023029865,0.0003201985,0.00029405998,0.00011795407,0.00022966065,0.00015158608,0.0001747391,7.26378e-05,0.00024704236,0.0020046446,8.485787e-06,7.558476e-05,3.985674e-05,0.00027340636,8.531655e-05,0.0010679448,3.6468475e-05,0.00021047187,0.00018273163,0.0003934355,0.00086875854,0.0020882422,3.0416837e-05,0.0015808668,0.00017485429,3.281585e-05,0.0034531679,0.00032190068,0.0001375933,0.00019127969,0.0001228057,0.001618498,0.0012253177,0.0001818993,0.0009823968,0.00040403858,0.0009170819,9.413262e-05,0.00023210094,0.0001722068,0.00011032014,9.156054e-05,0.0005299507,1.0780235e-05,0.0016265536,0.00015763195,0.00083353027,0.0002208549,0.00062765344,0.00025677885,0.00014145474,0.00021509784,0.00083755754,0.00035874898,0.00050947,0.0026322627,8.900703e-05,0.0011743994,2.7079754e-05,0.00036243664,0.00030222113
9af3d711fd4733181fcd78796dd21cfa,2,2,3.005999e-06,3.647435e-05,0.996421,5.9218196e-06,2.5452664e-05,0.00014177618,0.00021138917,8.538129e-06,2.2172267e-06,1.3323967e-05,8.0685527e-07,2.4875457e-05,0.0003780489,1.0947285e-05,7.3030875e-05,1.2021394e-05,2.0686987e-07,1.1499942e-05,0.00018674377,1.8013518e-06,1.40964075e-05,1.4670551e-06,2.908678e-06,8.837802e-06,2.0451448e-06,7.4138006e-07,5.0130598e-06,2.2143042e-06,0.00010155097,2.1484248e-05,6.3400836e-07,6.37997e-05,1.2752337e-05,5.556112e-07,1.4511448e-06,4.4538074e-06,0.00021460239,3.107064e-05,2.8777697e-06,5.819184e-06,0.0006877018,3.1447428e-06,5.26574e-06,1.6696874e-06,6.3448203e-07,4.7833695e-05,3.690053e-07,1.5996753e-05,1.3375733e-05,7.851809e-07,3.6836467e-05,1.287896e-06,5.3271837e-05,1.3892899e-06,5.4025586e-06,8.964163e-06,8.307201e-06,2.0670126e-05,3.001251e-05,1.8891674e-06,2.13317e-05,1.4515019e-06,5.511768e-06,1.0605595e-05,2.840419e-07,3.751739e-05,7.082368e-06,5.726994e-06,6.28888e-05,7.627349e-06,7.70483e-06,8.050172e-06,5.2552095e-06,7.762443e-05,1.15138555e-05,1.1184597e-05,6.3250377e-06,0.0002466678,1.4363931e-06,0.000112603986,5.243053e-07,2.8172335e-06,3.733691e-06,5.4443946e-05,8.34277e-06,9.223709e-06,6.140536e-06,1.5420936e-06,3.2224975e-06,1.0289407e-05,4.365893e-06,6.8576687e-06,2.8911772e-06,4.53738e-05,0.00015493712,2.9739035e-06,1.2031969e-05,8.437534e-07,1.3723619e-06,7.2078055e-06
9b3659936354dceb1063a42f15d0f12a,4,75,0.00022023123,0.0007957203,0.0022001239,0.0004934324,0.00091326446,0.0001133825,0.0002863596,0.012511312,3.2887994e-05,5.1971077e-05,3.019233e-05,0.037629277,0.06820296,0.026013786,0.0025170066,0.00045941115,0.00057135674,0.0024407243,0.0031736412,0.0035070693,7.702539e-05,0.0014129162,0.000139491,0.003420381,0.00017213188,0.00050312607,0.16899869,0.0017204115,0.00019215082,0.0076749385,0.00018740795,0.00034053298,0.0019594422,0.0003304535,0.0006494195,4.6650588e-05,0.00010498716,0.0028511554,0.0011704471,0.00020502198,0.00219424,0.00015924561,0.00010445993,0.00047456435,0.0013743191,0.00019207114,0.00019372716,0.034346107,5.9237922e-05,0.00017357907,0.00614067,0.0023448938,0.00055232644,0.029490191,0.0015291458,0.0005470129,0.00017945477,0.00032536272,0.0016580495,0.00029708698,0.011033185,0.00062008743,0.00025315167,0.00022503067,3.8312442e-05,0.0017805501,0.00042469573,0.002851476,0.00017840549,0.0745698,0.0023382993,0.00029653177,0.0005985803,0.009586609,0.00077004614,0.21069385,0.0025532828,0.015624428,0.00011833476,0.00049403415,0.00087707135,0.0007156236,7.847151e-05,0.19793752,0.0002857804,0.00016771334,0.0006108923,0.0019557392,7.126001e-05,0.00028284694,0.00047439695,0.0018420242,0.015248867,0.0010427078,0.0024368868,0.00060793234,0.0008552666,0.0014447318,0.00014227607,0.0012166547
9c092eeb09007429cab2266ae74c10a8,75,29,0.0029754143,0.0016689791,0.0006966492,0.014354797,0.0040366957,0.001629247,0.0070697092,0.00011783085,0.00017488489,0.000320473,0.00034982632,0.00038978635,0.0054333983,0.0010712737,0.0010403648,0.00047344208,5.630084e-05,0.0026730236,0.0024692435,0.00030821143,0.0012303345,0.00032725983,0.001080519,0.0028412568,0.010677098,0.003035895,0.005555605,0.00027733552,0.021609772,0.45248234,0.0001322813,0.0012276822,0.00038867127,0.003949279,0.0006899968,0.003055695,0.0030730658,0.0016969576,0.0010602052,0.0005733202,0.0013929835,0.0017531314,0.013090288,0.0013521264,0.012983459,0.002442965,0.0012570618,0.014576995,0.0025035879,5.408949e-05,0.00080751436,0.0038804794,0.033057943,0.057677608,0.0016271718,0.0019672478,0.0038541623,0.0010712942,0.0025096345,0.006962357,0.001647964,0.0022610861,0.00045594937,0.012973185,0.00018634312,0.0013572527,0.0013781636,0.0021371366,0.008741827,0.00028659875,0.010427574,0.005830928,0.00022585872,0.005655587,0.0022397514,0.09959316,0.014803139,0.0040261885,0.0008684309,0.004910686,0.005086918,0.0024431911,0.00030960044,0.00514387,0.006519975,0.0058327606,0.0024793523,0.0005821863,0.001011473,0.00083916535,0.00060013175,0.034739755,0.0014599212,0.002744381,0.010388713,0.0017298396,0.0031511676,0.0011930704,0.0026698697,0.0039716577
9d70c5cdeda945ce0f21e76363fe13c5,45,45,2.259709e-05,0.00019330648,8.7499444e-05,4.758349e-06,2.175505e-05,0.00043428593,0.005489457,9.016276e-06,0.000105036685,2.7503895e-05,1.3388402e-06,6.5516e-05,0.0006163674,2.022647e-06,1.1505747e-05,1.0689528e-06,1.1507267e-06,1.0429887e-05,3.92319e-05,1.7334194e-06,2.8491136e-06,8.12378e-06,4.0583396e-05,1.7455151e-05,2.3977156e-05,2.407807e-05,4.37699e-05,4.368432e-07,0.00045154567,0.00015650256,2.2862093e-06,6.6109926e-05,3.6313331e-06,2.6407654e-06,4.3729033e-06,5.986308e-06,3.5763696e-05,5.56505e-05,5.5941025e-05,9.095287e-06,0.011972041,2.816924e-05,2.9503797e-05,2.1352364e-05,1.2614027e-05,0.9651872,3.17155e-05,5.952774e-05,0.0016865855,3.363152e-06,2.4843257e-06,3.3642684e-06,0.00010818648,4.647712e-05,8.1020975e-05,1.5253107e-05,4.2582662e-05,9.7864344e-05,0.00013061884,1.4724287e-05,2.850353e-06,1.4501677e-05,0.00010932894,8.8062836e-05,5.2019493e-07,1.2108381e-05,7.2732255e-06,7.765091e-06,0.00022499925,1.4108501e-05,0.00064160844,2.3128156e-05,6.266212e-06,0.00034043376,0.00013086907,9.744368e-05,0.00022662774,0.0010641925,1.3891618e-06,0.0032730144,0.00015122599,4.863881e-05,5.864831e-06,0.00022848211,2.755756e-05,4.1449894e-06,4.9856503e-06,8.599468e-06,2.3618126e-05,1.2201951e-05,0.00046336645,7.736098e-05,8.20614e-06,2.9379471e-05,0.004654636,5.1862717e-05,2.4647656e-05,4.0561786e-06,1.1769917e-05,0.0001418008
9e0fca43d0ddfff8198a0885bd264d3a,0,2,0.0008940824,0.036133863,0.30082792,0.004795666,0.014043467,0.09501903,0.033643603,0.0020088502,0.0009289072,0.00035492936,0.00017802068,0.0013364463,0.003711519,0.0003153556,0.000612118,0.0008364859,3.5894536e-05,0.001203711,0.00083529926,0.00044929408,0.0005557467,0.00012656683,0.0005746315,0.0012751091,0.00015591965,0.00011209146,0.0026507352,0.000378997,0.07063313,0.009335604,0.00024094859,0.0076810615,0.00038504408,0.00020080464,0.0007495701,0.00016123262,0.0040933336,0.0076899393,0.00028627177,0.0006470846,0.05621032,0.0014381036,0.0009983922,0.0025826343,0.0002939171,0.047842104,0.0002610147,0.002107161,0.011974313,0.00019587821,0.0017434135,0.0006120483,0.0028623343,0.0007016071,0.0018768584,0.0007780352,0.006884245,0.004485776,0.008808844,0.0016439134,0.0022085102,0.00023804132,0.0039104987,0.0014278495,0.00012380928,0.02393083,0.0011788784,0.0006010367,0.009717577,0.001056783,0.023816003,0.0072628795,0.00045933158,0.012946828,0.005136348,0.002191757,0.0014815333,0.01379286,0.0005915679,0.020309443,0.00042034927,0.0014853594,0.00012580141,0.008600776,0.0013680584,0.0051063765,0.004305606,0.00091882655,0.0016105091,0.003543749,0.0024841025,0.0113507295,0.000675258,0.0089020785,0.04141944,0.00045764752,0.0061231395,0.0001176784,0.0027223986,0.005480535
9ef44a0dcc32637ef3b9e70c5ddde688,41,41,3.5500355e-07,5.9848953e-06,0.00021551523,3.9163588e-05,3.230212e-05,4.1030052e-07,0.00037238703,1.3638964e-06,2.745361e-06,1.2494357e-07,1.7826145e-06,9.938226e-06,3.6037902e-06,1.7693957e-05,1.361067e-05,6.384375e-07,2.2155342e-07,3.1652291e-06,8.676885e-06,1.9939696e-06,4.5135453e-06,7.158659e-06,2.8262289e-06,7.596061e-06,1.2371974e-06,1.5536649e-06,1.0479735e-05,3.351413e-06,0.00029547163,6.498987e-05,1.553939e-06,2.9496034e-06,3.580294e-06,2.3284556e-06,1.0643736e-06,4.426319e-07,3.0537728e-06,3.317339e-05,0.0023802614,0.0020374774,3.2152475e-05,0.98882025,6.357569e-05,1.4845653e-05,2.6967962e-06,1.2623614e-05,1.2963404e-06,3.5026203e-06,5.004964e-05,3.0899537e-07,1.244396e-05,1.3612962e-06,2.8194636e-06,1.3792217e-05,0.00012889023,2.0060238e-06,6.996441e-07,0.0010015299,1.4010081e-05,4.0428567e-06,0.000109443215,1.9360675e-06,0.0002386583,1.9763995e-05,1.0319933e-06,0.00016630172,3.0267388e-06,0.0007617545,5.203017e-06,3.7352893e-06,9.237796e-05,0.00025209092,7.4062978e-06,0.0007171824,1.0382238e-05,8.9355795e-05,1.5128204e-06,3.2868367e-05,4.6995565e-06,7.497915e-05,0.00021729212,1.3997554e-05,8.7264397e-07,0.00014600024,5.2080404e-06,4.1941566e-05,2.354736e-05,8.558614e-06,4.893336e-06,2.3385903e-06,4.503177e-05,2.9261904e-05,0.00022017243,1.2024957e-05,0.0001329852,0.00013972956,6.337448e-05,2.9120524e-06,2.5866353e-05,0.0004906664
a0259e95e9b3fd7f787134ab2f31ad3c,5,5,0.018773627,0.0049766484,0.019344216,0.0019748958,0.0012827419,0.6463388,0.0016743636,0.00011664882,0.005256091,0.008921959,0.00044018903,0.0010875999,0.0032866704,0.00061077374,0.004020376,0.0029850907,7.212348e-05,0.0016783052,0.0070723942,0.00045399737,0.0009217339,0.0004246471,0.007928834,0.0009170465,0.0027548482,0.00087130134,0.0012898458,6.181428e-05,0.005883262,0.002840229,0.00032156092,0.011329317,0.0003646074,0.000312281,0.00032480978,0.001498906,0.0035004714,0.004430798,0.00012296322,0.00066764763,0.034227595,0.0002468555,0.00070880796,0.00024859438,0.0004850223,0.049899295,0.002567021,0.0010511884,0.005456119,0.00037491505,0.0007701541,0.0013049063,0.00227363,0.00079604506,0.0012081896,0.0047822203,0.0032347296,0.0013394755,0.007981413,0.0012462445,0.00032991375,0.0015125267,0.002537488,0.006018065,0.00016036644,0.0008562859,0.0014686155,0.00024341852,0.0037435966,0.00065358786,0.0028090926,0.0017024529,0.0006225897,0.0011216324,0.0035505688,0.0009455149,0.010518313,0.008530887,0.00047198823,0.009732926,0.00046596365,0.0014790107,0.0013390932,0.0010276582,0.004462356,0.0012018617,0.0010610484,0.0002782994,0.002740022,0.0011793913,0.001634099,0.002116586,0.00022812274,0.010453368,0.011461262,0.0005407111,0.0017508852,0.000114244904,0.0008685925,0.0007306561
a3386e5d833c8dc5dfbb772d1d27c7d1,3,3,0.0005196899,0.004686934,6.0990726e-05,0.27813905,0.010105518,0.0005067518,0.0014704493,4.364759e-05,0.0009106813,0.00044796115,0.001749987,0.0013590455,0.0013904666,0.0006650225,0.0001706654,0.038379125,0.0003873032,0.0074963006,0.00241131,0.008318833,0.00051027135,0.0005603684,0.03080185,0.001746131,0.0032598635,0.0019032105,0.05774316,0.001176014,0.0052784123,0.03352468,0.0005247138,0.0011932366,0.009013248,0.015161176,0.005754465,0.0015296305,0.0028365138,0.005560104,0.001561621,0.02208007,0.00019563714,0.010198172,0.0012156935,0.025452267,0.00235284,0.001045435,0.021170678,0.003299808,0.0014826077,0.00035243997,0.000771223,0.005058258,0.0021704535,0.011629676,0.0038543283,0.001229343,0.0021114629,0.0024827253,0.0028154824,0.003874604,0.0013582336,0.002695928,0.0023096248,0.0038516351,0.0011488383,0.011130349,0.005615087,0.0019452998,0.000853395,0.0003222209,0.006758867,0.01983708,0.0012978582,0.0013501769,0.0053336173,0.021329591,0.0030448143,0.0006370875,0.031614844,0.0024248983,0.026478067,0.0145840915,0.00068112364,0.0035101827,0.00544274,0.026190873,0.02928105,0.0018353545,0.0043919357,0.0011025986,0.00042277153,0.0035707445,0.005142611,0.0033817238,0.0017313565,0.0037466323,0.012038713,0.0014564712,0.018830664,0.0476192
a3bfff6e6b963708c4c87cf9ba3a1a87,62,62,0.00024428318,0.00035072566,4.2182295e-05,0.0003095949,1.5189957e-05,1.9741983e-06,0.000104741346,1.8260371e-06,2.4980777e-06,8.5335605e-06,1.911323e-06,2.3313878e-05,7.585564e-06,4.3505162e-05,1.4951363e-05,6.250859e-06,1.2929865e-05,7.408955e-06,2.4579372e-06,3.0502173e-05,1.3141394e-06,0.00030770313,1.8830362e-05,2.6317975e-05,5.8098008e-06,2.6856103e-05,0.00027718896,9.975127e-06,5.6382556e-05,5.3741896e-05,0.0013090565,4.7021344e-06,1.5151255e-05,6.750081e-06,1.2256376e-05,5.552033e-07,3.818052e-05,0.00018109889,0.00017403757,0.00022075148,0.0001423362,0.00033196082,1.2465733e-05,3.688297e-05,6.1943047e-06,0.00015755526,3.8844144e-05,6.138831e-06,0.00025854257,8.97226e-06,2.7848348e-05,1.908255e-05,1.0795751e-06,9.607881e-06,0.0065848525,6.074433e-06,1.0393848e-05,0.00013116152,5.5167133e-05,0.00019131304,0.0015568449,2.116444e-05,0.9672066,2.62016e-05,7.346896e-06,0.00201944,5.9221384e-05,0.00024657015,5.3416125e-06,0.00064370607,0.00035200553,0.00020196608,7.187524e-05,0.00039660418,9.030991e-05,0.00020383566,4.0764157e-06,7.96073e-05,5.2416723e-05,8.272506e-05,0.000833035,0.00086804986,2.908138e-05,0.00026917885,2.4447116e-05,5.3646803e-05,6.069739e-05,4.9083515e-05,1.0379872e-05,6.4376254e-06,0.008934681,0.000120010875,0.001761607,0.00012032339,9.636517e-05,0.0009847481,0.00024589198,1.1086258e-05,8.80204e-05,8.997233e-05
a579b9fe1184c39c5f5e3257f9a38b59,14,14,9.944476e-06,0.00011157105,5.109615e-05,4.207773e-06,8.664924e-05,1.1569864e-06,1.4890611e-06,8.730074e-06,7.0536026e-07,3.6010617e-05,1.7051203e-05,4.729515e-06,0.00080112775,3.134976e-05,0.99326247,2.494882e-05,1.149089e-06,8.687376e-06,0.0003367065,4.6086836e-05,7.030635e-05,6.1071216e-05,0.00010089635,8.1552935e-06,1.47922765e-05,4.2262545e-07,8.191797e-06,7.852328e-06,8.415073e-05,1.07323385e-05,1.3253484e-06,7.8566474e-05,4.343139e-06,2.149595e-05,0.00052386615,6.8663785e-06,1.6738451e-06,6.745882e-05,2.0662883e-06,5.9843114e-05,0.0005274993,1.9741137e-06,2.3080029e-05,2.4824915e-06,2.1036798e-05,1.9565454e-07,3.5497146e-07,3.801738e-05,9.170004e-06,7.223243e-07,0.0016280594,5.856546e-06,6.6382477e-06,4.1542185e-05,5.1891125e-06,2.5138288e-05,2.0202272e-06,7.1168847e-06,3.5678044e-05,3.9947627e-06,6.752045e-06,1.2178859e-05,1.7514316e-06,0.00023502031,3.0822475e-06,2.2758866e-06,9.113918e-06,7.794626e-06,1.4117534e-06,4.862926e-06,8.322786e-07,2.646634e-06,0.00040173164,4.5312394e-05,7.0751985e-06,1.8985853e-05,4.3412183e-06,5.7679958e-05,6.0092403e-05,1.6917212e-06,1.097073e-06,4.808724e-06,0.00010225181,6.463935e-05,0.0002756445,3.0497392e-06,3.3891745e-05,4.4684766e-06,2.7706876e-06,2.8461661e-06,1.8495629e-06,3.0990086e-05,4.5442608e-05,0.00012297444,1.5529798e-05,2.1348496e-06,1.2546489e-05,8.620322e-06,9.751118e-06,4.346061e-06
a5ba67ae26c4b99b61e07bd624971a7c,29,53,0.010087936,0.0007151685,0.0006377294,0.002709318,0.010875419,0.002718601,0.0013900271,0.0011341479,0.02673531,0.005948092,0.00040233388,0.0017930149,0.020344753,0.0061179427,0.0089263255,0.00051544775,0.00047748975,0.002263204,0.028694894,0.0008480599,0.00045494654,0.0075045717,0.01105291,0.010898204,0.001988437,0.0030850342,0.010069138,0.00037937422,0.0039630365,0.05280009,0.0005939736,0.0017166262,0.0002653447,0.0032744831,0.00078845496,0.00059608853,0.0004893954,0.014453313,0.0010893262,0.00105476,0.014148736,0.0011630887,0.00076354656,0.0035597219,0.003161896,0.0025925979,0.008852469,0.010708345,0.002018714,0.00022968336,0.0017300998,0.007514068,0.0038402507,0.1604858,0.0060499916,0.005458911,0.0009735608,0.0071568247,0.025084887,0.0023176323,0.0028852243,0.06641019,0.0016351888,0.03333528,0.0001746759,0.0027477192,0.0020327019,0.0042053806,0.008245303,0.002755928,0.017012954,0.00246886,0.0011436079,0.029043939,0.0014192623,0.08820434,0.021743702,0.02862431,0.0007323262,0.039619118,0.014821353,0.0056623523,0.0005475993,0.016475942,0.0063790195,0.0010899528,0.0019420738,0.0017281853,0.0027215346,0.0053496086,0.005306283,0.0058145756,0.011449055,0.0050192187,0.022947116,0.0019623977,0.0018053862,0.0007325627,0.0017730884,0.004369142
a9a0ec2f171b9aa400912a80334b2470,5,5,0.006127614,0.00067060755,0.003121495,0.00086306833,0.0021875096,0.64402366,0.001819949,8.756991e-05,0.0066398126,0.003479562,5.13359e-05,0.0006806548,0.0011802698,5.686644e-05,0.00010758922,0.0003230331,2.361225e-05,0.0008680922,0.0028737192,0.00012451252,0.00020628593,0.00016076463,0.00072407833,0.00057216524,0.00031049916,7.147773e-05,0.0014563487,2.0540501e-05,0.011108772,0.0104609905,7.7021556e-05,0.004437618,8.242044e-05,0.0001580746,0.0002558957,0.00011868395,0.0008297637,0.0062093413,6.775441e-05,0.00013413762,0.022838501,0.00014117813,0.00017321373,0.00096317584,0.0002128575,0.14817773,0.0031444177,0.0010163066,0.004315525,7.115406e-05,0.00011324157,0.00044239883,0.00082534255,0.00066458876,0.0016371756,0.000920392,0.0031071675,0.0012452434,0.004873233,0.0006654529,0.00030401102,0.0005151316,0.000998335,0.0020826524,3.2717588e-05,0.00079777546,0.00045116915,0.00012392529,0.0028653354,0.0002574417,0.0041481857,0.0019080598,7.37009e-05,0.0010841099,0.0019508497,0.0007486313,0.0057154,0.009759074,0.00021941858,0.03600941,0.00025996883,0.0011189985,5.158142e-05,0.00056089123,0.00069291505,0.0010237965,0.0007705198,0.0001911698,0.0023266682,0.0011818022,0.0011208265,0.0016629257,0.00022685506,0.0033723977,0.004314574,0.00015189582,0.0011374769,4.00447e-05,0.00075049925,0.0006773736
aa9255bb084382829e88e75fde3f5efd,27,65,1.4112747e-05,0.0013763015,2.4146768e-05,0.00076907733,0.00027255746,1.4803783e-06,4.0452727e-05,7.1885035e-05,3.308197e-06,4.837667e-05,2.715606e-05,0.000755803,0.0015223745,0.017211096,9.114555e-05,0.0013675699,0.00019968924,0.001679679,1.8414059e-05,0.014452982,1.2656098e-05,5.9402373e-05,8.02941e-05,0.0022785235,3.578316e-05,3.120223e-05,0.020640723,0.08023193,0.000102832484,0.002722103,0.00070108846,1.6075215e-05,0.001745967,0.00017350378,0.024451882,6.3692537e-06,2.6814458e-05,0.0010596024,0.0005849367,0.0020810328,1.060093e-05,0.00021959303,6.407486e-05,0.025676968,0.00010682225,4.3671907e-06,2.1355792e-05,0.0036413763,7.5365126e-05,2.4229814e-05,0.00040234716,0.001596167,2.553225e-05,0.0065218415,0.0010092112,5.5463173e-05,0.000107877546,0.000402626,7.788594e-05,0.00032054822,0.031198885,0.00037013763,0.0005116172,0.0002543486,8.224238e-05,0.63992006,0.001344392,0.00039773586,2.1486494e-05,0.013189162,0.00061959913,0.0014519522,0.0009988586,0.0033930193,9.580308e-05,0.0041364837,8.676715e-05,0.00042677548,0.00018874957,0.00028874166,0.0005622613,0.020156553,1.8723169e-05,0.0020070944,0.00013854617,0.0007174546,0.016942324,0.0029899431,1.6921073e-05,5.1641633e-05,0.00013331456,0.0001663785,0.030689323,0.0007924019,0.00017661342,6.247154e-05,0.005670745,7.418354e-05,0.00087715406,0.0014246505
