file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
7dcec9cf8258f9a4e5a987587aa0b9c7,21,21,2.4626788e-05,9.320374e-06,1.5369842e-06,3.5117042e-05,1.0681939e-05,2.234719e-06,1.4514453e-06,1.9527251e-06,1.0973321e-07,3.1228128e-06,1.6122112e-05,3.039067e-06,4.122331e-05,7.05092e-07,4.471308e-06,2.567655e-05,2.741738e-06,7.687311e-06,3.2219337e-05,3.4059558e-05,3.835889e-05,0.9974336,6.0840503e-05,6.192154e-05,1.1940112e-05,1.2852258e-05,2.194383e-05,1.1585706e-05,7.761521e-06,2.2197128e-06,7.3236174e-06,8.646812e-06,3.8009287e-06,3.087065e-05,1.0140401e-05,4.58339e-05,0.00011423031,4.1100484e-05,1.1008813e-05,2.544746e-06,3.9364495e-05,5.4114953e-06,1.4112832e-05,1.9964198e-05,3.1641407e-06,4.4743854e-05,3.4432805e-06,1.7550133e-06,1.7143747e-06,5.7735275e-07,1.1291548e-05,8.164189e-06,1.5790873e-05,8.889763e-06,2.6503665e-05,9.388254e-06,2.1497246e-05,9.559899e-06,1.0941524e-05,6.8457375e-06,3.425233e-05,2.329586e-05,1.8503544e-05,5.3563513e-06,3.3336555e-06,2.5898412e-06,2.2352626e-06,2.754526e-05,6.7250166e-06,7.2228345e-06,0.000118064374,0.00017253708,2.326176e-05,9.75406e-06,2.0574478e-06,1.786509e-06,7.5864705e-06,3.5615834e-05,3.1957145e-05,8.6191525e-05,0.00026799578,1.7355414e-06,4.9141063e-06,2.1638512e-05,3.3462384e-05,8.543942e-05,6.502914e-07,5.280827e-06,2.159189e-06,5.749634e-06,0.00031895595,6.275927e-05,2.2271768e-06,4.905968e-06,1.572433e-05,9.489811e-06,3.5761506e-05,3.4636923e-05,3.90138e-06,2.8312852e-06
7f2795be892a15b6e2b936be61e08f16,49,49,1.1388589e-06,2.2457267e-05,3.0518353e-07,5.839686e-06,1.8009702e-06,2.153302e-07,1.2039695e-06,1.3164296e-06,3.9754912e-07,1.506446e-07,1.9403882e-05,0.0016560523,3.1630552e-05,3.0268282e-06,1.0445416e-06,1.0310313e-06,0.00015240998,3.9706247e-06,1.0188703e-05,0.00014358944,1.1995852e-05,8.0664745e-07,2.9251344e-06,4.79662e-07,1.4846319e-05,0.00011179109,3.7589032e-06,8.467548e-06,1.5450815e-06,1.0378298e-05,0.0010547842,3.857173e-06,1.2113117e-06,4.526982e-06,1.2973152e-06,4.381417e-06,9.891842e-07,5.562047e-06,4.8570375e-05,3.1739044e-06,1.8763344e-06,2.669598e-06,9.532731e-06,1.7157729e-06,1.4091411e-06,1.5350839e-06,9.891897e-07,4.2649046e-07,1.4157239e-06,0.9944652,5.597193e-06,0.00022070494,4.539758e-06,1.401925e-05,1.683842e-06,5.792059e-06,4.6598107e-06,7.2170246e-07,5.9561724e-05,1.8480034e-05,3.5111152e-06,0.00012978361,0.00011465757,3.9573288e-06,0.0002910967,0.000102370264,7.0951846e-06,5.870442e-06,0.00028804713,1.8719637e-05,1.3736809e-05,1.1437596e-05,5.3462395e-06,1.539267e-05,1.3311912e-05,1.1940962e-05,1.2504759e-06,1.1662749e-05,7.045911e-05,5.180031e-07,2.6537271e-05,7.3207553e-07,2.8513346e-05,1.7707902e-05,1.2328261e-05,6.0520374e-06,0.00031399116,8.922143e-07,3.0527624e-06,3.790788e-06,9.281556e-06,0.00012641403,8.459298e-06,2.1604737e-06,5.097554e-05,5.0464246e-06,3.839559e-05,3.3940196e-05,1.0604126e-05,6.0024786e-06
807a16ed2f3ecc7df4fd121b9a0cc870,46,46,0.0039487653,0.00014998124,0.0028950488,0.007996657,0.00040960166,0.0026405638,0.0015945617,2.7906937e-05,1.37604075e-05,0.0018946916,0.00016910238,0.00034101895,0.00013897133,0.0062014,9.448235e-05,0.00045193164,1.036693e-05,0.0039852997,0.00052500115,0.001434619,0.0005560879,0.00012771215,0.00026330663,9.865066e-05,0.00022226138,0.0018871854,0.0005033461,3.9542858e-05,8.212841e-05,0.0006658301,1.0859021e-05,0.0013315986,0.0017204465,6.325352e-05,0.00019149973,0.00074464467,0.00043900806,0.0006312113,0.00030787042,0.00022238563,8.8716486e-05,0.00021820997,7.1349765e-05,0.00049093855,0.0012921148,0.00038208667,0.9355034,9.3779105e-05,0.002471838,3.0378964e-05,2.1962915e-05,0.00015491035,5.4438002e-05,0.00013049772,0.00016915431,5.5751287e-05,0.0005353311,0.001016853,5.238418e-05,4.7006877e-05,0.0022698073,0.0005062951,0.0001500751,2.9083481e-05,6.684083e-05,4.5615452e-05,0.00044793045,4.19954e-05,7.771202e-05,0.00011244995,0.00012336721,0.00028244584,9.024231e-05,6.0973543e-05,0.0008479818,0.0010807206,0.0007283752,0.000110250156,9.875081e-05,0.00013515308,5.339139e-05,0.0004891367,0.000222949,0.0005171728,0.00046328135,0.00044514408,4.716872e-05,0.00036535697,0.00021466865,8.087301e-05,3.448292e-05,0.0003488179,5.7788184e-05,0.00018795363,0.00018175218,6.0747996e-05,0.0001564571,9.100024e-05,0.00012022047,0.00064192264
82e2de0b3b9910fd7f8f88c5c39ef352,4,28,0.0107022105,0.13578428,0.0007522563,0.0092930645,0.13839263,0.022597173,0.004506035,0.00089908275,0.00012667598,9.9096374e-05,0.0053066555,0.0015050157,0.006993031,0.00073292555,0.001746021,0.007918836,0.0006948229,0.0033262146,0.002451569,0.012587996,0.0014701548,0.0021892774,0.0056819227,0.00012614224,0.010066974,0.00032935024,0.00331706,0.0017185876,0.14993769,0.014668749,0.0028622195,0.019408425,0.0022719672,0.0954564,0.0021727055,0.0005977111,0.00063257077,0.022661535,0.023091776,0.0039245766,0.000432595,0.006913063,0.0007013024,0.022006156,0.0012692844,0.0019343009,0.0005034142,0.00040082703,0.0074719614,0.0008524295,0.009096009,0.0026526686,0.00033972523,0.00079811533,0.00027685473,0.0013328932,0.001853751,0.00078750274,0.0029041832,0.002054737,0.0023408437,0.017159984,0.0019456495,0.0010076041,0.0004846648,0.0008494552,0.0125700375,0.0031424398,0.005517301,0.0016438076,0.00071741175,0.005278048,0.0005528462,0.0017226693,0.015144355,0.0034097189,0.0002772357,0.013433632,0.015313646,0.0017045257,0.010889112,0.0009802312,0.0059120394,0.0021683027,0.00739489,0.006896978,0.0015243756,0.0005242218,0.00020486479,0.0004846454,0.0061620055,0.0009537597,0.0010952532,0.00033354663,0.04344053,0.0011229353,0.0032890069,0.006206739,0.001543562,0.001073958
854aac4a495e49a46d6e2cf5df041118,23,23,0.007385564,0.00042199725,0.0025145349,0.004994194,0.0058918116,0.0014124115,0.0006982291,0.0017549236,0.0001644968,0.002095298,0.0043238443,0.0076313643,0.032671843,0.001971151,0.023475206,0.0010677635,0.00021372444,0.03158077,0.020869484,0.0005956284,0.006395432,0.0041397028,0.0029421018,0.28592443,0.0010575668,0.04345932,0.012595047,0.00019641526,0.0015564815,0.0014950497,0.00022060322,0.00330254,0.00045363762,0.00071251404,0.005737753,0.029522693,0.029275287,0.0025449204,0.00055883965,0.00064252433,0.004441833,0.00032679996,0.010922924,0.0030966734,0.00075825636,0.0037270456,0.0045713866,0.0023946369,0.0008408656,0.0003248622,0.00043813948,0.0018505758,0.2162314,0.008305895,0.0052087074,0.008678994,0.006180982,0.0076393606,0.0011975698,0.000949832,0.0031319496,0.0008268547,0.0009156407,0.0061650476,0.0008521116,0.0014568259,0.0023953724,0.00079238886,0.0010197954,0.00048509298,0.010019113,0.012320019,0.0069229375,0.002357236,0.0017563661,0.0019653754,0.015940368,0.0021395,0.007032674,0.0038142493,0.0036449227,0.0010939399,0.0015482215,0.003139481,0.0019025079,0.0024255102,0.0005005753,0.003215661,0.0006658481,0.00077435066,0.0026090757,0.0014174696,0.0017421037,0.0019049261,0.0015064925,0.0016516424,0.008043493,0.0009325103,0.004368782,0.0020497392
85504719bd7a9ee141fe765f19cb340e,1,1,4.2559878e-07,0.9918637,1.8421084e-06,7.506532e-07,4.018766e-07,3.003482e-07,1.3612981e-06,9.47036e-07,6.3036157e-07,1.6315049e-07,1.1340635e-06,1.790141e-05,2.1700996e-06,7.6079255e-06,2.1621616e-07,1.4252424e-06,1.5812582e-06,1.0223319e-05,2.6819214e-06,7.530912e-05,6.7550445e-07,1.3258938e-06,1.6077748e-06,2.777751e-07,1.81827e-06,0.0037462416,3.889782e-06,5.1586653e-06,3.8755816e-06,3.6157446e-06,8.8526795e-05,1.0636649e-06,2.3939854e-06,1.5878104e-06,8.5463955e-07,6.16415e-07,1.2833011e-06,8.889485e-06,2.4564033e-06,5.623275e-07,3.4895786e-06,2.3550883e-06,1.5993423e-06,2.3154275e-06,7.0780925e-07,7.1018457e-07,6.730571e-07,4.3276177e-07,1.5638365e-06,1.2369176e-05,7.148647e-06,0.00015578169,2.5415497e-06,4.073837e-06,4.2235783e-06,3.2583205e-06,5.9122276e-06,2.7218368e-06,8.1512835e-06,7.679361e-06,2.707125e-06,1.4475798e-05,2.565615e-06,2.8764325e-07,9.04426e-05,0.0034310515,2.9774772e-06,2.4473447e-06,2.4386268e-06,4.3254724e-05,4.969331e-06,1.145652e-05,9.306351e-06,2.5640164e-05,2.952509e-06,4.6864407e-06,6.8193226e-06,2.9526047e-06,1.5235844e-06,7.039673e-07,2.094724e-05,1.1560692e-06,6.2759545e-06,3.470835e-05,2.1742791e-05,4.572423e-05,2.8620955e-06,1.8584393e-06,5.3300632e-06,4.9916976e-06,1.10429255e-05,2.6540494e-05,3.715661e-06,7.1518144e-07,7.949576e-06,1.573646e-06,2.8091412e-05,5.6011195e-06,7.0557676e-06,3.3273066e-06
8581787782f6647b506cfe5eac136477,6,28,5.7819594e-05,0.00024641372,3.7792444e-05,6.164686e-05,0.00035211048,0.0015921526,0.00027262873,3.1077554e-05,0.00011167415,0.0011049781,1.3018065e-05,1.5241041e-05,4.174801e-05,6.9226376e-06,8.0811815e-06,0.00044273853,6.5945924e-06,7.1346044e-06,2.9475565e-05,4.128753e-05,6.885381e-05,1.4441698e-05,0.0001475795,1.029473e-05,0.00034995173,2.753098e-05,0.0001456175,3.840357e-06,0.8621457,0.0009313526,2.8886234e-06,0.00012421362,2.9249059e-05,6.292847e-05,4.277675e-06,8.176019e-06,2.3411244e-06,0.006098996,0.00023511412,0.00038573483,9.507286e-06,0.0005618661,3.365721e-05,0.00083883514,0.0010848036,0.00016698774,9.1331814e-05,0.001099209,0.0011746126,3.7266273e-06,0.00056030013,0.00031568835,6.212417e-06,4.137876e-06,5.7075937e-05,9.757253e-06,0.00014353145,0.0012525718,3.317309e-05,0.005692316,0.00013748684,0.00026734133,4.599636e-05,1.4734474e-05,4.878121e-06,0.0002109325,0.09183924,0.00079113874,1.7246299e-05,0.000128702,3.3196287e-05,8.86998e-05,8.026771e-06,0.0002895926,0.00037805026,0.00063932687,0.00016883356,0.006468162,1.6293718e-05,4.5197266e-05,0.0003911878,0.00086416444,0.004865106,0.00011144604,0.00038713063,0.00075669057,1.493014e-05,0.00024052495,0.00020519852,0.00039054535,1.4270156e-05,0.000118697644,4.9561484e-05,4.252244e-05,0.0004366994,0.00014244042,0.00020423524,7.2322284e-05,0.00043299617,0.00024728995
868d604146e7e5cb5995934b085846e3,3,3,5.9854347e-06,1.7172657e-05,2.7871886e-06,0.994477,0.000110585825,1.8496181e-06,2.6670963e-05,1.7268754e-06,1.2022136e-06,6.6058656e-06,5.1165847e-05,6.593942e-05,7.317928e-06,1.13455635e-05,6.326333e-05,9.167331e-06,3.5275928e-06,0.00014775764,8.482726e-05,4.0253482e-05,1.852682e-05,9.2282986e-05,3.3106022e-05,1.6073463e-05,4.577829e-05,2.5606272e-05,0.0005776324,4.4272433e-06,4.0470117e-05,1.9559604e-05,4.0779883e-06,1.3323614e-05,2.7490707e-05,1.6458887e-05,2.736322e-05,0.000174074,1.9863284e-05,2.849879e-05,0.00035901464,1.2519744e-05,4.605605e-05,3.0224755e-05,1.6341473e-05,2.1983695e-05,0.00021954875,6.549713e-05,3.8197868e-05,4.8408792e-06,2.9884508e-05,4.19733e-06,1.7411061e-05,1.5352434e-05,4.0795152e-05,2.774254e-05,4.538381e-05,2.8092003e-05,1.2556812e-05,5.2429664e-06,8.963809e-05,1.7581924e-05,5.4721662e-05,0.0001532965,1.9436227e-05,3.2239877e-05,7.1609024e-06,1.0574279e-05,2.1525066e-05,2.180413e-05,2.9125245e-05,6.6358766e-06,4.2427244e-05,5.2221352e-05,5.133166e-06,0.00011481025,2.6133384e-05,9.0417154e-05,1.279583e-05,0.00011907222,0.00020569676,2.258649e-05,0.00042247813,2.661306e-05,3.0011432e-05,9.813838e-05,8.344805e-05,2.9109917e-05,3.3627624e-05,1.8174302e-05,1.0794413e-05,1.4950087e-05,0.000119675824,0.000105517895,1.2159146e-05,1.7590997e-05,9.305575e-05,2.2777516e-05,5.728861e-05,6.929556e-05,6.032353e-05,0.00015841624
86d3c1b354ce696e454c42d8dc6df1b7,25,25,1.4184242e-05,6.131693e-05,7.925279e-06,3.9543942e-05,5.122911e-06,7.936563e-06,1.4674664e-05,2.688374e-05,6.222393e-07,4.432396e-05,7.697437e-06,2.443685e-05,2.4160561e-05,1.0601705e-05,2.5936224e-05,8.420468e-06,1.249953e-06,0.00049287936,9.843384e-05,5.073015e-06,4.2440646e-05,1.744587e-05,2.2258962e-05,0.0009926416,1.547236e-05,0.9953538,2.6402407e-05,2.176801e-06,9.557551e-06,7.069003e-06,5.8085243e-06,4.072109e-06,1.2928873e-05,5.1442004e-07,0.0001010527,5.5971508e-05,0.00020105261,2.6017233e-05,3.3905549e-06,2.3135472e-06,6.4672735e-05,2.087124e-06,3.882302e-05,1.22699375e-05,7.238469e-06,3.1065934e-05,0.00013488163,1.1171138e-05,9.335731e-06,1.9548631e-06,5.5795877e-06,1.8623243e-05,0.00029583948,3.9821873e-05,2.2464217e-05,1.7045115e-05,5.5828375e-05,0.00013659995,5.6914314e-06,5.2103433e-06,0.00011161985,5.4314287e-06,4.4210847e-06,3.409361e-06,7.1947597e-06,4.701983e-05,3.2877793e-05,2.1930664e-06,1.0884608e-05,7.893402e-06,1.8027851e-05,2.8457836e-05,3.9867737e-05,2.8287262e-05,1.057528e-05,1.0312703e-05,0.00039505478,6.415999e-06,1.0067337e-05,1.4024258e-05,1.8901314e-05,8.49438e-06,6.7015544e-06,4.1869345e-05,1.1123087e-05,5.1206083e-05,3.5179312e-06,7.0852664e-05,8.346362e-06,6.123205e-06,1.14836275e-05,1.6430222e-05,3.1505133e-06,9.7367465e-06,6.0952575e-06,4.224812e-06,0.00012095047,5.0707804e-06,3.6777124e-05,2.4743536e-05
878ed1035b5d571b7be65869a1236fac,8,8,1.4234408e-06,0.00027643482,0.000110074005,7.744747e-05,7.6214914e-05,1.8787545e-05,7.412581e-06,9.158908e-07,0.9858224,6.711958e-06,1.3128122e-05,0.0009698155,5.505288e-05,0.0017863837,1.4652394e-05,1.6166774e-05,1.0066555e-05,0.0029382338,4.859493e-05,0.00019863382,2.164631e-05,3.4708619e-06,1.1384848e-05,4.8891807e-06,3.0299521e-05,2.4753204e-05,0.0001907643,0.00041536544,3.001922e-06,0.00035637218,2.6704743e-06,1.6219912e-05,0.00081033504,9.278008e-06,6.8262048e-06,8.636916e-05,7.4410395e-06,0.00016974502,3.661913e-05,3.057134e-05,4.012517e-06,7.666975e-05,4.46572e-06,0.00017108223,1.5061476e-05,2.112655e-05,4.1032094e-05,0.00014458003,2.515306e-05,4.5961765e-06,1.3698271e-05,0.00011075297,6.727017e-06,1.1581186e-05,3.5433495e-05,1.5272724e-05,0.0004271078,0.00018034143,3.5522753e-05,3.1844753e-05,3.3013462e-06,0.00024428114,7.5622706e-06,1.3825549e-05,0.0002944868,9.3160415e-05,0.0002904866,6.1630555e-05,4.25497e-06,5.2670953e-06,8.736063e-06,0.00011307263,2.166969e-05,0.0006562105,1.9302981e-05,0.00021831118,4.8490587e-05,6.014412e-05,3.3901284e-05,2.4203246e-06,1.3222132e-05,5.831275e-05,3.4450197e-05,0.00043691962,9.577095e-05,3.870227e-05,1.7092412e-05,8.275414e-06,5.3546573e-05,4.7391568e-05,2.3987702e-06,0.00044567857,7.532149e-06,4.2064272e-05,3.5119818e-05,4.12043e-06,4.445789e-05,2.4416177e-05,4.910075e-05,0.00027836577
8836b4c5a12b75732cecf9badcb3a3ff,97,61,7.060105e-05,0.11328155,1.4142041e-05,0.000894294,7.803192e-05,8.301611e-06,1.1183287e-05,5.6867634e-06,1.28344e-05,8.103178e-07,0.00022858668,9.907044e-05,1.3680413e-05,3.3925837e-05,2.6926144e-05,9.713887e-05,6.175217e-05,0.00032633037,3.2167514e-05,0.00015221667,6.35634e-05,0.00019887817,0.00014464694,6.0376387e-06,0.00014324888,0.00012302301,0.00031319424,0.0027347666,0.00027992955,0.00010867755,0.00096624467,8.470324e-05,2.7198554e-05,0.00042904643,1.7075079e-05,4.9412007e-05,7.4242766e-06,0.0008534076,0.00023433653,9.784315e-05,2.1088006e-05,0.000686341,2.3857221e-05,8.163197e-05,6.575321e-05,3.7898364e-05,1.0656409e-05,8.354491e-06,2.8485902e-05,4.191635e-05,0.009384683,9.5687516e-05,8.822048e-06,0.00020966462,1.1005591e-05,9.4920324e-05,9.149812e-05,1.8315812e-05,0.21623144,0.0005235192,0.00031535758,0.37404972,0.00030305336,2.0200261e-05,0.00027109304,0.00040636974,0.00024049931,0.0030718823,0.00021002488,0.00028287404,9.874012e-05,0.0010924096,3.255402e-05,0.00070952176,0.00027949075,0.00028562426,1.4349492e-05,0.0154017955,0.00029364665,6.4702326e-05,0.065864936,3.690226e-05,0.00039312986,0.0005271049,0.0468972,0.00016310574,0.001344436,9.280612e-06,0.00018578331,0.0001208613,0.0055076475,0.015714407,0.00010984018,1.2966073e-05,0.0010622545,0.00029087532,0.00014814502,0.11401934,7.6649136e-05,6.376321e-05
89ee912c6040c8bd71be58156c0910d0,21,21,2.3291053e-05,8.998274e-06,1.4799067e-06,3.446369e-05,1.0362799e-05,2.154747e-06,1.3873351e-06,1.8703653e-06,1.056766e-07,2.9878263e-06,1.5691308e-05,2.9750113e-06,4.0187333e-05,6.7765797e-07,4.3395366e-06,2.4848112e-05,2.662392e-06,7.435412e-06,3.1476717e-05,3.3165794e-05,3.7309437e-05,0.9975074,5.9203805e-05,6.053748e-05,1.1648053e-05,1.2324873e-05,2.1093467e-05,1.1273615e-05,7.415874e-06,2.1495234e-06,7.149107e-06,8.3483865e-06,3.664974e-06,2.9839923e-05,9.84157e-06,4.483328e-05,0.000109902794,3.969036e-05,1.06245525e-05,2.4529936e-06,3.778413e-05,5.2441587e-06,1.3537322e-05,1.9368605e-05,3.0254223e-06,4.3406646e-05,3.2982425e-06,1.690516e-06,1.6428478e-06,5.559089e-07,1.1013913e-05,7.7589875e-06,1.538137e-05,8.611256e-06,2.5678595e-05,9.209756e-06,2.0697953e-05,9.1592165e-06,1.0652951e-05,6.5701506e-06,3.3135602e-05,2.2533593e-05,1.78624e-05,5.184476e-06,3.2354792e-06,2.4708302e-06,2.1603355e-06,2.6737647e-05,6.4861724e-06,6.9666553e-06,0.00011486134,0.00016871194,2.2502754e-05,9.48369e-06,1.9860458e-06,1.7290481e-06,7.292231e-06,3.428719e-05,3.1448002e-05,8.3666666e-05,0.00026171067,1.6716544e-06,4.752468e-06,2.0780431e-05,3.2601543e-05,8.13091e-05,6.273447e-07,5.049023e-06,2.0671825e-06,5.5477267e-06,0.00031257313,6.1154075e-05,2.1442434e-06,4.7333447e-06,1.5232124e-05,9.224365e-06,3.4413475e-05,3.3834545e-05,3.7496475e-06,2.7284102e-06
910aa49813ee4cc7e4fa0074db5e454a,3,3,5.2571304e-05,0.00045402983,0.00028441602,0.71862966,0.024368405,0.0011197827,0.0015221292,4.6745936e-05,0.0001507086,0.00043354576,0.04992865,0.011002114,0.0008176255,0.00048370258,0.00077462627,0.00020177333,0.0005622173,0.005385717,0.0056988355,0.0007774082,0.0008912468,0.00039901843,0.0026250866,0.0008362558,0.002687999,0.0027684271,0.009230758,0.00019934843,0.0014815638,0.00076314894,0.00039374345,0.0007850216,0.00028943282,0.00033086736,0.0021212357,0.0022482816,0.00033203088,0.004101704,0.0055837324,0.0013273682,0.0005196512,0.00045317112,0.0006440434,0.0012014845,0.0029031234,0.0032960698,0.0026952892,0.00031033298,0.0023342527,0.0010164167,0.0009061565,0.0008080467,0.0012884989,0.0033656028,0.00051035726,0.0014096854,0.00040162925,0.00044278277,0.0029935436,0.0022027153,0.0017755764,0.0131869,0.00061316683,0.0020079615,0.0007710201,0.0007788125,0.0047973334,0.00044180985,0.0077740187,0.0004422713,0.0011529878,0.0023419345,0.00014724061,0.0035754044,0.0051096533,0.0063288757,0.0008450912,0.003613995,0.0039739897,0.0002567209,0.004710264,0.0017391676,0.0038136824,0.0017268086,0.0008524726,0.00071391015,0.007727525,0.0016294989,0.0006612717,0.0012591449,0.0003687707,0.0017544251,0.0012628308,0.0013085708,0.0021271072,0.0006051711,0.0014993132,0.0018745386,0.0023125,0.010324558
926a92a4f8d3ee089014e6f6acb134f3,4,32,0.0009950425,0.0054775313,0.0024191677,0.14159437,0.029712396,0.003979572,0.007897202,0.0002974729,0.00012775471,0.005029666,0.00089264766,0.0005392043,0.00091451145,0.0050890693,0.0005563268,0.044259213,0.00011272475,0.0067842677,0.006906588,0.026118362,0.004636112,0.0009806374,0.017952003,0.00060295593,0.006825859,0.0012205743,0.007200937,0.0011815345,0.001219947,0.08178062,0.0001286195,0.014479136,0.15126714,0.0043355166,0.0010061747,0.0083291475,0.00035267998,0.012201891,0.005902829,0.005043111,0.0007051932,0.0077668377,0.00026538072,0.0016425084,0.0061929165,0.0013189677,0.1394111,0.0018298622,0.0061757825,0.00010202963,0.00051255943,0.0013567117,0.0001307105,0.0004113718,0.007057358,0.0004359309,0.010721251,0.009418839,0.00032024414,0.00059658603,0.020983484,0.0038181765,0.0008527627,0.00015290295,0.00020116162,0.0001988807,0.014805637,0.0002706928,0.0008753555,0.0007765515,0.0005256959,0.0008545053,0.0019751254,0.0018175893,0.056866035,0.006181352,0.000764654,0.001312318,0.005257324,0.0025950205,0.002318348,0.0009221315,0.0114549715,0.0044203703,0.0103893345,0.008150111,0.00063969777,0.00064618676,0.00038113803,0.0004759328,0.0007662626,0.0013759802,0.00054356415,0.0011777742,0.004940932,0.00012488564,0.0009507977,0.0016037943,0.0010897197,0.013820133
93c043e9480e3b618a74e2cae7c8c086,65,65,0.0031639922,0.0013915433,2.9574383e-06,2.7097417e-06,6.980203e-05,2.0566411e-05,0.0005276927,0.0021468466,0.00016505123,0.0007671077,5.08572e-06,0.00022307975,3.640118e-05,8.865667e-05,1.845665e-05,0.00014805386,2.281641e-05,0.00013345928,0.00091727544,6.395842e-05,0.000106733314,2.1663891e-05,0.00062110403,1.2877841e-05,0.0012235525,0.00085986906,0.0016969079,3.384328e-05,0.017473225,0.000263403,3.4794753e-05,3.553574e-05,4.1541414e-05,2.2201528e-05,3.8340244e-05,1.688106e-05,4.2950178e-05,0.005742745,0.00036668085,0.00020825825,0.00010756562,0.00010021438,0.00043747242,0.0004630707,0.00023551179,0.0005279497,4.408674e-05,0.00010098448,9.463563e-05,8.22864e-06,0.00025797694,0.0027934092,7.837896e-05,6.809237e-06,0.0043983604,3.5186207e-05,8.2607876e-05,0.010759097,7.58932e-05,0.0013318243,0.00063225883,0.000160422,0.00023939172,4.1755018e-05,0.0005175931,0.88757944,0.0011944271,0.00019976153,3.1631018e-05,0.0001904094,0.00075211347,0.00059887784,4.9143913e-05,0.00052250025,3.730843e-05,0.00047226207,0.0028857035,0.002024225,2.0863805e-05,1.7774453e-05,0.00029306422,0.0011150541,0.00024369321,0.0034990986,9.878846e-05,0.018796552,1.6620184e-05,0.0012555185,0.0009386635,0.0007286282,5.1432824e-05,0.000356737,0.00011099473,0.0014259109,0.000258246,8.5286956e-05,0.009174381,3.862117e-05,0.0020937796,0.0005331736
94ebc9ef5565f98b1aa1e97c6d35c2e0,57,57,0.0002046195,0.0010693679,0.002946941,1.8473414e-05,0.0019741957,0.0014201446,0.001350174,0.016945368,0.00010938588,0.0026297995,3.102369e-05,0.00028261897,0.0013335788,0.00036843718,0.00040109918,0.00027144648,1.1992415e-05,0.00022263385,0.014830735,5.6270797e-05,0.00015473989,0.00011655455,0.00048425628,0.000371038,0.00030450456,0.001521884,0.00036127202,6.702231e-06,0.003946441,7.12799e-05,1.431796e-05,0.0010802659,3.4409033e-05,4.49748e-05,0.00023683785,4.4670232e-05,0.00020609066,0.004674352,2.6921836e-05,9.573738e-05,0.00036250998,5.9182e-05,0.00083261327,0.0183737,4.013156e-05,0.002261861,0.0001943279,0.0011755202,0.00020698215,7.877797e-06,9.590799e-05,0.0072544403,0.009542782,6.574608e-05,0.0058853026,0.00017829367,0.0011413331,0.70543194,0.00012228623,0.002540606,0.00041938896,6.6747685e-05,8.1193626e-05,0.0031831653,0.00024222424,0.060012683,0.0015577123,0.00031174964,6.459741e-05,5.49459e-05,0.0008118414,0.030159542,0.0003944985,0.0018331762,4.2166106e-05,0.00078020326,0.012346581,0.0004791317,4.9097533e-05,0.00013453796,0.00045031472,0.005570363,0.0001064892,0.0035875884,0.00017606566,0.014468884,2.6226637e-05,0.003967116,0.0005652792,0.00058115384,3.926589e-05,0.00031038455,9.971579e-05,0.002390615,0.001069985,0.0003494043,0.029703021,3.7600075e-05,0.0071084267,0.00031806997
96b65da18a72987e1dd3be2a947412c5,95,95,8.167302e-05,4.3610667e-06,8.704629e-06,0.0001773102,8.622314e-06,4.239078e-06,0.00014623717,1.28322345e-05,7.153069e-07,5.098438e-06,9.149609e-06,0.00044605674,1.9358993e-05,2.1195824e-06,5.5561904e-06,4.3668015e-06,1.1163446e-05,1.595078e-05,2.0304968e-05,1.6853824e-05,4.6392266e-05,2.7082702e-05,1.5338108e-05,2.0112484e-06,1.5880823e-05,7.944393e-06,6.335547e-05,6.722184e-06,0.00015586059,1.5133687e-05,1.5896278e-05,1.1788195e-05,5.6057985e-07,2.3804612e-05,3.628522e-06,1.70038e-06,8.154355e-06,9.416729e-05,0.00036175415,8.996713e-05,8.708304e-05,4.040402e-05,1.6892429e-05,0.00015598608,0.00056374026,3.4131583e-05,1.3119766e-05,2.8604378e-05,2.7976183e-05,5.377198e-06,0.000431993,0.0002838209,1.00646375e-05,1.7641278e-05,3.8551465e-05,0.00019608358,6.484729e-06,4.6548757e-05,0.0006350991,0.0020415627,3.7710462e-05,0.00060944806,1.33214035e-05,1.1740624e-05,1.4853717e-05,5.0979983e-05,4.2487372e-05,0.0021400738,8.743691e-06,0.00044636056,0.00014404455,0.0004915316,7.655378e-06,8.9624504e-05,1.129647e-05,0.00023683521,0.00016577689,0.00040266098,6.8671598e-06,1.4475521e-05,0.000276403,0.00019693852,5.474739e-05,0.00015506858,0.00010189333,2.765882e-05,7.4836626e-06,1.1519273e-05,0.00052088546,0.00020297215,7.509747e-05,0.0005224574,8.83317e-06,3.0327847e-06,5.267381e-05,0.9857061,0.0001340041,9.13318e-05,0.00019426915,6.123814e-05
