file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
7c2b1de614a9664103b6ff7f3d73f83d,9,9,6.307003e-06,5.977193e-07,0.00013466987,3.0412905e-06,0.0004253863,0.0001065551,1.4369814e-05,0.0009682985,4.7501903e-06,0.98961663,5.153444e-07,1.1557068e-05,1.4795987e-05,3.5754458e-06,4.1727773e-05,4.040684e-06,7.796941e-07,1.6515858e-06,0.0057091294,2.3165799e-06,2.0421296e-06,1.0180869e-06,0.0003893611,6.0269663e-06,8.804328e-06,9.289234e-06,2.6528442e-05,3.0960214e-07,4.0073675e-05,1.8990311e-05,9.4421296e-07,1.6060188e-05,3.4612858e-06,8.89651e-07,3.965138e-06,5.3647267e-07,1.6163435e-06,4.3823016e-05,1.1903433e-05,1.4285652e-06,2.1623445e-07,2.425799e-06,1.0192217e-06,0.0003765877,3.5071603e-06,4.628313e-06,2.4376926e-05,2.053579e-05,1.1618446e-05,6.2331e-07,3.4565423e-06,1.138511e-05,6.4473334e-06,2.5041343e-06,0.00021494157,7.0771245e-07,9.834957e-06,0.00023123817,1.6784218e-06,2.4792942e-05,3.0921976e-07,2.2961901e-06,1.7290931e-06,3.930728e-05,9.265046e-06,0.00050786935,1.7739614e-05,3.4790376e-06,1.8419279e-07,9.715539e-06,5.8533246e-06,1.8966653e-05,1.8356052e-06,0.00010590601,5.301207e-06,5.3295585e-06,4.3657245e-05,1.7022406e-06,2.6569826e-06,1.0598046e-06,2.7415517e-06,0.00013681123,1.3350377e-06,0.00017148309,2.074971e-06,3.397741e-05,3.833785e-07,0.00018419938,1.2710841e-06,2.8272363e-05,2.0127522e-06,1.1735096e-06,1.389938e-06,9.53275e-06,3.0995568e-06,4.2736447e-06,7.592144e-06,9.480569e-07,7.4100153e-06,5.469506e-06
7ecc2ed7db7bbb6dc794f29feb477c8c,19,19,1.7921353e-06,2.29434e-05,1.705224e-06,8.115362e-06,5.0325587e-05,1.7928088e-06,1.9738075e-06,2.2647196e-06,5.790042e-07,1.1037603e-06,7.1476206e-05,9.1121086e-07,2.3112432e-05,2.1787375e-05,5.6058678e-05,5.185426e-05,3.9623018e-07,4.442397e-06,1.2386954e-05,0.9956118,5.4530366e-05,1.2828037e-05,1.0689756e-05,1.28874835e-05,1.5862537e-05,2.0137184e-06,2.546697e-05,4.249142e-05,3.957142e-06,3.3613046e-06,0.00011334656,1.5447971e-05,4.0234695e-06,0.00021547318,4.24786e-06,2.1290727e-05,4.157939e-06,3.539299e-06,3.5992667e-05,8.334532e-06,3.374512e-06,9.496551e-05,3.0722425e-05,3.5305306e-06,4.059983e-06,1.9747695e-06,5.9907075e-07,6.4415826e-06,2.3647782e-07,1.0625247e-05,5.8330143e-06,0.00020768782,3.156967e-06,4.2253832e-06,4.2030682e-05,1.1815984e-05,8.516722e-05,1.0168312e-05,3.8732403e-05,1.37116185e-05,2.1360325e-05,0.00010016344,0.00017639302,5.128908e-06,1.1639697e-05,2.002142e-05,2.7034885e-05,1.815405e-05,1.3165777e-05,1.8745834e-05,0.00013034008,1.921204e-05,2.1356964e-05,2.8168271e-05,6.9124275e-05,7.880381e-06,1.881354e-06,9.151149e-05,0.00088021316,2.6329797e-06,4.6509216e-05,2.6468517e-06,1.2080583e-05,2.732895e-05,0.00017711616,3.2661465e-05,4.8079943e-05,1.109584e-06,5.0969848e-06,4.347521e-06,0.00016036202,0.0003149756,5.9542003e-06,6.151292e-06,0.00018399031,1.7121489e-05,4.1033243e-05,5.142301e-05,6.593277e-06,5.5516382e-05
7f6a96911e2f5fe3874b8cfb1472b600,41,41,3.734466e-07,1.979241e-05,8.87713e-07,0.00029620304,0.00010600719,1.5932856e-05,3.515511e-05,5.534753e-07,1.0325459e-06,2.4151395e-06,1.468974e-05,1.1543847e-06,3.3577871e-06,3.0108886e-06,2.7219926e-06,1.4603008e-06,1.3225924e-06,1.3471055e-05,1.0335923e-06,0.00060623686,2.0843358e-05,1.4514012e-06,1.3877171e-06,3.603311e-06,6.466767e-05,1.8576198e-07,6.851607e-05,0.00010000024,1.30348235e-05,0.00017735467,6.575304e-05,8.108695e-06,2.1646996e-05,2.2157043e-05,2.3941611e-06,1.526418e-05,1.3584093e-07,1.4566948e-05,2.2016779e-05,9.4367815e-06,1.6202857e-06,0.9871237,2.3470682e-06,3.7841146e-06,5.7239868e-06,2.018869e-05,2.830671e-07,3.7734005e-06,7.9289765e-07,4.799642e-07,3.491588e-05,9.008341e-06,1.5906386e-06,3.0530405e-06,8.6410626e-05,9.587729e-06,1.7558816e-05,3.2721575e-05,0.00122527,8.271136e-05,3.5324658e-05,0.0026327993,1.688341e-05,1.2045358e-05,7.5617895e-06,5.3100025e-06,6.434451e-05,4.3199856e-05,7.3692e-06,6.3728745e-05,5.830134e-06,7.527193e-05,1.2193377e-05,7.190626e-05,0.00014046216,6.494962e-05,1.4851812e-06,0.0011116515,4.491706e-05,1.1042752e-06,0.0012790774,4.5393695e-06,4.8384543e-05,5.365634e-05,0.00084402773,3.5424382e-05,1.8901348e-05,1.3418556e-06,6.6778584e-06,8.807186e-06,2.9839111e-05,0.00016331823,1.5048981e-06,0.0003797067,0.00052076526,1.5292653e-05,0.0004378119,0.0012386619,5.3560148e-06,6.363983e-05
7fb7509dee276671be24b1df0cc67244,13,13,1.8849943e-05,0.0003435119,1.7130527e-05,1.09137045e-05,4.5793045e-06,2.2190623e-06,1.7926395e-05,1.431828e-05,1.3094321e-05,3.9907327e-06,1.1923142e-05,1.4636986e-05,1.7954933e-05,0.99560755,1.3758998e-06,4.249347e-05,4.117208e-06,1.8362518e-05,4.7309597e-05,7.2334995e-05,3.9443075e-06,4.7466615e-06,6.365124e-06,1.4174294e-05,2.9070536e-05,1.5685668e-05,0.00037907946,7.6353235e-06,7.0012293e-06,0.00015710617,9.684519e-06,0.00022573698,0.00011081908,3.0248223e-06,1.7591407e-05,3.1335662e-06,1.5532432e-05,9.095673e-06,1.07068e-05,4.195571e-06,0.00010114538,1.6774524e-05,2.2869397e-05,2.730747e-05,2.3169127e-06,6.4646633e-06,6.121099e-06,9.915282e-05,9.0217145e-06,3.1800275e-06,7.874773e-06,0.00051245885,1.356322e-05,1.2076073e-05,0.00010806691,7.0778556e-06,4.547403e-05,1.0578186e-05,3.8761636e-06,4.8331685e-06,4.5627115e-05,3.8586648e-05,2.2061959e-05,1.9970723e-05,2.3121727e-05,7.6179e-05,6.5189815e-05,3.6036631e-06,2.8275633e-06,4.8508104e-05,3.6845875e-05,9.698489e-05,2.0634689e-05,3.758625e-05,1.6576327e-05,4.4404827e-05,0.00011711963,2.3877299e-06,1.879335e-05,3.7563402e-06,4.4352688e-05,0.00010789041,3.6758272e-05,0.00017545643,1.6703216e-05,9.949372e-05,6.911643e-06,1.1013635e-06,1.764953e-05,1.0441944e-05,4.791495e-05,4.6707617e-05,6.4695914e-06,1.90356e-05,7.0869473e-06,4.9887776e-06,6.029434e-05,1.7444527e-05,0.0001622716,3.122673e-05
8045b3d2d4a6084f14618b028710ce85,3,3,1.1058545e-05,1.1541466e-05,4.6920445e-06,0.9976584,2.5469937e-05,1.055158e-06,5.9383237e-06,6.423968e-07,2.6241898e-07,4.0288128e-07,4.008847e-06,1.9316074e-06,2.47078e-06,2.1695184e-06,3.9307765e-06,1.6507099e-07,4.7293202e-07,5.9113296e-07,5.251602e-07,1.774286e-06,8.395482e-06,6.9127354e-06,7.5252626e-07,9.559113e-07,3.6175077e-06,4.2996652e-07,1.4221938e-05,3.2403107e-06,3.311989e-05,9.979432e-06,3.899216e-06,2.280136e-05,4.8075776e-07,4.1289322e-06,1.8082096e-06,7.930276e-06,1.8268314e-07,7.625334e-05,1.2297361e-05,1.984264e-06,9.065573e-05,1.2457267e-05,1.3147763e-05,5.9082163e-06,0.0001898341,0.00010563653,1.0370334e-06,1.1857477e-06,3.5712762e-06,4.219129e-07,3.3845023e-05,1.3404692e-06,4.1116273e-06,3.1486002e-06,3.7216548e-06,8.7764165e-06,1.1248922e-05,3.8212866e-06,9.640815e-05,9.2841066e-05,1.3628148e-05,3.0115338e-05,2.3951254e-06,6.0275897e-06,4.718495e-07,4.609769e-06,1.21091325e-05,2.2749839e-05,5.4562915e-06,4.79922e-06,3.844909e-06,4.259625e-06,1.0870375e-05,3.711541e-05,9.002494e-06,3.288027e-05,1.1413658e-06,0.00016197113,7.0921037e-06,4.762499e-06,0.00049268594,1.7442032e-06,2.582231e-06,2.445879e-05,2.0426516e-05,2.8630586e-05,1.3469119e-05,9.3466615e-06,1.9636354e-06,5.5948212e-06,3.179631e-05,4.8431057e-06,1.8557477e-06,1.7860393e-06,0.00015330207,4.2358923e-05,2.9720179e-05,0.00011252931,6.5928257e-06,4.9929604e-06
810de73ceaef1ad6656933d57100f97c,98,98,8.1223725e-06,0.0012956617,0.00046935846,1.36567705e-05,3.0184647e-06,4.4749695e-06,0.0023000957,1.7672097e-05,1.6788073e-05,9.21028e-06,5.3824783e-06,7.753984e-06,1.5913178e-05,0.00018473214,4.528418e-06,6.2503165e-07,1.557015e-06,8.6396045e-07,0.00016382306,2.9235102e-06,4.2701795e-06,2.0796056e-06,2.5243992e-06,5.850088e-05,1.6149414e-05,1.6657254e-05,2.6567568e-05,2.9352293e-06,2.7331196e-05,2.1879641e-05,2.563336e-06,8.546259e-05,5.5553523e-05,1.7615048e-06,0.0032583105,7.0724695e-06,1.7729398e-06,2.6645325e-06,1.5430864e-05,1.4590948e-05,4.9526567e-05,5.85718e-06,6.4655123e-06,0.00066793314,9.3863055e-06,0.00011622922,4.0858563e-06,2.908356e-05,0.0001597457,1.1345267e-06,5.8951973e-06,1.701489e-05,3.493487e-05,1.6842903e-05,3.4135694e-05,3.8822072e-06,0.00012861966,0.000671174,3.975708e-06,2.0032443e-05,0.00011293753,1.4281632e-05,1.048923e-05,0.00044671664,8.62642e-06,4.9283917e-05,0.0014706859,4.5511937e-05,4.6689294e-07,5.5470537e-06,2.1597848e-06,0.00020399445,2.5140982e-05,0.00017268793,7.1625695e-06,0.00010596091,0.0002936148,4.0838304e-06,2.1667952e-06,5.0400187e-05,1.6089123e-05,2.9465926e-05,1.1026395e-05,0.0042757876,8.393308e-07,1.5537273e-05,8.445584e-06,3.3940196e-06,2.4677247e-05,1.1533962e-05,5.032428e-06,7.316757e-06,3.6804863e-06,1.0942225e-05,1.30820235e-05,1.7605063e-05,0.00015077785,2.3900486e-06,0.9820338,0.0001906316
8294e0a0d7f031bce6097f9316fd718b,77,6,0.0011465227,0.0044960277,0.0006614663,0.061697874,0.05570968,0.00030069076,0.15125026,0.0004203522,0.004388217,0.0012044854,0.0009235215,0.000412155,0.0015520264,0.006893766,0.0007920043,4.7355737e-05,0.00015420391,0.000115071656,0.0050716195,0.00036922094,0.00036447032,0.00095390197,0.0004895879,0.008158275,0.0022007527,0.00038719413,0.023215953,0.002097289,0.015117189,0.011120039,0.00033435665,0.0050097634,0.0027213483,0.002407237,0.0007637594,0.0010502393,0.00020037183,0.004880868,0.0030867027,0.0021686808,0.02729123,0.0041491855,0.03374008,0.03771546,0.01586156,0.01029214,0.00027130634,0.019927252,0.0014151956,6.193414e-05,0.0009702243,0.0007982948,0.009272502,0.0005908185,0.01287291,0.0038178102,0.0064790277,0.07543279,0.003300409,0.0049109375,0.0035106312,0.010501427,0.00025754533,0.027287437,0.0003050675,0.0013280417,0.033801474,0.0021576728,9.642207e-05,0.0007823473,0.0006247489,0.0048780325,0.0041265236,0.046009127,0.002669592,0.022306854,0.0014382632,0.0077918703,0.0004743511,0.002308805,0.029468002,0.0037340256,0.001044865,0.09089582,0.00113263,0.0019045155,0.00044097527,0.0005530375,0.0013272357,0.0021856108,0.0019810987,0.0011331297,0.00039583544,0.0009680989,0.003153585,0.0009591074,0.0060977135,0.0011964809,0.022680594,0.0025858772
8398feb79df0fa4baecf4e0b10c985ff,11,82,0.00045869636,0.0039573116,1.2301174e-05,0.0003605216,5.4073007e-05,7.4476644e-05,0.0022402853,0.00012571973,1.59956e-05,5.341705e-05,0.00029489867,0.005730732,0.00050358346,0.012593103,5.895583e-05,0.0022282496,0.00014383203,0.00019048607,0.0004913534,0.00033714107,0.0005811864,6.8581e-05,0.001726055,0.00052839605,0.00013188344,0.0017528563,0.0005176884,9.203876e-05,5.171757e-05,0.006652559,0.0038337654,0.00024561078,0.00014933417,0.00060143747,0.00014564669,0.00017820574,0.0015562172,0.00046104775,0.0004934911,3.3213837e-05,0.027184594,0.0002331576,0.0010806144,0.00051180506,0.00019152273,0.0011192488,0.0011163115,0.0004086533,0.010802006,0.0039175977,4.686949e-05,0.055048533,0.0004262716,0.00025981443,0.010851694,0.00036461797,0.0012462259,0.0030247571,0.0003368208,3.775088e-05,0.01095489,0.000377279,0.0015341023,0.00021905772,0.0025017953,0.004835551,0.01004392,5.3475873e-05,0.00015852948,0.038083974,0.008133638,0.00021037304,0.0034646746,0.0003721611,0.15544227,0.0011673417,0.0041609635,0.00037567446,0.00019915192,0.001152127,0.001177795,0.0003144578,0.22569142,0.030983115,0.00030854213,0.0037493934,0.00191799,7.6458186e-05,0.001723661,0.0007500824,0.0070729395,0.19131124,0.00038516842,0.0002194344,0.00019457623,0.00026881756,0.0013223866,0.0009678576,0.002765858,0.11742291
83d8d40f435521c097d3f6f4d2358c67,22,22,7.4040436e-06,5.3628505e-06,2.9684506e-06,6.339081e-06,7.321453e-05,0.00011845544,9.108823e-06,4.9859787e-05,1.243457e-06,0.0003148991,6.960379e-06,7.986471e-06,0.00014721844,3.958672e-06,2.9768946e-05,0.0003257135,1.7496588e-05,0.00021112253,6.222288e-05,3.5074885e-05,1.5324282e-05,2.5829793e-05,0.99483204,4.0890754e-05,0.00010326006,0.00039413478,9.065225e-06,1.2292011e-06,4.7601434e-06,2.5299008e-05,2.8791728e-05,3.2795724e-05,6.86077e-05,1.893419e-05,1.7485398e-05,2.0791014e-05,8.2321545e-05,9.0359645e-06,0.0010829697,3.82981e-06,4.0879577e-06,4.5244865e-06,3.3934316e-06,3.1791083e-06,1.0477214e-05,1.1789391e-05,0.00013761608,1.52118155e-05,2.7784583e-06,2.0785126e-05,1.5094981e-06,0.00012226283,1.7717579e-05,2.1650289e-05,0.00014793564,1.386006e-06,3.5677724e-05,9.7855795e-05,3.6098024e-06,3.7433017e-06,2.6853163e-06,7.3619813e-06,6.872154e-06,8.914031e-06,5.0685767e-06,1.7260785e-05,3.119586e-05,2.1586445e-06,2.9174253e-06,2.8617298e-05,1.7375436e-05,2.848869e-05,5.250662e-05,3.038505e-05,0.00031750213,1.5273529e-06,1.1427029e-05,4.677646e-06,9.0126545e-05,8.604516e-06,9.228042e-06,3.6347124e-06,7.715988e-06,3.0759875e-05,4.680277e-05,3.7710295e-05,3.1643624e-06,0.00013462566,1.63651e-06,3.081456e-06,3.4194938e-05,6.0671478e-06,1.0012113e-05,1.4934573e-05,1.7918326e-05,7.4872637e-06,6.6115026e-06,1.2945124e-05,5.048344e-06,9.864347e-06
84828a3f4e8cf894165199465d49435f,13,13,0.0012849082,0.010851649,0.0141643295,0.0069384924,0.053405743,0.00052933535,0.050041452,0.003327561,0.0014757072,0.0020797267,0.0004179761,0.0007001011,0.006791248,0.16731286,0.00028885077,0.001999471,0.00027420145,0.00078539806,0.0077455225,0.013670363,0.00042521488,0.000685983,0.003532838,0.001164348,0.017094314,0.00035573298,0.05177528,0.0028024442,0.0009915667,0.06741583,0.0008986133,0.046061356,0.15384667,0.00091131055,0.00408241,0.00036005926,0.00033951073,0.000575852,0.036113523,0.0036119,0.00096719596,0.0049249083,0.00073813053,0.0047654463,0.0039390856,0.00031483988,0.0003740136,0.033758957,0.00036149056,0.0001935307,0.0003788139,0.010146417,0.0015245309,0.00054383714,0.014969253,0.00022229545,0.0040378785,0.0028154538,0.00066046446,0.0028591622,0.00043282146,0.009263295,0.00064978603,0.0018103432,0.0006789681,0.0010639627,0.027087733,0.00035398518,0.00013122866,0.0014428621,0.00014539159,0.002854223,0.0019363392,0.008808912,0.028531466,0.002097653,0.0012187276,0.0008556264,0.002124367,0.000728218,0.0036724294,0.002294417,0.00196863,0.03090489,0.002721976,0.0020217402,0.00037049825,0.0003676235,0.0014165046,0.00057438156,0.0016802611,0.0013922575,0.0011494562,0.0006670172,0.0011744719,0.0006724938,0.0008367893,0.0009311311,0.016630989,0.010710785
867c9519f56f85e7652c6004c0e3b11e,44,44,7.7832745e-05,0.00020059607,3.27473e-05,0.0009953147,0.00033298068,1.1148675e-06,0.00036048,2.1624424e-05,6.6323214e-06,1.132632e-05,4.310506e-06,7.524947e-05,0.0003268504,3.843906e-05,4.8546313e-05,1.3554996e-06,5.5549175e-05,2.9216283e-06,2.349439e-05,7.927655e-05,5.810194e-05,8.448113e-06,7.941306e-05,7.112488e-05,0.0020887398,3.509408e-05,0.00047620494,0.00036064244,0.0003164546,0.00029691815,0.000250276,0.00022838857,0.00025494056,3.601626e-05,6.079057e-05,1.9427536e-05,9.851778e-07,3.8502676e-05,0.46660146,0.0072321803,0.00024312982,6.040557e-05,4.7214744e-05,0.000118187636,0.4931815,5.1843188e-05,4.791989e-06,8.381214e-05,8.326526e-06,4.165181e-05,0.0003592409,2.2167887e-05,1.9383731e-05,1.6278931e-05,0.00011604779,8.074094e-06,0.00014920127,0.00015493468,0.0008143173,0.0032507088,1.2523854e-05,0.0022979141,0.000104803956,2.0292677e-05,0.0001843773,0.00023203794,0.00033459073,0.0043086936,1.6731876e-05,0.0004050632,1.16729025e-05,0.00033393054,2.4380772e-05,0.0033787908,0.00021148249,0.00077158475,5.844943e-06,0.00076921313,3.0555064e-05,2.8694218e-05,0.00063780346,3.7106845e-05,4.1877727e-05,0.0012612905,3.349384e-05,3.395967e-05,4.0885672e-05,2.7540591e-05,0.00017531535,0.00020284783,7.907834e-05,0.00058828166,1.1411203e-05,1.5397758e-05,0.00037955304,0.0019980574,6.732786e-05,0.00048745316,0.00026471473,0.00017146442
8eb500dd95a8d28a3fbde7c0b3a28969,35,35,9.216352e-05,1.7196824e-05,9.489988e-08,1.2708519e-05,2.816974e-05,5.560891e-06,2.5831596e-05,1.0992492e-06,4.3517278e-07,1.1449553e-06,7.830265e-05,1.2291551e-05,7.5354714e-05,1.212286e-06,5.7576494e-06,1.824541e-05,3.410774e-06,0.0006167586,2.3526283e-05,2.695975e-05,2.6238962e-05,0.00094869494,0.000107256325,0.0017755802,1.4857524e-05,0.00026311143,2.7366134e-05,5.0769618e-06,1.606912e-05,1.3808499e-05,2.0211426e-06,8.957641e-06,9.755955e-06,4.4414366e-05,3.2478565e-05,0.987874,0.00030531414,0.00010978748,1.7980006e-05,7.955034e-06,0.00012563319,2.6155341e-05,0.00013008685,2.641467e-06,1.126269e-05,3.7978134e-05,0.00046991516,2.7511442e-05,1.1456919e-05,1.0608821e-05,4.507027e-05,1.6624568e-05,0.00091540185,0.00028533765,0.00058828335,2.8729666e-05,5.1990664e-05,3.8976395e-05,2.5039015e-05,5.342759e-06,6.784341e-05,3.3031836e-05,2.3618859e-05,2.1865239e-05,1.5323576e-06,1.1018938e-05,9.000219e-05,4.040379e-06,2.8788221e-05,4.8869992e-06,0.00014427809,7.042042e-05,3.2703065e-05,4.6271187e-05,2.4326504e-05,2.0504769e-05,1.4307103e-05,4.2097017e-05,0.0026518172,7.1916415e-06,6.3974374e-05,5.731129e-06,6.813233e-05,1.7592147e-05,4.443682e-05,6.043205e-05,0.00021020004,1.6312602e-05,1.23096515e-05,6.7429587e-06,6.0824823e-05,3.3125816e-05,1.2747678e-05,2.4343748e-05,0.00017408555,1.4794125e-05,2.3318195e-05,0.000108745335,5.201978e-05,0.00013864957
8f8363dc03e93cc9f0764d9be6806999,78,78,2.8474475e-05,0.00011676382,1.4687591e-06,1.4112673e-05,3.4004683e-05,7.0055676e-06,2.018352e-06,1.7564953e-06,6.4623094e-07,1.8211143e-06,7.343828e-05,1.3343057e-05,1.9660496e-05,5.4999864e-06,4.1062955e-05,3.2432457e-05,9.237033e-07,9.587414e-05,0.000118865275,0.0017822739,5.4495955e-05,0.0021831116,0.00010033353,3.624602e-05,7.5300964e-06,1.662708e-05,4.2636788e-05,4.2705888e-05,4.5777438e-06,3.397128e-06,4.2158063e-05,2.5119194e-05,8.900726e-06,0.0005765586,1.3423132e-05,0.0021094708,2.8432956e-05,4.2033007e-05,7.4902177e-06,4.1463295e-06,3.035127e-05,4.9348866e-05,0.000115189614,4.6797772e-06,7.160482e-07,1.4299346e-05,9.238958e-06,9.030165e-06,1.6432288e-05,1.2650602e-05,1.554053e-05,0.000361308,2.0737223e-05,4.8284375e-05,0.00021412162,7.549861e-05,6.2275336e-05,9.562973e-06,6.8621746e-05,3.1752197e-06,1.7223483e-05,8.638994e-05,3.388316e-05,2.3161241e-05,1.8515966e-06,5.368938e-06,6.49996e-06,6.617978e-06,0.00022162758,5.8284104e-06,0.0013400028,0.00021950602,9.5223084e-05,1.3783847e-05,3.2421107e-05,1.1285229e-05,1.0877094e-05,6.9876965e-05,0.98654777,7.349443e-06,4.1373336e-05,6.6304046e-06,6.6185945e-05,1.8897237e-05,0.0004239487,0.00027408835,0.0001321061,6.2696254e-06,1.925901e-06,5.0015615e-06,0.00018828564,0.00024966453,1.7631743e-05,8.927377e-06,0.00046938437,1.9595038e-05,0.00018644628,0.00020728988,8.540028e-06,2.9248245e-05
9246d60c24591855bc1792aa0a672ff7,45,45,0.0002891603,0.0004637595,0.0005354189,0.0009887315,0.00016822715,0.02917793,0.0016043294,0.0002235227,7.837178e-05,9.991597e-05,0.00060014136,0.00063864584,0.00094622135,0.00067740347,0.000992444,5.693285e-05,6.244376e-05,0.0049064443,0.00052502117,9.2026195e-05,0.00083199015,0.0001579593,0.0002645077,0.0011691607,0.000394411,0.00046203734,0.00064164243,5.2175157e-05,0.002941112,0.00027651218,0.00011493141,0.0037236093,3.3346594e-05,0.00014012471,0.00085720315,0.0003521474,0.0012342248,0.0032525945,9.9159886e-05,2.7592167e-05,0.018283185,0.0008167232,0.0016670141,0.003991226,0.00020471924,0.64966303,0.00025741782,0.00016454454,0.007662289,3.2245935e-05,0.0009662504,0.0011450977,0.0126599595,0.0002557641,0.000985168,0.0040109134,0.0007284677,0.014436022,0.0001573208,0.00043352685,0.023076111,0.00044997342,0.00073538773,0.018738363,0.00029627397,0.00058140466,0.0024600644,0.00076417055,3.9064533e-05,0.00085191964,0.0046120314,0.015569967,0.00030977788,0.0033086077,0.0008002652,0.0027662306,0.044361364,0.00054636534,0.00023665867,0.00053981744,0.0015925635,0.00062733644,0.001234303,0.004666441,0.00019563884,0.00690744,0.00012725231,0.0018912285,0.00019473101,0.00039537865,0.0007201844,0.00033300417,0.00016280833,0.0017516528,0.0025620465,0.0012632894,0.07344522,0.00048328785,0.0013213868,0.00040655778
92c3ba44eac7ebe947c43ca90cc7f63e,6,6,0.0006754391,0.0005592193,0.004665793,0.00041274555,0.00033828075,0.0011822889,0.9149008,4.972137e-05,5.767004e-05,0.00011170113,5.5900357e-05,0.00010225316,0.0004982003,0.0006141269,0.00010903192,3.13958e-05,9.384876e-06,7.2680385e-05,9.6311036e-05,9.595765e-06,0.00010744652,5.108123e-05,5.576655e-05,0.0002196948,6.583607e-05,3.508519e-05,0.0008880161,2.8042894e-05,0.0011850205,0.0003993101,2.0460073e-05,0.010620931,0.00090617064,0.00021372449,0.0002697048,3.4733293e-05,9.4736344e-05,0.0006414818,0.0002381642,0.000111750465,0.0016640618,0.0001780971,8.502695e-05,0.007335417,0.0002220364,0.01538115,4.5138866e-05,0.0012228728,0.0028338397,8.433383e-06,4.6449702e-05,5.2985095e-05,0.000702951,6.359909e-05,0.00023854265,0.00014266261,0.00069154205,0.002767171,3.9317503e-05,0.0001679739,0.0007234931,0.0003199978,3.476803e-05,0.00096480513,3.6968606e-05,3.4290293e-05,0.0018135075,0.000106602936,8.870637e-06,8.330082e-05,4.0527062e-05,0.00048417013,0.00017092937,0.0012293566,0.00022352255,0.00027014164,0.0009894699,5.7230915e-05,3.0917752e-05,0.000813204,0.0001948145,0.00025991062,0.00041517563,0.007246984,5.308827e-05,0.000287013,2.8440913e-05,0.00010868952,0.00012830229,0.00021073573,7.2604525e-05,0.00013664168,2.0840267e-05,2.644195e-05,0.0004475978,0.0001828241,0.00041501154,5.8811012e-05,0.0062049082,0.0004362352
95a2272ee95654fd51b5351811f3d989,31,31,0.023205312,0.00040846193,0.0037968834,0.00022930017,0.0020294457,0.0004959825,0.0004347493,0.00094044,7.771497e-06,4.470742e-05,0.0004246826,0.00022803382,0.0008233445,0.0015183426,0.00036951096,0.0002467666,7.074065e-06,0.00015184924,0.00014207975,0.00010511231,0.0002141769,0.00047254597,0.00018827715,5.0792405e-05,3.350852e-05,2.4449098e-05,0.0028767406,3.0453377e-05,0.0022507054,0.00054275163,3.9210758e-05,0.92925715,0.00016914985,0.0002336484,0.00029228648,8.421527e-05,0.0016279585,0.0047522276,0.0004897053,4.020183e-05,0.00045019752,0.00012322249,0.0001406373,0.0010559472,5.935816e-05,0.00033733304,3.951139e-05,7.2255236e-05,0.0003395572,2.0150905e-05,8.496065e-05,0.00030264302,0.00017190159,0.00018540662,0.0007295221,0.00012433706,0.00083770277,6.4877364e-05,4.3225555e-05,4.779083e-05,0.0005093973,0.00059486716,0.00014783624,6.916758e-05,1.1787753e-05,9.3667215e-05,8.336426e-05,3.754269e-05,0.00014365764,8.433085e-05,0.0001236327,0.0006398878,0.0004160965,0.00032084342,0.0013673878,0.00013386867,0.00031964303,8.0738566e-05,0.00029298448,0.00046842787,0.00027067756,0.00037113996,0.00026238273,0.0010594978,0.00048512022,0.004126681,5.296545e-05,0.000103315055,6.553672e-05,3.680258e-05,0.00073887996,7.0438145e-05,0.00013067012,3.5882196e-05,0.00056700263,0.000121559126,0.00028201283,0.00039167795,0.00026749424,0.00011074567
