file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
80f5f2296cae3bea63fc14a867d97dd4,31,31,0.00043805898,0.00015977598,0.0080988,2.864668e-06,0.0013626314,0.00020519871,6.633507e-05,5.4445636e-06,9.952614e-07,1.0179747e-06,1.798615e-05,2.9295423e-05,0.00035576633,0.0020567619,1.8597131e-05,4.5672543e-05,1.5392977e-06,6.912389e-05,5.711802e-05,3.299073e-05,4.279595e-05,4.231802e-05,3.5684873e-06,3.2354885e-05,5.361092e-05,4.291125e-06,3.010827e-05,1.0088379e-06,2.8437375e-05,1.9995297e-05,4.5832303e-06,0.9841769,5.0915314e-05,5.447485e-05,1.13980295e-05,1.9867299e-05,0.00016087746,0.0004224566,2.5503428e-05,4.4348417e-06,3.054355e-05,2.2124239e-06,0.00010850617,0.00018302482,1.8922467e-05,3.9352203e-06,5.0928643e-06,8.5406145e-06,7.407749e-06,5.9645904e-06,4.1117873e-06,1.6605338e-05,7.639359e-05,7.670572e-06,2.6977299e-05,2.4766126e-05,0.000101887505,0.0001515932,4.96112e-06,9.619621e-06,2.4279903e-05,1.310316e-05,2.6371048e-05,4.2290726e-06,4.0267973e-06,1.616946e-05,2.4622072e-05,3.4164332e-06,3.9634074e-06,1.4809198e-06,8.1638555e-06,9.634159e-05,2.405044e-05,7.9812235e-06,0.0002144932,1.5845619e-05,2.3080454e-05,3.5952737e-05,7.8892284e-05,9.143094e-06,8.485359e-06,2.1615557e-05,9.396873e-06,2.1433256e-05,6.118137e-06,8.823072e-05,1.3568717e-06,6.1299174e-06,3.4782588e-06,4.2330466e-06,1.7660637e-05,1.2567103e-05,2.301302e-05,8.066843e-06,1.5159731e-05,1.1767449e-05,6.886549e-05,1.7982087e-05,1.4644792e-06,2.889786e-06
81e0b4b47dc26892402270a5c6920216,8,8,5.901053e-07,1.7690281e-05,0.00014436014,1.5141908e-05,1.695338e-05,5.544954e-07,2.6362302e-06,3.990601e-06,0.9967392,2.298271e-06,5.042199e-07,0.00018754938,1.0441538e-05,9.00118e-05,1.5007019e-05,1.9093866e-06,5.047334e-06,5.1148516e-05,4.0632353e-06,4.5319433e-05,9.200145e-06,1.5218404e-07,1.4439771e-06,1.1667192e-06,2.7831597e-05,8.7733446e-07,4.7012538e-05,3.0779458e-05,1.7937675e-06,9.571397e-05,1.6215774e-06,2.8239874e-06,1.0820692e-05,7.6043057e-07,1.9464906e-06,2.092863e-06,7.051154e-07,8.438929e-06,6.9827734e-06,4.627326e-05,2.617213e-07,4.613527e-06,1.2408107e-06,0.00011331777,5.851092e-06,1.8000756e-06,2.0625612e-06,0.00017279276,3.022787e-06,1.8541687e-06,1.7086315e-05,1.1618987e-05,2.0248835e-06,9.870253e-07,1.7842508e-06,6.530188e-07,4.0658186e-05,5.9300844e-05,7.611787e-05,6.0418166e-05,6.113478e-07,0.0002021719,4.272096e-06,3.9312354e-06,0.00048507628,7.962297e-06,1.820295e-05,0.00028819605,2.5520364e-06,1.1164842e-06,6.021701e-07,7.379673e-05,2.0822756e-06,0.00018126548,5.342413e-06,8.711822e-05,3.633826e-06,3.0758125e-05,8.116494e-07,6.3164674e-07,1.8395474e-05,3.133988e-06,9.523844e-06,7.0024566e-05,1.3712725e-05,7.711452e-06,5.6847507e-06,1.2114318e-06,3.6494857e-06,1.1993439e-05,3.0173899e-06,0.000116741285,9.932434e-07,1.3823571e-05,6.7480532e-06,6.183917e-06,1.6116004e-05,7.6450015e-06,1.0634549e-05,4.2666095e-05
8205a1106ae91d0b0705992d61e84ab2,3,3,1.3074188e-07,1.7139131e-05,8.835422e-07,0.9956612,0.0001299128,1.6871321e-05,8.450127e-06,2.9564396e-06,3.2983237e-07,3.56427e-06,8.648602e-06,1.09221955e-05,4.455499e-06,1.8131532e-06,9.24258e-06,3.257612e-06,8.745671e-07,0.00052852265,0.0001116507,3.327403e-05,4.5846488e-07,9.19172e-06,4.1536412e-05,1.80412e-06,4.562076e-06,3.9469355e-06,1.2894036e-05,1.636721e-05,1.2987595e-05,0.00024431685,2.6814664e-06,6.572275e-07,0.00059333333,5.680699e-06,4.2130787e-06,2.5000963e-05,2.1288852e-06,3.3022538e-06,0.00058491604,4.2661004e-06,8.550468e-06,8.516113e-05,1.062898e-06,5.2825003e-06,0.00014495256,1.28111415e-05,3.56313e-05,1.8757903e-05,1.9268557e-05,5.167673e-07,2.9747464e-06,1.5465215e-05,3.158238e-06,5.8803444e-06,1.0092059e-05,6.2455338e-06,6.4992506e-05,4.522921e-05,2.0708843e-05,1.1151087e-06,5.757179e-06,0.00018059001,1.3819871e-05,3.9818883e-06,1.002199e-06,2.3970376e-06,1.6227994e-05,2.944964e-06,5.8586593e-06,3.89467e-06,2.277483e-06,5.614142e-06,4.258755e-06,9.718841e-06,0.00051022443,1.5839763e-06,7.957123e-06,4.765503e-05,2.9886103e-05,2.4501028e-06,3.3692402e-05,1.0650655e-06,0.0001078848,2.8874181e-05,2.7259033e-05,2.0870131e-05,3.1926518e-06,3.0659658e-06,9.877574e-07,1.5165318e-06,2.1668247e-05,1.0293265e-05,3.6795275e-06,7.438927e-06,5.9715425e-05,1.1877711e-06,1.1687237e-05,5.1589628e-05,5.828288e-06,0.000104142375
8360336093d3247ed62f389b843eac67,17,17,0.00019322433,1.6437356e-05,8.2710285e-05,0.00036714828,3.4387616e-05,1.9928333e-05,2.7008768e-05,5.370479e-05,1.7733663e-06,6.4750195e-05,6.241642e-06,0.00018964523,2.7268587e-05,4.8094313e-05,8.812407e-06,4.9166874e-06,1.6322548e-06,0.99410653,8.39958e-05,1.4946727e-05,6.437507e-06,3.3068122e-06,6.874229e-05,3.1319127e-05,2.2562247e-06,0.0006912088,1.29490645e-05,3.6615397e-06,2.625237e-05,2.9377801e-05,2.3186742e-06,8.592422e-06,2.1511016e-05,3.0642716e-06,2.3156059e-05,2.1218011e-05,2.4886174e-05,6.7802255e-05,2.7431815e-05,1.4108224e-05,3.8065515e-05,1.9258514e-05,1.0667316e-05,2.3345734e-05,9.870628e-05,0.0001290256,0.00070270436,0.00013896976,0.00011501095,2.5429372e-06,1.0496708e-05,6.693601e-05,7.176858e-05,1.3601028e-05,1.1822245e-05,5.296551e-06,0.00018600252,0.0006056826,9.943581e-06,7.5647645e-06,2.787651e-05,3.9915267e-05,6.9497532e-06,1.3122373e-05,3.1465383e-06,9.299816e-06,3.437739e-05,1.7227121e-05,4.1141075e-06,1.782389e-05,7.73876e-06,4.743894e-05,1.1955968e-05,3.387516e-05,3.0436413e-05,5.7533666e-06,0.00012427078,6.917416e-05,4.435786e-06,6.0364815e-05,1.2789527e-05,3.778193e-05,9.83965e-05,0.000117457865,1.0905547e-05,0.0001514122,5.7590814e-06,7.222629e-05,1.8952634e-05,1.3302138e-05,1.5211103e-05,3.060523e-05,3.617422e-06,2.9448065e-05,9.288888e-06,1.2556793e-05,1.4643311e-05,9.813311e-06,3.0903717e-05,2.5333242e-05
858ffbe870a7454c4a59f889d8d49169,19,19,9.995593e-06,6.7290486e-05,4.552514e-06,2.1855747e-06,3.0063187e-05,9.223132e-07,2.676762e-06,1.2908874e-05,2.7761985e-07,1.7871939e-06,4.1494973e-06,2.0193993e-06,1.8947403e-05,4.213613e-06,5.5902433e-06,9.306802e-06,6.376585e-06,3.918278e-06,1.2234074e-05,0.9959441,4.8028654e-05,8.68508e-05,3.3206572e-05,3.204548e-06,1.45809845e-05,3.7267398e-06,2.9237153e-06,4.154988e-05,2.0320695e-05,2.9443809e-05,0.0008310222,2.8342745e-05,5.38394e-06,0.0002875378,4.6001146e-06,1.2714515e-06,1.4698245e-05,1.5264952e-05,4.2570045e-06,1.2535243e-06,2.8031729e-05,5.457049e-06,7.696642e-06,5.0239167e-05,1.8887712e-06,1.423086e-05,4.7910214e-07,2.7716949e-06,1.1731361e-06,8.637778e-06,2.7650749e-05,7.52313e-05,5.3842035e-07,2.8860095e-06,2.0309148e-05,3.3133574e-06,1.040227e-05,1.0724821e-05,9.6020536e-05,4.033642e-06,2.045587e-05,9.9431345e-05,2.2794698e-05,1.2444302e-06,1.1387782e-05,1.29666905e-05,4.5130255e-06,1.0698485e-05,5.2791078e-05,7.1515715e-06,1.4748077e-05,3.8457383e-05,5.4658078e-05,3.2413295e-06,2.2967895e-05,3.3475358e-06,1.9855336e-06,5.265743e-05,0.00011848035,2.89451e-06,0.00026713556,2.0980253e-06,1.4770964e-05,5.1338673e-05,0.00024994632,0.000107788524,4.7650733e-06,2.0316381e-06,4.2214797e-06,4.95683e-06,0.00037355933,6.159965e-05,1.073188e-05,3.4485652e-06,7.368008e-05,5.6930526e-06,3.4925662e-05,0.00017147018,1.5468142e-06,4.835724e-06
87239ce48fc8196a5ab66d8562f48f26,3,3,0.00014366308,3.3305536e-05,9.293715e-06,0.9917543,0.00010990068,8.778846e-06,2.5157944e-05,1.5204178e-06,1.9213996e-06,5.1545508e-06,0.00012072599,3.78663e-05,2.5912123e-05,3.3850192e-05,2.6948714e-05,6.3098764e-06,4.179421e-06,0.00015023633,4.54455e-05,1.8326407e-05,2.5119538e-05,0.00016758061,2.6487252e-05,1.16494075e-05,3.0332327e-05,3.2618114e-05,0.00120731,1.952811e-05,8.600673e-05,5.1977415e-05,7.832977e-06,1.4296202e-05,1.0291718e-05,2.735068e-05,9.626598e-06,5.956745e-05,1.03106395e-05,5.4237607e-05,6.4514745e-05,1.9422741e-05,4.842698e-05,4.9336406e-05,4.6086516e-05,0.00012017955,7.619454e-05,5.267569e-05,1.7550483e-05,1.3443506e-05,1.8078537e-05,5.7149887e-06,2.3703065e-05,3.6811518e-05,4.859858e-05,8.2454164e-05,1.9967465e-05,0.00021386515,4.7124926e-05,3.2270586e-05,0.00016754305,4.3114633e-05,3.673517e-05,0.00016926663,0.00020511268,0.0001125684,1.7331198e-05,4.1592357e-05,0.00010643816,5.004209e-05,0.0001282098,2.0234746e-05,0.00023872014,7.865273e-05,2.3028317e-06,0.00031456983,0.0002703514,4.292484e-05,3.5275956e-05,0.00021095789,4.6764435e-05,1.3349373e-05,0.00032311928,8.833384e-06,0.00028596766,0.00012440416,3.239222e-05,5.1673156e-05,3.4013545e-05,1.9920142e-05,7.0942897e-06,1.6935164e-05,8.177702e-05,0.00015392572,8.201515e-05,5.966561e-06,0.00022790178,1.5223438e-05,0.00016100063,0.00037353436,2.9110815e-05,0.00016171402
8aa10fc713d67d4ab34031a6f27024ba,35,35,7.181221e-07,1.742318e-05,2.4432447e-06,1.672512e-05,0.0003195344,4.241744e-07,0.00014399522,1.2192793e-07,6.103058e-07,8.3950897e-07,7.503077e-06,2.9902403e-05,0.00043615274,6.985815e-05,1.9131643e-05,6.5649538e-06,6.431192e-07,0.00010384364,3.1692878e-05,7.998769e-06,5.636417e-07,4.8485963e-05,1.0901038e-05,0.0008387309,9.662878e-06,4.4617595e-05,0.00036910546,2.2321408e-05,1.1865475e-05,2.0202244e-05,1.7394318e-06,5.257222e-05,9.155045e-06,2.723285e-06,1.8788058e-06,0.9925599,0.00021029891,1.7796532e-05,5.9327493e-05,1.97778e-05,3.3076383e-05,6.101661e-05,4.5402758e-05,6.095231e-06,8.7524786e-05,8.827899e-07,3.5693734e-05,2.2392085e-05,2.119586e-06,1.1230529e-06,9.841849e-07,1.1927193e-05,0.00058420404,1.6998155e-06,0.0004665474,9.1565025e-06,5.024305e-05,9.52667e-06,3.5065113e-06,3.302757e-06,4.0845102e-06,1.24520475e-05,1.4918663e-05,6.207043e-06,2.2743352e-06,2.232265e-06,1.09011735e-05,5.8818746e-06,2.3560156e-06,6.0415573e-07,5.9062245e-06,9.979114e-06,9.211981e-06,5.9664293e-05,5.684494e-05,5.191523e-06,8.248522e-06,4.828238e-05,0.0022693998,3.2585774e-06,2.4737063e-05,1.0371655e-06,3.3658912e-06,4.9611826e-05,3.4506127e-05,5.7409357e-05,2.0297034e-06,4.3571262e-07,4.6598952e-06,1.1744895e-06,6.732489e-05,2.1503394e-05,2.46595e-05,5.747994e-06,9.2284725e-05,2.892556e-06,1.6765267e-05,4.0209117e-05,8.810838e-06,3.885908e-05
8ae284d547bd1b8bd6bc2431735f9142,40,40,0.0021061287,0.0053507867,5.9045167e-05,0.0006421704,0.00078724185,0.00031850763,0.016960086,0.00048409068,2.6058993e-05,0.0006630595,0.0011855621,0.0010251949,0.007145793,0.005699205,0.0024463776,0.0032270544,0.00012780604,0.0015984091,0.0016097777,0.0025255317,0.0052223066,0.0049955053,0.0025290109,0.005955803,0.002468009,0.0038834475,0.009176129,0.00042313093,0.03142735,0.008952037,0.0013300407,0.02347685,0.000846186,0.015799062,0.00030094417,0.003528887,0.020123133,0.0355157,0.0008014061,0.00019444301,0.38968086,0.0035491795,0.017836526,0.006929731,0.001324282,0.0021290102,0.00043341971,0.0048300265,0.0005736266,0.00013612889,0.00034194498,0.004196352,0.0028797716,0.0008789557,0.04018852,0.015843289,0.0006485888,0.010438594,0.001300165,0.004012522,0.047268286,0.0018429422,0.0020581684,0.00045718104,0.0004639375,0.0065744882,0.01935964,0.00059860735,0.0015640311,0.0006969949,0.005231973,0.0067093684,0.0008049299,0.007863305,0.008255218,0.0047904234,0.0017555518,0.0058174543,0.0044128024,0.0010756202,0.010877509,0.010481661,0.0056875376,0.014052848,0.0066790623,0.009132771,0.00076703116,0.00056790333,0.009716273,0.00053316395,0.023266487,0.002923189,0.0010653494,0.00034015757,0.009168608,0.00073255185,0.012489043,0.0059067304,0.0032907103,0.0056316964
8d8a84790c774adf4c677d2238999eb5,39,39,9.967897e-07,0.0001773452,0.0008466381,3.0283667e-05,0.00045214614,5.2306825e-07,8.5500964e-05,2.3660564e-06,1.6950848e-05,3.2362768e-06,7.7980206e-07,2.4980824e-05,4.0729294e-05,1.4119485e-05,0.00019947063,9.15104e-06,1.6252193e-06,0.0001849029,0.0003727734,4.441781e-05,7.51123e-05,2.9093858e-06,6.801043e-05,3.3452816e-05,0.00015276203,0.000102014,5.339208e-05,1.0070139e-05,0.00058363227,4.835813e-06,9.207731e-06,6.340926e-05,2.8048885e-06,4.5694865e-06,0.00010400451,3.0410287e-05,2.1022606e-05,5.4145494e-05,0.22761296,0.5868908,4.502206e-06,2.1161277e-05,6.0102934e-06,7.3586336e-05,0.15380286,2.4594612e-05,4.1762734e-05,8.486868e-05,3.8916332e-06,3.8592384e-06,0.0005646889,0.0004236435,3.1222757e-05,2.9173932e-06,5.720753e-05,5.01329e-06,1.8433693e-05,0.00029146238,0.0019382234,0.0086282,1.8903653e-05,0.0012565664,1.8870585e-05,1.6448826e-05,2.013366e-05,5.9965954e-05,6.3881664e-05,0.003304086,3.3613433e-06,0.000328988,2.0063335e-05,0.00033697046,8.759949e-06,0.00014857862,2.4620565e-05,3.3296477e-05,5.4056827e-06,0.00032119727,1.3582874e-05,3.5285213e-06,0.0001934575,2.6382795e-05,3.4792993e-05,8.289188e-05,0.00017943089,0.00013372923,8.006768e-06,1.1242099e-05,8.261731e-05,0.000110601206,1.6258015e-05,0.006289361,1.5479427e-05,1.8069759e-05,4.015069e-05,0.0007610734,0.00018603048,0.00027927896,0.0009690733,0.00013835242
90694887bc0e78bc7deaefaa3de0f2d1,0,0,0.9941275,1.2973107e-05,7.3571144e-05,2.9329542e-05,4.640614e-05,2.8357796e-05,1.2931048e-05,2.5132456e-05,7.493869e-07,1.8055953e-05,3.5398833e-05,8.355349e-06,0.00010947371,2.0986661e-05,0.000241668,4.6650104e-05,2.6633775e-06,0.00019097286,0.00012415045,3.783353e-05,4.1610972e-05,0.00019992495,0.0001086855,1.4094494e-05,2.126716e-05,6.118674e-05,0.00014638125,3.3945937e-06,0.000108237924,4.8446436e-05,1.6245935e-05,0.00019018771,1.4490307e-05,4.6563433e-05,3.270936e-05,7.114848e-06,0.000104153856,0.00017239936,2.5591196e-05,4.539965e-06,8.5501575e-05,2.7123944e-05,0.00047483938,0.00024610147,1.7221997e-05,3.879135e-05,1.701394e-05,8.742253e-06,2.9085208e-05,6.1010337e-06,3.582307e-05,2.4572259e-05,1.4055528e-05,6.7276356e-05,8.7437584e-05,1.4596187e-05,9.5241565e-05,0.00010993424,2.0665431e-05,2.128664e-05,9.738436e-05,5.8261656e-05,3.5969115e-05,2.1687734e-05,8.963424e-06,4.2373846e-05,1.3965286e-05,2.261672e-05,1.4264622e-05,6.342339e-05,0.00032589003,7.839589e-05,2.0309935e-05,6.0101906e-05,1.757692e-05,2.3893006e-05,4.7170164e-05,4.84214e-05,2.177509e-05,4.50514e-05,3.7639627e-05,4.31666e-05,2.8772218e-05,0.00014360462,2.2184075e-05,8.713044e-05,7.203447e-06,7.3184514e-05,2.0998472e-05,1.6063263e-05,3.503858e-05,0.00020726191,1.1855982e-05,1.3825113e-05,5.5241675e-05,2.126134e-05,6.270445e-05,1.7268854e-05,1.0021715e-05,1.6236378e-05
91eb35e98f7670f033dd30907e00daad,0,0,0.99371886,5.3220297e-06,0.000118061274,3.0199786e-05,1.3930287e-05,5.089538e-05,3.0885334e-05,4.750898e-05,8.706969e-07,9.420743e-06,3.5390225e-05,3.7661346e-05,3.7600657e-05,2.8606466e-05,0.00025245082,4.6698082e-05,1.9728975e-06,0.00026955153,0.00010252481,1.2483469e-05,0.00011890511,9.542275e-05,0.00012688662,5.4082968e-05,2.570861e-05,0.0001118478,0.000267622,3.3233694e-06,3.226585e-05,4.4401477e-05,9.8767905e-06,8.230396e-05,1.7298504e-05,1.0979514e-05,3.0239962e-05,6.6104435e-06,9.024404e-05,0.00031551416,2.0356629e-05,4.0312293e-06,8.9870264e-05,1.1446237e-05,0.00016415761,8.28343e-05,3.1813026e-05,8.564848e-05,4.6702848e-05,1.1681292e-05,3.8441965e-05,4.1592657e-06,1.5133706e-05,1.5501326e-05,3.0615858e-05,0.0004899986,4.4816006e-05,3.602345e-05,7.678292e-05,0.00012275705,1.682568e-05,2.5101937e-05,0.00019300793,3.42628e-05,2.2316866e-05,2.7951924e-05,8.096404e-06,2.277824e-05,2.3286253e-05,1.1873609e-05,7.9574975e-06,6.449088e-05,0.00016467535,6.12356e-05,7.697934e-05,4.2829197e-05,2.7398193e-05,1.6336495e-05,0.00011601396,5.0103547e-05,4.838929e-06,0.0002948565,2.3877583e-05,6.0161598e-05,7.736116e-05,6.414266e-05,1.3813447e-05,5.3189833e-05,7.696315e-06,0.00037317854,2.4045128e-05,1.2958502e-05,5.37403e-05,6.74839e-05,6.861362e-06,9.1341635e-06,1.3652959e-05,2.8806944e-05,2.5851798e-05,1.9510482e-05,1.6181793e-05,1.803506e-05
9301564bdd572b0773f105287d8837c4,23,23,0.0002136975,0.00046235643,0.0010656946,0.00020914215,0.0021278593,0.001450329,0.0008710704,0.002852326,8.097686e-05,0.0031691163,0.0011150701,0.005331983,0.0041207713,0.0007926555,0.0018248558,0.0007703678,5.798149e-05,0.0038210729,0.033476382,0.00061813724,0.0025298349,0.0010803647,0.013378361,0.7112773,0.0015125512,0.052965257,0.0018048397,5.374991e-05,0.0009107244,0.00045224428,0.00017759348,0.0031294825,0.0005996539,0.0003303295,0.00625668,0.0034351686,0.0016145054,0.0012663584,0.0005802909,0.00013330816,0.0028431385,0.00013569067,0.0009927182,0.0008676724,0.0005882236,0.0025018686,0.0029353497,0.0018740275,0.00017965211,8.2113336e-05,8.413888e-05,0.0037588154,0.03366526,0.00076133176,0.0032516778,0.0031141457,0.0024205542,0.008104177,0.00025307576,0.00029635872,0.00024057804,0.00026652392,0.0005090393,0.0022868419,0.0002417512,0.0016085523,0.0006726269,0.00020677023,0.00019194871,0.00014316055,0.001720906,0.002149408,0.0036055692,0.0029010784,0.0016576487,0.0005489169,0.008378688,0.00075561996,0.0023667999,0.0025981783,0.0012043664,0.00031797623,0.0004564002,0.0035554385,0.0001943021,0.012238943,9.495221e-05,0.002271583,0.000121561374,0.00014601239,0.001265409,0.00072252814,0.00047460466,0.00073101796,0.00061059697,0.00017265609,0.003146125,0.00023723557,0.0016690199,0.00068842416
943e1fea717a1413d5933463a5a01e6d,13,8,2.5552142e-06,0.015264317,0.0007709419,0.0021747388,0.0049484507,4.6582063e-06,0.0001802668,6.7771114e-05,0.6013896,2.8959328e-05,2.6243439e-05,0.008084035,0.004693625,0.017623398,9.996034e-05,0.00013032276,0.00036164623,0.025214085,0.00022559304,0.017693827,0.00015437604,2.6767351e-05,4.1396608e-05,9.036471e-05,0.00029025774,0.00013842034,0.0019045708,0.08315108,0.00012626739,0.029612,0.00028537345,7.616441e-05,0.009208568,0.00043937442,0.0001289656,0.00078092836,0.00010452572,0.00043994677,0.003694712,0.005956304,0.00014919524,0.0035863384,0.0001119586,0.00036803196,0.0013588358,8.987268e-05,0.00054606225,0.010788951,6.703504e-05,8.6205226e-05,0.0004977977,0.004428026,7.867496e-05,2.764249e-05,0.000727397,3.13263e-05,0.0041112234,0.0012631804,0.003893043,0.0010874673,8.930239e-05,0.016499853,0.0006666495,3.839537e-05,0.005480189,0.00030613912,0.0013924321,0.01672282,0.00019897714,6.604934e-05,4.541527e-05,0.00068014953,0.00056344154,0.002062045,0.0022482008,0.00046362137,0.00017965806,0.013897941,0.00022000904,5.5274413e-05,0.0060146474,6.900471e-05,0.0037790085,0.003136361,0.026092203,0.00062869117,0.0027064881,5.5072724e-05,0.0010030125,0.00062204263,0.00068734377,0.0073679746,0.000121421246,0.0002677718,0.0005101039,0.00015939804,0.00021597488,0.00498496,0.0008855569,0.009882734
9575018678461c6a788d45f5f12e222c,0,0,0.88612163,4.3537948e-05,0.0058594034,0.003621515,0.00031730978,0.0056756795,0.0068740305,0.00060818956,2.9521909e-05,0.00014049571,0.000109207176,0.00022277495,0.00064675126,0.00023506781,0.00059179345,0.00031958168,1.8534693e-05,0.0042555416,0.00023929024,0.00017862274,0.00043851932,0.00012661272,0.00062958215,0.00019527414,0.00039531835,0.00020349673,0.015299285,3.269467e-05,0.0018131689,0.0045388117,3.3049477e-05,0.00039197644,0.00035351486,2.3569646e-05,0.00024422866,0.00016413852,0.0002919936,0.0011355301,0.0001257016,6.133069e-05,0.0008645761,0.00048771332,0.00022416834,0.0020907505,0.00097522564,0.0016090181,0.008545348,0.0002127985,0.013835514,1.7989847e-05,0.00021408373,0.00022686354,0.00033726028,0.00032462893,0.00025041198,0.0003528059,0.00049926667,0.0013453449,8.5917956e-05,0.00017987627,0.0028635252,0.00068429223,0.0002220324,0.00013928104,4.756815e-05,0.00011244396,0.0014156165,0.0001036836,7.4642405e-05,0.00036855083,0.00013390108,0.00025350924,0.00015330341,0.0009627849,0.00062748574,0.00065559,0.0063087554,0.00078275497,4.797622e-05,0.00075529545,0.00017251166,0.0008042559,0.0010462384,0.00044166064,8.471444e-05,0.000565404,6.9041766e-05,0.0011096963,0.00049088756,0.00025238414,0.00021464797,0.00035057066,8.8787594e-05,0.0001698585,0.00015714184,0.00033698653,0.00018419318,0.00013906749,0.00022026841,0.0011027525
958c594909933d4c82e93c22850194aa,17,17,4.6669844e-05,1.49455545e-05,0.00015562105,0.00010798879,6.469335e-05,7.991064e-06,1.278116e-05,1.3214839e-05,2.3686891e-06,2.0096104e-05,2.1532303e-06,0.00033347248,2.3097498e-05,0.00013023289,4.135916e-06,2.0780076e-06,4.8799103e-07,0.9949922,3.2517786e-05,6.9666335e-06,2.8912445e-06,1.1054524e-06,2.253174e-05,4.4034594e-05,6.889841e-07,0.00085455336,5.954611e-06,2.6726636e-06,1.21103685e-05,1.8107645e-05,6.979418e-07,7.3619512e-06,1.8115798e-05,1.2393024e-06,1.1157115e-05,5.2608808e-05,1.4276048e-05,3.4388366e-05,1.898235e-05,8.766738e-06,2.1009684e-05,7.7531195e-06,6.9359803e-06,8.25231e-06,4.1653955e-05,3.0001993e-05,0.0010006021,0.0001492262,2.5781797e-05,9.21306e-07,3.5201933e-06,8.325593e-05,8.427156e-05,4.117733e-06,9.276774e-06,3.5558098e-06,0.0002464922,0.00041383167,3.315372e-06,3.6379993e-06,9.358186e-06,1.5996102e-05,2.6048301e-06,4.539808e-06,1.5407226e-06,5.5811624e-06,1.8245575e-05,1.1646583e-05,1.6207186e-06,5.740655e-06,1.9744252e-06,2.6232517e-05,1.0671281e-05,1.4776718e-05,2.4277755e-05,2.455886e-06,5.527391e-05,2.3705297e-05,3.370303e-06,5.283275e-05,3.5293397e-06,9.067902e-06,4.207123e-05,7.751031e-05,7.66166e-06,0.00020032378,2.393787e-06,1.8567984e-05,9.30566e-06,4.6097734e-06,4.0789882e-06,1.0544794e-05,2.581576e-06,1.6250111e-05,7.6341785e-06,5.4285183e-06,8.245553e-06,4.1128865e-06,1.15387475e-05,8.763018e-06
96ed0a7976e57ae0bb79dcbd67e39743,36,36,0.00035055826,8.522271e-05,5.179941e-06,4.96306e-06,1.6702505e-05,1.2161387e-06,0.00010191956,2.6000309e-05,2.7152268e-07,6.955439e-06,3.6933947e-05,1.5028333e-05,0.0011861054,0.00014457702,0.00013555458,0.00024968977,3.4151265e-06,2.8012568e-05,0.00020756622,8.615701e-05,6.1111973e-06,0.0017230219,6.3360836e-05,0.00031032338,1.9050553e-05,0.0001495146,2.8064229e-05,4.0922855e-06,1.3706113e-05,1.478455e-05,3.510455e-05,0.0002369599,1.158396e-05,2.8651637e-05,0.00010126665,4.4887718e-05,0.9907594,6.4890366e-05,0.00013604219,3.6533133e-06,0.00012151523,1.6216884e-05,0.00011111384,1.4648205e-05,7.0233444e-05,8.195752e-06,1.4186552e-05,1.26684445e-05,8.373267e-06,2.2904887e-06,3.7322566e-06,0.00017931967,9.7425545e-05,4.967651e-05,0.00058190903,9.993659e-06,0.00024472186,5.292224e-05,1.4628856e-05,9.046324e-06,5.550754e-05,2.495782e-05,1.6280621e-05,5.2941546e-06,4.6702935e-06,1.5842943e-05,1.1021335e-05,3.4835466e-06,7.681207e-06,3.892726e-05,5.2707775e-05,7.617417e-05,0.000311092,0.00011407746,6.8672736e-05,1.0097478e-05,6.32202e-05,5.8541944e-05,0.000117388154,1.8290622e-05,3.5024797e-05,2.7375301e-05,1.6371156e-05,0.00019359813,3.9741695e-05,6.331601e-05,8.261663e-06,9.911613e-06,1.9230754e-05,4.8321244e-06,0.00021791851,6.977327e-05,2.0810405e-05,3.422929e-06,1.5693124e-05,4.9418204e-06,1.9855002e-05,3.0829582e-05,3.5924695e-05,2.0066356e-05
